time,"P(DELTA JM1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JM1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JM1 current = ARRAY BVM1 - SINGLE) [A]","P(DELTA JM2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JM2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JM2 current = ARRAY BVM1 - SINGLE) [A]","I(DELTA LM1 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LM1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LM2 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LM2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LPM current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LPM voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA RJM1 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA RJM1 voltage = ARRAY BVM1 - SINGLE) [V]"
4.86e-11,"-1.136698500000019e-05","-1.2487653000000001e-08","1.0447519e-09","4.344779999999918e-05","5.5654458e-08","5.162048999999999e-10","-5.162048999999999e-10","1.1466172e-07","5.162048999999999e-10","-2.2473701e-07","-1.1547632e-09","-1.9972688e-09","-1.5609566000000001e-09","-1.2487653000000001e-08"
4.87e-11,"-1.455156900000019e-05","-9.049162000000001e-09","1.5172002e-09","5.894559999999919e-05","4.7937767000000004e-08","-3.860556e-10","3.860556e-10","1.1526387e-07","-3.860556e-10","-2.2591717e-07","-1.4875809e-09","-1.4068084e-09","-1.1311453000000001e-09","-9.049162000000001e-09"
4.88e-11,"-1.658850200000019e-05","-4.815161999999999e-09","1.8577286e-09","7.169511999999918e-05","3.7436837e-08","-1.2558335e-09","1.2558335e-09","1.0669208e-07","-1.2558335e-09","-2.0911647e-07","-1.6951964e-09","-7.250681e-10","-6.018953e-10","-4.815161999999999e-09"
4.89e-11,"-1.729480700000019e-05","-1.3493699999999982e-10","2.041236e-09","8.094563999999918e-05","2.468682e-08","-2.0243691e-09","2.0243691e-09","8.973934e-08","-2.0243691e-09","-1.7588916e-07","-1.7649465e-09","-4.092999999999957e-12","-1.686700000000004e-11","-1.3493699999999982e-10"
4.9e-11,"-1.659701700000019e-05","4.606959e-09","2.0559273e-09","8.613055999999919e-05","1.0373352e-08","-2.631797e-09","2.631797e-09","6.5859344e-08","-2.631797e-09","-1.290843e-07","-1.6945966e-09","7.020037999999999e-10","5.758699e-10","4.606959e-09"
4.91e-11,"-1.453673900000019e-05","9.022552e-09","1.9039936e-09","8.69050099999992e-05","-4.70865e-09","-3.031813e-09","3.031813e-09","3.70386092e-08","-3.031813e-09","-7.25956645e-08","-1.492316e-09","1.34122844e-09","1.127819e-09","9.022552e-09"
4.92e-11,"-1.126677500000019e-05","1.2752199000000001e-08","1.6011432000000001e-09","8.317166999999919e-05","-1.970431e-08","-3.195168e-09","3.195168e-09","5.628016999999998e-09","-3.195168e-09","-1.10309e-08","-1.1758688e-09","1.8676542e-09","1.5940249000000002e-09","1.2752199000000001e-08"
4.93e-11,"-7.03826100000019e-06","1.5493623e-08","1.1750387000000001e-09","7.508996999999919e-05","-3.375276e-08","-3.111742e-09","3.111742e-09","-2.5852006e-08","-3.111742e-09","5.0669920000000004e-08","-7.710763e-10","2.2448248e-09","1.9367029e-09","1.5493623e-08"
4.94e-11,"-2.17982600000019e-06","1.7025925e-08","6.628048900000001e-10","6.306938399999919e-05","-4.6042e-08","-2.7910463e-09","2.7910463e-09","-5.4916319999999996e-08","-2.7910463e-09","1.0763599e-07","-3.0969779e-10","2.4483579999999998e-09","2.1282417000000002e-09","1.7025925e-08"
4.95e-11,"2.9292499999998102e-06","1.7226714999999998e-08","1.0780363999999999e-10","4.774686759999919e-05","-5.586073e-08","-2.2611434e-09","2.2611434e-09","-7.931332e-08","-2.2611434e-09","1.554541e-07","1.7310250999999996e-10","2.467556e-09","2.1533392e-09","1.7226714999999998e-08"
4.96e-11,"7.88978479999981e-06","1.6080990999999997e-08","-4.440178e-10","2.9949674999999187e-05","-6.264376e-08","-1.5661057e-09","1.5661057e-09","-9.720057e-08","-1.5661057e-09","1.9051314e-07","6.414924e-10","2.3059224e-09","2.0101233e-09","1.6080990999999997e-08"
4.97e-11,"1.231470199999981e-05","1.3681294e-08","-9.479181e-10","1.0646182999999189e-05","-6.600764000000001e-08","-7.622437999999999e-10","7.622437999999999e-10","-1.0728428999999999e-07","-7.622437999999999e-10","2.1027726e-07","1.0616971e-09","1.9805614e-09","1.710162e-09","1.3681294e-08"
4.98e-11,"1.585976699999981e-05","1.0219195e-08","-1.3639739e-09","-9.11215000000081e-06","-6.5774283e-08","8.657462000000001e-11","-8.657462000000001e-11","-1.0891209e-07","8.657462000000001e-11","2.1346772e-07","1.4045036e-09","1.5205367e-09","1.2773994e-09","1.0219195e-08"
4.99e-11,"1.825056299999981e-05","5.9688871e-09","-1.6602245999999999e-09","-2.825366000000081e-05","-6.1980907e-08","9.141134999999999e-10","-9.141134999999999e-10","-1.021124e-07","9.141134999999999e-10","2.0014035e-07","1.6473499e-09","9.643311e-10","7.461109e-10","5.9688871e-09"
5e-11,"1.930363599999981e-05","1.2644359999999998e-09","-1.8151006999999999e-09","-4.575032000000081e-05","-5.4875850999999997e-08","1.6570462e-09","-1.6570462e-09","-8.757869000000001e-08","1.6570462e-09","1.7165425e-07","1.7758507e-09","3.5664010000000005e-10","1.5805449999999997e-10","1.2644359999999998e-09"
5.01e-11,"1.595100000000016e-05","-1.828400000000072e-08","-2.0529999999999615e-08","-5.786320000000084e-05","-3.1004999999999714e-08","2.280900000000048e-08","-2.280999999999987e-08","-3.919000000000231e-06","2.280900000000048e-08","7.681999999999741e-06","-7.68021e-07","-5.7737999999999954e-06","-2.285999999999998e-09","-1.828400000000072e-08"
5.02e-11,"4.2649999999998245e-06","-5.217000000000055e-08","-3.420000000000045e-08","-5.978200000000041e-05","1.0459999999999896e-08","4.072000000000086e-08","-4.071999999999916e-08","-2.035999999999965e-06","4.072000000000086e-08","3.992000000000188e-06","-1.3106200000000003e-06","-2.1450000000000006e-06","-6.5209999999997975e-09","-5.217000000000055e-08"
5.03e-11,"-1.9570000000000004e-05","-9.844999999999564e-08","-4.7039999999997435e-08","-4.6469999999999845e-05","6.883000000000049e-08","5.935000000000139e-08","-5.9350000000004777e-08","-2.372000000000051e-06","5.935000000000139e-08","4.649000000000016e-06","-1.73157e-06","-1.8006299999999997e-06","-1.2305999999999607e-08","-9.844999999999564e-08"
5.04e-11,"-5.928000000000183e-05","-1.567700000000029e-07","-6.217999999999946e-08","-1.2789999999998636e-05","1.4444000000000094e-07","8.17799999999984e-08","-8.178000000000178e-08","-3.0429999999998826e-06","8.17799999999984e-08","5.963000000000105e-06","-2.1237400000000008e-06","-1.8888800000000001e-06","-1.9589999999999926e-08","-1.567700000000029e-07"
5.05e-11,"-0.00011871000000000798","-2.2809999999999194e-07","-8.109000000000095e-08","4.677000000000153e-05","2.385300000000033e-07","1.0960000000000315e-07","-1.0959999999999638e-07","-3.8139999999999875e-06","1.0960000000000315e-07","7.475999999999967e-06","-2.5387e-06","-2.13182e-06","-2.8509999999998817e-08","-2.2809999999999194e-07"
5.06e-11,"-0.0002021000000000106","-3.13399999999996e-07","-1.0372999999999909e-07","0.00013793000000000832","3.5210000000000634e-07","1.4290000000000163e-07","-1.429000000000084e-07","-4.50400000000001e-06","1.4290000000000163e-07","8.828999999999912e-06","-2.984979999999998e-06","-2.3096800000000012e-06","-3.916999999999915e-08","-3.13399999999996e-07"
5.07e-11,"-0.00031339999999999146","-4.125999999999967e-07","-1.2900999999999896e-07","0.0002666000000000057","4.847999999999788e-07","1.805999999999962e-07","-1.8060000000000298e-07","-4.986999999999917e-06","1.805999999999962e-07","9.773999999999937e-06","-3.438889999999998e-06","-2.2886500000000005e-06","-5.1579999999999936e-08","-4.125999999999967e-07"
5.08e-11,"-0.00045669999999997657","-5.240999999999905e-07","-1.5527999999999354e-07","0.0004378999999999911","6.344000000000087e-07","2.2080999999999696e-07","-2.2079999999999626e-07","-5.184000000000091e-06","2.2080999999999696e-07","1.016099999999985e-05","-3.860049999999997e-06","-2.0239000000000028e-06","-6.552999999999664e-08","-5.240999999999905e-07"
5.09e-11,"-0.0006349999999999967","-6.445999999999904e-07","-1.8063999999999223e-07","0.0006562999999999986","7.960999999999906e-07","2.6122000000000493e-07","-2.6120000000000353e-07","-5.0640000000001534e-06","2.6122000000000493e-07","9.925000000000038e-06","-4.206440000000004e-06","-1.5450400000000024e-06","-8.057999999999915e-08","-6.445999999999904e-07"
5.1e-11,"-0.0008503999999999734","-7.69600000000007e-07","-2.0315999999999553e-07","0.0009241000000000388","9.62799999999997e-07","2.993600000000032e-07","-2.9929999999998543e-07","-4.625000000000072e-06","2.993600000000032e-07","9.066000000000065e-06","-4.446060000000002e-06","-9.31139999999998e-07","-9.621000000000157e-08","-7.69600000000007e-07"
5.11e-11,"-0.0011004000000000014","-8.798000000000182e-07","-2.0232000000000453e-07","0.0012386999999999815","1.1121000000000058e-06","3.122899999999997e-07","-3.123000000000004e-07","-4.070000000000115e-08","3.122899999999997e-07","7.96999999999647e-08","-3.793889999999997e-06","5.490349999999999e-06","-1.0997000000000193e-07","-8.798000000000182e-07"
5.12e-11,"-0.001380300000000001","-9.705000000000477e-07","-2.001500000000018e-07","0.0015932000000000168","1.2328000000000198e-06","3.2146999999999813e-07","-3.2149999999999345e-07","-9.132800000000022e-07","3.2146999999999813e-07","1.7900000000000083e-06","-3.25052e-06","2.4447987999999998e-06","-1.213200000000031e-07","-9.705000000000477e-07"
5.13e-11,"-0.001684300000000083","-1.0395999999999756e-06","-1.9119999999999912e-07","0.001977899999999977","1.3153000000000177e-06","3.2115000000000285e-07","-3.211000000000197e-07","6.340300000000031e-07","3.2115000000000285e-07","-1.2427000000000076e-06","-2.7305000000000038e-06","2.5417713e-06","-1.2995000000000373e-07","-1.0395999999999756e-06"
5.14e-11,"-0.0020049999999999235","-1.0836000000000179e-06","-1.7143999999999916e-07","0.002379299999999973","1.3484000000000022e-06","3.068999999999953e-07","-3.069000000000021e-07","2.6526200000000004e-06","3.068999999999953e-07","-5.199140000000002e-06","-2.1729499999999976e-06","2.8815087e-06","-1.3545999999999616e-07","-1.0836000000000179e-06"
5.15e-11,"-0.002333999999999836","-1.0983000000000433e-06","-1.3905999999999728e-07","0.0027806999999999693","1.3210999999999898e-06","2.763600000000002e-07","-2.7640000000000975e-07","4.83475e-06","2.763600000000002e-07","-9.476130000000004e-06","-1.5645000000000017e-06","3.169511e-06","-1.3729999999999613e-07","-1.0983000000000433e-06"
5.16e-11,"-0.002663000000000082","-1.0796000000000091e-06","-9.43800000000023e-08","0.003162200000000004","1.2229000000000048e-06","2.2931999999999597e-07","-2.2940000000000156e-07","6.910980000000001e-06","2.2931999999999597e-07","-1.3545559999999992e-05","-9.35460000000002e-07","3.1967019999999995e-06","-1.3494000000000044e-07","-1.0796000000000091e-06"
5.17e-11,"-0.0029800000000002047","-1.0241000000000026e-06","-3.947999999999712e-08","0.0035011000000000347","1.0455000000000089e-06","1.6748000000000674e-07","-1.6750000000000814e-07","8.654090000000008e-06","1.6748000000000674e-07","-1.696210000000001e-05","-3.444600000000004e-07","2.859892e-06","-1.2801000000000354e-07","-1.0241000000000026e-06"
5.18e-11,"-0.003273999999999999","-9.30899999999988e-07","2.2150000000004523e-08","0.003772899999999968","7.838999999999909e-07","9.420000000000327e-08","-9.420000000000327e-08","9.875999999999998e-06","9.420000000000327e-08","-1.9356900000000004e-05","1.4019000000000179e-07","2.157379e-06","-1.1635999999999494e-07","-9.30899999999988e-07"
5.19e-11,"-0.003535000000000066","-8.01600000000023e-07","8.599999999999884e-08","0.003952100000000014","4.376900000000036e-07","1.416999999998838e-08","-1.4199999999990479e-08","1.0426300000000006e-05","1.416999999998838e-08","-2.043539999999999e-05","4.5746000000000426e-07","1.167924e-06","-1.0021000000000357e-07","-8.01600000000023e-07"
5.2e-11,"-0.00375100000000006","-6.415999999999974e-07","1.4710000000000406e-07","0.004014300000000026","1.2040000000002006e-08","-6.688999999999014e-08","6.689999999999084e-08","1.019669999999999e-05","-6.688999999999014e-08","-1.9985599999999967e-05","5.660699999999991e-07","2.1382000000000264e-08","-8.019999999999967e-08","-6.415999999999974e-07"
5.21e-11,"-0.003916000000000031","-4.59400000000018e-07","2.0000000000000486e-07","0.0039375999999999856","-4.811589999999992e-07","-1.4262000000000237e-07","1.4260000000000097e-07","9.132400000000021e-06","-1.4262000000000237e-07","-1.789939999999996e-05","4.513400000000098e-07","-1.1320039999999996e-06","-5.741999999999851e-08","-4.59400000000018e-07"
5.22e-11,"-0.004026000000000085","-2.671999999999896e-07","2.3990000000000426e-07","0.0037048999999999","-1.0223999999999989e-06","-2.0649999999999879e-07","2.0649999999999879e-07","7.244400000000001e-06","-2.0649999999999879e-07","-1.419879999999999e-05","1.2664000000000934e-07","-2.1484569999999997e-06","-3.33999999999987e-08","-2.671999999999896e-07"
5.23e-11,"-0.004078999999999944","-8.100000000000143e-08","2.624999999999996e-07","0.0033063999999999316","-1.5842600000000017e-06","-2.524299999999999e-07","2.5250000000001833e-07","4.620399999999994e-06","-2.524299999999999e-07","-9.055900000000036e-06","-3.6967000000000217e-07","-2.9105819999999996e-06","-1.012999999999714e-08","-8.100000000000143e-08"
5.24e-11,"-0.0040800000000000836","8.129999999999531e-08","2.6519999999999875e-07","0.002741699999999958","-2.1318099999999995e-06","-2.7535000000000406e-07","2.75299999999987e-07","1.4275999999999861e-06","-2.7535000000000406e-07","-2.7981000000000165e-06","-9.80350000000005e-07","-3.3392290000000003e-06","1.0169999999999938e-08","8.129999999999531e-08"
5.25e-11,"-0.0040400000000000436","2.0050000000001273e-07","2.467000000000056e-07","0.002021900000000021","-2.624200000000008e-06","-2.7183000000000177e-07","2.718999999999931e-07","-2.0952000000000134e-06","-2.7183000000000177e-07","4.106599999999965e-06","-1.6369400000000074e-06","-3.3977558e-06","2.5069999999998728e-08","2.0050000000001273e-07"
5.26e-11,"-0.003973999999999922","2.5719999999999476e-07","2.0830000000000273e-07","0.001170699999999969","-3.017600000000003e-06","-2.404900000000049e-07","2.40499999999992e-07","-5.6543000000000045e-06","-2.404900000000049e-07","1.1082400000000014e-05","-2.267830000000001e-06","-3.09028406e-06","3.2160000000000044e-08","2.5719999999999476e-07"
5.27e-11,"-0.0039050000000000473","2.3429999999999198e-07","1.5310000000000367e-07","0.00022480000000002498","-3.2687999999999847e-06","-1.8242999999999547e-07","1.8250000000000037e-07","-8.92621999999999e-06","-1.8242999999999547e-07","1.7495400000000022e-05","-2.8056099999999997e-06","-2.456066e-06","2.9289999999999172e-08","2.3429999999999198e-07"
5.28e-11,"-0.003858000000000139","1.178999999999807e-07","8.649999999999316e-08","-0.0007671000000000205","-3.340399999999979e-06","-1.012899999999978e-07","1.0119999999997796e-07","-1.1588199999999999e-05","-1.012899999999978e-07","2.271289999999999e-05","-3.193120000000003e-06","-1.5619118000000003e-06","1.4749999999998461e-08","1.178999999999807e-07"
5.29e-11,"-0.00386299999999995","-1.0099999999999107e-07","1.5700000000000544e-08","-0.001746999999999943","-3.204999999999994e-06","-3.0299999999951243e-09","3.0000000000201307e-09","-1.335097e-05","-3.0299999999951243e-09","2.6167900000000004e-05","-3.3881700000000005e-06","-4.940589999999998e-07","-1.2620000000001922e-08","-1.0099999999999107e-07"
5.3e-11,"-0.00395000000000012","-4.2590000000000553e-07","-5.109999999999685e-08","-0.0026511000000000173","-2.8507999999999897e-06","1.0435000000000858e-07","-1.0430000000000508e-07","-1.3991660000000004e-05","1.0435000000000858e-07","2.7423650000000003e-05","-3.3665399999999917e-06","6.49895e-07","-5.3230000000000166e-08","-4.2590000000000553e-07"
5.31e-11,"-0.004153000000000073","-8.541999999999892e-07","-1.0470000000000596e-07","-0.003415200000000007","-2.283900000000014e-06","2.115099999999969e-07","-2.114999999999962e-07","-1.3381481000000002e-05","2.115099999999969e-07","2.6227700000000003e-05","-3.123469999999996e-06","1.768834e-06","-1.0676000000000099e-07","-8.541999999999892e-07"
5.32e-11,"-0.004499000000000031","-1.377600000000012e-06","-1.3640000000000093e-07","-0.003979699999999975","-1.5297e-06","3.0857999999999765e-07","-3.085999999999855e-07","-1.1503711999999999e-05","3.0857999999999765e-07","2.2547269999999998e-05","-2.6736900000000005e-06","2.7657840000000003e-06","-1.722000000000015e-07","-1.377600000000012e-06"
5.33e-11,"-0.005015999999999909","-1.9839999999999864e-06","-1.3800000000000444e-07","-0.004296100000000025","-6.327999999999916e-07","3.860399999999954e-07","-3.86099999999986e-07","-8.4579673e-06","3.860399999999954e-07","1.6577612e-05","-2.049730000000004e-06","3.555219e-06","-2.47990000000001e-07","-1.9839999999999864e-06"
5.34e-11,"-0.005726999999999816","-2.6580000000000006e-06","-1.0335000000000639e-07","-0.004331299999999982","3.468100000000022e-07","4.355999999999929e-07","-4.3560000000000647e-07","-4.449969e-06","4.355999999999929e-07","8.721938e-06","-1.2991199999999971e-06","4.069646e-06","-3.322500000000001e-07","-2.6580000000000006e-06"
5.35e-11,"-0.006649999999999601","-3.3845000000000012e-06","-2.7829999999995293e-08","-0.004072100000000023","1.3376799999999977e-06","4.5090000000000614e-07","-4.508999999999926e-07","2.304170000000002e-07","4.5090000000000614e-07","-4.516100000000016e-07","-4.8026e-07","4.264943e-06","-4.2306e-07","-3.3845000000000012e-06"
5.36e-11,"-0.007798000000000194","-4.1496999999999715e-06","9.065999999999957e-08","-0.003527200000000008","2.2631199999999967e-06","4.2806000000000755e-07","-4.280000000000169e-07","5.23738e-06","4.2806000000000755e-07","-1.0265279999999997e-05","3.4255000000000234e-07","4.123911999999999e-06","-5.187200000000003e-07","-4.1496999999999715e-06"
5.37e-11,"-0.009182000000000023","-4.944100000000033e-06","2.519499999999934e-07","-0.002728200000000014","3.0474455e-06","3.660499999999929e-07","-3.660999999999964e-07","1.0197969999999998e-05","3.660499999999929e-07","-1.9988e-05","1.1045100000000034e-06","3.6576839999999997e-06","-6.179999999999998e-07","-4.944100000000033e-06"
5.38e-11,"-0.010810999999999904","-5.762499999999984e-06","4.535300000000004e-07","-0.001728200000000013","3.6224800000000033e-06","2.6679000000000156e-07","-2.667999999999887e-07","1.4737620000000007e-05","2.6679000000000156e-07","-2.88857e-05","1.745789999999992e-06","2.9047320000000004e-06","-7.203099999999945e-07","-5.762499999999984e-06"
5.39e-11,"-0.01269200000000037","-6.605399999999996e-06","6.906499999999999e-07","-0.0005978999999999846","3.933489999999998e-06","1.3501999999999926e-07","-1.350000000000114e-07","1.850188e-05","1.3501999999999926e-07","-3.626359999999999e-05","2.216550000000005e-06","1.927462e-06","-8.256699999999992e-07","-6.605399999999996e-06"
5.4e-11,"-0.014832999999999874","-7.47510000000004e-06","9.562399999999988e-07","0.0005778000000000172","3.9442299999999905e-06","-2.183999999999639e-08","2.1800000000007144e-08","2.11756e-05","-2.183999999999639e-08","-4.1504300000000036e-05","2.480999999999992e-06","8.065130000000004e-07","-9.343900000000017e-07","-7.47510000000004e-06"
5.41e-11,"-0.01724300000000012","-8.37180000000002e-06","1.2406200000000044e-06","0.001707100000000017","3.6406000000000003e-06","-1.941400000000015e-07","1.942000000000057e-07","2.2502700000000004e-05","-1.941400000000015e-07","-4.4105200000000026e-05","2.52025e-06","-3.6677600000000064e-07","-1.046480000000003e-06","-8.37180000000002e-06"
5.42e-11,"-0.019927000000000028","-9.282200000000065e-06","1.530810000000003e-06","0.002697900000000031","3.032799999999982e-06","-3.705400000000088e-07","3.7049999999999247e-07","2.2304900000000017e-05","-3.705400000000088e-07","-4.3717699999999996e-05","2.3334699999999985e-06","-1.4989999999999995e-06","-1.1602800000000017e-06","-9.282200000000065e-06"
5.43e-11,"-0.022879000000000094","-1.0163700000000012e-05","1.8091300000000048e-06","0.0034648000000000456","2.1548999999999885e-06","-5.386700000000068e-07","5.386999999999954e-07","2.050149999999998e-05","-5.386700000000068e-07","-4.0183000000000005e-05","1.9374300000000083e-06","-2.503359e-06","-1.270459999999998e-06","-1.0163700000000012e-05"
5.44e-11,"-0.026076999999999906","-1.0921599999999987e-05","2.0512300000000003e-06","0.003935699999999986","1.0629000000000064e-06","-6.86030000000002e-07","6.859999999999999e-07","1.71212e-05","-6.86030000000002e-07","-3.3557499999999985e-05","1.3644700000000015e-06","-3.3071080000000003e-06","-1.365209999999999e-06","-1.0921599999999987e-05"
5.45e-11,"-0.029448999999999614","-1.1384300000000019e-05","2.2238299999999993e-06","0.004058200000000012","-1.698000000000064e-07","-8.007799999999927e-07","8.007999999999941e-07","1.2305199999999958e-05","-8.007799999999927e-07","-2.4118200000000016e-05","6.592599999999995e-07","-3.856673e-06","-1.4230000000000031e-06","-1.1384300000000019e-05"
5.46e-11,"-0.032859000000000194","-1.1289199999999899e-05","2.283775e-06","0.003803800000000024","-1.4577999999999846e-06","-8.726199999999903e-07","8.726000000000025e-07","6.299699999999997e-06","-8.726199999999903e-07","-1.2347300000000003e-05","-1.2512999999999858e-07","-4.1198369999999995e-06","-1.4112000000000044e-06","-1.1289199999999899e-05"
5.47e-11,"-0.03608299999999964","-1.0306000000000074e-05","2.1818599999999974e-06","0.0031698000000000004","-2.711100000000002e-06","-8.936000000000078e-07","8.937000000000013e-07","-5.57200000000002e-07","-8.936000000000078e-07","1.0922000000000232e-06","-9.313000000000024e-07","-4.0853280000000004e-06","-1.2882999999999992e-06","-1.0306000000000074e-05"
5.48e-11,"-0.03880499999999998","-8.131999999999888e-06","1.8752400000000014e-06","0.002180300000000024","-3.8413e-06","-8.587899999999986e-07","8.587000000000059e-07","-7.839399999999964e-06","-8.587899999999986e-07","1.5365299999999926e-05","-1.7015199999999986e-06","-3.7612240000000003e-06","-1.016500000000013e-06","-8.131999999999888e-06"
5.49e-11,"-0.0406569999999995","-4.656000000000018e-06","1.3491100000000044e-06","0.0008847000000000715","-4.768099999999999e-06","-7.670399999999905e-07","7.671000000000083e-07","-1.5025800000000001e-05","-7.670399999999905e-07","2.9450599999999972e-05","-2.3814399999999932e-06","-3.1738350000000008e-06","-5.820000000000022e-07","-4.656000000000018e-06"
5.5e-11,"-0.04130000000000056","-1.3399999999994146e-07","6.385799999999962e-07","-0.0006461999999999302","-5.425199999999997e-06","-6.217999999999946e-07","6.217000000000012e-07","-2.1499600000000007e-05","-6.217999999999946e-07","4.2139200000000025e-05","-2.923759999999998e-06","-2.3676689999999996e-06","-1.6799999999982627e-08","-1.3399999999994146e-07"
5.51e-11,"-0.04054499999999983","4.789999999999959e-06","-1.6712000000000188e-07","-0.002324300000000057","-5.7652000000000105e-06","-4.3150000000000425e-07","4.315499999999942e-07","-2.6593299999999988e-05","-4.3150000000000425e-07","5.212290000000002e-05","-3.2918399999999973e-06","-1.4047040000000012e-06","5.98700000000005e-07","4.789999999999959e-06"
5.52e-11,"-0.038415999999999784","9.267000000000086e-06","-9.487499999999966e-07","-0.004051099999999974","-5.762599999999991e-06","-2.097000000000058e-07","2.0973999999999505e-07","-2.969969999999997e-05","-2.097000000000058e-07","5.8211600000000004e-05","-3.4625199999999975e-06","-3.6001900000000025e-07","1.1584999999999992e-06","9.267000000000086e-06"
5.53e-11,"-0.0351600000000003","1.2569999999999942e-05","-1.5976899999999993e-06","-0.005723900000000004","-5.41579999999999e-06","2.6400000000003677e-08","-2.6390000000002978e-08","-3.0410299999999996e-05","2.6400000000003677e-08","5.960430000000004e-05","-3.427920000000003e-06","6.86544999999999e-07","1.5712999999999827e-06","1.2569999999999942e-05"
5.54e-11,"-0.031173000000000783","1.4322400000000126e-05","-2.0479700000000027e-06","-0.007242999999999888","-4.7468e-06","2.5770000000000263e-07","-2.576799999999877e-07","-2.860880000000001e-05","2.5770000000000263e-07","5.607330000000001e-05","-3.194999999999999e-06","1.6599079999999994e-06","1.7902999999999886e-06","1.4322400000000126e-05"
5.55e-11,"-0.02689699999999995","1.4548800000000026e-05","-2.2839399999999997e-06","-0.008518000000000026","-3.798900000000002e-06","4.6529999999999705e-07","-4.6533999999999985e-07","-2.447969999999999e-05","4.6529999999999705e-07","4.7980200000000026e-05","-2.784600000000007e-06","2.49649e-06","1.8186000000000032e-06","1.4548800000000026e-05"
5.56e-11,"-0.02272500000000033","1.3557999999999995e-05","-2.3276714e-06","-0.009476999999999958","-2.6322600000000025e-06","6.330000000000056e-07","-6.329300000000007e-07","-1.8445190000000004e-05","6.330000000000056e-07","3.6152600000000003e-05","-2.2281e-06","3.146654e-06","1.6947399999999986e-06","1.3557999999999995e-05"
5.57e-11,"-0.018949000000000105","1.1773399999999998e-05","-2.219510000000002e-06","-0.010064000000000073","-1.319200000000006e-06","7.477999999999999e-07","-7.478400000000027e-07","-1.1070729999999998e-05","7.477999999999999e-07","2.1698599999999982e-05","-1.5660999999999984e-06","3.574287e-06","1.4716699999999926e-06","1.1773399999999998e-05"
5.58e-11,"-0.015744999999999898","9.60300000000001e-06","-2.0023799999999983e-06","-0.010246999999999895","6.129999999999889e-08","8.019999999999967e-07","-8.020099999999974e-07","-2.9765199999999957e-06","8.019999999999967e-07","5.833959999999996e-06","-8.445999999999953e-07","3.756031e-06","1.2003700000000008e-06","9.60300000000001e-06"
5.59e-11,"-0.013185000000000002","7.3699999999999786e-06","-1.713439999999999e-06","-0.010019","1.4285399999999977e-06","7.922000000000023e-07","-7.921900000000016e-07","5.227699999999997e-06","7.922000000000023e-07","-1.0246280000000002e-05","-1.1319999999999072e-07","3.681897e-06","9.212499999999973e-07","7.3699999999999786e-06"
5.6e-11,"-0.011258000000001545","5.297400000000001e-06","-1.381869999999999e-06","-0.00939499999999982","2.704430000000001e-06","7.196000000000058e-07","-7.196799999999978e-07","1.2981600000000005e-05","7.196000000000058e-07","-2.5443929999999997e-05","5.782000000000074e-07","3.357389e-06","6.621900000000012e-07","5.297400000000001e-06"
5.61e-11,"-0.009902999999999551","3.5196000000000196e-06","-1.0298999999999882e-06","-0.008413999999999922","3.817197e-06","5.899999999999927e-07","-5.899500000000027e-07","1.979244e-05","5.899999999999927e-07","-3.879322000000001e-05","1.182800000000005e-06","2.8059400000000004e-06","4.3995000000000245e-07","3.5196000000000196e-06"
5.62e-11,"-0.009026000000000423","2.1036000000000047e-06","-6.750499999999928e-07","-0.007133999999999974","4.704450000000002e-06","4.120999999999888e-07","-4.120900000000017e-07","2.5240790000000003e-05","4.120999999999888e-07","-4.947194000000001e-05","1.6603999999999951e-06","2.069973e-06","2.629600000000013e-07","2.1036000000000047e-06"
5.63e-11,"-0.008514999999999162","1.070499999999996e-06","-3.3203999999999894e-07","-0.005630000000000024","5.316000000000001e-06","1.9820000000000091e-07","-1.98230000000003e-07","2.8982729999999998e-05","1.9820000000000091e-07","-5.680609999999999e-05","1.9808000000000065e-06","1.2092810000000001e-06","1.3380999999999932e-07","1.070499999999996e-06"
5.64e-11,"-0.008262999999999465","4.098200000000055e-07","-1.4139999999999834e-08","-0.003990999999999856","5.6164400000000055e-06","-3.709999999999326e-08","3.709000000000611e-08","3.07558e-05","-3.709999999999326e-08","-6.02814e-05","2.127100000000009e-06","2.9621900000000054e-07","5.1228000000000384e-08","4.098200000000055e-07"
5.65e-11,"-0.008160000000000167","9.061000000000285e-08","2.662999999999944e-07","-0.0023130000000000095","5.587610000000001e-06","-2.7759999999999883e-07","2.7762000000000023e-07","3.039273e-05","-2.7759999999999883e-07","-5.9569800000000014e-05","2.0969000000000104e-06","-5.91768e-07","1.1325999999999661e-08","9.061000000000285e-08"
