time,"I(DELTA LPSL current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LPSL voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA RSL current = ARRAY BVM1 - SINGLE) [A]","V(DELTA RSL voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LSL current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LSL voltage = ARRAY BVM1 - SINGLE) [V]","V(DELTA SL boundary = ARRAY BVM1 - SINGLE) [V]"
5.46e-11,"-7.474980000000002e-07","3.867851e-06","-7.474980000000002e-07","-8.969979999999999e-06","-7.474980000000002e-07","3.0942800000000005e-06","1.6876140000000002e-05"
5.47e-11,"3.769599999999997e-08","4.107621e-06","3.769599999999997e-08","4.5234999999999915e-07","3.769599999999997e-08","3.286097e-06","-9.526400000000045e-07"
5.48e-11,"8.427349999999999e-07","4.074804e-06","8.427349999999999e-07","1.0112809999999996e-05","8.427349999999999e-07","3.259843e-06","-1.9722629999999995e-05"
5.49e-11,"1.614396e-06","3.7748669999999998e-06","1.614396e-06","1.9372749999999995e-05","1.614396e-06","3.0198929999999997e-06","-3.7996199999999994e-05"
5.5e-11,"2.301971e-06","3.227655e-06","2.301971e-06","2.7623640000000007e-05","2.301971e-06","2.5821238e-06","-5.433e-05"
5.51e-11,"2.8602859999999996e-06","2.4684304e-06","2.8602859999999996e-06","3.432344000000001e-05","2.8602859999999996e-06","1.9747444e-06","-6.7404377e-05"
5.52e-11,"3.2527920000000002e-06","1.5480065e-06","3.2527920000000002e-06","3.903351e-05","3.2527920000000002e-06","1.2384054e-06","-7.614659e-05"
5.53e-11,"3.4542770000000005e-06","5.298697e-07","3.4542770000000005e-06","4.145133000000001e-05","3.4542770000000005e-06","4.2389580000000004e-07","-7.982731e-05"
5.54e-11,"3.4526979999999995e-06","-5.155549999999998e-07","3.4526979999999995e-06","4.143237e-05","3.4526979999999995e-06","-4.124449999999998e-07","-7.811939e-05"
5.55e-11,"3.249865e-06","-1.5173009999999997e-06","3.249865e-06","3.899837e-05","3.249865e-06","-1.2138410000000002e-06","-7.111568e-05"
5.56e-11,"2.861073e-06","-2.408846e-06","2.861073e-06","3.433289e-05","2.861073e-06","-1.9270779999999995e-06","-5.931170000000001e-05"
5.57e-11,"2.3139490000000003e-06","-3.131459e-06","2.3139490000000003e-06","2.776739e-05","2.3139490000000003e-06","-2.505167e-06","-4.355500000000001e-05"
5.58e-11,"1.6466449999999998e-06","-3.6369710000000003e-06","1.6466449999999998e-06","1.9759739999999996e-05","1.6466449999999998e-06","-2.9095759999999994e-06","-2.4968399999999996e-05"
5.59e-11,"9.054089999999999e-07","-3.891004e-06","9.054089999999999e-07","1.0864910000000002e-05","9.054089999999999e-07","-3.112803e-06","-4.854489999999998e-06"
5.6e-11,"1.414440000000002e-07","-3.876652e-06","1.414440000000002e-07","1.6973199999999995e-06","1.414440000000002e-07","-3.1013219999999996e-06","1.5407330000000006e-05"
5.61e-11,"-5.928956999999999e-07","-3.5976370999999996e-06","-5.928956999999999e-07","-7.114749999999998e-06","-5.928956999999999e-07","-2.8781097e-06","3.445981e-05"
5.62e-11,"-1.24829026e-06","-3.0796048999999997e-06","-1.24829026e-06","-1.49794791e-05","-1.24829026e-06","-2.463684e-06","5.105541e-05"
5.63e-11,"-1.7825669999999998e-06","-2.36858992e-06","-1.7825669999999998e-06","-2.1390802e-05","-1.7825669999999998e-06","-1.89487134e-06","6.412836222e-05"
5.64e-11,"-2.1641855e-06","-1.5264509e-06","-2.1641855e-06","-2.597023e-05","-2.1641855e-06","-1.2211606e-06","7.285138000000001e-05"
5.65e-11,"-2.374585e-06","-6.23943e-07","-2.374585e-06","-2.849502e-05","-2.374585e-06","-4.991544e-07","7.667956e-05"
5.66e-11,"-2.4090806e-06","2.672750000000001e-07","-2.4090806e-06","-2.890896e-05","-2.4090806e-06","2.1381989999999995e-07","7.538238e-05"
5.67e-11,"-2.2762932e-06","1.082147e-06","-2.2762932e-06","-2.7315516e-05","-2.2762932e-06","8.657180000000001e-07","6.906506e-05"
5.68e-11,"-1.9963141999999997e-06","1.767871e-06","-1.9963141999999997e-06","-2.39557704e-05","-1.9963141999999997e-06","1.4142969999999999e-06","5.8173600000000015e-05"
5.69e-11,"-1.5980699e-06","2.286885e-06","-1.5980699e-06","-1.9176839e-05","-1.5980699e-06","1.8295080000000002e-06","4.348040000000001e-05"
5.7e-11,"-1.116376e-06","2.6170969999999996e-06","-1.116376e-06","-1.3396510000000004e-05","-1.116376e-06","2.0936770000000004e-06","2.604449999999999e-05"
5.71e-11,"-5.89139e-07","2.7500380000000006e-06","-5.89139e-07","-7.069680000000003e-06","-5.89139e-07","2.20003e-06","7.147099999999998e-06"
5.72e-11,"-5.4994000000000155e-08","2.6880030000000002e-06","-5.4994000000000155e-08","-6.599199999999982e-07","-5.4994000000000155e-08","2.1504027e-06","-1.1796599999999995e-05"
5.73e-11,"4.48569e-07","2.4413578e-06","4.48569e-07","5.382830000000001e-06","4.48569e-07","1.9530863000000003e-06","-2.9340609999999996e-05"
5.74e-11,"8.866679999999999e-07","2.0268371e-06","8.866679999999999e-07","1.0640030000000002e-05","8.866679999999999e-07","1.6214695e-06","-4.4119937e-05"
5.75e-11,"1.2283230000000002e-06","1.4671573e-06","1.2283230000000002e-06","1.4739880000000003e-05","1.2283230000000002e-06","1.1737256e-06","-5.495986e-05"
5.76e-11,"1.4477619999999997e-06","7.916572999999999e-07","1.4477619999999997e-06","1.737314e-05","1.4477619999999997e-06","6.333259e-07","-6.0974051e-05"
5.77e-11,"1.5258830000000002e-06","3.7312999999999985e-08","1.5258830000000002e-06","1.83106e-05","1.5258830000000002e-06","2.985000000000002e-08","-6.16415e-05"
5.78e-11,"1.4518180000000003e-06","-7.50789e-07","1.4518180000000003e-06","1.7421819999999998e-05","1.4518180000000003e-06","-6.00631e-07","-5.6853290000000006e-05"
5.79e-11,"1.224419e-06","-1.5203309999999999e-06","1.224419e-06","1.4693029999999998e-05","1.224419e-06","-1.216264e-06","-4.692301e-05"
5.8e-11,"8.533459999999997e-07","-2.214549e-06","8.533459999999997e-07","1.0240150000000004e-05","8.533459999999997e-07","-1.7716379999999999e-06","-3.2559100000000005e-05"
5.81e-11,"3.5939000000000004e-07","-2.776998e-06","3.5939000000000004e-07","4.3126700000000015e-06","3.5939000000000004e-07","-2.2215989999999994e-06","-1.4802439999999988e-05"
5.82e-11,"-2.2629719999999996e-07","-3.1577539999999997e-06","-2.2629719999999996e-07","-2.715565000000001e-06","-2.2629719999999996e-07","-2.5262039999999997e-06","5.0616999999999926e-06"
5.83e-11,"-8.641938000000001e-07","-3.3200079999999998e-06","-8.641938000000001e-07","-1.0370325e-05","-8.641938000000001e-07","-2.6560060000000002e-06","2.5606880000000006e-05"
5.84e-11,"-1.509588e-06","-3.245715e-06","-1.509588e-06","-1.811506e-05","-1.509588e-06","-2.5965724e-06","4.537256e-05"
5.85e-11,"-2.11658138e-06","-2.9389664000000002e-06","-2.11658138e-06","-2.53989746e-05","-2.11658138e-06","-2.3511729e-06","6.296619e-05"
5.86e-11,"-2.6424045239999998e-06","-2.426189e-06","-2.6424045239999998e-06","-3.170885229e-05","-2.6424045239999998e-06","-1.940951e-06","7.715452e-05"
5.87e-11,"-3.051408721e-06","-1.7529705999999999e-06","-3.051408721e-06","-3.6616902649999996e-05","-3.051408721e-06","-1.4023769e-06","8.694118999999999e-05"
5.88e-11,"-3.3181475e-06","-9.780334e-07","-3.3181475e-06","-3.9817766e-05","-3.3181475e-06","-7.824267e-07","9.162917e-05"
5.89e-11,"-3.4291391e-06","-1.6559320000000006e-07","-3.4291391e-06","-4.1149677e-05","-3.4291391e-06","-1.3247470000000002e-07","9.086697000000001e-05"
5.9e-11,"-3.3831558000000002e-06","6.22363e-07","-3.3831558000000002e-06","-4.0597868999999995e-05","-3.3831558000000002e-06","4.978899999999999e-07","8.467668e-05"
5.91e-11,"-3.1901766e-06","1.332378e-06","-3.1901766e-06","-3.8282119e-05","-3.1901766e-06","1.0659019999999999e-06","7.346006e-05"
5.92e-11,"-2.8693989999999998e-06","1.923389e-06","-2.8693989999999998e-06","-3.443278e-05","-2.8693989999999998e-06","1.5387109999999999e-06","5.7979589999999996e-05"
5.93e-11,"-2.446763e-06","2.367826e-06","-2.446763e-06","-2.936115e-05","-2.446763e-06","1.894261e-06","3.931209e-05"
5.94e-11,"-1.9524919e-06","2.6504399999999995e-06","-1.9524919e-06","-2.3429903e-05","-1.9524919e-06","2.1203519999999996e-06","1.8776329999999994e-05"
5.95e-11,"-1.4189584000000002e-06","2.765825e-06","-1.4189584000000002e-06","-1.7027501999999998e-05","-1.4189584000000002e-06","2.2126605e-06","-2.161290000000002e-06"
5.96e-11,"-8.79001e-07","2.7158418e-06","-8.79001e-07","-1.0548020000000001e-05","-8.79001e-07","2.1726736e-06","-2.199546e-05"
5.97e-11,"-3.6463799999999985e-07","2.5078392e-06","-3.6463799999999985e-07","-4.375649999999999e-06","-3.6463799999999985e-07","2.0062716e-06","-3.9296151000000004e-05"
5.98e-11,"9.403899999999988e-08","2.154166e-06","9.403899999999988e-08","1.1284799999999997e-06","9.403899999999988e-08","1.7233331999999998e-06","-5.281922e-05"
5.99e-11,"4.699789999999998e-07","1.6728572e-06","4.699789999999998e-07","5.639750000000003e-06","4.699789999999998e-07","1.3382858000000001e-06","-6.1604321e-05"
6e-11,"7.404839999999999e-07","1.08893914e-06","7.404839999999999e-07","8.885809999999996e-06","7.404839999999999e-07","8.7115131e-07","-6.505128e-05"
6.01e-11,"9.837240000000002e-08","-5.492097999999999e-06","9.837240000000002e-08","1.1804700000000013e-06","9.837240000000002e-08","-4.393681e-06","-3.0671341e-05"
6.02e-11,"-4.4532009999999996e-07","-2.4724160000000007e-06","-4.4532009999999996e-07","-5.343841e-06","-4.4532009999999996e-07","-1.9779330000000004e-06","-2.855672e-05"
6.03e-11,"-1.0013703000000001e-06","-2.811145e-06","-1.0013703000000001e-06","-1.2016441000000001e-05","-1.0013703000000001e-06","-2.2489159999999998e-06","-1.0070470000000003e-05"
6.04e-11,"-1.6577399999999999e-06","-3.532648e-06","-1.6577399999999999e-06","-1.989288e-05","-1.6577399999999999e-06","-2.8261190000000002e-06","1.4012294000000002e-05"
6.05e-11,"-2.4502220000000005e-06","-4.302692e-06","-2.4502220000000005e-06","-2.9402670000000004e-05","-2.4502220000000005e-06","-3.442153e-06","4.1977803e-05"
6.06e-11,"-3.361575e-06","-4.8539359999999995e-06","-3.361575e-06","-4.033889000000001e-05","-3.361575e-06","-3.883149000000001e-06","7.1644085e-05"
6.07e-11,"-4.334501999999999e-06","-5.01857e-06","-4.334501999999999e-06","-5.201402e-05","-4.334501999999999e-06","-4.014855e-06","0.00010062592"
6.08e-11,"-5.290099000000001e-06","-4.73467e-06","-5.290099000000001e-06","-6.348118e-05","-5.290099000000001e-06","-3.7877369999999997e-06","0.00012658298000000002"
6.09e-11,"-6.146287e-06","-4.032408000000001e-06","-6.146287e-06","-7.375540999999999e-05","-6.146287e-06","-3.2259267999999997e-06","0.00014743212000000003"
6.1e-11,"-6.832722e-06","-3.0077847e-06","-6.832722e-06","-8.199261999999999e-05","-6.832722e-06","-2.4062284e-06","0.00016152008000000002"
6.11e-11,"-6.510103e-06","4.135711e-06","-6.510103e-06","-7.812127e-05","-6.510103e-06","3.308569e-06","0.00013546266"
6.12e-11,"-6.175547e-06","1.702628e-06","-6.175547e-06","-7.410658e-05","-6.175547e-06","1.362103e-06","0.00013871850000000003"
6.13e-11,"-5.720830999999999e-06","2.5739819999999998e-06","-5.720830999999999e-06","-6.864998e-05","-5.720830999999999e-06","2.0591859999999997e-06","0.0001223431"
6.14e-11,"-5.0728369999999995e-06","3.723163e-06","-5.0728369999999995e-06","-6.0874039999999996e-05","-5.0728369999999995e-06","2.9785309999999997e-06","9.715736999999999e-05"
6.15e-11,"-4.218079e-06","4.790699e-06","-4.218079e-06","-5.0616954e-05","-4.218079e-06","3.832559000000001e-06","6.524689e-05"
6.16e-11,"-3.19943695e-06","5.5029249999999995e-06","-3.19943695e-06","-3.8393245e-05","-3.19943695e-06","4.4023400000000004e-06","2.941932e-05"
6.17e-11,"-2.1003119e-06","5.696828000000001e-06","-2.1003119e-06","-2.5203748999999998e-05","-2.1003119e-06","4.557462e-06","-7.15299e-06"
6.18e-11,"-1.0244839000000001e-06","5.320902e-06","-1.0244839000000001e-06","-1.2293807e-05","-1.0244839000000001e-06","4.256721e-06","-4.127742e-05"
6.19e-11,"-7.660669999999999e-08","4.4195087000000004e-06","-7.660669999999999e-08","-9.19278999999999e-07","-7.660669999999999e-08","3.5356066e-06","-7.004199e-05"
6.2e-11,"6.537312999999999e-07","3.1078399999999995e-06","6.537312999999999e-07","7.844774000000002e-06","6.537312999999999e-07","2.4862726e-06","-9.106683999999999e-05"
6.21e-11,"1.1030084e-06","1.5437380999999999e-06","1.1030084e-06","1.3236104999999999e-05","1.1030084e-06","1.2349904999999999e-06","-0.00010270179999999999"
6.22e-11,"1.2396045e-06","-9.872999999999998e-08","1.2396045e-06","1.4875252e-05","1.2396045e-06","-7.89849999999998e-08","-0.0001041592"
6.23e-11,"1.0650393e-06","-1.650724e-06","1.0650393e-06","1.2780472e-05","1.0650393e-06","-1.3205790000000002e-06","-9.55652e-05"
6.24e-11,"6.11662e-07","-2.9639170000000004e-06","6.11662e-07","7.339950000000001e-06","6.11662e-07","-2.3711329999999995e-06","-7.791800000000001e-05"
6.25e-11,"-6.217000000000003e-08","-3.920303999999999e-06","-6.217000000000003e-08","-7.46049999999996e-07","-6.217000000000003e-08","-3.1362430000000003e-06","-5.296120000000001e-05"
6.26e-11,"-8.785609999999999e-07","-4.438338e-06","-8.785609999999999e-07","-1.0542719999999998e-05","-8.785609999999999e-07","-3.5506710000000004e-06","-2.299649999999999e-05"
6.27e-11,"-1.7476430000000001e-06","-4.4771450000000005e-06","-1.7476430000000001e-06","-2.0971720000000003e-05","-1.7476430000000001e-06","-3.581716e-06","9.332779999999998e-06"
6.28e-11,"-2.5759320000000002e-06","-4.039465e-06","-2.5759320000000002e-06","-3.0911189999999996e-05","-2.5759320000000002e-06","-3.2315718000000003e-06","4.1259029999999995e-05"
6.29e-11,"-3.2750329999999994e-06","-3.1725376699999998e-06","-3.2750329999999994e-06","-3.9300409999999995e-05","-3.2750329999999994e-06","-2.53803013e-06","7.009567e-05"
6.3e-11,"-3.7701029999999996e-06","-1.9652729e-06","-3.7701029999999996e-06","-4.524125e-05","-3.7701029999999996e-06","-1.5722185000000001e-06","9.3426297e-05"
6.31e-11,"-4.007158e-06","-5.40232e-07","-4.007158e-06","-4.8085890000000006e-05","-4.007158e-06","-4.321860000000001e-07","0.00010928010999999999"
6.32e-11,"-3.958212e-06","9.597360000000005e-07","-3.958212e-06","-4.749854e-05","-3.958212e-06","7.677880000000002e-07","0.00011628987"
6.33e-11,"-3.623425e-06","2.3885300000000005e-06","-3.623425e-06","-4.348109999999999e-05","-3.623425e-06","1.9108240000000002e-06","0.00011381734000000001"
6.34e-11,"-3.029925e-06","3.6142889999999993e-06","-3.029925e-06","-3.63591e-05","-3.029925e-06","2.8914319999999996e-06","0.0001020251"
6.35e-11,"-2.2275920000000003e-06","4.533741999999999e-06","-2.2275920000000003e-06","-2.6731100000000002e-05","-2.2275920000000003e-06","3.626994e-06","8.18727e-05"
6.36e-11,"-1.2827043e-06","5.080830000000001e-06","-1.2827043e-06","-1.5392449e-05","-1.2827043e-06","4.064664e-06","5.502999999999999e-05"
6.37e-11,"-2.705491e-07","5.228942e-06","-2.705491e-07","-3.2465889999999995e-06","-2.705491e-07","4.183153000000001e-06","2.3719999999999997e-05"
6.38e-11,"7.318849999999999e-07","4.987869e-06","7.318849999999999e-07","8.78263e-06","7.318849999999999e-07","3.990295e-06","-9.485330000000004e-06"
6.39e-11,"1.652373e-06","4.397576e-06","1.652373e-06","1.982848e-05","1.652373e-06","3.5180610000000002e-06","-4.18862418e-05"
6.4e-11,"2.428629e-06","3.5206976000000006e-06","2.428629e-06","2.914355e-05","2.428629e-06","2.8165582999999998e-06","-7.087401e-05"
6.41e-11,"3.012053e-06","2.4350379000000002e-06","3.012053e-06","3.614463e-05","3.012053e-06","1.9480311e-06","-9.413634e-05"
6.42e-11,"3.3700730000000005e-06","1.2265988e-06","3.3700730000000005e-06","4.0440880000000006e-05","3.3700730000000005e-06","9.812784e-07","-0.00010984186"
6.43e-11,"3.4872000999999998e-06","-1.6602999999999848e-08","3.4872000999999998e-06","4.184641e-05","3.4872000999999998e-06","-1.3281999999999867e-08","-0.00011679268000000001"
6.44e-11,"3.364949e-06","-1.2097009999999999e-06","3.364949e-06","4.037939e-05","3.364949e-06","-9.677610000000003e-07","-0.00011452769999999999"
6.45e-11,"3.0208647e-06","-2.275003e-06","3.0208647e-06","3.6250379e-05","3.0208647e-06","-1.8200029999999998e-06","-0.0001033587"
6.46e-11,"2.48684e-06","-3.1449799999999994e-06","2.48684e-06","2.984208e-05","2.48684e-06","-2.5159840000000005e-06","-8.43288e-05"
6.47e-11,"1.8068551e-06","-3.764818e-06","1.8068551e-06","2.1682264e-05","1.8068551e-06","-3.0118540000000003e-06","-5.909980000000001e-05"
6.48e-11,"1.034169e-06","-4.095191999999999e-06","1.034169e-06","1.2410029999999998e-05","1.034169e-06","-3.276154e-06","-2.978690000000001e-05"
6.49e-11,"2.2786399999999982e-07","-4.11557e-06","2.2786399999999982e-07","2.7343699999999967e-06","2.2786399999999982e-07","-3.292457e-06","1.2286399999999998e-06"
6.5e-11,"-5.51243e-07","-3.827538e-06","-5.51243e-07","-6.614919999999998e-06","-5.51243e-07","-3.0620311e-06","3.148982e-05"
6.51e-11,"-1.2452050000000003e-06","-3.2569432e-06","-1.2452050000000003e-06","-1.4942460000000005e-05","-1.2452050000000003e-06","-2.6055549e-06","5.8639970000000006e-05"
6.52e-11,"-1.8036490000000003e-06","-2.4534269e-06","-1.8036490000000003e-06","-2.1643789999999997e-05","-1.8036490000000003e-06","-1.9627415e-06","8.058220499999999e-05"
6.53e-11,"-2.187988e-06","-1.4864316500000001e-06","-2.187988e-06","-2.6255860000000004e-05","-2.187988e-06","-1.18914612e-06","9.562219000000001e-05"
6.54e-11,"-2.3744799999999998e-06","-4.37843e-07","-2.3744799999999998e-06","-2.849376e-05","-2.3744799999999998e-06","-3.50275e-07","0.00010259265"
6.55e-11,"-2.355659e-06","6.073800000000002e-07","-2.355659e-06","-2.826792e-05","-2.355659e-06","4.85904e-07","0.00010095145000000001"
6.56e-11,"-2.1399910000000002e-06","1.5704720000000001e-06","-2.1399910000000002e-06","-2.5679880000000003e-05","-2.1399910000000002e-06","1.2563779999999998e-06","9.083882999999999e-05"
6.57e-11,"-1.7499706e-06","2.3859760000000003e-06","-1.7499706e-06","-2.0999649999999998e-05","-1.7499706e-06","1.9087809999999995e-06","7.30796e-05"
6.58e-11,"-1.2192236e-06","3.005548e-06","-1.2192236e-06","-1.4630693e-05","-1.2192236e-06","2.4044379999999996e-06","4.912199999999998e-05"
6.59e-11,"-5.891672e-07","3.39856e-06","-5.891672e-07","-7.070006e-06","-5.891672e-07","2.7188479999999998e-06","2.09179e-05"
6.6e-11,"9.42669000000001e-08","3.550614e-06","9.42669000000001e-08","1.131206e-06","9.42669000000001e-08","2.8404909999999997e-06","-9.241210000000003e-06"
6.61e-11,"7.83601e-07","3.461413e-06","7.83601e-07","9.4032e-06","7.83601e-07","2.7691309999999997e-06","-3.8914289999999994e-05"
6.62e-11,"1.4324520000000002e-06","3.1430566e-06","1.4324520000000002e-06","1.718943e-05","1.4324520000000002e-06","2.5144453e-06","-6.570741e-05"
6.63e-11,"1.9979469999999998e-06","2.6190813e-06","1.9979469999999998e-06","2.3975359999999998e-05","1.9979469999999998e-06","2.0952651e-06","-8.746526e-05"
6.64e-11,"2.442978e-06","1.9239994e-06","2.442978e-06","2.9315739999999997e-05","2.442978e-06","1.5391998000000001e-06","-0.00010244546680000001"
6.65e-11,"2.7383565e-06","1.1027601e-06","2.7383565e-06","3.286029e-05","2.7383565e-06","8.822083000000001e-07","-0.00010946428999999999"
6.66e-11,"2.8647686e-06","2.0964100000000015e-07","2.8647686e-06","3.4377224999999995e-05","2.8647686e-06","1.67712e-07","-0.00010799977000000001"
6.67e-11,"2.81439738e-06","-6.938149999999998e-07","2.81439738e-06","3.37727666e-05","2.81439738e-06","-5.550519999999999e-07","-9.823713000000001e-05"
6.68e-11,"2.5920009e-06","-1.5420470000000005e-06","2.5920009e-06","3.1104009e-05","2.5920009e-06","-1.2336369999999999e-06","-8.104978e-05"
6.69e-11,"2.215193e-06","-2.270063e-06","2.215193e-06","2.658232e-05","2.215193e-06","-1.8160499999999997e-06","-5.7914650000000006e-05"
6.7e-11,"1.71369086e-06","-2.8192459999999996e-06","1.71369086e-06","2.0564298299999998e-05","1.71369086e-06","-2.2553970000000006e-06","-3.0774289999999994e-05"
6.71e-11,"1.1273474999999997e-06","-3.143821e-06","1.1273474999999997e-06","1.3528170000000002e-05","1.1273474999999997e-06","-2.5150570000000006e-06","-1.863960000000005e-06"
6.72e-11,"5.029759999999999e-07","-3.2169281e-06","5.029759999999999e-07","6.0357199999999985e-06","5.029759999999999e-07","-2.5735429e-06","2.6476099999999995e-05"
6.73e-11,"-1.0979999999999978e-07","-3.0348935e-06","-1.0979999999999978e-07","-1.317599999999999e-06","-1.0979999999999978e-07","-2.427915e-06","5.1987251e-05"
6.74e-11,"-6.631859999999999e-07","-2.6184518e-06","-6.631859999999999e-07","-7.958219999999996e-06","-6.631859999999999e-07","-2.0947617000000002e-06","7.266445e-05"
6.75e-11,"-1.1156859999999998e-06","-2.0102906999999998e-06","-1.1156859999999998e-06","-1.3388240000000001e-05","-1.1156859999999998e-06","-1.6082329e-06","8.690606e-05"
6.76e-11,"-1.4357550000000001e-06","-1.2692591e-06","-1.4357550000000001e-06","-1.7229050000000004e-05","-1.4357550000000001e-06","-1.0154077e-06","9.36338956e-05"
6.77e-11,"-1.6041130000000002e-06","-4.6251600000000004e-07","-1.6041130000000002e-06","-1.9249349999999996e-05","-1.6041130000000002e-06","-3.7001199999999997e-07","9.237566e-05"
6.78e-11,"-1.6145504e-06","3.4261299999999963e-07","-1.6145504e-06","-1.9374599999999996e-05","-1.6145504e-06","2.74091e-07","8.330185e-05"
6.79e-11,"-1.4733116e-06","1.0853789999999999e-06","-1.4733116e-06","-1.7679739e-05","-1.4733116e-06","8.683040000000003e-07","6.721109000000001e-05"
6.8e-11,"-1.1974366500000001e-06","1.7159730000000005e-06","-1.1974366500000001e-06","-1.43692338e-05","-1.1974366500000001e-06","1.3727780000000003e-06","4.546305999999999e-05"
6.81e-11,"-8.124961e-07","2.1973619999999997e-06","-8.124961e-07","-9.749953000000001e-06","-8.124961e-07","1.7578899999999999e-06","1.9863240000000006e-05"
6.82e-11,"-3.5014729999999994e-07","2.505266e-06","-3.5014729999999994e-07","-4.201767e-06","-3.5014729999999994e-07","2.004213e-06","-7.4870800000000035e-06"
6.83e-11,"1.54264e-07","2.6272089999999996e-06","1.54264e-07","1.851159999999999e-06","1.54264e-07","2.1017665e-06","-3.4364069999999996e-05"
6.84e-11,"6.639319999999999e-07","2.5614908e-06","6.639319999999999e-07","7.967190000000002e-06","6.639319999999999e-07","2.0491923999999998e-06","-5.860125e-05"
6.85e-11,"1.142691e-06","2.3165147e-06","1.142691e-06","1.3712289999999998e-05","1.142691e-06","1.8532118000000001e-06","-7.826316e-05"
6.86e-11,"1.557009e-06","1.9104892e-06","1.557009e-06","1.86841e-05","1.557009e-06","1.5283914e-06","-9.180026e-05"
6.87e-11,"1.8779466999999998e-06","1.3712415e-06","1.8779466999999998e-06","2.2535366e-05","1.8779466999999998e-06","1.0969938000000002e-06","-9.8172725e-05"
6.88e-11,"2.0830239e-06","7.357349999999997e-07","2.0830239e-06","2.4996294e-05","2.0830239e-06","5.885881e-07","-9.6932357e-05"
6.89e-11,"2.15790021e-06","4.887399999999978e-08","2.15790021e-06","2.5894798499999997e-05","2.15790021e-06","3.909999999999997e-08","-8.82541e-05"
6.9e-11,"2.0976942e-06","-6.38734e-07","2.0976942e-06","2.5172327e-05","2.0976942e-06","-5.109869999999999e-07","-7.291341e-05"
6.91e-11,"1.9077231e-06","-1.274271e-06","1.9077231e-06","2.289267e-05","1.9077231e-06","-1.0194169999999998e-06","-5.2213040000000006e-05"
6.92e-11,"1.6034251e-06","-1.807306e-06","1.6034251e-06","1.9241099e-05","1.6034251e-06","-1.445845e-06","-2.786715e-05"
6.93e-11,"1.209327e-06","-2.194991e-06","1.209327e-06","1.451192e-05","1.209327e-06","-1.755993e-06","-1.856180000000003e-06"
6.94e-11,"7.570291e-07","-2.4069871e-06","7.570291e-07","9.084340000000002e-06","7.570291e-07","-1.9255894e-06","2.373437e-05"
6.95e-11,"2.8238599999999987e-07","-2.4290808e-06","2.8238599999999987e-07","3.3886299999999988e-06","2.8238599999999987e-07","-1.9432647e-06","4.687832e-05"
6.96e-11,"-1.7778100000000013e-07","-2.2646363000000003e-06","-1.7778100000000013e-07","-2.1333599999999995e-06","-1.7778100000000013e-07","-1.8117095000000001e-06","6.576534e-05"
6.97e-11,"-5.889740000000001e-07","-1.9335369999999997e-06","-5.889740000000001e-07","-7.067680000000002e-06","-5.889740000000001e-07","-1.5468296e-06","7.8939861e-05"
6.98e-11,"-9.218920000000002e-07","-1.4689037200000002e-06","-9.218920000000002e-07","-1.1062709999999999e-05","-9.218920000000002e-07","-1.175123174e-06","8.5413018e-05"
6.99e-11,"-1.154528e-06","-9.124663999999999e-07","-1.154528e-06","-1.385433e-05","-1.154528e-06","-7.299725e-07","8.473877e-05"
7e-11,"-1.2733636e-06","-3.0968300000000014e-07","-1.2733636e-06","-1.5280355999999997e-05","-1.2733636e-06","-2.47746e-07","7.704689e-05"
7.01e-11,"-2.895335e-06","-1.1867695e-05","-2.895335e-06","-3.474400999999999e-05","-2.895335e-06","-9.494152e-06","0.000129293"
7.02e-11,"-3.95458e-06","-3.889419e-06","-3.95458e-06","-4.745497e-05","-3.95458e-06","-3.1115350000000005e-06","0.00010026189999999999"
7.03e-11,"-4.699558e-06","-2.939216e-06","-4.699558e-06","-5.639469e-05","-4.699558e-06","-2.351373e-06","9.21276e-05"
7.04e-11,"-5.356629e-06","-3.065589e-06","-5.356629e-06","-6.427959000000001e-05","-5.356629e-06","-2.452471e-06","8.675060000000001e-05"
7.05e-11,"-6.068554000000001e-06","-3.696792e-06","-6.068554000000001e-06","-7.282267000000001e-05","-6.068554000000001e-06","-2.9574340000000004e-06","8.510939999999999e-05"
7.06e-11,"-6.888884999999999e-06","-4.37263e-06","-6.888884999999999e-06","-8.26666e-05","-6.888884999999999e-06","-3.4981050000000004e-06","8.753609999999999e-05"
7.07e-11,"-7.802156000000001e-06","-4.798726000000001e-06","-7.802156000000001e-06","-9.362587e-05","-7.802156000000001e-06","-3.838981e-06","9.393979999999997e-05"
7.08e-11,"-8.753712e-06","-4.853438e-06","-8.753712e-06","-0.00010504448","-8.753712e-06","-3.8827510000000005e-06","0.00010400900000000001"
7.09e-11,"-9.679023e-06","-4.5609799999999995e-06","-9.679023e-06","-0.00011614824","-9.679023e-06","-3.6487839999999993e-06","0.00011735750000000002"
7.1e-11,"-1.0526769e-05","-4.044809e-06","-1.0526769e-05","-0.0001263212","-1.0526769e-05","-3.235847e-06","0.00013361009999999997"
7.11e-11,"-9.650989000000001e-06","8.687682e-06","-9.650989000000001e-06","-0.00011581186999999999","-9.650989000000001e-06","6.950140000000001e-06","8.618470000000002e-05"
7.12e-11,"-9.127441e-06","1.7372016e-06","-9.127441e-06","-0.00010952929000000001","-9.127441e-06","1.3897608999999998e-06","0.00011715640000000002"
