time,"I(DELTA LM3 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LM3 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LS1 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LS1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LS2 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LS2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LS3 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LS3 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA RS current = ARRAY BVM1 - SINGLE) [A]","V(DELTA RS voltage = ARRAY BVM1 - SINGLE) [V]","P(DELTA JS1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JS1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JS1 current = ARRAY BVM1 - SINGLE) [A]","P(DELTA JS2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JS2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JS2 current = ARRAY BVM1 - SINGLE) [A]"
6.09e-11,"-7.313800000000032e-07","0.00011281679999999996","8.341859999999996e-07","-8.371723999999999e-06","-6.98047e-06","4.339317e-06","2.7244730000000002e-06","-5.670853999999999e-06","-1.8902840000000003e-06","-5.670853999999999e-06","-0.031646799999999975","6.273800000000001e-05","8.341859999999996e-07","0.0032547000000000548","-6.846069999999997e-05","-6.98047e-06"
6.1e-11,"6.258399999999994e-07","0.00012156359999999998","-8.733339999999994e-07","-8.9760317e-06","-5.9593799999999995e-06","5.968246000000001e-06","1.469921e-06","-7.0297679e-06","-2.343256e-06","-7.0297679e-06","-0.012658200000000008","6.463850000000001e-05","-8.733339999999994e-07","-0.018861899999999987","-7.889909999999998e-05","-5.9593799999999995e-06"
6.11e-11,"1.9833600000000026e-06","0.00011540149999999996","-2.563830000000001e-06","-8.40996e-06","-3.94626e-06","1.2545660000000001e-05","1.872000000000005e-08","-7.747655000000002e-06","-2.5825530000000002e-06","-7.747655000000002e-06","0.006031300000000017","6.101609999999998e-05","-2.563830000000001e-06","-0.043065200000000026","-8.308869999999998e-05","-3.94626e-06"
6.12e-11,"3.2760500000000006e-06","0.00010712359999999997","-4.168349999999999e-06","-7.807590000000002e-06","-2.0072e-06","9.510219999999997e-06","-1.5231099999999997e-06","-7.93571e-06","-2.6452360000000007e-06","-7.93571e-06","0.02279090000000003","5.198130000000004e-05","-4.168349999999999e-06","-0.0674187","-8.039580000000001e-05","-2.0072e-06"
6.13e-11,"4.385279999999999e-06","8.648820000000003e-05","-5.5379899999999995e-06","-6.261040000000003e-06","-1.8283999999999705e-07","8.835030000000001e-06","-3.0373200000000003e-06","-7.502009999999998e-06","-2.5006690000000015e-06","-7.502009999999998e-06","0.03611110000000001","3.817750000000003e-05","-5.5379899999999995e-06","-0.0899005","-7.090879999999998e-05","-1.8283999999999705e-07"
6.14e-11,"5.20713e-06","5.76431e-05","-6.543039999999998e-06","-4.11374e-06","1.470200000000005e-06","7.8369e-06","-4.399479999999999e-06","-6.43066e-06","-2.1435539999999984e-06","-6.43066e-06","0.04475572","2.0756400000000003e-05","-6.543039999999998e-06","-0.10858999999999999","-5.526809999999998e-05","1.470200000000005e-06"
6.15e-11,"5.662683999999999e-06","2.3154099999999982e-05","-7.086049999999996e-06","-1.55997e-06","2.8679699999999982e-06","6.350670000000001e-06","-5.4914e-06","-4.783960000000001e-06","-1.5946520000000005e-06","-4.783960000000001e-06","0.047891729999999993","1.2562000000000033e-06","-7.086049999999996e-06","-0.12182718000000001","-3.459249999999999e-05","2.8679699999999982e-06"
6.16e-11,"5.704729e-06","-1.39994e-05","-7.1100899999999975e-06","1.177216e-06","3.9106499999999996e-06","4.325707000000001e-06","-6.213860000000002e-06","-2.6886899999999995e-06","-8.962299999999995e-07","-2.6886899999999995e-06","0.04517567","-1.8568400000000003e-05","-7.1100899999999975e-06","-0.12834752000000002","-1.0406249999999999e-05","3.9106499999999996e-06"
6.17e-11,"5.321391e-06","-5.06632761e-05","-6.602889999999997e-06","3.86406e-06","4.502589999999999e-06","1.8327670000000002e-06","-6.497029999999998e-06","-3.1760000000000014e-07","-1.0586699999999985e-07","-3.1760000000000014e-07","0.036791420000000005","-3.6920249e-05","-6.602889999999997e-06","-0.1273899453","1.54567126e-05","4.502589999999999e-06"
6.18e-11,"4.5368989999999995e-06","-8.373096999999999e-05","-5.597500000000002e-06","6.2724470000000005e-06","4.57302e-06","-9.515399999999987e-07","-6.307439999999996e-06","2.129812e-06","7.099369999999999e-07","2.129812e-06","0.023440100000000005","-5.2113419999999996e-05","-5.597500000000002e-06","-0.11877126","4.097133e-05","4.57302e-06"
6.19e-11,"3.4098230000000004e-06","-0.00011036040000000002","-4.169629999999997e-06","8.195590000000001e-06","4.093019999999998e-06","-3.7760800000000013e-06","-5.651490000000004e-06","4.4456099e-06","1.4818696e-06","4.4456099e-06","0.006286329999999996","-6.27111e-05","-4.169629999999997e-06","-0.10292045","6.406653999999999e-05","4.093019999999998e-06"
6.2e-11,"2.028620000000001e-06","-0.00012820319999999998","-2.431749999999996e-06","9.4644e-06","3.0854799999999947e-06","-6.35656e-06","-4.575390000000003e-06","6.430934999999999e-06","2.143643e-06","6.430934999999999e-06","-0.013136489999999997","-6.765539999999999e-05","-2.431749999999996e-06","-0.0808642","8.279969999999999e-05","3.0854799999999947e-06"
6.21e-11,"5.044099999999988e-07","-0.0001356358","-5.239500000000003e-07","9.963779999999996e-06","1.6269600000000004e-06","-8.420040000000003e-06","-3.1616200000000018e-06","7.913009999999998e-06","2.6376699999999998e-06","7.913009999999998e-06","-0.033058080000000004","-6.63842e-05","-5.239500000000003e-07","-0.05415689999999998","9.554840000000002e-05","1.6269600000000004e-06"
6.22e-11,"-1.0385699999999984e-06","-0.0001319502","1.398129999999998e-06","9.646130000000001e-06","-1.5853000000000067e-07","-9.74487e-06","-1.5222299999999958e-06","8.76106e-06","2.9203559999999997e-06","8.76106e-06","-0.0516325","-5.8912700000000016e-05","1.398129999999998e-06","-0.024756600000000017","0.00010118959999999997","-1.5853000000000067e-07"
6.23e-11,"-2.4740200000000018e-06","-0.00011744380000000001","3.1771500000000006e-06","8.537400000000004e-06","-2.1121100000000003e-06","-1.018812e-05","2.1079000000000074e-07","8.89908e-06","2.9663590000000004e-06","8.89908e-06","-0.06711080000000003","-4.584449999999997e-05","3.1771500000000006e-06","0.0051431000000000116","9.922389999999999e-05","-2.1121100000000003e-06"
6.24e-11,"-3.684799999999999e-06","-9.33687e-05","4.667906000000001e-06","6.73317e-06","-4.05625e-06","-9.697090000000002e-06","1.89687e-06","8.31311e-06","2.771035e-06","8.31311e-06","-0.07800229999999997","-2.8297200000000004e-05","4.667906000000001e-06","0.03330339999999998","8.981499999999998e-05","-4.05625e-06"
6.25e-11,"-4.5727799999999966e-06","-6.175790000000005e-05","5.749593e-06","4.3857400000000005e-06","-5.811757999999999e-06","-8.306040000000001e-06","3.3990900000000003e-06","7.051489999999998e-06","2.3504920000000004e-06","7.051489999999998e-06","-0.08320430000000001","-7.758099999999996e-06","5.749593e-06","0.05762820000000002","7.374310000000001e-05","-5.811757999999999e-06"
6.26e-11,"-5.066280000000001e-06","-2.5181800000000017e-05","6.334977e-06","1.6861700000000022e-06","-7.213536999999999e-06","-6.124504e-06","4.595597000000001e-06","5.21815e-06","1.7393849999999996e-06","5.21815e-06","-0.08208500000000002","1.4085299999999992e-05","6.334977e-06","0.07633010000000007","5.229594e-05","-7.213536999999999e-06"
6.27e-11,"-5.12496e-06","1.3489999999999995e-05","6.3763220000000004e-06","-1.153369e-06","-8.1239655e-06","-3.3237769999999994e-06","5.389252000000001e-06","2.9612099999999987e-06","9.870699999999999e-07","2.9612099999999987e-06","-0.07452129999999996","3.549729000000001e-05","6.3763220000000004e-06","0.08806150000000001","2.71389e-05","-8.1239655e-06"
6.28e-11,"-4.742310000000004e-06","5.128271e-05","5.8682346e-06","-3.9140265e-06","-8.444166e-06","-1.254380000000001e-07","5.7150714e-06","4.594900000000006e-07","1.531630000000001e-07","4.594900000000006e-07","-0.06089880000000003","5.4802509e-05","5.8682346e-06","0.09201060000000005","1.907000000000014e-07","-8.444166e-06"
6.29e-11,"-3.9460299999999945e-06","8.526424000000002e-05","4.8480179e-06","-6.3813959999999995e-06","-8.12305171e-06","3.208860999999999e-06","5.544917e-06","-2.0906970000000003e-06","-6.968990000000002e-07","-2.0906970000000003e-06","-0.04208529999999999","7.045832e-05","4.8480179e-06","0.08796159999999997","-2.6486889999999998e-05","-8.12305171e-06"
6.3e-11,"-2.7968e-06","0.00011268389999999999","3.39384e-06","-8.35579e-06","-7.163945000000001e-06","6.390520000000001e-06","4.889812e-06","-4.4879123e-06","-1.4959711e-06","-4.4879123e-06","-0.01938210000000007","8.111798e-05","3.39384e-06","0.07632139999999998","-5.080010000000001e-05","-7.163945000000001e-06"
6.31e-11,"-1.3851500000000049e-06","0.0001311429","1.6204929999999996e-06","-9.66466e-06","-5.627651e-06","9.12444e-06","3.799743e-06","-6.537745e-06","-2.1792499999999995e-06","-6.537745e-06","0.005548400000000009","8.57133e-05","1.6204929999999996e-06","0.0581082","-7.07564e-05","-5.627651e-06"
6.32e-11,"1.7414000000000508e-07","0.0001388146","-3.2774100000000076e-07","-1.0178380000000003e-05","-3.63047e-06","1.1138119999999999e-05","2.360922e-06","-8.06599e-06","-2.6886620000000004e-06","-8.06599e-06","0.030786900000000006","8.356760000000001e-05","-3.2774100000000076e-07","0.03489390000000003","-8.46295e-05","-3.63047e-06"
6.33e-11,"1.7502800000000011e-06","0.0001346874","-2.2874900000000007e-06","-9.827509999999998e-06","-1.3359400000000013e-06","1.2216040000000002e-05","6.902289999999999e-07","-8.93314e-06","-2.9777149999999997e-06","-8.93314e-06","0.05429499999999998","7.45194e-05","-2.2874900000000007e-06","0.008692599999999995","-9.114489999999996e-05","-1.3359400000000013e-06"
6.34e-11,"3.2071599999999993e-06","0.00011876649999999997","-4.08966e-06","-8.61692e-06","1.059729999999998e-06","1.223121e-05","-1.0732399999999996e-06","-9.04927e-06","-3.0164210000000004e-06","-9.04927e-06","0.07408580000000001","5.9016000000000006e-05","-4.08966e-06","-0.018201000000000023","-8.96479e-05","1.059729999999998e-06"
6.35e-11,"4.41562e-06","9.21621e-05","-5.574629999999998e-06","-6.631839999999999e-06","3.3470399999999997e-06","1.116558e-05","-2.77922e-06","-8.386219999999999e-06","-2.7954029999999994e-06","-8.386219999999999e-06","0.0884075","3.813369999999998e-05","-5.574629999999998e-06","-0.04341399999999998","-8.02121e-05","3.3470399999999997e-06"
6.36e-11,"5.26571e-06","5.702620000000002e-05","-6.607310000000004e-06","-4.032679999999998e-06","5.3246e-06","9.113520000000001e-06","-4.2791400000000005e-06","-6.984479999999999e-06","-2.328161e-06","-6.984479999999999e-06","0.09591623","1.3501200000000006e-05","-6.607310000000004e-06","-0.06471299","-6.365559999999999e-05","5.3246e-06"
6.37e-11,"5.677242e-06","1.63424e-05","-7.09017e-06","-1.0397299999999983e-06","6.819620000000003e-06","6.2686669999999995e-06","-5.439420000000002e-06","-4.9522299999999985e-06","-1.650745e-06","-4.9522299999999985e-06","0.0958145","-1.2858500000000012e-05","-7.09017e-06","-0.08021145","-4.146155e-05","6.819620000000003e-06"
6.38e-11,"5.607569e-06","-2.6373650000000005e-05","-6.972599999999995e-06","2.0889239999999986e-06","7.704479999999999e-06","2.898945e-06","-6.1537300000000005e-06","-2.45661e-06","-8.188690000000001e-07","-2.45661e-06","0.08793467","-3.8731750000000004e-05","-6.972599999999995e-06","-0.08854278","-1.5624749999999996e-05","7.704479999999999e-06"
6.39e-11,"5.055658000000001e-06","-6.740810000000001e-05","-6.255839999999998e-06","5.0816814e-06","7.908220000000001e-06","-6.841059999999999e-07","-6.352980000000004e-06","2.913899999999996e-07","9.712900000000047e-08","2.913899999999996e-07","0.07276497000000001","-6.192013e-05","-6.255839999999998e-06","-0.08898114","1.1545152999999999e-05","7.908220000000001e-06"
6.4e-11,"4.062458999999999e-06","-0.00010317634000000001","-4.993299999999998e-06","7.677292e-06","7.421920000000006e-06","-4.156595000000001e-06","-6.011929999999998e-06","3.0559310000000005e-06","1.018644e-06","3.0559310000000005e-06","0.051416010000000005","-8.042895000000001e-05","-4.993299999999998e-06","-0.08150312000000001","3.7637200000000006e-05","7.421920000000006e-06"
6.41e-11,"2.7076409999999998e-06","-0.0001305289","-3.286149999999999e-06","9.647146e-06","6.298210000000001e-06","-7.212107000000001e-06","-5.151939999999997e-06","5.5973600000000006e-06","1.8657868e-06","5.5973600000000006e-06","0.025535540000000002","-9.263083e-05","-3.286149999999999e-06","-0.06678447000000001","6.0354739999999996e-05","6.298210000000001e-06"
6.42e-11,"1.1028299999999994e-06","-0.000147033","-1.2750199999999985e-06","1.0815700000000002e-05","4.645090000000003e-06","-9.589100000000001e-06","-3.839480000000001e-06","7.693416e-06","2.564472e-06","7.693416e-06","-0.002823289999999992","-9.74088e-05","-1.2750199999999985e-06","-0.04613410000000001","7.77224e-05","4.645090000000003e-06"
6.43e-11,"-6.18069999999998e-07","-0.00015120999999999998","8.72400000000002e-07","1.107773e-05","2.6148000000000008e-06","-1.109433e-05","-2.1807400000000004e-06","9.159421e-06","3.053142e-06","9.159421e-06","-0.03137269999999999","-9.427140000000002e-05","8.72400000000002e-07","-0.021369899999999997","8.82701e-05","2.6148000000000008e-06"
6.44e-11,"-2.3108800000000005e-06","-0.00014269500000000003","2.976160000000001e-06","1.0409709999999997e-05","3.887800000000007e-07","-1.161942e-05","-3.124100000000013e-07","9.8657e-06","3.2885659999999996e-06","9.8657e-06","-0.05778720000000001","-8.3419e-05","2.976160000000001e-06","0.005353300000000005","9.11707e-05","3.887800000000007e-07"
6.45e-11,"-3.8341400000000005e-06","-0.0001222708","4.86038e-06","8.872239999999999e-06","-1.839520000000003e-06","-1.114724e-05","1.6103799999999993e-06","9.750020000000001e-06","3.2500049999999997e-06","9.750020000000001e-06","-0.07990800000000003","-6.573499999999998e-05","4.86038e-06","0.03174370000000004","8.63053e-05","-1.839520000000003e-06"
6.46e-11,"-5.061579999999998e-06","-9.176190000000003e-05","6.3687099999999995e-06","6.601950000000002e-06","-3.8818700000000005e-06","-9.746940000000001e-06","3.4277100000000018e-06","8.823029999999999e-06","2.941009e-06","8.823029999999999e-06","-0.0959293","-4.2689999999999986e-05","6.3687099999999995e-06","0.05557999999999996","7.424380000000002e-05","-3.8818700000000005e-06"
6.47e-11,"-5.892730000000004e-06","-5.380340000000003e-05","7.377438e-06","3.794590000000002e-06","-5.570584e-06","-7.55941e-06","4.988899999999999e-06","7.165619999999999e-06","2.3885389999999993e-06","7.165619999999999e-06","-0.10454629999999998","-1.6175e-05","7.377438e-06","0.0748993","5.614799999999999e-05","-5.570584e-06"
6.48e-11,"-6.260340000000001e-06","-1.154730000000001e-05","7.804774e-06","6.832099999999995e-07","-6.770609999999999e-06","-4.778407000000001e-06","6.1651500000000014e-06","4.918889999999997e-06","1.6396259999999998e-06","4.918889999999997e-06","-0.1050489","1.1698000000000009e-05","7.804774e-06","0.08815060000000002","3.362577999999999e-05","-6.770609999999999e-06"
6.49e-11,"-6.1347799999999996e-06","3.1631900000000005e-05","7.616100899999999e-06","-2.4834049999999993e-06","-7.388232000000001e-06","-1.6321689999999996e-06","6.859767999999999e-06","2.269e-06","7.56336e-07","2.269e-06","-0.09736","3.878413000000001e-05","7.616100899999999e-06","0.0943038","8.570059999999992e-06","-7.388232000000001e-06"
6.5e-11,"-5.52521e-06","7.238354499999999e-05","6.8253263e-06","-5.4591223e-06","-7.376568e-06","1.6315836e-06","7.015307e-06","-5.699600000000002e-07","-1.8998499999999967e-07","-5.699600000000002e-07","-0.0820243","6.305357e-05","6.8253263e-06","0.09291310000000003","-1.6990637e-05","-7.376568e-06"
6.51e-11,"-4.4783100000000015e-06","0.000107574774","5.493098900000001e-06","-8.014764800000001e-06","-6.738308999999999e-06","4.757822000000001e-06","6.617428e-06","-3.3729849999999995e-06","-1.1243280000000001e-06","-3.3729849999999995e-06","-0.06016049999999995","8.269759e-05","5.493098900000001e-06","0.08413949999999998","-4.1022730000000005e-05","-6.738308999999999e-06"
6.52e-11,"-3.0748100000000005e-06","0.00013445164","3.7223519999999997e-06","-9.950036999999999e-06","-5.525999e-06","7.496617e-06","5.695529000000001e-06","-5.919532000000001e-06","-1.9731775e-06","-5.919532000000001e-06","-0.0333831","9.621123000000001e-05","3.7223519999999997e-06","0.0687355","-6.160654e-05","-5.525999e-06"
6.53e-11,"-1.4242200000000004e-06","0.0001508012","1.6513860000000009e-06","-1.1105363e-05","-3.839371999999999e-06","9.618940999999999e-06","4.320560000000001e-06","-8.00752e-06","-2.669173e-06","-8.00752e-06","-0.0036991000000000107","0.00010247509","1.6513860000000009e-06","0.047991199999999956","-7.705799e-05","-3.839371999999999e-06"
6.54e-11,"3.426799999999979e-07","0.0001551298","-5.555600000000008e-07","-1.1374720000000001e-05","-1.8189099999999995e-06","1.0936870000000002e-05","2.6000089999999993e-06","-9.466719e-06","-3.1555730000000002e-06","-9.466719e-06","0.026624499999999995","0.0001008488","-5.555600000000008e-07","0.02364350000000004","-8.605929999999999e-05","-1.8189099999999995e-06"
6.55e-11,"2.0833400000000003e-06","0.0001468415","-2.7203299999999987e-06","-1.0718380000000001e-05","3.64669999999998e-07","1.132576e-05","6.702579999999994e-07","-1.0171759000000001e-05","-3.390588e-06","-1.0171759000000001e-05","0.0552202","9.126689999999999e-05","-2.7203299999999987e-06","-0.002256099999999983","-8.779060000000001e-05","3.64669999999998e-07"
6.56e-11,"3.6547299999999995e-06","0.0001263749","-4.664920000000001e-06","-9.17249e-06","2.524929999999999e-06","1.074296e-05","-1.3135399999999996e-06","-1.0054130000000001e-05","-3.3513749999999997e-06","-1.0054130000000001e-05","0.0798043","7.430659999999999e-05","-4.664920000000001e-06","-0.027507500000000018","-8.203790000000001e-05","2.524929999999999e-06"
6.57e-11,"4.925539999999998e-06","9.524220000000001e-05","-6.22666e-06","-6.851620000000002e-06","4.47669e-06","9.237589999999999e-06","-3.1896299999999995e-06","-9.11112e-06","-3.0370380000000005e-06","-9.11112e-06","0.09836949999999997","5.119509999999998e-05","-6.22666e-06","-0.0499521","-6.924740000000001e-05","4.47669e-06"
6.58e-11,"5.787880000000001e-06","5.5940600000000025e-05","-7.272830000000001e-06","-3.941809999999997e-06","6.053599999999999e-06","6.947363000000001e-06","-4.8029400000000005e-06","-7.409650000000001e-06","-2.4698819999999998e-06","-7.409650000000001e-06","0.10936569999999998","2.3734e-05","-7.272830000000001e-06","-0.06766450000000002","-5.050539999999999e-05","6.053599999999999e-06"
6.59e-11,"6.167369999999999e-06","1.1734900000000015e-05","-7.71282e-06","-6.845399999999994e-07","7.1236400000000035e-06","4.083106e-06","-6.018460000000001e-06","-5.083069999999998e-06","-1.6943590000000006e-06","-5.083069999999998e-06","0.11184489999999998","-5.855599999999992e-06","-7.71282e-06","-0.07912739999999999","-2.7441290000000004e-05","7.1236400000000035e-06"
6.6e-11,"6.029939999999999e-06","-3.3650499999999986e-05","-7.5066800000000025e-06","2.6460379999999995e-06","7.600940000000003e-06","9.045770000000002e-07","-6.7330699999999996e-06","-2.3208200000000013e-06","-7.736039999999998e-07","-2.3208200000000013e-06","0.10555294","-3.5140760000000005e-05","-7.5066800000000025e-06","-0.08336758","-2.0696900000000042e-06","7.600940000000003e-06"
6.61e-11,"5.385077000000001e-06","-7.637931e-05","-6.66881e-06","5.768617899999999e-06","7.452410000000001e-06","-2.3072048e-06","-6.88486e-06","6.48133e-07","2.1604500000000032e-07","6.48133e-07","0.09095677999999999","-6.170124e-05","-6.66881e-06","-0.08004044999999999","2.3402049999999997e-05","7.452410000000001e-06"
6.62e-11,"4.285049999999999e-06","-0.00011284591","-5.266880000000001e-06","8.419786e-06","6.699330000000004e-06","-5.276729e-06","-6.45871e-06","3.575499e-06","1.1918330000000002e-06","3.575499e-06","0.06920893","-8.334197e-05","-5.266880000000001e-06","-0.06945599000000001","4.6775952e-05","6.699330000000004e-06"
6.63e-11,"2.820469999999999e-06","-0.00013998397","-3.416029999999998e-06","1.0376610999999998e-05","5.413969999999997e-06","-7.757525e-06","-5.4879099999999994e-06","6.215665e-06","2.0718887e-06","6.215665e-06","0.04205166999999999","-9.82775001e-05","-3.416029999999998e-06","-0.05254690000000001","6.605625e-05","5.413969999999997e-06"
6.64e-11,"1.1124599999999988e-06","-0.00015552741000000002","-1.2689999999999975e-06","1.1475565000000002e-05","3.7119799999999997e-06","-9.551565e-06","-4.051370000000001e-06","8.3471056e-06","2.7823689e-06","8.3471056e-06","0.011672600000000005","-0.00010528063","-1.2689999999999975e-06","-0.0307819","7.962095000000001e-05","3.7119799999999997e-06"
6.65e-11,"-6.977300000000005e-07","-0.0001582077","9.969099999999979e-07","1.1626759999999999e-05","1.74145e-06","-1.0523998999999998e-05","-2.2669699999999984e-06","9.791635999999998e-06","3.2638790000000003e-06","9.791635999999998e-06","-0.019478200000000015","-0.00010378935","9.969099999999979e-07","-0.006032800000000005","8.636073000000002e-05","1.74145e-06"
6.66e-11,"-2.46087e-06","-0.00014786689999999998","3.1951399999999987e-06","1.082195e-05","-3.30379999999998e-07","-1.0612300000000002e-05","-2.815100000000013e-07","1.0429947000000002e-05","3.4766480000000004e-06","1.0429947000000002e-05","-0.0488951","-9.39594e-05","3.1951399999999987e-06","0.019591600000000015","8.577169e-05","-3.30379999999998e-07"
6.67e-11,"-4.032619999999997e-06","-0.00012546550000000001","5.145859999999998e-06","9.134839999999999e-06","-2.33146e-06","-9.82865e-06","1.7418999999999977e-06","1.021189e-05","3.403964e-06","1.021189e-05","-0.07422769999999998","-7.665069999999999e-05","5.145859999999998e-06","0.043931499999999984","7.799019999999999e-05","-2.33146e-06"
6.68e-11,"-5.285750000000003e-06","-9.297410000000002e-05","6.69116e-06","6.71298e-06","-4.09916e-06","-8.255023999999999e-06","3.63774e-06","9.16028e-06","3.053428e-06","9.16028e-06","-0.093477","-5.334e-05","6.69116e-06","0.06496099999999999","6.376239999999999e-05","-4.09916e-06"
6.69e-11,"-6.120429999999999e-06","-5.3163999999999994e-05","7.707897e-06","3.762200000000001e-06","-5.492699999999999e-06","-6.032270000000001e-06","5.252030000000002e-06","7.367590000000001e-06","2.4558640000000003e-06","7.367590000000001e-06","-0.10515410000000003","-2.5970399999999998e-05","7.707897e-06","0.08095589999999997","4.4355689999999985e-05","-5.492699999999999e-06"
6.7e-11,"-6.471839999999997e-06","-9.33149999999999e-06","8.116982e-06","5.263700000000002e-07","-6.403290999999999e-06","-3.3456129999999995e-06","6.454939999999999e-06","4.986119999999999e-06","1.662041e-06","4.986119999999999e-06","-0.10839080000000001","3.23729999999999e-06","8.116982e-06","0.09062799999999999","2.1426890000000002e-05","-6.403290999999999e-06"
6.71e-11,"-6.314499999999999e-06","3.4996299999999996e-05","7.888766e-06","-2.7343780000000003e-06","-6.761416999999999e-06","-4.0944299999999997e-07","7.151015000000001e-06","2.2132499999999995e-06","7.377510000000001e-07","2.2132499999999995e-06","-0.10299150000000001","3.198013e-05","7.888766e-06","0.09321840000000003","-3.1278499999999907e-06","-6.761416999999999e-06"
6.72e-11,"-5.66334e-06","7.633673e-05","7.044179000000001e-06","-5.7638368e-06","-6.5412009999999995e-06","2.546909e-06","7.2862199999999995e-06","-7.261249999999998e-07","-2.420409999999996e-07","-7.261249999999998e-07","-0.08943280000000003","5.804878e-05","7.044179000000001e-06","0.08854670000000003","-2.7324769999999998e-05","-6.5412009999999995e-06"
6.73e-11,"-4.57186e-06","0.00011148846","5.65235e-06","-8.327294e-06","-5.762143e-06","5.292401e-06","6.851594000000001e-06","-3.5977390000000003e-06","-1.199247e-06","-3.5977390000000003e-06","-0.0688147","7.947239e-05","5.65235e-06","0.07701629999999998","-4.92335e-05","-5.762143e-06"
6.74e-11,"-3.1277799999999994e-06","0.00013773256799999998","3.824891e-06","-1.0226326e-05","-4.4880800000000006e-06","7.60787e-06","5.883335999999999e-06","-6.175339e-06","-2.058446e-06","-6.175339e-06","-0.04277169999999997","9.463531e-05","3.824891e-06","0.059579099999999996","-6.7106836e-05","-4.4880800000000006e-06"
6.75e-11,"-1.4463699999999981e-06","0.00015300682","1.7075229999999997e-06","-1.1311603000000002e-05","-2.8232099999999994e-06","9.301313999999998e-06","4.459714999999999e-06","-8.256556799999999e-06","-2.75218559e-06","-8.256556799999999e-06","-0.013352799999999998","0.00010237475","1.7075229999999997e-06","0.037662099999999976","-7.950156000000001e-05","-2.8232099999999994e-06"
6.76e-11,"3.3809999999999935e-07","0.00015605878000000002","-5.308000000000001e-07","-1.1494011999999998e-05","-9.049599999999995e-07","1.0224749999999999e-05","2.694895e-06","-9.677069000000001e-06","-3.2256911999999997e-06","-9.677069000000001e-06","0.017128699999999997","0.00010206487000000001","-5.308000000000001e-07","0.013059199999999993","-8.538976e-05","-9.049599999999995e-07"
6.77e-11,"2.0824700000000004e-06","0.00014656929999999998","-2.710700000000001e-06","-1.075347e-05","1.1065899999999999e-06","1.0290955e-05","7.302499999999986e-07","-1.0322828999999998e-05","-3.440944e-06","-1.0322828999999998e-05","0.04626629999999998","9.368257999999999e-05","-2.710700000000001e-06","-0.01220899999999997","-8.425396000000001e-05","1.1065899999999999e-06"
6.78e-11,"3.646060000000003e-06","0.0001252209","-4.6564800000000005e-06","-9.14361e-06","3.041930000000001e-06","9.486214999999998e-06","-1.27659e-06","-1.0139665e-05","-3.3798870000000003e-06","-1.0139665e-05","0.0717468","7.783993e-05","-4.6564800000000005e-06","-0.03605750000000002","-7.615041e-05","3.041930000000001e-06"
6.79e-11,"4.902050000000002e-06","9.368580000000001e-05","-6.2104799999999995e-06","-6.790529999999999e-06","4.737170000000001e-06","7.875909e-06","-3.1641000000000025e-06","-9.139152000000001e-06","-3.0463850000000004e-06","-9.139152000000001e-06","0.09153669999999997","5.57655e-05","-6.2104799999999995e-06","-0.0565108","-6.172597000000001e-05","4.737170000000001e-06"
6.8e-11,"5.748279999999999e-06","5.4514299999999994e-05","-7.246399999999999e-06","-3.884349999999998e-06","6.048949999999999e-06","5.600322e-06","-4.779869999999999e-06","-7.399559999999998e-06","-2.466522e-06","-7.399559999999998e-06","0.10405279999999997","2.9222099999999993e-05","-7.246399999999999e-06","-0.07187219999999997","-4.217644e-05","6.048949999999999e-06"
6.81e-11,"6.116059999999998e-06","1.0927800000000014e-05","-7.68019e-06","-6.637300000000005e-07","6.867700000000002e-06","2.861087e-06","-5.993249999999999e-06","-5.060849999999999e-06","-1.68695e-06","-5.060849999999999e-06","0.1082989","3.6562000000000346e-07","-7.68019e-06","-0.08087140000000001","-1.9147889999999993e-05","6.867700000000002e-06"
6.82e-11,"5.97622e-06","-3.3461330000000006e-05","-7.47749e-06","2.604832e-06","7.127339999999998e-06","-9.956600000000019e-08","-6.706209999999998e-06","-2.3138180000000007e-06","-7.712729999999996e-07","-2.3138180000000007e-06","0.1039529","-2.8441720000000004e-05","-7.47749e-06","-0.0827752","5.410190000000004e-06","7.127339999999998e-06"
6.83e-11,"5.3416000000000015e-06","-7.497005700000001e-05","-6.656520000000001e-06","5.6504816e-06","6.810779999999998e-06","-3.023273e-06","-6.86176e-06","6.1575e-07","2.0524999999999986e-07","6.1575e-07","0.09139550000000002","-5.4839079e-05","-6.656520000000001e-06","-0.0774501","2.9420486e-05","6.810779999999998e-06"
