time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
3.640000e-11,-1.682481e-09,-9.376796e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.998000e-05,-2.217756e-10,1.700200e-04,-3.168222e-10,8.333802e-06,-2.062032e-10,-5.257752e-11,-1.682481e-09,-9.532356e-11,-1.143883e-09,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591934e+00,-1.682481e-09,8.998006e-05,9.414808e-01,-1.143883e-09,1.616863e-04,8.197149e-01,-6.125119e-10,1.461903e-04,7.850866e-01,-2.961503e-10,1.413773e-04,-2.128874e-10,7.801777e-01,-1.265488e-10,1.406811e-04,7.748675e-01,-3.897744e-11,1.399243e-04,-2.672673e-11,7.770656e-01,-1.321393e-11,1.402380e-04,7.740652e-01,-9.677221e-13,1.398096e-04,-4.455767e-14,7.768221e-01,1.099512e-12,1.402033e-04,7.740053e-01,1.177774e-12,1.398010e-04,9.994455e-13,7.768134e-01,8.343225e-13,1.402021e-04,7.740409e-01,4.037020e-13,1.398061e-04,3.028057e-13,7.769460e-01,1.978601e-13,1.402210e-04,7.745563e-01,6.932626e-14,1.398798e-04,4.899486e-14,4.899486e-15
3.650000e-11,-1.411341e-09,-8.332954e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.998002e-05,-1.682760e-10,1.700200e-04,-2.403943e-10,8.333787e-06,-1.693754e-10,-4.410441e-11,-1.411341e-09,-8.355590e-11,-1.002671e-09,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591933e+00,-1.411341e-09,8.998006e-05,9.414805e-01,-1.002671e-09,1.616863e-04,8.197147e-01,-5.666411e-10,1.461903e-04,7.850865e-01,-2.814085e-10,1.413773e-04,-2.069962e-10,7.801777e-01,-1.299738e-10,1.406811e-04,7.748675e-01,-4.202258e-11,1.399243e-04,-2.950697e-11,7.770655e-01,-1.575303e-11,1.402380e-04,7.740652e-01,-2.435690e-12,1.398096e-04,-1.126636e-12,7.768221e-01,4.095133e-13,1.402033e-04,7.740053e-01,8.740077e-13,1.398010e-04,7.852243e-13,7.768134e-01,7.139772e-13,1.402021e-04,7.740409e-01,3.698288e-13,1.398061e-04,2.809009e-13,7.769460e-01,1.891341e-13,1.402210e-04,7.745563e-01,7.530026e-14,1.398798e-04,5.876368e-14,5.876368e-15
3.660000e-11,-1.137866e-09,-7.175089e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.998003e-05,-1.201782e-10,1.700200e-04,-1.716832e-10,8.333776e-06,-1.284952e-10,-3.555830e-11,-1.137866e-09,-7.050034e-11,-8.460041e-10,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591933e+00,-1.137866e-09,8.998006e-05,9.414802e-01,-8.460041e-10,1.616863e-04,8.197145e-01,-5.158597e-10,1.461903e-04,7.850865e-01,-2.620858e-10,1.413773e-04,-1.973774e-10,7.801776e-01,-1.304843e-10,1.406811e-04,7.748675e-01,-4.419306e-11,1.399243e-04,-3.156685e-11,7.770655e-01,-1.775506e-11,1.402380e-04,7.740652e-01,-3.766992e-12,1.398096e-04,-2.117275e-12,7.768221e-01,-2.404751e-13,1.402033e-04,7.740053e-01,5.768540e-13,1.398010e-04,5.714260e-13,7.768134e-01,5.872908e-13,1.402021e-04,7.740409e-01,3.314933e-13,1.398061e-04,2.553342e-13,7.769460e-01,1.775440e-13,1.402210e-04,7.745563e-01,7.926010e-14,1.398798e-04,6.659919e-14,6.659891e-15
3.670000e-11,-8.672046e-10,-5.933317e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.998003e-05,-7.771798e-11,1.700200e-04,-1.110257e-10,8.333768e-06,-8.512929e-11,-2.710014e-11,-8.672046e-10,-5.653841e-11,-6.784610e-10,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591933e+00,-8.672046e-10,8.998006e-05,9.414800e-01,-6.784610e-10,1.616863e-04,8.197144e-01,-4.606584e-10,1.461903e-04,7.850864e-01,-2.392075e-10,1.413773e-04,-1.845813e-10,7.801776e-01,-1.281739e-10,1.406811e-04,7.748675e-01,-4.551507e-11,1.399243e-04,-3.292397e-11,7.770655e-01,-1.922810e-11,1.402380e-04,7.740652e-01,-4.940058e-12,1.398096e-04,-3.002396e-12,7.768221e-01,-8.431205e-13,1.402033e-04,7.740053e-01,2.919234e-13,1.398010e-04,3.623120e-13,7.768134e-01,4.571901e-13,1.402021e-04,7.740409e-01,2.896520e-13,1.398061e-04,2.268380e-13,7.769460e-01,1.635748e-13,1.402210e-04,7.745563e-01,8.128094e-14,1.398798e-04,7.247972e-14,7.247972e-15
3.680000e-11,-6.036419e-10,-4.639657e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.998004e-05,-4.063381e-11,1.700200e-04,-5.804830e-11,8.333763e-06,-4.099408e-11,-1.886381e-11,-6.036419e-10,-4.207998e-11,-5.049598e-10,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591933e+00,-6.036419e-10,8.998006e-05,9.414798e-01,-5.049598e-10,1.616862e-04,8.197143e-01,-4.014777e-10,1.461903e-04,7.850863e-01,-2.137611e-10,1.413773e-04,-1.691792e-10,7.801775e-01,-1.232165e-10,1.406811e-04,7.748675e-01,-4.601596e-11,1.399243e-04,-3.360386e-11,7.770655e-01,-2.019347e-11,1.402380e-04,7.740652e-01,-5.937714e-12,1.398096e-04,-3.770682e-12,7.768221e-01,-1.392107e-12,1.402033e-04,7.740053e-01,2.396301e-14,1.398010e-04,1.616814e-13,7.768134e-01,3.265481e-13,1.402021e-04,7.740409e-01,2.452557e-13,1.398061e-04,1.961403e-13,7.769460e-01,1.477032e-13,1.402210e-04,7.745563e-01,8.147686e-14,1.398798e-04,7.643187e-14,7.643187e-15
3.690000e-11,-3.506665e-10,-3.326889e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.998004e-05,-8.294322e-12,1.700200e-04,-1.184903e-11,8.333762e-06,2.165765e-12,-1.095833e-11,-3.506665e-10,-2.754359e-11,-3.305231e-10,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591932e+00,-3.506665e-10,8.998005e-05,9.414797e-01,-3.305231e-10,1.616862e-04,8.197141e-01,-3.387909e-10,1.461902e-04,7.850863e-01,-1.866563e-10,1.413773e-04,-1.517424e-10,7.801775e-01,-1.158611e-10,1.406811e-04,7.748675e-01,-4.572530e-11,1.399243e-04,-3.363905e-11,7.770655e-01,-2.068300e-11,1.402380e-04,7.740652e-01,-6.747719e-12,1.398096e-04,-4.413787e-12,7.768221e-01,-1.882055e-12,1.402033e-04,7.740053e-01,-2.231703e-13,1.398010e-04,-2.716845e-14,7.768134e-01,1.981148e-13,1.402021e-04,7.740409e-01,1.992409e-13,1.398061e-04,1.639482e-13,7.769460e-01,1.303887e-13,1.402210e-04,7.745563e-01,7.999502e-14,1.398798e-04,7.852084e-14,7.852057e-15
3.700000e-11,-1.110799e-10,-2.027333e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.998004e-05,2.015881e-11,1.700200e-04,2.879829e-11,8.333763e-06,4.269628e-11,-3.471247e-12,-1.110799e-10,-1.333642e-11,-1.600370e-10,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591932e+00,-1.110799e-10,8.998004e-05,9.414796e-01,-1.600370e-10,1.616862e-04,8.197141e-01,-2.731742e-10,1.461902e-04,7.850862e-01,-1.586966e-10,1.413773e-04,-1.328236e-10,7.801775e-01,-1.064212e-10,1.406811e-04,7.748675e-01,-4.467657e-11,1.399243e-04,-3.306844e-11,7.770655e-01,-2.073628e-11,1.402380e-04,7.740652e-01,-7.363091e-12,1.398096e-04,-4.926442e-12,7.768221e-01,-2.308478e-12,1.402033e-04,7.740053e-01,-4.464973e-13,1.398010e-04,-2.014667e-13,7.768134e-01,7.444885e-14,1.402021e-04,7.740409e-01,1.525200e-13,1.398061e-04,1.309499e-13,7.769460e-01,1.120654e-13,1.402210e-04,7.745563e-01,7.700796e-14,1.398798e-04,7.885352e-14,7.885379e-15
3.710000e-11,1.128794e-10,-7.716391e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.998004e-05,4.566563e-11,1.700200e-04,6.523662e-11,8.333768e-06,7.914109e-11,3.527482e-12,1.128794e-10,1.647650e-13,1.977180e-12,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591932e+00,1.128794e-10,8.998003e-05,9.414796e-01,1.977180e-12,1.616862e-04,8.197140e-01,-2.053584e-10,1.461902e-04,7.850862e-01,-1.305619e-10,1.413773e-04,-1.129421e-10,7.801774e-01,-9.526156e-11,1.406811e-04,7.748674e-01,-4.290931e-11,1.399243e-04,-3.193684e-11,7.770655e-01,-2.039789e-11,1.402380e-04,7.740652e-01,-7.782210e-12,1.398096e-04,-5.306487e-12,7.768221e-01,-2.667790e-12,1.402033e-04,7.740053e-01,-6.438723e-13,1.398010e-04,-3.589880e-13,7.768134e-01,-4.214262e-14,1.402021e-04,7.740409e-01,1.059714e-13,1.398061e-04,9.779542e-14,7.769460e-01,9.313847e-14,1.402210e-04,7.745563e-01,7.270713e-14,1.398798e-04,7.756418e-14,7.756418e-15
3.720000e-11,3.194099e-10,4.123311e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.998003e-05,6.911419e-11,1.700200e-04,9.873456e-11,8.333775e-06,1.103280e-10,9.981560e-12,3.194099e-10,1.263010e-11,1.515612e-10,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591932e+00,3.194099e-10,8.998002e-05,9.414796e-01,1.515612e-10,1.616862e-04,8.197139e-01,-1.362562e-10,1.461902e-04,7.850861e-01,-1.028034e-10,1.413773e-04,-9.257345e-11,7.801774e-01,-8.278126e-11,1.406811e-04,7.748674e-01,-4.047131e-11,1.399243e-04,-3.029470e-11,7.770655e-01,-1.971495e-11,1.402380e-04,7.740651e-01,-8.008686e-12,1.398096e-04,-5.554791e-12,7.768221e-01,-2.957348e-12,1.402033e-04,7.740053e-01,-8.139144e-13,1.398010e-04,-4.980397e-13,7.768134e-01,-1.496559e-13,1.402021e-04,7.740409e-01,6.042968e-14,1.398061e-04,6.509391e-14,7.769460e-01,7.398068e-14,1.402210e-04,7.745563e-01,6.729543e-14,1.398798e-04,7.481341e-14,7.481341e-15
3.730000e-11,5.070324e-10,1.500461e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.998003e-05,9.122918e-11,1.700200e-04,1.303274e-10,8.333784e-06,1.354297e-10,1.584476e-11,5.070324e-10,2.378965e-11,2.854758e-10,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591932e+00,5.070324e-10,8.998001e-05,9.414797e-01,2.854758e-10,1.616862e-04,8.197139e-01,-6.696411e-11,1.461902e-04,7.850861e-01,-7.584807e-11,1.413773e-04,-7.214270e-11,7.801774e-01,-6.939617e-11,1.406811e-04,7.748674e-01,-3.742045e-11,1.399243e-04,-2.819771e-11,7.770655e-01,-1.873502e-11,1.402380e-04,7.740651e-01,-8.051000e-12,1.398096e-04,-5.675119e-12,7.768221e-01,-3.175520e-12,1.402033e-04,7.740053e-01,-9.559227e-13,1.398010e-04,-6.174297e-13,7.768134e-01,-2.464304e-13,1.402021e-04,7.740409e-01,1.667476e-14,1.398061e-04,3.341263e-14,7.769460e-01,5.493121e-14,1.402210e-04,7.745563e-01,6.098130e-14,1.398798e-04,7.078152e-14,7.078125e-15
3.740000e-11,6.744985e-10,2.473111e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.998002e-05,1.124912e-10,1.700200e-04,1.607017e-10,8.333795e-06,1.539946e-10,2.107808e-11,6.744985e-10,3.344214e-11,4.013057e-10,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591933e+00,6.744985e-10,8.998000e-05,9.414798e-01,4.013057e-10,1.616861e-04,8.197139e-01,1.261770e-12,1.461902e-04,7.850861e-01,-5.001184e-11,1.413772e-04,-5.202180e-11,7.801774e-01,-5.552081e-11,1.406811e-04,7.748674e-01,-3.382590e-11,1.399243e-04,-2.570652e-11,7.770655e-01,-1.750448e-11,1.402380e-04,7.740651e-01,-7.921944e-12,1.398096e-04,-5.673854e-12,7.768221e-01,-3.321770e-12,1.402033e-04,7.740053e-01,-1.069784e-12,1.398010e-04,-7.164630e-13,7.768134e-01,-3.311749e-13,1.402021e-04,7.740409e-01,-2.457888e-14,1.398061e-04,3.261300e-15,7.769460e-01,3.629575e-14,1.402210e-04,7.745563e-01,5.397248e-14,1.398798e-04,6.565760e-14,6.565733e-15
3.750000e-11,8.207283e-10,3.315585e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.998001e-05,1.330911e-10,1.700200e-04,1.901301e-10,8.333808e-06,1.659487e-10,2.564776e-11,8.207283e-10,4.145893e-11,4.975072e-10,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591933e+00,8.207283e-10,8.997999e-05,9.414799e-01,4.975072e-10,1.616861e-04,8.197139e-01,6.705138e-11,1.461902e-04,7.850861e-01,-2.551881e-11,1.413772e-04,-3.252990e-11,7.801774e-01,-4.155148e-11,1.406811e-04,7.748674e-01,-2.976850e-11,1.399243e-04,-2.288609e-11,7.770655e-01,-1.606740e-11,1.402380e-04,7.740651e-01,-7.637909e-12,1.398096e-04,-5.559705e-12,7.768221e-01,-3.396736e-12,1.402033e-04,7.740053e-01,-1.155878e-12,1.398010e-04,-7.948682e-13,7.768134e-01,-4.029794e-13,1.402021e-04,7.740409e-01,-6.269313e-14,1.398061e-04,-2.490382e-14,7.769460e-01,1.834698e-14,1.402210e-04,7.745563e-01,4.647125e-14,1.398798e-04,5.963895e-14,5.963895e-15
3.760000e-11,9.447810e-10,4.018331e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.998000e-05,1.529210e-10,1.700200e-04,2.184585e-10,8.333820e-06,1.715684e-10,2.952441e-11,9.447810e-10,4.778346e-11,5.734015e-10,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591933e+00,9.447810e-10,8.997997e-05,9.414801e-01,5.734015e-10,1.616861e-04,8.197139e-01,1.289843e-10,1.461902e-04,7.850861e-01,-2.523472e-12,1.413772e-04,-1.393629e-11,7.801773e-01,-2.785141e-11,1.406811e-04,7.748674e-01,-2.534016e-11,1.399243e-04,-1.980503e-11,7.770655e-01,-1.446487e-11,1.402380e-04,7.740651e-01,-7.218055e-12,1.398096e-04,-5.343315e-12,7.768221e-01,-3.402291e-12,1.402033e-04,7.740053e-01,-1.214992e-12,1.398010e-04,-8.527848e-13,7.768134e-01,-4.613125e-13,1.402021e-04,7.740409e-01,-9.711693e-14,1.398061e-04,-5.068620e-14,7.769460e-01,1.326205e-15,1.402210e-04,7.745563e-01,3.866986e-14,1.398798e-04,5.292508e-14,5.292508e-15
3.770000e-11,1.045858e-09,4.576858e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.997999e-05,1.715993e-10,1.700200e-04,2.451418e-10,8.333833e-06,1.714308e-10,3.268305e-11,1.045858e-09,5.242638e-11,6.291166e-10,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591933e+00,1.045858e-09,8.997996e-05,9.414803e-01,6.291166e-10,1.616861e-04,8.197140e-01,1.856642e-10,1.461902e-04,7.850861e-01,1.886616e-11,1.413772e-04,3.534916e-12,7.801773e-01,-1.473887e-11,1.406811e-04,7.748674e-01,-2.064226e-11,1.399243e-04,-1.653453e-11,7.770655e-01,-1.273478e-11,1.402380e-04,7.740651e-01,-6.683427e-12,1.398096e-04,-5.036842e-12,7.768221e-01,-3.341573e-12,1.402033e-04,7.740053e-01,-1.248241e-12,1.398010e-04,-8.907015e-13,7.768134e-01,-5.060058e-13,1.402021e-04,7.740409e-01,-1.273954e-13,1.398061e-04,-7.376248e-14,7.769460e-01,-1.455568e-14,1.402210e-04,7.745563e-01,3.074749e-14,1.398798e-04,4.570807e-14,4.570807e-15
3.780000e-11,1.123331e-09,4.991405e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.997998e-05,1.885244e-10,1.700200e-04,2.693206e-10,8.333846e-06,1.663454e-10,3.510409e-11,1.123331e-09,5.545716e-11,6.654859e-10,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591934e+00,1.123331e-09,8.997994e-05,9.414805e-01,6.654859e-10,1.616861e-04,8.197140e-01,2.357967e-10,1.461902e-04,7.850861e-01,3.856727e-11,1.413772e-04,1.969940e-11,7.801773e-01,-2.478814e-12,1.406811e-04,7.748674e-01,-1.578317e-11,1.399243e-04,-1.314717e-11,7.770655e-01,-1.091198e-11,1.402380e-04,7.740651e-01,-6.056065e-12,1.398096e-04,-4.653521e-12,7.768221e-01,-3.218969e-12,1.402033e-04,7.740053e-01,-1.257004e-12,1.398010e-04,-9.094072e-13,7.768134e-01,-5.372264e-13,1.402021e-04,7.740409e-01,-1.531774e-13,1.398061e-04,-9.386876e-14,7.769460e-01,-2.911681e-14,1.402210e-04,7.745563e-01,2.286781e-14,1.398798e-04,3.817373e-14,3.817373e-15
3.790000e-11,1.176796e-09,5.266416e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.997996e-05,2.029505e-10,1.700200e-04,2.899293e-10,8.333859e-06,1.572744e-10,3.677487e-11,1.176796e-09,5.699301e-11,6.839161e-10,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591934e+00,1.176796e-09,8.997993e-05,9.414807e-01,6.839161e-10,1.616861e-04,8.197141e-01,2.782650e-10,1.461902e-04,7.850861e-01,5.650454e-11,1.413772e-04,3.440698e-11,7.801773e-01,8.721781e-12,1.406811e-04,7.748674e-01,-1.087502e-11,1.399243e-04,-9.715500e-12,7.770655e-01,-9.028637e-12,1.402380e-04,7.740651e-01,-5.358162e-12,1.398096e-04,-4.207234e-12,7.768221e-01,-3.040047e-12,1.402033e-04,7.740053e-01,-1.242873e-12,1.398010e-04,-9.099665e-13,7.768134e-01,-5.554398e-13,1.402021e-04,7.740409e-01,-1.742207e-13,1.398061e-04,-1.108154e-13,7.769460e-01,-4.220338e-14,1.402210e-04,7.745563e-01,1.517685e-14,1.398798e-04,3.049525e-14,3.049525e-15
3.800000e-11,1.206133e-09,5.409841e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.997995e-05,2.140757e-10,1.700201e-04,3.058225e-10,8.333870e-06,1.452507e-10,3.769166e-11,1.206133e-09,5.718623e-11,6.862348e-10,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591934e+00,1.206133e-09,8.997991e-05,9.414809e-01,6.862348e-10,1.616861e-04,8.197142e-01,3.121947e-10,1.461902e-04,7.850861e-01,7.259760e-11,1.413772e-04,4.753658e-11,7.801773e-01,1.871487e-11,1.406811e-04,7.748674e-01,-6.029938e-12,1.399243e-04,-6.310446e-12,7.770655e-01,-7.114737e-12,1.402380e-04,7.740651e-01,-4.611314e-12,1.398096e-04,-3.712071e-12,7.768221e-01,-2.811443e-12,1.402033e-04,7.740053e-01,-1.207616e-12,1.398010e-04,-8.936556e-13,7.768134e-01,-5.613662e-13,1.402021e-04,7.740409e-01,-1.903950e-13,1.398061e-04,-1.244813e-13,7.769460e-01,-5.368979e-14,1.402210e-04,7.745563e-01,7.802278e-15,1.398798e-04,2.283540e-14,2.283540e-15
3.810000e-11,1.211573e-09,5.432354e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.997993e-05,2.211341e-10,1.700201e-04,3.159059e-10,8.333881e-06,1.312974e-10,3.786165e-11,1.211573e-09,5.621107e-11,6.745328e-10,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591935e+00,1.211573e-09,8.997990e-05,9.414811e-01,6.745328e-10,1.616861e-04,8.197143e-01,3.370042e-10,1.461902e-04,7.850861e-01,8.675425e-11,1.413772e-04,5.899222e-11,7.801773e-01,2.740890e-11,1.406811e-04,7.748674e-01,-1.356127e-12,1.399243e-04,-2.999674e-12,7.770655e-01,-5.198651e-12,1.402380e-04,7.740651e-01,-3.835888e-12,1.398096e-04,-3.181967e-12,7.768221e-01,-2.540687e-12,1.402033e-04,7.740053e-01,-1.153151e-12,1.398010e-04,-8.619412e-13,7.768134e-01,-5.559328e-13,1.402021e-04,7.740409e-01,-2.016812e-13,1.398061e-04,-1.348196e-13,7.769460e-01,-6.347816e-14,1.402210e-04,7.745563e-01,8.533988e-16,1.398798e-04,1.533477e-14,1.533504e-15
3.820000e-11,1.193753e-09,5.346536e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.997992e-05,2.234818e-10,1.700201e-04,3.192597e-10,8.333890e-06,1.163580e-10,3.730479e-11,1.193753e-09,5.425097e-11,6.510116e-10,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591935e+00,1.193753e-09,8.997988e-05,9.414813e-01,6.510116e-10,1.616861e-04,8.197144e-01,3.524362e-10,1.461902e-04,7.850862e-01,9.886956e-11,1.413772e-04,6.870024e-11,7.801774e-01,3.476357e-11,1.406811e-04,7.748674e-01,3.046110e-12,1.399243e-04,1.540421e-13,7.770655e-01,-3.307594e-12,1.402380e-04,7.740651e-01,-3.050535e-12,1.398096e-04,-2.630343e-12,7.768221e-01,-2.235998e-12,1.402033e-04,7.740053e-01,-1.081530e-12,1.398010e-04,-8.164378e-13,7.768134e-01,-5.402242e-13,1.402021e-04,7.740409e-01,-2.081679e-13,1.398061e-04,-1.418458e-13,7.769460e-01,-7.149867e-14,1.402210e-04,7.745563e-01,-5.578837e-15,1.398798e-04,8.124613e-15,8.124613e-16
3.830000e-11,1.153762e-09,5.166078e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.997990e-05,2.206704e-10,1.700201e-04,3.152434e-10,8.333899e-06,1.012402e-10,3.605506e-11,1.153762e-09,5.148733e-11,6.178480e-10,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591936e+00,1.153762e-09,8.997987e-05,9.414815e-01,6.178480e-10,1.616861e-04,8.197145e-01,3.585676e-10,1.461902e-04,7.850862e-01,1.088305e-10,1.413772e-04,7.660800e-11,7.801774e-01,4.078246e-11,1.406811e-04,7.748674e-01,7.087932e-12,1.399243e-04,3.094326e-12,7.770655e-01,-1.467951e-12,1.402380e-04,7.740651e-01,-2.271858e-12,1.398096e-04,-2.069840e-12,7.768221e-01,-1.906032e-12,1.402033e-04,7.740053e-01,-9.949216e-13,1.398010e-04,-7.588804e-13,7.768134e-01,-5.154347e-13,1.402021e-04,7.740409e-01,-2.100446e-13,1.398061e-04,-1.456421e-13,7.769460e-01,-7.771054e-14,1.402210e-04,7.745563e-01,-1.142125e-14,1.398798e-04,1.313179e-15,1.313179e-16
3.840000e-11,1.093156e-09,4.905058e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.997989e-05,2.125004e-10,1.700201e-04,3.035721e-10,8.333906e-06,8.657756e-11,3.416112e-11,1.093156e-09,4.809028e-11,5.770834e-10,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591936e+00,1.093156e-09,8.997985e-05,9.414816e-01,5.770834e-10,1.616862e-04,8.197146e-01,3.557991e-10,1.461902e-04,7.850862e-01,1.165249e-10,1.413772e-04,8.268378e-11,7.801774e-01,4.550434e-11,1.406811e-04,7.748674e-01,1.069497e-11,1.399243e-04,5.772532e-12,7.770655e-01,2.946024e-13,1.402380e-04,7.740651e-01,-1.514231e-12,1.398096e-04,-1.512097e-12,7.768221e-01,-1.559621e-12,1.402033e-04,7.740053e-01,-8.956077e-13,1.398010e-04,-6.910815e-13,7.768134e-01,-4.828236e-13,1.402021e-04,7.740409e-01,-2.075921e-13,1.398061e-04,-1.463559e-13,7.769460e-01,-8.210214e-14,1.402210e-04,7.745563e-01,-1.661758e-14,1.398798e-04,-5.007730e-15,-5.007730e-16
3.850000e-11,1.013955e-09,4.577333e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.997987e-05,1.990521e-10,1.700201e-04,2.843601e-10,8.333912e-06,7.280998e-11,3.168611e-11,1.013955e-09,4.421194e-11,5.305433e-10,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591936e+00,1.013955e-09,8.997984e-05,9.414818e-01,5.305433e-10,1.616862e-04,8.197147e-01,3.448247e-10,1.461902e-04,7.850863e-01,1.218534e-10,1.413772e-04,8.691783e-11,7.801774e-01,4.899397e-11,1.406811e-04,7.748674e-01,1.380959e-11,1.399243e-04,8.148797e-12,7.770655e-01,1.955190e-12,1.402380e-04,7.740651e-01,-7.897545e-13,1.398096e-04,-9.675825e-13,7.768221e-01,-1.205504e-12,1.402033e-04,7.740053e-01,-7.859635e-13,1.398010e-04,-6.149237e-13,7.768134e-01,-4.436762e-13,1.402021e-04,7.740409e-01,-2.011702e-13,1.398061e-04,-1.441757e-13,7.769460e-01,-8.469183e-14,1.402210e-04,7.745563e-01,-2.112708e-14,1.398798e-04,-1.076138e-14,-1.076138e-15
3.860000e-11,9.186087e-10,4.196066e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.997986e-05,1.806903e-10,1.700201e-04,2.581290e-10,8.333917e-06,6.018286e-11,2.870652e-11,9.186087e-10,3.998245e-11,4.797894e-10,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591937e+00,9.186087e-10,8.997983e-05,9.414820e-01,4.797894e-10,1.616862e-04,8.197148e-01,3.265842e-10,1.461902e-04,7.850863e-01,1.247431e-10,1.413772e-04,8.932405e-11,7.801774e-01,5.133322e-11,1.406811e-04,7.748674e-01,1.639220e-11,1.399243e-04,1.019277e-11,7.770655e-01,3.490056e-12,1.402380e-04,7.740651e-01,-1.083239e-13,1.398096e-04,-4.455172e-13,7.768221e-01,-8.520666e-13,1.402033e-04,7.740053e-01,-6.684427e-13,1.398010e-04,-5.323189e-13,7.768134e-01,-3.992695e-13,1.402021e-04,7.740409e-01,-1.912035e-13,1.398061e-04,-1.393469e-13,7.769460e-01,-8.552800e-14,1.402210e-04,7.745563e-01,-2.492382e-14,1.398798e-04,-1.588969e-14,-1.588969e-15
