time,I(NOMINAL|I(I_WL1)),I(RJ1_UP_05|I(I_WL1)),I(RJ1_UP_10|I(I_WL1)),I(NOMINAL|I(I_BL1)),I(RJ1_UP_05|I(I_BL1)),I(RJ1_UP_10|I(I_BL1)),I(NOMINAL|I(I_SE1)),I(RJ1_UP_05|I(I_SE1)),I(RJ1_UP_10|I(I_SE1)),I(NOMINAL|I(I_WL2)),I(RJ1_UP_05|I(I_WL2)),I(RJ1_UP_10|I(I_WL2)),I(NOMINAL|I(I_BL2)),I(RJ1_UP_05|I(I_BL2)),I(RJ1_UP_10|I(I_BL2)),I(NOMINAL|I(I_SE2)),I(RJ1_UP_05|I(I_SE2)),I(RJ1_UP_10|I(I_SE2)),I(NOMINAL|I(I_WL3)),I(RJ1_UP_05|I(I_WL3)),I(RJ1_UP_10|I(I_WL3)),I(NOMINAL|I(I_BL3)),I(RJ1_UP_05|I(I_BL3)),I(RJ1_UP_10|I(I_BL3)),I(NOMINAL|I(I_SE3)),I(RJ1_UP_05|I(I_SE3)),I(RJ1_UP_10|I(I_SE3)),I(NOMINAL|I(I_WL4)),I(RJ1_UP_05|I(I_WL4)),I(RJ1_UP_10|I(I_WL4)),I(NOMINAL|I(I_BL4)),I(RJ1_UP_05|I(I_BL4)),I(RJ1_UP_10|I(I_BL4)),I(NOMINAL|I(I_SE4)),I(RJ1_UP_05|I(I_SE4)),I(RJ1_UP_10|I(I_SE4)),I(NOMINAL|I(L_SL|XBVM1)),I(RJ1_UP_05|I(L_SL|XBVM1)),I(RJ1_UP_10|I(L_SL|XBVM1)),I(NOMINAL|I(B_JSL8)),I(RJ1_UP_05|I(B_JSL8)),I(RJ1_UP_10|I(B_JSL8)),V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN)),V(NOMINAL|V(QBOUT)),V(RJ1_UP_05|V(QBOUT)),V(RJ1_UP_10|V(QBOUT)),V(NOMINAL|V(JTL1_OUT)),V(RJ1_UP_05|V(JTL1_OUT)),V(RJ1_UP_10|V(JTL1_OUT)),V(NOMINAL|V(JTL2_OUT)),V(RJ1_UP_05|V(JTL2_OUT)),V(RJ1_UP_10|V(JTL2_OUT)),V(NOMINAL|V(JTL3_OUT)),V(RJ1_UP_05|V(JTL3_OUT)),V(RJ1_UP_10|V(JTL3_OUT)),V(NOMINAL|V(JTL4_OUT)),V(RJ1_UP_05|V(JTL4_OUT)),V(RJ1_UP_10|V(JTL4_OUT)),V(NOMINAL|V(JTL5_OUT)),V(RJ1_UP_05|V(JTL5_OUT)),V(RJ1_UP_10|V(JTL5_OUT)),V(NOMINAL|V(JTL6_OUT)),V(RJ1_UP_05|V(JTL6_OUT)),V(RJ1_UP_10|V(JTL6_OUT)),I(NOMINAL|I(R_TERM)),I(RJ1_UP_05|I(R_TERM)),I(RJ1_UP_10|I(R_TERM))
1.131000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.772968e-05,5.766995e-05,5.761253e-05,2.827930e-05,2.820083e-05,2.812707e-05,1.045075e-04,1.050497e-04,1.055443e-04,4.342063e-06,4.257109e-06,4.175585e-06,1.177975e-06,1.187033e-06,1.195265e-06,2.152918e-08,2.216180e-08,2.277274e-08,4.817134e-09,4.947356e-09,5.077458e-09,-1.107234e-09,-1.133594e-09,-1.158897e-09,-1.283886e-10,-1.349756e-10,-1.414824e-10,9.107897e-11,9.372340e-11,9.629177e-11,9.107897e-12,9.372340e-12,9.629177e-12
1.132000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.159501e-05,6.154197e-05,6.149084e-05,2.920440e-05,2.912706e-05,2.905416e-05,1.089195e-04,1.096374e-04,1.103015e-04,6.064622e-06,5.984629e-06,5.907033e-06,1.187166e-06,1.198026e-06,1.208031e-06,1.158680e-08,1.182270e-08,1.205024e-08,7.052511e-09,7.217972e-09,7.380761e-09,-1.017451e-09,-1.036440e-09,-1.054372e-09,-1.833528e-10,-1.914302e-10,-1.993802e-10,9.401889e-11,9.663027e-11,9.916332e-11,9.401889e-12,9.663027e-12,9.916332e-12
1.133000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.491372e-05,6.487127e-05,6.483022e-05,2.969668e-05,2.962265e-05,2.955277e-05,1.087018e-04,1.095603e-04,1.103618e-04,8.077689e-06,8.011948e-06,7.947140e-06,1.152715e-06,1.164670e-06,1.175792e-06,4.912318e-09,4.776923e-09,4.644264e-09,9.014205e-09,9.210645e-09,9.401975e-09,-9.055767e-10,-9.171566e-10,-9.277000e-10,-2.284877e-10,-2.376989e-10,-2.467429e-10,9.355743e-11,9.604302e-11,9.845067e-11,9.355743e-12,9.604302e-12,9.845067e-12
1.134000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.716021e-05,6.713145e-05,6.710355e-05,2.960628e-05,2.953703e-05,2.947160e-05,1.028577e-04,1.038144e-04,1.047136e-04,1.026578e-05,1.022271e-05,1.017878e-05,1.079660e-06,1.091921e-06,1.103417e-06,2.049983e-09,1.592430e-09,1.145625e-09,1.059935e-08,1.082077e-08,1.103489e-08,-7.718304e-10,-7.761882e-10,-7.795508e-10,-2.627103e-10,-2.726669e-10,-2.824245e-10,8.975769e-11,9.202995e-11,9.422727e-11,8.975769e-12,9.202995e-12,9.422727e-12
1.135000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.777744e-05,6.776412e-05,6.775119e-05,2.879916e-05,2.873535e-05,2.867511e-05,9.109206e-05,9.209851e-05,9.304984e-05,1.250182e-05,1.248845e-05,1.247220e-05,9.761597e-07,9.879240e-07,9.990315e-07,3.219151e-09,2.508030e-09,1.812044e-09,1.172852e-08,1.196736e-08,1.219708e-08,-6.166116e-10,-6.141184e-10,-6.106961e-10,-2.854621e-10,-2.957609e-10,-3.058376e-10,8.281375e-11,8.479362e-11,8.670398e-11,8.281375e-12,8.479362e-12,8.670398e-12
1.136000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.631799e-05,6.632013e-05,6.632226e-05,2.721517e-05,2.715688e-05,2.710193e-05,7.412831e-05,7.513263e-05,7.608674e-05,1.465150e-05,1.467301e-05,1.468954e-05,8.528240e-07,8.633391e-07,8.733365e-07,8.305798e-09,7.423595e-09,6.557065e-09,1.235130e-08,1.259875e-08,1.283572e-08,-4.408584e-10,-4.320299e-10,-4.223661e-10,-2.966891e-10,-3.069296e-10,-3.169335e-10,7.304200e-11,7.466183e-11,7.621984e-11,7.304200e-12,7.466183e-12,7.621984e-12
1.137000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.258315e-05,6.259902e-05,6.261460e-05,2.492202e-05,2.486900e-05,2.481911e-05,5.368856e-05,5.463795e-05,5.554431e-05,1.657748e-05,1.663685e-05,1.668918e-05,7.218460e-07,7.304732e-07,7.387425e-07,1.688075e-08,1.591743e-08,1.496658e-08,1.244978e-08,1.269621e-08,1.293131e-08,-2.463801e-10,-2.318394e-10,-2.165866e-10,-2.967992e-10,-3.065997e-10,-3.161580e-10,6.086691e-11,6.207304e-11,6.322695e-11,6.086691e-12,6.207304e-12,6.322695e-12
1.138000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.670202e-05,5.672850e-05,5.675456e-05,2.213903e-05,2.209111e-05,2.204611e-05,3.208848e-05,3.293187e-05,3.374137e-05,1.814438e-05,1.824212e-05,1.833096e-05,5.960206e-07,6.022880e-07,6.083648e-07,2.824275e-08,2.728895e-08,2.634111e-08,1.203972e-08,1.227516e-08,1.249900e-08,-3.612239e-11,-1.656721e-11,3.546785e-12,-2.865992e-10,-2.956123e-10,-3.043853e-10,4.680200e-11,4.755673e-11,4.827038e-11,4.680200e-12,4.755673e-12,4.827038e-12
1.139000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.912050e-05,4.915372e-05,4.918647e-05,1.921537e-05,1.917289e-05,1.913302e-05,1.164224e-05,1.233220e-05,1.299912e-05,1.922555e-05,1.935955e-05,1.948313e-05,4.877143e-07,4.913561e-07,4.949684e-07,4.148236e-08,4.062281e-08,3.976009e-08,1.116930e-08,1.138403e-08,1.158745e-08,1.856703e-10,2.094938e-10,2.336946e-10,-2.672185e-10,-2.751434e-10,-2.828374e-10,3.142682e-11,3.170978e-11,3.196387e-11,3.142682e-12,3.170978e-12,3.196387e-12
1.140000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.051253e-05,4.054846e-05,4.058399e-05,1.656689e-05,1.653085e-05,1.649697e-05,-5.842457e-06,-5.348281e-06,-4.864853e-06,1.971197e-05,1.987746e-05,2.003146e-05,4.078660e-07,4.088451e-07,4.099367e-07,5.556145e-08,5.486893e-08,5.416245e-08,9.915564e-09,1.010069e-08,1.027528e-08,4.134203e-10,4.407377e-10,4.682260e-10,-2.400247e-10,-2.466171e-10,-2.529941e-10,1.536120e-11,1.516996e-11,1.496272e-11,1.536120e-12,1.516996e-12,1.496272e-12
1.141000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.165413e-05,3.168914e-05,3.172384e-05,1.459169e-05,1.456365e-05,1.453721e-05,-1.930008e-05,-1.903751e-05,-1.877227e-05,1.952283e-05,1.971251e-05,1.989019e-05,3.650922e-07,3.636048e-07,3.623408e-07,6.940129e-08,6.893181e-08,6.843690e-08,8.378749e-09,8.526733e-09,8.665409e-09,6.403244e-10,6.703462e-10,7.003131e-10,-2.065371e-10,-2.116164e-10,-2.165008e-10,-7.620442e-13,-1.411998e-12,-2.064951e-12,-7.620442e-14,-1.411998e-13,-2.064951e-13
1.142000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.330296e-05,2.333402e-05,2.336490e-05,1.359065e-05,1.357233e-05,1.355493e-05,-2.836346e-05,-2.835954e-05,-2.833895e-05,1.861649e-05,1.882080e-05,1.901326e-05,3.649631e-07,3.614239e-07,3.581790e-07,8.197231e-08,8.176166e-08,8.151451e-08,6.675066e-09,6.780213e-09,6.877618e-09,8.586027e-10,8.905329e-10,9.221706e-10,-1.683433e-10,-1.717960e-10,-1.750784e-10,-1.632449e-11,-1.740058e-11,-1.846699e-11,-1.632449e-12,-1.740058e-12,-1.846699e-12
1.143000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.611001e-05,1.613477e-05,1.615950e-05,1.371387e-05,1.370651e-05,1.369936e-05,-3.314615e-05,-3.341607e-05,-3.365542e-05,1.699989e-05,1.720751e-05,1.740409e-05,4.095022e-07,4.045130e-07,3.998422e-07,9.237808e-08,9.244002e-08,9.245583e-08,4.928357e-09,4.987189e-09,5.040069e-09,1.059878e-09,1.092918e-09,1.125426e-09,-1.270242e-10,-1.288047e-10,-1.304425e-10,-3.074825e-11,-3.220229e-11,-3.363474e-11,-3.074825e-12,-3.220229e-12,-3.363474e-12
1.144000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.057058e-05,1.058734e-05,1.060422e-05,1.494342e-05,1.494710e-05,1.495038e-05,-3.398597e-05,-3.452941e-05,-3.502949e-05,1.473432e-05,1.493280e-05,1.512175e-05,4.969499e-07,4.912520e-07,4.858473e-07,9.992678e-08,1.002531e-07,1.005259e-07,3.261330e-09,3.272826e-09,3.280259e-09,1.235656e-09,1.269009e-09,1.301596e-09,-8.409050e-11,-8.421872e-11,-8.423371e-11,-4.351956e-11,-4.528987e-11,-4.702786e-11,-4.351956e-12,-4.528987e-12,-4.702786e-12
1.145000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.007971e-06,7.015535e-06,7.023404e-06,1.711117e-05,1.712434e-05,1.713668e-05,-3.125171e-05,-3.204962e-05,-3.279355e-05,1.193591e-05,1.211254e-05,1.228176e-05,6.218100e-07,6.162247e-07,6.108599e-07,1.041846e-07,1.047467e-07,1.052510e-07,1.787015e-09,1.752693e-09,1.716172e-09,1.377879e-09,1.410750e-09,1.442641e-09,-4.093356e-11,-3.948968e-11,-3.796308e-11,-5.420882e-11,-5.622286e-11,-5.819540e-11,-5.420882e-12,-5.622286e-12,-5.819540e-12
1.146000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.577464e-06,5.575089e-06,5.573224e-06,1.994214e-05,1.996142e-05,1.997976e-05,-2.526054e-05,-2.627319e-05,-2.722454e-05,8.769992e-06,8.912692e-06,9.050627e-06,7.751799e-07,7.705423e-07,7.660097e-07,1.050067e-07,1.057591e-07,1.064527e-07,6.010655e-10,5.249084e-10,4.482675e-10,1.479493e-09,1.511097e-09,1.541533e-09,1.209069e-12,4.091783e-12,7.026429e-12,-6.248597e-11,-6.466345e-11,-6.679201e-11,-6.248597e-12,-6.466345e-12,-6.679201e-12
1.147000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.279029e-06,6.266414e-06,6.254538e-06,2.310930e-05,2.312973e-05,2.314950e-05,-1.630727e-05,-1.747451e-05,-1.857739e-05,5.439337e-06,5.537632e-06,5.634164e-06,9.453452e-07,9.424349e-07,9.394800e-07,1.025440e-07,1.034286e-07,1.042569e-07,-2.245142e-10,-3.362999e-10,-4.471014e-10,1.535005e-09,1.564571e-09,1.592822e-09,4.127291e-11,4.541709e-11,4.958279e-11,-6.813085e-11,-7.038701e-11,-7.258883e-11,-6.813085e-12,-7.038701e-12,-7.258883e-12
1.148000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.970079e-06,8.947451e-06,8.925805e-06,2.628579e-05,2.630153e-05,2.631726e-05,-4.774808e-06,-6.018962e-06,-7.200601e-06,2.167474e-06,2.213376e-06,2.260692e-06,1.118600e-06,1.118075e-06,1.117333e-06,9.722453e-08,9.817619e-08,9.907714e-08,-6.457781e-10,-7.851439e-10,-9.223851e-10,1.540960e-09,1.567748e-09,1.593120e-09,7.837240e-11,8.356669e-11,8.875299e-11,-7.103792e-11,-7.328704e-11,-7.547849e-11,-7.103792e-12,-7.328704e-12,-7.547849e-12
1.149000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.337530e-05,1.334357e-05,1.331306e-05,2.918420e-05,2.918949e-05,2.919574e-05,8.735131e-06,7.503540e-06,6.327553e-06,-8.210660e-07,-8.323308e-07,-8.390426e-07,1.280239e-06,1.282575e-06,1.284515e-06,8.971187e-08,9.066404e-08,9.157393e-08,-6.490795e-10,-8.066373e-10,-9.613091e-10,1.496311e-09,1.519626e-09,1.541477e-09,1.117956e-10,1.178053e-10,1.237788e-10,-7.121561e-11,-7.337441e-11,-7.547432e-11,-7.121561e-12,-7.337441e-12,-7.547432e-12
1.150000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.909940e-05,1.906028e-05,1.902257e-05,3.157945e-05,3.156969e-05,3.156203e-05,2.334141e-05,2.221530e-05,2.113318e-05,-3.321249e-06,-3.390765e-06,-3.452838e-06,1.415644e-06,1.421093e-06,1.425973e-06,8.084388e-08,8.173444e-08,8.259313e-08,-2.510167e-10,-4.166253e-10,-5.789866e-10,1.402637e-09,1.421853e-09,1.439612e-09,1.409905e-10,1.475682e-10,1.540833e-10,-6.878031e-11,-7.077125e-11,-7.270411e-11,-6.878031e-12,-7.077125e-12,-7.270411e-12
1.151000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.565543e-05,2.561138e-05,2.556887e-05,3.331917e-05,3.329179e-05,3.326769e-05,3.796483e-05,3.703042e-05,3.612463e-05,-5.166371e-06,-5.291361e-06,-5.406466e-06,1.511407e-06,1.519962e-06,1.527795e-06,7.155677e-08,7.233315e-08,7.308918e-08,5.038664e-10,3.404709e-10,1.802933e-10,1.264190e-09,1.278775e-09,1.291967e-09,1.655470e-10,1.724428e-10,1.792514e-10,-6.394578e-11,-6.569996e-11,-6.739878e-11,-6.394578e-12,-6.569996e-12,-6.739878e-12
1.152000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.251589e-05,3.246988e-05,3.242544e-05,3.432756e-05,3.428258e-05,3.424190e-05,5.151896e-05,5.084584e-05,5.018358e-05,-6.243089e-06,-6.417072e-06,-6.579342e-06,1.556377e-06,1.567761e-06,1.578309e-06,6.280082e-08,6.342428e-08,6.403899e-08,1.547400e-09,1.395975e-09,1.247385e-09,1.087764e-09,1.097305e-09,1.105571e-09,1.851763e-10,1.921471e-10,1.990084e-10,-5.700858e-11,-5.846826e-11,-5.987701e-11,-5.700858e-12,-5.846826e-12,-5.987701e-12
