
JoSIM: Josephson Junction Superconductive SPICE Circuit Simulator
Copyright (C) 2020 by Johannes Delport (jdelport@sun.ac.za)
v2.7.2837d13 compiled on May 30 2026 at 20:37:57

Input: /home/howard/JoSIM/test/exploration/qb-load-boundary-matrix-20260824/inputs-v2/E-q5-jtl-only/paper-j0-logical0-read0-control.cir


[OOOOOOOOOOOOOOOOOOOOOOOOOOOOOO] 100% Parsing Input

[OOOOOOOOOOOOOOOOOOOOOOOOOOOOOO] 100% Expanding Subcircuits

[OOOOO                         ] 16% Expanding Main Circuit
[OOOOOOOOOO                    ] 33% Expanding Main Circuit
[OOOOOOOOOOOOOOOOOOOOOOOOOOOOOO] 100% Expanding Main Circuit

[OOOOOOOO                      ] 24% Creating Matrix
[OOOOOOOO                      ] 26% Creating Matrix
[OOOOOOOOO                     ] 29% Creating Matrix
[OOOOOOOOOO                    ] 31% Creating Matrix
[OOOOOOOOOOO                   ] 34% Creating Matrix
[OOOOOOOOOOO                   ] 36% Creating Matrix
[OOOOOOOOOOOO                  ] 39% Creating Matrix
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 12% Simulating
[OOOO                          ] 12% Simulating
[OOOO                          ] 12% Simulating
[OOOO                          ] 12% Simulating
[OOOO                          ] 12% Simulating
[OOOO                          ] 12% Simulating
[OOOO                          ] 12% Simulating
[OOOO                          ] 12% Simulating
[OOOO                          ] 12% Simulating
[OOOO                          ] 12% Simulating
[OOOO                          ] 12% Simulating
[OOOO                          ] 12% Simulating
[OOOO                          ] 12% Simulating
[OOOO                          ] 12% Simulating
[OOOO                          ] 12% Simulating
[OOOO                          ] 12% Simulating
[OOOO                          ] 12% Simulating
[OOOO                          ] 12% Simulating
[OOOO                          ] 12% Simulating
[OOOO                          ] 12% Simulating
[OOOO                          ] 12% Simulating
[OOOO                          ] 12% Simulating
[OOOO                          ] 12% Simulating
[OOOO                          ] 12% Simulating
[OOOO                          ] 12% Simulating
[OOOO                          ] 12% Simulating
[OOOO                          ] 12% Simulating
[OOOO                          ] 12% Simulating
[OOOO                          ] 12% Simulating
[OOOO                          ] 12% Simulating
[OOOO                          ] 12% Simulating
[OOOO                          ] 12% Simulating
[OOOO                          ] 12% Simulating
[OOOO                          ] 12% Simulating
[OOOO                          ] 12% Simulating
[OOOO                          ] 12% Simulating
