time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SL1)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
1.650000e-12,1.685171e-01,5.194775e-05,3.793609e-05,1.773268e-01,5.381380e-05,3.912792e-05,1.730600e-01,5.112228e-05,3.757760e-05,1.357641e-01,3.535809e-05,2.902661e-05,-3.758535e-06,-5.843872e-05,5.706128e-05,4.432157e-07,1.155000e-04,1.674410e-05,1.749015e-05,4.432157e-07,-5.407041e-05,6.142959e-05,1.950150e-05,1.155000e-04,1.693603e-05,1.290148e-05,5.949462e-05,6.069451e-05,1.950150e-05,-3.758535e-06,-3.758535e-06,1.950150e-05,1.390375e-05,1.252175e-03,6.350857e-07,-1.674036e-03,-9.145582e-07,-1.443020e-02,-8.658560e-06,-4.280118e-02,-1.369175e-05
1.662500e-12,1.704834e-01,5.159989e-05,3.828325e-05,1.793627e-01,5.339319e-05,3.946684e-05,1.749930e-01,5.066928e-05,3.789953e-05,1.370998e-01,3.497440e-05,2.932938e-05,-3.765075e-06,-5.888034e-05,5.749466e-05,4.525587e-07,1.163750e-04,1.683201e-05,1.757526e-05,4.525587e-07,-5.445860e-05,6.191640e-05,1.964121e-05,1.163750e-04,1.701162e-05,1.294580e-05,5.931348e-05,6.034986e-05,1.964121e-05,-3.765075e-06,-3.765075e-06,1.964121e-05,1.367988e-05,1.276320e-03,6.364544e-07,-1.708833e-03,-9.179769e-07,-1.476014e-02,-8.717178e-06,-4.331723e-02,-1.348674e-05
1.675000e-12,1.724364e-01,5.124286e-05,3.863378e-05,1.813824e-01,5.296177e-05,3.980934e-05,1.769086e-01,5.020608e-05,3.822527e-05,1.384208e-01,3.458943e-05,2.963672e-05,-3.771126e-06,-5.932175e-05,5.792825e-05,4.619801e-07,1.172500e-04,1.691684e-05,1.765693e-05,4.619801e-07,-5.484706e-05,6.240294e-05,1.977847e-05,1.172500e-04,1.708377e-05,1.298776e-05,5.912017e-05,5.999512e-05,1.977847e-05,-3.771126e-06,-3.771126e-06,1.977847e-05,1.344852e-05,1.300510e-03,6.374957e-07,-1.743750e-03,-9.208857e-07,-1.509223e-02,-8.771472e-06,-4.382533e-02,-1.327270e-05
1.687500e-12,1.743757e-01,5.087715e-05,3.898766e-05,1.833854e-01,5.252011e-05,4.015542e-05,1.788065e-01,4.973330e-05,3.855483e-05,1.397273e-01,3.420377e-05,2.994857e-05,-3.776706e-06,-5.976296e-05,5.836204e-05,4.714774e-07,1.181250e-04,1.699859e-05,1.773515e-05,4.714774e-07,-5.523581e-05,6.288919e-05,1.991325e-05,1.181250e-04,1.715247e-05,1.302736e-05,5.891504e-05,5.963078e-05,1.991325e-05,-3.776706e-06,-3.776706e-06,1.991325e-05,1.320981e-05,1.324733e-03,6.382043e-07,-1.778767e-03,-9.232720e-07,-1.542629e-02,-8.821305e-06,-4.432513e-02,-1.304977e-05
1.700000e-12,1.763009e-01,5.050327e-05,3.934486e-05,1.853716e-01,5.206877e-05,4.050509e-05,1.806862e-01,4.925154e-05,3.888822e-05,1.410191e-01,3.381800e-05,3.026487e-05,-3.781831e-06,-6.020395e-05,5.879605e-05,4.810478e-07,1.190000e-04,1.707726e-05,1.780992e-05,4.810478e-07,-5.562489e-05,6.337511e-05,2.004558e-05,1.190000e-04,1.721772e-05,1.306466e-05,5.869849e-05,5.925737e-05,2.004558e-05,-3.781831e-06,-3.781831e-06,2.004558e-05,1.296392e-05,1.348977e-03,6.385754e-07,-1.813864e-03,-9.251235e-07,-1.576215e-02,-8.866540e-06,-4.481630e-02,-1.281812e-05
1.712500e-12,1.782118e-01,5.012172e-05,3.970537e-05,1.873404e-01,5.160834e-05,4.085835e-05,1.825474e-01,4.876141e-05,3.922545e-05,1.422962e-01,3.343269e-05,3.058557e-05,-3.786517e-06,-6.064473e-05,5.923027e-05,4.906887e-07,1.198750e-04,1.715284e-05,1.788123e-05,4.906887e-07,-5.601431e-05,6.386069e-05,2.017545e-05,1.198750e-04,1.727955e-05,1.309967e-05,5.847089e-05,5.887538e-05,2.017545e-05,-3.786517e-06,-3.786517e-06,2.017545e-05,1.271102e-05,1.373229e-03,6.386044e-07,-1.849022e-03,-9.264283e-07,-1.609964e-02,-8.907044e-06,-4.529851e-02,-1.257791e-05
1.725000e-12,1.801080e-01,4.973302e-05,4.006918e-05,1.892916e-01,5.113940e-05,4.121522e-05,1.843900e-01,4.826355e-05,3.956655e-05,1.435588e-01,3.304844e-05,3.091060e-05,-3.790783e-06,-6.108529e-05,5.966471e-05,5.003972e-07,1.207500e-04,1.722534e-05,1.794909e-05,5.003972e-07,-5.640409e-05,6.434591e-05,2.030288e-05,1.207500e-04,1.733794e-05,1.313242e-05,5.823266e-05,5.848535e-05,2.030288e-05,-3.790783e-06,-3.790783e-06,2.030288e-05,1.245128e-05,1.397475e-03,6.382870e-07,-1.884218e-03,-9.271749e-07,-1.643858e-02,-8.942686e-06,-4.577144e-02,-1.232931e-05
1.737500e-12,1.819894e-01,4.933768e-05,4.043624e-05,1.912248e-01,5.066255e-05,4.157568e-05,1.862134e-01,4.775857e-05,3.991150e-05,1.448067e-01,3.266579e-05,3.123990e-05,-3.794646e-06,-6.152564e-05,6.009936e-05,5.101704e-07,1.216250e-04,1.729475e-05,1.801351e-05,5.101704e-07,-5.679426e-05,6.483074e-05,2.042788e-05,1.216250e-04,1.739292e-05,1.316296e-05,5.798420e-05,5.808780e-05,2.042788e-05,-3.794646e-06,-3.794646e-06,2.042788e-05,1.218487e-05,1.421702e-03,6.376193e-07,-1.919432e-03,-9.273520e-07,-1.677877e-02,-8.973337e-06,-4.623477e-02,-1.207253e-05
1.750000e-12,1.838556e-01,4.893621e-05,4.080654e-05,1.931398e-01,5.017838e-05,4.193973e-05,1.880176e-01,4.724710e-05,4.026032e-05,1.460402e-01,3.228531e-05,3.157339e-05,-3.798123e-06,-6.196576e-05,6.053424e-05,5.200053e-07,1.225000e-04,1.736111e-05,1.807450e-05,5.200053e-07,-5.718482e-05,6.531518e-05,2.055047e-05,1.225000e-04,1.744451e-05,1.319132e-05,5.772593e-05,5.768327e-05,2.055047e-05,-3.798123e-06,-3.798123e-06,2.055047e-05,1.191200e-05,1.445897e-03,6.365975e-07,-1.954641e-03,-9.269489e-07,-1.712003e-02,-8.998871e-06,-4.668820e-02,-1.180774e-05
1.762500e-12,1.857065e-01,4.852912e-05,4.118004e-05,1.950363e-01,4.968748e-05,4.230736e-05,1.898022e-01,4.672979e-05,4.061300e-05,1.472593e-01,3.190756e-05,3.191099e-05,-3.801232e-06,-6.240567e-05,6.096933e-05,5.298988e-07,1.233750e-04,1.742440e-05,1.813208e-05,5.298988e-07,-5.757581e-05,6.579919e-05,2.067065e-05,1.233750e-04,1.749271e-05,1.321754e-05,5.745826e-05,5.727228e-05,2.067065e-05,-3.801232e-06,-3.801232e-06,2.067065e-05,1.163285e-05,1.470047e-03,6.352183e-07,-1.989824e-03,-9.259550e-07,-1.746216e-02,-9.019165e-06,-4.713143e-02,-1.153518e-05
1.775000e-12,1.875419e-01,4.811694e-05,4.155671e-05,1.969140e-01,4.919047e-05,4.267856e-05,1.915671e-01,4.620726e-05,4.096953e-05,1.484642e-01,3.153307e-05,3.225263e-05,-3.803991e-06,-6.284535e-05,6.140465e-05,5.398479e-07,1.242500e-04,1.748464e-05,1.818625e-05,5.398479e-07,-5.796724e-05,6.628276e-05,2.078846e-05,1.242500e-04,1.753756e-05,1.324167e-05,5.718164e-05,5.685538e-05,2.078846e-05,-3.803991e-06,-3.803991e-06,2.078846e-05,1.134764e-05,1.494137e-03,6.334787e-07,-2.024957e-03,-9.243605e-07,-1.780496e-02,-9.034100e-06,-4.756416e-02,-1.125504e-05
1.787500e-12,1.893615e-01,4.770018e-05,4.193652e-05,1.987727e-01,4.868794e-05,4.305331e-05,1.933121e-01,4.568016e-05,4.132991e-05,1.496548e-01,3.116239e-05,3.259822e-05,-3.806420e-06,-6.328480e-05,6.184020e-05,5.498491e-07,1.251250e-04,1.754186e-05,1.823704e-05,5.498491e-07,-5.835914e-05,6.676586e-05,2.090391e-05,1.251250e-04,1.757907e-05,1.326373e-05,5.689650e-05,5.643310e-05,2.090391e-05,-3.806420e-06,-3.806420e-06,2.090391e-05,1.105657e-05,1.518154e-03,6.313761e-07,-2.060018e-03,-9.221557e-07,-1.814822e-02,-9.043559e-06,-4.798612e-02,-1.096756e-05
1.800000e-12,1.911652e-01,4.727935e-05,4.231942e-05,2.006123e-01,4.818050e-05,4.343161e-05,1.950370e-01,4.514913e-05,4.169413e-05,1.508315e-01,3.079605e-05,3.294767e-05,-3.808535e-06,-6.372403e-05,6.227597e-05,5.598993e-07,1.260000e-04,1.759607e-05,1.828447e-05,5.598993e-07,-5.875152e-05,6.724848e-05,2.101703e-05,1.260000e-04,1.761728e-05,1.328379e-05,5.660328e-05,5.600600e-05,2.101703e-05,-3.808535e-06,-3.808535e-06,2.101703e-05,1.075987e-05,1.542085e-03,6.289082e-07,-2.094984e-03,-9.193315e-07,-1.849173e-02,-9.047430e-06,-4.839702e-02,-1.067299e-05
1.812500e-12,1.929528e-01,4.685497e-05,4.270538e-05,2.024325e-01,4.766875e-05,4.381342e-05,1.967417e-01,4.461480e-05,4.206217e-05,1.519944e-01,3.043454e-05,3.330088e-05,-3.810355e-06,-6.416303e-05,6.271197e-05,5.699951e-07,1.268750e-04,1.764729e-05,1.832856e-05,5.699951e-07,-5.914439e-05,6.773061e-05,2.112785e-05,1.268750e-04,1.765222e-05,1.330188e-05,5.630244e-05,5.557461e-05,2.112785e-05,-3.810355e-06,-3.810355e-06,2.112785e-05,1.045775e-05,1.565914e-03,6.260730e-07,-2.129830e-03,-9.158794e-07,-1.883527e-02,-9.045605e-06,-4.879661e-02,-1.037156e-05
1.825000e-12,1.947243e-01,4.642755e-05,4.309436e-05,2.042332e-01,4.715330e-05,4.419872e-05,1.984260e-01,4.407781e-05,4.243401e-05,1.531436e-01,3.007840e-05,3.365777e-05,-3.811898e-06,-6.460180e-05,6.314820e-05,5.801329e-07,1.277500e-04,1.769554e-05,1.836935e-05,5.801329e-07,-5.953779e-05,6.821221e-05,2.123639e-05,1.277500e-04,1.768392e-05,1.331805e-05,5.599442e-05,5.513947e-05,2.123639e-05,-3.811898e-06,-3.811898e-06,2.123639e-05,1.015045e-05,1.589629e-03,6.228690e-07,-2.164533e-03,-9.117912e-07,-1.917864e-02,-9.037977e-06,-4.918462e-02,-1.006353e-05
1.837500e-12,1.964795e-01,4.599761e-05,4.348631e-05,2.060143e-01,4.663476e-05,4.458749e-05,2.000899e-01,4.353882e-05,4.280962e-05,1.542794e-01,2.972809e-05,3.401822e-05,-3.813184e-06,-6.504034e-05,6.358466e-05,5.903093e-07,1.286250e-04,1.774085e-05,1.840686e-05,5.903093e-07,-5.993172e-05,6.869328e-05,2.134270e-05,1.286250e-04,1.771241e-05,1.333237e-05,5.567968e-05,5.470114e-05,2.134270e-05,-3.813184e-06,-3.813184e-06,2.134270e-05,9.838211e-06,1.613215e-03,6.192950e-07,-2.199068e-03,-9.070594e-07,-1.952161e-02,-9.024448e-06,-4.956082e-02,-9.749158e-06
1.862500e-12,1.999408e-01,4.513218e-05,4.427892e-05,2.095172e-01,4.559082e-05,4.537532e-05,2.033561e-01,4.245734e-05,4.357209e-05,1.565118e-01,2.904695e-05,3.474940e-05,-3.815054e-06,-6.591674e-05,6.445826e-05,6.107632e-07,1.303750e-04,1.782276e-05,1.847217e-05,6.107632e-07,-6.072126e-05,6.965374e-05,2.154873e-05,1.303750e-04,1.775994e-05,1.335561e-05,5.503192e-05,5.381707e-05,2.154873e-05,-3.815054e-06,-3.815054e-06,2.154873e-05,9.199879e-06,1.659945e-03,6.110341e-07,-2.267538e-03,-8.956369e-07,-2.020542e-02,-8.979302e-06,-5.027683e-02,-9.102511e-06
1.875000e-12,2.016467e-01,4.469771e-05,4.467949e-05,2.112388e-01,4.506663e-05,4.577431e-05,2.049585e-01,4.191613e-05,4.395888e-05,1.576089e-01,2.871703e-05,3.511992e-05,-3.815675e-06,-6.635460e-05,6.489540e-05,6.210333e-07,1.312500e-04,1.785943e-05,1.850006e-05,6.210333e-07,-6.111691e-05,7.013309e-05,2.164853e-05,1.312500e-04,1.777906e-05,1.336464e-05,5.469982e-05,5.337242e-05,2.164853e-05,-3.815675e-06,-3.815675e-06,2.164853e-05,8.874291e-06,1.683061e-03,6.063467e-07,-2.301422e-03,-8.889338e-07,-2.054581e-02,-8.947508e-06,-5.061621e-02,-8.770797e-06
1.887500e-12,2.033361e-01,4.426273e-05,4.508284e-05,2.129405e-01,4.454175e-05,4.617663e-05,2.065402e-01,4.137545e-05,4.434933e-05,1.586935e-01,2.839481e-05,3.549357e-05,-3.816112e-06,-6.679223e-05,6.533277e-05,6.313272e-07,1.321250e-04,1.789328e-05,1.852481e-05,6.313272e-07,-6.151316e-05,7.061184e-05,2.174624e-05,1.321250e-04,1.779515e-05,1.337203e-05,5.436287e-05,5.292674e-05,2.174624e-05,-3.816112e-06,-3.816112e-06,2.174624e-05,8.544767e-06,1.705991e-03,6.012884e-07,-2.335039e-03,-8.815622e-07,-2.088487e-02,-8.909456e-06,-5.094289e-02,-8.433880e-06
1.900000e-12,2.050090e-01,4.382775e-05,4.548890e-05,2.146223e-01,4.401679e-05,4.658225e-05,2.081015e-01,4.083592e-05,4.474341e-05,1.597661e-01,2.808073e-05,3.587024e-05,-3.816381e-06,-6.722963e-05,6.577037e-05,6.416410e-07,1.330000e-04,1.792435e-05,1.854648e-05,6.416410e-07,-6.191003e-05,7.108997e-05,2.184190e-05,1.330000e-04,1.780826e-05,1.337783e-05,5.402155e-05,5.248058e-05,2.184190e-05,-3.816381e-06,-3.816381e-06,2.184190e-05,8.211570e-06,1.728723e-03,5.958600e-07,-2.368363e-03,-8.735174e-07,-2.122236e-02,-8.865068e-06,-5.125668e-02,-8.092060e-06
1.912500e-12,2.066654e-01,4.339324e-05,4.589762e-05,2.162842e-01,4.349233e-05,4.699112e-05,2.096423e-01,4.029817e-05,4.514106e-05,1.608270e-01,2.777518e-05,3.624981e-05,-3.816502e-06,-6.766681e-05,6.620819e-05,6.519708e-07,1.338750e-04,1.795268e-05,1.856511e-05,6.519708e-07,-6.230753e-05,7.156747e-05,2.193556e-05,1.338750e-04,1.781844e-05,1.338210e-05,5.367632e-05,5.203447e-05,2.193556e-05,-3.816502e-06,-3.816502e-06,2.193556e-05,7.874969e-06,1.751241e-03,5.900627e-07,-2.401369e-03,-8.647950e-07,-2.155805e-02,-8.814275e-06,-5.155741e-02,-7.745644e-06
1.925000e-12,2.083054e-01,4.295969e-05,4.630895e-05,2.179262e-01,4.296896e-05,4.740319e-05,2.111628e-01,3.976281e-05,4.554224e-05,1.618764e-01,2.747859e-05,3.663216e-05,-3.816491e-06,-6.810376e-05,6.664624e-05,6.623126e-07,1.347500e-04,1.797831e-05,1.858074e-05,6.623126e-07,-6.270568e-05,7.204432e-05,2.202726e-05,1.347500e-04,1.782575e-05,1.338490e-05,5.332766e-05,5.158895e-05,2.202726e-05,-3.816491e-06,-3.816491e-06,2.202726e-05,7.535237e-06,1.773532e-03,5.838980e-07,-2.434030e-03,-8.553918e-07,-2.189168e-02,-8.757010e-06,-5.184490e-02,-7.394947e-06
1.937500e-12,2.099289e-01,4.252760e-05,4.672282e-05,2.195483e-01,4.244726e-05,4.781842e-05,2.126629e-01,3.923045e-05,4.594692e-05,1.629147e-01,2.719132e-05,3.701717e-05,-3.816367e-06,-6.854048e-05,6.708452e-05,6.726623e-07,1.356250e-04,1.800129e-05,1.859344e-05,6.726623e-07,-6.310449e-05,7.252051e-05,2.211706e-05,1.356250e-04,1.783023e-05,1.338629e-05,5.297604e-05,5.114453e-05,2.211706e-05,-3.816367e-06,-3.816367e-06,2.211706e-05,7.192651e-06,1.795582e-03,5.773680e-07,-2.466321e-03,-8.453047e-07,-2.222301e-02,-8.693213e-06,-5.211900e-02,-7.040285e-06
1.950000e-12,2.115360e-01,4.209742e-05,4.713918e-05,2.211507e-01,4.192782e-05,4.823675e-05,2.141430e-01,3.870170e-05,4.635503e-05,1.639423e-01,2.691375e-05,3.740471e-05,-3.816147e-06,-6.897699e-05,6.752301e-05,6.830160e-07,1.365000e-04,1.802166e-05,1.860324e-05,6.830160e-07,-6.350397e-05,7.299603e-05,2.220499e-05,1.365000e-04,1.783196e-05,1.338633e-05,5.262193e-05,5.070176e-05,2.220499e-05,-3.816147e-06,-3.816147e-06,2.220499e-05,6.847492e-06,1.817377e-03,5.704751e-07,-2.498216e-03,-8.345317e-07,-2.255180e-02,-8.622831e-06,-5.237956e-02,-6.681983e-06
1.962500e-12,2.131268e-01,4.166963e-05,4.755796e-05,2.227334e-01,4.141119e-05,4.865814e-05,2.156030e-01,3.817717e-05,4.676653e-05,1.649595e-01,2.664624e-05,3.779465e-05,-3.815848e-06,-6.941327e-05,6.796173e-05,6.933695e-07,1.373750e-04,1.803946e-05,1.861022e-05,6.933695e-07,-6.390414e-05,7.347086e-05,2.229113e-05,1.373750e-04,1.783098e-05,1.338508e-05,5.226582e-05,5.026113e-05,2.229113e-05,-3.815848e-06,-3.815848e-06,2.229113e-05,6.500043e-06,1.838903e-03,5.632221e-07,-2.529689e-03,-8.230711e-07,-2.287778e-02,-8.545815e-06,-5.262645e-02,-6.320371e-06
1.975000e-12,2.147014e-01,4.124469e-05,4.797910e-05,2.242966e-01,4.089795e-05,4.908253e-05,2.170432e-01,3.765742e-05,4.718136e-05,1.659668e-01,2.638913e-05,3.818687e-05,-3.815486e-06,-6.984934e-05,6.840066e-05,7.037186e-07,1.382500e-04,1.805475e-05,1.861442e-05,7.037186e-07,-6.430501e-05,7.394499e-05,2.237550e-05,1.382500e-04,1.782737e-05,1.338262e-05,5.190816e-05,4.982317e-05,2.237550e-05,-3.815486e-06,-3.815486e-06,2.237550e-05,6.150590e-06,1.860148e-03,5.556123e-07,-2.560713e-03,-8.109222e-07,-2.320071e-02,-8.462123e-06,-5.285956e-02,-5.955779e-06
1.987500e-12,2.162600e-01,4.082304e-05,4.840253e-05,2.258403e-01,4.038866e-05,4.950985e-05,2.184638e-01,3.714306e-05,4.759946e-05,1.669645e-01,2.614272e-05,3.858123e-05,-3.815079e-06,-7.028519e-05,6.883981e-05,7.140592e-07,1.391250e-04,1.806758e-05,1.861590e-05,7.140592e-07,-6.470660e-05,7.441840e-05,2.245818e-05,1.391250e-04,1.782120e-05,1.337899e-05,5.154944e-05,4.938839e-05,2.245818e-05,-3.815079e-06,-3.815079e-06,2.245818e-05,5.799425e-06,1.881096e-03,5.476494e-07,-2.591263e-03,-7.980849e-07,-2.352034e-02,-8.371719e-06,-5.307877e-02,-5.588546e-06
2.000000e-12,2.178026e-01,4.040515e-05,4.882819e-05,2.273648e-01,3.988385e-05,4.994006e-05,2.198649e-01,3.663465e-05,4.802076e-05,1.679531e-01,2.590733e-05,3.897761e-05,-3.814643e-06,-7.072082e-05,6.927918e-05,7.243870e-07,1.400000e-04,1.807799e-05,1.861473e-05,7.243870e-07,-6.510890e-05,7.489110e-05,2.253922e-05,1.400000e-04,1.781252e-05,1.337428e-05,5.119010e-05,4.895728e-05,2.253922e-05,-3.814643e-06,-3.814643e-06,2.253922e-05,5.446837e-06,1.901736e-03,5.393375e-07,-2.621313e-03,-7.845596e-07,-2.383640e-02,-8.274576e-06,-5.328399e-02,-5.219011e-06
2.012500e-12,2.193295e-01,3.999144e-05,4.925601e-05,2.288702e-01,3.938408e-05,5.037309e-05,2.212469e-01,3.613276e-05,4.844522e-05,1.689329e-01,2.568325e-05,3.937587e-05,-3.814194e-06,-7.115625e-05,6.971875e-05,7.346977e-07,1.408750e-04,1.808605e-05,1.861096e-05,7.346977e-07,-6.551193e-05,7.536307e-05,2.261867e-05,1.408750e-04,1.780141e-05,1.336854e-05,5.083063e-05,4.853033e-05,2.261867e-05,-3.814194e-06,-3.814194e-06,2.261867e-05,5.093121e-06,1.922053e-03,5.306812e-07,-2.650835e-03,-7.703478e-07,-2.414865e-02,-8.170669e-06,-5.347514e-02,-4.847519e-06
2.025000e-12,2.208407e-01,3.958234e-05,4.968592e-05,2.303567e-01,3.888987e-05,5.080887e-05,2.226100e-01,3.563793e-05,4.887275e-05,1.699045e-01,2.547074e-05,3.977588e-05,-3.813747e-06,-7.159147e-05,7.015853e-05,7.449871e-07,1.417500e-04,1.809180e-05,1.860467e-05,7.449871e-07,-6.591569e-05,7.583431e-05,2.269659e-05,1.417500e-04,1.778793e-05,1.336184e-05,5.047147e-05,4.810804e-05,2.269659e-05,-3.813747e-06,-3.813747e-06,2.269659e-05,4.738573e-06,1.942035e-03,5.216854e-07,-2.679805e-03,-7.554514e-07,-2.445682e-02,-8.059984e-06,-5.365215e-02,-4.474414e-06
2.037500e-12,2.223365e-01,3.917828e-05,5.011786e-05,2.318246e-01,3.840175e-05,5.124734e-05,2.239544e-01,3.515072e-05,4.930329e-05,1.708682e-01,2.527006e-05,4.017750e-05,-3.813318e-06,-7.202648e-05,7.059852e-05,7.552509e-07,1.426250e-04,1.809530e-05,1.859593e-05,7.552509e-07,-6.632021e-05,7.630479e-05,2.277305e-05,1.426250e-04,1.777217e-05,1.335424e-05,5.011309e-05,4.769088e-05,2.277305e-05,-3.813318e-06,-3.813318e-06,2.277305e-05,4.383488e-06,1.961669e-03,5.123555e-07,-2.708196e-03,-7.398731e-07,-2.476065e-02,-7.942512e-06,-5.381498e-02,-4.100045e-06
2.050000e-12,2.238170e-01,3.877967e-05,5.055175e-05,2.332741e-01,3.792023e-05,5.168843e-05,2.252804e-01,3.467166e-05,4.973677e-05,1.718246e-01,2.508143e-05,4.058061e-05,-3.812923e-06,-7.246130e-05,7.103870e-05,7.654846e-07,1.435000e-04,1.809662e-05,1.858479e-05,7.654846e-07,-6.672548e-05,7.677452e-05,2.284809e-05,1.435000e-04,1.775420e-05,1.334582e-05,4.975593e-05,4.727931e-05,2.284809e-05,-3.812923e-06,-3.812923e-06,2.284809e-05,4.028165e-06,1.980943e-03,5.026973e-07,-2.735982e-03,-7.236167e-07,-2.505990e-02,-7.818251e-06,-5.396357e-02,-3.724761e-06
2.062500e-12,2.252825e-01,3.838691e-05,5.098753e-05,2.347054e-01,3.744581e-05,5.213207e-05,2.265885e-01,3.420126e-05,5.017311e-05,1.727740e-01,2.490508e-05,4.098506e-05,-3.812575e-06,-7.289591e-05,7.147909e-05,7.756840e-07,1.443750e-04,1.809581e-05,1.857133e-05,7.756840e-07,-6.713151e-05,7.724349e-05,2.292179e-05,1.443750e-04,1.773409e-05,1.333664e-05,4.940044e-05,4.687381e-05,2.292179e-05,-3.812575e-06,-3.812575e-06,2.292179e-05,3.672901e-06,1.999843e-03,4.927170e-07,-2.763138e-03,-7.066862e-07,-2.535430e-02,-7.687205e-06,-5.409789e-02,-3.348915e-06
2.075000e-12,2.267332e-01,3.800040e-05,5.142511e-05,2.361189e-01,3.697899e-05,5.257819e-05,2.278788e-01,3.374004e-05,5.061224e-05,1.737169e-01,2.474121e-05,4.139072e-05,-3.812288e-06,-7.333033e-05,7.191967e-05,7.858447e-07,1.452500e-04,1.809293e-05,1.855563e-05,7.858447e-07,-6.753831e-05,7.771169e-05,2.299421e-05,1.452500e-04,1.771192e-05,1.332676e-05,4.904707e-05,4.647481e-05,2.299421e-05,-3.812288e-06,-3.812288e-06,2.299421e-05,3.317995e-06,2.018359e-03,4.824212e-07,-2.789639e-03,-6.890868e-07,-2.564359e-02,-7.549389e-06,-5.421795e-02,-2.972857e-06
2.087500e-12,2.281694e-01,3.762051e-05,5.186444e-05,2.375148e-01,3.652025e-05,5.302672e-05,2.291518e-01,3.328849e-05,5.105408e-05,1.746539e-01,2.458998e-05,4.179746e-05,-3.812078e-06,-7.376457e-05,7.236043e-05,7.959622e-07,1.461250e-04,1.808805e-05,1.853775e-05,7.959622e-07,-6.794588e-05,7.817912e-05,2.306540e-05,1.461250e-04,1.768777e-05,1.331626e-05,4.869625e-05,4.608277e-05,2.306540e-05,-3.812078e-06,-3.812078e-06,2.306540e-05,2.963747e-06,2.036478e-03,4.718171e-07,-2.815458e-03,-6.708242e-07,-2.592752e-02,-7.404820e-06,-5.432372e-02,-2.596941e-06
2.100000e-12,2.295913e-01,3.724762e-05,5.230543e-05,2.388934e-01,3.607005e-05,5.347758e-05,2.304079e-01,3.284711e-05,5.149854e-05,1.755853e-01,2.445158e-05,4.220513e-05,-3.811956e-06,-7.419861e-05,7.280139e-05,8.060323e-07,1.470000e-04,1.808123e-05,1.851778e-05,8.060323e-07,-6.835423e-05,7.864577e-05,2.313544e-05,1.470000e-04,1.766172e-05,1.330520e-05,4.834841e-05,4.569811e-05,2.313544e-05,-3.811956e-06,-3.811956e-06,2.313544e-05,2.610453e-06,2.054188e-03,4.609120e-07,-2.840572e-03,-6.519050e-07,-2.620583e-02,-7.253528e-06,-5.441523e-02,-2.221518e-06
2.112500e-12,2.309991e-01,3.688210e-05,5.274802e-05,2.402551e-01,3.562886e-05,5.393069e-05,2.316474e-01,3.241635e-05,5.194556e-05,1.765118e-01,2.432613e-05,4.261362e-05,-3.811937e-06,-7.463248e-05,7.324252e-05,8.160505e-07,1.478750e-04,1.807253e-05,1.849578e-05,8.160505e-07,-6.876336e-05,7.911164e-05,2.320438e-05,1.478750e-04,1.763385e-05,1.329364e-05,4.800397e-05,4.532126e-05,2.320438e-05,-3.811937e-06,-3.811937e-06,2.320438e-05,2.258412e-06,2.071479e-03,4.497138e-07,-2.864955e-03,-6.323367e-07,-2.647826e-02,-7.095545e-06,-5.449250e-02,-1.846940e-06
2.125000e-12,2.323932e-01,3.652429e-05,5.319213e-05,2.416002e-01,3.519713e-05,5.438598e-05,2.328708e-01,3.199667e-05,5.239503e-05,1.774337e-01,2.421376e-05,4.302277e-05,-3.812033e-06,-7.506617e-05,7.368383e-05,8.260124e-07,1.487500e-04,1.806201e-05,1.847184e-05,8.260124e-07,-6.917327e-05,7.957673e-05,2.327230e-05,1.487500e-04,1.760425e-05,1.328166e-05,4.766335e-05,4.495262e-05,2.327230e-05,-3.812033e-06,-3.812033e-06,2.327230e-05,1.907919e-06,2.088339e-03,4.382308e-07,-2.888582e-03,-6.121273e-07,-2.674457e-02,-6.930916e-06,-5.455557e-02,-1.473558e-06
