time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.352500e-11,-5.937451e+00,-3.389818e-05,-3.510607e-01,2.999542e-05,-1.279835e-01,2.059833e-04,1.494348e-01,-1.082235e-04,1.068796e-04,1.424504e-04,1.780630e-05,-1.229838e-06,-1.229838e-06,-1.229838e-06,-1.229838e-06,1.020736e-03,1.780630e-05,-1.229838e-06,1.020736e-03,1.780630e-05,-1.229838e-06,1.020736e-03,1.780630e-05,-1.229838e-06,1.020736e-03,1.780630e-05,-1.229838e-06,1.020736e-03,1.780630e-05,-1.229838e-06,1.020736e-03,1.780630e-05,-1.229838e-06,1.020736e-03,1.780630e-05,-1.229838e-06,1.020736e-03,1.780630e-05,-1.229838e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.353750e-11,-5.938708e+00,-3.229852e-05,-3.499164e-01,3.027904e-05,-1.202633e-01,2.006665e-04,1.454103e-01,-1.037586e-04,1.029163e-04,1.417057e-04,1.771322e-05,-1.517222e-06,-1.517222e-06,-1.517222e-06,-1.517222e-06,1.695070e-03,1.771322e-05,-1.517222e-06,1.695070e-03,1.771322e-05,-1.517222e-06,1.695070e-03,1.771322e-05,-1.517222e-06,1.695070e-03,1.771322e-05,-1.517222e-06,1.695070e-03,1.771322e-05,-1.517222e-06,1.695070e-03,1.771322e-05,-1.517222e-06,1.695070e-03,1.771322e-05,-1.517222e-06,1.695070e-03,1.771322e-05,-1.517222e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.355000e-11,-5.939905e+00,-3.070336e-05,-3.487619e-01,3.052915e-05,-1.127497e-01,1.951041e-04,1.415573e-01,-9.918163e-05,9.884068e-05,1.407844e-04,1.759805e-05,-1.801246e-06,-1.801246e-06,-1.801246e-06,-1.801246e-06,2.365450e-03,1.759805e-05,-1.801246e-06,2.365450e-03,1.759805e-05,-1.801246e-06,2.365450e-03,1.759805e-05,-1.801246e-06,2.365450e-03,1.759805e-05,-1.801246e-06,2.365450e-03,1.759805e-05,-1.801246e-06,2.365450e-03,1.759805e-05,-1.801246e-06,2.365450e-03,1.759805e-05,-1.801246e-06,2.365450e-03,1.759805e-05,-1.801246e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.356250e-11,-5.941041e+00,-2.911408e-05,-3.475986e-01,3.074603e-05,-1.054517e-01,1.893041e-04,1.378802e-01,-9.449871e-05,9.465831e-05,1.396881e-04,1.746101e-05,-2.081577e-06,-2.081577e-06,-2.081577e-06,-2.081577e-06,3.031042e-03,1.746101e-05,-2.081577e-06,3.031042e-03,1.746101e-05,-2.081577e-06,3.031042e-03,1.746101e-05,-2.081577e-06,3.031042e-03,1.746101e-05,-2.081577e-06,3.031042e-03,1.746101e-05,-2.081577e-06,3.031042e-03,1.746101e-05,-2.081577e-06,3.031042e-03,1.746101e-05,-2.081577e-06,3.031042e-03,1.746101e-05,-2.081577e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.357500e-11,-5.942116e+00,-2.753204e-05,-3.464276e-01,3.093004e-05,-9.837835e-02,1.832746e-04,1.343828e-01,-8.971617e-05,9.037481e-05,1.384190e-04,1.730238e-05,-2.357887e-06,-2.357887e-06,-2.357887e-06,-2.357887e-06,3.691022e-03,1.730238e-05,-2.357887e-06,3.691022e-03,1.730238e-05,-2.357887e-06,3.691022e-03,1.730238e-05,-2.357887e-06,3.691022e-03,1.730238e-05,-2.357887e-06,3.691022e-03,1.730238e-05,-2.357887e-06,3.691022e-03,1.730238e-05,-2.357887e-06,3.691022e-03,1.730238e-05,-2.357887e-06,3.691022e-03,1.730238e-05,-2.357887e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.358750e-11,-5.943132e+00,-2.595857e-05,-3.452503e-01,3.108153e-05,-9.153811e-02,1.770239e-04,1.310687e-01,-8.484047e-05,8.599590e-05,1.369794e-04,1.712242e-05,-2.629854e-06,-2.629854e-06,-2.629854e-06,-2.629854e-06,4.344574e-03,1.712242e-05,-2.629854e-06,4.344574e-03,1.712242e-05,-2.629854e-06,4.344574e-03,1.712242e-05,-2.629854e-06,4.344574e-03,1.712242e-05,-2.629854e-06,4.344574e-03,1.712242e-05,-2.629854e-06,4.344574e-03,1.712242e-05,-2.629854e-06,4.344574e-03,1.712242e-05,-2.629854e-06,4.344574e-03,1.712242e-05,-2.629854e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.360000e-11,-5.944089e+00,-2.439499e-05,-3.440678e-01,3.120091e-05,-8.493925e-02,1.705606e-04,1.279415e-01,-7.987812e-05,8.152742e-05,1.353716e-04,1.692145e-05,-2.897160e-06,-2.897160e-06,-2.897160e-06,-2.897160e-06,4.990895e-03,1.692145e-05,-2.897160e-06,4.990895e-03,1.692145e-05,-2.897160e-06,4.990895e-03,1.692145e-05,-2.897160e-06,4.990895e-03,1.692145e-05,-2.897160e-06,4.990895e-03,1.692145e-05,-2.897160e-06,4.990895e-03,1.692145e-05,-2.897160e-06,4.990895e-03,1.692145e-05,-2.897160e-06,4.990895e-03,1.692145e-05,-2.897160e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.361250e-11,-5.944986e+00,-2.284258e-05,-3.428814e-01,3.128863e-05,-7.858966e-02,1.638937e-04,1.250041e-01,-7.483575e-05,7.697531e-05,1.335983e-04,1.669979e-05,-3.159494e-06,-3.159494e-06,-3.159494e-06,-3.159494e-06,5.629193e-03,1.669979e-05,-3.159494e-06,5.629193e-03,1.669979e-05,-3.159494e-06,5.629193e-03,1.669979e-05,-3.159494e-06,5.629193e-03,1.669979e-05,-3.159494e-06,5.629193e-03,1.669979e-05,-3.159494e-06,5.629193e-03,1.669979e-05,-3.159494e-06,5.629193e-03,1.669979e-05,-3.159494e-06,5.629193e-03,1.669979e-05,-3.159494e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.362500e-11,-5.945824e+00,-2.130260e-05,-3.416922e-01,3.134514e-05,-7.249689e-02,1.570324e-04,1.222596e-01,-6.972007e-05,7.234560e-05,1.316624e-04,1.645780e-05,-3.416551e-06,-3.416551e-06,-3.416551e-06,-3.416551e-06,6.258689e-03,1.645780e-05,-3.416551e-06,6.258689e-03,1.645780e-05,-3.416551e-06,6.258689e-03,1.645780e-05,-3.416551e-06,6.258689e-03,1.645780e-05,-3.416551e-06,6.258689e-03,1.645780e-05,-3.416551e-06,6.258689e-03,1.645780e-05,-3.416551e-06,6.258689e-03,1.645780e-05,-3.416551e-06,6.258689e-03,1.645780e-05,-3.416551e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.363750e-11,-5.946605e+00,-1.977629e-05,-3.405014e-01,3.137094e-05,-6.666815e-02,1.499860e-04,1.197106e-01,-6.453787e-05,6.764440e-05,1.295669e-04,1.619586e-05,-3.668034e-06,-3.668034e-06,-3.668034e-06,-3.668034e-06,6.878618e-03,1.619586e-05,-3.668034e-06,6.878618e-03,1.619586e-05,-3.668034e-06,6.878618e-03,1.619586e-05,-3.668034e-06,6.878618e-03,1.619586e-05,-3.668034e-06,6.878618e-03,1.619586e-05,-3.668034e-06,6.878618e-03,1.619586e-05,-3.668034e-06,6.878618e-03,1.619586e-05,-3.668034e-06,6.878618e-03,1.619586e-05,-3.668034e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.365000e-11,-5.947327e+00,-1.826486e-05,-3.393103e-01,3.136655e-05,-6.111029e-02,1.427640e-04,1.173595e-01,-5.929597e-05,6.287789e-05,1.273150e-04,1.591438e-05,-3.913651e-06,-3.913651e-06,-3.913651e-06,-3.913651e-06,7.488231e-03,1.591438e-05,-3.913651e-06,7.488231e-03,1.591438e-05,-3.913651e-06,7.488231e-03,1.591438e-05,-3.913651e-06,7.488231e-03,1.591438e-05,-3.913651e-06,7.488231e-03,1.591438e-05,-3.913651e-06,7.488231e-03,1.591438e-05,-3.913651e-06,7.488231e-03,1.591438e-05,-3.913651e-06,7.488231e-03,1.591438e-05,-3.913651e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.366250e-11,-5.947993e+00,-1.676947e-05,-3.381199e-01,3.133254e-05,-5.582979e-02,1.353765e-04,1.152084e-01,-5.400129e-05,5.805232e-05,1.249102e-04,1.561377e-05,-4.153120e-06,-4.153120e-06,-4.153120e-06,-4.153120e-06,8.086794e-03,1.561377e-05,-4.153120e-06,8.086794e-03,1.561377e-05,-4.153120e-06,8.086794e-03,1.561377e-05,-4.153120e-06,8.086794e-03,1.561377e-05,-4.153120e-06,8.086794e-03,1.561377e-05,-4.153120e-06,8.086794e-03,1.561377e-05,-4.153120e-06,8.086794e-03,1.561377e-05,-4.153120e-06,8.086794e-03,1.561377e-05,-4.153120e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.367500e-11,-5.948602e+00,-1.529128e-05,-3.369313e-01,3.126948e-05,-5.083274e-02,1.278332e-04,1.132592e-01,-4.866075e-05,5.317400e-05,1.223560e-04,1.529450e-05,-4.386166e-06,-4.386166e-06,-4.386166e-06,-4.386166e-06,8.673589e-03,1.529450e-05,-4.386166e-06,8.673589e-03,1.529450e-05,-4.386166e-06,8.673589e-03,1.529450e-05,-4.386166e-06,8.673589e-03,1.529450e-05,-4.386166e-06,8.673589e-03,1.529450e-05,-4.386166e-06,8.673589e-03,1.529450e-05,-4.386166e-06,8.673589e-03,1.529450e-05,-4.386166e-06,8.673589e-03,1.529450e-05,-4.386166e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.368750e-11,-5.949155e+00,-1.383141e-05,-3.357456e-01,3.117799e-05,-4.612487e-02,1.201444e-04,1.115136e-01,-4.328134e-05,4.824928e-05,1.196563e-04,1.495703e-05,-4.612521e-06,-4.612521e-06,-4.612521e-06,-4.612521e-06,9.247916e-03,1.495703e-05,-4.612521e-06,9.247916e-03,1.495703e-05,-4.612521e-06,9.247916e-03,1.495703e-05,-4.612521e-06,9.247916e-03,1.495703e-05,-4.612521e-06,9.247916e-03,1.495703e-05,-4.612521e-06,9.247916e-03,1.495703e-05,-4.612521e-06,9.247916e-03,1.495703e-05,-4.612521e-06,9.247916e-03,1.495703e-05,-4.612521e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.370000e-11,-5.949653e+00,-1.239094e-05,-3.345640e-01,3.105868e-05,-4.171150e-02,1.123204e-04,1.099728e-01,-3.787005e-05,4.328457e-05,1.168149e-04,1.460186e-05,-4.831928e-06,-4.831928e-06,-4.831928e-06,-4.831928e-06,9.809094e-03,1.460186e-05,-4.831928e-06,9.809094e-03,1.460186e-05,-4.831928e-06,9.809094e-03,1.460186e-05,-4.831928e-06,9.809094e-03,1.460186e-05,-4.831928e-06,9.809094e-03,1.460186e-05,-4.831928e-06,9.809094e-03,1.460186e-05,-4.831928e-06,9.809094e-03,1.460186e-05,-4.831928e-06,9.809094e-03,1.460186e-05,-4.831928e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.371250e-11,-5.950097e+00,-1.097093e-05,-3.333874e-01,3.091221e-05,-3.759757e-02,1.043717e-04,1.086379e-01,-3.243389e-05,3.828627e-05,1.138359e-04,1.422949e-05,-5.044137e-06,-5.044137e-06,-5.044137e-06,-5.044137e-06,1.035646e-02,1.422949e-05,-5.044137e-06,1.035646e-02,1.422949e-05,-5.044137e-06,1.035646e-02,1.422949e-05,-5.044137e-06,1.035646e-02,1.422949e-05,-5.044137e-06,1.035646e-02,1.422949e-05,-5.044137e-06,1.035646e-02,1.422949e-05,-5.044137e-06,1.035646e-02,1.422949e-05,-5.044137e-06,1.035646e-02,1.422949e-05,-5.044137e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.372500e-11,-5.950487e+00,-9.572404e-06,-3.322168e-01,3.073928e-05,-3.378760e-02,9.630896e-05,1.075098e-01,-2.697990e-05,3.326085e-05,1.107237e-04,1.384046e-05,-5.248910e-06,-5.248910e-06,-5.248910e-06,-5.248910e-06,1.088937e-02,1.384046e-05,-5.248910e-06,1.088937e-02,1.384046e-05,-5.248910e-06,1.088937e-02,1.384046e-05,-5.248910e-06,1.088937e-02,1.384046e-05,-5.248910e-06,1.088937e-02,1.384046e-05,-5.248910e-06,1.088937e-02,1.384046e-05,-5.248910e-06,1.088937e-02,1.384046e-05,-5.248910e-06,1.088937e-02,1.384046e-05,-5.248910e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.373750e-11,-5.950825e+00,-8.196342e-06,-3.310533e-01,3.054057e-05,-3.028574e-02,8.814281e-05,1.065890e-01,-2.151508e-05,2.821476e-05,1.074825e-04,1.343532e-05,-5.446015e-06,-5.446015e-06,-5.446015e-06,-5.446015e-06,1.140721e-02,1.343532e-05,-5.446015e-06,1.140721e-02,1.343532e-05,-5.446015e-06,1.140721e-02,1.343532e-05,-5.446015e-06,1.140721e-02,1.343532e-05,-5.446015e-06,1.140721e-02,1.343532e-05,-5.446015e-06,1.140721e-02,1.343532e-05,-5.446015e-06,1.140721e-02,1.343532e-05,-5.446015e-06,1.140721e-02,1.343532e-05,-5.446015e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-11,-5.951111e+00,-6.843703e-06,-3.298978e-01,3.031680e-05,-2.709570e-02,7.988410e-05,1.058757e-01,-1.604644e-05,2.315447e-05,1.041171e-04,1.301464e-05,-5.635234e-06,-5.635234e-06,-5.635234e-06,-5.635234e-06,1.190936e-02,1.301464e-05,-5.635234e-06,1.190936e-02,1.301464e-05,-5.635234e-06,1.190936e-02,1.301464e-05,-5.635234e-06,1.190936e-02,1.301464e-05,-5.635234e-06,1.190936e-02,1.301464e-05,-5.635234e-06,1.190936e-02,1.301464e-05,-5.635234e-06,1.190936e-02,1.301464e-05,-5.635234e-06,1.190936e-02,1.301464e-05,-5.635234e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.376250e-11,-5.951346e+00,-5.515406e-06,-3.287513e-01,3.006872e-05,-2.422078e-02,7.154375e-05,1.053700e-01,-1.058096e-05,1.808645e-05,1.006320e-04,1.257901e-05,-5.816356e-06,-5.816356e-06,-5.816356e-06,-5.816356e-06,1.239526e-02,1.257901e-05,-5.816356e-06,1.239526e-02,1.257901e-05,-5.816356e-06,1.239526e-02,1.257901e-05,-5.816356e-06,1.239526e-02,1.257901e-05,-5.816356e-06,1.239526e-02,1.257901e-05,-5.816356e-06,1.239526e-02,1.257901e-05,-5.816356e-06,1.239526e-02,1.257901e-05,-5.816356e-06,1.239526e-02,1.257901e-05,-5.816356e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.377500e-11,-5.951531e+00,-4.212336e-06,-3.276146e-01,2.979707e-05,-2.166389e-02,6.313274e-05,1.050717e-01,-5.125593e-06,1.301714e-05,9.703221e-05,1.212903e-05,-5.989183e-06,-5.989183e-06,-5.989183e-06,-5.989183e-06,1.286435e-02,1.212903e-05,-5.989183e-06,1.286435e-02,1.212903e-05,-5.989183e-06,1.286435e-02,1.212903e-05,-5.989183e-06,1.286435e-02,1.212903e-05,-5.989183e-06,1.286435e-02,1.212903e-05,-5.989183e-06,1.286435e-02,1.212903e-05,-5.989183e-06,1.286435e-02,1.212903e-05,-5.989183e-06,1.286435e-02,1.212903e-05,-5.989183e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.378750e-11,-5.951667e+00,-2.935341e-06,-3.264886e-01,2.950265e-05,-1.942748e-02,5.466212e-05,1.049802e-01,3.127456e-07,7.952971e-06,9.332255e-05,1.166532e-05,-6.153526e-06,-6.153526e-06,-6.153526e-06,-6.153526e-06,1.331609e-02,1.166532e-05,-6.153526e-06,1.331609e-02,1.166532e-05,-6.153526e-06,1.331609e-02,1.166532e-05,-6.153526e-06,1.331609e-02,1.166532e-05,-6.153526e-06,1.331609e-02,1.166532e-05,-6.153526e-06,1.331609e-02,1.166532e-05,-6.153526e-06,1.331609e-02,1.166532e-05,-6.153526e-06,1.331609e-02,1.166532e-05,-6.153526e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.380000e-11,-5.951755e+00,-1.685235e-06,-3.253743e-01,2.918623e-05,-1.751362e-02,4.614297e-05,1.050947e-01,5.727196e-06,2.900354e-06,8.950815e-05,1.118852e-05,-6.309208e-06,-6.309208e-06,-6.309208e-06,-6.309208e-06,1.374998e-02,1.118852e-05,-6.309208e-06,1.374998e-02,1.118852e-05,-6.309208e-06,1.374998e-02,1.118852e-05,-6.309208e-06,1.374998e-02,1.118852e-05,-6.309208e-06,1.374998e-02,1.118852e-05,-6.309208e-06,1.374998e-02,1.118852e-05,-6.309208e-06,1.374998e-02,1.118852e-05,-6.309208e-06,1.374998e-02,1.118852e-05,-6.309208e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.381250e-11,-5.951796e+00,-4.627915e-07,-3.242724e-01,2.884861e-05,-1.592394e-02,3.758640e-05,1.054142e-01,1.111095e-05,-2.134350e-06,8.559421e-05,1.069928e-05,-6.456063e-06,-6.456063e-06,-6.456063e-06,-6.456063e-06,1.416552e-02,1.069928e-05,-6.456063e-06,1.416552e-02,1.069928e-05,-6.456063e-06,1.416552e-02,1.069928e-05,-6.456063e-06,1.416552e-02,1.069928e-05,-6.456063e-06,1.416552e-02,1.069928e-05,-6.456063e-06,1.416552e-02,1.069928e-05,-6.456063e-06,1.416552e-02,1.069928e-05,-6.456063e-06,1.416552e-02,1.069928e-05,-6.456063e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.382500e-11,-5.951791e+00,7.312505e-07,-3.231837e-01,2.849062e-05,-1.465964e-02,2.900355e-05,1.059374e-01,1.645728e-05,-7.144824e-06,8.158602e-05,1.019825e-05,-6.593937e-06,-6.593937e-06,-6.593937e-06,-6.593937e-06,1.456227e-02,1.019825e-05,-6.593937e-06,1.456227e-02,1.019825e-05,-6.593937e-06,1.456227e-02,1.019825e-05,-6.593937e-06,1.456227e-02,1.019825e-05,-6.593937e-06,1.456227e-02,1.019825e-05,-6.593937e-06,1.456227e-02,1.019825e-05,-6.593937e-06,1.456227e-02,1.019825e-05,-6.593937e-06,1.456227e-02,1.019825e-05,-6.593937e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.383750e-11,-5.951741e+00,1.896191e-06,-3.221089e-01,2.811308e-05,-1.372152e-02,2.040553e-05,1.066628e-01,2.175952e-05,-1.212480e-05,7.748899e-05,9.686124e-06,-6.722687e-06,-6.722687e-06,-6.722687e-06,-6.722687e-06,1.493978e-02,9.686124e-06,-6.722687e-06,1.493978e-02,9.686124e-06,-6.722687e-06,1.493978e-02,9.686124e-06,-6.722687e-06,1.493978e-02,9.686124e-06,-6.722687e-06,1.493978e-02,9.686124e-06,-6.722687e-06,1.493978e-02,9.686124e-06,-6.722687e-06,1.493978e-02,9.686124e-06,-6.722687e-06,1.493978e-02,9.686124e-06,-6.722687e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.385000e-11,-5.951648e+00,3.031366e-06,-3.210488e-01,2.771684e-05,-1.310993e-02,1.180346e-05,1.075885e-01,2.701109e-05,-1.706808e-05,7.330863e-05,9.163578e-06,-6.842183e-06,-6.842183e-06,-6.842183e-06,-6.842183e-06,1.529765e-02,9.163578e-06,-6.842183e-06,1.529765e-02,9.163578e-06,-6.842183e-06,1.529765e-02,9.163578e-06,-6.842183e-06,1.529765e-02,9.163578e-06,-6.842183e-06,1.529765e-02,9.163578e-06,-6.842183e-06,1.529765e-02,9.163578e-06,-6.842183e-06,1.529765e-02,9.163578e-06,-6.842183e-06,1.529765e-02,9.163578e-06,-6.842183e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.386250e-11,-5.951512e+00,4.136153e-06,-3.200041e-01,2.730273e-05,-1.282483e-02,3.208430e-06,1.087126e-01,3.220550e-05,-2.196853e-05,6.905050e-05,8.631312e-06,-6.952305e-06,-6.952305e-06,-6.952305e-06,-6.952305e-06,1.563550e-02,8.631312e-06,-6.952305e-06,1.563550e-02,8.631312e-06,-6.952305e-06,1.563550e-02,8.631312e-06,-6.952305e-06,1.563550e-02,8.631312e-06,-6.952305e-06,1.563550e-02,8.631312e-06,-6.952305e-06,1.563550e-02,8.631312e-06,-6.952305e-06,1.563550e-02,8.631312e-06,-6.952305e-06,1.563550e-02,8.631312e-06,-6.952305e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.387500e-11,-5.951335e+00,5.209966e-06,-3.189755e-01,2.687162e-05,-1.286573e-02,-5.368533e-06,1.100327e-01,3.733638e-05,-2.682009e-05,6.472027e-05,8.090034e-06,-7.052947e-06,-7.052947e-06,-7.052947e-06,-7.052947e-06,1.595296e-02,8.090034e-06,-7.052947e-06,1.595296e-02,8.090034e-06,-7.052947e-06,1.595296e-02,8.090034e-06,-7.052947e-06,1.595296e-02,8.090034e-06,-7.052947e-06,1.595296e-02,8.090034e-06,-7.052947e-06,1.595296e-02,8.090034e-06,-7.052947e-06,1.595296e-02,8.090034e-06,-7.052947e-06,1.595296e-02,8.090034e-06,-7.052947e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.388750e-11,-5.951117e+00,6.252258e-06,-3.179635e-01,2.642437e-05,-1.323175e-02,-1.391644e-05,1.115463e-01,4.239744e-05,-3.161680e-05,6.032368e-05,7.540461e-06,-7.144016e-06,-7.144016e-06,-7.144016e-06,-7.144016e-06,1.624971e-02,7.540461e-06,-7.144016e-06,1.624971e-02,7.540461e-06,-7.144016e-06,1.624971e-02,7.540461e-06,-7.144016e-06,1.624971e-02,7.540461e-06,-7.144016e-06,1.624971e-02,7.540461e-06,-7.144016e-06,1.624971e-02,7.540461e-06,-7.144016e-06,1.624971e-02,7.540461e-06,-7.144016e-06,1.624971e-02,7.540461e-06,-7.144016e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.390000e-11,-5.950861e+00,7.262520e-06,-3.169688e-01,2.596184e-05,-1.392156e-02,-2.242439e-05,1.132506e-01,4.738252e-05,-3.635277e-05,5.586653e-05,6.983316e-06,-7.225429e-06,-7.225429e-06,-7.225429e-06,-7.225429e-06,1.652546e-02,6.983316e-06,-7.225429e-06,1.652546e-02,6.983316e-06,-7.225429e-06,1.652546e-02,6.983316e-06,-7.225429e-06,1.652546e-02,6.983316e-06,-7.225429e-06,1.652546e-02,6.983316e-06,-7.225429e-06,1.652546e-02,6.983316e-06,-7.225429e-06,1.652546e-02,6.983316e-06,-7.225429e-06,1.652546e-02,6.983316e-06,-7.225429e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.391250e-11,-5.950567e+00,8.240286e-06,-3.159919e-01,2.548491e-05,-1.493346e-02,-3.088156e-05,1.151426e-01,5.228560e-05,-4.102224e-05,5.135465e-05,6.419331e-06,-7.297118e-06,-7.297118e-06,-7.297118e-06,-7.297118e-06,1.677992e-02,6.419331e-06,-7.297118e-06,1.677992e-02,6.419331e-06,-7.297118e-06,1.677992e-02,6.419331e-06,-7.297118e-06,1.677992e-02,6.419331e-06,-7.297118e-06,1.677992e-02,6.419331e-06,-7.297118e-06,1.677992e-02,6.419331e-06,-7.297118e-06,1.677992e-02,6.419331e-06,-7.297118e-06,1.677992e-02,6.419331e-06,-7.297118e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.392500e-11,-5.950236e+00,9.185124e-06,-3.150334e-01,2.499445e-05,-1.626530e-02,-3.927721e-05,1.172191e-01,5.710076e-05,-4.561953e-05,4.679395e-05,5.849244e-06,-7.359025e-06,-7.359025e-06,-7.359025e-06,-7.359025e-06,1.701285e-02,5.849244e-06,-7.359025e-06,1.701285e-02,5.849244e-06,-7.359025e-06,1.701285e-02,5.849244e-06,-7.359025e-06,1.701285e-02,5.849244e-06,-7.359025e-06,1.701285e-02,5.849244e-06,-7.359025e-06,1.701285e-02,5.849244e-06,-7.359025e-06,1.701285e-02,5.849244e-06,-7.359025e-06,1.701285e-02,5.849244e-06,-7.359025e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.393750e-11,-5.949871e+00,1.009664e-05,-3.140937e-01,2.449135e-05,-1.791455e-02,-4.760074e-05,1.194767e-01,6.182224e-05,-5.013910e-05,4.219038e-05,5.273798e-06,-7.411107e-06,-7.411107e-06,-7.411107e-06,-7.411107e-06,1.722403e-02,5.273798e-06,-7.411107e-06,1.722403e-02,5.273798e-06,-7.411107e-06,1.722403e-02,5.273798e-06,-7.411107e-06,1.722403e-02,5.273798e-06,-7.411107e-06,1.722403e-02,5.273798e-06,-7.411107e-06,1.722403e-02,5.273798e-06,-7.411107e-06,1.722403e-02,5.273798e-06,-7.411107e-06,1.722403e-02,5.273798e-06,-7.411107e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.395000e-11,-5.949471e+00,1.097450e-05,-3.131734e-01,2.397647e-05,-1.987827e-02,-5.584166e-05,1.219117e-01,6.644442e-05,-5.457551e-05,3.754991e-05,4.693739e-06,-7.453333e-06,-7.453333e-06,-7.453333e-06,-7.453333e-06,1.741327e-02,4.693739e-06,-7.453333e-06,1.741327e-02,4.693739e-06,-7.453333e-06,1.741327e-02,4.693739e-06,-7.453333e-06,1.741327e-02,4.693739e-06,-7.453333e-06,1.741327e-02,4.693739e-06,-7.453333e-06,1.741327e-02,4.693739e-06,-7.453333e-06,1.741327e-02,4.693739e-06,-7.453333e-06,1.741327e-02,4.693739e-06,-7.453333e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.396250e-11,-5.949038e+00,1.181837e-05,-3.122728e-01,2.345069e-05,-2.215314e-02,-6.398962e-05,1.245202e-01,7.096184e-05,-5.892347e-05,3.287854e-05,4.109817e-06,-7.485684e-06,-7.485684e-06,-7.485684e-06,-7.485684e-06,1.758042e-02,4.109817e-06,-7.485684e-06,1.758042e-02,4.109817e-06,-7.485684e-06,1.758042e-02,4.109817e-06,-7.485684e-06,1.758042e-02,4.109817e-06,-7.485684e-06,1.758042e-02,4.109817e-06,-7.485684e-06,1.758042e-02,4.109817e-06,-7.485684e-06,1.758042e-02,4.109817e-06,-7.485684e-06,1.758042e-02,4.109817e-06,-7.485684e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.397500e-11,-5.948574e+00,1.262799e-05,-3.113924e-01,2.291490e-05,-2.473542e-02,-7.203443e-05,1.272981e-01,7.536919e-05,-6.317780e-05,2.818228e-05,3.522784e-06,-7.508155e-06,-7.508155e-06,-7.508155e-06,-7.508155e-06,1.772534e-02,3.522784e-06,-7.508155e-06,1.772534e-02,3.522784e-06,-7.508155e-06,1.772534e-02,3.522784e-06,-7.508155e-06,1.772534e-02,3.522784e-06,-7.508155e-06,1.772534e-02,3.522784e-06,-7.508155e-06,1.772534e-02,3.522784e-06,-7.508155e-06,1.772534e-02,3.522784e-06,-7.508155e-06,1.772534e-02,3.522784e-06,-7.508155e-06,0.000000e+00,0.000000e+00,0.000000e+00
