time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.062000e-10,-5.851160e-06,4.706891e-06,0.00049496640000000003,-5.998955e-06,4.706891e-06,0.00049496640000000003,-5.998955e-06,4.706891e-06,0.00049496640000000003,-5.998955e-06,4.706891e-06,0.00049496640000000003,-5.998955e-06,4.706891e-06,0.00049496640000000003,-5.998955e-06,4.706891e-06,0.00049496640000000003,-5.998955e-06,4.706891e-06,0.00049496640000000003,-5.998955e-06,4.706891e-06,0.00049496640000000003,-5.998955e-06,4.706891e-06,4.706891e-06,4.214048e-05
1.063000e-10,1.374817e-05,5.637583e-06,-0.00104744,-4.475798e-06,5.637583e-06,-0.00104744,-4.475798e-06,5.637583e-06,-0.00104744,-4.475798e-06,5.637583e-06,-0.00104744,-4.475798e-06,5.637583e-06,-0.00104744,-4.475798e-06,5.637583e-06,-0.00104744,-4.475798e-06,5.637583e-06,-0.00104744,-4.475798e-06,5.637583e-06,-0.00104744,-4.475798e-06,5.637583e-06,5.637583e-06,4.955456e-05
1.064000e-10,3.231534e-05,5.953103e-06,-0.0020919689999999999,-2.618336e-06,5.953103e-06,-0.0020919689999999999,-2.618336e-06,5.953103e-06,-0.0020919689999999999,-2.618336e-06,5.953103e-06,-0.0020919689999999999,-2.618336e-06,5.953103e-06,-0.0020919689999999999,-2.618336e-06,5.953103e-06,-0.0020919689999999999,-2.618336e-06,5.953103e-06,-0.0020919689999999999,-2.618336e-06,5.953103e-06,-0.0020919689999999999,-2.618336e-06,5.953103e-06,5.953103e-06,5.326203e-05
1.065000e-10,4.740011e-05,5.651589e-06,-0.002576844,-6.748235e-07,5.651589e-06,-0.002576844,-6.748235e-07,5.651589e-06,-0.002576844,-6.748235e-07,5.651589e-06,-0.002576844,-6.748235e-07,5.651589e-06,-0.002576844,-6.748235e-07,5.651589e-06,-0.002576844,-6.748235e-07,5.651589e-06,-0.002576844,-6.748235e-07,5.651589e-06,-0.002576844,-6.748235e-07,5.651589e-06,5.651589e-06,5.279870e-05
1.066000e-10,5.696332e-05,4.771099e-06,-0.002513478,1.110684e-06,4.771099e-06,-0.002513478,1.110684e-06,4.771099e-06,-0.002513478,1.110684e-06,4.771099e-06,-0.002513478,1.110684e-06,4.771099e-06,-0.002513478,1.110684e-06,4.771099e-06,-0.002513478,1.110684e-06,4.771099e-06,-0.002513478,1.110684e-06,4.771099e-06,-0.002513478,1.110684e-06,4.771099e-06,4.771099e-06,4.807785e-05
1.067000e-10,5.955535e-05,3.388051e-06,-0.0019820409999999999,2.519218e-06,3.388051e-06,-0.0019820409999999999,2.519218e-06,3.388051e-06,-0.0019820409999999999,2.519218e-06,3.388051e-06,-0.0019820409999999999,2.519218e-06,3.388051e-06,-0.0019820409999999999,2.519218e-06,3.388051e-06,-0.0019820409999999999,2.519218e-06,3.388051e-06,-0.0019820409999999999,2.519218e-06,3.388051e-06,-0.0019820409999999999,2.519218e-06,3.388051e-06,3.388051e-06,3.940161e-05
1.068000e-10,5.443304e-05,1.613881e-06,-0.001121064,3.375797e-06,1.613881e-06,-0.001121064,3.375797e-06,1.613881e-06,-0.001121064,3.375797e-06,1.613881e-06,-0.001121064,3.375797e-06,1.613881e-06,-0.001121064,3.375797e-06,1.613881e-06,-0.001121064,3.375797e-06,1.613881e-06,-0.001121064,3.375797e-06,1.613881e-06,-0.001121064,3.375797e-06,1.613881e-06,1.613881e-06,2.742666e-05
1.069000e-10,4.161216e-05,-4.110200e-07,-0.00011192879999999991,3.564921e-06,-4.110200e-07,-0.00011192879999999991,3.564921e-06,-4.110200e-07,-0.00011192879999999991,3.564921e-06,-4.110200e-07,-0.00011192879999999991,3.564921e-06,-4.110200e-07,-0.00011192879999999991,3.564921e-06,-4.110200e-07,-0.00011192879999999991,3.564921e-06,-4.110200e-07,-0.00011192879999999991,3.564921e-06,-4.110200e-07,-0.00011192879999999991,3.564921e-06,-4.110200e-07,-4.110200e-07,1.309279e-05
1.070000e-10,2.185904e-05,-2.526498e-06,0.00084051460000000009,3.041260e-06,-2.526498e-06,0.00084051460000000009,3.041260e-06,-2.526498e-06,0.00084051460000000009,3.041260e-06,-2.526498e-06,0.00084051460000000009,3.041260e-06,-2.526498e-06,0.00084051460000000009,3.041260e-06,-2.526498e-06,0.00084051460000000009,3.041260e-06,-2.526498e-06,0.00084051460000000009,3.041260e-06,-2.526498e-06,0.00084051460000000009,3.041260e-06,-2.526498e-06,-2.526498e-06,-2.471047e-06
1.071000e-10,-3.372403e-06,-4.564528e-06,0.0015295830000000002,1.834374e-06,-4.564528e-06,0.0015295830000000002,1.834374e-06,-4.564528e-06,0.0015295830000000002,1.834374e-06,-4.564528e-06,0.0015295830000000002,1.834374e-06,-4.564528e-06,0.0015295830000000002,1.834374e-06,-4.564528e-06,0.0015295830000000002,1.834374e-06,-4.564528e-06,0.0015295830000000002,1.834374e-06,-4.564528e-06,0.0015295830000000002,1.834374e-06,-4.564528e-06,-4.564528e-06,-1.804739e-05
1.072000e-10,-3.205153e-05,-6.362661e-06,0.0017687530000000003,4.679970e-08,-6.362661e-06,0.0017687530000000003,4.679970e-08,-6.362661e-06,0.0017687530000000003,4.679970e-08,-6.362661e-06,0.0017687530000000003,4.679970e-08,-6.362661e-06,0.0017687530000000003,4.679970e-08,-6.362661e-06,0.0017687530000000003,4.679970e-08,-6.362661e-06,0.0017687530000000003,4.679970e-08,-6.362661e-06,0.0017687530000000003,4.679970e-08,-6.362661e-06,-6.362661e-06,-3.242592e-05
1.073000e-10,-6.172491e-05,-7.777478e-06,0.0014120370000000003,-2.154519e-06,-7.777478e-06,0.0014120370000000003,-2.154519e-06,-7.777478e-06,0.0014120370000000003,-2.154519e-06,-7.777478e-06,0.0014120370000000003,-2.154519e-06,-7.777478e-06,0.0014120370000000003,-2.154519e-06,-7.777478e-06,0.0014120370000000003,-2.154519e-06,-7.777478e-06,0.0014120370000000003,-2.154519e-06,-7.777478e-06,0.0014120370000000003,-2.154519e-06,-7.777478e-06,-7.777478e-06,-4.448876e-05
1.074000e-10,-8.970792e-05,-8.696575e-06,0.00037087350000000025,-4.552812e-06,-8.696575e-06,0.00037087350000000025,-4.552812e-06,-8.696575e-06,0.00037087350000000025,-4.552812e-06,-8.696575e-06,0.00037087350000000025,-4.552812e-06,-8.696575e-06,0.00037087350000000025,-4.552812e-06,-8.696575e-06,0.00037087350000000025,-4.552812e-06,-8.696575e-06,0.00037087350000000025,-4.552812e-06,-8.696575e-06,0.00037087350000000025,-4.552812e-06,-8.696575e-06,-8.696575e-06,-5.328543e-05
1.075000e-10,-1.133060e-04,-9.047936e-06,-0.0013740789999999998,-6.900849e-06,-9.047936e-06,-0.0013740789999999998,-6.900849e-06,-9.047936e-06,-0.0013740789999999998,-6.900849e-06,-9.047936e-06,-0.0013740789999999998,-6.900849e-06,-9.047936e-06,-0.0013740789999999998,-6.900849e-06,-9.047936e-06,-0.0013740789999999998,-6.900849e-06,-9.047936e-06,-0.0013740789999999998,-6.900849e-06,-9.047936e-06,-0.0013740789999999998,-6.900849e-06,-9.047936e-06,-9.047936e-06,-5.809926e-05
1.076000e-10,-1.300518e-04,-8.805999e-06,-0.0037673889999999999,-8.943420e-06,-8.805999e-06,-0.0037673889999999999,-8.943420e-06,-8.805999e-06,-0.0037673889999999999,-8.943420e-06,-8.805999e-06,-0.0037673889999999999,-8.943420e-06,-8.805999e-06,-0.0037673889999999999,-8.943420e-06,-8.805999e-06,-0.0037673889999999999,-8.943420e-06,-8.805999e-06,-0.0037673889999999999,-8.943420e-06,-8.805999e-06,-0.0037673889999999999,-8.943420e-06,-8.805999e-06,-8.805999e-06,-5.850444e-05
1.077000e-10,-1.379367e-04,-7.994027e-06,-0.0066801880000000001,-1.044103e-05,-7.994027e-06,-0.0066801880000000001,-1.044103e-05,-7.994027e-06,-0.0066801880000000001,-1.044103e-05,-7.994027e-06,-0.0066801880000000001,-1.044103e-05,-7.994027e-06,-0.0066801880000000001,-1.044103e-05,-7.994027e-06,-0.0066801880000000001,-1.044103e-05,-7.994027e-06,-0.0066801880000000001,-1.044103e-05,-7.994027e-06,-0.0066801880000000001,-1.044103e-05,-7.994027e-06,-7.994027e-06,-5.440847e-05
1.078000e-10,-1.356129e-04,-6.682534e-06,-0.0099184240000000003,-1.119274e-05,-6.682534e-06,-0.0099184240000000003,-1.119274e-05,-6.682534e-06,-0.0099184240000000003,-1.119274e-05,-6.682534e-06,-0.0099184240000000003,-1.119274e-05,-6.682534e-06,-0.0099184240000000003,-1.119274e-05,-6.682534e-06,-0.0099184240000000003,-1.119274e-05,-6.682534e-06,-0.0099184240000000003,-1.119274e-05,-6.682534e-06,-0.0099184240000000003,-1.119274e-05,-6.682534e-06,-6.682534e-06,-4.607100e-05
1.079000e-10,-1.225403e-04,-4.983645e-06,-0.013237469999999999,-1.105615e-05,-4.983645e-06,-0.013237469999999999,-1.105615e-05,-4.983645e-06,-0.013237469999999999,-1.105615e-05,-4.983645e-06,-0.013237469999999999,-1.105615e-05,-4.983645e-06,-0.013237469999999999,-1.105615e-05,-4.983645e-06,-0.013237469999999999,-1.105615e-05,-4.983645e-06,-0.013237469999999999,-1.105615e-05,-4.983645e-06,-0.013237469999999999,-1.105615e-05,-4.983645e-06,-4.983645e-06,-3.409105e-05
1.080000e-10,-9.906033e-05,-3.041515e-06,-0.016361919999999999,-9.962557e-06,-3.041515e-06,-0.016361919999999999,-9.962557e-06,-3.041515e-06,-0.016361919999999999,-9.962557e-06,-3.041515e-06,-0.016361919999999999,-9.962557e-06,-3.041515e-06,-0.016361919999999999,-9.962557e-06,-3.041515e-06,-0.016361919999999999,-9.962557e-06,-3.041515e-06,-0.016361919999999999,-9.962557e-06,-3.041515e-06,-0.016361919999999999,-9.962557e-06,-3.041515e-06,-3.041515e-06,-1.935987e-05
1.081000e-10,-6.639073e-05,-1.019469e-06,-0.01900893,-7.925805e-06,-1.019469e-06,-0.01900893,-7.925805e-06,-1.019469e-06,-0.01900893,-7.925805e-06,-1.019469e-06,-0.01900893,-7.925805e-06,-1.019469e-06,-0.01900893,-7.925805e-06,-1.019469e-06,-0.01900893,-7.925805e-06,-1.019469e-06,-0.01900893,-7.925805e-06,-1.019469e-06,-0.01900893,-7.925805e-06,-1.019469e-06,-1.019469e-06,-2.984292e-06
1.082000e-10,-2.654242e-05,9.148728e-07,-0.020912989999999999,-5.043828e-06,9.148728e-07,-0.020912989999999999,-5.043828e-06,9.148728e-07,-0.020912989999999999,-5.043828e-06,9.148728e-07,-0.020912989999999999,-5.043828e-06,9.148728e-07,-0.020912989999999999,-5.043828e-06,9.148728e-07,-0.020912989999999999,-5.043828e-06,9.148728e-07,-0.020912989999999999,-5.043828e-06,9.148728e-07,-0.020912989999999999,-5.043828e-06,9.148728e-07,9.148728e-07,1.380820e-05
1.083000e-10,1.782977e-05,2.604755e-06,-0.021850029999999999,-1.492594e-06,2.604755e-06,-0.021850029999999999,-1.492594e-06,2.604755e-06,-0.021850029999999999,-1.492594e-06,2.604755e-06,-0.021850029999999999,-1.492594e-06,2.604755e-06,-0.021850029999999999,-1.492594e-06,2.604755e-06,-0.021850029999999999,-1.492594e-06,2.604755e-06,-0.021850029999999999,-1.492594e-06,2.604755e-06,-0.021850029999999999,-1.492594e-06,2.604755e-06,2.604755e-06,2.977052e-05
1.084000e-10,6.362956e-05,3.917943e-06,-0.021658589999999998,2.486991e-06,3.917943e-06,-0.021658589999999998,2.486991e-06,3.917943e-06,-0.021658589999999998,2.486991e-06,3.917943e-06,-0.021658589999999998,2.486991e-06,3.917943e-06,-0.021658589999999998,2.486991e-06,3.917943e-06,-0.021658589999999998,2.486991e-06,3.917943e-06,-0.021658589999999998,2.486991e-06,3.917943e-06,-0.021658589999999998,2.486991e-06,3.917943e-06,3.917943e-06,4.373363e-05
1.085000e-10,1.075599e-04,4.757521e-06,-0.020256199999999999,6.608007e-06,4.757521e-06,-0.020256199999999999,6.608007e-06,4.757521e-06,-0.020256199999999999,6.608007e-06,4.757521e-06,-0.020256199999999999,6.608007e-06,4.757521e-06,-0.020256199999999999,6.608007e-06,4.757521e-06,-0.020256199999999999,6.608007e-06,4.757521e-06,-0.020256199999999999,6.608007e-06,4.757521e-06,-0.020256199999999999,6.608007e-06,4.757521e-06,4.757521e-06,5.469580e-05
1.086000e-10,1.463846e-04,5.069120e-06,-0.01764949,1.056057e-05,5.069120e-06,-0.01764949,1.056057e-05,5.069120e-06,-0.01764949,1.056057e-05,5.069120e-06,-0.01764949,1.056057e-05,5.069120e-06,-0.01764949,1.056057e-05,5.069120e-06,-0.01764949,1.056057e-05,5.069120e-06,-0.01764949,1.056057e-05,5.069120e-06,-0.01764949,1.056057e-05,5.069120e-06,5.069120e-06,6.190009e-05
1.087000e-10,1.771917e-04,4.844471e-06,-0.013937120000000001,1.403703e-05,4.844471e-06,-0.013937120000000001,1.403703e-05,4.844471e-06,-0.013937120000000001,1.403703e-05,4.844471e-06,-0.013937120000000001,1.403703e-05,4.844471e-06,-0.013937120000000001,1.403703e-05,4.844471e-06,-0.013937120000000001,1.403703e-05,4.844471e-06,-0.013937120000000001,1.403703e-05,4.844471e-06,-0.013937120000000001,1.403703e-05,4.844471e-06,4.844471e-06,6.489543e-05
1.088000e-10,1.976313e-04,4.121362e-06,-0.0093051479999999992,1.675733e-05,4.121362e-06,-0.0093051479999999992,1.675733e-05,4.121362e-06,-0.0093051479999999992,1.675733e-05,4.121362e-06,-0.0093051479999999992,1.675733e-05,4.121362e-06,-0.0093051479999999992,1.675733e-05,4.121362e-06,-0.0093051479999999992,1.675733e-05,4.121362e-06,-0.0093051479999999992,1.675733e-05,4.121362e-06,-0.0093051479999999992,1.675733e-05,4.121362e-06,4.121362e-06,6.357266e-05
1.089000e-10,2.061047e-04,2.979989e-06,-0.0040151869999999999,1.849232e-05,2.979989e-06,-0.0040151869999999999,1.849232e-05,2.979989e-06,-0.0040151869999999999,1.849232e-05,2.979989e-06,-0.0040151869999999999,1.849232e-05,2.979989e-06,-0.0040151869999999999,1.849232e-05,2.979989e-06,-0.0040151869999999999,1.849232e-05,2.979989e-06,-0.0040151869999999999,1.849232e-05,2.979989e-06,-0.0040151869999999999,1.849232e-05,2.979989e-06,2.979989e-06,5.816612e-05
1.090000e-10,2.018820e-04,1.535528e-06,0.0016138139999999999,1.908328e-05,1.535528e-06,0.0016138139999999999,1.908328e-05,1.535528e-06,0.0016138139999999999,1.908328e-05,1.535528e-06,0.0016138139999999999,1.908328e-05,1.535528e-06,0.0016138139999999999,1.908328e-05,1.535528e-06,0.0016138139999999999,1.908328e-05,1.535528e-06,0.0016138139999999999,1.908328e-05,1.535528e-06,0.0016138139999999999,1.908328e-05,1.535528e-06,1.535528e-06,4.921578e-05
1.091000e-10,1.851389e-04,-7.309083e-08,0.007228674,1.845557e-05,-7.309083e-08,0.007228674,1.845557e-05,-7.309083e-08,0.007228674,1.845557e-05,-7.309083e-08,0.007228674,1.845557e-05,-7.309083e-08,0.007228674,1.845557e-05,-7.309083e-08,0.007228674,1.845557e-05,-7.309083e-08,0.007228674,1.845557e-05,-7.309083e-08,0.007228674,1.845557e-05,-7.309083e-08,-7.309083e-08,3.749428e-05
1.092000e-10,1.569161e-04,-1.697508e-06,0.01246804,1.662519e-05,-1.697508e-06,0.01246804,1.662519e-05,-1.697508e-06,0.01246804,1.662519e-05,-1.697508e-06,0.01246804,1.662519e-05,-1.697508e-06,0.01246804,1.662519e-05,-1.697508e-06,0.01246804,1.662519e-05,-1.697508e-06,0.01246804,1.662519e-05,-1.697508e-06,0.01246804,1.662519e-05,-1.697508e-06,-1.697508e-06,2.391457e-05
1.093000e-10,1.190172e-04,-3.195719e-06,0.016989150000000001,1.369732e-05,-3.195719e-06,0.016989150000000001,1.369732e-05,-3.195719e-06,0.016989150000000001,1.369732e-05,-3.195719e-06,0.016989150000000001,1.369732e-05,-3.195719e-06,0.016989150000000001,1.369732e-05,-3.195719e-06,0.016989150000000001,1.369732e-05,-3.195719e-06,0.016989150000000001,1.369732e-05,-3.195719e-06,0.016989150000000001,1.369732e-05,-3.195719e-06,-3.195719e-06,9.438651e-06
1.094000e-10,7.386264e-05,-4.446810e-06,0.020492929999999999,9.857095e-06,-4.446810e-06,0.020492929999999999,9.857095e-06,-4.446810e-06,0.020492929999999999,9.857095e-06,-4.446810e-06,0.020492929999999999,9.857095e-06,-4.446810e-06,0.020492929999999999,9.857095e-06,-4.446810e-06,0.020492929999999999,9.857095e-06,-4.446810e-06,0.020492929999999999,9.857095e-06,-4.446810e-06,0.020492929999999999,9.857095e-06,-4.446810e-06,-4.446810e-06,-4.994112e-06
1.095000e-10,2.431893e-05,-5.362002e-06,0.022745370000000001,5.353788e-06,-5.362002e-06,0.022745370000000001,5.353788e-06,-5.362002e-06,0.022745370000000001,5.353788e-06,-5.362002e-06,0.022745370000000001,5.353788e-06,-5.362002e-06,0.022745370000000001,5.353788e-06,-5.362002e-06,0.022745370000000001,5.353788e-06,-5.362002e-06,0.022745370000000001,5.353788e-06,-5.362002e-06,0.022745370000000001,5.353788e-06,-5.362002e-06,-5.362002e-06,-1.851137e-05
1.096000e-10,-2.648646e-05,-5.890076e-06,0.023593490000000002,4.803733e-07,-5.890076e-06,0.023593490000000002,4.803733e-07,-5.890076e-06,0.023593490000000002,4.803733e-07,-5.890076e-06,0.023593490000000002,4.803733e-07,-5.890076e-06,0.023593490000000002,4.803733e-07,-5.890076e-06,0.023593490000000002,4.803733e-07,-5.890076e-06,0.023593490000000002,4.803733e-07,-5.890076e-06,0.023593490000000002,4.803733e-07,-5.890076e-06,-5.890076e-06,-3.032944e-05
1.097000e-10,-7.535861e-05,-6.016698e-06,0.022974950000000001,-4.449063e-06,-6.016698e-06,0.022974950000000001,-4.449063e-06,-6.016698e-06,0.022974950000000001,-4.449063e-06,-6.016698e-06,0.022974950000000001,-4.449063e-06,-6.016698e-06,0.022974950000000001,-4.449063e-06,-6.016698e-06,0.022974950000000001,-4.449063e-06,-6.016698e-06,0.022974950000000001,-4.449063e-06,-6.016698e-06,0.022974950000000001,-4.449063e-06,-6.016698e-06,-6.016698e-06,-3.976610e-05
1.098000e-10,-1.192337e-04,-5.758844e-06,0.02092101,-9.121673e-06,-5.758844e-06,0.02092101,-9.121673e-06,-5.758844e-06,0.02092101,-9.121673e-06,-5.758844e-06,0.02092101,-9.121673e-06,-5.758844e-06,0.02092101,-9.121673e-06,-5.758844e-06,0.02092101,-9.121673e-06,-5.758844e-06,0.02092101,-9.121673e-06,-5.758844e-06,0.02092101,-9.121673e-06,-5.758844e-06,-5.758844e-06,-4.626028e-05
1.099000e-10,-1.553772e-04,-5.156746e-06,0.017553099999999999,-1.324614e-05,-5.156746e-06,0.017553099999999999,-1.324614e-05,-5.156746e-06,0.017553099999999999,-1.324614e-05,-5.156746e-06,0.017553099999999999,-1.324614e-05,-5.156746e-06,0.017553099999999999,-1.324614e-05,-5.156746e-06,0.017553099999999999,-1.324614e-05,-5.156746e-06,0.017553099999999999,-1.324614e-05,-5.156746e-06,0.017553099999999999,-1.324614e-05,-5.156746e-06,-5.156746e-06,-4.940804e-05
1.100000e-10,-1.815717e-04,-4.266166e-06,0.013073919999999999,-1.656988e-05,-4.266166e-06,0.013073919999999999,-1.656988e-05,-4.266166e-06,0.013073919999999999,-1.656988e-05,-4.266166e-06,0.013073919999999999,-1.656988e-05,-4.266166e-06,0.013073919999999999,-1.656988e-05,-4.266166e-06,0.013073919999999999,-1.656988e-05,-4.266166e-06,0.013073919999999999,-1.656988e-05,-4.266166e-06,0.013073919999999999,-1.656988e-05,-4.266166e-06,-4.266166e-06,-4.901268e-05
1.101000e-10,-1.605242e-04,-1.738746e-06,0.0078080170000000004,-1.862498e-05,-1.738746e-06,0.0078080170000000004,-1.862498e-05,-1.738746e-06,0.0078080170000000004,-1.862498e-05,-1.738746e-06,0.0078080170000000004,-1.862498e-05,-1.738746e-06,0.0078080170000000004,-1.862498e-05,-1.738746e-06,0.0078080170000000004,-1.862498e-05,-1.738746e-06,0.0078080170000000004,-1.862498e-05,-1.738746e-06,0.0078080170000000004,-1.862498e-05,-1.738746e-06,-1.738746e-06,-1.152434e-05
1.102000e-10,-1.707758e-04,7.035925e-07,0.0021530350000000002,-1.925113e-05,7.035925e-07,0.0021530350000000002,-1.925113e-05,7.035925e-07,0.0021530350000000002,-1.925113e-05,7.035925e-07,0.0021530350000000002,-1.925113e-05,7.035925e-07,0.0021530350000000002,-1.925113e-05,7.035925e-07,0.0021530350000000002,-1.925113e-05,7.035925e-07,0.0021530350000000002,-1.925113e-05,7.035925e-07,0.0021530350000000002,-1.925113e-05,7.035925e-07,7.035925e-07,-1.676680e-05
1.103000e-10,-1.527297e-04,3.004264e-06,-0.0034660580000000002,-1.843371e-05,3.004264e-06,-0.0034660580000000002,-1.843371e-05,3.004264e-06,-0.0034660580000000002,-1.843371e-05,3.004264e-06,-0.0034660580000000002,-1.843371e-05,3.004264e-06,-0.0034660580000000002,-1.843371e-05,3.004264e-06,-0.0034660580000000002,-1.843371e-05,3.004264e-06,-0.0034660580000000002,-1.843371e-05,3.004264e-06,-0.0034660580000000002,-1.843371e-05,3.004264e-06,3.004264e-06,-5.260048e-06
1.104000e-10,-1.202266e-04,5.133883e-06,-0.008631283,-1.625221e-05,5.133883e-06,-0.008631283,-1.625221e-05,5.133883e-06,-0.008631283,-1.625221e-05,5.133883e-06,-0.008631283,-1.625221e-05,5.133883e-06,-0.008631283,-1.625221e-05,5.133883e-06,-0.008631283,-1.625221e-05,5.133883e-06,-0.008631283,-1.625221e-05,5.133883e-06,-0.008631283,-1.625221e-05,5.133883e-06,5.133883e-06,9.791123e-06
1.105000e-10,-7.598936e-05,7.067703e-06,-0.012957659999999999,-1.285801e-05,7.067703e-06,-0.012957659999999999,-1.285801e-05,7.067703e-06,-0.012957659999999999,-1.285801e-05,7.067703e-06,-0.012957659999999999,-1.285801e-05,7.067703e-06,-0.012957659999999999,-1.285801e-05,7.067703e-06,-0.012957659999999999,-1.285801e-05,7.067703e-06,-0.012957659999999999,-1.285801e-05,7.067703e-06,-0.012957659999999999,-1.285801e-05,7.067703e-06,7.067703e-06,2.687475e-05
1.106000e-10,-2.335541e-05,8.771525e-06,-0.016114179999999999,-8.463250e-06,8.771525e-06,-0.016114179999999999,-8.463250e-06,8.771525e-06,-0.016114179999999999,-8.463250e-06,8.771525e-06,-0.016114179999999999,-8.463250e-06,8.771525e-06,-0.016114179999999999,-8.463250e-06,8.771525e-06,-0.016114179999999999,-8.463250e-06,8.771525e-06,-0.016114179999999999,-8.463250e-06,8.771525e-06,-0.016114179999999999,-8.463250e-06,8.771525e-06,8.771525e-06,4.435059e-05
1.107000e-10,3.399939e-05,1.019747e-05,-0.017841409999999999,-3.332480e-06,1.019747e-05,-0.017841409999999999,-3.332480e-06,1.019747e-05,-0.017841409999999999,-3.332480e-06,1.019747e-05,-0.017841409999999999,-3.332480e-06,1.019747e-05,-0.017841409999999999,-3.332480e-06,1.019747e-05,-0.017841409999999999,-3.332480e-06,1.019747e-05,-0.017841409999999999,-3.332480e-06,1.019747e-05,-0.017841409999999999,-3.332480e-06,1.019747e-05,1.019747e-05,6.065923e-05
1.108000e-10,9.232999e-05,1.129010e-05,-0.017965999999999999,2.227146e-06,1.129010e-05,-0.017965999999999999,2.227146e-06,1.129010e-05,-0.017965999999999999,2.227146e-06,1.129010e-05,-0.017965999999999999,2.227146e-06,1.129010e-05,-0.017965999999999999,2.227146e-06,1.129010e-05,-0.017965999999999999,2.227146e-06,1.129010e-05,-0.017965999999999999,2.227146e-06,1.129010e-05,-0.017965999999999999,2.227146e-06,1.129010e-05,1.129010e-05,7.451283e-05
1.109000e-10,1.480852e-04,1.200126e-05,-0.016411289999999999,7.879975e-06,1.200126e-05,-0.016411289999999999,7.879975e-06,1.200126e-05,-0.016411289999999999,7.879975e-06,1.200126e-05,-0.016411289999999999,7.879975e-06,1.200126e-05,-0.016411289999999999,7.879975e-06,1.200126e-05,-0.016411289999999999,7.879975e-06,1.200126e-05,-0.016411289999999999,7.879975e-06,1.200126e-05,-0.016411289999999999,7.879975e-06,1.200126e-05,1.200126e-05,8.504539e-05
1.110000e-10,1.981569e-04,1.230956e-05,-0.01320264,1.328148e-05,1.230956e-05,-0.01320264,1.328148e-05,1.230956e-05,-0.01320264,1.328148e-05,1.230956e-05,-0.01320264,1.328148e-05,1.230956e-05,-0.01320264,1.328148e-05,1.230956e-05,-0.01320264,1.328148e-05,1.230956e-05,-0.01320264,1.328148e-05,1.230956e-05,-0.01320264,1.328148e-05,1.230956e-05,1.230956e-05,9.190502e-05
1.111000e-10,2.043474e-04,1.082535e-05,-0.0085202079999999996,1.783531e-05,1.082535e-05,-0.0085202079999999996,1.783531e-05,1.082535e-05,-0.0085202079999999996,1.783531e-05,1.082535e-05,-0.0085202079999999996,1.783531e-05,1.082535e-05,-0.0085202079999999996,1.783531e-05,1.082535e-05,-0.0085202079999999996,1.783531e-05,1.082535e-05,-0.0085202079999999996,1.783531e-05,1.082535e-05,-0.0085202079999999996,1.783531e-05,1.082535e-05,1.082535e-05,6.166493e-05
1.112000e-10,2.442778e-04,9.278805e-06,-0.0026581920000000002,2.123329e-05,9.278805e-06,-0.0026581920000000002,2.123329e-05,9.278805e-06,-0.0026581920000000002,2.123329e-05,9.278805e-06,-0.0026581920000000002,2.123329e-05,9.278805e-06,-0.0026581920000000002,2.123329e-05,9.278805e-06,-0.0026581920000000002,2.123329e-05,9.278805e-06,-0.0026581920000000002,2.123329e-05,9.278805e-06,-0.0026581920000000002,2.123329e-05,9.278805e-06,9.278805e-06,7.441152e-05
1.113000e-10,2.574226e-04,7.783555e-06,0.0040182610000000004,2.331279e-05,7.783555e-06,0.0040182610000000004,2.331279e-05,7.783555e-06,0.0040182610000000004,2.331279e-05,7.783555e-06,0.0040182610000000004,2.331279e-05,7.783555e-06,0.0040182610000000004,2.331279e-05,7.783555e-06,0.0040182610000000004,2.331279e-05,7.783555e-06,0.0040182610000000004,2.331279e-05,7.783555e-06,0.0040182610000000004,2.331279e-05,7.783555e-06,7.783555e-06,7.092028e-05
1.114000e-10,2.566632e-04,6.459382e-06,0.01110977,2.402155e-05,6.459382e-06,0.01110977,2.402155e-05,6.459382e-06,0.01110977,2.402155e-05,6.459382e-06,0.01110977,2.402155e-05,6.459382e-06,0.01110977,2.402155e-05,6.459382e-06,0.01110977,2.402155e-05,6.459382e-06,0.01110977,2.402155e-05,6.459382e-06,0.01110977,2.402155e-05,6.459382e-06,6.459382e-06,6.449080e-05
1.115000e-10,2.437254e-04,5.429263e-06,0.018214859999999999,2.340565e-05,5.429263e-06,0.018214859999999999,2.340565e-05,5.429263e-06,0.018214859999999999,2.340565e-05,5.429263e-06,0.018214859999999999,2.340565e-05,5.429263e-06,0.018214859999999999,2.340565e-05,5.429263e-06,0.018214859999999999,2.340565e-05,5.429263e-06,0.018214859999999999,2.340565e-05,5.429263e-06,0.018214859999999999,2.340565e-05,5.429263e-06,5.429263e-06,5.648022e-05
