time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.155000e-10,2.134037e-04,3.264880e-05,0.034311700000000001,1.652136e-05,3.264880e-05,0.034311700000000001,1.652136e-05,3.264880e-05,0.034311700000000001,1.652136e-05,3.264880e-05,0.034311700000000001,1.652136e-05,3.264880e-05,0.034311700000000001,1.652136e-05,3.264880e-05,0.034311700000000001,1.652136e-05,3.264880e-05,0.034311700000000001,1.652136e-05,3.264880e-05,0.034311700000000001,1.652136e-05,3.264880e-05,3.264880e-05,8.123286e-05
1.156000e-10,2.452672e-04,3.143713e-05,0.03981473,2.012804e-05,3.143713e-05,0.03981473,2.012804e-05,3.143713e-05,0.03981473,2.012804e-05,3.143713e-05,0.03981473,2.012804e-05,3.143713e-05,0.03981473,2.012804e-05,3.143713e-05,0.03981473,2.012804e-05,3.143713e-05,0.03981473,2.012804e-05,3.143713e-05,0.03981473,2.012804e-05,3.143713e-05,3.143713e-05,8.424291e-05
1.157000e-10,2.659014e-04,3.015513e-05,0.046212339999999998,2.252695e-05,3.015513e-05,0.046212339999999998,2.252695e-05,3.015513e-05,0.046212339999999998,2.252695e-05,3.015513e-05,0.046212339999999998,2.252695e-05,3.015513e-05,0.046212339999999998,2.252695e-05,3.015513e-05,0.046212339999999998,2.252695e-05,3.015513e-05,0.046212339999999998,2.252695e-05,3.015513e-05,0.046212339999999998,2.252695e-05,3.015513e-05,3.015513e-05,8.568583e-05
1.158000e-10,2.758318e-04,2.907676e-05,0.053136259999999998,2.365313e-05,2.907676e-05,0.053136259999999998,2.365313e-05,2.907676e-05,0.053136259999999998,2.365313e-05,2.907676e-05,0.053136259999999998,2.365313e-05,2.907676e-05,0.053136259999999998,2.365313e-05,2.907676e-05,0.053136259999999998,2.365313e-05,2.907676e-05,0.053136259999999998,2.365313e-05,2.907676e-05,0.053136259999999998,2.365313e-05,2.907676e-05,2.907676e-05,8.660677e-05
1.159000e-10,2.766110e-04,2.847219e-05,0.060218550000000003,2.356881e-05,2.847219e-05,0.060218550000000003,2.356881e-05,2.847219e-05,0.060218550000000003,2.356881e-05,2.847219e-05,0.060218550000000003,2.356881e-05,2.847219e-05,0.060218550000000003,2.356881e-05,2.847219e-05,0.060218550000000003,2.356881e-05,2.847219e-05,0.060218550000000003,2.356881e-05,2.847219e-05,0.060218550000000003,2.356881e-05,2.847219e-05,2.847219e-05,8.806052e-05
1.160000e-10,2.704635e-04,2.856868e-05,0.067127430000000002,2.245221e-05,2.856868e-05,0.067127430000000002,2.245221e-05,2.856868e-05,0.067127430000000002,2.245221e-05,2.856868e-05,0.067127430000000002,2.245221e-05,2.856868e-05,0.067127430000000002,2.245221e-05,2.856868e-05,0.067127430000000002,2.245221e-05,2.856868e-05,0.067127430000000002,2.245221e-05,2.856868e-05,0.067127430000000002,2.245221e-05,2.856868e-05,2.856868e-05,9.084587e-05
1.161000e-10,2.598245e-04,2.950736e-05,0.073597289999999996,2.057028e-05,2.950736e-05,0.073597289999999996,2.057028e-05,2.950736e-05,0.073597289999999996,2.057028e-05,2.950736e-05,0.073597289999999996,2.057028e-05,2.950736e-05,0.073597289999999996,2.057028e-05,2.950736e-05,0.073597289999999996,2.057028e-05,2.950736e-05,0.073597289999999996,2.057028e-05,2.950736e-05,0.073597289999999996,2.057028e-05,2.950736e-05,2.950736e-05,9.526227e-05
1.162000e-10,2.467876e-04,3.130110e-05,0.079448099999999994,1.823668e-05,3.130110e-05,0.079448099999999994,1.823668e-05,3.130110e-05,0.079448099999999994,1.823668e-05,3.130110e-05,0.079448099999999994,1.823668e-05,3.130110e-05,0.079448099999999994,1.823668e-05,3.130110e-05,0.079448099999999994,1.823668e-05,3.130110e-05,0.079448099999999994,1.823668e-05,3.130110e-05,0.079448099999999994,1.823668e-05,3.130110e-05,3.130110e-05,1.008941e-04
1.163000e-10,2.325130e-04,3.379925e-05,0.084590429999999994,1.575789e-05,3.379925e-05,0.084590429999999994,1.575789e-05,3.379925e-05,0.084590429999999994,1.575789e-05,3.379925e-05,0.084590429999999994,1.575789e-05,3.379925e-05,0.084590429999999994,1.575789e-05,3.379925e-05,0.084590429999999994,1.575789e-05,3.379925e-05,0.084590429999999994,1.575789e-05,3.379925e-05,0.084590429999999994,1.575789e-05,3.379925e-05,3.379925e-05,1.064499e-04
1.164000e-10,2.167801e-04,3.666977e-05,0.089013629999999996,1.337366e-05,3.666977e-05,0.089013629999999996,1.337366e-05,3.666977e-05,0.089013629999999996,1.337366e-05,3.666977e-05,0.089013629999999996,1.337366e-05,3.666977e-05,0.089013629999999996,1.337366e-05,3.666977e-05,0.089013629999999996,1.337366e-05,3.666977e-05,0.089013629999999996,1.337366e-05,3.666977e-05,0.089013629999999996,1.337366e-05,3.666977e-05,3.666977e-05,1.097908e-04
1.165000e-10,1.980083e-04,3.941861e-05,0.092757279999999998,1.120236e-05,3.941861e-05,0.092757279999999998,1.120236e-05,3.941861e-05,0.092757279999999998,1.120236e-05,3.941861e-05,0.092757279999999998,1.120236e-05,3.941861e-05,0.092757279999999998,1.120236e-05,3.941861e-05,0.092757279999999998,1.120236e-05,3.941861e-05,0.092757279999999998,1.120236e-05,3.941861e-05,0.092757279999999998,1.120236e-05,3.941861e-05,3.941861e-05,1.083894e-04
1.166000e-10,1.739698e-04,4.146922e-05,0.09587031,9.207499e-06,4.146922e-05,0.09587031,9.207499e-06,4.146922e-05,0.09587031,9.207499e-06,4.146922e-05,0.09587031,9.207499e-06,4.146922e-05,0.09587031,9.207499e-06,4.146922e-05,0.09587031,9.207499e-06,4.146922e-05,0.09587031,9.207499e-06,4.146922e-05,0.09587031,9.207499e-06,4.146922e-05,4.146922e-05,1.003098e-04
1.167000e-10,1.429183e-04,4.230386e-05,0.098366990000000001,7.202480e-06,4.230386e-05,0.098366990000000001,7.202480e-06,4.230386e-05,0.098366990000000001,7.202480e-06,4.230386e-05,0.098366990000000001,7.202480e-06,4.230386e-05,0.098366990000000001,7.202480e-06,4.230386e-05,0.098366990000000001,7.202480e-06,4.230386e-05,0.098366990000000001,7.202480e-06,4.230386e-05,0.098366990000000001,7.202480e-06,4.230386e-05,4.230386e-05,8.529850e-05
1.168000e-10,1.044114e-04,4.162440e-05,0.10019210000000001,4.901688e-06,4.162440e-05,0.10019210000000001,4.901688e-06,4.162440e-05,0.10019210000000001,4.901688e-06,4.162440e-05,0.10019210000000001,4.901688e-06,4.162440e-05,0.10019210000000001,4.901688e-06,4.162440e-05,0.10019210000000001,4.901688e-06,4.162440e-05,0.10019210000000001,4.901688e-06,4.162440e-05,0.10019210000000001,4.901688e-06,4.162440e-05,4.162440e-05,6.519786e-05
1.169000e-10,5.935576e-05,3.946256e-05,0.1012074,2.008596e-06,3.946256e-05,0.1012074,2.008596e-06,3.946256e-05,0.1012074,2.008596e-06,3.946256e-05,0.1012074,2.008596e-06,3.946256e-05,0.1012074,2.008596e-06,3.946256e-05,0.1012074,2.008596e-06,3.946256e-05,0.1012074,2.008596e-06,3.946256e-05,0.1012074,2.008596e-06,3.946256e-05,3.946256e-05,4.328700e-05
1.170000e-10,9.513846e-06,3.618741e-05,0.10120460000000001,-1.684661e-06,3.618741e-05,0.10120460000000001,-1.684661e-06,3.618741e-05,0.10120460000000001,-1.684661e-06,3.618741e-05,0.10120460000000001,-1.684661e-06,3.618741e-05,0.10120460000000001,-1.684661e-06,3.618741e-05,0.10120460000000001,-1.684661e-06,3.618741e-05,0.10120460000000001,-1.684661e-06,3.618741e-05,0.10120460000000001,-1.684661e-06,3.618741e-05,3.618741e-05,2.299113e-05
1.171000e-10,-4.297683e-05,3.240850e-05,0.0999443,-6.216782e-06,3.240850e-05,0.0999443,-6.216782e-06,3.240850e-05,0.0999443,-6.216782e-06,3.240850e-05,0.0999443,-6.216782e-06,3.240850e-05,0.0999443,-6.216782e-06,3.240850e-05,0.0999443,-6.216782e-06,3.240850e-05,0.0999443,-6.216782e-06,3.240850e-05,0.0999443,-6.216782e-06,3.240850e-05,3.240850e-05,6.757432e-06
1.172000e-10,-9.577198e-05,2.881675e-05,0.097211060000000002,-1.141905e-05,2.881675e-05,0.097211060000000002,-1.141905e-05,2.881675e-05,0.097211060000000002,-1.141905e-05,2.881675e-05,0.097211060000000002,-1.141905e-05,2.881675e-05,0.097211060000000002,-1.141905e-05,2.881675e-05,0.097211060000000002,-1.141905e-05,2.881675e-05,0.097211060000000002,-1.141905e-05,2.881675e-05,0.097211060000000002,-1.141905e-05,2.881675e-05,2.881675e-05,-4.419585e-06
1.173000e-10,-1.462595e-04,2.602023e-05,0.092870949999999994,-1.692774e-05,2.602023e-05,0.092870949999999994,-1.692774e-05,2.602023e-05,0.092870949999999994,-1.692774e-05,2.602023e-05,0.092870949999999994,-1.692774e-05,2.602023e-05,0.092870949999999994,-1.692774e-05,2.602023e-05,0.092870949999999994,-1.692774e-05,2.602023e-05,0.092870949999999994,-1.692774e-05,2.602023e-05,0.092870949999999994,-1.692774e-05,2.602023e-05,2.602023e-05,-1.083764e-05
1.174000e-10,-1.915123e-04,2.442053e-05,0.086918919999999997,-2.224092e-05,2.442053e-05,0.086918919999999997,-2.224092e-05,2.442053e-05,0.086918919999999997,-2.224092e-05,2.442053e-05,0.086918919999999997,-2.224092e-05,2.442053e-05,0.086918919999999997,-2.224092e-05,2.442053e-05,0.086918919999999997,-2.224092e-05,2.442053e-05,0.086918919999999997,-2.224092e-05,2.442053e-05,0.086918919999999997,-2.224092e-05,2.442053e-05,2.442053e-05,-1.358494e-05
1.175000e-10,-2.284301e-04,2.415237e-05,0.07950538,-2.680339e-05,2.415237e-05,0.07950538,-2.680339e-05,2.415237e-05,0.07950538,-2.680339e-05,2.415237e-05,0.07950538,-2.680339e-05,2.415237e-05,0.07950538,-2.680339e-05,2.415237e-05,0.07950538,-2.680339e-05,2.415237e-05,0.07950538,-2.680339e-05,2.415237e-05,0.07950538,-2.680339e-05,2.415237e-05,2.415237e-05,-1.400290e-05
1.176000e-10,-2.540807e-04,2.508748e-05,0.070936949999999999,-3.009958e-05,2.508748e-05,0.070936949999999999,-3.009958e-05,2.508748e-05,0.070936949999999999,-3.009958e-05,2.508748e-05,0.070936949999999999,-3.009958e-05,2.508748e-05,0.070936949999999999,-3.009958e-05,2.508748e-05,0.070936949999999999,-3.009958e-05,2.508748e-05,0.070936949999999999,-3.009958e-05,2.508748e-05,0.070936949999999999,-3.009958e-05,2.508748e-05,2.508748e-05,-1.328410e-05
1.177000e-10,-2.661156e-04,2.689074e-05,0.061652190000000003,-3.173550e-05,2.689074e-05,0.061652190000000003,-3.173550e-05,2.689074e-05,0.061652190000000003,-3.173550e-05,2.689074e-05,0.061652190000000003,-3.173550e-05,2.689074e-05,0.061652190000000003,-3.173550e-05,2.689074e-05,0.061652190000000003,-3.173550e-05,2.689074e-05,0.061652190000000003,-3.173550e-05,2.689074e-05,0.061652190000000003,-3.173550e-05,2.689074e-05,2.689074e-05,-1.223165e-05
1.178000e-10,-2.631051e-04,2.911018e-05,0.052177269999999998,-3.149540e-05,2.911018e-05,0.052177269999999998,-3.149540e-05,2.911018e-05,0.052177269999999998,-3.149540e-05,2.911018e-05,0.052177269999999998,-3.149540e-05,2.911018e-05,0.052177269999999998,-3.149540e-05,2.911018e-05,0.052177269999999998,-3.149540e-05,2.911018e-05,0.052177269999999998,-3.149540e-05,2.911018e-05,0.052177269999999998,-3.149540e-05,2.911018e-05,2.911018e-05,-1.114198e-05
1.179000e-10,-2.447106e-04,3.128012e-05,0.043070570000000002,-2.936479e-05,3.128012e-05,0.043070570000000002,-2.936479e-05,3.128012e-05,0.043070570000000002,-2.936479e-05,3.128012e-05,0.043070570000000002,-2.936479e-05,3.128012e-05,0.043070570000000002,-2.936479e-05,3.128012e-05,0.043070570000000002,-2.936479e-05,3.128012e-05,0.043070570000000002,-2.936479e-05,3.128012e-05,0.043070570000000002,-2.936479e-05,3.128012e-05,3.128012e-05,-9.792337e-06
1.180000e-10,-2.117016e-04,3.301578e-05,0.034865649999999998,-2.551898e-05,3.301578e-05,0.034865649999999998,-2.551898e-05,3.301578e-05,0.034865649999999998,-2.551898e-05,3.301578e-05,0.034865649999999998,-2.551898e-05,3.301578e-05,0.034865649999999998,-2.551898e-05,3.301578e-05,0.034865649999999998,-2.551898e-05,3.301578e-05,0.034865649999999998,-2.551898e-05,3.301578e-05,0.034865649999999998,-2.551898e-05,3.301578e-05,3.301578e-05,-7.549765e-06
1.181000e-10,-1.658761e-04,3.407968e-05,0.02802195,-2.028309e-05,3.407968e-05,0.02802195,-2.028309e-05,3.407968e-05,0.02802195,-2.028309e-05,3.407968e-05,0.02802195,-2.028309e-05,3.407968e-05,0.02802195,-2.028309e-05,3.407968e-05,0.02802195,-2.028309e-05,3.407968e-05,0.02802195,-2.028309e-05,3.407968e-05,0.02802195,-2.028309e-05,3.407968e-05,3.407968e-05,-3.611347e-06
1.182000e-10,-1.099317e-04,3.440642e-05,0.022889590000000001,-1.407483e-05,3.440642e-05,0.022889590000000001,-1.407483e-05,3.440642e-05,0.022889590000000001,-1.407483e-05,3.440642e-05,0.022889590000000001,-1.407483e-05,3.440642e-05,0.022889590000000001,-1.407483e-05,3.440642e-05,0.022889590000000001,-1.407483e-05,3.440642e-05,0.022889590000000001,-1.407483e-05,3.440642e-05,0.022889590000000001,-1.407483e-05,3.440642e-05,3.440642e-05,2.666913e-06
1.183000e-10,-4.729748e-05,3.408334e-05,0.019691110000000001,-7.344157e-06,3.408334e-05,0.019691110000000001,-7.344157e-06,3.408334e-05,0.019691110000000001,-7.344157e-06,3.408334e-05,0.019691110000000001,-7.344157e-06,3.408334e-05,0.019691110000000001,-7.344157e-06,3.408334e-05,0.019691110000000001,-7.344157e-06,3.408334e-05,0.019691110000000001,-7.344157e-06,3.408334e-05,0.019691110000000001,-7.344157e-06,3.408334e-05,3.408334e-05,1.145578e-05
1.184000e-10,1.811477e-05,3.329772e-05,0.018519210000000001,-5.219747e-07,3.329772e-05,0.018519210000000001,-5.219747e-07,3.329772e-05,0.018519210000000001,-5.219747e-07,3.329772e-05,0.018519210000000001,-5.219747e-07,3.329772e-05,0.018519210000000001,-5.219747e-07,3.329772e-05,0.018519210000000001,-5.219747e-07,3.329772e-05,0.018519210000000001,-5.219747e-07,3.329772e-05,0.018519210000000001,-5.219747e-07,3.329772e-05,3.329772e-05,2.229056e-05
1.185000e-10,8.228794e-05,3.227191e-05,0.019346929999999998,6.014473e-06,3.227191e-05,0.019346929999999998,6.014473e-06,3.227191e-05,0.019346929999999998,6.014473e-06,3.227191e-05,0.019346929999999998,6.014473e-06,3.227191e-05,0.019346929999999998,6.014473e-06,3.227191e-05,0.019346929999999998,6.014473e-06,3.227191e-05,0.019346929999999998,6.014473e-06,3.227191e-05,0.019346929999999998,6.014473e-06,3.227191e-05,3.227191e-05,3.417216e-05
1.186000e-10,1.415953e-04,3.121048e-05,0.02204534,1.195891e-05,3.121048e-05,0.02204534,1.195891e-05,3.121048e-05,0.02204534,1.195891e-05,3.121048e-05,0.02204534,1.195891e-05,3.121048e-05,0.02204534,1.195891e-05,3.121048e-05,0.02204534,1.195891e-05,3.121048e-05,0.02204534,1.195891e-05,3.121048e-05,0.02204534,1.195891e-05,3.121048e-05,3.121048e-05,4.592399e-05
1.187000e-10,1.932794e-04,3.027484e-05,0.026404830000000001,1.708074e-05,3.027484e-05,0.026404830000000001,1.708074e-05,3.027484e-05,0.026404830000000001,1.708074e-05,3.027484e-05,0.026404830000000001,1.708074e-05,3.027484e-05,0.026404830000000001,1.708074e-05,3.027484e-05,0.026404830000000001,1.708074e-05,3.027484e-05,0.026404830000000001,1.708074e-05,3.027484e-05,0.026404830000000001,1.708074e-05,3.027484e-05,3.027484e-05,5.663340e-05
1.188000e-10,2.357362e-04,2.958463e-05,0.032157289999999998,2.122385e-05,2.958463e-05,0.032157289999999998,2.122385e-05,2.958463e-05,0.032157289999999998,2.122385e-05,2.958463e-05,0.032157289999999998,2.122385e-05,2.958463e-05,0.032157289999999998,2.122385e-05,2.958463e-05,0.032157289999999998,2.122385e-05,2.958463e-05,0.032157289999999998,2.122385e-05,2.958463e-05,0.032157289999999998,2.122385e-05,2.958463e-05,2.958463e-05,6.594542e-05
1.189000e-10,2.685254e-04,2.923341e-05,0.038998070000000003,2.430427e-05,2.923341e-05,0.038998070000000003,2.430427e-05,2.923341e-05,0.038998070000000003,2.430427e-05,2.923341e-05,0.038998070000000003,2.430427e-05,2.923341e-05,0.038998070000000003,2.430427e-05,2.923341e-05,0.038998070000000003,2.430427e-05,2.923341e-05,0.038998070000000003,2.430427e-05,2.923341e-05,0.038998070000000003,2.430427e-05,2.923341e-05,2.923341e-05,7.409129e-05
1.190000e-10,2.921684e-04,2.930334e-05,0.046607589999999997,2.630835e-05,2.930334e-05,0.046607589999999997,2.630835e-05,2.930334e-05,0.046607589999999997,2.630835e-05,2.930334e-05,0.046607589999999997,2.630835e-05,2.930334e-05,0.046607589999999997,2.630835e-05,2.930334e-05,0.046607589999999997,2.630835e-05,2.930334e-05,0.046607589999999997,2.630835e-05,2.930334e-05,0.046607589999999997,2.630835e-05,2.930334e-05,2.930334e-05,8.170161e-05
1.191000e-10,3.078586e-04,2.986985e-05,0.054672159999999997,2.728983e-05,2.986985e-05,0.054672159999999997,2.728983e-05,2.986985e-05,0.054672159999999997,2.728983e-05,2.986985e-05,0.054672159999999997,2.728983e-05,2.986985e-05,0.054672159999999997,2.728983e-05,2.986985e-05,0.054672159999999997,2.728983e-05,2.986985e-05,0.054672159999999997,2.728983e-05,2.986985e-05,0.054672159999999997,2.728983e-05,2.986985e-05,2.986985e-05,8.953998e-05
1.192000e-10,3.171824e-04,3.099477e-05,0.062903329999999993,2.736339e-05,3.099477e-05,0.062903329999999993,2.736339e-05,3.099477e-05,0.062903329999999993,2.736339e-05,3.099477e-05,0.062903329999999993,2.736339e-05,3.099477e-05,0.062903329999999993,2.736339e-05,3.099477e-05,0.062903329999999993,2.736339e-05,3.099477e-05,0.062903329999999993,2.736339e-05,3.099477e-05,0.062903329999999993,2.736339e-05,3.099477e-05,3.099477e-05,9.827528e-05
1.193000e-10,3.218804e-04,3.271204e-05,0.071054210000000007,2.669294e-05,3.271204e-05,0.071054210000000007,2.669294e-05,3.271204e-05,0.071054210000000007,2.669294e-05,3.271204e-05,0.071054210000000007,2.669294e-05,3.271204e-05,0.071054210000000007,2.669294e-05,3.271204e-05,0.071054210000000007,2.669294e-05,3.271204e-05,0.071054210000000007,2.669294e-05,3.271204e-05,0.071054210000000007,2.669294e-05,3.271204e-05,3.271204e-05,1.083369e-04
1.194000e-10,3.236101e-04,3.501062e-05,0.078931349999999997,2.547364e-05,3.501062e-05,0.078931349999999997,2.547364e-05,3.501062e-05,0.078931349999999997,2.547364e-05,3.501062e-05,0.078931349999999997,2.547364e-05,3.501062e-05,0.078931349999999997,2.547364e-05,3.501062e-05,0.078931349999999997,2.547364e-05,3.501062e-05,0.078931349999999997,2.547364e-05,3.501062e-05,0.078931349999999997,2.547364e-05,3.501062e-05,3.501062e-05,1.198209e-04
1.195000e-10,3.236409e-04,3.781606e-05,0.086400119999999997,2.390823e-05,3.781606e-05,0.086400119999999997,2.390823e-05,3.781606e-05,0.086400119999999997,2.390823e-05,3.781606e-05,0.086400119999999997,2.390823e-05,3.781606e-05,0.086400119999999997,2.390823e-05,3.781606e-05,0.086400119999999997,2.390823e-05,3.781606e-05,0.086400119999999997,2.390823e-05,3.781606e-05,0.086400119999999997,2.390823e-05,3.781606e-05,3.781606e-05,1.323750e-04
1.196000e-10,3.224314e-04,4.096929e-05,0.093382209999999993,2.217762e-05,4.096929e-05,0.093382209999999993,2.217762e-05,4.096929e-05,0.093382209999999993,2.217762e-05,4.096929e-05,0.093382209999999993,2.217762e-05,4.096929e-05,0.093382209999999993,2.217762e-05,4.096929e-05,0.093382209999999993,2.217762e-05,4.096929e-05,0.093382209999999993,2.217762e-05,4.096929e-05,0.093382209999999993,2.217762e-05,4.096929e-05,4.096929e-05,1.450105e-04
1.197000e-10,3.191511e-04,4.420233e-05,0.099843299999999996,2.040649e-05,4.420233e-05,0.099843299999999996,2.040649e-05,4.420233e-05,0.099843299999999996,2.040649e-05,4.420233e-05,0.099843299999999996,2.040649e-05,4.420233e-05,0.099843299999999996,2.040649e-05,4.420233e-05,0.099843299999999996,2.040649e-05,4.420233e-05,0.099843299999999996,2.040649e-05,4.420233e-05,0.099843299999999996,2.040649e-05,4.420233e-05,4.420233e-05,1.558992e-04
1.198000e-10,3.114141e-04,4.712182e-05,0.10577010000000001,1.862646e-05,4.712182e-05,0.10577010000000001,1.862646e-05,4.712182e-05,0.10577010000000001,1.862646e-05,4.712182e-05,0.10577010000000001,1.862646e-05,4.712182e-05,0.10577010000000001,1.862646e-05,4.712182e-05,0.10577010000000001,1.862646e-05,4.712182e-05,0.10577010000000001,1.862646e-05,4.712182e-05,0.10577010000000001,1.862646e-05,4.712182e-05,4.712182e-05,1.624024e-04
1.199000e-10,2.956452e-04,4.922795e-05,0.1111379,1.674557e-05,4.922795e-05,0.1111379,1.674557e-05,4.922795e-05,0.1111379,1.674557e-05,4.922795e-05,0.1111379,1.674557e-05,4.922795e-05,0.1111379,1.674557e-05,4.922795e-05,0.1111379,1.674557e-05,4.922795e-05,0.1111379,1.674557e-05,4.922795e-05,0.1111379,1.674557e-05,4.922795e-05,4.922795e-05,1.616806e-04
1.200000e-10,2.682428e-04,4.999976e-05,0.1158724,1.453977e-05,4.999976e-05,0.1158724,1.453977e-05,4.999976e-05,0.1158724,1.453977e-05,4.999976e-05,0.1158724,1.453977e-05,4.999976e-05,0.1158724,1.453977e-05,4.999976e-05,0.1158724,1.453977e-05,4.999976e-05,0.1158724,1.453977e-05,4.999976e-05,0.1158724,1.453977e-05,4.999976e-05,4.999976e-05,1.519247e-04
1.201000e-10,1.912392e-04,4.762963e-05,0.1197631,1.141562e-05,4.762963e-05,0.1197631,1.141562e-05,4.762963e-05,0.1197631,1.141562e-05,4.762963e-05,0.1197631,1.141562e-05,4.762963e-05,0.1197631,1.141562e-05,4.762963e-05,0.1197631,1.141562e-05,4.762963e-05,0.1197631,1.141562e-05,4.762963e-05,0.1197631,1.141562e-05,4.762963e-05,4.762963e-05,9.991417e-05
1.202000e-10,1.437958e-04,4.365702e-05,0.1224773,6.996856e-06,4.365702e-05,0.1224773,6.996856e-06,4.365702e-05,0.1224773,6.996856e-06,4.365702e-05,0.1224773,6.996856e-06,4.365702e-05,0.1224773,6.996856e-06,4.365702e-05,0.1224773,6.996856e-06,4.365702e-05,0.1224773,6.996856e-06,4.365702e-05,0.1224773,6.996856e-06,4.365702e-05,4.365702e-05,8.782097e-05
1.203000e-10,6.788744e-05,3.831228e-05,0.1235962,1.057372e-06,3.831228e-05,0.1235962,1.057372e-06,3.831228e-05,0.1235962,1.057372e-06,3.831228e-05,0.1235962,1.057372e-06,3.831228e-05,0.1235962,1.057372e-06,3.831228e-05,0.1235962,1.057372e-06,3.831228e-05,0.1235962,1.057372e-06,3.831228e-05,0.1235962,1.057372e-06,3.831228e-05,3.831228e-05,5.942847e-05
1.204000e-10,-2.088358e-05,3.211333e-05,0.1226655,-6.435670e-06,3.211333e-05,0.1226655,-6.435670e-06,3.211333e-05,0.1226655,-6.435670e-06,3.211333e-05,0.1226655,-6.435670e-06,3.211333e-05,0.1226655,-6.435670e-06,3.211333e-05,0.1226655,-6.435670e-06,3.211333e-05,0.1226655,-6.435670e-06,3.211333e-05,0.1226655,-6.435670e-06,3.211333e-05,3.211333e-05,3.060178e-05
1.205000e-10,-1.182381e-04,2.574971e-05,0.11926009999999999,-1.527989e-05,2.574971e-05,0.11926009999999999,-1.527989e-05,2.574971e-05,0.11926009999999999,-1.527989e-05,2.574971e-05,0.11926009999999999,-1.527989e-05,2.574971e-05,0.11926009999999999,-1.527989e-05,2.574971e-05,0.11926009999999999,-1.527989e-05,2.574971e-05,0.11926009999999999,-1.527989e-05,2.574971e-05,0.11926009999999999,-1.527989e-05,2.574971e-05,2.574971e-05,4.000995e-06
1.206000e-10,-2.193295e-04,1.992476e-05,0.1130541,-2.503237e-05,1.992476e-05,0.1130541,-2.503237e-05,1.992476e-05,0.1130541,-2.503237e-05,1.992476e-05,0.1130541,-2.503237e-05,1.992476e-05,0.1130541,-2.503237e-05,1.992476e-05,0.1130541,-2.503237e-05,1.992476e-05,0.1130541,-2.503237e-05,1.992476e-05,0.1130541,-2.503237e-05,1.992476e-05,1.992476e-05,-1.907056e-05
1.207000e-10,-3.186025e-04,1.521731e-05,0.1038858,-3.504848e-05,1.521731e-05,0.1038858,-3.504848e-05,1.521731e-05,0.1038858,-3.504848e-05,1.521731e-05,0.1038858,-3.504848e-05,1.521731e-05,0.1038858,-3.504848e-05,1.521731e-05,0.1038858,-3.504848e-05,1.521731e-05,0.1038858,-3.504848e-05,1.521731e-05,0.1038858,-3.504848e-05,1.521731e-05,1.521731e-05,-3.821465e-05
1.208000e-10,-4.098179e-04,1.199589e-05,0.091804029999999995,-4.455570e-05,1.199589e-05,0.091804029999999995,-4.455570e-05,1.199589e-05,0.091804029999999995,-4.455570e-05,1.199589e-05,0.091804029999999995,-4.455570e-05,1.199589e-05,0.091804029999999995,-4.455570e-05,1.199589e-05,0.091804029999999995,-4.455570e-05,1.199589e-05,0.091804029999999995,-4.455570e-05,1.199589e-05,0.091804029999999995,-4.455570e-05,1.199589e-05,1.199589e-05,-5.337233e-05
1.209000e-10,-4.865181e-04,1.038674e-05,0.077091930000000003,-5.274677e-05,1.038674e-05,0.077091930000000003,-5.274677e-05,1.038674e-05,0.077091930000000003,-5.274677e-05,1.038674e-05,0.077091930000000003,-5.274677e-05,1.038674e-05,0.077091930000000003,-5.274677e-05,1.038674e-05,0.077091930000000003,-5.274677e-05,1.038674e-05,0.077091930000000003,-5.274677e-05,1.038674e-05,0.077091930000000003,-5.274677e-05,1.038674e-05,1.038674e-05,-6.454397e-05
