time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
3.740000e-11,1.425625e-07,7.058824e-09,-7.0969010000000019e-05,-5.153058e-09,7.058824e-09,-7.0969010000000019e-05,-5.153058e-09,7.058824e-09,-7.0969010000000019e-05,-5.153058e-09,7.058824e-09,-7.0969010000000019e-05,-5.153058e-09,7.058824e-09,-7.0969010000000019e-05,-5.153058e-09,7.058824e-09,-7.0969010000000019e-05,-5.153058e-09,7.058824e-09,-7.0969010000000019e-05,-5.153058e-09,7.058824e-09,-7.0969010000000019e-05,-5.153058e-09,7.058824e-09,7.058824e-09,1.837870e-07
3.750000e-11,2.437885e-07,6.596789e-09,-7.0690140000000012e-05,6.663665e-09,6.596789e-09,-7.0690140000000012e-05,6.663665e-09,6.596789e-09,-7.0690140000000012e-05,6.663665e-09,6.596789e-09,-7.0690140000000012e-05,6.663665e-09,6.596789e-09,-7.0690140000000012e-05,6.663665e-09,6.596789e-09,-7.0690140000000012e-05,6.663665e-09,6.596789e-09,-7.0690140000000012e-05,6.663665e-09,6.596789e-09,-7.0690140000000012e-05,6.663665e-09,6.596789e-09,6.596789e-09,1.904792e-07
3.760000e-11,3.260659e-07,4.472358e-09,-6.7008850000000012e-05,1.771417e-08,4.472358e-09,-6.7008850000000012e-05,1.771417e-08,4.472358e-09,-6.7008850000000012e-05,1.771417e-08,4.472358e-09,-6.7008850000000012e-05,1.771417e-08,4.472358e-09,-6.7008850000000012e-05,1.771417e-08,4.472358e-09,-6.7008850000000012e-05,1.771417e-08,4.472358e-09,-6.7008850000000012e-05,1.771417e-08,4.472358e-09,-6.7008850000000012e-05,1.771417e-08,4.472358e-09,4.472358e-09,1.843525e-07
3.770000e-11,3.829281e-07,9.174722e-10,-6.0286390000000012e-05,2.712833e-08,9.174722e-10,-6.0286390000000012e-05,2.712833e-08,9.174722e-10,-6.0286390000000012e-05,2.712833e-08,9.174722e-10,-6.0286390000000012e-05,2.712833e-08,9.174722e-10,-6.0286390000000012e-05,2.712833e-08,9.174722e-10,-6.0286390000000012e-05,2.712833e-08,9.174722e-10,-6.0286390000000012e-05,2.712833e-08,9.174722e-10,-6.0286390000000012e-05,2.712833e-08,9.174722e-10,9.174722e-10,1.659014e-07
3.780000e-11,4.101283e-07,-3.723768e-09,-5.1119220000000012e-05,3.419252e-08,-3.723768e-09,-5.1119220000000012e-05,3.419252e-08,-3.723768e-09,-5.1119220000000012e-05,3.419252e-08,-3.723768e-09,-5.1119220000000012e-05,3.419252e-08,-3.723768e-09,-5.1119220000000012e-05,3.419252e-08,-3.723768e-09,-5.1119220000000012e-05,3.419252e-08,-3.723768e-09,-5.1119220000000012e-05,3.419252e-08,-3.723768e-09,-5.1119220000000012e-05,3.419252e-08,-3.723768e-09,-3.723768e-09,1.365882e-07
3.790000e-11,4.059444e-07,-9.025594e-09,-4.0284100000000016e-05,3.840370e-08,-9.025594e-09,-4.0284100000000016e-05,3.840370e-08,-9.025594e-09,-4.0284100000000016e-05,3.840370e-08,-9.025594e-09,-4.0284100000000016e-05,3.840370e-08,-9.025594e-09,-4.0284100000000016e-05,3.840370e-08,-9.025594e-09,-4.0284100000000016e-05,3.840370e-08,-9.025594e-09,-4.0284100000000016e-05,3.840370e-08,-9.025594e-09,-4.0284100000000016e-05,3.840370e-08,-9.025594e-09,-9.025594e-09,9.871476e-08
3.800000e-11,3.712696e-07,-1.451715e-08,-2.8669890000000014e-05,3.950510e-08,-1.451715e-08,-2.8669890000000014e-05,3.950510e-08,-1.451715e-08,-2.8669890000000014e-05,3.950510e-08,-1.451715e-08,-2.8669890000000014e-05,3.950510e-08,-1.451715e-08,-2.8669890000000014e-05,3.950510e-08,-1.451715e-08,-2.8669890000000014e-05,3.950510e-08,-1.451715e-08,-2.8669890000000014e-05,3.950510e-08,-1.451715e-08,-2.8669890000000014e-05,3.950510e-08,-1.451715e-08,-1.451715e-08,5.522882e-08
3.810000e-11,3.094878e-07,-1.972205e-08,-1.7201990000000015e-05,3.750080e-08,-1.972205e-08,-1.7201990000000015e-05,3.750080e-08,-1.972205e-08,-1.7201990000000015e-05,3.750080e-08,-1.972205e-08,-1.7201990000000015e-05,3.750080e-08,-1.972205e-08,-1.7201990000000015e-05,3.750080e-08,-1.972205e-08,-1.7201990000000015e-05,3.750080e-08,-1.972205e-08,-1.7201990000000015e-05,3.750080e-08,-1.972205e-08,-1.7201990000000015e-05,3.750080e-08,-1.972205e-08,-1.972205e-08,9.481419e-09
3.820000e-11,2.261455e-07,-2.419754e-08,-6.7657410000000143e-06,3.264868e-08,-2.419754e-08,-6.7657410000000143e-06,3.264868e-08,-2.419754e-08,-6.7657410000000143e-06,3.264868e-08,-2.419754e-08,-6.7657410000000143e-06,3.264868e-08,-2.419754e-08,-6.7657410000000143e-06,3.264868e-08,-2.419754e-08,-6.7657410000000143e-06,3.264868e-08,-2.419754e-08,-6.7657410000000143e-06,3.264868e-08,-2.419754e-08,-6.7657410000000143e-06,3.264868e-08,-2.419754e-08,-2.419754e-08,-3.504394e-08
3.830000e-11,1.284535e-07,-2.757018e-08,1.8648859999999862e-06,2.543271e-08,-2.757018e-08,1.8648859999999862e-06,2.543271e-08,-2.757018e-08,1.8648859999999862e-06,2.543271e-08,-2.757018e-08,1.8648859999999862e-06,2.543271e-08,-2.757018e-08,1.8648859999999862e-06,2.543271e-08,-2.757018e-08,1.8648859999999862e-06,2.543271e-08,-2.757018e-08,1.8648859999999862e-06,2.543271e-08,-2.757018e-08,1.8648859999999862e-06,2.543271e-08,-2.757018e-08,-2.757018e-08,-7.500821e-08
3.840000e-11,2.466177e-08,-2.956506e-08,8.0876739999999858e-06,1.651740e-08,-2.956506e-08,8.0876739999999858e-06,1.651740e-08,-2.956506e-08,8.0876739999999858e-06,1.651740e-08,-2.956506e-08,8.0876739999999858e-06,1.651740e-08,-2.956506e-08,8.0876739999999858e-06,1.651740e-08,-2.956506e-08,8.0876739999999858e-06,1.651740e-08,-2.956506e-08,8.0876739999999858e-06,1.651740e-08,-2.956506e-08,8.0876739999999858e-06,1.651740e-08,-2.956506e-08,-2.956506e-08,-1.074774e-07
3.850000e-11,-7.663892e-08,-3.002638e-08,1.1516809999999987e-05,6.688430e-09,-3.002638e-08,1.1516809999999987e-05,6.688430e-09,-3.002638e-08,1.1516809999999987e-05,6.688430e-09,-3.002638e-08,1.1516809999999987e-05,6.688430e-09,-3.002638e-08,1.1516809999999987e-05,6.688430e-09,-3.002638e-08,1.1516809999999987e-05,6.688430e-09,-3.002638e-08,1.1516809999999987e-05,6.688430e-09,-3.002638e-08,1.1516809999999987e-05,6.688430e-09,-3.002638e-08,-3.002638e-08,-1.301464e-07
3.860000e-11,-1.672291e-07,-2.892782e-08,1.2008569999999987e-05,-3.215115e-09,-2.892782e-08,1.2008569999999987e-05,-3.215115e-09,-2.892782e-08,1.2008569999999987e-05,-3.215115e-09,-2.892782e-08,1.2008569999999987e-05,-3.215115e-09,-2.892782e-08,1.2008569999999987e-05,-3.215115e-09,-2.892782e-08,1.2008569999999987e-05,-3.215115e-09,-2.892782e-08,1.2008569999999987e-05,-3.215115e-09,-2.892782e-08,1.2008569999999987e-05,-3.215115e-09,-2.892782e-08,-2.892782e-08,-1.415082e-07
3.870000e-11,-2.399282e-07,-2.637204e-08,9.6664289999999869e-06,-1.237138e-08,-2.637204e-08,9.6664289999999869e-06,-1.237138e-08,-2.637204e-08,9.6664289999999869e-06,-1.237138e-08,-2.637204e-08,9.6664289999999869e-06,-1.237138e-08,-2.637204e-08,9.6664289999999869e-06,-1.237138e-08,-2.637204e-08,9.6664289999999869e-06,-1.237138e-08,-2.637204e-08,9.6664289999999869e-06,-1.237138e-08,-2.637204e-08,9.6664289999999869e-06,-1.237138e-08,-2.637204e-08,-2.637204e-08,-1.409572e-07
3.880000e-11,-2.891637e-07,-2.257964e-08,4.8255869999999867e-06,-2.004320e-08,-2.257964e-08,4.8255869999999867e-06,-2.004320e-08,-2.257964e-08,4.8255869999999867e-06,-2.004320e-08,-2.257964e-08,4.8255869999999867e-06,-2.004320e-08,-2.257964e-08,4.8255869999999867e-06,-2.004320e-08,-2.257964e-08,4.8255869999999867e-06,-2.004320e-08,-2.257964e-08,4.8255869999999867e-06,-2.004320e-08,-2.257964e-08,4.8255869999999867e-06,-2.004320e-08,-2.257964e-08,-2.257964e-08,-1.288181e-07
3.890000e-11,-3.113964e-07,-1.786864e-08,-1.9812800000000138e-06,-2.563695e-08,-1.786864e-08,-1.9812800000000138e-06,-2.563695e-08,-1.786864e-08,-1.9812800000000138e-06,-2.563695e-08,-1.786864e-08,-1.9812800000000138e-06,-2.563695e-08,-1.786864e-08,-1.9812800000000138e-06,-2.563695e-08,-1.786864e-08,-1.9812800000000138e-06,-2.563695e-08,-1.786864e-08,-1.9812800000000138e-06,-2.563695e-08,-1.786864e-08,-1.9812800000000138e-06,-2.563695e-08,-1.786864e-08,-1.786864e-08,-1.063008e-07
3.900000e-11,-3.053715e-07,-1.262640e-08,-1.0073730000000014e-05,-2.874820e-08,-1.262640e-08,-1.0073730000000014e-05,-2.874820e-08,-1.262640e-08,-1.0073730000000014e-05,-2.874820e-08,-1.262640e-08,-1.0073730000000014e-05,-2.874820e-08,-1.262640e-08,-1.0073730000000014e-05,-2.874820e-08,-1.262640e-08,-1.0073730000000014e-05,-2.874820e-08,-1.262640e-08,-1.0073730000000014e-05,-2.874820e-08,-1.262640e-08,-1.0073730000000014e-05,-2.874820e-08,-1.262640e-08,-1.262640e-08,-7.538589e-08
3.910000e-11,-2.721756e-07,-7.276370e-09,-1.8684300000000014e-05,-2.919050e-08,-7.276370e-09,-1.8684300000000014e-05,-2.919050e-08,-7.276370e-09,-1.8684300000000014e-05,-2.919050e-08,-7.276370e-09,-1.8684300000000014e-05,-2.919050e-08,-7.276370e-09,-1.8684300000000014e-05,-2.919050e-08,-7.276370e-09,-1.8684300000000014e-05,-2.919050e-08,-7.276370e-09,-1.8684300000000014e-05,-2.919050e-08,-7.276370e-09,-1.8684300000000014e-05,-2.919050e-08,-7.276370e-09,-7.276370e-09,-3.865166e-08
3.920000e-11,-2.151023e-07,-2.242636e-09,-2.7024990000000012e-05,-2.700561e-08,-2.242636e-09,-2.7024990000000012e-05,-2.700561e-08,-2.242636e-09,-2.7024990000000012e-05,-2.700561e-08,-2.242636e-09,-2.7024990000000012e-05,-2.700561e-08,-2.242636e-09,-2.7024990000000012e-05,-2.700561e-08,-2.242636e-09,-2.7024990000000012e-05,-2.700561e-08,-2.242636e-09,-2.7024990000000012e-05,-2.700561e-08,-2.242636e-09,-2.7024990000000012e-05,-2.700561e-08,-2.242636e-09,-2.242636e-09,9.425289e-10
3.930000e-11,-1.393374e-07,2.084947e-09,-3.4353790000000016e-05,-2.245442e-08,2.084947e-09,-3.4353790000000016e-05,-2.245442e-08,2.084947e-09,-3.4353790000000016e-05,-2.245442e-08,2.084947e-09,-3.4353790000000016e-05,-2.245442e-08,2.084947e-09,-3.4353790000000016e-05,-2.245442e-08,2.084947e-09,-3.4353790000000016e-05,-2.245442e-08,2.084947e-09,-3.4353790000000016e-05,-2.245442e-08,2.084947e-09,-3.4353790000000016e-05,-2.245442e-08,2.084947e-09,2.084947e-09,4.029791e-08
3.940000e-11,-5.149687e-08,5.382043e-09,-4.0035800000000014e-05,-1.599001e-08,5.382043e-09,-4.0035800000000014e-05,-1.599001e-08,5.382043e-09,-4.0035800000000014e-05,-1.599001e-08,5.382043e-09,-4.0035800000000014e-05,-1.599001e-08,5.382043e-09,-4.0035800000000014e-05,-1.599001e-08,5.382043e-09,-4.0035800000000014e-05,-1.599001e-08,5.382043e-09,-4.0035800000000014e-05,-1.599001e-08,5.382043e-09,-4.0035800000000014e-05,-1.599001e-08,5.382043e-09,5.382043e-09,7.642320e-08
3.950000e-11,4.094457e-08,7.415123e-09,-4.3593970000000015e-05,-8.215271e-09,7.415123e-09,-4.3593970000000015e-05,-8.215271e-09,7.415123e-09,-4.3593970000000015e-05,-8.215271e-09,7.415123e-09,-4.3593970000000015e-05,-8.215271e-09,7.415123e-09,-4.3593970000000015e-05,-8.215271e-09,7.415123e-09,-4.3593970000000015e-05,-8.215271e-09,7.415123e-09,-4.3593970000000015e-05,-8.215271e-09,7.415123e-09,-4.3593970000000015e-05,-8.215271e-09,7.415123e-09,7.415123e-09,1.066667e-07
3.960000e-11,1.302830e-07,8.058795e-09,-4.4745400000000014e-05,1.709229e-10,8.058795e-09,-4.4745400000000014e-05,1.709229e-10,8.058795e-09,-4.4745400000000014e-05,1.709229e-10,8.058795e-09,-4.4745400000000014e-05,1.709229e-10,8.058795e-09,-4.4745400000000014e-05,1.709229e-10,8.058795e-09,-4.4745400000000014e-05,1.709229e-10,8.058795e-09,-4.4745400000000014e-05,1.709229e-10,8.058795e-09,-4.4745400000000014e-05,1.709229e-10,8.058795e-09,8.058795e-09,1.289156e-07
3.970000e-11,2.092216e-07,7.303897e-09,-4.3420660000000013e-05,8.434370e-09,7.303897e-09,-4.3420660000000013e-05,8.434370e-09,7.303897e-09,-4.3420660000000013e-05,8.434370e-09,7.303897e-09,-4.3420660000000013e-05,8.434370e-09,7.303897e-09,-4.3420660000000013e-05,8.434370e-09,7.303897e-09,-4.3420660000000013e-05,8.434370e-09,7.303897e-09,-4.3420660000000013e-05,8.434370e-09,7.303897e-09,-4.3420660000000013e-05,8.434370e-09,7.303897e-09,7.303897e-09,1.417466e-07
3.980000e-11,2.714605e-07,5.255905e-09,-3.9764760000000013e-05,1.586782e-08,5.255905e-09,-3.9764760000000013e-05,1.586782e-08,5.255905e-09,-3.9764760000000013e-05,1.586782e-08,5.255905e-09,-3.9764760000000013e-05,1.586782e-08,5.255905e-09,-3.9764760000000013e-05,1.586782e-08,5.255905e-09,-3.9764760000000013e-05,1.586782e-08,5.255905e-09,-3.9764760000000013e-05,1.586782e-08,5.255905e-09,-3.9764760000000013e-05,1.586782e-08,5.255905e-09,5.255905e-09,1.445180e-07
3.990000e-11,3.121937e-07,2.123958e-09,-3.4120060000000016e-05,2.184967e-08,2.123958e-09,-3.4120060000000016e-05,2.184967e-08,2.123958e-09,-3.4120060000000016e-05,2.184967e-08,2.123958e-09,-3.4120060000000016e-05,2.184967e-08,2.123958e-09,-3.4120060000000016e-05,2.184967e-08,2.123958e-09,-3.4120060000000016e-05,2.184967e-08,2.123958e-09,-3.4120060000000016e-05,2.184967e-08,2.123958e-09,-3.4120060000000016e-05,2.184967e-08,2.123958e-09,2.123958e-09,1.373963e-07
4.000000e-11,3.284723e-07,-1.798393e-09,-2.6993100000000014e-05,2.589434e-08,-1.798393e-09,-2.6993100000000014e-05,2.589434e-08,-1.798393e-09,-2.6993100000000014e-05,2.589434e-08,-1.798393e-09,-2.6993100000000014e-05,2.589434e-08,-1.798393e-09,-2.6993100000000014e-05,2.589434e-08,-1.798393e-09,-2.6993100000000014e-05,2.589434e-08,-1.798393e-09,-2.6993100000000014e-05,2.589434e-08,-1.798393e-09,-2.6993100000000014e-05,2.589434e-08,-1.798393e-09,-1.798393e-09,1.213176e-07
4.010000e-11,3.194098e-07,-6.158970e-09,-1.9008270000000014e-05,2.769021e-08,-6.158970e-09,-1.9008270000000014e-05,2.769021e-08,-6.158970e-09,-1.9008270000000014e-05,2.769021e-08,-6.158970e-09,-1.9008270000000014e-05,2.769021e-08,-6.158970e-09,-1.9008270000000014e-05,2.769021e-08,-6.158970e-09,-1.9008270000000014e-05,2.769021e-08,-6.158970e-09,-1.9008270000000014e-05,2.769021e-08,-6.158970e-09,-1.9008270000000014e-05,2.769021e-08,-6.158970e-09,-6.158970e-09,9.788809e-08
4.020000e-11,2.862128e-07,-1.057705e-08,-1.0852510000000014e-05,2.712238e-08,-1.057705e-08,-1.0852510000000014e-05,2.712238e-08,-1.057705e-08,-1.0852510000000014e-05,2.712238e-08,-1.057705e-08,-1.0852510000000014e-05,2.712238e-08,-1.057705e-08,-1.0852510000000014e-05,2.712238e-08,-1.057705e-08,-1.0852510000000014e-05,2.712238e-08,-1.057705e-08,-1.0852510000000014e-05,2.712238e-08,-1.057705e-08,-1.0852510000000014e-05,2.712238e-08,-1.057705e-08,-1.057705e-08,6.923375e-08
4.030000e-11,2.320406e-07,-1.467517e-08,-3.2158510000000137e-06,2.427848e-08,-1.467517e-08,-3.2158510000000137e-06,2.427848e-08,-1.467517e-08,-3.2158510000000137e-06,2.427848e-08,-1.467517e-08,-3.2158510000000137e-06,2.427848e-08,-1.467517e-08,-3.2158510000000137e-06,2.427848e-08,-1.467517e-08,-3.2158510000000137e-06,2.427848e-08,-1.467517e-08,-3.2158510000000137e-06,2.427848e-08,-1.467517e-08,-3.2158510000000137e-06,2.427848e-08,-1.467517e-08,-1.467517e-08,3.781273e-08
4.040000e-11,1.617068e-07,-1.811005e-08,3.2671469999999863e-06,1.943755e-08,-1.811005e-08,3.2671469999999863e-06,1.943755e-08,-1.811005e-08,3.2671469999999863e-06,1.943755e-08,-1.811005e-08,3.2671469999999863e-06,1.943755e-08,-1.811005e-08,3.2671469999999863e-06,1.943755e-08,-1.811005e-08,3.2671469999999863e-06,1.943755e-08,-1.811005e-08,3.2671469999999863e-06,1.943755e-08,-1.811005e-08,3.2671469999999863e-06,1.943755e-08,-1.811005e-08,-1.811005e-08,6.206335e-09
4.050000e-11,8.125182e-08,-2.060005e-08,8.0702829999999862e-06,1.304315e-08,-2.060005e-08,8.0702829999999862e-06,1.304315e-08,-2.060005e-08,8.0702829999999862e-06,1.304315e-08,-2.060005e-08,8.0702829999999862e-06,1.304315e-08,-2.060005e-08,8.0702829999999862e-06,1.304315e-08,-2.060005e-08,8.0702829999999862e-06,1.304315e-08,-2.060005e-08,8.0702829999999862e-06,1.304315e-08,-2.060005e-08,8.0702829999999862e-06,1.304315e-08,-2.060005e-08,-2.060005e-08,-2.309337e-08
4.060000e-11,-2.576486e-09,-2.194704e-08,1.0818519999999986e-05,5.663218e-09,-2.194704e-08,1.0818519999999986e-05,5.663218e-09,-2.194704e-08,1.0818519999999986e-05,5.663218e-09,-2.194704e-08,1.0818519999999986e-05,5.663218e-09,-2.194704e-08,1.0818519999999986e-05,5.663218e-09,-2.194704e-08,1.0818519999999986e-05,5.663218e-09,-2.194704e-08,1.0818519999999986e-05,5.663218e-09,-2.194704e-08,1.0818519999999986e-05,5.663218e-09,-2.194704e-08,-2.194704e-08,-4.788223e-08
4.070000e-11,-8.289012e-08,-2.205099e-08,1.1317379999999986e-05,-2.059643e-09,-2.205099e-08,1.1317379999999986e-05,-2.059643e-09,-2.205099e-08,1.1317379999999986e-05,-2.059643e-09,-2.205099e-08,1.1317379999999986e-05,-2.059643e-09,-2.205099e-08,1.1317379999999986e-05,-2.059643e-09,-2.205099e-08,1.1317379999999986e-05,-2.059643e-09,-2.205099e-08,1.1317379999999986e-05,-2.059643e-09,-2.205099e-08,1.1317379999999986e-05,-2.059643e-09,-2.205099e-08,-2.205099e-08,-6.641297e-08
4.080000e-11,-1.532278e-07,-2.091617e-08,9.5666999999999858e-06,-9.463281e-09,-2.091617e-08,9.5666999999999858e-06,-9.463281e-09,-2.091617e-08,9.5666999999999858e-06,-9.463281e-09,-2.091617e-08,9.5666999999999858e-06,-9.463281e-09,-2.091617e-08,9.5666999999999858e-06,-9.463281e-09,-2.091617e-08,9.5666999999999858e-06,-9.463281e-09,-2.091617e-08,9.5666999999999858e-06,-9.463281e-09,-2.091617e-08,9.5666999999999858e-06,-9.463281e-09,-2.091617e-08,-2.091617e-08,-7.752157e-08
4.090000e-11,-2.080757e-07,-1.864868e-08,5.7578899999999861e-06,-1.592173e-08,-1.864868e-08,5.7578899999999861e-06,-1.592173e-08,-1.864868e-08,5.7578899999999861e-06,-1.592173e-08,-1.864868e-08,5.7578899999999861e-06,-1.592173e-08,-1.864868e-08,5.7578899999999861e-06,-1.592173e-08,-1.864868e-08,5.7578899999999861e-06,-1.592173e-08,-1.864868e-08,5.7578899999999861e-06,-1.592173e-08,-1.864868e-08,5.7578899999999861e-06,-1.592173e-08,-1.864868e-08,-1.864868e-08,-8.070180e-08
4.100000e-11,-2.432994e-07,-1.544571e-08,2.5519949999998644e-07,-2.089701e-08,-1.544571e-08,2.5519949999998644e-07,-2.089701e-08,-1.544571e-08,2.5519949999998644e-07,-2.089701e-08,-1.544571e-08,2.5519949999998644e-07,-2.089701e-08,-1.544571e-08,2.5519949999998644e-07,-2.089701e-08,-1.544571e-08,2.5519949999998644e-07,-2.089701e-08,-1.544571e-08,2.5519949999998644e-07,-2.089701e-08,-1.544571e-08,2.5519949999998644e-07,-2.089701e-08,-1.544571e-08,-1.544571e-08,-7.612333e-08
4.110000e-11,-2.564552e-07,-1.157747e-08,-6.4371830000000137e-06,-2.398270e-08,-1.157747e-08,-6.4371830000000137e-06,-2.398270e-08,-1.157747e-08,-6.4371830000000137e-06,-2.398270e-08,-1.157747e-08,-6.4371830000000137e-06,-2.398270e-08,-1.157747e-08,-6.4371830000000137e-06,-2.398270e-08,-1.157747e-08,-6.4371830000000137e-06,-2.398270e-08,-1.157747e-08,-6.4371830000000137e-06,-2.398270e-08,-1.157747e-08,-6.4371830000000137e-06,-2.398270e-08,-1.157747e-08,-1.157747e-08,-6.459352e-08
4.120000e-11,-2.469547e-07,-7.363520e-09,-1.3719220000000014e-05,-2.493591e-08,-7.363520e-09,-1.3719220000000014e-05,-2.493591e-08,-7.363520e-09,-1.3719220000000014e-05,-2.493591e-08,-7.363520e-09,-1.3719220000000014e-05,-2.493591e-08,-7.363520e-09,-1.3719220000000014e-05,-2.493591e-08,-7.363520e-09,-1.3719220000000014e-05,-2.493591e-08,-7.363520e-09,-1.3719220000000014e-05,-2.493591e-08,-7.363520e-09,-1.3719220000000014e-05,-2.493591e-08,-7.363520e-09,-7.363520e-09,-4.746746e-08
4.130000e-11,-2.160762e-07,-3.145582e-09,-2.0946460000000014e-05,-2.369510e-08,-3.145582e-09,-2.0946460000000014e-05,-2.369510e-08,-3.145582e-09,-2.0946460000000014e-05,-2.369510e-08,-3.145582e-09,-2.0946460000000014e-05,-2.369510e-08,-3.145582e-09,-2.0946460000000014e-05,-2.369510e-08,-3.145582e-09,-2.0946460000000014e-05,-2.369510e-08,-3.145582e-09,-2.0946460000000014e-05,-2.369510e-08,-3.145582e-09,-2.0946460000000014e-05,-2.369510e-08,-3.145582e-09,-3.145582e-09,-2.651534e-08
4.140000e-11,-1.668206e-07,7.409949e-10,-2.7484430000000013e-05,-2.038267e-08,7.409949e-10,-2.7484430000000013e-05,-2.038267e-08,7.409949e-10,-2.7484430000000013e-05,-2.038267e-08,7.409949e-10,-2.7484430000000013e-05,-2.038267e-08,7.409949e-10,-2.7484430000000013e-05,-2.038267e-08,7.409949e-10,-2.7484430000000013e-05,-2.038267e-08,7.409949e-10,-2.7484430000000013e-05,-2.038267e-08,7.409949e-10,-2.7484430000000013e-05,-2.038267e-08,7.409949e-10,7.409949e-10,-3.759235e-09
4.150000e-11,-1.036309e-07,3.994614e-09,-3.2761480000000013e-05,-1.529216e-08,3.994614e-09,-3.2761480000000013e-05,-1.529216e-08,3.994614e-09,-3.2761480000000013e-05,-1.529216e-08,3.994614e-09,-3.2761480000000013e-05,-1.529216e-08,3.994614e-09,-3.2761480000000013e-05,-1.529216e-08,3.994614e-09,-3.2761480000000013e-05,-1.529216e-08,3.994614e-09,-3.2761480000000013e-05,-1.529216e-08,3.994614e-09,-3.2761480000000013e-05,-1.529216e-08,3.994614e-09,3.994614e-09,1.870639e-08
4.160000e-11,-3.199814e-08,6.371494e-09,-3.6315580000000014e-05,-8.861627e-09,6.371494e-09,-3.6315580000000014e-05,-8.861627e-09,6.371494e-09,-3.6315580000000014e-05,-8.861627e-09,6.371494e-09,-3.6315580000000014e-05,-8.861627e-09,6.371494e-09,-3.6315580000000014e-05,-8.861627e-09,6.371494e-09,-3.6315580000000014e-05,-8.861627e-09,6.371494e-09,-3.6315580000000014e-05,-8.861627e-09,6.371494e-09,-3.6315580000000014e-05,-8.861627e-09,6.371494e-09,6.371494e-09,3.889488e-08
4.170000e-11,4.200992e-08,7.704507e-09,-3.783157000000001e-05,-1.635427e-09,7.704507e-09,-3.783157000000001e-05,-1.635427e-09,7.704507e-09,-3.783157000000001e-05,-1.635427e-09,7.704507e-09,-3.783157000000001e-05,-1.635427e-09,7.704507e-09,-3.783157000000001e-05,-1.635427e-09,7.704507e-09,-3.783157000000001e-05,-1.635427e-09,7.704507e-09,-3.783157000000001e-05,-1.635427e-09,7.704507e-09,-3.783157000000001e-05,-1.635427e-09,7.704507e-09,7.704507e-09,5.509334e-08
4.180000e-11,1.122581e-07,7.915331e-09,-3.7165610000000016e-05,5.782171e-09,7.915331e-09,-3.7165610000000016e-05,5.782171e-09,7.915331e-09,-3.7165610000000016e-05,5.782171e-09,7.915331e-09,-3.7165610000000016e-05,5.782171e-09,7.915331e-09,-3.7165610000000016e-05,5.782171e-09,7.915331e-09,-3.7165610000000016e-05,5.782171e-09,7.915331e-09,-3.7165610000000016e-05,5.782171e-09,7.915331e-09,-3.7165610000000016e-05,5.782171e-09,7.915331e-09,7.915331e-09,6.600077e-08
4.190000e-11,1.730480e-07,7.019087e-09,-3.4355290000000012e-05,1.277756e-08,7.019087e-09,-3.4355290000000012e-05,1.277756e-08,7.019087e-09,-3.4355290000000012e-05,1.277756e-08,7.019087e-09,-3.4355290000000012e-05,1.277756e-08,7.019087e-09,-3.4355290000000012e-05,1.277756e-08,7.019087e-09,-3.4355290000000012e-05,1.277756e-08,7.019087e-09,-3.4355290000000012e-05,1.277756e-08,7.019087e-09,-3.4355290000000012e-05,1.277756e-08,7.019087e-09,7.019087e-09,7.082751e-08
4.200000e-11,2.195755e-07,5.121204e-09,-2.9614600000000013e-05,1.877837e-08,5.121204e-09,-2.9614600000000013e-05,1.877837e-08,5.121204e-09,-2.9614600000000013e-05,1.877837e-08,5.121204e-09,-2.9614600000000013e-05,1.877837e-08,5.121204e-09,-2.9614600000000013e-05,1.877837e-08,5.121204e-09,-2.9614600000000013e-05,1.877837e-08,5.121204e-09,-2.9614600000000013e-05,1.877837e-08,5.121204e-09,-2.9614600000000013e-05,1.877837e-08,5.121204e-09,5.121204e-09,6.934857e-08
4.210000e-11,2.483067e-07,2.406950e-09,-2.3314530000000014e-05,2.329990e-08,2.406950e-09,-2.3314530000000014e-05,2.329990e-08,2.406950e-09,-2.3314530000000014e-05,2.329990e-08,2.406950e-09,-2.3314530000000014e-05,2.329990e-08,2.406950e-09,-2.3314530000000014e-05,2.329990e-08,2.406950e-09,-2.3314530000000014e-05,2.329990e-08,2.406950e-09,-2.3314530000000014e-05,2.329990e-08,2.406950e-09,-2.3314530000000014e-05,2.329990e-08,2.406950e-09,2.406950e-09,6.190749e-08
