time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
5.105000e-11,5.911572e+00,3.819624e-07,3.259678e-01,-5.570634e-06,1.458507e-08,1.215422e-09,0.000000e+00,0.000000e+00
5.107500e-11,5.911601e+00,3.619253e-07,3.255335e-01,-5.870796e-06,2.110041e-08,1.758368e-09,0.000000e+00,0.000000e+00
5.110000e-11,5.911627e+00,3.409897e-07,3.250771e-01,-6.154350e-06,2.765858e-08,2.304882e-09,0.000000e+00,0.000000e+00
5.112500e-11,5.911652e+00,3.192190e-07,3.245998e-01,-6.420573e-06,3.421186e-08,2.850988e-09,0.000000e+00,0.000000e+00
5.115000e-11,5.911676e+00,2.966785e-07,3.241030e-01,-6.668793e-06,4.071254e-08,3.392712e-09,0.000000e+00,0.000000e+00
5.117500e-11,5.911697e+00,2.734352e-07,3.235880e-01,-6.898387e-06,4.711321e-08,3.926101e-09,0.000000e+00,0.000000e+00
5.120000e-11,5.911717e+00,2.495575e-07,3.230563e-01,-7.108784e-06,5.336704e-08,4.447253e-09,0.000000e+00,0.000000e+00
5.122500e-11,5.911735e+00,2.251150e-07,3.225095e-01,-7.299464e-06,5.942806e-08,4.952338e-09,0.000000e+00,0.000000e+00
5.125000e-11,5.911751e+00,2.001784e-07,3.219489e-01,-7.469965e-06,6.525147e-08,5.437622e-09,0.000000e+00,0.000000e+00
5.127500e-11,5.911766e+00,1.748193e-07,3.213761e-01,-7.619876e-06,7.079391e-08,5.899492e-09,0.000000e+00,0.000000e+00
5.130000e-11,5.911778e+00,1.491096e-07,3.207928e-01,-7.748846e-06,7.601368e-08,6.334473e-09,0.000000e+00,0.000000e+00
5.132500e-11,5.911788e+00,1.231219e-07,3.202005e-01,-7.856579e-06,8.087106e-08,6.739255e-09,0.000000e+00,0.000000e+00
5.135000e-11,5.911797e+00,9.692883e-08,3.196008e-01,-7.942837e-06,8.532849e-08,7.110707e-09,0.000000e+00,0.000000e+00
5.137500e-11,5.911803e+00,7.060320e-08,3.189954e-01,-8.007440e-06,8.935081e-08,7.445901e-09,0.000000e+00,0.000000e+00
5.140000e-11,5.911807e+00,4.421748e-08,3.183859e-01,-8.050269e-06,9.290550e-08,7.742125e-09,0.000000e+00,0.000000e+00
5.142500e-11,5.911810e+00,1.784375e-08,3.177740e-01,-8.071260e-06,9.596284e-08,7.996903e-09,0.000000e+00,0.000000e+00
5.145000e-11,5.911810e+00,-8.446453e-09,3.171613e-01,-8.070412e-06,9.849607e-08,8.208006e-09,0.000000e+00,0.000000e+00
5.147500e-11,5.911808e+00,-3.458239e-08,3.165495e-01,-8.047779e-06,1.004816e-07,8.373467e-09,0.000000e+00,0.000000e+00
5.150000e-11,5.911805e+00,-6.049430e-08,3.159403e-01,-8.003476e-06,1.018991e-07,8.491592e-09,0.000000e+00,0.000000e+00
5.152500e-11,5.911799e+00,-8.611352e-08,3.153352e-01,-7.937675e-06,1.027317e-07,8.560972e-09,0.000000e+00,0.000000e+00
5.155000e-11,5.911792e+00,-1.113727e-07,3.147360e-01,-7.850607e-06,1.029658e-07,8.580487e-09,0.000000e+00,0.000000e+00
5.157500e-11,5.911782e+00,-1.362061e-07,3.141441e-01,-7.742558e-06,1.025918e-07,8.549316e-09,0.000000e+00,0.000000e+00
5.160000e-11,5.911771e+00,-1.605494e-07,3.135612e-01,-7.613869e-06,1.016032e-07,8.466937e-09,0.000000e+00,0.000000e+00
5.162500e-11,5.911758e+00,-1.843403e-07,3.129889e-01,-7.464939e-06,9.999767e-08,8.333139e-09,0.000000e+00,0.000000e+00
5.165000e-11,5.911743e+00,-2.075183e-07,3.124286e-01,-7.296219e-06,9.777614e-08,8.148012e-09,0.000000e+00,0.000000e+00
5.167500e-11,5.911727e+00,-2.300250e-07,3.118819e-01,-7.108211e-06,9.494344e-08,7.911953e-09,0.000000e+00,0.000000e+00
5.170000e-11,5.911708e+00,-2.518043e-07,3.113501e-01,-6.901470e-06,9.150798e-08,7.625665e-09,0.000000e+00,0.000000e+00
5.172500e-11,5.911688e+00,-2.728024e-07,3.108348e-01,-6.676599e-06,8.748176e-08,7.290146e-09,0.000000e+00,0.000000e+00
5.175000e-11,5.911667e+00,-2.929679e-07,3.103371e-01,-6.434248e-06,8.288029e-08,6.906691e-09,0.000000e+00,0.000000e+00
5.177500e-11,5.911644e+00,-3.122522e-07,3.098585e-01,-6.175115e-06,7.772252e-08,6.476877e-09,0.000000e+00,0.000000e+00
5.180000e-11,5.911619e+00,-3.306090e-07,3.094002e-01,-5.899940e-06,7.203072e-08,6.002560e-09,0.000000e+00,0.000000e+00
5.182500e-11,5.911594e+00,-3.479952e-07,3.089634e-01,-5.609505e-06,6.583036e-08,5.485863e-09,0.000000e+00,0.000000e+00
5.185000e-11,5.911567e+00,-3.643703e-07,3.085491e-01,-5.304630e-06,5.914994e-08,4.929161e-09,0.000000e+00,0.000000e+00
5.187500e-11,5.911538e+00,-3.796967e-07,3.081585e-01,-4.986174e-06,5.202085e-08,4.335071e-09,0.000000e+00,0.000000e+00
5.190000e-11,5.911509e+00,-3.939400e-07,3.077926e-01,-4.655030e-06,4.447721e-08,3.706435e-09,0.000000e+00,0.000000e+00
5.192500e-11,5.911479e+00,-4.070688e-07,3.074522e-01,-4.312122e-06,3.655564e-08,3.046303e-09,0.000000e+00,0.000000e+00
5.195000e-11,5.911447e+00,-4.190547e-07,3.071383e-01,-3.958407e-06,2.829506e-08,2.357922e-09,0.000000e+00,0.000000e+00
5.197500e-11,5.911415e+00,-4.298726e-07,3.068516e-01,-3.594866e-06,1.973651e-08,1.644710e-09,0.000000e+00,0.000000e+00
5.200000e-11,5.911382e+00,-4.395006e-07,3.065929e-01,-3.222503e-06,1.092288e-08,9.102400e-10,0.000000e+00,0.000000e+00
5.202500e-11,5.911348e+00,-4.479198e-07,3.063627e-01,-2.842348e-06,1.898677e-09,1.582231e-10,0.000000e+00,0.000000e+00
5.205000e-11,5.911314e+00,-4.551150e-07,3.061616e-01,-2.455445e-06,-7.290198e-09,-6.075165e-10,0.000000e+00,0.000000e+00
5.207500e-11,5.911279e+00,-4.610738e-07,3.059901e-01,-2.062858e-06,-1.659672e-08,-1.383060e-09,0.000000e+00,0.000000e+00
5.210000e-11,5.911244e+00,-4.657872e-07,3.058486e-01,-1.665659e-06,-2.597301e-08,-2.164418e-09,0.000000e+00,0.000000e+00
5.212500e-11,5.911209e+00,-4.692497e-07,3.057373e-01,-1.264934e-06,-3.537058e-08,-2.947548e-09,0.000000e+00,0.000000e+00
5.215000e-11,5.911173e+00,-4.714587e-07,3.056566e-01,-8.617743e-07,-4.474059e-08,-3.728382e-09,0.000000e+00,0.000000e+00
5.217500e-11,5.911137e+00,-4.724150e-07,3.056066e-01,-4.572747e-07,-5.403414e-08,-4.502845e-09,0.000000e+00,0.000000e+00
5.220000e-11,5.911101e+00,-4.721226e-07,3.055872e-01,-5.253163e-08,-6.320254e-08,-5.266878e-09,0.000000e+00,0.000000e+00
5.222500e-11,5.911066e+00,-4.705885e-07,3.055986e-01,3.513607e-07,-7.219753e-08,-6.016461e-09,0.000000e+00,0.000000e+00
5.225000e-11,5.911030e+00,-4.678230e-07,3.056405e-01,7.533131e-07,-8.097159e-08,-6.747633e-09,0.000000e+00,0.000000e+00
5.227500e-11,5.910995e+00,-4.638395e-07,3.057128e-01,1.152244e-06,-8.947818e-08,-7.456515e-09,0.000000e+00,0.000000e+00
5.230000e-11,5.910960e+00,-4.586541e-07,3.058153e-01,1.547084e-06,-9.767197e-08,-8.139331e-09,0.000000e+00,0.000000e+00
5.232500e-11,5.910925e+00,-4.522862e-07,3.059475e-01,1.936775e-06,-1.055091e-07,-8.792426e-09,0.000000e+00,0.000000e+00
5.235000e-11,5.910891e+00,-4.447579e-07,3.061091e-01,2.320279e-06,-1.129474e-07,-9.412287e-09,0.000000e+00,0.000000e+00
5.237500e-11,5.910857e+00,-4.360942e-07,3.062995e-01,2.696573e-06,-1.199468e-07,-9.995563e-09,0.000000e+00,0.000000e+00
5.240000e-11,5.910825e+00,-4.263226e-07,3.065182e-01,3.064659e-06,-1.264690e-07,-1.053908e-08,0.000000e+00,0.000000e+00
5.242500e-11,5.910793e+00,-4.154735e-07,3.067645e-01,3.423564e-06,-1.324783e-07,-1.103986e-08,0.000000e+00,0.000000e+00
5.245000e-11,5.910762e+00,-4.035798e-07,3.070376e-01,3.772341e-06,-1.379416e-07,-1.149513e-08,0.000000e+00,0.000000e+00
5.247500e-11,5.910732e+00,-3.906766e-07,3.073368e-01,4.110073e-06,-1.428283e-07,-1.190236e-08,0.000000e+00,0.000000e+00
5.250000e-11,5.910702e+00,-3.768017e-07,3.076611e-01,4.435875e-06,-1.471108e-07,-1.225923e-08,0.000000e+00,0.000000e+00
5.252500e-11,5.910674e+00,-3.619949e-07,3.080098e-01,4.748897e-06,-1.507644e-07,-1.256370e-08,0.000000e+00,0.000000e+00
5.255000e-11,5.910647e+00,-3.462983e-07,3.083816e-01,5.048326e-06,-1.537676e-07,-1.281397e-08,0.000000e+00,0.000000e+00
5.257500e-11,5.910622e+00,-3.297558e-07,3.087757e-01,5.333388e-06,-1.561021e-07,-1.300851e-08,0.000000e+00,0.000000e+00
5.260000e-11,5.910597e+00,-3.124133e-07,3.091908e-01,5.603348e-06,-1.577530e-07,-1.314608e-08,0.000000e+00,0.000000e+00
5.262500e-11,5.910574e+00,-2.943186e-07,3.096258e-01,5.857516e-06,-1.587086e-07,-1.322572e-08,0.000000e+00,0.000000e+00
5.265000e-11,5.910553e+00,-2.755211e-07,3.100795e-01,6.095245e-06,-1.589610e-07,-1.324675e-08,0.000000e+00,0.000000e+00
5.267500e-11,5.910533e+00,-2.560715e-07,3.105506e-01,6.315934e-06,-1.585056e-07,-1.320880e-08,0.000000e+00,0.000000e+00
5.270000e-11,5.910514e+00,-2.360222e-07,3.110377e-01,6.519031e-06,-1.573412e-07,-1.311176e-08,0.000000e+00,0.000000e+00
5.272500e-11,5.910497e+00,-2.154267e-07,3.115396e-01,6.704032e-06,-1.554702e-07,-1.295585e-08,0.000000e+00,0.000000e+00
5.275000e-11,5.910481e+00,-1.943397e-07,3.120549e-01,6.870482e-06,-1.528987e-07,-1.274156e-08,0.000000e+00,0.000000e+00
5.277500e-11,5.910467e+00,-1.728169e-07,3.125820e-01,7.017979e-06,-1.496360e-07,-1.246967e-08,0.000000e+00,0.000000e+00
5.280000e-11,5.910455e+00,-1.509147e-07,3.131196e-01,7.146173e-06,-1.456950e-07,-1.214125e-08,0.000000e+00,0.000000e+00
5.282500e-11,5.910444e+00,-1.286905e-07,3.136662e-01,7.254766e-06,-1.410917e-07,-1.175764e-08,0.000000e+00,0.000000e+00
5.285000e-11,5.910435e+00,-1.062020e-07,3.142203e-01,7.343514e-06,-1.358455e-07,-1.132046e-08,0.000000e+00,0.000000e+00
5.287500e-11,5.910428e+00,-8.350749e-08,3.147804e-01,7.412227e-06,-1.299791e-07,-1.083159e-08,0.000000e+00,0.000000e+00
5.290000e-11,5.910423e+00,-6.066560e-08,3.153449e-01,7.460770e-06,-1.235179e-07,-1.029316e-08,0.000000e+00,0.000000e+00
5.292500e-11,5.910419e+00,-3.773503e-08,3.159123e-01,7.489063e-06,-1.164903e-07,-9.707528e-09,0.000000e+00,0.000000e+00
5.295000e-11,5.910417e+00,-1.477453e-08,3.164812e-01,7.497079e-06,-1.089277e-07,-9.077306e-09,0.000000e+00,0.000000e+00
5.297500e-11,5.910417e+00,8.157255e-09,3.170498e-01,7.484848e-06,-1.008636e-07,-8.405301e-09,0.000000e+00,0.000000e+00
5.300000e-11,5.910418e+00,3.100196e-08,3.176168e-01,7.452452e-06,-9.233431e-08,-7.694526e-09,0.000000e+00,0.000000e+00
5.302500e-11,5.910422e+00,5.370160e-08,3.181805e-01,7.400029e-06,-8.337812e-08,-6.948177e-09,0.000000e+00,0.000000e+00
5.305000e-11,5.910426e+00,7.619871e-08,3.187395e-01,7.327770e-06,-7.403543e-08,-6.169619e-09,0.000000e+00,0.000000e+00
5.307500e-11,5.910433e+00,9.843651e-08,3.192923e-01,7.235917e-06,-6.434839e-08,-5.362366e-09,0.000000e+00,0.000000e+00
5.310000e-11,5.910441e+00,1.203590e-07,3.198374e-01,7.124767e-06,-5.436079e-08,-4.530066e-09,0.000000e+00,0.000000e+00
5.312500e-11,5.910451e+00,1.419111e-07,3.203733e-01,6.994667e-06,-4.411776e-08,-3.676480e-09,0.000000e+00,0.000000e+00
5.315000e-11,5.910463e+00,1.630389e-07,3.208986e-01,6.846012e-06,-3.366558e-08,-2.805465e-09,0.000000e+00,0.000000e+00
5.317500e-11,5.910476e+00,1.836894e-07,3.214120e-01,6.679250e-06,-2.305143e-08,-1.920953e-09,0.000000e+00,0.000000e+00
5.320000e-11,5.910491e+00,2.038112e-07,3.219120e-01,6.494872e-06,-1.232318e-08,-1.026932e-09,0.000000e+00,0.000000e+00
5.322500e-11,5.910507e+00,2.233542e-07,3.223974e-01,6.293418e-06,-1.529130e-09,-1.274275e-10,0.000000e+00,0.000000e+00
5.325000e-11,5.910525e+00,2.422699e-07,3.228669e-01,6.075472e-06,9.282235e-09,7.735196e-10,0.000000e+00,0.000000e+00
5.327500e-11,5.910544e+00,2.605113e-07,3.233192e-01,5.841660e-06,2.006246e-08,1.671872e-09,0.000000e+00,0.000000e+00
5.330000e-11,5.910564e+00,2.780333e-07,3.237532e-01,5.592649e-06,3.076336e-08,2.563614e-09,0.000000e+00,0.000000e+00
5.332500e-11,5.910586e+00,2.947926e-07,3.241678e-01,5.329147e-06,4.133729e-08,3.444774e-09,0.000000e+00,0.000000e+00
5.335000e-11,5.910609e+00,3.107480e-07,3.245618e-01,5.051896e-06,5.173731e-08,4.311442e-09,0.000000e+00,0.000000e+00
5.337500e-11,5.910633e+00,3.258602e-07,3.249343e-01,4.761676e-06,6.191746e-08,5.159788e-09,0.000000e+00,0.000000e+00
5.340000e-11,5.910658e+00,3.400922e-07,3.252843e-01,4.459298e-06,7.183298e-08,5.986081e-09,0.000000e+00,0.000000e+00
5.342500e-11,5.910685e+00,3.534092e-07,3.256109e-01,4.145605e-06,8.144048e-08,6.786706e-09,0.000000e+00,0.000000e+00
5.345000e-11,5.910712e+00,3.657786e-07,3.259133e-01,3.821467e-06,9.069818e-08,7.558181e-09,0.000000e+00,0.000000e+00
5.347500e-11,5.910740e+00,3.771705e-07,3.261907e-01,3.487780e-06,9.956609e-08,8.297174e-09,0.000000e+00,0.000000e+00
5.350000e-11,5.910769e+00,3.875571e-07,3.264425e-01,3.145466e-06,1.080062e-07,9.000516e-09,0.000000e+00,0.000000e+00
5.352500e-11,5.910799e+00,3.969135e-07,3.266680e-01,2.795465e-06,1.159826e-07,9.665218e-09,0.000000e+00,0.000000e+00
5.355000e-11,5.910829e+00,4.052172e-07,3.268666e-01,2.438736e-06,1.234618e-07,1.028848e-08,0.000000e+00,0.000000e+00
5.357500e-11,5.910860e+00,4.124484e-07,3.270380e-01,2.076254e-06,1.304126e-07,1.086772e-08,0.000000e+00,0.000000e+00
5.360000e-11,5.910892e+00,4.185900e-07,3.271817e-01,1.709009e-06,1.368065e-07,1.140054e-08,0.000000e+00,0.000000e+00
5.362500e-11,5.910924e+00,4.236277e-07,3.272973e-01,1.337999e-06,1.426178e-07,1.188481e-08,0.000000e+00,0.000000e+00
5.365000e-11,5.910956e+00,4.275499e-07,3.273847e-01,9.642317e-07,1.478233e-07,1.231861e-08,0.000000e+00,0.000000e+00
5.367500e-11,5.910989e+00,4.303480e-07,3.274436e-01,5.887183e-07,1.524030e-07,1.270025e-08,0.000000e+00,0.000000e+00
5.370000e-11,5.911022e+00,4.320161e-07,3.274740e-01,2.124736e-07,1.563397e-07,1.302831e-08,0.000000e+00,0.000000e+00
5.372500e-11,5.911054e+00,4.325510e-07,3.274759e-01,-1.634880e-07,1.596195e-07,1.330162e-08,0.000000e+00,0.000000e+00
5.375000e-11,5.911087e+00,4.319528e-07,3.274493e-01,-5.381551e-07,1.622312e-07,1.351927e-08,0.000000e+00,0.000000e+00
5.377500e-11,5.911120e+00,4.302239e-07,3.273943e-01,-9.105221e-07,1.641671e-07,1.368059e-08,0.000000e+00,0.000000e+00
5.380000e-11,5.911153e+00,4.273701e-07,3.273111e-01,-1.279591e-06,1.654224e-07,1.378520e-08,0.000000e+00,0.000000e+00
5.382500e-11,5.911185e+00,4.233998e-07,3.272002e-01,-1.644377e-06,1.659954e-07,1.383295e-08,0.000000e+00,0.000000e+00
5.385000e-11,5.911217e+00,4.183243e-07,3.270617e-01,-2.003905e-06,1.658876e-07,1.382397e-08,0.000000e+00,0.000000e+00
5.387500e-11,5.911248e+00,4.121575e-07,3.268961e-01,-2.357219e-06,1.651037e-07,1.375864e-08,0.000000e+00,0.000000e+00
5.390000e-11,5.911279e+00,4.049164e-07,3.267041e-01,-2.703381e-06,1.636513e-07,1.363761e-08,0.000000e+00,0.000000e+00
5.392500e-11,5.911310e+00,3.966207e-07,3.264860e-01,-3.041473e-06,1.615408e-07,1.346174e-08,0.000000e+00,0.000000e+00
5.395000e-11,5.911339e+00,3.872926e-07,3.262426e-01,-3.370603e-06,1.587859e-07,1.323216e-08,0.000000e+00,0.000000e+00
5.397500e-11,5.911368e+00,3.769571e-07,3.259746e-01,-3.689901e-06,1.554028e-07,1.295023e-08,0.000000e+00,0.000000e+00
5.400000e-11,5.911397e+00,3.656417e-07,3.256828e-01,-3.998529e-06,1.514104e-07,1.261754e-08,0.000000e+00,0.000000e+00
5.402500e-11,5.911424e+00,3.533767e-07,3.253680e-01,-4.295677e-06,1.468305e-07,1.223587e-08,0.000000e+00,0.000000e+00
5.405000e-11,5.911450e+00,3.401944e-07,3.250311e-01,-4.580568e-06,1.416869e-07,1.180724e-08,0.000000e+00,0.000000e+00
5.407500e-11,5.911476e+00,3.261298e-07,3.246730e-01,-4.852459e-06,1.360061e-07,1.133385e-08,0.000000e+00,0.000000e+00
5.410000e-11,5.911500e+00,3.112202e-07,3.242949e-01,-5.110645e-06,1.298168e-07,1.081806e-08,0.000000e+00,0.000000e+00
5.412500e-11,5.911523e+00,2.955050e-07,3.238977e-01,-5.354457e-06,1.231493e-07,1.026244e-08,0.000000e+00,0.000000e+00
5.415000e-11,5.911545e+00,2.790257e-07,3.234825e-01,-5.583268e-06,1.160363e-07,9.669693e-09,0.000000e+00,0.000000e+00
5.417500e-11,5.911565e+00,2.618258e-07,3.230506e-01,-5.796490e-06,1.085119e-07,9.042657e-09,0.000000e+00,0.000000e+00
5.420000e-11,5.911584e+00,2.439509e-07,3.226031e-01,-5.993581e-06,1.006117e-07,8.384306e-09,0.000000e+00,0.000000e+00
5.422500e-11,5.911602e+00,2.254482e-07,3.221412e-01,-6.174042e-06,9.237270e-08,7.697725e-09,0.000000e+00,0.000000e+00
5.425000e-11,5.911619e+00,2.063665e-07,3.216663e-01,-6.337420e-06,8.383308e-08,6.986090e-09,0.000000e+00,0.000000e+00
5.427500e-11,5.911633e+00,1.867563e-07,3.211797e-01,-6.483309e-06,7.503193e-08,6.252661e-09,0.000000e+00,0.000000e+00
5.430000e-11,5.911647e+00,1.666695e-07,3.206827e-01,-6.611350e-06,6.600909e-08,5.500757e-09,0.000000e+00,0.000000e+00
5.432500e-11,5.911659e+00,1.461593e-07,3.201766e-01,-6.721234e-06,5.680497e-08,4.733747e-09,0.000000e+00,0.000000e+00
5.435000e-11,5.911669e+00,1.252800e-07,3.196629e-01,-6.812701e-06,4.746035e-08,3.955030e-09,0.000000e+00,0.000000e+00
5.437500e-11,5.911678e+00,1.040869e-07,3.191430e-01,-6.885542e-06,3.801620e-08,3.168017e-09,0.000000e+00,0.000000e+00
5.440000e-11,5.911685e+00,8.263627e-08,3.186183e-01,-6.939598e-06,2.851344e-08,2.376120e-09,0.000000e+00,0.000000e+00
5.442500e-11,5.911690e+00,6.098504e-08,3.180901e-01,-6.974761e-06,1.899280e-08,1.582733e-09,0.000000e+00,0.000000e+00
5.445000e-11,5.911694e+00,3.919073e-08,3.175601e-01,-6.990974e-06,9.494594e-09,7.912162e-10,0.000000e+00,0.000000e+00
5.447500e-11,5.911696e+00,1.731129e-08,3.170295e-01,-6.988234e-06,5.855986e-11,4.879988e-12,0.000000e+00,0.000000e+00
5.450000e-11,5.911697e+00,-4.595048e-09,3.164998e-01,-6.966585e-06,-9.276327e-09,-7.730273e-10,0.000000e+00,0.000000e+00
5.452500e-11,5.911696e+00,-2.646992e-08,3.159725e-01,-6.926126e-06,-1.847203e-08,-1.539336e-09,0.000000e+00,0.000000e+00
5.455000e-11,5.911693e+00,-4.825499e-08,3.154490e-01,-6.867004e-06,-2.749160e-08,-2.290967e-09,0.000000e+00,0.000000e+00
5.457500e-11,5.911688e+00,-6.989214e-08,3.149306e-01,-6.789418e-06,-3.629938e-08,-3.024948e-09,0.000000e+00,0.000000e+00
5.460000e-11,5.911682e+00,-9.132354e-08,3.144188e-01,-6.693618e-06,-4.486108e-08,-3.738423e-09,0.000000e+00,0.000000e+00
5.462500e-11,5.911674e+00,-1.124919e-07,3.139150e-01,-6.579899e-06,-5.314398e-08,-4.428665e-09,0.000000e+00,0.000000e+00
5.465000e-11,5.911665e+00,-1.333406e-07,3.134205e-01,-6.448607e-06,-6.111705e-08,-5.093088e-09,0.000000e+00,0.000000e+00
5.467500e-11,5.911654e+00,-1.538137e-07,3.129366e-01,-6.300135e-06,-6.875106e-08,-5.729255e-09,0.000000e+00,0.000000e+00
5.470000e-11,5.911642e+00,-1.738564e-07,3.124647e-01,-6.134921e-06,-7.601868e-08,-6.334890e-09,0.000000e+00,0.000000e+00
5.472500e-11,5.911628e+00,-1.934149e-07,3.120058e-01,-5.953448e-06,-8.289460e-08,-6.907884e-09,0.000000e+00,0.000000e+00
5.475000e-11,5.911612e+00,-2.124366e-07,3.115614e-01,-5.756242e-06,-8.935564e-08,-7.446303e-09,0.000000e+00,0.000000e+00
5.477500e-11,5.911596e+00,-2.308704e-07,3.111325e-01,-5.543873e-06,-9.538076e-08,-7.948397e-09,0.000000e+00,0.000000e+00
5.480000e-11,5.911577e+00,-2.486668e-07,3.107203e-01,-5.316947e-06,-1.009512e-07,-8.412600e-09,0.000000e+00,0.000000e+00
5.482500e-11,5.911558e+00,-2.657778e-07,3.103258e-01,-5.076112e-06,-1.060505e-07,-8.837539e-09,0.000000e+00,0.000000e+00
5.485000e-11,5.911537e+00,-2.821574e-07,3.099501e-01,-4.822052e-06,-1.106645e-07,-9.222038e-09,0.000000e+00,0.000000e+00
5.487500e-11,5.911515e+00,-2.977614e-07,3.095942e-01,-4.555484e-06,-1.147814e-07,-9.565117e-09,0.000000e+00,0.000000e+00
5.490000e-11,5.911492e+00,-3.125477e-07,3.092589e-01,-4.277159e-06,-1.183919e-07,-9.865995e-09,0.000000e+00,0.000000e+00
5.492500e-11,5.911468e+00,-3.264765e-07,3.089452e-01,-3.987859e-06,-1.214891e-07,-1.012409e-08,0.000000e+00,0.000000e+00
5.495000e-11,5.911442e+00,-3.395101e-07,3.086538e-01,-3.688393e-06,-1.240683e-07,-1.033902e-08,0.000000e+00,0.000000e+00
5.497500e-11,5.911416e+00,-3.516135e-07,3.083856e-01,-3.379597e-06,-1.261272e-07,-1.051060e-08,0.000000e+00,0.000000e+00
5.500000e-11,5.911389e+00,-3.627540e-07,3.081411e-01,-3.062330e-06,-1.276662e-07,-1.063885e-08,0.000000e+00,0.000000e+00
5.502500e-11,5.911361e+00,-3.729016e-07,3.079209e-01,-2.737473e-06,-1.286875e-07,-1.072395e-08,0.000000e+00,0.000000e+00
5.505000e-11,5.911332e+00,-3.820289e-07,3.077257e-01,-2.405927e-06,-1.291958e-07,-1.076632e-08,0.000000e+00,0.000000e+00
5.507500e-11,5.911303e+00,-3.901113e-07,3.075559e-01,-2.068607e-06,-1.291981e-07,-1.076650e-08,0.000000e+00,0.000000e+00
5.510000e-11,5.911273e+00,-3.971272e-07,3.074118e-01,-1.726443e-06,-1.287032e-07,-1.072527e-08,0.000000e+00,0.000000e+00
5.512500e-11,5.911243e+00,-4.030578e-07,3.072939e-01,-1.380376e-06,-1.277223e-07,-1.064352e-08,0.000000e+00,0.000000e+00
5.515000e-11,5.911212e+00,-4.078873e-07,3.072024e-01,-1.031356e-06,-1.262683e-07,-1.052236e-08,0.000000e+00,0.000000e+00
5.517500e-11,5.911181e+00,-4.116028e-07,3.071374e-01,-6.803393e-07,-1.243560e-07,-1.036300e-08,0.000000e+00,0.000000e+00
5.520000e-11,5.911150e+00,-4.141947e-07,3.070991e-01,-3.282846e-07,-1.220019e-07,-1.016683e-08,0.000000e+00,0.000000e+00
5.522500e-11,5.911118e+00,-4.156563e-07,3.070876e-01,2.384798e-08,-1.192244e-07,-9.935368e-09,0.000000e+00,0.000000e+00
5.525000e-11,5.911086e+00,-4.159842e-07,3.071027e-01,3.751006e-07,-1.160431e-07,-9.670260e-09,0.000000e+00,0.000000e+00
5.527500e-11,5.911055e+00,-4.151779e-07,3.071445e-01,7.245197e-07,-1.124792e-07,-9.373265e-09,0.000000e+00,0.000000e+00
5.530000e-11,5.911023e+00,-4.132402e-07,3.072126e-01,1.071159e-06,-1.085550e-07,-9.046248e-09,0.000000e+00,0.000000e+00
5.532500e-11,5.910992e+00,-4.101771e-07,3.073070e-01,1.414082e-06,-1.042940e-07,-8.691170e-09,0.000000e+00,0.000000e+00
5.535000e-11,5.910961e+00,-4.059975e-07,3.074272e-01,1.752365e-06,-9.972092e-08,-8.310077e-09,0.000000e+00,0.000000e+00
5.537500e-11,5.910931e+00,-4.007136e-07,3.075728e-01,2.085098e-06,-9.486100e-08,-7.905083e-09,0.000000e+00,0.000000e+00
5.540000e-11,5.910900e+00,-3.943405e-07,3.077435e-01,2.411389e-06,-8.974041e-08,-7.478367e-09,0.000000e+00,0.000000e+00
5.542500e-11,5.910871e+00,-3.868965e-07,3.079386e-01,2.730365e-06,-8.438586e-08,-7.032155e-09,0.000000e+00,0.000000e+00
5.545000e-11,5.910842e+00,-3.784029e-07,3.081577e-01,3.041177e-06,-7.882453e-08,-6.568711e-09,0.000000e+00,0.000000e+00
5.547500e-11,5.910813e+00,-3.688836e-07,3.084000e-01,3.342999e-06,-7.308388e-08,-6.090323e-09,0.000000e+00,0.000000e+00
5.550000e-11,5.910786e+00,-3.583657e-07,3.086649e-01,3.635030e-06,-6.719155e-08,-5.599296e-09,0.000000e+00,0.000000e+00
5.552500e-11,5.910759e+00,-3.468790e-07,3.089515e-01,3.916501e-06,-6.117523e-08,-5.097935e-09,0.000000e+00,0.000000e+00
5.555000e-11,5.910733e+00,-3.344559e-07,3.092591e-01,4.186671e-06,-5.506248e-08,-4.588540e-09,0.000000e+00,0.000000e+00
5.557500e-11,5.910708e+00,-3.211314e-07,3.095867e-01,4.444832e-06,-4.888067e-08,-4.073389e-09,0.000000e+00,0.000000e+00
5.560000e-11,5.910684e+00,-3.069433e-07,3.099334e-01,4.690313e-06,-4.265678e-08,-3.554732e-09,0.000000e+00,0.000000e+00
5.562500e-11,5.910662e+00,-2.919314e-07,3.102983e-01,4.922476e-06,-3.641733e-08,-3.034778e-09,0.000000e+00,0.000000e+00
5.565000e-11,5.910640e+00,-2.761379e-07,3.106803e-01,5.140723e-06,-3.018825e-08,-2.515687e-09,0.000000e+00,0.000000e+00
5.567500e-11,5.910620e+00,-2.596075e-07,3.110782e-01,5.344494e-06,-2.399474e-08,-1.999562e-09,0.000000e+00,0.000000e+00
5.570000e-11,5.910601e+00,-2.423865e-07,3.114911e-01,5.533273e-06,-1.786123e-08,-1.488436e-09,0.000000e+00,0.000000e+00
