time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
2.845000e-11,-6.656810e-02,4.892727e-05,2.659149e-06,5.468878e-01,6.459341e-05,1.445052e-05,4.229975e-01,2.040516e-05,2.414251e-05,2.659149e-06,4.000000e-05,1.077359e-04,1.181229e-05,1.181229e-06,2.659149e-06,1.181229e-06,-1.374875e-05,2.625125e-05,4.000000e-05,1.957376e-06,9.275071e-07
2.846250e-11,-6.467150e-02,5.097506e-05,2.567110e-06,5.492980e-01,6.236472e-05,1.436248e-05,4.237840e-01,2.102140e-05,2.409777e-05,2.567110e-06,4.000000e-05,1.073393e-04,1.261509e-05,1.261509e-06,2.567110e-06,1.261509e-06,-1.368521e-05,2.631479e-05,4.000000e-05,1.889840e-06,9.555180e-07
2.847500e-11,-6.269848e-02,5.295268e-05,2.471768e-06,5.516222e-01,6.005966e-05,1.427770e-05,4.245933e-01,2.160900e-05,2.405187e-05,2.471768e-06,4.000000e-05,1.068048e-04,1.339977e-05,1.339977e-06,2.471768e-06,1.339977e-06,-1.362592e-05,2.637408e-05,4.000000e-05,1.819990e-06,9.822272e-07
2.848750e-11,-6.065175e-02,5.485772e-05,2.373264e-06,5.538575e-01,5.768136e-05,1.419632e-05,4.254244e-01,2.216727e-05,2.400489e-05,2.373264e-06,4.000000e-05,1.061336e-04,1.416536e-05,1.416536e-06,2.373264e-06,1.416536e-06,-1.357097e-05,2.642903e-05,4.000000e-05,1.747920e-06,1.007603e-06
2.850000e-11,-5.853410e-02,5.668787e-05,2.271740e-06,5.560012e-01,5.523302e-05,1.411843e-05,4.262761e-01,2.269555e-05,2.395688e-05,2.271740e-06,4.000000e-05,1.053267e-04,1.491090e-05,1.491090e-06,2.271740e-06,1.491090e-06,-1.352042e-05,2.647958e-05,4.000000e-05,1.673728e-06,1.031616e-06
2.851250e-11,-5.634843e-02,5.844092e-05,2.167346e-06,5.580506e-01,5.271793e-05,1.404414e-05,4.271473e-01,2.319323e-05,2.390791e-05,2.167346e-06,4.000000e-05,1.043858e-04,1.563546e-05,1.563546e-06,2.167346e-06,1.563546e-06,-1.347431e-05,2.652569e-05,4.000000e-05,1.597513e-06,1.054238e-06
2.852500e-11,-5.409770e-02,6.011477e-05,2.060231e-06,5.600033e-01,5.013946e-05,1.397355e-05,4.280368e-01,2.365973e-05,2.385804e-05,2.060231e-06,4.000000e-05,1.033118e-04,1.633815e-05,1.633815e-06,2.060231e-06,1.633815e-06,-1.343270e-05,2.656730e-05,4.000000e-05,1.519378e-06,1.075442e-06
2.853750e-11,-5.178495e-02,6.170742e-05,1.950552e-06,5.618570e-01,4.750105e-05,1.390676e-05,4.289434e-01,2.409452e-05,2.380735e-05,1.950552e-06,4.000000e-05,1.021070e-04,1.701811e-05,1.701811e-06,1.950552e-06,1.701811e-06,-1.339564e-05,2.660436e-05,4.000000e-05,1.439426e-06,1.095205e-06
2.855000e-11,-4.941331e-02,6.321700e-05,1.838467e-06,5.636095e-01,4.480622e-05,1.384386e-05,4.298658e-01,2.449711e-05,2.375588e-05,1.838467e-06,4.000000e-05,1.007728e-04,1.767451e-05,1.767451e-06,1.838467e-06,1.767451e-06,-1.336316e-05,2.663684e-05,4.000000e-05,1.357764e-06,1.113505e-06
2.856250e-11,-4.698597e-02,6.464175e-05,1.724137e-06,5.652586e-01,4.205856e-05,1.378493e-05,4.308030e-01,2.486705e-05,2.370373e-05,1.724137e-06,4.000000e-05,9.931135e-05,1.830654e-05,1.830654e-06,1.724137e-06,1.830654e-06,-1.333530e-05,2.666470e-05,4.000000e-05,1.274502e-06,1.130320e-06
2.857500e-11,-4.450616e-02,6.598001e-05,1.607727e-06,5.668024e-01,3.926171e-05,1.373006e-05,4.317536e-01,2.520394e-05,2.365094e-05,1.607727e-06,4.000000e-05,9.772491e-05,1.891345e-05,1.891345e-06,1.607727e-06,1.891345e-06,-1.331208e-05,2.668792e-05,4.000000e-05,1.189749e-06,1.145634e-06
2.858750e-11,-4.197721e-02,6.723026e-05,1.489402e-06,5.682392e-01,3.641937e-05,1.367932e-05,4.327163e-01,2.550743e-05,2.359759e-05,1.489402e-06,4.000000e-05,9.601555e-05,1.949449e-05,1.949449e-06,1.489402e-06,1.949449e-06,-1.329353e-05,2.670647e-05,4.000000e-05,1.103617e-06,1.159428e-06
2.860000e-11,-3.940249e-02,6.839110e-05,1.369333e-06,5.695673e-01,3.353530e-05,1.363277e-05,4.336899e-01,2.577718e-05,2.354375e-05,1.369333e-06,4.000000e-05,9.418618e-05,2.004898e-05,2.004898e-06,1.369333e-06,2.004898e-06,-1.327966e-05,2.672034e-05,4.000000e-05,1.016221e-06,1.171690e-06
2.861250e-11,-3.678542e-02,6.946124e-05,1.247690e-06,5.707852e-01,3.061332e-05,1.359049e-05,4.346732e-01,2.601294e-05,2.348949e-05,1.247690e-06,4.000000e-05,9.223904e-05,2.057626e-05,2.057626e-06,1.247690e-06,2.057626e-06,-1.327048e-05,2.672952e-05,4.000000e-05,9.276763e-07,1.182406e-06
2.862500e-11,-3.412945e-02,7.043953e-05,1.124646e-06,5.718915e-01,2.765726e-05,1.355253e-05,4.356647e-01,2.621447e-05,2.343488e-05,1.124646e-06,4.000000e-05,9.017714e-05,2.107570e-05,2.107570e-06,1.124646e-06,2.107570e-06,-1.326599e-05,2.673401e-05,4.000000e-05,8.380988e-07,1.191567e-06
2.863750e-11,-3.143810e-02,7.132493e-05,1.000376e-06,5.728849e-01,2.467103e-05,1.351895e-05,4.366632e-01,2.638159e-05,2.337998e-05,1.000376e-06,4.000000e-05,8.800344e-05,2.154672e-05,2.154672e-06,1.000376e-06,2.154672e-06,-1.326619e-05,2.673381e-05,4.000000e-05,7.476068e-07,1.199163e-06
2.865000e-11,-2.871491e-02,7.211653e-05,8.750536e-07,5.737645e-01,2.165853e-05,1.348980e-05,4.376674e-01,2.651416e-05,2.332487e-05,8.750536e-07,4.000000e-05,8.572075e-05,2.198877e-05,2.198877e-06,8.750536e-07,2.198877e-06,-1.327106e-05,2.672894e-05,4.000000e-05,6.563191e-07,1.205189e-06
2.866250e-11,-2.596346e-02,7.281356e-05,7.488564e-07,5.745292e-01,1.862373e-05,1.346511e-05,4.386760e-01,2.661209e-05,2.326962e-05,7.488564e-07,4.000000e-05,8.333268e-05,2.240135e-05,2.240135e-06,7.488564e-07,2.240135e-06,-1.328060e-05,2.671940e-05,4.000000e-05,5.643556e-07,1.209640e-06
2.867500e-11,-2.318735e-02,7.341536e-05,6.219612e-07,5.751784e-01,1.557061e-05,1.344491e-05,4.396876e-01,2.667533e-05,2.321430e-05,6.219612e-07,4.000000e-05,8.084235e-05,2.278398e-05,2.278398e-06,6.219612e-07,2.278398e-06,-1.329479e-05,2.670521e-05,4.000000e-05,4.718367e-07,1.212515e-06
2.868750e-11,-2.039021e-02,7.392142e-05,4.945453e-07,5.757114e-01,1.250316e-05,1.342925e-05,4.407010e-01,2.670387e-05,2.315898e-05,4.945453e-07,4.000000e-05,7.825330e-05,2.313625e-05,2.313625e-06,4.945453e-07,2.313625e-06,-1.331359e-05,2.668641e-05,4.000000e-05,3.788836e-07,1.213812e-06
2.870000e-11,-1.757567e-02,7.433134e-05,3.667862e-07,5.761277e-01,9.425390e-06,1.341814e-05,4.417148e-01,2.669776e-05,2.310372e-05,3.667862e-07,4.000000e-05,7.556917e-05,2.345775e-05,2.345775e-06,3.667862e-07,2.345775e-06,-1.333697e-05,2.666303e-05,4.000000e-05,2.856179e-07,1.213534e-06
2.871250e-11,-1.474740e-02,7.464486e-05,2.388610e-07,5.764271e-01,6.341324e-06,1.341159e-05,4.427278e-01,2.665707e-05,2.304861e-05,2.388610e-07,4.000000e-05,7.279365e-05,2.374814e-05,2.374814e-06,2.388610e-07,2.374814e-06,-1.336489e-05,2.663511e-05,4.000000e-05,1.921613e-07,1.211685e-06
2.872500e-11,-1.190906e-02,7.486184e-05,1.109466e-07,5.766093e-01,3.254988e-06,1.340963e-05,4.437385e-01,2.658195e-05,2.299370e-05,1.109466e-07,4.000000e-05,6.993065e-05,2.400713e-05,2.400713e-06,1.109466e-07,2.400713e-06,-1.339732e-05,2.660268e-05,4.000000e-05,9.863600e-08,1.208270e-06
2.873750e-11,-9.064310e-03,7.498227e-05,-1.678097e-08,5.766743e-01,1.704063e-07,1.341224e-05,4.447457e-01,2.647256e-05,2.293907e-05,-1.678097e-08,4.000000e-05,6.698409e-05,2.423443e-05,2.423443e-06,-1.678097e-08,2.423443e-06,-1.343419e-05,2.656581e-05,4.000000e-05,5.163826e-09,1.203298e-06
2.875000e-11,-6.216817e-03,7.500628e-05,-1.441466e-07,5.766224e-01,-2.908403e-06,1.341943e-05,4.457481e-01,2.632911e-05,2.288479e-05,-1.441466e-07,4.000000e-05,6.395806e-05,2.442983e-05,2.442983e-06,-1.441466e-07,2.442983e-06,-1.347545e-05,2.652455e-05,4.000000e-05,-8.813341e-08,1.196778e-06
2.876250e-11,-3.370236e-03,7.493412e-05,-2.709766e-07,5.764537e-01,-5.977430e-06,1.343119e-05,4.467445e-01,2.615187e-05,2.283093e-05,-2.709766e-07,4.000000e-05,6.085670e-05,2.459314e-05,2.459314e-06,-2.709766e-07,2.459314e-06,-1.352104e-05,2.647896e-05,4.000000e-05,-1.811343e-07,1.188721e-06
2.877500e-11,-5.282131e-04,7.476616e-05,-3.970987e-07,5.761688e-01,-9.032685e-06,1.344751e-05,4.477334e-01,2.594114e-05,2.277755e-05,-3.970987e-07,4.000000e-05,5.768431e-05,2.472423e-05,2.472423e-06,-3.970987e-07,2.472423e-06,-1.357089e-05,2.642911e-05,4.000000e-05,-2.737177e-07,1.179143e-06
2.878750e-11,2.305625e-03,7.450291e-05,-5.223425e-07,5.757681e-01,-1.207020e-05,1.346835e-05,4.487138e-01,2.569726e-05,2.272472e-05,-5.223425e-07,4.000000e-05,5.444521e-05,2.482300e-05,2.482300e-06,-5.223425e-07,2.482300e-06,-1.362493e-05,2.637507e-05,4.000000e-05,-3.657635e-07,1.168057e-06
2.880000e-11,5.127673e-03,7.414500e-05,-6.465395e-07,5.752526e-01,-1.508602e-05,1.349369e-05,4.496842e-01,2.542061e-05,2.267250e-05,-6.465395e-07,4.000000e-05,5.114387e-05,2.488938e-05,2.488938e-06,-6.465395e-07,2.488938e-06,-1.368308e-05,2.631692e-05,4.000000e-05,-4.571521e-07,1.155482e-06
2.881250e-11,7.934349e-03,7.369317e-05,-7.695239e-07,5.746231e-01,-1.807624e-05,1.352350e-05,4.506436e-01,2.511164e-05,2.262097e-05,-7.695239e-07,4.000000e-05,4.778473e-05,2.492337e-05,2.492337e-06,-7.695239e-07,2.492337e-06,-1.374526e-05,2.625474e-05,4.000000e-05,-5.477649e-07,1.141438e-06
2.882500e-11,1.072211e-02,7.314831e-05,-8.911320e-07,5.738805e-01,-2.103699e-05,1.355773e-05,4.515906e-01,2.477080e-05,2.257018e-05,-8.911320e-07,4.000000e-05,4.437244e-05,2.492498e-05,2.492498e-06,-8.911320e-07,2.492498e-06,-1.381137e-05,2.618863e-05,4.000000e-05,-6.374845e-07,1.125945e-06
2.883750e-11,1.348743e-02,7.251140e-05,-1.011203e-06,5.730262e-01,-2.396442e-05,1.359633e-05,4.525240e-01,2.439860e-05,2.252021e-05,-1.011203e-06,4.000000e-05,4.091162e-05,2.489430e-05,2.489430e-06,-1.011203e-06,2.489430e-06,-1.388133e-05,2.611867e-05,4.000000e-05,-7.261945e-07,1.109027e-06
2.885000e-11,1.622684e-02,7.178356e-05,-1.129580e-06,5.720614e-01,-2.685475e-05,1.363924e-05,4.534428e-01,2.399558e-05,2.247111e-05,-1.129580e-06,4.000000e-05,3.740688e-05,2.483142e-05,2.483142e-06,-1.129580e-06,2.483142e-06,-1.395504e-05,2.604496e-05,4.000000e-05,-8.137803e-07,1.090708e-06
2.886250e-11,1.893692e-02,7.096601e-05,-1.246108e-06,5.709877e-01,-2.970425e-05,1.368641e-05,4.543457e-01,2.356235e-05,2.242294e-05,-1.246108e-06,4.000000e-05,3.386314e-05,2.473651e-05,2.473651e-06,-1.246108e-06,2.473651e-06,-1.403239e-05,2.596761e-05,4.000000e-05,-9.001287e-07,1.071016e-06
2.887500e-11,2.161428e-02,7.006010e-05,-1.360635e-06,5.698066e-01,-3.250922e-05,1.373777e-05,4.552315e-01,2.309950e-05,2.237577e-05,-1.360635e-06,4.000000e-05,3.028518e-05,2.460974e-05,2.460974e-06,-1.360635e-06,2.460974e-06,-1.411328e-05,2.588672e-05,4.000000e-05,-9.851280e-07,1.049977e-06
2.888750e-11,2.425559e-02,6.906728e-05,-1.473016e-06,5.685200e-01,-3.526606e-05,1.379324e-05,4.560993e-01,2.260771e-05,2.232966e-05,-1.473016e-06,4.000000e-05,2.667750e-05,2.445136e-05,2.445136e-06,-1.473016e-06,2.445136e-06,-1.419758e-05,2.580242e-05,4.000000e-05,-1.068669e-06,1.027623e-06
2.890000e-11,2.685759e-02,6.798911e-05,-1.583106e-06,5.671296e-01,-3.797122e-05,1.385273e-05,4.569478e-01,2.208767e-05,2.228465e-05,-1.583106e-06,4.000000e-05,2.304545e-05,2.426163e-05,2.426163e-06,-1.583106e-06,2.426163e-06,-1.428520e-05,2.571480e-05,4.000000e-05,-1.150643e-06,1.003985e-06
2.891250e-11,2.941707e-02,6.682727e-05,-1.690767e-06,5.656376e-01,-4.062120e-05,1.391618e-05,4.577761e-01,2.154012e-05,2.224082e-05,-1.690767e-06,4.000000e-05,1.939350e-05,2.404087e-05,2.404087e-06,-1.690767e-06,2.404087e-06,-1.437600e-05,2.562400e-05,4.000000e-05,-1.230945e-06,9.790962e-07
2.892500e-11,3.193087e-02,6.558353e-05,-1.795863e-06,5.640460e-01,-4.321261e-05,1.398347e-05,4.585830e-01,2.096580e-05,2.219821e-05,-1.795863e-06,4.000000e-05,1.572686e-05,2.378943e-05,2.378943e-06,-1.795863e-06,2.378943e-06,-1.446986e-05,2.553014e-05,4.000000e-05,-1.309473e-06,9.529911e-07
2.893750e-11,3.439594e-02,6.425977e-05,-1.898263e-06,5.623573e-01,-4.574212e-05,1.405451e-05,4.593677e-01,2.036553e-05,2.215688e-05,-1.898263e-06,4.000000e-05,1.205032e-05,2.350769e-05,2.350769e-06,-1.898263e-06,2.350769e-06,-1.456665e-05,2.543335e-05,4.000000e-05,-1.386125e-06,9.257060e-07
2.895000e-11,3.680926e-02,6.285795e-05,-1.997842e-06,5.605737e-01,-4.820648e-05,1.412920e-05,4.601291e-01,1.974013e-05,2.211687e-05,-1.997842e-06,4.000000e-05,8.368679e-06,2.319610e-05,2.319610e-06,-1.997842e-06,2.319610e-06,-1.466624e-05,2.533376e-05,4.000000e-05,-1.460803e-06,8.972786e-07
2.896250e-11,3.916792e-02,6.138014e-05,-2.094479e-06,5.586979e-01,-5.060256e-05,1.420743e-05,4.608663e-01,1.909046e-05,2.207825e-05,-2.094479e-06,4.000000e-05,4.686954e-06,2.285510e-05,2.285510e-06,-2.094479e-06,2.285510e-06,-1.476849e-05,2.523151e-05,4.000000e-05,-1.533411e-06,8.677481e-07
2.897500e-11,4.146906e-02,5.982851e-05,-2.188056e-06,5.567324e-01,-5.292730e-05,1.428908e-05,4.615784e-01,1.841741e-05,2.204105e-05,-2.188056e-06,4.000000e-05,1.010205e-06,2.248522e-05,2.248522e-06,-2.188056e-06,2.248522e-06,-1.487327e-05,2.512673e-05,4.000000e-05,-1.603858e-06,8.371548e-07
2.898750e-11,4.370993e-02,5.820530e-05,-2.278463e-06,5.546801e-01,-5.517773e-05,1.437402e-05,4.622645e-01,1.772189e-05,2.200533e-05,-2.278463e-06,4.000000e-05,-2.657034e-06,2.208697e-05,2.208697e-06,-2.278463e-06,2.208697e-06,-1.498044e-05,2.501956e-05,4.000000e-05,-1.672052e-06,8.055404e-07
2.900000e-11,4.588786e-02,5.651284e-05,-2.365594e-06,5.525438e-01,-5.735100e-05,1.446215e-05,4.629238e-01,1.700486e-05,2.197112e-05,-2.365594e-06,4.000000e-05,-6.309704e-06,2.166094e-05,2.166094e-06,-2.365594e-06,2.166094e-06,-1.508983e-05,2.491017e-05,4.000000e-05,-1.737909e-06,7.729480e-07
2.901250e-11,4.800025e-02,5.475355e-05,-2.449347e-06,5.503265e-01,-5.944435e-05,1.455332e-05,4.635554e-01,1.626727e-05,2.193848e-05,-2.449347e-06,4.000000e-05,-9.942897e-06,2.120774e-05,2.120774e-06,-2.449347e-06,2.120774e-06,-1.520132e-05,2.479868e-05,4.000000e-05,-1.801344e-06,7.394216e-07
2.902500e-11,5.004463e-02,5.292992e-05,-2.529627e-06,5.480313e-01,-6.145516e-05,1.464740e-05,4.641587e-01,1.551014e-05,2.190744e-05,-2.529627e-06,4.000000e-05,-1.355203e-05,2.072801e-05,2.072801e-06,-2.529627e-06,2.072801e-06,-1.531475e-05,2.468525e-05,4.000000e-05,-1.862278e-06,7.050065e-07
2.903750e-11,5.201859e-02,5.104450e-05,-2.606342e-06,5.456614e-01,-6.338089e-05,1.474425e-05,4.647329e-01,1.473448e-05,2.187805e-05,-2.606342e-06,4.000000e-05,-1.713207e-05,2.022243e-05,2.022243e-06,-2.606342e-06,2.022243e-06,-1.542996e-05,2.457004e-05,4.000000e-05,-1.920633e-06,6.697490e-07
2.905000e-11,5.391985e-02,4.909994e-05,-2.679410e-06,5.432200e-01,-6.521914e-05,1.484373e-05,4.652773e-01,1.394132e-05,2.185033e-05,-2.679410e-06,4.000000e-05,-2.067884e-05,1.969169e-05,1.969169e-06,-2.679410e-06,1.969169e-06,-1.554680e-05,2.445320e-05,4.000000e-05,-1.976337e-06,6.336965e-07
2.906250e-11,5.574620e-02,4.709894e-05,-2.748749e-06,5.407105e-01,-6.696761e-05,1.494569e-05,4.657913e-01,1.313174e-05,2.182433e-05,-2.748749e-06,4.000000e-05,-2.418704e-05,1.913655e-05,1.913655e-06,-2.748749e-06,1.913655e-06,-1.566512e-05,2.433488e-05,4.000000e-05,-2.029321e-06,5.968973e-07
2.907500e-11,5.749555e-02,4.504425e-05,-2.814286e-06,5.381363e-01,-6.862414e-05,1.504998e-05,4.662742e-01,1.230681e-05,2.180007e-05,-2.814286e-06,4.000000e-05,-2.765259e-05,1.855777e-05,1.855777e-06,-2.814286e-06,1.855777e-06,-1.578475e-05,2.421525e-05,4.000000e-05,-2.079519e-06,5.594006e-07
2.908750e-11,5.916593e-02,4.293871e-05,-2.875954e-06,5.355011e-01,-7.018669e-05,1.515645e-05,4.667256e-01,1.146764e-05,2.177759e-05,-2.875954e-06,4.000000e-05,-3.107093e-05,1.795614e-05,1.795614e-06,-2.875954e-06,1.795614e-06,-1.590554e-05,2.409446e-05,4.000000e-05,-2.126869e-06,5.212563e-07
2.910000e-11,6.075544e-02,4.078517e-05,-2.933690e-06,5.328083e-01,-7.165336e-05,1.526494e-05,4.671448e-01,1.061533e-05,2.175692e-05,-2.933690e-06,4.000000e-05,-3.443747e-05,1.733250e-05,1.733250e-06,-2.933690e-06,1.733250e-06,-1.602732e-05,2.397268e-05,4.000000e-05,-2.171314e-06,4.825152e-07
2.911250e-11,6.226234e-02,3.858658e-05,-2.987436e-06,5.300617e-01,-7.302237e-05,1.537530e-05,4.675315e-01,9.751033e-06,2.173807e-05,-2.987436e-06,4.000000e-05,-3.774786e-05,1.668769e-05,1.668769e-06,-2.987436e-06,1.668769e-06,-1.614993e-05,2.385007e-05,4.000000e-05,-2.212799e-06,4.432288e-07
2.912500e-11,6.368496e-02,3.634589e-05,-3.037141e-06,5.272650e-01,-7.429208e-05,1.548735e-05,4.678851e-01,8.875881e-06,2.172108e-05,-3.037141e-06,4.000000e-05,-4.099800e-05,1.602259e-05,1.602259e-06,-3.037141e-06,1.602259e-06,-1.627321e-05,2.372679e-05,4.000000e-05,-2.251275e-06,4.034491e-07
2.913750e-11,6.502175e-02,3.406613e-05,-3.082760e-06,5.244220e-01,-7.546098e-05,1.560093e-05,4.682053e-01,7.991035e-06,2.170596e-05,-3.082760e-06,4.000000e-05,-4.418372e-05,1.533812e-05,1.533812e-06,-3.082760e-06,1.533812e-06,-1.639700e-05,2.360300e-05,4.000000e-05,-2.286697e-06,3.632289e-07
2.915000e-11,6.627131e-02,3.175035e-05,-3.124254e-06,5.215366e-01,-7.652772e-05,1.571589e-05,4.684918e-01,7.097665e-06,2.169274e-05,-3.124254e-06,4.000000e-05,-4.730099e-05,1.463518e-05,1.463518e-06,-3.124254e-06,1.463518e-06,-1.652112e-05,2.347888e-05,4.000000e-05,-2.319022e-06,3.226211e-07
2.916250e-11,6.743231e-02,2.940162e-05,-3.161586e-06,5.186126e-01,-7.749106e-05,1.583205e-05,4.687442e-01,6.196948e-06,2.168142e-05,-3.161586e-06,4.000000e-05,-5.034550e-05,1.391474e-05,1.391474e-06,-3.161586e-06,1.391474e-06,-1.664542e-05,2.335458e-05,4.000000e-05,-2.348214e-06,2.816795e-07
2.917500e-11,6.850356e-02,2.702307e-05,-3.194730e-06,5.156541e-01,-7.834993e-05,1.594924e-05,4.689623e-01,5.290072e-06,2.167203e-05,-3.194730e-06,4.000000e-05,-5.331406e-05,1.317776e-05,1.317776e-06,-3.194730e-06,1.317776e-06,-1.676973e-05,2.323027e-05,4.000000e-05,-2.374240e-06,2.404578e-07
2.918750e-11,6.948400e-02,2.461784e-05,-3.223661e-06,5.126649e-01,-7.910339e-05,1.606730e-05,4.691458e-01,4.378227e-06,2.166458e-05,-3.223661e-06,4.000000e-05,-5.620232e-05,1.242524e-05,1.242524e-06,-3.223661e-06,1.242524e-06,-1.689389e-05,2.310611e-05,4.000000e-05,-2.397072e-06,1.990103e-07
2.920000e-11,7.037266e-02,2.218908e-05,-3.248363e-06,5.096491e-01,-7.975065e-05,1.618605e-05,4.692947e-01,3.462611e-06,2.165906e-05,-3.248363e-06,4.000000e-05,-5.900716e-05,1.165817e-05,1.165817e-06,-3.248363e-06,1.165817e-06,-1.701773e-05,2.298227e-05,4.000000e-05,-2.416686e-06,1.573914e-07
2.921250e-11,7.116872e-02,1.973998e-05,-3.268821e-06,5.066108e-01,-8.029106e-05,1.630533e-05,4.694088e-01,2.544424e-06,2.165549e-05,-3.268821e-06,4.000000e-05,-6.172458e-05,1.087759e-05,1.087759e-06,-3.268821e-06,1.087759e-06,-1.714109e-05,2.285891e-05,4.000000e-05,-2.433062e-06,1.156556e-07
2.922500e-11,7.187147e-02,1.727374e-05,-3.285030e-06,5.035540e-01,-8.072412e-05,1.642497e-05,4.694879e-01,1.624867e-06,2.165388e-05,-3.285030e-06,4.000000e-05,-6.435179e-05,1.008454e-05,1.008454e-06,-3.285030e-06,1.008454e-06,-1.726381e-05,2.273619e-05,4.000000e-05,-2.446185e-06,7.385761e-08
2.923750e-11,7.248030e-02,1.479354e-05,-3.296989e-06,5.004828e-01,-8.104949e-05,1.654478e-05,4.695322e-01,7.051440e-07,2.165422e-05,-3.296989e-06,4.000000e-05,-6.688532e-05,9.280071e-06,9.280071e-07,-3.296989e-06,9.280071e-07,-1.738573e-05,2.261427e-05,4.000000e-05,-2.456045e-06,3.205200e-08
2.925000e-11,7.299477e-02,1.230261e-05,-3.304700e-06,4.974013e-01,-8.126696e-05,1.666461e-05,4.695415e-01,-2.135464e-07,2.165650e-05,-3.304700e-06,4.000000e-05,-6.932192e-05,8.465253e-06,8.465253e-07,-3.304700e-06,8.465253e-07,-1.750668e-05,2.249332e-05,4.000000e-05,-2.462635e-06,-9.706652e-09
2.926250e-11,7.341451e-02,9.804147e-06,-3.308172e-06,4.943136e-01,-8.137647e-05,1.678429e-05,4.695160e-01,-1.130006e-06,2.166074e-05,-3.308172e-06,4.000000e-05,-7.165888e-05,7.641167e-06,7.641167e-07,-3.308172e-06,7.641167e-07,-1.762651e-05,2.237349e-05,4.000000e-05,-2.465954e-06,-5.136392e-08
2.927500e-11,7.373930e-02,7.301358e-06,-3.307420e-06,4.912238e-01,-8.137812e-05,1.690365e-05,4.694558e-01,-2.043043e-06,2.166691e-05,-3.307420e-06,4.000000e-05,-7.389346e-05,6.808904e-06,6.808904e-07,-3.307420e-06,6.808904e-07,-1.774507e-05,2.225493e-05,4.000000e-05,-2.466004e-06,-9.286560e-08
2.928750e-11,7.396904e-02,4.797445e-06,-3.302461e-06,4.881359e-01,-8.127214e-05,1.702252e-05,4.693610e-01,-2.951470e-06,2.167501e-05,-3.302461e-06,4.000000e-05,-7.602270e-05,5.969563e-06,5.969563e-07,-3.302461e-06,5.969563e-07,-1.786219e-05,2.213781e-05,4.000000e-05,-2.462792e-06,-1.341577e-07
2.930000e-11,7.410375e-02,2.295596e-06,-3.293321e-06,4.850542e-01,-8.105892e-05,1.714075e-05,4.692318e-01,-3.854109e-06,2.168503e-05,-3.293321e-06,4.000000e-05,-7.804458e-05,5.124253e-06,5.124253e-07,-3.293321e-06,5.124253e-07,-1.797774e-05,2.202226e-05,4.000000e-05,-2.456331e-06,-1.751868e-07
2.931250e-11,7.414356e-02,-2.010150e-07,-3.280027e-06,4.819825e-01,-8.073900e-05,1.725816e-05,4.690684e-01,-4.749790e-06,2.169694e-05,-3.280027e-06,4.000000e-05,-7.995627e-05,4.274085e-06,4.274085e-07,-3.280027e-06,4.274085e-07,-1.809155e-05,2.190845e-05,4.000000e-05,-2.446636e-06,-2.158995e-07
2.932500e-11,7.408873e-02,-2.689231e-06,-3.262613e-06,4.789250e-01,-8.031303e-05,1.737459e-05,4.688712e-01,-5.637354e-06,2.171075e-05,-3.262613e-06,4.000000e-05,-8.175593e-05,3.420179e-06,3.420179e-07,-3.262613e-06,3.420179e-07,-1.820348e-05,2.179652e-05,4.000000e-05,-2.433728e-06,-2.562434e-07
2.933750e-11,7.393965e-02,-5.165916e-06,-3.241116e-06,4.758856e-01,-7.978185e-05,1.748990e-05,4.686405e-01,-6.515654e-06,2.172641e-05,-3.241116e-06,4.000000e-05,-8.344130e-05,2.563654e-06,2.563654e-07,-3.241116e-06,2.563654e-07,-1.831339e-05,2.168661e-05,4.000000e-05,-2.417632e-06,-2.961661e-07
2.935000e-11,7.369681e-02,-7.627963e-06,-3.215580e-06,4.728685e-01,-7.914641e-05,1.760393e-05,4.683767e-01,-7.383559e-06,2.174392e-05,-3.215580e-06,4.000000e-05,-8.501082e-05,1.705635e-06,1.705635e-07,-3.215580e-06,1.705635e-07,-1.842113e-05,2.157887e-05,4.000000e-05,-2.398376e-06,-3.356163e-07
2.936250e-11,7.336082e-02,-1.007229e-05,-3.186050e-06,4.698774e-01,-7.840781e-05,1.771652e-05,4.680801e-01,-8.239950e-06,2.176324e-05,-3.186050e-06,4.000000e-05,-8.646237e-05,8.472425e-07,8.472425e-08,-3.186050e-06,8.472425e-08,-1.852658e-05,2.147342e-05,4.000000e-05,-2.375994e-06,-3.745432e-07
2.937500e-11,7.293242e-02,-1.249585e-05,-3.152579e-06,4.669162e-01,-7.756728e-05,1.782753e-05,4.677512e-01,-9.083727e-06,2.178435e-05,-3.152579e-06,4.000000e-05,-8.779488e-05,-1.040033e-08,-1.040033e-09,-3.152579e-06,-1.040033e-09,-1.862958e-05,2.137042e-05,4.000000e-05,-2.350524e-06,-4.128967e-07
