time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
2.595000e-11,9.601037e-02,1.754968e-05,-4.144456e-06,5.220728e-01,-1.067609e-04,1.613688e-05,4.824447e-01,2.896081e-06,2.146967e-05,-4.144456e-06,4.000000e-05,-9.153994e-05,1.352539e-05,1.352539e-06,-4.144456e-06,1.352539e-06,-1.704615e-05,2.295385e-05,4.000000e-05,-3.235178e-06,1.316401e-07
2.596250e-11,9.661556e-02,1.432961e-05,-4.177856e-06,5.180057e-01,-1.074727e-04,1.628762e-05,4.825321e-01,1.707003e-06,2.146237e-05,-4.177856e-06,4.000000e-05,-9.509105e-05,1.251309e-05,1.251309e-06,-4.177856e-06,1.251309e-06,-1.720873e-05,2.279127e-05,4.000000e-05,-3.256748e-06,7.759103e-08
2.597500e-11,9.709817e-02,1.109263e-05,-4.205290e-06,5.139141e-01,-1.080455e-04,1.643931e-05,4.825743e-01,5.162263e-07,2.145756e-05,-4.205290e-06,4.000000e-05,-9.851776e-05,1.148477e-05,1.148477e-06,-4.205290e-06,1.148477e-06,-1.737050e-05,2.262950e-05,4.000000e-05,-3.274107e-06,2.346483e-08
2.598750e-11,9.745763e-02,7.843059e-06,-4.226728e-06,5.098034e-01,-1.084786e-04,1.659174e-05,4.825713e-01,-6.747073e-07,2.145525e-05,-4.226728e-06,4.000000e-05,-1.018157e-04,1.044178e-05,1.044178e-06,-4.226728e-06,1.044178e-06,-1.753124e-05,2.246876e-05,4.000000e-05,-3.287232e-06,-3.066851e-08
2.600000e-11,9.769356e-02,4.585252e-06,-4.242149e-06,5.056790e-01,-1.087715e-04,1.674471e-05,4.825230e-01,-1.864259e-06,2.145543e-05,-4.242149e-06,4.000000e-05,-1.049806e-04,9.385521e-06,9.385521e-07,-4.242149e-06,9.385521e-07,-1.769075e-05,2.230925e-05,4.000000e-05,-3.296105e-06,-8.473906e-08
2.601250e-11,9.780571e-02,1.323562e-06,-4.251539e-06,5.015461e-01,-1.089237e-04,1.689801e-05,4.824297e-01,-3.050894e-06,2.145811e-05,-4.251539e-06,4.000000e-05,-1.080081e-04,8.317367e-06,8.317367e-07,-4.251539e-06,8.317367e-07,-1.784883e-05,2.215117e-05,4.000000e-05,-3.300717e-06,-1.386770e-07
2.602500e-11,9.779404e-02,-1.937655e-06,-4.254893e-06,4.974101e-01,-1.089350e-04,1.705144e-05,4.822914e-01,-4.233080e-06,2.146327e-05,-4.254893e-06,4.000000e-05,-1.108941e-04,7.238728e-06,7.238728e-07,-4.254893e-06,7.238728e-07,-1.800527e-05,2.199473e-05,4.000000e-05,-3.301060e-06,-1.924127e-07
2.603750e-11,9.765862e-02,-5.194050e-06,-4.252217e-06,4.932764e-01,-1.088054e-04,1.720479e-05,4.821084e-01,-5.409294e-06,2.147090e-05,-4.252217e-06,4.000000e-05,-1.136353e-04,6.151019e-06,6.151019e-07,-4.252217e-06,6.151019e-07,-1.815987e-05,2.184013e-05,4.000000e-05,-3.297134e-06,-2.458770e-07
2.605000e-11,9.739974e-02,-8.441283e-06,-4.243523e-06,4.891503e-01,-1.085352e-04,1.735786e-05,4.818808e-01,-6.578021e-06,2.148100e-05,-4.243523e-06,4.000000e-05,-1.162275e-04,5.055664e-06,5.055664e-07,-4.243523e-06,5.055664e-07,-1.831243e-05,2.168757e-05,4.000000e-05,-3.288946e-06,-2.990010e-07
2.606250e-11,9.701783e-02,-1.167503e-05,-4.228832e-06,4.850370e-01,-1.081247e-04,1.751043e-05,4.816090e-01,-7.737756e-06,2.149355e-05,-4.228832e-06,4.000000e-05,-1.186676e-04,3.954098e-06,3.954098e-07,-4.228832e-06,3.954098e-07,-1.846276e-05,2.153724e-05,4.000000e-05,-3.276505e-06,-3.517162e-07
2.607500e-11,9.651346e-02,-1.489100e-05,-4.208174e-06,4.809421e-01,-1.075744e-04,1.766231e-05,4.812934e-01,-8.887005e-06,2.150852e-05,-4.208174e-06,4.000000e-05,-1.209523e-04,2.847758e-06,2.847758e-07,-4.208174e-06,2.847758e-07,-1.861066e-05,2.138934e-05,4.000000e-05,-3.259829e-06,-4.039548e-07
2.608750e-11,9.588741e-02,-1.808491e-05,-4.181589e-06,4.768706e-01,-1.068851e-04,1.781328e-05,4.809343e-01,-1.002429e-05,2.152591e-05,-4.181589e-06,4.000000e-05,-1.230789e-04,1.738087e-06,1.738087e-07,-4.181589e-06,1.738087e-07,-1.875593e-05,2.124407e-05,4.000000e-05,-3.238941e-06,-4.556497e-07
2.610000e-11,9.514059e-02,-2.125254e-05,-4.149123e-06,4.728280e-01,-1.060577e-04,1.796315e-05,4.805324e-01,-1.114815e-05,2.154568e-05,-4.149123e-06,4.000000e-05,-1.250442e-04,6.265315e-07,6.265315e-08,-4.149123e-06,6.265315e-08,-1.889840e-05,2.110160e-05,4.000000e-05,-3.213868e-06,-5.067343e-07
2.611250e-11,9.427407e-02,-2.438968e-05,-4.110832e-06,4.688193e-01,-1.050933e-04,1.811169e-05,4.800880e-01,-1.225714e-05,2.156781e-05,-4.110832e-06,4.000000e-05,-1.268459e-04,-4.854636e-07,-4.854636e-08,-4.110832e-06,-4.854636e-08,-1.903788e-05,2.096212e-05,4.000000e-05,-3.184645e-06,-5.571429e-07
2.612500e-11,9.328910e-02,-2.749219e-05,-4.066780e-06,4.648499e-01,-1.039933e-04,1.825872e-05,4.796019e-01,-1.334984e-05,2.159226e-05,-4.066780e-06,4.000000e-05,-1.284818e-04,-1.596453e-06,-1.596453e-07,-4.066780e-06,-1.596453e-07,-1.917419e-05,2.082581e-05,4.000000e-05,-3.151311e-06,-6.068109e-07
2.613750e-11,9.218707e-02,-3.055596e-05,-4.017039e-06,4.609248e-01,-1.027591e-04,1.840403e-05,4.790746e-01,-1.442484e-05,2.161902e-05,-4.017039e-06,4.000000e-05,-1.299496e-04,-2.704994e-06,-2.704994e-07,-4.017039e-06,-2.704994e-07,-1.930716e-05,2.069284e-05,4.000000e-05,-3.113912e-06,-6.556744e-07
2.615000e-11,9.096952e-02,-3.357697e-05,-3.961689e-06,4.570490e-01,-1.013924e-04,1.854742e-05,4.785068e-01,-1.548075e-05,2.164803e-05,-3.961689e-06,4.000000e-05,-1.312475e-04,-3.809649e-06,-3.809649e-07,-3.961689e-06,-3.809649e-07,-1.943661e-05,2.056339e-05,4.000000e-05,-3.072498e-06,-7.036705e-07
2.616250e-11,8.963815e-02,-3.655123e-05,-3.900818e-06,4.532277e-01,-9.989515e-05,1.868868e-05,4.778993e-01,-1.651623e-05,2.167926e-05,-3.900818e-06,4.000000e-05,-1.323740e-04,-4.908986e-06,-4.908986e-07,-3.900818e-06,-4.908986e-07,-1.956238e-05,2.043762e-05,4.000000e-05,-3.027126e-06,-7.507378e-07
2.617500e-11,8.819481e-02,-3.947482e-05,-3.834522e-06,4.494656e-01,-9.826929e-05,1.882764e-05,4.772530e-01,-1.752994e-05,2.171267e-05,-3.834522e-06,4.000000e-05,-1.333276e-04,-6.001582e-06,-6.001582e-07,-3.834522e-06,-6.001582e-07,-1.968430e-05,2.031570e-05,4.000000e-05,-2.977857e-06,-7.968156e-07
2.618750e-11,8.664150e-02,-4.234393e-05,-3.762906e-06,4.457676e-01,-9.651705e-05,1.896408e-05,4.765685e-01,-1.852059e-05,2.174822e-05,-3.762906e-06,4.000000e-05,-1.341073e-04,-7.086023e-06,-7.086023e-07,-3.762906e-06,-7.086023e-07,-1.980223e-05,2.019777e-05,4.000000e-05,-2.924759e-06,-8.418449e-07
2.620000e-11,8.498036e-02,-4.515478e-05,-3.686079e-06,4.421386e-01,-9.464085e-05,1.909783e-05,4.758470e-01,-1.948689e-05,2.178585e-05,-3.686079e-06,4.000000e-05,-1.347120e-04,-8.160906e-06,-8.160906e-07,-3.686079e-06,-8.160906e-07,-1.991601e-05,2.008399e-05,4.000000e-05,-2.867905e-06,-8.857679e-07
2.621250e-11,8.321367e-02,-4.790371e-05,-3.604161e-06,4.385831e-01,-9.264325e-05,1.922870e-05,4.750892e-01,-2.042762e-05,2.182552e-05,-3.604161e-06,4.000000e-05,-1.351413e-04,-9.224843e-06,-9.224843e-07,-3.604161e-06,-9.224843e-07,-2.002549e-05,1.997451e-05,4.000000e-05,-2.807371e-06,-9.285282e-07
2.622500e-11,8.134386e-02,-5.058713e-05,-3.517276e-06,4.351056e-01,-9.052698e-05,1.935651e-05,4.742962e-01,-2.134156e-05,2.186718e-05,-3.517276e-06,4.000000e-05,-1.353945e-04,-1.027646e-05,-1.027646e-06,-3.517276e-06,-1.027646e-06,-2.013054e-05,1.986946e-05,4.000000e-05,-2.743242e-06,-9.700709e-07
2.623750e-11,7.937346e-02,-5.320155e-05,-3.425559e-06,4.317108e-01,-8.829494e-05,1.948107e-05,4.734691e-01,-2.222754e-05,2.191076e-05,-3.425559e-06,4.000000e-05,-1.354720e-04,-1.131440e-05,-1.131440e-06,-3.425559e-06,-1.131440e-06,-2.023102e-05,1.976898e-05,4.000000e-05,-2.675604e-06,-1.010343e-06
2.625000e-11,7.730517e-02,-5.574357e-05,-3.329147e-06,4.284028e-01,-8.595021e-05,1.960221e-05,4.726088e-01,-2.308443e-05,2.195621e-05,-3.329147e-06,4.000000e-05,-1.353732e-04,-1.233732e-05,-1.233732e-06,-3.329147e-06,-1.233732e-06,-2.032681e-05,1.967319e-05,4.000000e-05,-2.604552e-06,-1.049292e-06
2.626250e-11,7.514180e-02,-5.820991e-05,-3.228187e-06,4.251859e-01,-8.349600e-05,1.971977e-05,4.717166e-01,-2.391112e-05,2.200348e-05,-3.228187e-06,4.000000e-05,-1.350989e-04,-1.334390e-05,-1.334390e-06,-3.228187e-06,-1.334390e-06,-2.041778e-05,1.958222e-05,4.000000e-05,-2.530182e-06,-1.086869e-06
2.627500e-11,7.288628e-02,-6.059738e-05,-3.122831e-06,4.220643e-01,-8.093569e-05,1.983359e-05,4.707936e-01,-2.470656e-05,2.205249e-05,-3.122831e-06,4.000000e-05,-1.346496e-04,-1.433285e-05,-1.433285e-06,-3.122831e-06,-1.433285e-06,-2.050382e-05,1.949618e-05,4.000000e-05,-2.452597e-06,-1.123026e-06
2.628750e-11,7.054167e-02,-6.290291e-05,-3.013237e-06,4.190417e-01,-7.827280e-05,1.994349e-05,4.698410e-01,-2.546974e-05,2.210318e-05,-3.013237e-06,4.000000e-05,-1.340261e-04,-1.530289e-05,-1.530289e-06,-3.013237e-06,-1.530289e-06,-2.058482e-05,1.941518e-05,4.000000e-05,-2.371903e-06,-1.157715e-06
2.630000e-11,6.811113e-02,-6.512354e-05,-2.899568e-06,4.161222e-01,-7.551101e-05,2.004933e-05,4.688601e-01,-2.619966e-05,2.215549e-05,-2.899568e-06,4.000000e-05,-1.332293e-04,-1.625277e-05,-1.625277e-06,-2.899568e-06,-1.625277e-06,-2.066068e-05,1.933932e-05,4.000000e-05,-2.288213e-06,-1.190894e-06
2.631250e-11,6.559795e-02,-6.725645e-05,-2.781995e-06,4.133094e-01,-7.265412e-05,2.015096e-05,4.678521e-01,-2.689541e-05,2.220933e-05,-2.781995e-06,4.000000e-05,-1.322610e-04,-1.718128e-05,-1.718128e-06,-2.781995e-06,-1.718128e-06,-2.073131e-05,1.926869e-05,4.000000e-05,-2.201640e-06,-1.222519e-06
2.632500e-11,6.300549e-02,-6.929890e-05,-2.660692e-06,4.106067e-01,-6.970608e-05,2.024824e-05,4.668183e-01,-2.755610e-05,2.226465e-05,-2.660692e-06,4.000000e-05,-1.311222e-04,-1.808721e-05,-1.808721e-06,-2.660692e-06,-1.808721e-06,-2.079662e-05,1.920338e-05,4.000000e-05,-2.112305e-06,-1.252550e-06
2.633750e-11,6.033725e-02,-7.124833e-05,-2.535838e-06,4.080176e-01,-6.667094e-05,2.034102e-05,4.657602e-01,-2.818087e-05,2.232136e-05,-2.535838e-06,4.000000e-05,-1.298150e-04,-1.896940e-05,-1.896940e-06,-2.535838e-06,-1.896940e-06,-2.085653e-05,1.914347e-05,4.000000e-05,-2.020332e-06,-1.280949e-06
2.635000e-11,5.759681e-02,-7.310228e-05,-2.407618e-06,4.055454e-01,-6.355292e-05,2.042920e-05,4.646790e-01,-2.876894e-05,2.237938e-05,-2.407618e-06,4.000000e-05,-1.283414e-04,-1.982671e-05,-1.982671e-06,-2.407618e-06,-1.982671e-06,-2.091097e-05,1.908903e-05,4.000000e-05,-1.925846e-06,-1.307679e-06
2.636250e-11,5.478783e-02,-7.485841e-05,-2.276222e-06,4.031930e-01,-6.035630e-05,2.051262e-05,4.635762e-01,-2.931957e-05,2.243865e-05,-2.276222e-06,4.000000e-05,-1.267037e-04,-2.065806e-05,-2.065806e-06,-2.276222e-06,-2.065806e-06,-2.095987e-05,1.904013e-05,4.000000e-05,-1.828979e-06,-1.332708e-06
2.637500e-11,5.191406e-02,-7.651455e-05,-2.141841e-06,4.009634e-01,-5.708552e-05,2.059119e-05,4.624532e-01,-2.983204e-05,2.249907e-05,-2.141841e-06,4.000000e-05,-1.249042e-04,-2.146236e-05,-2.146236e-06,-2.141841e-06,-2.146236e-06,-2.100317e-05,1.899683e-05,4.000000e-05,-1.729864e-06,-1.356002e-06
2.638750e-11,4.897936e-02,-7.806866e-05,-2.004674e-06,3.988593e-01,-5.374508e-05,2.066480e-05,4.613115e-01,-3.030573e-05,2.256056e-05,-2.004674e-06,4.000000e-05,-1.229459e-04,-2.223860e-05,-2.223860e-06,-2.004674e-06,-2.223860e-06,-2.104083e-05,1.895917e-05,4.000000e-05,-1.628639e-06,-1.377533e-06
2.640000e-11,4.598762e-02,-7.951882e-05,-1.864919e-06,3.968833e-01,-5.033961e-05,2.073333e-05,4.601526e-01,-3.074003e-05,2.262304e-05,-1.864919e-06,4.000000e-05,-1.208313e-04,-2.298577e-05,-2.298577e-06,-1.864919e-06,-2.298577e-06,-2.107281e-05,1.892719e-05,4.000000e-05,-1.525443e-06,-1.397274e-06
2.641250e-11,4.294282e-02,-8.086327e-05,-1.722781e-06,3.950377e-01,-4.687383e-05,2.079670e-05,4.589779e-01,-3.113439e-05,2.268643e-05,-1.722781e-06,4.000000e-05,-1.185640e-04,-2.370292e-05,-2.370292e-06,-1.722781e-06,-2.370292e-06,-2.109906e-05,1.890094e-05,4.000000e-05,-1.420419e-06,-1.415200e-06
2.642500e-11,3.984901e-02,-8.210041e-05,-1.578466e-06,3.933248e-01,-4.335250e-05,2.085481e-05,4.577890e-01,-3.148834e-05,2.275063e-05,-1.578466e-06,4.000000e-05,-1.161471e-04,-2.438914e-05,-2.438914e-06,-1.578466e-06,-2.438914e-06,-2.111957e-05,1.888043e-05,4.000000e-05,-1.313712e-06,-1.431288e-06
2.643750e-11,3.671030e-02,-8.322878e-05,-1.432183e-06,3.917466e-01,-3.978051e-05,2.090760e-05,4.565875e-01,-3.180144e-05,2.281556e-05,-1.432183e-06,4.000000e-05,-1.135842e-04,-2.504355e-05,-2.504355e-06,-1.432183e-06,-2.504355e-06,-2.113431e-05,1.886569e-05,4.000000e-05,-1.205470e-06,-1.445520e-06
2.645000e-11,3.353083e-02,-8.424705e-05,-1.284144e-06,3.903048e-01,-3.616279e-05,2.095497e-05,4.553749e-01,-3.207329e-05,2.288113e-05,-1.284144e-06,4.000000e-05,-1.108791e-04,-2.566531e-05,-2.566531e-06,-1.284144e-06,-2.566531e-06,-2.114328e-05,1.885672e-05,4.000000e-05,-1.095842e-06,-1.457877e-06
2.646250e-11,3.031481e-02,-8.515407e-05,-1.134560e-06,3.890011e-01,-3.250433e-05,2.099688e-05,4.541527e-01,-3.230358e-05,2.294724e-05,-1.134560e-06,4.000000e-05,-1.080356e-04,-2.625364e-05,-2.625364e-06,-1.134560e-06,-2.625364e-06,-2.114646e-05,1.885354e-05,4.000000e-05,-9.849797e-07,-1.468345e-06
2.647500e-11,2.706648e-02,-8.594882e-05,-9.836468e-07,3.878371e-01,-2.881018e-05,2.103327e-05,4.529226e-01,-3.249204e-05,2.301381e-05,-9.836468e-07,4.000000e-05,-1.050580e-04,-2.680779e-05,-2.680779e-06,-9.836468e-07,-2.680779e-06,-2.114388e-05,1.885612e-05,4.000000e-05,-8.730359e-07,-1.476911e-06
2.648750e-11,2.379013e-02,-8.663046e-05,-8.316199e-07,3.868139e-01,-2.508545e-05,2.106408e-05,4.516861e-01,-3.263845e-05,2.308074e-05,-8.316199e-07,4.000000e-05,-1.019505e-04,-2.732706e-05,-2.732706e-06,-8.316199e-07,-2.732706e-06,-2.113553e-05,1.886447e-05,4.000000e-05,-7.601651e-07,-1.483566e-06
2.650000e-11,2.049005e-02,-8.719828e-05,-6.786958e-07,3.859326e-01,-2.133525e-05,2.108927e-05,4.504448e-01,-3.274266e-05,2.314794e-05,-6.786958e-07,4.000000e-05,-9.871768e-05,-2.781080e-05,-2.781080e-06,-6.786958e-07,-2.781080e-06,-2.112145e-05,1.887855e-05,4.000000e-05,-6.465229e-07,-1.488303e-06
2.651250e-11,1.717058e-02,-8.765174e-05,-5.250916e-07,3.851941e-01,-1.756477e-05,2.110882e-05,4.492004e-01,-3.280455e-05,2.321531e-05,-5.250916e-07,4.000000e-05,-9.536408e-05,-2.825840e-05,-2.825840e-06,-5.250916e-07,-2.825840e-06,-2.110165e-05,1.889835e-05,4.000000e-05,-5.322658e-07,-1.491116e-06
2.652500e-11,1.383608e-02,-8.799046e-05,-3.710242e-07,3.845990e-01,-1.377918e-05,2.112271e-05,4.479545e-01,-3.282410e-05,2.328275e-05,-3.710242e-07,4.000000e-05,-9.189451e-05,-2.866930e-05,-2.866930e-06,-3.710242e-07,-2.866930e-06,-2.107618e-05,1.892382e-05,4.000000e-05,-4.175510e-07,-1.492005e-06
2.653750e-11,1.049089e-02,-8.821420e-05,-2.167107e-07,3.841478e-01,-9.983697e-06,2.113091e-05,4.467086e-01,-3.280130e-05,2.335019e-05,-2.167107e-07,4.000000e-05,-8.831396e-05,-2.904300e-05,-2.904300e-06,-2.167107e-07,-2.904300e-06,-2.104508e-05,1.895492e-05,4.000000e-05,-3.025363e-07,-1.490968e-06
2.655000e-11,7.139395e-03,-8.832289e-05,-6.236739e-08,3.838409e-01,-6.183521e-06,2.113342e-05,4.454644e-01,-3.273624e-05,2.341751e-05,-6.236739e-08,4.000000e-05,-8.462748e-05,-2.937903e-05,-2.937903e-06,-6.236739e-08,-2.937903e-06,-2.100840e-05,1.899160e-05,4.000000e-05,-1.873794e-07,-1.488011e-06
2.656250e-11,3.785954e-03,-8.831660e-05,9.179031e-08,3.836782e-01,-2.383864e-06,2.113024e-05,4.442235e-01,-3.262904e-05,2.348463e-05,9.179031e-08,4.000000e-05,-8.084031e-05,-2.967698e-05,-2.967698e-06,9.179031e-08,-2.967698e-06,-2.096621e-05,1.903379e-05,4.000000e-05,-7.223831e-08,-1.483138e-06
2.657500e-11,4.349290e-04,-8.819558e-05,2.455482e-07,3.836597e-01,1.410071e-06,2.112138e-05,4.429874e-01,-3.247987e-05,2.355145e-05,2.455482e-07,4.000000e-05,-7.695780e-05,-2.993650e-05,-2.993650e-06,2.455482e-07,-2.993650e-06,-2.091856e-05,1.908144e-05,4.000000e-05,4.272944e-08,-1.476358e-06
2.658750e-11,-2.909331e-03,-8.796022e-05,3.986938e-07,3.837850e-01,5.193102e-06,2.110687e-05,4.417578e-01,-3.228899e-05,2.361787e-05,3.986938e-07,4.000000e-05,-7.298539e-05,-3.015728e-05,-3.015728e-06,3.986938e-07,-3.015728e-06,-2.086554e-05,1.913446e-05,4.000000e-05,1.573667e-07,-1.467681e-06
2.660000e-11,-6.242494e-03,-8.761105e-05,5.510163e-07,3.840536e-01,8.960066e-06,2.108672e-05,4.405362e-01,-3.205669e-05,2.368381e-05,5.510163e-07,4.000000e-05,-6.892868e-05,-3.033907e-05,-3.033907e-06,5.510163e-07,-3.033907e-06,-2.080722e-05,1.919278e-05,4.000000e-05,2.715171e-07,-1.457122e-06
2.661250e-11,-9.560254e-03,-8.714877e-05,7.023075e-07,3.844649e-01,1.270584e-05,2.106098e-05,4.393242e-01,-3.178333e-05,2.374916e-05,7.023075e-07,4.000000e-05,-6.479330e-05,-3.048165e-05,-3.048165e-06,7.023075e-07,-3.048165e-06,-2.074370e-05,1.925630e-05,4.000000e-05,3.850253e-07,-1.444697e-06
2.662500e-11,-1.285833e-02,-8.657423e-05,8.523616e-07,3.850179e-01,1.642532e-05,2.102969e-05,4.381234e-01,-3.146931e-05,2.381384e-05,8.523616e-07,4.000000e-05,-6.058503e-05,-3.058489e-05,-3.058489e-06,8.523616e-07,-3.058489e-06,-2.067507e-05,1.932493e-05,4.000000e-05,4.977371e-07,-1.430423e-06
2.663750e-11,-1.613248e-02,-8.588843e-05,1.000976e-06,3.857115e-01,2.011349e-05,2.099291e-05,4.369352e-01,-3.111509e-05,2.387776e-05,1.000976e-06,4.000000e-05,-5.630968e-05,-3.064868e-05,-3.064868e-06,1.000976e-06,-3.064868e-06,-2.060143e-05,1.939857e-05,4.000000e-05,6.094997e-07,-1.414322e-06
2.665000e-11,-1.937850e-02,-8.509249e-05,1.147950e-06,3.865445e-01,2.376535e-05,2.095068e-05,4.357613e-01,-3.072121e-05,2.394082e-05,1.147950e-06,4.000000e-05,-5.197330e-05,-3.067298e-05,-3.067298e-06,1.147950e-06,-3.067298e-06,-2.052289e-05,1.947711e-05,4.000000e-05,7.201621e-07,-1.396419e-06
2.666250e-11,-2.259224e-02,-8.418771e-05,1.293089e-06,3.875154e-01,2.737598e-05,2.090309e-05,4.346030e-01,-3.028822e-05,2.400294e-05,1.293089e-06,4.000000e-05,-4.758156e-05,-3.065780e-05,-3.065780e-06,1.293089e-06,-3.065780e-06,-2.043958e-05,1.956042e-05,4.000000e-05,8.295750e-07,-1.376737e-06
2.667500e-11,-2.576958e-02,-8.317552e-05,1.436199e-06,3.886224e-01,3.094052e-05,2.085021e-05,4.334619e-01,-2.981676e-05,2.406403e-05,1.436199e-06,4.000000e-05,-4.314089e-05,-3.060320e-05,-3.060320e-06,1.436199e-06,-3.060320e-06,-2.035160e-05,1.964840e-05,4.000000e-05,9.375915e-07,-1.355307e-06
2.668750e-11,-2.890648e-02,-8.205748e-05,1.577094e-06,3.898639e-01,3.445421e-05,2.079212e-05,4.323395e-01,-2.930751e-05,2.412400e-05,1.577094e-06,4.000000e-05,-3.865687e-05,-3.050931e-05,-3.050931e-06,1.577094e-06,-3.050931e-06,-2.025909e-05,1.974091e-05,4.000000e-05,1.044067e-06,-1.332159e-06
2.670000e-11,-3.199896e-02,-8.083528e-05,1.715588e-06,3.912377e-01,3.791234e-05,2.072892e-05,4.312371e-01,-2.876118e-05,2.418276e-05,1.715588e-06,4.000000e-05,-3.413616e-05,-3.037628e-05,-3.037628e-06,1.715588e-06,-3.037628e-06,-2.016219e-05,1.983781e-05,4.000000e-05,1.148859e-06,-1.307327e-06
2.671250e-11,-3.504308e-02,-7.951078e-05,1.851504e-06,3.927416e-01,4.131033e-05,2.066071e-05,4.301561e-01,-2.817857e-05,2.424024e-05,1.851504e-06,4.000000e-05,-2.958432e-05,-3.020433e-05,-3.020433e-06,1.851504e-06,-3.020433e-06,-2.006104e-05,1.993896e-05,4.000000e-05,1.251828e-06,-1.280844e-06
2.672500e-11,-3.803502e-02,-7.808594e-05,1.984666e-06,3.943734e-01,4.464368e-05,2.058760e-05,4.290979e-01,-2.756050e-05,2.429635e-05,1.984666e-06,4.000000e-05,-2.500803e-05,-2.999375e-05,-2.999375e-06,1.984666e-06,-2.999375e-06,-1.995577e-05,2.004423e-05,4.000000e-05,1.352839e-06,-1.252750e-06
2.673750e-11,-4.097098e-02,-7.656285e-05,2.114905e-06,3.961304e-01,4.790797e-05,2.050970e-05,4.280638e-01,-2.690785e-05,2.435102e-05,2.114905e-06,4.000000e-05,-2.041312e-05,-2.974486e-05,-2.974486e-06,2.114905e-06,-2.974486e-06,-1.984655e-05,2.015345e-05,4.000000e-05,1.451757e-06,-1.223084e-06
2.675000e-11,-4.384730e-02,-7.494373e-05,2.242058e-06,3.980099e-01,5.109894e-05,2.042713e-05,4.270552e-01,-2.622154e-05,2.440416e-05,2.242058e-06,4.000000e-05,-1.580575e-05,-2.945804e-05,-2.945804e-06,2.242058e-06,-2.945804e-06,-1.973353e-05,2.026647e-05,4.000000e-05,1.548453e-06,-1.191888e-06
2.676250e-11,-4.666036e-02,-7.323092e-05,2.365966e-06,4.000091e-01,5.421242e-05,2.034003e-05,4.260732e-01,-2.550254e-05,2.445571e-05,2.365966e-06,4.000000e-05,-1.119223e-05,-2.913371e-05,-2.913371e-06,2.365966e-06,-2.913371e-06,-1.961687e-05,2.038313e-05,4.000000e-05,1.642801e-06,-1.159206e-06
2.677500e-11,-4.940666e-02,-7.142687e-05,2.486476e-06,4.021251e-01,5.724436e-05,2.024853e-05,4.251191e-01,-2.475185e-05,2.450559e-05,2.486476e-06,4.000000e-05,-6.578605e-06,-2.877235e-05,-2.877235e-06,2.486476e-06,-2.877235e-06,-1.949673e-05,2.050327e-05,4.000000e-05,1.734678e-06,-1.125084e-06
2.678750e-11,-5.208277e-02,-6.953415e-05,2.603443e-06,4.043545e-01,6.019085e-05,2.015277e-05,4.241942e-01,-2.397055e-05,2.455373e-05,2.603443e-06,4.000000e-05,-1.970788e-06,-2.837451e-05,-2.837451e-06,2.603443e-06,-2.837451e-06,-1.937329e-05,2.062671e-05,4.000000e-05,1.823965e-06,-1.089570e-06
2.680000e-11,-5.468539e-02,-6.755544e-05,2.716726e-06,4.066940e-01,6.304811e-05,2.005290e-05,4.232994e-01,-2.315971e-05,2.460007e-05,2.716726e-06,4.000000e-05,2.624899e-06,-2.794074e-05,-2.794074e-06,2.716726e-06,-2.794074e-06,-1.924672e-05,2.075328e-05,4.000000e-05,1.910549e-06,-1.052714e-06
2.681250e-11,-5.721130e-02,-6.549350e-05,2.826189e-06,4.091403e-01,6.581250e-05,1.994907e-05,4.224360e-01,-2.232048e-05,2.464453e-05,2.826189e-06,4.000000e-05,7.202392e-06,-2.747169e-05,-2.747169e-06,2.826189e-06,-2.747169e-06,-1.911720e-05,2.088280e-05,4.000000e-05,1.994318e-06,-1.014567e-06
2.682500e-11,-5.965739e-02,-6.335123e-05,2.931706e-06,4.116898e-01,6.848054e-05,1.984145e-05,4.216049e-01,-2.145402e-05,2.468707e-05,2.931706e-06,4.000000e-05,1.175612e-05,-2.696802e-05,-2.696802e-06,2.931706e-06,-2.696802e-06,-1.898491e-05,2.101509e-05,4.000000e-05,2.075168e-06,-9.751828e-07
2.683750e-11,-6.202068e-02,-6.113160e-05,3.033155e-06,4.143386e-01,7.104887e-05,1.973020e-05,4.208073e-01,-2.056155e-05,2.472762e-05,3.033155e-06,4.000000e-05,1.627983e-05,-2.643046e-05,-2.643046e-06,3.033155e-06,-2.643046e-06,-1.885004e-05,2.114996e-05,4.000000e-05,2.152996e-06,-9.346159e-07
2.685000e-11,-6.429827e-02,-5.883767e-05,3.130421e-06,4.170830e-01,7.351431e-05,1.961549e-05,4.200440e-01,-1.964430e-05,2.476612e-05,3.130421e-06,4.000000e-05,2.076781e-05,-2.585977e-05,-2.585977e-06,3.130421e-06,-2.585977e-06,-1.871278e-05,2.128722e-05,4.000000e-05,2.227706e-06,-8.929229e-07
