time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
3.177500e-11,-3.377842e-02,3.895967e-05,1.594360e-06,5.419630e-01,3.804240e-05,1.473119e-05,4.318945e-01,1.751575e-05,2.372419e-05,1.594360e-06,4.000000e-05,7.202812e-05,1.190004e-05,1.190004e-06,1.594360e-06,1.190004e-06,-1.428963e-05,2.571037e-05,4.000000e-05,1.152800e-06,7.961704e-07
3.178750e-11,-3.227828e-02,4.006027e-05,1.515755e-06,5.433701e-01,3.607517e-05,1.468341e-05,4.325660e-01,1.785449e-05,2.368541e-05,1.515755e-06,4.000000e-05,7.104481e-05,1.242181e-05,1.242181e-06,1.515755e-06,1.242181e-06,-1.426084e-05,2.573916e-05,4.000000e-05,1.093187e-06,8.115677e-07
3.180000e-11,-3.073743e-02,4.110417e-05,1.435380e-06,5.447018e-01,3.406626e-05,1.463857e-05,4.332499e-01,1.816896e-05,2.364604e-05,1.435380e-06,4.000000e-05,6.996978e-05,1.292598e-05,1.292598e-06,1.435380e-06,1.292598e-06,-1.423550e-05,2.576450e-05,4.000000e-05,1.032311e-06,8.258620e-07
3.181250e-11,-2.915805e-02,4.209010e-05,1.353336e-06,5.459564e-01,3.201836e-05,1.459669e-05,4.339452e-01,1.845883e-05,2.360616e-05,1.353336e-06,4.000000e-05,6.880424e-05,1.341193e-05,1.341193e-06,1.353336e-06,1.341193e-06,-1.421361e-05,2.578639e-05,4.000000e-05,9.702534e-07,8.390378e-07
3.182500e-11,-2.754235e-02,4.301689e-05,1.269729e-06,5.471326e-01,2.993422e-05,1.455784e-05,4.346511e-01,1.872378e-05,2.356580e-05,1.269729e-06,4.000000e-05,6.755024e-05,1.387908e-05,1.387908e-06,1.269729e-06,1.387908e-06,-1.419521e-05,2.580479e-05,4.000000e-05,9.070975e-07,8.510808e-07
3.183750e-11,-2.589260e-02,4.388343e-05,1.184666e-06,5.482290e-01,2.781658e-05,1.452204e-05,4.353666e-01,1.896353e-05,2.352504e-05,1.184666e-06,4.000000e-05,6.620939e-05,1.432685e-05,1.432685e-06,1.184666e-06,1.432685e-06,-1.418030e-05,2.581970e-05,4.000000e-05,8.429266e-07,8.619785e-07
3.185000e-11,-2.421112e-02,4.468871e-05,1.098254e-06,5.492444e-01,2.566825e-05,1.448933e-05,4.360907e-01,1.917784e-05,2.348391e-05,1.098254e-06,4.000000e-05,6.478342e-05,1.475471e-05,1.475471e-06,1.098254e-06,1.475471e-06,-1.416890e-05,2.583110e-05,4.000000e-05,7.778256e-07,8.717199e-07
3.186250e-11,-2.250024e-02,4.543178e-05,1.010603e-06,5.501777e-01,2.349204e-05,1.445974e-05,4.368225e-01,1.936650e-05,2.344248e-05,1.010603e-06,4.000000e-05,6.327451e-05,1.516215e-05,1.516215e-06,1.010603e-06,1.516215e-06,-1.416101e-05,2.583899e-05,4.000000e-05,7.118800e-07,8.802953e-07
3.187500e-11,-2.076235e-02,4.611178e-05,9.218239e-07,5.510279e-01,2.129081e-05,1.443329e-05,4.375609e-01,1.952933e-05,2.340080e-05,9.218239e-07,4.000000e-05,6.168463e-05,1.554870e-05,1.554870e-06,9.218239e-07,1.554870e-06,-1.415664e-05,2.584336e-05,4.000000e-05,6.451761e-07,8.876970e-07
3.188750e-11,-1.899985e-02,4.672795e-05,8.320298e-07,5.517941e-01,1.906742e-05,1.441000e-05,4.383050e-01,1.966621e-05,2.335892e-05,8.320298e-07,4.000000e-05,6.001607e-05,1.591390e-05,1.591390e-06,8.320298e-07,1.591390e-06,-1.415577e-05,2.584423e-05,4.000000e-05,5.778007e-07,8.939185e-07
3.190000e-11,-1.721517e-02,4.727959e-05,7.413341e-07,5.524756e-01,1.682477e-05,1.438990e-05,4.390538e-01,1.977701e-05,2.331690e-05,7.413341e-07,4.000000e-05,5.827099e-05,1.625733e-05,1.625733e-06,7.413341e-07,1.625733e-06,-1.415841e-05,2.584159e-05,4.000000e-05,5.098414e-07,8.989549e-07
3.191250e-11,-1.541079e-02,4.776611e-05,6.498515e-07,5.530715e-01,1.456574e-05,1.437300e-05,4.398063e-01,1.986167e-05,2.327480e-05,6.498515e-07,4.000000e-05,5.645178e-05,1.657860e-05,1.657860e-06,6.498515e-07,1.657860e-06,-1.416454e-05,2.583546e-05,4.000000e-05,4.413861e-07,9.028031e-07
3.192500e-11,-1.358918e-02,4.818697e-05,5.576977e-07,5.535814e-01,1.229326e-05,1.435931e-05,4.405616e-01,1.992015e-05,2.323267e-05,5.576977e-07,4.000000e-05,5.456091e-05,1.687735e-05,1.687735e-06,5.576977e-07,1.687735e-06,-1.417414e-05,2.582586e-05,4.000000e-05,3.725230e-07,9.054612e-07
3.193750e-11,-1.175285e-02,4.854175e-05,4.649892e-07,5.540049e-01,1.001024e-05,1.434884e-05,4.413185e-01,1.995244e-05,2.319056e-05,4.649892e-07,4.000000e-05,5.260090e-05,1.715325e-05,1.715325e-06,4.649892e-07,1.715325e-06,-1.418719e-05,2.581281e-05,4.000000e-05,3.033405e-07,9.069292e-07
3.195000e-11,-9.904301e-03,4.883011e-05,3.718433e-07,5.543415e-01,7.719602e-06,1.434158e-05,4.420762e-01,1.995858e-05,2.314853e-05,3.718433e-07,4.000000e-05,5.057438e-05,1.740600e-05,1.740600e-06,3.718433e-07,1.740600e-06,-1.420367e-05,2.579633e-05,4.000000e-05,2.339273e-07,9.072084e-07
3.196250e-11,-8.046073e-03,4.905179e-05,2.783779e-07,5.545911e-01,5.424276e-06,1.433755e-05,4.428337e-01,1.993864e-05,2.310663e-05,2.783779e-07,4.000000e-05,4.848406e-05,1.763533e-05,1.763533e-06,2.783779e-07,1.763533e-06,-1.422354e-05,2.577646e-05,4.000000e-05,1.643720e-07,9.063017e-07
3.197500e-11,-6.180697e-03,4.920662e-05,1.847113e-07,5.547534e-01,3.127182e-06,1.433673e-05,4.435898e-01,1.989270e-05,2.306491e-05,1.847113e-07,4.000000e-05,4.633270e-05,1.784101e-05,1.784101e-06,1.847113e-07,1.784101e-06,-1.424678e-05,2.575322e-05,4.000000e-05,9.476309e-08,9.042136e-07
3.198750e-11,-4.310712e-03,4.929452e-05,9.096216e-08,5.548286e-01,8.312359e-07,1.433911e-05,4.443438e-01,1.982090e-05,2.302343e-05,9.096216e-08,4.000000e-05,4.412317e-05,1.802282e-05,1.802282e-06,9.096216e-08,1.802282e-06,-1.427334e-05,2.572666e-05,4.000000e-05,2.518897e-08,9.009501e-07
3.200000e-11,-2.438660e-03,4.931549e-05,-2.750677e-09,5.548167e-01,-1.460655e-06,1.434470e-05,4.450945e-01,1.972341e-05,2.298224e-05,-2.750677e-09,4.000000e-05,4.185838e-05,1.818061e-05,1.818061e-06,-2.750677e-09,1.818061e-06,-1.430318e-05,2.569682e-05,4.000000e-05,-4.426227e-08,8.965185e-07
3.201250e-11,-5.670802e-04,4.926963e-05,-9.630832e-08,5.547179e-01,-3.745595e-06,1.435346e-05,4.458411e-01,1.960041e-05,2.294138e-05,-9.630832e-08,4.000000e-05,3.954132e-05,1.831422e-05,1.831422e-06,-9.630832e-08,1.831422e-06,-1.433627e-05,2.566373e-05,4.000000e-05,-1.135029e-07,8.909278e-07
3.202500e-11,1.301493e-03,4.915713e-05,-1.895919e-07,5.545325e-01,-6.020705e-06,1.436539e-05,4.465825e-01,1.945214e-05,2.290092e-05,-1.895919e-07,4.000000e-05,3.717504e-05,1.842354e-05,1.842354e-06,-1.895919e-07,1.842354e-06,-1.437253e-05,2.562747e-05,4.000000e-05,-1.824456e-07,8.841883e-07
3.203750e-11,3.164536e-03,4.897824e-05,-2.824830e-07,5.542609e-01,-8.283123e-06,1.438045e-05,4.473178e-01,1.927886e-05,2.286090e-05,-2.824830e-07,4.000000e-05,3.476265e-05,1.850851e-05,1.850851e-06,-2.824830e-07,1.850851e-06,-1.441193e-05,2.558807e-05,4.000000e-05,-2.510037e-07,8.763120e-07
3.205000e-11,5.019532e-03,4.873334e-05,-3.748632e-07,5.539038e-01,-1.053001e-05,1.439864e-05,4.480460e-01,1.908087e-05,2.282137e-05,-3.748632e-07,4.000000e-05,3.230734e-05,1.856907e-05,1.856907e-06,-3.748632e-07,1.856907e-06,-1.445441e-05,2.554559e-05,4.000000e-05,-3.190913e-07,8.673121e-07
3.206250e-11,6.863986e-03,4.842285e-05,-4.666149e-07,5.534617e-01,-1.275855e-05,1.441990e-05,4.487663e-01,1.885847e-05,2.278238e-05,-4.666149e-07,4.000000e-05,2.981230e-05,1.860521e-05,1.860521e-06,-4.666149e-07,1.860521e-06,-1.449990e-05,2.550010e-05,4.000000e-05,-3.866229e-07,8.572032e-07
3.207500e-11,8.695415e-03,4.804731e-05,-5.576210e-07,5.529354e-01,-1.496597e-05,1.444422e-05,4.494777e-01,1.861203e-05,2.274397e-05,-5.576210e-07,4.000000e-05,2.728081e-05,1.861694e-05,1.861694e-06,-5.576210e-07,1.861694e-06,-1.454833e-05,2.545167e-05,4.000000e-05,-4.535141e-07,8.460013e-07
3.208750e-11,1.051136e-02,4.760734e-05,-6.477653e-07,5.523257e-01,-1.714949e-05,1.447156e-05,4.501792e-01,1.834193e-05,2.270620e-05,-6.477653e-07,4.000000e-05,2.471619e-05,1.860433e-05,1.860433e-06,-6.477653e-07,1.860433e-06,-1.459964e-05,2.540036e-05,4.000000e-05,-5.196816e-07,8.337239e-07
3.210000e-11,1.230940e-02,4.710363e-05,-7.369326e-07,5.516336e-01,-1.930641e-05,1.450187e-05,4.508701e-01,1.804857e-05,2.266911e-05,-7.369326e-07,4.000000e-05,2.212177e-05,1.856744e-05,1.856744e-06,-7.369326e-07,1.856744e-06,-1.465376e-05,2.534624e-05,4.000000e-05,-5.850428e-07,8.203896e-07
3.211250e-11,1.408711e-02,4.653696e-05,-8.250087e-07,5.508602e-01,-2.143404e-05,1.453512e-05,4.515494e-01,1.773241e-05,2.263273e-05,-8.250087e-07,4.000000e-05,1.950097e-05,1.850639e-05,1.850639e-06,-8.250087e-07,1.850639e-06,-1.471061e-05,2.528939e-05,4.000000e-05,-6.495164e-07,8.060184e-07
3.212500e-11,1.584213e-02,4.590820e-05,-9.118807e-07,5.500065e-01,-2.352974e-05,1.457125e-05,4.522162e-01,1.739390e-05,2.259713e-05,-9.118807e-07,4.000000e-05,1.685719e-05,1.842133e-05,1.842133e-06,-9.118807e-07,1.842133e-06,-1.477011e-05,2.522989e-05,4.000000e-05,-7.130223e-07,7.906317e-07
3.213750e-11,1.757211e-02,4.521829e-05,-9.974372e-07,5.490740e-01,-2.559090e-05,1.461022e-05,4.528698e-01,1.703354e-05,2.256233e-05,-9.974372e-07,4.000000e-05,1.419387e-05,1.831242e-05,1.831242e-06,-9.974372e-07,1.831242e-06,-1.483218e-05,2.516782e-05,4.000000e-05,-7.754818e-07,7.742517e-07
3.215000e-11,1.927476e-02,4.446826e-05,-1.081568e-06,5.480639e-01,-2.761498e-05,1.465198e-05,4.535093e-01,1.665185e-05,2.252838e-05,-1.081568e-06,4.000000e-05,1.151454e-05,1.817987e-05,1.817987e-06,-1.081568e-06,1.817987e-06,-1.489673e-05,2.510327e-05,4.000000e-05,-8.368174e-07,7.569024e-07
3.216250e-11,2.094781e-02,4.365922e-05,-1.164165e-06,5.469777e-01,-2.959946e-05,1.469647e-05,4.541340e-01,1.624938e-05,2.249532e-05,-1.164165e-06,4.000000e-05,8.822633e-06,1.802391e-05,1.802391e-06,-1.164165e-06,1.802391e-06,-1.496368e-05,2.503632e-05,4.000000e-05,-8.969534e-07,7.386084e-07
3.217500e-11,2.258904e-02,4.279234e-05,-1.245123e-06,5.458170e-01,-3.154190e-05,1.474363e-05,4.547429e-01,1.582671e-05,2.246319e-05,-1.245123e-06,4.000000e-05,6.121571e-06,1.784481e-05,1.784481e-06,-1.245123e-06,1.784481e-06,-1.503293e-05,2.496707e-05,4.000000e-05,-9.558152e-07,7.193958e-07
3.218750e-11,2.419629e-02,4.186888e-05,-1.324336e-06,5.445834e-01,-3.343990e-05,1.479339e-05,4.553355e-01,1.538442e-05,2.243203e-05,-1.324336e-06,4.000000e-05,3.415180e-06,1.764285e-05,1.764285e-06,-1.324336e-06,1.764285e-06,-1.510440e-05,2.489560e-05,4.000000e-05,-1.013330e-06,6.992917e-07
3.220000e-11,2.576742e-02,4.089016e-05,-1.401703e-06,5.432785e-01,-3.529112e-05,1.484570e-05,4.559108e-01,1.492313e-05,2.240186e-05,-1.401703e-06,4.000000e-05,7.066225e-07,1.741836e-05,1.741836e-06,-1.401703e-06,1.741836e-06,-1.517798e-05,2.482202e-05,4.000000e-05,-1.069428e-06,6.783241e-07
3.221250e-11,2.730037e-02,3.985760e-05,-1.477123e-06,5.419043e-01,-3.709328e-05,1.490048e-05,4.564684e-01,1.444349e-05,2.237274e-05,-1.477123e-06,4.000000e-05,-2.000258e-06,1.717169e-05,1.717169e-06,-1.477123e-06,1.717169e-06,-1.525357e-05,2.474643e-05,4.000000e-05,-1.124039e-06,6.565223e-07
3.222500e-11,2.879312e-02,3.877266e-05,-1.550500e-06,5.404627e-01,-3.884417e-05,1.495767e-05,4.570073e-01,1.394616e-05,2.234469e-05,-1.550500e-06,4.000000e-05,-4.702254e-06,1.690321e-05,1.690321e-06,-1.550500e-06,1.690321e-06,-1.533107e-05,2.466893e-05,4.000000e-05,-1.177096e-06,6.339164e-07
3.223750e-11,3.024371e-02,3.763689e-05,-1.621738e-06,5.389556e-01,-4.054162e-05,1.501719e-05,4.575271e-01,1.343182e-05,2.231774e-05,-1.621738e-06,4.000000e-05,-7.395514e-06,1.661332e-05,1.661332e-06,-1.621738e-06,1.661332e-06,-1.541039e-05,2.458961e-05,4.000000e-05,-1.228534e-06,6.105374e-07
3.225000e-11,3.165025e-02,3.645188e-05,-1.690746e-06,5.373851e-01,-4.218356e-05,1.507896e-05,4.580270e-01,1.290118e-05,2.229192e-05,-1.690746e-06,4.000000e-05,-1.007683e-05,1.630245e-05,1.630245e-06,-1.690746e-06,1.630245e-06,-1.549141e-05,2.450859e-05,4.000000e-05,-1.278290e-06,5.864174e-07
3.226250e-11,3.301088e-02,3.521932e-05,-1.757435e-06,5.357533e-01,-4.376798e-05,1.514290e-05,4.585065e-01,1.235496e-05,2.226727e-05,-1.757435e-06,4.000000e-05,-1.274255e-05,1.597105e-05,1.597105e-06,-1.757435e-06,1.597105e-06,-1.557403e-05,2.442597e-05,4.000000e-05,-1.326302e-06,5.615890e-07
3.227500e-11,3.432385e-02,3.394092e-05,-1.821718e-06,5.340626e-01,-4.529293e-05,1.520893e-05,4.589650e-01,1.179389e-05,2.224382e-05,-1.821718e-06,4.000000e-05,-1.538913e-05,1.561961e-05,1.561961e-06,-1.821718e-06,1.561961e-06,-1.565814e-05,2.434186e-05,4.000000e-05,-1.372513e-06,5.360861e-07
3.228750e-11,3.558744e-02,3.261849e-05,-1.883512e-06,5.323150e-01,-4.675656e-05,1.527697e-05,4.594019e-01,1.121874e-05,2.222157e-05,-1.883512e-06,4.000000e-05,-1.801324e-05,1.524863e-05,1.524863e-06,-1.883512e-06,1.524863e-06,-1.574362e-05,2.425638e-05,4.000000e-05,-1.416865e-06,5.099429e-07
3.230000e-11,3.680002e-02,3.125386e-05,-1.942738e-06,5.305131e-01,-4.815708e-05,1.534693e-05,4.598167e-01,1.063028e-05,2.220058e-05,-1.942738e-06,4.000000e-05,-2.061150e-05,1.485863e-05,1.485863e-06,-1.942738e-06,1.485863e-06,-1.583037e-05,2.416963e-05,4.000000e-05,-1.459305e-06,4.831947e-07
3.231250e-11,3.796003e-02,2.984895e-05,-1.999320e-06,5.286593e-01,-4.949278e-05,1.541872e-05,4.602089e-01,1.002930e-05,2.218085e-05,-1.999320e-06,4.000000e-05,-2.318047e-05,1.445017e-05,1.445017e-06,-1.999320e-06,1.445017e-06,-1.591826e-05,2.408174e-05,4.000000e-05,-1.499781e-06,4.558772e-07
3.232500e-11,3.906596e-02,2.840570e-05,-2.053184e-06,5.267560e-01,-5.076204e-05,1.549225e-05,4.605781e-01,9.416591e-06,2.216240e-05,-2.053184e-06,4.000000e-05,-2.571666e-05,1.402382e-05,1.402382e-06,-2.053184e-06,1.402382e-06,-1.600719e-05,2.399281e-05,4.000000e-05,-1.538244e-06,4.280268e-07
3.233750e-11,4.011640e-02,2.692611e-05,-2.104261e-06,5.248058e-01,-5.196331e-05,1.556742e-05,4.609238e-01,8.792977e-06,2.214527e-05,-2.104261e-06,4.000000e-05,-2.821695e-05,1.358016e-05,1.358016e-06,-2.104261e-06,1.358016e-06,-1.609703e-05,2.390297e-05,4.000000e-05,-1.574646e-06,3.996808e-07
3.235000e-11,4.111002e-02,2.541224e-05,-2.152487e-06,5.228113e-01,-5.309516e-05,1.564413e-05,4.612456e-01,8.159283e-06,2.212946e-05,-2.152487e-06,4.000000e-05,-3.067815e-05,1.311982e-05,1.311982e-06,-2.152487e-06,1.311982e-06,-1.618768e-05,2.381232e-05,4.000000e-05,-1.608944e-06,3.708765e-07
3.236250e-11,4.204554e-02,2.386617e-05,-2.197798e-06,5.207752e-01,-5.415621e-05,1.572230e-05,4.615432e-01,7.516348e-06,2.211500e-05,-2.197798e-06,4.000000e-05,-3.309666e-05,1.264343e-05,1.264343e-06,-2.197798e-06,1.264343e-06,-1.627900e-05,2.372100e-05,4.000000e-05,-1.641097e-06,3.416522e-07
3.237500e-11,4.292179e-02,2.229005e-05,-2.240139e-06,5.187001e-01,-5.514519e-05,1.580182e-05,4.618162e-01,6.865018e-06,2.210190e-05,-2.240139e-06,4.000000e-05,-3.546993e-05,1.215164e-05,1.215164e-06,-2.240139e-06,1.215164e-06,-1.637089e-05,2.362911e-05,4.000000e-05,-1.671066e-06,3.120463e-07
3.238750e-11,4.373767e-02,2.068603e-05,-2.279455e-06,5.165889e-01,-5.606092e-05,1.588258e-05,4.620644e-01,6.206150e-06,2.209017e-05,-2.279455e-06,4.000000e-05,-3.779432e-05,1.164512e-05,1.164512e-06,-2.279455e-06,1.164512e-06,-1.646322e-05,2.353678e-05,4.000000e-05,-1.698816e-06,2.820977e-07
3.240000e-11,4.449215e-02,1.905632e-05,-2.315696e-06,5.144443e-01,-5.690231e-05,1.596448e-05,4.622874e-01,5.540608e-06,2.207983e-05,-2.315696e-06,4.000000e-05,-4.006701e-05,1.112455e-05,1.112455e-06,-2.315696e-06,1.112455e-06,-1.655587e-05,2.344413e-05,4.000000e-05,-1.724312e-06,2.518458e-07
3.241250e-11,4.518432e-02,1.740317e-05,-2.348817e-06,5.122693e-01,-5.766836e-05,1.604743e-05,4.624850e-01,4.869264e-06,2.207089e-05,-2.348817e-06,4.000000e-05,-4.228509e-05,1.059065e-05,1.059065e-06,-2.348817e-06,1.059065e-06,-1.664872e-05,2.335128e-05,4.000000e-05,-1.747526e-06,2.213302e-07
3.242500e-11,4.581331e-02,1.572883e-05,-2.378778e-06,5.100665e-01,-5.835818e-05,1.613130e-05,4.626571e-01,4.192994e-06,2.206335e-05,-2.378778e-06,4.000000e-05,-4.444573e-05,1.004413e-05,1.004413e-06,-2.378778e-06,1.004413e-06,-1.674165e-05,2.325835e-05,4.000000e-05,-1.768430e-06,1.905906e-07
3.243750e-11,4.637837e-02,1.403560e-05,-2.405541e-06,5.078391e-01,-5.897096e-05,1.621600e-05,4.628034e-01,3.512679e-06,2.205722e-05,-2.405541e-06,4.000000e-05,-4.654586e-05,9.485730e-06,9.485730e-07,-2.405541e-06,9.485730e-07,-1.683454e-05,2.316546e-05,4.000000e-05,-1.786999e-06,1.596672e-07
3.245000e-11,4.687883e-02,1.232578e-05,-2.429074e-06,5.055898e-01,-5.950602e-05,1.630141e-05,4.629238e-01,2.829204e-06,2.205251e-05,-2.429074e-06,4.000000e-05,-4.858299e-05,8.916187e-06,8.916187e-07,-2.429074e-06,8.916187e-07,-1.692727e-05,2.307273e-05,4.000000e-05,-1.803213e-06,1.286002e-07
3.246250e-11,4.731409e-02,1.060173e-05,-2.449349e-06,5.033218e-01,-5.996274e-05,1.638743e-05,4.630182e-01,2.143455e-06,2.204922e-05,-2.449349e-06,4.000000e-05,-5.055436e-05,8.336266e-06,8.336266e-07,-2.449349e-06,8.336266e-07,-1.701972e-05,2.298028e-05,4.000000e-05,-1.817053e-06,9.742976e-08
3.247500e-11,4.768367e-02,8.865770e-06,-2.466343e-06,5.010378e-01,-6.034063e-05,1.647393e-05,4.630865e-01,1.456320e-06,2.204736e-05,-2.466343e-06,4.000000e-05,-5.245749e-05,7.746737e-06,7.746737e-07,-2.466343e-06,7.746737e-07,-1.711177e-05,2.288823e-05,4.000000e-05,-1.828504e-06,6.619638e-08
3.248750e-11,4.798716e-02,7.120277e-06,-2.480037e-06,4.987411e-01,-6.063930e-05,1.656082e-05,4.631288e-01,7.686888e-07,2.204692e-05,-2.480037e-06,4.000000e-05,-5.428984e-05,7.148382e-06,7.148382e-07,-2.480037e-06,7.148382e-07,-1.720330e-05,2.279670e-05,4.000000e-05,-1.837554e-06,3.494040e-08
3.250000e-11,4.822424e-02,5.367620e-06,-2.490416e-06,4.964345e-01,-6.085844e-05,1.664798e-05,4.631449e-01,8.144779e-08,2.204790e-05,-2.490416e-06,4.000000e-05,-5.604899e-05,6.541993e-06,6.541993e-07,-2.490416e-06,6.541993e-07,-1.729420e-05,2.270580e-05,4.000000e-05,-1.844195e-06,3.702172e-09
3.251250e-11,4.839468e-02,3.610176e-06,-2.497472e-06,4.941211e-01,-6.099786e-05,1.673529e-05,4.631350e-01,-6.045175e-07,2.205030e-05,-2.497472e-06,4.000000e-05,-5.773293e-05,5.928369e-06,5.928369e-07,-2.497472e-06,5.928369e-07,-1.738434e-05,2.261566e-05,4.000000e-05,-1.848420e-06,-2.747807e-08
3.252500e-11,4.849834e-02,1.850327e-06,-2.501198e-06,4.918039e-01,-6.105748e-05,1.682264e-05,4.630991e-01,-1.288325e-06,2.205412e-05,-2.501198e-06,4.000000e-05,-5.933906e-05,5.308317e-06,5.308317e-07,-2.501198e-06,5.308317e-07,-1.747361e-05,2.252639e-05,4.000000e-05,-1.850227e-06,-5.856021e-08
3.253750e-11,4.853519e-02,9.045240e-08,-2.501594e-06,4.894860e-01,-6.103731e-05,1.690992e-05,4.630372e-01,-1.969095e-06,2.205934e-05,-2.501594e-06,4.000000e-05,-6.086564e-05,4.682652e-06,4.682652e-07,-2.501594e-06,4.682652e-07,-1.756190e-05,2.243810e-05,4.000000e-05,-1.849616e-06,-8.950434e-08
3.255000e-11,4.850526e-02,-1.667068e-06,-2.498664e-06,4.871703e-01,-6.093748e-05,1.699701e-05,4.629496e-01,-2.645957e-06,2.206596e-05,-2.498664e-06,4.000000e-05,-6.231059e-05,4.052192e-06,4.052192e-07,-2.498664e-06,4.052192e-07,-1.764909e-05,2.235091e-05,4.000000e-05,-1.846590e-06,-1.202708e-07
3.256250e-11,4.840868e-02,-3.419865e-06,-2.492418e-06,4.848600e-01,-6.075820e-05,1.708381e-05,4.628364e-01,-3.318043e-06,2.207398e-05,-2.492418e-06,4.000000e-05,-6.367221e-05,3.417763e-06,3.417763e-07,-2.492418e-06,3.417763e-07,-1.773507e-05,2.226493e-05,4.000000e-05,-1.841158e-06,-1.508201e-07
3.257500e-11,4.824570e-02,-5.165575e-06,-2.482868e-06,4.825580e-01,-6.049981e-05,1.717019e-05,4.626978e-01,-3.984494e-06,2.208337e-05,-2.482868e-06,4.000000e-05,-6.494846e-05,2.780192e-06,2.780192e-07,-2.482868e-06,2.780192e-07,-1.781973e-05,2.218027e-05,4.000000e-05,-1.833328e-06,-1.811134e-07
3.258750e-11,4.801660e-02,-6.901851e-06,-2.470032e-06,4.802672e-01,-6.016273e-05,1.725604e-05,4.625340e-01,-4.644460e-06,2.209412e-05,-2.470032e-06,4.000000e-05,-6.613793e-05,2.140308e-06,2.140308e-07,-2.470032e-06,2.140308e-07,-1.790296e-05,2.209704e-05,4.000000e-05,-1.823113e-06,-2.111118e-07
3.260000e-11,4.772181e-02,-8.626360e-06,-2.453932e-06,4.779908e-01,-5.974751e-05,1.734126e-05,4.623452e-01,-5.297098e-06,2.210623e-05,-2.453932e-06,4.000000e-05,-6.723902e-05,1.498943e-06,1.498943e-07,-2.453932e-06,1.498943e-07,-1.798466e-05,2.201534e-05,4.000000e-05,-1.810531e-06,-2.407772e-07
3.261250e-11,4.736181e-02,-1.033679e-05,-2.434596e-06,4.757316e-01,-5.925478e-05,1.742572e-05,4.621319e-01,-5.941580e-06,2.211966e-05,-2.434596e-06,4.000000e-05,-6.825051e-05,8.569295e-07,8.569295e-08,-2.434596e-06,8.569295e-08,-1.806472e-05,2.193528e-05,4.000000e-05,-1.795599e-06,-2.700718e-07
3.262500e-11,4.693717e-02,-1.203085e-05,-2.412055e-06,4.734925e-01,-5.868528e-05,1.750932e-05,4.618942e-01,-6.577084e-06,2.213441e-05,-2.412055e-06,4.000000e-05,-6.917094e-05,2.150978e-07,2.150978e-08,-2.412055e-06,2.150978e-08,-1.814304e-05,2.185696e-05,4.000000e-05,-1.778342e-06,-2.989584e-07
3.263750e-11,4.644857e-02,-1.370627e-05,-2.386345e-06,4.712765e-01,-5.803986e-05,1.759196e-05,4.616326e-01,-7.202806e-06,2.215046e-05,-2.386345e-06,4.000000e-05,-6.999928e-05,-4.257221e-07,-4.257221e-08,-2.386345e-06,-4.257221e-08,-1.821952e-05,2.178048e-05,4.000000e-05,-1.758784e-06,-3.274003e-07
3.265000e-11,4.589675e-02,-1.536082e-05,-2.357506e-06,4.690865e-01,-5.731945e-05,1.767351e-05,4.613475e-01,-7.817952e-06,2.216777e-05,-2.357506e-06,4.000000e-05,-7.073444e-05,-1.064703e-06,-1.064703e-07,-2.357506e-06,-1.064703e-07,-1.829406e-05,2.170594e-05,4.000000e-05,-1.736953e-06,-3.553615e-07
3.266250e-11,4.528254e-02,-1.699229e-05,-2.325582e-06,4.669252e-01,-5.652510e-05,1.775387e-05,4.610392e-01,-8.421744e-06,2.218634e-05,-2.325582e-06,4.000000e-05,-7.137553e-05,-1.701023e-06,-1.701023e-07,-2.325582e-06,-1.701023e-07,-1.836657e-05,2.163343e-05,4.000000e-05,-1.712882e-06,-3.828066e-07
3.267500e-11,4.460687e-02,-1.859852e-05,-2.290623e-06,4.647954e-01,-5.565794e-05,1.783294e-05,4.607082e-01,-9.013419e-06,2.220612e-05,-2.290623e-06,4.000000e-05,-7.192197e-05,-2.333863e-06,-2.333863e-07,-2.290623e-06,-2.333863e-07,-1.843696e-05,2.156304e-05,4.000000e-05,-1.686604e-06,-4.097009e-07
3.268750e-11,4.387074e-02,-2.017737e-05,-2.252681e-06,4.626999e-01,-5.471922e-05,1.791062e-05,4.603549e-01,-9.592232e-06,2.222711e-05,-2.252681e-06,4.000000e-05,-7.237285e-05,-2.962409e-06,-2.962409e-07,-2.252681e-06,-2.962409e-07,-1.850514e-05,2.149486e-05,4.000000e-05,-1.658158e-06,-4.360105e-07
3.270000e-11,4.307521e-02,-2.172674e-05,-2.211813e-06,4.606415e-01,-5.371027e-05,1.798680e-05,4.599800e-01,-1.015745e-05,2.224926e-05,-2.211813e-06,4.000000e-05,-7.272783e-05,-3.585858e-06,-3.585858e-07,-2.211813e-06,-3.585858e-07,-1.857102e-05,2.142898e-05,4.000000e-05,-1.627584e-06,-4.617024e-07
