time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
2.508750e-11,8.161407e-02,-3.662012e-05,-4.755840e-06,4.277633e-01,-1.016548e-04,1.850351e-05,4.681897e-01,-1.676697e-05,2.099069e-05,-4.755840e-06,4.000000e-05,-1.331426e-04,-4.074578e-06,-4.074578e-07,-4.755840e-06,-4.074578e-07,-2.017890e-05,1.982110e-05,4.000000e-05,-3.080450e-06,-7.621349e-07
2.510000e-11,8.016514e-02,-3.970317e-05,-4.673131e-06,4.239406e-01,-9.970495e-05,1.865101e-05,4.675325e-01,-1.785170e-05,2.103549e-05,-4.673131e-06,4.000000e-05,-1.339505e-04,-5.268251e-06,-5.268251e-07,-4.673131e-06,-5.268251e-07,-2.030278e-05,1.969722e-05,4.000000e-05,-3.021362e-06,-8.114409e-07
2.511250e-11,7.860031e-02,-4.272557e-05,-4.585400e-06,4.201944e-01,-9.762347e-05,1.879495e-05,4.668346e-01,-1.890926e-05,2.108253e-05,-4.585400e-06,4.000000e-05,-1.345736e-04,-6.450873e-06,-6.450873e-07,-4.585400e-06,-6.450873e-07,-2.042207e-05,1.957793e-05,4.000000e-05,-2.958287e-06,-8.595118e-07
2.512500e-11,7.692194e-02,-4.568357e-05,-4.492760e-06,4.165297e-01,-9.541354e-05,1.893518e-05,4.660972e-01,-1.993830e-05,2.113176e-05,-4.492760e-06,4.000000e-05,-1.350111e-04,-7.620929e-06,-7.620929e-07,-4.492760e-06,-7.620929e-07,-2.053662e-05,1.946338e-05,4.000000e-05,-2.891320e-06,-9.062864e-07
2.513750e-11,7.513255e-02,-4.857352e-05,-4.395329e-06,4.129513e-01,-9.307846e-05,1.907151e-05,4.653212e-01,-2.093752e-05,2.118311e-05,-4.395329e-06,4.000000e-05,-1.352631e-04,-8.776921e-06,-8.776921e-07,-4.395329e-06,-8.776921e-07,-2.064628e-05,1.935372e-05,4.000000e-05,-2.820559e-06,-9.517053e-07
2.515000e-11,7.323478e-02,-5.139185e-05,-4.293229e-06,4.094638e-01,-9.062169e-05,1.920381e-05,4.645078e-01,-2.190564e-05,2.123652e-05,-4.293229e-06,4.000000e-05,-1.353297e-04,-9.917371e-06,-9.917371e-07,-4.293229e-06,-9.917371e-07,-2.075093e-05,1.924907e-05,4.000000e-05,-2.746112e-06,-9.957110e-07
2.516250e-11,7.123143e-02,-5.413508e-05,-4.186587e-06,4.060719e-01,-8.804683e-05,1.933192e-05,4.636583e-01,-2.284145e-05,2.129191e-05,-4.186587e-06,4.000000e-05,-1.352115e-04,-1.104082e-05,-1.104082e-06,-4.186587e-06,-1.104082e-06,-2.085042e-05,1.914958e-05,4.000000e-05,-2.668086e-06,-1.038248e-06
2.517500e-11,6.912541e-02,-5.679985e-05,-4.075535e-06,4.027799e-01,-8.535765e-05,1.945570e-05,4.627740e-01,-2.374377e-05,2.134921e-05,-4.075535e-06,4.000000e-05,-1.349091e-04,-1.214584e-05,-1.214584e-06,-4.075535e-06,-1.214584e-06,-2.094464e-05,1.905536e-05,4.000000e-05,-2.586596e-06,-1.079262e-06
2.518750e-11,6.691977e-02,-5.938289e-05,-3.960207e-06,3.995921e-01,-8.255806e-05,1.957501e-05,4.618560e-01,-2.461146e-05,2.140834e-05,-3.960207e-06,4.000000e-05,-1.344231e-04,-1.323101e-05,-1.323101e-06,-3.960207e-06,-1.323101e-06,-2.103346e-05,1.896654e-05,4.000000e-05,-2.501759e-06,-1.118703e-06
2.520000e-11,6.461765e-02,-6.188103e-05,-3.840742e-06,3.965126e-01,-7.965209e-05,1.968974e-05,4.609057e-01,-2.544343e-05,2.146923e-05,-3.840742e-06,4.000000e-05,-1.337550e-04,-1.429495e-05,-1.429495e-06,-3.840742e-06,-1.429495e-06,-2.111678e-05,1.888322e-05,4.000000e-05,-2.413700e-06,-1.156520e-06
2.521250e-11,6.222236e-02,-6.429123e-05,-3.717284e-06,3.935454e-01,-7.664391e-05,1.979976e-05,4.599246e-01,-2.623865e-05,2.153179e-05,-3.717284e-06,4.000000e-05,-1.329061e-04,-1.533632e-05,-1.533632e-06,-3.717284e-06,-1.533632e-06,-2.119450e-05,1.880550e-05,4.000000e-05,-2.322543e-06,-1.192666e-06
2.522500e-11,5.973727e-02,-6.661054e-05,-3.589979e-06,3.906943e-01,-7.353783e-05,1.990497e-05,4.589140e-01,-2.699613e-05,2.159595e-05,-3.589979e-06,4.000000e-05,-1.318777e-04,-1.635379e-05,-1.635379e-06,-3.589979e-06,-1.635379e-06,-2.126653e-05,1.873347e-05,4.000000e-05,-2.228419e-06,-1.227097e-06
2.523750e-11,5.716590e-02,-6.883616e-05,-3.458978e-06,3.879629e-01,-7.033823e-05,2.000525e-05,4.578753e-01,-2.771493e-05,2.166160e-05,-3.458978e-06,4.000000e-05,-1.306721e-04,-1.734606e-05,-1.734606e-06,-3.458978e-06,-1.734606e-06,-2.133277e-05,1.866723e-05,4.000000e-05,-2.131462e-06,-1.259770e-06
2.525000e-11,5.451185e-02,-7.096537e-05,-3.324435e-06,3.853546e-01,-6.704966e-05,2.010053e-05,4.568101e-01,-2.839417e-05,2.172868e-05,-3.324435e-06,4.000000e-05,-1.292909e-04,-1.831188e-05,-1.831188e-06,-3.324435e-06,-1.831188e-06,-2.139315e-05,1.860685e-05,4.000000e-05,-2.031808e-06,-1.290644e-06
2.526250e-11,5.177884e-02,-7.299562e-05,-3.186509e-06,3.828729e-01,-6.367672e-05,2.019070e-05,4.557199e-01,-2.903301e-05,2.179708e-05,-3.186509e-06,4.000000e-05,-1.277368e-04,-1.925003e-05,-1.925003e-06,-3.186509e-06,-1.925003e-06,-2.144761e-05,1.855239e-05,4.000000e-05,-1.929598e-06,-1.319682e-06
2.527500e-11,4.897066e-02,-7.492444e-05,-3.045360e-06,3.805207e-01,-6.022414e-05,2.027569e-05,4.546062e-01,-2.963069e-05,2.186671e-05,-3.045360e-06,4.000000e-05,-1.260119e-04,-2.015933e-05,-2.015933e-06,-3.045360e-06,-2.015933e-06,-2.149608e-05,1.850392e-05,4.000000e-05,-1.824974e-06,-1.346850e-06
2.528750e-11,4.609122e-02,-7.674952e-05,-2.901154e-06,3.783010e-01,-5.669672e-05,2.035543e-05,4.534706e-01,-3.018648e-05,2.193748e-05,-2.901154e-06,4.000000e-05,-1.241192e-04,-2.103864e-05,-2.103864e-06,-2.901154e-06,-2.103864e-06,-2.153850e-05,1.846150e-05,4.000000e-05,-1.718082e-06,-1.372113e-06
2.530000e-11,4.314449e-02,-7.846867e-05,-2.754058e-06,3.762165e-01,-5.309935e-05,2.042985e-05,4.523148e-01,-3.069972e-05,2.200929e-05,-2.754058e-06,4.000000e-05,-1.220614e-04,-2.188685e-05,-2.188685e-06,-2.754058e-06,-2.188685e-06,-2.157484e-05,1.842516e-05,4.000000e-05,-1.609071e-06,-1.395442e-06
2.531250e-11,4.013454e-02,-8.007985e-05,-2.604244e-06,3.742699e-01,-4.943700e-05,2.049890e-05,4.511402e-01,-3.116981e-05,2.208205e-05,-2.604244e-06,4.000000e-05,-1.198418e-04,-2.270290e-05,-2.270290e-06,-2.604244e-06,-2.270290e-06,-2.160505e-05,1.839495e-05,4.000000e-05,-1.498091e-06,-1.416809e-06
2.532500e-11,3.706549e-02,-8.158112e-05,-2.451888e-06,3.724635e-01,-4.571470e-05,2.056252e-05,4.499487e-01,-3.159619e-05,2.215566e-05,-2.451888e-06,4.000000e-05,-1.174637e-04,-2.348578e-05,-2.348578e-06,-2.451888e-06,-2.348578e-06,-2.162911e-05,1.837089e-05,4.000000e-05,-1.385294e-06,-1.436191e-06
2.533750e-11,3.394156e-02,-8.297073e-05,-2.297166e-06,3.707995e-01,-4.193753e-05,2.062067e-05,4.487417e-01,-3.197840e-05,2.223001e-05,-2.297166e-06,4.000000e-05,-1.149303e-04,-2.423451e-05,-2.423451e-06,-2.297166e-06,-2.423451e-06,-2.164700e-05,1.835300e-05,4.000000e-05,-1.270834e-06,-1.453563e-06
2.535000e-11,3.076703e-02,-8.424704e-05,-2.140260e-06,3.692798e-01,-3.811065e-05,2.067331e-05,4.475212e-01,-3.231599e-05,2.230502e-05,-2.140260e-06,4.000000e-05,-1.122458e-04,-2.494817e-05,-2.494817e-06,-2.140260e-06,-2.494817e-06,-2.165870e-05,1.834130e-05,4.000000e-05,-1.154868e-06,-1.468908e-06
2.536250e-11,2.754621e-02,-8.540855e-05,-1.981353e-06,3.679062e-01,-3.423925e-05,2.072042e-05,4.462886e-01,-3.260860e-05,2.238058e-05,-1.981353e-06,4.000000e-05,-1.094137e-04,-2.562589e-05,-2.562589e-06,-1.981353e-06,-2.562589e-06,-2.166422e-05,1.833578e-05,4.000000e-05,-1.037553e-06,-1.482209e-06
2.537500e-11,2.428349e-02,-8.645392e-05,-1.820632e-06,3.666804e-01,-3.032856e-05,2.076197e-05,4.450458e-01,-3.285593e-05,2.245658e-05,-1.820632e-06,4.000000e-05,-1.064383e-04,-2.626683e-05,-2.626683e-06,-1.820632e-06,-2.626683e-06,-2.166356e-05,1.833644e-05,4.000000e-05,-9.190472e-07,-1.493451e-06
2.538750e-11,2.098331e-02,-8.738195e-05,-1.658285e-06,3.656038e-01,-2.638384e-05,2.079795e-05,4.437945e-01,-3.305774e-05,2.253292e-05,-1.658285e-06,4.000000e-05,-1.033236e-04,-2.687021e-05,-2.687021e-06,-1.658285e-06,-2.687021e-06,-2.165672e-05,1.834328e-05,4.000000e-05,-7.995103e-07,-1.502624e-06
2.540000e-11,1.765014e-02,-8.819160e-05,-1.494505e-06,3.646774e-01,-2.241039e-05,2.082834e-05,4.425364e-01,-3.321384e-05,2.260951e-05,-1.494505e-06,4.000000e-05,-1.000742e-04,-2.743532e-05,-2.743532e-06,-1.494505e-06,-2.743532e-06,-2.164374e-05,1.835626e-05,4.000000e-05,-6.791027e-07,-1.509720e-06
2.541250e-11,1.428849e-02,-8.888198e-05,-1.329485e-06,3.639024e-01,-1.841351e-05,2.085314e-05,4.412732e-01,-3.332411e-05,2.268624e-05,-1.329485e-06,4.000000e-05,-9.669453e-05,-2.796147e-05,-2.796147e-06,-1.329485e-06,-2.796147e-06,-2.162464e-05,1.837536e-05,4.000000e-05,-5.579852e-07,-1.514732e-06
2.542500e-11,1.090290e-02,-8.945233e-05,-1.163422e-06,3.632794e-01,-1.439853e-05,2.087235e-05,4.400067e-01,-3.338850e-05,2.276301e-05,-1.163422e-06,4.000000e-05,-9.318945e-05,-2.844805e-05,-2.844805e-06,-1.163422e-06,-2.844805e-06,-2.159945e-05,1.840055e-05,4.000000e-05,-4.363190e-07,-1.517659e-06
2.543750e-11,7.497956e-03,-8.990206e-05,-9.965127e-07,3.628092e-01,-1.037077e-05,2.088598e-05,4.387386e-01,-3.340700e-05,2.283972e-05,-9.965127e-07,4.000000e-05,-8.956355e-05,-2.889447e-05,-2.889447e-06,-9.965127e-07,-2.889447e-06,-2.156823e-05,1.843177e-05,4.000000e-05,-3.142656e-07,-1.518500e-06
2.545000e-11,4.078229e-03,-9.023074e-05,-8.289585e-07,3.624920e-01,-6.335547e-06,2.089405e-05,4.374707e-01,-3.337970e-05,2.291626e-05,-8.289585e-07,4.000000e-05,-8.582218e-05,-2.930024e-05,-2.930024e-06,-8.289585e-07,-2.930024e-06,-2.153103e-05,1.846897e-05,4.000000e-05,-1.919863e-07,-1.517259e-06
2.546250e-11,6.483264e-04,-9.043808e-05,-6.609607e-07,3.623281e-01,-2.298189e-06,2.089658e-05,4.362047e-01,-3.330670e-05,2.299253e-05,-6.609607e-07,4.000000e-05,-8.197021e-05,-2.966489e-05,-2.966489e-06,-6.609607e-07,-2.966489e-06,-2.148790e-05,1.851210e-05,4.000000e-05,-6.964208e-08,-1.513941e-06
2.547500e-11,-2.787143e-03,-9.052395e-05,-4.927225e-07,3.623174e-01,1.736011e-06,2.089359e-05,4.349424e-01,-3.318820e-05,2.306844e-05,-4.927225e-07,4.000000e-05,-7.801300e-05,-2.998801e-05,-2.998801e-06,-4.927225e-07,-2.998801e-06,-2.143892e-05,1.856108e-05,4.000000e-05,5.260639e-08,-1.508555e-06
2.548750e-11,-6.223567e-03,-9.048839e-05,-3.244482e-07,3.624598e-01,5.761773e-06,2.088511e-05,4.336854e-01,-3.302445e-05,2.314388e-05,-3.244482e-07,4.000000e-05,-7.395591e-05,-3.026926e-05,-3.026926e-06,-3.244482e-07,-3.026926e-06,-2.138416e-05,1.861584e-05,4.000000e-05,1.745992e-07,-1.501111e-06
2.550000e-11,-9.656339e-03,-9.033158e-05,-1.563436e-07,3.627547e-01,9.773848e-06,2.087118e-05,4.324354e-01,-3.281576e-05,2.321876e-05,-1.563436e-07,4.000000e-05,-6.980447e-05,-3.050835e-05,-3.050835e-06,-1.563436e-07,-3.050835e-06,-2.132370e-05,1.867630e-05,4.000000e-05,2.961772e-07,-1.491625e-06
2.551250e-11,-1.308086e-02,-9.005385e-05,1.138524e-08,3.632016e-01,1.376702e-05,2.085185e-05,4.311943e-01,-3.256249e-05,2.329297e-05,1.138524e-08,4.000000e-05,-6.556421e-05,-3.070504e-05,-3.070504e-06,1.138524e-08,-3.070504e-06,-2.125764e-05,1.874236e-05,4.000000e-05,4.171825e-07,-1.480113e-06
2.552500e-11,-1.649255e-02,-8.965571e-05,1.785313e-07,3.637997e-01,1.773612e-05,2.082715e-05,4.299636e-01,-3.226508e-05,2.336643e-05,1.785313e-07,4.000000e-05,-6.124090e-05,-3.085917e-05,-3.085917e-06,1.785313e-07,-3.085917e-06,-2.118608e-05,1.881392e-05,4.000000e-05,5.374582e-07,-1.466594e-06
2.553750e-11,-1.988685e-02,-8.913781e-05,3.448873e-07,3.645479e-01,2.167602e-05,2.079715e-05,4.287450e-01,-3.192401e-05,2.343904e-05,3.448873e-07,4.000000e-05,-5.684029e-05,-3.097059e-05,-3.097059e-06,3.448873e-07,-3.097059e-06,-2.110911e-05,1.889089e-05,4.000000e-05,6.568490e-07,-1.451091e-06
2.555000e-11,-2.325923e-02,-8.850095e-05,5.102462e-07,3.654451e-01,2.558164e-05,2.076190e-05,4.275401e-01,-3.153983e-05,2.351070e-05,5.102462e-07,4.000000e-05,-5.236825e-05,-3.103926e-05,-3.103926e-06,5.102462e-07,-3.103926e-06,-2.102686e-05,1.897314e-05,4.000000e-05,7.752012e-07,-1.433628e-06
2.556250e-11,-2.660518e-02,-8.774610e-05,6.744007e-07,3.664898e-01,2.944797e-05,2.072147e-05,4.263507e-01,-3.111313e-05,2.358132e-05,6.744007e-07,4.000000e-05,-4.783078e-05,-3.106518e-05,-3.106518e-06,6.744007e-07,-3.106518e-06,-2.093943e-05,1.906057e-05,4.000000e-05,8.923628e-07,-1.414233e-06
2.557500e-11,-2.992026e-02,-8.687436e-05,8.371444e-07,3.676804e-01,3.327008e-05,2.067591e-05,4.251783e-01,-3.064458e-05,2.365082e-05,8.371444e-07,4.000000e-05,-4.323384e-05,-3.104838e-05,-3.104838e-06,8.371444e-07,-3.104838e-06,-2.084695e-05,1.915305e-05,4.000000e-05,1.008184e-06,-1.392936e-06
2.558750e-11,-3.320004e-02,-8.588702e-05,9.982716e-07,3.690153e-01,3.704307e-05,2.062532e-05,4.240244e-01,-3.013489e-05,2.371910e-05,9.982716e-07,4.000000e-05,-3.858354e-05,-3.098898e-05,-3.098898e-06,9.982716e-07,-3.098898e-06,-2.074956e-05,1.925044e-05,4.000000e-05,1.122517e-06,-1.369768e-06
2.560000e-11,-3.644016e-02,-8.478547e-05,1.157577e-06,3.704924e-01,4.076215e-05,2.056976e-05,4.228907e-01,-2.958482e-05,2.378608e-05,1.157577e-06,4.000000e-05,-3.388607e-05,-3.088715e-05,-3.088715e-06,1.157577e-06,-3.088715e-06,-2.064740e-05,1.935260e-05,4.000000e-05,1.235217e-06,-1.344765e-06
2.561250e-11,-3.963632e-02,-8.357129e-05,1.314859e-06,3.721096e-01,4.442261e-05,2.050931e-05,4.217786e-01,-2.899520e-05,2.385168e-05,1.314859e-06,4.000000e-05,-2.914738e-05,-3.074311e-05,-3.074311e-06,1.314859e-06,-3.074311e-06,-2.054059e-05,1.945941e-05,4.000000e-05,1.346140e-06,-1.317963e-06
2.562500e-11,-4.278428e-02,-8.224619e-05,1.469914e-06,3.738646e-01,4.801983e-05,2.044407e-05,4.206896e-01,-2.836688e-05,2.391582e-05,1.469914e-06,4.000000e-05,-2.437411e-05,-3.055714e-05,-3.055714e-06,1.469914e-06,-3.055714e-06,-2.042930e-05,1.957070e-05,4.000000e-05,1.455146e-06,-1.289404e-06
2.563750e-11,-4.587985e-02,-8.081203e-05,1.622544e-06,3.757549e-01,5.154926e-05,2.037412e-05,4.196252e-01,-2.770080e-05,2.397841e-05,1.622544e-06,4.000000e-05,-1.957205e-05,-3.032956e-05,-3.032956e-06,1.622544e-06,-3.032956e-06,-2.031367e-05,1.968633e-05,4.000000e-05,1.562099e-06,-1.259127e-06
2.565000e-11,-4.891893e-02,-7.927081e-05,1.772550e-06,3.777778e-01,5.500647e-05,2.029956e-05,4.185868e-01,-2.699792e-05,2.403938e-05,1.772550e-06,4.000000e-05,-1.474792e-05,-3.006078e-05,-3.006078e-06,1.772550e-06,-3.006078e-06,-2.019387e-05,1.980613e-05,4.000000e-05,1.666863e-06,-1.227178e-06
2.566250e-11,-5.189750e-02,-7.762466e-05,1.919740e-06,3.799305e-01,5.838715e-05,2.022050e-05,4.175757e-01,-2.625925e-05,2.409866e-05,1.919740e-06,4.000000e-05,-9.907471e-06,-2.975123e-05,-2.975123e-06,1.919740e-06,-2.975123e-06,-2.007007e-05,1.992993e-05,4.000000e-05,1.769307e-06,-1.193602e-06
2.567500e-11,-5.481162e-02,-7.587588e-05,2.063920e-06,3.822101e-01,6.168706e-05,2.013704e-05,4.165934e-01,-2.548586e-05,2.415617e-05,2.063920e-06,4.000000e-05,-5.057621e-06,-2.940142e-05,-2.940142e-06,2.063920e-06,-2.940142e-06,-1.994242e-05,2.005758e-05,4.000000e-05,1.869305e-06,-1.158448e-06
2.568750e-11,-5.765744e-02,-7.402686e-05,2.204902e-06,3.846133e-01,6.490210e-05,2.004928e-05,4.156410e-01,-2.467885e-05,2.421185e-05,2.204902e-06,4.000000e-05,-2.042471e-07,-2.901188e-05,-2.901188e-06,2.204902e-06,-2.901188e-06,-1.981111e-05,2.018889e-05,4.000000e-05,1.966730e-06,-1.121766e-06
2.570000e-11,-6.043119e-02,-7.208015e-05,2.342503e-06,3.871370e-01,6.802829e-05,1.995734e-05,4.147199e-01,-2.383936e-05,2.426563e-05,2.342503e-06,4.000000e-05,4.646411e-06,-2.858323e-05,-2.858323e-06,2.342503e-06,-2.858323e-06,-1.967630e-05,2.032370e-05,4.000000e-05,2.061463e-06,-1.083607e-06
2.571250e-11,-6.312923e-02,-7.003844e-05,2.476541e-06,3.897775e-01,7.106178e-05,1.986135e-05,4.138313e-01,-2.296860e-05,2.431744e-05,2.476541e-06,4.000000e-05,9.487757e-06,-2.811611e-05,-2.811611e-06,2.476541e-06,-2.811611e-06,-1.953820e-05,2.046180e-05,4.000000e-05,2.153387e-06,-1.044027e-06
2.572500e-11,-6.574799e-02,-6.790450e-05,2.606839e-06,3.925315e-01,7.399881e-05,1.976142e-05,4.129763e-01,-2.206778e-05,2.436723e-05,2.606839e-06,4.000000e-05,1.431371e-05,-2.761124e-05,-2.761124e-06,2.606839e-06,-2.761124e-06,-1.939697e-05,2.060303e-05,4.000000e-05,2.242388e-06,-1.003081e-06
2.573750e-11,-6.828404e-02,-6.568126e-05,2.733225e-06,3.953950e-01,7.683581e-05,1.965768e-05,4.121561e-01,-2.113817e-05,2.441495e-05,2.733225e-06,4.000000e-05,1.911807e-05,-2.706935e-05,-2.706935e-06,2.733225e-06,-2.706935e-06,-1.925282e-05,2.074718e-05,4.000000e-05,2.328358e-06,-9.608260e-07
2.575000e-11,-7.073403e-02,-6.337176e-05,2.855533e-06,3.983643e-01,7.956930e-05,1.955026e-05,4.113717e-01,-2.018107e-05,2.446052e-05,2.855533e-06,4.000000e-05,2.389476e-05,-2.649125e-05,-2.649125e-06,2.855533e-06,-2.649125e-06,-1.910592e-05,2.089408e-05,4.000000e-05,2.411191e-06,-9.173214e-07
2.576250e-11,-7.309475e-02,-6.097914e-05,2.973600e-06,4.014354e-01,8.219596e-05,1.943930e-05,4.106241e-01,-1.919781e-05,2.450392e-05,2.973600e-06,4.000000e-05,2.863740e-05,-2.587780e-05,-2.587780e-06,2.973600e-06,-2.587780e-06,-1.895649e-05,2.104351e-05,4.000000e-05,2.490787e-06,-8.726279e-07
2.577500e-11,-7.536312e-02,-5.850666e-05,3.087270e-06,4.046041e-01,8.471263e-05,1.932493e-05,4.099143e-01,-1.818976e-05,2.454508e-05,3.087270e-06,4.000000e-05,3.334014e-05,-2.522987e-05,-2.522987e-06,3.087270e-06,-2.522987e-06,-1.880471e-05,2.119529e-05,4.000000e-05,2.567049e-06,-8.268075e-07
2.578750e-11,-7.753615e-02,-5.595769e-05,3.196392e-06,4.078662e-01,8.711626e-05,1.920730e-05,4.092432e-01,-1.715832e-05,2.458397e-05,3.196392e-06,4.000000e-05,3.799684e-05,-2.454840e-05,-2.454840e-06,3.196392e-06,-2.454840e-06,-1.865080e-05,2.134920e-05,4.000000e-05,2.639887e-06,-7.799235e-07
2.580000e-11,-7.961101e-02,-5.333568e-05,3.300821e-06,4.112174e-01,8.940399e-05,1.908655e-05,4.086118e-01,-1.610490e-05,2.462053e-05,3.300821e-06,4.000000e-05,4.260159e-05,-2.383438e-05,-2.383438e-06,3.300821e-06,-2.383438e-06,-1.849494e-05,2.150506e-05,4.000000e-05,2.709212e-06,-7.320408e-07
2.581250e-11,-8.158500e-02,-5.064418e-05,3.400419e-06,4.146532e-01,9.157309e-05,1.896284e-05,4.080207e-01,-1.503095e-05,2.465475e-05,3.400419e-06,4.000000e-05,4.714859e-05,-2.308882e-05,-2.308882e-06,3.400419e-06,-2.308882e-06,-1.833736e-05,2.166264e-05,4.000000e-05,2.774942e-06,-6.832250e-07
2.582500e-11,-8.345555e-02,-4.788686e-05,3.495053e-06,4.181690e-01,9.362101e-05,1.883631e-05,4.074707e-01,-1.393795e-05,2.468657e-05,3.495053e-06,4.000000e-05,5.163188e-05,-2.231279e-05,-2.231279e-06,3.495053e-06,-2.231279e-06,-1.817826e-05,2.182174e-05,4.000000e-05,2.837000e-06,-6.335431e-07
2.583750e-11,-8.522022e-02,-4.506743e-05,3.584599e-06,4.217603e-01,9.554534e-05,1.870712e-05,4.069626e-01,-1.282739e-05,2.471597e-05,3.584599e-06,4.000000e-05,5.604603e-05,-2.150737e-05,-2.150737e-06,3.584599e-06,-2.150737e-06,-1.801784e-05,2.198216e-05,4.000000e-05,2.895313e-06,-5.830631e-07
2.585000e-11,-8.687674e-02,-4.218972e-05,3.668937e-06,4.254222e-01,9.734385e-05,1.857543e-05,4.064969e-01,-1.170078e-05,2.474291e-05,3.668937e-06,4.000000e-05,6.038510e-05,-2.067371e-05,-2.067371e-06,3.668937e-06,-2.067371e-06,-1.785631e-05,2.214369e-05,4.000000e-05,2.949814e-06,-5.318536e-07
2.586250e-11,-8.842296e-02,-3.925762e-05,3.747957e-06,4.291500e-01,9.901446e-05,1.844141e-05,4.060743e-01,-1.055965e-05,2.476739e-05,3.747957e-06,4.000000e-05,6.464395e-05,-1.981298e-05,-1.981298e-06,3.747957e-06,-1.981298e-06,-1.769389e-05,2.230611e-05,4.000000e-05,3.000438e-06,-4.799842e-07
2.587500e-11,-8.985689e-02,-3.627507e-05,3.821555e-06,4.329388e-01,1.005553e-04,1.830522e-05,4.056953e-01,-9.405557e-06,2.478936e-05,3.821555e-06,4.000000e-05,6.881698e-05,-1.892637e-05,-1.892637e-06,3.821555e-06,-1.892637e-06,-1.753080e-05,2.246920e-05,4.000000e-05,3.047130e-06,-4.275253e-07
2.588750e-11,-9.117669e-02,-3.324611e-05,3.889636e-06,4.367836e-01,1.019646e-04,1.816703e-05,4.053603e-01,-8.240050e-06,2.480883e-05,3.889636e-06,4.000000e-05,7.289912e-05,-1.801512e-05,-1.801512e-06,3.889636e-06,-1.801512e-06,-1.736723e-05,2.263277e-05,4.000000e-05,3.089836e-06,-3.745477e-07
2.590000e-11,-9.238069e-02,-3.017481e-05,3.952110e-06,4.406794e-01,1.032408e-04,1.802701e-05,4.050698e-01,-7.064701e-06,2.482576e-05,3.952110e-06,4.000000e-05,7.688491e-05,-1.708049e-05,-1.708049e-06,3.952110e-06,-1.708049e-06,-1.720341e-05,2.279659e-05,4.000000e-05,3.128509e-06,-3.211228e-07
2.591250e-11,-9.346734e-02,-2.706532e-05,4.008897e-06,4.446210e-01,1.043826e-04,1.788533e-05,4.048240e-01,-5.881090e-06,2.484016e-05,4.008897e-06,4.000000e-05,8.076963e-05,-1.612378e-05,-1.612378e-06,4.008897e-06,-1.612378e-06,-1.703954e-05,2.296046e-05,4.000000e-05,3.163108e-06,-2.673223e-07
2.592500e-11,-9.443529e-02,-2.392181e-05,4.059925e-06,4.486035e-01,1.053887e-04,1.774218e-05,4.046233e-01,-4.690803e-06,2.485200e-05,4.059925e-06,4.000000e-05,8.454835e-05,-1.514630e-05,-1.514630e-06,4.059925e-06,-1.514630e-06,-1.687585e-05,2.312415e-05,4.000000e-05,3.193596e-06,-2.132183e-07
2.593750e-11,-9.528331e-02,-2.074851e-05,4.105130e-06,4.526215e-01,1.062580e-04,1.759772e-05,4.044679e-01,-3.495431e-06,2.486130e-05,4.105130e-06,4.000000e-05,8.821632e-05,-1.414940e-05,-1.414940e-06,4.105130e-06,-1.414940e-06,-1.671253e-05,2.328747e-05,4.000000e-05,3.219941e-06,-1.588832e-07
2.595000e-11,-9.601037e-02,-1.754968e-05,4.144456e-06,4.566700e-01,1.069899e-04,1.745214e-05,4.043580e-01,-2.296567e-06,2.486804e-05,4.144456e-06,4.000000e-05,9.176894e-05,-1.313445e-05,-1.313445e-06,4.144456e-06,-1.313445e-06,-1.654980e-05,2.345020e-05,4.000000e-05,3.242118e-06,-1.043894e-07
2.596250e-11,-9.661556e-02,-1.432961e-05,4.177856e-06,4.607436e-01,1.075835e-04,1.730562e-05,4.042936e-01,-1.095804e-06,2.487223e-05,4.177856e-06,4.000000e-05,9.520184e-05,-1.210282e-05,-1.210282e-06,4.177856e-06,-1.210282e-06,-1.638787e-05,2.361213e-05,4.000000e-05,3.260106e-06,-4.980927e-08
2.597500e-11,-9.709817e-02,-1.109263e-05,4.205290e-06,4.648371e-01,1.080384e-04,1.715834e-05,4.042748e-01,1.052660e-07,2.487387e-05,4.205290e-06,4.000000e-05,9.851061e-05,-1.105592e-05,-1.105592e-06,4.205290e-06,-1.105592e-06,-1.622694e-05,2.377306e-05,4.000000e-05,3.273890e-06,4.784816e-09
2.598750e-11,-9.745763e-02,-7.843059e-06,4.226728e-06,4.689453e-01,1.083542e-04,1.701049e-05,4.043015e-01,1.305055e-06,2.487297e-05,4.226728e-06,4.000000e-05,1.016913e-04,-9.995170e-06,-9.995170e-07,4.226728e-06,-9.995170e-07,-1.606722e-05,2.393278e-05,4.000000e-05,3.283461e-06,5.932067e-08
