time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.712500e-12,1.929947e-01,2.260134e-04,1.059702e-01,1.339847e-04,1.598442e-01,1.868833e-04,-1.340613e-01,-1.580194e-04,1.239262e-04,4.957047e-06,7.125000e-05,7.125000e-05,0.000000e+00
9.725000e-12,2.016786e-01,2.312670e-04,1.111287e-01,1.376496e-04,1.670149e-01,1.907416e-04,-1.401222e-01,-1.611698e-04,1.259003e-04,5.036011e-06,7.250000e-05,7.250000e-05,0.000000e+00
9.737500e-12,2.105615e-01,2.364930e-04,1.164265e-01,1.413120e-04,1.743304e-01,1.945131e-04,-1.463011e-01,-1.642347e-04,1.278351e-04,5.113402e-06,7.375000e-05,7.375000e-05,0.000000e+00
9.750000e-12,2.196423e-01,2.416893e-04,1.218631e-01,1.449694e-04,1.817873e-01,1.981932e-04,-1.525947e-01,-1.672102e-04,1.297280e-04,5.189121e-06,7.500000e-05,7.500000e-05,0.000000e+00
9.762500e-12,2.289199e-01,2.468536e-04,1.274386e-01,1.486192e-04,1.893822e-01,2.017775e-04,-1.589995e-01,-1.700926e-04,1.315767e-04,5.263070e-06,7.625000e-05,7.625000e-05,0.000000e+00
9.775000e-12,2.383929e-01,2.519840e-04,1.331524e-01,1.522588e-04,1.971113e-01,2.052616e-04,-1.655119e-01,-1.728786e-04,1.333788e-04,5.335154e-06,7.750000e-05,7.750000e-05,0.000000e+00
9.787500e-12,2.480601e-01,2.570786e-04,1.390042e-01,1.558858e-04,2.049707e-01,2.086413e-04,-1.721282e-01,-1.755646e-04,1.351321e-04,5.405284e-06,7.875000e-05,7.875000e-05,0.000000e+00
9.800000e-12,2.579201e-01,2.621355e-04,1.449935e-01,1.594975e-04,2.129564e-01,2.119126e-04,-1.788445e-01,-1.781477e-04,1.368343e-04,5.473372e-06,8.000000e-05,8.000000e-05,0.000000e+00
9.812500e-12,2.679714e-01,2.671531e-04,1.511196e-01,1.630916e-04,2.210641e-01,2.150719e-04,-1.856569e-01,-1.806248e-04,1.384834e-04,5.539337e-06,8.125000e-05,8.125000e-05,0.000000e+00
9.825000e-12,2.782124e-01,2.721296e-04,1.573818e-01,1.666657e-04,2.292896e-01,2.181153e-04,-1.925613e-01,-1.829931e-04,1.400774e-04,5.603098e-06,8.250000e-05,8.250000e-05,0.000000e+00
9.837500e-12,2.886417e-01,2.770637e-04,1.637793e-01,1.702173e-04,2.376284e-01,2.210394e-04,-1.995535e-01,-1.852500e-04,1.416145e-04,5.664581e-06,8.375000e-05,8.375000e-05,0.000000e+00
9.850000e-12,2.992575e-01,2.819539e-04,1.703112e-01,1.737440e-04,2.460759e-01,2.238410e-04,-2.066293e-01,-1.873931e-04,1.430929e-04,5.723715e-06,8.500000e-05,8.500000e-05,0.000000e+00
9.862500e-12,3.100581e-01,2.867989e-04,1.769765e-01,1.772436e-04,2.546274e-01,2.265169e-04,-2.137842e-01,-1.894201e-04,1.445108e-04,5.780433e-06,8.625000e-05,8.625000e-05,0.000000e+00
9.875000e-12,3.210419e-01,2.915975e-04,1.837741e-01,1.807137e-04,2.632781e-01,2.290644e-04,-2.210138e-01,-1.913291e-04,1.458668e-04,5.834673e-06,8.750000e-05,8.750000e-05,0.000000e+00
9.887500e-12,3.322071e-01,2.963487e-04,1.907029e-01,1.841522e-04,2.720230e-01,2.314806e-04,-2.283137e-01,-1.931182e-04,1.471594e-04,5.886376e-06,8.875000e-05,8.875000e-05,0.000000e+00
9.900000e-12,3.435518e-01,3.010514e-04,1.977617e-01,1.875568e-04,2.808571e-01,2.337631e-04,-2.356791e-01,-1.947858e-04,1.483872e-04,5.935489e-06,9.000000e-05,9.000000e-05,0.000000e+00
9.912500e-12,3.550741e-01,3.057049e-04,2.049490e-01,1.909254e-04,2.897753e-01,2.359097e-04,-2.431056e-01,-1.963303e-04,1.495491e-04,5.981963e-06,9.125000e-05,9.125000e-05,0.000000e+00
9.925000e-12,3.667723e-01,3.103082e-04,2.122636e-01,1.942560e-04,2.987724e-01,2.379181e-04,-2.505884e-01,-1.977507e-04,1.506438e-04,6.025753e-06,9.250000e-05,9.250000e-05,0.000000e+00
9.937500e-12,3.786443e-01,3.148608e-04,2.197039e-01,1.975463e-04,3.078431e-01,2.397867e-04,-2.581227e-01,-1.990458e-04,1.516704e-04,6.066817e-06,9.375000e-05,9.375000e-05,0.000000e+00
9.950000e-12,3.906882e-01,3.193620e-04,2.272683e-01,2.007946e-04,3.169821e-01,2.415136e-04,-2.657038e-01,-2.002149e-04,1.526280e-04,6.105122e-06,9.500000e-05,9.500000e-05,0.000000e+00
9.962500e-12,4.029021e-01,3.238115e-04,2.349553e-01,2.039988e-04,3.261839e-01,2.430975e-04,-2.733269e-01,-2.012572e-04,1.535159e-04,6.140634e-06,9.625000e-05,9.625000e-05,0.000000e+00
9.975000e-12,4.152840e-01,3.282088e-04,2.427631e-01,2.071572e-04,3.354431e-01,2.445371e-04,-2.809871e-01,-2.021723e-04,1.543332e-04,6.173328e-06,9.750000e-05,9.750000e-05,0.000000e+00
9.987500e-12,4.278320e-01,3.325538e-04,2.506899e-01,2.102678e-04,3.447543e-01,2.458314e-04,-2.886797e-01,-2.029601e-04,1.550796e-04,6.203182e-06,9.875000e-05,9.875000e-05,0.000000e+00
1.000000e-11,4.405440e-01,3.368462e-04,2.587339e-01,2.133289e-04,3.541118e-01,2.469797e-04,-2.963998e-01,-2.036203e-04,1.557545e-04,6.230178e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.001250e-11,4.534138e-01,3.409224e-04,2.668914e-01,2.162691e-04,3.635071e-01,2.478603e-04,-3.041410e-01,-2.040897e-04,1.474380e-04,5.897518e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.002500e-11,4.664328e-01,3.447316e-04,2.751575e-01,2.190637e-04,3.729294e-01,2.484341e-04,-3.118954e-01,-2.043379e-04,1.407535e-04,5.630138e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.003750e-11,4.795908e-01,3.482609e-04,2.835266e-01,2.217038e-04,3.823673e-01,2.486898e-04,-3.196545e-01,-2.043469e-04,1.355059e-04,5.420235e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.005000e-11,4.928774e-01,3.515102e-04,2.919930e-01,2.241861e-04,3.918088e-01,2.486251e-04,-3.274091e-01,-2.041050e-04,1.314126e-04,5.256505e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.006250e-11,5.062822e-01,3.544839e-04,3.005506e-01,2.265087e-04,4.012417e-01,2.482411e-04,-3.351494e-01,-2.036042e-04,1.282059e-04,5.128236e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.007500e-11,5.197949e-01,3.571878e-04,3.091933e-01,2.286706e-04,4.106540e-01,2.475402e-04,-3.428656e-01,-2.028392e-04,1.256599e-04,5.026397e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.008750e-11,5.334053e-01,3.596283e-04,3.179151e-01,2.306711e-04,4.200337e-01,2.465252e-04,-3.505477e-01,-2.018072e-04,1.235931e-04,4.943722e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.010000e-11,5.471036e-01,3.618121e-04,3.267097e-01,2.325098e-04,4.293690e-01,2.451993e-04,-3.581854e-01,-2.005071e-04,1.218621e-04,4.874484e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.011250e-11,5.608802e-01,3.637460e-04,3.355711e-01,2.341862e-04,4.386481e-01,2.435661e-04,-3.657687e-01,-1.989394e-04,1.203555e-04,4.814219e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.012500e-11,5.747256e-01,3.654368e-04,3.444931e-01,2.357001e-04,4.478595e-01,2.416293e-04,-3.732874e-01,-1.971057e-04,1.189867e-04,4.759466e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.013750e-11,5.886309e-01,3.668912e-04,3.534695e-01,2.370514e-04,4.569916e-01,2.393931e-04,-3.807315e-01,-1.950088e-04,1.176890e-04,4.707560e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.015000e-11,6.025871e-01,3.681163e-04,3.624942e-01,2.382401e-04,4.660333e-01,2.368619e-04,-3.880910e-01,-1.926521e-04,1.164114e-04,4.656454e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.016250e-11,6.165856e-01,3.691187e-04,3.715609e-01,2.392663e-04,4.749734e-01,2.340403e-04,-3.953562e-01,-1.900400e-04,1.151147e-04,4.604590e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.017500e-11,6.306182e-01,3.699055e-04,3.806635e-01,2.401304e-04,4.838009e-01,2.309335e-04,-4.025175e-01,-1.871773e-04,1.137697e-04,4.550786e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.018750e-11,6.446768e-01,3.704833e-04,3.897959e-01,2.408327e-04,4.925051e-01,2.275467e-04,-4.095655e-01,-1.840697e-04,1.123540e-04,4.494160e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.020000e-11,6.587536e-01,3.708591e-04,3.989518e-01,2.413738e-04,5.010756e-01,2.238856e-04,-4.164909e-01,-1.807229e-04,1.108515e-04,4.434062e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.021250e-11,6.728410e-01,3.710397e-04,4.081253e-01,2.417544e-04,5.095019e-01,2.199560e-04,-4.232848e-01,-1.771434e-04,1.092505e-04,4.370022e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.022500e-11,6.869317e-01,3.710317e-04,4.173102e-01,2.419753e-04,5.177741e-01,2.157641e-04,-4.299386e-01,-1.733380e-04,1.075429e-04,4.301715e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.023750e-11,7.010188e-01,3.708418e-04,4.265005e-01,2.420374e-04,5.258822e-01,2.113165e-04,-4.364437e-01,-1.693136e-04,1.057232e-04,4.228927e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.025000e-11,7.150953e-01,3.704767e-04,4.356902e-01,2.419418e-04,5.338168e-01,2.066197e-04,-4.427920e-01,-1.650776e-04,1.037884e-04,4.151534e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.026250e-11,7.291549e-01,3.699430e-04,4.448733e-01,2.416896e-04,5.415685e-01,2.016809e-04,-4.489757e-01,-1.606377e-04,1.017370e-04,4.069480e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.027500e-11,7.431912e-01,3.692472e-04,4.540438e-01,2.412822e-04,5.491281e-01,1.965072e-04,-4.549870e-01,-1.560018e-04,9.956909e-05,3.982764e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.028750e-11,7.571981e-01,3.683956e-04,4.631960e-01,2.407209e-04,5.564870e-01,1.911061e-04,-4.608188e-01,-1.511780e-04,9.728576e-05,3.891430e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.030000e-11,7.711700e-01,3.673947e-04,4.723240e-01,2.400074e-04,5.636367e-01,1.854854e-04,-4.664640e-01,-1.461747e-04,9.488895e-05,3.795558e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.031250e-11,7.851011e-01,3.662507e-04,4.814220e-01,2.391432e-04,5.705689e-01,1.796528e-04,-4.719161e-01,-1.410003e-04,9.238134e-05,3.695254e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.032500e-11,7.989863e-01,3.649697e-04,4.904844e-01,2.381301e-04,5.772758e-01,1.736166e-04,-4.771686e-01,-1.356635e-04,8.976617e-05,3.590647e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.033750e-11,8.128204e-01,3.635578e-04,4.995056e-01,2.369699e-04,5.837499e-01,1.673849e-04,-4.822155e-01,-1.301732e-04,8.704710e-05,3.481884e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.035000e-11,8.265985e-01,3.620211e-04,5.084799e-01,2.356646e-04,5.899837e-01,1.609664e-04,-4.870513e-01,-1.245384e-04,8.422821e-05,3.369128e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.036250e-11,8.403161e-01,3.603652e-04,5.174020e-01,2.342162e-04,5.959705e-01,1.543696e-04,-4.916706e-01,-1.187681e-04,8.131384e-05,3.252554e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.037500e-11,8.539687e-01,3.585961e-04,5.262664e-01,2.326270e-04,6.017035e-01,1.476034e-04,-4.960684e-01,-1.128717e-04,7.830859e-05,3.132344e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.038750e-11,8.675520e-01,3.567192e-04,5.350678e-01,2.308990e-04,6.071767e-01,1.406766e-04,-5.002401e-01,-1.068583e-04,7.521727e-05,3.008691e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.040000e-11,8.810623e-01,3.547402e-04,5.438010e-01,2.290347e-04,6.123839e-01,1.335984e-04,-5.041814e-01,-1.007374e-04,7.204484e-05,2.881794e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.041250e-11,8.944955e-01,3.526645e-04,5.524609e-01,2.270364e-04,6.173197e-01,1.263780e-04,-5.078885e-01,-9.451856e-05,6.879641e-05,2.751856e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.042500e-11,9.078483e-01,3.504972e-04,5.610424e-01,2.249066e-04,6.219788e-01,1.190248e-04,-5.113578e-01,-8.821121e-05,6.547720e-05,2.619088e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.043750e-11,9.211171e-01,3.482436e-04,5.695406e-01,2.226478e-04,6.263563e-01,1.115480e-04,-5.145862e-01,-8.182496e-05,6.209251e-05,2.483700e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.045000e-11,9.342988e-01,3.459086e-04,5.779507e-01,2.202627e-04,6.304478e-01,1.039573e-04,-5.175707e-01,-7.536943e-05,5.864773e-05,2.345909e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.046250e-11,9.473905e-01,3.434973e-04,5.862678e-01,2.177540e-04,6.342491e-01,9.626218e-05,-5.203090e-01,-6.885425e-05,5.514832e-05,2.205933e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.047500e-11,9.603892e-01,3.410142e-04,5.944873e-01,2.151243e-04,6.377564e-01,8.847237e-05,-5.227990e-01,-6.228908e-05,5.159975e-05,2.063990e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.048750e-11,9.732924e-01,3.384641e-04,6.026048e-01,2.123766e-04,6.409664e-01,8.059756e-05,-5.250390e-01,-5.568357e-05,4.800756e-05,1.920302e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.050000e-11,9.860977e-01,3.358514e-04,6.106158e-01,2.095136e-04,6.438759e-01,7.264753e-05,-5.270276e-01,-4.904737e-05,4.437730e-05,1.775092e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.051250e-11,9.988026e-01,3.331806e-04,6.185159e-01,2.065382e-04,6.464822e-01,6.463208e-05,-5.287638e-01,-4.239008e-05,4.071455e-05,1.628582e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.052500e-11,1.011405e+00,3.304558e-04,6.263009e-01,2.034534e-04,6.487832e-01,5.656105e-05,-5.302471e-01,-3.572130e-05,3.702487e-05,1.480995e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.053750e-11,1.023903e+00,3.276812e-04,6.339668e-01,2.002622e-04,6.507769e-01,4.844430e-05,-5.314771e-01,-2.905057e-05,3.331385e-05,1.332554e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.055000e-11,1.036295e+00,3.248607e-04,6.415095e-01,1.969675e-04,6.524617e-01,4.029170e-05,-5.324540e-01,-2.238737e-05,2.958705e-05,1.183482e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.056250e-11,1.048579e+00,3.219982e-04,6.489252e-01,1.935726e-04,6.538364e-01,3.211311e-05,-5.331782e-01,-1.574113e-05,2.585003e-05,1.034001e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.057500e-11,1.060754e+00,3.190974e-04,6.562102e-01,1.900803e-04,6.549003e-01,2.391840e-05,-5.336505e-01,-9.121197e-06,2.210830e-05,8.843321e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.058750e-11,1.072817e+00,3.161618e-04,6.633607e-01,1.864939e-04,6.556529e-01,1.571741e-05,-5.338722e-01,-2.536828e-06,1.836738e-05,7.346952e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.060000e-11,1.084769e+00,3.131949e-04,6.703734e-01,1.828165e-04,6.560942e-01,7.519968e-06,-5.338448e-01,4.002806e-06,1.463272e-05,5.853089e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.061250e-11,1.096608e+00,3.102000e-04,6.772447e-01,1.790512e-04,6.562245e-01,-6.641509e-07,-5.335700e-01,1.048865e-05,1.090975e-05,4.363900e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.062500e-11,1.108332e+00,3.071803e-04,6.839714e-01,1.752013e-04,6.560444e-01,-8.825203e-06,-5.330502e-01,1.691174e-05,7.203834e-06,2.881534e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.063750e-11,1.119941e+00,3.041390e-04,6.905504e-01,1.712698e-04,6.555551e-01,-1.695350e-05,-5.322879e-01,2.326328e-05,3.520295e-06,1.408118e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.065000e-11,1.131434e+00,3.010789e-04,6.969786e-01,1.672600e-04,6.547580e-01,-2.503941e-05,-5.312859e-01,2.953456e-05,-1.356120e-07,-5.424480e-09,1.000000e-04,1.000000e-04,0.000000e+00
1.066250e-11,1.142811e+00,2.980029e-04,7.032531e-01,1.631750e-04,6.536549e-01,-3.307338e-05,-5.300476e-01,3.571704e-05,-3.758694e-06,-1.503478e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.067500e-11,1.154071e+00,2.949137e-04,7.093711e-01,1.590181e-04,6.522478e-01,-4.104592e-05,-5.285763e-01,4.180234e-05,-7.343831e-06,-2.937532e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.068750e-11,1.165214e+00,2.918138e-04,7.153300e-01,1.547925e-04,6.505394e-01,-4.894765e-05,-5.268760e-01,4.778222e-05,-1.088598e-05,-4.354392e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.070000e-11,1.176238e+00,2.887059e-04,7.211272e-01,1.505014e-04,6.485324e-01,-5.676925e-05,-5.249507e-01,5.364862e-05,-1.438018e-05,-5.752074e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.071250e-11,1.187144e+00,2.855922e-04,7.267602e-01,1.461478e-04,6.462302e-01,-6.450154e-05,-5.228051e-01,5.939366e-05,-1.782157e-05,-7.128627e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.072500e-11,1.197932e+00,2.824750e-04,7.322267e-01,1.417352e-04,6.436362e-01,-7.213543e-05,-5.204438e-01,6.500966e-05,-2.120536e-05,-8.482143e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.073750e-11,1.208602e+00,2.793565e-04,7.375247e-01,1.372665e-04,6.407545e-01,-7.966196e-05,-5.178718e-01,7.048911e-05,-2.452687e-05,-9.810747e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.075000e-11,1.219153e+00,2.762388e-04,7.426519e-01,1.327450e-04,6.375891e-01,-8.707229e-05,-5.150945e-01,7.582473e-05,-2.778153e-05,-1.111261e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.076250e-11,1.229586e+00,2.731238e-04,7.476065e-01,1.281738e-04,6.341447e-01,-9.435773e-05,-5.121175e-01,8.100945e-05,-3.096487e-05,-1.238595e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.077500e-11,1.239901e+00,2.700133e-04,7.523866e-01,1.235561e-04,6.304263e-01,-1.015097e-04,-5.089466e-01,8.603641e-05,-3.407253e-05,-1.362901e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.078750e-11,1.250097e+00,2.669092e-04,7.569905e-01,1.188949e-04,6.264389e-01,-1.085199e-04,-5.055880e-01,9.089900e-05,-3.710030e-05,-1.484012e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.080000e-11,1.260176e+00,2.638132e-04,7.614166e-01,1.141934e-04,6.221883e-01,-1.153799e-04,-5.020480e-01,9.559081e-05,-4.004404e-05,-1.601762e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.081250e-11,1.270138e+00,2.607267e-04,7.656635e-01,1.094546e-04,6.176801e-01,-1.220819e-04,-4.983332e-01,1.001057e-04,-4.289978e-05,-1.715991e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.082500e-11,1.279982e+00,2.576513e-04,7.697298e-01,1.046816e-04,6.129207e-01,-1.286178e-04,-4.944504e-01,1.044379e-04,-4.566367e-05,-1.826547e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.083750e-11,1.289710e+00,2.545885e-04,7.736143e-01,9.987746e-05,6.079163e-01,-1.349801e-04,-4.904068e-01,1.085816e-04,-4.833200e-05,-1.933280e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.085000e-11,1.299322e+00,2.515396e-04,7.773157e-01,9.504509e-05,6.026739e-01,-1.411611e-04,-4.862095e-01,1.125315e-04,-5.090120e-05,-2.036048e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.086250e-11,1.308819e+00,2.485059e-04,7.808332e-01,9.018752e-05,5.972003e-01,-1.471537e-04,-4.818660e-01,1.162826e-04,-5.336784e-05,-2.134713e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.087500e-11,1.318200e+00,2.454885e-04,7.841658e-01,8.530768e-05,5.915029e-01,-1.529508e-04,-4.773839e-01,1.198301e-04,-5.572864e-05,-2.229146e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.088750e-11,1.327468e+00,2.424885e-04,7.873127e-01,8.040849e-05,5.855892e-01,-1.585454e-04,-4.727711e-01,1.231693e-04,-5.798049e-05,-2.319219e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.090000e-11,1.336621e+00,2.395071e-04,7.902732e-01,7.549286e-05,5.794670e-01,-1.639311e-04,-4.680355e-01,1.262962e-04,-6.012042e-05,-2.404817e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.091250e-11,1.345662e+00,2.365452e-04,7.930468e-01,7.056364e-05,5.731445e-01,-1.691015e-04,-4.631853e-01,1.292068e-04,-6.214563e-05,-2.485825e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.092500e-11,1.354591e+00,2.336038e-04,7.956330e-01,6.562365e-05,5.666298e-01,-1.740504e-04,-4.582288e-01,1.318974e-04,-6.405348e-05,-2.562139e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.093750e-11,1.363408e+00,2.306837e-04,7.980314e-01,6.067571e-05,5.599315e-01,-1.787720e-04,-4.531744e-01,1.343648e-04,-6.584152e-05,-2.633661e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.095000e-11,1.372115e+00,2.277857e-04,8.002419e-01,5.572258e-05,5.530584e-01,-1.832607e-04,-4.480305e-01,1.366059e-04,-6.750743e-05,-2.700297e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.096250e-11,1.380712e+00,2.249106e-04,8.022642e-01,5.076698e-05,5.460194e-01,-1.875111e-04,-4.428060e-01,1.386181e-04,-6.904911e-05,-2.761964e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.097500e-11,1.389201e+00,2.220591e-04,8.040983e-01,4.581164e-05,5.388236e-01,-1.915184e-04,-4.375094e-01,1.403991e-04,-7.046461e-05,-2.818584e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.098750e-11,1.397582e+00,2.192319e-04,8.057442e-01,4.085921e-05,5.314803e-01,-1.952776e-04,-4.321496e-01,1.419468e-04,-7.175217e-05,-2.870087e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.100000e-11,1.405855e+00,2.164295e-04,8.072022e-01,3.591234e-05,5.239991e-01,-1.987845e-04,-4.267355e-01,1.432595e-04,-7.291021e-05,-2.916408e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.101250e-11,1.414023e+00,2.136526e-04,8.084725e-01,3.097363e-05,5.163897e-01,-2.020348e-04,-4.212761e-01,1.443358e-04,-7.393733e-05,-2.957493e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.102500e-11,1.422086e+00,2.109016e-04,8.095554e-01,2.604564e-05,5.086617e-01,-2.050247e-04,-4.157803e-01,1.451747e-04,-7.483234e-05,-2.993293e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.103750e-11,1.430045e+00,2.081770e-04,8.104515e-01,2.113093e-05,5.008252e-01,-2.077508e-04,-4.102571e-01,1.457756e-04,-7.559420e-05,-3.023768e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.105000e-11,1.437901e+00,2.054794e-04,8.111612e-01,1.623199e-05,4.928903e-01,-2.102099e-04,-4.047157e-01,1.461380e-04,-7.622211e-05,-3.048884e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.106250e-11,1.445655e+00,2.028090e-04,8.116852e-01,1.135129e-05,4.848672e-01,-2.123991e-04,-3.991651e-01,1.462619e-04,-7.671541e-05,-3.068616e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.107500e-11,1.453308e+00,2.001663e-04,8.120242e-01,6.491276e-06,4.767661e-01,-2.143160e-04,-3.936142e-01,1.461477e-04,-7.707368e-05,-3.082947e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.108750e-11,1.460861e+00,1.975517e-04,8.121791e-01,1.654348e-06,4.685974e-01,-2.159583e-04,-3.880722e-01,1.457960e-04,-7.729665e-05,-3.091866e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.110000e-11,1.468316e+00,1.949654e-04,8.121508e-01,-3.157122e-06,4.603716e-01,-2.173243e-04,-3.825481e-01,1.452079e-04,-7.738428e-05,-3.095371e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.111250e-11,1.475673e+00,1.924077e-04,8.119403e-01,-7.940796e-06,4.520992e-01,-2.184125e-04,-3.770507e-01,1.443845e-04,-7.733670e-05,-3.093468e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.112500e-11,1.482933e+00,1.898790e-04,8.115487e-01,-1.269437e-05,4.437908e-01,-2.192218e-04,-3.715890e-01,1.433277e-04,-7.715426e-05,-3.086170e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.113750e-11,1.490098e+00,1.873794e-04,8.109772e-01,-1.741556e-05,4.354570e-01,-2.197515e-04,-3.661719e-01,1.420394e-04,-7.683747e-05,-3.073499e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.115000e-11,1.497168e+00,1.849091e-04,8.102270e-01,-2.210214e-05,4.271084e-01,-2.200011e-04,-3.608080e-01,1.405220e-04,-7.638706e-05,-3.055483e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.116250e-11,1.504145e+00,1.824684e-04,8.092996e-01,-2.675189e-05,4.187556e-01,-2.199707e-04,-3.555060e-01,1.387780e-04,-7.580395e-05,-3.032158e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.117500e-11,1.511030e+00,1.800574e-04,8.081963e-01,-3.136264e-05,4.104093e-01,-2.196606e-04,-3.502745e-01,1.368106e-04,-7.508922e-05,-3.003569e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.118750e-11,1.517824e+00,1.776764e-04,8.069187e-01,-3.593225e-05,4.020801e-01,-2.190715e-04,-3.451218e-01,1.346229e-04,-7.424419e-05,-2.969768e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.120000e-11,1.524528e+00,1.753253e-04,8.054683e-01,-4.045860e-05,3.937785e-01,-2.182045e-04,-3.400563e-01,1.322186e-04,-7.327032e-05,-2.930813e-06,1.000000e-04,1.000000e-04,0.000000e+00
