time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.853750e-11,-5.334210e-02,4.933461e-05,7.328495e-08,4.406665e-01,3.966241e-05,1.239840e-05,3.462627e-01,1.804068e-05,1.937393e-05,7.328495e-08,3.500000e-05,8.659940e-05,1.279031e-05,1.279031e-06,7.328495e-08,1.279031e-06,-1.352700e-05,2.147300e-05,3.500000e-05,1.201891e-06,8.200311e-07
1.855000e-11,-5.145167e-02,5.023328e-05,3.492179e-08,4.421435e-01,3.813451e-05,1.237325e-05,3.469537e-01,1.835581e-05,1.934392e-05,3.492179e-08,3.500000e-05,8.585311e-05,1.327808e-05,1.327808e-06,3.492179e-08,1.327808e-06,-1.349392e-05,2.150608e-05,3.500000e-05,1.155591e-06,8.343550e-07
1.856250e-11,-4.952805e-02,5.108295e-05,-5.240444e-09,4.435620e-01,3.657303e-05,1.235028e-05,3.476563e-01,1.864892e-05,1.931360e-05,-5.240444e-09,3.500000e-05,8.502803e-05,1.374929e-05,1.374929e-06,-5.240444e-09,1.374929e-06,-1.346379e-05,2.153621e-05,3.500000e-05,1.108274e-06,8.476784e-07
1.857500e-11,-4.757312e-02,5.188247e-05,-4.714202e-08,4.449205e-01,3.498008e-05,1.232949e-05,3.483695e-01,1.891978e-05,1.928303e-05,-4.714202e-08,3.500000e-05,8.412519e-05,1.420343e-05,1.420343e-06,-4.714202e-08,1.420343e-06,-1.343664e-05,2.156336e-05,3.500000e-05,1.060002e-06,8.599900e-07
1.858750e-11,-4.558881e-02,5.263074e-05,-9.072158e-08,4.462180e-01,3.335776e-05,1.231090e-05,3.490926e-01,1.916816e-05,1.925225e-05,-9.072158e-08,3.500000e-05,8.314571e-05,1.464003e-05,1.464003e-06,-9.072158e-08,1.464003e-06,-1.341246e-05,2.158754e-05,3.500000e-05,1.010841e-06,8.712799e-07
1.860000e-11,-4.357708e-02,5.332673e-05,-1.359162e-07,4.474534e-01,3.170818e-05,1.229451e-05,3.498247e-01,1.939386e-05,1.922132e-05,-1.359162e-07,3.500000e-05,8.209078e-05,1.505864e-05,1.505864e-06,-1.359162e-07,1.505864e-06,-1.339128e-05,2.160872e-05,3.500000e-05,9.608541e-07,8.815392e-07
1.861250e-11,-4.153994e-02,5.396945e-05,-1.826614e-07,4.486257e-01,3.003351e-05,1.228033e-05,3.505650e-01,1.959674e-05,1.919026e-05,-1.826614e-07,3.500000e-05,8.096165e-05,1.545881e-05,1.545881e-06,-1.826614e-07,1.545881e-06,-1.337310e-05,2.162690e-05,3.500000e-05,9.101063e-07,8.907608e-07
1.862500e-11,-3.947942e-02,5.455799e-05,-2.308912e-07,4.497339e-01,2.833589e-05,1.226836e-05,3.513125e-01,1.977665e-05,1.915913e-05,-2.308912e-07,3.500000e-05,7.975966e-05,1.584015e-05,1.584015e-06,-2.308912e-07,1.584015e-06,-1.335792e-05,2.164208e-05,3.500000e-05,8.586633e-07,8.989385e-07
1.863750e-11,-3.739760e-02,5.509148e-05,-2.805380e-07,4.507773e-01,2.661749e-05,1.225861e-05,3.520664e-01,1.993349e-05,1.912797e-05,-2.805380e-07,3.500000e-05,7.848623e-05,1.620229e-05,1.620229e-06,-2.805380e-07,1.620229e-06,-1.334573e-05,2.165427e-05,3.500000e-05,8.065905e-07,9.060677e-07
1.865000e-11,-3.529659e-02,5.556913e-05,-3.315329e-07,4.517551e-01,2.488048e-05,1.225106e-05,3.528258e-01,2.006719e-05,1.909682e-05,-3.315329e-07,3.500000e-05,7.714280e-05,1.654487e-05,1.654487e-06,-3.315329e-07,1.654487e-06,-1.333654e-05,2.166346e-05,3.500000e-05,7.539539e-07,9.121451e-07
1.866250e-11,-3.317852e-02,5.599021e-05,-3.838052e-07,4.526667e-01,2.312705e-05,1.224571e-05,3.535899e-01,2.017771e-05,1.906574e-05,-3.838052e-07,3.500000e-05,7.573095e-05,1.686756e-05,1.686756e-06,-3.838052e-07,1.686756e-06,-1.333034e-05,2.166966e-05,3.500000e-05,7.008196e-07,9.171687e-07
1.867500e-11,-3.104554e-02,5.635404e-05,-4.372833e-07,4.535114e-01,2.135937e-05,1.224257e-05,3.543577e-01,2.026503e-05,1.903475e-05,-4.372833e-07,3.500000e-05,7.425223e-05,1.717007e-05,1.717007e-06,-4.372833e-07,1.717007e-06,-1.332710e-05,2.167290e-05,3.500000e-05,6.472537e-07,9.211379e-07
1.868750e-11,-2.889986e-02,5.666003e-05,-4.918936e-07,4.542887e-01,1.957964e-05,1.224161e-05,3.551284e-01,2.032917e-05,1.900391e-05,-4.918936e-07,3.500000e-05,7.270839e-05,1.745213e-05,1.745213e-06,-4.918936e-07,1.745213e-06,-1.332682e-05,2.167318e-05,3.500000e-05,5.933225e-07,9.240533e-07
1.870000e-11,-2.674366e-02,5.690765e-05,-5.475617e-07,4.549983e-01,1.779004e-05,1.224283e-05,3.559011e-01,2.037017e-05,1.897326e-05,-5.475617e-07,3.500000e-05,7.110108e-05,1.771348e-05,1.771348e-06,-5.475617e-07,1.771348e-06,-1.332948e-05,2.167052e-05,3.500000e-05,5.390921e-07,9.259169e-07
1.871250e-11,-2.457919e-02,5.709641e-05,-6.042116e-07,4.556398e-01,1.599274e-05,1.224621e-05,3.566749e-01,2.038810e-05,1.894283e-05,-6.042116e-07,3.500000e-05,6.943214e-05,1.795393e-05,1.795393e-06,-6.042116e-07,1.795393e-06,-1.333505e-05,2.166495e-05,3.500000e-05,4.846285e-07,9.267319e-07
1.872500e-11,-2.240867e-02,5.722593e-05,-6.617659e-07,4.562129e-01,1.418993e-05,1.225174e-05,3.574490e-01,2.038306e-05,1.891267e-05,-6.617659e-07,3.500000e-05,6.770344e-05,1.817327e-05,1.817327e-06,-6.617659e-07,1.817327e-06,-1.334350e-05,2.165650e-05,3.500000e-05,4.299977e-07,9.265029e-07
1.873750e-11,-2.023437e-02,5.729587e-05,-7.201463e-07,4.567175e-01,1.238376e-05,1.225941e-05,3.582224e-01,2.035518e-05,1.888281e-05,-7.201463e-07,3.500000e-05,6.591685e-05,1.837134e-05,1.837134e-06,-7.201463e-07,1.837134e-06,-1.335482e-05,2.164518e-05,3.500000e-05,3.752653e-07,9.252357e-07
1.875000e-11,-1.805855e-02,5.730597e-05,-7.792731e-07,4.571535e-01,1.057639e-05,1.226919e-05,3.589944e-01,2.030462e-05,1.885331e-05,-7.792731e-07,3.500000e-05,6.407436e-05,1.854801e-05,1.854801e-06,-7.792731e-07,1.854801e-06,-1.336896e-05,2.163104e-05,3.500000e-05,3.204967e-07,9.229372e-07
1.876250e-11,-1.588349e-02,5.725602e-05,-8.390656e-07,4.575209e-01,8.769971e-06,1.228106e-05,3.597640e-01,2.023155e-05,1.882418e-05,-8.390656e-07,3.500000e-05,6.217797e-05,1.870317e-05,1.870317e-06,-8.390656e-07,1.870317e-06,-1.338588e-05,2.161412e-05,3.500000e-05,2.657567e-07,9.196159e-07
1.877500e-11,-1.371147e-02,5.714592e-05,-8.994418e-07,4.578198e-01,6.966631e-06,1.229501e-05,3.605304e-01,2.013618e-05,1.879549e-05,-8.994418e-07,3.500000e-05,6.022980e-05,1.883674e-05,1.883674e-06,-8.994418e-07,1.883674e-06,-1.340556e-05,2.159444e-05,3.500000e-05,2.111100e-07,9.152810e-07
1.878750e-11,-1.154478e-02,5.697561e-05,-9.603191e-07,4.580503e-01,5.168484e-06,1.231100e-05,3.612927e-01,2.001876e-05,1.876725e-05,-9.603191e-07,3.500000e-05,5.823191e-05,1.894866e-05,1.894866e-06,-9.603191e-07,1.894866e-06,-1.342794e-05,2.157206e-05,3.500000e-05,1.566207e-07,9.099434e-07
1.880000e-11,-9.385697e-03,5.674510e-05,-1.021614e-06,4.582127e-01,3.377625e-06,1.232902e-05,3.620502e-01,1.987953e-05,1.873950e-05,-1.021614e-06,3.500000e-05,5.618649e-05,1.903892e-05,1.903892e-06,-1.021614e-06,1.903892e-06,-1.345299e-05,2.154701e-05,3.500000e-05,1.023523e-07,9.036149e-07
1.881250e-11,-7.236513e-03,5.645448e-05,-1.083241e-06,4.583072e-01,1.596133e-06,1.234904e-05,3.628020e-01,1.971878e-05,1.871229e-05,-1.083241e-06,3.500000e-05,5.409586e-05,1.910751e-05,1.910751e-06,-1.083241e-06,1.910751e-06,-1.348065e-05,2.151935e-05,3.500000e-05,4.836766e-08,8.963084e-07
1.882500e-11,-5.099504e-03,5.610392e-05,-1.145115e-06,4.583343e-01,-1.739379e-07,1.237103e-05,3.635473e-01,1.953684e-05,1.868564e-05,-1.145115e-06,3.500000e-05,5.196214e-05,1.915446e-05,1.915446e-06,-1.145115e-06,1.915446e-06,-1.351088e-05,2.148912e-05,3.500000e-05,-5.270846e-09,8.880380e-07
1.883750e-11,-2.976942e-03,5.569364e-05,-1.207150e-06,4.582944e-01,-1.930555e-06,1.239496e-05,3.642853e-01,1.933402e-05,1.865959e-05,-1.207150e-06,3.500000e-05,4.978769e-05,1.917982e-05,1.917982e-06,-1.207150e-06,1.917982e-06,-1.354361e-05,2.145639e-05,3.500000e-05,-5.850167e-08,8.788189e-07
1.885000e-11,-8.710889e-04,5.522395e-05,-1.269260e-06,4.581882e-01,-3.671712e-06,1.242080e-05,3.650152e-01,1.911068e-05,1.863416e-05,-1.269260e-06,3.500000e-05,4.757479e-05,1.918368e-05,1.918368e-06,-1.269260e-06,1.918368e-06,-1.357880e-05,2.142120e-05,3.500000e-05,-1.112640e-07,8.686674e-07
1.886250e-11,1.215806e-03,5.469521e-05,-1.331357e-06,4.580162e-01,-5.395428e-06,1.244853e-05,3.657363e-01,1.886722e-05,1.860940e-05,-1.331357e-06,3.500000e-05,4.532599e-05,1.916613e-05,1.916613e-06,-1.331357e-06,1.916613e-06,-1.361639e-05,2.138361e-05,3.500000e-05,-1.634978e-07,8.576007e-07
1.887500e-11,3.281511e-03,5.410788e-05,-1.393353e-06,4.577790e-01,-7.099752e-06,1.247810e-05,3.664477e-01,1.860402e-05,1.858533e-05,-1.393353e-06,3.500000e-05,4.304362e-05,1.912732e-05,1.912732e-06,-1.393353e-06,1.912732e-06,-1.365631e-05,2.134369e-05,3.500000e-05,-2.151440e-07,8.456372e-07
1.888750e-11,5.323809e-03,5.346248e-05,-1.455161e-06,4.574776e-01,-8.782762e-06,1.250948e-05,3.671487e-01,1.832151e-05,1.856197e-05,-1.455161e-06,3.500000e-05,4.073002e-05,1.906741e-05,1.906741e-06,-1.455161e-06,1.906741e-06,-1.369850e-05,2.130150e-05,3.500000e-05,-2.661443e-07,8.327961e-07
1.890000e-11,7.340506e-03,5.275957e-05,-1.516692e-06,4.571127e-01,-1.044257e-05,1.254264e-05,3.678387e-01,1.802015e-05,1.853936e-05,-1.516692e-06,3.500000e-05,3.838788e-05,1.898656e-05,1.898656e-06,-1.516692e-06,1.898656e-06,-1.374289e-05,2.125711e-05,3.500000e-05,-3.164415e-07,8.190976e-07
1.891250e-11,9.329433e-03,5.199983e-05,-1.577857e-06,4.566853e-01,-1.207732e-05,1.257754e-05,3.685169e-01,1.770039e-05,1.851752e-05,-1.577857e-06,3.500000e-05,3.601966e-05,1.888499e-05,1.888499e-06,-1.577857e-06,1.888499e-06,-1.378942e-05,2.121058e-05,3.500000e-05,-3.659793e-07,8.045630e-07
1.892500e-11,1.128844e-02,5.118397e-05,-1.638569e-06,4.561963e-01,-1.368518e-05,1.261415e-05,3.691826e-01,1.736271e-05,1.849648e-05,-1.638569e-06,3.500000e-05,3.362772e-05,1.876294e-05,1.876294e-06,-1.638569e-06,1.876294e-06,-1.383802e-05,2.116198e-05,3.500000e-05,-4.147025e-07,7.892141e-07
1.893750e-11,1.321542e-02,5.031279e-05,-1.698739e-06,4.556468e-01,-1.526438e-05,1.265242e-05,3.698352e-01,1.700763e-05,1.847625e-05,-1.698739e-06,3.500000e-05,3.121487e-05,1.862066e-05,1.862066e-06,-1.698739e-06,1.862066e-06,-1.388861e-05,2.111139e-05,3.500000e-05,-4.625571e-07,7.730740e-07
1.895000e-11,1.510829e-02,4.938715e-05,-1.758279e-06,4.550379e-01,-1.681317e-05,1.269232e-05,3.704739e-01,1.663566e-05,1.845688e-05,-1.758279e-06,3.500000e-05,2.878358e-05,1.845842e-05,1.845842e-06,-1.758279e-06,1.845842e-06,-1.394111e-05,2.105889e-05,3.500000e-05,-5.094900e-07,7.561663e-07
1.896250e-11,1.696499e-02,4.840798e-05,-1.817101e-06,4.543708e-01,-1.832984e-05,1.273381e-05,3.710982e-01,1.624734e-05,1.843837e-05,-1.817101e-06,3.500000e-05,2.633651e-05,1.827652e-05,1.827652e-06,-1.817101e-06,1.827652e-06,-1.399546e-05,2.100454e-05,3.500000e-05,-5.554497e-07,7.385155e-07
1.897500e-11,1.878351e-02,4.737628e-05,-1.875119e-06,4.536467e-01,-1.981272e-05,1.277684e-05,3.717075e-01,1.584323e-05,1.842075e-05,-1.875119e-06,3.500000e-05,2.387613e-05,1.807530e-05,1.807530e-06,-1.875119e-06,1.807530e-06,-1.405158e-05,2.094842e-05,3.500000e-05,-6.003855e-07,7.201469e-07
1.898750e-11,2.056188e-02,4.629310e-05,-1.932244e-06,4.528670e-01,-2.126019e-05,1.282138e-05,3.723012e-01,1.542390e-05,1.840403e-05,-1.932244e-06,3.500000e-05,2.140548e-05,1.785509e-05,1.785509e-06,-1.932244e-06,1.785509e-06,-1.410937e-05,2.089063e-05,3.500000e-05,-6.442482e-07,7.010865e-07
1.900000e-11,2.229816e-02,4.515957e-05,-1.988393e-06,4.520331e-01,-2.267067e-05,1.286737e-05,3.728786e-01,1.498994e-05,1.838824e-05,-1.988393e-06,3.500000e-05,1.892660e-05,1.761625e-05,1.761625e-06,-1.988393e-06,1.761625e-06,-1.416877e-05,2.083123e-05,3.500000e-05,-6.869900e-07,6.813609e-07
1.901250e-11,2.399046e-02,4.397689e-05,-2.043479e-06,4.511463e-01,-2.404262e-05,1.291477e-05,3.734393e-01,1.454194e-05,1.837340e-05,-2.043479e-06,3.500000e-05,1.644277e-05,1.735919e-05,1.735919e-06,-2.043479e-06,1.735919e-06,-1.422969e-05,2.077031e-05,3.500000e-05,-7.285643e-07,6.609973e-07
1.902500e-11,2.563695e-02,4.274629e-05,-2.097418e-06,4.502082e-01,-2.537456e-05,1.296355e-05,3.739827e-01,1.408052e-05,1.835951e-05,-2.097418e-06,3.500000e-05,1.395634e-05,1.708430e-05,1.708430e-06,-2.097418e-06,1.708430e-06,-1.429204e-05,2.070796e-05,3.500000e-05,-7.689261e-07,6.400239e-07
1.903750e-11,2.723582e-02,4.146910e-05,-2.150128e-06,4.492203e-01,-2.666504e-05,1.301364e-05,3.745084e-01,1.360632e-05,1.834659e-05,-2.150128e-06,3.500000e-05,1.146994e-05,1.679201e-05,1.679201e-06,-2.150128e-06,1.679201e-06,-1.435574e-05,2.064426e-05,3.500000e-05,-8.080316e-07,6.184689e-07
1.905000e-11,2.878534e-02,4.014668e-05,-2.201526e-06,4.481843e-01,-2.791268e-05,1.306501e-05,3.750158e-01,1.311995e-05,1.833467e-05,-2.201526e-06,3.500000e-05,8.986516e-06,1.648276e-05,1.648276e-06,-2.201526e-06,1.648276e-06,-1.442070e-05,2.057930e-05,3.500000e-05,-8.458388e-07,5.963616e-07
1.906250e-11,3.028381e-02,3.878047e-05,-2.251534e-06,4.471016e-01,-2.911613e-05,1.311760e-05,3.755046e-01,1.262209e-05,1.832374e-05,-2.251534e-06,3.500000e-05,6.508311e-06,1.615702e-05,1.615702e-06,-2.251534e-06,1.615702e-06,-1.448683e-05,2.051317e-05,3.500000e-05,-8.823069e-07,5.737314e-07
1.907500e-11,3.172960e-02,3.737195e-05,-2.300071e-06,4.459742e-01,-3.027410e-05,1.317137e-05,3.759742e-01,1.211338e-05,1.831382e-05,-2.300071e-06,3.500000e-05,4.038553e-06,1.581527e-05,1.581527e-06,-2.300071e-06,1.581527e-06,-1.455404e-05,2.044596e-05,3.500000e-05,-9.173970e-07,5.506083e-07
1.908750e-11,3.312113e-02,3.592266e-05,-2.347062e-06,4.448037e-01,-3.138536e-05,1.322626e-05,3.764244e-01,1.159450e-05,1.830493e-05,-2.347062e-06,3.500000e-05,1.579345e-06,1.545799e-05,1.545799e-06,-2.347062e-06,1.545799e-06,-1.462225e-05,2.037775e-05,3.500000e-05,-9.510715e-07,5.270229e-07
1.910000e-11,3.445688e-02,3.443419e-05,-2.392430e-06,4.435919e-01,-3.244872e-05,1.328222e-05,3.768546e-01,1.106613e-05,1.829707e-05,-2.392430e-06,3.500000e-05,-8.661532e-07,1.508572e-05,1.508572e-06,-2.392430e-06,1.508572e-06,-1.469135e-05,2.030865e-05,3.500000e-05,-9.832946e-07,5.030059e-07
1.911250e-11,3.573541e-02,3.290818e-05,-2.436104e-06,4.423406e-01,-3.346307e-05,1.333920e-05,3.772646e-01,1.052895e-05,1.829025e-05,-2.436104e-06,3.500000e-05,-3.295813e-06,1.469896e-05,1.469896e-06,-2.436104e-06,1.469896e-06,-1.476127e-05,2.023873e-05,3.500000e-05,-1.014032e-06,4.785886e-07
1.912500e-11,3.695531e-02,3.134634e-05,-2.478011e-06,4.410518e-01,-3.442732e-05,1.339714e-05,3.776541e-01,9.983655e-06,1.828447e-05,-2.478011e-06,3.500000e-05,-5.706486e-06,1.429827e-05,1.429827e-06,-2.478011e-06,1.429827e-06,-1.483190e-05,2.016810e-05,3.500000e-05,-1.043252e-06,4.538025e-07
1.913750e-11,3.811525e-02,2.975040e-05,-2.518082e-06,4.397273e-01,-3.534047e-05,1.345599e-05,3.780227e-01,9.430947e-06,1.827975e-05,-2.518082e-06,3.500000e-05,-8.095868e-06,1.388421e-05,1.388421e-06,-2.518082e-06,1.388421e-06,-1.490315e-05,2.009685e-05,3.500000e-05,-1.070923e-06,4.286794e-07
1.915000e-11,3.921399e-02,2.812214e-05,-2.556253e-06,4.383691e-01,-3.620157e-05,1.351570e-05,3.783703e-01,8.871530e-06,1.827608e-05,-2.556253e-06,3.500000e-05,-1.046157e-05,1.345734e-05,1.345734e-06,-2.556253e-06,1.345734e-06,-1.497494e-05,2.002506e-05,3.500000e-05,-1.097017e-06,4.032514e-07
1.916250e-11,4.025032e-02,2.646341e-05,-2.592457e-06,4.369793e-01,-3.700973e-05,1.357620e-05,3.786964e-01,8.306116e-06,1.827347e-05,-2.592457e-06,3.500000e-05,-1.280043e-05,1.301824e-05,1.301824e-06,-2.592457e-06,1.301824e-06,-1.504715e-05,1.995285e-05,3.500000e-05,-1.121507e-06,3.775507e-07
1.917500e-11,4.122312e-02,2.477605e-05,-2.626634e-06,4.355598e-01,-3.776410e-05,1.363745e-05,3.790010e-01,7.735418e-06,1.827193e-05,-2.626634e-06,3.500000e-05,-1.511051e-05,1.256751e-05,1.256751e-06,-2.626634e-06,1.256751e-06,-1.511971e-05,1.988029e-05,3.500000e-05,-1.144367e-06,3.516099e-07
1.918750e-11,4.213134e-02,2.306199e-05,-2.658726e-06,4.341127e-01,-3.846393e-05,1.369937e-05,3.792838e-01,7.160152e-06,1.827144e-05,-2.658726e-06,3.500000e-05,-1.738910e-05,1.210575e-05,1.210575e-06,-2.658726e-06,1.210575e-06,-1.519252e-05,1.980748e-05,3.500000e-05,-1.165574e-06,3.254614e-07
1.920000e-11,4.297401e-02,2.132317e-05,-2.688676e-06,4.326400e-01,-3.910850e-05,1.376191e-05,3.795447e-01,6.581038e-06,1.827203e-05,-2.688676e-06,3.500000e-05,-1.963358e-05,1.163358e-05,1.163358e-06,-2.688676e-06,1.163358e-06,-1.526548e-05,1.973452e-05,3.500000e-05,-1.185106e-06,2.991381e-07
1.921250e-11,4.375022e-02,1.956157e-05,-2.716432e-06,4.311440e-01,-3.969717e-05,1.382500e-05,3.797836e-01,5.998796e-06,1.827367e-05,-2.716432e-06,3.500000e-05,-2.184178e-05,1.115162e-05,1.115162e-06,-2.716432e-06,1.115162e-06,-1.533849e-05,1.966151e-05,3.500000e-05,-1.202945e-06,2.726726e-07
1.922500e-11,4.445914e-02,1.777919e-05,-2.741944e-06,4.296266e-01,-4.022938e-05,1.388860e-05,3.800003e-01,5.414149e-06,1.827638e-05,-2.741944e-06,3.500000e-05,-2.401114e-05,1.066051e-05,1.066051e-06,-2.741944e-06,1.066051e-06,-1.541147e-05,1.958853e-05,3.500000e-05,-1.219072e-06,2.460977e-07
1.923750e-11,4.510003e-02,1.597808e-05,-2.765165e-06,4.280902e-01,-4.070459e-05,1.395262e-05,3.801948e-01,4.827815e-06,1.828015e-05,-2.765165e-06,3.500000e-05,-2.613934e-05,1.016089e-05,1.016089e-06,-2.765165e-06,1.016089e-06,-1.548432e-05,1.951568e-05,3.500000e-05,-1.233472e-06,2.194461e-07
1.925000e-11,4.567222e-02,1.416030e-05,-2.786053e-06,4.265367e-01,-4.112238e-05,1.401702e-05,3.803670e-01,4.240516e-06,1.828497e-05,-2.786053e-06,3.500000e-05,-2.822426e-05,9.653398e-06,9.653398e-07,-2.786053e-06,9.653398e-07,-1.555694e-05,1.944306e-05,3.500000e-05,-1.246133e-06,1.927507e-07
1.926250e-11,4.617510e-02,1.232793e-05,-2.804566e-06,4.249686e-01,-4.148235e-05,1.408172e-05,3.805169e-01,3.652970e-06,1.829084e-05,-2.804566e-06,3.500000e-05,-3.026325e-05,9.138700e-06,9.138700e-07,-2.804566e-06,9.138700e-07,-1.562925e-05,1.937075e-05,3.500000e-05,-1.257041e-06,1.660441e-07
1.927500e-11,4.660818e-02,1.048310e-05,-2.820669e-06,4.233878e-01,-4.178421e-05,1.414666e-05,3.806445e-01,3.065893e-06,1.829775e-05,-2.820669e-06,3.500000e-05,-3.225458e-05,8.617451e-06,8.617451e-07,-2.820669e-06,8.617451e-07,-1.570114e-05,1.929886e-05,3.500000e-05,-1.266188e-06,1.393588e-07
1.928750e-11,4.697100e-02,8.627916e-06,-2.834329e-06,4.217967e-01,-4.202770e-05,1.421177e-05,3.807498e-01,2.479996e-06,1.830570e-05,-2.834329e-06,3.500000e-05,-3.419585e-05,8.090317e-06,8.090317e-07,-2.834329e-06,8.090317e-07,-1.577254e-05,1.922746e-05,3.500000e-05,-1.273567e-06,1.127271e-07
1.930000e-11,4.726323e-02,6.764537e-06,-2.845516e-06,4.201975e-01,-4.221265e-05,1.427699e-05,3.808330e-01,1.895988e-06,1.831468e-05,-2.845516e-06,3.500000e-05,-3.608495e-05,7.557969e-06,7.557969e-07,-2.845516e-06,7.557969e-07,-1.584334e-05,1.915666e-05,3.500000e-05,-1.279171e-06,8.618127e-08
1.931250e-11,4.748459e-02,4.895115e-06,-2.854205e-06,4.185923e-01,-4.233897e-05,1.434225e-05,3.808940e-01,1.314572e-06,1.832468e-05,-2.854205e-06,3.500000e-05,-3.792002e-05,7.021077e-06,7.021077e-07,-2.854205e-06,7.021077e-07,-1.591346e-05,1.908654e-05,3.500000e-05,-1.282999e-06,5.975329e-08
1.932500e-11,4.763489e-02,3.021817e-06,-2.860374e-06,4.169835e-01,-4.240662e-05,1.440748e-05,3.809329e-01,7.364466e-07,1.833569e-05,-2.860374e-06,3.500000e-05,-3.969898e-05,6.480317e-06,6.480317e-07,-2.860374e-06,6.480317e-07,-1.598281e-05,1.901719e-05,3.500000e-05,-1.285049e-06,3.347484e-08
1.933750e-11,4.771403e-02,1.146816e-06,-2.864005e-06,4.153732e-01,-4.241563e-05,1.447261e-05,3.809500e-01,1.623020e-07,1.834769e-05,-2.864005e-06,3.500000e-05,-4.141998e-05,5.936366e-06,5.936366e-07,-2.864005e-06,5.936366e-07,-1.605130e-05,1.894870e-05,3.500000e-05,-1.285322e-06,7.377366e-09
1.935000e-11,4.772198e-02,-7.277078e-07,-2.865083e-06,4.137637e-01,-4.236611e-05,1.453758e-05,3.809454e-01,-4.071771e-07,1.836068e-05,-2.865083e-06,3.500000e-05,-4.308111e-05,5.389902e-06,5.389902e-07,-2.865083e-06,5.389902e-07,-1.611884e-05,1.888116e-05,3.500000e-05,-1.283821e-06,-1.850805e-08
1.936250e-11,4.765881e-02,-2.599576e-06,-2.863599e-06,4.121571e-01,-4.225824e-05,1.460230e-05,3.809193e-01,-9.713148e-07,1.837464e-05,-2.863599e-06,3.500000e-05,-4.468085e-05,4.841602e-06,4.841602e-07,-2.863599e-06,4.841602e-07,-1.618535e-05,1.881465e-05,3.500000e-05,-1.280553e-06,-4.415067e-08
1.937500e-11,4.752465e-02,-4.466608e-06,-2.859545e-06,4.105558e-01,-4.209226e-05,1.466672e-05,3.808719e-01,-1.529443e-06,1.838956e-05,-2.859545e-06,3.500000e-05,-4.621717e-05,4.292144e-06,4.292144e-07,-2.859545e-06,4.292144e-07,-1.625075e-05,1.874925e-05,3.500000e-05,-1.275523e-06,-6.952014e-08
1.938750e-11,4.731974e-02,-6.326630e-06,-2.852920e-06,4.089619e-01,-4.186850e-05,1.473077e-05,3.808034e-01,-2.080904e-06,1.840542e-05,-2.852920e-06,3.500000e-05,-4.768886e-05,3.742205e-06,3.742205e-07,-2.852920e-06,3.742205e-07,-1.631494e-05,1.868506e-05,3.500000e-05,-1.268743e-06,-9.458654e-08
1.940000e-11,4.704437e-02,-8.177474e-06,-2.843724e-06,4.073775e-01,-4.158735e-05,1.479436e-05,3.807140e-01,-2.625049e-06,1.842221e-05,-2.843724e-06,3.500000e-05,-4.909401e-05,3.192458e-06,3.192458e-07,-2.843724e-06,3.192458e-07,-1.637786e-05,1.862214e-05,3.500000e-05,-1.260223e-06,-1.193204e-07
1.941250e-11,4.669894e-02,-1.001698e-05,-2.831963e-06,4.058049e-01,-4.124927e-05,1.485744e-05,3.806042e-01,-3.161241e-06,1.843991e-05,-2.831963e-06,3.500000e-05,-5.043146e-05,2.643574e-06,2.643574e-07,-2.831963e-06,2.643574e-07,-1.643943e-05,1.856057e-05,3.500000e-05,-1.249978e-06,-1.436928e-07
1.942500e-11,4.628392e-02,-1.184301e-05,-2.817646e-06,4.042462e-01,-4.085478e-05,1.491993e-05,3.804742e-01,-3.688853e-06,1.845850e-05,-2.817646e-06,3.500000e-05,-5.169970e-05,2.096222e-06,2.096222e-07,-2.817646e-06,2.096222e-07,-1.649955e-05,1.850045e-05,3.500000e-05,-1.238024e-06,-1.676751e-07
1.943750e-11,4.579986e-02,-1.365342e-05,-2.800786e-06,4.027036e-01,-4.040448e-05,1.498176e-05,3.803244e-01,-4.207272e-06,1.847797e-05,-2.800786e-06,3.500000e-05,-5.289749e-05,1.551064e-06,1.551064e-07,-2.800786e-06,1.551064e-07,-1.655817e-05,1.844183e-05,3.500000e-05,-1.224378e-06,-1.912396e-07
1.945000e-11,4.524739e-02,-1.544611e-05,-2.781401e-06,4.011791e-01,-3.989906e-05,1.504286e-05,3.801550e-01,-4.715896e-06,1.849829e-05,-2.781401e-06,3.500000e-05,-5.402373e-05,1.008759e-06,1.008759e-07,-2.781401e-06,1.008759e-07,-1.661520e-05,1.838480e-05,3.500000e-05,-1.209062e-06,-2.143589e-07
1.946250e-11,4.462723e-02,-1.721898e-05,-2.759512e-06,3.996748e-01,-3.933924e-05,1.510316e-05,3.799665e-01,-5.214137e-06,1.851944e-05,-2.759512e-06,3.500000e-05,-5.507720e-05,4.699602e-07,4.699602e-08,-2.759512e-06,4.699602e-08,-1.667057e-05,1.832943e-05,3.500000e-05,-1.192098e-06,-2.370062e-07
