time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
4.572500e-11,1.443549e-02,-4.448006e-06,-6.785834e-07,4.905600e-01,-1.526565e-05,1.764620e-05,4.397627e-01,-3.735473e-06,2.247671e-05,-6.785834e-07,4.000000e-05,-1.883002e-05,-1.690976e-06,-1.690976e-07,-6.785834e-07,-1.690976e-07,-1.786218e-05,2.213782e-05,4.000000e-05,-4.625955e-07,-1.697942e-07
4.573750e-11,1.425731e-02,-4.938593e-06,-6.643527e-07,4.899874e-01,-1.489897e-05,1.766732e-05,4.396178e-01,-3.898028e-06,2.248527e-05,-6.643527e-07,4.000000e-05,-1.889905e-05,-1.882704e-06,-1.882704e-07,-6.643527e-07,-1.882704e-07,-1.788019e-05,2.211981e-05,4.000000e-05,-4.514840e-07,-1.771831e-07
4.575000e-11,1.406067e-02,-5.420060e-06,-6.492756e-07,4.894290e-01,-1.451347e-05,1.768786e-05,4.394668e-01,-4.055132e-06,2.249415e-05,-6.492756e-07,4.000000e-05,-1.894152e-05,-2.071556e-06,-2.071556e-07,-6.492756e-07,-2.071556e-07,-1.789733e-05,2.210267e-05,4.000000e-05,-4.398022e-07,-1.843242e-07
4.576250e-11,1.384594e-02,-5.891795e-06,-6.333738e-07,4.888856e-01,-1.410970e-05,1.770779e-05,4.393099e-01,-4.206590e-06,2.250334e-05,-6.333738e-07,4.000000e-05,-1.895739e-05,-2.257289e-06,-2.257289e-07,-6.333738e-07,-2.257289e-07,-1.791360e-05,2.208640e-05,4.000000e-05,-4.275667e-07,-1.912087e-07
4.577500e-11,1.361349e-02,-6.353197e-06,-6.166699e-07,4.883579e-01,-1.368822e-05,1.772710e-05,4.391475e-01,-4.352217e-06,2.251282e-05,-6.166699e-07,4.000000e-05,-1.894670e-05,-2.439668e-06,-2.439668e-07,-6.166699e-07,-2.439668e-07,-1.792897e-05,2.207103e-05,4.000000e-05,-4.147946e-07,-1.978280e-07
4.578750e-11,1.336374e-02,-6.803685e-06,-5.991878e-07,4.878464e-01,-1.324962e-05,1.774574e-05,4.389796e-01,-4.491832e-06,2.252259e-05,-5.991878e-07,4.000000e-05,-1.890955e-05,-2.618461e-06,-2.618461e-07,-5.991878e-07,-2.618461e-07,-1.794343e-05,2.205657e-05,4.000000e-05,-4.015037e-07,-2.041742e-07
4.580000e-11,1.309709e-02,-7.242693e-06,-5.809524e-07,4.873520e-01,-1.279451e-05,1.776371e-05,4.388065e-01,-4.625266e-06,2.253263e-05,-5.809524e-07,4.000000e-05,-1.884603e-05,-2.793442e-06,-2.793442e-07,-5.809524e-07,-2.793442e-07,-1.795695e-05,2.204305e-05,4.000000e-05,-3.877125e-07,-2.102394e-07
4.581250e-11,1.281400e-02,-7.669670e-06,-5.619894e-07,4.868752e-01,-1.232352e-05,1.778098e-05,4.386284e-01,-4.752357e-06,2.254293e-05,-5.619894e-07,4.000000e-05,-1.875628e-05,-2.964390e-06,-2.964390e-07,-5.619894e-07,-2.964390e-07,-1.796953e-05,2.203047e-05,4.000000e-05,-3.734400e-07,-2.160162e-07
4.582500e-11,1.251494e-02,-8.084088e-06,-5.423253e-07,4.864165e-01,-1.183730e-05,1.779752e-05,4.384457e-01,-4.872950e-06,2.255346e-05,-5.423253e-07,4.000000e-05,-1.864045e-05,-3.131089e-06,-3.131089e-07,-5.423253e-07,-3.131089e-07,-1.798114e-05,2.201886e-05,4.000000e-05,-3.587061e-07,-2.214977e-07
4.583750e-11,1.220039e-02,-8.485434e-06,-5.219880e-07,4.859765e-01,-1.133652e-05,1.781332e-05,4.382585e-01,-4.986903e-06,2.256423e-05,-5.219880e-07,4.000000e-05,-1.849883e-05,-3.293330e-06,-3.293330e-07,-5.219880e-07,-3.293330e-07,-1.799178e-05,2.200822e-05,4.000000e-05,-3.435311e-07,-2.266774e-07
4.585000e-11,1.187087e-02,-8.873215e-06,-5.010056e-07,4.855558e-01,-1.082188e-05,1.782836e-05,4.380671e-01,-5.094077e-06,2.257521e-05,-5.010056e-07,4.000000e-05,-1.833157e-05,-3.450911e-06,-3.450911e-07,-5.010056e-07,-3.450911e-07,-1.800143e-05,2.199857e-05,4.000000e-05,-3.279356e-07,-2.315490e-07
4.586250e-11,1.152688e-02,-9.246959e-06,-4.794075e-07,4.851550e-01,-1.029406e-05,1.784262e-05,4.378718e-01,-5.194348e-06,2.258639e-05,-4.794075e-07,4.000000e-05,-1.813904e-05,-3.603634e-06,-3.603634e-07,-4.794075e-07,-3.603634e-07,-1.801008e-05,2.198992e-05,4.000000e-05,-3.119412e-07,-2.361067e-07
4.587500e-11,1.116898e-02,-9.606215e-06,-4.572236e-07,4.847744e-01,-9.753802e-06,1.785607e-05,4.376728e-01,-5.287597e-06,2.259775e-05,-4.572236e-07,4.000000e-05,-1.792150e-05,-3.751309e-06,-3.751309e-07,-4.572236e-07,-3.751309e-07,-1.801772e-05,2.198228e-05,4.000000e-05,-2.955697e-07,-2.403453e-07
4.588750e-11,1.079772e-02,-9.950551e-06,-4.344846e-07,4.844145e-01,-9.201834e-06,1.786871e-05,4.374704e-01,-5.373717e-06,2.260928e-05,-4.344846e-07,4.000000e-05,-1.767933e-05,-3.893755e-06,-3.893755e-07,-4.344846e-07,-3.893755e-07,-1.802435e-05,2.197565e-05,4.000000e-05,-2.788435e-07,-2.442599e-07
4.590000e-11,1.041367e-02,-1.027956e-05,-4.112219e-07,4.840758e-01,-8.638909e-06,1.788052e-05,4.372649e-01,-5.452609e-06,2.262097e-05,-4.112219e-07,4.000000e-05,-1.741290e-05,-4.030794e-06,-4.030794e-07,-4.112219e-07,-4.030794e-07,-1.802996e-05,2.197004e-05,4.000000e-05,-2.617851e-07,-2.478459e-07
4.591250e-11,1.001744e-02,-1.059285e-05,-3.874674e-07,4.837586e-01,-8.065791e-06,1.789148e-05,4.370565e-01,-5.524185e-06,2.263279e-05,-3.874674e-07,4.000000e-05,-1.712262e-05,-4.162259e-06,-4.162259e-07,-3.874674e-07,-4.162259e-07,-1.803453e-05,2.196547e-05,4.000000e-05,-2.444179e-07,-2.510993e-07
4.592500e-11,9.609608e-03,-1.089006e-05,-3.632538e-07,4.834635e-01,-7.483255e-06,1.790159e-05,4.368455e-01,-5.588364e-06,2.264474e-05,-3.632538e-07,4.000000e-05,-1.680896e-05,-4.287989e-06,-4.287989e-07,-3.632538e-07,-4.287989e-07,-1.803808e-05,2.196192e-05,4.000000e-05,-2.267653e-07,-2.540166e-07
4.593750e-11,9.190807e-03,-1.117086e-05,-3.386143e-07,4.831905e-01,-6.892089e-06,1.791082e-05,4.366323e-01,-5.645079e-06,2.265679e-05,-3.386143e-07,4.000000e-05,-1.647239e-05,-4.407831e-06,-4.407831e-07,-3.386143e-07,-4.407831e-07,-1.804059e-05,2.195941e-05,4.000000e-05,-2.088512e-07,-2.565945e-07
4.595000e-11,8.761662e-03,-1.143491e-05,-3.135823e-07,4.829402e-01,-6.293090e-06,1.791918e-05,4.364170e-01,-5.694270e-06,2.266893e-05,-3.135823e-07,4.000000e-05,-1.611339e-05,-4.521640e-06,-4.521640e-07,-3.135823e-07,-4.521640e-07,-1.804206e-05,2.195794e-05,4.000000e-05,-1.906997e-07,-2.588305e-07
4.596250e-11,8.322814e-03,-1.168193e-05,-2.881919e-07,4.827128e-01,-5.687064e-06,1.792665e-05,4.362000e-01,-5.735888e-06,2.268115e-05,-2.881919e-07,4.000000e-05,-1.573254e-05,-4.629280e-06,-4.629280e-07,-2.881919e-07,-4.629280e-07,-1.804250e-05,2.195750e-05,4.000000e-05,-1.723353e-07,-2.607222e-07
4.597500e-11,7.874915e-03,-1.191165e-05,-2.624777e-07,4.825085e-01,-5.074825e-06,1.793321e-05,4.359816e-01,-5.769892e-06,2.269342e-05,-2.624777e-07,4.000000e-05,-1.533040e-05,-4.730621e-06,-4.730621e-07,-2.624777e-07,-4.730621e-07,-1.804191e-05,2.195809e-05,4.000000e-05,-1.537826e-07,-2.622678e-07
4.598750e-11,7.418627e-03,-1.212382e-05,-2.364744e-07,4.823275e-01,-4.457194e-06,1.793888e-05,4.357620e-01,-5.796255e-06,2.270574e-05,-2.364744e-07,4.000000e-05,-1.490755e-05,-4.825545e-06,-4.825545e-07,-2.364744e-07,-4.825545e-07,-1.804028e-05,2.195972e-05,4.000000e-05,-1.350665e-07,-2.634661e-07
4.600000e-11,6.954619e-03,-1.231822e-05,-2.102171e-07,4.821701e-01,-3.834997e-06,1.794363e-05,4.355416e-01,-5.814957e-06,2.271808e-05,-2.102171e-07,4.000000e-05,-1.446462e-05,-4.913940e-06,-4.913940e-07,-2.102171e-07,-4.913940e-07,-1.803763e-05,2.196237e-05,4.000000e-05,-1.162120e-07,-2.643162e-07
4.601250e-11,6.483572e-03,-1.249465e-05,-1.837412e-07,4.820363e-01,-3.209065e-06,1.794746e-05,4.353206e-01,-5.825988e-06,2.273043e-05,-1.837412e-07,4.000000e-05,-1.400226e-05,-4.995703e-06,-4.995703e-07,-1.837412e-07,-4.995703e-07,-1.803396e-05,2.196604e-05,4.000000e-05,-9.724438e-08,-2.648177e-07
4.602500e-11,6.006169e-03,-1.265294e-05,-1.570822e-07,4.819264e-01,-2.580231e-06,1.795038e-05,4.350993e-01,-5.829351e-06,2.274277e-05,-1.570822e-07,4.000000e-05,-1.352114e-05,-5.070741e-06,-5.070741e-07,-1.570822e-07,-5.070741e-07,-1.802927e-05,2.197073e-05,4.000000e-05,-7.818883e-08,-2.649705e-07
4.603750e-11,5.523103e-03,-1.279296e-05,-1.302759e-07,4.818404e-01,-1.949334e-06,1.795238e-05,4.348780e-01,-5.825056e-06,2.275509e-05,-1.302759e-07,4.000000e-05,-1.302197e-05,-5.138969e-06,-5.138969e-07,-1.302759e-07,-5.138969e-07,-1.802358e-05,2.197642e-05,4.000000e-05,-5.907071e-08,-2.647753e-07
4.605000e-11,5.035069e-03,-1.291457e-05,-1.033580e-07,4.817784e-01,-1.317208e-06,1.795345e-05,4.346571e-01,-5.813124e-06,2.276737e-05,-1.033580e-07,4.000000e-05,-1.250546e-05,-5.200311e-06,-5.200311e-07,-1.033580e-07,-5.200311e-07,-1.801689e-05,2.198311e-05,4.000000e-05,-3.991541e-08,-2.642329e-07
4.606250e-11,4.542769e-03,-1.301768e-05,-7.636446e-08,4.817404e-01,-6.846935e-07,1.795360e-05,4.344367e-01,-5.793587e-06,2.277960e-05,-7.636446e-08,4.000000e-05,-1.197236e-05,-5.254702e-06,-5.254702e-07,-7.636446e-08,-5.254702e-07,-1.800922e-05,2.199078e-05,4.000000e-05,-2.074829e-08,-2.633449e-07
4.607500e-11,4.046906e-03,-1.310222e-05,-4.933112e-08,4.817264e-01,-5.262492e-08,1.795283e-05,4.342173e-01,-5.766485e-06,2.279175e-05,-4.933112e-08,4.000000e-05,-1.142344e-05,-5.302084e-06,-5.302084e-07,-4.933112e-08,-5.302084e-07,-1.800057e-05,2.199943e-05,4.000000e-05,-1.594695e-09,-2.621130e-07
4.608750e-11,3.548186e-03,-1.316815e-05,-2.229381e-08,4.817364e-01,5.781633e-07,1.795115e-05,4.339990e-01,-5.731870e-06,2.280382e-05,-2.229381e-08,4.000000e-05,-1.085947e-05,-5.342410e-06,-5.342410e-07,-2.229381e-08,-5.342410e-07,-1.799096e-05,2.200904e-05,4.000000e-05,1.752010e-08,-2.605396e-07
4.610000e-11,3.047317e-03,-1.321544e-05,4.711734e-09,4.817702e-01,1.206841e-06,1.794855e-05,4.337822e-01,-5.689803e-06,2.281578e-05,4.711734e-09,4.000000e-05,-1.028126e-05,-5.375640e-06,-5.375640e-07,4.711734e-09,-5.375640e-07,-1.798041e-05,2.201959e-05,4.000000e-05,3.657093e-08,-2.586274e-07
4.611250e-11,2.545004e-03,-1.324411e-05,3.164990e-08,4.818279e-01,1.832581e-06,1.794505e-05,4.335671e-01,-5.640353e-06,2.282762e-05,3.164990e-08,4.000000e-05,-9.689645e-06,-5.401746e-06,-5.401746e-07,3.164990e-08,-5.401746e-07,-1.796893e-05,2.203107e-05,4.000000e-05,5.553276e-08,-2.563797e-07
4.612500e-11,2.041956e-03,-1.325419e-05,5.848529e-08,4.819093e-01,2.454565e-06,1.794064e-05,4.333540e-01,-5.583602e-06,2.283933e-05,5.848529e-08,4.000000e-05,-9.085448e-06,-5.420709e-06,-5.420709e-07,5.848529e-08,-5.420709e-07,-1.795654e-05,2.204346e-05,4.000000e-05,7.438074e-08,-2.538001e-07
4.613750e-11,1.538876e-03,-1.324573e-05,8.518273e-08,4.820142e-01,3.071977e-06,1.793535e-05,4.331432e-01,-5.519638e-06,2.285089e-05,8.518273e-08,4.000000e-05,-8.469529e-06,-5.432517e-06,-5.432517e-07,8.518273e-08,-5.432517e-07,-1.794325e-05,2.205675e-05,4.000000e-05,9.309022e-08,-2.508926e-07
4.615000e-11,1.036468e-03,-1.321881e-05,1.117073e-07,4.821425e-01,3.684013e-06,1.792916e-05,4.329350e-01,-5.448560e-06,2.286229e-05,1.117073e-07,4.000000e-05,-7.842757e-06,-5.437170e-06,-5.437170e-07,1.117073e-07,-5.437170e-07,-1.792909e-05,2.207091e-05,4.000000e-05,1.116368e-07,-2.476618e-07
4.616250e-11,5.354294e-04,-1.317355e-05,1.380245e-07,4.822939e-01,4.289876e-06,1.792211e-05,4.327296e-01,-5.370477e-06,2.287350e-05,1.380245e-07,4.000000e-05,-7.206005e-06,-5.434678e-06,-5.434678e-07,1.380245e-07,-5.434678e-07,-1.791408e-05,2.208592e-05,4.000000e-05,1.299962e-07,-2.441126e-07
4.617500e-11,3.645505e-05,-1.311006e-05,1.641001e-07,4.824681e-01,4.888779e-06,1.791419e-05,4.325273e-01,-5.285506e-06,2.288453e-05,1.641001e-07,4.000000e-05,-6.560177e-06,-5.425057e-06,-5.425057e-07,1.641001e-07,-5.425057e-07,-1.789823e-05,2.210177e-05,4.000000e-05,1.481448e-07,-2.402503e-07
4.618750e-11,-4.597664e-04,-1.302852e-05,1.899003e-07,4.826650e-01,5.479945e-06,1.790542e-05,4.323283e-01,-5.193772e-06,2.289534e-05,1.899003e-07,4.000000e-05,-5.906172e-06,-5.408335e-06,-5.408335e-07,1.899003e-07,-5.408335e-07,-1.788157e-05,2.211843e-05,4.000000e-05,1.660589e-07,-2.360805e-07
4.620000e-11,-9.525527e-04,-1.292909e-05,2.153918e-07,4.828841e-01,6.062611e-06,1.789581e-05,4.321330e-01,-5.095410e-06,2.290593e-05,2.153918e-07,4.000000e-05,-5.244900e-06,-5.384549e-06,-5.384549e-07,2.153918e-07,-5.384549e-07,-1.786413e-05,2.213587e-05,4.000000e-05,1.837155e-07,-2.316096e-07
4.621250e-11,-1.441229e-03,-1.281198e-05,2.405418e-07,4.831252e-01,6.636027e-06,1.788538e-05,4.319415e-01,-4.990564e-06,2.291629e-05,2.405418e-07,4.000000e-05,-4.577283e-06,-5.353744e-06,-5.353744e-07,2.405418e-07,-5.353744e-07,-1.784593e-05,2.215407e-05,4.000000e-05,2.010917e-07,-2.268438e-07
4.622500e-11,-1.925127e-03,-1.267742e-05,2.653181e-07,4.833878e-01,7.199455e-06,1.787414e-05,4.317541e-01,-4.879384e-06,2.292640e-05,2.653181e-07,4.000000e-05,-3.904242e-06,-5.315975e-06,-5.315975e-07,2.653181e-07,-5.315975e-07,-1.782699e-05,2.217301e-05,4.000000e-05,2.181653e-07,-2.217902e-07
4.623750e-11,-2.403590e-03,-1.252566e-05,2.896890e-07,4.836717e-01,7.752173e-06,1.786211e-05,4.315711e-01,-4.762030e-06,2.293625e-05,2.896890e-07,4.000000e-05,-3.226721e-06,-5.271308e-06,-5.271308e-07,2.896890e-07,-5.271308e-07,-1.780734e-05,2.219266e-05,4.000000e-05,2.349143e-07,-2.164559e-07
4.625000e-11,-2.875970e-03,-1.235696e-05,3.136235e-07,4.839763e-01,8.293476e-06,1.784931e-05,4.313926e-01,-4.638669e-06,2.294582e-05,3.136235e-07,4.000000e-05,-2.545645e-06,-5.219813e-06,-5.219813e-07,3.136235e-07,-5.219813e-07,-1.778701e-05,2.221299e-05,4.000000e-05,2.513174e-07,-2.108486e-07
4.626250e-11,-3.341630e-03,-1.217163e-05,3.370912e-07,4.843012e-01,8.822674e-06,1.783576e-05,4.312189e-01,-4.509476e-06,2.295511e-05,3.370912e-07,4.000000e-05,-1.861963e-06,-5.161574e-06,-5.161574e-07,3.370912e-07,-5.161574e-07,-1.776602e-05,2.223398e-05,4.000000e-05,2.673538e-07,-2.049762e-07
4.627500e-11,-3.799943e-03,-1.196998e-05,3.600624e-07,4.846460e-01,9.339097e-06,1.782147e-05,4.310503e-01,-4.374634e-06,2.296410e-05,3.600624e-07,4.000000e-05,-1.176615e-06,-5.096680e-06,-5.096680e-07,3.600624e-07,-5.096680e-07,-1.774441e-05,2.225559e-05,4.000000e-05,2.830029e-07,-1.988470e-07
4.628750e-11,-4.250297e-03,-1.175234e-05,3.825083e-07,4.850102e-01,9.842091e-06,1.780647e-05,4.308868e-01,-4.234331e-06,2.297278e-05,3.825083e-07,4.000000e-05,-4.905257e-07,-5.025232e-06,-5.025232e-07,3.825083e-07,-5.025232e-07,-1.772221e-05,2.227779e-05,4.000000e-05,2.982452e-07,-1.924696e-07
4.630000e-11,-4.692090e-03,-1.151908e-05,4.044007e-07,4.853931e-01,1.033102e-05,1.779078e-05,4.307288e-01,-4.088764e-06,2.298114e-05,4.044007e-07,4.000000e-05,1.953422e-07,-4.947336e-06,-4.947336e-07,4.044007e-07,-4.947336e-07,-1.769944e-05,2.230056e-05,4.000000e-05,3.130613e-07,-1.858529e-07
4.631250e-11,-5.124739e-03,-1.127057e-05,4.257122e-07,4.857944e-01,1.080528e-05,1.777442e-05,4.305764e-01,-3.938135e-06,2.298917e-05,4.257122e-07,4.000000e-05,8.800554e-07,-4.863108e-06,-4.863108e-07,4.257122e-07,-4.863108e-07,-1.767614e-05,2.232386e-05,4.000000e-05,3.274327e-07,-1.790062e-07
4.632500e-11,-5.547670e-03,-1.100721e-05,4.464165e-07,4.862134e-01,1.126427e-05,1.775742e-05,4.304299e-01,-3.782654e-06,2.299686e-05,4.464165e-07,4.000000e-05,1.562705e-06,-4.772673e-06,-4.772673e-07,4.464165e-07,-4.772673e-07,-1.765234e-05,2.234766e-05,4.000000e-05,3.413415e-07,-1.719388e-07
4.633750e-11,-5.960327e-03,-1.072941e-05,4.664879e-07,4.866495e-01,1.170742e-05,1.773979e-05,4.302893e-01,-3.622535e-06,2.300420e-05,4.664879e-07,4.000000e-05,2.242326e-06,-4.676162e-06,-4.676162e-07,4.664879e-07,-4.676162e-07,-1.762807e-05,2.237193e-05,4.000000e-05,3.547703e-07,-1.646607e-07
4.635000e-11,-6.362172e-03,-1.043761e-05,4.859018e-07,4.871021e-01,1.213419e-05,1.772157e-05,4.301548e-01,-3.457998e-06,2.301119e-05,4.859018e-07,4.000000e-05,2.918023e-06,-4.573714e-06,-4.573714e-07,4.859018e-07,-4.573714e-07,-1.760337e-05,2.239663e-05,4.000000e-05,3.677027e-07,-1.571817e-07
4.636250e-11,-6.752681e-03,-1.013227e-05,5.046344e-07,4.875706e-01,1.254404e-05,1.770277e-05,4.300268e-01,-3.289271e-06,2.301780e-05,5.046344e-07,4.000000e-05,3.588861e-06,-4.465478e-06,-4.465478e-07,5.046344e-07,-4.465478e-07,-1.757826e-05,2.242174e-05,4.000000e-05,3.801226e-07,-1.495123e-07
4.637500e-11,-7.131348e-03,-9.813843e-06,5.226629e-07,4.880543e-01,1.293649e-05,1.768343e-05,4.299051e-01,-3.116583e-06,2.302404e-05,5.226629e-07,4.000000e-05,4.253939e-06,-4.351608e-06,-4.351608e-07,5.226629e-07,-4.351608e-07,-1.755278e-05,2.244722e-05,4.000000e-05,3.920148e-07,-1.416629e-07
4.638750e-11,-7.497686e-03,-9.482823e-06,5.399655e-07,4.885526e-01,1.331105e-05,1.766357e-05,4.297902e-01,-2.940171e-06,2.302990e-05,5.399655e-07,4.000000e-05,4.912361e-06,-4.232264e-06,-4.232264e-07,5.399655e-07,-4.232264e-07,-1.752697e-05,2.247303e-05,4.000000e-05,4.033650e-07,-1.336441e-07
4.640000e-11,-7.851226e-03,-9.139709e-06,5.565216e-07,4.890648e-01,1.366726e-05,1.764322e-05,4.296819e-01,-2.760275e-06,2.303537e-05,5.565216e-07,4.000000e-05,5.563256e-06,-4.107616e-06,-4.107616e-07,5.565216e-07,-4.107616e-07,-1.750086e-05,2.249914e-05,4.000000e-05,4.141595e-07,-1.254670e-07
4.641250e-11,-8.191520e-03,-8.785019e-06,5.723113e-07,4.895901e-01,1.400471e-05,1.762242e-05,4.295806e-01,-2.577139e-06,2.304044e-05,5.723113e-07,4.000000e-05,6.205712e-06,-3.977840e-06,-3.977840e-07,5.723113e-07,-3.977840e-07,-1.747449e-05,2.252551e-05,4.000000e-05,4.243853e-07,-1.171427e-07
4.642500e-11,-8.518137e-03,-8.419280e-06,5.873160e-07,4.901279e-01,1.432300e-05,1.760117e-05,4.294863e-01,-2.391011e-06,2.304511e-05,5.873160e-07,4.000000e-05,6.838900e-06,-3.843115e-06,-3.843115e-07,5.873160e-07,-3.843115e-07,-1.744789e-05,2.255211e-05,4.000000e-05,4.340303e-07,-1.086823e-07
4.643750e-11,-8.830668e-03,-8.043037e-06,6.015182e-07,4.906774e-01,1.462174e-05,1.757953e-05,4.293991e-01,-2.202144e-06,2.304937e-05,6.015182e-07,4.000000e-05,7.461968e-06,-3.703631e-06,-3.703631e-07,6.015182e-07,-3.703631e-07,-1.742109e-05,2.257891e-05,4.000000e-05,4.430832e-07,-1.000974e-07
4.645000e-11,-9.128724e-03,-7.656845e-06,6.149013e-07,4.912379e-01,1.490060e-05,1.755751e-05,4.293191e-01,-2.010790e-06,2.305322e-05,6.149013e-07,4.000000e-05,8.074065e-06,-3.559581e-06,-3.559581e-07,6.149013e-07,-3.559581e-07,-1.739414e-05,2.260586e-05,4.000000e-05,4.515334e-07,-9.139955e-08
4.646250e-11,-9.411940e-03,-7.261273e-06,6.274500e-07,4.918086e-01,1.515925e-05,1.753514e-05,4.292464e-01,-1.817208e-06,2.305665e-05,6.274500e-07,4.000000e-05,8.674398e-06,-3.411164e-06,-3.411164e-07,6.274500e-07,-3.411164e-07,-1.736706e-05,2.263294e-05,4.000000e-05,4.593714e-07,-8.260038e-08
4.647500e-11,-9.679970e-03,-6.856897e-06,6.391500e-07,4.923887e-01,1.539741e-05,1.751246e-05,4.291811e-01,-1.621658e-06,2.305967e-05,6.391500e-07,4.000000e-05,9.262152e-06,-3.258585e-06,-3.258585e-07,6.391500e-07,-3.258585e-07,-1.733990e-05,2.266010e-05,4.000000e-05,4.665881e-07,-7.371173e-08
4.648750e-11,-9.932490e-03,-6.444309e-06,6.499884e-07,4.929774e-01,1.561480e-05,1.748950e-05,4.291233e-01,-1.424401e-06,2.306226e-05,6.499884e-07,4.000000e-05,9.836576e-06,-3.102053e-06,-3.102053e-07,6.499884e-07,-3.102053e-07,-1.731269e-05,2.268731e-05,4.000000e-05,4.731757e-07,-6.474549e-08
4.650000e-11,-1.016920e-02,-6.024104e-06,6.599531e-07,4.935740e-01,1.581119e-05,1.746629e-05,4.290730e-01,-1.225700e-06,2.306443e-05,6.599531e-07,4.000000e-05,1.039687e-05,-2.941783e-06,-2.941783e-07,6.599531e-07,-2.941783e-07,-1.728546e-05,2.271454e-05,4.000000e-05,4.791269e-07,-5.571364e-08
4.651250e-11,-1.038982e-02,-5.596891e-06,6.690335e-07,4.941777e-01,1.598637e-05,1.744286e-05,4.290302e-01,-1.025821e-06,2.306617e-05,6.690335e-07,4.000000e-05,1.094233e-05,-2.777993e-06,-2.777993e-07,6.690335e-07,-2.777993e-07,-1.725826e-05,2.274174e-05,4.000000e-05,4.844356e-07,-4.662822e-08
4.652500e-11,-1.059411e-02,-5.163283e-06,6.772200e-07,4.947876e-01,1.614017e-05,1.741924e-05,4.289951e-01,-8.250285e-07,2.306748e-05,6.772200e-07,4.000000e-05,1.147222e-05,-2.610907e-06,-2.610907e-07,6.772200e-07,-2.610907e-07,-1.723111e-05,2.276889e-05,4.000000e-05,4.890961e-07,-3.750129e-08
4.653750e-11,-1.078181e-02,-4.723902e-06,6.845041e-07,4.954029e-01,1.627244e-05,1.739546e-05,4.289676e-01,-6.235895e-07,2.306836e-05,6.845041e-07,4.000000e-05,1.198584e-05,-2.440752e-06,-2.440752e-07,6.845041e-07,-2.440752e-07,-1.720406e-05,2.279594e-05,4.000000e-05,4.931041e-07,-2.834498e-08
4.655000e-11,-1.095274e-02,-4.279375e-06,6.908788e-07,4.960229e-01,1.638304e-05,1.737156e-05,4.289478e-01,-4.217704e-07,2.306881e-05,6.908788e-07,4.000000e-05,1.248255e-05,-2.267759e-06,-2.267759e-07,6.908788e-07,-2.267759e-07,-1.717713e-05,2.282287e-05,4.000000e-05,4.964558e-07,-1.917138e-08
4.656250e-11,-1.110671e-02,-3.830334e-06,6.963381e-07,4.966466e-01,1.647190e-05,1.734756e-05,4.289356e-01,-2.198376e-07,2.306884e-05,6.963381e-07,4.000000e-05,1.296167e-05,-2.092160e-06,-2.092160e-07,6.963381e-07,-2.092160e-07,-1.715037e-05,2.284963e-05,4.000000e-05,4.991484e-07,-9.992620e-09
4.657500e-11,-1.124355e-02,-3.377415e-06,7.008771e-07,4.972733e-01,1.653894e-05,1.732350e-05,4.289311e-01,-1.805729e-08,2.306843e-05,7.008771e-07,4.000000e-05,1.342257e-05,-1.914193e-06,-1.914193e-07,7.008771e-07,-1.914193e-07,-1.712381e-05,2.287619e-05,4.000000e-05,5.011800e-07,-8.207859e-10
4.658750e-11,-1.136313e-02,-2.921260e-06,7.044923e-07,4.979021e-01,1.658414e-05,1.729942e-05,4.289342e-01,1.833055e-07,2.306760e-05,7.044923e-07,4.000000e-05,1.386469e-05,-1.734097e-06,-1.734097e-07,7.044923e-07,-1.734097e-07,-1.709747e-05,2.290253e-05,4.000000e-05,5.025495e-07,8.332066e-09
4.660000e-11,-1.146535e-02,-2.462510e-06,7.071813e-07,4.985323e-01,1.660748e-05,1.727533e-05,4.289450e-01,3.839865e-07,2.306635e-05,7.071813e-07,4.000000e-05,1.428742e-05,-1.552114e-06,-1.552114e-07,7.071813e-07,-1.552114e-07,-1.707141e-05,2.292859e-05,4.000000e-05,5.032568e-07,1.745393e-08
4.661250e-11,-1.155010e-02,-2.001810e-06,7.089430e-07,4.991629e-01,1.660898e-05,1.725128e-05,4.289633e-01,5.837234e-07,2.306467e-05,7.089430e-07,4.000000e-05,1.469025e-05,-1.368486e-06,-1.368486e-07,7.089430e-07,-1.368486e-07,-1.704564e-05,2.295436e-05,4.000000e-05,5.033026e-07,2.653288e-08
4.662500e-11,-1.161735e-02,-1.539804e-06,7.097774e-07,4.997931e-01,1.658871e-05,1.722730e-05,4.289893e-01,7.822555e-07,2.306258e-05,7.097774e-07,4.000000e-05,1.507264e-05,-1.183460e-06,-1.183460e-07,7.097774e-07,-1.183460e-07,-1.702021e-05,2.297979e-05,4.000000e-05,5.026883e-07,3.555707e-08
