time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
5.086250e-11,-1.198479e-02,-4.632460e-06,4.534081e-07,4.963107e-01,1.089311e-05,1.736830e-05,4.308478e-01,-6.005441e-07,2.296302e-05,4.534081e-07,4.000000e-05,6.599787e-06,-1.807117e-06,-1.807117e-07,4.534081e-07,-1.807117e-07,-1.724498e-05,2.275502e-05,4.000000e-05,3.300943e-07,-2.729746e-08
5.087500e-11,-1.215341e-02,-4.249285e-06,4.583999e-07,4.967261e-01,1.098554e-05,1.735216e-05,4.308276e-01,-4.640149e-07,2.296365e-05,4.583999e-07,4.000000e-05,7.036258e-06,-1.692138e-06,-1.692138e-07,4.583999e-07,-1.692138e-07,-1.722665e-05,2.277335e-05,4.000000e-05,3.328951e-07,-2.109158e-08
5.088750e-11,-1.230741e-02,-3.861988e-06,4.627784e-07,4.971446e-01,1.106330e-05,1.733593e-05,4.308126e-01,-3.271933e-07,2.296399e-05,4.627784e-07,4.000000e-05,7.461915e-06,-1.575201e-06,-1.575201e-07,4.627784e-07,-1.575201e-07,-1.720840e-05,2.279160e-05,4.000000e-05,3.352516e-07,-1.487242e-08
5.090000e-11,-1.244664e-02,-3.471054e-06,4.665393e-07,4.975659e-01,1.112634e-05,1.731964e-05,4.308028e-01,-1.902600e-07,2.296403e-05,4.665393e-07,4.000000e-05,7.876220e-06,-1.456467e-06,-1.456467e-07,4.665393e-07,-1.456467e-07,-1.719026e-05,2.280974e-05,4.000000e-05,3.371618e-07,-8.648181e-09
5.091250e-11,-1.257096e-02,-3.076974e-06,4.696794e-07,4.979893e-01,1.117460e-05,1.730331e-05,4.307981e-01,-5.339551e-08,2.296379e-05,4.696794e-07,4.000000e-05,8.278725e-06,-1.336094e-06,-1.336094e-07,4.696794e-07,-1.336094e-07,-1.717225e-05,2.282775e-05,4.000000e-05,3.386242e-07,-2.427068e-09
5.092500e-11,-1.268026e-02,-2.680241e-06,4.721961e-07,4.984142e-01,1.120806e-05,1.728695e-05,4.307987e-01,8.322020e-08,2.296325e-05,4.721961e-07,4.000000e-05,8.668935e-06,-1.214244e-06,-1.214244e-07,4.721961e-07,-1.214244e-07,-1.715439e-05,2.284561e-05,4.000000e-05,3.396380e-07,3.782736e-09
5.093750e-11,-1.277446e-02,-2.281348e-06,4.740877e-07,4.988401e-01,1.122670e-05,1.727059e-05,4.308045e-01,2.194079e-07,2.296243e-05,4.740877e-07,4.000000e-05,9.046413e-06,-1.091083e-06,-1.091083e-07,4.740877e-07,-1.091083e-07,-1.713671e-05,2.286329e-05,4.000000e-05,3.402031e-07,9.973088e-09
5.095000e-11,-1.285349e-02,-1.880791e-06,4.753534e-07,4.992665e-01,1.123055e-05,1.725426e-05,4.308154e-01,3.549895e-07,2.296132e-05,4.753534e-07,4.000000e-05,9.410736e-06,-9.667732e-07,-9.667732e-08,4.753534e-07,-9.667732e-08,-1.711922e-05,2.288078e-05,4.000000e-05,3.403197e-07,1.613588e-08
5.096250e-11,-1.291728e-02,-1.479067e-06,4.759931e-07,4.996927e-01,1.121963e-05,1.723797e-05,4.308314e-01,4.897878e-07,2.295992e-05,4.759931e-07,4.000000e-05,9.761476e-06,-8.414825e-07,-8.414825e-08,4.759931e-07,-8.414825e-08,-1.710196e-05,2.289804e-05,4.000000e-05,3.399889e-07,2.226308e-08
5.097500e-11,-1.296581e-02,-1.076672e-06,4.760076e-07,5.001182e-01,1.119400e-05,1.722174e-05,4.308525e-01,6.236274e-07,2.295825e-05,4.760076e-07,4.000000e-05,1.009825e-05,-7.153775e-07,-7.153775e-08,4.760076e-07,-7.153775e-08,-1.708494e-05,2.291506e-05,4.000000e-05,3.392122e-07,2.834670e-08
5.098750e-11,-1.299905e-02,-6.741025e-07,4.753983e-07,5.005424e-01,1.115373e-05,1.720560e-05,4.308787e-01,7.563343e-07,2.295629e-05,4.753983e-07,4.000000e-05,1.042067e-05,-5.886259e-07,-5.886259e-08,4.753983e-07,-5.886259e-08,-1.706819e-05,2.293181e-05,4.000000e-05,3.379917e-07,3.437883e-08
5.100000e-11,-1.301702e-02,-2.718533e-07,4.741677e-07,5.009649e-01,1.109889e-05,1.718956e-05,4.309099e-01,8.877367e-07,2.295406e-05,4.741677e-07,4.000000e-05,1.072840e-05,-4.613960e-07,-4.613960e-08,4.741677e-07,-4.613960e-08,-1.705173e-05,2.294827e-05,4.000000e-05,3.363301e-07,4.035167e-08
5.101250e-11,-1.301973e-02,1.295824e-07,4.723188e-07,5.013850e-01,1.102962e-05,1.717366e-05,4.309461e-01,1.017665e-06,2.295156e-05,4.723188e-07,4.000000e-05,1.102108e-05,-3.338562e-07,-3.338562e-08,4.723188e-07,-3.338562e-08,-1.703557e-05,2.296443e-05,4.000000e-05,3.342308e-07,4.625748e-08
5.102500e-11,-1.300722e-02,5.297137e-07,4.698557e-07,5.018022e-01,1.094602e-05,1.715790e-05,4.309872e-01,1.145951e-06,2.294879e-05,4.698557e-07,4.000000e-05,1.129844e-05,-2.061750e-07,-2.061750e-08,4.698557e-07,-2.061750e-08,-1.701974e-05,2.298026e-05,4.000000e-05,3.316976e-07,5.208867e-08
5.103750e-11,-1.297955e-02,9.280528e-07,4.667831e-07,5.022160e-01,1.084825e-05,1.714231e-05,4.310331e-01,1.272430e-06,2.294576e-05,4.667831e-07,4.000000e-05,1.156015e-05,-7.852076e-08,-7.852076e-09,4.667831e-07,-7.852076e-09,-1.700426e-05,2.299574e-05,4.000000e-05,3.287348e-07,5.783773e-08
5.105000e-11,-1.293679e-02,1.324116e-06,4.631064e-07,5.026257e-01,1.073647e-05,1.712690e-05,4.310838e-01,1.396940e-06,2.294246e-05,4.631064e-07,4.000000e-05,1.180594e-05,4.893881e-08,4.893881e-09,4.631064e-07,4.893881e-09,-1.698914e-05,2.301086e-05,4.000000e-05,3.253475e-07,6.349729e-08
5.106250e-11,-1.287906e-02,1.717422e-06,4.588320e-07,5.030310e-01,1.061086e-05,1.711171e-05,4.311391e-01,1.519323e-06,2.293892e-05,4.588320e-07,4.000000e-05,1.203559e-05,1.760365e-07,1.760365e-08,4.588320e-07,1.760365e-08,-1.697442e-05,2.302558e-05,4.000000e-05,3.215411e-07,6.906012e-08
5.107500e-11,-1.280645e-02,2.107496e-06,4.539668e-07,5.034313e-01,1.047162e-05,1.709674e-05,4.311991e-01,1.639421e-06,2.293512e-05,4.539668e-07,4.000000e-05,1.224884e-05,3.026059e-07,3.026059e-08,4.539668e-07,3.026059e-08,-1.696010e-05,2.303990e-05,4.000000e-05,3.173217e-07,7.451914e-08
5.108750e-11,-1.271910e-02,2.493868e-06,4.485186e-07,5.038260e-01,1.031897e-05,1.708202e-05,4.312636e-01,1.757083e-06,2.293108e-05,4.485186e-07,4.000000e-05,1.244549e-05,4.284818e-07,4.284818e-08,4.485186e-07,4.284818e-08,-1.694620e-05,2.305380e-05,4.000000e-05,3.126959e-07,7.986740e-08
5.110000e-11,-1.261715e-02,2.876075e-06,4.424959e-07,5.042146e-01,1.015314e-05,1.706757e-05,4.313325e-01,1.872159e-06,2.292681e-05,4.424959e-07,4.000000e-05,1.262537e-05,5.535003e-07,5.535003e-08,4.424959e-07,5.535003e-08,-1.693274e-05,2.306726e-05,4.000000e-05,3.076708e-07,8.509814e-08
5.111250e-11,-1.250079e-02,3.253658e-06,4.359080e-07,5.045967e-01,9.974376e-06,1.705340e-05,4.314057e-01,1.984505e-06,2.292230e-05,4.359080e-07,4.000000e-05,1.278832e-05,6.774991e-07,6.774991e-08,4.359080e-07,6.774991e-08,-1.691974e-05,2.308026e-05,4.000000e-05,3.022538e-07,9.020476e-08
5.112500e-11,-1.237018e-02,3.626167e-06,4.287647e-07,5.049718e-01,9.782955e-06,1.703953e-05,4.314831e-01,2.093978e-06,2.291757e-05,4.287647e-07,4.000000e-05,1.293418e-05,8.003173e-07,8.003173e-08,4.287647e-07,8.003173e-08,-1.690722e-05,2.309278e-05,4.000000e-05,2.964532e-07,9.518084e-08
5.113750e-11,-1.222553e-02,3.993160e-06,4.210766e-07,5.053394e-01,9.579154e-06,1.702598e-05,4.315646e-01,2.200443e-06,2.291262e-05,4.210766e-07,4.000000e-05,1.306284e-05,9.217963e-07,9.217963e-08,4.210766e-07,9.217963e-08,-1.689518e-05,2.310482e-05,4.000000e-05,2.902774e-07,1.000201e-07
5.115000e-11,-1.206706e-02,4.354201e-06,4.128551e-07,5.056990e-01,9.363271e-06,1.701276e-05,4.316502e-01,2.303766e-06,2.290746e-05,4.128551e-07,4.000000e-05,1.317423e-05,1.041780e-06,1.041780e-07,4.128551e-07,1.041780e-07,-1.688364e-05,2.311636e-05,4.000000e-05,2.837355e-07,1.047166e-07
5.116250e-11,-1.189501e-02,4.708864e-06,4.041121e-07,5.060502e-01,9.135620e-06,1.699990e-05,4.317395e-01,2.403818e-06,2.290210e-05,4.041121e-07,4.000000e-05,1.326824e-05,1.160113e-06,1.160113e-07,4.041121e-07,1.160113e-07,-1.687262e-05,2.312738e-05,4.000000e-05,2.768370e-07,1.092645e-07
5.117500e-11,-1.170961e-02,5.056733e-06,3.948601e-07,5.063925e-01,8.896527e-06,1.698740e-05,4.318326e-01,2.500477e-06,2.289654e-05,3.948601e-07,4.000000e-05,1.334484e-05,1.276644e-06,1.276644e-07,3.948601e-07,1.276644e-07,-1.686213e-05,2.313787e-05,4.000000e-05,2.695917e-07,1.136580e-07
5.118750e-11,-1.151115e-02,5.397400e-06,3.851125e-07,5.067256e-01,8.646334e-06,1.697529e-05,4.319293e-01,2.593622e-06,2.289080e-05,3.851125e-07,4.000000e-05,1.340403e-05,1.391225e-06,1.391225e-07,3.851125e-07,1.391225e-07,-1.685219e-05,2.314781e-05,4.000000e-05,2.620101e-07,1.178919e-07
5.120000e-11,-1.129989e-02,5.730469e-06,3.748829e-07,5.070489e-01,8.385396e-06,1.696358e-05,4.320295e-01,2.683141e-06,2.288487e-05,3.748829e-07,4.000000e-05,1.344575e-05,1.503708e-06,1.503708e-07,3.748829e-07,1.503708e-07,-1.684280e-05,2.315720e-05,4.000000e-05,2.541029e-07,1.219610e-07
5.121250e-11,-1.107614e-02,6.055551e-06,3.641858e-07,5.073622e-01,8.114082e-06,1.695227e-05,4.321330e-01,2.768924e-06,2.287878e-05,3.641858e-07,4.000000e-05,1.347006e-05,1.613953e-06,1.613953e-07,3.641858e-07,1.613953e-07,-1.683397e-05,2.316603e-05,4.000000e-05,2.458813e-07,1.258602e-07
5.122500e-11,-1.084020e-02,6.372273e-06,3.530361e-07,5.076649e-01,7.832771e-06,1.694140e-05,4.322397e-01,2.850867e-06,2.287252e-05,3.530361e-07,4.000000e-05,1.347698e-05,1.721817e-06,1.721817e-07,3.530361e-07,1.721817e-07,-1.682572e-05,2.317428e-05,4.000000e-05,2.373567e-07,1.295849e-07
5.123750e-11,-1.059240e-02,6.680271e-06,3.414495e-07,5.079568e-01,7.541857e-06,1.693096e-05,4.323494e-01,2.928872e-06,2.286610e-05,3.414495e-07,4.000000e-05,1.346660e-05,1.827167e-06,1.827167e-07,3.414495e-07,1.827167e-07,-1.681805e-05,2.318195e-05,4.000000e-05,2.285411e-07,1.331306e-07
5.125000e-11,-1.033308e-02,6.979191e-06,3.294419e-07,5.082375e-01,7.241744e-06,1.692097e-05,4.324620e-01,3.002846e-06,2.285954e-05,3.294419e-07,4.000000e-05,1.343898e-05,1.929868e-06,1.929868e-07,3.294419e-07,1.929868e-07,-1.681098e-05,2.318902e-05,4.000000e-05,2.194468e-07,1.364930e-07
5.126250e-11,-1.006259e-02,7.268696e-06,3.170299e-07,5.085066e-01,6.932847e-06,1.691145e-05,4.325774e-01,3.072701e-06,2.285284e-05,3.170299e-07,4.000000e-05,1.339423e-05,2.029793e-06,2.029793e-07,3.170299e-07,2.029793e-07,-1.680451e-05,2.319549e-05,4.000000e-05,2.100863e-07,1.396682e-07
5.127500e-11,-9.781289e-03,7.548457e-06,3.042305e-07,5.087638e-01,6.615592e-06,1.690240e-05,4.326953e-01,3.138356e-06,2.284602e-05,3.042305e-07,4.000000e-05,1.333249e-05,2.126816e-06,2.126816e-07,3.042305e-07,2.126816e-07,-1.679865e-05,2.320135e-05,4.000000e-05,2.004725e-07,1.426525e-07
5.128750e-11,-9.489558e-03,7.818162e-06,2.910612e-07,5.090088e-01,6.290414e-06,1.689384e-05,4.328156e-01,3.199734e-06,2.283908e-05,2.910612e-07,4.000000e-05,1.325390e-05,2.220817e-06,2.220817e-07,2.910612e-07,2.220817e-07,-1.679340e-05,2.320660e-05,4.000000e-05,1.906186e-07,1.454424e-07
5.130000e-11,-9.187783e-03,8.077510e-06,2.775400e-07,5.092413e-01,5.957756e-06,1.688577e-05,4.329382e-01,3.256764e-06,2.283203e-05,2.775400e-07,4.000000e-05,1.315865e-05,2.311680e-06,2.311680e-07,2.775400e-07,2.311680e-07,-1.678877e-05,2.321123e-05,4.000000e-05,1.805381e-07,1.480347e-07
5.131250e-11,-8.876362e-03,8.326214e-06,2.636851e-07,5.094611e-01,5.618074e-06,1.687821e-05,4.330629e-01,3.309384e-06,2.282488e-05,2.636851e-07,4.000000e-05,1.304690e-05,2.399293e-06,2.399293e-07,2.636851e-07,2.399293e-07,-1.678477e-05,2.321523e-05,4.000000e-05,1.702447e-07,1.504265e-07
5.132500e-11,-8.555705e-03,8.564003e-06,2.495154e-07,5.096678e-01,5.271826e-06,1.687116e-05,4.331894e-01,3.357533e-06,2.281764e-05,2.495154e-07,4.000000e-05,1.291889e-05,2.483548e-06,2.483548e-07,2.495154e-07,2.483548e-07,-1.678139e-05,2.321861e-05,4.000000e-05,1.597523e-07,1.526151e-07
5.133750e-11,-8.226231e-03,8.790618e-06,2.350499e-07,5.098613e-01,4.919483e-06,1.686463e-05,4.333177e-01,3.401159e-06,2.281032e-05,2.350499e-07,4.000000e-05,1.277484e-05,2.564342e-06,2.564342e-07,2.350499e-07,2.564342e-07,-1.677865e-05,2.322135e-05,4.000000e-05,1.490752e-07,1.545981e-07
5.135000e-11,-7.888369e-03,9.005816e-06,2.203082e-07,5.100413e-01,4.561518e-06,1.685862e-05,4.334476e-01,3.440217e-06,2.280293e-05,2.203082e-07,4.000000e-05,1.261503e-05,2.641578e-06,2.641578e-07,2.203082e-07,2.641578e-07,-1.677654e-05,2.322346e-05,4.000000e-05,1.382278e-07,1.563735e-07
5.136250e-11,-7.542557e-03,9.209369e-06,2.053098e-07,5.102076e-01,4.198413e-06,1.685315e-05,4.335789e-01,3.474665e-06,2.279548e-05,2.053098e-07,4.000000e-05,1.243967e-05,2.715163e-06,2.715163e-07,2.053098e-07,2.715163e-07,-1.677507e-05,2.322493e-05,4.000000e-05,1.272246e-07,1.579393e-07
5.137500e-11,-7.189240e-03,9.401065e-06,1.900750e-07,5.103601e-01,3.830655e-06,1.684822e-05,4.337114e-01,3.504470e-06,2.278798e-05,1.900750e-07,4.000000e-05,1.224913e-05,2.785009e-06,2.785009e-07,1.900750e-07,2.785009e-07,-1.677423e-05,2.322577e-05,4.000000e-05,1.160805e-07,1.592941e-07
5.138750e-11,-6.828874e-03,9.580706e-06,1.746240e-07,5.104985e-01,3.458735e-06,1.684384e-05,4.338449e-01,3.529603e-06,2.278044e-05,1.746240e-07,4.000000e-05,1.204366e-05,2.851033e-06,2.851033e-07,1.746240e-07,2.851033e-07,-1.677402e-05,2.322598e-05,4.000000e-05,1.048102e-07,1.604365e-07
5.140000e-11,-6.461919e-03,9.748110e-06,1.589773e-07,5.106227e-01,3.083149e-06,1.684000e-05,4.339793e-01,3.550043e-06,2.277287e-05,1.589773e-07,4.000000e-05,1.182361e-05,2.913157e-06,2.913157e-07,1.589773e-07,2.913157e-07,-1.677445e-05,2.322555e-05,4.000000e-05,9.342876e-08,1.613656e-07
5.141250e-11,-6.088842e-03,9.903112e-06,1.431558e-07,5.107325e-01,2.704396e-06,1.683672e-05,4.341144e-01,3.565774e-06,2.276527e-05,1.431558e-07,4.000000e-05,1.158934e-05,2.971310e-06,2.971310e-07,1.431558e-07,2.971310e-07,-1.677551e-05,2.322449e-05,4.000000e-05,8.195140e-08,1.620807e-07
5.142500e-11,-5.710119e-03,1.004556e-05,1.271804e-07,5.108280e-01,2.322978e-06,1.683399e-05,4.342500e-01,3.576788e-06,2.275767e-05,1.271804e-07,4.000000e-05,1.134119e-05,3.025423e-06,3.025423e-07,1.271804e-07,3.025423e-07,-1.677720e-05,2.322280e-05,4.000000e-05,7.039327e-08,1.625813e-07
5.143750e-11,-5.326227e-03,1.017532e-05,1.110722e-07,5.109089e-01,1.939399e-06,1.683182e-05,4.343859e-01,3.583079e-06,2.275007e-05,1.110722e-07,4.000000e-05,1.107955e-05,3.075436e-06,3.075436e-07,1.110722e-07,3.075436e-07,-1.677952e-05,2.322048e-05,4.000000e-05,5.876967e-08,1.628672e-07
5.145000e-11,-4.937651e-03,1.029228e-05,9.485244e-08,5.109752e-01,1.554165e-06,1.683021e-05,4.345220e-01,3.584653e-06,2.274248e-05,9.485244e-08,4.000000e-05,1.080481e-05,3.121294e-06,3.121294e-07,9.485244e-08,3.121294e-07,-1.678245e-05,2.321755e-05,4.000000e-05,4.709592e-08,1.629388e-07
5.146250e-11,-4.544878e-03,1.039634e-05,7.854248e-08,5.110269e-01,1.167783e-06,1.682916e-05,4.346581e-01,3.581518e-06,2.273490e-05,7.854248e-08,4.000000e-05,1.051740e-05,3.162945e-06,3.162945e-07,7.854248e-08,3.162945e-07,-1.678600e-05,2.321400e-05,4.000000e-05,3.538738e-08,1.627963e-07
5.147500e-11,-4.148401e-03,1.048741e-05,6.216375e-08,5.110639e-01,7.807603e-07,1.682867e-05,4.347939e-01,3.573688e-06,2.272736e-05,6.216375e-08,4.000000e-05,1.021773e-05,3.200344e-06,3.200344e-07,6.216375e-08,3.200344e-07,-1.679016e-05,2.320984e-05,4.000000e-05,2.365940e-08,1.624404e-07
5.148750e-11,-3.748714e-03,1.056542e-05,4.573772e-08,5.110862e-01,3.936025e-07,1.682874e-05,4.349294e-01,3.561187e-06,2.271986e-05,4.573772e-08,4.000000e-05,9.906239e-06,3.233454e-06,3.233454e-07,4.573772e-08,3.233454e-07,-1.679493e-05,2.320507e-05,4.000000e-05,1.192735e-08,1.618721e-07
5.150000e-11,-3.346313e-03,1.063032e-05,2.928589e-08,5.110938e-01,6.815652e-09,1.682936e-05,4.350642e-01,3.544041e-06,2.271240e-05,2.928589e-08,4.000000e-05,9.583390e-06,3.262241e-06,3.262241e-07,2.928589e-08,3.262241e-07,-1.680028e-05,2.319972e-05,4.000000e-05,2.065349e-10,1.610928e-07
5.151250e-11,-2.941698e-03,1.068208e-05,1.282977e-08,5.110867e-01,-3.790963e-07,1.683054e-05,4.351984e-01,3.522284e-06,2.270500e-05,1.282977e-08,4.000000e-05,9.249651e-06,3.286677e-06,3.286677e-07,1.282977e-08,3.286677e-07,-1.680623e-05,2.319377e-05,4.000000e-05,-1.148777e-08,1.601038e-07
5.152500e-11,-2.535366e-03,1.072067e-05,-3.609189e-09,5.110650e-01,-7.636320e-07,1.683228e-05,4.353316e-01,3.495955e-06,2.269767e-05,-3.609189e-09,4.000000e-05,8.905498e-06,3.306741e-06,3.306741e-07,-3.609189e-09,3.306741e-07,-1.681275e-05,2.318725e-05,4.000000e-05,-2.314036e-08,1.589070e-07
5.153750e-11,-2.127819e-03,1.074611e-05,-2.000958e-08,5.110288e-01,-1.146293e-06,1.683456e-05,4.354638e-01,3.465100e-06,2.269042e-05,-2.000958e-08,4.000000e-05,8.551426e-06,3.322416e-06,3.322416e-07,-2.000958e-08,3.322416e-07,-1.681983e-05,2.318017e-05,4.000000e-05,-3.473614e-08,1.575045e-07
5.155000e-11,-1.719555e-03,1.075840e-05,-3.635009e-08,5.109781e-01,-1.526583e-06,1.683739e-05,4.355947e-01,3.429770e-06,2.268325e-05,-3.635009e-08,4.000000e-05,8.187937e-06,3.333693e-06,3.333693e-07,-3.635009e-08,3.333693e-07,-1.682748e-05,2.317252e-05,4.000000e-05,-4.626010e-08,1.558986e-07
5.156250e-11,-1.311073e-03,1.075757e-05,-5.260950e-08,5.109129e-01,-1.904013e-06,1.684076e-05,4.357242e-01,3.390021e-06,2.267618e-05,-5.260950e-08,4.000000e-05,7.815548e-06,3.340567e-06,3.340567e-07,-5.260950e-08,3.340567e-07,-1.683567e-05,2.316433e-05,4.000000e-05,-5.769737e-08,1.540919e-07
5.157500e-11,-9.028709e-04,1.074367e-05,-6.876676e-08,5.108335e-01,-2.278096e-06,1.684466e-05,4.358520e-01,3.345917e-06,2.266922e-05,-6.876676e-08,4.000000e-05,7.434780e-06,3.343039e-06,3.343039e-07,-6.876676e-08,3.343039e-07,-1.684439e-05,2.315561e-05,4.000000e-05,-6.903323e-08,1.520871e-07
5.158750e-11,-4.954427e-04,1.071677e-05,-8.480098e-08,5.107400e-01,-2.648353e-06,1.684909e-05,4.359782e-01,3.297526e-06,2.266237e-05,-8.480098e-08,4.000000e-05,7.046166e-06,3.341118e-06,3.341118e-07,-8.480098e-08,3.341118e-07,-1.685364e-05,2.314636e-05,4.000000e-05,-8.025311e-08,1.498875e-07
5.160000e-11,-8.928096e-05,1.067695e-05,-1.006914e-07,5.106325e-01,-3.014307e-06,1.685404e-05,4.361024e-01,3.244920e-06,2.265564e-05,-1.006914e-07,4.000000e-05,6.650255e-06,3.334815e-06,3.334815e-07,-1.006914e-07,3.334815e-07,-1.686339e-05,2.313661e-05,4.000000e-05,-9.134264e-08,1.474964e-07
5.161250e-11,3.151254e-04,1.062430e-05,-1.164177e-07,5.105112e-01,-3.375492e-06,1.685950e-05,4.362245e-01,3.188179e-06,2.264904e-05,-1.164177e-07,4.000000e-05,6.247573e-06,3.324149e-06,3.324149e-07,-1.164177e-07,3.324149e-07,-1.687363e-05,2.312637e-05,4.000000e-05,-1.022876e-07,1.449172e-07
5.162500e-11,7.172915e-04,1.055893e-05,-1.319594e-07,5.103763e-01,-3.731447e-06,1.686547e-05,4.363444e-01,3.127388e-06,2.264258e-05,-1.319594e-07,4.000000e-05,5.838720e-06,3.309146e-06,3.309146e-07,-1.319594e-07,3.309146e-07,-1.688436e-05,2.311564e-05,4.000000e-05,-1.130742e-07,1.421540e-07
5.163750e-11,1.116737e-03,1.048097e-05,-1.472967e-07,5.102280e-01,-4.081720e-06,1.687194e-05,4.364619e-01,3.062634e-06,2.263626e-05,-1.472967e-07,4.000000e-05,5.424209e-06,3.289834e-06,3.289834e-07,-1.472967e-07,3.289834e-07,-1.689554e-05,2.310446e-05,4.000000e-05,-1.236885e-07,1.392106e-07
5.165000e-11,1.512986e-03,1.039058e-05,-1.624100e-07,5.100665e-01,-4.425865e-06,1.687889e-05,4.365769e-01,2.994013e-06,2.263010e-05,-1.624100e-07,4.000000e-05,5.004628e-06,3.266249e-06,3.266249e-07,-1.624100e-07,3.266249e-07,-1.690718e-05,2.309282e-05,4.000000e-05,-1.341171e-07,1.360915e-07
5.166250e-11,1.905571e-03,1.028789e-05,-1.772797e-07,5.098920e-01,-4.763447e-06,1.688632e-05,4.366892e-01,2.921623e-06,2.262411e-05,-1.772797e-07,4.000000e-05,4.580579e-06,3.238432e-06,3.238432e-07,-1.772797e-07,3.238432e-07,-1.691925e-05,2.308075e-05,4.000000e-05,-1.443469e-07,1.328010e-07
5.167500e-11,2.294026e-03,1.017310e-05,-1.918871e-07,5.097049e-01,-5.094041e-06,1.689421e-05,4.367987e-01,2.845567e-06,2.261828e-05,-1.918871e-07,4.000000e-05,4.152574e-06,3.206429e-06,3.206429e-07,-1.918871e-07,3.206429e-07,-1.693173e-05,2.306827e-05,4.000000e-05,-1.543649e-07,1.293440e-07
5.168750e-11,2.677897e-03,1.004638e-05,-2.062134e-07,5.095053e-01,-5.417231e-06,1.690256e-05,4.369052e-01,2.765955e-06,2.261263e-05,-2.062134e-07,4.000000e-05,3.721257e-06,3.170293e-06,3.170293e-07,-2.062134e-07,3.170293e-07,-1.694461e-05,2.305539e-05,4.000000e-05,-1.641585e-07,1.257252e-07
5.170000e-11,3.056734e-03,9.907934e-06,-2.202404e-07,5.092936e-01,-5.732610e-06,1.691135e-05,4.370087e-01,2.682898e-06,2.260717e-05,-2.202404e-07,4.000000e-05,3.287174e-06,3.130081e-06,3.130081e-07,-2.202404e-07,3.130081e-07,-1.695788e-05,2.304212e-05,4.000000e-05,-1.737154e-07,1.219499e-07
5.171250e-11,3.430096e-03,9.757988e-06,-2.339503e-07,5.090701e-01,-6.039784e-06,1.692057e-05,4.371089e-01,2.596513e-06,2.260189e-05,-2.339503e-07,4.000000e-05,2.850917e-06,3.085854e-06,3.085854e-07,-2.339503e-07,3.085854e-07,-1.697150e-05,2.302850e-05,4.000000e-05,-1.830238e-07,1.180233e-07
5.172500e-11,3.797551e-03,9.596768e-06,-2.473258e-07,5.088352e-01,-6.338371e-06,1.693021e-05,4.372058e-01,2.506921e-06,2.259681e-05,-2.473258e-07,4.000000e-05,2.413066e-06,3.037680e-06,3.037680e-07,-2.473258e-07,3.037680e-07,-1.698547e-05,2.301453e-05,4.000000e-05,-1.920718e-07,1.139510e-07
5.173750e-11,4.158676e-03,9.424518e-06,-2.603499e-07,5.085890e-01,-6.627998e-06,1.694026e-05,4.372992e-01,2.414248e-06,2.259194e-05,-2.603499e-07,4.000000e-05,1.974222e-06,2.985632e-06,2.985632e-07,-2.603499e-07,2.985632e-07,-1.699976e-05,2.300024e-05,4.000000e-05,-2.008484e-07,1.097385e-07
5.175000e-11,4.513055e-03,9.241495e-06,-2.730063e-07,5.083320e-01,-6.908308e-06,1.695069e-05,4.373891e-01,2.318620e-06,2.258728e-05,-2.730063e-07,4.000000e-05,1.534944e-06,2.929786e-06,2.929786e-07,-2.730063e-07,2.929786e-07,-1.701435e-05,2.298565e-05,4.000000e-05,-2.093427e-07,1.053918e-07
5.176250e-11,4.860287e-03,9.047970e-06,-2.852789e-07,5.080646e-01,-7.178954e-06,1.696150e-05,4.374752e-01,2.220171e-06,2.258282e-05,-2.852789e-07,4.000000e-05,1.095851e-06,2.870225e-06,2.870225e-07,-2.852789e-07,2.870225e-07,-1.702924e-05,2.297076e-05,4.000000e-05,-2.175441e-07,1.009169e-07
5.177500e-11,5.199976e-03,8.844225e-06,-2.971525e-07,5.077871e-01,-7.439604e-06,1.697267e-05,4.375576e-01,2.119036e-06,2.257859e-05,-2.971525e-07,4.000000e-05,6.574787e-07,2.807036e-06,2.807036e-07,-2.971525e-07,2.807036e-07,-1.704438e-05,2.295562e-05,4.000000e-05,-2.254425e-07,9.631981e-08
5.178750e-11,5.531741e-03,8.630554e-06,-3.086122e-07,5.074998e-01,-7.689939e-06,1.698419e-05,4.376361e-01,2.015353e-06,2.257459e-05,-3.086122e-07,4.000000e-05,2.204396e-07,2.740309e-06,2.740309e-07,-3.086122e-07,2.740309e-07,-1.705977e-05,2.294023e-05,4.000000e-05,-2.330284e-07,9.160694e-08
5.180000e-11,5.855211e-03,8.407264e-06,-3.196437e-07,5.072033e-01,-7.929653e-06,1.699604e-05,4.377106e-01,1.909263e-06,2.257081e-05,-3.196437e-07,4.000000e-05,-2.147031e-07,2.670140e-06,2.670140e-07,-3.196437e-07,2.670140e-07,-1.707539e-05,2.292461e-05,4.000000e-05,-2.402925e-07,8.678470e-08
