time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.262500e-11,-2.264066e-02,-4.515738e-05,6.877841e-06,5.457942e-01,4.542027e-05,2.177535e-05,4.572566e-01,-8.920313e-06,2.532281e-05,6.877841e-06,4.000000e-05,3.223183e-06,-1.191220e-05,-1.191220e-06,6.877841e-06,-1.191220e-06,-1.627388e-05,2.372612e-05,4.000000e-05,1.376372e-06,-4.054688e-07
1.263750e-11,-2.429971e-02,-4.222627e-05,6.921635e-06,5.475461e-01,4.686463e-05,2.168780e-05,4.569276e-01,-8.412135e-06,2.535801e-05,6.921635e-06,4.000000e-05,7.286615e-06,-1.161943e-05,-1.161943e-06,6.921635e-06,-1.161943e-06,-1.618631e-05,2.381369e-05,4.000000e-05,1.420140e-06,-3.823698e-07
1.265000e-11,-2.584671e-02,-3.925509e-05,6.960516e-06,5.493515e-01,4.823587e-05,2.159613e-05,4.566182e-01,-7.888003e-06,2.539189e-05,6.960516e-06,4.000000e-05,1.131195e-05,-1.130651e-05,-1.130651e-06,6.960516e-06,-1.130651e-06,-1.609731e-05,2.390269e-05,4.000000e-05,1.461693e-06,-3.585456e-07
1.266250e-11,-2.728021e-02,-3.624766e-05,6.994407e-06,5.512074e-01,4.953132e-05,2.150048e-05,4.563290e-01,-7.348699e-06,2.542439e-05,6.994407e-06,4.000000e-05,1.529301e-05,-1.097387e-05,-1.097387e-06,6.994407e-06,-1.097387e-06,-1.600703e-05,2.399297e-05,4.000000e-05,1.500949e-06,-3.340318e-07
1.267500e-11,-2.859891e-02,-3.320786e-05,7.023242e-06,5.531111e-01,5.074842e-05,2.140102e-05,4.560605e-01,-6.795035e-06,2.545545e-05,7.023242e-06,4.000000e-05,1.922421e-05,-1.062193e-05,-1.062193e-06,7.023242e-06,-1.062193e-06,-1.591561e-05,2.408439e-05,4.000000e-05,1.537831e-06,-3.088652e-07
1.268750e-11,-2.980164e-02,-3.013958e-05,7.046962e-06,5.550594e-01,5.188472e-05,2.129791e-05,4.558134e-01,-6.227851e-06,2.548499e-05,7.046962e-06,4.000000e-05,2.309954e-05,-1.025120e-05,-1.025120e-06,7.046962e-06,-1.025120e-06,-1.582321e-05,2.417679e-05,4.000000e-05,1.572264e-06,-2.830841e-07
1.270000e-11,-3.088740e-02,-2.704678e-05,7.065513e-06,5.570493e-01,5.293795e-05,2.119131e-05,4.555879e-01,-5.648014e-06,2.551296e-05,7.065513e-06,4.000000e-05,2.691302e-05,-9.862180e-06,-9.862180e-07,7.065513e-06,-9.862180e-07,-1.572998e-05,2.427002e-05,4.000000e-05,1.604180e-06,-2.567279e-07
1.271250e-11,-3.185535e-02,-2.393343e-05,7.078853e-06,5.590776e-01,5.390593e-05,2.108141e-05,4.553848e-01,-5.056422e-06,2.553931e-05,7.078853e-06,4.000000e-05,3.065950e-05,-9.455422e-06,-9.455422e-07,7.078853e-06,-9.455422e-07,-1.563607e-05,2.436393e-05,4.000000e-05,1.633513e-06,-2.298373e-07
1.272500e-11,-3.270476e-02,-2.080353e-05,7.086947e-06,5.611409e-01,5.478665e-05,2.096838e-05,4.552043e-01,-4.453992e-06,2.556397e-05,7.086947e-06,4.000000e-05,3.433327e-05,-9.031506e-06,-9.031506e-07,7.086947e-06,-9.031506e-07,-1.554164e-05,2.445836e-05,4.000000e-05,1.660202e-06,-2.024542e-07
1.273750e-11,-3.343510e-02,-1.766108e-05,7.089766e-06,5.632360e-01,5.557825e-05,2.085242e-05,4.550468e-01,-3.841670e-06,2.558689e-05,7.089766e-06,4.000000e-05,3.792879e-05,-8.591047e-06,-8.591047e-07,7.089766e-06,-8.591047e-07,-1.544684e-05,2.455316e-05,4.000000e-05,1.684190e-06,-1.746214e-07
1.275000e-11,-3.404596e-02,-1.451012e-05,7.087292e-06,5.653594e-01,5.627901e-05,2.073370e-05,4.549128e-01,-3.220421e-06,2.560802e-05,7.087292e-06,4.000000e-05,4.144117e-05,-8.134686e-06,-8.134686e-07,7.087292e-06,-8.134686e-07,-1.535184e-05,2.464816e-05,4.000000e-05,1.705424e-06,-1.463828e-07
1.276250e-11,-3.453709e-02,-1.135468e-05,7.079512e-06,5.675077e-01,5.688734e-05,2.061244e-05,4.548025e-01,-2.591232e-06,2.562731e-05,7.079512e-06,4.000000e-05,4.486495e-05,-7.663099e-06,-7.663099e-07,7.079512e-06,-7.663099e-07,-1.525679e-05,2.474321e-05,4.000000e-05,1.723859e-06,-1.177833e-07
1.277500e-11,-3.490841e-02,-8.198792e-06,7.066424e-06,5.696772e-01,5.740185e-05,2.048882e-05,4.547162e-01,-1.955109e-06,2.564472e-05,7.066424e-06,4.000000e-05,4.819557e-05,-7.176986e-06,-7.176986e-07,7.066424e-06,-7.176986e-07,-1.516185e-05,2.483815e-05,4.000000e-05,1.739450e-06,-8.886860e-08
1.278750e-11,-3.515996e-02,-5.046489e-06,7.048031e-06,5.718645e-01,5.782126e-05,2.036306e-05,4.546542e-01,-1.313075e-06,2.566021e-05,7.048031e-06,4.000000e-05,5.142786e-05,-6.677080e-06,-6.677080e-07,7.048031e-06,-6.677080e-07,-1.506719e-05,2.493281e-05,4.000000e-05,1.752160e-06,-5.968523e-08
1.280000e-11,-3.529197e-02,-1.901789e-06,7.024346e-06,5.740659e-01,5.814449e-05,2.023535e-05,4.546167e-01,-6.661684e-07,2.567373e-05,7.024346e-06,4.000000e-05,5.455752e-05,-6.164138e-06,-6.164138e-07,7.024346e-06,-6.164138e-07,-1.497296e-05,2.502704e-05,4.000000e-05,1.761954e-06,-3.028038e-08
1.281250e-11,-3.530479e-02,1.231302e-06,6.995388e-06,5.762777e-01,5.837059e-05,2.010592e-05,4.546038e-01,-1.544223e-08,2.568526e-05,6.995388e-06,4.000000e-05,5.757984e-05,-5.638943e-06,-5.638943e-07,6.995388e-06,-5.638943e-07,-1.487933e-05,2.512067e-05,4.000000e-05,1.768806e-06,-7.019197e-10
1.282500e-11,-3.519895e-02,4.348801e-06,6.961186e-06,5.784962e-01,5.849878e-05,1.997496e-05,4.546157e-01,6.380384e-07,2.569476e-05,6.961186e-06,4.000000e-05,6.049085e-05,-5.102305e-06,-5.102305e-07,6.961186e-06,-5.102305e-07,-1.478647e-05,2.521353e-05,4.000000e-05,1.772690e-06,2.900174e-08
1.283750e-11,-3.497511e-02,7.446750e-06,6.921774e-06,5.807177e-01,5.852845e-05,1.984270e-05,4.546524e-01,1.293198e-06,2.570221e-05,6.921774e-06,4.000000e-05,6.328611e-05,-4.555054e-06,-4.555054e-07,6.921774e-06,-4.555054e-07,-1.469452e-05,2.530548e-05,4.000000e-05,1.773589e-06,5.878172e-08
1.285000e-11,-3.463409e-02,1.052122e-05,6.877194e-06,5.829385e-01,5.845915e-05,1.970935e-05,4.547139e-01,1.948952e-06,2.570757e-05,6.877194e-06,4.000000e-05,6.596187e-05,-3.998047e-06,-3.998047e-07,6.877194e-06,-3.998047e-07,-1.460365e-05,2.539635e-05,4.000000e-05,1.771489e-06,8.858875e-08
1.286250e-11,-3.417685e-02,1.356833e-05,6.827498e-06,5.851547e-01,5.829058e-05,1.957513e-05,4.548004e-01,2.604211e-06,2.571083e-05,6.827498e-06,4.000000e-05,6.851466e-05,-3.432158e-06,-3.432158e-07,6.827498e-06,-3.432158e-07,-1.451402e-05,2.548598e-05,4.000000e-05,1.766381e-06,1.183732e-07
1.287500e-11,-3.360450e-02,1.658422e-05,6.772743e-06,5.873627e-01,5.802264e-05,1.944026e-05,4.549117e-01,3.257878e-06,2.571196e-05,6.772743e-06,4.000000e-05,7.094065e-05,-2.858283e-06,-2.858283e-07,6.772743e-06,-2.858283e-07,-1.442578e-05,2.557422e-05,4.000000e-05,1.758262e-06,1.480854e-07
1.288750e-11,-3.291831e-02,1.956510e-05,6.712993e-06,5.895586e-01,5.765535e-05,1.930495e-05,4.550478e-01,3.908855e-06,2.571097e-05,6.712993e-06,4.000000e-05,7.323661e-05,-2.277334e-06,-2.277334e-07,6.712993e-06,-2.277334e-07,-1.433909e-05,2.566091e-05,4.000000e-05,1.747132e-06,1.776752e-07
1.290000e-11,-3.211967e-02,2.250722e-05,6.648319e-06,5.917386e-01,5.718891e-05,1.916943e-05,4.552085e-01,4.556042e-06,2.570782e-05,6.648319e-06,4.000000e-05,7.539943e-05,-1.690243e-06,-1.690243e-07,6.648319e-06,-1.690243e-07,-1.425411e-05,2.574589e-05,4.000000e-05,1.732997e-06,2.070928e-07
1.291250e-11,-3.121013e-02,2.540689e-05,6.578802e-06,5.938991e-01,5.662371e-05,1.903391e-05,4.553937e-01,5.198340e-06,2.570253e-05,6.578802e-06,4.000000e-05,7.742654e-05,-1.097954e-06,-1.097954e-07,6.578802e-06,-1.097954e-07,-1.417098e-05,2.582902e-05,4.000000e-05,1.715870e-06,2.362882e-07
1.292500e-11,-3.019136e-02,2.826047e-05,6.504525e-06,5.960362e-01,5.596027e-05,1.889861e-05,4.556032e-01,5.834653e-06,2.569508e-05,6.504525e-06,4.000000e-05,7.931469e-05,-5.014261e-07,-5.014261e-08,6.504525e-06,-5.014261e-08,-1.408985e-05,2.591015e-05,4.000000e-05,1.695766e-06,2.652115e-07
1.293750e-11,-2.906518e-02,3.106441e-05,6.425582e-06,5.981463e-01,5.519928e-05,1.876376e-05,4.558367e-01,6.463889e-06,2.568547e-05,6.425582e-06,4.000000e-05,8.106202e-05,9.836882e-08,9.836882e-09,6.425582e-06,9.836882e-09,-1.401088e-05,2.598912e-05,4.000000e-05,1.672705e-06,2.938131e-07
1.295000e-11,-2.783355e-02,3.381521e-05,6.342070e-06,6.002256e-01,5.434158e-05,1.862955e-05,4.560939e-01,7.084963e-06,2.567372e-05,6.342070e-06,4.000000e-05,8.266582e-05,7.004492e-07,7.004492e-08,6.342070e-06,7.004492e-08,-1.393419e-05,2.606581e-05,4.000000e-05,1.646715e-06,3.220438e-07
1.296250e-11,-2.649855e-02,3.650946e-05,6.254095e-06,6.022706e-01,5.338819e-05,1.849621e-05,4.563746e-01,7.696798e-06,2.565982e-05,6.254095e-06,4.000000e-05,8.412444e-05,1.303824e-06,1.303824e-07,6.254095e-06,1.303824e-07,-1.385994e-05,2.614006e-05,4.000000e-05,1.617824e-06,3.498544e-07
1.297500e-11,-2.506238e-02,3.914383e-05,6.161768e-06,6.042776e-01,5.234028e-05,1.836396e-05,4.566782e-01,8.298328e-06,2.564380e-05,6.161768e-06,4.000000e-05,8.543592e-05,1.907496e-06,1.907496e-07,6.161768e-06,1.907496e-07,-1.378826e-05,2.621174e-05,4.000000e-05,1.586069e-06,3.771967e-07
1.298750e-11,-2.352739e-02,4.171507e-05,6.065206e-06,6.062430e-01,5.119915e-05,1.823299e-05,4.570045e-01,8.888498e-06,2.562566e-05,6.065206e-06,4.000000e-05,8.659873e-05,2.510461e-06,2.510461e-07,6.065206e-06,2.510461e-07,-1.371928e-05,2.628072e-05,4.000000e-05,1.551489e-06,4.040226e-07
1.300000e-11,-2.189602e-02,4.422000e-05,5.964532e-06,6.081633e-01,4.996629e-05,1.810352e-05,4.573530e-01,9.466269e-06,2.560542e-05,5.964532e-06,4.000000e-05,8.761157e-05,3.111711e-06,3.111711e-07,5.964532e-06,3.111711e-07,-1.365312e-05,2.634688e-05,4.000000e-05,1.514130e-06,4.302850e-07
1.301250e-11,-2.017086e-02,4.665558e-05,5.859874e-06,6.100351e-01,4.864330e-05,1.797576e-05,4.577231e-01,1.003062e-05,2.558311e-05,5.859874e-06,4.000000e-05,8.847328e-05,3.710237e-06,3.710237e-07,5.859874e-06,3.710237e-07,-1.358992e-05,2.641008e-05,4.000000e-05,1.474039e-06,4.559371e-07
1.302500e-11,-1.835460e-02,4.901882e-05,5.751366e-06,6.118550e-01,4.723195e-05,1.784990e-05,4.581144e-01,1.058053e-05,2.555876e-05,5.751366e-06,4.000000e-05,8.918306e-05,4.305028e-06,4.305028e-07,5.751366e-06,4.305028e-07,-1.352980e-05,2.647020e-05,4.000000e-05,1.431271e-06,4.809333e-07
1.303750e-11,-1.645003e-02,5.130686e-05,5.639148e-06,6.136197e-01,4.573416e-05,1.772613e-05,4.585263e-01,1.111503e-05,2.553240e-05,5.639148e-06,4.000000e-05,8.974035e-05,4.895075e-06,4.895075e-07,5.639148e-06,4.895075e-07,-1.347287e-05,2.652713e-05,4.000000e-05,1.385884e-06,5.052286e-07
1.305000e-11,-1.446006e-02,5.351694e-05,5.523363e-06,6.153259e-01,4.415195e-05,1.760466e-05,4.589582e-01,1.163314e-05,2.550405e-05,5.523363e-06,4.000000e-05,9.014451e-05,5.479372e-06,5.479372e-07,5.523363e-06,5.479372e-07,-1.341924e-05,2.658076e-05,4.000000e-05,1.337938e-06,5.287792e-07
1.306250e-11,-1.238771e-02,5.564638e-05,5.404161e-06,6.169705e-01,4.248753e-05,1.748567e-05,4.594093e-01,1.213393e-05,2.547375e-05,5.404161e-06,4.000000e-05,9.039564e-05,6.056917e-06,6.056917e-07,5.404161e-06,6.056917e-07,-1.336901e-05,2.663099e-05,4.000000e-05,1.287501e-06,5.515422e-07
1.307500e-11,-1.023608e-02,5.769266e-05,5.281694e-06,6.185503e-01,4.074320e-05,1.736935e-05,4.598792e-01,1.261647e-05,2.544155e-05,5.281694e-06,4.000000e-05,9.049350e-05,6.626716e-06,6.626716e-07,5.281694e-06,6.626716e-07,-1.332230e-05,2.667770e-05,4.000000e-05,1.234642e-06,5.734757e-07
1.308750e-11,-8.008386e-03,5.965334e-05,5.156121e-06,6.200625e-01,3.892140e-05,1.725588e-05,4.603670e-01,1.307987e-05,2.540749e-05,5.156121e-06,4.000000e-05,9.043868e-05,7.187780e-06,7.187780e-07,5.156121e-06,7.187780e-07,-1.327919e-05,2.672081e-05,4.000000e-05,1.179436e-06,5.945393e-07
1.310000e-11,-5.707909e-03,6.152611e-05,5.027603e-06,6.215040e-01,3.702471e-05,1.714542e-05,4.608721e-01,1.352326e-05,2.537162e-05,5.027603e-06,4.000000e-05,9.023143e-05,7.739133e-06,7.739133e-07,5.027603e-06,7.739133e-07,-1.323978e-05,2.676022e-05,4.000000e-05,1.121961e-06,6.146936e-07
1.311250e-11,-3.338035e-03,6.330877e-05,4.896304e-06,6.228722e-01,3.505581e-05,1.703815e-05,4.613935e-01,1.394581e-05,2.533398e-05,4.896304e-06,4.000000e-05,8.987246e-05,8.279809e-06,8.279809e-07,4.896304e-06,8.279809e-07,-1.320414e-05,2.679586e-05,4.000000e-05,1.062297e-06,6.339006e-07
1.312500e-11,-9.022220e-04,6.499926e-05,4.762396e-06,6.241643e-01,3.301751e-05,1.693423e-05,4.619306e-01,1.434672e-05,2.529462e-05,4.762396e-06,4.000000e-05,8.936317e-05,8.808854e-06,8.808854e-07,4.762396e-06,8.808854e-07,-1.317237e-05,2.682763e-05,4.000000e-05,1.000531e-06,6.521237e-07
1.313750e-11,1.595992e-03,6.659563e-05,4.626048e-06,6.253778e-01,3.091272e-05,1.683383e-05,4.624825e-01,1.472521e-05,2.525361e-05,4.626048e-06,4.000000e-05,8.870400e-05,9.325331e-06,9.325331e-07,4.626048e-06,9.325331e-07,-1.314453e-05,2.685547e-05,4.000000e-05,9.367491e-07,6.693278e-07
1.315000e-11,4.152999e-03,6.809607e-05,4.487437e-06,6.265101e-01,2.874446e-05,1.673708e-05,4.630483e-01,1.508054e-05,2.521100e-05,4.487437e-06,4.000000e-05,8.789702e-05,9.828318e-06,9.828318e-07,4.487437e-06,9.828318e-07,-1.312069e-05,2.687931e-05,4.000000e-05,8.710443e-07,6.854792e-07
1.316250e-11,6.765125e-03,6.949890e-05,4.346740e-06,6.275589e-01,2.651586e-05,1.664414e-05,4.636272e-01,1.541201e-05,2.516686e-05,4.346740e-06,4.000000e-05,8.694340e-05,1.031691e-05,1.031691e-06,4.346740e-06,1.031691e-06,-1.310091e-05,2.689909e-05,4.000000e-05,8.035110e-07,7.005460e-07
1.317500e-11,9.428634e-03,7.080255e-05,4.204138e-06,6.285221e-01,2.423014e-05,1.655513e-05,4.642182e-01,1.571895e-05,2.512124e-05,4.204138e-06,4.000000e-05,8.584520e-05,1.079023e-05,1.079023e-06,4.204138e-06,1.079023e-06,-1.308524e-05,2.691476e-05,4.000000e-05,7.342466e-07,7.144976e-07
1.318750e-11,1.213973e-02,7.200561e-05,4.059812e-06,6.293974e-01,2.189060e-05,1.647021e-05,4.648203e-01,1.600072e-05,2.507421e-05,4.059812e-06,4.000000e-05,8.460418e-05,1.124740e-05,1.124740e-06,4.059812e-06,1.124740e-06,-1.307375e-05,2.692625e-05,4.000000e-05,6.633516e-07,7.273054e-07
1.320000e-11,1.489458e-02,7.310681e-05,3.913947e-06,6.301830e-01,1.950065e-05,1.638947e-05,4.654327e-01,1.625674e-05,2.502584e-05,3.913947e-06,4.000000e-05,8.322285e-05,1.168759e-05,1.168759e-06,3.913947e-06,1.168759e-06,-1.306646e-05,2.693354e-05,4.000000e-05,5.909289e-07,7.389425e-07
1.321250e-11,1.768928e-02,7.410498e-05,3.766729e-06,6.308769e-01,1.706377e-05,1.631306e-05,4.660542e-01,1.648644e-05,2.497621e-05,3.766729e-06,4.000000e-05,8.170350e-05,1.210999e-05,1.210999e-06,3.766729e-06,1.210999e-06,-1.306341e-05,2.693659e-05,4.000000e-05,5.170839e-07,7.493837e-07
1.322500e-11,2.051991e-02,7.499913e-05,3.618344e-06,6.314775e-01,1.458351e-05,1.624106e-05,4.666840e-01,1.668932e-05,2.492537e-05,3.618344e-06,4.000000e-05,8.004866e-05,1.251380e-05,1.251380e-06,3.618344e-06,1.251380e-06,-1.306464e-05,2.693536e-05,4.000000e-05,4.419245e-07,7.586055e-07
1.323750e-11,2.338250e-02,7.578838e-05,3.468979e-06,6.319831e-01,1.206349e-05,1.617358e-05,4.673210e-01,1.686491e-05,2.487342e-05,3.468979e-06,4.000000e-05,7.826115e-05,1.289825e-05,1.289825e-06,3.468979e-06,1.289825e-06,-1.307017e-05,2.692983e-05,4.000000e-05,3.655603e-07,7.665866e-07
1.325000e-11,2.627306e-02,7.647201e-05,3.318824e-06,6.323924e-01,9.507406e-06,1.611073e-05,4.679641e-01,1.701276e-05,2.482042e-05,3.318824e-06,4.000000e-05,7.634422e-05,1.326262e-05,1.326262e-06,3.318824e-06,1.326262e-06,-1.308001e-05,2.691999e-05,4.000000e-05,2.881032e-07,7.733074e-07
1.326250e-11,2.918755e-02,7.704942e-05,3.168067e-06,6.327041e-01,6.919002e-06,1.605257e-05,4.686123e-01,1.713251e-05,2.476646e-05,3.168067e-06,4.000000e-05,7.430071e-05,1.360619e-05,1.360619e-06,3.168067e-06,1.360619e-06,-1.309417e-05,2.690583e-05,4.000000e-05,2.096667e-07,7.787503e-07
1.327500e-11,3.212195e-02,7.752017e-05,3.016896e-06,6.329169e-01,4.302078e-06,1.599919e-05,4.692645e-01,1.722379e-05,2.471161e-05,3.016896e-06,4.000000e-05,7.213406e-05,1.392829e-05,1.392829e-06,3.016896e-06,1.392829e-06,-1.311266e-05,2.688734e-05,4.000000e-05,1.303660e-07,7.828997e-07
1.328750e-11,3.507219e-02,7.788394e-05,2.865500e-06,6.330299e-01,1.660480e-06,1.595066e-05,4.699196e-01,1.728632e-05,2.465595e-05,2.865500e-06,4.000000e-05,6.984788e-05,1.422828e-05,1.422828e-06,2.865500e-06,1.422828e-06,-1.313548e-05,2.686452e-05,4.000000e-05,5.031758e-08,7.857419e-07
1.330000e-11,3.803421e-02,7.814057e-05,2.714066e-06,6.330421e-01,-1.001906e-06,1.590703e-05,4.705765e-01,1.731984e-05,2.459957e-05,2.714066e-06,4.000000e-05,6.744567e-05,1.450554e-05,1.450554e-06,2.714066e-06,1.450554e-06,-1.316261e-05,2.683739e-05,4.000000e-05,-3.036078e-08,7.872654e-07
1.331250e-11,4.100394e-02,7.829002e-05,2.562780e-06,6.329530e-01,-3.681159e-06,1.586836e-05,4.712341e-01,1.732414e-05,2.454256e-05,2.562780e-06,4.000000e-05,6.493130e-05,1.475950e-05,1.475950e-06,2.562780e-06,1.475950e-06,-1.319403e-05,2.680597e-05,4.000000e-05,-1.115503e-07,7.874607e-07
1.332500e-11,4.397732e-02,7.833242e-05,2.411829e-06,6.327619e-01,-6.373331e-06,1.583470e-05,4.718914e-01,1.729905e-05,2.448498e-05,2.411829e-06,4.000000e-05,6.230894e-05,1.498963e-05,1.498963e-06,2.411829e-06,1.498963e-06,-1.322974e-05,2.677026e-05,4.000000e-05,-1.931312e-07,7.863204e-07
1.333750e-11,4.695028e-02,7.826800e-05,2.261395e-06,6.324685e-01,-9.074450e-06,1.580606e-05,4.725471e-01,1.724446e-05,2.442694e-05,2.261395e-06,4.000000e-05,5.958232e-05,1.519540e-05,1.519540e-06,2.261395e-06,1.519540e-06,-1.326968e-05,2.673032e-05,4.000000e-05,-2.749833e-07,7.838390e-07
1.335000e-11,4.991877e-02,7.809715e-05,2.111661e-06,6.320724e-01,-1.178053e-05,1.578249e-05,4.732002e-01,1.716029e-05,2.436851e-05,2.111661e-06,4.000000e-05,5.675605e-05,1.537636e-05,1.537636e-06,2.111661e-06,1.537636e-06,-1.331384e-05,2.668616e-05,4.000000e-05,-3.569857e-07,7.800133e-07
1.336250e-11,5.287877e-02,7.782041e-05,1.962807e-06,6.315735e-01,-1.448757e-05,1.576399e-05,4.738495e-01,1.704653e-05,2.430979e-05,1.962807e-06,4.000000e-05,5.383434e-05,1.553207e-05,1.553207e-06,1.962807e-06,1.553207e-06,-1.336216e-05,2.663784e-05,4.000000e-05,-4.390174e-07,7.748422e-07
1.337500e-11,5.582626e-02,7.743841e-05,1.815009e-06,6.309719e-01,-1.719158e-05,1.575057e-05,4.744940e-01,1.690319e-05,2.425086e-05,1.815009e-06,4.000000e-05,5.082155e-05,1.566214e-05,1.566214e-06,1.815009e-06,1.566214e-06,-1.341460e-05,2.658540e-05,4.000000e-05,-5.209570e-07,7.683267e-07
1.338750e-11,5.875727e-02,7.695197e-05,1.668442e-06,6.302677e-01,-1.988856e-05,1.574223e-05,4.751324e-01,1.673034e-05,2.419180e-05,1.668442e-06,4.000000e-05,4.772252e-05,1.576623e-05,1.576623e-06,1.668442e-06,1.576623e-06,-1.347111e-05,2.652889e-05,4.000000e-05,-6.026835e-07,7.604699e-07
1.340000e-11,6.166785e-02,7.636200e-05,1.523279e-06,6.294614e-01,-2.257451e-05,1.573896e-05,4.757638e-01,1.652809e-05,2.413271e-05,1.523279e-06,4.000000e-05,4.454199e-05,1.584401e-05,1.584401e-06,1.523279e-06,1.584401e-06,-1.353161e-05,2.646839e-05,4.000000e-05,-6.840761e-07,7.512769e-07
1.341250e-11,6.455408e-02,7.566956e-05,1.379686e-06,6.285534e-01,-2.524548e-05,1.574075e-05,4.763869e-01,1.629661e-05,2.407368e-05,1.379686e-06,4.000000e-05,4.128437e-05,1.589522e-05,1.589522e-06,1.379686e-06,1.589522e-06,-1.359605e-05,2.640395e-05,4.000000e-05,-7.650144e-07,7.407552e-07
1.342500e-11,6.741209e-02,7.487582e-05,1.237830e-06,6.275443e-01,-2.789750e-05,1.574755e-05,4.770006e-01,1.603611e-05,2.401478e-05,1.237830e-06,4.000000e-05,3.795512e-05,1.591963e-05,1.591963e-06,1.237830e-06,1.591963e-06,-1.366434e-05,2.633566e-05,4.000000e-05,-8.453787e-07,7.289140e-07
1.343750e-11,7.023808e-02,7.398210e-05,1.097870e-06,6.264350e-01,-3.052666e-05,1.575934e-05,4.776039e-01,1.574683e-05,2.395611e-05,1.097870e-06,4.000000e-05,3.455867e-05,1.591705e-05,1.591705e-06,1.097870e-06,1.591705e-06,-1.373642e-05,2.626358e-05,4.000000e-05,-9.250502e-07,7.157649e-07
1.345000e-11,7.302825e-02,7.298982e-05,9.599646e-07,6.252264e-01,-3.312907e-05,1.577607e-05,4.781957e-01,1.542907e-05,2.389776e-05,9.599646e-07,4.000000e-05,3.110055e-05,1.588732e-05,1.588732e-06,9.599646e-07,1.588732e-06,-1.381219e-05,2.618781e-05,4.000000e-05,-1.003911e-06,7.013215e-07
1.346250e-11,7.577892e-02,7.190054e-05,8.242659e-07,6.239195e-01,-3.570088e-05,1.579768e-05,4.787749e-01,1.508318e-05,2.383980e-05,8.242659e-07,4.000000e-05,2.758555e-05,1.583035e-05,1.583035e-06,8.242659e-07,1.583035e-06,-1.389157e-05,2.610843e-05,4.000000e-05,-1.081845e-06,6.855993e-07
1.347500e-11,7.848641e-02,7.071591e-05,6.909224e-07,6.225156e-01,-3.823829e-05,1.582411e-05,4.793404e-01,1.470955e-05,2.378233e-05,6.909224e-07,4.000000e-05,2.401900e-05,1.574607e-05,1.574607e-06,6.909224e-07,1.574607e-06,-1.397445e-05,2.602555e-05,4.000000e-05,-1.158736e-06,6.686161e-07
1.348750e-11,8.114715e-02,6.943773e-05,5.600778e-07,6.210162e-01,-4.073756e-05,1.585528e-05,4.798912e-01,1.430861e-05,2.372543e-05,5.600778e-07,4.000000e-05,2.040609e-05,1.563446e-05,1.563446e-06,5.600778e-07,1.563446e-06,-1.406073e-05,2.593927e-05,4.000000e-05,-1.234471e-06,6.503914e-07
1.350000e-11,8.375762e-02,6.806789e-05,4.318711e-07,6.194226e-01,-4.319499e-05,1.589113e-05,4.804263e-01,1.388083e-05,2.366918e-05,4.318711e-07,4.000000e-05,1.675209e-05,1.549555e-05,1.549555e-06,4.318711e-07,1.549555e-06,-1.415032e-05,2.584968e-05,4.000000e-05,-1.308939e-06,6.309469e-07
1.351250e-11,8.631437e-02,6.660839e-05,3.064362e-07,6.177366e-01,-4.560696e-05,1.593155e-05,4.809447e-01,1.342674e-05,2.361366e-05,3.064362e-07,4.000000e-05,1.306230e-05,1.532940e-05,1.532940e-06,3.064362e-07,1.532940e-06,-1.424309e-05,2.575691e-05,4.000000e-05,-1.382029e-06,6.103062e-07
1.352500e-11,8.881405e-02,6.506133e-05,1.839019e-07,6.159599e-01,-4.796991e-05,1.597646e-05,4.814453e-01,1.294688e-05,2.355896e-05,1.839019e-07,4.000000e-05,9.342046e-06,1.513613e-05,1.513613e-06,1.839019e-07,1.513613e-06,-1.433893e-05,2.566107e-05,4.000000e-05,-1.453634e-06,5.884947e-07
1.353750e-11,9.125337e-02,6.342893e-05,6.439172e-08,6.140946e-01,-5.028037e-05,1.602575e-05,4.819272e-01,1.244187e-05,2.350516e-05,6.439172e-08,4.000000e-05,5.596681e-06,1.491587e-05,1.491587e-06,6.439172e-08,1.491587e-06,-1.443771e-05,2.556229e-05,4.000000e-05,-1.523648e-06,5.655397e-07
1.355000e-11,9.362913e-02,6.171349e-05,-5.197628e-08,6.121425e-01,-5.253493e-05,1.607931e-05,4.823894e-01,1.191235e-05,2.345233e-05,-5.197628e-08,4.000000e-05,1.831549e-06,1.466882e-05,1.466882e-06,-5.197628e-08,1.466882e-06,-1.453932e-05,2.546068e-05,4.000000e-05,-1.591968e-06,5.414705e-07
1.356250e-11,9.593823e-02,5.991740e-05,-1.650895e-07,6.101060e-01,-5.473030e-05,1.613702e-05,4.828312e-01,1.135899e-05,2.340054e-05,-1.650895e-07,4.000000e-05,-1.947988e-06,1.439523e-05,1.439523e-06,-1.650895e-07,1.439523e-06,-1.464362e-05,2.535638e-05,4.000000e-05,-1.658494e-06,5.163179e-07
