time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
9.330000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-2.841162e-01,1.469849e-03,-4.018346e-05,2.009278e-01,-6.286736e-05,5.645240e-05,1.860841e-01,4.460454e-04,2.964343e-05,-3.786676e-01,-1.204945e-04,-2.069959e-05,1.435476e-04,-3.333167e-04,5.645240e-05,6.533007e-04,2.680896e-05,5.259858e-04,4.750855e-05,2.011266e-05,1.837311e-04,1.469849e-03,2.964343e-05,-1.760768e-05,-2.069959e-05,1.082768e-05,-4.039587e-06,-1.211876e-05,3.368302e-05,-1.211876e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.943846e-06,-6.779994e-06,8.943846e-06,1.073261e-04,8.943846e-06,-5.423995e-06,3.465735e-05,7.490891e-03,1.515667e-06,8.943846e-06,7.490891e-03,1.515667e-06,8.943846e-06,7.490891e-03,1.515667e-06,8.943846e-06,7.490891e-03,1.515667e-06,8.943846e-06,7.490891e-03,1.515667e-06,8.943846e-06,7.490891e-03,1.515667e-06,8.943846e-06,7.490891e-03,1.515667e-06,8.943846e-06,7.490891e-03,1.515667e-06,8.943846e-06,2.253201e-05,-1.929073e-06,8.943846e-06,-2.033998e-05,-8.331672e-05,2.104555e-05,1.866833e-04,2.104555e-05,1.275732e-05,8.180957e-07,3.415010e-06,4.098012e-05,-2.777443e-07,-1.110977e-06,2.700000e-04,9.395207e-03,1.891878e-06,8.943846e-06,1.646882e+00,4.098012e-05,8.884556e-05,1.018716e+00,-1.110977e-06,1.742037e-04,8.518588e-01,-3.307523e-06,1.496181e-04,7.939623e-01,5.995791e-07,1.423182e-04,3.592090e-07,7.825743e-01,1.986348e-07,1.410653e-04,7.755209e-01,1.682623e-08,1.400059e-04,3.217937e-08,7.772599e-01,4.414995e-08,1.402567e-04,7.740926e-01,1.876525e-08,1.398152e-04,1.180929e-08,7.768218e-01,4.598770e-09,1.402047e-04,7.740024e-01,3.515060e-11,1.398014e-04,-5.971475e-10,7.768122e-01,-1.315512e-09,1.402023e-04,7.740414e-01,-9.133735e-10,1.398062e-04,-5.869585e-10,7.769466e-01,-2.657644e-10,1.402210e-04,7.745565e-01,8.073939e-11,1.398798e-04,1.169527e-10,1.169527e-11
9.340000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.508468e-01,1.419172e-03,-3.639483e-05,1.870282e-01,-3.133516e-05,5.899835e-05,3.218310e-01,4.592362e-04,2.612878e-05,-4.119013e-01,-1.024960e-04,-1.865483e-05,1.410017e-04,-3.078740e-04,5.899835e-05,6.034331e-04,3.286957e-05,5.187315e-04,5.152441e-05,2.046838e-05,1.773965e-04,1.419172e-03,2.612878e-05,-1.819866e-05,-1.865483e-05,1.004524e-05,-4.918966e-06,-1.475690e-05,3.104774e-05,-1.475690e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.473941e-06,-8.153414e-06,7.473941e-06,8.968730e-05,7.473941e-06,-6.522731e-06,3.790803e-05,8.101750e-03,2.680089e-06,7.473941e-06,8.101750e-03,2.680089e-06,7.473941e-06,8.101750e-03,2.680089e-06,7.473941e-06,8.101750e-03,2.680089e-06,7.473941e-06,8.101750e-03,2.680089e-06,7.473941e-06,8.101750e-03,2.680089e-06,7.473941e-06,8.101750e-03,2.680089e-06,7.473941e-06,8.101750e-03,2.680089e-06,7.473941e-06,1.646732e-05,-3.771844e-07,7.473941e-06,-2.446024e-05,-8.236330e-05,1.795383e-05,1.876367e-04,1.795383e-05,1.286811e-05,2.053987e-06,3.132038e-06,3.758446e-05,4.192006e-07,1.676802e-06,2.700000e-04,1.015731e-02,3.343100e-06,7.473941e-06,1.658577e+00,3.758446e-05,8.670521e-05,1.018823e+00,1.676802e-06,1.743494e-04,8.508065e-01,-3.740733e-06,1.498971e-04,7.941041e-01,3.572111e-07,1.422828e-04,2.497701e-07,7.826378e-01,2.221375e-07,1.410611e-04,7.755253e-01,1.032131e-08,1.400117e-04,2.561637e-08,7.772721e-01,3.693502e-08,1.402571e-04,7.740983e-01,1.948040e-08,1.398151e-04,1.253887e-08,7.768233e-01,5.496792e-09,1.402048e-04,7.740024e-01,5.707658e-10,1.398013e-04,-1.669576e-10,7.768118e-01,-9.902310e-10,1.402023e-04,7.740411e-01,-8.878575e-10,1.398062e-04,-5.990835e-10,7.769465e-01,-3.209775e-10,1.402210e-04,7.745565e-01,5.286639e-11,1.398798e-04,9.527091e-11,9.527091e-12
9.350000e-11,1.000000e-04,1.000000e-04,0.000000e+00,5.636557e-01,1.322124e-03,-2.658217e-05,1.831124e-01,3.541749e-06,6.131672e-05,4.577904e-01,4.478003e-04,2.263885e-05,-4.386193e-01,-7.720878e-05,-1.683944e-05,1.386833e-04,-2.755722e-04,6.131672e-05,5.401215e-04,3.867786e-05,4.829811e-04,5.551730e-05,1.990705e-05,1.652654e-04,1.322124e-03,2.263885e-05,-1.738776e-05,-1.683944e-05,8.503600e-06,-5.378901e-06,-1.613670e-05,2.801775e-05,-1.613670e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.799418e-06,-8.884162e-06,5.799418e-06,6.959302e-05,5.799418e-06,-7.107330e-06,3.501070e-05,8.972300e-03,3.292363e-06,5.799418e-06,8.972300e-03,3.292363e-06,5.799418e-06,8.972300e-03,3.292363e-06,5.799418e-06,8.972300e-03,3.292363e-06,5.799418e-06,8.972300e-03,3.292363e-06,5.799418e-06,8.972300e-03,3.292363e-06,5.799418e-06,8.972300e-03,3.292363e-06,5.799418e-06,8.972300e-03,3.292363e-06,5.799418e-06,8.671799e-06,1.255354e-06,5.799418e-06,-2.665249e-05,-8.159860e-05,1.340699e-05,1.884014e-04,1.340699e-05,1.306660e-05,3.150473e-06,2.601651e-06,3.121981e-05,1.101457e-06,4.405827e-06,2.700000e-04,1.124278e-02,4.104477e-06,5.799418e-06,1.668800e+00,3.121981e-05,8.479637e-05,1.019752e+00,4.405827e-06,1.742333e-04,8.496730e-01,-3.863996e-06,1.502044e-04,7.941690e-01,8.735887e-08,1.422605e-04,1.241739e-07,7.827064e-01,2.341964e-07,1.410522e-04,7.755282e-01,7.386708e-09,1.400171e-04,2.036327e-08,7.772820e-01,2.909794e-08,1.402579e-04,7.741042e-01,1.954175e-08,1.398150e-04,1.288225e-08,7.768251e-01,6.267594e-09,1.402048e-04,7.740027e-01,1.060600e-09,1.398013e-04,2.455719e-10,7.768116e-01,-6.536128e-10,1.402023e-04,7.740408e-01,-8.324557e-10,1.398062e-04,-5.902316e-10,7.769464e-01,-3.633405e-10,1.402210e-04,7.745565e-01,2.376148e-11,1.398798e-04,7.088622e-11,7.088622e-12
9.360000e-11,1.000000e-04,1.000000e-04,0.000000e+00,9.433956e-01,1.195331e-03,-1.279309e-05,1.899226e-01,4.006246e-05,6.337671e-05,5.869031e-01,4.136508e-04,1.945069e-05,-4.568989e-01,-4.627355e-05,-1.540007e-05,1.366233e-04,-2.413505e-04,6.337671e-05,4.730469e-04,4.392602e-05,4.222875e-04,5.932609e-05,1.858371e-05,1.494164e-04,1.195331e-03,1.945069e-05,-1.518642e-05,-1.540007e-05,6.256733e-06,-5.397906e-06,-1.619372e-05,2.484860e-05,-1.619372e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.050618e-06,-8.929691e-06,4.050618e-06,4.860742e-05,4.050618e-06,-7.143753e-06,2.606655e-05,9.930202e-03,3.296252e-06,4.050618e-06,9.930202e-03,3.296252e-06,4.050618e-06,9.930202e-03,3.296252e-06,4.050618e-06,9.930202e-03,3.296252e-06,4.050618e-06,9.930202e-03,3.296252e-06,4.050618e-06,9.930202e-03,3.296252e-06,4.050618e-06,9.930202e-03,3.296252e-06,4.050618e-06,9.930202e-03,3.296252e-06,4.050618e-06,-3.034651e-07,2.827835e-06,4.050618e-06,-2.678907e-05,-8.108471e-05,7.769584e-06,1.889153e-04,7.769584e-06,1.333855e-05,4.012731e-06,1.864978e-06,2.237973e-05,1.710141e-06,6.840566e-06,2.700000e-04,1.243633e-02,4.105874e-06,4.050618e-06,1.676741e+00,2.237973e-05,8.327035e-05,1.021447e+00,6.840566e-06,1.738666e-04,8.485525e-01,-3.666086e-06,1.505165e-04,7.941519e-01,-1.916458e-07,1.422543e-04,-1.014615e-08,7.827762e-01,2.317593e-07,1.410397e-04,7.755308e-01,7.652606e-09,1.400217e-04,1.645334e-08,7.772896e-01,2.111765e-08,1.402590e-04,7.741100e-01,1.895036e-08,1.398150e-04,1.283345e-08,7.768271e-01,6.889438e-09,1.402049e-04,7.740031e-01,1.497455e-09,1.398013e-04,6.306008e-10,7.768114e-01,-3.179819e-10,1.402023e-04,7.740406e-01,-7.506837e-10,1.398062e-04,-5.616187e-10,7.769463e-01,-3.916472e-10,1.402210e-04,7.745565e-01,-5.564128e-12,1.398798e-04,4.465119e-11,4.465119e-12
9.370000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.284197e+00,1.057523e-03,2.624693e-06,2.076829e-01,7.646925e-05,6.518495e-05,7.028857e-01,3.601000e-04,1.682833e-05,-4.653746e-01,-1.176129e-05,-1.446875e-05,1.348150e-04,-2.102960e-04,6.518495e-05,4.121802e-04,4.835662e-05,3.418549e-04,6.282536e-05,1.672257e-05,1.321904e-04,1.057523e-03,1.682833e-05,-1.169727e-05,-1.446875e-05,3.386544e-06,-4.974198e-06,-1.492259e-05,2.180253e-05,-1.492259e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.359588e-06,-8.310725e-06,2.359588e-06,2.831506e-05,2.359588e-06,-6.648580e-06,1.174156e-05,1.079583e-02,2.697018e-06,2.359588e-06,1.079583e-02,2.697018e-06,2.359588e-06,1.079583e-02,2.697018e-06,2.359588e-06,1.079583e-02,2.697018e-06,2.359588e-06,1.079583e-02,2.697018e-06,2.359588e-06,1.079583e-02,2.697018e-06,2.359588e-06,1.079583e-02,2.697018e-06,2.359588e-06,1.079583e-02,2.697018e-06,2.359588e-06,-9.834590e-06,4.204715e-06,2.359588e-06,-2.493218e-05,-8.086385e-05,1.487043e-06,1.891362e-04,1.487043e-06,1.366329e-05,4.564772e-06,9.786312e-07,1.174357e-05,2.192372e-06,8.769488e-06,2.700000e-04,1.351360e-02,3.354011e-06,2.359588e-06,1.681767e+00,1.174357e-05,8.224480e-05,1.023788e+00,8.769488e-06,1.732805e-04,8.475387e-01,-3.161274e-06,1.508089e-04,7.940530e-01,-4.599496e-07,1.422657e-04,-1.446404e-07,7.828427e-01,2.130006e-07,1.410247e-04,7.755337e-01,1.044557e-08,1.400252e-04,1.377270e-08,7.772949e-01,1.344996e-08,1.402604e-04,7.741155e-01,1.774046e-08,1.398149e-04,1.240295e-08,7.768293e-01,7.341785e-09,1.402050e-04,7.740036e-01,1.876062e-09,1.398013e-04,9.798316e-10,7.768114e-01,5.537161e-12,1.402022e-04,7.740404e-01,-6.468854e-10,1.398062e-04,-5.151348e-10,7.769462e-01,-4.052619e-10,1.402210e-04,7.745565e-01,-3.410006e-11,1.398798e-04,1.747655e-11,1.747655e-12
9.380000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.585140e+00,9.248310e-04,1.761507e-05,2.361009e-01,1.110626e-04,6.678105e-05,8.005739e-01,2.913935e-04,1.500324e-05,-4.633505e-01,2.393908e-05,-1.415485e-05,1.332189e-04,-1.862533e-04,6.678105e-05,3.650565e-04,5.177782e-05,2.479020e-04,6.593267e-05,1.455659e-05,1.156039e-04,9.248310e-04,1.500324e-05,-7.132338e-06,-1.415485e-05,2.587668e-08,-4.131386e-06,-1.239416e-05,1.913462e-05,-1.239416e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.483837e-07,-7.106461e-06,8.483837e-07,1.018060e-05,8.483837e-07,-5.685169e-06,-6.797340e-06,1.140025e-02,1.559305e-06,8.483837e-07,1.140025e-02,1.559305e-06,8.483837e-07,1.140025e-02,1.559305e-06,8.483837e-07,1.140025e-02,1.559305e-06,8.483837e-07,1.140025e-02,1.559305e-06,8.483837e-07,1.140025e-02,1.559305e-06,8.483837e-07,1.140025e-02,1.559305e-06,8.483837e-07,1.140025e-02,1.559305e-06,8.483837e-07,-1.927178e-05,5.266546e-06,8.483837e-07,-2.131938e-05,-8.095530e-05,-4.952306e-06,1.890447e-04,-4.952306e-06,1.401542e-05,4.755869e-06,9.816997e-09,1.178040e-07,2.505604e-06,1.002242e-05,2.700000e-04,1.426360e-02,1.929802e-06,8.483837e-07,1.683466e+00,1.178040e-07,8.179387e-05,1.026599e+00,1.002242e-05,1.725237e-04,8.467168e-01,-2.388666e-06,1.510581e-04,7.938787e-01,-6.977519e-07,1.422946e-04,-2.702950e-07,7.829008e-01,1.775271e-07,1.410088e-04,7.755377e-01,1.485750e-08,1.400275e-04,1.207965e-08,7.772980e-01,6.495614e-09,1.402620e-04,7.741206e-01,1.597803e-08,1.398149e-04,1.161746e-08,7.768315e-01,7.606855e-09,1.402050e-04,7.740042e-01,2.192728e-09,1.398013e-04,1.286515e-09,7.768114e-01,3.073464e-10,1.402022e-04,7.740402e-01,-5.260051e-10,1.398062e-04,-4.532364e-10,7.769461e-01,-4.041318e-10,1.402210e-04,7.745565e-01,-6.087474e-11,1.398798e-04,-9.702360e-12,-9.702360e-13
9.390000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.849234e+00,8.085170e-04,3.070902e-05,2.744006e-01,1.423072e-04,6.822635e-05,8.761301e-01,2.122413e-04,1.415472e-05,-4.508759e-01,5.825156e-05,-1.453524e-05,1.317737e-04,-1.712368e-04,6.822635e-05,3.356241e-04,5.407163e-05,1.470607e-04,6.860687e-05,1.228829e-05,1.010646e-04,8.085170e-04,1.415472e-05,-1.801158e-06,-1.453524e-05,-3.637656e-06,-2.921859e-06,-8.765578e-06,1.707658e-05,-8.765578e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.805265e-07,-5.438814e-06,-3.805265e-07,-4.566318e-06,-3.805265e-07,-4.351051e-06,-2.796944e-05,1.160166e-02,-2.525201e-10,-3.805265e-07,1.160166e-02,-2.525201e-10,-3.805265e-07,1.160166e-02,-2.525201e-10,-3.805265e-07,1.160166e-02,-2.525201e-10,-3.805265e-07,1.160166e-02,-2.525201e-10,-3.805265e-07,1.160166e-02,-2.525201e-10,-3.805265e-07,1.160166e-02,-2.525201e-10,-3.805265e-07,1.160166e-02,-2.525201e-10,-3.805265e-07,-2.796742e-05,5.919363e-06,-3.805265e-07,-1.631644e-05,-8.135436e-05,-1.105710e-05,1.886456e-04,-1.105710e-05,1.436689e-05,4.564735e-06,-9.691747e-07,-1.163010e-05,2.621024e-06,1.048410e-05,2.700000e-04,1.450938e-02,-2.087902e-08,-3.805265e-07,1.681676e+00,-1.163010e-05,8.194301e-05,1.029660e+00,1.048410e-05,1.716577e-04,8.461574e-01,-1.409446e-06,1.512437e-04,7.936409e-01,-8.869230e-07,1.423394e-04,-3.783448e-07,7.829457e-01,1.264658e-07,1.409935e-04,7.755431e-01,1.983457e-08,1.400284e-04,1.103480e-08,7.772991e-01,5.732087e-10,1.402638e-04,7.741251e-01,1.375708e-08,1.398149e-04,1.051876e-08,7.768338e-01,7.671261e-09,1.402051e-04,7.740049e-01,2.445001e-09,1.398013e-04,1.545411e-09,7.768115e-01,5.795879e-10,1.402022e-04,7.740401e-01,-3.933472e-10,1.398062e-04,-3.788228e-10,7.769460e-01,-3.887754e-10,1.402210e-04,7.745565e-01,-8.499182e-11,1.398798e-04,-3.596016e-11,-3.596016e-12
9.400000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.082077e+00,7.148744e-04,4.104973e-05,3.213850e-01,1.689193e-04,6.959097e-05,9.271307e-01,1.274388e-04,1.439478e-05,-4.287772e-01,8.856446e-05,-1.564530e-05,1.304090e-04,-1.655362e-04,6.959097e-05,3.244509e-04,5.519619e-05,4.589394e-05,7.084149e-05,1.007408e-05,8.935930e-05,7.148744e-04,1.439478e-05,3.921803e-06,-1.564530e-05,-7.374436e-06,-1.425555e-06,-4.276664e-06,1.582034e-05,-4.276664e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.250514e-06,-3.452632e-06,-1.250514e-06,-1.500617e-05,-1.250514e-06,-2.762106e-06,-4.989503e-05,1.129920e-02,-1.824568e-06,-1.250514e-06,1.129920e-02,-1.824568e-06,-1.250514e-06,1.129920e-02,-1.824568e-06,-1.250514e-06,1.129920e-02,-1.824568e-06,-1.250514e-06,1.129920e-02,-1.824568e-06,-1.250514e-06,1.129920e-02,-1.824568e-06,-1.250514e-06,1.129920e-02,-1.824568e-06,-1.250514e-06,1.129920e-02,-1.824568e-06,-1.250514e-06,-3.529849e-05,6.101838e-06,-1.250514e-06,-1.035790e-05,-8.203307e-05,-1.637097e-05,1.879669e-04,-1.637097e-05,1.468923e-05,4.001154e-06,-1.886580e-06,-2.263896e-05,2.525748e-06,1.010299e-05,2.700000e-04,1.412506e-02,-2.301636e-06,-1.250514e-06,1.676494e+00,-2.263896e-05,8.266914e-05,1.032726e+00,1.010299e-05,1.707519e-04,8.459097e-01,-3.022229e-07,1.513502e-04,7.933565e-01,-1.012531e-06,1.423972e-04,-4.609899e-07,7.829734e-01,6.242220e-08,1.409802e-04,7.755498e-01,2.427847e-08,1.400279e-04,1.023967e-08,7.772987e-01,-4.100939e-09,1.402655e-04,7.741289e-01,1.119399e-08,1.398150e-04,9.161463e-09,7.768361e-01,7.527583e-09,1.402051e-04,7.740057e-01,2.631402e-09,1.398013e-04,1.752726e-09,7.768118e-01,8.162472e-10,1.402022e-04,7.740400e-01,-2.543343e-10,1.398062e-04,-2.950988e-10,7.769459e-01,-3.602443e-10,1.402210e-04,7.745565e-01,-1.056635e-10,1.398798e-04,-6.041565e-11,-6.041565e-12
9.410000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.290618e+00,6.463325e-04,4.826562e-05,3.755207e-01,1.899317e-04,7.094282e-05,9.525611e-01,4.161664e-05,1.575959e-05,-3.986422e-01,1.124003e-04,-1.747324e-05,1.290572e-04,-1.681828e-04,7.094282e-05,3.296383e-04,5.518323e-05,-4.944620e-05,7.265647e-05,8.025819e-06,8.079156e-05,6.463325e-04,1.575959e-05,9.635913e-06,-1.747324e-05,-1.093442e-05,2.557156e-07,7.671468e-07,1.550388e-05,7.671468e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.713644e-06,-1.298506e-06,-1.713644e-06,-2.056373e-05,-1.713644e-06,-1.038805e-06,-7.053905e-05,1.044272e-02,-3.730422e-06,-1.713644e-06,1.044272e-02,-3.730422e-06,-1.713644e-06,1.044272e-02,-3.730422e-06,-1.713644e-06,1.044272e-02,-3.730422e-06,-1.713644e-06,1.044272e-02,-3.730422e-06,-1.713644e-06,1.044272e-02,-3.730422e-06,-1.713644e-06,1.044272e-02,-3.730422e-06,-1.713644e-06,1.044272e-02,-3.730422e-06,-1.713644e-06,-4.069567e-05,5.789715e-06,-1.713644e-06,-3.895518e-06,-8.294284e-05,-2.050571e-05,1.870572e-04,-2.050571e-05,1.495591e-05,3.104987e-06,-2.676393e-06,-3.211671e-05,2.223675e-06,8.894702e-06,2.700000e-04,1.304824e-02,-4.683441e-06,-1.713644e-06,1.668260e+00,-3.211671e-05,8.390559e-05,1.035550e+00,8.894702e-06,1.698776e-04,8.459979e-01,8.431168e-07,1.513680e-04,7.930462e-01,-1.064150e-06,1.424638e-04,-5.120563e-07,7.829804e-01,-1.068845e-08,1.409703e-04,7.755575e-01,2.715170e-08,1.400262e-04,9.280121e-09,7.772970e-01,-7.424437e-09,1.402672e-04,7.741318e-01,8.420164e-09,1.398152e-04,7.610105e-09,7.768383e-01,7.175685e-09,1.402051e-04,7.740065e-01,2.751240e-09,1.398013e-04,1.906033e-09,7.768120e-01,1.013155e-09,1.402022e-04,7.740399e-01,-1.142762e-10,1.398062e-04,-2.054335e-10,7.769457e-01,-3.200644e-10,1.402210e-04,7.745564e-01,-1.222396e-10,1.398798e-04,-8.226426e-11,-8.226426e-12
9.420000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.482255e+00,6.028722e-04,5.230092e-05,4.350380e-01,2.047308e-04,7.234005e-05,9.527546e-01,-4.089158e-05,1.820779e-05,-3.627500e-01,1.275968e-04,-1.995866e-05,1.276600e-04,-1.774893e-04,7.234005e-05,3.478791e-04,5.413226e-05,-1.334479e-04,7.409092e-05,6.220959e-06,7.535903e-05,6.028722e-04,1.820779e-05,1.494945e-05,-1.995866e-05,-1.407084e-05,2.006714e-06,6.020141e-06,1.620108e-05,6.020141e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.750872e-06,8.786134e-07,-1.750872e-06,-2.101047e-05,-1.750872e-06,7.028907e-07,-8.787601e-05,9.038199e-03,-5.524144e-06,-1.750872e-06,9.038199e-03,-5.524144e-06,-1.750872e-06,9.038199e-03,-5.524144e-06,-1.750872e-06,9.038199e-03,-5.524144e-06,-1.750872e-06,9.038199e-03,-5.524144e-06,-1.750872e-06,9.038199e-03,-5.524144e-06,-1.750872e-06,9.038199e-03,-5.524144e-06,-1.750872e-06,9.038199e-03,-5.524144e-06,-1.750872e-06,-4.368286e-05,4.997305e-06,-1.750872e-06,2.635840e-06,-8.401833e-05,-2.316725e-05,1.859817e-04,-2.316725e-05,1.514443e-05,1.942738e-06,-3.282872e-06,-3.939446e-05,1.735011e-06,6.940043e-06,2.700000e-04,1.128666e-02,-6.924237e-06,-1.750872e-06,1.657536e+00,-3.939446e-05,8.555033e-05,1.037898e+00,6.940043e-06,1.691022e-04,8.464188e-01,1.932554e-06,1.512947e-04,7.927327e-01,-1.036832e-06,1.425342e-04,-5.275443e-07,7.829650e-01,-8.792742e-08,1.409647e-04,7.755657e-01,2.757781e-08,1.400233e-04,7.771078e-09,7.772946e-01,-9.411122e-09,1.402687e-04,7.741339e-01,5.573672e-09,1.398154e-04,5.935475e-09,7.768404e-01,6.623648e-09,1.402051e-04,7.740073e-01,2.804522e-09,1.398014e-04,2.004200e-09,7.768124e-01,1.167903e-09,1.402021e-04,7.740399e-01,2.183906e-11,1.398062e-04,-1.132211e-10,7.769457e-01,-2.701566e-10,1.402210e-04,7.745564e-01,-1.342305e-10,1.398798e-04,-1.008073e-10,-1.008073e-11
