time,P(B_JM1|XBVM1) [OLD],P(B_JM1|XBVM1) [NEW],P(B_JM2|XBVM1) [OLD],P(B_JM2|XBVM1) [NEW],P(B_JM1|XBVM2) [OLD],P(B_JM1|XBVM2) [NEW],P(B_JM2|XBVM2) [OLD],P(B_JM2|XBVM2) [NEW],P(B_JM1|XBVM3) [OLD],P(B_JM1|XBVM3) [NEW],P(B_JM2|XBVM3) [OLD],P(B_JM2|XBVM3) [NEW],P(B_JM1|XBVM4) [OLD],P(B_JM1|XBVM4) [NEW],P(B_JM2|XBVM4) [OLD],P(B_JM2|XBVM4) [NEW],I(L_M3|XBVM1) [OLD],I(L_M3|XBVM1) [NEW],I(L_M3|XBVM2) [OLD],I(L_M3|XBVM2) [NEW],I(L_M3|XBVM3) [OLD],I(L_M3|XBVM3) [NEW],I(L_M3|XBVM4) [OLD],I(L_M3|XBVM4) [NEW],V(SL1) [OLD],V(SL1) [NEW],V(SL2) [OLD],V(SL2) [NEW],V(SL3) [OLD],V(SL3) [NEW],V(SL4) [OLD],V(SL4) [NEW]
7.53e-11,-4.935462,-5.888651,-0.1108534,-0.3842026,-4.939864,-5.889668,-0.1141937,-0.3825492,-4.946271,-5.89207,-0.1223519,-0.3799318,-4.949388,-5.895192,-0.1326549,-0.3784979,2.300728e-05,-2.486411e-05,2.314939e-05,-2.402172e-05,2.250669e-05,-2.276181e-05,2.007459e-05,-2.231548e-05,0.0003542379,-9.520742e-05,0.000351909,-8.863059e-05,0.0003271757,-6.787488e-05,0.0002318838,-3.178694e-05
7.54e-11,-4.9413,-5.888505,-0.153366,-0.4189833,-4.945364,-5.889279,-0.1561086,-0.4173255,-4.951422,-5.891509,-0.1624664,-0.4142783,-4.954616,-5.895107,-0.1698853,-0.4115613,2.424417e-05,-2.680447e-05,2.439584e-05,-2.593578e-05,2.388723e-05,-2.441198e-05,2.16635e-05,-2.324493e-05,0.000352698,-8.771503e-05,0.0003433088,-8.495952e-05,0.0003100184,-6.96473e-05,0.0002137107,-3.576058e-05
7.55e-11,-4.946755,-5.889735,-0.1936917,-0.4489429,-4.950478,-5.890206,-0.1957436,-0.4474067,-4.956218,-5.892084,-0.2000239,-0.4441637,-4.959626,-5.895861,-0.2041204,-0.4403741,2.530777e-05,-2.84627e-05,2.548215e-05,-2.763714e-05,2.517936e-05,-2.597372e-05,2.331461e-05,-2.419025e-05,0.0003398588,-7.280047e-05,0.000323967,-7.404934e-05,0.0002833497,-6.533587e-05,0.0001889112,-3.634176e-05
7.56e-11,-4.951854,-5.892294,-0.2301726,-0.4728075,-4.95523,-5.892425,-0.2314729,-0.4715079,-4.960661,-5.893803,-0.2335054,-0.4683149,-4.964365,-5.897448,-0.234016,-0.463743,2.617905e-05,-2.969979e-05,2.638872e-05,-2.898292e-05,2.634592e-05,-2.731414e-05,2.49524e-05,-2.506674e-05,0.0003177198,-5.190627e-05,0.0002960469,-5.701647e-05,0.0002492796,-5.551069e-05,0.0001588492,-3.365692e-05
7.57e-11,-4.956622,-5.896046,-0.2613323,-0.489604,-4.959649,-5.895827,-0.2618546,-0.4886365,-4.964758,-5.896595,-0.2615844,-0.4857319,-4.968777,-5.899815,-0.2584359,-0.480724,2.68587e-05,-3.041531e-05,2.711312e-05,-2.98637e-05,2.736145e-05,-2.8323e-05,2.65052e-05,-2.579918e-05,0.0002883593,-2.694269e-05,0.0002617346,-3.546282e-05,0.0002099049,-4.118888e-05,0.0001249054,-2.810777e-05
7.58e-11,-4.961086,-5.900769,-0.2859354,-0.4986952,-4.96376,-5.900217,-0.2856889,-0.4981289,-4.968511,-5.900318,-0.2831785,-0.4957256,-4.972807,-5.902856,-0.276492,-0.4906568,2.736308e-05,-3.055505e-05,2.766642e-05,-3.021189e-05,2.821057e-05,-2.892127e-05,2.790742e-05,-2.632785e-05,0.0002537156,-1.166247e-07,0.0002230264,-1.132961e-05,0.0001671305,-2.373696e-05,8.838993e-05,-2.032763e-05
7.59e-11,-4.965263,-5.906174,-0.3030359,-0.4997992,-4.967579,-5.905334,-0.3020644,-0.4996719,-4.97192,-5.904762,-0.297489,-0.497942,-4.976408,-5.90642,-0.2875728,-0.4931873,2.771904e-05,-3.011462e-05,2.806863e-05,-3.000637e-05,2.888569e-05,-2.906691e-05,2.910106e-05,-2.661315e-05,0.00021544,2.625515e-05,0.0001815863,1.326943e-05,0.0001225497,-4.749159e-06,5.047773e-05,-1.112075e-05
7.6e-11,-4.969163,-5.911924,-0.3120122,-0.4929936,-4.971117,-5.910863,-0.3103913,-0.493309,-4.974982,-5.909667,-0.304028,-0.4923712,-4.979536,-5.910321,-0.2913598,-0.4882773,2.795848e-05,-2.913911e-05,2.834406e-05,-2.927352e-05,2.938462e-05,-2.875746e-05,3.003687e-05,-2.663834e-05,0.0001748302,4.993353e-05,0.0001386859,3.622222e-05,7.739233e-05,1.408856e-05,1.21713e-05,-1.389099e-06
7.61e-11,-4.97278,-5.917656,-0.3125888,-0.4787045,-4.97437,-5.916459,-0.3104219,-0.4794325,-4.977688,-5.914738,-0.3026336,-0.4793438,-4.98216,-5.914346,-0.2878327,-0.4762032,2.811334e-05,-2.771879e-05,2.851717e-05,-2.808424e-05,2.970825e-05,-2.80295e-05,3.067536e-05,-2.641031e-05,0.0001328316,6.893305e-05,9.521327e-05,5.558756e-05,3.253288e-05,3.113862e-05,-2.570908e-05,7.947687e-06
7.62e-11,-4.976099,-5.923009,-0.3048446,-0.4576827,-4.977323,-5.921771,-0.302257,-0.4587617,-4.980026,-5.919665,-0.2934718,-0.4595132,-4.984259,-5.918271,-0.2772646,-0.4575427,2.821161e-05,-2.598118e-05,2.860916e-05,-2.654755e-05,2.98588e-05,-2.695481e-05,3.09878e-05,-2.595828e-05,9.00855e-05,8.167627e-05,5.173246e-05,6.974888e-05,-1.145367e-05,4.494618e-05,-6.250707e-05,1.603284e-05
7.63e-11,-4.979088,-5.927646,-0.2892081,-0.430966,-4.97995,-5.926466,-0.2863405,-0.4323078,-4.98198,-5.924146,-0.2770275,-0.433826,-4.985826,-5.921872,-0.2602059,-0.433151,2.827424e-05,-2.408006e-05,2.86356e-05,-2.480114e-05,2.983867e-05,-2.563384e-05,3.095735e-05,-2.533082e-05,4.69977e-05,8.711757e-05,8.567172e-06,7.754267e-05,-5.420757e-05,5.435767e-05,-9.768812e-05,2.214633e-05
7.64e-11,-4.981706,-5.931281,-0.2664386,-0.39983,-4.982216,-5.930252,-0.2634393,-0.4013265,-4.983535,-5.927903,-0.2540823,-0.4034796,-4.986868,-5.924943,-0.2374589,-0.4041249,2.831332e-05,-2.218232e-05,2.860499e-05,-2.299942e-05,2.96498e-05,-2.418683e-05,3.058019e-05,-2.459112e-05,3.809564e-06,8.482786e-05,-3.410979e-05,7.8352e-05,-9.548938e-05,5.861425e-05,-0.0001307817,2.576521e-05
7.65e-11,-4.983905,-5.933695,-0.2375951,-0.3657278,-4.984082,-5.932898,-0.2346117,-0.3672597,-4.984676,-5.930708,-0.2256816,-0.3698677,-4.987408,-5.927307,-0.2100434,-0.3717565,2.833119e-05,-2.045367e-05,2.851819e-05,-2.130041e-05,2.92939e-05,-2.274341e-05,2.986668e-05,-2.381124e-05,-3.933614e-05,7.503207e-05,-7.61938e-05,7.215713e-05,-0.000135089,5.741199e-05,-0.0001613201,2.660524e-05
7.66e-11,-4.985635,-5.934752,-0.2039912,-0.3302211,-4.985504,-5.93425,-0.2011624,-0.3316675,-4.985393,-5.932391,-0.1930903,-0.3345169,-4.987483,-5.928828,-0.1791536,-0.3374774,2.832053e-05,-1.904449e-05,2.836876e-05,-1.985215e-05,2.877304e-05,-2.14314e-05,2.884219e-05,-2.306564e-05,-8.233454e-05,5.859342e-05,-0.0001175756,5.953675e-05,-0.0001727476,5.092328e-05,-0.000188785,2.464034e-05
7.67e-11,-4.986847,-5.934409,-0.1671383,-0.2949062,-4.986446,-5.934239,-0.1645861,-0.2961539,-4.985682,-5.932858,-0.157738,-0.2990152,-4.987145,-5.929419,-0.1461078,-0.3027951,2.826526e-05,-1.807698e-05,2.8144e-05,-1.878016e-05,2.809096e-05,-2.036591e-05,2.754759e-05,-2.242461e-05,-0.0001250585,3.694233e-05,-0.000158077,4.161779e-05,-0.0002080971,3.977714e-05,-0.0002125739,2.009928e-05
7.68e-11,-4.9875,-5.932714,-0.1286787,-0.2613377,-4.986877,-5.932888,-0.1265008,-0.2622908,-4.985552,-5.932089,-0.1211566,-0.2649366,-4.986456,-5.929048,-0.1122931,-0.2692239,2.814218e-05,-1.763485e-05,2.782674e-05,-1.81768e-05,2.725466e-05,-1.963964e-05,2.603885e-05,-2.194817e-05,-0.0001672957,1.195391e-05,-0.0001973936,1.99766e-05,-0.0002406186,2.500004e-05,-0.0002319903,1.344073e-05
7.69e-11,-4.98757,-5.929804,-0.09031038,-0.2309557,-4.986784,-5.930307,-0.08857498,-0.2315432,-4.985021,-5.930148,-0.08491273,-0.2337669,-4.985489,-5.927741,-0.07910738,-0.2382157,2.79234e-05,-1.77564e-05,2.739777e-05,-1.809364e-05,2.627629e-05,-1.931511e-05,2.438565e-05,-2.168093e-05,-0.0002086827,-1.421587e-05,-0.0002350431,-3.500042e-06,-0.0002696192,7.9226e-06,-0.0002462618,5.309369e-06
7.7e-11,-4.987049,-5.925893,-0.05370875,-0.2050194,-4.986168,-5.926682,-0.05245068,-0.2052009,-4.984125,-5.927169,-0.05053752,-0.2068337,-4.984322,-5.925578,-0.04790076,-0.2110921,2.757944e-05,-1.843153e-05,2.683895e-05,-1.853741e-05,2.517499e-05,-1.941966e-05,2.266876e-05,-2.164837e-05,-0.0002486431,-3.931974e-05,-0.0002703239,-2.678122e-05,-0.0002942316,-9.939265e-06,-0.0002545847,-3.523225e-06
7.71e-11,-4.985955,-5.921254,-0.02044911,-0.1845525,-4.985053,-5.922263,-0.01966839,-0.1843213,-4.982909,-5.92335,-0.01945909,-0.1852451,-4.983037,-5.922689,-0.01992054,-0.1889839,2.708299e-05,-1.960306e-05,2.613663e-05,-1.946979e-05,2.397844e-05,-1.994343e-05,2.097603e-05,-2.185477e-05,-0.0002863377,-6.121608e-05,-0.0003022915,-4.786963e-05,-0.0003134361,-2.701799e-05,-0.0002561919,-1.2228e-05
7.72e-11,-4.984328,-5.916198,0.008066027,-0.1703018,-4.983487,-5.917346,0.008403086,-0.1696852,-4.981436,-5.918939,0.007059592999999999,-0.1698421,-4.98171,-5.919245,0.0037387029999999995,-0.1727808,2.641317e-05,-2.117196e-05,2.528541e-05,-2.081117e-05,2.272365e-05,-2.084071e-05,1.939729e-05,-2.228314e-05,-0.0003206391,-7.805417e-05,-0.0003297606,-6.497404e-05,-0.000326112,-4.183056e-05,-0.0002504381,-1.999241e-05
7.73e-11,-4.982238,-5.911055,0.03067007,-0.1627119,-4.981539,-5.912248,0.03062726,-0.1617687,-4.97978,-5.914212,0.02797387,-0.1611648,-4.980414,-5.915444,0.02217719,-0.1630936,2.555985e-05,-2.300622e-05,2.42915e-05,-2.24478e-05,2.145669e-05,-2.203416e-05,1.801824e-05,-2.28968e-05,-0.0003501425,-8.843061e-05,-0.0003513435,-7.666066e-05,-0.0003311203,-5.310501e-05,-0.0002368981,-2.609218e-05
7.74e-11,-4.97978,-5.906145,0.04648298,-0.1619162,-4.979301,-5.907287,0.0461482,-0.1607315,-4.97802,-5.909461,0.04249909,-0.1594354,-4.97921,-5.911503,0.0347227,-0.1602305,2.452777e-05,-2.495227e-05,2.317542e-05,-2.424183e-05,2.023112e-05,-2.342182e-05,1.691421e-05,-2.364283e-05,-0.0003732235,-9.150299e-05,-0.0003655322,-8.197004e-05,-0.0003274176,-5.988593e-05,-0.0002154646,-2.995421e-05
7.75e-11,-4.977071,-5.901761,0.05494696,-0.1677438,-4.976882,-5.902761,0.05442426,-0.1664219,-4.976243,-5.904967,0.05013935,-0.1645581,-4.978148,-5.907639,0.04095328,-0.16419,2.333957e-05,-2.684817e-05,2.197326e-05,-2.604314e-05,1.910494e-05,-2.4886e-05,1.614414e-05,-2.445672e-05,-0.0003881469,-8.705175e-05,-0.000370826,-8.048992e-05,-0.0003141945,-6.160993e-05,-0.0001864346,-3.120475e-05
7.76e-11,-4.974246,-5.898148,0.05584595,-0.1797414,-4.974405,-5.898926,0.05524615,-0.1783966,-4.974535,-5.900985,0.05070256,-0.1761345,-4.97726,-5.904062,0.04070943,-0.1746681,2.203714e-05,-2.853709e-05,2.073605e-05,-2.770201e-05,1.813634e-05,-2.630335e-05,1.574573e-05,-2.5268e-05,-0.0003932277,-7.548626e-05,-0.0003658985,-7.237898e-05,-0.0002910244,-5.814558e-05,-0.0001505692,-2.969899e-05
7.77e-11,-4.971451,-5.895487,0.04930855,-0.1972069,-4.971997,-5.895982,0.04873913,-0.195954,-4.972977,-5.897729,0.0443019,-0.1934932,-4.976565,-5.900956,0.03409591,-0.1910803,2.068067e-05,-2.988015e-05,1.952697e-05,-2.908146e-05,1.737864e-05,-2.75552e-05,1.573216e-05,-2.600629e-05,-0.0003870294,-5.7797e-05,-0.0003497861,-5.834151e-05,-0.0002579993,-4.979582e-05,-0.0001091103,-2.553042e-05
7.78e-11,-4.968834,-5.893888,0.03579459,-0.2192333,-4.969784,-5.894061,0.03534979,-0.2181786,-4.971642,-5.895359,0.03134412,-0.2157315,-4.976066,-5.898472,0.02147353,-0.2125963,1.934498e-05,-3.076751e-05,1.841639e-05,-3.006826e-05,1.687511e-05,-2.853727e-05,1.609093e-05,-2.660723e-05,-0.0003685755,-3.546106e-05,-0.000322071,-3.955787e-05,-0.0002158262,-3.726477e-05,-6.374408e-05,-1.902041e-05
7.79e-11,-4.966538,-5.893384,0.01606642,-0.2447602,-4.967887,-5.893223,0.01581834,-0.2439921,-4.970587,-5.89397,0.01250582,-0.2417664,-4.975753,-5.89672,0.003441439000000001,-0.2381854,1.811338e-05,-3.11269e-05,1.747537e-05,-3.058183e-05,1.665436e-05,-2.916807e-05,1.678486e-05,-2.701782e-05,-0.00033754,-1.031186e-05,-0.0002830243,-1.757916e-05,-0.0001658604,-2.159346e-05,-1.650879e-05,-1.068985e-05
7.8e-11,-4.964689,-5.893934,-0.008853441,-0.2726277,-4.966404,-5.893452,-0.008861816000000002,-0.2722102,-4.969855,-5.893593,-0.011301230000000002,-0.2703918,-4.975604,-5.895763,-0.01918951,-0.2666697,1.706974e-05,-3.092899e-05,1.676838e-05,-3.058033e-05,1.672697e-05,-2.93952e-05,1.775521e-05,-2.72008e-05,-0.0002943794,1.561362e-05,-0.0002336779,5.803188e-06,-0.0001100596,-4.071191e-06,3.034613e-05,-1.215402e-06
7.81e-11,-4.963391,-5.895427,-0.03773613,-0.3016319,-4.965417,-5.894665,-0.03749525,-0.3015994,-4.969471,-5.894193,-0.03897383,-0.3003375,-4.975594,-5.895618,-0.04543124,-0.2967815,1.628972e-05,-3.018946e-05,1.634635e-05,-3.006366e-05,1.708381e-05,-2.919932e-05,1.892654e-05,-2.713761e-05,-0.0002403789,4.023718e-05,-0.0001758079,2.870181e-05,-5.085982e-05,1.387021e-05,7.453234e-05,8.626179e-06
7.82e-11,-4.962718,-5.8977,-0.06920873,-0.3305778,-4.964977,-5.89672,-0.06874364,-0.3309325,-4.969444,-5.895678,-0.06926838,-0.3303279,-4.975692,-5.896253,-0.07415978,-0.3272231,1.583255e-05,-2.896743e-05,1.624088e-05,-2.907317e-05,1.769619e-05,-2.859542e-05,2.021296e-05,-2.682986e-05,-0.0001776003,6.159982e-05,-0.0001118249,4.928126e-05,9.010955e-06,3.077133e-05,0.000113904,1.802196e-05
7.83e-11,-4.962709,-5.900548,-0.1018216,-0.3583266,-4.965107,-5.899427,-0.1011898,-0.3590389,-4.969763,-5.897903,-0.1008566,-0.3591366,-4.975869,-5.897596,-0.1041618,-0.3567232,1.573431e-05,-2.736066e-05,1.646049e-05,-2.768814e-05,1.851808e-05,-2.763134e-05,2.152498e-05,-2.629915e-05,-0.000108741,7.801053e-05,-4.459209e-05,6.589994e-05,6.675518e-05,4.52613e-05,0.0001466264,2.619003e-05
7.84e-11,-4.963367,-5.90374,-0.1341172,-0.3838364,-4.965797,-5.90257,-0.1334032,-0.3848477,-4.970406,-5.900689,-0.1323837,-0.3856344,-4.976102,-5.899538,-0.1341843,-0.3840898,1.600382e-05,-2.549755e-05,1.698926e-05,-2.601931e-05,1.948984e-05,-2.638382e-05,2.277647e-05,-2.558526e-05,-3.69263e-05,8.817527e-05,2.280315e-05,7.723729e-05,0.0001197323,5.616714e-05,0.0001713141,3.244457e-05
7.85e-11,-4.964659,-5.907044,-0.1646959,-0.4061953,-4.967012,-5.905917,-0.1640031,-0.407423,-4.971335,-5.903834,-0.1625252,-0.4088288,-4.976374,-5.901945,-0.1629859,-0.408255,1.662124e-05,-2.352678e-05,1.778807e-05,-2.419983e-05,2.054341e-05,-2.495209e-05,2.389108e-05,-2.474287e-05,3.453165e-05,9.129809e-05,8.728973e-05,8.239782e-05,0.000165662,6.26078e-05,0.000187127,3.625293e-05
7.86e-11,-4.966518,-5.91024,-0.1922762,-0.4246452,-4.96869,-5.909245,-0.1917173,-0.4259894,-4.972507,-5.907128,-0.1900417,-0.4278951,-4.976675,-5.904664,-0.1893868,-0.4283129,1.753978e-05,-2.160521e-05,1.879814e-05,-2.23745e-05,2.16082e-05,-2.344989e-05,2.480747e-05,-2.383715e-05,0.0001023812,8.714661e-05,0.0001460383,8.098365e-05,0.0002027818,6.406553e-05,0.0001938165,3.727964e-05
7.87e-11,-4.968852,-5.913135,-0.2157468,-0.438598,-4.970746,-5.912351,-0.2154322,-0.4399502,-4.973873,-5.910368,-0.2138273,-0.4421967,-4.977006,-5.907537,-0.2123156,-0.4435465,1.869017e-05,-1.988507e-05,1.994665e-05,-2.068796e-05,2.261728e-05,-2.199612e-05,2.548303e-05,-2.293845e-05,0.0001636607,7.607442e-05,0.0001966522,7.312845e-05,0.000229949,6.042783e-05,0.0001917187,3.541344e-05
7.88e-11,-4.971544,-5.915577,-0.2342067,-0.447645,-4.973086,-5.915065,-0.2342341,-0.4488962,-4.975381,-5.913375,-0.2329511,-0.4512989,-4.977374,-5.910409,-0.2308513,-0.4534473,1.998741e-05,-1.850155e-05,2.11537e-05,-1.927289e-05,2.351293e-05,-2.070525e-05,2.589577e-05,-2.211662e-05,0.0002158956,5.899575e-05,0.0002373122,5.948785e-05,0.0002466791,5.199583e-05,0.0001816945,3.077543e-05
7.89e-11,-4.974468,-5.917465,-0.2469952,-0.4515596,-4.975602,-5.917264,-0.2474397,-0.4526095,-4.97698,-5.915998,-0.2466904,-0.4549727,-4.97779,-5.913139,-0.2442594,-0.4577257,2.133906e-05,-1.756183e-05,2.233987e-05,-1.82393e-05,2.42512e-05,-1.967803e-05,2.604434e-05,-2.143544e-05,0.0002572513,3.73116e-05,0.0002668675,4.118523e-05,0.0002531246,3.945788e-05,0.0001650215,2.370818e-05
7.9e-11,-4.977489,-5.918749,-0.2537102,-0.4502963,-4.978189,-5.918873,-0.2546162,-0.4510609,-4.978622,-5.918127,-0.2545554,-0.453194,-4.978271,-5.915603,-0.2520196,-0.4563134,2.265417e-05,-1.713653e-05,2.343356e-05,-1.766571e-05,2.480472e-05,-1.899347e-05,2.594628e-05,-2.094749e-05,0.0002866295,1.27923e-05,0.0002848697,1.971667e-05,0.0002499977,2.383041e-05,0.0001432509,1.474718e-05
7.91e-11,-4.980478,-5.919434,-0.2542147,-0.443985,-4.980742,-5.919869,-0.2555909,-0.4444034,-4.98026,-5.919698,-0.2563043,-0.446136,-4.97883,-5.917704,-0.2538463,-0.44936,2.385171e-05,-1.725426e-05,2.437696e-05,-1.759308e-05,2.516369e-05,-1.870263e-05,2.563494e-05,-2.069007e-05,0.0003036984,-1.257325e-05,0.0002915438,-3.176601e-06,0.0002384501,6.371282e-06,0.0001180459,4.577066e-06
7.92e-11,-4.983314,-5.919568,-0.2486342,-0.4329229,-4.983167,-5.920277,-0.2504512,-0.4329623,-4.981851,-5.920687,-0.2519496,-0.4341578,-4.979476,-5.919375,-0.2496994,-0.4372224,2.486749e-05,-1.789982e-05,2.513027e-05,-1.802187e-05,2.533496e-05,-1.88248e-05,2.515545e-05,-2.068233e-05,0.0003088487,-3.674723e-05,0.0002877014,-2.565637e-05,0.0002199235,-1.152649e-05,9.102758e-05,-6.023908e-06
7.93e-11,-4.985891,-5.919239,-0.2373438,-0.4175639,-4.985379,-5.920164,-0.2395356,-0.417222,-4.983357,-5.921115,-0.2417551,-0.4177883,-4.980213,-5.920577,-0.2397871,-0.4204486,2.565868e-05,-1.901597e-05,2.567346e-05,-1.891259e-05,2.533946e-05,-1.934636e-05,2.456025e-05,-2.092394e-05,0.0003030812,-5.781507e-05,0.0002746034,-4.59422e-05,0.0001959894,-2.845125e-05,6.364377e-05,-1.624694e-05
7.94e-11,-4.98812,-5.918563,-0.2209479,-0.3985047,-4.987307,-5.919626,-0.2234156,-0.39781,-4.984739,-5.921034,-0.2262242,-0.3977071,-4.981031,-5.921298,-0.2245586,-0.399757,2.620559e-05,-2.050878e-05,2.600575e-05,-2.018959e-05,2.520864e-05,-2.022235e-05,2.39047e-05,-2.139534e-05,0.0002878392,-7.414421e-05,0.0002537917,-6.245859e-05,0.0001681991,-4.308896e-05,3.707931e-05,-2.531801e-05
7.95e-11,-4.989935,-5.917667,-0.2002513,-0.3764681,-4.988896,-5.918782,-0.2028699,-0.3754777,-4.985961,-5.920527,-0.2060791,-0.3747207,-4.981914,-5.921555,-0.204687,-0.3760089,2.651065e-05,-2.225585e-05,2.614306e-05,-2.174779e-05,2.498031e-05,-2.138063e-05,2.324302e-05,-2.205956e-05,0.000264816,-8.451507e-05,0.0002269145,-7.396161e-05,0.0001379595,-5.432902e-05,1.220926e-05,-3.255982e-05
7.96e-11,-4.991286,-5.916678,-0.1762243,-0.3522829,-4.990102,-5.917754,-0.1788513,-0.351078,-4.98699,-5.91969,-0.1822313,-0.3497354,-4.982832,-5.921384,-0.1810433,-0.3501774,2.659519e-05,-2.411675e-05,2.611411e-05,-2.346172e-05,2.469452e-05,-2.27281e-05,2.262484e-05,-2.286538e-05,0.0002357655,-8.821345e-05,0.0001955701,-7.963419e-05,0.0001064483,-6.135053e-05,-1.040685e-05,-3.744463e-05
7.97e-11,-4.992148,-5.915711,-0.1499605,-0.3268595,-4.990899,-5.916661,-0.1524463,-0.3255388,-4.987792,-5.918629,-0.1557442,-0.3237273,-4.983745,-5.920837,-0.1546613,-0.323311,2.649475e-05,-2.594474e-05,2.595582e-05,-2.519602e-05,2.438988e-05,-2.415861e-05,2.209251e-05,-2.375156e-05,0.0002023458,-8.507742e-05,0.0001611895,-7.914278e-05,7.457309e-05,-6.368202e-05,-3.04988e-05,-3.963337e-05
7.98e-11,-4.992511,-5.914856,-0.1226315,-0.3011618,-4.991268,-5.915606,-0.1248295,-0.2998336,-4.988335,-5.917444,-0.1277885,-0.2977083,-4.984604,-5.919976,-0.1266946,-0.2964941,2.625367e-05,-2.759858e-05,2.570874e-05,-2.681646e-05,2.410055e-05,-2.55616e-05,2.167899e-05,-2.465182e-05,0.00016601,-7.549594e-05,0.0001249673,-7.265177e-05,4.297213e-05,-6.123043e-05,-4.803726e-05,-3.899823e-05
7.99e-11,-4.992379,-5.914177,-0.09543676,-0.2761756,-4.991208,-5.914665,-0.09721374,-0.2749492,-4.988591,-5.916225,-0.09959184,-0.2726903,-4.985356,-5.918868,-0.0983665,-0.270805,2.59199e-05,-2.895373e-05,2.541297e-05,-2.820055e-05,2.3854e-05,-2.683096e-05,2.140649e-05,-2.550006e-05,0.0001279506,-6.036155e-05,8.783959e-05,-6.079612e-05,1.204906e-05,-5.427827e-05,-6.317239e-05,-3.562754e-05
8e-11,-4.991774,-5.913698,-0.06955383,-0.2528735,-4.990722,-5.913886,-0.0707987,-0.2518499,-4.988535,-5.915045,-0.07238611,-0.2496485,-4.985942,-5.91758,-0.07091685,-0.2472735,2.554036e-05,-2.991171e-05,2.510483e-05,-2.924695e-05,2.366961e-05,-2.787324e-05,2.128563e-05,-2.623542e-05,8.908778e-05,-4.098346e-05,5.049951e-05,-4.461691e-05,-1.797032e-05,-4.345096e-05,-7.616674e-05,-2.981388e-05
8.01e-11,-4.991748,-5.913412,-0.04649567,-0.2321785,-4.990849,-5.913287,-0.04712703,-0.2314425,-4.98917,-5.913953,-0.0477613,-0.2294841,-4.98733,-5.916175,-0.045956,-0.2268394,2.407768e-05,-3.040725e-05,2.373979e-05,-2.988288e-05,2.249357e-05,-2.861465e-05,2.026752e-05,-2.680684e-05,-0.0001092714,-1.897096e-05,-0.0001423237,-2.546713e-05,-0.0001952188,-2.965867e-05,-0.0002234951,-2.202711e-05
8.02e-11,-4.993912,-5.913279,-0.02788053,-0.2149268,-4.993182,-5.912852,-0.0278523,-0.2145399,-4.992054,-5.912975,-0.02743055,-0.2129893,-4.991033,-5.914707,-0.02522912,-0.2103145,2.215168e-05,-3.041267e-05,2.192828e-05,-3.006913e-05,2.092316e-05,-2.900626e-05,1.895049e-05,-2.717668e-05,-0.0001444733,3.901549e-06,-0.0001701646,-4.897224e-06,-0.0002031568,-1.401836e-05,-0.000193158,-1.287501e-05
8.03e-11,-5.00001,-5.913235,-0.01521847,-0.2018322,-4.999452,-5.912541,-0.01452301,-0.2018273,-4.99888,-5.912115,-0.01301014,-0.2008153,-4.998699,-5.913223,-0.01039434,-0.1983486,1.965303e-05,-2.993921e-05,1.95486e-05,-2.980232e-05,1.881754e-05,-2.90272e-05,1.718573e-05,-2.732328e-05,-0.0002446521,2.583599e-05,-0.0002641264,1.546971e-05,-0.0002786339,2.237116e-06,-0.0002299025,-3.054432e-06
8.04e-11,-5.011699,-5.913198,-0.009768889,-0.1934535,-5.0113,-5.912294,-0.008437363,-0.1938327,-5.011253,-5.911358,-0.005869238,-0.1934448,-5.011888,-5.911763,-0.0028692630000000004,-0.1914031,1.648018e-05,-2.903538e-05,1.648719e-05,-2.911442e-05,1.60437e-05,-2.868561e-05,1.482896e-05,-2.724218e-05,-0.0003513562,4.514843e-05,-0.0003670745,3.406388e-05,-0.0003674693,1.785614e-05,-0.0002845662,6.703384e-06
8.05e-11,-5.030446,-5.913084,-0.01245154,-0.190167,-5.030182,-5.912042,-0.01055146,-0.190901,-5.030601,-5.910675,-0.007033224,-0.1911712,-5.031981,-5.910354,-0.0037306160000000004,-0.1897317,1.253817e-05,-2.778249e-05,1.264146e-05,-2.80695e-05,1.248631e-05,-2.801729e-05,1.175771e-05,-2.694597e-05,-0.0004606865,6.039437e-05,-0.0004742172,4.948738e-05,-0.0004638191,3.166475e-05,-0.0003514611,1.568944e-05
8.06e-11,-5.057495,-5.91281,-0.02379337,-0.1921454,-5.057334,-5.911714,-0.02142408,-0.1931761,-5.058135,-5.91003,-0.01712421,-0.1940837,-5.060146,-5.90902,-0.01365142,-0.1933695,7.750934e-06,-2.628762e-05,7.934263e-06,-2.675812e-05,8.065637e-06,-2.708234e-05,7.891527e-06,-2.646293e-05,-0.0005738186,7.047455e-05,-0.0005845408,6.06182e-05,-0.00056309,4.265568e-05,-0.0004227095,2.327106e-05
8.07e-11,-5.09385,-5.912312,-0.04390265,-0.1993448,-5.093757,-5.911249,-0.04118936,-0.20059,-5.094834,-5.909385,-0.03633083,-0.2020619,-5.097322,-5.907779,-0.03286818,-0.2021324,2.083184e-06,-2.467474e-05,2.335255e-06,-2.528968e-05,2.75711e-06,-2.59599e-05,3.207508e-06,-2.583437e-05,-0.0006925436,7.471489e-05,-0.0006978151,6.669284e-05,-0.0006615378,5.006356e-05,-0.0004908802,2.893894e-05
