time,I(I_WL1) [OLD],I(I_WL1) [NEW],I(I_SE1) [OLD],I(I_SE1) [NEW],P(B_JM1|XBVM1) [OLD],P(B_JM1|XBVM1) [NEW],P(B_JM2|XBVM1) [OLD],P(B_JM2|XBVM1) [NEW],P(B_JS1|XBVM1) [OLD],P(B_JS1|XBVM1) [NEW],V(SL1) [OLD],V(SL1) [NEW],P(BVMOUT) [OLD],P(BVMOUT) [NEW],V(QBIN) [OLD],V(QBIN) [NEW],I(LIN|XBQ1) [OLD],I(LIN|XBQ1) [NEW],P(BJ2|XBQ1) [OLD],P(BJ2|XBQ1) [NEW],P(B01|XJTL1_1) [OLD],P(B01|XJTL1_1) [NEW],P(B02|XJTL1_6) [OLD],P(B02|XJTL1_6) [NEW]
5.26e-11,-0.0001,-0.0001,0.0,0.0,-1.975257,-1.975257,-0.7076258,-0.7076258,-0.2318448,-0.2318448,4.035062e-05,4.035062e-05,-0.006271954,-0.006271954,-7.396505e-06,-7.396505e-06,-8.247842e-06,-8.247842e-06,0.8765743,0.8765743,0.7958219,0.7958219,0.7745562,0.7745562
5.27e-11,-0.0001,-0.0001,0.0,0.0,-2.028082,-2.028082,-0.6649912,-0.6649912,-0.2280256,-0.2280256,-1.006438e-05,-1.006438e-05,-0.004746039,-0.004746039,-1.127735e-05,-1.127735e-05,-8.58412e-06,-8.58412e-06,0.8774608,0.8774608,0.7956306,0.7956306,0.7745562,0.7745562
5.28e-11,-0.0001,-0.0001,0.0,0.0,-2.07977,-2.07977,-0.6186942,-0.6186942,-0.2412135,-0.2412135,-5.902105e-05,-5.902105e-05,-0.004137522,-0.004137522,-1.476859e-05,-1.476859e-05,-8.672512e-06,-8.672512e-06,0.8783076,0.8783076,0.7955999,0.7955999,0.7745562,0.7745562
5.29e-11,-0.0001,-0.0001,0.0,0.0,-2.131249,-2.131249,-0.5705258,-0.5705258,-0.2704463,-0.2704463,-0.0001028615,-0.0001028615,-0.004473585,-0.004473585,-1.716251e-05,-1.716251e-05,-8.528076e-06,-8.528076e-06,0.8790087,0.8790087,0.7957224,0.7957224,0.7745562,0.7745562
5.3e-11,-0.0001,-0.0001,0.0,0.0,-2.183473,-2.183473,-0.5223116,-0.5223116,-0.3134686,-0.3134686,-0.0001384569,-0.0001384569,-0.005711812,-0.005711812,-1.788984e-05,-1.788984e-05,-8.164374e-06,-8.164374e-06,0.8794738,0.8794738,0.7959805,0.7959805,0.7745562,0.7745562
5.31e-11,-0.0001,-0.0001,0.0,0.0,-2.237432,-2.237432,-0.475854,-0.475854,-0.3669482,-0.3669482,-0.0001632856,-0.0001632856,-0.00774432,-0.00774432,-1.672764e-05,-1.672764e-05,-7.599289e-06,-7.599289e-06,0.8796373,0.8796373,0.7963469,0.7963469,0.7745562,0.7745562
5.32e-11,-0.0001,-0.0001,0.0,0.0,-2.294152,-2.294152,-0.432875,-0.432875,-0.4267817,-0.4267817,-0.0001755789,-0.0001755789,-0.0104059,-0.0104059,-1.38319e-05,-1.38319e-05,-6.866053e-06,-6.866053e-06,0.8794643,0.8794643,0.7967865,0.7967865,0.7745562,0.7745562
5.33e-11,-0.0001,-0.0001,0.0,0.0,-2.354712,-2.354712,-0.3949584,-0.3949584,-0.4884562,-0.4884562,-0.0001745079,-0.0001745079,-0.01348657,-0.01348657,-9.623554e-06,-9.623554e-06,-6.020002e-06,-6.020002e-06,0.8789546,0.8789546,0.7972594,0.7972594,0.7745562,0.7745562
5.34e-11,-0.0001,-0.0001,0.0,0.0,-2.420252,-2.420252,-0.3634988,-0.3634988,-0.5474306,-0.5474306,-0.0001603282,-0.0001603282,-0.01674822,-0.01674822,-4.616898e-06,-4.616898e-06,-5.135781e-06,-5.135781e-06,0.8781433,0.8781433,0.7977236,0.7977236,0.7745562,0.7745562
5.35e-11,-0.0001,-0.0001,0.0,0.0,-2.491995,-2.491995,-0.3396557,-0.3396557,-0.5994991,-0.5994991,-0.0001344019,-0.0001344019,-0.01994404,-0.01994404,7.178774e-07,7.178774e-07,-4.295816e-06,-4.295816e-06,0.8770977,0.8770977,0.7981382,0.7981382,0.7745562,0.7745562
5.36e-11,-0.0001,-0.0001,0.0,0.0,-2.571273,-2.571273,-0.3243188,-0.3243188,-0.6411064,-0.6411064,-9.906491e-05,-9.906491e-05,-0.02283862,-0.02283862,6.007977e-06,6.007977e-06,-3.575416e-06,-3.575416e-06,0.8759114,0.8759114,0.7984675,0.7984675,0.7745562,0.7745562
5.37e-11,-0.0001,-0.0001,0.0,0.0,-2.659562,-2.659562,-0.3180831,-0.3180831,-0.6695945,-0.6695945,-5.736858e-05,-5.736858e-05,-0.02522635,-0.02522635,1.095237e-05,1.095237e-05,-3.030851e-06,-3.030851e-06,0.8746963,0.8746963,0.7986834,0.7986834,0.7745562,0.7745562
5.38e-11,-0.0001,-0.0001,0.0,0.0,-2.758518,-2.758518,-0.3212359,-0.3212359,-0.6833726,-0.6833726,-1.276325e-05,-1.276325e-05,-0.02694625,-0.02694625,1.526153e-05,1.526153e-05,-2.69448e-06,-2.69448e-06,0.8735716,0.8735716,0.7987684,0.7987684,0.7745562,0.7745562
5.39e-11,-0.0001,-0.0001,0.0,0.0,-2.870028,-2.870028,-0.3337568,-0.3337568,-0.6820075,-0.6820075,3.12047e-05,3.12047e-05,-0.02789224,-0.02789224,1.861458e-05,1.861458e-05,-2.57715e-06,-2.57715e-06,0.8726536,0.8726536,0.7987167,0.7987167,0.7745562,0.7745562
5.4e-11,-0.0001,-0.0001,0.0,0.0,-2.996255,-2.996255,-0.3553284,-0.3553284,-0.6662373,-0.6662373,7.113927e-05,7.113927e-05,-0.02801873,-0.02801873,2.066608e-05,2.066608e-05,-2.674887e-06,-2.674887e-06,0.8720438,0.8720438,0.7985356,0.7985356,0.7745562,0.7745562
5.41e-11,-0.0001,-0.0001,0.0,0.0,-3.139667,-3.139667,-0.38536,-0.38536,-0.6379119,-0.6379119,0.0001039807,0.0001039807,-0.02734182,-0.02734182,2.11023e-05,2.11023e-05,-2.97568e-06,-2.97568e-06,0.8718204,0.8718204,0.7982445,0.7982445,0.7745562,0.7745562
5.42e-11,-0.0001,-0.0001,0.0,0.0,-3.303048,-3.303048,-0.4230214,-0.4230214,-0.599861,-0.599861,0.0001271549,0.0001271549,-0.0259369,-0.0259369,1.972079e-05,1.972079e-05,-3.463124e-06,-3.463124e-06,0.8720301,0.8720301,0.7978735,0.7978735,0.7745562,0.7745562
5.43e-11,-0.0001,-0.0001,0.0,0.0,-3.489434,-3.489434,-0.4672861,-0.4672861,-0.5556951,-0.5556951,0.0001387151,0.0001387151,-0.02393284,-0.02393284,1.649781e-05,1.649781e-05,-4.11597e-06,-4.11597e-06,0.8726838,0.8726838,0.7974609,0.7974609,0.7745562,0.7745562
5.44e-11,-0.0001,-0.0001,0.0,0.0,-3.701948,-3.701948,-0.5169824,-0.5169824,-0.5095442,-0.5095442,0.0001374908,0.0001374908,-0.02150315,-0.02150315,1.161685e-05,1.161685e-05,-4.904901e-06,-4.904901e-06,0.873755,0.873755,0.7970499,0.7970499,0.7745562,0.7745562
5.45e-11,-0.0001,-0.0001,0.0,0.0,-3.943458,-3.943458,-0.5708485,-0.5708485,-0.46575,-0.46575,0.0001232309,0.0001232309,-0.01885413,-0.01885413,5.450749e-06,5.450749e-06,-5.789097e-06,-5.789097e-06,0.8751812,0.8751812,0.7966851,0.7966851,0.7745562,0.7745562
5.46e-11,-0.0001,-0.0001,0.0,0.0,-4.21601,-4.21601,-0.6275889,-0.6275889,-0.428532,-0.428532,9.670872e-05,9.670872e-05,-0.01621034,-0.01621034,-1.491515e-06,-1.491515e-06,-6.715001e-06,-6.715001e-06,0.8768686,0.8768686,0.7964079,0.7964079,0.7745562,0.7745562
5.47e-11,-0.0001,-0.0001,0.0,0.0,-4.520006,-4.520006,-0.6859268,-0.6859268,-0.4016531,-0.4016531,5.975034e-05,5.975034e-05,-0.01379807,-0.01379807,-8.632748e-06,-8.632748e-06,-7.61852e-06,-7.61852e-06,0.8786985,0.8786985,0.7962534,0.7962534,0.7745562,0.7745562
5.48e-11,-0.0001,-0.0001,0.0,0.0,-4.853266,-4.853266,-0.7446492,-0.7446492,-0.3881153,-0.3881153,1.515351e-05,1.515351e-05,-0.01182773,-0.01182773,-1.539348e-05,-1.539348e-05,-8.430551e-06,-8.430551e-06,0.8805365,0.8805365,0.7962469,0.7962469,0.7745562,0.7745562
5.49e-11,-0.0001,-0.0001,0.0,0.0,-5.21024,-5.21024,-0.80264,-0.80264,-0.3899108,-0.3899108,-3.351989e-05,-3.351989e-05,-0.01047678,-0.01047678,-2.125002e-05,-2.125002e-05,-9.084839e-06,-9.084839e-06,0.8822424,0.8822424,0.7964012,0.7964012,0.7745562,0.7745562
5.5e-11,-0.0001,-0.0001,0.0,0.0,-5.581838,-5.581838,-0.8588993,-0.8588993,-0.4078508,-0.4078508,-8.226982e-05,-8.226982e-05,-0.009874737,-0.009874737,-2.578536e-05,-2.578536e-05,-9.526878e-06,-9.526878e-06,0.883681,0.883681,0.7967151,0.7967151,0.7745562,0.7745562
5.51e-11,-0.0001,-0.0001,0.0,0.0,-5.956207,-5.956207,-0.9125482,-0.9125482,-0.4414899,-0.4414899,-0.0001270638,-0.0001270638,-0.01009195,-0.01009195,-2.872756e-05,-2.872756e-05,-9.722343e-06,-9.722343e-06,0.8847321,0.8847321,0.7971732,0.7971732,0.7745562,0.7745562
5.52e-11,-0.0001,-0.0001,0.0,0.0,-6.320399,-6.320399,-0.9628236,-0.9628236,-0.4891552,-0.4891552,-0.0001642535,-0.0001642535,-0.01113353,-0.01113353,-2.996157e-05,-2.996157e-05,-9.663088e-06,-9.663088e-06,0.8853006,0.8853006,0.7977468,0.7977468,0.7745562,0.7745562
5.53e-11,-0.0001,-0.0001,0.0,0.0,-6.662416,-6.662416,-1.009065,-1.009065,-0.5480806,-0.5480806,-0.0001909256,-0.0001909256,-0.01293916,-0.01293916,-2.950656e-05,-2.950656e-05,-9.36869e-06,-9.36869e-06,0.8853237,0.8853237,0.7983954,0.7983954,0.7745562,0.7745562
5.54e-11,-0.0001,-0.0001,0.0,0.0,-6.972927,-6.972927,-1.050705,-1.050705,-0.6146368,-0.6146368,-0.0002051373,-0.0002051373,-0.01538887,-0.01538887,-2.747278e-05,-2.747278e-05,-8.882587e-06,-8.882587e-06,0.8847766,0.8847766,0.79907,0.79907,0.7745562,0.7745562
5.55e-11,-0.0001,-0.0001,0.0,0.0,-7.246163,-7.246163,-1.087253,-1.087253,-0.684632,-0.684632,-0.0002060178,-0.0002060178,-0.01831392,-0.01831392,-2.402472e-05,-2.402472e-05,-8.263831e-06,-8.263831e-06,0.8836754,0.8836754,0.7997167,0.7997167,0.7745562,0.7745562
5.56e-11,-0.0001,-0.0001,0.0,0.0,-7.479928,-7.479928,-1.1183,-1.1183,-0.7536509,-0.7536509,-0.0001937487,-0.0001937487,-0.02151132,-0.02151132,-1.936748e-05,-1.936748e-05,-7.577047e-06,-7.577047e-06,0.8820757,0.8820757,0.8002809,0.8002809,0.7745562,0.7745562
5.57e-11,-0.0001,-0.0001,0.0,0.0,-7.674977,-7.674977,-1.143514,-1.143514,-0.8173964,-0.8173964,-0.0001694479,-0.0001694479,-0.02476029,-0.02476029,-1.375288e-05,-1.375288e-05,-6.883409e-06,-6.883409e-06,0.8800698,0.8800698,0.8007116,0.8007116,0.7745562,0.7745562
5.58e-11,-0.0001,-0.0001,0.0,0.0,-7.834104,-7.834104,-1.162651,-1.162651,-0.8719981,-0.8719981,-0.0001349923,-0.0001349923,-0.02783899,-0.02783899,-7.489391e-06,-7.489391e-06,-6.234549e-06,-6.234549e-06,0.8777793,0.8777793,0.8009658,0.8009658,0.7745562,0.7745562
5.59e-11,-0.0001,-0.0001,0.0,0.0,-7.961237,-7.961237,-1.175562,-1.175562,-0.914269,-0.914269,-9.281407e-05,-9.281407e-05,-0.03054005,-0.03054005,-9.422801e-07,-9.422801e-07,-5.669895e-06,-5.669895e-06,0.875346,0.875346,0.8010117,0.8010117,0.7745562,0.7745562
5.6e-11,-0.0001,-0.0001,0.0,0.0,-8.060702,-8.060702,-1.18221,-1.18221,-0.9418953,-0.9418953,-4.570387e-05,-4.570387e-05,-0.03268413,-0.03268413,5.481151e-06,5.481151e-06,-5.216904e-06,-5.216904e-06,0.8729217,0.8729217,0.8008318,0.8008318,0.7745562,0.7745562
5.61e-11,-0.0001,-0.0001,0.0,0.0,-8.136721,-8.136721,-1.182673,-1.182673,-0.9535606,-0.9535606,3.361481e-06,3.361481e-06,-0.03413064,-0.03413064,1.135856e-05,1.135856e-05,-4.893086e-06,-4.893086e-06,0.8706564,0.8706564,0.8004248,0.8004248,0.7745562,0.7745562
5.62e-11,-0.0001,-0.0001,0.0,0.0,-8.193102,-8.193102,-1.177158,-1.177158,-0.9490079,-0.9490079,5.136207e-05,5.136207e-05,-0.03478577,-0.03478577,1.628663e-05,1.628663e-05,-4.70864e-06,-4.70864e-06,0.8686874,0.8686874,0.7998055,0.7998055,0.7745562,0.7745562
5.63e-11,-0.0001,-0.0001,0.0,0.0,-8.233103,-8.233103,-1.166003,-1.166003,-0.9290433,-0.9290433,9.536014e-05,9.536014e-05,-0.03460735,-0.03460735,1.991767e-05,1.991767e-05,-4.668633e-06,-4.668633e-06,0.8671294,0.8671294,0.7990048,0.7990048,0.7745562,0.7745562
5.64e-11,-0.0001,-0.0001,0.0,0.0,-8.259393,-8.259393,-1.149676,-1.149676,-0.8954857,-0.8954857,0.0001326245,0.0001326245,-0.03360696,-0.03360696,2.199542e-05,2.199542e-05,-4.773987e-06,-4.773987e-06,0.8660668,0.8660668,0.7980668,0.7980668,0.7745562,0.7745562
5.65e-11,-0.0001,-0.0001,0.0,0.0,-8.274089,-8.274089,-1.128773,-1.128773,-0.851059,-0.851059,0.00016077,0.00016077,-0.03184896,-0.03184896,2.238674e-05,2.238674e-05,-5.020908e-06,-5.020908e-06,0.8655482,0.8655482,0.7970469,0.7970469,0.7745562,0.7745562
5.66e-11,-0.0001,-0.0001,0.0,0.0,-8.278819,-8.278819,-1.104004,-1.104004,-0.7992253,-0.7992253,0.0001779184,0.0001779184,-0.0294467,-0.0294467,2.110389e-05,2.110389e-05,-5.398928e-06,-5.398928e-06,0.8655839,0.8655839,0.7960067,0.7960067,0.7745562,0.7745562
5.67e-11,-0.0001,-0.0001,0.0,0.0,-8.27481,-8.27481,-1.076173,-1.076173,-0.7439593,-0.7439593,0.0001828701,0.0001828701,-0.02655568,-0.02655568,1.831155e-05,1.831155e-05,-5.888303e-06,-5.888303e-06,0.8661464,0.8661464,0.7950103,0.7950103,0.7745562,0.7745562
5.68e-11,-0.0001,-0.0001,0.0,0.0,-8.262969,-8.262969,-1.046163,-1.046163,-0.6894703,-0.6894703,0.0001752615,0.0001752615,-0.02336379,-0.02336379,1.431356e-05,1.431356e-05,-6.457917e-06,-6.457917e-06,0.8671732,0.8671732,0.7941197,0.7941197,0.7745562,0.7745562
5.69e-11,-0.0001,-0.0001,0.0,0.0,-8.24397,-8.24397,-1.014896,-1.014896,-0.6398886,-0.6398886,0.0001556736,0.0001556736,-0.02007893,-0.02007893,9.518728e-06,9.518728e-06,-7.064928e-06,-7.064928e-06,0.8685724,0.8685724,0.7933899,0.7933899,0.7745562,0.7745562
5.7e-11,-0.0001,-0.0001,0.0,0.0,-8.218323,-8.218323,-0.9833094,-0.9833094,-0.5989422,-0.5989422,0.0001256563,0.0001256563,-0.01691454,-0.01691454,4.391519e-06,4.391519e-06,-7.657031e-06,-7.657031e-06,0.8702296,0.8702296,0.7928653,0.7928653,0.7745562,0.7745562
5.71e-11,-0.0001,-0.0001,0.0,0.0,-8.18644,-8.18644,-0.9523155,-0.9523155,-0.5696554,-0.5696554,8.764632e-05,8.764632e-05,-0.01407408,-0.01407408,-6.018865e-07,-6.018865e-07,-8.177397e-06,-8.177397e-06,0.8720169,0.8720169,0.7925764,0.7925764,0.7745562,0.7745562
5.72e-11,-0.0001,-0.0001,0.0,0.0,-8.148692,-8.148692,-0.9227672,-0.9227672,-0.5540999,-0.5540999,4.477732e-05,4.477732e-05,-0.01173567,-0.01173567,-5.040672e-06,-5.040672e-06,-8.571489e-06,-8.571489e-06,0.8738017,0.8738017,0.7925379,0.7925379,0.7745562,0.7745562
5.73e-11,-0.0001,-0.0001,0.0,0.0,-8.105448,-8.105448,-0.8954258,-0.8954258,-0.5532284,-0.5532284,6.010519e-07,6.010519e-07,-0.01003845,-0.01003845,-8.582234e-06,-8.582234e-06,-8.794326e-06,-8.794326e-06,0.8754566,0.8754566,0.7927474,0.7927474,0.7745562,0.7745562
5.74e-11,-0.0001,-0.0001,0.0,0.0,-8.057115,-8.057115,-0.8709325,-0.8709325,-0.5668057,-0.5668057,-4.124472e-05,-4.124472e-05,-0.009071878,-0.009071878,-1.097953e-05,-1.097953e-05,-8.816627e-06,-8.816627e-06,0.8768683,0.8768683,0.793186,0.793186,0.7745562,0.7745562
5.75e-11,-0.0001,-0.0001,0.0,0.0,-8.004161,-8.004161,-0.8497873,-0.8497873,-0.5934455,-0.5934455,-7.737706e-05,-7.737706e-05,-0.0088692,-0.0088692,-1.208648e-05,-1.208648e-05,-8.628659e-06,-8.628659e-06,0.8779454,0.8779454,0.7938197,0.7938197,0.7745562,0.7745562
5.76e-11,-0.0001,-0.0001,0.0,0.0,-7.94713,-7.94713,-0.8323365,-0.8323365,-0.6307479,-0.6307479,-0.0001049738,-0.0001049738,-0.009405678,-0.009405678,-1.185614e-05,-1.185614e-05,-8.241192e-06,-8.241192e-06,0.8786251,0.8786251,0.7946019,0.7946019,0.7745562,0.7745562
5.77e-11,-0.0001,-0.0001,0.0,0.0,-7.886652,-7.886652,-0.818769,-0.818769,-0.6755203,-0.6755203,-0.0001220085,-0.0001220085,-0.01060167,-0.01060167,-1.033429e-05,-1.033429e-05,-7.683641e-06,-7.683641e-06,0.8788771,0.8788771,0.795477,0.795477,0.7745562,0.7745562
5.78e-11,-0.0001,-0.0001,0.0,0.0,-7.823442,-7.823442,-0.8091213,-0.8091213,-0.724056,-0.724056,-0.0001273895,-0.0001273895,-0.01233019,-0.01233019,-7.649066e-06,-7.649066e-06,-6.999881e-06,-6.999881e-06,0.878706,0.878706,0.7963844,0.7963844,0.7745562,0.7745562
5.79e-11,-0.0001,-0.0001,0.0,0.0,-7.758289,-7.758289,-0.8032912,-0.8032912,-0.7724418,-0.7724418,-0.0001209964,-0.0001209964,-0.01442803,-0.01442803,-3.996809e-06,-3.996809e-06,-6.242519e-06,-6.242519e-06,0.8781502,0.8781502,0.797263,0.797263,0.7745562,0.7745562
5.8e-11,-0.0001,-0.0001,0.0,0.0,-7.692046,-7.692046,-0.8010569,-0.8010569,-0.8168628,-0.8168628,-0.0001036192,-0.0001036192,-0.01670936,-0.01670936,3.743876e-07,3.743876e-07,-5.466592e-06,-5.466592e-06,0.8772788,0.8772788,0.7980554,0.7980554,0.7745562,0.7745562
5.81e-11,-0.0001,-0.0001,0.0,0.0,-7.625603,-7.625603,-0.8021019,-0.8021019,-0.8538797,-0.8538797,-7.682347e-05,-7.682347e-05,-0.01898034,-0.01898034,5.180354e-06,5.180354e-06,-4.723712e-06,-4.723712e-06,0.8761862,0.8761862,0.7987123,0.7987123,0.7745562,0.7745562
5.82e-11,-0.0001,-0.0001,0.0,0.0,-7.559863,-7.559863,-0.8060413,-0.8060413,-0.8806604,-0.8806604,-4.277035e-05,-4.277035e-05,-0.0210536,-0.0210536,1.011342e-05,1.011342e-05,-4.057593e-06,-4.057593e-06,0.8749842,0.8749842,0.7991956,0.7991956,0.7745562,0.7745562
5.83e-11,-0.0001,-0.0001,0.0,0.0,-7.495714,-7.495714,-0.8124484,-0.8124484,-0.8951569,-0.8951569,-4.022472e-06,-4.022472e-06,-0.0227613,-0.0227613,1.485222e-05,1.485222e-05,-3.501613e-06,-3.501613e-06,0.8737934,0.8737934,0.7994815,0.7994815,0.7745562,0.7745562
5.84e-11,-0.0001,-0.0001,0.0,0.0,-7.433994,-7.433994,-0.8208803,-0.8208803,-0.8962237,-0.8962237,3.664021e-05,3.664021e-05,-0.02396623,-0.02396623,1.907222e-05,1.907222e-05,-3.078462e-06,-3.078462e-06,0.8727337,0.8727337,0.7995613,0.7995613,0.7745562,0.7745562
5.85e-11,-0.0001,-0.0001,0.0,0.0,-7.375467,-7.375467,-0.8308996,-0.8308996,-0.8836805,-0.8836805,7.638342e-05,7.638342e-05,-0.02457007,-0.02457007,2.246142e-05,2.246142e-05,-2.801377e-06,-2.801377e-06,0.8719148,0.8719148,0.7994425,0.7994425,0.7745562,0.7745562
5.86e-11,-0.0001,-0.0001,0.0,0.0,-7.320794,-7.320794,-0.8420909,-0.8420909,-0.8583176,-0.8583176,0.0001124616,0.0001124616,-0.02451901,-0.02451901,2.474414e-05,2.474414e-05,-2.676007e-06,-2.676007e-06,0.8714281,0.8714281,0.7991477,0.7991477,0.7745562,0.7745562
5.87e-11,-0.0001,-0.0001,0.0,0.0,-7.270516,-7.270516,-0.8540733,-0.8540733,-0.8218462,-0.8218462,0.0001423523,0.0001423523,-0.02380635,-0.02380635,2.571144e-05,2.571144e-05,-2.701848e-06,-2.701848e-06,0.87134,0.87134,0.7987126,0.7987126,0.7745562,0.7745562
5.88e-11,-0.0001,-0.0001,0.0,0.0,-7.225038,-7.225038,-0.8665056,-0.8665056,-0.7767917,-0.7767917,0.0001638939,0.0001638939,-0.0224723,-0.0224723,2.52523e-05,2.52523e-05,-2.872567e-06,-2.872567e-06,0.8716869,0.8716869,0.7981832,0.7981832,0.7745562,0.7745562
5.89e-11,-0.0001,-0.0001,0.0,0.0,-7.184631,-7.184631,-0.879088,-0.879088,-0.726328,-0.726328,0.0001754322,0.0001754322,-0.02060097,-0.02060097,2.337711e-05,2.337711e-05,-3.175107e-06,-3.175107e-06,0.8724731,0.8724731,0.7976125,0.7976125,0.7745562,0.7745562
5.9e-11,-0.0001,-0.0001,0.0,0.0,-7.14943,-7.14943,-0.8915573,-0.8915573,-0.6740583,-0.6740583,0.0001759692,0.0001759692,-0.01831453,-0.01831453,2.022535e-05,2.022535e-05,-3.588168e-06,-3.588168e-06,0.8736708,0.8736708,0.7970558,0.7970558,0.7745562,0.7745562
5.91e-11,-0.0001,-0.0001,0.0,0.0,-7.119449,-7.119449,-0.9036798,-0.9036798,-0.6237503,-0.6237503,0.0001652916,0.0001652916,-0.01576485,-0.01576485,1.605328e-05,1.605328e-05,-4.081087e-06,-4.081087e-06,0.8752226,0.8752226,0.7965672,0.7965672,0.7745562,0.7745562
5.92e-11,-0.0001,-0.0001,0.0,0.0,-7.094597,-7.094597,-0.9152422,-0.9152422,-0.5790472,-0.5790472,0.0001440494,0.0001440494,-0.01312272,-0.01312272,1.120322e-05,1.120322e-05,-4.614158e-06,-4.614158e-06,0.8770457,0.8770457,0.796195,0.796195,0.7745562,0.7745562
5.93e-11,-0.0001,-0.0001,0.0,0.0,-7.074696,-7.074696,-0.926041,-0.926041,-0.5431754,-0.5431754,0.0001137577,0.0001137577,-0.01056548,-0.01056548,6.061662e-06,6.061662e-06,-5.141007e-06,-5.141007e-06,0.8790384,0.8790384,0.7959785,0.7959785,0.7745562,0.7745562
5.94e-11,-0.0001,-0.0001,0.0,0.0,-7.059499,-7.059499,-0.9358747,-0.9358747,-0.5186821,-0.5186821,7.670385e-05,7.670385e-05,-0.008263678,-0.008263678,1.015981e-06,1.015981e-06,-5.612926e-06,-5.612926e-06,0.8810871,0.8810871,0.795945,0.795945,0.7745562,0.7745562
5.95e-11,-0.0001,-0.0001,0.0,0.0,-7.048715,-7.048715,-0.9445368,-0.9445368,-0.5072259,-0.5072259,3.576203e-05,3.576203e-05,-0.006368133,-0.006368133,-3.581468e-06,-3.581468e-06,-5.984411e-06,-5.984411e-06,0.8830746,0.8830746,0.7961078,0.7961078,0.7745562,0.7745562
5.96e-11,-0.0001,-0.0001,0.0,0.0,-7.042019,-7.042019,-0.9518141,-0.9518141,-0.5094447,-0.5094447,-5.864329e-06,-5.864329e-06,-0.004998351,-0.004998351,-7.437747e-06,-7.437747e-06,-6.218717e-06,-6.218717e-06,0.8848883,0.8848883,0.7964655,0.7964655,0.7745563,0.7745563
5.97e-11,-0.0001,-0.0001,0.0,0.0,-7.03907,-7.03907,-0.9574882,-0.9574882,-0.5249138,-0.5249138,-4.493996e-05,-4.493996e-05,-0.004233543,-0.004233543,-1.033282e-05,-1.033282e-05,-6.292318e-06,-6.292318e-06,0.8864279,0.8864279,0.797002,0.797002,0.7745563,0.7745563
5.98e-11,-0.0001,-0.0001,0.0,0.0,-7.039513,-7.039513,-0.9613418,-0.9613418,-0.5521964,-0.5521964,-7.849604e-05,-7.849604e-05,-0.004107027,-0.004107027,-1.212563e-05,-1.212563e-05,-6.197508e-06,-6.197508e-06,0.8876125,0.8876125,0.797688,0.797688,0.7745563,0.7745563
5.99e-11,-0.0001,-0.0001,0.0,0.0,-7.042988,-7.042988,-0.9631696,-0.9631696,-0.5889824,-0.5889824,-0.0001040927,-0.0001040927,-0.004604503,-0.004604503,-1.27558e-05,-1.27558e-05,-5.942838e-06,-5.942838e-06,0.8883864,0.8883864,0.7984829,0.7984829,0.7745563,0.7745563
6e-11,-0.0001,-0.0001,0.0,0.0,-7.049126,-7.049126,-0.9627916,-0.9627916,-0.6322962,-0.6322962,-0.0001200165,-0.0001200165,-0.005666284,-0.005666284,-1.224214e-05,-1.224214e-05,-5.551544e-06,-5.551544e-06,0.8887222,0.8887222,0.7993384,0.7993384,0.7745563,0.7745563
6.01e-11,-9e-05,-9e-05,0.0,0.0,-7.055591,-7.055591,-0.9591803,-0.9591803,-0.6772883,-0.6772883,-4.772354e-05,-4.772354e-05,-0.007047544,-0.007047544,4.706359e-05,4.706359e-05,-2.628946e-06,-2.628946e-06,0.8886266,0.8886266,0.8002015,0.8002015,0.7745563,0.7745563
6.02e-11,-8e-05,-8e-05,0.0,0.0,-7.059056,-7.059056,-0.9508265,-0.9508265,-0.7181963,-0.7181963,-4.565438e-05,-4.565438e-05,-0.008450242,-0.008450242,1.314494e-05,1.314494e-05,-6.931621e-07,-6.931621e-07,0.8881442,0.8881442,0.8010188,0.8010188,0.7745563,0.7745563
6.03e-11,-7e-05,-7e-05,0.0,0.0,-7.056065,-7.056065,-0.9360968,-0.9360968,-0.7492672,-0.7492672,-3.319053e-06,-3.319053e-06,-0.009620404,-0.009620404,9.537215e-06,9.537215e-06,3.426184e-07,3.426184e-07,0.8873581,0.8873581,0.8017406,0.8017406,0.7745563,0.7745563
6.04e-11,-6e-05,-6e-05,0.0,0.0,-7.043488,-7.043488,-0.9134598,-0.9134598,-0.765413,-0.765413,4.845941e-05,4.845941e-05,-0.01037649,-0.01037649,1.500448e-05,1.500448e-05,8.945318e-07,8.945318e-07,0.886384,0.886384,0.8023246,0.8023246,0.7745562,0.7745562
6.05e-11,-5e-05,-5e-05,0.0,0.0,-7.018724,-7.018724,-0.8816254,-0.8816254,-0.7626573,-0.7626573,0.0001050682,0.0001050682,-0.01059128,-0.01059128,2.760708e-05,2.760708e-05,1.436977e-06,1.436977e-06,0.8853605,0.8853605,0.80274,0.80274,0.7745562,0.7745562
6.06e-11,-4e-05,-4e-05,0.0,0.0,-6.979782,-6.979782,-0.8396403,-0.8396403,-0.738437,-0.738437,0.0001642938,0.0001642938,-0.01016135,-0.01016135,4.269169e-05,4.269169e-05,2.260335e-06,2.260335e-06,0.8844357,0.8844357,0.8029693,0.8029693,0.7745562,0.7745562
