time,P(BJS|XBQ1) [OLD],P(BJS|XBQ1) [NEW],V(BJS|XBQ1) [OLD],V(BJS|XBQ1) [NEW],I(BJS|XBQ1) [OLD],I(BJS|XBQ1) [NEW],P(BJ1|XBQ1) [OLD],P(BJ1|XBQ1) [NEW],V(BJ1|XBQ1) [OLD],V(BJ1|XBQ1) [NEW],I(BJ1|XBQ1) [OLD],I(BJ1|XBQ1) [NEW],P(BJ2|XBQ1) [OLD],P(BJ2|XBQ1) [NEW],V(BJ2|XBQ1) [OLD],V(BJ2|XBQ1) [NEW],I(BJ2|XBQ1) [OLD],I(BJ2|XBQ1) [NEW],I(LIN|XBQ1) [OLD],I(LIN|XBQ1) [NEW],V(QBIN) [OLD],V(QBIN) [NEW],I(L1|XBQ1) [OLD],I(L1|XBQ1) [NEW],I(L2|XBQ1) [OLD],I(L2|XBQ1) [NEW],I(L3|XBQ1) [OLD],I(L3|XBQ1) [NEW]
1.275e-10,0.136444,0.4169219,-6.187809e-05,-3.701034e-05,5.041141e-05,0.000134588,24.46751,26.14249,-0.0001505488,0.000427623,-5.577819e-05,7.347231e-05,21.50511,24.31353,0.0003002108,0.0005530642,0.000124688,-0.0001854914,5.041141e-05,0.000134588,-0.000256974,0.0003663568,0.0001187353,2.548042e-05,0.0003687353,0.0002754804,0.0001689946,0.0003227058
1.276e-10,0.1185714,0.4067405,-5.640727e-05,-3.043144e-05,4.705689e-05,0.000132544,24.42444,26.27024,-0.0001418278,0.0004166407,-4.854816e-05,7.512122e-05,21.59953,24.47504,0.0003205461,0.0005152506,0.0001097964,-0.0001757827,4.705689e-05,0.000132544,-0.0002532741,0.0003495532,0.000107424,2.270274e-05,0.000357424,0.0002727027,0.0001674911,0.0003196728
1.277e-10,0.1023963,0.3985085,-5.044007e-05,-2.388377e-05,4.27751e-05,0.0001297009,24.38594,26.39386,-0.0001192093,0.0004000291,-4.325077e-05,7.574402e-05,21.70036,24.62396,0.0003424074,0.0004693746,9.332802e-05,-0.0001613215,4.27751e-05,0.0001297009,-0.0002408308,0.0003275043,9.595998e-05,2.062109e-05,0.00034596,0.0002706211,0.0001670301,0.000314599
1.278e-10,0.0879489,0.3921262,-4.470403e-05,-1.796115e-05,3.734444e-05,0.0001261249,24.35555,26.51173,-8.667992e-05,0.0003784522,-4.002588e-05,7.532829e-05,21.80812,24.75839,0.0003660192,0.0004185511,7.529855e-05,-0.0001424842,3.734444e-05,0.0001261249,-0.0002214604,0.0003013547,8.459365e-05,1.925889e-05,0.0003345936,0.0002692589,0.0001677903,0.0003071053
1.279e-10,0.07505653,0.3873292,-3.987077e-05,-1.317834e-05,3.099787e-05,0.0001219616,24.33567,26.62243,-4.811824e-05,0.0003525495,-3.84685e-05,7.400854e-05,21.92336,24.87742,0.0003916002,0.0003664041,5.567801e-05,-0.0001199096,3.099787e-05,0.0001219616,-0.0001900568,0.0002725171,7.347623e-05,1.857391e-05,0.0003234762,0.0002685739,0.0001698982,0.0002968825
1.28e-10,0.06340914,0.3837218,-3.628358e-05,-9.914551e-06,2.460261e-05,0.0001174389,24.32777,26.72477,-6.308897e-06,0.0003230371,-3.754874e-05,7.206637e-05,22.04671,24.98123,0.0004192909,0.0003166084,3.442341e-05,-9.441801e-05,2.460261e-05,0.0001174389,-0.0001388866,0.0002425861,6.267709e-05,1.845273e-05,0.0003126771,0.0002684527,0.000173431,0.0002837187
1.281e-10,0.05268842,0.3808237,-3.375769e-05,-8.370665e-06,1.938285e-05,0.0001128391,24.33276,26.81779,3.765944e-05,0.0002908082,-3.597572e-05,6.988723e-05,22.1788,25.07103,0.0004490855,0.000272478,1.153016e-05,-6.692729e-05,1.938285e-05,0.0001128391,-6.557848e-05,0.000212863,5.222028e-05,1.871784e-05,0.0003022203,0.0002687178,0.0001784187,0.0002675256
1.282e-10,0.04270592,0.3781238,-3.163825e-05,-8.559399e-06,1.623118e-05,0.0001084265,24.35146,26.90085,8.408573e-05,0.0002569645,-3.289927e-05,6.786791e-05,22.32022,25.1489,0.000480768,0.000236647,-1.291384e-05,-3.838613e-05,1.623118e-05,0.0001084265,2.068315e-05,0.0001836192,4.21233e-05,1.914484e-05,0.0002921233,0.0002691448,0.0001848452,0.0002483692
1.283e-10,0.03347184,0.3751291,-2.915834e-05,-1.034116e-05,1.504502e-05,0.0001043506,24.38472,26.97366,0.0001334219,0.0002227339,-2.849077e-05,6.630431e-05,22.47145,25.21757,0.0005138432,0.000210856,-3.868919e-05,-9.736687e-06,1.504502e-05,0.0001043506,0.0001012126,0.0001537809,3.241729e-05,1.948513e-05,0.0002824173,0.0002694851,0.0001926457,0.0002265078
1.284e-10,0.02514507,0.3713972,-2.59109e-05,-1.349473e-05,1.464676e-05,0.000100592,24.43324,27.03628,0.0001848111,0.0001893051,-2.389208e-05,6.532678e-05,22.63275,25.28013,0.0005474536,0.0001958336,-6.542897e-05,1.809482e-05,1.464676e-05,0.000100592,0.0001588356,0.0001218098,2.313791e-05,1.948976e-05,0.0002731379,0.0002694898,0.0002017035,0.0002024365
1.285e-10,0.01788607,0.3665508,-2.213276e-05,-1.7784e-05,1.343292e-05,9.701139e-05,24.4971,27.08909,0.000235383,0.0001576853,-2.047875e-05,6.493918e-05,22.80407,25.33972,0.0005802848,0.0001912572,-9.261677e-05,4.41965e-05,1.343292e-05,9.701139e-05,0.0001889258,8.752816e-05,1.429643e-05,1.893177e-05,0.0002642964,0.0002689318,0.000211842,0.000176921
1.286e-10,0.01169612,0.3602808,-1.861233e-05,-2.297745e-05,1.031389e-05,9.349375e-05,24.57527,27.13276,0.0002808303,0.0001286991,-1.894361e-05,6.51412e-05,22.98484,25.39925,0.0006104882,0.0001957878,-0.0001195823,6.768609e-05,1.031389e-05,9.349375e-05,0.0002011435,5.34292e-05,5.854966e-06,1.762762e-05,0.000255855,0.0002676276,0.0002228152,0.0001509946
1.287e-10,0.006335116,0.3523553,-1.627934e-05,-2.88072e-05,5.312079e-06,9.009259e-05,24.66553,27.16822,0.0003169463,0.0001031469,-1.88291e-05,6.603818e-05,23.17387,25.46106,0.0006356756,0.0002071915,-0.000145487,8.776799e-05,5.312079e-06,9.009259e-05,0.000211519,2.419592e-05,-2.27101e-06,1.545883e-05,0.000247729,0.0002654588,0.000234297,0.000125893
1.288e-10,0.0013625809999999999,0.3426441,-1.572567e-05,-3.48986e-05,-5.196266e-07,8.706933e-05,24.76474,27.19665,0.0003412165,8.20146e-05,-1.877741e-05,6.784131e-05,23.36916,25.52675,0.0006530523,0.0002225608,-0.0001693131,0.0001038336,-5.196266e-07,8.706933e-05,0.0002317911,4.601332e-06,-1.017693e-05,1.239347e-05,0.0002398231,0.0002623935,0.0002458731,0.0001029197
1.289e-10,-0.003722662,0.3311569,-1.69213e-05,-4.072785e-05,-5.729408e-06,8.47888e-05,24.86943,27.21961,0.0003535922,6.656179e-05,-1.728088e-05,7.073818e-05,23.5679,25.59699,0.0006597306,0.0002386345,-0.000189887,0.000115575,-5.729408e-06,8.47888e-05,0.0002631886,-2.803669e-06,-1.791455e-05,8.503801e-06,0.0002320855,0.0002585038,0.0002570398,8.327015e-05
1.29e-10,-0.009317314,0.3180798,-1.925059e-05,-4.565349e-05,-9.222205e-06,8.352732e-05,24.97647,27.23905,0.0003561102,5.81714e-05,-1.345259e-05,7.4706e-05,23.76647,25.67148,0.000653213,0.0002521836,-0.0002059634,0.0001230649,-9.222205e-06,8.352732e-05,0.0002973451,1.238711e-06,-2.544546e-05,3.973709e-06,0.0002245545,0.0002539737,0.0002672147,6.78629e-05
1.291e-10,-0.01560021,0.3037895,-2.180991e-05,-4.902687e-05,-1.072539e-05,8.330419e-05,25.08339,27.25727,0.0003516797,5.797856e-05,-7.405114e-06,7.938265e-05,23.96067,25.74906,0.0006319491,0.0002603996,-0.0002163755,0.0001267664,-1.072539e-05,8.330419e-05,0.0003222441,1.339226e-05,-3.262693e-05,-9.100067e-07,0.0002173731,0.00024909,0.0002757613,5.722368e-05
1.292e-10,-0.02251317,0.2888284,-2.378774e-05,-5.034142e-05,-1.07846e-05,8.383139e-05,25.18845,27.2768,0.0003427271,6.64317e-05,-1.063378e-07,8.407973e-05,24.1461,25.82784,0.0005958139,0.0002612157,-0.0002202194,0.0001274669,-1.07846e-05,8.383139e-05,0.0003288811,2.962579e-05,-3.923886e-05,-5.784313e-06,0.0002107611,0.0002442157,0.0002820271,5.144488e-05
1.293e-10,-0.02982928,0.2738429,-2.474117e-05,-4.935816e-05,-1.038248e-05,8.460785e-05,25.29039,27.30012,0.0003303485,8.298937e-05,7.131319e-06,8.794306e-05,24.31858,25.90545,0.0005463485,0.0002535041,-0.0002170191,0.0001261582,-1.038248e-05,8.460785e-05,0.0003150992,4.714747e-05,-4.504284e-05,-1.025099e-05,0.0002049572,0.000239749,0.0002853892,5.021477e-05
1.294e-10,-0.03726451,0.2594982,-2.466578e-05,-4.615528e-05,-1.043206e-05,8.5107e-05,25.38803,27.32939,0.0003142645,0.0001060999,1.323018e-05,9.018905e-05,24.47466,25.97935,0.0004866712,0.0002371286,-0.0002068194,0.0001238997,-1.043206e-05,8.5107e-05,0.0002854672,6.535225e-05,-4.985094e-05,-1.39237e-05,0.0002001491,0.0002360763,0.0002853006,5.289448e-05
1.295e-10,-0.04457787,0.2463939,-2.386819e-05,-4.108564e-05,-1.139584e-05,8.496388e-05,25.48002,27.36618,0.000293453,0.0001334821,1.773053e-05,9.031137e-05,24.61198,26.04711,0.0004210814,0.0002128656,-0.00019018,0.0001216946,-1.139584e-05,8.496388e-05,0.0002482716,8.543251e-05,-5.358079e-05,-1.647099e-05,0.0001964192,0.000233529,0.0002813289,5.861799e-05
1.296e-10,-0.05162097,0.2350035,-2.273453e-05,-3.466622e-05,-1.31706e-05,8.407736e-05,25.56479,27.41139,0.0002670601,0.0001625954,2.085528e-05,8.81751e-05,24.72956,26.10661,0.0003544694,0.0001822316,-0.0001680823,0.0001203989,-1.31706e-05,8.407736e-05,0.0002116219,0.0001090558,-5.628089e-05,-1.764736e-05,0.0001937191,0.0002323526,0.0002731841,6.639586e-05
1.297e-10,-0.05832658,0.2256464,-2.151318e-05,-2.744877e-05,-1.522965e-05,8.259355e-05,25.64067,27.46517,0.0002351494,0.0001911196,2.329773e-05,8.397546e-05,24.82784,26.15627,0.000291684,0.0001472629,-0.0001417815,0.0001206646,-1.522965e-05,8.259355e-05,0.0001806181,0.0001369341,-5.812316e-05,-1.730854e-05,0.0001918768,0.0002326915,0.0002607373,7.521111e-05
1.298e-10,-0.06465233,0.2184922,-2.019336e-05,-1.99204e-05,-1.68891e-05,8.079513e-05,25.70629,27.52711,0.000199029,0.0002172852,2.5895e-05,7.810035e-05,24.90861,26.19517,0.0002369841,0.0001102881,-0.0001126538,0.0001229141,-1.68891e-05,8.079513e-05,0.0001569411,0.000168029,-5.936984e-05,-1.541231e-05,0.0001906302,0.0002345877,0.0002440379,8.410153e-05
1.299e-10,-0.07050739,0.213583,-1.849482e-05,-1.24617e-05,-1.753685e-05,7.895869e-05,25.7608,27.59637,0.0001611456,0.0002399792,2.936131e-05,7.096964e-05,24.97476,26.22307,0.0001936387,7.371799e-05,-8.20735e-05,0.0001273356,-1.753685e-05,7.895869e-05,0.0001405221,0.0001996856,-6.032695e-05,-1.200922e-05,0.000189673,0.0002379908,0.0002233369,9.222572e-05
1.3e-10,-0.07568825,0.2108606,-1.594111e-05,-5.361249e-06,-1.676333e-05,7.724395e-05,25.80423,27.67185,0.000124687,0.0002586503,3.414206e-05,6.291818e-05,25.02996,26.24044,0.0001636862,3.986443e-05,-5.134277e-05,0.000133894,-1.676333e-05,7.724395e-05,0.0001310082,0.0002284807,-6.129598e-05,-7.228422e-06,0.000188704,0.0002427716,0.0001991252,9.891147e-05
1.301e-10,-0.07984358,0.2101835,-1.198791e-05,1.137054e-06,-1.44401e-05,7.565246e-05,25.83755,27.75234,9.302489e-05,0.0002731066,4.034019e-05,5.415643e-05,25.07831,26.24842,0.0001478274,1.078896e-05,-2.166924e-05,0.0001423545,-1.44401e-05,7.565246e-05,0.0001275083,0.0002512956,-6.253236e-05,-1.262863e-06,0.0001874676,0.0002487371,0.00017218,0.0001036854
1.302e-10,-0.08248201,0.2113324,-6.187111e-06,6.785669e-06,-1.078042e-05,7.405859e-05,25.86265,27.83655,6.908538e-05,0.0002833143,4.767919e-05,4.480448e-05,25.12388,26.24868,0.00014542,-1.182113e-05,5.832225e-06,0.0001523161,-1.078042e-05,7.405859e-05,0.0001278167,0.0002661742,-6.421673e-05,5.644581e-06,0.0001857833,0.0002556446,0.000143596,0.0001062838
1.303e-10,-0.0830284,0.2140065,1.644293e-06,1.13108e-05,-6.338025e-06,7.228972e-05,25.88211,27.92323,5.475963e-05,0.0002892812,5.554028e-05,3.49687e-05,25.17038,26.24335,0.0001545646,-2.675022e-05,3.015237e-05,0.0001632554,-6.338025e-06,7.228972e-05,0.0001289103,0.0002727464,-6.644161e-05,1.321425e-05,0.0001835584,0.0002632143,0.0001147649,0.0001066464
1.304e-10,-0.08092094,0.2178206,1.130276e-05,1.442816e-05,-1.885829e-06,7.021969e-05,25.89883,28.01108,5.051702e-05,0.0002910583,6.311717e-05,2.4821e-05,25.22078,26.23482,0.0001722884,-3.332257e-05,5.04451e-05,0.0001745792,-1.885829e-06,7.021969e-05,0.0001286762,0.0002721773,-6.921275e-05,2.114382e-05,0.0001807872,0.0002711438,8.727005e-05,0.0001048953
1.305e-10,-0.07572624,0.2223113,2.217623e-05,1.589251e-05,1.8114e-06,6.783911e-05,25.91562,28.09887,5.53677e-05,0.0002888388,6.965843e-05,1.464429e-05,25.27705,26.22561,0.0001948399,-3.143541e-05,6.612791e-05,0.0001856812,1.8114e-06,6.783911e-05,0.0001273401,0.0002666935,-7.246101e-05,2.912492e-05,0.000177539,0.0002791249,6.27011e-05,0.0001013025
1.306e-10,-0.06724105,0.2269606,3.333984e-05,1.556189e-05,4.235459e-06,6.527525e-05,25.93483,28.18548,6.720054e-05,0.0002830941,7.469399e-05,4.82139e-06,25.33999,26.21818,0.0002180899,-2.155003e-05,7.698614e-05,0.0001959991,4.235459e-06,6.527525e-05,0.0001273525,0.0002588236,-7.605858e-05,3.686269e-05,0.0001739414,0.0002868627,4.243281e-05,9.62511e-05
1.307e-10,-0.05555258,0.2312349,4.373856e-05,1.34499e-05,5.25229e-06,6.275275e-05,25.95812,28.26999,8.336611e-05,0.0002746685,7.814003e-05,-4.233327e-06,25.40918,26.21476,0.000237995,-4.636908e-06,8.323035e-05,0.0002050637,5.25229e-06,6.275275e-05,0.0001318029,0.000250591,-7.983492e-05,4.409703e-05,0.0001701651,0.000294097,2.743599e-05,9.019252e-05
1.308e-10,-0.04104364,0.2346331,5.239096e-05,9.742447e-06,5.091919e-06,6.05093e-05,25.9864,28.35179,0.0001012787,0.00026477,8.024202e-05,-1.217746e-05,25.4831,26.21725,0.0002510565,1.792357e-05,8.547654e-05,0.0002125364,5.091919e-06,6.05093e-05,0.0001424351,0.0002429537,-8.358999e-05,5.062259e-05,0.00016641,0.0003006226,1.816936e-05,8.360528e-05
1.309e-10,-0.0243478,0.2367318,5.854562e-05,4.768383e-06,4.194984e-06,5.869969e-05,26.0199,28.43068,0.0001188276,0.0002548335,8.139882e-05,-1.884017e-05,25.55933,26.22709,0.0002546944,4.447583e-05,8.465498e-05,0.0002182278,4.194984e-06,5.869969e-05,0.0001583949,0.0002357115,-8.710613e-05,5.630373e-05,0.0001628939,0.0003063037,1.456529e-05,7.695698e-05
1.31e-10,-0.006274072000000002,0.2372149,6.174907e-05,-1.068785e-06,3.007507e-06,5.732815e-05,26.05831,28.50687,0.0001344964,0.0002462859,8.196075e-05,-2.427716e-05,25.63487,26.24521,0.0002474818,7.324433e-05,8.187716e-05,0.0002220975,3.007507e-06,5.732815e-05,0.0001762542,0.0002279295,-9.016127e-05,6.108148e-05,0.0001598387,0.0003110815,1.609112e-05,7.06729e-05
1.311e-10,0.01227427,0.235882,6.182468e-05,-7.374785e-06,1.816342e-06,5.623925e-05,26.10093,28.58094,0.0001472292,0.0002402884,8.209328e-05,-2.875548e-05,25.70648,26.27201,0.0002292124,0.0001024901,7.829556e-05,0.0002242356,1.816342e-06,5.623925e-05,0.0001911587,0.0002187,-9.254603e-05,6.49707e-05,0.000157454,0.0003149707,2.185531e-05,6.511259e-05
1.312e-10,0.03036737,0.2326354,5.879636e-05,-1.383395e-05,6.861783e-07,5.517354e-05,26.14678,28.65375,0.00015618,0.0002375421,8.175606e-05,-3.267027e-05,25.77103,26.30741,0.0002008157,0.0001306504,7.498051e-05,0.0002248305,6.861783e-07,5.517354e-05,0.0001984814,0.0002078965,-9.408489e-05,6.804863e-05,0.0001559151,0.0003180486,3.073067e-05,6.055552e-05
1.313e-10,0.04709508,0.2274533,5.28051e-05,-2.023957e-05,-4.936877e-07,5.386637e-05,26.19458,28.72628,0.0001605072,0.0002382258,8.078939e-05,-3.64234e-05,25.8258,26.3509,0.0001641572,0.0001564452,7.282555e-05,0.000224131,-4.936877e-07,5.386637e-05,0.0001952415,0.0001965678,-9.465867e-05,7.043762e-05,0.0001553413,0.0003204376,4.147648e-05,5.719532e-05
1.314e-10,0.06159574,0.2203626,4.405787e-05,-2.647643e-05,-1.89251e-06,5.214996e-05,26.24278,28.79949,0.0001593231,0.0002420801,7.905463e-05,-4.03096e-05,25.86873,26.40164,0.0001217708,0.000178944,7.248325e-05,0.0002224085,-1.89251e-06,5.214996e-05,0.0001807565,0.0001867882,-9.422406e-05,7.228622e-05,0.0001557759,0.0003222862,5.284998e-05,5.514171e-05
1.315e-10,0.07307843,0.2114224,3.282407e-05,-3.246617e-05,-3.615224e-06,5.001787e-05,26.2896,28.87425,0.0001518165,0.0002485986,7.65585e-05,-4.445125e-05,25.89855,26.45859,7.657091e-05,0.0001975892,7.432978e-05,0.000219927,-3.615224e-06,5.001787e-05,0.0001563707,0.0001810335,-9.28251e-05,7.375257e-05,0.0001571749,0.0003237526,6.370239e-05,5.442827e-05
1.316e-10,0.08084944,0.2007244,1.946716e-05,-3.810036e-05,-5.632074e-06,4.76271e-05,26.33306,28.95128,0.0001374771,0.0002572444,7.350524e-05,-4.880232e-05,25.91488,26.52055,3.157501e-05,0.0002121825,7.845682e-05,0.0002169229,-5.632074e-06,4.76271e-05,0.0001244855,0.0001813422,-9.059374e-05,7.499239e-05,0.0001594063,0.0003249924,7.305569e-05,5.502392e-05
1.317e-10,0.08434753,0.1884092,4.481224e-06,-4.31908e-05,-7.788274e-06,4.523829e-05,26.37111,29.03117,0.0001163072,0.0002676059,7.025858e-05,-5.321391e-05,25.91823,26.58634,-1.03429e-05,0.0002228431,8.468937e-05,0.0002135948,-7.788274e-06,4.523829e-05,8.740035e-05,0.0001885978,-8.773912e-05,7.615171e-05,0.0001622609,0.0003261517,8.015724e-05,5.684616e-05
1.318e-10,0.08318436,0.1746905,-1.149829e-05,-4.745889e-05,-9.878441e-06,4.311868e-05,26.4018,29.1144,8.892251e-05,0.0002794327,6.723922e-05,-5.753025e-05,25.9099,26.65485,-4.665987e-05,0.0002299493,9.262713e-05,0.000210101,-9.878441e-06,4.311868e-05,4.656697e-05,0.0002021986,-8.452787e-05,7.736287e-05,0.0001654721,0.0003273629,8.450997e-05,5.977452e-05
1.319e-10,0.07718061,0.1598736,-2.772404e-05,-5.057034e-05,-1.173643e-05,4.144554e-05,26.42348,29.2014,5.650661e-05,0.0002925415,6.481422e-05,-6.167401e-05,25.89185,26.72511,-7.536907e-05,0.0002340714,0.0001017042,0.0002065603,-1.173643e-05,4.144554e-05,2.654106e-06,0.0002202225,-8.125953e-05,7.874109e-05,0.0001687405,0.0003287411,8.58785e-05,6.366291e-05
1.32e-10,0.06638849,0.1443598,-4.33969e-05,-5.220379e-05,-1.328523e-05,4.024641e-05,26.43489,29.29252,2.066522e-05,0.0003066361,6.323333e-05,-6.568593e-05,25.86657,26.79631,-9.510012e-05,0.0002359057,0.0001112605,0.0002030524,-1.328523e-05,4.024641e-05,-4.364482e-05,0.0002400006,-7.824066e-05,8.037934e-05,0.0001717593,0.0003303793,8.427392e-05,6.83505e-05
1.321e-10,0.05109671,0.1286287,-5.77305e-05,-5.21292e-05,-1.451897e-05,3.939653e-05,26.43531,29.38794,-1.6733e-05,0.0003211198,6.263552e-05,-6.970398e-05,25.83684,26.8679,-0.000105191,0.0002362132,0.0001206158,0.0001996165,-1.451897e-05,3.939653e-05,-9.060665e-05,0.0002588617,-7.576007e-05,8.234053e-05,0.0001742399,0.0003323405,7.992191e-05,7.36707e-05
1.322e-10,0.03182077,0.1132021,-6.999432e-05,-5.026894e-05,-1.543356e-05,3.867085e-05,26.42457,29.48761,-5.365347e-05,0.0003349823,6.310323e-05,-7.389222e-05,25.80551,26.93952,-0.000105706,0.0002357651,0.000129141,0.000196248,-1.543356e-05,3.867085e-05,-0.000134973,0.0002747596,-7.406566e-05,8.464788e-05,0.0001759343,0.0003346479,7.321979e-05,7.945861e-05
1.323e-10,0.009285979,0.09859555,-7.952589e-05,-4.672172e-05,-1.595592e-05,3.78272e-05,26.40319,29.59108,-8.79179e-05,0.0003468182,6.471347e-05,-7.835e-05,25.77534,27.01105,-9.739603e-05,0.0002352972,0.0001363187,0.0001928944,-1.595592e-05,3.78272e-05,-0.0001723374,0.0002865568,-7.334289e-05,8.727568e-05,0.0001766571,0.0003372757,6.46874e-05,8.555697e-05
1.324e-10,-0.01559085,0.08527061,-8.572504e-05,-4.174421e-05,-1.592307e-05,3.668654e-05,26.37232,29.69748,-0.0001172096,0.0003549877,6.753985e-05,-8.303928e-05,25.74875,27.0826,-8.16008e-05,0.0002354738,0.0001417885,0.000189454,-1.592307e-05,3.668654e-05,-0.0001982779,0.0002939061,-7.369545e-05,9.014351e-05,0.0001763045,0.0003401435,5.491629e-05,9.182112e-05
1.325e-10,-0.04172075,0.07359722,-8.805702e-05,-3.570016e-05,-1.513394e-05,3.518092e-05,26.33384,29.80545,-0.0001391551,0.0003578798,7.159285e-05,-8.775884e-05,25.72772,27.15443,-6.010081e-05,0.0002368611,0.000145374,0.0001857781,-1.513394e-05,3.518092e-05,-0.0002097031,0.0002968581,-7.513054e-05,9.311644e-05,0.0001748695,0.0003431164,4.452065e-05,9.812307e-05
1.326e-10,-0.06786978,0.06383231,-8.608949e-05,-2.899641e-05,-1.345662e-05,3.33559e-05,26.29031,29.91319,-0.0001515535,0.0003542094,7.672539e-05,-9.21739e-05,25.71363,27.22697,-3.493447e-05,0.0002399126,0.0001470882,0.0001816791,-1.345662e-05,3.33559e-05,-0.0002058218,0.0002954424,-7.755255e-05,9.601236e-05,0.0001724474,0.0003460124,3.409285e-05,0.0001043551
1.327e-10,-0.09270471,0.05611556,-7.957087e-05,-2.202598e-05,-1.09411e-05,3.13346e-05,26.24486,30.01863,-0.0001527539,0.0003432695,8.255747e-05,-9.588726e-05,25.70727,27.30077,-8.202507e-06,0.0002449653,0.0001471152,0.0001769419,-1.09411e-05,3.13346e-05,-0.0001883054,0.0002894517,-8.076908e-05,9.861607e-05,0.0001692309,0.0003486161,2.416635e-05,0.0001104329
1.328e-10,-0.1148655,0.05047813,-6.853207e-05,-1.513156e-05,-7.876735e-06,2.926449e-05,26.20093,30.11964,-0.0001420854,0.0003250834,8.8475e-05,-9.85237e-05,25.70882,27.37647,1.811607e-05,0.0002522472,0.0001457718,0.0001713384,-7.876735e-06,2.926449e-05,-0.0001605356,0.0002785342,-8.451128e-05,0.0001006979,0.0001654887,0.0003506979,1.518785e-05,0.0001162977
1.329e-10,-0.133064,0.04685856,-5.337231e-05,-8.591758e-06,-4.751822e-06,2.727176e-05,26.16194,30.21416,-0.0001201835,0.0003004328,9.373045e-05,-9.979846e-05,25.71791,27.45476,4.231428e-05,0.0002618945,0.0001434547,0.0001646418,-4.751822e-06,2.727176e-05,-0.000126228,0.0002625305,-8.846698e-05,0.0001020342,0.000161533,0.0003520342,7.499769e-06,0.0001219187
1.33e-10,-0.1461968,0.04512058,-3.488498e-05,-2.623592e-06,-2.115887e-06,2.543926e-05,26.1309,30.30052,-8.905245e-05,0.0002707758,9.762588e-05,-9.955164e-05,25.73371,27.53635,6.305873e-05,0.0002739754,0.0001405816,0.0001566384,-2.115887e-06,2.543926e-05,-8.806573e-05,0.0002418665,-9.232073e-05,0.0001024263,0.0001576793,0.0003524263,1.333012e-06,0.000127294
1.331e-10,-0.1534502,0.04506984,-1.419667e-05,2.609443e-06,-3.965796e-07,2.381007e-05,26.11006,30.37754,-5.178864e-05,0.0002380878,9.971155e-05,-9.774705e-05,25.75507,27.62199,7.943721e-05,0.000288517,0.0001375396,0.000147137,-3.965796e-07,2.381007e-05,-4.70704e-05,0.000217784,-9.579241e-05,0.0001017165,0.0001542076,0.0003517165,-3.191318e-06,0.0001324502
1.332e-10,-0.1543744,0.04646925,7.373338e-06,6.991793e-06,2.456083e-07,2.24059e-05,26.10068,30.44467,-1.202303e-05,0.0002046651,9.99135e-05,-9.444827e-05,25.78062,27.71243,9.095677e-05,0.0003055321,0.0001346482,0.0001359736,2.456083e-07,2.24059e-05,-3.095272e-06,0.0001922821,-9.866597e-05,9.979875e-05,0.000151334,0.0003497987,-6.053395e-06,0.0001374421
1.333e-10,-0.148911,0.04905364,2.849122e-05,1.04553e-05,-4.767761e-08,2.124477e-05,26.10297,30.50207,2.673729e-05,0.0001729194,9.852748e-05,-8.978933e-05,25.80888,27.80842,9.750409e-05,0.000325041,0.0001321424,0.0001230143,-4.767761e-08,2.124477e-05,4.381317e-05,0.0001677804,-0.0001008033,9.662415e-05,0.0001491967,0.0003466241,-7.321738e-06,0.0001423496
1.334e-10,-0.1373736,0.05254455,4.796511e-05,1.298048e-05,-9.289119e-07,2.034618e-05,26.11622,30.55062,6.164429e-05,0.0001451784,9.607708e-05,-8.395284e-05,25.83842,27.91073,9.92833e-05,0.0003470858,0.0001301742,0.000108155,-9.289119e-07,2.034618e-05,9.198127e-05,0.0001466492,-0.000102143,9.220083e-05,0.000147857,0.0003422008,-7.138085e-06,0.0001472744
1.335e-10,-0.1203949,0.05666448,6.483171e-05,1.459403e-05,-2.025792e-06,1.9722e-05,26.13902,30.59181,9.075706e-05,0.0001234995,9.310052e-05,-7.715879e-05,25.86786,28.02013,9.674486e-05,0.0003717327,0.0001288261,9.13211e-05,-2.025792e-06,1.9722e-05,0.0001375182,0.0001307887,-0.0001026894,8.658916e-05,0.0001473106,0.0003365892,-5.701691e-06,0.0001523349
1.336e-10,-0.09886203,0.06114901,7.836021e-05,1.535878e-05,-3.113168e-06,1.935982e-05,26.16951,30.62773,0.0001129775,0.000109504,8.996919e-05,-6.965823e-05,25.89601,28.13743,9.051519e-05,0.000399058,0.0001281281,7.246827e-05,-3.113168e-06,1.935982e-05,0.0001750984,0.0001213951,-0.0001024972,7.989271e-05,0.0001475028,0.0003298927,-3.254019e-06,0.0001576599
1.337e-10,-0.0738577,0.06575455,8.80031e-05,1.535628e-05,-4.1826e-06,1.921e-05,26.20556,30.66082,0.0001277956,0.0001042447,8.682645e-05,-6.172312e-05,25.92187,28.26346,8.133227e-05,0.0004291147,0.0001280724,5.158604e-05,-4.1826e-06,1.921e-05,0.0001998918,0.0001189466,-0.0001016587,7.224606e-05,0.0001483413,0.0003222461,-6.416741e-08,0.0001633813
1.338e-10,-0.04661332,0.07026078,9.334891e-05,1.466681e-05,-5.371462e-06,1.918508e-05,26.24493,30.69375,0.0001350407,0.0001081237,8.367014e-05,-5.362656e-05,25.94466,28.39903,6.998873e-05,0.0004618743,0.0001286228,2.870773e-05,-5.371462e-06,1.918508e-05,0.000209661,0.0001233534,-0.000100295,6.380133e-05,0.000149705,0.0003138013,3.584982e-06,0.000169625
