time,V(SL1) [OLD],V(SL1) [NEW],V(SL2) [OLD],V(SL2) [NEW],V(SL3) [OLD],V(SL3) [NEW],V(SL4) [OLD],V(SL4) [NEW],I(L_SL|XBVM1) [OLD],I(L_SL|XBVM1) [NEW],I(L_SL|XBVM2) [OLD],I(L_SL|XBVM2) [NEW],I(L_SL|XBVM3) [OLD],I(L_SL|XBVM3) [NEW],I(L_SL|XBVM4) [OLD],I(L_SL|XBVM4) [NEW],P(BVMOUT) [OLD],P(BVMOUT) [NEW],V(BVMOUT) [OLD],V(BVMOUT) [NEW],I(BVMOUT) [OLD],I(BVMOUT) [NEW],V(QBIN) [OLD],V(QBIN) [NEW],I(LIN|XBQ1) [OLD],I(LIN|XBQ1) [NEW],P(BJ2|XBQ1) [OLD],P(BJ2|XBQ1) [NEW],V(BJ2|XBQ1) [OLD],V(BJ2|XBQ1) [NEW]
1.158e-10,0.001959443,0.001739456,0.001919232,0.001602173,0.001913934,0.001625533,0.001842029,0.00176844,2.998801e-05,4.441889e-05,3.102537e-05,4.183068e-05,4.011325e-05,2.908429e-05,3.814783e-05,3.906457e-05,0.4696852,0.5375308,0.0001130322,0.0001101313,0.0001392745,0.0001543984,0.0004856419,0.0004468649,0.0001392745,0.0001543984,2.713507,3.126523,0.0005284207,0.00063994
1.159e-10,0.001850292,0.001830707,0.001798745,0.001614123,0.001797116,0.001514475,0.001765642,0.001675513,3.17775e-05,4.526336e-05,3.015029e-05,4.53764e-05,3.893317e-05,2.639097e-05,4.132689e-05,4.636494e-05,0.5030412,0.5701778,0.0001083284,0.0001052435,0.0001421879,0.0001633957,0.0004657011,0.0004125917,0.0001421879,0.0001633957,2.880942,3.328461,0.0005727708,0.0006885313
1.16e-10,0.00178599,0.001905195,0.001706704,0.001625461,0.001686608,0.001400823,0.001689355,0.00156739,3.672897e-05,4.267636e-05,3.160247e-05,4.765533e-05,3.447154e-05,2.741828e-05,4.669306e-05,5.357598e-05,0.5348431,0.6013427,0.0001021049,0.0001001268,0.000149496,0.000171326,0.0004640963,0.0003658675,0.000149496,0.000171326,3.062113,3.545207,0.0006188482,0.000737688
1.161e-10,0.001788801,0.001921545,0.001658624,0.001610554,0.001579734,0.001285566,0.001597643,0.001447657,4.265116e-05,3.767293e-05,3.542511e-05,4.796938e-05,2.936242e-05,3.252414e-05,5.215037e-05,5.810811e-05,0.5648877,0.6308011,9.598691e-05,9.41412e-05,0.0001595891,0.0001762746,0.0004457998,0.0003179623,0.0001595891,0.0001762746,3.257515,3.776646,0.0006664994,0.0007858591
1.162e-10,0.001848181,0.001871209,0.00165107,0.001567068,0.001473111,0.001185089,0.001478856,0.001330751,4.650361e-05,3.236835e-05,4.039344e-05,4.628608e-05,2.63784e-05,4.079648e-05,5.578859e-05,5.853099e-05,0.5932335,0.6581088,9.049237e-05,8.633201e-05,0.000169064,0.0001779819,0.0003929479,0.000294767,0.000169064,0.0001779819,3.467532,4.022,0.0007152241,0.0008303691
1.163e-10,0.001927086,0.001771299,0.001666376,0.001504997,0.00136979,0.001112696,0.001337867,0.001223702,4.611552e-05,2.936125e-05,4.473841e-05,4.322906e-05,2.725191e-05,4.993988e-05,5.667593e-05,5.51714e-05,0.6198682,0.6826191,8.484041e-05,7.606159e-05,0.0001747818,0.0001777016,0.0003197825,0.0003109633,0.0001747818,0.0001777016,3.692269,4.279469,0.0007638464,0.0008672843
1.164e-10,0.00197402,0.001662021,0.001675524,0.00144639,0.001273002,0.001077457,0.001188734,0.00112782,4.155001e-05,3.039671e-05,4.698498e-05,3.992474e-05,3.191491e-05,5.729417e-05,5.510708e-05,4.977512e-05,0.6444464,0.7036361,7.750458e-05,6.342019e-05,0.000175557,0.0001773907,0.0002586791,0.0003667776,0.000175557,0.0001773907,3.931293,4.545914,0.0008101546,0.0008916569
1.165e-10,0.00195601,0.001587768,0.001660091,0.001413334,0.001193486,0.00107799,0.001054152,0.001037341,3.499742e-05,3.567467e-05,4.655727e-05,3.751341e-05,3.927784e-05,6.066993e-05,5.209562e-05,4.475686e-05,0.6662583,0.7206132,6.723226e-05,4.922479e-05,0.0001729282,0.0001786149,0.0002473652,0.0004466437,0.0001729282,0.0001786149,4.183286,4.816692,0.0008506604,0.0008982773
1.166e-10,0.00186699,0.001583322,0.001612192,0.001422536,0.001135333,0.001106358,0.000943229,0.0009469235,2.999631e-05,4.382678e-05,4.402372e-05,3.681418e-05,4.726107e-05,5.9191e-05,4.8751e-05,4.2094e-05,0.6844383,0.7332998,5.385478e-05,3.469219e-05,0.0001700321,0.000181926,0.0002969716,0.0005306171,0.0001700321,0.000181926,4.445681,5.085794,0.0008806785,0.0008828725
1.167e-10,0.001743595,0.001663468,0.001550668,0.00148263,0.001107794,0.001155147,0.0008617243,0.0008611947,2.933606e-05,5.216868e-05,4.070914e-05,3.821622e-05,5.350902e-05,5.328836e-05,4.655838e-05,4.340619e-05,0.6983091,0.7417972,3.855864e-05,2.107216e-05,0.0001701126,0.0001870795,0.0003990205,0.0006083288,0.0001701126,0.0001870795,4.714425,5.346347,0.0008948996,0.0008434256
1.168e-10,0.001635448,0.001808005,0.001498893,0.001583065,0.001108579,0.001212596,0.0007996545,0.0007877874,3.393802e-05,5.757703e-05,3.804995e-05,4.171956e-05,5.613141e-05,4.488279e-05,4.658836e-05,4.921704e-05,0.7076772,0.7465298,2.342179e-05,9.37985e-06,0.0001747077,0.0001933964,0.000518593,0.0006752292,0.0001747077,0.0001933964,4.983985,5.591429,0.0008884773,0.000781121
1.169e-10,0.001596877,0.001967769,0.001488119,0.001697283,0.001140191,0.001265936,0.0007559937,0.0007356757,4.234573e-05,5.791128e-05,3.695191e-05,4.67754e-05,5.423142e-05,3.650886e-05,4.986738e-05,5.896039e-05,0.7129544,0.7481648,1.063577e-05,2.840433e-07,0.0001833964,0.0002001559,0.0006283644,0.0007322672,0.0001833964,0.0002001559,5.247721,5.815024,0.0008583884,0.0007005087
1.17e-10,0.001649727,0.002088303,0.001530291,0.001796566,0.001195093,0.001309291,0.000729554,0.0007159656,5.145674e-05,5.330977e-05,3.784748e-05,5.206596e-05,4.815003e-05,3.058606e-05,5.673441e-05,7.100578e-05,0.7150685,0.7475274,1.752643e-06,-5.837415e-06,0.0001941887,0.0002069676,0.0007085223,0.0007860145,0.0001941887,0.0002069676,5.498618,6.012883,0.0008045929,0.000608816
1.171e-10,0.001778776,0.002133136,0.001618349,0.001861725,0.001263262,0.001346352,0.0007259354,0.0007374568,5.767505e-05,4.611271e-05,4.080168e-05,5.587766e-05,3.966221e-05,2.901346e-05,6.653817e-05,8.282561e-05,0.7152269,0.7455387,-2.69645e-06,-8.768295e-06,0.0002046771,0.0002138294,0.0007582928,0.0008426763,0.0002046771,0.0002138294,5.730229,6.183097,0.0007305087,0.0005146928
1.172e-10,0.001932375,0.00210914,0.001723664,0.001898904,0.001328959,0.001395862,0.0007482764,0.0008072932,5.857835e-05,4.025094e-05,4.546997e-05,5.685709e-05,3.126929e-05,3.251201e-05,7.76427e-05,9.139822e-05,0.7146381,0.7431878,-3.167644e-06,-8.333019e-06,0.0002129603,0.0002210183,0.0007862882,0.0009072895,0.0002129603,0.0002210183,5.937601,6.326297,0.0006425885,0.0004268301
1.173e-10,0.00204957,0.002054361,0.001812454,0.001927651,0.001379902,0.001474832,0.0007975073,0.0009169387,5.423094e-05,3.885845e-05,5.083037e-05,5.48769e-05,2.550635e-05,4.0346e-05,8.763966e-05,9.429531e-05,0.7142893,0.7414946,-7.531243e-07,-4.490359e-06,0.0002182073,0.0002283767,0.0008065448,0.000970823,0.0002182073,0.0002283767,6.117972,6.445498,0.0005491794,0.0003528064
1.174e-10,0.00209021,0.002019689,0.001863423,0.001971892,0.001415591,0.001591961,0.0008728538,0.001046443,4.704933e-05,4.269474e-05,5.530244e-05,5.116435e-05,2.447895e-05,5.023229e-05,9.392548e-05,9.073382e-05,0.714843,0.7414095,3.307774e-06,2.366573e-06,0.0002207562,0.0002348252,0.0008331605,0.001018044,0.0002207562,0.0002348252,6.271094,6.545662,0.0004590936,0.0002983169
1.175e-10,0.002060776,0.002000446,0.001883889,0.002013543,0.001454322,0.001715421,0.0009754812,0.001150953,4.099672e-05,4.736632e-05,5.735678e-05,4.849341e-05,2.903749e-05,5.937671e-05,9.45055e-05,8.252424e-05,0.716667,0.7435856,8.092872e-06,1.088204e-05,0.0002218965,0.0002377607,0.0008783668,0.001020368,0.0002218965,0.0002377607,6.399175,6.633087,0.0003803186,0.0002667604
1.176e-10,0.002001102,0.0020343,0.001896807,0.002086223,0.001516783,0.001864918,0.001097271,0.001254308,3.919221e-05,5.158961e-05,5.645169e-05,4.830402e-05,3.833846e-05,6.441163e-05,8.897727e-05,7.20242e-05,0.719943,0.7481872,1.317107e-05,1.91358e-05,0.0002229596,0.0002363295,0.0009392183,0.001024679,0.0002229596,0.0002363295,6.506511,6.714716,0.0003191097,0.0002591077
1.177e-10,0.00196376,0.002013922,0.001929077,0.002094657,0.001616885,0.001949909,0.001223897,0.001295723,4.247707e-05,5.185732e-05,5.338814e-05,4.895934e-05,4.97336e-05,6.493578e-05,7.889165e-05,6.346064e-05,0.724768,0.7547197,1.842801e-05,2.467592e-05,0.0002244905,0.0002292131,0.001002761,0.0009996118,0.0002244905,0.0002292131,6.598908,6.797425,0.0002795026,0.0002739798
1.178e-10,0.001980392,0.001984288,0.001991262,0.002096573,0.00174868,0.002031895,0.001336065,0.001366543,4.893834e-05,4.937388e-05,5.00617e-05,5.109554e-05,5.945446e-05,6.114063e-05,6.739098e-05,5.844867e-05,0.731169,0.7621762,2.365944e-05,2.606049e-05,0.0002258455,0.0002200587,0.001052151,0.001053817,0.0002258455,0.0002200587,6.683015,6.887374,0.0002631606,0.0003079389
1.179e-10,0.002013063,0.001886264,0.002047495,0.002035345,0.001870087,0.002060225,0.001405325,0.001435005,5.273561e-05,4.703064e-05,4.916688e-05,5.111781e-05,6.472599e-05,5.649692e-05,5.851839e-05,5.820693e-05,0.7389919,0.7694113,2.808581e-05,2.34464e-05,0.0002251469,0.0002128523,0.001068295,0.001153648,0.0002251469,0.0002128523,6.765633,6.989473,0.0002694502,0.0003560056
1.18e-10,0.002039718,0.001771632,0.002085396,0.001956311,0.001973113,0.002077633,0.001456819,0.001537658,5.386816e-05,4.64217e-05,4.866063e-05,4.993082e-05,6.459982e-05,5.417907e-05,5.484294e-05,6.167713e-05,0.7478096,0.7756589,3.065602e-05,1.893666e-05,0.0002219716,0.0002122087,0.001088947,0.001310418,0.0002219716,0.0002122087,6.85307,7.107041,0.0002956906,0.0004123812
1.181e-10,0.002048401,0.001646134,0.002105669,0.001849242,0.002061701,0.002056253,0.001525568,0.001622835,5.224327e-05,4.949185e-05,4.986557e-05,4.905526e-05,5.997717e-05,5.323749e-05,5.634017e-05,6.72721e-05,0.7570106,0.7808865,3.091219e-05,1.552551e-05,0.0002184262,0.0002190567,0.001154622,0.001436528,0.0002184262,0.0002190567,6.950599,7.241695,0.0003375809,0.0004712687
1.182e-10,0.001978826,0.001591442,0.002054088,0.001779736,0.002088263,0.002040498,0.001582339,0.001701241,4.991606e-05,5.566555e-05,4.965749e-05,4.893921e-05,5.499003e-05,5.500697e-05,6.172676e-05,7.250818e-05,0.7659847,0.7858795,2.916078e-05,1.604649e-05,0.0002162903,0.0002321199,0.00123241,0.001508683,0.0002162903,0.0002321199,7.06207,7.393463,0.0003897979,0.0005276373
1.183e-10,0.001876861,0.001593139,0.001973882,0.001723589,0.002093485,0.001985137,0.001658507,0.001706286,4.869813e-05,6.349712e-05,4.898524e-05,5.100008e-05,5.313377e-05,5.541427e-05,6.735318e-05,7.618507e-05,0.7743959,0.7919183,2.675568e-05,2.159496e-05,0.0002181703,0.0002460965,0.001337439,0.001447147,0.0002181703,0.0002460965,7.189717,7.56109,0.0004467131,0.0005777703
1.184e-10,0.001749514,0.001684725,0.001857716,0.001720414,0.002051424,0.001922658,0.001700278,0.001666403,5.111533e-05,6.944357e-05,4.903128e-05,5.538859e-05,5.328812e-05,5.436186e-05,7.053204e-05,7.72311e-05,0.782333,0.8002635,2.534117e-05,3.125982e-05,0.0002239668,0.0002564251,0.001396184,0.001291285,0.0002239668,0.0002564251,7.334181,7.742459,0.0005031148,0.0006195074
1.185e-10,0.00168501,0.001820983,0.001777264,0.001747985,0.002011683,0.001843407,0.001721363,0.001587508,5.693925e-05,7.037713e-05,4.97898e-05,6.137227e-05,5.636023e-05,5.197715e-05,6.968742e-05,7.681251e-05,0.7903152,0.8116897,2.634392e-05,4.267412e-05,0.0002327767,0.0002605391,0.001405236,0.001075419,0.0002327767,0.0002605391,7.494723,7.935029,0.0005548063,0.0006521888
1.186e-10,0.001679439,0.001947445,0.001718235,0.001783312,0.001940364,0.001751964,0.001669358,0.001500758,6.452711e-05,6.53622e-05,5.224964e-05,6.766883e-05,5.771937e-05,4.918004e-05,6.66798e-05,7.701042e-05,0.7990612,0.826285,3.004058e-05,5.324886e-05,0.0002411759,0.0002592215,0.001308871,0.000861772,0.0002411759,0.0002592215,7.66957,8.136234,0.0005989718,0.0006763869
1.187e-10,0.001774377,0.002010321,0.001727672,0.001797833,0.001880509,0.001651689,0.001590481,0.00143219,7.02936e-05,5.659959e-05,5.631346e-05,7.218206e-05,5.680162e-05,4.779267e-05,6.395009e-05,7.93302e-05,0.8092202,0.8435876,3.575912e-05,6.139866e-05,0.0002473588,0.0002559045,0.001161371,0.0006954065,0.0002473588,0.0002559045,7.856337,8.343793,0.0006342763,0.0006935469
1.188e-10,0.00191103,0.001986958,0.001769777,0.00177668,0.001811796,0.00155145,0.001487291,0.001396023,7.088595e-05,4.800722e-05,6.164533e-05,7.343503e-05,5.389175e-05,4.965221e-05,6.419478e-05,8.363062e-05,0.8211733,0.8629582,4.229047e-05,6.715276e-05,0.0002506178,0.0002547251,0.0009798054,0.0005901901,0.0002506178,0.0002547251,8.052436,8.555919,0.0006607338,0.0007056356
1.189e-10,0.002024045,0.001907295,0.001810585,0.001736284,0.001729064,0.001472311,0.001384985,0.001395237,6.541097e-05,4.363781e-05,6.731546e-05,7.16627e-05,5.043882e-05,5.533029e-05,6.870199e-05,8.786701e-05,0.8349886,0.8839867,4.853124e-05,7.193421e-05,0.0002518672,0.0002584978,0.0008026101,0.0005320266,0.0002518672,0.0002584978,8.255433,8.771436,0.0006794224,0.0007148567
1.19e-10,0.002062002,0.001825291,0.001822125,0.001703287,0.00163428,0.001426243,0.001306619,0.00140823,5.650346e-05,4.530788e-05,7.149001e-05,6.85046e-05,4.868401e-05,6.367023e-05,7.649078e-05,8.941536e-05,0.8505416,0.906699,5.404555e-05,7.751841e-05,0.0002531683,0.0002668981,0.0006580727,0.0004780094,0.0002531683,0.0002668981,8.463305,8.989819,0.0006921408,0.0007234291
1.191e-10,0.002014149,0.001793883,0.001797691,0.001703657,0.001539257,0.00141569,0.001263474,0.001406992,4.847416e-05,5.177465e-05,7.290569e-05,6.588552e-05,5.054282e-05,7.202196e-05,8.45984e-05,8.678107e-05,0.8677229,0.9314363,5.922383e-05,8.474393e-05,0.0002565211,0.0002764632,0.0005527882,0.0003900649,0.0002565211,0.0002764632,8.674613,9.211174,0.0007010812,0.0007333848
1.192e-10,0.001918931,0.001837674,0.001758281,0.001748111,0.001464986,0.001433036,0.001253264,0.001374446,4.52902e-05,5.963682e-05,7.14653e-05,6.505703e-05,5.643678e-05,7.733706e-05,8.947338e-05,8.045725e-05,0.8866055,0.9584681,6.494338e-05,9.273922e-05,0.0002626657,0.0002824882,0.0004739431,0.0002615757,0.0002626657,0.0002824882,8.88858,9.436144,0.0007085529,0.0007463368
1.193e-10,0.001834998,0.001890509,0.001733538,0.001785393,0.001426029,0.001431378,0.001257164,0.00128671,4.817512e-05,6.222764e-05,6.830861e-05,6.693755e-05,6.488172e-05,7.84717e-05,8.894289e-05,7.310891e-05,0.9074523,0.9875039,7.184028e-05,9.885631e-05,0.0002703083,0.0002807458,0.000395081,0.0001004342,0.0002703083,0.0002807458,9.105094,9.665732,0.0007167522,0.000763187
1.194e-10,0.001808986,0.001937164,0.001744921,0.001822851,0.00142456,0.00143312,0.001252971,0.001203868,5.515247e-05,5.990817e-05,6.519171e-05,7.016287e-05,7.294743e-05,7.52698e-05,8.327437e-05,6.667529e-05,0.9305268,1.017478,7.96052e-05,0.00010019,0.000276566,0.0002720161,0.0002977087,1.587834e-06,0.000276566,0.0002720161,9.324642,9.901036,0.0007275423,0.0007838058
1.195e-10,0.001849171,0.001922927,0.001791802,0.00182169,0.001447818,0.001415432,0.001226617,0.001135702,6.225315e-05,5.50979e-05,6.376804e-05,7.29182e-05,7.762808e-05,6.9687e-05,7.480264e-05,6.275212e-05,0.9557912,1.046731,8.675033e-05,9.508961e-05,0.0002784519,0.0002604552,0.0001856131,-5.373535e-06,0.0002784519,0.0002604552,9.548174,10.1429,0.00074221,0.0008067657
1.196e-10,0.001920542,0.001841618,0.001849783,0.001777332,0.00147271,0.001382308,0.001177981,0.001098626,6.566562e-05,5.101397e-05,6.481005e-05,7.393937e-05,7.744719e-05,6.46619e-05,6.667102e-05,6.215375e-05,0.9826569,1.073517,9.105167e-05,8.409231e-05,0.0002745939,0.000251769,8.536129e-05,8.951863e-05,0.0002745939,0.000251769,9.776878,10.3915,0.0007611884,0.0008292415
1.197e-10,0.001964179,0.001728455,0.001881085,0.001712026,0.001474562,0.00135305,0.001118478,0.001099793,6.422463e-05,5.032887e-05,6.738531e-05,7.291744e-05,7.298942e-05,6.263151e-05,6.159998e-05,6.479721e-05,1.009943,1.096602,9.048977e-05,6.98843e-05,0.0002661993,0.000250675,3.26009e-05,0.0002611816,0.0002661993,0.000250675,10.01188,10.64598,0.0007837807,0.0008471926
1.198e-10,0.001946818,0.001644569,0.001870124,0.001666636,0.001453657,0.001355075,0.001078045,0.001136702,5.971897e-05,5.38109e-05,6.986654e-05,7.087329e-05,6.682852e-05,6.448451e-05,6.082696e-05,6.968297e-05,1.036131,1.115707,8.438282e-05,5.632641e-05,0.000257241,0.0002588517,6.545069e-05,0.0004607847,0.000257241,0.0002588517,10.25389,10.90418,0.0008079635,0.0008559067
1.199e-10,0.001866578,0.001635655,0.001819052,0.001669548,0.001420353,0.001400125,0.00107515,0.001189068,5.547464e-05,6.016096e-05,7.111783e-05,6.907308e-05,6.189612e-05,6.938e-05,6.412672e-05,7.524043e-05,1.059851,1.131569,7.400111e-05,4.686529e-05,0.0002526153,0.0002738545,0.0001871363,0.0006266848,0.0002526153,0.0002738545,10.50276,11.16262,0.0008303829,0.0008508837
1.2e-10,0.001760607,0.001708452,0.001752566,0.00172198,0.00139501,0.001478787,0.001113377,0.001230339,5.47633e-05,6.660166e-05,7.050374e-05,6.843459e-05,6.033343e-05,7.509815e-05,7.011637e-05,7.980287e-05,1.080372,1.14557,6.227059e-05,4.301806e-05,0.0002557168,0.0002899373,0.0003661297,0.0007141228,0.0002557168,0.0002899373,10.75723,11.41667,0.0008466533,0.0008288888
1.201e-10,0.0015262,0.00167016,0.001550856,0.001642945,0.001250752,0.00141835,0.00104493,0.001107178,5.74492e-05,6.954854e-05,6.769194e-05,6.789707e-05,6.145358e-05,7.764938e-05,7.506613e-05,8.055334e-05,1.097578,1.158787,5.117057e-05,4.220836e-05,0.0002616609,0.0002956483,0.0004308833,0.000600678,0.0002616609,0.0002956483,11.01463,11.66114,0.0008519833,0.0007888336
1.202e-10,0.001522165,0.001786782,0.001554504,0.001714273,0.001308552,0.001508114,0.001154615,0.001133385,6.356205e-05,6.946621e-05,6.584601e-05,6.887138e-05,6.597899e-05,7.696801e-05,7.843268e-05,7.86807e-05,1.112092,1.171585,4.333877e-05,4.142731e-05,0.0002738197,0.0002939863,0.0006345495,0.000636257,0.0002738197,0.0002939863,11.27103,11.89096,0.0008421237,0.000732224
1.203e-10,0.00151857,0.001772298,0.001529086,0.001667673,0.001320306,0.001489807,0.00117222,0.001078951,6.942997e-05,6.615173e-05,6.601983e-05,7.077763e-05,7.156527e-05,7.317324e-05,7.893444e-05,7.479197e-05,1.12497,1.183453,3.968815e-05,3.752835e-05,0.0002859495,0.0002848946,0.0006959627,0.0006286109,0.0002859495,0.0002848946,11.52146,12.10187,0.0008144205,0.0006630169
1.204e-10,0.001533766,0.001657974,0.001505952,0.001543822,0.001318418,0.001412981,0.001135927,0.001013821,7.154992e-05,6.191201e-05,6.824295e-05,7.172435e-05,7.541601e-05,6.809303e-05,7.650189e-05,7.011969e-05,1.13709,1.193165,3.864368e-05,2.841338e-05,0.0002917108,0.0002718491,0.0006722027,0.0006728605,0.0002917108,0.0002718491,11.76064,12.29108,0.000768626,0.0005869501
1.205e-10,0.001515008,0.001478816,0.001455038,0.001373331,0.001286571,0.001307452,0.001059122,0.0009678243,6.877338e-05,5.970062e-05,7.147775e-05,7.121008e-05,7.564513e-05,6.394691e-05,7.201312e-05,6.578373e-05,1.148599,1.199259,3.687199e-05,1.410479e-05,0.0002879094,0.0002606413,0.0006166579,0.0007985668,0.0002879094,0.0002606413,11.98362,12.45758,0.000707164,0.0005106049
1.206e-10,0.00141359,0.001286603,0.001347184,0.001192679,0.001212503,0.001197881,0.0009661062,0.0009445318,6.267141e-05,6.127614e-05,7.432953e-05,6.962317e-05,7.219648e-05,6.246334e-05,6.678765e-05,6.284584e-05,1.158704,1.200646,3.094117e-05,-3.183826e-06,0.0002759851,0.0002562085,0.0005948122,0.0009827377,0.0002759851,0.0002562085,12.18653,12.60231,0.0006347626,0.0004404977
1.207e-10,0.001219134,0.001138205,0.001176805,0.001041945,0.001098687,0.001107493,0.0008824359,0.0009359782,5.684235e-05,6.616121e-05,7.579596e-05,6.791301e-05,6.657634e-05,6.408592e-05,6.204375e-05,6.209452e-05,1.165928,1.197052,1.903831e-05,-2.002061e-05,0.0002612584,0.0002602547,0.0006539762,0.001176226,0.0002612584,0.0002602547,12.36712,12.72801,0.0005576225,0.0003823886
1.208e-10,0.0009575899,0.00106074,0.0009581648,0.0009397319,0.000953505,0.001043118,0.000815424,0.0009245614,5.439614e-05,7.207625e-05,7.573469e-05,6.663779e-05,6.105511e-05,6.789421e-05,5.883637e-05,6.380686e-05,1.168703,1.189106,1.811394e-06,-3.331444e-05,0.0002500223,0.0002704151,0.0007936873,0.001324335,0.0002500223,0.0002704151,12.52505,12.83896,0.0004824329,0.0003408408
1.209e-10,0.0006829482,0.00104201,0.0007240736,0.000878611,0.0007940238,0.0009970712,0.0007602182,0.0008971712,5.648735e-05,7.620513e-05,7.446452e-05,6.601813e-05,5.762172e-05,7.199134e-05,5.795947e-05,6.737222e-05,1.165984,1.178019,-1.799083e-05,-4.165434e-05,0.0002465331,0.0002815868,0.0009761082,0.001397023,0.0002465331,0.0002815868,12.66186,12.94055,0.000415511,0.0003189543
