time,P(B02|XJTL1_1) [OLD],P(B02|XJTL1_1) [NEW],P(B02|XJTL1_6) [OLD],P(B02|XJTL1_6) [NEW],V(B02|XJTL1_6) [OLD],V(B02|XJTL1_6) [NEW]
1.41e-10,25.8926,32.01898,13.84367,14.13601,0.0001219922,0.0002805997
1.411e-10,25.88878,31.99289,13.88544,14.22834,0.0001525532,0.0003256527
1.412e-10,25.88638,31.9745,13.93668,14.33494,0.0001842379,0.0003743157
1.413e-10,25.88553,31.96513,13.99784,14.45696,0.0002175977,0.0004269718
1.414e-10,25.88623,31.96533,14.06953,14.59567,0.0002532863,0.0004839496
1.415e-10,25.8884,31.9749,14.15258,14.75243,0.0002919816,0.0005456247
1.416e-10,25.89184,31.99296,14.24798,14.92877,0.0003343059,0.0006125475
1.417e-10,25.8963,32.01807,14.35691,15.12641,0.000380764,0.0006855245
1.418e-10,25.90148,32.04839,14.48068,15.34738,0.0004317297,0.0007655639
1.419e-10,25.90702,32.08184,14.62068,15.59394,0.0004874982,0.0008535864
1.42e-10,25.91259,32.1163,14.77844,15.86853,0.0005483981,0.0009497973
1.421e-10,25.91787,32.14973,14.95559,16.17329,0.000614922,0.00105265
1.422e-10,25.92256,32.18034,15.15397,16.50935,0.0006878042,0.001157476
1.423e-10,25.92642,32.20664,15.37566,16.87563,0.0007679565,0.001255214
1.424e-10,25.92927,32.22757,15.62299,17.26759,0.0008561622,0.001332207
1.425e-10,25.93101,32.24248,15.89836,17.67623,0.0009524283,0.001372314
1.426e-10,25.9316,32.25115,16.20385,18.08827,0.001054935,0.001361615
1.427e-10,25.93108,32.25377,16.54039,18.48771,0.001158681,0.001293877
1.428e-10,25.92954,32.25089,16.90665,18.85858,0.001254279,0.001173501
1.429e-10,25.92714,32.24335,17.29773,19.18762,0.001327923,0.001014101
1.43e-10,25.92408,32.2322,17.70433,19.46623,0.001363662,0.0008339029
1.431e-10,25.92056,32.21863,18.11296,19.69092,0.001348174,0.0006507485
1.432e-10,25.91684,32.20388,18.50766,19.8628,0.001276034,0.0004787597
1.433e-10,25.91314,32.18914,18.87264,19.98636,0.001152312,0.0003271384
1.434e-10,25.90967,32.17549,19.19503,20.06816,0.0009908888,0.0002005182
1.435e-10,25.90663,32.16383,19.46654,20.1157,0.0008098347,0.0001000422
1.436e-10,25.90417,32.15483,19.68397,20.13651,0.0006265791,2.454966e-05
1.437e-10,25.90237,32.14892,19.84857,20.13769,0.0004547724,-2.843463e-05
1.438e-10,25.90132,32.14624,19.96486,20.12553,0.0003032229,-6.199479e-05
1.439e-10,25.901,32.1467,20.03933,20.1054,0.0001763035,-7.937263e-05
1.44e-10,25.90138,32.14999,20.07936,20.08173,7.502401e-05,-8.370291e-05
1.441e-10,25.90239,32.15561,20.09233,20.05807,-1.813123e-06,-7.786828e-05
1.442e-10,25.9039,32.16294,20.08518,20.03713,-5.666128e-05,-6.44239e-05
1.443e-10,25.90579,32.1713,20.06404,20.02092,-9.255694e-05,-4.555989e-05
1.444e-10,25.90791,32.17997,20.03417,20.01084,-0.0001126939,-2.308503e-05
1.445e-10,25.91011,32.18831,19.99987,20.0078,-0.0001201763,1.575551e-06
1.446e-10,25.91224,32.19573,19.96456,20.01233,-0.0001178842,2.73714e-05
1.447e-10,25.91417,32.20178,19.93083,20.0247,-0.0001084038,5.360741e-05
1.448e-10,25.9158,32.20615,19.90054,20.04501,-9.399032e-05,7.991557e-05
1.449e-10,25.91705,32.20867,19.87494,20.0733,-7.654967e-05,0.0001062201
1.45e-10,25.91788,32.20934,19.85473,20.10961,-5.763094e-05,0.0001326983
1.451e-10,25.91826,32.20829,19.84021,20.15407,-3.843006e-05,0.0001597384
1.452e-10,25.91821,32.20577,19.83136,20.20695,-1.980429e-05,0.0001878956
1.453e-10,25.91778,32.20212,19.82794,20.26871,-2.297749e-06,0.0002178427
1.454e-10,25.91703,32.19774,19.82961,20.34,1.38231e-05,0.0002503135
1.455e-10,25.91604,32.19306,19.83594,20.42171,2.85261e-05,0.0002860358
1.456e-10,25.91491,32.1885,19.84655,20.51491,4.196523e-05,0.0003256616
1.457e-10,25.91373,32.18445,19.86111,20.62087,5.443107e-05,0.0003697093
1.458e-10,25.9126,32.18122,19.8794,20.74097,6.630339e-05,0.0004185451
1.459e-10,25.9116,32.17905,19.9013,20.87671,7.800913e-05,0.0004724267
1.46e-10,25.9108,32.17807,19.92682,21.02964,8.998878e-05,0.0005316081
1.461e-10,25.91025,32.17833,19.95613,21.20144,0.0001026731,0.0005964752
1.462e-10,25.90998,32.17977,19.98949,21.39396,0.0001164711,0.0006676453
1.463e-10,25.91,32.18226,20.02731,21.60923,0.0001317697,0.0007459473
1.464e-10,25.91029,32.18559,20.07008,21.84957,0.0001489415,0.0008321852
1.465e-10,25.91083,32.18949,20.11845,22.11737,0.0001683592,0.0009265819
1.466e-10,25.91156,32.19369,20.17314,22.41485,0.0001904102,0.001027829
1.467e-10,25.91242,32.1979,20.23502,22.74327,0.0002155045,0.001131788
1.468e-10,25.91334,32.20183,20.30509,23.10195,0.0002440695,0.001230189
1.469e-10,25.91426,32.20526,20.38447,23.48691,0.0002765267,0.001310214
1.47e-10,25.9151,32.20799,20.47438,23.88995,0.0003132532,0.001356143
1.471e-10,25.91581,32.20988,20.57617,24.29849,0.0003545414,0.001353593
1.472e-10,25.91634,32.21085,20.69124,24.69698,0.0004005816,0.001294917
1.473e-10,25.91666,32.21091,20.82106,25.06938,0.0004514926,0.001182662
1.474e-10,25.91674,32.21011,20.96712,25.40193,0.0005074082,0.001028889
1.475e-10,25.91659,32.20854,21.13098,25.68518,0.0005686011,0.000851052
1.476e-10,25.91622,32.20637,21.31436,25.91472,0.0006355918,0.0006670195
1.477e-10,25.91567,32.20376,21.51914,26.09078,0.0007091719,0.000491462
1.478e-10,25.91497,32.20091,21.74748,26.2172,0.0007902553,0.0003343286
1.479e-10,25.91417,32.19801,22.00175,26.30004,0.0008794641,0.0002009704
1.48e-10,25.91334,32.19526,22.28428,26.34652,0.000976362,9.310938e-05
1.481e-10,25.91252,32.19281,22.59689,26.36404,0.00107831,1.000224e-05
1.482e-10,25.91178,32.19079,22.93995,26.35964,0.001179126,-5.055185e-05
1.483e-10,25.91116,32.18931,23.31119,26.33964,0.001268161,-9.147564e-05
1.484e-10,25.91069,32.1884,23.70453,26.30949,0.001330863,-0.0001159367
1.485e-10,25.91041,32.18808,24.10948,26.2737,0.001351807,-0.0001270646
1.486e-10,25.91033,32.18833,24.51181,26.23588,0.001319771,-0.0001277956
1.487e-10,25.91044,32.18907,24.89556,26.19881,0.001232368,-0.0001207895
1.488e-10,25.91074,32.19023,25.24577,26.1645,0.00109738,-0.0001083863
1.489e-10,25.91119,32.19168,25.5509,26.1343,0.0009300532,-9.258293e-05
1.49e-10,25.91178,32.19331,25.8042,26.10904,0.0007482934,-7.502229e-05
1.491e-10,25.91244,32.19501,26.00375,26.08908,0.0005683151,-5.699412e-05
1.492e-10,25.91315,32.19665,26.15174,26.07443,0.0004021767,-3.94466e-05
1.493e-10,25.91385,32.19813,26.25317,26.06489,0.0002572204,-2.300989e-05
1.494e-10,25.9145,32.19939,26.31468,26.06008,0.000136718,-8.030302e-06
1.495e-10,25.91506,32.20035,26.34348,26.05957,4.098114e-05,5.38717e-06
1.496e-10,25.91551,32.20098,26.34669,26.06291,-3.154962e-05,1.73311e-05
1.497e-10,25.91582,32.20128,26.33086,26.0697,-8.344962e-05,2.80342e-05
1.498e-10,25.91597,32.20126,26.30173,26.07963,-0.0001177269,3.782562e-05
1.499e-10,25.91598,32.20096,26.26418,26.09248,-0.000137464,4.708765e-05
1.5e-10,25.91583,32.20043,26.22216,26.10815,-0.0001456172,5.621909e-05
1.501e-10,25.91557,32.19972,26.1788,26.12666,-0.0001449104,6.56065e-05
1.502e-10,25.9152,32.19892,26.13644,26.14815,-0.0001377816,7.560445e-05
1.503e-10,25.91476,32.19808,26.09672,26.17283,-0.0001263544,8.6525e-05
1.504e-10,25.91428,32.19727,26.06071,26.20105,-0.000112424,9.863654e-05
1.505e-10,25.91379,32.19655,26.02896,26.23317,-9.745106e-05,0.0001121713
1.506e-10,25.91333,32.19597,26.00166,26.26968,-8.256705e-05,0.0001273404
1.507e-10,25.91293,32.19555,25.97866,26.31108,-6.858932e-05,0.0001443541
1.508e-10,25.9126,32.19531,25.95964,26.358,-5.604791e-05,0.0001634445
1.509e-10,25.91236,32.19526,25.94414,26.41109,-4.522224e-05,0.0001848855
1.51e-10,25.91222,32.19538,25.93164,26.47112,-3.618558e-05,0.0002090059
1.511e-10,25.91218,32.19565,25.92163,26.53898,-2.885358e-05,0.0002361876
1.512e-10,25.91224,32.19604,25.91363,26.61565,-2.303332e-05,0.0002668461
1.513e-10,25.91238,32.19651,25.90722,26.70226,-1.846942e-05,0.0003013911
1.514e-10,25.91259,32.19702,25.90207,26.80004,-1.488414e-05,0.0003401789
1.515e-10,25.91284,32.19754,25.89792,26.91031,-1.200974e-05,0.0003834762
1.516e-10,25.91311,32.19802,25.89459,27.03447,-9.611965e-06,0.0004314622
1.517e-10,25.91338,32.19842,25.89196,27.17396,-7.504632e-06,0.0004842877
1.518e-10,25.91364,32.19874,25.88996,27.33029,-5.555951e-06,0.0005421832
1.519e-10,25.91386,32.19894,25.88854,27.50507,-3.687891e-06,0.0006055801
1.52e-10,25.91403,32.19903,25.88769,27.7001,-1.870158e-06,0.0006751816
1.521e-10,25.91415,32.199,25.88739,27.91742,-1.105824e-07,0.0007519047
1.522e-10,25.9142,32.19885,25.8876,28.15933,1.556395e-06,0.000836603
1.523e-10,25.91421,32.19862,25.8883,28.42825,3.081579e-06,0.0009294788
1.524e-10,25.91416,32.19831,25.88942,28.72636,4.411974e-06,0.001029117
1.525e-10,25.91408,32.19796,25.89091,29.05487,5.499933e-06,0.001131197
1.526e-10,25.91397,32.19758,25.89269,29.41298,6.30993e-06,0.001227269
1.527e-10,25.91384,32.1972,25.89466,29.7966,6.822767e-06,0.001304447
1.528e-10,25.91372,32.19685,25.89674,30.19737,7.037261e-06,0.001347192
1.529e-10,25.91361,32.19655,25.89885,30.60272,6.969726e-06,0.001341585
1.53e-10,25.91352,32.19631,25.9009,30.99724,6.651698e-06,0.00128056
1.531e-10,25.91346,32.19614,25.90282,31.36516,6.126424e-06,0.001167096
1.532e-10,25.91344,32.19605,25.90457,31.69308,5.444664e-06,0.00101335
1.533e-10,25.91345,32.19605,25.90609,31.97184,4.660324e-06,0.0008365382
1.534e-10,25.91349,32.19611,25.90738,32.19726,3.826333e-06,0.0006540986
1.535e-10,25.91356,32.19624,25.90841,32.36968,2.99112e-06,0.0004802475
1.536e-10,25.91364,32.19643,25.9092,32.4929,2.195896e-06,0.0003245617
1.537e-10,25.91373,32.19665,25.90976,32.5729,1.472872e-06,0.0001921442
1.538e-10,25.91381,32.1969,25.91012,32.6167,8.444061e-07,8.458786e-05
1.539e-10,25.91389,32.19715,25.9103,32.63153,3.230399e-07,1.115114e-06
1.54e-10,25.91394,32.19739,25.91035,32.62422,-8.773703e-08,-6.044236e-05
1.541e-10,25.91397,32.19761,25.91028,32.60094,-3.921489e-07,-0.0001029324
1.542e-10,25.91396,32.1978,25.91014,32.56696,-6.004233e-07,-0.0001294246
1.543e-10,25.91393,32.19794,25.90994,32.52668,-7.269037e-07,-0.0001429426
1.544e-10,25.91387,32.19804,25.90972,32.48361,-7.881629e-07,-0.0001463201
1.545e-10,25.91378,32.1981,25.90948,32.44046,-8.012705e-07,-0.000142127
1.546e-10,25.91368,32.19811,25.90925,32.39922,-7.823302e-07,-0.0001326317
1.547e-10,25.91357,32.19807,25.90902,32.3612,-7.453622e-07,-0.000119782
1.548e-10,25.91346,32.198,25.9088,32.32722,-7.015663e-07,-0.0001051956
1.549e-10,25.91337,32.19791,25.90859,32.29763,-6.589637e-07,-9.015997e-05
1.55e-10,25.9133,32.19779,25.9084,32.27244,-6.223849e-07,-7.564259e-05
1.551e-10,25.91325,32.19766,25.90821,32.25143,-5.937463e-07,-6.23117e-05
1.552e-10,25.91324,32.19753,25.90803,32.23418,-5.725448e-07,-5.056795e-05
1.553e-10,25.91327,32.19741,25.90786,32.22021,-5.564881e-07,-4.058492e-05
1.554e-10,25.91333,32.1973,25.90769,32.20899,-5.421862e-07,-3.235539e-05
1.555e-10,25.91343,32.19721,25.90753,32.20004,-5.25829e-07,-2.574007e-05
1.556e-10,25.91355,32.19713,25.90737,32.1929,-5.037923e-07,-2.051483e-05
1.557e-10,25.91369,32.19709,25.90723,32.1872,-4.731277e-07,-1.641368e-05
1.558e-10,25.91384,32.19706,25.90709,32.18263,-4.319092e-07,-1.316466e-05
1.559e-10,25.91398,32.19706,25.90697,32.17898,-3.794239e-07,-1.051759e-05
1.56e-10,25.91412,32.19707,25.90686,32.17609,-3.162134e-07,-8.26284e-06
1.561e-10,25.91423,32.1971,25.90678,32.17386,-2.439805e-07,-6.241637e-06
1.562e-10,25.91432,32.19714,25.90672,32.17223,-1.653881e-07,-4.348807e-06
1.563e-10,25.91437,32.19719,25.90668,32.17118,-8.378195e-08,-2.52941e-06
1.564e-10,25.91438,32.19724,25.90667,32.17067,-2.87142e-09,-7.709554e-07
1.565e-10,25.91436,32.19728,25.90668,32.17069,7.359787e-08,9.07077e-07
1.566e-10,25.91429,32.19732,25.90671,32.17119,1.421506e-07,2.464794e-06
1.567e-10,25.9142,32.19735,25.90676,32.17214,1.998425e-07,3.853146e-06
1.568e-10,25.91408,32.19737,25.90683,32.17347,2.444581e-07,5.023822e-06
1.569e-10,25.91394,32.19738,25.9069,32.17512,2.746353e-07,5.937064e-06
1.57e-10,25.9138,32.19739,25.90699,32.177,2.899143e-07,6.567039e-06
1.571e-10,25.91366,32.19738,25.90708,32.17903,2.907138e-07,6.904691e-06
1.572e-10,25.91353,32.19736,25.90716,32.18111,2.782443e-07,6.958285e-06
1.573e-10,25.91343,32.19734,25.90724,32.18317,2.543713e-07,6.751995e-06
1.574e-10,25.91335,32.19732,25.90731,32.18514,2.214437e-07,6.323034e-06
1.575e-10,25.91331,32.19729,25.90737,32.18696,1.821043e-07,5.717863e-06
1.576e-10,25.9133,32.19727,25.90742,32.18857,1.390975e-07,4.987979e-06
1.577e-10,25.91333,32.19726,25.90746,32.18996,9.508885e-08,4.185762e-06
1.578e-10,25.91338,32.19725,25.90748,32.1911,5.250908e-08,3.360753e-06
1.579e-10,25.91346,32.19725,25.90749,32.192,1.342906e-08,2.55662e-06
1.58e-10,25.91356,32.19725,25.90749,32.19267,-2.052716e-08,1.808992e-06
1.581e-10,25.91368,32.19727,25.90748,32.19312,-4.823039e-08,1.144211e-06
1.582e-10,25.91379,32.19729,25.90746,32.19339,-6.905645e-08,5.789674e-07
1.583e-10,25.9139,32.19732,25.90744,32.1935,-8.286213e-08,1.207355e-07
1.584e-10,25.914,32.19735,25.90741,32.19349,-8.993282e-08,-2.311702e-07
1.585e-10,25.91408,32.19738,25.90739,32.19339,-9.090884e-08,-4.840773e-07
1.586e-10,25.91414,32.19741,25.90736,32.19323,-8.669827e-08,-6.501797e-07
1.587e-10,25.91417,32.19744,25.90734,32.19302,-7.83837e-08,-7.44685e-07
1.588e-10,25.91418,32.19747,25.90731,32.19279,-6.713026e-08,-7.840465e-07
1.589e-10,25.91417,32.19748,25.9073,32.19256,-5.410075e-08,-7.844112e-07
1.59e-10,25.91413,32.19749,25.90728,32.19233,-4.038283e-08,-7.603728e-07
1.591e-10,25.91408,32.19749,25.90727,32.1921,-2.693138e-08,-7.240858e-07
1.592e-10,25.91402,32.19747,25.90727,32.19189,-1.452796e-08,-6.847518e-07
1.593e-10,25.91395,32.19745,25.90726,32.19169,-3.757496e-09,-6.484603e-07
1.594e-10,25.91389,32.19742,25.90726,32.19149,4.998462e-09,-6.183382e-07
1.595e-10,25.91383,32.19739,25.90726,32.19131,1.155407e-08,-5.949427e-07
1.596e-10,25.91378,32.19735,25.90727,32.19113,1.589962e-08,-5.768238e-07
1.597e-10,25.91374,32.19731,25.90727,32.19096,1.81733e-08,-5.611768e-07
1.598e-10,25.91372,32.19726,25.90728,32.19079,1.862733e-08,-5.44513e-07
1.599e-10,25.91371,32.19723,25.90728,32.19063,1.759192e-08,-5.232839e-07
1.6e-10,25.91372,32.19719,25.90729,32.19047,1.54396e-08,-4.944093e-07
1.601e-10,25.91374,32.19717,25.90729,32.19033,1.255248e-08,-4.556751e-07
1.602e-10,25.91377,32.19715,25.9073,32.1902,9.294227e-09,-4.059833e-07
1.603e-10,25.9138,32.19714,25.9073,32.19009,5.987918e-09,-3.454511e-07
1.604e-10,25.91383,32.19714,25.9073,32.18999,2.90037e-09,-2.753722e-07
1.605e-10,25.91386,32.19715,25.9073,32.18992,2.330506e-10,-1.980605e-07
1.606e-10,25.91389,32.19717,25.9073,32.18987,-1.880896e-09,-1.166056e-07
1.607e-10,25.9139,32.1972,25.9073,32.18985,-3.374293e-09,-3.457386e-08
1.608e-10,25.9139,32.19723,25.9073,32.18985,-4.239273e-09,4.43125e-08
1.609e-10,25.9139,32.19727,25.9073,32.18988,-4.51751e-09,1.164869e-07
1.61e-10,25.91388,32.19731,25.9073,32.18992,-4.288554e-09,1.788146e-07
1.611e-10,25.91385,32.19734,25.9073,32.18998,-3.657402e-09,2.288127e-07
1.612e-10,25.91382,32.19738,25.90729,32.19006,-2.742352e-09,2.648027e-07
1.613e-10,25.91379,32.19741,25.90729,32.19014,-1.663941e-09,2.859873e-07
1.614e-10,25.91376,32.19744,25.90729,32.19022,-5.355986e-10,2.924555e-07
1.615e-10,25.91374,32.19746,25.90729,32.19031,5.436012e-10,2.851199e-07
1.616e-10,25.91373,32.19747,25.90729,32.19039,1.493916e-09,2.656003e-07
1.617e-10,25.91373,32.19747,25.90729,32.19047,2.257663e-09,2.360656e-07
1.618e-10,25.91374,32.19747,25.90729,32.19054,2.799882e-09,1.990523e-07
1.619e-10,25.91377,32.19745,25.9073,32.19059,3.107225e-09,1.57273e-07
1.62e-10,25.91381,32.19744,25.9073,32.19063,3.185468e-09,1.134322e-07
1.621e-10,25.91386,32.19741,25.9073,32.19066,3.05605e-09,7.006044e-08
1.622e-10,25.91392,32.19739,25.9073,32.19067,2.75205e-09,2.937727e-08
1.623e-10,25.91398,32.19736,25.9073,32.19068,2.314008e-09,-6.810663e-09
1.624e-10,25.91404,32.19733,25.9073,32.19067,1.785899e-09,-3.717325e-08
1.625e-10,25.9141,32.1973,25.9073,32.19066,1.211534e-09,-6.088215e-08
1.626e-10,25.91414,32.19728,25.9073,32.19064,6.315775e-10,-7.760043e-08
1.627e-10,25.91417,32.19725,25.9073,32.19061,8.12747e-11,-8.744159e-08
1.628e-10,25.91419,32.19724,25.9073,32.19058,-4.110528e-10,-9.090442e-08
1.629e-10,25.91419,32.19722,25.9073,32.19056,-8.247861e-10,-8.879124e-08
1.63e-10,25.91417,32.19722,25.9073,32.19053,-1.147126e-09,-8.211707e-08
1.631e-10,25.91413,32.19721,25.9073,32.19051,-1.372657e-09,-7.201701e-08
1.632e-10,25.91408,32.19721,25.9073,32.19049,-1.502495e-09,-5.965846e-08
1.633e-10,25.91402,32.19722,25.9073,32.19047,-1.543139e-09,-4.616329e-08
1.634e-10,25.91395,32.19723,25.9073,32.19046,-1.505179e-09,-3.254391e-08
1.635e-10,25.91387,32.19724,25.9073,32.19045,-1.401955e-09,-1.965566e-08
1.636e-10,25.9138,32.19725,25.9073,32.19045,-1.248291e-09,-8.166394e-09
1.637e-10,25.91374,32.19726,25.9073,32.19045,-1.059361e-09,1.457123e-09
1.638e-10,25.91369,32.19728,25.9073,32.19045,-8.497381e-10,8.947485e-09
1.639e-10,25.91365,32.19729,25.9073,32.19045,-6.326706e-10,1.4222e-08
1.64e-10,25.91363,32.19731,25.9073,32.19046,-4.195727e-10,1.735797e-08
1.641e-10,25.91363,32.19732,25.9073,32.19046,-2.19729e-10,1.856118e-08
1.642e-10,25.91365,32.19733,25.9073,32.19047,-4.018617e-11,1.813063e-08
1.643e-10,25.91369,32.19734,25.9073,32.19047,1.142009e-10,1.642271e-08
1.644e-10,25.91374,32.19735,25.9073,32.19048,2.406038e-10,1.381713e-08
1.645e-10,25.9138,32.19736,25.9073,32.19048,3.379752e-10,1.068691e-08
1.646e-10,25.91387,32.19736,25.9073,32.19048,4.067546e-10,7.373642e-09
1.647e-10,25.91394,32.19737,25.9073,32.19049,4.485589e-10,4.169117e-09
1.648e-10,25.91401,32.19737,25.9073,32.19049,4.658785e-10,1.303392e-09
1.649e-10,25.91408,32.19737,25.9073,32.19049,4.61797e-10,-1.060777e-09
1.65e-10,25.91413,32.19737,25.9073,32.19049,4.397466e-10,-2.827852e-09
1.651e-10,25.91417,32.19736,25.9073,32.19048,4.03303e-10,-3.964673e-09
1.652e-10,25.9142,32.19736,25.9073,32.19048,3.560218e-10,-4.492006e-09
1.653e-10,25.91421,32.19735,25.9073,32.19048,3.013122e-10,-4.473661e-09
1.654e-10,25.9142,32.19734,25.9073,32.19048,2.423453e-10,-4.004368e-09
1.655e-10,25.91418,32.19733,25.9073,32.19048,1.819891e-10,-3.197476e-09
1.656e-10,25.91414,32.19732,25.9073,32.19048,1.227654e-10,-2.173392e-09
1.657e-10,25.9141,32.19731,25.9073,32.19048,6.682295e-11,-1.049465e-09
1.658e-10,25.91405,32.19729,25.9073,32.19048,1.592328e-11,6.819993e-11
1.659e-10,25.914,32.19728,25.9073,32.19048,-2.85652e-11,1.090729e-09
1.66e-10,25.91395,32.19726,25.9073,32.19048,-6.566491e-11,1.950206e-09
1.661e-10,25.91391,32.19725,25.9073,32.19048,-9.478029e-11,2.601255e-09
1.662e-10,25.91387,32.19724,25.9073,32.19048,-1.15682e-10,3.020713e-09
1.663e-10,25.91384,32.19723,25.9073,32.19048,-1.284836e-10,3.205754e-09
1.664e-10,25.91383,32.19723,25.9073,32.19048,-1.336108e-10,3.170859e-09
1.665e-10,25.91382,32.19723,25.9073,32.19048,-1.317621e-10,2.944035e-09
1.666e-10,25.91382,32.19723,25.9073,32.19048,-1.238625e-10,2.562702e-09
1.667e-10,25.91383,32.19723,25.9073,32.19048,-1.110095e-10,2.069586e-09
1.668e-10,25.91385,32.19724,25.9073,32.19049,-9.441509e-11,1.508918e-09
1.669e-10,25.91388,32.19725,25.9073,32.19049,-7.534435e-11,9.231635e-10
1.67e-10,25.9139,32.19727,25.9073,32.19049,-5.505437e-11,3.504164e-10
1.671e-10,25.91393,32.19728,25.9073,32.19049,-3.473583e-11,-1.774667e-10
1.672e-10,25.91395,32.1973,25.9073,32.19049,-1.546062e-11,-6.359886e-10
1.673e-10,25.91397,32.19732,25.9073,32.19049,1.862167e-12,-1.008441e-09
1.674e-10,25.91398,32.19734,25.9073,32.19049,1.651943e-11,-1.285734e-09
1.675e-10,25.91399,32.19735,25.9073,32.19048,2.801515e-11,-1.465743e-09
1.676e-10,25.91399,32.19736,25.9073,32.19048,3.607849e-11,-1.552305e-09
1.677e-10,25.91399,32.19737,25.9073,32.19048,4.065911e-11,-1.554001e-09
1.678e-10,25.91399,32.19738,25.9073,32.19048,4.191045e-11,-1.482837e-09
1.679e-10,25.91398,32.19738,25.9073,32.19048,4.016279e-11,-1.352952e-09
1.68e-10,25.91397,32.19738,25.9073,32.19048,3.588816e-11,-1.17941e-09
1.681e-10,25.91397,32.19737,25.9073,32.19048,2.965981e-11,-9.771729e-10
1.682e-10,25.91396,32.19736,25.9073,32.19048,2.210892e-11,-7.602553e-10
1.683e-10,25.91397,32.19735,25.9073,32.19048,1.388158e-11,-5.411125e-10
1.684e-10,25.91397,32.19734,25.9073,32.19048,5.598438e-12,-3.302334e-10
1.685e-10,25.91398,32.19732,25.9073,32.19048,-2.180519e-12,-1.359354e-10
1.686e-10,25.914,32.19731,25.9073,32.19048,-8.984435e-12,3.567242e-11
1.687e-10,25.91401,32.19729,25.9073,32.19048,-1.445199e-11,1.805901e-10
1.688e-10,25.91403,32.19727,25.9073,32.19048,-1.83432e-11,2.967276e-10
1.689e-10,25.91405,32.19726,25.9073,32.19048,-2.054268e-11,3.836422e-10
1.69e-10,25.91407,32.19725,25.9073,32.19048,-2.105475e-11,4.422419e-10
1.691e-10,25.91408,32.19724,25.9073,32.19048,-1.999168e-11,4.744833e-10
1.692e-10,25.91409,32.19723,25.9073,32.19048,-1.75563e-11,4.830828e-10
1.693e-10,25.9141,32.19723,25.9073,32.19048,-1.402058e-11,4.712562e-10
1.694e-10,25.91409,32.19723,25.9073,32.19048,-9.702105e-12,4.424941e-10
1.695e-10,25.91408,32.19724,25.9073,32.19048,-4.939896e-12,4.003759e-10
1.696e-10,25.91406,32.19724,25.9073,32.19048,-7.136036e-14,3.484231e-10
1.697e-10,25.91403,32.19725,25.9073,32.19048,4.588409e-12,2.899871e-10
1.698e-10,25.914,32.19726,25.9073,32.19048,8.763859e-12,2.28167e-10
1.699e-10,25.91397,32.19727,25.9073,32.19048,1.223204e-11,1.657516e-10
