time,P(NEW-OLD B_JM1|XBVM1),P(NEW-OLD B_JM2|XBVM1),V(NEW-OLD SL1),I(NEW-OLD L_SL|XBVM1),P(NEW-OLD BVMOUT),V(NEW-OLD QBIN),I(NEW-OLD LIN|XBQ1),P(NEW-OLD BJ2|XBQ1),P(NEW-OLD B02|XJTL1_6)
9.11e-11,-0.00434200000000029,0.014169029999999999,0.00041389840000000003,1.0197401999999999e-06,0.034212740000000005,1.3518400000000006e-06,2.360668e-06,0.017080899999999954,0.0
9.12e-11,-0.0023249999999999105,0.021491332000000002,0.0004179068,9.1634201e-07,0.03595579,9.66150000000001e-07,2.865363e-06,0.016406299999999985,0.0
9.13e-11,-0.0002629999999994581,0.027588680000000004,0.00040694660000000003,8.235968699999999e-07,0.03655975,1.1354600000000001e-06,3.4185247999999997e-06,0.015489900000000056,0.0
9.14e-11,0.001708000000000709,0.032310599999999995,0.00038211530000000003,7.436679e-07,0.036080650000000006,1.6650199999999999e-06,3.990147299999999e-06,0.014389600000000002,1.0000000005838672e-07
9.15e-11,0.0034789999999995658,0.03558520000000001,0.00034484073,6.779977700000001e-07,0.034620892,2.2847699999999985e-06,4.5417509999999996e-06,0.013180700000000045,1.0000000005838672e-07
9.16e-11,0.00496500000000033,0.037414599999999965,0.0002967609,6.2885519e-07,0.032319426000000005,2.7074521e-06,5.027855e-06,0.01195069999999998,1.0000000005838672e-07
9.17e-11,0.006115999999999566,0.03786519999999999,0.00023965361,6.00293282e-07,0.029339889000000004,2.694503000000001e-06,5.401279e-06,0.010792400000000035,2.0000000000575113e-07
9.18e-11,0.0069069999999999965,0.03705459999999999,0.00017541416,5.983528e-07,0.025857984000000007,2.104849999999999e-06,5.621122e-06,0.009795600000000015,2.0000000000575113e-07
9.19e-11,0.0073350000000003135,0.0351359,0.00010606159999999999,6.301474e-07,0.022049294000000007,9.053100000000003e-07,5.660711999999999e-06,0.009040899999999907,2.0000000000575113e-07
9.2e-11,0.00741899999999962,0.03228209999999998,3.37363e-05,7.015495e-07,0.018079202000000006,-8.57559999999999e-07,5.512569e-06,0.008592999999999962,2.0000000000575113e-07
9.21e-11,0.00719000000000003,0.02867219999999998,-3.933820000000001e-05,8.138602999999999e-07,0.014095313000000007,-3.10207e-06,5.188653e-06,0.00849449999999996,2.0000000000575113e-07
9.22e-11,0.006691999999999698,0.02447900000000003,-0.00011093392,9.607485e-07,0.010223025000000009,-5.741807e-06,4.7164149000000005e-06,0.008762900000000018,2.0000000000575113e-07
9.23e-11,0.005980999999999792,0.01986129999999997,-0.00017892029,1.1271836e-06,0.006563732000000008,-8.682493000000001e-06,4.132963e-06,0.00938810000000001,2.0000000000575113e-07
9.24e-11,0.0051200000000002355,0.014958699999999991,-0.00024134500000000001,1.2915712e-06,0.003195275000000008,-1.1789516e-05,3.4801490000000007e-06,0.010332499999999967,2.0000000000575113e-07
9.25e-11,0.004178999999999711,0.0098916,-0.00029645995,1.4309174e-06,0.00017407700000000685,-1.485192e-05,2.8021200000000004e-06,0.011533299999999969,1.0000000005838672e-07
9.26e-11,0.003233999999999959,0.004763099999999965,-0.0003426851,1.5272624000000002e-06,-0.0024613509999999927,-1.757594e-05,2.144842000000001e-06,0.012906899999999943,1.0000000005838672e-07
9.27e-11,0.0023610000000000575,-0.0003351000000000326,-0.00037854423,1.5726628999999999e-06,-0.004685975999999993,-1.962931e-05,1.555292e-06,0.014355000000000007,1.0000000005838672e-07
9.28e-11,0.001634999999999831,-0.005316900000000013,-0.0004026419,1.5702095e-06,-0.006483202999999992,-2.0730689999999997e-05,1.0777329999999984e-06,0.015771299999999933,0.0
9.29e-11,0.0011250000000000426,-0.010095699999999985,-0.0004137491,1.5300760000000002e-06,-0.007840360999999994,-2.0747799999999998e-05,7.461660000000001e-07,0.01705040000000002,0.0
9.3e-11,0.0008849999999998026,-0.014577900000000005,-0.00041101919999999995,1.4619661e-06,-0.008745456999999993,-1.9749800000000005e-05,5.75124999999999e-07,0.018095500000000042,-9.999999994736442e-08
9.31e-11,0.0009479999999999489,-0.0186606,-0.00039427719999999997,1.367584e-06,-0.009186609999999993,-1.797003e-05,5.535169999999989e-07,0.018825599999999998,-9.999999994736442e-08
9.32e-11,0.0013064000000000409,-0.022229399999999983,-0.0003642565,1.2375013e-06,-0.009154159999999991,-1.5679349999999998e-05,6.46824000000001e-07,0.019182000000000032,-9.999999994736442e-08
9.33e-11,0.001916299999999982,-0.025159700000000007,-0.00032264530000000003,1.05502981e-06,-0.008645029999999991,-1.3029029999999999e-05,8.094729999999991e-07,0.01913239999999994,-2.0000000000575113e-07
9.34e-11,0.002695999999999976,-0.02731930000000002,-0.0002718694,8.059509000000001e-07,-0.007667339999999995,-9.954990000000001e-06,1.0036880000000007e-06,0.018672799999999934,-2.0000000000575113e-07
9.35e-11,0.0035431999999999686,-0.028574299999999997,-0.00021464750000000003,4.893748e-07,-0.006243349999999995,-6.21128e-06,1.2164130000000005e-06,0.017826600000000026,-2.0000000000575113e-07
9.36e-11,0.004350799999999988,-0.028796599999999978,-0.0001534573,1.2411880000000002e-07,-0.004408989999999995,-1.5285380000000013e-06,1.4653689999999998e-06,0.016642099999999993,-2.0000000000575113e-07
9.37e-11,0.0050160000000001315,-0.0278736,-9.009479999999998e-05,-2.526060000000001e-07,-0.002209959999999997,4.180575e-06,1.7898500000000003e-06,0.015188100000000038,-2.0000000000575113e-07
9.38e-11,0.005444000000000004,-0.02571949999999998,-2.5484179999999987e-05,-5.932469999999999e-07,0.00030418000000000806,1.0672972999999999e-05,2.229103e-06,0.01354820000000001,-2.0000000000575113e-07
9.39e-11,0.005545999999999829,-0.022288099999999977,4.019699e-05,-8.50693e-07,0.003085180000000007,1.7354000000000004e-05,2.797031e-06,0.011815400000000031,-2.0000000000575113e-07
9.4e-11,0.005241999999999969,-0.01758409999999999,0.00010710877,-9.874129999999998e-07,0.0060879200000000105,2.338683e-05,3.463628e-06,0.010086299999999992,-2.0000000000575113e-07
9.41e-11,0.004458000000000073,-0.011672799999999983,0.00017517641999999998,-9.808200000000001e-07,0.009267120000000004,2.788069e-05,4.150597e-06,0.008456600000000036,-2.0000000000575113e-07
9.42e-11,0.003138000000000307,-0.004685999999999968,0.0002435114,-8.254670000000001e-07,0.01256914000000001,3.008986e-05,4.743232999999999e-06,0.00701609999999997,-2.0000000000575113e-07
9.43e-11,0.0012419999999999654,0.0031773000000000495,0.0003099906,-5.3405e-07,0.015920730000000008,2.9576539999999997e-05,5.115545e-06,0.0058451000000000475,-9.999999994736442e-08
9.44e-11,-0.0012389999999999901,0.011655199999999977,0.0003711279,-1.380040000000001e-07,0.019218310000000006,2.6317309999999997e-05,5.162407e-06,0.00501000000000007,-9.999999994736442e-08
9.45e-11,-0.004284999999999872,0.020432000000000006,0.0004223222,3.139479999999999e-07,0.022321894000000005,2.074008e-05,4.83102e-06,0.004558500000000021,-9.999999994736442e-08
9.46e-11,-0.007838999999999707,0.029152599999999973,0.00045847940000000005,7.62267e-07,0.025057013000000006,1.3663418999999999e-05,4.143098999999999e-06,0.00451619999999997,-9.999999994736442e-08
9.47e-11,-0.011803999999999704,0.03743870000000005,0.0004748892,1.1489185000000001e-06,0.027226756000000008,6.1099953e-06,3.1992439999999993e-06,0.0048815999999999304,0.0
9.48e-11,-0.016033000000000186,0.044908700000000024,0.00046813047000000005,1.4316679e-06,0.028633083000000007,-9.849910000000003e-07,2.1599430000000004e-06,0.0056251000000000495,0.0
9.49e-11,-0.020319999999999894,0.051197599999999954,0.00043674564000000004,1.59316513e-06,0.029103720000000007,-7.061849999999999e-06,1.205190000000001e-06,0.006687600000000016,0.0
9.5e-11,-0.024386999999999937,0.05597620000000003,0.000381505445,1.63976463e-06,0.028518690000000006,-1.2063360000000001e-05,4.850699999999994e-07,0.007984300000000055,1.0000000005838672e-07
9.51e-11,-0.027874999999999872,0.058970099999999914,0.00030523564,1.59164641e-06,0.02683043000000001,-1.6303570000000002e-05,8.040000000000011e-08,0.00941000000000003,1.0000000005838672e-07
9.52e-11,-0.030380000000000074,0.05997589999999997,0.00021234371,1.4716058e-06,0.02407308200000001,-2.0135319999999998e-05,-9.860000000000275e-09,0.010848999999999998,1.0000000005838672e-07
9.53e-11,-0.031508000000000536,0.05887439999999988,0.00010825564000000002,1.3000445999999998e-06,0.020359954000000006,-2.361504e-05,1.4981000000000052e-07,0.012184600000000101,1.0000000005838672e-07
9.54e-11,-0.030991000000000213,0.05564440000000004,-1.0606000000000081e-06,1.0982397999999999e-06,0.01587165900000001,-2.638201e-05,4.6920999999999953e-07,0.013310900000000014,1.0000000005838672e-07
9.55e-11,-0.02877499999999955,0.05036410000000002,-0.0001094336,8.952731e-07,0.010839001000000008,-2.7844230000000002e-05,8.682100000000003e-07,0.014142199999999994,1.0000000005838672e-07
9.56e-11,-0.02506999999999948,0.043215899999999974,-0.000210772,7.308156000000001e-07,0.005524490000000007,-2.7568260000000002e-05,1.292032999999999e-06,0.014620899999999937,1.0000000005838672e-07
9.57e-11,-0.02029300000000056,0.03447760000000011,-0.0002994286,6.48408e-07,0.00020419000000000687,-2.563011e-05,1.701593e-06,0.014721300000000048,1.0000000005838672e-07
9.58e-11,-0.014972999999999459,0.024517199999999906,-0.0003707042,6.80429e-07,-0.004850349999999996,-2.268874e-05,2.050638e-06,0.014450999999999992,1.0000000005838672e-07
9.59e-11,-0.009637000000000562,0.013768000000000002,-0.0004214142,8.32528e-07,-0.009390809999999992,-1.9705409999999997e-05,2.270901000000001e-06,0.013847700000000018,1.0000000005838672e-07
9.6e-11,-0.0047280000000000655,0.002711299999999972,-0.00045031089999999997,1.0771873e-06,-0.013211369999999993,-1.745598e-05,2.281198999999999e-06,0.012974199999999936,1.0000000005838672e-07
9.61e-11,-0.0005709999999998772,-0.008152500000000007,-0.00045815861,1.3613377999999999e-06,-0.016165499999999992,-1.61234693e-05,2.0202089999999993e-06,0.011909999999999976,0.0
9.62e-11,0.00262999999999991,-0.01832990000000001,-0.00044737078,1.6244596e-06,-0.018176369999999997,-1.5212898000000001e-05,1.4859140000000004e-06,0.010741599999999907,0.0
9.63e-11,0.004775999999999669,-0.027363099999999974,-0.00042130084,1.8174945e-06,-0.01923666999999999,-1.3832328e-05,7.580969999999997e-07,0.00955269999999997,0.0
9.64e-11,0.005850000000000577,-0.034855199999999975,-0.00038342149,1.91332999e-06,-0.01939715999999999,-1.1169688999999999e-05,-1.1875000000000627e-08,0.008415100000000009,0.0
9.65e-11,0.00590000000000046,-0.04049180000000008,-0.0003366682,1.9058176500000001e-06,-0.018746049999999993,-6.901579999999999e-06,-6.42784999999999e-07,0.007380700000000018,-9.999999994736442e-08
9.66e-11,0.005011999999998906,-0.04405800000000004,-0.0002831414,1.8013523e-06,-0.017385519999999988,-1.3382199999999982e-06,-9.799280000000005e-07,0.00647909999999996,-9.999999994736442e-08
9.67e-11,0.003312000000001092,-0.04544870000000001,-0.00022420319,1.6102330999999999e-06,-0.015411609999999992,4.728529999999999e-06,-9.429500000000009e-07,0.005716100000000002,-9.999999994736442e-08
9.68e-11,0.0009420000000002204,-0.04467270000000001,-0.00016084831,1.3431700000000001e-06,-0.012903259999999993,1.0357189999999996e-05,-5.473030000000005e-07,0.00507880000000005,-9.999999994736442e-08
9.69e-11,-0.001937999999999107,-0.041848100000000055,-9.414757e-05,1.013529e-06,-0.009922089999999995,1.4792339999999997e-05,1.0609099999999925e-07,0.004541099999999965,-9.999999994736442e-08
9.7e-11,-0.005162999999999585,-0.03719269999999997,-2.5568199999999997e-05,6.418569999999998e-07,-0.006521759999999991,1.766616e-05,8.657659999999997e-07,0.004072500000000034,0.0
9.71e-11,-0.008570999999999884,-0.031005799999999972,4.2929199999999995e-05,2.581199999999998e-07,-0.0027624599999999944,1.901996e-05,1.5745230000000012e-06,0.003645400000000021,-1.0000000005838672e-07
9.72e-11,-0.012002999999999986,-0.02364770000000005,0.0001090156,-1.0096500000000006e-07,0.0012748000000000065,1.9185304e-05,2.109051000000001e-06,0.0032415000000000083,-1.0000000005838672e-07
9.73e-11,-0.015316999999999581,-0.015514199999999922,0.00017025331,-3.989870000000002e-07,0.0054786900000000065,1.8607181000000002e-05,2.4041419999999995e-06,0.0028551999999999467,-1.0000000005838672e-07
9.74e-11,-0.018389000000000877,-0.007011199999999995,0.00022438165999999997,-6.082500000000001e-07,0.009705705000000007,1.7687113e-05,2.4581499999999995e-06,0.0024939999999999962,-1.0000000005838672e-07
9.75e-11,-0.021116000000001023,0.0014708999999999417,0.00026954123000000004,-7.159949999999997e-07,0.013786449000000006,1.669153e-05,2.3224969999999986e-06,0.0021760000000000668,-1.0000000005838672e-07
9.76e-11,-0.023419000000000523,0.009577999999999975,0.00030440149,-7.26112e-07,0.017538762000000006,1.5733468e-05,2.081425e-06,0.001926199999999989,0.0
9.77e-11,-0.025249999999999773,0.01701039999999998,0.00032819755,-6.561239999999998e-07,0.020784732000000007,1.4808778e-05,1.828899000000001e-06,0.0017709000000000197,0.0
9.78e-11,-0.02658399999999972,0.023534100000000002,0.00034070749,-5.310540000000003e-07,0.023368524000000005,1.3856083000000001e-05,1.6484900000000005e-06,0.0017327999999999788,0.0
9.79e-11,-0.027422999999998865,0.02898579999999995,0.0003421972,-3.7657800000000016e-07,0.025171992000000004,1.2811641e-05,1.5994289999999996e-06,0.001827799999999935,0.0
9.8e-11,-0.027788999999999398,0.03327319999999989,0.0003333483,-2.1369599999999964e-07,0.026125862000000007,1.1641054e-05,1.7098019999999998e-06,0.002062200000000014,0.0
9.81e-11,-0.027728999999999893,0.03636800000000018,0.0003151743,-5.613799999999997e-08,0.026215242000000007,1.03445716e-05,1.9760569999999995e-06,0.002433099999999966,0.0
9.82e-11,-0.027300999999999576,0.03830200000000006,0.00028892177,8.948500000000017e-08,0.025479243000000006,8.945077e-06,2.3673440000000006e-06,0.002930199999999994,9.999999994736442e-08
9.83e-11,-0.02657699999999963,0.03914799999999996,0.00025596486,2.2168499999999994e-07,0.024005088800000005,7.472829000000002e-06,2.83302e-06,0.0035372999999999655,9.999999994736442e-08
9.84e-11,-0.02564099999999936,0.03901699999999986,0.00021770622,3.41606e-07,0.021918074000000006,5.957080000000001e-06,3.312038e-06,0.004236599999999924,9.999999994736442e-08
9.85e-11,-0.02457799999999999,0.03804699999999994,0.00017549959,4.5110900000000005e-07,0.019368760000000006,4.426159999999999e-06,3.74292e-06,0.005010899999999929,9.999999994736442e-08
9.86e-11,-0.023481000000000307,0.03639100000000006,0.00013060876,5.519350000000001e-07,0.016519290000000006,2.9100700000000024e-06,4.0730251e-06,0.005845800000000012,9.999999994736442e-08
9.87e-11,-0.02243800000000018,0.034209000000000156,8.420308000000001e-05,6.457580000000001e-07,0.013530410000000003,1.438119999999997e-06,4.2656264e-06,0.006731199999999937,9.999999994736442e-08
9.88e-11,-0.02153100000000041,0.031663,3.737880000000001e-05,7.345579999999998e-07,0.010550510000000003,2.9000000000002602e-08,4.3035989000000004e-06,0.0076601000000000585,9.999999994736442e-08
9.89e-11,-0.020833000000000546,0.028912999999999967,-8.813400000000013e-06,8.207270000000001e-07,0.007707620000000005,-1.3231799999999998e-06,4.1891216e-06,0.008628500000000039,9.999999994736442e-08
9.9e-11,-0.020398000000000138,0.026104000000000127,-5.33561e-05,9.066130000000001e-07,0.005104390000000004,-2.6580000000000006e-06,3.939843e-06,0.00963169999999991,0.0
9.91e-11,-0.020255000000000578,0.023365999999999998,-9.527949999999999e-05,9.93633e-07,0.002816080000000002,-4.0452e-06,3.5828519999999996e-06,0.010663100000000036,0.0
9.92e-11,-0.02040499999999934,0.020800999999999847,-0.00013370369,1.0813617e-06,0.000890690000000003,-5.5655099999999985e-06,3.148362e-06,0.01171129999999998,0.0
9.93e-11,-0.020815999999999946,0.0184801,-0.0001678931,1.1670583000000002e-06,-0.0006493199999999984,-7.280453000000001e-06,2.66487e-06,0.012758099999999994,0.0
9.94e-11,-0.021422000000000274,0.016439199999999987,-0.00019730322,1.2459041999999998e-06,-0.0018042799999999984,-9.201565999999999e-06,2.156806e-06,0.013777700000000004,0.0
9.95e-11,-0.02212399999999981,0.014671300000000054,-0.00022160055,1.3118605e-06,-0.002594079999999995,-1.1271063e-05,1.644698e-06,0.01473750000000007,0.0
9.96e-11,-0.022794000000000203,0.01312879999999994,-0.00024064908,1.3587556999999998e-06,-0.0030543599999999973,-1.3362373e-05,1.146876000000001e-06,0.015598399999999901,0.0
9.97e-11,-0.023287999999999975,0.011726799999999926,-0.00025446799,1.3810893000000001e-06,-0.0032323399999999985,-1.5301315e-05,6.813550000000002e-07,0.016317499999999985,0.0
9.98e-11,-0.023456999999999617,0.010350199999999976,-0.0002631783,1.3742151e-06,-0.0031823399999999953,-1.6900536e-05,2.6668699999999977e-07,0.016851300000000013,0.0
9.99e-11,-0.023156999999999428,0.008866399999999941,-0.00026695648,1.3339093e-06,-0.0029609199999999954,-1.7995093e-05,-7.87479999999994e-08,0.01715880000000003,0.0
1e-10,-0.02226999999999979,0.007140000000000035,-0.00026600665,1.255754e-06,-0.002622289999999996,-1.8467336e-05,-3.38676e-07,0.017204700000000073,-9.999999994736442e-08
1.001e-10,-0.02071600000000018,0.0050504000000000104,-0.00026055054,1.1349399e-06,-0.002214049999999997,-1.825432e-05,-5.011850000000002e-07,0.01696310000000001,-9.999999994736442e-08
1.002e-10,-0.018457999999999863,0.002508900000000036,-0.00025077503,9.671949000000002e-07,-0.0017738199999999971,-1.7305584e-05,-5.586869999999997e-07,0.01642010000000005,-9.999999994736442e-08
1.003e-10,-0.015524000000000093,-0.0005260999999999738,-0.00023679280299999998,7.512729999999999e-07,-0.001326819999999996,-1.5577121e-05,-5.06977e-07,0.015575299999999959,-9.999999994736442e-08
1.004e-10,-0.011992000000000225,-0.004036300000000104,-0.00021855055,4.921220000000001e-07,-0.0008841699999999966,-1.3018413e-05,-3.4341599999999977e-07,0.014443500000000054,-9.999999994736442e-08
1.005e-10,-0.008004999999999818,-0.007935599999999932,-0.00019573612,2.0339300000000005e-07,-0.00044219999999999676,-9.5916e-06,-6.580600000000003e-08,0.013054499999999969,-9.999999994736442e-08
1.006e-10,-0.003758000000000372,-0.012068700000000043,-0.00016772214999999997,-9.200199999999998e-08,1.7560000000003267e-05,-5.317100000000004e-06,3.2643971e-07,0.011452300000000082,-9.999999994736442e-08
1.007e-10,0.0005059999999996734,-0.016215300000000044,-0.00013359834000000001,-3.639180000000001e-07,0.0005272000000000037,-3.2864999999999896e-07,8.281e-07,0.009693400000000074,-9.999999994736442e-08
1.008e-10,0.004519999999999413,-0.0201017,-9.233240000000001e-05,-5.7931e-07,0.0011298520000000024,5.084459999999999e-06,1.421725e-06,0.007845600000000008,0.0
1.009e-10,0.008004999999999818,-0.023419500000000038,-4.307320000000004e-05,-7.080639999999999e-07,0.0018747740000000027,1.0467399999999994e-05,2.0711019999999996e-06,0.005983900000000042,0.0
1.01e-10,0.010704999999999742,-0.02585079999999995,1.4432499999999994e-05,-7.292590000000001e-07,0.0028100250000000033,1.5235610000000001e-05,2.71755e-06,0.004188399999999981,0.0
1.011e-10,0.012408999999999892,-0.02709800000000001,7.939080000000004e-05,-6.368249999999998e-07,0.003972622000000004,1.8764284999999998e-05,3.2821519999999996e-06,0.0025398999999999283,0.0
1.012e-10,0.012982000000000049,-0.026915899999999993,0.00014955299999999997,-4.4469199999999994e-07,0.005377252000000004,2.05008e-05,3.6750915999999998e-06,0.0011164000000000174,0.0
1.013e-10,0.012379999999999391,-0.025143399999999982,0.00022118539999999996,-1.8513999999999998e-07,0.007005546000000004,2.0205270000000006e-05,3.8165417e-06,-1.2499999999970868e-05,0.0
1.014e-10,0.01066199999999995,-0.021728799999999993,0.00028935439999999994,9.911299999999997e-08,0.008798930000000003,1.8061329999999998e-05,3.6628346e-06,-0.0007895999999999459,0.0
1.015e-10,0.007985000000000575,-0.016745800000000005,0.0003485657,3.668832999999999e-07,0.010657940000000003,1.4630010000000005e-05,3.227345e-06,-0.0011765000000000247,0.0
1.016e-10,0.004582000000000086,-0.010397400000000001,0.00039357570000000003,5.894401e-07,0.012449950000000005,1.0621585e-05,2.5843679e-06,-0.0011575000000000335,0.0
1.017e-10,0.0007470000000004973,-0.003007999999999983,0.00042014025000000003,7.550079e-07,0.014024140000000001,6.5899506e-06,1.8503745e-06,-0.0007430999999999965,9.999999994736442e-08
1.018e-10,-0.0032009999999997873,0.004997799999999997,0.00042550562000000003,8.650451000000001e-07,0.015231110000000006,2.7258599999999993e-06,1.148413e-06,2.8599999999934234e-05,9.999999994736442e-08
1.019e-10,-0.0069390000000000285,0.013124400000000008,0.000408569,9.256103e-07,0.01594203000000001,-1.1212900000000016e-06,5.71194e-07,0.0010936000000000279,9.999999994736442e-08
1.02e-10,-0.010170999999999708,0.020842310000000003,0.00036977289999999996,9.400269e-07,0.016063370000000007,-5.204569999999999e-06,1.5994199999999983e-07,0.002366700000000055,9.999999994736442e-08
1.021e-10,-0.012646000000000157,0.027628310000000003,0.00031088201,9.0762499e-07,0.015544800000000008,-9.57521e-06,-9.227299999999984e-08,0.0037473999999999563,9.999999994736442e-08
1.022e-10,-0.014174999999999827,0.03300586,0.00023477857999999998,8.286337e-07,0.014380937000000009,-1.3907179999999997e-05,-2.1737799999999963e-07,0.005129599999999956,9.999999994736442e-08
1.023e-10,-0.014648000000000216,0.03658320000000001,0.0001453289,7.108931e-07,0.012608871000000006,-1.75644e-05,-2.443748000000001e-07,0.006409200000000004,9.999999994736442e-08
1.024e-10,-0.014038000000000217,0.03808540000000002,4.72739e-05,5.728516e-07,0.010304277000000008,-1.9873360000000002e-05,-1.8283529999999996e-07,0.007494200000000006,9.999999994736442e-08
1.025e-10,-0.012405000000000221,0.037377400000000005,-5.395709999999999e-05,4.4000722000000006e-07,0.007577196000000008,-2.0438258999999998e-05,-2.574000000000007e-08,0.008311199999999963,0.0
1.026e-10,-0.00989500000000021,0.03447599999999998,-0.00015258339999999997,3.3640299999999995e-07,0.004567228000000007,-1.93136425e-05,2.328830000000001e-07,0.008810299999999938,0.0
1.027e-10,-0.0067230000000000345,0.029548900000000017,-0.00024294759,2.7604200000000003e-07,0.0014367000000000078,-1.693937e-05,5.789039999999998e-07,0.008969500000000075,0.0
1.028e-10,-0.0031589999999992457,0.022901499999999964,-0.000320028091,2.591148e-07,-0.001639279999999993,-1.3887826e-05,9.710889999999998e-07,0.008793799999999963,0.0
1.029e-10,0.0004910000000002412,0.01495160000000001,-0.00037985437000000004,2.7489400000000005e-07,-0.0044855799999999925,-1.0580015999999999e-05,1.351484e-06,0.00831510000000002,0.0
1.03e-10,0.003918999999999784,0.006197700000000028,-0.0004197265,3.0912300000000003e-07,-0.006940589999999995,-7.135180000000001e-06,1.6674240000000001e-06,0.0075873000000000745,0.0
1.031e-10,0.006836999999999982,-0.002819100000000019,-0.0004382244,3.5125269999999997e-07,-0.008867909999999991,-3.428539999999999e-06,1.8923099999999995e-06,0.006681300000000001,0.0
1.032e-10,0.009005999999999403,-0.011554300000000017,-0.00043508100000000003,3.974128e-07,-0.010164069999999994,6.939000000000003e-07,2.0331339999999997e-06,0.005678300000000025,0.0
1.033e-10,0.010250000000000092,-0.019495099999999987,-0.0004110301,4.4800960000000003e-07,-0.010761604999999992,5.18231e-06,2.1204950000000004e-06,0.00466270000000002,-9.999999994736442e-08
1.034e-10,0.010480999999999518,-0.026193299999999975,-0.0003677115,5.02315e-07,-0.010628720999999994,9.67271e-06,2.1868893e-06,0.003714499999999954,-9.999999994736442e-08
1.035e-10,0.009695999999999927,-0.0312905,-0.00030764456,5.541532e-07,-0.009767925599999994,1.3562967999999998e-05,2.2453682e-06,0.002904299999999971,-9.999999994736442e-08
1.036e-10,0.007979000000000624,-0.03453719999999999,-0.0002342124,5.918181e-07,-0.008215141999999991,1.62305587e-05,2.2800111000000002e-06,0.0022876999999998926,-9.999999994736442e-08
1.037e-10,0.005493000000000414,-0.03580359999999999,-0.00015157299,6.024515e-07,-0.006040209099999993,1.7272041e-05,2.2528621e-06,0.0019027999999999823,-9.999999994736442e-08
1.038e-10,0.0024639999999997997,-0.03508359999999999,-6.4442211e-05,5.782178e-07,-0.0033475429999999936,1.6641180399999998e-05,2.123053e-06,0.001768299999999945,-9.999999994736442e-08
1.039e-10,-0.0008400000000001739,-0.032491400000000004,2.2247806300000002e-05,5.2054317e-07,-0.00027506999999999185,1.462828e-05,1.8680349999999996e-06,0.0018833999999999795,-9.999999994736442e-08
1.04e-10,-0.004134999999999778,-0.028250200000000003,0.00010375592,4.3998646999999996e-07,0.003010440000000005,1.1712679999999999e-05,1.4967699999999998e-06,0.0022290000000000365,-9.999999994736442e-08
1.041e-10,-0.007138999999999562,-0.022675400000000012,0.00017592131,3.51966884e-07,0.006322570000000008,8.380210000000002e-06,1.0498409999999997e-06,0.002769099999999969,-9.999999994736442e-08
1.042e-10,-0.00960500000000053,-0.016150499999999957,0.00023546316,2.7086509e-07,0.009468170000000005,4.997059999999997e-06,5.882279999999996e-07,0.003453700000000004,-9.999999994736442e-08
1.043e-10,-0.01132900000000081,-0.009101100000000029,0.00028015472,2.0559978e-07,0.012262466000000008,1.7815399999999992e-06,1.7706999999999998e-07,0.004223099999999924,-9.999999994736442e-08
1.044e-10,-0.012179999999999858,-0.001964599999999983,0.00030886944,1.5852759e-07,0.014543964000000006,-1.1474099999999992e-06,-1.2870700000000012e-07,0.0050114999999999466,-9.999999994736442e-08
1.045e-10,-0.012096999999999802,0.004839299999999991,0.00032152392999999996,1.2741423e-07,0.016187025000000004,-3.702329999999999e-06,-2.9289500000000006e-07,0.0057522999999999325,-9.999999994736442e-08
1.046e-10,-0.011099999999999888,0.010935799999999996,0.0003189429,1.0864395000000001e-07,0.017110934500000004,-5.790569999999998e-06,-3.0051060000000004e-07,0.006383600000000045,0.0
1.047e-10,-0.009281000000000539,0.016017499999999962,0.0003026757,9.962533e-08,0.017284553000000008,-7.323575999999999e-06,-1.5649399999999995e-07,0.0068525999999999865,0.0
1.048e-10,-0.00679699999999972,0.019862199999999997,0.0002747842,9.937827550000001e-08,0.016726517000000007,-8.249645e-06,1.1712099999999985e-07,0.007120800000000038,0.0
1.049e-10,-0.00385399999999958,0.022342100000000004,0.00023762956,1.0769426e-07,0.015501283000000008,-8.5759763e-06,4.84745e-07,0.007166899999999976,0.0
1.05e-10,-0.0006879999999993558,0.02342749999999999,0.000193682836,1.240908e-07,0.013711633000000006,-8.360223000000001e-06,9.019339999999999e-07,0.006988300000000058,0.0
1.051e-10,0.002447000000000088,0.023182399999999992,0.00014537863000000002,1.476024e-07,0.011488637000000006,-7.67947e-06,1.3217060000000001e-06,0.006602499999999956,0.0
1.052e-10,0.0053080000000003125,0.021753600000000012,9.5021e-05,1.7753899999999999e-07,0.008980426000000007,-6.60231e-06,1.7018e-06,0.0060443000000000024,0.0
1.053e-10,0.007671999999999457,0.019354900000000008,4.4732699999999986e-05,2.1442579999999998e-07,0.006340874000000008,-5.18681e-06,2.010888e-06,0.005363200000000012,0.0
1.054e-10,0.009360999999999287,0.0162466,-3.5795000000000087e-06,2.600741e-07,0.003719473000000006,-3.5070799999999976e-06,2.2315099999999996e-06,0.00461900000000004,0.0
1.055e-10,0.010244999999999393,0.012712400000000013,-4.826550000000001e-05,3.1629110000000005e-07,0.0012530080000000068,-1.6888399999999992e-06,2.358686e-06,0.003876400000000002,0.0
1.056e-10,0.010263000000000133,0.009035299999999996,-8.799560000000002e-05,3.827447e-07,-0.0009409099999999927,7.519999999999887e-08,2.3951442e-06,0.003199300000000016,0.0
1.057e-10,0.009419000000000288,0.005475199999999986,-0.00012183092999999999,4.5524524000000005e-07,-0.0027686289999999925,1.5488999999999997e-06,2.3458193e-06,0.0026450000000000085,0.0
