time,P(B_JM1|XBVM1) [OLD],P(B_JM1|XBVM1) [NEW],P(B_JM2|XBVM1) [OLD],P(B_JM2|XBVM1) [NEW],P(B_JM1|XBVM2) [OLD],P(B_JM1|XBVM2) [NEW],P(B_JM2|XBVM2) [OLD],P(B_JM2|XBVM2) [NEW],P(B_JM1|XBVM3) [OLD],P(B_JM1|XBVM3) [NEW],P(B_JM2|XBVM3) [OLD],P(B_JM2|XBVM3) [NEW],P(B_JM1|XBVM4) [OLD],P(B_JM1|XBVM4) [NEW],P(B_JM2|XBVM4) [OLD],P(B_JM2|XBVM4) [NEW],I(L_M3|XBVM1) [OLD],I(L_M3|XBVM1) [NEW],I(L_M3|XBVM2) [OLD],I(L_M3|XBVM2) [NEW],I(L_M3|XBVM3) [OLD],I(L_M3|XBVM3) [NEW],I(L_M3|XBVM4) [OLD],I(L_M3|XBVM4) [NEW],V(SL1) [OLD],V(SL1) [NEW],V(SL2) [OLD],V(SL2) [NEW],V(SL3) [OLD],V(SL3) [NEW],V(SL4) [OLD],V(SL4) [NEW],P(BVMOUT) [OLD],P(BVMOUT) [NEW],V(QBIN) [OLD],V(QBIN) [NEW],I(LIN|XBQ1) [OLD],I(LIN|XBQ1) [NEW],P(BJS|XBQ1) [OLD],P(BJS|XBQ1) [NEW],P(BJ1|XBQ1) [OLD],P(BJ1|XBQ1) [NEW],P(BJ2|XBQ1) [OLD],P(BJ2|XBQ1) [NEW]
1.05e-10,5.897956,5.897268,0.1888959,0.2123234,5.897231,5.896732,0.1845966,0.2126516,5.894431,5.896073,0.1771504,0.2116167,5.893441,5.897499,0.1718022,0.2061385,3.629121e-05,4.107689e-05,3.688482e-05,4.112975e-05,3.820604e-05,4.036718e-05,3.774841e-05,3.711669e-05,-0.0001996328,-5.949964e-06,-0.0001189244,6.707129e-06,3.626004e-05,3.049452e-05,0.0001391118,4.892802e-05,-0.001534433,0.012177200000000006,-5.977237e-06,-1.433746e-05,-3.752814e-06,-2.85088e-06,-0.0016440859999999995,0.012986939999999997,1.373792,1.382682,0.8971273,0.9041156
1.051e-10,5.891758,5.894205,0.1760877,0.1992701,5.890967,5.89359,0.1716238,0.1998221,5.88812,5.892448,0.1655967,0.1994197,5.887153,5.892636,0.1626767,0.1945203,3.712893e-05,4.01151e-05,3.791909e-05,4.031288e-05,3.955275e-05,3.99173e-05,3.884962e-05,3.710266e-05,-0.0002123539,-6.697527e-05,-0.0001283734,-5.447126e-05,2.136237e-05,-2.69625e-05,0.0001104978,6.469631e-06,0.0017850130000000002,0.013273650000000007,-1.176158e-05,-1.944105e-05,-4.365005e-06,-3.043299e-06,0.0018988960000000006,0.014156489999999997,1.37038,1.37733,0.8997467,0.9063492
1.052e-10,5.887709,5.893017,0.1685999,0.1903535,5.886938,5.892375,0.1641128,0.1910859,5.884264,5.890841,0.1596371,0.1913439,5.883303,5.889755,0.1592869,0.1874047,3.698273e-05,3.790391e-05,3.792289e-05,3.823627e-05,3.974042e-05,3.824647e-05,3.88334e-05,3.609968e-05,-0.0002168753,-0.0001218543,-0.000133379,-0.0001103721,4.108628e-06,-8.118676e-05,7.590646e-05,-3.538409e-05,0.004449154,0.013429580000000007,-1.636781e-05,-2.297012e-05,-4.674908e-06,-2.973108e-06,0.004743077000000001,0.014322909999999996,1.364746,1.370505,0.9021179,0.9081622
1.053e-10,5.885632,5.893304,0.1667077,0.1860626,5.884963,5.892692,0.1623295,0.1869162,5.88266,5.890887,0.1594579,0.1878065,5.881683,5.888597,0.161717,0.1851155,3.589862e-05,3.463905e-05,3.692473e-05,3.508427e-05,3.877409e-05,3.550642e-05,3.772064e-05,3.420686e-05,-0.0002111586,-0.0001664259,-0.0001317651,-0.0001567388,-1.265593e-05,-0.0001280203,3.860878e-05,-7.341506e-05,0.006316896,0.012657770000000007,-1.94275e-05,-2.461431e-05,-4.66626e-06,-2.655372e-06,0.006737856000000001,0.013499819999999996,1.357376,1.362781,0.9040637,0.9094269
1.054e-10,5.885246,5.894607,0.1705037,0.1867503,5.884753,5.89408,0.166356,0.1876544,5.882983,5.892149,0.1650701,0.1890948,5.881971,5.888827,0.169872,0.1878242,3.399169e-05,3.059822e-05,3.50252e-05,3.112459e-05,3.674331e-05,3.193101e-05,3.561441e-05,3.159016e-05,-0.0001937543,-0.0001973338,-0.0001217804,-0.0001900801,-2.621442e-05,-0.0001639322,1.907746e-06,-0.000104767,0.007321097,0.011040570000000006,-2.069903e-05,-2.420611e-05,-4.349359e-06,-2.117849e-06,0.007811505000000001,0.011775059999999997,1.348886,1.354786,0.9054394,0.9100584
1.055e-10,5.886205,5.89645,0.179887,0.1925994,5.885943,5.896057,0.1760811,0.1934776,5.88482,5.894159,0.1763041,0.1953383,5.883757,5.890061,0.1834763,0.1955324,3.143329e-05,2.611905e-05,3.238711e-05,2.668713e-05,3.381539e-05,2.781766e-05,3.269172e-05,2.84689e-05,-0.0001639965,-0.000212262,-0.0001023116,-0.0002079193,-3.425012e-05,-0.0001862817,-3.114108e-05,-0.0001271777,0.007469263,0.008722271000000007,-2.008902e-05,-2.177786e-05,-3.75878e-06,-1.400094e-06,0.007971929000000003,0.009302529999999996,1.339974,1.347152,0.9061441,0.9100205
1.056e-10,5.888129,5.898392,0.1945587,0.203594,5.888132,5.898172,0.1911959,0.20437,5.887709,5.896462,0.1928074,0.2064847,5.886593,5.891914,0.2020761,0.2080584,2.843591e-05,2.157154e-05,2.922287e-05,2.213726e-05,3.022386e-05,2.350356e-05,2.918987e-05,2.509794e-05,-0.0001221403,-0.0002101359,-7.304588e-05,-0.0002089981,-3.507273e-05,-0.000193525,-5.796928e-05,-0.0001391562,0.006838159,0.005897249000000007,-1.765752e-05,-1.758232e-05,-2.949198e-06,-5.540538e-07,0.007300911000000002,0.006289538999999997,1.331358,1.340469,0.9061293,0.9093286
1.057e-10,5.890638,5.900057,0.2140228,0.219498,5.890913,5.900036,0.2111962,0.220102,5.891183,5.898659,0.2140469,0.2222819,5.890025,5.894023,0.2250456,0.2250306,2.523701e-05,1.732729e-05,2.577954e-05,1.784556e-05,2.625203e-05,1.933798e-05,2.538798e-05,2.174713e-05,-6.942537e-05,-0.0001912563,-3.456267e-05,-0.0001934079,-2.778211e-05,-0.0001853422,-7.668192e-05,-0.0001400835,0.00556311,0.002794481000000007,-1.36112e-05,-1.20623e-05,-1.98977e-06,3.560493e-07,0.005942709000000002,0.0029803179999999966,1.32372,1.33524,0.9054025,0.9080475
1.058e-10,5.893384,5.901171,0.237596,0.2398444,5.89391,5.90136,0.2353908,0.2402191,5.894805,5.900432,0.2393164,0.2422687,5.89363,5.896084,0.2515993,0.2458889,2.208224e-05,1.372798e-05,2.232174e-05,1.41566e-05,2.221189e-05,1.565328e-05,2.158488e-05,1.86794e-05,-8.050047e-06,-0.0001573263,1.165363e-05,-0.000162616,-1.235862e-05,-0.0001626646,-8.618256e-05,-0.0001302312,0.003823197,-0.0003406320999999931,-8.28926e-06,-5.778365e-06,-9.578693e-07,1.256621e-06,0.004088267000000001,-0.0003633885000000033,1.317652,1.331845,0.9040263,0.9062859
1.059e-10,5.896073,5.901577,0.2644249,0.2639379,5.896802,5.901968,0.2629185,0.2640434,5.898202,5.901573,0.2677504,0.2657776,5.89705,5.897866,0.2808101,0.2698951,1.920853e-05,1.105666e-05,1.911277e-05,1.136004e-05,1.84194e-05,1.273729e-05,1.807487e-05,1.61295e-05,5.893999e-05,-0.0001113386,6.328288e-05,-0.0001193616,1.032491e-05,-0.0001275943,-8.623183e-05,-0.0001107062,0.001823743,-0.003265923999999993,-2.142985e-06,6.782822e-07,6.697256e-08,2.071095e-06,0.0019565420000000017,-0.0034832880000000037,1.313605,1.330512,0.9021131,0.9041876
1.06e-10,5.898482,5.901244,0.2935114,0.2908718,5.899346,5.901813,0.292772,0.290689,5.901086,5.90199,0.2983453,0.2919487,5.900012,5.899226,0.3116334,0.2961536,1.68275e-05,9.514407e-06,1.639477e-05,9.666767e-06,1.516838e-05,1.080972e-05,1.512396e-05,1.428534e-05,0.0001278379,-5.731841e-05,0.0001173125,-6.742229e-05,3.856953e-05,-8.321987e-05,-7.743598e-05,-8.33364e-05,-0.00022240870000000013,-0.005761890999999993,4.2942e-06,6.758479e-06,1.008381e-06,2.728682e-06,-0.00022547399999999808,-0.006145260000000003,1.311863,1.331299,0.8998162,0.9019196
1.061e-10,5.900474,5.900258,0.3237457,0.3195589,5.901385,5.900967,0.3238299,0.3190918,5.903277,5.901708,0.3299869,0.319758,5.902343,5.900116,0.3429384,0.3236413,1.510987e-05,9.204485e-06,1.436943e-05,9.192257e-06,1.270571e-05,1.000485e-05,1.294857e-05,1.32735e-05,0.0001945182,5.016339e-08,0.0001702435,-1.127271e-05,6.999093e-05,-3.334693e-05,-6.116443e-05,-5.051233e-05,-0.002113373,-0.007649090999999993,1.045051e-05,1.199741e-05,1.797692e-06,3.173136e-06,-0.0022424549999999982,-0.008157917000000004,1.312522,1.334091,0.8973169,0.8996587
1.062e-10,5.901996,5.898812,0.3539465,0.3487769,5.902859,5.899609,0.3548949,0.3480525,5.904705,5.900861,0.361486,0.3480559,5.903976,5.900571,0.3735446,0.3512465,1.417221e-05,1.012536e-05,1.318125e-05,9.948531e-06,1.121073e-05,1.036184e-05,1.169892e-05,1.315026e-05,0.0002547205,5.586503e-05,0.0002183474,4.432369e-05,0.0001017268,1.783172e-05,-3.940056e-05,-1.49935e-05,-0.003675076,-0.008801856999999993,1.577359e-05,1.603e-05,2.378137e-06,3.369204e-06,-0.003908716999999998,-0.009387228000000003,1.315485,1.338608,0.8948102,0.8975775
1.063e-10,5.903075,5.897173,0.3829054,0.3772238,5.903795,5.897999,0.3847378,0.37629,5.905405,5.899665,0.3916192,0.3756178,5.904943,5.900703,0.4022628,0.3778146,1.406759e-05,1.21728e-05,1.290555e-05,1.184508e-05,1.078106e-05,1.182336e-05,1.144835e-05,1.389862e-05,0.000304362,0.0001054581,0.0002579606,9.474284e-05,0.0001306977,6.609682e-05,-1.453847e-05,2.031406e-05,-0.004775214,-0.009157092999999993,1.979479e-05,1.859495e-05,2.709006e-06,3.305599e-06,-0.005083115999999999,-0.009765903000000003,1.320475,1.344438,0.8924889,0.8958308
1.064e-10,5.903804,5.895655,0.4094349,0.4035818,5.904296,5.896447,0.412145,0.4025042,5.905508,5.898397,0.4191743,0.4012006,5.905361,5.900678,0.4279397,0.4021984,1.478174e-05,1.515071e-05,1.354274e-05,1.469854e-05,1.142607e-05,1.424239e-05,1.218921e-05,1.543159e-05,0.0003398646,0.0001448082,0.0002857999,0.000135904,0.0001538987,0.0001075629,1.085236e-05,5.2597e-05,-0.005333234,-0.008717506999999992,2.218521e-05,1.954176e-05,2.769669e-06,2.994654e-06,-0.005679682999999998,-0.009296842000000003,1.327064,1.351065,0.8905289,0.8945434
1.065e-10,5.90433,5.894581,0.4324175,0.4265849,5.904527,5.895276,0.4359677,0.4254413,5.905217,5.897354,0.4429992,0.4236043,5.905416,5.900693,0.4495038,0.4233112,1.623538e-05,1.878981e-05,1.501979e-05,1.825024e-05,1.306831e-05,1.739658e-05,1.383547e-05,1.760127e-05,0.0003584716,0.0001708772,0.0002992688,0.0001646127,0.0001686933,0.0001390056,3.426604e-05,7.937073e-05,-0.005325461,-0.007549233999999993,2.278675e-05,1.884348e-05,2.562537e-06,2.46968e-06,-0.005673105999999998,-0.008050592000000004,1.334706,1.357921,0.8890749,0.893801
1.066e-10,5.904825,5.894245,0.4508539,0.445086,5.904686,5.894789,0.4551712,0.4439609,5.90478,5.896829,0.4620503,0.4417341,5.905332,5.900951,0.4660109,0.440178,1.82928e-05,2.277223e-05,1.719835e-05,2.218984e-05,1.555214e-05,2.100877e-05,1.623165e-05,2.021281e-05,0.0003585119,0.0001818449,0.0002967159,0.000178814,0.0001730702,0.0001581234,5.347458e-05,9.868504e-05,-0.004784951,-0.005774254999999993,2.160874e-05,1.660611e-05,2.113623e-06,1.781006e-06,-0.005098567999999999,-0.0061572720000000036,1.34279,1.364434,0.8882299,0.8936438
1.067e-10,5.905469,5.894884,0.4639081,0.4581205,5.904982,5.895233,0.468881,0.4570982,5.904461,5.89707,0.4754414,0.4546591,5.905344,5.901636,0.4766874,0.4519849,2.077532e-05,2.675975e-05,1.988833e-05,2.618294e-05,1.865844e-05,2.477168e-05,1.916712e-05,2.304184e-05,0.0003395666,0.0001772261,0.0002776017,0.0001777349,0.0001658309,0.0001637097,6.669737e-05,0.0001092736,-0.003796147,-0.0035584839999999933,1.879463e-05,1.306269e-05,1.469608e-06,9.911884e-07,-0.004046053999999999,-0.0037938550000000035,1.350685,1.370072,0.8880477,0.8940644
1.068e-10,5.906423,5.896645,0.4709474,0.4649619,5.905609,5.896771,0.4764256,0.46412,5.904509,5.898255,0.4824874,0.4616657,5.905676,5.90289,0.4809707,0.4581219,2.347775e-05,3.04228e-05,2.286505e-05,2.989981e-05,2.21239e-05,2.837441e-05,2.239474e-05,2.58539e-05,0.0003024964,0.0001578626,0.0002425434,0.0001619056,0.0001466867,0.0001557168,7.2719e-05,0.0001106316,-0.002485066,-0.0010966329999999931,1.457702e-05,8.547302e-06,6.914619e-07,1.693723e-07,-0.002649888999999998,-0.0011680300000000035,1.357792,1.374391,0.8885296,0.8950094
1.069e-10,5.907812,5.899572,0.4715766,0.465167,5.906722,5.899464,0.4773729,0.4645704,5.905132,5.900474,0.4827448,0.4623017,5.906505,5.904798,0.478543,0.4582186,2.618559e-05,3.346756e-05,2.588789e-05,3.304254e-05,2.566304e-05,3.152818e-05,2.56519e-05,2.842383e-05,0.0002493224,0.0001257967,0.000193231,0.0001330628,0.0001162636,0.0001352143,7.095921e-05,0.0001030208,-0.001006238,0.0014047200000000069,9.243922e-06,3.45555e-06,-1.539228e-07,-6.150567e-07,-0.0010748069999999984,0.0014998609999999964,1.363594,1.377064,0.8896255,0.8963845
1.07e-10,5.90971,5.903596,0.4656639,0.458608,5.908421,5.903262,0.4715588,0.4583036,5.90647,5.903714,0.4760436,0.4564087,5.907952,5.907371,0.4693578,0.4521698,2.869127e-05,3.565873e-05,2.871886e-05,3.536819e-05,2.899145e-05,3.398898e-05,2.868229e-05,3.055357e-05,0.0001829893,8.404458e-05,0.0001322432,9.395178e-05,7.603035e-05,0.0001042536,6.150333e-05,8.741075e-05,0.0004720853,0.0037443660000000068,3.130258e-06,-1.795132e-06,-1.001622e-06,-1.298949e-06,0.0004998231000000017,0.003995203999999996,1.367692,1.377911,0.891239,0.8980638
1.071e-10,5.912127,5.908535,0.4533568,0.4454892,5.910735,5.908,0.4591071,0.4455023,5.908584,5.907858,0.4625104,0.4441411,5.910059,5.910546,0.453658,0.4401506,3.080834e-05,3.683651e-05,3.113987e-05,3.670646e-05,3.18482e-05,3.557561e-05,3.125622e-05,3.2087e-05,0.0001070711,3.630165e-05,6.280937e-05,4.805679e-05,2.817798e-05,6.56608e-05,4.509729e-05,6.537323e-05,0.001783009,0.005742500000000007,-3.369119e-06,-6.794893e-06,-1.793801e-06,-1.830928e-06,0.0018960720000000017,0.0061262199999999965,1.369827,1.376903,0.8932357,0.8999
1.072e-10,5.915004,5.914109,0.4350878,0.4263481,5.913619,5.913416,0.4404374,0.4266795,5.911439,5.91269,0.44258,0.4259708,5.912788,5.914188,0.4319807,0.4226182,3.238317e-05,3.692712e-05,3.296799e-05,3.697096e-05,3.401603e-05,3.618188e-05,3.31878e-05,3.292075e-05,2.548899e-05,-1.338181e-05,-1.142558e-05,-7.073701e-07,-2.452526e-05,2.278482e-05,2.310504e-05,3.894014e-05,0.002775186,0.007254266000000007,-9.784594e-06,-1.115963e-05,-2.481102e-06,-2.174968e-06,0.0029525880000000016,0.0077384089999999964,1.369895,1.374165,0.8954555,0.9017373
1.073e-10,5.918222,5.919961,0.4115675,0.4020373,5.916953,5.919166,0.4162612,0.4026631,5.914916,5.917913,0.4169931,0.4026737,5.916018,5.918097,0.4051496,0.4002997,3.33042e-05,3.594654e-05,3.406819e-05,3.616386e-05,3.533763e-05,3.578284e-05,3.434787e-05,3.301059e-05,-5.770423e-05,-6.09233e-05,-8.659548e-05,-4.831124e-05,-7.888594e-05,-2.077823e-05,-2.578397e-06,1.043468e-05,0.00332538,0.008179877000000007,-1.557952e-05,-1.454578e-05,-3.021187e-06,-2.311634e-06,0.0035379920000000015,0.008725348999999997,1.367946,1.369956,0.8977245,0.9034242
1.074e-10,5.921602,5.925684,0.3837639,0.3736892,5.920548,5.924851,0.3875631,0.3745622,5.918808,5.923174,0.3867785,0.3753008,5.91956,5.922027,0.3742521,0.3741666,3.350909e-05,3.399759e-05,3.436324e-05,3.437399e-05,3.572711e-05,3.443483e-05,3.46718e-05,3.237306e-05,-0.0001384591,-0.0001025068,-0.0001587563,-9.091354e-05,-0.000131443,-6.146575e-05,-2.966306e-05,-1.771744e-05,0.00334896,0.008470755000000007,-2.01956e-05,-1.667134e-05,-3.376764e-06,-2.237442e-06,0.003562069000000002,0.009035237999999996,1.364176,1.36465,0.8998696,0.9048255
1.075e-10,5.924925,5.930855,0.3528681,0.3426626,5.924167,5.930054,0.3555666,0.3437156,5.922848,5.928088,0.3532178,0.3451308,5.923167,5.925704,0.3405998,0.3453936,3.298939e-05,3.126077e-05,3.384001e-05,3.176871e-05,3.517566e-05,3.226962e-05,3.416213e-05,3.108259e-05,-0.0002128069,-0.0001348487,-0.0002239995,-0.0001251384,-0.000178641,-9.602009e-05,-5.564795e-05,-4.318666e-05,0.002807946,0.008131510000000007,-2.313314e-05,-1.734629e-05,-3.515683e-06,-1.96337e-06,0.0029843480000000017,0.008673008999999997,1.358912,1.358696,0.9017313,0.9058327
1.076e-10,5.927943,5.935072,0.3202459,0.3104747,5.927537,5.93437,0.3216855,0.3116251,5.926722,5.932278,0.317794,0.3136085,5.926559,5.928849,0.3056745,0.3153052,3.179255e-05,2.797913e-05,3.255157e-05,2.857979e-05,3.375125e-05,2.948303e-05,3.288619e-05,2.926424e-05,-0.0002769353,-0.0001554293,-0.0002785776,-0.0001483199,-0.0002170361,-0.0001217366,-7.804223e-05,-6.393244e-05,0.001716106,0.0072178270000000065,-2.404573e-05,-1.650557e-05,-3.41465e-06,-1.513446e-06,0.0018195390000000017,0.007698076999999997,1.352587,1.352588,0.9031755,0.9063725
1.077e-10,5.930407,5.937988,0.2873768,0.2787195,5.930377,5.937444,0.2874598,0.2798759,5.930104,5.935398,0.2821236,0.2822701,5.929448,5.931204,0.2710598,0.2853111,3.002026e-05,2.443799e-05,3.061422e-05,2.508422e-05,3.159207e-05,2.631853e-05,3.096913e-05,2.708273e-05,-0.0003273177,-0.0001626833,-0.0003190824,-0.0001587038,-0.000243542,-0.0001366727,-9.460369e-05,-7.837104e-05,0.0001403807999999999,0.005830537000000007,-2.281903e-05,-1.423119e-05,-3.066167e-06,-9.23694e-07,0.0001390450000000017,0.006218006999999997,1.345714,1.34682,0.904103,0.9064113
1.078e-10,5.932084,5.939338,0.2557825,0.2489798,5.932419,5.939,0.2544814,0.2500493,5.93268,5.93717,0.2478772,0.2526601,5.931559,5.932553,0.2383634,0.2568338,2.782241e-05,2.094094e-05,2.819881e-05,2.158098e-05,2.889419e-05,2.304702e-05,2.858294e-05,2.472844e-05,-0.0003609301,-0.0001561372,-0.0003426936,-0.0001555935,-0.0002557099,-0.0001398006,-0.0001035661,-8.549942e-05,-0.001802197,0.004106296000000007,-1.960448e-05,-1.075085e-05,-2.486302e-06,-2.409463e-07,-0.0019323129999999984,0.004378575999999997,1.338849,1.341849,0.9044567,0.9059571
1.079e-10,5.932779,5.938968,0.2269503,0.2227378,5.933438,5.938868,0.2243123,0.2236333,5.934181,5.937407,0.2166918,0.2262452,5.932662,5.932743,0.2091338,0.2312339,2.538606e-05,1.778406e-05,2.551667e-05,1.83658e-05,2.58944e-05,1.994406e-05,2.593207e-05,2.240141e-05,-0.000375541,-0.0001364714,-0.0003474758,-0.0001394188,-0.0002520063,-0.0001310875,-0.0001038234,-8.496292e-05,-0.003952652,0.002205510000000007,-1.479122e-05,-6.409649e-06,-1.719686e-06,4.794055e-07,-0.004224995999999998,0.0023508959999999964,1.332554,1.338063,0.9042247,0.9050581
1.08e-10,5.932357,5.936846,0.2022533,0.2012897,5.933269,5.936997,0.1984004,0.2019373,5.934404,5.936028,0.1900814,0.2043315,5.93259,5.931698,0.1847763,0.2097358,2.291994e-05,1.523065e-05,2.280096e-05,1.570604e-05,2.284964e-05,1.726673e-05,2.323687e-05,2.02947e-05,-0.0003700154,-0.0001054852,-0.0003326634,-0.0001117114,-0.0002320386,-0.0001114914,-9.504163e-05,-7.706319e-05,-0.006123251,0.00029841730000000686,-8.920992e-06,-1.622338e-06,-8.384157e-07,1.177353e-06,-0.006538808999999998,0.0003165588999999966,1.327346,1.335744,0.9034412,0.9037976
1.081e-10,5.930755,5.933071,0.1828761,0.1856718,5.93183,5.933466,0.1779993,0.186017,5.933236,5.933072,0.1693518,0.1879897,5.931256,5.929428,0.1664754,0.1933616,2.063572e-05,1.348892e-05,2.028547e-05,1.381813e-05,2.001496e-05,1.523212e-05,2.071575e-05,1.857852e-05,-0.0003445461,-6.595318e-05,-0.000298855,-7.497886e-05,-0.0001966728,-8.287253e-05,-7.768611e-05,-6.271136e-05,-0.008114734,-0.001449563999999993,-2.573908e-06,3.179271e-06,6.656937e-08,1.793798e-06,-0.008661271999999998,-0.0015479840000000035,1.323654,1.335052,0.9021828,0.9022866
1.082e-10,5.927993,5.927865,0.1697483,0.1766025,5.929126,5.928475,0.1640972,0.1766149,5.930666,5.928694,0.1555255,0.1779944,5.928663,5.926032,0.1551277,0.1828747,1.872837e-05,1.269477e-05,1.818339e-05,1.284964e-05,1.762199e-05,1.399942e-05,1.856777e-05,1.738643e-05,-0.0003007351,-2.138178e-05,-0.0002480535,-3.248429e-05,-0.0001480116,-4.78249e-05,-5.296662e-05,-4.333519e-05,-0.009735691,-0.002891884999999993,3.732797e-06,7.590332e-06,9.001264e-07,2.276735e-06,-0.010388289999999998,-0.0030864160000000033,1.321775,1.336011,0.9005626,0.9006543
1.083e-10,5.924178,5.921559,0.1634915,0.1744442,5.925263,5.922339,0.1573605,0.1741202,5.926792,5.923156,0.1492826,0.1747821,5.924912,5.921691,0.1512904,0.1787392,1.735818e-05,1.290106e-05,1.666838e-05,1.286765e-05,1.586007e-05,1.365736e-05,1.695682e-05,1.68049e-05,-0.000241488,2.431221e-05,-0.0001835257,1.204785e-05,-8.92288e-05,-9.446267e-06,-2.272183e-05,-2.07497e-05,-0.01082156,-0.003913046999999993,9.596122e-06,1.126242e-05,1.579345e-06,2.586781e-06,-0.011544429999999998,-0.004175539000000003,1.321843,1.338509,0.8987201,0.8990372
1.084e-10,5.9195,5.914567,0.1643842,0.1791879,5.920435,5.915458,0.1580952,0.1785513,5.921811,5.91681,0.1509201,0.1784289,5.92019,5.916658,0.1551487,0.1810965,1.663651e-05,1.40744e-05,1.586003e-05,1.385423e-05,1.486129e-05,1.42178e-05,1.599893e-05,1.686711e-05,-0.0001707388,6.716147e-05,-0.0001095057,5.476746e-05,-2.429071e-05,2.893466e-05,1.073562e-05,3.00027e-06,-0.01125073,-0.004437783999999993,1.471723e-05,1.392094e-05,2.046537e-06,2.700968e-06,-0.012000039999999998,-0.004735074000000003,1.32382,1.342309,0.8968104,0.8975675
1.085e-10,5.914221,5.907359,0.1723458,0.1904602,5.914916,5.90829,0.1662296,0.1895604,5.916014,5.91007,0.1603351,0.1886514,5.914764,5.911239,0.1665037,0.18976,1.661667e-05,1.609931e-05,1.581467e-05,1.570939e-05,1.469084e-05,1.561614e-05,1.575369e-05,1.755133e-05,-9.306854e-05,0.0001035075,-3.080377e-05,9.204168e-05,4.238868e-05,6.404823e-05,4.479879e-05,2.581594e-05,-0.01095578,-0.004436476999999993,1.88516e-05,1.537691e-05,2.274883e-06,2.614343e-06,-0.011683319999999999,-0.004733439000000003,1.327498,1.34707,0.894991,0.8963628
1.086e-10,5.908654,5.90042,0.1869416,0.2075535,5.909043,5.901318,0.1813186,0.2064616,5.909759,5.903383,0.1770299,0.2048281,5.908963,5.905775,0.1847832,0.2042297,1.729051e-05,1.878966e-05,1.652204e-05,1.82611e-05,1.53429e-05,1.771828e-05,1.622056e-05,1.878402e-05,-1.329795e-05,0.0001303221,4.760805e-05,0.0001207713,0.0001063113,9.296539e-05,7.676604e-05,4.572578e-05,-0.009928954,-0.003926438999999993,2.176211e-05,1.553737e-05,2.266007e-06,2.339534e-06,-0.010586069999999998,-0.004189108000000004,1.332528,1.352382,0.8934089,0.8955165
1.087e-10,5.903148,5.894218,0.2074078,0.2294746,5.903188,5.895012,0.2025701,0.2282775,5.903448,5.897195,0.200141,0.2260419,5.903149,5.90061,0.209073,0.2237237,1.859014e-05,2.190587e-05,1.790742e-05,2.128133e-05,1.674251e-05,2.033338e-05,1.734021e-05,2.044737e-05,6.387953e-05,0.0001454615,0.0001209725,0.000138651,0.0001632397,0.0001133445,0.0001040581,6.105497e-05,-0.008221964,-0.002969076999999993,2.32137e-05,1.441312e-05,2.04214e-06,1.904777e-06,-0.008763531999999997,-0.0031675970000000033,1.338457,1.357796,0.8921887,0.8950906
1.088e-10,5.898058,5.889169,0.2326963,0.2550101,5.897735,5.889795,0.2288914,0.2538035,5.8975,5.891918,0.2284893,0.2511384,5.897699,5.896074,0.2381679,0.2472259,2.039458e-05,2.517653e-05,1.983893e-05,2.450668e-05,1.875323e-05,2.323134e-05,1.900091e-05,2.239025e-05,0.0001341922,0.000147832,0.0001850576,0.0001443513,0.0002095005,0.0001236202,0.0001244416,7.056469e-05,-0.005940905,-0.001663345999999993,2.302066e-05,1.211882e-05,1.637353e-06,1.350824e-06,-0.006328946999999998,-0.0017744720000000035,1.344775,1.362868,0.8914225,0.8951113
1.089e-10,5.893718,5.885602,0.2615343,0.2828016,5.893045,5.886008,0.2589523,0.2816827,5.892314,5.8879,0.2606477,0.2787968,5.89297,5.892456,0.2706392,0.2735451,2.254021e-05,2.832219e-05,2.213928e-05,2.766149e-05,2.11898e-05,2.616305e-05,2.104915e-05,2.444181e-05,0.0001940141,0.0001374549,0.0002363967,0.0001376064,0.0002422336,0.0001231163,0.0001362349,7.354662e-05,-0.003237386,-0.00013616979999999312,2.112355e-05,8.861554e-06,1.091708e-06,7.270013e-07,-0.0034440889999999983,-0.0001451325000000035,1.350958,1.36719,0.8911634,0.8955678
1.09e-10,5.89042,5.88374,0.2924965,0.3114278,5.889437,5.883894,0.2912611,0.3104866,5.888244,5.885399,0.2950232,0.3076078,5.889277,5.889981,0.304913,0.3013825,2.483464e-05,3.107898e-05,2.460136e-05,3.048126e-05,2.383497e-05,2.888178e-05,2.330352e-05,2.642625e-05,0.0002405371,0.0001154285,0.0002724709,0.0001192037,0.0002595792,0.000112076,0.000138465,6.986546e-05,-0.0002967966,0.001469239000000007,1.765188e-05,4.918689e-06,4.496459e-07,8.661331e-08,-0.0003067489999999981,0.0015676469999999965,1.356517,1.370428,0.8914216,0.8964137
1.091e-10,5.888389,5.883683,0.3240839,0.3394839,5.887157,5.88357,0.3242476,0.3387965,5.885568,5.884565,0.3299447,0.3361539,5.88687,5.8888,0.3393556,0.3294025,2.707309e-05,3.322019e-05,2.700638e-05,3.273432e-05,2.645887e-05,3.116354e-05,2.55705e-05,2.817752e-05,0.0002719074,8.379601e-05,0.0002918389,9.088147e-05,0.0002607922,9.161168e-05,0.0001309464,5.995078e-05,0.002675544,0.003006079000000007,1.293366e-05,6.108039e-07,-2.390419e-07,-5.179293e-07,0.0028640400000000017,0.0032072639999999966,1.361028,1.372345,0.892165,0.8975717
