time,P(B_JM1|XBVM1) [OLD],P(B_JM1|XBVM1) [NEW],P(B_JM2|XBVM1) [OLD],P(B_JM2|XBVM1) [NEW],P(B_JM1|XBVM2) [OLD],P(B_JM1|XBVM2) [NEW],P(B_JM2|XBVM2) [OLD],P(B_JM2|XBVM2) [NEW],P(B_JM1|XBVM3) [OLD],P(B_JM1|XBVM3) [NEW],P(B_JM2|XBVM3) [OLD],P(B_JM2|XBVM3) [NEW],P(B_JM1|XBVM4) [OLD],P(B_JM1|XBVM4) [NEW],P(B_JM2|XBVM4) [OLD],P(B_JM2|XBVM4) [NEW],I(L_M3|XBVM1) [OLD],I(L_M3|XBVM1) [NEW],I(L_M3|XBVM2) [OLD],I(L_M3|XBVM2) [NEW],I(L_M3|XBVM3) [OLD],I(L_M3|XBVM3) [NEW],I(L_M3|XBVM4) [OLD],I(L_M3|XBVM4) [NEW],P(B_JS1|XBVM1) [OLD],P(B_JS1|XBVM1) [NEW],P(B_JS1|XBVM2) [OLD],P(B_JS1|XBVM2) [NEW],P(B_JS1|XBVM3) [OLD],P(B_JS1|XBVM3) [NEW],P(B_JS1|XBVM4) [OLD],P(B_JS1|XBVM4) [NEW]
9.56e-11,6.40708,6.38201,0.9819421,1.025158,6.400142,6.380245,0.9822338,1.025477,6.390733,6.375212,0.9876068,1.02489,6.37449,6.361597,1.003264,1.020235,4.697041e-05,5.472006e-05,4.832473e-05,5.469884e-05,5.017422e-05,5.425235e-05,5.048291e-05,5.257523e-05,0.9965354,0.6115534999999999,0.9148487,0.6148841,0.7179012,0.6127202,0.4878226,0.5782222
9.57e-11,6.745134,6.724841,0.9800344,1.014512,6.738729,6.723222,0.9809833,1.014809,6.730234,6.718507,0.9877535,1.014214,6.715926,6.70579,1.003679,1.009099,5.42411e-05,6.014104e-05,5.575265e-05,6.008588e-05,5.741545e-05,5.958365e-05,5.671943e-05,5.759075e-05,1.051,0.6889593999999999,0.9568858,0.691864,0.747137,0.6897022,0.5252251,0.6520517
9.58e-11,7.049421,7.034448,0.9746493,0.9991665,7.043804,7.033008,0.976114,0.9994327,7.036525,7.028694,0.9839698,0.9988687,7.024369,7.017037,0.999775,0.9935345,6.185914e-05,6.530874e-05,6.333997e-05,6.522105e-05,6.459794e-05,6.469188e-05,6.290717e-05,6.250125e-05,1.096823,0.7633465999999999,0.9915024,0.7657655,0.7737618,0.7639978,0.5678175,0.7257736
9.59e-11,7.315177,7.30554,0.9662558,0.9800238,7.310512,7.304292,0.968086,0.9802557,7.304602,7.300413,0.9767173,0.979761,7.294582,7.289846,0.992086,0.974468,6.93218e-05,6.994572e-05,7.059142e-05,6.982962e-05,7.128314e-05,6.930559e-05,6.870025e-05,6.705143e-05,1.129536,0.8305371999999999,1.014369,0.8324533,0.7937078,0.8314697,0.6114224,0.7953077
9.6e-11,7.541122,7.536394,0.9553154,0.9580267,7.537478,7.535333,0.9573683,0.9582232,7.532957,7.531881,0.9664845,0.9578349,7.524866,7.522322,0.981172,0.9528474,7.614601e-05,7.381741e-05,7.705231e-05,7.36791e-05,7.709024e-05,7.319288e-05,7.379338e-05,7.101602e-05,1.144964,0.8869298999999999,1.021562,0.8883644,0.8033323,0.8885223,0.65201,0.8569478
9.61e-11,7.728709,7.728138,0.9423001,0.9341476,7.726072,7.727246,0.9444536,0.9343106,7.722848,7.724182,0.9537959,0.9340606,7.716357,7.715474,0.9676215,0.9296305,8.190825e-05,7.674442e-05,8.234413e-05,7.659146e-05,8.171996e-05,7.617373e-05,7.793785e-05,7.421217e-05,1.139571,0.9297018999999999,1.009916,0.9307078,0.7997547,0.9323038,0.6860246,0.9075811
9.62e-11,7.881171,7.883801,0.9277107,0.9093808,7.879463,7.883053,0.9298737,0.909514,7.877369,7.880321,0.9392219,0.9094265,7.872084,7.872276,0.9520566,0.905777,8.627602e-05,7.861037e-05,8.618926e-05,7.845089e-05,8.496784e-05,7.812798e-05,8.095156e-05,7.650809e-05,1.110788,0.9569490999999999,0.9773508,0.9576026,0.7811315,0.9608483,0.7106559,0.9448515
9.63e-11,8.002642,8.007418,0.9120942,0.8847311,8.001738,8.006784,0.9142116,0.8848399,8.00056,8.004324,0.9233852,0.8849288,7.996078,7.996751,0.9351376,0.8822385,8.902831e-05,7.93656e-05,8.84241e-05,7.920764e-05,8.672822e-05,7.899954e-05,8.272413e-05,7.782814e-05,1.057318,0.9677650999999999,0.9231316,0.968157,0.746859,0.9731584,0.7240403,0.9672659
9.64e-11,8.097468,8.103318,0.8960534,0.8611982,8.097213,8.102769,0.8981069,0.861289,8.096722,8.100525,0.9069611,0.8615561,8.092666,8.093255,0.9175629,0.859946,9.006519e-05,7.902776e-05,8.900183e-05,7.887866e-05,8.699144e-05,7.879739e-05,8.32185e-05,7.815486e-05,0.979394,0.9622671999999999,0.8480783,0.9624946,0.697692,0.9692376,0.7253863,0.9742468
9.65e-11,8.169758,8.175658,0.8802467,0.8397549,8.169986,8.175166,0.8822512,0.8398343,8.169955,8.173089,0.8906699,0.8402684,8.166001,8.16599,0.9000635,0.8397926,8.940805e-05,7.767933e-05,8.798736e-05,7.754524e-05,8.583656e-05,7.759373e-05,8.246995e-05,7.752822e-05,0.8789831,0.9415737999999999,0.7546782,0.9417319,0.6357701,0.9500729,0.7150213,0.9661391
9.66e-11,8.22314,8.228152,0.8653775,0.8213195,8.22368,8.227695,0.8673729,0.8213938,8.223904,8.225746,0.8752606,0.8219707,8.219787,8.218731,0.8833901,0.8226105,8.719255e-05,7.54625e-05,8.554619e-05,7.534799e-05,8.342112e-05,7.551945e-05,8.058289e-05,7.604247e-05,0.7598804,0.9077332999999999,0.6470812,0.9079088,0.5645392,0.9175741,0.6943621,0.9441723
9.67e-11,8.260651,8.263963,0.8521721,0.8067234,8.261345,8.263521,0.854213,0.8067977,8.261649,8.261674,0.8614864,0.8074817,8.257166,8.254699,0.8682926,0.8091455,8.365527e-05,7.257088e-05,8.192874e-05,7.24787e-05,7.996888e-05,7.275659e-05,7.772547e-05,7.38404e-05,0.6276585,0.8636042999999999,0.5309462,0.8638699,0.4885638,0.8744635,0.6658086,0.9103826
9.68e-11,8.284747,8.285689,0.8413485,0.7966758,8.285454,8.285245,0.8434925,0.796754,8.285697,8.283484,0.8500739,0.7975,8.280706,8.276546,0.8554932,0.8000285,7.911458e-05,6.923811e-05,7.745065e-05,6.916901e-05,7.575548e-05,6.952781e-05,7.412131e-05,7.110505e-05,0.4894234,0.8126830999999999,0.41312,0.8130935,0.4132298,0.8241157,0.6325636,0.8674922
9.69e-11,8.297348,8.29541,0.8335776,0.7917295,8.297954,8.294953,0.8358739,0.7918139,8.298033,8.293267,0.8416872,0.7925705,8.292442,8.286394,0.8456546,0.7957466,7.39462e-05,6.572304e-05,7.246969e-05,6.567582e-05,7.10923e-05,6.608254e-05,7.003791e-05,6.804871e-05,0.3533675,0.7588793999999999,0.3011641,0.7594688,0.3443554,0.7703461,0.5983854,0.8187444
9.7e-11,8.29993,8.294767,0.8294421,0.7922494,8.300349,8.294286,0.8319212,0.7923406,8.300197,8.29267,0.8368912,0.7930543,8.293955,8.285915,0.8393457,0.7966184,6.85545e-05,6.229214e-05,6.736056e-05,6.226385e-05,6.630851e-05,6.268035e-05,6.577134e-05,6.489942e-05,0.2281554,0.7062473999999999,0.2027723,0.7070292,0.2877389,0.717154,0.567285,0.7676981
9.71e-11,8.293614,8.285043,0.8293941,0.7983883,8.293791,8.284533,0.8320612,0.7984854,8.29337,8.282983,0.8361158,0.7991048,8.286457,8.27641,0.8370081,0.802773,6.334195e-05,5.920025e-05,6.248905e-05,5.918649e-05,6.173161e-05,5.95725e-05,6.162737e-05,6.188561e-05,0.1222179,0.6586899999999999,0.1251482,0.6596578,0.2486866,0.6684359,0.5431883,0.7179878
9.72e-11,8.279256,8.267253,0.8337193,0.8100716,8.279169,8.266707,0.8365501,0.8101725,8.278463,8.26522,0.8396246,0.8106522,8.270881,8.258894,0.8389252,0.814137,5.867941e-05,5.667113e-05,5.818746e-05,5.666659e-05,5.766724e-05,5.698305e-05,5.790005e-05,5.921992e-05,0.04305102000000001,0.6196594999999999,0.07441388,0.6207902,0.2315626,0.6276904,0.5295912,0.6730661
9.73e-11,8.257531,8.242214,0.8425077,0.8269935,8.257185,8.241629,0.8454487,0.8270954,8.256193,8.240196,0.8474918,0.8274003,8.247957,8.234174,0.8451986,0.8304315,5.487976e-05,5.488004e-05,5.473275e-05,5.487907e-05,5.437913e-05,5.509163e-05,5.484949e-05,5.708353e-05,-0.0034000129999999934,0.5918850999999999,0.05510739,0.5931434,0.2394039,0.5977451,0.5292389,0.6359489
9.74e-11,8.229003,8.210614,0.8556369,0.8486257,8.228424,8.209988,0.8586083,0.8487254,8.227154,8.208597,0.8595886,0.8488336,8.218285,8.202912,0.8557329,0.8511777,5.217675e-05,5.393997e-05,5.232871e-05,5.393716e-05,5.207074e-05,5.40194e-05,5.268133e-05,5.56127e-05,-0.013215599999999992,0.5771567999999999,0.06980735,0.5784996,0.2736344,0.5805335,0.5438635,0.6089883
9.75e-11,8.194181,8.173065,0.8727675,0.8742384,8.193413,8.172394,0.8756698,0.8743328,8.191876,8.171027,0.8755805,0.8742371,8.182397,8.165688,0.8702318,0.8757142,5.071014e-05,5.389319e-05,5.109317e-05,5.388401e-05,5.087053e-05,5.381995e-05,5.153028e-05,5.488879e-05,0.015186880000000008,0.5761876999999999,0.1189079,0.5775702,0.3339078,0.576945,0.5740065,0.5936965
9.76e-11,8.153561,8.130142,0.8933536,0.9029316,8.152659,8.129425,0.8960753,0.9030179,8.150863,8.128056,0.8949377,0.9027272,8.140796,8.123039,0.888205,0.9032223,5.051784e-05,5.470895e-05,5.105148e-05,5.469022e-05,5.082276e-05,5.447606e-05,5.14499e-05,5.493282e-05,0.08091906000000001,0.5885717999999999,0.2005635,0.5899517,0.4181011,0.5867671,0.6189467,0.59064
9.77e-11,8.107666,8.082416,0.9166656,0.933676,8.106688,8.081652,0.919092,0.933752,8.104638,8.080251,0.9169567,0.9332898,8.094002,8.0755,0.9089881,0.9327601,5.153609e-05,5.628764e-05,5.213754e-05,5.625788e-05,5.188569e-05,5.590257e-05,5.240986e-05,5.570524e-05,0.18067890000000003,0.6128395999999999,0.3108211,0.6141808,0.5224684,0.6087222,0.6767422,0.5994132
9.78e-11,8.057058,8.030474,0.9418248,0.9653589,8.056062,8.029664,0.943847,0.9654232,8.053759,8.028197,0.9407915,0.9648257,8.042572,8.023622,0.9317713,0.9633013,5.360841e-05,5.847068e-05,5.420298e-05,5.843028e-05,5.393764e-05,5.795504e-05,5.43007e-05,5.711074e-05,0.3090155,0.6466044999999999,0.4439463,0.6478795,0.6419452,0.6405971,0.7443801,0.6186965
9.79e-11,8.002358,7.974935,0.9678466,0.9968324,8.001391,7.974079,0.9693689,0.9968843,7.998837,7.972512,0.9654931,0.9961978,7.987117,7.967998,0.9556374,0.9937768,5.65034e-05,6.105527e-05,5.703415e-05,6.100648e-05,5.679034e-05,6.044318e-05,5.694536e-05,5.900757e-05,0.4588008,0.6867834999999999,0.5929242,0.6879744,0.7705685,0.6794469,0.8180154,0.6463878
9.8e-11,7.94424,7.916451,0.9936888,1.026962,7.943344,7.91555,0.9946343,1.027001,7.940544,7.913851,0.9900537,1.026277,7.928311,7.909267,0.9796045,1.023117,5.993999e-05,6.381215e-05,6.037503e-05,6.375879e-05,6.020742e-05,6.314758e-05,6.011568e-05,6.122042e-05,0.6218708,0.7298670999999999,0.750074,0.7309642,0.9019523,0.7218533,0.8932671,0.6797958
9.81e-11,7.883437,7.855708,1.018301,1.054669,7.882639,7.854766,1.018614,1.054695,7.879607,7.85291,1.013452,1.053988,7.866886,7.848114,1.002672,1.050291,6.361674e-05,6.650461e-05,6.395236e-05,6.64517e-05,6.392531e-05,6.583785e-05,6.355196e-05,6.355525e-05,0.7897488,0.7722100999999999,0.9076872,0.7732097,1.029752,0.7642081,0.9655372,0.715872
9.82e-11,7.82072,7.793419,1.04067,1.078972,7.820039,7.792443,1.04032,1.078984,7.816804,7.790412,1.034698,1.078345,7.803627,7.785274,1.023863,1.074342,6.724074e-05,6.8907e-05,6.749962e-05,6.886023e-05,6.767364e-05,6.829073e-05,6.698332e-05,6.581494e-05,0.9543378,0.8103160999999999,1.058589,0.8112172,1.148055,0.8029959,1.030319,0.7514599
9.83e-11,7.756893,7.730316,1.059866,1.099014,7.75634,7.729313,1.058841,1.099013,7.752948,7.727104,1.052875,1.098485,7.739353,7.72151,1.042271,1.094421,7.055204e-05,7.082121e-05,7.077633e-05,7.078631e-05,7.119318e-05,7.030637e-05,7.014716e-05,6.781414e-05,1.108473,0.8410932999999999,1.196549,0.8418938,1.25166,0.8350518,1.083469,0.7835381
9.84e-11,7.692771,7.66713,1.075074,1.114091,7.692351,7.666111,1.07338,1.114075,7.688867,7.663734,1.067171,1.113693,7.674901,7.657607,1.057092,1.109806,7.334071e-05,7.209017e-05,7.358143e-05,7.207228e-05,7.425022e-05,7.172198e-05,7.280629e-05,6.939235e-05,1.246271,0.8620653999999999,1.316505,0.8627585,1.336241,0.8577793,1.12143,0.8094386
9.85e-11,7.62916,7.604582,1.085622,1.123669,7.628878,7.603559,1.08328,1.123636,7.625383,7.601041,1.076916,1.12342,7.611096,7.594348,1.067658,1.119925,7.545566e-05,7.260773e-05,7.576038e-05,7.261083e-05,7.664717e-05,7.242216e-05,7.47632e-05,7.042446e-05,1.363261,0.8715298999999999,1.414622,0.8721003,1.398412,0.8693168,1.141409,0.8270277
9.86e-11,7.566841,7.54336,1.091003,1.127394,7.566701,7.542348,1.088045,1.12734,7.563288,7.539731,1.0816,1.127295,7.548733,7.532494,1.073462,1.124372,7.680635e-05,7.232489e-05,7.720741e-05,7.235132e-05,7.823021e-05,7.234566e-05,7.587106e-05,7.082836e-05,1.456345,0.8686589999999998,1.488226,0.8690815,1.435733,0.8686497,1.141513,0.834841
9.87e-11,7.506544,7.484106,1.090887,1.125096,7.506552,7.483122,1.087353,1.125018,7.503315,7.480463,1.080896,1.125132,7.488545,7.472761,1.074177,1.122912,7.735893e-05,7.125235e-05,7.786408e-05,7.130246e-05,7.889445e-05,7.148875e-05,7.604162e-05,7.056946e-05,1.523643,0.8535452999999998,1.535666,0.8537838,1.446684,0.8556684,1.12085,0.8321688
9.88e-11,7.448931,7.4274,1.085131,1.116794,7.449095,7.42646,1.081068,1.116687,7.446118,7.42383,1.074668,1.116934,7.431184,7.415801,1.069663,1.115487,7.712918e-05,6.945946e-05,7.771602e-05,6.953141e-05,7.85875e-05,6.990495e-05,7.525022e-05,6.966213e-05,1.564284,0.8271908999999998,1.55617,0.8271998,1.430658,0.8311705,1.079615,0.8190929
9.89e-11,7.394579,7.373746,1.073777,1.10269,7.394906,7.372867,1.069244,1.102549,7.392248,7.370343,1.062984,1.102887,7.377196,7.362181,1.059976,1.102224,7.617375e-05,6.706956e-05,7.678884e-05,6.715932e-05,7.731195e-05,6.770149e-05,7.353781e-05,6.816818e-05,1.578213,0.7914404999999999,1.549715,0.7911676,1.387966,0.7968099,1.019142,0.796473
9.9e-11,7.343965,7.323567,1.057059,1.083163,7.344456,7.322766,1.052124,1.082983,7.342139,7.320429,1.046112,1.083357,7.327017,7.312367,1.045366,1.083422,7.458127e-05,6.425171e-05,7.5144e-05,6.43533e-05,7.512673e-05,6.503222e-05,7.100984e-05,6.619235e-05,1.566021,0.7488581999999999,1.516947,0.74825,1.319891,0.7549887,0.9419261,0.7658847
9.91e-11,7.297456,7.277201,1.035389,1.058755,7.2981,7.276491,1.03014,1.058531,7.296103,7.274419,1.024518,1.05888,7.28096,7.266722,1.026264,1.059556,7.246404e-05,6.120907e-05,7.287499e-05,6.131496e-05,7.214709e-05,6.208725e-05,6.783144e-05,6.387501e-05,1.528843,0.7025499999999999,1.45916,0.7015581,1.228757,0.7086961,0.851575,0.7295103
9.92e-11,7.255304,7.234899,1.009357,1.030158,7.256074,7.23429,1.003904,1.029887,7.254323,7.232554,0.9988575,1.030145,7.239219,7.225495,1.003272,1.031262,6.995091e-05,5.816416e-05,7.010405e-05,5.826588e-05,6.854236e-05,5.907943e-05,6.421829e-05,6.138228e-05,1.468312,0.6559384999999999,1.378321,0.6545269,1.117989,0.6612973,0.7526894,0.6899852
9.93e-11,7.217647,7.196831,0.9797094,0.9981895,7.218498,7.196331,0.9741888,0.9978715,7.216867,7.194985,0.9699486,0.9979739,7.20188,7.188831,0.9771374,0.999322,6.718154e-05,5.534195e-05,6.697873e-05,5.543087e-05,6.453034e-05,5.62286e-05,6.042295e-05,5.889403e-05,1.386563,0.6125032999999999,1.277127,0.610656,0.9921337,0.6162833,0.6506358,0.6502068
9.94e-11,7.184515,7.163093,0.9473345,0.9637737,7.185379,7.162705,0.9419139,0.9634104,7.183698,7.161787,0.9387495,0.9632998,7.168934,7.156774,0.9487237,0.964644,6.430169e-05,5.295219e-05,6.366809e-05,5.302032e-05,6.036714e-05,5.374462e-05,5.67169e-05,5.65904e-05,1.286279,0.5755058999999999,1.159065,0.5732335,0.8567759,0.5770007,0.5512187,0.6131177
9.95e-11,7.155842,7.133718,0.9132349,0.9279062,7.156627,7.133439,0.9081115,0.927503,7.154697,7.132964,0.9063197,0.9271353,7.140297,7.129278,0.918976,0.9282344,6.145927e-05,5.117228e-05,6.035724e-05,5.121313e-05,5.633184e-05,5.181057e-05,5.336968e-05,5.463809e-05,1.170737,0.5477249999999999,1.028435,0.5450693,0.718322,0.5463841,0.4602745,0.5814789
9.96e-11,7.131476,7.108682,0.8784954,0.8916242,7.132074,7.108505,0.8738917,0.8911901,7.129687,7.108464,0.8737755,0.8905389,7.115829,7.106228,0.8888802,0.8911668,5.880034e-05,5.013272e-05,5.723959e-05,5.014199e-05,5.27063e-05,5.056791e-05,5.062686e-05,5.317725e-05,1.043834,0.5312274999999999,0.8902909,0.5282639,0.5836408,0.5267158,0.3832256,0.5576526
9.97e-11,7.111202,7.087914,0.8442437,0.8559705,7.111496,7.087829,0.8403988,0.8555179,7.108458,7.088187,0.8422404,0.8545787,7.09536,7.087449,0.8594209,0.8545442,5.646423e-05,4.990628e-05,5.450632e-05,4.988246e-05,4.975201e-05,5.010487e-05,4.868952e-05,5.231052e-05,0.9100509,0.5271978999999999,0.7502691,0.5240341,0.4595855,0.519439,0.3246491,0.5434139
9.98e-11,7.09476,7.071303,0.8116067,0.8219569,7.094632,7.071296,0.8087626,0.8215016,7.090787,7.071997,0.8127923,0.8202942,7.078699,7.07272,0.8315384,0.8194597,5.457759e-05,5.050235e-05,5.233332e-05,5.044697e-05,4.768677e-05,5.044948e-05,4.769729e-05,5.209503e-05,0.7743253,0.5358446999999998,0.6143046,0.532617,0.3524618,0.5250415,0.2879094,0.5398105
9.99e-11,7.08186,7.058703,0.7816631,0.7905295,7.081205,7.058758,0.7800478,0.7900896,7.076462,7.059727,0.7864118,0.7886581,7.065652,7.061793,0.8060878,0.786955,5.324719e-05,5.186666e-05,5.086708e-05,5.178435e-05,4.666454e-05,5.156775e-05,4.771678e-05,5.253827e-05,0.6418356,0.5563922999999998,0.4882498,0.5532578,0.2675187,0.5430223,0.2748954,0.5470837
1e-10,7.072204,7.049934,0.7553958,0.7625358,7.070942,7.050033,0.7552036,0.7621309,7.065288,7.051181,0.7639354,0.7605421,7.056031,7.054396,0.7838044,0.75798,5.255246e-05,5.388664e-05,5.021139e-05,5.378484e-05,4.676103e-05,5.33672e-05,4.873657e-05,5.359817e-05,0.5177037,0.5871583999999999,0.3774533,0.5842849,0.2085328,0.5719438,0.2858844,0.5646567
1.001e-10,7.063534,7.042818,0.7327577,0.7378081,7.061623,7.042944,0.7341299,0.7374576,7.055138,7.044175,0.7451274,0.7357968,7.047689,7.048282,0.7643852,0.7324665,5.169918e-05,5.556209e-05,4.958009e-05,5.54529e-05,4.713482e-05,5.487327e-05,4.984503e-05,5.436329e-05,0.4051944,0.6242415999999998,0.2848943,0.6217952,0.1760664,0.6080947,0.3180723,0.589721
1.002e-10,7.052629,7.034171,0.7129938,0.7155027,7.050076,7.034308,0.7160004,0.7152242,7.042933,7.035526,0.7290129,0.7135888,7.037511,7.040223,0.7468286,0.7096574,5.119373e-05,5.719785e-05,4.946687e-05,5.709632e-05,4.819725e-05,5.641038e-05,5.139795e-05,5.521987e-05,0.3060947,0.6624210999999999,0.2115688,0.6605519,0.1680594,0.6463701,0.3664061,0.6180386
1.003e-10,7.036179,7.020655,0.6949609,0.6944348,7.033039,7.020791,0.6995868,0.6942424,7.025501,7.02191,0.7142122,0.6927341,7.022264,7.026869,0.7297742,0.6884339,5.087668e-05,5.845561e-05,4.967943e-05,5.83768e-05,4.965311e-05,5.764949e-05,5.306168e-05,5.58916e-05,0.221124,0.6960577999999998,0.1569607,0.6948856,0.1805497,0.6811616,0.424499,0.6447618
1.004e-10,7.011241,6.999249,0.6773284,0.6732921,7.007627,6.999377,0.6834643,0.6731946,7.000029,7.000323,0.6991602,0.6719112,6.999056,7.005215,0.7117238,0.6675222,5.056975e-05,5.901728e-05,4.999086e-05,5.897427e-05,5.11639e-05,5.827342e-05,5.448226e-05,5.610331e-05,0.1501941,0.7197635999999998,0.1194069,0.719366,0.2083008,0.7070257,0.4853976,0.6650489
1.005e-10,6.975458,6.967453,0.6587017,0.6507661,6.971529,6.967569,0.6661429,0.650766,6.964254,6.968288,0.682249,0.6497935,6.965532,6.972803,0.6911828,0.6456221,5.008364e-05,5.860651e-05,5.015388e-05,5.860983e-05,5.237524e-05,5.800207e-05,5.531796e-05,5.560652e-05,0.0925952,0.7288878999999999,0.09640977,0.7292906,0.2453711,0.7191752,0.5422182,0.674519
1.006e-10,6.927119,6.923361,0.63771,0.6256413,6.923078,6.923467,0.6461613,0.6257345,6.916525,6.923929,0.6619344,0.6251396,6.919933,6.927798,0.6667626,0.6214942,4.922849e-05,5.700947e-05,4.99179e-05,5.706724e-05,5.294563e-05,5.661507e-05,5.526905e-05,5.420184e-05,0.04716438,0.7198746999999999,0.08494169,0.7210452,0.2856503,0.713845,0.5886746,0.6695955
1.007e-10,6.865179,6.865685,0.6130776,0.5968623,6.86125,6.865786,0.6221664,0.5970378,6.855804,6.865987,0.6368231,0.5968614,6.86111,6.869,0.6372601,0.5940269,4.782623e-05,5.409338e-05,4.904735e-05,5.421118e-05,5.257358e-05,5.39698e-05,5.410116e-05,5.17552e-05,0.012459820000000003,0.6905220999999999,0.08175176,0.6923656,0.3233567,0.6885608,0.6194975,0.6477631
1.008e-10,6.789226,6.793746,0.5836878,0.5635861,6.785645,6.793852,0.5929827,0.5638259,6.781635,6.793812,0.6057489,0.5640782,6.788503,6.795834,0.601724,0.5622903,4.572377e-05,4.982089e-05,4.734038e-05,5.000112e-05,5.102205e-05,5.001411e-05,5.166193e-05,4.820808e-05,-0.013062699999999997,0.6401543999999999,0.08366254,0.6425127,0.3534725,0.6423229,0.6307448,0.6077489
1.009e-10,6.699449,6.707454,0.5486404,0.5252209,6.696435,6.707576,0.5576762,0.5255005,6.694105,6.707343,0.5678393,0.5261575,6.70211,6.708326,0.5595087,0.52558,4.280615e-05,4.42582e-05,4.464669e-05,4.449892e-05,4.813909e-05,4.479328e-05,4.78919e-05,4.35826e-05,-0.030884629999999996,0.5697017999999999,0.08783707,0.5723564,0.3720897,0.5757023,0.6200072,0.5496247
