time,P(BJ2|XBQ1) [OLD],P(BJ2|XBQ1) [NEW],P(NEW-OLD BJ2|XBQ1),V(BJ2|XBQ1) [OLD],V(BJ2|XBQ1) [NEW],V(NEW-OLD BJ2|XBQ1)
1.375e-10,25.96603,32.17929,6.213260000000002,-1.422877e-05,-7.575074e-05,-6.152197e-05
1.376e-10,25.96267,32.15545,6.192780000000003,-8.339317e-06,-8.545255e-05,-7.711323300000001e-05
1.377e-10,25.96118,32.13014,6.1689599999999984,-1.872396e-06,-8.576062e-05,-8.388822399999999e-05
1.378e-10,25.96166,32.10605,6.144390000000005,4.845201e-06,-7.724336e-05,-8.2088561e-05
1.379e-10,25.96414,32.08563,6.121490000000001,1.147133e-05,-6.115456e-05,-7.262589e-05
1.38e-10,25.96855,32.07086,6.102310000000003,1.766419e-05,-3.930027e-05,-5.696446e-05
1.381e-10,25.9747,32.06314,6.0884399999999985,2.309925e-05,-1.385557e-05,-3.695482e-05
1.382e-10,25.98231,32.06316,6.080850000000005,2.748703e-05,1.284873e-05,-1.4638300000000002e-05
1.383e-10,25.99105,32.07098,6.079929999999997,3.05908e-05,3.854534e-05,7.954540000000003e-06
1.384e-10,26.00049,32.08599,6.085500000000003,3.224247e-05,6.123039e-05,2.8987919999999995e-05
1.385e-10,26.0102,32.10706,6.096859999999996,3.235478e-05,7.932256e-05,4.696777999999999e-05
1.386e-10,26.01969,32.13267,6.112979999999997,3.092806e-05,9.176596e-05,6.08379e-05
1.387e-10,26.02854,32.16108,6.132539999999999,2.805026e-05,9.807074e-05,7.002048e-05
1.388e-10,26.03633,32.19045,6.154119999999999,2.389027e-05,9.829374e-05,7.440347e-05
1.389e-10,26.04271,32.21908,6.176369999999999,1.868555e-05,9.296982e-05,7.428427e-05
1.39e-10,26.04742,32.24544,6.198020000000003,1.272584e-05,8.300879e-05,7.028295e-05
1.391e-10,26.05027,32.26832,6.218050000000002,6.335028e-06,6.957478e-05,6.3239752e-05
1.392e-10,26.05119,32.28687,6.235680000000002,-1.468016e-07,5.396302e-05,5.41098216e-05
1.393e-10,26.0502,32.30065,6.250449999999997,-6.380201e-06,3.748552e-05,4.3865721e-05
1.394e-10,26.04744,32.30958,6.262139999999995,-1.204167e-05,2.137302e-05,3.341469e-05
1.395e-10,26.0431,32.31391,6.270810000000001,-1.683791e-05,6.696874e-06,2.3534784e-05
1.396e-10,26.0375,32.3142,6.276699999999998,-2.051961e-05,-5.688153e-06,1.4831457000000001e-05
1.397e-10,26.031,32.31122,6.28022,-2.289514e-05,-1.518032e-05,7.714819999999999e-06
1.398e-10,26.024,32.30588,6.281880000000001,-2.384364e-05,-2.14475e-05,2.3961399999999984e-06
1.399e-10,26.01694,32.29916,6.282219999999999,-2.332633e-05,-2.442484e-05,-1.0985100000000004e-06
1.4e-10,26.01025,32.29199,6.281739999999999,-2.139412e-05,-2.429495e-05,-2.90083e-06
1.401e-10,26.00434,32.28526,6.280920000000002,-1.818938e-05,-2.145256e-05,-3.263179999999998e-06
1.402e-10,25.99955,32.27968,6.28013,-1.394042e-05,-1.645657e-05,-2.5161499999999996e-06
1.403e-10,25.99614,32.2758,6.279659999999996,-8.947924e-06,-9.973614e-06,-1.0256900000000003e-06
1.404e-10,25.99428,32.27396,6.279680000000003,-3.564041e-06,-2.717814e-06,8.462270000000002e-07
1.405e-10,25.99403,32.27428,6.280249999999999,1.834119e-06,4.608117e-06,2.7739979999999996e-06
1.406e-10,25.99534,32.27669,6.281350000000003,6.873898e-06,1.136569e-05,4.491792e-06
1.407e-10,25.99805,32.28094,6.282890000000002,1.121652e-05,1.702346e-05,5.806940000000001e-06
1.408e-10,26.0019,32.28665,6.2847500000000025,1.458363e-05,2.118731e-05,6.6036799999999994e-06
1.409e-10,26.00659,32.29333,6.286739999999998,1.67787e-05,2.361702e-05,6.83832e-06
1.41e-10,26.01174,32.30047,6.2887299999999975,1.770121e-05,2.422939e-05,6.528180000000002e-06
1.411e-10,26.01697,32.30753,6.290559999999999,1.735257e-05,2.308935e-05,5.736780000000001e-06
1.412e-10,26.02192,32.31401,6.292090000000002,1.583306e-05,2.0391e-05,4.557939999999999e-06
1.413e-10,26.02627,32.3195,6.293229999999998,1.332981e-05,1.643134e-05,3.1015299999999994e-06
1.414e-10,26.02976,32.32367,6.29391,1.009704e-05,1.15793e-05,1.48226e-06
1.415e-10,26.03223,32.32633,6.2941,6.430345e-06,6.242558e-06,-1.8778699999999956e-07
1.416e-10,26.03359,32.32738,6.293789999999998,2.638185e-06,8.347646e-07,-1.8034203999999998e-06
1.417e-10,26.03384,32.32687,6.293029999999998,-9.860907e-07,-4.254847e-06,-3.2687563e-06
1.418e-10,26.03308,32.32494,6.291859999999996,-4.188146e-06,-8.687551e-06,-4.499405000000001e-06
1.419e-10,26.03145,32.32183,6.290379999999999,-6.769867e-06,-1.21955e-05,-5.4256330000000005e-06
1.42e-10,26.02917,32.31784,6.288669999999996,-8.598565e-06,-1.459541e-05,-5.996845e-06
1.421e-10,26.02646,32.3133,6.286839999999998,-9.608432e-06,-1.579501e-05,-6.186578000000001e-06
1.422e-10,26.02357,32.3086,6.285029999999999,-9.795922e-06,-1.57925e-05,-5.996578000000001e-06
1.423e-10,26.02074,32.30405,6.283309999999997,-9.211466e-06,-1.46694e-05,-5.457934e-06
1.424e-10,26.01819,32.29999,6.2818000000000005,-7.949867e-06,-1.257818e-05,-4.628313e-06
1.425e-10,26.0161,32.29667,6.280569999999997,-6.141007e-06,-9.725897e-06,-3.5848899999999995e-06
1.426e-10,26.0146,32.29427,6.279669999999996,-3.941377e-06,-6.355517e-06,-2.4141400000000006e-06
1.427e-10,26.01379,32.29292,6.279130000000002,-1.526019e-06,-2.726386e-06,-1.200367e-06
1.428e-10,26.01371,32.29266,6.278949999999998,9.199978e-07,9.047409e-07,-1.5256900000000023e-08
1.429e-10,26.01433,32.29344,6.279109999999996,3.211352e-06,4.301043e-06,1.0896910000000003e-06
1.43e-10,26.01559,32.29517,6.279579999999999,5.173669e-06,7.260408e-06,2.086739e-06
1.431e-10,26.01735,32.2977,6.2803499999999985,6.655595e-06,9.626852e-06,2.9712569999999997e-06
1.432e-10,26.01947,32.30083,6.281359999999999,7.540595e-06,1.129793e-05,3.7573349999999995e-06
1.433e-10,26.02175,32.30435,6.282599999999999,7.757043e-06,1.222767e-05,4.470627e-06
1.434e-10,26.02398,32.30804,6.284059999999997,7.285285e-06,1.242486e-05,5.139575000000001e-06
1.435e-10,26.02597,32.31169,6.285719999999998,6.160699e-06,1.194705e-05,5.7863509999999995e-06
1.436e-10,26.02754,32.31511,6.287569999999999,4.47224e-06,1.089108e-05,6.41884e-06
1.437e-10,26.02855,32.31815,6.289600000000004,2.356393e-06,9.381438e-06,7.025045e-06
1.438e-10,26.02888,32.3207,6.291820000000001,-1.311588e-08,7.557871e-06,7.57098688e-06
1.439e-10,26.02849,32.32267,6.294180000000001,-2.439148e-06,5.563595e-06,8.002743e-06
1.44e-10,26.02741,32.32405,6.29664,-4.71741e-06,3.535116e-06,8.252526e-06
1.441e-10,26.0257,32.32483,6.299129999999998,-6.653676e-06,1.594112e-06,8.247788e-06
1.442e-10,26.02349,32.32506,6.301570000000002,-8.080306e-06,-1.585287e-07,7.9217773e-06
1.443e-10,26.02096,32.3248,6.3038400000000046,-8.870407e-06,-1.646686e-06,7.223721e-06
1.444e-10,26.0183,32.32414,6.30584,-8.948314e-06,-2.821139e-06,6.127175e-06
1.445e-10,26.01574,32.32318,6.30744,-8.295571e-06,-3.659891e-06,4.63568e-06
1.446e-10,26.01347,32.32202,6.30855,-6.952179e-06,-4.166609e-06,2.7855700000000005e-06
1.447e-10,26.0117,32.32074,6.3090399999999995,-5.013335e-06,-4.367139e-06,6.461959999999997e-07
1.448e-10,26.01058,32.31945,6.308870000000002,-2.622156e-06,-4.304281e-06,-1.682125e-06
1.449e-10,26.01022,32.3182,6.307979999999997,4.106239e-08,-4.031348e-06,-4.07241039e-06
1.45e-10,26.01066,32.31705,6.30639,2.772453e-06,-3.605348e-06,-6.3778009999999996e-06
1.451e-10,26.01189,32.31605,6.304159999999996,5.360388e-06,-3.080773e-06,-8.441161e-06
1.452e-10,26.01384,32.3152,6.301359999999999,7.602556e-06,-2.504906e-06,-1.0107462e-05
1.453e-10,26.01638,32.31454,6.298159999999999,9.322982e-06,-1.915209e-06,-1.1238190999999999e-05
1.454e-10,26.01933,32.31404,6.2947099999999985,1.038727e-05,-1.338908e-06,-1.1726178e-05
1.455e-10,26.02248,32.31372,6.291240000000002,1.071426e-05,-7.943933e-07,-1.15086533e-05
1.456e-10,26.02562,32.31355,6.287929999999999,1.02825e-05,-2.937437e-07,-1.0576243700000001e-05
1.457e-10,26.02851,32.31352,6.285009999999996,9.130867e-06,1.544722e-07,-8.9763948e-06
1.458e-10,26.03097,32.31362,6.28265,7.353381e-06,5.4288e-07,-6.8105010000000005e-06
1.459e-10,26.03282,32.31383,6.281010000000002,5.089354e-06,8.639662e-07,-4.2253878e-06
1.46e-10,26.03394,32.31413,6.2801899999999975,2.510555e-06,1.109906e-06,-1.400649e-06
1.461e-10,26.03428,32.31448,6.280200000000004,-1.929487e-07,1.273412e-06,1.4663607e-06
1.462e-10,26.03382,32.31488,6.281060000000004,-2.826854e-06,1.349248e-06,4.176102e-06
1.463e-10,26.03261,32.31528,6.282670000000003,-5.205741e-06,1.335941e-06,6.5416819999999995e-06
1.464e-10,26.03075,32.31566,6.28491,-7.164846e-06,1.237238e-06,8.402084e-06
1.465e-10,26.0284,32.316,6.287600000000001,-8.570332e-06,1.06297e-06,9.633302e-06
1.466e-10,26.02573,32.31629,6.290560000000003,-9.327885e-06,8.290932e-07,1.01569782e-05
1.467e-10,26.02293,32.31649,6.293560000000003,-9.389287e-06,5.56865e-07,9.946152e-06
1.468e-10,26.02023,32.31662,6.296389999999999,-8.756441e-06,2.71216e-07,9.027657e-06
1.469e-10,26.01781,32.31666,6.298849999999998,-7.482196e-06,-1.48536e-09,7.48071064e-06
1.47e-10,26.01586,32.31663,6.3007700000000035,-5.667417e-06,-2.360022e-07,5.4314148e-06
1.471e-10,26.01451,32.31653,6.302019999999999,-3.453972e-06,-4.108065e-07,3.0431654999999997e-06
1.472e-10,26.01385,32.3164,6.30255,-1.013764e-06,-5.103235e-07,5.034405e-07
1.473e-10,26.01393,32.31624,6.302310000000002,1.465506e-06,-5.265411e-07,-1.9920471e-06
1.474e-10,26.01472,32.3161,6.301379999999998,3.796557e-06,-4.59768e-07,-4.256325e-06
1.475e-10,26.01616,32.31599,6.29983,5.808926e-06,-3.184495e-07,-6.1273755e-06
1.476e-10,26.01814,32.31593,6.297790000000003,7.363565e-06,-1.180962e-07,-7.481661200000001e-06
1.477e-10,26.02049,32.31593,6.295440000000003,8.363797e-06,1.204869e-07,-8.2433101e-06
1.478e-10,26.02305,32.31601,6.292959999999997,8.761361e-06,3.733971e-07,-8.3879639e-06
1.479e-10,26.02563,32.31616,6.290530000000004,8.557106e-06,6.159487e-07,-7.9411573e-06
1.48e-10,26.02808,32.31638,6.288300000000003,7.796821e-06,8.248326e-07,-6.971988400000001e-06
1.481e-10,26.03022,32.31665,6.286430000000003,6.563387e-06,9.799223e-07,-5.5834647e-06
1.482e-10,26.03194,32.31695,6.28501,4.966874e-06,1.065626e-06,-3.9012480000000005e-06
1.483e-10,26.03315,32.31727,6.2841200000000015,3.134137e-06,1.071767e-06,-2.0623700000000004e-06
1.484e-10,26.03379,32.31758,6.28379,1.199112e-06,9.94038e-07,-2.0507400000000008e-07
1.485e-10,26.03387,32.31785,6.28398,-7.055798e-07,8.34087e-07,1.5396668000000001e-06
1.486e-10,26.03339,32.31806,6.284670000000002,-2.455696e-06,5.992932e-07,3.0549892e-06
1.487e-10,26.03244,32.31819,6.28575,-3.941416e-06,3.022636e-07,4.243679599999999e-06
1.488e-10,26.03109,32.31823,6.287140000000001,-5.072758e-06,-3.993818e-08,5.03281982e-06
1.489e-10,26.02947,32.31816,6.288689999999999,-5.784564e-06,-4.068181e-07,5.3777459e-06
1.49e-10,26.02771,32.31798,6.29027,-6.040849e-06,-7.757049e-07,5.2651441e-06
1.491e-10,26.02593,32.31769,6.29176,-5.837974e-06,-1.123166e-06,4.714808e-06
1.492e-10,26.02429,32.31731,6.2930199999999985,-5.205907e-06,-1.426483e-06,3.7794240000000004e-06
1.493e-10,26.02289,32.31684,6.293949999999999,-4.206891e-06,-1.665079e-06,2.541812e-06
1.494e-10,26.02183,32.31632,6.294489999999996,-2.931197e-06,-1.821764e-06,1.1094330000000002e-06
1.495e-10,26.02117,32.31576,6.294589999999996,-1.490054e-06,-1.883754e-06,-3.9370000000000014e-07
1.496e-10,26.02095,32.3152,6.294249999999998,-6.355845e-09,-1.843404e-06,-1.8370481549999998e-06
1.497e-10,26.02116,32.31467,6.293510000000001,1.395907e-06,-1.698712e-06,-3.0946190000000003e-06
1.498e-10,26.02176,32.3142,6.292439999999999,2.602388e-06,-1.453603e-06,-4.055991e-06
1.499e-10,26.02267,32.31382,6.291149999999998,3.518213e-06,-1.118019e-06,-4.636232000000001e-06
1.5e-10,26.0238,32.31355,6.289749999999998,4.07597e-06,-7.077947e-07,-4.7837647e-06
1.501e-10,26.02504,32.31341,6.288369999999997,4.241168e-06,-2.442039e-07,-4.4853719e-06
1.502e-10,26.02626,32.31341,6.287149999999997,4.014718e-06,2.46895e-07,-3.767823e-06
1.503e-10,26.02737,32.31356,6.286190000000001,3.43225e-06,7.364123e-07,-2.6958377e-06
1.504e-10,26.02825,32.31385,6.285600000000002,2.560312e-06,1.193854e-06,-1.3664580000000003e-06
1.505e-10,26.02885,32.31427,6.285420000000002,1.489779e-06,1.589497e-06,9.971799999999994e-08
1.506e-10,26.02912,32.31479,6.285670000000003,3.270854e-07,1.896679e-06,1.5695936e-06
1.507e-10,26.02904,32.31539,6.286350000000002,-8.158813e-07,2.093928e-06,2.9098093e-06
1.508e-10,26.02864,32.31603,6.2873899999999985,-1.832209e-06,2.166669e-06,3.998878e-06
1.509e-10,26.02798,32.31667,6.2886900000000026,-2.629666e-06,2.108348e-06,4.738013999999999e-06
1.51e-10,26.02712,32.31727,6.290150000000001,-3.138737e-06,1.920917e-06,5.059654e-06
1.511e-10,26.02616,32.3178,6.2916399999999975,-3.318269e-06,1.614732e-06,4.9330009999999994e-06
1.512e-10,26.0252,32.31822,6.293019999999995,-3.158303e-06,1.207958e-06,4.366261e-06
1.513e-10,26.02434,32.31851,6.294170000000005,-2.679979e-06,7.255818e-07,3.4055607999999997e-06
1.514e-10,26.02366,32.31865,6.2949899999999985,-1.932663e-06,1.980509e-07,2.1307139000000002e-06
1.515e-10,26.02323,32.31862,6.295390000000001,-9.886898e-07,-3.404411e-07,6.482487e-07
1.516e-10,26.0231,32.31844,6.295340000000003,6.373445e-08,-8.540613e-07,-9.1779575e-07
1.517e-10,26.02329,32.31812,6.294830000000001,1.128795e-06,-1.307804e-06,-2.436599e-06
1.518e-10,26.02378,32.31767,6.293890000000001,2.111724e-06,-1.670197e-06,-3.781921e-06
1.519e-10,26.02454,32.31713,6.292590000000001,2.927043e-06,-1.916027e-06,-4.84307e-06
1.52e-10,26.0255,32.31654,6.291040000000002,3.505632e-06,-2.028743e-06,-5.534375e-06
1.521e-10,26.02659,32.31594,6.289349999999999,3.79998e-06,-2.00219e-06,-5.80217e-06
1.522e-10,26.02772,32.31537,6.287650000000003,3.787243e-06,-1.841364e-06,-5.628607e-06
1.523e-10,26.0288,32.31486,6.286060000000003,3.469981e-06,-1.562005e-06,-5.031986e-06
1.524e-10,26.02974,32.31445,6.2847100000000005,2.874802e-06,-1.189028e-06,-4.06383e-06
1.525e-10,26.03047,32.31416,6.28369,2.049271e-06,-7.539963e-07,-2.8032673e-06
1.526e-10,26.03093,32.314,6.283069999999999,1.057611e-06,-2.919687e-07,-1.3495796999999998e-06
1.527e-10,26.03108,32.31398,6.2829000000000015,-2.435274e-08,1.618406e-07,1.8619334e-07
1.528e-10,26.0309,32.31409,6.283190000000001,-1.114637e-06,5.751759e-07,1.6898129e-06
1.529e-10,26.03041,32.31432,6.283910000000002,-2.130679e-06,9.212851e-07,3.0519641e-06
1.53e-10,26.02964,32.31463,6.2849900000000005,-2.994894e-06,1.180679e-06,4.175573000000001e-06
1.531e-10,26.02864,32.31501,6.286370000000002,-3.640037e-06,1.342029e-06,4.982066e-06
1.532e-10,26.0275,32.31542,6.287920000000003,-4.014157e-06,1.402235e-06,5.416392e-06
1.533e-10,26.02629,32.31583,6.289539999999999,-4.08482e-06,1.365795e-06,5.450615e-06
1.534e-10,26.02511,32.31622,6.29111,-3.842198e-06,1.243629e-06,5.085827e-06
1.535e-10,26.02405,32.31656,6.292510000000004,-3.300578e-06,1.05156e-06,4.352138e-06
1.536e-10,26.02319,32.31684,6.2936499999999995,-2.497914e-06,8.086153e-07,3.3065292999999996e-06
1.537e-10,26.0226,32.31704,6.294439999999998,-1.493213e-06,5.35311e-07,2.028524e-06
1.538e-10,26.02233,32.31716,6.294830000000001,-3.618535e-07,2.520732e-07,6.139267e-07
1.539e-10,26.0224,32.3172,6.294799999999999,8.107734e-07,-2.211819e-08,-8.3289159e-07
1.54e-10,26.02282,32.31715,6.294329999999999,1.936595e-06,-2.707876e-07,-2.2073826e-06
1.541e-10,26.02355,32.31704,6.2934899999999985,2.932304e-06,-4.807043e-07,-3.4130083000000002e-06
1.542e-10,26.02455,32.31687,6.29232,3.726062e-06,-6.423197e-07,-4.3683817e-06
1.543e-10,26.02575,32.31666,6.29091,4.262798e-06,-7.499428e-07,-5.012740799999999e-06
1.544e-10,26.02706,32.31643,6.289369999999998,4.507713e-06,-8.017054e-07,-5.309418399999999e-06
1.545e-10,26.0284,32.31619,6.2877899999999975,4.447941e-06,-7.99362e-07,-5.247303e-06
1.546e-10,26.02967,32.31596,6.2862899999999975,4.092538e-06,-7.47956e-07,-4.840494e-06
1.547e-10,26.0308,32.31575,6.284950000000002,3.4711e-06,-6.553637e-07,-4.1264637e-06
1.548e-10,26.03171,32.31558,6.283869999999997,2.63129e-06,-5.317188e-07,-3.1630087999999998e-06
1.549e-10,26.03234,32.31544,6.283100000000001,1.63547e-06,-3.887181e-07,-2.0241881e-06
1.55e-10,26.03267,32.31534,6.2826699999999995,5.565147e-07,-2.388212e-07,-7.953358999999999e-07
1.551e-10,26.03267,32.31529,6.282619999999998,-5.27112e-07,-9.437413e-08,4.3273787e-07
1.552e-10,26.03236,32.31528,6.282920000000001,-1.536896e-06,3.329452e-08,1.57019052e-06
1.553e-10,26.03177,32.31531,6.283539999999995,-2.400146e-06,1.347388e-07,2.5348848e-06
1.554e-10,26.03095,32.31536,6.284409999999998,-3.05575e-06,2.031505e-07,3.2589005e-06
1.555e-10,26.02998,32.31542,6.285440000000005,-3.459229e-06,2.349309e-07,3.6941599e-06
1.556e-10,26.02893,32.31549,6.286559999999998,-3.586516e-06,2.300155e-07,3.8165315e-06
1.557e-10,26.02788,32.31555,6.287670000000002,-3.435952e-06,1.919029e-07,3.6278549000000003e-06
1.558e-10,26.02692,32.3156,6.288680000000003,-3.028233e-06,1.27359e-07,3.155592e-06
1.559e-10,26.02611,32.31562,6.2895100000000035,-2.404312e-06,4.579703e-08,2.45010903e-06
1.56e-10,26.02552,32.31562,6.2901000000000025,-1.621472e-06,-4.163435e-08,1.5798376499999999e-06
1.561e-10,26.02517,32.31559,6.290420000000001,-7.480379e-07,-1.231852e-07,6.248527e-07
1.562e-10,26.02508,32.31555,6.290470000000003,1.427252e-07,-1.877527e-07,-3.304779e-07
1.563e-10,26.02525,32.31549,6.290239999999997,9.789441e-07,-2.261089e-07,-1.2050529999999999e-06
1.564e-10,26.02565,32.31542,6.289770000000004,1.696132e-06,-2.319577e-07,-1.9280897e-06
1.565e-10,26.02623,32.31536,6.289129999999997,2.242352e-06,-2.026817e-07,-2.4450336999999997e-06
1.566e-10,26.02695,32.31531,6.288359999999997,2.582154e-06,-1.396737e-07,-2.7218277e-06
1.567e-10,26.02774,32.31528,6.28754,2.698966e-06,-4.820644e-08,-2.7471724399999997e-06
1.568e-10,26.02853,32.31528,6.286750000000001,2.595782e-06,6.314152e-08,-2.53264048e-06
1.569e-10,26.02926,32.31532,6.286059999999999,2.294096e-06,1.83418e-07,-2.110678e-06
1.57e-10,26.02987,32.3154,6.285529999999998,1.831217e-06,3.004572e-07,-1.5307598e-06
1.571e-10,26.03033,32.3155,6.285170000000001,1.256259e-06,4.021162e-07,-8.541428e-07
1.572e-10,26.03061,32.31563,6.285019999999999,6.252093e-07,4.774491e-07,-1.4776020000000003e-07
1.573e-10,26.0307,32.31578,6.285079999999997,-4.376616e-09,5.177077e-07,5.22084316e-07
1.574e-10,26.03061,32.31594,6.285329999999998,-5.785363e-07,5.171029e-07,1.0956392e-06
1.575e-10,26.03037,32.31609,6.285720000000001,-1.051407e-06,4.732968e-07,1.5247038e-06
1.576e-10,26.03001,32.31621,6.286199999999997,-1.38869e-06,3.876187e-07,1.7763087e-06
1.577e-10,26.02957,32.31631,6.286740000000002,-1.569825e-06,2.650109e-07,1.8348359e-06
1.578e-10,26.0291,32.31636,6.287260000000003,-1.5888e-06,1.137056e-07,1.7025056e-06
1.579e-10,26.02865,32.31637,6.28772,-1.453643e-06,-5.536142e-08,1.3982815800000001e-06
1.58e-10,26.02826,32.31633,6.288070000000001,-1.18481e-06,-2.293895e-07,9.554205e-07
1.581e-10,26.02797,32.31623,6.2882599999999975,-8.127031e-07,-3.947655e-07,4.1793759999999997e-07
1.582e-10,26.02779,32.31609,6.288300000000003,-3.746394e-07,-5.382576e-07,-1.6361820000000001e-07
1.583e-10,26.02775,32.31591,6.288160000000001,8.843791e-08,-6.482381e-07,-7.366760100000001e-07
1.584e-10,26.02785,32.31571,6.287860000000002,5.352465e-07,-7.157939e-07,-1.2510404e-06
1.585e-10,26.02807,32.31549,6.287419999999997,9.272324e-07,-7.355778e-07,-1.6628102000000001e-06
1.586e-10,26.02839,32.31528,6.28689,1.231264e-06,-7.062816e-07,-1.9375456e-06
1.587e-10,26.02879,32.31508,6.286290000000001,1.42185e-06,-6.306616e-07,-2.0525116e-06
1.588e-10,26.02922,32.31491,6.285689999999999,1.482815e-06,-5.151241e-07,-1.9979391e-06
1.589e-10,26.02965,32.31477,6.285120000000003,1.408384e-06,-3.689466e-07,-1.7773306e-06
1.59e-10,26.03003,32.31469,6.284659999999999,1.203633e-06,-2.032666e-07,-1.4068996e-06
1.591e-10,26.03034,32.31466,6.284320000000005,8.842585e-07,-2.999061e-08,-9.142491099999999e-07
1.592e-10,26.03054,32.31467,6.284130000000001,4.756274e-07,1.392318e-07,-3.363956e-07
1.593e-10,26.03061,32.31474,6.284130000000001,1.108959e-08,2.938645e-07,2.8277490999999995e-07
1.594e-10,26.03054,32.31484,6.284299999999998,-4.704149e-07,4.25116e-07,8.955309e-07
1.595e-10,26.03033,32.31499,6.284660000000002,-9.273535e-07,5.263366e-07,1.4536901e-06
1.596e-10,26.02999,32.31516,6.285169999999997,-1.319015e-06,5.932067e-07,1.9122217e-06
1.597e-10,26.02955,32.31534,6.285789999999999,-1.609069e-06,6.237537e-07,2.2328227e-06
1.598e-10,26.02904,32.31552,6.286480000000001,-1.768927e-06,6.182375e-07,2.3871645e-06
1.599e-10,26.02852,32.3157,6.287179999999999,-1.780551e-06,5.789361e-07,2.3594871000000002e-06
1.6e-10,26.02801,32.31587,6.2878599999999985,-1.638358e-06,5.098537e-07,2.1482116999999997e-06
1.601e-10,26.02756,32.316,6.288440000000001,-1.34998e-06,4.16373e-07,1.7663530000000001e-06
1.602e-10,26.02723,32.31611,6.2888800000000025,-9.357613e-07,3.048714e-07,1.2406327e-06
1.603e-10,26.02703,32.31619,6.289159999999999,-4.270487e-07,1.823239e-07,6.093726e-07
1.604e-10,26.02699,32.31622,6.28923,1.365368e-07,5.591135e-08,-8.062544999999999e-08
1.605e-10,26.02712,32.31622,6.289100000000001,7.105234e-07,-6.734767e-08,-7.7787107e-07
1.606e-10,26.02742,32.31618,6.2887600000000035,1.24935e-06,-1.809357e-07,-1.4302856999999999e-06
1.607e-10,26.02786,32.31611,6.2882500000000014,1.710113e-06,-2.791425e-07,-1.9892555e-06
1.608e-10,26.02843,32.31602,6.287590000000002,2.055988e-06,-3.5734e-07,-2.413328e-06
1.609e-10,26.02907,32.3159,6.286829999999998,2.259115e-06,-4.122214e-07,-2.6713364e-06
1.61e-10,26.02976,32.31577,6.286010000000001,2.302748e-06,-4.419935e-07,-2.7447415e-06
1.611e-10,26.03043,32.31564,6.285210000000003,2.182573e-06,-4.465e-07,-2.629073e-06
1.612e-10,26.03103,32.31551,6.284480000000002,1.907082e-06,-4.272481e-07,-2.3343301e-06
1.613e-10,26.03154,32.31539,6.283850000000001,1.496969e-06,-3.873136e-07,-1.8842825999999999e-06
1.614e-10,26.03191,32.31528,6.2833700000000015,9.835236e-07,-3.311061e-07,-1.3146297e-06
1.615e-10,26.03211,32.31519,6.283080000000002,4.06129e-07,-2.639985e-07,-6.701275e-07
1.616e-10,26.03214,32.31512,6.282980000000002,-1.909756e-07,-1.918407e-07,-8.650999999999936e-10
1.617e-10,26.032,32.31508,6.283080000000002,-7.623768e-07,-1.204065e-07,6.419703e-07
1.618e-10,26.03169,32.31505,6.283359999999998,-1.265269e-06,-5.483128e-08,1.21043772e-06
1.619e-10,26.03126,32.31504,6.283780000000004,-1.662963e-06,8.859851e-10,1.6638489851e-06
1.62e-10,26.03072,32.31505,6.284330000000001,-1.927787e-06,4.425187e-08,1.9720388699999997e-06
1.621e-10,26.03013,32.31506,6.284930000000003,-2.043107e-06,7.446393e-08,2.11757093e-06
1.622e-10,26.02952,32.31509,6.285569999999996,-2.004341e-06,9.238308e-08,2.0967240800000003e-06
1.623e-10,26.02895,32.31512,6.286170000000002,-1.818915e-06,1.002931e-07,1.9192081e-06
1.624e-10,26.02846,32.31515,6.286690000000004,-1.505234e-06,1.014783e-07,1.6067123000000002e-06
1.625e-10,26.02807,32.31518,6.287109999999998,-1.090832e-06,9.967929e-08,1.19051129e-06
1.626e-10,26.02782,32.31521,6.287390000000002,-6.098748e-07,9.850476e-08,7.0837956e-07
1.627e-10,26.02772,32.31524,6.287520000000004,-1.002669e-07,1.008837e-07,2.011506e-07
1.628e-10,26.02776,32.31527,6.2875099999999975,3.994197e-07,1.086357e-07,-2.9078399999999997e-07
1.629e-10,26.02795,32.3153,6.28735,8.529467e-07,1.22217e-07,-7.307297e-07
1.63e-10,26.02826,32.31534,6.28708,1.229118e-06,1.406689e-07,-1.0884491e-06
1.631e-10,26.02867,32.31539,6.286719999999999,1.503994e-06,1.617668e-07,-1.3422272e-06
1.632e-10,26.02914,32.31544,6.286300000000001,1.662437e-06,1.823363e-07,-1.4801007e-06
1.633e-10,26.02965,32.3155,6.28585,1.698886e-06,1.986838e-07,-1.5002022e-06
1.634e-10,26.03014,32.31556,6.2854199999999985,1.617309e-06,2.070789e-07,-1.4102301e-06
1.635e-10,26.0306,32.31562,6.285020000000003,1.430381e-06,2.042272e-07,-1.2261538e-06
1.636e-10,26.03098,32.31568,6.284700000000001,1.157984e-06,1.87682e-07,-9.70302e-07
1.637e-10,26.03128,32.31573,6.284450000000003,8.252296e-07,1.561589e-07,-6.690707e-07
1.638e-10,26.03147,32.31577,6.284300000000002,4.60199e-07,1.097316e-07,-3.504674e-07
1.639e-10,26.03155,32.3158,6.284250000000004,9.163086e-08,4.990068e-08,-4.173018e-08
1.64e-10,26.03153,32.3158,6.284270000000003,-2.532439e-07,-2.046386e-08,2.3278004000000004e-07
1.641e-10,26.03141,32.31578,6.284369999999996,-5.505714e-07,-9.73007e-08,4.532707e-07
