time,I(I_SE1),I(I_SE2),V(QBOUT),V(R_TERM)
1.992000e-10,0.000000e+00,0.000000e+00,-7.013757e-06,-1.928007e-07
1.993000e-10,0.000000e+00,0.000000e+00,-3.957159e-07,-1.198071e-07
1.994000e-10,0.000000e+00,0.000000e+00,6.431219e-06,-4.669235e-08
1.995000e-10,0.000000e+00,0.000000e+00,1.308309e-05,2.362410e-08
1.996000e-10,0.000000e+00,0.000000e+00,1.918573e-05,8.829102e-08
1.997000e-10,0.000000e+00,0.000000e+00,2.439884e-05,1.447480e-07
1.998000e-10,0.000000e+00,0.000000e+00,2.843687e-05,1.909110e-07
1.999000e-10,0.000000e+00,0.000000e+00,3.108541e-05,2.253079e-07
2.000000e-10,0.000000e+00,0.000000e+00,3.221217e-05,2.471583e-07
2.001000e-10,0.000000e+00,0.000000e+00,3.178450e-05,2.563943e-07
2.002000e-10,0.000000e+00,0.000000e+00,2.987581e-05,2.536277e-07
2.003000e-10,0.000000e+00,0.000000e+00,2.665800e-05,2.400705e-07
2.004000e-10,0.000000e+00,0.000000e+00,2.238386e-05,2.174182e-07
2.005000e-10,0.000000e+00,0.000000e+00,1.736420e-05,1.877098e-07
2.006000e-10,0.000000e+00,0.000000e+00,1.194338e-05,1.531761e-07
2.007000e-10,0.000000e+00,0.000000e+00,6.475473e-06,1.160880e-07
2.008000e-10,0.000000e+00,0.000000e+00,1.302011e-06,7.861694e-08
2.009000e-10,0.000000e+00,0.000000e+00,-3.267696e-06,4.271554e-08
2.010000e-10,0.000000e+00,0.000000e+00,-6.973389e-06,1.002398e-08
2.011000e-10,0.000000e+00,0.000000e+00,-9.629383e-06,-1.819297e-08
2.012000e-10,0.000000e+00,0.000000e+00,-1.114063e-05,-4.107823e-08
2.013000e-10,0.000000e+00,0.000000e+00,-1.150534e-05,-5.818488e-08
2.014000e-10,0.000000e+00,0.000000e+00,-1.080716e-05,-6.945219e-08
2.015000e-10,0.000000e+00,0.000000e+00,-9.200962e-06,-7.516004e-08
2.016000e-10,0.000000e+00,0.000000e+00,-6.895328e-06,-7.586732e-08
2.017000e-10,0.000000e+00,0.000000e+00,-4.133706e-06,-7.234042e-08
2.018000e-10,0.000000e+00,0.000000e+00,-1.175313e-06,-6.547796e-08
2.019000e-10,0.000000e+00,0.000000e+00,1.723440e-06,-5.623706e-08
2.020000e-10,0.000000e+00,0.000000e+00,4.326417e-06,-4.556606e-08
2.021000e-10,0.000000e+00,0.000000e+00,6.433482e-06,-3.434709e-08
2.022000e-10,0.000000e+00,0.000000e+00,7.893708e-06,-2.335122e-08
2.023000e-10,0.000000e+00,0.000000e+00,8.615192e-06,-1.320711e-08
2.024000e-10,0.000000e+00,0.000000e+00,8.570664e-06,-4.383641e-09
2.025000e-10,0.000000e+00,0.000000e+00,7.798177e-06,2.814511e-09
2.026000e-10,0.000000e+00,0.000000e+00,6.396561e-06,8.239873e-09
2.027000e-10,0.000000e+00,0.000000e+00,4.515709e-06,1.188592e-08
2.028000e-10,0.000000e+00,0.000000e+00,2.342308e-06,1.386406e-08
2.029000e-10,0.000000e+00,0.000000e+00,8.214884e-08,1.437637e-08
2.030000e-10,0.000000e+00,0.000000e+00,-2.059433e-06,1.368673e-08
2.031000e-10,0.000000e+00,0.000000e+00,-3.897115e-06,1.209239e-08
2.032000e-10,0.000000e+00,0.000000e+00,-5.283196e-06,9.897944e-09
2.033000e-10,0.000000e+00,0.000000e+00,-6.121428e-06,7.393169e-09
2.034000e-10,0.000000e+00,0.000000e+00,-6.375616e-06,4.835476e-09
2.035000e-10,0.000000e+00,0.000000e+00,-6.072092e-06,2.437603e-09
2.036000e-10,0.000000e+00,0.000000e+00,-5.295817e-06,3.604720e-10
2.037000e-10,0.000000e+00,0.000000e+00,-4.180599e-06,-1.289116e-09
2.038000e-10,0.000000e+00,0.000000e+00,-2.894541e-06,-2.456573e-09
2.039000e-10,0.000000e+00,0.000000e+00,-1.622283e-06,-3.134246e-09
2.040000e-10,0.000000e+00,0.000000e+00,-5.459313e-07,-3.353688e-09
2.041000e-10,0.000000e+00,0.000000e+00,1.734404e-07,-3.176453e-09
2.042000e-10,0.000000e+00,0.000000e+00,4.119634e-07,-2.684299e-09
2.043000e-10,0.000000e+00,0.000000e+00,9.539376e-08,-1.969612e-09
2.044000e-10,0.000000e+00,0.000000e+00,-7.932193e-07,-1.126699e-09
2.045000e-10,0.000000e+00,0.000000e+00,-2.211157e-06,-2.444200e-10
2.046000e-10,0.000000e+00,0.000000e+00,-4.059033e-06,5.995164e-10
2.047000e-10,0.000000e+00,0.000000e+00,-6.188834e-06,1.342487e-09
2.048000e-10,0.000000e+00,0.000000e+00,-8.416305e-06,1.939112e-09
2.049000e-10,0.000000e+00,0.000000e+00,-1.053666e-05,2.361798e-09
2.050000e-10,0.000000e+00,0.000000e+00,-1.234234e-05,2.599888e-09
2.051000e-10,0.000000e+00,0.000000e+00,-1.364141e-05,2.657723e-09
2.052000e-10,0.000000e+00,0.000000e+00,-1.427496e-05,2.551945e-09
2.053000e-10,0.000000e+00,0.000000e+00,-1.413207e-05,2.308359e-09
2.054000e-10,0.000000e+00,0.000000e+00,-1.316089e-05,1.958655e-09
2.055000e-10,0.000000e+00,0.000000e+00,-1.137484e-05,1.537258e-09
2.056000e-10,0.000000e+00,0.000000e+00,-8.853158e-06,1.078508e-09
2.057000e-10,0.000000e+00,0.000000e+00,-5.735775e-06,6.143114e-10
2.058000e-10,0.000000e+00,0.000000e+00,-2.212923e-06,1.723599e-10
2.059000e-10,0.000000e+00,0.000000e+00,1.489587e-06,-2.250661e-10
2.060000e-10,0.000000e+00,0.000000e+00,5.128049e-06,-5.617129e-10
2.061000e-10,0.000000e+00,0.000000e+00,8.459877e-06,-8.274554e-10
2.062000e-10,0.000000e+00,0.000000e+00,1.126230e-05,-1.017964e-09
2.063000e-10,0.000000e+00,0.000000e+00,1.334913e-05,-1.134036e-09
2.064000e-10,0.000000e+00,0.000000e+00,1.458441e-05,-1.180703e-09
2.065000e-10,0.000000e+00,0.000000e+00,1.489182e-05,-1.166206e-09
2.066000e-10,0.000000e+00,0.000000e+00,1.425951e-05,-1.100951e-09
2.067000e-10,0.000000e+00,0.000000e+00,1.274011e-05,-9.964923e-10
2.068000e-10,0.000000e+00,0.000000e+00,1.044604e-05,-8.646417e-10
2.069000e-10,0.000000e+00,0.000000e+00,7.540730e-06,-7.167090e-10
2.070000e-10,0.000000e+00,0.000000e+00,4.226426e-06,-5.629207e-10
2.071000e-10,0.000000e+00,0.000000e+00,7.293817e-07,-4.120123e-10
2.072000e-10,0.000000e+00,0.000000e+00,-2.716406e-06,-2.709894e-10
2.073000e-10,0.000000e+00,0.000000e+00,-5.885821e-06,-1.450404e-10
2.074000e-10,0.000000e+00,0.000000e+00,-8.578398e-06,-3.757633e-11
2.075000e-10,0.000000e+00,0.000000e+00,-1.063206e-05,4.963119e-11
2.076000e-10,0.000000e+00,0.000000e+00,-1.193377e-05,1.162420e-10
2.077000e-10,0.000000e+00,0.000000e+00,-1.242632e-05,1.630969e-10
2.078000e-10,0.000000e+00,0.000000e+00,-1.211076e-05,1.919491e-10
2.079000e-10,0.000000e+00,0.000000e+00,-1.104440e-05,2.051973e-10
2.080000e-10,0.000000e+00,0.000000e+00,-9.334676e-06,2.056352e-10
2.081000e-10,0.000000e+00,0.000000e+00,-7.129584e-06,1.962288e-10
2.082000e-10,0.000000e+00,0.000000e+00,-4.605571e-06,1.799267e-10
2.083000e-10,0.000000e+00,0.000000e+00,-1.953928e-06,1.595069e-10
2.084000e-10,0.000000e+00,0.000000e+00,6.332245e-07,1.374587e-10
2.085000e-10,0.000000e+00,0.000000e+00,2.976366e-06,1.158995e-10
2.086000e-10,0.000000e+00,0.000000e+00,4.920556e-06,9.652091e-11
2.087000e-10,0.000000e+00,0.000000e+00,6.345275e-06,8.056278e-11
2.088000e-10,0.000000e+00,0.000000e+00,7.171612e-06,6.880930e-11
2.089000e-10,0.000000e+00,0.000000e+00,7.366474e-06,6.160504e-11
2.090000e-10,0.000000e+00,0.000000e+00,6.943627e-06,5.888716e-11
2.091000e-10,0.000000e+00,0.000000e+00,5.961598e-06,6.023127e-11
2.092000e-10,0.000000e+00,0.000000e+00,4.518546e-06,6.490857e-11
2.093000e-10,0.000000e+00,0.000000e+00,2.744468e-06,7.195193e-11
2.094000e-10,0.000000e+00,0.000000e+00,7.911818e-07,8.022884e-11
2.095000e-10,0.000000e+00,0.000000e+00,-1.179247e-06,8.851861e-11
2.096000e-10,0.000000e+00,0.000000e+00,-3.006877e-06,9.559129e-11
2.097000e-10,0.000000e+00,0.000000e+00,-4.546152e-06,1.002853e-10
2.098000e-10,0.000000e+00,0.000000e+00,-5.677135e-06,1.015805e-10
2.099000e-10,0.000000e+00,0.000000e+00,-6.314773e-06,9.866350e-11
2.100000e-10,0.000000e+00,0.000000e+00,-6.415400e-06,9.098182e-11
2.101000e-10,0.000000e+00,0.000000e+00,-5.967711e-06,7.828396e-11
2.102000e-10,0.000000e+00,0.000000e+00,-4.985619e-06,6.064310e-11
2.103000e-10,0.000000e+00,0.000000e+00,-3.506487e-06,3.846242e-11
2.104000e-10,0.000000e+00,0.000000e+00,-1.591731e-06,1.246148e-11
2.105000e-10,0.000000e+00,0.000000e+00,6.736331e-07,-1.635610e-11
2.106000e-10,0.000000e+00,0.000000e+00,3.184332e-06,-4.675237e-11
2.107000e-10,0.000000e+00,0.000000e+00,5.821276e-06,-7.731966e-11
2.108000e-10,0.000000e+00,0.000000e+00,8.460153e-06,-1.065567e-10
2.109000e-10,0.000000e+00,0.000000e+00,1.098073e-05,-1.329519e-10
2.110000e-10,0.000000e+00,0.000000e+00,1.327536e-05,-1.550695e-10
2.111000e-10,0.000000e+00,0.000000e+00,1.524352e-05,-1.716328e-10
2.112000e-10,0.000000e+00,0.000000e+00,1.678934e-05,-1.816004e-10
2.113000e-10,0.000000e+00,0.000000e+00,1.782571e-05,-1.842304e-10
2.114000e-10,0.000000e+00,0.000000e+00,1.828203e-05,-1.791288e-10
2.115000e-10,0.000000e+00,0.000000e+00,1.811207e-05,-1.662794e-10
2.116000e-10,0.000000e+00,0.000000e+00,1.730010e-05,-1.460524e-10
2.117000e-10,0.000000e+00,0.000000e+00,1.586428e-05,-1.191931e-10
2.118000e-10,0.000000e+00,0.000000e+00,1.385741e-05,-8.678860e-11
2.119000e-10,0.000000e+00,0.000000e+00,1.136543e-05,-5.021626e-11
2.120000e-10,0.000000e+00,0.000000e+00,8.504104e-06,-1.107659e-11
2.121000e-10,0.000000e+00,0.000000e+00,5.414049e-06,2.888659e-11
2.122000e-10,0.000000e+00,0.000000e+00,2.254397e-06,6.787328e-11
2.123000e-10,0.000000e+00,0.000000e+00,-8.049606e-07,1.041175e-10
2.124000e-10,0.000000e+00,0.000000e+00,-3.592435e-06,1.359752e-10
2.125000e-10,0.000000e+00,0.000000e+00,-5.944922e-06,1.620059e-10
2.126000e-10,0.000000e+00,0.000000e+00,-7.718694e-06,1.810423e-10
2.127000e-10,0.000000e+00,0.000000e+00,-8.800314e-06,1.922463e-10
2.128000e-10,0.000000e+00,0.000000e+00,-9.116670e-06,1.951471e-10
2.129000e-10,0.000000e+00,0.000000e+00,-8.643079e-06,1.896604e-10
2.130000e-10,0.000000e+00,0.000000e+00,-7.408439e-06,1.760882e-10
2.131000e-10,0.000000e+00,0.000000e+00,-5.496594e-06,1.550992e-10
2.132000e-10,0.000000e+00,0.000000e+00,-3.043408e-06,1.276915e-10
2.133000e-10,0.000000e+00,0.000000e+00,-2.294705e-07,9.514021e-11
2.134000e-10,0.000000e+00,0.000000e+00,2.731237e-06,5.893277e-11
2.135000e-10,0.000000e+00,0.000000e+00,5.605963e-06,2.069537e-11
2.136000e-10,0.000000e+00,0.000000e+00,8.160067e-06,-1.788507e-11
2.137000e-10,0.000000e+00,0.000000e+00,1.017485e-05,-5.513972e-11
2.138000e-10,0.000000e+00,0.000000e+00,1.146492e-05,-8.949348e-11
2.139000e-10,0.000000e+00,0.000000e+00,1.189369e-05,-1.195338e-10
2.140000e-10,0.000000e+00,0.000000e+00,1.138557e-05,-1.440699e-10
2.141000e-10,0.000000e+00,0.000000e+00,9.934013e-06,-1.621792e-10
2.142000e-10,0.000000e+00,0.000000e+00,7.604354e-06,-1.732404e-10
2.143000e-10,0.000000e+00,0.000000e+00,4.531387e-06,-1.769513e-10
2.144000e-10,0.000000e+00,0.000000e+00,9.115265e-07,-1.733317e-10
2.145000e-10,0.000000e+00,0.000000e+00,-3.009895e-06,-1.627114e-10
2.146000e-10,0.000000e+00,0.000000e+00,-6.955418e-06,-1.457052e-10
2.147000e-10,0.000000e+00,0.000000e+00,-1.063518e-05,-1.231765e-10
2.148000e-10,0.000000e+00,0.000000e+00,-1.376821e-05,-9.619118e-11
2.149000e-10,0.000000e+00,0.000000e+00,-1.610363e-05,-6.596485e-11
2.150000e-10,0.000000e+00,0.000000e+00,-1.744022e-05,-3.380622e-11
2.151000e-10,0.000000e+00,0.000000e+00,-1.764273e-05,-1.058716e-12
2.152000e-10,0.000000e+00,0.000000e+00,-1.665345e-05,3.095655e-11
2.153000e-10,0.000000e+00,0.000000e+00,-1.449820e-05,6.099430e-11
2.154000e-10,0.000000e+00,0.000000e+00,-1.128600e-05,8.793300e-11
2.155000e-10,0.000000e+00,0.000000e+00,-7.202528e-06,1.108155e-10
2.156000e-10,0.000000e+00,0.000000e+00,-2.497832e-06,1.288809e-10
2.157000e-10,0.000000e+00,0.000000e+00,2.530832e-06,1.415875e-10
2.158000e-10,0.000000e+00,0.000000e+00,7.559530e-06,1.486251e-10
2.159000e-10,0.000000e+00,0.000000e+00,1.226003e-05,1.499186e-10
2.160000e-10,0.000000e+00,0.000000e+00,1.632226e-05,1.456213e-10
2.161000e-10,0.000000e+00,0.000000e+00,1.947516e-05,1.360998e-10
2.162000e-10,0.000000e+00,0.000000e+00,2.150445e-05,1.219118e-10
2.163000e-10,0.000000e+00,0.000000e+00,2.226612e-05,1.037766e-10
2.164000e-10,0.000000e+00,0.000000e+00,2.169508e-05,8.254125e-11
2.165000e-10,0.000000e+00,0.000000e+00,1.980840e-05,5.914274e-11
2.166000e-10,0.000000e+00,0.000000e+00,1.670354e-05,3.456848e-11
2.167000e-10,0.000000e+00,0.000000e+00,1.255173e-05,9.816043e-12
2.168000e-10,0.000000e+00,0.000000e+00,7.587308e-06,-1.414613e-11
2.169000e-10,0.000000e+00,0.000000e+00,2.093520e-06,-3.641560e-11
2.170000e-10,0.000000e+00,0.000000e+00,-3.614221e-06,-5.618924e-11
2.171000e-10,0.000000e+00,0.000000e+00,-9.206988e-06,-7.279194e-11
2.172000e-10,0.000000e+00,0.000000e+00,-1.436193e-05,-8.569956e-11
2.173000e-10,0.000000e+00,0.000000e+00,-1.878190e-05,-9.455570e-11
2.174000e-10,0.000000e+00,0.000000e+00,-2.221404e-05,-9.918137e-11
2.175000e-10,0.000000e+00,0.000000e+00,-2.446617e-05,-9.957779e-11
2.176000e-10,0.000000e+00,0.000000e+00,-2.541983e-05,-9.592182e-11
2.177000e-10,0.000000e+00,0.000000e+00,-2.503888e-05,-8.855445e-11
2.178000e-10,0.000000e+00,0.000000e+00,-2.337260e-05,-7.796279e-11
2.179000e-10,0.000000e+00,0.000000e+00,-2.055305e-05,-6.475626e-11
2.180000e-10,0.000000e+00,0.000000e+00,-1.678632e-05,-4.963796e-11
2.181000e-10,0.000000e+00,0.000000e+00,-1.233833e-05,-3.337217e-11
2.182000e-10,0.000000e+00,0.000000e+00,-7.516153e-06,-1.674966e-11
2.183000e-10,0.000000e+00,0.000000e+00,-2.646226e-06,-5.519080e-13
2.184000e-10,0.000000e+00,0.000000e+00,1.948649e-06,1.448400e-11
2.185000e-10,0.000000e+00,0.000000e+00,5.971792e-06,2.769842e-11
2.186000e-10,0.000000e+00,0.000000e+00,9.172748e-06,3.853840e-11
2.187000e-10,0.000000e+00,0.000000e+00,1.136350e-05,4.658212e-11
2.188000e-10,0.000000e+00,0.000000e+00,1.242971e-05,5.155694e-11
2.189000e-10,0.000000e+00,0.000000e+00,1.233626e-05,5.335043e-11
2.190000e-10,0.000000e+00,0.000000e+00,1.112714e-05,5.201360e-11
2.191000e-10,0.000000e+00,0.000000e+00,8.919852e-06,4.775615e-11
2.192000e-10,0.000000e+00,0.000000e+00,5.895172e-06,4.093386e-11
2.193000e-10,0.000000e+00,0.000000e+00,2.283256e-06,3.202867e-11
2.194000e-10,0.000000e+00,0.000000e+00,-1.652844e-06,2.162226e-11
2.195000e-10,0.000000e+00,0.000000e+00,-5.635005e-06,1.036460e-11
2.196000e-10,0.000000e+00,0.000000e+00,-9.388120e-06,-1.061148e-12
2.197000e-10,0.000000e+00,0.000000e+00,-1.265740e-05,-1.197542e-11
2.198000e-10,0.000000e+00,0.000000e+00,-1.522402e-05,-2.173902e-11
2.199000e-10,0.000000e+00,0.000000e+00,-1.691826e-05,-2.978754e-11
2.200000e-10,0.000000e+00,0.000000e+00,-1.762964e-05,-3.566201e-11
2.201000e-10,0.000000e+00,0.000000e+00,-1.732546e-05,-3.903366e-11
2.202000e-10,0.000000e+00,0.000000e+00,-1.605983e-05,-3.972157e-11
2.203000e-10,0.000000e+00,0.000000e+00,-1.396928e-05,-3.770220e-11
2.204000e-10,0.000000e+00,0.000000e+00,-1.125850e-05,-3.311003e-11
2.205000e-10,0.000000e+00,0.000000e+00,-8.180442e-06,-2.622933e-11
2.206000e-10,0.000000e+00,0.000000e+00,-5.014244e-06,-1.747745e-11
2.207000e-10,0.000000e+00,0.000000e+00,-2.043110e-06,-7.380386e-12
2.208000e-10,0.000000e+00,0.000000e+00,4.666011e-07,3.457880e-12
2.209000e-10,0.000000e+00,0.000000e+00,2.284261e-06,1.439061e-11
2.210000e-10,0.000000e+00,0.000000e+00,3.231279e-06,2.476608e-11
2.211000e-10,0.000000e+00,0.000000e+00,3.206377e-06,3.396571e-11
2.212000e-10,0.000000e+00,0.000000e+00,2.201379e-06,4.144028e-11
2.213000e-10,0.000000e+00,0.000000e+00,3.033384e-07,4.674209e-11
2.214000e-10,0.000000e+00,0.000000e+00,-2.314374e-06,4.955118e-11
2.215000e-10,0.000000e+00,0.000000e+00,-5.408401e-06,4.969386e-11
2.216000e-10,0.000000e+00,0.000000e+00,-8.686496e-06,4.715262e-11
2.217000e-10,0.000000e+00,0.000000e+00,-1.183167e-05,4.206651e-11
2.218000e-10,0.000000e+00,0.000000e+00,-1.452807e-05,3.472219e-11
2.219000e-10,0.000000e+00,0.000000e+00,-1.648737e-05,2.553603e-11
2.220000e-10,0.000000e+00,0.000000e+00,-1.747391e-05,1.502821e-11
2.221000e-10,0.000000e+00,0.000000e+00,-1.732675e-05,3.790693e-12
2.222000e-10,0.000000e+00,0.000000e+00,-1.597632e-05,-7.549348e-12
2.223000e-10,0.000000e+00,0.000000e+00,-1.345381e-05,-1.836802e-11
2.224000e-10,0.000000e+00,0.000000e+00,-9.891658e-06,-2.808299e-11
2.225000e-10,0.000000e+00,0.000000e+00,-5.514618e-06,-3.618903e-11
2.226000e-10,0.000000e+00,0.000000e+00,-6.218959e-07,-4.228857e-11
2.227000e-10,0.000000e+00,0.000000e+00,4.438102e-06,-4.611533e-11
2.228000e-10,0.000000e+00,0.000000e+00,9.297905e-06,-4.754947e-11
2.229000e-10,0.000000e+00,0.000000e+00,1.360294e-05,-4.662335e-11
2.230000e-10,0.000000e+00,0.000000e+00,1.704211e-05,-4.351733e-11
2.231000e-10,0.000000e+00,0.000000e+00,1.937409e-05,-3.854601e-11
2.232000e-10,0.000000e+00,0.000000e+00,2.044695e-05,-3.213566e-11
2.233000e-10,0.000000e+00,0.000000e+00,2.020964e-05,-2.479427e-11
2.234000e-10,0.000000e+00,0.000000e+00,1.871473e-05,-1.707626e-11
2.235000e-10,0.000000e+00,0.000000e+00,1.611248e-05,-9.544028e-12
2.236000e-10,0.000000e+00,0.000000e+00,1.263720e-05,-2.728958e-12
2.237000e-10,0.000000e+00,0.000000e+00,8.587154e-06,2.905667e-12
2.238000e-10,0.000000e+00,0.000000e+00,4.299812e-06,6.997067e-12
2.239000e-10,0.000000e+00,0.000000e+00,1.243246e-07,9.308763e-12
2.240000e-10,0.000000e+00,0.000000e+00,-3.606626e-06,9.747689e-12
2.241000e-10,0.000000e+00,0.000000e+00,-6.603459e-06,8.371530e-12
2.242000e-10,0.000000e+00,0.000000e+00,-8.642704e-06,5.385588e-12
2.243000e-10,0.000000e+00,0.000000e+00,-9.584491e-06,1.129128e-12
2.244000e-10,0.000000e+00,0.000000e+00,-9.383001e-06,-3.947865e-12
2.245000e-10,0.000000e+00,0.000000e+00,-8.088962e-06,-9.316260e-12
2.246000e-10,0.000000e+00,0.000000e+00,-5.843955e-06,-1.440568e-11
2.247000e-10,0.000000e+00,0.000000e+00,-2.867082e-06,-1.864616e-11
2.248000e-10,0.000000e+00,0.000000e+00,5.647017e-07,-2.151097e-11
2.249000e-10,0.000000e+00,0.000000e+00,4.140715e-06,-2.255768e-11
2.250000e-10,0.000000e+00,0.000000e+00,7.542876e-06,-2.146445e-11
2.251000e-10,0.000000e+00,0.000000e+00,1.047185e-05,-1.805930e-11
2.252000e-10,0.000000e+00,0.000000e+00,1.267082e-05,-1.233984e-11
2.253000e-10,0.000000e+00,0.000000e+00,1.394499e-05,-4.482026e-12
2.254000e-10,0.000000e+00,0.000000e+00,1.417556e-05,5.162966e-12
2.255000e-10,0.000000e+00,0.000000e+00,1.332735e-05,1.608399e-11
2.256000e-10,0.000000e+00,0.000000e+00,1.144999e-05,2.763662e-11
2.257000e-10,0.000000e+00,0.000000e+00,8.672776e-06,3.907997e-11
2.258000e-10,0.000000e+00,0.000000e+00,5.194067e-06,4.962145e-11
2.259000e-10,0.000000e+00,0.000000e+00,1.265939e-06,5.846683e-11
2.260000e-10,0.000000e+00,0.000000e+00,-2.824724e-06,6.487266e-11
2.261000e-10,0.000000e+00,0.000000e+00,-6.777486e-06,6.819756e-11
2.262000e-10,0.000000e+00,0.000000e+00,-1.030061e-05,6.794917e-11
2.263000e-10,0.000000e+00,0.000000e+00,-1.313284e-05,6.382369e-11
2.264000e-10,0.000000e+00,0.000000e+00,-1.506315e-05,5.573499e-11
2.265000e-10,0.000000e+00,0.000000e+00,-1.594696e-05,4.383149e-11
2.266000e-10,0.000000e+00,0.000000e+00,-1.571739e-05,2.849916e-11
2.267000e-10,0.000000e+00,0.000000e+00,-1.439065e-05,1.034992e-11
2.268000e-10,0.000000e+00,0.000000e+00,-1.206472e-05,-9.803963e-12
2.269000e-10,0.000000e+00,0.000000e+00,-8.911550e-06,-3.098868e-11
2.270000e-10,0.000000e+00,0.000000e+00,-5.163314e-06,-5.211864e-11
2.271000e-10,0.000000e+00,0.000000e+00,-1.093887e-06,-7.205465e-11
2.272000e-10,0.000000e+00,0.000000e+00,3.002746e-06,-8.966713e-11
2.273000e-10,0.000000e+00,0.000000e+00,6.835289e-06,-1.039008e-10
2.274000e-10,0.000000e+00,0.000000e+00,1.013719e-05,-1.138370e-10
2.275000e-10,0.000000e+00,0.000000e+00,1.268614e-05,-1.187497e-10
2.276000e-10,0.000000e+00,0.000000e+00,1.431963e-05,-1.181524e-10
2.277000e-10,0.000000e+00,0.000000e+00,1.494543e-05,-1.118321e-10
2.278000e-10,0.000000e+00,0.000000e+00,1.454654e-05,-9.986905e-11
2.279000e-10,0.000000e+00,0.000000e+00,1.318043e-05,-8.263980e-11
2.280000e-10,0.000000e+00,0.000000e+00,1.097288e-05,-6.080452e-11
2.281000e-10,0.000000e+00,0.000000e+00,8.107187e-06,-3.527772e-11
2.282000e-10,0.000000e+00,0.000000e+00,4.809437e-06,-7.184760e-12
2.283000e-10,0.000000e+00,0.000000e+00,1.331160e-06,2.219404e-11
2.284000e-10,0.000000e+00,0.000000e+00,-2.069535e-06,5.148835e-11
2.285000e-10,0.000000e+00,0.000000e+00,-5.146957e-06,7.930842e-11
2.286000e-10,0.000000e+00,0.000000e+00,-7.685625e-06,1.043173e-10
2.287000e-10,0.000000e+00,0.000000e+00,-9.515594e-06,1.253005e-10
2.288000e-10,0.000000e+00,0.000000e+00,-1.052417e-05,1.412299e-10
2.289000e-10,0.000000e+00,0.000000e+00,-1.066311e-05,1.513170e-10
2.290000e-10,0.000000e+00,0.000000e+00,-9.950874e-06,1.550540e-10
2.291000e-10,0.000000e+00,0.000000e+00,-8.469584e-06,1.522399e-10
2.292000e-10,0.000000e+00,0.000000e+00,-6.357280e-06,1.429894e-10
2.293000e-10,0.000000e+00,0.000000e+00,-3.795954e-06,1.277262e-10
2.294000e-10,0.000000e+00,0.000000e+00,-9.965560e-07,1.071593e-10
2.295000e-10,0.000000e+00,0.000000e+00,1.817781e-06,8.224437e-11
2.296000e-10,0.000000e+00,0.000000e+00,4.428907e-06,5.413329e-11
2.297000e-10,0.000000e+00,0.000000e+00,6.639860e-06,2.411371e-11
2.298000e-10,0.000000e+00,0.000000e+00,8.288929e-06,-6.457390e-12
2.299000e-10,0.000000e+00,0.000000e+00,9.260649e-06,-3.622248e-11
2.300000e-10,0.000000e+00,0.000000e+00,9.493047e-06,-6.389080e-11
2.301000e-10,0.000000e+00,0.000000e+00,8.980841e-06,-8.830066e-11
2.302000e-10,0.000000e+00,0.000000e+00,7.774517e-06,-1.084734e-10
2.303000e-10,0.000000e+00,0.000000e+00,5.975494e-06,-1.236561e-10
2.304000e-10,0.000000e+00,0.000000e+00,3.727823e-06,-1.333520e-10
2.305000e-10,0.000000e+00,0.000000e+00,1.207020e-06,-1.373357e-10
2.306000e-10,0.000000e+00,0.000000e+00,-1.393194e-06,-1.356543e-10
2.307000e-10,0.000000e+00,0.000000e+00,-3.875336e-06,-1.286147e-10
2.308000e-10,0.000000e+00,0.000000e+00,-6.052805e-06,-1.167570e-10
2.309000e-10,0.000000e+00,0.000000e+00,-7.763670e-06,-1.008185e-10
2.310000e-10,0.000000e+00,0.000000e+00,-8.882599e-06,-8.168732e-11
2.311000e-10,0.000000e+00,0.000000e+00,-9.329982e-06,-6.035234e-11
2.312000e-10,0.000000e+00,0.000000e+00,-9.077520e-06,-3.784906e-11
2.313000e-10,0.000000e+00,0.000000e+00,-8.149830e-06,-1.520666e-11
2.314000e-10,0.000000e+00,0.000000e+00,-6.621909e-06,6.601789e-12
2.315000e-10,0.000000e+00,0.000000e+00,-4.612709e-06,2.670328e-11
2.316000e-10,0.000000e+00,0.000000e+00,-2.275396e-06,4.436086e-11
2.317000e-10,0.000000e+00,0.000000e+00,2.148624e-07,5.900037e-11
2.318000e-10,0.000000e+00,0.000000e+00,2.674508e-06,7.022675e-11
2.319000e-10,0.000000e+00,0.000000e+00,4.925478e-06,7.783008e-11
2.320000e-10,0.000000e+00,0.000000e+00,6.808263e-06,8.178149e-11
2.321000e-10,0.000000e+00,0.000000e+00,8.193170e-06,8.221997e-11
2.322000e-10,0.000000e+00,0.000000e+00,8.989014e-06,7.943166e-11
2.323000e-10,0.000000e+00,0.000000e+00,9.148752e-06,7.382307e-11
2.324000e-10,0.000000e+00,0.000000e+00,8.671772e-06,6.589064e-11
2.325000e-10,0.000000e+00,0.000000e+00,7.602858e-06,5.618819e-11
2.326000e-10,0.000000e+00,0.000000e+00,6.028017e-06,4.529467e-11
2.327000e-10,0.000000e+00,0.000000e+00,4.067562e-06,3.378369e-11
2.328000e-10,0.000000e+00,0.000000e+00,1.866982e-06,2.219669e-11
2.329000e-10,0.000000e+00,0.000000e+00,-4.137692e-07,1.102044e-11
2.330000e-10,0.000000e+00,0.000000e+00,-2.611833e-06,6.701709e-13
2.331000e-10,0.000000e+00,0.000000e+00,-4.573084e-06,-8.521837e-12
