time,I(I_SE1),I(I_SE2),V(QBOUT),V(R_TERM)
1.289000e-10,0.000000e+00,0.000000e+00,-1.227911e-05,3.867543e-11
1.290000e-10,0.000000e+00,0.000000e+00,-1.109575e-05,4.195841e-11
1.291000e-10,0.000000e+00,0.000000e+00,-9.172702e-06,4.436728e-11
1.292000e-10,0.000000e+00,0.000000e+00,-6.651788e-06,4.572424e-11
1.293000e-10,0.000000e+00,0.000000e+00,-3.712922e-06,4.587121e-11
1.294000e-10,0.000000e+00,0.000000e+00,-5.607698e-07,4.467894e-11
1.295000e-10,0.000000e+00,0.000000e+00,2.590068e-06,4.205586e-11
1.296000e-10,0.000000e+00,0.000000e+00,5.530116e-06,3.795622e-11
1.297000e-10,0.000000e+00,0.000000e+00,8.069180e-06,3.238700e-11
1.298000e-10,0.000000e+00,0.000000e+00,1.004859e-05,2.541314e-11
1.299000e-10,0.000000e+00,0.000000e+00,1.135079e-05,1.716066e-11
1.300000e-10,0.000000e+00,0.000000e+00,1.190580e-05,7.817156e-12
1.301000e-10,0.000000e+00,0.000000e+00,1.170640e-05,-2.370431e-12
1.302000e-10,0.000000e+00,0.000000e+00,1.081451e-05,-1.310107e-11
1.303000e-10,0.000000e+00,0.000000e+00,9.355301e-06,-2.402791e-11
1.304000e-10,0.000000e+00,0.000000e+00,7.502843e-06,-3.476942e-11
1.305000e-10,0.000000e+00,0.000000e+00,5.461767e-06,-4.492315e-11
1.306000e-10,0.000000e+00,0.000000e+00,3.448267e-06,-5.408163e-11
1.307000e-10,0.000000e+00,0.000000e+00,1.672354e-06,-6.184974e-11
1.308000e-10,0.000000e+00,0.000000e+00,3.222984e-07,-6.786293e-11
1.309000e-10,0.000000e+00,0.000000e+00,-4.483383e-07,-7.180531e-11
1.310000e-10,0.000000e+00,0.000000e+00,-5.309075e-07,-7.342683e-11
1.311000e-10,0.000000e+00,0.000000e+00,1.189610e-07,-7.255849e-11
1.312000e-10,0.000000e+00,0.000000e+00,1.470763e-06,-6.912470e-11
1.313000e-10,0.000000e+00,0.000000e+00,3.421095e-06,-6.315212e-11
1.314000e-10,0.000000e+00,0.000000e+00,5.805093e-06,-5.477406e-11
1.315000e-10,0.000000e+00,0.000000e+00,8.413300e-06,-4.423011e-11
1.316000e-10,0.000000e+00,0.000000e+00,1.101093e-05,-3.186065e-11
1.317000e-10,0.000000e+00,0.000000e+00,1.335760e-05,-1.809624e-11
1.318000e-10,0.000000e+00,0.000000e+00,1.522648e-05,-3.442162e-12
1.319000e-10,0.000000e+00,0.000000e+00,1.642184e-05,1.154151e-11
1.320000e-10,0.000000e+00,0.000000e+00,1.679452e-05,2.626326e-11
1.321000e-10,0.000000e+00,0.000000e+00,1.625438e-05,4.012615e-11
1.322000e-10,0.000000e+00,0.000000e+00,1.477892e-05,5.255516e-11
1.323000e-10,0.000000e+00,0.000000e+00,1.241729e-05,6.302443e-11
1.324000e-10,0.000000e+00,0.000000e+00,9.288998e-06,7.108322e-11
1.325000e-10,0.000000e+00,0.000000e+00,5.576936e-06,7.637900e-11
1.326000e-10,0.000000e+00,0.000000e+00,1.514843e-06,7.867637e-11
1.327000e-10,0.000000e+00,0.000000e+00,-2.630239e-06,7.787079e-11
1.328000e-10,0.000000e+00,0.000000e+00,-6.579260e-06,7.399612e-11
1.329000e-10,0.000000e+00,0.000000e+00,-1.006453e-05,6.722538e-11
1.330000e-10,0.000000e+00,0.000000e+00,-1.285297e-05,5.786453e-11
1.331000e-10,0.000000e+00,0.000000e+00,-1.476703e-05,4.633937e-11
1.332000e-10,0.000000e+00,0.000000e+00,-1.570101e-05,3.317607e-11
1.333000e-10,0.000000e+00,0.000000e+00,-1.563093e-05,1.897620e-11
1.334000e-10,0.000000e+00,0.000000e+00,-1.461695e-05,4.387535e-12
1.335000e-10,0.000000e+00,0.000000e+00,-1.279781e-05,-9.927993e-12
1.336000e-10,0.000000e+00,0.000000e+00,-1.037796e-05,-2.332736e-11
1.337000e-10,0.000000e+00,0.000000e+00,-7.608676e-06,-3.521890e-11
1.338000e-10,0.000000e+00,0.000000e+00,-4.765012e-06,-4.509227e-11
1.339000e-10,0.000000e+00,0.000000e+00,-2.121058e-06,-5.254423e-11
1.340000e-10,0.000000e+00,0.000000e+00,7.429166e-08,-5.729883e-11
1.341000e-10,0.000000e+00,0.000000e+00,1.618822e-06,-5.922073e-11
1.342000e-10,0.000000e+00,0.000000e+00,2.373967e-06,-5.832091e-11
1.343000e-10,0.000000e+00,0.000000e+00,2.276006e-06,-5.475432e-11
1.344000e-10,0.000000e+00,0.000000e+00,1.340784e-06,-4.880956e-11
1.345000e-10,0.000000e+00,0.000000e+00,-3.382397e-07,-4.089117e-11
1.346000e-10,0.000000e+00,0.000000e+00,-2.598275e-06,-3.149546e-11
1.347000e-10,0.000000e+00,0.000000e+00,-5.221133e-06,-2.118121e-11
1.348000e-10,0.000000e+00,0.000000e+00,-7.951685e-06,-1.053707e-11
1.349000e-10,0.000000e+00,0.000000e+00,-1.051949e-05,-1.473838e-13
1.350000e-10,0.000000e+00,0.000000e+00,-1.266189e-05,9.441375e-12
1.351000e-10,0.000000e+00,0.000000e+00,-1.414674e-05,1.775173e-11
1.352000e-10,0.000000e+00,0.000000e+00,-1.479290e-05,2.440189e-11
1.353000e-10,0.000000e+00,0.000000e+00,-1.448654e-05,2.912644e-11
1.354000e-10,0.000000e+00,0.000000e+00,-1.319186e-05,3.178982e-11
1.355000e-10,0.000000e+00,0.000000e+00,-1.095505e-05,3.239169e-11
1.356000e-10,0.000000e+00,0.000000e+00,-7.901203e-06,3.106391e-11
1.357000e-10,0.000000e+00,0.000000e+00,-4.224297e-06,2.805929e-11
1.358000e-10,0.000000e+00,0.000000e+00,-1.714173e-07,2.373288e-11
1.359000e-10,0.000000e+00,0.000000e+00,3.977360e-06,1.851679e-11
1.360000e-10,0.000000e+00,0.000000e+00,7.931460e-06,1.289031e-11
1.361000e-10,0.000000e+00,0.000000e+00,1.141265e-05,7.347180e-12
1.362000e-10,0.000000e+00,0.000000e+00,1.417630e-05,2.361874e-12
1.363000e-10,0.000000e+00,0.000000e+00,1.602944e-05,-1.642651e-12
1.364000e-10,0.000000e+00,0.000000e+00,1.684437e-05,-4.323929e-12
1.365000e-10,0.000000e+00,0.000000e+00,1.656712e-05,-5.443685e-12
1.366000e-10,0.000000e+00,0.000000e+00,1.522035e-05,-4.884762e-12
1.367000e-10,0.000000e+00,0.000000e+00,1.290096e-05,-2.660147e-12
1.368000e-10,0.000000e+00,0.000000e+00,9.772584e-06,1.086527e-12
1.369000e-10,0.000000e+00,0.000000e+00,6.053648e-06,6.089112e-12
1.370000e-10,0.000000e+00,0.000000e+00,2.001886e-06,1.197521e-11
1.371000e-10,0.000000e+00,0.000000e+00,-2.103876e-06,1.828964e-11
1.372000e-10,0.000000e+00,0.000000e+00,-5.983470e-06,2.452361e-11
1.373000e-10,0.000000e+00,0.000000e+00,-9.375394e-06,3.014786e-11
1.374000e-10,0.000000e+00,0.000000e+00,-1.205571e-05,3.464756e-11
1.375000e-10,0.000000e+00,0.000000e+00,-1.385435e-05,3.755692e-11
1.376000e-10,0.000000e+00,0.000000e+00,-1.466756e-05,3.849120e-11
1.377000e-10,0.000000e+00,0.000000e+00,-1.446523e-05,3.717414e-11
1.378000e-10,0.000000e+00,0.000000e+00,-1.329250e-05,3.345897e-11
1.379000e-10,0.000000e+00,0.000000e+00,-1.126536e-05,2.734168e-11
1.380000e-10,0.000000e+00,0.000000e+00,-8.560609e-06,1.896571e-11
1.381000e-10,0.000000e+00,0.000000e+00,-5.401077e-06,8.617515e-12
1.382000e-10,0.000000e+00,0.000000e+00,-2.037438e-06,-3.286569e-12
1.383000e-10,0.000000e+00,0.000000e+00,1.271708e-06,-1.622158e-11
1.384000e-10,0.000000e+00,0.000000e+00,4.279796e-06,-2.958194e-11
1.385000e-10,0.000000e+00,0.000000e+00,6.770627e-06,-4.271468e-11
1.386000e-10,0.000000e+00,0.000000e+00,8.573709e-06,-5.495571e-11
1.387000e-10,0.000000e+00,0.000000e+00,9.575565e-06,-6.566715e-11
1.388000e-10,0.000000e+00,0.000000e+00,9.726386e-06,-7.427338e-11
1.389000e-10,0.000000e+00,0.000000e+00,9.041797e-06,-8.029366e-11
1.390000e-10,0.000000e+00,0.000000e+00,7.599863e-06,-8.336943e-11
1.391000e-10,0.000000e+00,0.000000e+00,5.533744e-06,-8.328473e-11
1.392000e-10,0.000000e+00,0.000000e+00,3.020644e-06,-7.997848e-11
1.393000e-10,0.000000e+00,0.000000e+00,2.678807e-07,-7.354805e-11
1.394000e-10,0.000000e+00,0.000000e+00,-2.502970e-06,-6.424392e-11
1.395000e-10,0.000000e+00,0.000000e+00,-5.072766e-06,-5.245595e-11
1.396000e-10,0.000000e+00,0.000000e+00,-7.241183e-06,-3.869196e-11
1.397000e-10,0.000000e+00,0.000000e+00,-8.841619e-06,-2.355021e-11
1.398000e-10,0.000000e+00,0.000000e+00,-9.753481e-06,-7.687333e-12
1.399000e-10,0.000000e+00,0.000000e+00,-9.910909e-06,8.216418e-12
1.400000e-10,0.000000e+00,0.000000e+00,-9.307189e-06,2.349236e-11
1.401000e-10,0.000000e+00,0.000000e+00,-7.988420e-06,3.751714e-11
1.402000e-10,0.000000e+00,0.000000e+00,-6.045339e-06,4.974320e-11
1.403000e-10,0.000000e+00,0.000000e+00,-3.605474e-06,5.972411e-11
1.404000e-10,0.000000e+00,0.000000e+00,-8.247709e-07,6.713374e-11
1.405000e-10,0.000000e+00,0.000000e+00,2.122251e-06,7.177816e-11
1.406000e-10,0.000000e+00,0.000000e+00,5.053953e-06,7.360002e-11
1.407000e-10,0.000000e+00,0.000000e+00,7.793974e-06,7.267530e-11
1.408000e-10,0.000000e+00,0.000000e+00,1.018348e-05,6.920307e-11
1.409000e-10,0.000000e+00,0.000000e+00,1.209204e-05,6.348901e-11
1.410000e-10,0.000000e+00,0.000000e+00,1.342607e-05,5.592400e-11
1.411000e-10,0.000000e+00,0.000000e+00,1.412810e-05,4.695916e-11
1.412000e-10,0.000000e+00,0.000000e+00,1.417529e-05,3.707912e-11
1.413000e-10,0.000000e+00,0.000000e+00,1.357916e-05,2.677483e-11
1.414000e-10,0.000000e+00,0.000000e+00,1.238511e-05,1.651791e-11
1.415000e-10,0.000000e+00,0.000000e+00,1.067053e-05,6.737469e-12
1.416000e-10,0.000000e+00,0.000000e+00,8.540649e-06,-2.198940e-12
1.417000e-10,0.000000e+00,0.000000e+00,6.122297e-06,-9.999816e-12
1.418000e-10,0.000000e+00,0.000000e+00,3.556177e-06,-1.645882e-11
1.419000e-10,0.000000e+00,0.000000e+00,9.882693e-07,-2.145846e-11
1.420000e-10,0.000000e+00,0.000000e+00,-1.438807e-06,-2.496848e-11
1.421000e-10,0.000000e+00,0.000000e+00,-3.593896e-06,-2.703945e-11
1.422000e-10,0.000000e+00,0.000000e+00,-5.364403e-06,-2.779225e-11
1.423000e-10,0.000000e+00,0.000000e+00,-6.662121e-06,-2.740447e-11
1.424000e-10,0.000000e+00,0.000000e+00,-7.427598e-06,-2.609462e-11
1.425000e-10,0.000000e+00,0.000000e+00,-7.632971e-06,-2.410544e-11
1.426000e-10,0.000000e+00,0.000000e+00,-7.283209e-06,-2.168726e-11
1.427000e-10,0.000000e+00,0.000000e+00,-6.415708e-06,-1.908239e-11
1.428000e-10,0.000000e+00,0.000000e+00,-5.098232e-06,-1.651146e-11
1.429000e-10,0.000000e+00,0.000000e+00,-3.425193e-06,-1.416223e-11
1.430000e-10,0.000000e+00,0.000000e+00,-1.512382e-06,-1.218144e-11
1.431000e-10,0.000000e+00,0.000000e+00,5.096690e-07,-1.066971e-11
1.432000e-10,0.000000e+00,0.000000e+00,2.503374e-06,-9.679695e-12
1.433000e-10,0.000000e+00,0.000000e+00,4.332424e-06,-9.217108e-12
1.434000e-10,0.000000e+00,0.000000e+00,5.870271e-06,-9.244409e-12
1.435000e-10,0.000000e+00,0.000000e+00,7.008261e-06,-9.686551e-12
1.436000e-10,0.000000e+00,0.000000e+00,7.662900e-06,-1.043833e-11
1.437000e-10,0.000000e+00,0.000000e+00,7.781756e-06,-1.137272e-11
1.438000e-10,0.000000e+00,0.000000e+00,7.347546e-06,-1.234970e-11
1.439000e-10,0.000000e+00,0.000000e+00,6.380045e-06,-1.322494e-11
1.440000e-10,0.000000e+00,0.000000e+00,4.935557e-06,-1.385814e-11
1.441000e-10,0.000000e+00,0.000000e+00,3.103863e-06,-1.412042e-11
1.442000e-10,0.000000e+00,0.000000e+00,1.002762e-06,-1.390078e-11
1.443000e-10,0.000000e+00,0.000000e+00,-1.229517e-06,-1.311132e-11
1.444000e-10,0.000000e+00,0.000000e+00,-3.443508e-06,-1.169120e-11
1.445000e-10,0.000000e+00,0.000000e+00,-5.488683e-06,-9.609458e-12
1.446000e-10,0.000000e+00,0.000000e+00,-7.223861e-06,-6.866563e-12
1.447000e-10,0.000000e+00,0.000000e+00,-8.527071e-06,-3.494923e-12
1.448000e-10,0.000000e+00,0.000000e+00,-9.304142e-06,4.416536e-13
1.449000e-10,0.000000e+00,0.000000e+00,-9.495363e-06,4.849432e-12
1.450000e-10,0.000000e+00,0.000000e+00,-9.079723e-06,9.607138e-12
1.451000e-10,0.000000e+00,0.000000e+00,-8.076439e-06,1.456922e-11
1.452000e-10,0.000000e+00,0.000000e+00,-6.543678e-06,1.956997e-11
1.453000e-10,0.000000e+00,0.000000e+00,-4.574621e-06,2.442853e-11
1.454000e-10,0.000000e+00,0.000000e+00,-2.291197e-06,2.895472e-11
1.455000e-10,0.000000e+00,0.000000e+00,1.640295e-07,3.295571e-11
1.456000e-10,0.000000e+00,0.000000e+00,2.637235e-06,3.624337e-11
1.457000e-10,0.000000e+00,0.000000e+00,4.973341e-06,3.864222e-11
1.458000e-10,0.000000e+00,0.000000e+00,7.026019e-06,3.999767e-11
1.459000e-10,0.000000e+00,0.000000e+00,8.667053e-06,4.018432e-11
1.460000e-10,0.000000e+00,0.000000e+00,9.794495e-06,3.911391e-11
1.461000e-10,0.000000e+00,0.000000e+00,1.033908e-05,3.674245e-11
1.462000e-10,0.000000e+00,0.000000e+00,1.026850e-05,3.307607e-11
1.463000e-10,0.000000e+00,0.000000e+00,9.589197e-06,2.817512e-11
1.464000e-10,0.000000e+00,0.000000e+00,8.345642e-06,2.215609e-11
1.465000e-10,0.000000e+00,0.000000e+00,6.617024e-06,1.519088e-11
1.466000e-10,0.000000e+00,0.000000e+00,4.511698e-06,7.503221e-12
1.467000e-10,0.000000e+00,0.000000e+00,2.159736e-06,-6.378725e-13
1.468000e-10,0.000000e+00,0.000000e+00,-2.958629e-07,-8.927609e-12
1.469000e-10,0.000000e+00,0.000000e+00,-2.708663e-06,-1.703763e-11
1.470000e-10,0.000000e+00,0.000000e+00,-4.938329e-06,-2.463045e-11
1.471000e-10,0.000000e+00,0.000000e+00,-6.859540e-06,-3.137555e-11
1.472000e-10,0.000000e+00,0.000000e+00,-8.369704e-06,-3.696628e-11
1.473000e-10,0.000000e+00,0.000000e+00,-9.394984e-06,-4.113666e-11
1.474000e-10,0.000000e+00,0.000000e+00,-9.894299e-06,-4.367708e-11
1.475000e-10,0.000000e+00,0.000000e+00,-9.861104e-06,-4.444796e-11
1.476000e-10,0.000000e+00,0.000000e+00,-9.322905e-06,-4.339026e-11
1.477000e-10,0.000000e+00,0.000000e+00,-8.338621e-06,-4.053221e-11
1.478000e-10,0.000000e+00,0.000000e+00,-6.994012e-06,-3.599145e-11
1.479000e-10,0.000000e+00,0.000000e+00,-5.395522e-06,-2.997228e-11
1.480000e-10,0.000000e+00,0.000000e+00,-3.662937e-06,-2.275788e-11
1.481000e-10,0.000000e+00,0.000000e+00,-1.921344e-06,-1.469770e-11
1.482000e-10,0.000000e+00,0.000000e+00,-2.928746e-07,-6.190513e-12
1.483000e-10,0.000000e+00,0.000000e+00,1.111256e-06,2.335971e-12
1.484000e-10,0.000000e+00,0.000000e+00,2.197926e-06,1.044798e-11
1.485000e-10,0.000000e+00,0.000000e+00,2.898070e-06,1.772968e-11
1.486000e-10,0.000000e+00,0.000000e+00,3.171043e-06,2.380687e-11
1.487000e-10,0.000000e+00,0.000000e+00,3.007103e-06,2.836901e-11
1.488000e-10,0.000000e+00,0.000000e+00,2.427842e-06,3.118811e-11
1.489000e-10,0.000000e+00,0.000000e+00,1.484499e-06,3.213321e-11
1.490000e-10,0.000000e+00,0.000000e+00,2.542642e-07,3.117956e-11
1.491000e-10,0.000000e+00,0.000000e+00,-1.165214e-06,2.841150e-11
1.492000e-10,0.000000e+00,0.000000e+00,-2.662759e-06,2.401906e-11
1.493000e-10,0.000000e+00,0.000000e+00,-4.121558e-06,1.828795e-11
1.494000e-10,0.000000e+00,0.000000e+00,-5.427461e-06,1.158367e-11
1.495000e-10,0.000000e+00,0.000000e+00,-6.477105e-06,4.330461e-12
1.496000e-10,0.000000e+00,0.000000e+00,-7.185254e-06,-3.013737e-12
1.497000e-10,0.000000e+00,0.000000e+00,-7.490834e-06,-9.984730e-12
1.498000e-10,0.000000e+00,0.000000e+00,-7.361213e-06,-1.614037e-11
1.499000e-10,0.000000e+00,0.000000e+00,-6.794421e-06,-2.108790e-11
1.500000e-10,0.000000e+00,0.000000e+00,-5.819164e-06,-2.450859e-11
1.501000e-10,0.000000e+00,0.000000e+00,-4.498741e-06,-2.617815e-11
1.502000e-10,0.000000e+00,0.000000e+00,-2.930157e-06,-2.598149e-11
1.503000e-10,0.000000e+00,0.000000e+00,-1.237069e-06,-2.392079e-11
1.504000e-10,0.000000e+00,0.000000e+00,4.413488e-07,-2.011645e-11
1.505000e-10,0.000000e+00,0.000000e+00,1.963014e-06,-1.480046e-11
1.506000e-10,0.000000e+00,0.000000e+00,3.195081e-06,-8.302855e-12
1.507000e-10,0.000000e+00,0.000000e+00,4.024447e-06,-1.031698e-12
1.508000e-10,0.000000e+00,0.000000e+00,4.366002e-06,6.551933e-12
1.509000e-10,0.000000e+00,0.000000e+00,4.168467e-06,1.396261e-11
1.510000e-10,0.000000e+00,0.000000e+00,3.417799e-06,2.072100e-11
1.511000e-10,0.000000e+00,0.000000e+00,2.144369e-06,2.638419e-11
1.512000e-10,0.000000e+00,0.000000e+00,4.250951e-07,3.057393e-11
1.513000e-10,0.000000e+00,0.000000e+00,-1.621142e-06,3.300103e-11
1.514000e-10,0.000000e+00,0.000000e+00,-3.843089e-06,3.348423e-11
1.515000e-10,0.000000e+00,0.000000e+00,-6.069580e-06,3.196239e-11
1.516000e-10,0.000000e+00,0.000000e+00,-8.123223e-06,2.849912e-11
1.517000e-10,0.000000e+00,0.000000e+00,-9.834239e-06,2.327942e-11
1.518000e-10,0.000000e+00,0.000000e+00,-1.105366e-05,1.659871e-11
1.519000e-10,0.000000e+00,0.000000e+00,-1.166518e-05,8.844623e-12
1.520000e-10,0.000000e+00,0.000000e+00,-1.159500e-05,4.729561e-13
1.521000e-10,0.000000e+00,0.000000e+00,-1.081881e-05,-8.020916e-12
1.522000e-10,0.000000e+00,0.000000e+00,-9.365338e-06,-1.613322e-11
1.523000e-10,0.000000e+00,0.000000e+00,-7.315702e-06,-2.338360e-11
1.524000e-10,0.000000e+00,0.000000e+00,-4.798540e-06,-2.934556e-11
1.525000e-10,0.000000e+00,0.000000e+00,-1.980885e-06,-3.367351e-11
1.526000e-10,0.000000e+00,0.000000e+00,9.445425e-07,-3.612468e-11
1.527000e-10,0.000000e+00,0.000000e+00,3.774595e-06,-3.657450e-11
1.528000e-10,0.000000e+00,0.000000e+00,6.312194e-06,-3.502435e-11
1.529000e-10,0.000000e+00,0.000000e+00,8.382529e-06,-3.160129e-11
1.530000e-10,0.000000e+00,0.000000e+00,9.847471e-06,-2.654962e-11
1.531000e-10,0.000000e+00,0.000000e+00,1.061688e-05,-2.021488e-11
1.532000e-10,0.000000e+00,0.000000e+00,1.065585e-05,-1.302135e-11
1.533000e-10,0.000000e+00,0.000000e+00,9.987188e-06,-5.444308e-12
1.534000e-10,0.000000e+00,0.000000e+00,8.689192e-06,2.020855e-12
1.535000e-10,0.000000e+00,0.000000e+00,6.888742e-06,8.891010e-12
1.536000e-10,0.000000e+00,0.000000e+00,4.750524e-06,1.472677e-11
1.537000e-10,0.000000e+00,0.000000e+00,2.463236e-06,1.916121e-11
1.538000e-10,0.000000e+00,0.000000e+00,2.239284e-07,2.192383e-11
1.539000e-10,0.000000e+00,0.000000e+00,-1.778222e-06,2.285825e-11
1.540000e-10,0.000000e+00,0.000000e+00,-3.377403e-06,2.193251e-11
1.541000e-10,0.000000e+00,0.000000e+00,-4.444629e-06,1.924115e-11
1.542000e-10,0.000000e+00,0.000000e+00,-4.898075e-06,1.499905e-11
1.543000e-10,0.000000e+00,0.000000e+00,-4.709399e-06,9.527335e-12
1.544000e-10,0.000000e+00,0.000000e+00,-3.905536e-06,3.232248e-12
1.545000e-10,0.000000e+00,0.000000e+00,-2.565828e-06,-3.421639e-12
1.546000e-10,0.000000e+00,0.000000e+00,-8.147908e-07,-9.942177e-12
1.547000e-10,0.000000e+00,0.000000e+00,1.188803e-06,-1.584235e-11
1.548000e-10,0.000000e+00,0.000000e+00,3.265512e-06,-2.067285e-11
1.549000e-10,0.000000e+00,0.000000e+00,5.230270e-06,-2.405236e-11
1.550000e-10,0.000000e+00,0.000000e+00,6.907580e-06,-2.569363e-11
1.551000e-10,0.000000e+00,0.000000e+00,8.145611e-06,-2.542360e-11
1.552000e-10,0.000000e+00,0.000000e+00,8.828090e-06,-2.319621e-11
1.553000e-10,0.000000e+00,0.000000e+00,8.883142e-06,-1.909718e-11
1.554000e-10,0.000000e+00,0.000000e+00,8.288531e-06,-1.334017e-11
1.555000e-10,0.000000e+00,0.000000e+00,7.073012e-06,-6.254780e-12
1.556000e-10,0.000000e+00,0.000000e+00,5.313860e-06,1.733101e-12
1.557000e-10,0.000000e+00,0.000000e+00,3.130821e-06,1.012723e-11
1.558000e-10,0.000000e+00,0.000000e+00,6.770077e-07,1.839168e-11
1.559000e-10,0.000000e+00,0.000000e+00,-1.872615e-06,2.598439e-11
1.560000e-10,0.000000e+00,0.000000e+00,-4.334324e-06,3.239128e-11
1.561000e-10,0.000000e+00,0.000000e+00,-6.529413e-06,3.715910e-11
1.562000e-10,0.000000e+00,0.000000e+00,-8.297656e-06,3.992463e-11
1.563000e-10,0.000000e+00,0.000000e+00,-9.509459e-06,4.043861e-11
1.564000e-10,0.000000e+00,0.000000e+00,-1.007577e-05,3.858283e-11
1.565000e-10,0.000000e+00,0.000000e+00,-9.954932e-06,3.437923e-11
1.566000e-10,0.000000e+00,0.000000e+00,-9.155868e-06,2.799059e-11
1.567000e-10,0.000000e+00,0.000000e+00,-7.737336e-06,1.971258e-11
1.568000e-10,0.000000e+00,0.000000e+00,-5.803255e-06,9.957752e-12
1.569000e-10,0.000000e+00,0.000000e+00,-3.494506e-06,-7.675490e-13
1.570000e-10,0.000000e+00,0.000000e+00,-9.779013e-07,-1.189199e-11
1.571000e-10,0.000000e+00,0.000000e+00,1.566724e-06,-2.281200e-11
1.572000e-10,0.000000e+00,0.000000e+00,3.960207e-06,-3.292643e-11
1.573000e-10,0.000000e+00,0.000000e+00,6.037417e-06,-4.167110e-11
1.574000e-10,0.000000e+00,0.000000e+00,7.659216e-06,-4.855117e-11
1.575000e-10,0.000000e+00,0.000000e+00,8.722149e-06,-5.316926e-11
1.576000e-10,0.000000e+00,0.000000e+00,9.165214e-06,-5.524797e-11
1.577000e-10,0.000000e+00,0.000000e+00,8.973306e-06,-5.464516e-11
1.578000e-10,0.000000e+00,0.000000e+00,8.177247e-06,-5.136148e-11
1.579000e-10,0.000000e+00,0.000000e+00,6.850492e-06,-4.553954e-11
1.580000e-10,0.000000e+00,0.000000e+00,5.102895e-06,-3.745510e-11
1.581000e-10,0.000000e+00,0.000000e+00,3.072009e-06,-2.750073e-11
1.582000e-10,0.000000e+00,0.000000e+00,9.126096e-07,-1.616311e-11
1.583000e-10,0.000000e+00,0.000000e+00,-1.214837e-06,-3.995438e-12
1.584000e-10,0.000000e+00,0.000000e+00,-3.155929e-06,8.413459e-12
1.585000e-10,0.000000e+00,0.000000e+00,-4.773493e-06,2.047128e-11
1.586000e-10,0.000000e+00,0.000000e+00,-5.957358e-06,3.161394e-11
1.587000e-10,0.000000e+00,0.000000e+00,-6.632015e-06,4.133483e-11
1.588000e-10,0.000000e+00,0.000000e+00,-6.761604e-06,4.921006e-11
1.589000e-10,0.000000e+00,0.000000e+00,-6.351852e-06,5.491843e-11
1.590000e-10,0.000000e+00,0.000000e+00,-5.448819e-06,5.825490e-11
1.591000e-10,0.000000e+00,0.000000e+00,-4.134595e-06,5.913726e-11
1.592000e-10,0.000000e+00,0.000000e+00,-2.520313e-06,5.760570e-11
1.593000e-10,0.000000e+00,0.000000e+00,-7.370870e-07,5.381556e-11
1.594000e-10,0.000000e+00,0.000000e+00,1.074358e-06,4.802408e-11
1.595000e-10,0.000000e+00,0.000000e+00,2.774530e-06,4.057203e-11
1.596000e-10,0.000000e+00,0.000000e+00,4.235609e-06,3.186167e-11
1.597000e-10,0.000000e+00,0.000000e+00,5.350717e-06,2.233239e-11
1.598000e-10,0.000000e+00,0.000000e+00,6.041345e-06,1.243569e-11
1.599000e-10,0.000000e+00,0.000000e+00,6.262471e-06,2.610877e-12
1.600000e-10,0.000000e+00,0.000000e+00,6.005071e-06,-6.736953e-12
1.601000e-10,0.000000e+00,0.000000e+00,5.295954e-06,-1.525555e-11
1.602000e-10,0.000000e+00,0.000000e+00,4.195011e-06,-2.265987e-11
1.603000e-10,0.000000e+00,0.000000e+00,2.790157e-06,-2.874145e-11
1.604000e-10,0.000000e+00,0.000000e+00,1.190360e-06,-3.337276e-11
1.605000e-10,0.000000e+00,0.000000e+00,-4.827048e-07,-3.650630e-11
1.606000e-10,0.000000e+00,0.000000e+00,-2.103787e-06,-3.816924e-11
1.607000e-10,0.000000e+00,0.000000e+00,-3.553328e-06,-3.845398e-11
1.608000e-10,0.000000e+00,0.000000e+00,-4.726199e-06,-3.750576e-11
1.609000e-10,0.000000e+00,0.000000e+00,-5.539279e-06,-3.550822e-11
1.610000e-10,0.000000e+00,0.000000e+00,-5.937311e-06,-3.266813e-11
1.611000e-10,0.000000e+00,0.000000e+00,-5.896616e-06,-2.920039e-11
1.612000e-10,0.000000e+00,0.000000e+00,-5.426376e-06,-2.531416e-11
1.613000e-10,0.000000e+00,0.000000e+00,-4.567412e-06,-2.120123e-11
1.614000e-10,0.000000e+00,0.000000e+00,-3.388585e-06,-1.702698e-11
1.615000e-10,0.000000e+00,0.000000e+00,-1.981123e-06,-1.292456e-11
1.616000e-10,0.000000e+00,0.000000e+00,-4.513729e-07,-8.992212e-12
1.617000e-10,0.000000e+00,0.000000e+00,1.087427e-06,-5.293808e-12
1.618000e-10,0.000000e+00,0.000000e+00,2.523694e-06,-1.862109e-12
1.619000e-10,0.000000e+00,0.000000e+00,3.755693e-06,1.295754e-12
1.620000e-10,0.000000e+00,0.000000e+00,4.698772e-06,4.191246e-12
1.621000e-10,0.000000e+00,0.000000e+00,5.291128e-06,6.846624e-12
1.622000e-10,0.000000e+00,0.000000e+00,5.497742e-06,9.287130e-12
1.623000e-10,0.000000e+00,0.000000e+00,5.312261e-06,1.153392e-11
1.624000e-10,0.000000e+00,0.000000e+00,4.756765e-06,1.359831e-11
1.625000e-10,0.000000e+00,0.000000e+00,3.879512e-06,1.547790e-11
1.626000e-10,0.000000e+00,0.000000e+00,2.750870e-06,1.715474e-11
1.627000e-10,0.000000e+00,0.000000e+00,1.457781e-06,1.859575e-11
1.628000e-10,0.000000e+00,0.000000e+00,9.715059e-08,1.975519e-11
