time,I(I_SE1),I(I_SE2),V(QBOUT),V(R_TERM)
2.694000e-10,0.000000e+00,0.000000e+00,-2.078783e-05,-2.768297e-07
2.695000e-10,0.000000e+00,0.000000e+00,-2.125320e-05,-4.650073e-07
2.696000e-10,0.000000e+00,0.000000e+00,-2.086254e-05,-5.908410e-07
2.697000e-10,0.000000e+00,0.000000e+00,-1.970790e-05,-6.664659e-07
2.698000e-10,0.000000e+00,0.000000e+00,-1.792422e-05,-7.040262e-07
2.699000e-10,0.000000e+00,0.000000e+00,-1.567609e-05,-7.147142e-07
2.700000e-10,0.000000e+00,0.000000e+00,-1.314198e-05,-7.080743e-07
2.701000e-10,0.000000e+00,0.000000e+00,-1.049772e-05,-6.915855e-07
2.702000e-10,0.000000e+00,0.000000e+00,-7.900623e-06,-6.705088e-07
2.703000e-10,0.000000e+00,0.000000e+00,-5.475785e-06,-6.479675e-07
2.704000e-10,0.000000e+00,0.000000e+00,-3.306138e-06,-6.252119e-07
2.705000e-10,0.000000e+00,0.000000e+00,-1.427417e-06,-6.020136e-07
2.706000e-10,0.000000e+00,0.000000e+00,1.710291e-07,-5.771308e-07
2.707000e-10,0.000000e+00,0.000000e+00,1.539369e-06,-5.487897e-07
2.708000e-10,0.000000e+00,0.000000e+00,2.754980e-06,-5.151353e-07
2.709000e-10,0.000000e+00,0.000000e+00,3.906192e-06,-4.746119e-07
2.710000e-10,0.000000e+00,0.000000e+00,5.074364e-06,-4.262500e-07
2.711000e-10,0.000000e+00,0.000000e+00,6.317008e-06,-3.698439e-07
2.712000e-10,0.000000e+00,0.000000e+00,7.654658e-06,-3.060194e-07
2.713000e-10,0.000000e+00,0.000000e+00,9.063709e-06,-2.362001e-07
2.714000e-10,0.000000e+00,0.000000e+00,1.047647e-05,-1.624878e-07
2.715000e-10,0.000000e+00,0.000000e+00,1.178851e-05,-8.747838e-08
2.716000e-10,0.000000e+00,0.000000e+00,1.287198e-05,-1.403957e-08
2.717000e-10,0.000000e+00,0.000000e+00,1.359289e-05,5.492660e-08
2.718000e-10,0.000000e+00,0.000000e+00,1.382926e-05,1.167123e-07
2.719000e-10,0.000000e+00,0.000000e+00,1.348763e-05,1.690043e-07
2.720000e-10,0.000000e+00,0.000000e+00,1.251532e-05,2.100410e-07
2.721000e-10,0.000000e+00,0.000000e+00,1.090732e-05,2.387171e-07
2.722000e-10,0.000000e+00,0.000000e+00,8.707283e-06,2.546316e-07
2.723000e-10,0.000000e+00,0.000000e+00,6.003250e-06,2.580805e-07
2.724000e-10,0.000000e+00,0.000000e+00,2.919419e-06,2.499987e-07
2.725000e-10,0.000000e+00,0.000000e+00,-3.944629e-07,2.318620e-07
2.726000e-10,0.000000e+00,0.000000e+00,-3.774565e-06,2.055582e-07
2.727000e-10,0.000000e+00,0.000000e+00,-7.054036e-06,1.732409e-07
2.728000e-10,0.000000e+00,0.000000e+00,-1.007287e-05,1.371783e-07
2.729000e-10,0.000000e+00,0.000000e+00,-1.268619e-05,9.960765e-08
2.730000e-10,0.000000e+00,0.000000e+00,-1.477083e-05,6.260571e-08
2.731000e-10,0.000000e+00,0.000000e+00,-1.623024e-05,2.798249e-08
2.732000e-10,0.000000e+00,0.000000e+00,-1.699795e-05,-2.797096e-09
2.733000e-10,0.000000e+00,0.000000e+00,-1.703938e-05,-2.866103e-08
2.734000e-10,0.000000e+00,0.000000e+00,-1.635231e-05,-4.894769e-08
2.735000e-10,0.000000e+00,0.000000e+00,-1.496584e-05,-6.339532e-08
2.736000e-10,0.000000e+00,0.000000e+00,-1.293821e-05,-7.210750e-08
2.737000e-10,0.000000e+00,0.000000e+00,-1.035348e-05,-7.549965e-08
2.738000e-10,0.000000e+00,0.000000e+00,-7.317644e-06,-7.423265e-08
2.739000e-10,0.000000e+00,0.000000e+00,-3.954425e-06,-6.913938e-08
2.740000e-10,0.000000e+00,0.000000e+00,-4.010225e-07,-6.115012e-08
2.741000e-10,0.000000e+00,0.000000e+00,3.195998e-06,-5.122185e-08
2.742000e-10,0.000000e+00,0.000000e+00,6.684807e-06,-4.027552e-08
2.743000e-10,0.000000e+00,0.000000e+00,9.912643e-06,-2.914449e-08
2.744000e-10,0.000000e+00,0.000000e+00,1.273075e-05,-1.853600e-08
2.745000e-10,0.000000e+00,0.000000e+00,1.500025e-05,-9.006265e-09
2.746000e-10,0.000000e+00,0.000000e+00,1.659902e-05,-9.491486e-10
2.747000e-10,0.000000e+00,0.000000e+00,1.742955e-05,5.403040e-09
2.748000e-10,0.000000e+00,0.000000e+00,1.742713e-05,9.968264e-09
2.749000e-10,0.000000e+00,0.000000e+00,1.656744e-05,1.279539e-08
2.750000e-10,0.000000e+00,0.000000e+00,1.487255e-05,1.403922e-08
2.751000e-10,0.000000e+00,0.000000e+00,1.241407e-05,1.393249e-08
2.752000e-10,0.000000e+00,0.000000e+00,9.312547e-06,1.275709e-08
2.753000e-10,0.000000e+00,0.000000e+00,5.732460e-06,1.081671e-08
2.754000e-10,0.000000e+00,0.000000e+00,1.873019e-06,8.412490e-09
2.755000e-10,0.000000e+00,0.000000e+00,-2.044772e-06,5.822756e-09
2.756000e-10,0.000000e+00,0.000000e+00,-5.793562e-06,3.287790e-09
2.757000e-10,0.000000e+00,0.000000e+00,-9.156123e-06,9.996714e-10
2.758000e-10,0.000000e+00,0.000000e+00,-1.194125e-05,-9.028151e-10
2.759000e-10,0.000000e+00,0.000000e+00,-1.399753e-05,-2.334728e-09
2.760000e-10,0.000000e+00,0.000000e+00,-1.522383e-05,-3.261666e-09
2.761000e-10,0.000000e+00,0.000000e+00,-1.557556e-05,-3.693480e-09
2.762000e-10,0.000000e+00,0.000000e+00,-1.506630e-05,-3.675946e-09
2.763000e-10,0.000000e+00,0.000000e+00,-1.376495e-05,-3.281305e-09
2.764000e-10,0.000000e+00,0.000000e+00,-1.178847e-05,-2.598542e-09
2.765000e-10,0.000000e+00,0.000000e+00,-9.291170e-06,-1.724123e-09
2.766000e-10,0.000000e+00,0.000000e+00,-6.451436e-06,-7.537674e-10
2.767000e-10,0.000000e+00,0.000000e+00,-3.457057e-06,2.243291e-10
2.768000e-10,0.000000e+00,0.000000e+00,-4.906507e-07,1.134602e-09
2.769000e-10,0.000000e+00,0.000000e+00,2.283478e-06,1.917466e-09
2.770000e-10,0.000000e+00,0.000000e+00,4.729761e-06,2.530969e-09
2.771000e-10,0.000000e+00,0.000000e+00,6.748119e-06,2.950935e-09
2.772000e-10,0.000000e+00,0.000000e+00,8.276603e-06,3.169828e-09
2.773000e-10,0.000000e+00,0.000000e+00,9.290026e-06,3.194658e-09
2.774000e-10,0.000000e+00,0.000000e+00,9.795263e-06,3.044221e-09
2.775000e-10,0.000000e+00,0.000000e+00,9.824366e-06,2.746009e-09
2.776000e-10,0.000000e+00,0.000000e+00,9.426837e-06,2.333032e-09
2.777000e-10,0.000000e+00,0.000000e+00,8.662422e-06,1.840824e-09
2.778000e-10,0.000000e+00,0.000000e+00,7.595456e-06,1.304783e-09
2.779000e-10,0.000000e+00,0.000000e+00,6.291338e-06,7.579748e-10
2.780000e-10,0.000000e+00,0.000000e+00,4.815090e-06,2.294832e-10
2.781000e-10,0.000000e+00,0.000000e+00,3.231469e-06,-2.567027e-10
2.782000e-10,0.000000e+00,0.000000e+00,1.605732e-06,-6.822720e-10
2.783000e-10,0.000000e+00,0.000000e+00,4.054783e-09,-1.034711e-09
2.784000e-10,0.000000e+00,0.000000e+00,-1.507168e-06,-1.307041e-09
2.785000e-10,0.000000e+00,0.000000e+00,-2.863555e-06,-1.497261e-09
2.786000e-10,0.000000e+00,0.000000e+00,-4.006413e-06,-1.607595e-09
2.787000e-10,0.000000e+00,0.000000e+00,-4.887326e-06,-1.643636e-09
2.788000e-10,0.000000e+00,0.000000e+00,-5.472825e-06,-1.613459e-09
2.789000e-10,0.000000e+00,0.000000e+00,-5.748239e-06,-1.526768e-09
2.790000e-10,0.000000e+00,0.000000e+00,-5.719942e-06,-1.394135e-09
2.791000e-10,0.000000e+00,0.000000e+00,-5.415478e-06,-1.226351e-09
2.792000e-10,0.000000e+00,0.000000e+00,-4.881410e-06,-1.033903e-09
2.793000e-10,0.000000e+00,0.000000e+00,-4.179062e-06,-8.265912e-10
2.794000e-10,0.000000e+00,0.000000e+00,-3.378624e-06,-6.132682e-10
2.795000e-10,0.000000e+00,0.000000e+00,-2.552239e-06,-4.016842e-10
2.796000e-10,0.000000e+00,0.000000e+00,-1.766849e-06,-1.984230e-10
2.797000e-10,0.000000e+00,0.000000e+00,-1.077547e-06,-8.903628e-12
2.798000e-10,0.000000e+00,0.000000e+00,-5.221889e-07,1.625724e-10
2.799000e-10,0.000000e+00,0.000000e+00,-1.179081e-07,3.127466e-10
2.800000e-10,0.000000e+00,0.000000e+00,1.399920e-07,4.393173e-10
2.801000e-10,0.000000e+00,0.000000e+00,2.765261e-07,5.408500e-10
2.802000e-10,0.000000e+00,0.000000e+00,3.329557e-07,6.166943e-10
2.803000e-10,0.000000e+00,0.000000e+00,3.605601e-07,6.669069e-10
2.804000e-10,0.000000e+00,0.000000e+00,4.129784e-07,6.921828e-10
2.805000e-10,0.000000e+00,0.000000e+00,5.381080e-07,6.937910e-10
2.806000e-10,0.000000e+00,0.000000e+00,7.706769e-07,6.735126e-10
2.807000e-10,0.000000e+00,0.000000e+00,1.126561e-06,6.335770e-10
2.808000e-10,0.000000e+00,0.000000e+00,1.599700e-06,5.765931e-10
2.809000e-10,0.000000e+00,0.000000e+00,2.162084e-06,5.054739e-10
2.810000e-10,0.000000e+00,0.000000e+00,2.766815e-06,4.233533e-10
2.811000e-10,0.000000e+00,0.000000e+00,3.353777e-06,3.334956e-10
2.812000e-10,0.000000e+00,0.000000e+00,3.857043e-06,2.392012e-10
2.813000e-10,0.000000e+00,0.000000e+00,4.212929e-06,1.437087e-10
2.814000e-10,0.000000e+00,0.000000e+00,4.367566e-06,5.010086e-11
2.815000e-10,0.000000e+00,0.000000e+00,4.283007e-06,-3.878473e-11
2.816000e-10,0.000000e+00,0.000000e+00,3.941212e-06,-1.204340e-10
2.817000e-10,0.000000e+00,0.000000e+00,3.345619e-06,-1.927211e-10
2.818000e-10,0.000000e+00,0.000000e+00,2.520372e-06,-2.539565e-10
2.819000e-10,0.000000e+00,0.000000e+00,1.507609e-06,-3.029169e-10
2.820000e-10,0.000000e+00,0.000000e+00,3.633438e-07,-3.388559e-10
2.821000e-10,0.000000e+00,0.000000e+00,-8.474175e-07,-3.614963e-10
2.822000e-10,0.000000e+00,0.000000e+00,-2.055755e-06,-3.710052e-10
2.823000e-10,0.000000e+00,0.000000e+00,-3.193648e-06,-3.679547e-10
2.824000e-10,0.000000e+00,0.000000e+00,-4.198180e-06,-3.532706e-10
2.825000e-10,0.000000e+00,0.000000e+00,-5.014957e-06,-3.281735e-10
2.826000e-10,0.000000e+00,0.000000e+00,-5.600630e-06,-2.941146e-10
2.827000e-10,0.000000e+00,0.000000e+00,-5.924530e-06,-2.527101e-10
2.828000e-10,0.000000e+00,0.000000e+00,-5.969463e-06,-2.056773e-10
2.829000e-10,0.000000e+00,0.000000e+00,-5.731769e-06,-1.547749e-10
2.830000e-10,0.000000e+00,0.000000e+00,-5.220793e-06,-1.017490e-10
2.831000e-10,0.000000e+00,0.000000e+00,-4.457914e-06,-4.828647e-11
2.832000e-10,0.000000e+00,0.000000e+00,-3.475319e-06,4.024818e-12
2.833000e-10,0.000000e+00,0.000000e+00,-2.314634e-06,5.372692e-11
2.834000e-10,0.000000e+00,0.000000e+00,-1.025525e-06,9.951653e-11
2.835000e-10,0.000000e+00,0.000000e+00,3.357532e-07,1.402630e-10
2.836000e-10,0.000000e+00,0.000000e+00,1.707921e-06,1.750212e-10
2.837000e-10,0.000000e+00,0.000000e+00,3.026499e-06,2.030397e-10
2.838000e-10,0.000000e+00,0.000000e+00,4.226047e-06,2.237660e-10
2.839000e-10,0.000000e+00,0.000000e+00,5.242958e-06,2.368493e-10
2.840000e-10,0.000000e+00,0.000000e+00,6.018817e-06,2.421406e-10
2.841000e-10,0.000000e+00,0.000000e+00,6.504232e-06,2.396920e-10
2.842000e-10,0.000000e+00,0.000000e+00,6.662837e-06,2.297527e-10
2.843000e-10,0.000000e+00,0.000000e+00,6.475073e-06,2.127640e-10
2.844000e-10,0.000000e+00,0.000000e+00,5.941206e-06,1.893510e-10
2.845000e-10,0.000000e+00,0.000000e+00,5.083097e-06,1.603110e-10
2.846000e-10,0.000000e+00,0.000000e+00,3.944271e-06,1.265977e-10
2.847000e-10,0.000000e+00,0.000000e+00,2.588080e-06,8.930113e-11
2.848000e-10,0.000000e+00,0.000000e+00,1.093943e-06,4.962254e-11
2.849000e-10,0.000000e+00,0.000000e+00,-4.480783e-07,8.844191e-12
2.850000e-10,0.000000e+00,0.000000e+00,-1.943868e-06,-3.170535e-11
2.851000e-10,0.000000e+00,0.000000e+00,-3.302378e-06,-7.069018e-11
2.852000e-10,0.000000e+00,0.000000e+00,-4.442564e-06,-1.068090e-10
2.853000e-10,0.000000e+00,0.000000e+00,-5.299466e-06,-1.388389e-10
2.854000e-10,0.000000e+00,0.000000e+00,-5.828846e-06,-1.656792e-10
2.855000e-10,0.000000e+00,0.000000e+00,-6.009997e-06,-1.863933e-10
2.856000e-10,0.000000e+00,0.000000e+00,-5.846508e-06,-2.002474e-10
2.857000e-10,0.000000e+00,0.000000e+00,-5.364986e-06,-2.067426e-10
2.858000e-10,0.000000e+00,0.000000e+00,-4.611927e-06,-2.056404e-10
2.859000e-10,0.000000e+00,0.000000e+00,-3.649094e-06,-1.969780e-10
2.860000e-10,0.000000e+00,0.000000e+00,-2.547880e-06,-1.810745e-10
2.861000e-10,0.000000e+00,0.000000e+00,-1.383231e-06,-1.585243e-10
2.862000e-10,0.000000e+00,0.000000e+00,-2.277295e-07,-1.301802e-10
2.863000e-10,0.000000e+00,0.000000e+00,8.536033e-07,-9.712455e-11
2.864000e-10,0.000000e+00,0.000000e+00,1.807311e-06,-6.063040e-11
2.865000e-10,0.000000e+00,0.000000e+00,2.594005e-06,-2.211299e-11
2.866000e-10,0.000000e+00,0.000000e+00,3.189257e-06,1.692541e-11
2.867000e-10,0.000000e+00,0.000000e+00,3.582995e-06,5.495585e-11
2.868000e-10,0.000000e+00,0.000000e+00,3.777678e-06,9.048530e-11
2.869000e-10,0.000000e+00,0.000000e+00,3.785721e-06,1.221187e-10
2.870000e-10,0.000000e+00,0.000000e+00,3.626629e-06,1.486177e-10
2.871000e-10,0.000000e+00,0.000000e+00,3.324320e-06,1.689535e-10
2.872000e-10,0.000000e+00,0.000000e+00,2.904972e-06,1.823509e-10
2.873000e-10,0.000000e+00,0.000000e+00,2.395572e-06,1.883217e-10
2.874000e-10,0.000000e+00,0.000000e+00,1.823132e-06,1.866857e-10
2.875000e-10,0.000000e+00,0.000000e+00,1.214407e-06,1.775787e-10
2.876000e-10,0.000000e+00,0.000000e+00,5.958336e-07,1.614458e-10
2.877000e-10,0.000000e+00,0.000000e+00,-6.621582e-09,1.390221e-10
2.878000e-10,0.000000e+00,0.000000e+00,-5.679150e-07,1.112994e-10
2.879000e-10,0.000000e+00,0.000000e+00,-1.064808e-06,7.948273e-11
2.880000e-10,0.000000e+00,0.000000e+00,-1.477130e-06,4.493682e-11
2.881000e-10,0.000000e+00,0.000000e+00,-1.789256e-06,9.125988e-12
2.882000e-10,0.000000e+00,0.000000e+00,-1.991539e-06,-2.644979e-11
2.883000e-10,0.000000e+00,0.000000e+00,-2.081404e-06,-6.032027e-11
2.884000e-10,0.000000e+00,0.000000e+00,-2.063866e-06,-9.110812e-11
2.885000e-10,0.000000e+00,0.000000e+00,-1.951290e-06,-1.175873e-10
2.886000e-10,0.000000e+00,0.000000e+00,-1.762357e-06,-1.387340e-10
2.887000e-10,0.000000e+00,0.000000e+00,-1.520297e-06,-1.537683e-10
2.888000e-10,0.000000e+00,0.000000e+00,-1.250561e-06,-1.621833e-10
2.889000e-10,0.000000e+00,0.000000e+00,-9.781954e-07,-1.637627e-10
2.890000e-10,0.000000e+00,0.000000e+00,-7.252191e-07,-1.585843e-10
2.891000e-10,0.000000e+00,0.000000e+00,-5.083074e-07,-1.470114e-10
2.892000e-10,0.000000e+00,0.000000e+00,-3.370870e-07,-1.296699e-10
2.893000e-10,0.000000e+00,0.000000e+00,-2.132644e-07,-1.074163e-10
2.894000e-10,0.000000e+00,0.000000e+00,-1.307359e-07,-8.129441e-11
2.895000e-10,0.000000e+00,0.000000e+00,-7.670527e-08,-5.248605e-11
2.896000e-10,0.000000e+00,0.000000e+00,-3.370955e-08,-2.225628e-11
2.897000e-10,0.000000e+00,0.000000e+00,1.767714e-08,8.103466e-12
2.898000e-10,0.000000e+00,0.000000e+00,9.579842e-08,3.733178e-11
2.899000e-10,0.000000e+00,0.000000e+00,2.149351e-07,6.425044e-11
2.900000e-10,0.000000e+00,0.000000e+00,3.828064e-07,8.781279e-11
2.901000e-10,0.000000e+00,0.000000e+00,5.989197e-07,1.071442e-10
2.902000e-10,0.000000e+00,0.000000e+00,8.540217e-07,1.215740e-10
2.903000e-10,0.000000e+00,0.000000e+00,1.130752e-06,1.306572e-10
2.904000e-10,0.000000e+00,0.000000e+00,1.405418e-06,1.341859e-10
2.905000e-10,0.000000e+00,0.000000e+00,1.650657e-06,1.321892e-10
2.906000e-10,0.000000e+00,0.000000e+00,1.838603e-06,1.249240e-10
2.907000e-10,0.000000e+00,0.000000e+00,1.944151e-06,1.128555e-10
2.908000e-10,0.000000e+00,0.000000e+00,1.947872e-06,9.662975e-11
2.909000e-10,0.000000e+00,0.000000e+00,1.838241e-06,7.703961e-11
2.910000e-10,0.000000e+00,0.000000e+00,1.612936e-06,5.498628e-11
2.911000e-10,0.000000e+00,0.000000e+00,1.279125e-06,3.143752e-11
2.912000e-10,0.000000e+00,0.000000e+00,8.527753e-07,7.385198e-12
2.913000e-10,0.000000e+00,0.000000e+00,3.571705e-07,-1.619626e-11
2.914000e-10,0.000000e+00,0.000000e+00,-1.791575e-07,-3.838861e-11
2.915000e-10,0.000000e+00,0.000000e+00,-7.247905e-07,-5.836443e-11
2.916000e-10,0.000000e+00,0.000000e+00,-1.247832e-06,-7.541624e-11
2.917000e-10,0.000000e+00,0.000000e+00,-1.718141e-06,-8.897941e-11
2.918000e-10,0.000000e+00,0.000000e+00,-2.109213e-06,-9.864798e-11
2.919000e-10,0.000000e+00,0.000000e+00,-2.399627e-06,-1.041834e-10
2.920000e-10,0.000000e+00,0.000000e+00,-2.573991e-06,-1.055164e-10
2.921000e-10,0.000000e+00,0.000000e+00,-2.623404e-06,-1.027416e-10
2.922000e-10,0.000000e+00,0.000000e+00,-2.545496e-06,-9.610682e-11
2.923000e-10,0.000000e+00,0.000000e+00,-2.344117e-06,-8.599667e-11
2.924000e-10,0.000000e+00,0.000000e+00,-2.028773e-06,-7.291179e-11
2.925000e-10,0.000000e+00,0.000000e+00,-1.613927e-06,-5.744509e-11
2.926000e-10,0.000000e+00,0.000000e+00,-1.118227e-06,-4.025604e-11
2.927000e-10,0.000000e+00,0.000000e+00,-5.637387e-07,-2.204342e-11
2.928000e-10,0.000000e+00,0.000000e+00,2.480653e-08,-3.518545e-12
2.929000e-10,0.000000e+00,0.000000e+00,6.207678e-07,1.462076e-11
2.930000e-10,0.000000e+00,0.000000e+00,1.196403e-06,3.171446e-11
2.931000e-10,0.000000e+00,0.000000e+00,1.723796e-06,4.716201e-11
2.932000e-10,0.000000e+00,0.000000e+00,2.175958e-06,6.044114e-11
2.933000e-10,0.000000e+00,0.000000e+00,2.528134e-06,7.112317e-11
2.934000e-10,0.000000e+00,0.000000e+00,2.759275e-06,7.888450e-11
2.935000e-10,0.000000e+00,0.000000e+00,2.853599e-06,8.351448e-11
2.936000e-10,0.000000e+00,0.000000e+00,2.802080e-06,8.491909e-11
2.937000e-10,0.000000e+00,0.000000e+00,2.603683e-06,8.312093e-11
2.938000e-10,0.000000e+00,0.000000e+00,2.266137e-06,7.825555e-11
2.939000e-10,0.000000e+00,0.000000e+00,1.806081e-06,7.056419e-11
2.940000e-10,0.000000e+00,0.000000e+00,1.248458e-06,6.038346e-11
2.941000e-10,0.000000e+00,0.000000e+00,6.251462e-07,4.813224e-11
2.942000e-10,0.000000e+00,0.000000e+00,-2.711118e-08,3.429605e-11
2.943000e-10,0.000000e+00,0.000000e+00,-6.693024e-07,1.940969e-11
2.944000e-10,0.000000e+00,0.000000e+00,-1.263030e-06,4.038248e-12
2.945000e-10,0.000000e+00,0.000000e+00,-1.773396e-06,-1.124249e-11
2.946000e-10,0.000000e+00,0.000000e+00,-2.171610e-06,-2.586636e-11
2.947000e-10,0.000000e+00,0.000000e+00,-2.437054e-06,-3.929626e-11
2.948000e-10,0.000000e+00,0.000000e+00,-2.558625e-06,-5.104331e-11
2.949000e-10,0.000000e+00,0.000000e+00,-2.535239e-06,-6.068389e-11
2.950000e-10,0.000000e+00,0.000000e+00,-2.375472e-06,-6.787511e-11
2.951000e-10,0.000000e+00,0.000000e+00,-2.096410e-06,-7.236698e-11
2.952000e-10,0.000000e+00,0.000000e+00,-1.721847e-06,-7.401203e-11
2.953000e-10,0.000000e+00,0.000000e+00,-1.280035e-06,-7.277078e-11
2.954000e-10,0.000000e+00,0.000000e+00,-8.012275e-07,-6.871373e-11
2.955000e-10,0.000000e+00,0.000000e+00,-3.152588e-07,-6.201901e-11
2.956000e-10,0.000000e+00,0.000000e+00,1.505983e-07,-5.296596e-11
2.957000e-10,0.000000e+00,0.000000e+00,5.733148e-07,-4.192500e-11
2.958000e-10,0.000000e+00,0.000000e+00,9.352016e-07,-2.934338e-11
2.959000e-10,0.000000e+00,0.000000e+00,1.224374e-06,-1.572814e-11
2.960000e-10,0.000000e+00,0.000000e+00,1.434624e-06,-1.626238e-12
2.961000e-10,0.000000e+00,0.000000e+00,1.564808e-06,1.239722e-11
2.962000e-10,0.000000e+00,0.000000e+00,1.617912e-06,2.578148e-11
2.963000e-10,0.000000e+00,0.000000e+00,1.599977e-06,3.799299e-11
2.964000e-10,0.000000e+00,0.000000e+00,1.519067e-06,4.854725e-11
2.965000e-10,0.000000e+00,0.000000e+00,1.384406e-06,5.702875e-11
2.966000e-10,0.000000e+00,0.000000e+00,1.205756e-06,6.310838e-11
2.967000e-10,0.000000e+00,0.000000e+00,9.930710e-07,6.655712e-11
2.968000e-10,0.000000e+00,0.000000e+00,7.563451e-07,6.725563e-11
2.969000e-10,0.000000e+00,0.000000e+00,5.055840e-07,6.519921e-11
2.970000e-10,0.000000e+00,0.000000e+00,2.507877e-07,6.049786e-11
2.971000e-10,0.000000e+00,0.000000e+00,1.849800e-09,5.337132e-11
2.972000e-10,0.000000e+00,0.000000e+00,-2.316840e-07,4.413938e-11
2.973000e-10,0.000000e+00,0.000000e+00,-4.410072e-07,3.320790e-11
2.974000e-10,0.000000e+00,0.000000e+00,-6.185567e-07,2.105083e-11
2.975000e-10,0.000000e+00,0.000000e+00,-7.585522e-07,8.189579e-12
2.976000e-10,0.000000e+00,0.000000e+00,-8.574717e-07,-4.829764e-12
2.977000e-10,0.000000e+00,0.000000e+00,-9.143690e-07,-1.746024e-11
2.978000e-10,0.000000e+00,0.000000e+00,-9.309533e-07,-2.917771e-11
2.979000e-10,0.000000e+00,0.000000e+00,-9.113922e-07,-3.950327e-11
2.980000e-10,0.000000e+00,0.000000e+00,-8.618378e-07,-4.802352e-11
2.981000e-10,0.000000e+00,0.000000e+00,-7.897210e-07,-5.440776e-11
2.982000e-10,0.000000e+00,0.000000e+00,-7.028942e-07,-5.842121e-11
2.983000e-10,0.000000e+00,0.000000e+00,-6.087296e-07,-5.993401e-11
2.984000e-10,0.000000e+00,0.000000e+00,-5.132905e-07,-5.892512e-11
2.985000e-10,0.000000e+00,0.000000e+00,-4.206887e-07,-5.548156e-11
2.986000e-10,0.000000e+00,0.000000e+00,-3.327216e-07,-4.979280e-11
2.987000e-10,0.000000e+00,0.000000e+00,-2.488495e-07,-4.214055e-11
2.988000e-10,0.000000e+00,0.000000e+00,-1.665276e-07,-3.288488e-11
2.989000e-10,0.000000e+00,0.000000e+00,-8.186075e-08,-2.244693e-11
2.990000e-10,0.000000e+00,0.000000e+00,9.501446e-09,-1.128930e-11
2.991000e-10,0.000000e+00,0.000000e+00,1.113502e-07,1.047387e-13
2.992000e-10,0.000000e+00,0.000000e+00,2.259301e-07,1.125275e-11
2.993000e-10,0.000000e+00,0.000000e+00,3.531285e-07,2.169396e-11
2.994000e-10,0.000000e+00,0.000000e+00,4.899737e-07,3.100837e-11
2.995000e-10,0.000000e+00,0.000000e+00,6.305329e-07,3.883400e-11
2.996000e-10,0.000000e+00,0.000000e+00,7.662463e-07,4.488074e-11
2.997000e-10,0.000000e+00,0.000000e+00,8.866696e-07,4.894061e-11
2.998000e-10,0.000000e+00,0.000000e+00,9.805368e-07,5.089461e-11
2.999000e-10,0.000000e+00,0.000000e+00,1.037008e-06,5.071494e-11
3.000000e-10,0.000000e+00,0.000000e+00,1.046941e-06,4.846347e-11
3.001000e-10,0.000000e+00,0.000000e+00,1.004021e-06,4.428650e-11
3.002000e-10,0.000000e+00,0.000000e+00,9.056115e-07,3.840580e-11
3.003000e-10,0.000000e+00,0.000000e+00,7.532227e-07,3.110704e-11
3.004000e-10,0.000000e+00,0.000000e+00,5.525521e-07,2.272580e-11
3.005000e-10,0.000000e+00,0.000000e+00,3.131119e-07,1.363194e-11
3.006000e-10,0.000000e+00,0.000000e+00,4.749811e-08,4.213315e-12
3.007000e-10,0.000000e+00,0.000000e+00,-2.295995e-07,-5.140832e-12
3.008000e-10,0.000000e+00,0.000000e+00,-5.025308e-07,-1.405565e-11
3.009000e-10,0.000000e+00,0.000000e+00,-7.558403e-07,-2.218555e-11
3.010000e-10,0.000000e+00,0.000000e+00,-9.753368e-07,-2.922701e-11
3.011000e-10,0.000000e+00,0.000000e+00,-1.148989e-06,-3.492917e-11
3.012000e-10,0.000000e+00,0.000000e+00,-1.267589e-06,-3.910199e-11
3.013000e-10,0.000000e+00,0.000000e+00,-1.325162e-06,-4.162175e-11
3.014000e-10,0.000000e+00,0.000000e+00,-1.319120e-06,-4.243340e-11
3.015000e-10,0.000000e+00,0.000000e+00,-1.250183e-06,-4.155035e-11
3.016000e-10,0.000000e+00,0.000000e+00,-1.122128e-06,-3.905159e-11
3.017000e-10,0.000000e+00,0.000000e+00,-9.414046e-07,-3.507645e-11
3.018000e-10,0.000000e+00,0.000000e+00,-7.166796e-07,-2.981715e-11
3.019000e-10,0.000000e+00,0.000000e+00,-4.583619e-07,-2.350984e-11
3.020000e-10,0.000000e+00,0.000000e+00,-1.781335e-07,-1.642413e-11
3.021000e-10,0.000000e+00,0.000000e+00,1.114928e-07,-8.852075e-12
3.022000e-10,0.000000e+00,0.000000e+00,3.975918e-07,-1.096441e-12
3.023000e-10,0.000000e+00,0.000000e+00,6.672385e-07,6.540594e-12
3.024000e-10,0.000000e+00,0.000000e+00,9.079385e-07,1.376886e-11
3.025000e-10,0.000000e+00,0.000000e+00,1.108098e-06,2.032031e-11
3.026000e-10,0.000000e+00,0.000000e+00,1.257542e-06,2.595829e-11
3.027000e-10,0.000000e+00,0.000000e+00,1.348077e-06,3.048550e-11
3.028000e-10,0.000000e+00,0.000000e+00,1.374056e-06,3.375016e-11
3.029000e-10,0.000000e+00,0.000000e+00,1.332899e-06,3.565052e-11
3.030000e-10,0.000000e+00,0.000000e+00,1.225506e-06,3.613769e-11
3.031000e-10,0.000000e+00,0.000000e+00,1.056477e-06,3.521626e-11
3.032000e-10,0.000000e+00,0.000000e+00,8.340796e-07,3.294352e-11
3.033000e-10,0.000000e+00,0.000000e+00,5.699412e-07,2.942629e-11
