time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.710000e-11,7.638669e+00,-4.832869e-05,1.183580e+00,1.484344e-04,8.102631e-01,-6.892969e-05,-7.626808e-01,3.496446e-05,-1.548728e-05,-6.194913e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.711250e-11,7.636788e+00,-5.077785e-05,1.189161e+00,1.454774e-04,8.075848e-01,-7.212746e-05,-7.613061e-01,3.745136e-05,-1.700850e-05,-6.803400e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.712500e-11,7.634815e+00,-5.315211e-05,1.194629e+00,1.424826e-04,8.047864e-01,-7.526106e-05,-7.598382e-01,3.987579e-05,-1.849914e-05,-7.399656e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.713750e-11,7.632753e+00,-5.545323e-05,1.199983e+00,1.394517e-04,8.018702e-01,-7.832694e-05,-7.582795e-01,4.223484e-05,-1.995744e-05,-7.982978e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.715000e-11,7.630605e+00,-5.768292e-05,1.205221e+00,1.363860e-04,7.988390e-01,-8.132163e-05,-7.566324e-01,4.452573e-05,-2.138169e-05,-8.552675e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.716250e-11,7.628374e+00,-5.984287e-05,1.210342e+00,1.332872e-04,7.956955e-01,-8.424170e-05,-7.548998e-01,4.674573e-05,-2.277020e-05,-9.108079e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.717500e-11,7.626062e+00,-6.193469e-05,1.215345e+00,1.301565e-04,7.924427e-01,-8.708383e-05,-7.530842e-01,4.889224e-05,-2.412134e-05,-9.648537e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.718750e-11,7.623672e+00,-6.395999e-05,1.220228e+00,1.269955e-04,7.890834e-01,-8.984475e-05,-7.511886e-01,5.096275e-05,-2.543355e-05,-1.017342e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.720000e-11,7.621206e+00,-6.592031e-05,1.224991e+00,1.238055e-04,7.856209e-01,-9.252128e-05,-7.492159e-01,5.295483e-05,-2.670528e-05,-1.068211e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.721250e-11,7.618667e+00,-6.781716e-05,1.229631e+00,1.205879e-04,7.820584e-01,-9.511031e-05,-7.471690e-01,5.486618e-05,-2.793506e-05,-1.117402e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.722500e-11,7.616057e+00,-6.965200e-05,1.234150e+00,1.173441e-04,7.783994e-01,-9.760884e-05,-7.450511e-01,5.669458e-05,-2.912147e-05,-1.164859e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.723750e-11,7.613378e+00,-7.142626e-05,1.238544e+00,1.140753e-04,7.746472e-01,-1.000140e-04,-7.428655e-01,5.843795e-05,-3.026315e-05,-1.210526e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.725000e-11,7.610633e+00,-7.314133e-05,1.242814e+00,1.107828e-04,7.708056e-01,-1.023228e-04,-7.406153e-01,6.009430e-05,-3.135878e-05,-1.254351e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.726250e-11,7.607824e+00,-7.479856e-05,1.246959e+00,1.074679e-04,7.668781e-01,-1.045327e-04,-7.383039e-01,6.166176e-05,-3.240712e-05,-1.296285e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.727500e-11,7.604953e+00,-7.639926e-05,1.250977e+00,1.041319e-04,7.628687e-01,-1.066410e-04,-7.359346e-01,6.313858e-05,-3.340697e-05,-1.336279e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.728750e-11,7.602023e+00,-7.794470e-05,1.254868e+00,1.007759e-04,7.587812e-01,-1.086452e-04,-7.335111e-01,6.452312e-05,-3.435722e-05,-1.374289e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.730000e-11,7.599035e+00,-7.943611e-05,1.258632e+00,9.740117e-05,7.546197e-01,-1.105429e-04,-7.310368e-01,6.581386e-05,-3.525680e-05,-1.410272e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.731250e-11,7.595991e+00,-8.087470e-05,1.262267e+00,9.400883e-05,7.503881e-01,-1.123317e-04,-7.285152e-01,6.700942e-05,-3.610471e-05,-1.444188e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.732500e-11,7.592893e+00,-8.226164e-05,1.265772e+00,9.060003e-05,7.460907e-01,-1.140096e-04,-7.259502e-01,6.810852e-05,-3.690002e-05,-1.476001e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.733750e-11,7.589744e+00,-8.359805e-05,1.269148e+00,8.717586e-05,7.417318e-01,-1.155744e-04,-7.233452e-01,6.911002e-05,-3.764187e-05,-1.505675e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.735000e-11,7.586545e+00,-8.488503e-05,1.272394e+00,8.373743e-05,7.373156e-01,-1.170242e-04,-7.207040e-01,7.001291e-05,-3.832946e-05,-1.533179e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.736250e-11,7.583297e+00,-8.612365e-05,1.275509e+00,8.028577e-05,7.328466e-01,-1.183573e-04,-7.180305e-01,7.081630e-05,-3.896208e-05,-1.558483e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.737500e-11,7.580004e+00,-8.731494e-05,1.278492e+00,7.682194e-05,7.283293e-01,-1.195718e-04,-7.153284e-01,7.151943e-05,-3.953905e-05,-1.581562e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.738750e-11,7.576666e+00,-8.845989e-05,1.281344e+00,7.334692e-05,7.237681e-01,-1.206663e-04,-7.126015e-01,7.212168e-05,-4.005981e-05,-1.602393e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.740000e-11,7.573286e+00,-8.955948e-05,1.284063e+00,6.986172e-05,7.191677e-01,-1.216393e-04,-7.098536e-01,7.262255e-05,-4.052384e-05,-1.620954e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.741250e-11,7.569865e+00,-9.061466e-05,1.286650e+00,6.636729e-05,7.145326e-01,-1.224895e-04,-7.070887e-01,7.302168e-05,-4.093071e-05,-1.637228e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.742500e-11,7.566404e+00,-9.162632e-05,1.289105e+00,6.286457e-05,7.098676e-01,-1.232159e-04,-7.043105e-01,7.331885e-05,-4.128005e-05,-1.651202e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.743750e-11,7.562906e+00,-9.259535e-05,1.291426e+00,5.935448e-05,7.051774e-01,-1.238173e-04,-7.015230e-01,7.351395e-05,-4.157156e-05,-1.662862e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.745000e-11,7.559372e+00,-9.352260e-05,1.293613e+00,5.583790e-05,7.004668e-01,-1.242929e-04,-6.987300e-01,7.360702e-05,-4.180504e-05,-1.672202e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.746250e-11,7.555804e+00,-9.440891e-05,1.295667e+00,5.231572e-05,6.957405e-01,-1.246420e-04,-6.959354e-01,7.359824e-05,-4.198035e-05,-1.679214e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.747500e-11,7.552202e+00,-9.525507e-05,1.297587e+00,4.878879e-05,6.910034e-01,-1.248641e-04,-6.931431e-01,7.348790e-05,-4.209742e-05,-1.683897e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.748750e-11,7.548569e+00,-9.606186e-05,1.299373e+00,4.525793e-05,6.862603e-01,-1.249585e-04,-6.903569e-01,7.327645e-05,-4.215625e-05,-1.686250e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.750000e-11,7.544906e+00,-9.683002e-05,1.301025e+00,4.172396e-05,6.815160e-01,-1.249252e-04,-6.875806e-01,7.296446e-05,-4.215695e-05,-1.686278e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.751250e-11,7.541215e+00,-9.756030e-05,1.302542e+00,3.818768e-05,6.767754e-01,-1.247639e-04,-6.848181e-01,7.255262e-05,-4.209966e-05,-1.683986e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.752500e-11,7.537497e+00,-9.825338e-05,1.303926e+00,3.464987e-05,6.720433e-01,-1.244747e-04,-6.820731e-01,7.204176e-05,-4.198462e-05,-1.679385e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.753750e-11,7.533753e+00,-9.890995e-05,1.305174e+00,3.111127e-05,6.673247e-01,-1.240576e-04,-6.793493e-01,7.143286e-05,-4.181215e-05,-1.672486e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.755000e-11,7.529985e+00,-9.953067e-05,1.306289e+00,2.757264e-05,6.626244e-01,-1.235131e-04,-6.766505e-01,7.072700e-05,-4.158263e-05,-1.663305e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.756250e-11,7.526194e+00,-1.001162e-04,1.307269e+00,2.403470e-05,6.579471e-01,-1.228416e-04,-6.739803e-01,6.992540e-05,-4.129652e-05,-1.651861e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.757500e-11,7.522381e+00,-1.006671e-04,1.308115e+00,2.049817e-05,6.532977e-01,-1.220436e-04,-6.713423e-01,6.902939e-05,-4.095435e-05,-1.638174e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.758750e-11,7.518548e+00,-1.011840e-04,1.308826e+00,1.696375e-05,6.486810e-01,-1.211200e-04,-6.687401e-01,6.804045e-05,-4.055672e-05,-1.622269e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.760000e-11,7.514696e+00,-1.016675e-04,1.309403e+00,1.343212e-05,6.441018e-01,-1.200717e-04,-6.661772e-01,6.696017e-05,-4.010433e-05,-1.604173e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.761250e-11,7.510826e+00,-1.021181e-04,1.309847e+00,9.903953e-06,6.395647e-01,-1.188996e-04,-6.636571e-01,6.579025e-05,-3.959791e-05,-1.583916e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.762500e-11,7.506940e+00,-1.025365e-04,1.310156e+00,6.379919e-06,6.350744e-01,-1.176051e-04,-6.611830e-01,6.453251e-05,-3.903828e-05,-1.561531e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.763750e-11,7.503038e+00,-1.029230e-04,1.310331e+00,2.860666e-06,6.306356e-01,-1.161895e-04,-6.587582e-01,6.318890e-05,-3.842633e-05,-1.537053e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.765000e-11,7.499123e+00,-1.032783e-04,1.310373e+00,-6.531598e-07,6.262528e-01,-1.146543e-04,-6.563861e-01,6.176146e-05,-3.776302e-05,-1.510521e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.766250e-11,7.495194e+00,-1.036028e-04,1.310282e+00,-4.160926e-06,6.219306e-01,-1.130011e-04,-6.540698e-01,6.025236e-05,-3.704937e-05,-1.481975e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.767500e-11,7.491254e+00,-1.038970e-04,1.310058e+00,-7.662004e-06,6.176734e-01,-1.112317e-04,-6.518122e-01,5.866386e-05,-3.628647e-05,-1.451459e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.768750e-11,7.487303e+00,-1.041613e-04,1.309700e+00,-1.115577e-05,6.134854e-01,-1.093481e-04,-6.496164e-01,5.699833e-05,-3.547547e-05,-1.419019e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.770000e-11,7.483342e+00,-1.043963e-04,1.309210e+00,-1.464162e-05,6.093712e-01,-1.073522e-04,-6.474853e-01,5.525823e-05,-3.461759e-05,-1.384704e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.771250e-11,7.479374e+00,-1.046024e-04,1.308588e+00,-1.811894e-05,6.053348e-01,-1.052464e-04,-6.454216e-01,5.344614e-05,-3.371409e-05,-1.348564e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.772500e-11,7.475398e+00,-1.047799e-04,1.307834e+00,-2.158712e-05,6.013805e-01,-1.030330e-04,-6.434280e-01,5.156471e-05,-3.276632e-05,-1.310653e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.773750e-11,7.471415e+00,-1.049294e-04,1.306949e+00,-2.504556e-05,5.975121e-01,-1.007143e-04,-6.415072e-01,4.961669e-05,-3.177565e-05,-1.271026e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.775000e-11,7.467428e+00,-1.050511e-04,1.305932e+00,-2.849366e-05,5.937338e-01,-9.829311e-05,-6.396615e-01,4.760489e-05,-3.074354e-05,-1.229742e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.776250e-11,7.463436e+00,-1.051456e-04,1.304785e+00,-3.193082e-05,5.900493e-01,-9.577203e-05,-6.378933e-01,4.553224e-05,-2.967149e-05,-1.186860e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.777500e-11,7.459442e+00,-1.052132e-04,1.303507e+00,-3.535645e-05,5.864624e-01,-9.315393e-05,-6.362049e-01,4.340172e-05,-2.856104e-05,-1.142442e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.778750e-11,7.455445e+00,-1.052542e-04,1.302099e+00,-3.876994e-05,5.829766e-01,-9.044176e-05,-6.345985e-01,4.121638e-05,-2.741379e-05,-1.096551e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.780000e-11,7.451447e+00,-1.052692e-04,1.300562e+00,-4.217069e-05,5.795956e-01,-8.763860e-05,-6.330760e-01,3.897937e-05,-2.623138e-05,-1.049255e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.781250e-11,7.447449e+00,-1.052583e-04,1.298897e+00,-4.555811e-05,5.763227e-01,-8.474764e-05,-6.316394e-01,3.669385e-05,-2.501550e-05,-1.000620e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.782500e-11,7.443452e+00,-1.052220e-04,1.297102e+00,-4.893158e-05,5.731612e-01,-8.177214e-05,-6.302904e-01,3.436309e-05,-2.376788e-05,-9.507154e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.783750e-11,7.439457e+00,-1.051606e-04,1.295180e+00,-5.229049e-05,5.701142e-01,-7.871552e-05,-6.290307e-01,3.199038e-05,-2.249030e-05,-8.996118e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.785000e-11,7.435465e+00,-1.050745e-04,1.293131e+00,-5.563423e-05,5.671847e-01,-7.558124e-05,-6.278619e-01,2.957908e-05,-2.118454e-05,-8.473816e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.786250e-11,7.431476e+00,-1.049639e-04,1.290954e+00,-5.896219e-05,5.643757e-01,-7.237288e-05,-6.267852e-01,2.713258e-05,-1.985246e-05,-7.940983e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.787500e-11,7.427493e+00,-1.048293e-04,1.288652e+00,-6.227372e-05,5.616898e-01,-6.909411e-05,-6.258020e-01,2.465432e-05,-1.849592e-05,-7.398368e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.788750e-11,7.423514e+00,-1.046710e-04,1.286225e+00,-6.556820e-05,5.591296e-01,-6.574867e-05,-6.249135e-01,2.214776e-05,-1.711682e-05,-6.846730e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.790000e-11,7.419542e+00,-1.044892e-04,1.283672e+00,-6.884499e-05,5.566977e-01,-6.234039e-05,-6.241206e-01,1.961641e-05,-1.571710e-05,-6.286839e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.791250e-11,7.415578e+00,-1.042843e-04,1.280996e+00,-7.210343e-05,5.543964e-01,-5.887316e-05,-6.234243e-01,1.706378e-05,-1.429869e-05,-5.719476e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.792500e-11,7.411621e+00,-1.040567e-04,1.278196e+00,-7.534286e-05,5.522277e-01,-5.535093e-05,-6.228251e-01,1.449343e-05,-1.286357e-05,-5.145427e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.793750e-11,7.407674e+00,-1.038066e-04,1.275273e+00,-7.856262e-05,5.501937e-01,-5.177775e-05,-6.223239e-01,1.190890e-05,-1.141372e-05,-4.565489e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.795000e-11,7.403737e+00,-1.035343e-04,1.272229e+00,-8.176201e-05,5.482963e-01,-4.815767e-05,-6.219210e-01,9.313770e-06,-9.951153e-06,-3.980461e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.796250e-11,7.399810e+00,-1.032402e-04,1.269063e+00,-8.494035e-05,5.465372e-01,-4.449484e-05,-6.216167e-01,6.711603e-06,-8.477876e-06,-3.391150e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.797500e-11,7.395895e+00,-1.029246e-04,1.265777e+00,-8.809693e-05,5.449179e-01,-4.079343e-05,-6.214113e-01,4.105971e-06,-6.995914e-06,-2.798366e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.798750e-11,7.391992e+00,-1.025878e-04,1.262372e+00,-9.123102e-05,5.434398e-01,-3.705764e-05,-6.213049e-01,1.500436e-06,-5.507298e-06,-2.202919e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.800000e-11,7.388103e+00,-1.022300e-04,1.258848e+00,-9.434190e-05,5.421041e-01,-3.329173e-05,-6.212973e-01,-1.101448e-06,-4.014062e-06,-1.605625e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.801250e-11,7.384227e+00,-1.018516e-04,1.255206e+00,-9.742883e-05,5.409119e-01,-2.949997e-05,-6.213884e-01,-3.696146e-06,-2.518238e-06,-1.007295e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.802500e-11,7.380367e+00,-1.014530e-04,1.251448e+00,-1.004910e-04,5.398641e-01,-2.568666e-05,-6.215777e-01,-6.280143e-06,-1.021860e-06,-4.087441e-08,1.000000e-04,1.000000e-04,0.000000e+00
1.803750e-11,7.376522e+00,-1.010343e-04,1.247573e+00,-1.035277e-04,5.389614e-01,-2.185610e-05,-6.218649e-01,-8.849949e-06,4.730457e-07,1.892183e-08,1.000000e-04,1.000000e-04,0.000000e+00
1.805000e-11,7.372693e+00,-1.005960e-04,1.243584e+00,-1.065381e-04,5.382044e-01,-1.801262e-05,-6.222494e-01,-1.140211e-05,1.964460e-06,7.857841e-08,1.000000e-04,1.000000e-04,0.000000e+00
1.806250e-11,7.368881e+00,-1.001384e-04,1.239481e+00,-1.095215e-04,5.375935e-01,-1.416055e-05,-6.227303e-01,-1.393319e-05,3.450376e-06,1.380150e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.807500e-11,7.365086e+00,-9.966165e-05,1.235266e+00,-1.124769e-04,5.371290e-01,-1.030420e-05,-6.233069e-01,-1.643982e-05,4.928797e-06,1.971519e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.808750e-11,7.361311e+00,-9.916621e-05,1.230938e+00,-1.154035e-04,5.368108e-01,-6.447907e-06,-6.239782e-01,-1.891867e-05,6.397746e-06,2.559098e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.810000e-11,7.357554e+00,-9.865235e-05,1.226500e+00,-1.183005e-04,5.366391e-01,-2.595962e-06,-6.247429e-01,-2.136643e-05,7.855264e-06,3.142105e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.811250e-11,7.353817e+00,-9.812040e-05,1.221953e+00,-1.211670e-04,5.366134e-01,1.247346e-06,-6.256000e-01,-2.377989e-05,9.299412e-06,3.719765e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.812500e-11,7.350101e+00,-9.757069e-05,1.217297e+00,-1.240022e-04,5.367334e-01,5.077757e-06,-6.265480e-01,-2.615586e-05,1.072828e-05,4.291311e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.813750e-11,7.346406e+00,-9.700353e-05,1.212534e+00,-1.268050e-04,5.369985e-01,8.891039e-06,-6.275854e-01,-2.849123e-05,1.213998e-05,4.855990e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.815000e-11,7.342733e+00,-9.641925e-05,1.207666e+00,-1.295746e-04,5.374081e-01,1.268300e-05,-6.287107e-01,-3.078296e-05,1.353265e-05,5.413059e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.816250e-11,7.339083e+00,-9.581819e-05,1.202693e+00,-1.323101e-04,5.379611e-01,1.644948e-05,-6.299221e-01,-3.302807e-05,1.490447e-05,5.961789e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.817500e-11,7.335455e+00,-9.520069e-05,1.197617e+00,-1.350104e-04,5.386566e-01,2.018638e-05,-6.312178e-01,-3.522367e-05,1.625365e-05,6.501462e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.818750e-11,7.331851e+00,-9.456707e-05,1.192438e+00,-1.376747e-04,5.394933e-01,2.388964e-05,-6.325959e-01,-3.736694e-05,1.757844e-05,7.031378e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.820000e-11,7.328272e+00,-9.391768e-05,1.187160e+00,-1.403018e-04,5.404700e-01,2.755526e-05,-6.340543e-01,-3.945512e-05,1.887713e-05,7.550850e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.821250e-11,7.324718e+00,-9.325287e-05,1.181782e+00,-1.428908e-04,5.415850e-01,3.117931e-05,-6.355909e-01,-4.148559e-05,2.014803e-05,8.059211e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.822500e-11,7.321189e+00,-9.257299e-05,1.176307e+00,-1.454407e-04,5.428368e-01,3.475792e-05,-6.372034e-01,-4.345575e-05,2.138952e-05,8.555808e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.823750e-11,7.317686e+00,-9.187838e-05,1.170735e+00,-1.479504e-04,5.442235e-01,3.828729e-05,-6.388896e-01,-4.536316e-05,2.260002e-05,9.040007e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.825000e-11,7.314210e+00,-9.116941e-05,1.165069e+00,-1.504189e-04,5.457433e-01,4.176371e-05,-6.406469e-01,-4.720542e-05,2.377798e-05,9.511194e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.826250e-11,7.310761e+00,-9.044644e-05,1.159311e+00,-1.528450e-04,5.473940e-01,4.518353e-05,-6.424729e-01,-4.898026e-05,2.492194e-05,9.968774e-07,1.000000e-04,1.000000e-04,0.000000e+00
1.827500e-11,7.307340e+00,-8.970982e-05,1.153460e+00,-1.552277e-04,5.491734e-01,4.854321e-05,-6.443650e-01,-5.068551e-05,2.603043e-05,1.041217e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.828750e-11,7.303947e+00,-8.895994e-05,1.147521e+00,-1.575659e-04,5.510791e-01,5.183928e-05,-6.463205e-01,-5.231907e-05,2.710210e-05,1.084084e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.830000e-11,7.300583e+00,-8.819715e-05,1.141493e+00,-1.598584e-04,5.531088e-01,5.506837e-05,-6.483366e-01,-5.387900e-05,2.813560e-05,1.125424e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.831250e-11,7.297248e+00,-8.742184e-05,1.135379e+00,-1.621042e-04,5.552597e-01,5.822723e-05,-6.504105e-01,-5.536341e-05,2.912966e-05,1.165187e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.832500e-11,7.293942e+00,-8.663439e-05,1.129181e+00,-1.643020e-04,5.575292e-01,6.131267e-05,-6.525393e-01,-5.677057e-05,3.008308e-05,1.203323e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.833750e-11,7.290667e+00,-8.583518e-05,1.122900e+00,-1.664507e-04,5.599144e-01,6.432164e-05,-6.547200e-01,-5.809882e-05,3.099469e-05,1.239788e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.835000e-11,7.287423e+00,-8.502460e-05,1.116538e+00,-1.685491e-04,5.624123e-01,6.725119e-05,-6.569496e-01,-5.934664e-05,3.186341e-05,1.274536e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.836250e-11,7.284209e+00,-8.420304e-05,1.110098e+00,-1.705960e-04,5.650199e-01,7.009848e-05,-6.592251e-01,-6.051262e-05,3.268820e-05,1.307528e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.837500e-11,7.281027e+00,-8.337089e-05,1.103581e+00,-1.725904e-04,5.677341e-01,7.286078e-05,-6.615433e-01,-6.159545e-05,3.346808e-05,1.338723e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.838750e-11,7.277876e+00,-8.252855e-05,1.096990e+00,-1.745308e-04,5.705514e-01,7.553549e-05,-6.639009e-01,-6.259395e-05,3.420215e-05,1.368086e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.840000e-11,7.274758e+00,-8.167642e-05,1.090325e+00,-1.764162e-04,5.734686e-01,7.812013e-05,-6.662949e-01,-6.350705e-05,3.488958e-05,1.395583e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.841250e-11,7.271672e+00,-8.081491e-05,1.083591e+00,-1.782453e-04,5.764822e-01,8.061232e-05,-6.687219e-01,-6.433382e-05,3.552957e-05,1.421183e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.842500e-11,7.268619e+00,-7.994441e-05,1.076788e+00,-1.800169e-04,5.795886e-01,8.300984e-05,-6.711786e-01,-6.507341e-05,3.612143e-05,1.444857e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.843750e-11,7.265600e+00,-7.906535e-05,1.069918e+00,-1.817298e-04,5.827843e-01,8.531057e-05,-6.736617e-01,-6.572513e-05,3.666450e-05,1.466580e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.845000e-11,7.262613e+00,-7.817814e-05,1.062985e+00,-1.833827e-04,5.860654e-01,8.751254e-05,-6.761680e-01,-6.628838e-05,3.715820e-05,1.486328e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.846250e-11,7.259661e+00,-7.728318e-05,1.055990e+00,-1.849744e-04,5.894282e-01,8.961391e-05,-6.786939e-01,-6.676269e-05,3.760203e-05,1.504081e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.847500e-11,7.256743e+00,-7.638089e-05,1.048936e+00,-1.865037e-04,5.928689e-01,9.161294e-05,-6.812361e-01,-6.714771e-05,3.799554e-05,1.519822e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.848750e-11,7.253859e+00,-7.547170e-05,1.041825e+00,-1.879694e-04,5.963836e-01,9.350807e-05,-6.837912e-01,-6.744321e-05,3.833835e-05,1.533534e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.850000e-11,7.251010e+00,-7.455601e-05,1.034660e+00,-1.893701e-04,5.999682e-01,9.529785e-05,-6.863559e-01,-6.764907e-05,3.863016e-05,1.545207e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.851250e-11,7.248196e+00,-7.363427e-05,1.027442e+00,-1.907048e-04,6.036187e-01,9.698096e-05,-6.889267e-01,-6.776530e-05,3.887073e-05,1.554829e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.852500e-11,7.245417e+00,-7.270688e-05,1.020176e+00,-1.919722e-04,6.073311e-01,9.855623e-05,-6.915002e-01,-6.779201e-05,3.905987e-05,1.562395e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.853750e-11,7.242673e+00,-7.177426e-05,1.012862e+00,-1.931711e-04,6.111012e-01,1.000226e-04,-6.940730e-01,-6.772945e-05,3.919750e-05,1.567900e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.855000e-11,7.239965e+00,-7.083686e-05,1.005504e+00,-1.943002e-04,6.149250e-01,1.013792e-04,-6.966418e-01,-6.757795e-05,3.928355e-05,1.571342e-06,1.000000e-04,1.000000e-04,0.000000e+00
1.856250e-11,7.237292e+00,-6.989508e-05,9.981051e-01,-1.953585e-04,6.187982e-01,1.026253e-04,-6.992031e-01,-6.733799e-05,3.931807e-05,1.572723e-06,1.000000e-04,1.000000e-04,0.000000e+00
