time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.866250e-11,3.147621e-01,-4.110720e-05,1.351094e-05,-1.489056e-06,-1.489056e-06,1.500000e-05,-4.092260e-05,-4.110720e-05,7.753979e-01,3.044499e-10,6.999997e-06,7.000000e-06,3.044499e-12,-2.434039e-09,-2.738489e-09,7.000228e-06,-2.282074e-10,-5.879126e-05,-7.434375e-05,-1.489056e-06,-1.489056e-06,7.494739e+00,-1.012485e-04,1.318107e+00,-5.166795e-07,6.754760e-01,-9.625690e-05,-6.803171e-01,8.215391e-05,4.648110e-05,-4.797016e-05,4.385967e-05,6.063001e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.867500e-11,3.131891e-01,-4.174444e-05,1.354413e-05,-1.455866e-06,-1.455866e-06,1.500000e-05,-4.152329e-05,-4.174444e-05,7.753979e-01,2.931188e-10,6.999997e-06,7.000000e-06,2.931188e-12,9.488466e-08,9.459154e-08,6.992117e-06,7.882629e-09,-5.899367e-05,-7.399874e-05,-1.455866e-06,-1.455866e-06,7.490889e+00,-1.015048e-04,1.318019e+00,-4.140479e-06,6.718251e-01,-9.604396e-05,-6.772068e-01,8.167290e-05,4.672286e-05,-4.817873e-05,4.405785e-05,6.040637e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.868750e-11,3.115926e-01,-4.234186e-05,1.357936e-05,-1.420636e-06,-1.420636e-06,1.500000e-05,-4.208479e-05,-4.234186e-05,7.753980e-01,2.818600e-10,6.999997e-06,7.000000e-06,2.818600e-12,1.911368e-07,1.908549e-07,6.984095e-06,1.590457e-08,-5.913242e-05,-7.357013e-05,-1.420636e-06,-1.420636e-06,7.487029e+00,-1.017332e-04,1.317793e+00,-7.757170e-06,6.681843e-01,-9.572209e-05,-6.741165e-01,8.109932e-05,4.696430e-05,-4.838494e-05,4.425916e-05,6.018393e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.870000e-11,3.099742e-01,-4.289840e-05,1.361657e-05,-1.383432e-06,-1.383432e-06,1.500000e-05,-4.260607e-05,-4.289840e-05,7.753980e-01,2.706775e-10,6.999997e-06,7.000000e-06,2.706775e-12,2.862119e-07,2.859413e-07,6.976172e-06,2.382844e-08,-5.920725e-05,-7.305859e-05,-1.383432e-06,-1.383432e-06,7.483162e+00,-1.019342e-04,1.317430e+00,-1.136604e-05,6.645579e-01,-9.529155e-05,-6.710497e-01,8.043405e-05,4.720513e-05,-4.858856e-05,4.446336e-05,5.996294e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.871250e-11,3.083354e-01,-4.341302e-05,1.365568e-05,-1.344318e-06,-1.344318e-06,1.500000e-05,-4.308616e-05,-4.341302e-05,7.753980e-01,2.595753e-10,6.999997e-06,7.000000e-06,2.595753e-12,3.800016e-07,3.797420e-07,6.968355e-06,3.164517e-08,-5.921798e-05,-7.246488e-05,-1.344318e-06,-1.344318e-06,7.479287e+00,-1.021082e-04,1.316930e+00,-1.496637e-05,6.609498e-01,-9.475274e-05,-6.680099e-01,7.967811e-05,4.744505e-05,-4.878937e-05,4.467017e-05,5.974363e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.872500e-11,3.066780e-01,-4.388477e-05,1.369664e-05,-1.303363e-06,-1.303363e-06,1.500000e-05,-4.352412e-05,-4.388477e-05,7.753980e-01,2.485571e-10,6.999998e-06,7.000000e-06,2.485571e-12,4.723989e-07,4.721503e-07,6.960654e-06,3.934586e-08,-5.916449e-05,-7.178985e-05,-1.303363e-06,-1.303363e-06,7.475406e+00,-1.022559e-04,1.316294e+00,-1.855747e-05,6.573642e-01,-9.410616e-05,-6.650005e-01,7.883260e-05,4.768376e-05,-4.898713e-05,4.487933e-05,5.952626e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.873750e-11,3.050034e-01,-4.431272e-05,1.373936e-05,-1.260638e-06,-1.260638e-06,1.500000e-05,-4.391908e-05,-4.431272e-05,7.753980e-01,2.376267e-10,6.999998e-06,7.000000e-06,2.376267e-12,5.632988e-07,5.630612e-07,6.953078e-06,4.692177e-08,-5.904674e-05,-7.103446e-05,-1.260638e-06,-1.260638e-06,7.471521e+00,-1.023776e-04,1.315521e+00,-2.213863e-05,6.538053e-01,-9.335248e-05,-6.620249e-01,7.789873e-05,4.792097e-05,-4.918161e-05,4.509057e-05,5.931107e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.875000e-11,3.033135e-01,-4.469602e-05,1.378379e-05,-1.216215e-06,-1.216215e-06,1.500000e-05,-4.427021e-05,-4.469602e-05,7.753980e-01,2.267877e-10,6.999998e-06,7.000000e-06,2.267877e-12,6.525985e-07,6.523717e-07,6.945636e-06,5.436431e-08,-5.886479e-05,-7.019973e-05,-1.216215e-06,-1.216215e-06,7.467630e+00,-1.024739e-04,1.314612e+00,-2.570916e-05,6.502769e-01,-9.249248e-05,-6.590864e-01,7.687782e-05,4.815640e-05,-4.937261e-05,4.530362e-05,5.909831e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.876250e-11,3.016099e-01,-4.503386e-05,1.382983e-05,-1.170167e-06,-1.170167e-06,1.500000e-05,-4.457674e-05,-4.503386e-05,7.753980e-01,2.160435e-10,6.999998e-06,7.000000e-06,2.160435e-12,7.401972e-07,7.399812e-07,6.938335e-06,6.166510e-08,-5.861874e-05,-6.928681e-05,-1.170167e-06,-1.170167e-06,7.463737e+00,-1.025453e-04,1.313568e+00,-2.926837e-05,6.467832e-01,-9.152707e-05,-6.561882e-01,7.577127e-05,4.838974e-05,-4.955991e-05,4.551821e-05,5.888819e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.877500e-11,2.998943e-01,-4.532549e-05,1.387743e-05,-1.122570e-06,-1.122570e-06,1.500000e-05,-4.483796e-05,-4.532549e-05,7.753980e-01,2.053975e-10,6.999998e-06,7.000000e-06,2.053975e-12,8.259964e-07,8.257910e-07,6.931184e-06,6.881592e-08,-5.830880e-05,-6.829692e-05,-1.122570e-06,-1.122570e-06,7.459842e+00,-1.025922e-04,1.312389e+00,-3.281556e-05,6.433282e-01,-9.045729e-05,-6.533337e-01,7.458062e-05,4.862073e-05,-4.974330e-05,4.573408e-05,5.868097e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.878750e-11,2.981686e-01,-4.557021e-05,1.392650e-05,-1.073502e-06,-1.073502e-06,1.500000e-05,-4.505320e-05,-4.557021e-05,7.753980e-01,1.948531e-10,6.999998e-06,7.000000e-06,1.948531e-12,9.099000e-07,9.097051e-07,6.924191e-06,7.580876e-08,-5.793523e-05,-6.723137e-05,-1.073502e-06,-1.073502e-06,7.455945e+00,-1.026151e-04,1.311076e+00,-3.635006e-05,6.399157e-01,-8.928431e-05,-6.505260e-01,7.330746e-05,4.884908e-05,-4.992258e-05,4.595094e-05,5.847687e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.880000e-11,2.964345e-01,-4.576740e-05,1.397696e-05,-1.023041e-06,-1.023041e-06,1.500000e-05,-4.522187e-05,-4.576740e-05,7.753980e-01,1.844133e-10,6.999998e-06,7.000000e-06,1.844133e-12,9.918142e-07,9.916298e-07,6.917364e-06,8.263582e-08,-5.749837e-05,-6.609155e-05,-1.023041e-06,-1.023041e-06,7.452048e+00,-1.026143e-04,1.309629e+00,-3.987116e-05,6.365497e-01,-8.800944e-05,-6.477682e-01,7.195351e-05,4.907451e-05,-5.009755e-05,4.616852e-05,5.827612e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.881250e-11,2.946938e-01,-4.591649e-05,1.402873e-05,-9.712679e-07,-9.712679e-07,1.500000e-05,-4.534343e-05,-4.591649e-05,7.753980e-01,1.740811e-10,6.999998e-06,7.000000e-06,1.740811e-12,1.071648e-06,1.071474e-06,6.910710e-06,8.928950e-08,-5.699865e-05,-6.487894e-05,-9.712679e-07,-9.712679e-07,7.448151e+00,-1.025903e-04,1.308048e+00,-4.337819e-05,6.332341e-01,-8.663409e-05,-6.450632e-01,7.052056e-05,4.929675e-05,-5.026802e-05,4.638656e-05,5.807893e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.882500e-11,2.929483e-01,-4.601696e-05,1.408174e-05,-9.182639e-07,-9.182639e-07,1.500000e-05,-4.541739e-05,-4.601696e-05,7.753981e-01,1.638596e-10,6.999998e-06,7.000000e-06,1.638596e-12,1.149313e-06,1.149149e-06,6.904238e-06,9.576245e-08,-5.643656e-05,-6.359513e-05,-9.182639e-07,-9.182639e-07,7.444255e+00,-1.025435e-04,1.306334e+00,-4.687045e-05,6.299725e-01,-8.515981e-05,-6.424141e-01,6.901051e-05,4.951553e-05,-5.043380e-05,4.660478e-05,5.788554e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.883750e-11,2.912000e-01,-4.606835e-05,1.413589e-05,-8.641118e-07,-8.641118e-07,1.500000e-05,-4.544334e-05,-4.606835e-05,7.753981e-01,1.537515e-10,6.999998e-06,7.000000e-06,1.537515e-12,1.224724e-06,1.224571e-06,6.897952e-06,1.020475e-07,-5.581268e-05,-6.224174e-05,-8.641118e-07,-8.641118e-07,7.440362e+00,-1.024743e-04,1.304488e+00,-5.034725e-05,6.267688e-01,-8.358827e-05,-6.398238e-01,6.742534e-05,4.973061e-05,-5.059472e-05,4.682290e-05,5.769615e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.885000e-11,2.894507e-01,-4.607029e-05,1.419110e-05,-8.088956e-07,-8.088956e-07,1.500000e-05,-4.542090e-05,-4.607029e-05,7.753981e-01,1.437596e-10,6.999999e-06,7.000000e-06,1.437596e-12,1.297799e-06,1.297655e-06,6.891862e-06,1.081379e-07,-5.512764e-05,-6.082051e-05,-8.088956e-07,-8.088956e-07,7.436472e+00,-1.023831e-04,1.302510e+00,-5.380791e-05,6.236265e-01,-8.192125e-05,-6.372951e-01,6.576711e-05,4.994171e-05,-5.075060e-05,4.704066e-05,5.751098e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.886250e-11,2.877022e-01,-4.602245e-05,1.424730e-05,-7.527001e-07,-7.527001e-07,1.500000e-05,-4.534978e-05,-4.602245e-05,7.753981e-01,1.338864e-10,6.999999e-06,7.000000e-06,1.338864e-12,1.368457e-06,1.368323e-06,6.885973e-06,1.140269e-07,-5.438218e-05,-5.933325e-05,-7.527001e-07,-7.527001e-07,7.432586e+00,-1.022703e-04,1.300401e+00,-5.725171e-05,6.205494e-01,-8.016067e-05,-6.348307e-01,6.403797e-05,5.014859e-05,-5.090129e-05,4.725779e-05,5.733022e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.887500e-11,2.859566e-01,-4.592455e-05,1.430439e-05,-6.956112e-07,-6.956112e-07,1.500000e-05,-4.522974e-05,-4.592455e-05,7.753981e-01,1.241345e-10,6.999999e-06,7.000000e-06,1.241345e-12,1.436622e-06,1.436498e-06,6.880292e-06,1.197081e-07,-5.357707e-05,-5.778184e-05,-6.956112e-07,-6.956112e-07,7.428704e+00,-1.021361e-04,1.298162e+00,-6.067797e-05,6.175408e-01,-7.830854e-05,-6.324332e-01,6.224016e-05,5.035100e-05,-5.104661e-05,4.747401e-05,5.715408e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.888750e-11,2.842156e-01,-4.577641e-05,1.436228e-05,-6.377154e-07,-6.377154e-07,1.500000e-05,-4.506060e-05,-4.577641e-05,7.753981e-01,1.145063e-10,6.999999e-06,7.000000e-06,1.145063e-12,1.502221e-06,1.502107e-06,6.874824e-06,1.251756e-07,-5.271319e-05,-5.616822e-05,-6.377154e-07,-6.377154e-07,7.424828e+00,-1.019811e-04,1.295792e+00,-6.408597e-05,6.146042e-01,-7.636701e-05,-6.301053e-01,6.037597e-05,5.054871e-05,-5.118642e-05,4.768907e-05,5.698276e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.890000e-11,2.824811e-01,-4.557789e-05,1.442090e-05,-5.790999e-07,-5.790999e-07,1.500000e-05,-4.484225e-05,-4.557789e-05,7.753981e-01,1.050040e-10,6.999999e-06,7.000000e-06,1.050040e-12,1.565185e-06,1.565080e-06,6.869577e-06,1.304233e-07,-5.179145e-05,-5.449443e-05,-5.790999e-07,-5.790999e-07,7.420958e+00,-1.018055e-04,1.293294e+00,-6.747500e-05,6.117430e-01,-7.433832e-05,-6.278493e-01,5.844780e-05,5.074148e-05,-5.132058e-05,4.790270e-05,5.681643e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.891250e-11,2.807552e-01,-4.532891e-05,1.448015e-05,-5.198525e-07,-5.198525e-07,1.500000e-05,-4.457465e-05,-4.532891e-05,7.753981e-01,9.562988e-11,6.999999e-06,7.000000e-06,9.562988e-13,1.625447e-06,1.625351e-06,6.864554e-06,1.354459e-07,-5.081288e-05,-5.276255e-05,-5.198525e-07,-5.198525e-07,7.417095e+00,-1.016097e-04,1.290668e+00,-7.084434e-05,6.089605e-01,-7.222481e-05,-6.256678e-01,5.645809e-05,5.092910e-05,-5.144895e-05,4.811463e-05,5.665528e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.892500e-11,2.790397e-01,-4.502948e-05,1.453994e-05,-4.600615e-07,-4.600615e-07,1.500000e-05,-4.425779e-05,-4.502948e-05,7.753981e-01,8.638601e-11,6.999999e-06,7.000000e-06,8.638601e-13,1.682944e-06,1.682857e-06,6.859762e-06,1.402381e-07,-4.977853e-05,-5.097474e-05,-4.600615e-07,-4.600615e-07,7.413240e+00,-1.013940e-04,1.287913e+00,-7.419328e-05,6.062598e-01,-7.002896e-05,-6.235629e-01,5.440937e-05,5.111134e-05,-5.157140e-05,4.832461e-05,5.649949e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.893750e-11,2.773365e-01,-4.467965e-05,1.460018e-05,-3.998154e-07,-3.998154e-07,1.500000e-05,-4.389175e-05,-4.467965e-05,7.753981e-01,7.727438e-11,6.999999e-06,7.000000e-06,7.727438e-13,1.737617e-06,1.737539e-06,6.855205e-06,1.447949e-07,-4.868954e-05,-4.913322e-05,-3.998154e-07,-3.998154e-07,7.409394e+00,-1.011587e-04,1.285032e+00,-7.752107e-05,6.036439e-01,-6.775332e-05,-6.215368e-01,5.230422e-05,5.128799e-05,-5.168781e-05,4.853238e-05,5.634922e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.895000e-11,2.756476e-01,-4.427954e-05,1.466080e-05,-3.392029e-07,-3.392029e-07,1.500000e-05,-4.347669e-05,-4.427954e-05,7.753981e-01,6.829687e-11,6.999999e-06,7.000000e-06,6.829687e-13,1.789410e-06,1.789341e-06,6.850888e-06,1.491118e-07,-4.754712e-05,-4.724027e-05,-3.392029e-07,-3.392029e-07,7.405556e+00,-1.009042e-04,1.282025e+00,-8.082697e-05,6.011160e-01,-6.540054e-05,-6.195918e-01,5.014530e-05,5.145886e-05,-5.179806e-05,4.873770e-05,5.620465e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.896250e-11,2.739748e-01,-4.382934e-05,1.472169e-05,-2.783129e-07,-2.783129e-07,1.500000e-05,-4.301278e-05,-4.382934e-05,7.753981e-01,5.945526e-11,6.999999e-06,7.000000e-06,5.945526e-13,1.838271e-06,1.838212e-06,6.846816e-06,1.531843e-07,-4.635254e-05,-4.529822e-05,-2.783129e-07,-2.783129e-07,7.401729e+00,-1.006308e-04,1.278893e+00,-8.411024e-05,5.986788e-01,-6.297339e-05,-6.177296e-01,4.793530e-05,5.162375e-05,-5.190206e-05,4.894031e-05,5.606592e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.897500e-11,2.723201e-01,-4.332931e-05,1.478277e-05,-2.172341e-07,-2.172341e-07,1.500000e-05,-4.250031e-05,-4.332931e-05,7.753981e-01,5.075125e-11,6.999999e-06,7.000000e-06,5.075124e-13,1.884153e-06,1.884103e-06,6.842991e-06,1.570085e-07,-4.510712e-05,-4.330946e-05,-2.172341e-07,-2.172341e-07,7.397913e+00,-1.003387e-04,1.275637e+00,-8.737011e-05,5.963351e-01,-6.047470e-05,-6.159523e-01,4.567699e-05,5.178246e-05,-5.199970e-05,4.913997e-05,5.593319e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.898750e-11,2.706853e-01,-4.277976e-05,1.484394e-05,-1.560551e-07,-1.560551e-07,1.500000e-05,-4.193959e-05,-4.277976e-05,7.753981e-01,4.218641e-11,7.000000e-06,7.000000e-06,4.218641e-13,1.927012e-06,1.926970e-06,6.839419e-06,1.605808e-07,-4.381225e-05,-4.127643e-05,-1.560551e-07,-1.560551e-07,7.394108e+00,-1.000284e-04,1.272257e+00,-9.060581e-05,5.940876e-01,-5.790741e-05,-6.142616e-01,4.337319e-05,5.193484e-05,-5.209089e-05,4.933644e-05,5.580659e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.900000e-11,2.690723e-01,-4.218107e-05,1.490514e-05,-9.486447e-08,-9.486447e-08,1.500000e-05,-4.133102e-05,-4.218107e-05,7.753981e-01,3.376226e-11,7.000000e-06,7.000000e-06,3.376226e-13,1.966807e-06,1.966773e-06,6.836102e-06,1.638978e-07,-4.246939e-05,-3.920161e-05,-9.486447e-08,-9.486447e-08,7.390315e+00,-9.970000e-05,1.268755e+00,-9.381656e-05,5.919388e-01,-5.527453e-05,-6.126592e-01,4.102675e-05,5.208070e-05,-5.217556e-05,4.952950e-05,5.568627e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.901250e-11,2.674829e-01,-4.153369e-05,1.496625e-05,-3.375001e-08,-3.375001e-08,1.500000e-05,-4.067504e-05,-4.153369e-05,7.753981e-01,2.548018e-11,7.000000e-06,7.000000e-06,2.548018e-13,2.003503e-06,2.003477e-06,6.833044e-06,1.669564e-07,-4.108004e-05,-3.708755e-05,-3.375001e-08,-3.375001e-08,7.386535e+00,-9.935390e-05,1.265132e+00,-9.700158e-05,5.898911e-01,-5.257916e-05,-6.111467e-01,3.864057e-05,5.221989e-05,-5.225364e-05,4.971890e-05,5.557234e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.902500e-11,2.659191e-01,-4.083812e-05,1.502720e-05,2.720074e-08,2.720074e-08,1.500000e-05,-3.997218e-05,-4.083812e-05,7.753981e-01,1.734148e-11,7.000000e-06,7.000000e-06,1.734147e-13,2.037067e-06,2.037049e-06,6.830246e-06,1.697541e-07,-3.964577e-05,-3.493680e-05,2.720074e-08,2.720074e-08,7.382769e+00,-9.899038e-05,1.261388e+00,-1.001600e-04,5.879470e-01,-4.982447e-05,-6.097254e-01,3.621759e-05,5.235225e-05,-5.232505e-05,4.990442e-05,5.546494e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.903750e-11,2.643825e-01,-4.009494e-05,1.508790e-05,8.790094e-08,8.790094e-08,1.500000e-05,-3.922300e-05,-4.009494e-05,7.753981e-01,9.347361e-12,7.000000e-06,7.000000e-06,9.347358e-14,2.067471e-06,2.067462e-06,6.827712e-06,1.722885e-07,-3.816819e-05,-3.275198e-05,8.790094e-08,8.790094e-08,7.379016e+00,-9.860971e-05,1.257524e+00,-1.032911e-04,5.861085e-01,-4.701370e-05,-6.083968e-01,3.376080e-05,5.247765e-05,-5.238974e-05,5.008585e-05,5.536417e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.905000e-11,2.628751e-01,-3.930478e-05,1.514826e-05,1.482645e-07,1.482645e-07,1.500000e-05,-3.842814e-05,-3.930478e-05,7.753981e-01,1.498952e-12,7.000000e-06,7.000000e-06,1.498950e-14,2.094693e-06,2.094691e-06,6.825442e-06,1.745576e-07,-3.664896e-05,-3.053573e-05,1.482645e-07,1.482645e-07,7.375278e+00,-9.821218e-05,1.253542e+00,-1.063941e-04,5.843777e-01,-4.415017e-05,-6.071620e-01,3.127320e-05,5.259594e-05,-5.244768e-05,5.026298e-05,5.527014e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.906250e-11,2.613986e-01,-3.846833e-05,1.520821e-05,2.082061e-07,2.082061e-07,1.500000e-05,-3.758829e-05,-3.846833e-05,7.753981e-01,-6.202723e-12,7.000000e-06,7.000000e-06,-6.202724e-14,2.118712e-06,2.118718e-06,6.823440e-06,1.765599e-07,-3.508981e-05,-2.829073e-05,2.082061e-07,2.082061e-07,7.371556e+00,-9.779806e-05,1.249443e+00,-1.094679e-04,5.827566e-01,-4.123724e-05,-6.060223e-01,2.875783e-05,5.270701e-05,-5.249881e-05,5.043559e-05,5.518294e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.907500e-11,2.599547e-01,-3.758635e-05,1.526764e-05,2.676416e-07,2.676416e-07,1.500000e-05,-3.670420e-05,-3.758635e-05,7.753981e-01,-1.375673e-11,7.000000e-06,7.000000e-06,-1.375673e-13,2.139514e-06,2.139528e-06,6.821706e-06,1.782940e-07,-3.349250e-05,-2.601967e-05,2.676416e-07,2.676416e-07,7.367850e+00,-9.736765e-05,1.245228e+00,-1.125119e-04,5.812470e-01,-3.827835e-05,-6.049785e-01,2.621775e-05,5.281075e-05,-5.254311e-05,5.060349e-05,5.510266e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.908750e-11,2.585451e-01,-3.665966e-05,1.532649e-05,3.264876e-07,3.264876e-07,1.500000e-05,-3.577669e-05,-3.665966e-05,7.753981e-01,-2.116221e-11,7.000000e-06,7.000000e-06,-2.116221e-13,2.157087e-06,2.157108e-06,6.820241e-06,1.797590e-07,-3.185884e-05,-2.372529e-05,3.264876e-07,3.264876e-07,7.364160e+00,-9.692120e-05,1.240898e+00,-1.155252e-04,5.798506e-01,-3.527698e-05,-6.040316e-01,2.365604e-05,5.290704e-05,-5.258056e-05,5.076649e-05,5.502938e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.910000e-11,2.571716e-01,-3.568911e-05,1.538466e-05,3.846623e-07,3.846623e-07,1.500000e-05,-3.480662e-05,-3.568911e-05,7.753981e-01,-2.841841e-11,7.000000e-06,7.000000e-06,-2.841841e-13,2.171425e-06,2.171454e-06,6.819046e-06,1.809545e-07,-3.019067e-05,-2.141032e-05,3.846623e-07,3.846623e-07,7.360488e+00,-9.645899e-05,1.236453e+00,-1.185068e-04,5.785688e-01,-3.223666e-05,-6.031823e-01,2.107579e-05,5.299580e-05,-5.261114e-05,5.092439e-05,5.496318e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.911250e-11,2.558357e-01,-3.467565e-05,1.544208e-05,4.420849e-07,4.420849e-07,1.500000e-05,-3.379491e-05,-3.467565e-05,7.753981e-01,-3.552466e-11,7.000000e-06,7.000000e-06,-3.552466e-13,2.182526e-06,2.182562e-06,6.818120e-06,1.818801e-07,-2.848989e-05,-1.907752e-05,4.420849e-07,4.420849e-07,7.356834e+00,-9.598130e-05,1.231897e+00,-1.214558e-04,5.774032e-01,-2.916097e-05,-6.024312e-01,1.848012e-05,5.307694e-05,-5.263485e-05,5.107702e-05,5.490411e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.912500e-11,2.545391e-01,-3.362026e-05,1.549868e-05,4.986761e-07,4.986761e-07,1.500000e-05,-3.274255e-05,-3.362026e-05,7.753981e-01,-4.248035e-11,7.000000e-06,7.000000e-06,-4.248035e-13,2.190391e-06,2.190434e-06,6.817464e-06,1.825362e-07,-2.675843e-05,-1.672968e-05,4.986761e-07,4.986761e-07,7.353198e+00,-9.548839e-05,1.227228e+00,-1.243715e-04,5.763549e-01,-2.605353e-05,-6.017790e-01,1.587213e-05,5.315038e-05,-5.265171e-05,5.122420e-05,5.485224e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.913750e-11,2.532834e-01,-3.252398e-05,1.555436e-05,5.543582e-07,5.543582e-07,1.500000e-05,-3.165056e-05,-3.252398e-05,7.753981e-01,-4.928499e-11,7.000000e-06,7.000000e-06,-4.928499e-13,2.195027e-06,2.195077e-06,6.817077e-06,1.829231e-07,-2.499826e-05,-1.436958e-05,5.543582e-07,5.543582e-07,7.349581e+00,-9.498052e-05,1.222450e+00,-1.272527e-04,5.754252e-01,-2.291799e-05,-6.012259e-01,1.325496e-05,5.321606e-05,-5.266170e-05,5.136578e-05,5.480761e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.915000e-11,2.520700e-01,-3.138791e-05,1.560906e-05,6.090550e-07,6.090550e-07,1.500000e-05,-3.052002e-05,-3.138791e-05,7.753981e-01,-5.593814e-11,7.000001e-06,7.000000e-06,-5.593814e-13,2.196445e-06,2.196501e-06,6.816958e-06,1.830417e-07,-2.321136e-05,-1.200000e-05,6.090550e-07,6.090550e-07,7.345983e+00,-9.445797e-05,1.217563e+00,-1.300986e-04,5.746150e-01,-1.975803e-05,-6.007724e-01,1.063171e-05,5.327393e-05,-5.266487e-05,5.150159e-05,5.477026e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.916250e-11,2.509005e-01,-3.021319e-05,1.566269e-05,6.626921e-07,6.626921e-07,1.500000e-05,-2.935207e-05,-3.021319e-05,7.753981e-01,-6.243946e-11,7.000001e-06,7.000000e-06,-6.243947e-13,2.194659e-06,2.194721e-06,6.817107e-06,1.828934e-07,-2.139976e-05,-9.623734e-06,6.626921e-07,6.626921e-07,7.342406e+00,-9.392101e-05,1.212569e+00,-1.329083e-04,5.739252e-01,-1.657736e-05,-6.004185e-01,8.005493e-06,5.332393e-05,-5.266124e-05,5.163148e-05,5.474022e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.917500e-11,2.497763e-01,-2.900103e-05,1.571520e-05,7.151970e-07,7.151970e-07,1.500000e-05,-2.814789e-05,-2.900103e-05,7.753981e-01,-6.878869e-11,7.000001e-06,7.000000e-06,-6.878869e-13,2.189688e-06,2.189756e-06,6.817520e-06,1.824797e-07,-1.956553e-05,-7.243581e-06,7.151970e-07,7.151970e-07,7.338849e+00,-9.336988e-05,1.207468e+00,-1.356808e-04,5.733564e-01,-1.337970e-05,-6.001643e-01,5.379422e-06,5.336604e-05,-5.265084e-05,5.175531e-05,5.471750e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.918750e-11,2.486989e-01,-2.775267e-05,1.576650e-05,7.664988e-07,7.664988e-07,1.500000e-05,-2.690872e-05,-2.775267e-05,7.753981e-01,-7.498564e-11,7.000001e-06,7.000000e-06,-7.498564e-13,2.181555e-06,2.181630e-06,6.818197e-06,1.818025e-07,-1.771073e-05,-4.862322e-06,7.664988e-07,7.664988e-07,7.335314e+00,-9.280487e-05,1.202263e+00,-1.384150e-04,5.729094e-01,-1.016881e-05,-6.000098e-01,2.756586e-06,5.340023e-05,-5.263373e-05,5.187296e-05,5.470214e-05,1.000000e-04,1.000000e-04,0.000000e+00
