time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.168500e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.045382e-01,-2.749487e-06,1.905059e-04,6.874250e-04,7.233839e-04,6.268095e-05,2.150480e-06,8.574147e-08,4.475111e-09,2.089553e-10,2.951867e-11,1.905059e-04,1.905059e-04,7.624438e-01,1.721578e-06,1.239397e-04,7.207263e+00,4.904109e-04,4.086757e-05,2.569862e-05,2.500000e-04,2.756986e-04,-2.239849e-04,5.375651e+00,8.334553e-04,2.083638e-04,2.913197e-04,2.365444e+00,5.547256e-04,1.061442e+00,9.801878e-05,8.395745e-01,1.961653e-05,7.859612e-01,3.281315e-06,7.796140e-01,7.121208e-07,7.745661e-01,1.296742e-07,7.769435e-01,3.104486e-08,7.740290e-01,6.981130e-09,7.768188e-01,1.545653e-09,7.740420e-01,2.929857e-10,7.769462e-01,1.020268e-10,7.745563e-01,3.109938e-11
1.169000e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.039430e-01,-5.776701e-06,1.965668e-04,7.040061e-04,7.172732e-04,6.653231e-05,2.274146e-06,8.956442e-08,4.626058e-09,2.124042e-10,3.021033e-11,1.965668e-04,1.965668e-04,7.625126e-01,-1.535838e-06,1.305002e-04,7.284900e+00,5.302885e-04,4.419071e-05,2.187590e-05,2.500000e-04,2.718759e-04,-2.239894e-04,5.499750e+00,8.032194e-04,2.008049e-04,2.950605e-04,2.452300e+00,5.877629e-04,1.076804e+00,1.040437e-04,8.426535e-01,2.087862e-05,7.864748e-01,3.472574e-06,7.797250e-01,7.479456e-07,7.745862e-01,1.357890e-07,7.769483e-01,3.200852e-08,7.740301e-01,7.193045e-09,7.768191e-01,1.621718e-09,7.740420e-01,2.987308e-10,7.769462e-01,1.018360e-10,7.745563e-01,3.164657e-11
1.169500e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.029843e-01,-7.506556e-06,2.018707e-04,7.156547e-04,7.085982e-04,7.062198e-05,2.407053e-06,9.365090e-08,4.779206e-09,2.165348e-10,3.086473e-11,2.018707e-04,2.018707e-04,7.621863e-01,-3.447443e-06,1.352928e-04,7.368648e+00,5.713442e-04,4.761202e-05,1.896585e-05,2.500000e-04,2.689658e-04,-2.207660e-04,5.618867e+00,7.676420e-04,1.919105e-04,2.978214e-04,2.544323e+00,6.227158e-04,1.093111e+00,1.104421e-04,8.459306e-01,2.222217e-05,7.870186e-01,3.678722e-06,7.798416e-01,7.861363e-07,7.746074e-01,1.423120e-07,7.769532e-01,3.305322e-08,7.740312e-01,7.405049e-09,7.768193e-01,1.700419e-09,7.740421e-01,3.059080e-10,7.769463e-01,1.015682e-10,7.745563e-01,3.215118e-11
1.170000e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.018436e-01,-8.107903e-06,2.062603e-04,7.261617e-04,6.978628e-04,7.496671e-05,2.549830e-06,9.801737e-08,4.934976e-09,2.213988e-10,3.148069e-11,2.062603e-04,2.062603e-04,7.616528e-01,-4.193501e-06,1.381923e-04,7.458588e+00,6.123784e-04,5.103153e-05,1.703645e-05,2.500000e-04,2.670365e-04,-2.143412e-04,5.732257e+00,7.275038e-04,1.818759e-04,2.995017e-04,2.641809e+00,6.596445e-04,1.110422e+00,1.172427e-04,8.494185e-01,2.365138e-05,7.875949e-01,3.900738e-06,7.799643e-01,8.269135e-07,7.746296e-01,1.492636e-07,7.769583e-01,3.418761e-08,7.740324e-01,7.618247e-09,7.768196e-01,1.781353e-09,7.740421e-01,3.145832e-10,7.769463e-01,1.012697e-10,7.745563e-01,3.261174e-11
1.170500e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.006758e-01,-7.775636e-06,2.097302e-04,7.386044e-04,6.856761e-04,7.958469e-05,2.703131e-06,1.026816e-07,5.093914e-09,2.270397e-10,3.205726e-11,2.097302e-04,2.097302e-04,7.610718e-01,-3.981276e-06,1.392421e-04,7.554635e+00,6.522852e-04,5.435710e-05,1.613098e-05,2.500000e-04,2.661310e-04,-2.048233e-04,5.839309e+00,6.837659e-04,1.709415e-04,3.000128e-04,2.745062e+00,6.985943e-04,1.128799e+00,1.244768e-04,8.531306e-01,2.517081e-05,7.882063e-01,4.139624e-06,7.800933e-01,8.705152e-07,7.746528e-01,1.566666e-07,7.769636e-01,3.542030e-08,7.740335e-01,7.833987e-09,7.768199e-01,1.864128e-09,7.740422e-01,3.248026e-10,7.769463e-01,1.009901e-10,7.745563e-01,3.302746e-11
1.171000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.996078e-01,-6.700925e-06,2.123906e-04,7.548310e-04,6.727194e-04,8.449559e-05,2.867634e-06,1.076628e-07,5.256694e-09,2.334930e-10,3.259380e-11,2.123906e-04,2.123906e-04,7.605729e-01,-3.013360e-06,1.386080e-04,7.656554e+00,6.901756e-04,5.751463e-05,1.626795e-05,2.500000e-04,2.662679e-04,-1.923929e-04,5.939564e+00,6.375209e-04,1.593802e-04,2.992807e-04,2.854388e+00,7.395863e-04,1.148313e+00,1.321788e-04,8.570809e-01,2.678546e-05,7.888554e-01,4.396405e-06,7.802292e-01,9.171971e-07,7.746772e-01,1.645464e-07,7.769691e-01,3.675990e-08,7.740347e-01,8.053851e-09,7.768201e-01,1.948377e-09,7.740422e-01,3.365927e-10,7.769463e-01,1.007811e-10,7.745563e-01,3.339827e-11
1.171500e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.987404e-01,-5.049412e-06,2.144259e-04,7.756774e-04,6.597079e-04,8.972051e-05,3.044044e-06,1.129817e-07,5.424112e-09,2.407857e-10,3.309007e-11,2.144259e-04,2.144259e-04,7.602582e-01,-1.464485e-06,1.365283e-04,7.764005e+00,7.254567e-04,6.045472e-05,1.744291e-05,2.500000e-04,2.674429e-04,-1.772898e-04,6.032734e+00,5.899399e-04,1.474850e-04,2.972477e-04,2.970095e+00,7.826042e-04,1.169036e+00,1.403864e-04,8.612843e-01,2.850085e-05,7.895450e-01,4.672136e-06,7.803725e-01,9.672318e-07,7.747029e-01,1.729315e-07,7.769748e-01,3.821499e-08,7.740360e-01,8.279647e-09,7.768204e-01,2.033768e-09,7.740423e-01,3.499602e-10,7.769463e-01,1.006960e-10,7.745563e-01,3.372498e-11
1.172000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.981525e-01,-2.949249e-06,2.160479e-04,8.008516e-04,6.473508e-04,9.528185e-05,3.233096e-06,1.186612e-07,5.597093e-09,2.489362e-10,3.354637e-11,2.160479e-04,2.160479e-04,7.602072e-01,5.311534e-07,1.332610e-04,7.876582e+00,7.578632e-04,6.315527e-05,1.963160e-05,2.500000e-04,2.696316e-04,-1.597973e-04,6.118709e+00,5.422183e-04,1.355546e-04,2.938743e-04,3.092485e+00,8.275754e-04,1.191050e+00,1.491402e-04,8.657567e-01,3.032303e-05,7.902780e-01,4.967901e-06,7.805237e-01,1.020908e-06,7.747299e-01,1.818538e-07,7.769807e-01,3.979415e-08,7.740373e-01,8.513390e-09,7.768208e-01,2.120014e-09,7.740423e-01,3.648925e-10,7.769463e-01,1.007885e-10,7.745563e-01,3.400938e-11
1.172500e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.979070e-01,-4.896893e-07,2.174477e-04,8.289837e-04,6.363111e-04,1.012031e-04,3.435558e-06,1.247259e-07,5.776683e-09,2.579543e-10,3.396363e-11,2.174477e-04,2.174477e-04,7.604820e-01,2.881339e-06,1.290338e-04,7.993863e+00,7.874407e-04,6.562006e-05,2.279379e-05,2.500000e-04,2.727938e-04,-1.402279e-04,6.197556e+00,4.955266e-04,1.238817e-04,2.891400e-04,3.221839e+00,8.743459e-04,1.214440e+00,1.584840e-04,8.705149e-01,3.225872e-05,7.910576e-01,5.284826e-06,7.806833e-01,1.078531e-06,7.747582e-01,1.913491e-07,7.769869e-01,4.150597e-08,7.740386e-01,8.757291e-09,7.768211e-01,2.206884e-09,7.740424e-01,3.813589e-10,7.769463e-01,1.011121e-10,7.745563e-01,3.425428e-11
1.173000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.980554e-01,2.273329e-06,2.187738e-04,8.587046e-04,6.271679e-04,1.075084e-04,3.652234e-06,1.312028e-07,5.964048e-09,2.678419e-10,3.434346e-11,2.187738e-04,2.187738e-04,7.611336e-01,5.529806e-06,1.240218e-04,8.115452e+00,8.144967e-04,6.787472e-05,2.687725e-05,2.500000e-04,2.768773e-04,-1.189086e-04,6.269515e+00,4.509677e-04,1.127419e-04,2.830440e-04,3.358408e+00,9.226497e-04,1.239299e+00,1.684644e-04,8.755765e-01,3.431527e-05,7.918871e-01,5.624082e-06,7.808520e-01,1.140422e-06,7.747881e-01,2.014572e-07,7.769934e-01,4.335911e-08,7.740399e-01,9.013739e-09,7.768214e-01,2.294210e-09,7.740424e-01,3.993116e-10,7.769464e-01,1.017191e-10,7.745563e-01,3.446355e-11
1.173500e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.986424e-01,5.307333e-06,2.201197e-04,8.886551e-04,6.203818e-04,1.142219e-04,3.883970e-06,1.381209e-07,6.160470e-09,2.785930e-10,3.468824e-11,2.201197e-04,2.201197e-04,7.622063e-01,8.445690e-06,1.183370e-04,8.241014e+00,8.395334e-04,6.996112e-05,3.182167e-05,2.500000e-04,2.818217e-04,-9.616986e-05,6.334981e+00,4.095429e-04,1.023857e-04,2.756058e-04,3.502386e+00,9.720721e-04,1.265729e+00,1.791305e-04,8.809607e-01,3.650080e-05,7.927700e-01,5.986895e-06,7.810305e-01,1.206915e-06,7.748195e-01,2.122224e-07,7.770001e-01,4.536236e-08,7.740413e-01,9.285285e-09,7.768218e-01,2.381897e-09,7.740425e-01,4.186880e-10,7.769464e-01,1.026595e-10,7.745563e-01,3.464221e-11
1.174000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.997083e-01,8.591644e-06,2.215216e-04,9.176809e-04,6.162637e-04,1.213675e-04,4.131658e-06,1.455123e-07,6.367344e-09,2.901946e-10,3.500120e-11,2.215216e-04,2.215216e-04,7.637399e-01,1.161102e-05,1.120286e-04,8.370294e+00,8.631736e-04,7.193114e-05,3.756186e-05,2.500000e-04,2.875619e-04,-7.233623e-05,6.394494e+00,3.721264e-04,9.303160e-05,2.668665e-04,3.653893e+00,1.022010e-03,1.293836e+00,1.905330e-04,8.866877e-01,3.882418e-05,7.937099e-01,6.374557e-06,7.812194e-01,1.278362e-06,7.748527e-01,2.236937e-07,7.770072e-01,4.752471e-08,7.740427e-01,9.574623e-09,7.768222e-01,2.469930e-09,7.740426e-01,4.394123e-10,7.769464e-01,1.039806e-10,7.745563e-01,3.479637e-11
1.174500e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.012897e-01,1.210563e-05,2.229618e-04,9.448750e-04,6.149502e-04,1.289671e-04,4.396239e-06,1.534113e-07,6.586170e-09,3.026277e-10,3.528642e-11,2.229618e-04,2.229618e-04,7.657711e-01,1.500817e-05,1.050907e-04,8.503134e+00,8.860870e-04,7.384058e-05,4.403058e-05,2.500000e-04,2.940306e-04,-4.772081e-05,6.448713e+00,3.394486e-04,8.486214e-05,2.568892e-04,3.812935e+00,1.071632e-03,1.323738e+00,2.027228e-04,8.927792e-01,4.129508e-05,7.947108e-01,6.788435e-06,7.814197e-01,1.355127e-06,7.748876e-01,2.359249e-07,7.770146e-01,4.985543e-08,7.740442e-01,9.884574e-09,7.768225e-01,2.558378e-09,7.740426e-01,4.613983e-10,7.769464e-01,1.057256e-10,7.745563e-01,3.493323e-11
1.175000e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.034190e-01,1.581825e-05,2.243770e-04,9.696120e-04,6.163840e-04,1.370401e-04,4.678710e-06,1.618552e-07,6.818554e-09,3.158680e-10,3.554886e-11,2.243770e-04,2.243770e-04,7.683330e-01,1.860861e-05,9.747294e-05,8.639474e+00,9.089231e-04,7.574359e-05,5.116047e-05,2.500000e-04,3.011605e-04,-2.262193e-05,6.498395e+00,3.120857e-04,7.802142e-05,2.457610e-04,3.979372e+00,1.119847e-03,1.355558e+00,2.157494e-04,8.992586e-01,4.392394e-05,7.957767e-01,7.229985e-06,7.816320e-01,1.437591e-06,7.749245e-01,2.489751e-07,7.770223e-01,5.236418e-08,7.740457e-01,1.021807e-08,7.768229e-01,2.647399e-09,7.740427e-01,4.845518e-10,7.769464e-01,1.079337e-10,7.745564e-01,3.506105e-11
1.175500e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.061220e-01,1.968014e-05,2.256721e-04,9.916728e-04,6.203052e-04,1.456020e-04,4.980132e-06,1.708843e-07,7.066199e-09,3.298871e-10,3.579440e-11,2.256721e-04,2.256721e-04,7.714521e-01,2.236445e-05,8.909872e-05,8.779344e+00,9.322556e-04,7.768797e-05,5.888543e-05,2.500000e-04,3.088854e-04,2.677686e-06,6.544374e+00,2.904555e-04,7.261388e-05,2.335939e-04,4.152876e+00,1.165283e-03,1.389425e+00,2.296589e-04,9.061506e-01,4.672197e-05,7.969120e-01,7.700760e-06,7.818574e-01,1.526147e-06,7.749634e-01,2.629086e-07,7.770305e-01,5.506110e-08,7.740473e-01,1.057815e-08,7.768233e-01,2.737246e-09,7.740428e-01,5.087732e-10,7.769464e-01,1.106388e-10,7.745564e-01,3.518905e-11
1.176000e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.094152e-01,2.361846e-05,2.267321e-04,1.011012e-03,6.262530e-04,1.546630e-04,5.301627e-06,1.805420e-07,7.330902e-09,3.446540e-10,3.602975e-11,2.267321e-04,2.267321e-04,7.751458e-01,2.620288e-05,7.987926e-05,8.922849e+00,9.565372e-04,7.971143e-05,6.714142e-05,2.500000e-04,3.171414e-04,2.791017e-05,6.587536e+00,2.748170e-04,6.870426e-05,2.205270e-04,4.332890e+00,1.206296e-03,1.425478e+00,2.444914e-04,9.134818e-01,4.970107e-05,7.981212e-01,8.202424e-06,7.820967e-01,1.621205e-06,7.750045e-01,2.777950e-07,7.770391e-01,5.795692e-08,7.740490e-01,1.096791e-08,7.768238e-01,2.828266e-09,7.740429e-01,5.339615e-10,7.769465e-01,1.138695e-10,7.745564e-01,3.532733e-11
1.176500e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.133017e-01,2.753435e-05,2.274320e-04,1.027682e-03,6.335835e-04,1.642270e-04,5.644389e-06,1.908749e-07,7.614554e-09,3.601360e-10,3.626250e-11,2.274320e-04,2.274320e-04,7.794179e-01,3.002333e-05,6.972687e-05,9.070152e+00,9.820620e-04,8.183850e-05,7.586665e-05,2.500000e-04,3.258667e-04,5.282078e-05,6.628791e+00,2.652734e-04,6.631836e-05,2.067275e-04,4.518590e+00,1.241013e-03,1.463857e+00,2.602778e-04,9.212809e-01,5.287372e-05,7.994092e-01,8.736762e-06,7.823510e-01,1.723191e-06,7.750480e-01,2.937095e-07,7.770481e-01,6.106310e-08,7.740507e-01,1.139055e-08,7.768242e-01,2.920903e-09,7.740430e-01,5.600163e-10,7.769465e-01,1.176484e-10,7.745564e-01,3.548677e-11
1.177000e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.177681e-01,3.130617e-05,2.276700e-04,1.042860e-03,6.415054e-04,1.742911e-04,6.009685e-06,2.019327e-07,7.919134e-09,3.763005e-10,3.650099e-11,2.276700e-04,2.276700e-04,7.842553e-01,3.370091e-05,5.858955e-05,9.221444e+00,1.008948e-03,8.407898e-05,8.500148e-05,2.500000e-04,3.350015e-04,7.716612e-05,6.669056e+00,2.617772e-04,6.544430e-05,1.923911e-04,4.708859e+00,1.267414e-03,1.504710e+00,2.770369e-04,9.295781e-01,5.625284e-05,8.007810e-01,9.305689e-06,7.826214e-01,1.832548e-06,7.750939e-01,3.107331e-07,7.770577e-01,6.439194e-08,7.740524e-01,1.184932e-08,7.768247e-01,3.015698e-09,7.740430e-01,5.868418e-10,7.769465e-01,1.219919e-10,7.745564e-01,3.567888e-11
1.177500e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.227788e-01,3.477310e-05,2.272208e-04,1.050332e-03,6.491338e-04,1.848449e-04,6.398856e-06,2.137689e-07,8.246706e-09,3.931165e-10,3.675430e-11,2.272208e-04,2.272208e-04,7.896223e-01,3.706875e-05,4.631296e-05,9.376911e+00,1.037046e-03,8.642053e-05,9.448734e-05,2.500000e-04,3.444873e-04,1.007124e-04,6.709231e+00,2.641376e-04,6.603439e-05,1.777406e-04,4.902277e+00,1.283466e-03,1.548183e+00,2.947723e-04,9.384059e-01,5.985161e-05,8.022421e-01,9.911260e-06,7.829090e-01,1.949735e-06,7.751426e-01,3.289520e-07,7.770677e-01,6.795670e-08,7.740543e-01,1.234753e-08,7.768251e-01,3.113287e-09,7.740431e-01,6.143498e-10,7.769465e-01,1.269105e-10,7.745564e-01,3.591565e-11
1.178000e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.282710e-01,3.773445e-05,2.258832e-04,1.052372e-03,6.555587e-04,1.958708e-04,6.813321e-06,2.264403e-07,8.599426e-09,4.105559e-10,3.703210e-11,2.258832e-04,2.258832e-04,7.954543e-01,3.991717e-05,3.279262e-05,9.536693e+00,1.065908e-03,8.882569e-05,1.042649e-04,2.500000e-04,3.542649e-04,1.232346e-04,6.750175e+00,2.720294e-04,6.800735e-05,1.630230e-04,5.097133e+00,1.287290e-03,1.594424e+00,3.134704e-04,9.477986e-01,6.368323e-05,8.037983e-01,1.055567e-05,7.832151e-01,2.075232e-06,7.751941e-01,3.484586e-07,7.770784e-01,7.177173e-08,7.740562e-01,1.288857e-08,7.768256e-01,3.214397e-09,7.740432e-01,6.424628e-10,7.769465e-01,1.324083e-10,7.745564e-01,3.620941e-11
1.178500e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.341518e-01,3.998658e-05,2.236980e-04,1.058635e-03,6.599226e-04,2.073452e-04,7.254576e-06,2.400072e-07,8.979535e-09,4.285953e-10,3.734460e-11,2.236980e-04,2.236980e-04,8.016555e-01,4.203288e-05,1.818552e-05,9.700848e+00,1.094873e-03,9.123945e-05,1.142731e-04,2.500000e-04,3.642731e-04,1.445181e-04,6.792690e+00,2.850047e-04,7.125117e-05,1.485038e-04,5.291460e+00,1.277346e-03,1.643575e+00,3.330988e-04,9.577926e-01,6.776071e-05,8.054556e-01,1.124126e-05,7.835409e-01,2.209540e-06,7.752486e-01,3.693508e-07,7.770896e-01,7.585262e-08,7.740582e-01,1.347588e-08,7.768261e-01,3.319848e-09,7.740433e-01,6.711171e-10,7.769466e-01,1.384833e-10,7.745564e-01,3.657264e-11
1.179000e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.403027e-01,4.137505e-05,2.209691e-04,1.076444e-03,6.614968e-04,2.192402e-04,7.724192e-06,2.545338e-07,9.389365e-09,4.472174e-10,3.770241e-11,2.209691e-04,2.209691e-04,8.081036e-01,4.325456e-05,2.919807e-06,9.869330e+00,1.123212e-03,9.360101e-05,1.244483e-04,2.500000e-04,3.744483e-04,1.643624e-04,6.837501e+00,3.025067e-04,7.562667e-05,1.344592e-04,5.483106e+00,1.252613e-03,1.695774e+00,3.536063e-04,9.684262e-01,7.209661e-05,8.072205e-01,1.197052e-05,7.838878e-01,2.353183e-06,7.753065e-01,3.917320e-07,7.771015e-01,8.021629e-08,7.740603e-01,1.411296e-08,7.768266e-01,3.430543e-09,7.740434e-01,7.002660e-10,7.769466e-01,1.451282e-10,7.745564e-01,3.701780e-11
1.179500e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.465868e-01,4.180165e-05,2.179292e-04,1.097729e-03,6.597445e-04,2.315250e-04,8.223812e-06,2.700881e-07,9.831345e-09,4.664126e-10,3.811643e-11,2.179292e-04,2.179292e-04,8.146569e-01,4.348010e-05,-1.263877e-05,1.004198e+01,1.150112e-03,9.584270e-05,1.347253e-04,2.500000e-04,3.847253e-04,1.825873e-04,6.885242e+00,3.238878e-04,8.097195e-05,1.211660e-04,5.669818e+00,1.212727e-03,1.751148e+00,3.749248e-04,9.797396e-01,7.670280e-05,8.090997e-01,1.274607e-05,7.842574e-01,2.506707e-06,7.753679e-01,4.157120e-07,7.771140e-01,8.488112e-08,7.740625e-01,1.480342e-08,7.768271e-01,3.547470e-09,7.740435e-01,7.298819e-10,7.769466e-01,1.523299e-10,7.745564e-01,3.755717e-11
1.180000e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.528623e-01,4.127695e-05,2.151488e-04,1.138037e-03,6.543609e-04,2.441688e-04,8.755150e-06,2.867418e-07,1.030800e-08,4.861803e-10,3.859767e-11,2.151488e-04,2.151488e-04,8.211684e-01,4.272274e-05,-2.779172e-05,1.021852e+01,1.174835e-03,9.790288e-05,1.450376e-04,2.500000e-04,3.950376e-04,1.990393e-04,6.936447e+00,3.484309e-04,8.710773e-05,1.088906e-04,5.849348e+00,1.158051e-03,1.809813e+00,3.969732e-04,9.917745e-01,8.159026e-05,8.111007e-01,1.357068e-05,7.846510e-01,2.670687e-06,7.754331e-01,4.414058e-07,7.771273e-01,8.986709e-08,7.740648e-01,1.555093e-08,7.768277e-01,3.671692e-09,7.740437e-01,7.599596e-10,7.769466e-01,1.600713e-10,7.745564e-01,3.820267e-11
1.180500e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.589986e-01,3.993260e-05,2.131705e-04,1.190553e-03,6.452863e-04,2.571428e-04,9.319983e-06,3.045707e-07,1.082197e-08,5.065306e-10,3.915718e-11,2.131705e-04,2.131705e-04,8.275042e-01,4.112406e-05,-4.187786e-05,1.039858e+01,1.196743e-03,9.972858e-05,1.553198e-04,2.500000e-04,4.053198e-04,2.135982e-04,6.991535e+00,3.753745e-04,9.384362e-05,9.787793e-05,6.019559e+00,1.089672e-03,1.871873e+00,4.196618e-04,1.004575e+00,8.676894e-05,8.132309e-01,1.444722e-05,7.850705e-01,2.845724e-06,7.755023e-01,4.689347e-07,7.771414e-01,9.519585e-08,7.740672e-01,1.635929e-08,7.768283e-01,3.804345e-09,7.740438e-01,7.905180e-10,7.769466e-01,1.683308e-10,7.745564e-01,3.896569e-11
1.181000e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.648941e-01,3.801181e-05,2.124551e-04,1.251712e-03,6.326904e-04,2.704231e-04,9.920146e-06,3.236547e-07,1.137599e-08,5.274852e-10,3.980588e-11,2.124551e-04,2.124551e-04,8.335605e-01,3.894399e-05,-5.432716e-05,1.058169e+01,1.215287e-03,1.012739e-04,1.655084e-04,2.500000e-04,4.155084e-04,2.261818e-04,7.050810e+00,4.039397e-04,1.009849e-04,8.834165e-05,6.178523e+00,1.009310e-03,1.937419e+00,4.428998e-04,1.018184e+00,9.224770e-05,8.154986e-01,1.537867e-05,7.855175e-01,3.032451e-06,7.755758e-01,4.984257e-07,7.771563e-01,1.008909e-07,7.740698e-01,1.723244e-08,7.768288e-01,3.946631e-09,7.740439e-01,8.216023e-10,7.769467e-01,1.770839e-10,7.745564e-01,3.985694e-11
1.181500e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.704893e-01,3.583990e-05,2.132990e-04,1.315173e-03,6.169355e-04,2.839924e-04,1.055752e-05,3.440777e-07,1.197296e-08,5.490792e-10,4.055440e-11,2.132990e-04,2.132990e-04,8.392792e-01,3.652947e-05,-6.473882e-05,1.076730e+01,1.229940e-03,1.024950e-04,1.755428e-04,2.500000e-04,4.255428e-04,2.367471e-04,7.114461e+00,4.333596e-04,1.083399e-04,8.045582e-05,6.324609e+00,9.191789e-04,2.006527e+00,4.666020e-04,1.032650e+00,9.803432e-05,8.179123e-01,1.636812e-05,7.859937e-01,3.231530e-06,7.756540e-01,5.300120e-07,7.771721e-01,1.069774e-07,7.740725e-01,1.817445e-08,7.768295e-01,4.099817e-09,7.740440e-01,8.532855e-10,7.769467e-01,1.863039e-10,7.745564e-01,4.088630e-11
1.182000e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.757753e-01,3.377551e-05,2.157488e-04,1.371958e-03,5.985270e-04,2.978419e-04,1.123405e-05,3.659281e-07,1.261587e-08,5.713614e-10,4.141302e-11,2.157488e-04,2.157488e-04,8.446556e-01,3.426255e-05,-7.295812e-05,1.095477e+01,1.240111e-03,1.033426e-04,1.853643e-04,2.500000e-04,4.353643e-04,2.452879e-04,7.182564e+00,4.629067e-04,1.157267e-04,7.434976e-05,6.456541e+00,8.218045e-04,2.079263e+00,4.906961e-04,1.048020e+00,1.041356e-04,8.204812e-01,1.741869e-05,7.865013e-01,3.443658e-06,7.757372e-01,5.638328e-07,7.771888e-01,1.134829e-07,7.740753e-01,1.918961e-08,7.768301e-01,4.265223e-09,7.740442e-01,8.856699e-10,7.769467e-01,1.959628e-10,7.745564e-01,4.206271e-11
1.182500e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.807937e-01,3.215127e-05,2.195734e-04,1.412903e-03,5.780600e-04,3.119737e-04,1.195170e-05,3.892984e-07,1.330789e-08,5.943961e-10,4.239145e-11,2.195734e-04,2.195734e-04,8.497393e-01,3.249742e-05,-7.909455e-05,1.114337e+01,1.245045e-03,1.037538e-04,1.949142e-04,2.500000e-04,4.449142e-04,2.518291e-04,7.255088e+00,4.919179e-04,1.229795e-04,7.010564e-05,6.573427e+00,7.198461e-04,2.155683e+00,5.151296e-04,1.064341e+00,1.105577e-04,8.232146e-01,1.853360e-05,7.870422e-01,3.669564e-06,7.758257e-01,6.000335e-07,7.772066e-01,1.204366e-07,7.740783e-01,2.028239e-08,7.768308e-01,4.444228e-09,7.740443e-01,9.188879e-10,7.769468e-01,2.060325e-10,7.745564e-01,4.339408e-11
1.183000e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.856291e-01,3.122518e-05,2.243549e-04,1.433097e-03,5.561719e-04,3.264012e-04,1.271247e-05,4.142858e-07,1.405235e-08,6.182632e-10,4.349881e-11,2.243549e-04,2.243549e-04,8.546252e-01,3.150859e-05,-8.342469e-05,1.133221e+01,1.243788e-03,1.036490e-04,2.041306e-04,2.500000e-04,4.541306e-04,2.564180e-04,7.331912e+00,5.198154e-04,1.299539e-04,6.775872e-05,6.674774e+00,6.159347e-04,2.235837e+00,5.398746e-04,1.081662e+00,1.173064e-04,8.261227e-01,1.971606e-05,7.876185e-01,3.910012e-06,7.759199e-01,6.387661e-07,7.772255e-01,1.278701e-07,7.740815e-01,2.145750e-08,7.768314e-01,4.638256e-09,7.740444e-01,9.531028e-10,7.769468e-01,2.164857e-10,7.745564e-01,4.488719e-11
