time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.346000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.851329e+00,-5.609734e-05,4.266579e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.540371e+01,6.096990e-04,3.273016e-05,-4.352033e+01,5.342193e-04,-1.786152e-05,-7.218750e-04,1.486864e-05,1.486864e-05,-2.800779e-04,-7.857077e-06,1.750873e-04,-9.562244e-06,-4.398890e-04,5.737273e-06,3.441813e-02,-3.393099e-05,3.186589e-06,3.441813e-02,-3.393099e-05,3.186589e-06,3.441813e-02,-3.393099e-05,3.186589e-06,-3.271715e-05,7.687183e-05,3.186589e-06,4.439701e-02,-3.380926e-05,3.186589e-06,2.625452e+01,-3.290075e-06,1.008759e-04,-2.741729e-07,-9.741512e-05,2.500000e-04,1.525849e-04,2.591925e+01,9.742375e-05,1.307532e-04,2.435594e-05,-2.524232e-06,2.592111e+01,4.567806e-05,2.523850e+01,-8.317033e-05,2.301441e+01,1.068056e-03,2.012366e+01,8.566088e-05,1.892872e+01,1.778927e-04,1.752145e+01,8.952901e-04,1.441949e+01,4.723416e-04,1.290940e+01,-4.626587e-05,1.043289e+01,1.102181e-03,7.740038e+00,1.760474e-04,6.614237e+00,1.243239e-04,6.381624e+00,1.127427e-03
1.347000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.869054e+00,-6.232093e-05,4.415496e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.519022e+01,7.981381e-04,2.958473e-05,-4.337572e+01,4.280105e-04,-1.500903e-05,-6.207462e-04,1.457569e-05,1.457569e-05,-4.008460e-04,-9.679580e-06,9.143171e-05,-7.033051e-06,-4.455141e-04,5.484149e-06,2.386660e-02,-3.628730e-05,3.347211e-06,2.386660e-02,-3.628730e-05,3.347211e-06,2.386660e-02,-3.628730e-05,3.347211e-06,-1.006650e-05,5.503434e-05,3.347211e-06,3.368451e-02,-3.746424e-05,3.347211e-06,2.625822e+01,2.698848e-05,1.004889e-04,2.249040e-06,-9.939070e-05,2.500000e-04,1.506093e-04,2.594696e+01,8.718370e-05,1.293712e-04,2.179592e-05,-5.578492e-07,2.592896e+01,4.288699e-06,2.521714e+01,-6.935568e-05,2.334459e+01,1.112181e-03,2.015411e+01,1.092954e-04,1.899136e+01,2.375471e-04,1.778961e+01,8.813446e-04,1.456317e+01,4.708568e-04,1.289834e+01,-4.072947e-05,1.077608e+01,1.163801e-03,7.794606e+00,1.779080e-04,6.665012e+00,2.092621e-04,6.696045e+00,9.619502e-04
1.348000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.887992e+00,-6.432164e-05,4.575730e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.492425e+01,9.616929e-04,2.305555e-05,-4.326352e+01,3.159172e-04,-9.425794e-06,-5.047671e-04,1.362976e-05,1.362976e-05,-5.104182e-04,-1.112621e-05,9.561560e-06,-3.949411e-06,-4.305910e-04,4.781663e-06,1.284079e-02,-3.706701e-05,3.335795e-06,1.284079e-02,-3.706701e-05,3.335795e-06,1.284079e-02,-3.706701e-05,3.335795e-06,1.421316e-05,3.389851e-05,3.335795e-06,2.211656e-02,-3.947848e-05,3.335795e-06,2.627062e+01,5.515316e-05,9.910187e-05,4.596097e-06,-1.003622e-04,2.500000e-04,1.496378e-04,2.597117e+01,7.393014e-05,1.290048e-04,1.848253e-05,2.150516e-06,2.592537e+01,-3.064021e-05,2.520264e+01,-3.640531e-05,2.368310e+01,1.127802e-03,2.019323e+01,1.430261e-04,1.907024e+01,2.863245e-04,1.804872e+01,8.378618e-04,1.470774e+01,4.772417e-04,1.289259e+01,-1.020162e-05,1.113251e+01,1.194791e-03,7.851666e+00,1.918869e-04,6.739602e+00,2.846676e-04,6.958970e+00,7.805644e-04
1.349000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.906861e+00,-6.198472e-05,4.737015e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.461617e+01,1.083173e-03,1.356922e-05,-4.318413e+01,2.072649e-04,-1.509233e-06,-3.819640e-04,1.205999e-05,1.205999e-05,-6.041053e-04,-1.195335e-05,-6.634942e-05,-5.228749e-07,-3.968324e-04,3.704451e-06,1.814252e-03,-3.629023e-05,3.288214e-06,1.814252e-03,-3.629023e-05,3.288214e-06,1.814252e-03,-3.629023e-05,3.288214e-06,3.865033e-05,1.465246e-05,3.288214e-06,1.019359e-02,-3.982340e-05,3.288214e-06,2.629085e+01,7.945866e-05,9.700855e-05,6.621555e-06,-1.003419e-04,2.500000e-04,1.496581e-04,2.599116e+01,5.881272e-05,1.296370e-04,1.470318e-05,5.317933e-06,2.591248e+01,-5.774808e-05,2.519997e+01,1.066943e-05,2.401980e+01,1.105098e-03,2.024380e+01,1.852673e-04,1.916187e+01,3.225434e-04,1.829010e+01,7.652154e-04,1.485571e+01,4.925766e-04,1.289887e+01,4.045027e-05,1.149105e+01,1.183440e-03,7.914797e+00,2.177554e-04,6.834447e+00,3.454722e-04,7.168176e+00,6.001121e-04
1.350000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.924392e+00,-5.549249e-05,4.887471e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.428122e+01,1.146573e-03,1.840569e-06,-4.313548e+01,1.095440e-04,8.065849e-06,-2.588143e-04,9.906418e-06,9.906418e-06,-6.763464e-04,-1.189578e-05,-1.322736e-04,2.972555e-06,-3.467538e-04,2.331973e-06,-8.747580e-03,-3.399492e-05,3.315161e-06,-8.747580e-03,-3.399492e-05,3.315161e-06,-8.747580e-03,-3.399492e-05,3.315161e-06,6.118527e-05,-1.721882e-06,3.315161e-06,-1.577671e-03,-3.849031e-05,3.315161e-06,2.631759e+01,9.871242e-05,9.449515e-05,8.226035e-06,-9.940602e-05,2.500000e-04,1.505940e-04,2.600652e+01,4.296560e-05,1.311872e-04,1.074140e-05,8.665405e-06,2.589275e+01,-7.618437e-05,2.521248e+01,6.612755e-05,2.434236e+01,1.038290e-03,2.030804e+01,2.338979e-04,1.926241e+01,3.455227e-04,1.850581e+01,6.676952e-04,1.500986e+01,5.174917e-04,1.292227e+01,1.052088e-04,1.183793e+01,1.122463e-03,7.987378e+00,2.544195e-04,6.944797e+00,3.886842e-04,7.325680e+00,4.332813e-04
1.351000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.939417e+00,-4.532666e-05,5.015022e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.393833e+01,1.141553e-03,-1.119952e-05,-4.311360e+01,2.793430e-05,1.842292e-05,-1.403935e-04,7.223396e-06,7.223396e-06,-7.214154e-04,-1.075147e-05,-1.848782e-04,6.228411e-06,-2.836317e-04,7.462518e-07,-1.839767e-02,-3.025873e-05,3.446592e-06,-1.839767e-02,-3.025873e-05,3.446592e-06,-1.839767e-02,-3.025873e-05,3.446592e-06,7.947312e-05,-1.449701e-05,3.446592e-06,-1.269583e-02,-3.551581e-05,3.446592e-06,2.634924e+01,1.122339e-04,9.177459e-05,9.352821e-06,-9.768082e-05,2.500000e-04,1.523192e-04,2.601720e+01,2.743926e-05,1.335276e-04,6.859814e-06,1.193181e-05,2.586882e+01,-8.563348e-05,2.524175e+01,1.239356e-04,2.463786e+01,9.279915e-04,2.038748e+01,2.864692e-04,1.936794e+01,3.555317e-04,1.868968e+01,5.527376e-04,1.517312e+01,5.522791e-04,1.296602e+01,1.774231e-04,1.215857e+01,1.012027e-03,8.072361e+00,3.000938e-04,7.065334e+00,4.134541e-04,7.436501e+00,2.878997e-04
1.352000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.950956e+00,-3.223918e-05,5.109200e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.360799e+01,1.066512e-03,-2.451877e-05,-4.311337e+01,-3.482749e-05,2.861457e-05,-3.093547e-05,4.095792e-06,4.095792e-06,-7.345490e-04,-8.462943e-06,-2.221167e-04,8.944879e-06,-2.113505e-04,-9.662228e-07,-2.672565e-02,-2.523230e-05,3.611505e-06,-2.672565e-02,-2.523230e-05,3.611505e-06,-2.672565e-02,-2.523230e-05,3.611505e-06,9.143715e-05,-2.323106e-05,3.611505e-06,-2.268543e-02,-3.101930e-05,3.611505e-06,2.638405e+01,1.197316e-04,8.896325e-05,9.977636e-06,-9.532939e-05,2.500000e-04,1.546706e-04,2.602342e+01,1.314940e-05,1.364970e-04,3.287350e-06,1.488627e-05,2.584336e+01,-8.632238e-05,2.528762e+01,1.782474e-04,2.489467e+01,7.815205e-04,2.048294e+01,3.404829e-04,1.947476e+01,3.536727e-04,1.883799e+01,4.295359e-04,1.534846e+01,5.969734e-04,1.303132e+01,2.504186e-04,1.243971e+01,8.602670e-04,8.172112e+00,3.525876e-04,7.190765e+00,4.208561e-04,7.507380e+00,1.675401e-04
1.353000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.958285e+00,-1.719257e-05,5.162728e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.330980e+01,9.284633e-04,-3.710843e-05,-4.312915e+01,-7.829298e-05,3.777133e-05,6.566245e-05,6.629056e-07,6.629056e-07,-7.130484e-04,-5.163424e-06,-2.435999e-04,1.087789e-05,-1.341049e-04,-2.713264e-06,-3.338404e-02,-1.916578e-05,3.664103e-06,-3.338404e-02,-1.916578e-05,3.664103e-06,-3.338404e-02,-1.916578e-05,3.664103e-06,9.588450e-05,-2.778047e-05,3.664103e-06,-3.112670e-02,-2.523290e-05,3.664103e-06,2.642019e+01,1.211708e-04,8.610659e-05,1.009757e-05,-9.254006e-05,2.500000e-04,1.574599e-04,2.602567e+01,8.399311e-07,1.399112e-04,2.099828e-07,1.733881e-05,2.581887e+01,-7.900117e-05,2.534826e+01,2.238906e-04,2.510408e+01,6.111464e-04,2.059450e+01,3.936961e-04,1.957958e+01,3.417023e-04,1.894972e+01,3.075561e-04,1.553886e+01,6.513522e-04,1.311754e+01,3.181451e-04,1.267141e+01,6.811579e-04,8.288347e+00,4.096613e-04,7.316327e+00,4.134497e-04,7.545724e+00,7.265304e-05
1.354000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.960987e+00,-1.278290e-06,5.172371e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.306049e+01,7.400630e-04,-4.808378e-05,-4.315546e+01,-1.039335e-04,4.521971e-05,1.457652e-04,-2.864076e-06,-2.864076e-06,-6.569421e-04,-1.166120e-06,-2.505942e-04,1.187638e-05,-5.603269e-05,-4.399429e-06,-3.811764e-02,-1.241130e-05,3.446752e-06,-3.811764e-02,-1.241130e-05,3.446752e-06,-3.811764e-02,-1.241130e-05,3.446752e-06,9.290292e-05,-2.829298e-05,3.446752e-06,-3.768908e-02,-1.850544e-05,3.446752e-06,2.645588e+01,1.166932e-04,8.323867e-05,9.724436e-06,-8.951635e-05,2.500000e-04,1.604837e-04,2.602461e+01,-8.942835e-06,1.435707e-04,-2.235709e-06,1.914863e-05,2.579757e+01,-6.488898e-05,2.542049e+01,2.568011e-04,2.526125e+01,4.312954e-04,2.072171e+01,4.443928e-04,1.967972e+01,3.218177e-04,1.902654e+01,1.953503e-04,1.574712e+01,7.148025e-04,1.322240e+01,3.757728e-04,1.284812e+01,4.910891e-04,8.422175e+00,4.693821e-04,7.438142e+00,3.947295e-04,7.558850e+00,1.703899e-06
1.355000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.958976e+00,1.437417e-05,5.138908e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.287290e+01,5.157942e-04,-5.674251e-05,-4.318746e+01,-1.146530e-04,5.053595e-05,2.064342e-04,-6.206564e-06,-6.206564e-06,-5.690228e-04,3.099341e-06,-2.456656e-04,1.190002e-05,1.908386e-05,-5.931091e-06,-4.078818e-02,-5.394057e-06,2.861702e-06,-4.078818e-02,-5.394057e-06,2.861702e-06,-4.078818e-02,-5.394057e-06,2.861702e-06,8.381254e-05,-2.518146e-05,2.861702e-06,-4.216004e-02,-1.127266e-05,2.861702e-06,2.648937e+01,1.066187e-04,8.044384e-05,8.884893e-06,-8.646703e-05,2.500000e-04,1.635330e-04,2.602104e+01,-1.586598e-05,1.472698e-04,-3.966496e-06,2.022963e-05,2.578123e+01,-4.558311e-05,2.550014e+01,2.743392e-04,2.536548e+01,2.559495e-04,2.086369e+01,4.915707e-04,1.977314e+01,2.964394e-04,1.907236e+01,9.981581e-05,1.597576e+01,7.860051e-04,1.334246e+01,4.201349e-04,1.296896e+01,3.057624e-04,8.574227e+00,5.304034e-04,7.553409e+00,3.685812e-04,7.553517e+00,-4.792435e-05
1.356000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.952495e+00,2.868505e-05,5.066418e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.275584e+01,2.692137e-04,-6.258401e-05,-4.322127e+01,-1.142810e-04,5.353248e-05,2.461380e-04,-9.051534e-06,-9.051534e-06,-4.543404e-04,7.175929e-06,-2.321116e-04,1.101489e-05,8.797056e-05,-7.220931e-06,-4.138630e-02,1.441778e-06,1.918352e-06,-4.138630e-02,1.441778e-06,1.918352e-06,-4.138630e-02,1.441778e-06,1.918352e-06,7.066922e-05,-1.908018e-05,1.918352e-06,-4.446064e-02,-4.000069e-06,1.918352e-06,2.651907e+01,9.150678e-05,7.788801e-05,7.625565e-06,-8.359523e-05,2.500000e-04,1.664048e-04,2.601583e+01,-1.981532e-05,1.508063e-04,-4.953829e-06,2.055226e-05,2.577114e+01,-2.293631e-05,2.558249e+01,2.754364e-04,2.541986e+01,9.692475e-05,2.101940e+01,5.350092e-04,1.985858e+01,2.680224e-04,1.909287e+01,2.584847e-05,1.622667e+01,8.624163e-04,1.347362e+01,4.499308e-04,1.303725e+01,1.382555e-04,8.744854e+00,5.921087e-04,7.660469e+00,3.388346e-04,7.535674e+00,-7.930883e-05
1.357000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.942090e+00,4.070004e-05,4.961315e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.271438e+01,1.200006e-05,-6.530591e-05,-4.325424e+01,-1.071184e-04,5.420052e-05,2.653588e-04,-1.110539e-05,-1.110539e-05,-3.194141e-04,1.065920e-05,-2.133511e-04,9.371520e-06,1.479034e-04,-8.190108e-06,-4.002691e-02,7.694988e-06,7.352204e-07,-4.002691e-02,7.694988e-06,7.352204e-07,-4.002691e-02,7.694988e-06,7.352204e-07,5.556354e-05,-1.078664e-05,7.352204e-07,-4.464354e-02,2.882830e-06,7.352204e-07,2.654360e+01,7.222604e-05,7.580243e-05,6.018837e-06,-8.108605e-05,2.500000e-04,1.689140e-04,2.600987e+01,-2.088868e-05,1.539944e-04,-5.222171e-06,2.014175e-05,2.576799e+01,1.087378e-06,2.566272e+01,2.605537e-04,2.543051e+01,-3.692503e-05,2.118782e+01,5.752157e-04,1.993545e+01,2.389132e-04,1.909490e+01,-2.373810e-05,1.650064e+01,9.396076e-04,1.361167e+01,4.656562e-04,1.305966e+01,-1.745391e-06,8.934328e+00,6.545840e-04,7.758741e+00,3.089584e-04,7.510361e+00,-9.560117e-05
1.358000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.928564e+00,4.964973e-05,4.831461e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.275029e+01,-2.454600e-04,-6.479495e-05,-4.328500e+01,-9.756851e-05,5.264447e-05,2.667605e-04,-1.215048e-05,-1.215048e-05,-1.714621e-04,1.324512e-05,-1.924106e-04,7.173260e-06,1.967399e-04,-8.769490e-06,-3.692882e-02,1.305706e-05,-5.015911e-07,-3.692882e-02,1.305706e-05,-5.015911e-07,-3.692882e-02,1.305706e-05,-5.015911e-07,4.005528e-05,-1.193686e-06,-5.015911e-07,-4.287414e-02,9.035796e-06,-5.015911e-07,2.656190e+01,4.997426e-05,7.442770e-05,4.164522e-06,-7.909381e-05,2.500000e-04,1.709062e-04,2.600395e+01,-1.937611e-05,1.566777e-04,-4.844028e-06,1.907248e-05,2.577192e+01,2.456352e-05,2.573635e+01,2.314764e-04,2.540572e+01,-1.398704e-04,2.136819e+01,6.132697e-04,2.000387e+01,2.112567e-04,1.908583e+01,-4.814511e-05,1.679670e+01,1.010683e-03,1.375275e+01,4.692862e-04,1.304525e+01,-1.079694e-04,9.143013e+00,7.184061e-04,7.848603e+00,2.818999e-04,7.481705e+00,-9.980882e-05
1.359000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.912916e+00,5.499205e-05,4.685591e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.286206e+01,-4.926612e-04,-6.112444e-05,-4.331345e+01,-8.983741e-05,4.903970e-05,2.547862e-04,-1.208474e-05,-1.208474e-05,-1.786521e-05,1.474231e-05,-1.715957e-04,4.643806e-06,2.330080e-04,-8.902972e-06,-3.238440e-02,1.733595e-05,-1.601605e-06,-3.238440e-02,1.733595e-05,-1.601605e-06,-3.238440e-02,1.733595e-05,-1.601605e-06,2.497664e-05,8.782290e-06,-1.601605e-06,-3.940102e-02,1.423375e-05,-1.601605e-06,2.657332e+01,2.621711e-05,7.394430e-05,2.184759e-06,-7.773067e-05,2.500000e-04,1.722693e-04,2.599880e+01,-1.572687e-05,1.587419e-04,-3.931717e-06,1.745918e-05,2.578250e+01,4.574918e-05,2.579958e+01,1.909972e-04,2.535510e+01,-2.091508e-04,2.156010e+01,6.505895e-04,2.006455e+01,1.869459e-04,1.907299e+01,-4.844075e-05,1.711137e+01,1.066205e-03,1.389372e+01,4.637920e-04,1.300454e+01,-1.772739e-04,9.371438e+00,7.842441e-04,7.931233e+00,2.600406e-04,7.452974e+00,-9.468007e-05
1.360000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.896267e+00,5.643938e-05,4.533060e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.304467e+01,-7.175912e-04,-5.456131e-05,-4.334069e+01,-8.765882e-05,4.362856e-05,2.347972e-04,-1.093275e-05,-1.093275e-05,1.340913e-04,1.506063e-05,-1.523692e-04,2.000904e-06,2.560396e-04,-8.554622e-06,-2.672673e-02,2.045165e-05,-2.425837e-06,-2.672673e-02,2.045165e-05,-2.425837e-06,-2.672673e-02,2.045165e-05,-2.425837e-06,1.061989e-05,1.827103e-05,-2.425837e-06,-3.452356e-02,1.836289e-05,-2.425837e-06,2.657764e+01,2.552123e-06,7.442014e-05,2.126769e-07,-7.705866e-05,2.500000e-04,1.729413e-04,2.599495e+01,-1.050557e-05,1.601221e-04,-2.626394e-06,1.544568e-05,2.579883e+01,6.320182e-05,2.584954e+01,1.425577e-04,2.528865e+01,-2.446864e-04,2.176357e+01,6.886457e-04,2.011872e+01,1.675999e-04,1.906317e+01,-2.735393e-05,1.743810e+01,1.095169e-03,1.403240e+01,4.525986e-04,1.294858e+01,-2.092931e-04,9.620225e+00,8.522775e-04,8.008452e+00,2.452278e-04,7.426655e+00,-8.264697e-05
1.361000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.879784e+00,5.397204e-05,4.383789e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.328914e+01,-9.063112e-04,-4.557600e-05,-4.336881e+01,-9.400034e-05,3.674740e-05,2.120487e-04,-8.828598e-06,-8.828598e-06,2.773050e-04,1.419378e-05,-1.353956e-04,-5.603729e-07,2.660791e-04,-7.718508e-06,-2.030089e-02,2.241185e-05,-2.913697e-06,-2.030089e-02,2.241185e-05,-2.913697e-06,-2.030089e-02,2.241185e-05,-2.913697e-06,-2.863099e-06,2.650976e-05,-2.913697e-06,-2.856356e-02,2.139607e-05,-2.913697e-06,2.657513e+01,-1.946407e-05,7.579501e-05,-1.622006e-06,-7.708670e-05,2.500000e-04,1.729133e-04,2.599279e+01,-4.341358e-06,1.608062e-04,-1.085339e-06,1.319241e-05,2.581964e+01,7.586456e-05,2.588440e+01,8.990244e-05,2.521613e+01,-2.487077e-04,2.197899e+01,7.286302e-04,2.016809e+01,1.545547e-04,1.906212e+01,1.099598e-05,1.776726e+01,1.087253e-03,1.416757e+01,4.390875e-04,1.288817e+01,-2.060827e-04,9.889813e+00,9.214576e-04,8.082574e+00,2.388423e-04,7.404553e+00,-6.579817e-05
1.362000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.864599e+00,4.783837e-05,4.248088e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.358218e+01,-1.044357e-03,-3.483833e-05,-4.340062e+01,-1.107411e-04,2.885726e-05,1.908432e-04,-5.981071e-06,-5.981071e-06,4.049648e-04,1.220892e-05,-1.206653e-04,-2.875520e-06,2.642892e-04,-6.427674e-06,-1.344279e-02,2.328173e-05,-3.075340e-06,-1.344279e-02,2.328173e-05,-3.075340e-06,-1.344279e-02,2.328173e-05,-3.075340e-06,-1.509160e-05,3.289140e-05,-3.075340e-06,-2.184447e-02,2.336202e-05,-3.075340e-06,2.656651e+01,-3.847558e-05,7.790368e-05,-3.206298e-06,-7.777273e-05,2.500000e-04,1.722273e-04,2.599250e+01,2.125084e-06,1.608324e-04,5.312710e-07,1.086356e-05,2.584341e+01,8.311249e-05,2.590348e+01,3.677986e-05,2.514631e+01,-2.252960e-04,2.220699e+01,7.710810e-04,2.021470e+01,1.488578e-04,1.907422e+01,6.144760e-05,1.808680e+01,1.035815e-03,1.429896e+01,4.262203e-04,1.283325e+01,-1.717301e-04,1.017996e+01,9.887080e-04,8.156276e+00,2.418703e-04,7.387895e+00,-4.586771e-05
1.363000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.851731e+00,3.853904e-05,4.136052e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.390674e+01,-1.120014e-03,-2.317957e-05,-4.343925e+01,-1.383653e-04,2.054421e-05,1.740962e-04,-2.635356e-06,-2.635356e-06,5.108341e-04,9.246975e-06,-1.076207e-04,-4.813474e-06,2.526134e-04,-4.758143e-06,-6.465252e-03,2.316000e-05,-2.959997e-06,-6.465252e-03,2.316000e-05,-2.959997e-06,-6.465252e-03,2.316000e-05,-2.959997e-06,-2.530663e-05,3.699656e-05,-2.959997e-06,-1.467797e-02,2.432161e-05,-2.959997e-06,2.655280e+01,-5.343580e-05,8.052317e-05,-4.452983e-06,-7.903019e-05,2.500000e-04,1.709698e-04,2.599408e+01,8.291481e-06,1.602817e-04,2.072870e-06,8.615223e-06,2.586850e+01,8.475970e-05,2.590714e+01,-1.329859e-05,2.508661e+01,-1.798400e-04,2.244818e+01,8.154691e-04,2.026088e+01,1.512580e-04,1.910220e+01,1.182302e-04,1.838379e+01,9.402974e-04,1.442710e+01,4.163232e-04,1.279228e+01,-1.118991e-04,1.048903e+01,1.048312e-03,8.232490e+00,2.549585e-04,7.377433e+00,-2.423428e-05
