time,I(R_SL|XBVM4) [0001],I(L_SL|XBVM4) [0001],I(R_SL|XBVM3) [0010],I(L_SL|XBVM3) [0010],I(R_SL|XBVM2) [0100],I(L_SL|XBVM2) [0100],I(R_SL|XBVM1) [1000],I(L_SL|XBVM1) [1000]
8.1099999999999997e-11,-2.077015e-07,-2.077015e-07,-2.077015e-07,-2.077015e-07,-2.077015e-07,-2.077015e-07,-2.077015e-07,-2.077015e-07
8.1200000000000001e-11,-3.3584189999999998e-07,-3.3584189999999998e-07,-3.3584189999999998e-07,-3.3584189999999998e-07,-3.3584189999999998e-07,-3.3584189999999998e-07,-3.3584189999999998e-07,-3.3584189999999998e-07
8.1300000000000006e-11,-4.34681e-07,-4.34681e-07,-4.34681e-07,-4.34681e-07,-4.34681e-07,-4.34681e-07,-4.34681e-07,-4.34681e-07
8.1399999999999998e-11,-4.9630289999999995e-07,-4.9630289999999995e-07,-4.9630289999999995e-07,-4.9630289999999995e-07,-4.9630289999999995e-07,-4.9630289999999995e-07,-4.9630289999999995e-07,-4.9630289999999995e-07
8.1500000000000003e-11,-5.1596290000000001e-07,-5.1596290000000001e-07,-5.1596290000000001e-07,-5.1596290000000001e-07,-5.1596290000000001e-07,-5.1596290000000001e-07,-5.1596290000000001e-07,-5.1596290000000001e-07
8.1599999999999995e-11,-4.9253239999999995e-07,-4.9253239999999995e-07,-4.9253239999999995e-07,-4.9253239999999995e-07,-4.9253239999999995e-07,-4.9253239999999995e-07,-4.9253239999999995e-07,-4.9253239999999995e-07
8.17e-11,-4.2858570000000002e-07,-4.2858570000000002e-07,-4.2858570000000002e-07,-4.2858570000000002e-07,-4.2858570000000002e-07,-4.2858570000000002e-07,-4.2858570000000002e-07,-4.2858570000000002e-07
8.1800000000000004e-11,-3.3012440000000002e-07,-3.3012440000000002e-07,-3.3012440000000002e-07,-3.3012440000000002e-07,-3.3012440000000002e-07,-3.3012440000000002e-07,-3.3012440000000002e-07,-3.3012440000000002e-07
8.1899999999999996e-11,-2.0597980000000001e-07,-2.0597980000000001e-07,-2.0597980000000001e-07,-2.0597980000000001e-07,-2.0597980000000001e-07,-2.0597980000000001e-07,-2.0597980000000001e-07,-2.0597980000000001e-07
8.2000000000000001e-11,-6.6968649999999997e-08,-6.6968649999999997e-08,-6.6968649999999997e-08,-6.6968649999999997e-08,-6.6968649999999997e-08,-6.6968649999999997e-08,-6.6968649999999997e-08,-6.6968649999999997e-08
8.2100000000000006e-11,7.5104079999999994e-08,7.5104079999999994e-08,7.5104079999999994e-08,7.5104079999999994e-08,7.5104079999999994e-08,7.5104079999999994e-08,7.5104079999999994e-08,7.5104079999999994e-08
8.2199999999999998e-11,2.0849259999999999e-07,2.0849259999999999e-07,2.0849259999999999e-07,2.0849259999999999e-07,2.0849259999999999e-07,2.0849259999999999e-07,2.0849259999999999e-07,2.0849259999999999e-07
8.2300000000000003e-11,3.2250669999999999e-07,3.2250669999999999e-07,3.2250669999999999e-07,3.2250669999999999e-07,3.2250669999999999e-07,3.2250669999999999e-07,3.2250669999999999e-07,3.2250669999999999e-07
8.2399999999999995e-11,4.0836549999999998e-07,4.0836549999999998e-07,4.0836549999999998e-07,4.0836549999999998e-07,4.0836549999999998e-07,4.0836549999999998e-07,4.0836549999999998e-07,4.0836549999999998e-07
8.2499999999999999e-11,4.5983670000000001e-07,4.5983670000000001e-07,4.5983670000000001e-07,4.5983670000000001e-07,4.5983670000000001e-07,4.5983670000000001e-07,4.5983670000000001e-07,4.5983670000000001e-07
8.2600000000000004e-11,4.7362199999999998e-07,4.7362199999999998e-07,4.7362199999999998e-07,4.7362199999999998e-07,4.7362199999999998e-07,4.7362199999999998e-07,4.7362199999999998e-07,4.7362199999999998e-07
8.2699999999999996e-11,4.4948389999999998e-07,4.4948389999999998e-07,4.4948389999999998e-07,4.4948389999999998e-07,4.4948389999999998e-07,4.4948389999999998e-07,4.4948389999999998e-07,4.4948389999999998e-07
8.2800000000000001e-11,3.9013699999999999e-07,3.9013699999999999e-07,3.9013699999999999e-07,3.9013699999999999e-07,3.9013699999999999e-07,3.9013699999999999e-07,3.9013699999999999e-07,3.9013699999999999e-07
8.2900000000000006e-11,3.0094479999999999e-07,3.0094479999999999e-07,3.0094479999999999e-07,3.0094479999999999e-07,3.0094479999999999e-07,3.0094479999999999e-07,3.0094479999999999e-07,3.0094479999999999e-07
8.2999999999999998e-11,1.894601e-07,1.894601e-07,1.894601e-07,1.894601e-07,1.894601e-07,1.894601e-07,1.894601e-07,1.894601e-07
8.3100000000000003e-11,6.4842989999999997e-08,6.4842989999999997e-08,6.4842989999999997e-08,6.4842989999999997e-08,6.4842989999999997e-08,6.4842989999999997e-08,6.4842989999999997e-08,6.4842989999999997e-08
8.3199999999999994e-11,-6.2822080000000004e-08,-6.2822080000000004e-08,-6.2822080000000004e-08,-6.2822080000000004e-08,-6.2822080000000004e-08,-6.2822080000000004e-08,-6.2822080000000004e-08,-6.2822080000000004e-08
8.3299999999999999e-11,-1.832852e-07,-1.832852e-07,-1.832852e-07,-1.832852e-07,-1.832852e-07,-1.832852e-07,-1.832852e-07,-1.832852e-07
8.3400000000000004e-11,-2.869285e-07,-2.869285e-07,-2.869285e-07,-2.869285e-07,-2.869285e-07,-2.869285e-07,-2.869285e-07,-2.869285e-07
8.3499999999999996e-11,-3.6554700000000001e-07,-3.6554700000000001e-07,-3.6554700000000001e-07,-3.6554700000000001e-07,-3.6554700000000001e-07,-3.6554700000000001e-07,-3.6554700000000001e-07,-3.6554700000000001e-07
8.3600000000000001e-11,-4.1303910000000002e-07,-4.1303910000000002e-07,-4.1303910000000002e-07,-4.1303910000000002e-07,-4.1303910000000002e-07,-4.1303910000000002e-07,-4.1303910000000002e-07,-4.1303910000000002e-07
8.3700000000000006e-11,-4.2593120000000001e-07,-4.2593120000000001e-07,-4.2593120000000001e-07,-4.2593120000000001e-07,-4.2593120000000001e-07,-4.2593120000000001e-07,-4.2593120000000001e-07,-4.2593120000000001e-07
8.3799999999999998e-11,-4.0367249999999998e-07,-4.0367249999999998e-07,-4.0367249999999998e-07,-4.0367249999999998e-07,-4.0367249999999998e-07,-4.0367249999999998e-07,-4.0367249999999998e-07,-4.0367249999999998e-07
8.3900000000000002e-11,-3.4866120000000001e-07,-3.4866120000000001e-07,-3.4866120000000001e-07,-3.4866120000000001e-07,-3.4866120000000001e-07,-3.4866120000000001e-07,-3.4866120000000001e-07,-3.4866120000000001e-07
8.3999999999999994e-11,-2.6599839999999999e-07,-2.6599839999999999e-07,-2.6599839999999999e-07,-2.6599839999999999e-07,-2.6599839999999999e-07,-2.6599839999999999e-07,-2.6599839999999999e-07,-2.6599839999999999e-07
8.4099999999999999e-11,-1.629989e-07,-1.629989e-07,-1.629989e-07,-1.629989e-07,-1.629989e-07,-1.629989e-07,-1.629989e-07,-1.629989e-07
8.4200000000000004e-11,-4.8512149999999999e-08,-4.8512149999999999e-08,-4.8512149999999999e-08,-4.8512149999999999e-08,-4.8512149999999999e-08,-4.8512149999999999e-08,-4.8512149999999999e-08,-4.8512149999999999e-08
8.4299999999999996e-11,6.7870220000000002e-08,6.7870220000000002e-08,6.7870220000000002e-08,6.7870220000000002e-08,6.7870220000000002e-08,6.7870220000000002e-08,6.7870220000000002e-08,6.7870220000000002e-08
8.4400000000000001e-11,1.7664220000000001e-07,1.7664220000000001e-07,1.7664220000000001e-07,1.7664220000000001e-07,1.7664220000000001e-07,1.7664220000000001e-07,1.7664220000000001e-07,1.7664220000000001e-07
8.4500000000000005e-11,2.6916639999999998e-07,2.6916639999999998e-07,2.6916639999999998e-07,2.6916639999999998e-07,2.6916639999999998e-07,2.6916639999999998e-07,2.6916639999999998e-07,2.6916639999999998e-07
8.4599999999999997e-11,3.3834499999999998e-07,3.3834499999999998e-07,3.3834499999999998e-07,3.3834499999999998e-07,3.3834499999999998e-07,3.3834499999999998e-07,3.3834499999999998e-07,3.3834499999999998e-07
8.4700000000000002e-11,3.7912989999999999e-07,3.7912989999999999e-07,3.7912989999999999e-07,3.7912989999999999e-07,3.7912989999999999e-07,3.7912989999999999e-07,3.7912989999999999e-07,3.7912989999999999e-07
8.4799999999999994e-11,3.8884550000000003e-07,3.8884550000000003e-07,3.8884550000000003e-07,3.8884550000000003e-07,3.8884550000000003e-07,3.8884550000000003e-07,3.8884550000000003e-07,3.8884550000000003e-07
8.4899999999999999e-11,3.6731830000000001e-07,3.6731830000000001e-07,3.6731830000000001e-07,3.6731830000000001e-07,3.6731830000000001e-07,3.6731830000000001e-07,3.6731830000000001e-07,3.6731830000000001e-07
8.5000000000000004e-11,3.1682190000000001e-07,3.1682190000000001e-07,3.1682190000000001e-07,3.1682190000000001e-07,3.1682190000000001e-07,3.1682190000000001e-07,3.1682190000000001e-07,3.1682190000000001e-07
8.5099999999999996e-11,2.4185540000000001e-07,2.4185540000000001e-07,2.4185540000000001e-07,2.4185540000000001e-07,2.4185540000000001e-07,2.4185540000000001e-07,2.4185540000000001e-07,2.4185540000000001e-07
8.52e-11,1.487748e-07,1.487748e-07,1.487748e-07,1.487748e-07,1.487748e-07,1.487748e-07,1.487748e-07,1.487748e-07
8.5300000000000005e-11,4.5294750000000003e-08,4.5294750000000003e-08,4.5294750000000003e-08,4.5294750000000003e-08,4.5294750000000003e-08,4.5294750000000003e-08,4.5294750000000003e-08,4.5294750000000003e-08
8.5399999999999997e-11,-6.0111939999999997e-08,-6.0111939999999997e-08,-6.0111939999999997e-08,-6.0111939999999997e-08,-6.0111939999999997e-08,-6.0111939999999997e-08,-6.0111939999999997e-08,-6.0111939999999997e-08
8.5500000000000002e-11,-1.588868e-07,-1.588868e-07,-1.588868e-07,-1.588868e-07,-1.588868e-07,-1.588868e-07,-1.588868e-07,-1.588868e-07
8.5599999999999994e-11,-2.4308150000000002e-07,-2.4308150000000002e-07,-2.4308150000000002e-07,-2.4308150000000002e-07,-2.4308150000000002e-07,-2.4308150000000002e-07,-2.4308150000000002e-07,-2.4308150000000002e-07
8.5699999999999999e-11,-3.060184e-07,-3.060184e-07,-3.060184e-07,-3.060184e-07,-3.060184e-07,-3.060184e-07,-3.060184e-07,-3.060184e-07
8.5800000000000004e-11,-3.4285199999999998e-07,-3.4285199999999998e-07,-3.4285199999999998e-07,-3.4285199999999998e-07,-3.4285199999999998e-07,-3.4285199999999998e-07,-3.4285199999999998e-07,-3.4285199999999998e-07
8.5899999999999995e-11,-3.509724e-07,-3.509724e-07,-3.509724e-07,-3.509724e-07,-3.509724e-07,-3.509724e-07,-3.509724e-07,-3.509724e-07
8.6e-11,-3.3020679999999998e-07,-3.3020679999999998e-07,-3.3020679999999998e-07,-3.3020679999999998e-07,-3.3020679999999998e-07,-3.3020679999999998e-07,-3.3020679999999998e-07,-3.3020679999999998e-07
8.6100000000000005e-11,-2.8279899999999999e-07,-2.8279899999999999e-07,-2.8279899999999999e-07,-2.8279899999999999e-07,-2.8279899999999999e-07,-2.8279899999999999e-07,-2.8279899999999999e-07,-2.8279899999999999e-07
8.6199999999999997e-11,-2.13171e-07,-2.13171e-07,-2.13171e-07,-2.13171e-07,-2.13171e-07,-2.13171e-07,-2.13171e-07,-2.13171e-07
8.6300000000000002e-11,-1.274946e-07,-1.274946e-07,-1.274946e-07,-1.274946e-07,-1.274946e-07,-1.274946e-07,-1.274946e-07,-1.274946e-07
8.6399999999999994e-11,-3.3120649999999997e-08,-3.3120649999999997e-08,-3.3120649999999997e-08,-3.3120649999999997e-08,-3.3120649999999997e-08,-3.3120649999999997e-08,-3.3120649999999997e-08,-3.3120649999999997e-08
8.6499999999999999e-11,6.2075919999999994e-08,6.2075919999999994e-08,6.2075919999999994e-08,6.2075919999999994e-08,6.2075919999999994e-08,6.2075919999999994e-08,6.2075919999999994e-08,6.2075919999999994e-08
8.6600000000000003e-11,1.5036840000000001e-07,1.5036840000000001e-07,1.5036840000000001e-07,1.5036840000000001e-07,1.5036840000000001e-07,1.5036840000000001e-07,1.5036840000000001e-07,1.5036840000000001e-07
8.6699999999999995e-11,2.2480489999999999e-07,2.2480489999999999e-07,2.2480489999999999e-07,2.2480489999999999e-07,2.2480489999999999e-07,2.2480489999999999e-07,2.2480489999999999e-07,2.2480489999999999e-07
8.68e-11,2.7973739999999998e-07,2.7973739999999998e-07,2.7973739999999998e-07,2.7973739999999998e-07,2.7973739999999998e-07,2.7973739999999998e-07,2.7973739999999998e-07,2.7973739999999998e-07
8.6900000000000005e-11,3.1121419999999998e-07,3.1121419999999998e-07,3.1121419999999998e-07,3.1121419999999998e-07,3.1121419999999998e-07,3.1121419999999998e-07,3.1121419999999998e-07,3.1121419999999998e-07
8.6999999999999997e-11,3.1722100000000001e-07,3.1722100000000001e-07,3.1722100000000001e-07,3.1722100000000001e-07,3.1722100000000001e-07,3.1722100000000001e-07,3.1722100000000001e-07,3.1722100000000001e-07
8.7100000000000002e-11,2.9776770000000002e-07,2.9776770000000002e-07,2.9776770000000002e-07,2.9776770000000002e-07,2.9776770000000002e-07,2.9776770000000002e-07,2.9776770000000002e-07,2.9776770000000002e-07
8.7199999999999994e-11,2.5483369999999999e-07,2.5483369999999999e-07,2.5483369999999999e-07,2.5483369999999999e-07,2.5483369999999999e-07,2.5483369999999999e-07,2.5483369999999999e-07,2.5483369999999999e-07
8.7299999999999998e-11,1.9218420000000001e-07,1.9218420000000001e-07,1.9218420000000001e-07,1.9218420000000001e-07,1.9218420000000001e-07,1.9218420000000001e-07,1.9218420000000001e-07,1.9218420000000001e-07
8.7400000000000003e-11,1.150732e-07,1.150732e-07,1.150732e-07,1.150732e-07,1.150732e-07,1.150732e-07,1.150732e-07,1.150732e-07
8.7499999999999995e-11,2.9844200000000003e-08,2.9844200000000003e-08,2.9844200000000003e-08,2.9844200000000003e-08,2.9844200000000003e-08,2.9844200000000003e-08,2.9844200000000003e-08,2.9844200000000003e-08
8.76e-11,-5.655359e-08,-5.655359e-08,-5.655359e-08,-5.655359e-08,-5.655359e-08,-5.655359e-08,-5.655359e-08,-5.655359e-08
8.7700000000000005e-11,-1.3711110000000001e-07,-1.3711110000000001e-07,-1.3711110000000001e-07,-1.3711110000000001e-07,-1.3711110000000001e-07,-1.3711110000000001e-07,-1.3711110000000001e-07,-1.3711110000000001e-07
8.7799999999999997e-11,-2.0532890000000001e-07,-2.0532890000000001e-07,-2.0532890000000001e-07,-2.0532890000000001e-07,-2.0532890000000001e-07,-2.0532890000000001e-07,-2.0532890000000001e-07,-2.0532890000000001e-07
8.7900000000000001e-11,-2.557621e-07,-2.557621e-07,-2.557621e-07,-2.557621e-07,-2.557621e-07,-2.557621e-07,-2.557621e-07,-2.557621e-07
8.8000000000000006e-11,-2.8448600000000002e-07,-2.8448600000000002e-07,-2.8448600000000002e-07,-2.8448600000000002e-07,-2.8448600000000002e-07,-2.8448600000000002e-07,-2.8448600000000002e-07,-2.8448600000000002e-07
8.8099999999999998e-11,-2.8943080000000001e-07,-2.8943080000000001e-07,-2.8943080000000001e-07,-2.8943080000000001e-07,-2.8943080000000001e-07,-2.8943080000000001e-07,-2.8943080000000001e-07,-2.8943080000000001e-07
8.8200000000000003e-11,-2.7054900000000002e-07,-2.7054900000000002e-07,-2.7054900000000002e-07,-2.7054900000000002e-07,-2.7054900000000002e-07,-2.7054900000000002e-07,-2.7054900000000002e-07,-2.7054900000000002e-07
8.8299999999999995e-11,-2.297963e-07,-2.297963e-07,-2.297963e-07,-2.297963e-07,-2.297963e-07,-2.297963e-07,-2.297963e-07,-2.297963e-07
8.84e-11,-1.7093119999999999e-07,-1.7093119999999999e-07,-1.7093119999999999e-07,-1.7093119999999999e-07,-1.7093119999999999e-07,-1.7093119999999999e-07,-1.7093119999999999e-07,-1.7093119999999999e-07
8.8500000000000005e-11,-9.9154390000000001e-08,-9.9154390000000001e-08,-9.9154390000000001e-08,-9.9154390000000001e-08,-9.9154390000000001e-08,-9.9154390000000001e-08,-9.9154390000000001e-08,-9.9154390000000001e-08
8.8599999999999996e-11,-2.062998e-08,-2.062998e-08,-2.062998e-08,-2.062998e-08,-2.062998e-08,-2.062998e-08,-2.062998e-08,-2.062998e-08
8.8700000000000001e-11,5.8064479999999997e-08,5.8064479999999997e-08,5.8064479999999997e-08,5.8064479999999997e-08,5.8064479999999997e-08,5.8064479999999997e-08,5.8064479999999997e-08,5.8064479999999997e-08
8.8800000000000006e-11,1.3050399999999999e-07,1.3050399999999999e-07,1.3050399999999999e-07,1.3050399999999999e-07,1.3050399999999999e-07,1.3050399999999999e-07,1.3050399999999999e-07,1.3050399999999999e-07
8.8899999999999998e-11,1.909459e-07,1.909459e-07,1.909459e-07,1.909459e-07,1.909459e-07,1.909459e-07,1.909459e-07,1.909459e-07
8.9000000000000003e-11,2.3477729999999999e-07,2.3477729999999999e-07,2.3477729999999999e-07,2.3477729999999999e-07,2.3477729999999999e-07,2.3477729999999999e-07,2.3477729999999999e-07,2.3477729999999999e-07
8.9099999999999995e-11,2.5884660000000002e-07,2.5884660000000002e-07,2.5884660000000002e-07,2.5884660000000002e-07,2.5884660000000002e-07,2.5884660000000002e-07,2.5884660000000002e-07,2.5884660000000002e-07
8.92e-11,2.6165999999999998e-07,2.6165999999999998e-07,2.6165999999999998e-07,2.6165999999999998e-07,2.6165999999999998e-07,2.6165999999999998e-07,2.6165999999999998e-07,2.6165999999999998e-07
8.9300000000000004e-11,2.4343979999999998e-07,2.4343979999999998e-07,2.4343979999999998e-07,2.4343979999999998e-07,2.4343979999999998e-07,2.4343979999999998e-07,2.4343979999999998e-07,2.4343979999999998e-07
8.9399999999999996e-11,2.0605250000000001e-07,2.0605250000000001e-07,2.0605250000000001e-07,2.0605250000000001e-07,2.0605250000000001e-07,2.0605250000000001e-07,2.0605250000000001e-07,2.0605250000000001e-07
8.9500000000000001e-11,1.5282340000000001e-07,1.5282340000000001e-07,1.5282340000000001e-07,1.5282340000000001e-07,1.5282340000000001e-07,1.5282340000000001e-07,1.5282340000000001e-07,1.5282340000000001e-07
8.9600000000000006e-11,8.8254709999999999e-08,8.8254709999999999e-08,8.8254709999999999e-08,8.8254709999999999e-08,8.8254709999999999e-08,8.8254709999999999e-08,8.8254709999999999e-08,8.8254709999999999e-08
8.9699999999999998e-11,1.766936e-08,1.766936e-08,1.766936e-08,1.766936e-08,1.766936e-08,1.766936e-08,1.766936e-08,1.766936e-08
8.9800000000000003e-11,-5.3202259999999999e-08,-5.3202259999999999e-08,-5.3202259999999999e-08,-5.3202259999999999e-08,-5.3202259999999999e-08,-5.3202259999999999e-08,-5.3202259999999999e-08,-5.3202259999999999e-08
8.9899999999999995e-11,-1.186673e-07,-1.186673e-07,-1.186673e-07,-1.186673e-07,-1.186673e-07,-1.186673e-07,-1.186673e-07,-1.186673e-07
8.9999999999999999e-11,-1.735198e-07,-1.735198e-07,-1.735198e-07,-1.735198e-07,-1.735198e-07,-1.735198e-07,-1.735198e-07,-1.735198e-07
9.0100000000000004e-11,1.745821e-06,1.745821e-06,1.745821e-06,1.745821e-06,1.745821e-06,1.745821e-06,1.745821e-06,1.745821e-06
9.0199999999999996e-11,2.3216209999999999e-06,2.3216209999999999e-06,2.3216209999999999e-06,2.3216209999999999e-06,2.3216209999999999e-06,2.3216209999999999e-06,2.3216209999999999e-06,2.3216209999999999e-06
9.0300000000000001e-11,2.153959e-06,2.153959e-06,2.153959e-06,2.153959e-06,2.153959e-06,2.153959e-06,2.153959e-06,2.153959e-06
9.0400000000000006e-11,1.893585e-06,1.893585e-06,1.893585e-06,1.893585e-06,1.893585e-06,1.893585e-06,1.893585e-06,1.893585e-06
9.0499999999999998e-11,1.9372770000000001e-06,1.9372770000000001e-06,1.9372770000000001e-06,1.9372770000000001e-06,1.9372770000000001e-06,1.9372770000000001e-06,1.9372770000000001e-06,1.9372770000000001e-06
9.0600000000000002e-11,2.3574379999999999e-06,2.3574379999999999e-06,2.3574379999999999e-06,2.3574379999999999e-06,2.3574379999999999e-06,2.3574379999999999e-06,2.3574379999999999e-06,2.3574379999999999e-06
9.0699999999999994e-11,2.9994239999999998e-06,2.9994239999999998e-06,2.9994239999999998e-06,2.9994239999999998e-06,2.9994239999999998e-06,2.9994239999999998e-06,2.9994239999999998e-06,2.9994239999999998e-06
9.0799999999999999e-11,3.6395620000000001e-06,3.6395620000000001e-06,3.6395620000000001e-06,3.6395620000000001e-06,3.6395620000000001e-06,3.6395620000000001e-06,3.6395620000000001e-06,3.6395620000000001e-06
9.0900000000000004e-11,4.1126820000000004e-06,4.1126820000000004e-06,4.1126820000000004e-06,4.1126820000000004e-06,4.1126820000000004e-06,4.1126820000000004e-06,4.1126820000000004e-06,4.1126820000000004e-06
9.0999999999999996e-11,4.3662919999999998e-06,4.3662919999999998e-06,4.3662919999999998e-06,4.3662919999999998e-06,4.3662919999999998e-06,4.3662919999999998e-06,4.3662919999999998e-06,4.3662919999999998e-06
9.1100000000000001e-11,2.4871899999999998e-06,2.4871899999999998e-06,2.4871899999999998e-06,2.4871899999999998e-06,2.4871899999999998e-06,2.4871899999999998e-06,2.4871899999999998e-06,2.4871899999999998e-06
9.1200000000000006e-11,1.8906730000000001e-06,1.8906730000000001e-06,1.8906730000000001e-06,1.8906730000000001e-06,1.8906730000000001e-06,1.8906730000000001e-06,1.8906730000000001e-06,1.8906730000000001e-06
9.1299999999999997e-11,2.0698570000000002e-06,2.0698570000000002e-06,2.0698570000000002e-06,2.0698570000000002e-06,2.0698570000000002e-06,2.0698570000000002e-06,2.0698570000000002e-06,2.0698570000000002e-06
9.1400000000000002e-11,2.4319259999999998e-06,2.4319259999999998e-06,2.4319259999999998e-06,2.4319259999999998e-06,2.4319259999999998e-06,2.4319259999999998e-06,2.4319259999999998e-06,2.4319259999999998e-06
9.1499999999999994e-11,2.5971889999999998e-06,2.5971889999999998e-06,2.5971889999999998e-06,2.5971889999999998e-06,2.5971889999999998e-06,2.5971889999999998e-06,2.5971889999999998e-06,2.5971889999999998e-06
9.1599999999999999e-11,2.4815369999999998e-06,2.4815369999999998e-06,2.4815369999999998e-06,2.4815369999999998e-06,2.4815369999999998e-06,2.4815369999999998e-06,2.4815369999999998e-06,2.4815369999999998e-06
9.1700000000000004e-11,2.2168889999999998e-06,2.2168889999999998e-06,2.2168889999999998e-06,2.2168889999999998e-06,2.2168889999999998e-06,2.2168889999999998e-06,2.2168889999999998e-06,2.2168889999999998e-06
9.1799999999999996e-11,2.007113e-06,2.007113e-06,2.007113e-06,2.007113e-06,2.007113e-06,2.007113e-06,2.007113e-06,2.007113e-06
9.1900000000000001e-11,2.006317e-06,2.006317e-06,2.006317e-06,2.006317e-06,2.006317e-06,2.006317e-06,2.006317e-06,2.006317e-06
9.2000000000000005e-11,2.2631879999999999e-06,2.2631879999999999e-06,2.2631879999999999e-06,2.2631879999999999e-06,2.2631879999999999e-06,2.2631879999999999e-06,2.2631879999999999e-06,2.2631879999999999e-06
9.2099999999999997e-11,2.7298410000000002e-06,2.7298410000000002e-06,2.7298410000000002e-06,2.7298410000000002e-06,2.7298410000000002e-06,2.7298410000000002e-06,2.7298410000000002e-06,2.7298410000000002e-06
9.2200000000000002e-11,3.3067699999999999e-06,3.3067699999999999e-06,3.3067699999999999e-06,3.3067699999999999e-06,3.3067699999999999e-06,3.3067699999999999e-06,3.3067699999999999e-06,3.3067699999999999e-06
9.2299999999999994e-11,3.891348e-06,3.891348e-06,3.891348e-06,3.891348e-06,3.891348e-06,3.891348e-06,3.891348e-06,3.891348e-06
9.2399999999999999e-11,4.4088190000000004e-06,4.4088190000000004e-06,4.4088190000000004e-06,4.4088190000000004e-06,4.4088190000000004e-06,4.4088190000000004e-06,4.4088190000000004e-06,4.4088190000000004e-06
9.2500000000000004e-11,4.8204999999999998e-06,4.8204999999999998e-06,4.8204999999999998e-06,4.8204999999999998e-06,4.8204999999999998e-06,4.8204999999999998e-06,4.8204999999999998e-06,4.8204999999999998e-06
9.2599999999999996e-11,5.115615e-06,5.115615e-06,5.115615e-06,5.115615e-06,5.115615e-06,5.115615e-06,5.115615e-06,5.115615e-06
9.27e-11,5.2972879999999998e-06,5.2972879999999998e-06,5.2972879999999998e-06,5.2972879999999998e-06,5.2972879999999998e-06,5.2972879999999998e-06,5.2972879999999998e-06,5.2972879999999998e-06
9.2800000000000005e-11,5.3711619999999997e-06,5.3711619999999997e-06,5.3711619999999997e-06,5.3711619999999997e-06,5.3711619999999997e-06,5.3711619999999997e-06,5.3711619999999997e-06,5.3711619999999997e-06
9.2899999999999997e-11,5.3403200000000001e-06,5.3403200000000001e-06,5.3403200000000001e-06,5.3403200000000001e-06,5.3403200000000001e-06,5.3403200000000001e-06,5.3403200000000001e-06,5.3403200000000001e-06
9.3000000000000002e-11,5.2060389999999998e-06,5.2060389999999998e-06,5.2060389999999998e-06,5.2060389999999998e-06,5.2060389999999998e-06,5.2060389999999998e-06,5.2060389999999998e-06,5.2060389999999998e-06
9.3099999999999994e-11,4.9719749999999999e-06,4.9719749999999999e-06,4.9719749999999999e-06,4.9719749999999999e-06,4.9719749999999999e-06,4.9719749999999999e-06,4.9719749999999999e-06,4.9719749999999999e-06
9.3199999999999999e-11,4.6493770000000003e-06,4.6493770000000003e-06,4.6493770000000003e-06,4.6493770000000003e-06,4.6493770000000003e-06,4.6493770000000003e-06,4.6493770000000003e-06,4.6493770000000003e-06
9.3300000000000004e-11,4.2612339999999996e-06,4.2612339999999996e-06,4.2612339999999996e-06,4.2612339999999996e-06,4.2612339999999996e-06,4.2612339999999996e-06,4.2612339999999996e-06,4.2612339999999996e-06
9.3399999999999995e-11,3.8430539999999997e-06,3.8430539999999997e-06,3.8430539999999997e-06,3.8430539999999997e-06,3.8430539999999997e-06,3.8430539999999997e-06,3.8430539999999997e-06,3.8430539999999997e-06
9.35e-11,3.4385000000000002e-06,3.4385000000000002e-06,3.4385000000000002e-06,3.4385000000000002e-06,3.4385000000000002e-06,3.4385000000000002e-06,3.4385000000000002e-06,3.4385000000000002e-06
9.3600000000000005e-11,3.090573e-06,3.090573e-06,3.090573e-06,3.090573e-06,3.090573e-06,3.090573e-06,3.090573e-06,3.090573e-06
9.3699999999999997e-11,2.8320350000000001e-06,2.8320350000000001e-06,2.8320350000000001e-06,2.8320350000000001e-06,2.8320350000000001e-06,2.8320350000000001e-06,2.8320350000000001e-06,2.8320350000000001e-06
9.3800000000000002e-11,2.6795980000000001e-06,2.6795980000000001e-06,2.6795980000000001e-06,2.6795980000000001e-06,2.6795980000000001e-06,2.6795980000000001e-06,2.6795980000000001e-06,2.6795980000000001e-06
9.3899999999999994e-11,2.6341879999999998e-06,2.6341879999999998e-06,2.6341879999999998e-06,2.6341879999999998e-06,2.6341879999999998e-06,2.6341879999999998e-06,2.6341879999999998e-06,2.6341879999999998e-06
9.3999999999999999e-11,2.6862129999999999e-06,2.6862129999999999e-06,2.6862129999999999e-06,2.6862129999999999e-06,2.6862129999999999e-06,2.6862129999999999e-06,2.6862129999999999e-06,2.6862129999999999e-06
9.4100000000000003e-11,2.8224380000000001e-06,2.8224380000000001e-06,2.8224380000000001e-06,2.8224380000000001e-06,2.8224380000000001e-06,2.8224380000000001e-06,2.8224380000000001e-06,2.8224380000000001e-06
9.4199999999999995e-11,3.0310170000000001e-06,3.0310170000000001e-06,3.0310170000000001e-06,3.0310170000000001e-06,3.0310170000000001e-06,3.0310170000000001e-06,3.0310170000000001e-06,3.0310170000000001e-06
9.43e-11,3.3028220000000001e-06,3.3028220000000001e-06,3.3028220000000001e-06,3.3028220000000001e-06,3.3028220000000001e-06,3.3028220000000001e-06,3.3028220000000001e-06,3.3028220000000001e-06
