time,I(Delta_common) actual [1100],I(Delta_common) predicted [1100],I(Delta_common) residual [1100],I(Delta_common) actual [1110],I(Delta_common) predicted [1110],I(Delta_common) residual [1110],I(Delta_common) actual [1111],I(Delta_common) predicted [1111],I(Delta_common) residual [1111]
1.2130000000000001e-10,8.3743408999999993e-05,7.2091978000000007e-05,1.1651430999999986e-05,0.000107927929,0.00010813796700000001,-2.1003800000001047e-07,0.00019610512899999999,0.00014418395600000001,5.1921172999999979e-05
1.2139999999999999e-10,7.9506160000000005e-05,6.9979800000000004e-05,9.5263600000000014e-06,9.3812449999999993e-05,0.0001049697,-1.1157250000000006e-05,0.00019055955,0.00013995960000000001,5.0599949999999993e-05
1.2149999999999999e-10,7.6670789000000001e-05,6.8029258000000008e-05,8.6415309999999932e-06,8.2049789000000005e-05,0.00010204388700000002,-1.9994098000000014e-05,0.000185853999,0.00013605851600000002,4.9795482999999988e-05
1.216e-10,7.5619338e-05,6.6791856e-05,8.8274820000000005e-06,7.4179808000000006e-05,0.00010018778399999999,-2.6007975999999986e-05,0.00018292244799999999,0.000133583712,4.9338735999999994e-05
1.217e-10,7.5373282999999992e-05,6.6266765999999994e-05,9.1065169999999981e-06,6.9898743e-05,9.9400148999999991e-05,-2.9501405999999991e-05,0.000181025773,0.00013253353199999999,4.8492241000000009e-05
1.2180000000000001e-10,7.4364134999999997e-05,6.6294729999999996e-05,8.0694050000000014e-06,6.7798584999999997e-05,9.9442094999999987e-05,-3.164350999999999e-05,0.00017878897500000002,0.00013258945999999999,4.6199515000000025e-05
1.2189999999999999e-10,7.1339822799999997e-05,6.68076456e-05,4.5321771999999973e-06,6.6253872799999989e-05,0.0001002114684,-3.3957595600000011e-05,0.00017511515279999999,0.0001336152912,4.1499861599999995e-05
1.2199999999999999e-10,6.6023769500000003e-05,6.7859838999999997e-05,-1.8360694999999941e-06,6.4091919500000005e-05,0.0001017897585,-3.7697838999999997e-05,0.0001696236395,0.00013571967799999999,3.3903961500000011e-05
1.221e-10,5.9243490290000001e-05,6.9497000579999999e-05,-1.0253510289999998e-05,6.0896620289999995e-05,0.00010424550087000001,-4.334888058000001e-05,0.00016259600029,0.00013899400116,2.360199913e-05
1.222e-10,5.2499668600000004e-05,7.15716972e-05,-1.9072028599999996e-05,5.6989888599999998e-05,0.0001073575458,-5.0367657200000001e-05,0.0001546311686,0.0001431433944,1.1487774200000001e-05
1.2230000000000001e-10,4.7244651600000001e-05,7.3611143199999991e-05,-2.6366491599999991e-05,5.3222501600000007e-05,0.00011041671479999999,-5.719421319999998e-05,0.0001462580616,0.00014722228639999998,-9.6422479999998495e-07
1.2240000000000001e-10,4.4268560000000002e-05,7.4824780000000001e-05,-3.0556219999999999e-05,5.0676740000000005e-05,0.00011223717,-6.156042999999999e-05,0.00013768235000000001,0.00014964956,-1.196720999999999e-05
1.2249999999999999e-10,4.3471835000000002e-05,7.4315369999999995e-05,-3.0843534999999993e-05,5.0308575e-05,0.00011147305499999999,-6.1164479999999992e-05,0.00012872331499999998,0.00014863073999999999,-1.9907425000000007e-05
1.226e-10,4.4053658999999996e-05,7.1480117999999989e-05,-2.7426458999999993e-05,5.2551878999999997e-05,0.00010722017699999999,-5.4668297999999994e-05,0.000118905319,0.00014296023599999998,-2.4054916999999979e-05
1.227e-10,4.4943558e-05,6.6430956000000001e-05,-2.1487398000000002e-05,5.7011737999999999e-05,9.9646434000000002e-05,-4.2634696000000003e-05,0.00010762830800000001,0.000132861912,-2.5233603999999993e-05
1.2280000000000001e-10,4.5244874e-05,6.0142807999999998e-05,-1.4897933999999998e-05,6.2459554000000002e-05,9.0214211999999994e-05,-2.7754657999999992e-05,9.4359944000000005e-05,0.000120285616,-2.5925671999999991e-05
1.2290000000000001e-10,4.4525084999999997e-05,5.4146329999999996e-05,-9.6212449999999984e-06,6.7235475000000002e-05,8.1219494999999997e-05,-1.3984019999999995e-05,7.8832785000000001e-05,0.00010829265999999999,-2.945987499999999e-05
1.2299999999999999e-10,4.2897560899999996e-05,4.9887481800000001e-05,-6.9899209000000049e-06,6.9897420900000005e-05,7.4831222700000004e-05,-4.933801799999999e-06,6.1270700900000001e-05,9.9774963600000001e-05,-3.8504262700000001e-05
1.2309999999999999e-10,4.0918710599999995e-05,4.8114501199999994e-05,-7.1957905999999987e-06,6.9769280600000011e-05,7.2171751799999991e-05,-2.4024711999999797e-06,4.2652250599999998e-05,9.6229002399999988e-05,-5.357675179999999e-05
1.232e-10,3.9351057289999997e-05,4.8622394580000004e-05,-9.2713372900000068e-06,6.7100457290000007e-05,7.2933591870000006e-05,-5.8331345799999998e-06,2.4911417290000002e-05,9.7244789160000008e-05,-7.2333371870000003e-05
1.233e-10,3.88517996e-05,5.0442279200000002e-05,-1.1590479600000002e-05,6.2790559599999992e-05,7.5663418800000007e-05,-1.2872859200000015e-05,1.0781939599999999e-05,0.0001008845584,-9.0102618800000009e-05
1.2340000000000001e-10,3.9679468699999999e-05,5.2315977400000002e-05,-1.2636508700000003e-05,5.7867818699999999e-05,7.84739661e-05,-2.0606147400000001e-05,2.9403627000000001e-06,0.0001046319548,-0.00010169159210000001
1.2349999999999999e-10,4.1547007e-05,5.3194354000000001e-05,-1.1647347000000001e-05,5.3003266999999998e-05,7.9791531000000001e-05,-2.6788264000000004e-05,2.5598240000000003e-06,0.000106388708,-0.000103828884
1.2359999999999999e-10,4.3713967000000005e-05,5.2554953999999995e-05,-8.8409869999999898e-06,4.8286707000000006e-05,7.8832430999999992e-05,-3.0545723999999987e-05,8.1843130000000011e-06,0.00010510990799999999,-9.6925594999999992e-05
1.237e-10,4.5284738000000001e-05,5.0470076000000004e-05,-5.1853380000000033e-06,4.3346897999999998e-05,7.5705114e-05,-3.2358216000000002e-05,1.5980018000000002e-05,0.00010094015200000001,-8.4960134000000006e-05
1.238e-10,4.5556344999999999e-05,4.7473469999999997e-05,-1.9171249999999973e-06,3.7734095000000001e-05,7.1210204999999998e-05,-3.3476109999999997e-05,2.1442794999999997e-05,9.4946939999999993e-05,-7.3504144999999996e-05
1.2390000000000001e-10,4.4239398000000003e-05,4.4324376e-05,-8.4977999999996461e-08,3.1350028e-05,6.6486563999999996e-05,-3.5136535999999997e-05,2.1492848e-05,8.8648751999999999e-05,-6.7155903999999996e-05
1.2400000000000001e-10,4.1467944000000004e-05,4.1755228000000006e-05,-2.8728400000000272e-07,2.4675133999999997e-05,6.2632842000000016e-05,-3.795770800000002e-05,1.5678483999999999e-05,8.3510456000000013e-05,-6.7831972000000014e-05
1.2409999999999999e-10,3.7638677900000004e-05,4.0257955799999996e-05,-2.6192778999999919e-06,1.8653437899999999e-05,6.0386933699999994e-05,-4.1733495799999995e-05,5.9498778999999994e-06,8.0515911599999992e-05,-7.4566033699999989e-05
1.242e-10,3.3196419799999998e-05,3.9945079600000004e-05,-6.7486598000000061e-06,1.4303089800000001e-05,5.9917619400000002e-05,-4.5614529600000004e-05,-4.6148122000000005e-06,7.9890159200000007e-05,-8.4504971400000005e-05
1.243e-10,2.848122919e-05,4.052029838e-05,-1.203906919e-05,1.228287919e-05,6.078044757e-05,-4.8497568380000001e-05,-1.329546081e-05,8.1040596760000001e-05,-9.4336057569999995e-05
1.244e-10,2.3693926699999999e-05,4.1378393399999997e-05,-1.7684466699999998e-05,1.2650596700000001e-05,6.2067590099999993e-05,-4.9416993399999992e-05,-1.8718293299999999e-05,8.2756786799999995e-05,-0.0001014750801
1.2450000000000001e-10,1.89620619e-05,4.1809903800000002e-05,-2.2847841900000002e-05,1.4912211900000001e-05,6.2714855700000003e-05,-4.7802643800000006e-05,-2.1067498100000001e-05,8.3619807600000004e-05,-0.0001046873057
1.2459999999999999e-10,1.4438163999999998e-05,4.1235568000000001e-05,-2.6797404000000003e-05,1.8292474e-05,6.1853352000000009e-05,-4.3560878000000012e-05,-2.1643435999999999e-05,8.2471136000000002e-05,-0.000104114572
1.2469999999999999e-10,1.0357881000000001e-05,3.9376657999999997e-05,-2.9018776999999998e-05,2.2061058999999999e-05,5.9064986999999996e-05,-3.7003927999999996e-05,-2.2091471000000001e-05,7.8753315999999994e-05,-0.000100844787
1.248e-10,7.0237930000000004e-06,3.6300736000000001e-05,-2.9276943000000002e-05,2.5755658e-05,5.4451104000000002e-05,-2.8695446000000002e-05,-2.3640642e-05,7.2601472000000003e-05,-9.6242113999999996e-05
1.249e-10,4.7311719999999998e-06,3.2343211999999998e-05,-2.7612039999999999e-05,2.9223726000000001e-05,4.8514818000000001e-05,-1.9291092e-05,-2.6613674000000001e-05,6.4686423999999997e-05,-9.1300097999999998e-05
1.2500000000000001e-10,3.682902e-06,2.7958439999999999e-05,-2.4275537999999999e-05,3.2501650000000004e-05,4.1937660000000001e-05,-9.4360099999999964e-06,-3.0353189999999999e-05,5.5916879999999999e-05,-8.627006999999999e-05
1.2510000000000001e-10,3.9369865999999994e-06,2.3573587200000002e-05,-1.9636600600000004e-05,3.5621643599999999e-05,3.5360380799999999e-05,2.6126279999999925e-07,-3.35536064e-05,4.7147174400000004e-05,-8.0700780799999996e-05
1.2519999999999999e-10,5.4032230000000006e-06,1.9499440000000001e-05,-1.4096217e-05,3.8457059999999999e-05,2.9249160000000002e-05,9.207899999999997e-06,-3.482539e-05,3.8998880000000002e-05,-7.3824270000000009e-05
1.253e-10,7.8778053999999995e-06,1.5916578800000002e-05,-8.0387734000000026e-06,4.0683302400000003e-05,2.3874868200000003e-05,1.6808434199999999e-05,-3.32291276e-05,3.1833157600000004e-05,-6.5062285200000004e-05
1.254e-10,1.109171665e-05,1.2917707299999999e-05,-1.8259906499999989e-06,4.186371665e-05,1.9376560949999998e-05,2.2487155700000002e-05,-2.8562603350000002e-05,2.5835414599999998e-05,-5.4398017949999997e-05
1.2550000000000001e-10,1.4751934700000001e-05,1.05687514e-05,4.1831833000000009e-06,4.1605584699999998e-05,1.5853127100000001e-05,2.5752457599999996e-05,-2.1329955300000003e-05,2.11375028e-05,-4.2467458100000003e-05
1.2560000000000001e-10,1.8565457199999999e-05,8.9522884000000009e-06,9.6131687999999983e-06,3.9704137199999996e-05,1.3428432600000002e-05,2.6275704599999994e-05,-1.24698928e-05,1.7904576800000002e-05,-3.0374469600000004e-05
1.2569999999999999e-10,2.2247203000000001e-05,8.1741379999999992e-06,1.4073065000000002e-05,3.6212132999999995e-05,1.2261207e-05,2.3950925999999996e-05,-2.9990259999999999e-06,1.6348275999999998e-05,-1.9347301999999999e-05
1.2579999999999999e-10,2.5520352999999999e-05,8.3352100000000001e-06,1.7185142999999997e-05,3.1418882999999998e-05,1.2502814999999999e-05,1.8916067999999999e-05,6.2698520000000003e-06,1.667042e-05,-1.0400567999999999e-05
1.259e-10,2.8120252000000001e-05,9.4862720000000011e-06,1.863398e-05,2.5765832000000001e-05,1.4229408000000002e-05,1.1536423999999999e-05,1.4829881999999999e-05,1.8972544000000002e-05,-4.1426620000000029e-06
1.26e-10,2.9809769999999998e-05,1.1587472000000001e-05,1.8222297999999998e-05,1.9745259999999999e-05,1.7381208000000001e-05,2.3640519999999986e-06,2.239953e-05,2.3174944000000001e-05,-7.7541400000000104e-07
1.2610000000000001e-10,3.0406062000000003e-05,1.4488459999999999e-05,1.5917602000000004e-05,1.3821291999999999e-05,2.1732689999999999e-05,-7.9113979999999997e-06,2.8756332000000002e-05,2.8976919999999998e-05,-2.2058799999999634e-07
1.2619999999999999e-10,2.9811588199999998e-05,1.7934100399999998e-05,1.18774878e-05,8.388796199999999e-06,2.6901150599999999e-05,-1.85123544e-05,3.3612888200000002e-05,3.5868200799999996e-05,-2.2553125999999943e-06
1.2629999999999999e-10,2.8038095600000001e-05,2.1591271200000002e-05,6.4468243999999994e-06,3.7633786000000001e-06,3.2386906800000003e-05,-2.8623528200000001e-05,3.6608965600000002e-05,4.3182542400000003e-05,-6.5735768000000014e-06
1.264e-10,2.5214003299999999e-05,2.50879066e-05,1.2609669999999899e-07,1.85392e-07,3.76318599e-05,-3.7446467900000002e-05,3.7408353299999999e-05,5.01758132e-05,-1.2767459900000002e-05
1.265e-10,2.15697186e-05,2.8055777199999997e-05,-6.4860585999999968e-06,-2.1757693999999999e-06,4.2083665799999995e-05,-4.4259435199999997e-05,3.5833158600000003e-05,5.6111554399999994e-05,-2.0278395799999991e-05
1.2660000000000001e-10,1.7402567499999999e-05,3.0170955e-05,-1.27683875e-05,-3.2221044999999998e-06,4.5256432500000002e-05,-4.8478537000000001e-05,3.19643275e-05,6.034191e-05,-2.83775825e-05
1.2670000000000001e-10,1.3030434599999999e-05,3.1188129200000003e-05,-1.8157694600000004e-05,-2.9310934e-06,4.6782193800000001e-05,-4.9713287199999998e-05,2.6165384600000001e-05,6.2376258400000006e-05,-3.6210873800000002e-05
1.2679999999999999e-10,8.7493407000000001e-06,3.09662974e-05,-2.2216956700000002e-05,-1.3613933e-06,4.64494461e-05,-4.7810839399999999e-05,1.90205787e-05,6.19325948e-05,-4.2912016100000001e-05
1.269e-10,4.8095679999999996e-06,2.9483466e-05,-2.4673898000000002e-05,1.3412874e-06,4.4225199000000002e-05,-4.2883911600000004e-05,1.1204713e-05,5.8966932e-05,-4.7762219e-05
1.27e-10,1.4160923999999998e-06,2.6839199999999999e-05,-2.5423107599999999e-05,4.9412689999999998e-06,4.0258799999999995e-05,-3.5317530999999993e-05,3.3273859999999997e-06,5.3678399999999998e-05,-5.0351013999999998e-05
1.2710000000000001e-10,-1.2548790000000001e-06,2.3244135999999998e-05,-2.4499014999999998e-05,9.1195959999999989e-06,3.4866203999999999e-05,-2.5746608e-05,-4.1828589999999997e-06,4.6488271999999997e-05,-5.0671130999999995e-05
1.2720000000000001e-10,-3.0417170999999998e-06,1.8997311799999998e-05,-2.2039028899999998e-05,1.3497646900000001e-05,2.8495967699999997e-05,-1.4998320799999996e-05,-1.10917931e-05,3.7994623599999996e-05,-4.9086416699999996e-05
1.2729999999999999e-10,-3.8037208000000002e-06,1.44533964e-05,-1.8257117200000001e-05,1.7678688200000001e-05,2.1680094599999999e-05,-4.0014063999999982e-06,-1.7256731800000001e-05,2.89067928e-05,-4.6163524600000001e-05
1.2739999999999999e-10,-3.4540988999999995e-06,9.9836901999999998e-06,-1.34377891e-05,2.12975821e-05,1.49755353e-05,6.3220468000000001e-06,-2.24653579e-05,1.99673804e-05,-4.2432738299999997e-05
1.275e-10,-2.0075761999999997e-06,5.9355016000000001e-06,-7.9430778000000002e-06,2.4061565800000001e-05,8.9032524000000001e-06,1.5158313400000001e-05,-2.6319024199999999e-05,1.18710032e-05,-3.8190027399999999e-05
1.276e-10,3.8357381999999997e-07,2.59518524e-06,-2.2116114200000001e-06,2.5768836619999997e-05,3.89277786e-06,2.1876058759999997e-05,-2.8255303380000002e-05,5.19037048e-06,-3.3445673860000002e-05
1.2770000000000001e-10,3.4316913999999998e-06,1.596544e-07,3.2720369999999997e-06,2.6305159399999998e-05,2.394816e-07,2.6065677799999997e-05,-2.7742480600000002e-05,3.1930880000000001e-07,-2.8061789400000003e-05
1.2779999999999999e-10,6.7639158999999994e-06,-1.27927134e-06,8.0431872399999998e-06,2.56332589e-05,-1.9189070100000002e-06,2.7552165910000002e-05,-2.4579241100000001e-05,-2.55854268e-06,-2.2020698420000001e-05
1.2789999999999999e-10,1.0004253699999999e-05,-1.7345597e-06,1.1738813399999999e-05,2.37927037e-05,-2.6018395499999999e-06,2.6394543249999999e-05,-1.9135646300000001e-05,-3.4691194e-06,-1.5666526900000002e-05
1.28e-10,1.28518689e-05,-1.3071346000000001e-06,1.4159003500000001e-05,2.0916588900000001e-05,-1.9607019000000002e-06,2.2877290800000001e-05,-1.23581011e-05,-2.6142692000000002e-06,-9.7438319000000007e-06
1.281e-10,1.5120189999999999e-05,-1.5623420000000006e-07,1.5276424200000001e-05,1.7251230000000001e-05,-2.3435130000000009e-07,1.74855813e-05,-5.4774299999999998e-06,-3.1246840000000012e-07,-5.1649616000000001e-06
1.2820000000000001e-10,1.67225321e-05,1.5347321999999998e-06,1.5187799900000001e-05,1.31526121e-05,2.3020982999999997e-06,1.0850513799999999e-05,4.5267709999999986e-07,3.0694643999999996e-06,-2.6167872999999998e-06
1.2830000000000001e-10,1.7619921100000003e-05,3.5861662000000007e-06,1.4033754900000003e-05,9.0398461000000002e-06,5.3792493000000015e-06,3.6605967999999987e-06,4.9420070999999994e-06,7.1723324000000014e-06,-2.230325300000002e-06
1.2839999999999999e-10,1.7768706700000003e-05,5.8355694000000005e-06,1.1933137300000002e-05,5.3107247000000001e-06,8.7533541000000007e-06,-3.4426294000000006e-06,8.1698836999999992e-06,1.1671138800000001e-05,-3.5012551000000017e-06
1.285e-10,1.7106992599999998e-05,8.1340871999999999e-06,8.9729053999999985e-06,2.2517665999999997e-06,1.2201130799999999e-05,-9.9493641999999997e-06,1.0764922599999999e-05,1.62681744e-05,-5.5032518000000008e-06
1.286e-10,1.5596303e-05,1.0332575999999999e-05,5.2637270000000006e-06,-1.507369999999999e-08,1.5498864e-05,-1.55139377e-05,1.3376592999999999e-05,2.0665151999999999e-05,-7.2885589999999995e-06
1.2870000000000001e-10,1.3298730490000001e-05,1.2269610979999999e-05,1.0291195100000016e-06,-1.5221005100000002e-06,1.8404416469999998e-05,-1.992651698e-05,1.6240640489999999e-05,2.4539221959999998e-05,-8.2985814699999987e-06
1.2880000000000001e-10,1.0439410099999999e-05,1.37741802e-05,-3.3347701000000002e-06,-2.3862829000000001e-06,2.0661270299999998e-05,-2.3047553199999997e-05,1.8936680100000001e-05,2.7548360399999999e-05,-8.6116802999999976e-06
1.2889999999999999e-10,7.4023204999999997e-06,1.4689637e-05,-7.2873165000000007e-06,-2.7139404999999999e-06,2.2034455500000002e-05,-2.4748396000000001e-05,2.0478998500000001e-05,2.9379274000000001e-05,-8.9002754999999998e-06
1.2899999999999999e-10,4.6410697000000001e-06,1.49142674e-05,-1.02731977e-05,-2.5258442999999998e-06,2.2371401100000002e-05,-2.4897245400000002e-05,1.9775150700000001e-05,2.98285348e-05,-1.0053384099999999e-05
1.291e-10,2.5375163000000001e-06,1.44426886e-05,-1.1905172300000001e-05,-1.7403916999999998e-06,2.16640329e-05,-2.3404424600000001e-05,1.6300909299999998e-05,2.88853772e-05,-1.2584467900000002e-05
1.292e-10,1.2755372999999999e-06,1.3387028000000001e-05,-1.2111490700000001e-05,-2.2720499999999995e-07,2.0080542e-05,-2.0307747000000001e-05,1.0628907999999999e-05,2.6774056000000001e-05,-1.6145148e-05
1.2930000000000001e-10,7.9237746e-07,1.1961651e-05,-1.116927354e-05,2.0895705e-06,1.7942476499999999e-05,-1.5852905999999998e-05,4.4208354999999997e-06,2.3923302000000001e-05,-1.95024665e-05
1.2939999999999999e-10,8.2989464999999996e-07,1.0429777e-05,-9.5998823500000008e-06,5.1270465000000008e-06,1.5644665499999998e-05,-1.0517618999999998e-05,-2.1261029999999997e-07,2.0859554e-05,-2.1072164300000001e-05
1.2949999999999999e-10,1.0593836999999999e-06,9.0282294000000002e-06,-7.9688457e-06,8.5948967e-06,1.3542344099999999e-05,-4.9474473999999994e-06,-1.6519622999999999e-06,1.80564588e-05,-1.9708421100000002e-05
1.296e-10,1.2232731e-06,7.8985657999999997e-06,-6.6752926999999996e-06,1.2035930900000001e-05,1.18478487e-05,1.8808220000000144e-07,5.2417529999999997e-07,1.5797131599999999e-05,-1.5272956299999999e-05
1.297e-10,1.2360058e-06,7.0521075999999994e-06,-5.816101799999999e-06,1.49441718e-05,1.05781614e-05,4.3660104000000007e-06,5.4254487999999997e-06,1.4104215199999999e-05,-8.6787663999999991e-06
1.2980000000000001e-10,1.20827864e-06,6.38290528e-06,-5.1746266399999996e-06,1.6906338640000001e-05,9.5743579200000009e-06,7.3319807199999998e-06,1.131285864e-05,1.276581056e-05,-1.4529519199999996e-06
1.2990000000000001e-10,1.3894476000000001e-06,5.7233051999999993e-06,-4.3338575999999996e-06,1.7701274600000001e-05,8.5849577999999985e-06,9.1163168000000028e-06,1.6327134600000001e-05,1.1446610399999999e-05,4.8805242000000023e-06
1.2999999999999999e-10,2.0511213999999999e-06,4.9206627999999999e-06,-2.8695414000000001e-06,1.7317537399999999e-05,7.3809941999999994e-06,9.9365431999999997e-06,1.91138774e-05,9.8413255999999998e-06,9.2725518000000004e-06
1.301e-10,3.3552967000000002e-06,3.9073814000000004e-06,-5.5208470000000017e-07,1.5896051699999999e-05,5.8610721000000005e-06,1.0034979599999998e-05,1.9124871699999999e-05,7.8147628000000007e-06,1.1310108899999998e-05
1.302e-10,5.2585583999999998e-06,2.7405988e-06,2.5179595999999998e-06,1.36421684e-05,4.1108982000000001e-06,9.5312701999999992e-06,1.65879684e-05,5.4811975999999999e-06,1.1106770800000001e-05
1.303e-10,7.4939524999999998e-06,1.5989250000000001e-06,5.8950274999999997e-06,1.07599115e-05,2.3983875000000002e-06,8.3615240000000001e-06,1.2284661499999999e-05,3.1978500000000002e-06,9.0868114999999989e-06
1.3040000000000001e-10,9.6419223e-06,7.3683060000000013e-07,8.9050917000000005e-06,7.4388123e-06,1.1052459000000001e-06,6.3335663999999999e-06,7.2953222999999994e-06,1.4736612000000003e-06,5.8216610999999987e-06
1.3049999999999999e-10,1.1261711700000001e-05,4.0918040000000009e-07,1.0852531300000001e-05,3.8856327000000002e-06,6.1377060000000013e-07,3.2718621000000001e-06,2.7914926999999996e-06,8.1836080000000018e-07,1.9731318999999995e-06
1.3059999999999999e-10,1.2026232499999999e-05,7.8733819999999994e-07,1.1238894299999998e-05,3.6271229999999998e-07,1.1810073e-06,-8.1829500000000004e-07,-1.5213790000000004e-07,1.5746763999999999e-06,-1.7268142999999999e-06
1.307e-10,1.18041846e-05,1.8927772e-06,9.9114074000000003e-06,-2.8084713999999999e-06,2.8391657999999999e-06,-5.6476371999999994e-06,-7.92307e-07,3.7855544e-06,-4.5778614000000004e-06
1.308e-10,1.06626893e-05,3.5718086000000001e-06,7.0908807e-06,-5.2955706999999998e-06,5.3577129000000002e-06,-1.06532836e-05,1.0129932999999999e-06,7.1436172000000002e-06,-6.1306239000000001e-06
1.3090000000000001e-10,8.8037537400000006e-06,5.5236334800000003e-06,3.2801202600000004e-06,-6.8366172600000003e-06,8.28545022e-06,-1.512206748e-05,4.6411337399999995e-06,1.1047266960000001e-05,-6.406133220000001e-06
1.3100000000000001e-10,6.4758042999999998e-06,7.3753326e-06,-8.9952830000000019e-07,-7.3126296999999998e-06,1.10629989e-05,-1.83756286e-05,8.8224003000000003e-06,1.47506652e-05,-5.9282648999999998e-06
1.3109999999999999e-10,3.9046536999999994e-06,8.7785353999999996e-06,-4.8738817000000001e-06,-6.7739533000000003e-06,1.3167803099999999e-05,-1.9941756399999999e-05,1.2068446700000002e-05,1.7557070799999999e-05,-5.4886240999999975e-06
1.312e-10,1.2688272e-06,9.4932813999999988e-06,-8.2244541999999997e-06,-5.4084523000000002e-06,1.4239922099999997e-05,-1.9648374399999998e-05,1.3226308700000001e-05,1.8986562799999998e-05,-5.7602540999999971e-06
1.313e-10,-1.2841148e-06,9.4305103999999994e-06,-1.0714625199999999e-05,-3.4697888000000002e-06,1.41457656e-05,-1.7615554400000002e-05,1.18749092e-05,1.8861020799999999e-05,-6.9861115999999988e-06
1.3140000000000001e-10,-3.6050776000000005e-06,8.643310800000001e-06,-1.2248388400000001e-05,-1.2012396000000001e-06,1.2964966200000002e-05,-1.4166205800000003e-05,8.3774474000000005e-06,1.7286621600000002e-05,-8.9091742000000015e-06
1.3150000000000001e-10,-5.5240557999999999e-06,7.2789603999999996e-06,-1.28030162e-05,1.2121081999999999e-06,1.0918440599999999e-05,-9.7063323999999995e-06,3.6057621999999999e-06,1.4557920799999999e-05,-1.09521586e-05
1.3159999999999999e-10,-6.8607470999999996e-06,5.5182117999999996e-06,-1.2378958899999999e-05,3.6479609000000001e-06,8.2773176999999989e-06,-4.6293567999999992e-06,-1.4835001000000002e-06,1.1036423599999999e-05,-1.2519923699999999e-05
1.3169999999999999e-10,-7.4616950000000006e-06,3.5289959999999999e-06,-1.0990691e-05,6.0159990000000003e-06,5.2934939999999996e-06,7.2250500000000063e-07,-6.2030550000000002e-06,7.0579919999999998e-06,-1.3261046999999999e-05
1.318e-10,-7.2446622000000004e-06,1.4502536000000001e-06,-8.694915800000001e-06,8.2153947999999991e-06,2.1753804000000004e-06,6.0400143999999986e-06,-1.0278075200000001e-05,2.9005072000000003e-06,-1.31785824e-05
1.319e-10,-6.2276702e-06,-5.9568279999999994e-07,-5.6319874000000005e-06,1.0107132800000001e-05,-8.9352419999999991e-07,1.1000657e-05,-1.37622092e-05,-1.1913655999999999e-06,-1.2570843599999999e-05
1.3200000000000001e-10,-4.5293953200000002e-06,-2.4780426399999999e-06,-2.0513526800000003e-06,1.1517098680000001e-05,-3.7170639600000001e-06,1.5234162640000002e-05,-1.681600132e-05,-4.9560852799999998e-06,-1.1859916040000001e-05
1.3209999999999999e-10,-2.3425725999999999e-06,-4.0408051999999997e-06,1.6982325999999998e-06,1.22687924e-05,-6.0612077999999992e-06,1.8330000199999999e-05,-1.9483307599999999e-05,-8.0816103999999994e-06,-1.14016972e-05
1.3219999999999999e-10,1.0622170000000003e-07,-5.1091427999999993e-06,5.2153644999999996e-06,1.22298386e-05,-7.663714199999999e-06,1.9893552799999997e-05,-2.15786614e-05,-1.0218285599999999e-05,-1.1360375800000002e-05
1.323e-10,2.5939005999999999e-06,-5.5208167999999997e-06,8.1147174e-06,1.13514386e-05,-8.2812251999999995e-06,1.9632663799999998e-05,-2.2728471399999998e-05,-1.1041633599999999e-05,-1.1686837799999999e-05
1.324e-10,4.9241935999999999e-06,-5.1708048000000002e-06,1.00949984e-05,9.6854375999999997e-06,-7.7562072000000011e-06,1.7441644799999999e-05,-2.2527432400000001e-05,-1.03416096e-05,-1.2185822800000001e-05
1.3250000000000001e-10,6.9352847000000003e-06,-4.0501746e-06,1.0985459300000001e-05,7.3754776999999999e-06,-6.0752619000000004e-06,1.3450739599999999e-05,-2.07211323e-05,-8.1003491999999999e-06,-1.26207831e-05
1.3260000000000001e-10,8.4977847999999993e-06,-2.2627167999999999e-06,1.0760501599999999e-05,4.6297068e-06,-3.3940752000000001e-06,8.0237820000000001e-06,-1.7325811199999999e-05,-4.5254335999999998e-06,-1.28003776e-05
1.3269999999999999e-10,9.5115965999999992e-06,-1.2333800000000078e-08,9.5239303999999989e-06,1.6873486e-06,-1.8500700000000117e-08,1.7058493000000002e-06,-1.26389734e-05,-2.4667600000000157e-08,-1.2614305799999999e-05
1.328e-10,9.9075181000000004e-06,2.4340942000000003e-06,7.4734239000000002e-06,-1.210498e-06,3.6511413000000004e-06,-4.8616393000000009e-06,-7.1513628999999995e-06,4.8681884000000005e-06,-1.20195513e-05
1.329e-10,9.6542338999999996e-06,4.7956238000000002e-06,4.8586100999999993e-06,-3.8414001000000001e-06,7.1934356999999999e-06,-1.10348358e-05,-1.4131510999999999e-06,9.5912476000000005e-06,-1.10043987e-05
1.3300000000000001e-10,8.766837e-06,6.823362e-06,1.9434750000000001e-06,-6.0145800000000003e-06,1.0235043e-05,-1.6249623000000001e-05,4.082184e-06,1.3646724e-05,-9.5645399999999991e-06
1.3310000000000001e-10,7.3115162600000003e-06,8.3329685199999998e-06,-1.0214522599999995e-06,-7.5797647400000003e-06,1.249945278e-05,-2.007921752e-05,8.9552382599999997e-06,1.666593704e-05,-7.7106987799999999e-06
1.3319999999999999e-10,5.4026350000000005e-06,9.2192240000000004e-06,-3.8165889999999999e-06,-8.4343879999999989e-06,1.3828836000000001e-05,-2.2263224e-05,1.2937444e-05,1.8438448000000001e-05,-5.5010040000000013e-06
