time,I(Delta_R_SL|XBVM1) [0001],I(Delta_L_SL|XBVM1) [0001],P(Delta_B_JS1|XBVM1) [0001],P(Delta_B_JS2|XBVM1) [0001],I(Delta_R_SL|XBVM2) [0001],I(Delta_L_SL|XBVM2) [0001],P(Delta_B_JS1|XBVM2) [0001],P(Delta_B_JS2|XBVM2) [0001],I(Delta_R_SL|XBVM3) [0001],I(Delta_L_SL|XBVM3) [0001],P(Delta_B_JS1|XBVM3) [0001],P(Delta_B_JS2|XBVM3) [0001]
1.2660000000000001e-10,5.2373573700000002e-06,5.2373573700000002e-06,-0.72076569999999995,-0.45905240000000003,5.2373573700000002e-06,5.2373573700000002e-06,-0.72076569999999995,-0.45905240000000003,5.2373573700000002e-06,5.2373573700000002e-06,-0.72076569999999995,-0.45905240000000003
1.2670000000000001e-10,4.8506206000000008e-06,4.8506206000000008e-06,-0.73985379999999989,-0.46608830000000007,4.8506206000000008e-06,4.8506206000000008e-06,-0.73985379999999989,-0.46608830000000007,4.8506206000000008e-06,4.8506206000000008e-06,-0.73985379999999989,-0.46608830000000007
1.2679999999999999e-10,4.2517581999999997e-06,4.2517581999999997e-06,-0.72224449999999996,-0.45984610000000004,4.2517581999999997e-06,4.2517581999999997e-06,-0.72224449999999996,-0.45984610000000004,4.2517581999999997e-06,4.2517581999999997e-06,-0.72224449999999996,-0.45984610000000004
1.269e-10,3.4874778e-06,3.4874778e-06,-0.66936139999999988,-0.44061749999999994,3.4874778e-06,3.4874778e-06,-0.66936139999999988,-0.44061749999999994,3.4874778e-06,3.4874778e-06,-0.66936139999999988,-0.44061749999999994
1.27e-10,2.616619e-06,2.616619e-06,-0.58451019999999998,-0.40868669999999996,2.616619e-06,2.616619e-06,-0.58451019999999998,-0.40868669999999996,2.616619e-06,2.616619e-06,-0.58451019999999998,-0.40868669999999996
1.2710000000000001e-10,1.7060371000000002e-06,1.7060371000000002e-06,-0.47270609999999991,-0.36438550000000003,1.7060371000000002e-06,1.7060371000000002e-06,-0.47270609999999991,-0.36438550000000003,1.7060371000000002e-06,1.7060371000000002e-06,-0.47270609999999991,-0.36438550000000003
1.2720000000000001e-10,8.2556840000000002e-07,8.2556840000000002e-07,-0.34037810999999996,-0.30819319999999994,8.2556840000000002e-07,8.2556840000000002e-07,-0.34037810999999996,-0.30819319999999994,8.2556840000000002e-07,8.2556840000000002e-07,-0.34037810999999996,-0.30819319999999994
1.2729999999999999e-10,4.2370600000000008e-08,4.2370600000000008e-08,-0.19494794999999998,-0.24086630000000003,4.2370600000000008e-08,4.2370600000000008e-08,-0.19494794999999998,-0.24086630000000003,4.2370600000000008e-08,4.2370600000000008e-08,-0.19494794999999998,-0.24086630000000003
1.2739999999999999e-10,-5.8495780000000003e-07,-5.8495780000000003e-07,-0.044305999999999957,-0.16357079999999996,-5.8495780000000003e-07,-5.8495780000000003e-07,-0.044305999999999957,-0.16357079999999996,-5.8495780000000003e-07,-5.8495780000000003e-07,-0.044305999999999957,-0.16357079999999996
1.275e-10,-1.01193456e-06,-1.01193456e-06,0.10375190000000001,-0.077993699999999999,-1.01193456e-06,-1.01193456e-06,0.10375190000000001,-0.077993699999999999,-1.01193456e-06,-1.01193456e-06,0.10375190000000001,-0.077993699999999999
1.276e-10,-1.21280285e-06,-1.21280285e-06,0.24205160000000003,0.013596600000000014,-1.21280285e-06,-1.21280285e-06,0.24205160000000003,0.013596600000000014,-1.21280285e-06,-1.21280285e-06,0.24205160000000003,0.013596600000000014
1.2770000000000001e-10,-1.18344116e-06,-1.18344116e-06,0.36446140000000005,0.1083548,-1.18344116e-06,-1.18344116e-06,0.36446140000000005,0.1083548,-1.18344116e-06,-1.18344116e-06,0.36446140000000005,0.1083548
1.2779999999999999e-10,-9.418342e-07,-9.418342e-07,0.46616610000000003,0.20293593999999998,-9.418342e-07,-9.418342e-07,0.46616610000000003,0.20293593999999998,-9.418342e-07,-9.418342e-07,0.46616610000000003,0.20293593999999998
1.2789999999999999e-10,-5.2552920000000003e-07,-5.2552920000000003e-07,0.54378820000000005,0.29363730999999998,-5.2552920000000003e-07,-5.2552920000000003e-07,0.54378820000000005,0.29363730999999998,-5.2552920000000003e-07,-5.2552920000000003e-07,0.54378820000000005,0.29363730999999998
1.28e-10,1.384660000000001e-08,1.384660000000001e-08,0.59538230000000003,0.37658530000000001,1.384660000000001e-08,1.384660000000001e-08,0.59538230000000003,0.37658530000000001,1.384660000000001e-08,1.384660000000001e-08,0.59538230000000003,0.37658530000000001
1.281e-10,6.1809879999999994e-07,6.1809879999999994e-07,0.62033859999999996,0.44794430000000002,6.1809879999999994e-07,6.1809879999999994e-07,0.62033859999999996,0.44794430000000002,6.1809879999999994e-07,6.1809879999999994e-07,0.62033859999999996,0.44794430000000002
1.2820000000000001e-10,1.2302889999999998e-06,1.2302889999999998e-06,0.61923790000000001,0.50412999999999997,1.2302889999999998e-06,1.2302889999999998e-06,0.61923790000000001,0.50412999999999997,1.2302889999999998e-06,1.2302889999999998e-06,0.61923790000000001,0.50412999999999997
1.2830000000000001e-10,1.8009072999999998e-06,1.8009072999999998e-06,0.59368579999999993,0.54201159999999993,1.8009072999999998e-06,1.8009072999999998e-06,0.59368579999999993,0.54201159999999993,1.8009072999999998e-06,1.8009072999999998e-06,0.59368579999999993,0.54201159999999993
1.2839999999999999e-10,2.2909976999999999e-06,2.2909976999999999e-06,0.54614699999999994,0.55909940000000002,2.2909976999999999e-06,2.2909976999999999e-06,0.54614699999999994,0.55909940000000002,2.2909976999999999e-06,2.2909976999999999e-06,0.54614699999999994,0.55909940000000002
1.285e-10,2.6720576999999997e-06,2.6720576999999997e-06,0.47978329999999997,0.55371409999999999,2.6720576999999997e-06,2.6720576999999997e-06,0.47978329999999997,0.55371409999999999,2.6720576999999997e-06,2.6720576999999997e-06,0.47978329999999997,0.55371409999999999
1.286e-10,2.9238492599999998e-06,2.9238492599999998e-06,0.39829410000000004,0.52513579999999993,2.9238492599999998e-06,2.9238492599999998e-06,0.39829410000000004,0.52513579999999993,2.9238492599999998e-06,2.9238492599999998e-06,0.39829410000000004,0.52513579999999993
1.2870000000000001e-10,3.0321581200000001e-06,3.0321581200000001e-06,0.30575180000000002,0.47372020000000004,3.0321581200000001e-06,3.0321581200000001e-06,0.30575180000000002,0.47372020000000004,3.0321581200000001e-06,3.0321581200000001e-06,0.30575180000000002,0.47372020000000004
1.2880000000000001e-10,2.9883740300000001e-06,2.9883740300000001e-06,0.20642829999999995,0.40096719999999997,2.9883740300000001e-06,2.9883740300000001e-06,0.20642829999999995,0.40096719999999997,2.9883740300000001e-06,2.9883740300000001e-06,0.20642829999999995,0.40096719999999997
1.2889999999999999e-10,2.7917705999999998e-06,2.7917705999999998e-06,0.10461010000000004,0.30951751,2.7917705999999998e-06,2.7917705999999998e-06,0.10461010000000004,0.30951751,2.7917705999999998e-06,2.7917705999999998e-06,0.10461010000000004,0.30951751
1.2899999999999999e-10,2.4536397000000001e-06,2.4536397000000001e-06,0.0044114000000000098,0.20306268,2.4536397000000001e-06,2.4536397000000001e-06,0.0044114000000000098,0.20306268,2.4536397000000001e-06,2.4536397000000001e-06,0.0044114000000000098,0.20306268
1.291e-10,2.0009658e-06,2.0009658e-06,-0.090406399999999998,0.086162399999999972,2.0009658e-06,2.0009658e-06,-0.090406399999999998,0.086162399999999972,2.0009658e-06,2.0009658e-06,-0.090406399999999998,0.086162399999999972
1.292e-10,1.4768373e-06,1.4768373e-06,-0.17658860000000004,-0.036016599999999954,1.4768373e-06,1.4768373e-06,-0.17658860000000004,-0.036016599999999954,1.4768373e-06,1.4768373e-06,-0.17658860000000004,-0.036016599999999954
1.2930000000000001e-10,9.3569999999999999e-07,9.3569999999999999e-07,-0.25150475999999999,-0.15800739999999996,9.3569999999999999e-07,9.3569999999999999e-07,-0.25150475999999999,-0.15800739999999996,9.3569999999999999e-07,9.3569999999999999e-07,-0.25150475999999999,-0.15800739999999996
1.2939999999999999e-10,4.338288e-07,4.338288e-07,-0.31321596000000002,-0.27435660000000001,4.338288e-07,4.338288e-07,-0.31321596000000002,-0.27435660000000001,4.338288e-07,4.338288e-07,-0.31321596000000002,-0.27435660000000001
1.2949999999999999e-10,1.7708899999999998e-08,1.7708899999999998e-08,-0.36049328000000003,-0.37990659999999998,1.7708899999999998e-08,1.7708899999999998e-08,-0.36049328000000003,-0.37990659999999998,1.7708899999999998e-08,1.7708899999999998e-08,-0.36049328000000003,-0.37990659999999998
1.296e-10,-2.8556859999999999e-07,-2.8556859999999999e-07,-0.39278659999999999,-0.4700242,-2.8556859999999999e-07,-2.8556859999999999e-07,-0.39278659999999999,-0.4700242,-2.8556859999999999e-07,-2.8556859999999999e-07,-0.39278659999999999,-0.4700242
1.297e-10,-4.7232555e-07,-4.7232555e-07,-0.41015630000000003,-0.54076879999999994,-4.7232555e-07,-4.7232555e-07,-0.41015630000000003,-0.54076879999999994,-4.7232555e-07,-4.7232555e-07,-0.41015630000000003,-0.54076879999999994
1.2980000000000001e-10,-5.5925933999999998e-07,-5.5925933999999998e-07,-0.4131782,-0.58901389999999998,-5.5925933999999998e-07,-5.5925933999999998e-07,-0.4131782,-0.58901389999999998,-5.5925933999999998e-07,-5.5925933999999998e-07,-0.4131782,-0.58901389999999998
1.2990000000000001e-10,-5.7458425999999994e-07,-5.7458425999999994e-07,-0.40283309999999994,-0.61253560000000007,-5.7458425999999994e-07,-5.7458425999999994e-07,-0.40283309999999994,-0.61253560000000007,-5.7458425999999994e-07,-5.7458425999999994e-07,-0.40283309999999994,-0.61253560000000007
1.2999999999999999e-10,-5.4664130000000009e-07,-5.4664130000000009e-07,-0.38039420000000002,-0.61008850000000003,-5.4664130000000009e-07,-5.4664130000000009e-07,-0.38039420000000002,-0.61008850000000003,-5.4664130000000009e-07,-5.4664130000000009e-07,-0.38039420000000002,-0.61008850000000003
1.301e-10,-4.9391199999999996e-07,-4.9391199999999996e-07,-0.34732059999999998,-0.58147660000000001,-4.9391199999999996e-07,-4.9391199999999996e-07,-0.34732059999999998,-0.58147660000000001,-4.9391199999999996e-07,-4.9391199999999996e-07,-0.34732059999999998,-0.58147660000000001
1.302e-10,-4.1959890000000001e-07,-4.1959890000000001e-07,-0.30516459000000001,-0.52761900000000006,-4.1959890000000001e-07,-4.1959890000000001e-07,-0.30516459000000001,-0.52761900000000006,-4.1959890000000001e-07,-4.1959890000000001e-07,-0.30516459000000001,-0.52761900000000006
1.303e-10,-3.1226739999999997e-07,-3.1226739999999997e-07,-0.25549816999999997,-0.45059490000000002,-3.1226739999999997e-07,-3.1226739999999997e-07,-0.25549816999999997,-0.45059490000000002,-3.1226739999999997e-07,-3.1226739999999997e-07,-0.25549816999999997,-0.45059490000000002
1.3040000000000001e-10,-1.5215843e-07,-1.5215843e-07,-0.19986117,-0.35364580000000001,-1.5215843e-07,-1.5215843e-07,-0.19986117,-0.35364580000000001,-1.5215843e-07,-1.5215843e-07,-0.19986117,-0.35364580000000001
1.3049999999999999e-10,7.8860900000000015e-08,7.8860900000000015e-08,-0.1397332,-0.24110370000000003,7.8860900000000015e-08,7.8860900000000015e-08,-0.1397332,-0.24110370000000003,7.8860900000000015e-08,7.8860900000000015e-08,-0.1397332,-0.24110370000000003
1.3059999999999999e-10,3.8686390000000008e-07,3.8686390000000008e-07,-0.076528000000000013,-0.11822740000000004,3.8686390000000008e-07,3.8686390000000008e-07,-0.076528000000000013,-0.11822740000000004,3.8686390000000008e-07,3.8686390000000008e-07,-0.076528000000000013,-0.11822740000000004
1.307e-10,7.5848036000000003e-07,7.5848036000000003e-07,-0.011606399999999961,0.0090626000000000317,7.5848036000000003e-07,7.5848036000000003e-07,-0.011606399999999961,0.0090626000000000317,7.5848036000000003e-07,7.5848036000000003e-07,-0.011606399999999961,0.0090626000000000317
1.308e-10,1.1594443099999999e-06,1.1594443099999999e-06,0.053695500000000007,0.13453089999999998,1.1594443099999999e-06,1.1594443099999999e-06,0.053695500000000007,0.13453089999999998,1.1594443099999999e-06,1.1594443099999999e-06,0.053695500000000007,0.13453089999999998
1.3090000000000001e-10,1.5401619400000001e-06,1.5401619400000001e-06,0.11803070000000004,0.25202102999999998,1.5401619400000001e-06,1.5401619400000001e-06,0.11803070000000004,0.25202102999999998,1.5401619400000001e-06,1.5401619400000001e-06,0.11803070000000004,0.25202102999999998
1.3100000000000001e-10,1.84684008e-06,1.84684008e-06,0.18000520000000003,0.35584714000000001,1.84684008e-06,1.84684008e-06,0.18000520000000003,0.35584714000000001,1.84684008e-06,1.84684008e-06,0.18000520000000003,0.35584714000000001
1.3109999999999999e-10,2.0344857000000004e-06,2.0344857000000004e-06,0.23814780000000002,0.44113910000000001,2.0344857000000004e-06,2.0344857000000004e-06,0.23814780000000002,0.44113910000000001,2.0344857000000004e-06,2.0344857000000004e-06,0.23814780000000002,0.44113910000000001
1.312e-10,2.0772247e-06,2.0772247e-06,0.29089299999999996,0.50411130000000004,2.0772247e-06,2.0772247e-06,0.29089299999999996,0.50411130000000004,2.0772247e-06,2.0772247e-06,0.29089299999999996,0.50411130000000004
1.313e-10,1.9725433000000001e-06,1.9725433000000001e-06,0.33658250000000006,0.54224139999999998,1.9725433000000001e-06,1.9725433000000001e-06,0.33658250000000006,0.54224139999999998,1.9725433000000001e-06,1.9725433000000001e-06,0.33658250000000006,0.54224139999999998
1.3140000000000001e-10,1.7386456e-06,1.7386456e-06,0.37348949999999997,0.55436350000000001,1.7386456e-06,1.7386456e-06,0.37348949999999997,0.55436350000000001,1.7386456e-06,1.7386456e-06,0.37348949999999997,0.55436350000000001
1.3150000000000001e-10,1.4068827999999999e-06,1.4068827999999999e-06,0.39986980000000005,0.54068240000000001,1.4068827999999999e-06,1.4068827999999999e-06,0.39986980000000005,0.54068240000000001,1.4068827999999999e-06,1.4068827999999999e-06,0.39986980000000005,0.54068240000000001
1.3159999999999999e-10,1.0128764e-06,1.0128764e-06,0.41404190000000002,0.50271690000000002,1.0128764e-06,1.0128764e-06,0.41404190000000002,0.50271690000000002,1.0128764e-06,1.0128764e-06,0.41404190000000002,0.50271690000000002
1.3169999999999999e-10,5.898365e-07,5.898365e-07,0.41449530000000001,0.44317969999999995,5.898365e-07,5.898365e-07,0.41449530000000001,0.44317969999999995,5.898365e-07,5.898365e-07,0.41449530000000001,0.44317969999999995
1.318e-10,1.6595465999999999e-07,1.6595465999999999e-07,0.40002629999999995,0.36579146000000001,1.6595465999999999e-07,1.6595465999999999e-07,0.40002629999999995,0.36579146000000001,1.6595465999999999e-07,1.6595465999999999e-07,0.40002629999999995,0.36579146000000001
1.319e-10,-2.3446580000000002e-07,-2.3446580000000002e-07,0.36989230000000001,0.27503484,-2.3446580000000002e-07,-2.3446580000000002e-07,0.36989230000000001,0.27503484,-2.3446580000000002e-07,-2.3446580000000002e-07,0.36989230000000001,0.27503484
1.3200000000000001e-10,-5.8824443000000006e-07,-5.8824443000000006e-07,0.32397139999999996,0.17586001999999998,-5.8824443000000006e-07,-5.8824443000000006e-07,0.32397139999999996,0.17586001999999998,-5.8824443000000006e-07,-5.8824443000000006e-07,0.32397139999999996,0.17586001999999998
1.3209999999999999e-10,-8.7154500000000001e-07,-8.7154500000000001e-07,0.26290940000000002,0.07336100000000001,-8.7154500000000001e-07,-8.7154500000000001e-07,0.26290940000000002,0.07336100000000001,-8.7154500000000001e-07,-8.7154500000000001e-07,0.26290940000000002,0.07336100000000001
1.3219999999999999e-10,-1.0608752000000001e-06,-1.0608752000000001e-06,0.18822839999999996,-0.027545099999999989,-1.0608752000000001e-06,-1.0608752000000001e-06,0.18822839999999996,-0.027545099999999989,-1.0608752000000001e-06,-1.0608752000000001e-06,0.18822839999999996,-0.027545099999999989
1.323e-10,-1.1369688999999999e-06,-1.1369688999999999e-06,0.10237249999999998,-0.1224036,-1.1369688999999999e-06,-1.1369688999999999e-06,0.10237249999999998,-0.1224036,-1.1369688999999999e-06,-1.1369688999999999e-06,0.10237249999999998,-0.1224036
1.324e-10,-1.0900107e-06,-1.0900107e-06,0.0086694999999999967,-0.20744609999999999,-1.0900107e-06,-1.0900107e-06,0.0086694999999999967,-0.20744609999999999,-1.0900107e-06,-1.0900107e-06,0.0086694999999999967,-0.20744609999999999
1.3250000000000001e-10,-9.238691000000001e-07,-9.238691000000001e-07,-0.088799799999999984,-0.27973240000000005,-9.238691000000001e-07,-9.238691000000001e-07,-0.088799799999999984,-0.27973240000000005,-9.238691000000001e-07,-9.238691000000001e-07,-0.088799799999999984,-0.27973240000000005
1.3260000000000001e-10,-6.5737929999999992e-07,-6.5737929999999992e-07,-0.18541975000000002,-0.33721080000000003,-6.5737929999999992e-07,-6.5737929999999992e-07,-0.18541975000000002,-0.33721080000000003,-6.5737929999999992e-07,-6.5737929999999992e-07,-0.18541975000000002,-0.33721080000000003
1.3269999999999999e-10,-3.2196640000000003e-07,-3.2196640000000003e-07,-0.27632312000000003,-0.37870330000000008,-3.2196640000000003e-07,-3.2196640000000003e-07,-0.27632312000000003,-0.37870330000000008,-3.2196640000000003e-07,-3.2196640000000003e-07,-0.27632312000000003,-0.37870330000000008
1.328e-10,4.3659400000000002e-08,4.3659400000000002e-08,-0.35670896000000002,-0.40383340000000001,4.3659400000000002e-08,4.3659400000000002e-08,-0.35670896000000002,-0.40383340000000001,4.3659400000000002e-08,4.3659400000000002e-08,-0.35670896000000002,-0.40383340000000001
1.329e-10,4.0004453e-07,4.0004453e-07,-0.42215900000000001,-0.41291539999999999,4.0004453e-07,4.0004453e-07,-0.42215900000000001,-0.41291539999999999,4.0004453e-07,4.0004453e-07,-0.42215900000000001,-0.41291539999999999
1.3300000000000001e-10,7.1292015999999995e-07,7.1292015999999995e-07,-0.46892749999999994,-0.40682700000000005,7.1292015999999995e-07,7.1292015999999995e-07,-0.46892749999999994,-0.40682700000000005,7.1292015999999995e-07,7.1292015999999995e-07,-0.46892749999999994,-0.40682700000000005
1.3310000000000001e-10,9.5719632000000012e-07,9.5719632000000012e-07,-0.4941818,-0.38687640000000006,9.5719632000000012e-07,9.5719632000000012e-07,-0.4941818,-0.38687640000000006,9.5719632000000012e-07,9.5719632000000012e-07,-0.4941818,-0.38687640000000006
1.3319999999999999e-10,1.1185565100000002e-06,1.1185565100000002e-06,-0.49618890000000004,-0.35468060000000001,1.1185565100000002e-06,1.1185565100000002e-06,-0.49618890000000004,-0.35468060000000001,1.1185565100000002e-06,1.1185565100000002e-06,-0.49618890000000004,-0.35468060000000001
1.3329999999999999e-10,1.1929458e-06,1.1929458e-06,-0.47443810000000003,-0.31205759999999999,1.1929458e-06,1.1929458e-06,-0.47443810000000003,-0.31205759999999999,1.1929458e-06,1.1929458e-06,-0.47443810000000003,-0.31205759999999999
1.334e-10,1.1846984999999999e-06,1.1846984999999999e-06,-0.42969920000000006,-0.26093869999999997,1.1846984999999999e-06,1.1846984999999999e-06,-0.42969920000000006,-0.26093869999999997,1.1846984999999999e-06,1.1846984999999999e-06,-0.42969920000000006,-0.26093869999999997
1.335e-10,1.1040776e-06,1.1040776e-06,-0.36400710000000003,-0.20330180000000003,1.1040776e-06,1.1040776e-06,-0.36400710000000003,-0.20330180000000003,1.1040776e-06,1.1040776e-06,-0.36400710000000003,-0.20330180000000003
1.3360000000000001e-10,9.6488549999999999e-07,9.6488549999999999e-07,-0.28056482400000005,-0.14112249999999998,9.6488549999999999e-07,9.6488549999999999e-07,-0.28056482400000005,-0.14112249999999998,9.6488549999999999e-07,9.6488549999999999e-07,-0.28056482400000005,-0.14112249999999998
1.3369999999999999e-10,7.8247339999999999e-07,7.8247339999999999e-07,-0.18356226,-0.076340799999999986,7.8247339999999999e-07,7.8247339999999999e-07,-0.18356226,-0.076340799999999986,7.8247339999999999e-07,7.8247339999999999e-07,-0.18356226,-0.076340799999999986
1.3379999999999999e-10,5.7231550000000001e-07,5.7231550000000001e-07,-0.077916400000000025,-0.010839900000000013,5.7231550000000001e-07,5.7231550000000001e-07,-0.077916400000000025,-0.010839900000000013,5.7231550000000001e-07,5.7231550000000001e-07,-0.077916400000000025,-0.010839900000000013
1.339e-10,3.4913772999999999e-07,3.4913772999999999e-07,0.031045800000000012,0.053567300000000012,3.4913772999999999e-07,3.4913772999999999e-07,0.031045800000000012,0.053567300000000012,3.4913772999999999e-07,3.4913772999999999e-07,0.031045800000000012,0.053567300000000012
1.34e-10,1.2651523999999999e-07,1.2651523999999999e-07,0.13792890000000002,0.11514970000000002,1.2651523999999999e-07,1.2651523999999999e-07,0.13792890000000002,0.11514970000000002,1.2651523999999999e-07,1.2651523999999999e-07,0.13792890000000002,0.11514970000000002
1.3410000000000001e-10,-8.3210139999999994e-08,-8.3210139999999994e-08,0.23759640000000004,0.17226822000000003,-8.3210139999999994e-08,-8.3210139999999994e-08,0.23759640000000004,0.17226822000000003,-8.3210139999999994e-08,-8.3210139999999994e-08,0.23759640000000004,0.17226822000000003
1.3420000000000001e-10,-2.6889125e-07,-2.6889125e-07,0.3254512,0.22338898000000001,-2.6889125e-07,-2.6889125e-07,0.3254512,0.22338898000000001,-2.6889125e-07,-2.6889125e-07,0.3254512,0.22338898000000001
1.3429999999999999e-10,-4.2061669000000003e-07,-4.2061669000000003e-07,0.39764719999999998,0.26710105000000001,-4.2061669000000003e-07,-4.2061669000000003e-07,0.39764719999999998,0.26710105000000001,-4.2061669000000003e-07,-4.2061669000000003e-07,0.39764719999999998,0.26710105000000001
1.344e-10,-5.2998844999999993e-07,-5.2998844999999993e-07,0.45122800000000002,0.30213803,-5.2998844999999993e-07,-5.2998844999999993e-07,0.45122800000000002,0.30213803,-5.2998844999999993e-07,-5.2998844999999993e-07,0.45122800000000002,0.30213803
1.345e-10,-5.9068539999999999e-07,-5.9068539999999999e-07,0.48419849999999998,0.32740600000000003,-5.9068539999999999e-07,-5.9068539999999999e-07,0.48419849999999998,0.32740600000000003,-5.9068539999999999e-07,-5.9068539999999999e-07,0.48419849999999998,0.32740600000000003
1.3460000000000001e-10,-5.9923059999999995e-07,-5.9923059999999995e-07,0.49554739999999997,0.34201557999999999,-5.9923059999999995e-07,-5.9923059999999995e-07,0.49554739999999997,0.34201557999999999,-5.9923059999999995e-07,-5.9923059999999995e-07,0.49554739999999997,0.34201557999999999
1.3470000000000001e-10,-5.5576920000000002e-07,-5.5576920000000002e-07,0.4852342,0.34531942999999998,-5.5576920000000002e-07,-5.5576920000000002e-07,0.4852342,0.34531942999999998,-5.5576920000000002e-07,-5.5576920000000002e-07,0.4852342,0.34531942999999998
1.3479999999999999e-10,-4.6460080000000001e-07,-4.6460080000000001e-07,0.45415480000000003,0.33695282999999998,-4.6460080000000001e-07,-4.6460080000000001e-07,0.45415480000000003,0.33695282999999998,-4.6460080000000001e-07,-4.6460080000000001e-07,0.45415480000000003,0.33695282999999998
1.3489999999999999e-10,-3.3422510000000001e-07,-3.3422510000000001e-07,0.40408900000000003,0.31687439000000001,-3.3422510000000001e-07,-3.3422510000000001e-07,0.40408900000000003,0.31687439000000001,-3.3422510000000001e-07,-3.3422510000000001e-07,0.40408900000000003,0.31687439000000001
1.35e-10,-1.7674331e-07,-1.7674331e-07,0.33762720000000002,0.28540449000000001,-1.7674331e-07,-1.7674331e-07,0.33762720000000002,0.28540449000000001,-1.7674331e-07,-1.7674331e-07,0.33762720000000002,0.28540449000000001
1.351e-10,-6.6018700000000001e-09,-6.6018700000000001e-09,0.25806969999999996,0.24325519000000001,-6.6018700000000001e-09,-6.6018700000000001e-09,0.25806969999999996,0.24325519000000001,-6.6018700000000001e-09,-6.6018700000000001e-09,0.25806969999999996,0.24325519000000001
1.3520000000000001e-10,1.6115887e-07,1.6115887e-07,0.16928730000000003,0.19154650000000001,1.6115887e-07,1.6115887e-07,0.16928730000000003,0.19154650000000001,1.6115887e-07,1.6115887e-07,0.16928730000000003,0.19154650000000001
1.3529999999999999e-10,3.1282760999999999e-07,3.1282760999999999e-07,0.075542800000000021,0.13180259999999999,3.1282760999999999e-07,3.1282760999999999e-07,0.075542800000000021,0.13180259999999999,3.1282760999999999e-07,3.1282760999999999e-07,0.075542800000000021,0.13180259999999999
1.3539999999999999e-10,4.3769155000000001e-07,4.3769155000000001e-07,-0.018726800000000043,0.065926499999999999,4.3769155000000001e-07,4.3769155000000001e-07,-0.018726800000000043,0.065926499999999999,4.3769155000000001e-07,4.3769155000000001e-07,-0.018726800000000043,0.065926499999999999
1.355e-10,5.2904486999999996e-07,5.2904486999999996e-07,-0.10915049999999998,-0.0038509999999999933,5.2904486999999996e-07,5.2904486999999996e-07,-0.10915049999999998,-0.0038509999999999933,5.2904486999999996e-07,5.2904486999999996e-07,-0.10915049999999998,-0.0038509999999999933
1.356e-10,5.8428519999999995e-07,5.8428519999999995e-07,-0.19166760999999999,-0.075042300000000006,5.8428519999999995e-07,5.8428519999999995e-07,-0.19166760999999999,-0.075042300000000006,5.8428519999999995e-07,5.8428519999999995e-07,-0.19166760999999999,-0.075042300000000006
1.3570000000000001e-10,6.0411230000000001e-07,6.0411230000000001e-07,-0.26275008999999999,-0.14499309999999999,6.0411230000000001e-07,6.0411230000000001e-07,-0.26275008999999999,-0.14499309999999999,6.0411230000000001e-07,6.0411230000000001e-07,-0.26275008999999999,-0.14499309999999999
1.3580000000000001e-10,5.9113969999999996e-07,5.9113969999999996e-07,-0.31958402000000002,-0.21098139999999999,5.9113969999999996e-07,5.9113969999999996e-07,-0.31958402000000002,-0.21098139999999999,5.9113969999999996e-07,5.9113969999999996e-07,-0.31958402000000002,-0.21098139999999999
1.3589999999999999e-10,5.4843609999999999e-07,5.4843609999999999e-07,-0.36019382,-0.27032240000000002,5.4843609999999999e-07,5.4843609999999999e-07,-0.36019382,-0.27032240000000002,5.4843609999999999e-07,5.4843609999999999e-07,-0.36019382,-0.27032240000000002
1.36e-10,4.7854130000000005e-07,4.7854130000000005e-07,-0.38350490000000004,-0.32047230000000004,4.7854130000000005e-07,4.7854130000000005e-07,-0.38350490000000004,-0.32047230000000004,4.7854130000000005e-07,4.7854130000000005e-07,-0.38350490000000004,-0.32047230000000004
1.361e-10,3.8333274000000002e-07,3.8333274000000002e-07,-0.38934599999999997,-0.35913100000000003,3.8333274000000002e-07,3.8333274000000002e-07,-0.38934599999999997,-0.35913100000000003,3.8333274000000002e-07,3.8333274000000002e-07,-0.38934599999999997,-0.35913100000000003
1.3620000000000001e-10,2.6480473999999998e-07,2.6480473999999998e-07,-0.37839739999999999,-0.38434140000000006,2.6480473999999998e-07,2.6480473999999998e-07,-0.37839739999999999,-0.38434140000000006,2.6480473999999998e-07,2.6480473999999998e-07,-0.37839739999999999,-0.38434140000000006
1.3630000000000001e-10,1.2647497e-07,1.2647497e-07,-0.35209544999999998,-0.39458719999999997,1.2647497e-07,1.2647497e-07,-0.35209544999999998,-0.39458719999999997,1.2647497e-07,1.2647497e-07,-0.35209544999999998,-0.39458719999999997
1.3639999999999999e-10,-2.5114311999999999e-08,-2.5114311999999999e-08,-0.31250095,-0.3888876,-2.5114311999999999e-08,-2.5114311999999999e-08,-0.31250095,-0.3888876,-2.5114311999999999e-08,-2.5114311999999999e-08,-0.31250095,-0.3888876
1.3649999999999999e-10,-1.7942770999999999e-07,-1.7942770999999999e-07,-0.26214250100000003,-0.36688769999999998,-1.7942770999999999e-07,-1.7942770999999999e-07,-0.26214250100000003,-0.36688769999999998,-1.7942770999999999e-07,-1.7942770999999999e-07,-0.26214250100000003,-0.36688769999999998
1.366e-10,-3.2202734000000002e-07,-3.2202734000000002e-07,-0.20384389999999999,-0.32893610000000006,-3.2202734000000002e-07,-3.2202734000000002e-07,-0.20384389999999999,-0.32893610000000006,-3.2202734000000002e-07,-3.2202734000000002e-07,-0.20384389999999999,-0.32893610000000006
