time,I(common residual) [1100],I(sum-output residual) [1100],I(common residual) [1110],I(sum-output residual) [1110],I(common residual) [1111],I(sum-output residual) [1111],I(common residual) [0011],I(sum-output residual) [0011],I(common residual) [0111],I(sum-output residual) [0111]
1.189e-10,1.1208001899999992e-05,1.1208005999999995e-05,6.1519703800000028e-05,6.1519679999999998e-05,2.6572625699999993e-05,2.6572634000000003e-05,1.1208001899999992e-05,1.1208005999999995e-05,6.1519703800000028e-05,6.1519679999999998e-05
1.19e-10,2.0003472999999999e-05,2.000345920000001e-05,5.9469315999999994e-05,5.9469285400000029e-05,2.2441859000000007e-05,2.2441851600000042e-05,2.0003472999999999e-05,2.000345920000001e-05,5.9469315999999994e-05,5.9469285400000029e-05
1.1910000000000001e-10,2.8574757999999995e-05,2.8574739999999985e-05,4.9008226000000007e-05,4.9008218999999981e-05,1.7265793999999976e-05,1.726583799999999e-05,2.8574757999999995e-05,2.8574739999999985e-05,4.9008226000000007e-05,4.9008218999999981e-05
1.1920000000000001e-10,3.4992906000000018e-05,3.4992951600000004e-05,3.3270891999999998e-05,3.3270940200000006e-05,1.2303578000000015e-05,1.2303628800000045e-05,3.4992906000000018e-05,3.4992951600000004e-05,3.3270891999999998e-05,3.3270940200000006e-05
1.1929999999999999e-10,3.7407580999999999e-05,3.7407569200000003e-05,1.6424802000000011e-05,1.6424774400000035e-05,8.0230230000000039e-06,8.0229996000000215e-06,3.7407580999999999e-05,3.7407569200000003e-05,1.6424802000000011e-05,1.6424774400000035e-05
1.194e-10,3.4490753000000017e-05,3.4490777200000012e-05,1.7094759999999886e-06,1.7095164000000115e-06,4.2513990000000155e-06,4.2514076000000137e-06,3.4490753000000017e-05,3.4490777200000012e-05,1.7094759999999886e-06,1.7095164000000115e-06
1.195e-10,2.5976329999999993e-05,2.597631239999999e-05,-9.6725300000000082e-06,-9.6724902000000154e-06,5.4220999999999697e-07,5.4221519999998703e-07,2.5976329999999993e-05,2.597631239999999e-05,-9.6725300000000082e-06,-9.6724902000000154e-06
1.1960000000000001e-10,1.3011772999999989e-05,1.301175040000002e-05,-1.8334164000000027e-05,-1.8334108199999989e-05,-3.4342010000000317e-06,-3.434226799999999e-06,1.3011772999999989e-05,1.301175040000002e-05,-1.8334164000000027e-05,-1.8334108199999989e-05
1.1970000000000001e-10,-2.0093229999999839e-06,-2.009350800000011e-06,-2.551304599999999e-05,-2.5513027599999988e-05,-7.594668999999992e-06,-7.594664400000005e-06,-2.0093229999999839e-06,-2.009350800000011e-06,-2.551304599999999e-05,-2.5513027599999988e-05
1.1979999999999999e-10,-1.6141670399999993e-05,-1.6141678399999988e-05,-3.1726150799999997e-05,-3.1726162799999976e-05,-1.1291831199999994e-05,-1.1291867199999985e-05,-1.6141670399999993e-05,-1.6141678399999988e-05,-3.1726150799999997e-05,-3.1726162799999976e-05
1.1989999999999999e-10,-2.6752073079999982e-05,-2.6752065075999986e-05,-3.6054366159999962e-05,-3.6054357152000022e-05,-1.3322999239999953e-05,-1.3322967227999996e-05,-2.6752073079999982e-05,-2.6752065075999986e-05,-3.6054366159999962e-05,-3.6054357152000022e-05
1.2e-10,-3.2176413699999982e-05,-3.2176413600000004e-05,-3.6479467399999985e-05,-3.6479454199999999e-05,-1.2159051099999967e-05,-1.215900680000002e-05,-3.2176413699999982e-05,-3.2176413600000004e-05,-3.6479467399999985e-05,-3.6479454199999999e-05
1.201e-10,-3.2025082999999986e-05,-3.2025079600000019e-05,-3.1122425999999996e-05,-3.1122406200000032e-05,-6.5339589999999898e-06,-6.5339728000000322e-06,-3.2025082999999986e-05,-3.2025079600000019e-05,-3.1122425999999996e-05,-3.1122406200000032e-05
1.2020000000000001e-10,-2.7146887000000021e-05,-2.7146866799999982e-05,-1.9629344000000019e-05,-1.9629298599999989e-05,3.7119689999999962e-06,3.7119296000000235e-06,-2.7146887000000021e-05,-2.7146866799999982e-05,-1.9629344000000019e-05,-1.9629298599999989e-05
1.2029999999999999e-10,-1.9260575000000008e-05,-1.9260560799999986e-05,-3.8008400000000156e-06,-3.8007985999999425e-06,1.7082254999999981e-05,1.7082243600000032e-05,-1.9260575000000008e-05,-1.9260560799999986e-05,-3.8008400000000156e-06,-3.8007985999999425e-06
1.2039999999999999e-10,-1.0314300000000004e-05,-1.0314285600000013e-05,1.302454e-05,1.3024503799999998e-05,3.0846959999999995e-05,3.0847025199999989e-05,-1.0314300000000004e-05,-1.0314285600000013e-05,1.302454e-05,1.3024503799999998e-05
1.205e-10,-1.8489669999999985e-06,-1.8489732000000116e-06,2.740501600000003e-05,2.7405058599999974e-05,4.2292369000000024e-05,4.2292392399999979e-05,-1.8489669999999985e-06,-1.8489732000000116e-06,2.740501600000003e-05,2.7405058599999974e-05
1.206e-10,5.3073249999999975e-06,5.3073335999999957e-06,3.7109399999999987e-05,3.7109383199999997e-05,4.9936114999999992e-05,4.9936132799999991e-05,5.3073249999999975e-06,5.3073335999999957e-06,3.7109399999999987e-05,3.7109383199999997e-05
1.2070000000000001e-10,1.091222799999999e-05,1.0912213999999992e-05,4.1580676000000001e-05,4.1580704999999993e-05,5.3911384000000003e-05,5.3911356000000007e-05,1.091222799999999e-05,1.0912213999999992e-05,4.1580676000000001e-05,4.1580704999999993e-05
1.2080000000000001e-10,1.4946911000000008e-05,1.4946919199999999e-05,4.1477501999999982e-05,4.1477552399999992e-05,5.5402052999999974e-05,5.5402085599999984e-05,1.4946911000000008e-05,1.4946919199999999e-05,4.1477501999999982e-05,4.1477552399999992e-05
1.2089999999999999e-10,1.7335484600000003e-05,1.7335464399999991e-05,3.7798129200000002e-05,3.7798063799999998e-05,5.5673623800000025e-05,5.5673523200000015e-05,1.7335484600000003e-05,1.7335464399999991e-05,3.7798129200000002e-05,3.7798063799999998e-05
1.21e-10,1.7943127920000019e-05,1.7943097920000031e-05,3.1258035840000013e-05,3.1257975840000036e-05,5.5405853760000023e-05,5.540585376000005e-05,1.7943127920000019e-05,1.7943097920000031e-05,3.1258035840000013e-05,3.1257975840000036e-05
1.211e-10,1.6810780499999995e-05,1.6810790400000004e-05,2.2282940999999995e-05,2.2282930799999998e-05,5.4671971499999973e-05,5.467205119999999e-05,1.6810780499999995e-05,1.6810790400000004e-05,2.2282940999999995e-05,2.2282930799999998e-05
1.2120000000000001e-10,1.4412794100000001e-05,1.4412784000000008e-05,1.1436498200000002e-05,1.143650800000002e-05,5.3433012299999996e-05,5.3433012000000008e-05,1.4412794100000001e-05,1.4412784000000008e-05,1.1436498200000002e-05,1.143650800000002e-05
1.2130000000000001e-10,1.1651430999999986e-05,1.1651457200000014e-05,-2.1003800000001047e-07,-2.0999759999997404e-07,5.1921172999999979e-05,5.1921193600000038e-05,1.1651430999999986e-05,1.1651457200000014e-05,-2.1003800000001047e-07,-2.0999759999997404e-07
1.2139999999999999e-10,9.5263600000000014e-06,9.5263456000000102e-06,-1.1157250000000006e-05,-1.1157290799999994e-05,5.0599949999999993e-05,5.0599908800000011e-05,9.5263600000000014e-06,9.5263456000000102e-06,-1.1157250000000006e-05,-1.1157290799999994e-05
1.2149999999999999e-10,8.6415309999999932e-06,8.6415228000000016e-06,-1.9994098000000014e-05,-1.9994093399999986e-05,4.9795482999999988e-05,4.9795482400000012e-05,8.6415309999999932e-06,8.6415228000000016e-06,-1.9994098000000014e-05,-1.9994093399999986e-05
1.216e-10,8.8274820000000005e-06,8.8274755999999773e-06,-2.6007975999999986e-05,-2.6007969800000028e-05,4.9338735999999994e-05,4.933875479999999e-05,8.8274820000000005e-06,8.8274755999999773e-06,-2.6007975999999986e-05,-2.6007969800000028e-05
1.217e-10,9.1065169999999981e-06,9.1065327999999919e-06,-2.9501405999999991e-05,-2.950136940000001e-05,4.8492241000000009e-05,4.8492256399999969e-05,9.1065169999999981e-06,9.1065327999999919e-06,-2.9501405999999991e-05,-2.950136940000001e-05
1.2180000000000001e-10,8.0694050000000014e-06,8.0694275999999843e-06,-3.164350999999999e-05,-3.1643459800000004e-05,4.6199515000000025e-05,4.6199528800000013e-05,8.0694050000000014e-06,8.0694275999999843e-06,-3.164350999999999e-05,-3.1643459800000004e-05
1.2189999999999999e-10,4.5321771999999973e-06,4.5321791999999893e-06,-3.3957595600000011e-05,-3.3957589600000008e-05,4.1499861599999995e-05,4.149986959999999e-05,4.5321771999999973e-06,4.5321791999999893e-06,-3.3957595600000011e-05,-3.3957589600000008e-05
1.2199999999999999e-10,-1.8360694999999941e-06,-1.8360756000000022e-06,-3.7697838999999997e-05,-3.7697847200000002e-05,3.3903961500000011e-05,3.3903973200000029e-05,-1.8360694999999941e-06,-1.8360756000000022e-06,-3.7697838999999997e-05,-3.7697847200000002e-05
1.221e-10,-1.0253510289999998e-05,-1.0253514280000006e-05,-4.334888058000001e-05,-4.3348861559999998e-05,2.360199913e-05,2.3602039159999986e-05,-1.0253510289999998e-05,-1.0253514280000006e-05,-4.334888058000001e-05,-4.3348861559999998e-05
1.222e-10,-1.9072028599999996e-05,-1.9072024599999998e-05,-5.0367657200000001e-05,-5.0367657099999989e-05,1.1487774200000001e-05,1.1487738000000026e-05,-1.9072028599999996e-05,-1.9072024599999998e-05,-5.0367657200000001e-05,-5.0367657099999989e-05
1.2230000000000001e-10,-2.6366491599999991e-05,-2.6366475600000014e-05,-5.719421319999998e-05,-5.719421020000002e-05,-9.6422479999998495e-07,-9.6423680000001831e-07,-2.6366491599999991e-05,-2.6366475600000014e-05,-5.719421319999998e-05,-5.719421020000002e-05
1.2240000000000001e-10,-3.0556219999999999e-05,-3.0556231599999998e-05,-6.156042999999999e-05,-6.1560447199999986e-05,-1.196720999999999e-05,-1.196727680000001e-05,-3.0556219999999999e-05,-3.0556231599999998e-05,-6.156042999999999e-05,-6.1560447199999986e-05
1.2249999999999999e-10,-3.0843534999999993e-05,-3.0843550799999993e-05,-6.1164479999999992e-05,-6.1164483599999997e-05,-1.9907425000000007e-05,-1.9907416399999982e-05,-3.0843534999999993e-05,-3.0843550799999993e-05,-6.1164479999999992e-05,-6.1164483599999997e-05
1.226e-10,-2.7426458999999993e-05,-2.742644840000001e-05,-5.4668297999999994e-05,-5.4668300800000013e-05,-2.4054916999999979e-05,-2.405494320000002e-05,-2.7426458999999993e-05,-2.742644840000001e-05,-5.4668297999999994e-05,-5.4668300800000013e-05
1.227e-10,-2.1487398000000002e-05,-2.1487408399999995e-05,-4.2634696000000003e-05,-4.2634708799999981e-05,-2.5233603999999993e-05,-2.5233581199999986e-05,-2.1487398000000002e-05,-2.1487408399999995e-05,-4.2634696000000003e-05,-4.2634708799999981e-05
1.2280000000000001e-10,-1.4897933999999998e-05,-1.4897926399999996e-05,-2.7754657999999992e-05,-2.7754643800000011e-05,-2.5925671999999991e-05,-2.5925657200000007e-05,-1.4897933999999998e-05,-1.4897926399999996e-05,-2.7754657999999992e-05,-2.7754643800000011e-05
1.2290000000000001e-10,-9.6212449999999984e-06,-9.6212568000000014e-06,-1.3984019999999995e-05,-1.3984029599999989e-05,-2.945987499999999e-05,-2.9459904399999989e-05,-9.6212449999999984e-06,-9.6212568000000014e-06,-1.3984019999999995e-05,-1.3984029599999989e-05
1.2299999999999999e-10,-6.9899209000000049e-06,-6.9899027999999972e-06,-4.933801799999999e-06,-4.9337895999999962e-06,-3.8504262700000001e-05,-3.8504236399999995e-05,-6.9899209000000049e-06,-6.9899027999999972e-06,-4.933801799999999e-06,-4.9337895999999962e-06
1.2309999999999999e-10,-7.1957905999999987e-06,-7.1957883999999831e-06,-2.4024711999999797e-06,-2.4024718000000098e-06,-5.357675179999999e-05,-5.3576727199999988e-05,-7.1957905999999987e-06,-7.1957883999999831e-06,-2.4024711999999797e-06,-2.4024718000000098e-06
1.232e-10,-9.2713372900000068e-06,-9.2713412919999915e-06,-5.8331345799999998e-06,-5.8331455840000113e-06,-7.2333371870000003e-05,-7.2333401876000007e-05,-9.2713372900000068e-06,-9.2713412919999915e-06,-5.8331345799999998e-06,-5.8331455840000113e-06
1.233e-10,-1.1590479600000002e-05,-1.1590457199999996e-05,-1.2872859200000015e-05,-1.2872850600000003e-05,-9.0102618800000009e-05,-9.0102595999999989e-05,-1.1590479600000002e-05,-1.1590457199999996e-05,-1.2872859200000015e-05,-1.2872850600000003e-05
1.2340000000000001e-10,-1.2636508700000003e-05,-1.2636504799999997e-05,-2.0606147400000001e-05,-2.0606142600000004e-05,-0.00010169159210000001,-0.000101691584,-1.2636508700000003e-05,-1.2636504799999997e-05,-2.0606147400000001e-05,-2.0606142600000004e-05
1.2349999999999999e-10,-1.1647347000000001e-05,-1.1647342800000001e-05,-2.6788264000000004e-05,-2.6788262599999995e-05,-0.000103828884,-0.0001038288708,-1.1647347000000001e-05,-1.1647342800000001e-05,-2.6788264000000004e-05,-2.6788262599999995e-05
1.2359999999999999e-10,-8.8409869999999898e-06,-8.840996799999994e-06,-3.0545723999999987e-05,-3.05457306e-05,-9.6925594999999992e-05,-9.6925592399999997e-05,-8.8409869999999898e-06,-8.840996799999994e-06,-3.0545723999999987e-05,-3.05457306e-05
1.237e-10,-5.1853380000000033e-06,-5.1853384000000031e-06,-3.2358216000000002e-05,-3.2358201800000014e-05,-8.4960134000000006e-05,-8.49601112e-05,-5.1853380000000033e-06,-5.1853384000000031e-06,-3.2358216000000002e-05,-3.2358201800000014e-05
1.238e-10,-1.9171249999999973e-06,-1.9171328000000028e-06,-3.3476109999999997e-05,-3.3476146599999992e-05,-7.3504144999999996e-05,-7.3504184399999996e-05,-1.9171249999999973e-06,-1.9171328000000028e-06,-3.3476109999999997e-05,-3.3476146599999992e-05
1.2390000000000001e-10,-8.4977999999996461e-08,-8.4986399999998133e-08,-3.5136535999999997e-05,-3.5136556799999997e-05,-6.7155903999999996e-05,-6.7155901199999991e-05,-8.4977999999996461e-08,-8.4986399999998133e-08,-3.5136535999999997e-05,-3.5136556799999997e-05
1.2400000000000001e-10,-2.8728400000000272e-07,-2.8729860000000401e-07,-3.795770800000002e-05,-3.7957718800000006e-05,-6.7831972000000014e-05,-6.7831973200000007e-05,-2.8728400000000272e-07,-2.8729860000000401e-07,-3.795770800000002e-05,-3.7957718800000006e-05
1.2409999999999999e-10,-2.6192778999999919e-06,-2.6192640000000054e-06,-4.1733495799999995e-05,-4.1733455999999996e-05,-7.4566033699999989e-05,-7.4565994000000014e-05,-2.6192778999999919e-06,-2.6192640000000054e-06,-4.1733495799999995e-05,-4.1733455999999996e-05
1.242e-10,-6.7486598000000061e-06,-6.7486678000000012e-06,-4.5614529600000004e-05,-4.5614539600000005e-05,-8.4504971400000005e-05,-8.4504971400000005e-05,-6.7486598000000061e-06,-6.7486678000000012e-06,-4.5614529600000004e-05,-4.5614539600000005e-05
1.243e-10,-1.203906919e-05,-1.2039049199999992e-05,-4.8497568380000001e-05,-4.8497538399999985e-05,-9.4336057569999995e-05,-9.4336023599999978e-05,-1.203906919e-05,-1.2039049199999992e-05,-4.8497568380000001e-05,-4.8497538399999985e-05
1.244e-10,-1.7684466699999998e-05,-1.7684466799999996e-05,-4.9416993399999992e-05,-4.9416983600000008e-05,-0.0001014750801,-0.0001014750804,-1.7684466699999998e-05,-1.7684466799999996e-05,-4.9416993399999992e-05,-4.9416983600000008e-05
1.2450000000000001e-10,-2.2847841900000002e-05,-2.2847812000000001e-05,-4.7802643800000006e-05,-4.7802607999999984e-05,-0.0001046873057,-0.000104687264,-2.2847841900000002e-05,-2.2847812000000001e-05,-4.7802643800000006e-05,-4.7802607999999984e-05
1.2459999999999999e-10,-2.6797404000000003e-05,-2.6797410400000006e-05,-4.3560878000000012e-05,-4.3560866800000012e-05,-0.000104114572,-0.00010411456720000001,-2.6797404000000003e-05,-2.6797410400000006e-05,-4.3560878000000012e-05,-4.3560866800000012e-05
1.2469999999999999e-10,-2.9018776999999998e-05,-2.9018774799999996e-05,-3.7003927999999996e-05,-3.7003925599999998e-05,-0.000100844787,-0.0001008447844,-2.9018776999999998e-05,-2.9018774799999996e-05,-3.7003927999999996e-05,-3.7003925599999998e-05
1.248e-10,-2.9276943000000002e-05,-2.9276950400000004e-05,-2.8695446000000002e-05,-2.8695453800000001e-05,-9.6242113999999996e-05,-9.6242127200000009e-05,-2.9276943000000002e-05,-2.9276950400000004e-05,-2.8695446000000002e-05,-2.8695453800000001e-05
1.249e-10,-2.7612039999999999e-05,-2.7612032399999996e-05,-1.9291092e-05,-1.9291072799999995e-05,-9.1300097999999998e-05,-9.13000832e-05,-2.7612039999999999e-05,-2.7612032399999996e-05,-1.9291092e-05,-1.9291072799999995e-05
1.2500000000000001e-10,-2.4275537999999999e-05,-2.4275544199999998e-05,-9.4360099999999964e-06,-9.4360217999999926e-06,-8.627006999999999e-05,-8.6270083200000003e-05,-2.4275537999999999e-05,-2.4275544199999998e-05,-9.4360099999999964e-06,-9.4360217999999926e-06
1.2510000000000001e-10,-1.9636600600000004e-05,-1.9636602059999999e-05,2.6126279999999925e-07,2.6125910999999285e-07,-8.0700780799999996e-05,-8.0700779720000002e-05,-1.9636600600000004e-05,-1.9636602059999999e-05,2.6126279999999925e-07,2.6125910999999285e-07
1.2519999999999999e-10,-1.4096217e-05,-1.4096224399999999e-05,9.207899999999997e-06,9.2078843999999997e-06,-7.3824270000000009e-05,-7.3824290799999996e-05,-1.4096217e-05,-1.4096224399999999e-05,9.207899999999997e-06,9.2078843999999997e-06
1.253e-10,-8.0387734000000026e-06,-8.0387744000000037e-06,1.6808434199999999e-05,1.6808442199999995e-05,-6.5062285200000004e-05,-6.5062269200000001e-05,-8.0387734000000026e-06,-8.0387744000000037e-06,1.6808434199999999e-05,1.6808442199999995e-05
1.254e-10,-1.8259906499999989e-06,-1.8260006399999947e-06,2.2487155700000002e-05,2.248713672e-05,-5.4398017949999997e-05,-5.4398037920000002e-05,-1.8259906499999989e-06,-1.8260006399999947e-06,2.2487155700000002e-05,2.248713672e-05
1.2550000000000001e-10,4.1831833000000009e-06,4.1831832000000026e-06,2.5752457599999996e-05,2.5752454399999995e-05,-4.2467458100000003e-05,-4.2467460399999997e-05,4.1831833000000009e-06,4.1831832000000026e-06,2.5752457599999996e-05,2.5752454399999995e-05
1.2560000000000001e-10,9.6131687999999983e-06,9.6131617999999941e-06,2.6275704599999994e-05,2.6275699099999995e-05,-3.0374469600000004e-05,-3.0374471600000002e-05,9.6131687999999983e-06,9.6131617999999941e-06,2.6275704599999994e-05,2.6275699099999995e-05
1.2569999999999999e-10,1.4073065000000002e-05,1.4073075600000002e-05,2.3950925999999996e-05,2.3950926999999999e-05,-1.9347301999999999e-05,-1.93473004e-05,1.4073065000000002e-05,1.4073075600000002e-05,2.3950925999999996e-05,2.3950926999999999e-05
1.2579999999999999e-10,1.7185142999999997e-05,1.7185130399999998e-05,1.8916067999999999e-05,1.8916067199999993e-05,-1.0400567999999999e-05,-1.0400570000000003e-05,1.7185142999999997e-05,1.7185130399999998e-05,1.8916067999999999e-05,1.8916067199999993e-05
1.259e-10,1.863398e-05,1.8633972199999998e-05,1.1536423999999999e-05,1.1536425300000003e-05,-4.1426620000000029e-06,-4.1426555999999967e-06,1.863398e-05,1.8633972199999998e-05,1.1536423999999999e-05,1.1536425300000003e-05
1.26e-10,1.8222297999999998e-05,1.8222297999999998e-05,2.3640519999999986e-06,2.3640497999999932e-06,-7.7541400000000104e-07,-7.7541280000000516e-07,1.8222297999999998e-05,1.8222297999999998e-05,2.3640519999999986e-06,2.3640497999999932e-06
1.2610000000000001e-10,1.5917602000000004e-05,1.5917600000000002e-05,-7.9113979999999997e-06,-7.9113969999999935e-06,-2.2058799999999634e-07,-2.2058799999999295e-07,1.5917602000000004e-05,1.5917600000000002e-05,-7.9113979999999997e-06,-7.9113969999999935e-06
1.2619999999999999e-10,1.18774878e-05,1.1877489999999999e-05,-1.85123544e-05,-1.8512350039999998e-05,-2.2553125999999943e-06,-2.255311999999998e-06,1.18774878e-05,1.1877489999999999e-05,-1.85123544e-05,-1.8512350039999998e-05
1.2629999999999999e-10,6.4468243999999994e-06,6.4468303999999992e-06,-2.8623528200000001e-05,-2.8623519200000007e-05,-6.5735768000000014e-06,-6.5735628000000032e-06,6.4468243999999994e-06,6.4468303999999992e-06,-2.8623528200000001e-05,-2.8623519200000007e-05
1.264e-10,1.2609669999999899e-07,1.2609276000000036e-07,-3.7446467900000002e-05,-3.7446467479999996e-05,-1.2767459900000002e-05,-1.2767459719999998e-05,1.2609669999999899e-07,1.2609276000000036e-07,-3.7446467900000002e-05,-3.7446467479999996e-05
1.265e-10,-6.4860585999999968e-06,-6.4860629999999975e-06,-4.4259435199999997e-05,-4.4259433199999999e-05,-2.0278395799999991e-05,-2.0278397799999997e-05,-6.4860585999999968e-06,-6.4860629999999975e-06,-4.4259435199999997e-05,-4.4259433199999999e-05
1.2660000000000001e-10,-1.27683875e-05,-1.2768384879999999e-05,-4.8478537000000001e-05,-4.8478535060000002e-05,-2.83775825e-05,-2.8377579240000003e-05,-1.27683875e-05,-1.2768384879999999e-05,-4.8478537000000001e-05,-4.8478535060000002e-05
1.2670000000000001e-10,-1.8157694600000004e-05,-1.8157698800000005e-05,-4.9713287199999998e-05,-4.9713292400000009e-05,-3.6210873800000002e-05,-3.6210884000000012e-05,-1.8157694600000004e-05,-1.8157698800000005e-05,-4.9713287199999998e-05,-4.9713292400000009e-05
1.2679999999999999e-10,-2.2216956700000002e-05,-2.2216948800000002e-05,-4.7810839399999999e-05,-4.7810823599999999e-05,-4.2912016100000001e-05,-4.2911998399999999e-05,-2.2216956700000002e-05,-2.2216948800000002e-05,-4.7810839399999999e-05,-4.7810823599999999e-05
1.269e-10,-2.4673898000000002e-05,-2.4673893199999998e-05,-4.2883911600000004e-05,-4.2883904400000002e-05,-4.7762219e-05,-4.7762205599999998e-05,-2.4673898000000002e-05,-2.4673893199999998e-05,-4.2883911600000004e-05,-4.2883904400000002e-05
1.27e-10,-2.5423107599999999e-05,-2.5423106e-05,-3.5317530999999993e-05,-3.5317526999999996e-05,-5.0351013999999998e-05,-5.035101e-05,-2.5423107599999999e-05,-2.5423106e-05,-3.5317530999999993e-05,-3.5317526999999996e-05
1.2710000000000001e-10,-2.4499014999999998e-05,-2.44990224e-05,-2.5746608e-05,-2.5746618800000004e-05,-5.0671130999999995e-05,-5.0671145200000003e-05,-2.4499014999999998e-05,-2.44990224e-05,-2.5746608e-05,-2.5746618800000004e-05
1.2720000000000001e-10,-2.2039028899999998e-05,-2.2039028e-05,-1.4998320799999996e-05,-1.4998319400000003e-05,-4.9086416699999996e-05,-4.9086416800000001e-05,-2.2039028899999998e-05,-2.2039028e-05,-1.4998320799999996e-05,-1.4998319400000003e-05
1.2729999999999999e-10,-1.8257117200000001e-05,-1.82571196e-05,-4.0014063999999982e-06,-4.0014058999999968e-06,-4.6163524600000001e-05,-4.6163531200000001e-05,-1.8257117200000001e-05,-1.82571196e-05,-4.0014063999999982e-06,-4.0014058999999968e-06
1.2739999999999999e-10,-1.34377891e-05,-1.3437788000000003e-05,6.3220468000000001e-06,6.3220436999999969e-06,-4.2432738299999997e-05,-4.2432734400000004e-05,-1.34377891e-05,-1.3437788000000003e-05,6.3220468000000001e-06,6.3220436999999969e-06
1.275e-10,-7.9430778000000002e-06,-7.9430800399999998e-06,1.5158313400000001e-05,1.515830848e-05,-3.8190027399999999e-05,-3.8190037279999995e-05,-7.9430778000000002e-06,-7.9430800399999998e-06,1.5158313400000001e-05,1.515830848e-05
1.276e-10,-2.2116114200000001e-06,-2.211607399999999e-06,2.1876058759999997e-05,2.1876062800000004e-05,-3.3445673860000002e-05,-3.3445661799999997e-05,-2.2116114200000001e-06,-2.211607399999999e-06,2.1876058759999997e-05,2.1876062800000004e-05
1.2770000000000001e-10,3.2720369999999997e-06,3.2720364400000002e-06,2.6065677799999997e-05,2.606567628e-05,-2.8061789400000003e-05,-2.8061794079999998e-05,3.2720369999999997e-06,3.2720364400000002e-06,2.6065677799999997e-05,2.606567628e-05
1.2779999999999999e-10,8.0431872399999998e-06,8.0431870000000006e-06,2.7552165910000002e-05,2.7552159000000001e-05,-2.2020698420000001e-05,-2.2020697599999999e-05,8.0431872399999998e-06,8.0431870000000006e-06,2.7552165910000002e-05,2.7552159000000001e-05
1.2789999999999999e-10,1.1738813399999999e-05,1.173881564e-05,2.6394543249999999e-05,2.6394542300000003e-05,-1.5666526900000002e-05,-1.5666524799999995e-05,1.1738813399999999e-05,1.173881564e-05,2.6394543249999999e-05,2.6394542300000003e-05
1.28e-10,1.4159003500000001e-05,1.4159003799999999e-05,2.2877290800000001e-05,2.2877291699999999e-05,-9.7438319000000007e-06,-9.7438280000000014e-06,1.4159003500000001e-05,1.4159003799999999e-05,2.2877290800000001e-05,2.2877291699999999e-05
1.281e-10,1.5276424200000001e-05,1.5276424200000001e-05,1.74855813e-05,1.7485578300000002e-05,-5.1649616000000001e-06,-5.1649615999999984e-06,1.5276424200000001e-05,1.5276424200000001e-05,1.74855813e-05,1.7485578300000002e-05
1.2820000000000001e-10,1.5187799900000001e-05,1.5187800000000004e-05,1.0850513799999999e-05,1.0850515e-05,-2.6167872999999998e-06,-2.6167867999999979e-06,1.5187799900000001e-05,1.5187800000000004e-05,1.0850513799999999e-05,1.0850515e-05
1.2830000000000001e-10,1.4033754900000003e-05,1.4033746800000003e-05,3.6605967999999987e-06,3.6605955999999994e-06,-2.230325300000002e-06,-2.230327599999999e-06,1.4033754900000003e-05,1.4033746800000003e-05,3.6605967999999987e-06,3.6605955999999994e-06
1.2839999999999999e-10,1.1933137300000002e-05,1.19331372e-05,-3.4426294000000006e-06,-3.4426302000000002e-06,-3.5012551000000017e-06,-3.5012564000000009e-06,1.1933137300000002e-05,1.19331372e-05,-3.4426294000000006e-06,-3.4426302000000002e-06
1.285e-10,8.9729053999999985e-06,8.9729071999999991e-06,-9.9493641999999997e-06,-9.9493671999999996e-06,-5.5032518000000008e-06,-5.5032524000000004e-06,8.9729053999999985e-06,8.9729071999999991e-06,-9.9493641999999997e-06,-9.9493671999999996e-06
1.286e-10,5.2637270000000006e-06,5.2637329600000011e-06,-1.55139377e-05,-1.551393478e-05,-7.2885589999999995e-06,-7.2885551199999998e-06,5.2637270000000006e-06,5.2637329600000011e-06,-1.55139377e-05,-1.551393478e-05
1.2870000000000001e-10,1.0291195100000016e-06,1.0291175199999975e-06,-1.992651698e-05,-1.9926519960000002e-05,-8.2985814699999987e-06,-8.2985854400000036e-06,1.0291195100000016e-06,1.0291175199999975e-06,-1.992651698e-05,-1.9926519960000002e-05
1.2880000000000001e-10,-3.3347701000000002e-06,-3.3347701200000015e-06,-2.3047553199999997e-05,-2.3047556840000001e-05,-8.6116802999999976e-06,-8.6116843600000009e-06,-3.3347701000000002e-06,-3.3347701200000015e-06,-2.3047553199999997e-05,-2.3047556840000001e-05
1.2889999999999999e-10,-7.2873165000000007e-06,-7.2873143999999985e-06,-2.4748396000000001e-05,-2.47483914e-05,-8.9002754999999998e-06,-8.9002751999999949e-06,-7.2873165000000007e-06,-7.2873143999999985e-06,-2.4748396000000001e-05,-2.47483914e-05
1.2899999999999999e-10,-1.02731977e-05,-1.0273198399999999e-05,-2.4897245400000002e-05,-2.4897249589999997e-05,-1.0053384099999999e-05,-1.0053387999999998e-05,-1.02731977e-05,-1.0273198399999999e-05,-2.4897245400000002e-05,-2.4897249589999997e-05
1.291e-10,-1.1905172300000001e-05,-1.1905171e-05,-2.3404424600000001e-05,-2.34044212e-05,-1.2584467900000002e-05,-1.2584461199999998e-05,-1.1905172300000001e-05,-1.1905171e-05,-2.3404424600000001e-05,-2.34044212e-05
1.292e-10,-1.2111490700000001e-05,-1.21114938e-05,-2.0307747000000001e-05,-2.0307750499999997e-05,-1.6145148e-05,-1.6145151599999998e-05,-1.2111490700000001e-05,-1.21114938e-05,-2.0307747000000001e-05,-2.0307750499999997e-05
