time,I(B_COL_LOAD01) [0001],I(B_COL_LOAD01) [0010],I(B_COL_LOAD01) [0100],I(B_COL_LOAD01) [1000],I(B_COL_LOAD01) [1111],V(COMMON_SL) [1111]
8.2300000000000003e-11,1.290027e-06,1.290027e-06,1.290027e-06,1.290027e-06,1.290027e-06,-4.10772e-05
8.2399999999999995e-11,1.6334619999999999e-06,1.6334619999999999e-06,1.6334619999999999e-06,1.6334619999999999e-06,1.6334619999999999e-06,-3.2577709999999999e-05
8.2499999999999999e-11,1.8393469999999999e-06,1.8393469999999999e-06,1.8393469999999999e-06,1.8393469999999999e-06,1.8393469999999999e-06,-2.1928690000000002e-05
8.2600000000000004e-11,1.8944879999999999e-06,1.8944879999999999e-06,1.8944879999999999e-06,1.8944879999999999e-06,1.8944879999999999e-06,-1.006702e-05
8.2699999999999996e-11,1.7979350000000001e-06,1.7979350000000001e-06,1.7979350000000001e-06,1.7979350000000001e-06,1.7979350000000001e-06,2.007674e-06
8.2800000000000001e-11,1.560548e-06,1.560548e-06,1.560548e-06,1.560548e-06,1.560548e-06,1.331454e-05
8.2900000000000006e-11,1.2037790000000001e-06,1.2037790000000001e-06,1.2037790000000001e-06,1.2037790000000001e-06,1.2037790000000001e-06,2.2968590000000002e-05
8.2999999999999998e-11,7.5784030000000004e-07,7.5784030000000004e-07,7.5784030000000004e-07,7.5784030000000004e-07,7.5784030000000004e-07,3.0248030000000001e-05
8.3100000000000003e-11,2.5937199999999997e-07,2.5937199999999997e-07,2.5937199999999997e-07,2.5937199999999997e-07,2.5937199999999997e-07,3.4647280000000001e-05
8.3199999999999994e-11,-2.512883e-07,-2.512883e-07,-2.512883e-07,-2.512883e-07,-2.512883e-07,3.5912099999999998e-05
8.3299999999999999e-11,-7.3314060000000002e-07,-7.3314060000000002e-07,-7.3314060000000002e-07,-7.3314060000000002e-07,-7.3314060000000002e-07,3.4054280000000002e-05
8.3400000000000004e-11,-1.147714e-06,-1.147714e-06,-1.147714e-06,-1.147714e-06,-1.147714e-06,2.934494e-05
8.3499999999999996e-11,-1.462188e-06,-1.462188e-06,-1.462188e-06,-1.462188e-06,-1.462188e-06,2.2286700000000001e-05
8.3600000000000001e-11,-1.6521560000000001e-06,-1.6521560000000001e-06,-1.6521560000000001e-06,-1.6521560000000001e-06,-1.6521560000000001e-06,1.356697e-05
8.3700000000000006e-11,-1.7037249999999999e-06,-1.7037249999999999e-06,-1.7037249999999999e-06,-1.7037249999999999e-06,-1.7037249999999999e-06,3.996193e-06
8.3799999999999998e-11,-1.6146899999999999e-06,-1.6146899999999999e-06,-1.6146899999999999e-06,-1.6146899999999999e-06,-1.6146899999999999e-06,-5.5634699999999998e-06
8.3900000000000002e-11,-1.3946449999999999e-06,-1.3946449999999999e-06,-1.3946449999999999e-06,-1.3946449999999999e-06,-1.3946449999999999e-06,-1.427288e-05
8.3999999999999994e-11,-1.0639939999999999e-06,-1.0639939999999999e-06,-1.0639939999999999e-06,-1.0639939999999999e-06,-1.0639939999999999e-06,-2.138724e-05
8.4099999999999999e-11,-6.5199550000000005e-07,-6.5199550000000005e-07,-6.5199550000000005e-07,-6.5199550000000005e-07,-6.5199550000000005e-07,-2.6317879999999999e-05
8.4200000000000004e-11,-1.940486e-07,-1.940486e-07,-1.940486e-07,-1.940486e-07,-1.940486e-07,-2.8679159999999999e-05
8.4299999999999996e-11,2.7148089999999998e-07,2.7148089999999998e-07,2.7148089999999998e-07,2.7148089999999998e-07,2.7148089999999998e-07,-2.8316910000000001e-05
8.4400000000000001e-11,7.0656889999999999e-07,7.0656889999999999e-07,7.0656889999999999e-07,7.0656889999999999e-07,7.0656889999999999e-07,-2.5316260000000001e-05
8.4500000000000005e-11,1.0766659999999999e-06,1.0766659999999999e-06,1.0766659999999999e-06,1.0766659999999999e-06,1.0766659999999999e-06,-1.9989119999999999e-05
8.4599999999999997e-11,1.3533799999999999e-06,1.3533799999999999e-06,1.3533799999999999e-06,1.3533799999999999e-06,1.3533799999999999e-06,-1.284289e-05
8.4700000000000002e-11,1.5165199999999999e-06,1.5165199999999999e-06,1.5165199999999999e-06,1.5165199999999999e-06,1.5165199999999999e-06,-4.5336909999999999e-06
8.4799999999999994e-11,1.5553820000000001e-06,1.5553820000000001e-06,1.5553820000000001e-06,1.5553820000000001e-06,1.5553820000000001e-06,4.1914320000000003e-06
8.4899999999999999e-11,1.469273e-06,1.469273e-06,1.469273e-06,1.469273e-06,1.469273e-06,1.255838e-05
8.5000000000000004e-11,1.267287e-06,1.267287e-06,1.267287e-06,1.267287e-06,1.267287e-06,1.9830829999999999e-05
8.5099999999999996e-11,9.6742169999999999e-07,9.6742169999999999e-07,9.6742169999999999e-07,9.6742169999999999e-07,9.6742169999999999e-07,2.537093e-05
8.52e-11,5.9509910000000005e-07,5.9509910000000005e-07,5.9509910000000005e-07,5.9509910000000005e-07,5.9509910000000005e-07,2.8691369999999999e-05
8.5300000000000005e-11,1.8117900000000001e-07,1.8117900000000001e-07,1.8117900000000001e-07,1.8117900000000001e-07,1.8117900000000001e-07,2.949493e-05
8.5399999999999997e-11,-2.4044769999999998e-07,-2.4044769999999998e-07,-2.4044769999999998e-07,-2.4044769999999998e-07,-2.4044769999999998e-07,2.7698380000000001e-05
8.5500000000000002e-11,-6.3554730000000005e-07,-6.3554730000000005e-07,-6.3554730000000005e-07,-6.3554730000000005e-07,-6.3554730000000005e-07,2.343885e-05
8.5599999999999994e-11,-9.7232610000000001e-07,-9.7232610000000001e-07,-9.7232610000000001e-07,-9.7232610000000001e-07,-9.7232610000000001e-07,1.7062029999999999e-05
8.5699999999999999e-11,-1.224073e-06,-1.224073e-06,-1.224073e-06,-1.224073e-06,-1.224073e-06,9.0928840000000002e-06
8.5800000000000004e-11,-1.3714079999999999e-06,-1.3714079999999999e-06,-1.3714079999999999e-06,-1.3714079999999999e-06,-1.3714079999999999e-06,1.913751e-07
8.5899999999999995e-11,-1.40389e-06,-1.40389e-06,-1.40389e-06,-1.40389e-06,-1.40389e-06,-8.9031990000000003e-06
8.6e-11,-1.320827e-06,-1.320827e-06,-1.320827e-06,-1.320827e-06,-1.320827e-06,-1.7434370000000002e-05
8.6100000000000005e-11,-1.131196e-06,-1.131196e-06,-1.131196e-06,-1.131196e-06,-1.131196e-06,-2.4691770000000001e-05
8.6199999999999997e-11,-8.526838e-07,-8.526838e-07,-8.526838e-07,-8.526838e-07,-8.526838e-07,-3.0070059999999999e-05
8.6300000000000002e-11,-5.0997839999999998e-07,-5.0997839999999998e-07,-5.0997839999999998e-07,-5.0997839999999998e-07,-5.0997839999999998e-07,-3.3118350000000001e-05
8.6399999999999994e-11,-1.3248259999999999e-07,-1.3248259999999999e-07,-1.3248259999999999e-07,-1.3248259999999999e-07,-1.3248259999999999e-07,-3.3576199999999999e-05
8.6499999999999999e-11,2.4830369999999999e-07,2.4830369999999999e-07,2.4830369999999999e-07,2.4830369999999999e-07,2.4830369999999999e-07,-3.139325e-05
8.6600000000000003e-11,6.0147340000000005e-07,6.0147340000000005e-07,6.0147340000000005e-07,6.0147340000000005e-07,6.0147340000000005e-07,-2.6731280000000001e-05
8.6699999999999995e-11,8.9921980000000004e-07,8.9921980000000004e-07,8.9921980000000004e-07,8.9921980000000004e-07,8.9921980000000004e-07,-1.994898e-05
8.68e-11,1.1189500000000001e-06,1.1189500000000001e-06,1.1189500000000001e-06,1.1189500000000001e-06,1.1189500000000001e-06,-1.157125e-05
8.6900000000000005e-11,1.244857e-06,1.244857e-06,1.244857e-06,1.244857e-06,1.244857e-06,-2.245879e-06
8.6999999999999997e-11,1.268884e-06,1.268884e-06,1.268884e-06,1.268884e-06,1.268884e-06,7.3084610000000004e-06
8.7100000000000002e-11,1.191071e-06,1.191071e-06,1.191071e-06,1.191071e-06,1.191071e-06,1.6358810000000001e-05
8.7199999999999994e-11,1.019335e-06,1.019335e-06,1.019335e-06,1.019335e-06,1.019335e-06,2.4214660000000001e-05
8.7299999999999998e-11,7.6873700000000001e-07,7.6873700000000001e-07,7.6873700000000001e-07,7.6873700000000001e-07,7.6873700000000001e-07,3.02808e-05
8.7400000000000003e-11,4.6029279999999999e-07,4.6029279999999999e-07,4.6029279999999999e-07,4.6029279999999999e-07,4.6029279999999999e-07,3.4102359999999998e-05
8.7499999999999995e-11,1.1937680000000001e-07,1.1937680000000001e-07,1.1937680000000001e-07,1.1937680000000001e-07,1.1937680000000001e-07,3.5399109999999999e-05
8.76e-11,-2.2621440000000001e-07,-2.2621440000000001e-07,-2.2621440000000001e-07,-2.2621440000000001e-07,-2.2621440000000001e-07,3.4086060000000003e-05
8.7700000000000005e-11,-5.4844429999999999e-07,-5.4844429999999999e-07,-5.4844429999999999e-07,-5.4844429999999999e-07,-5.4844429999999999e-07,3.027906e-05
8.7799999999999997e-11,-8.2131540000000004e-07,-8.2131540000000004e-07,-8.2131540000000004e-07,-8.2131540000000004e-07,-8.2131540000000004e-07,2.4284609999999999e-05
8.7900000000000001e-11,-1.023048e-06,-1.023048e-06,-1.023048e-06,-1.023048e-06,-1.023048e-06,1.6574549999999999e-05
8.8000000000000006e-11,-1.1379440000000001e-06,-1.1379440000000001e-06,-1.1379440000000001e-06,-1.1379440000000001e-06,-1.1379440000000001e-06,7.747617e-06
8.8099999999999998e-11,-1.1577229999999999e-06,-1.1577229999999999e-06,-1.1577229999999999e-06,-1.1577229999999999e-06,-1.1577229999999999e-06,-1.5190490000000001e-06
8.8200000000000003e-11,-1.0821960000000001e-06,-1.0821960000000001e-06,-1.0821960000000001e-06,-1.0821960000000001e-06,-1.0821960000000001e-06,-1.052425e-05
8.8299999999999995e-11,-9.1918529999999996e-07,-9.1918529999999996e-07,-9.1918529999999996e-07,-9.1918529999999996e-07,-9.1918529999999996e-07,-1.8598400000000001e-05
8.84e-11,-6.8372479999999998e-07,-6.8372479999999998e-07,-6.8372479999999998e-07,-6.8372479999999998e-07,-6.8372479999999998e-07,-2.5155810000000001e-05
8.8500000000000005e-11,-3.9661759999999999e-07,-3.9661759999999999e-07,-3.9661759999999999e-07,-3.9661759999999999e-07,-3.9661759999999999e-07,-2.973908e-05
8.8599999999999996e-11,-8.2519899999999995e-08,-8.2519899999999995e-08,-8.2519899999999995e-08,-8.2519899999999995e-08,-8.2519899999999995e-08,-3.205233e-05
8.8700000000000001e-11,2.322579e-07,2.322579e-07,2.322579e-07,2.322579e-07,2.322579e-07,-3.1980500000000003e-05
8.8800000000000006e-11,5.2201599999999995e-07,5.2201599999999995e-07,5.2201599999999995e-07,5.2201599999999995e-07,5.2201599999999995e-07,-2.9593769999999999e-05
8.8899999999999998e-11,7.6378369999999995e-07,7.6378369999999995e-07,7.6378369999999995e-07,7.6378369999999995e-07,7.6378369999999995e-07,-2.5136979999999999e-05
8.9000000000000003e-11,9.3910940000000004e-07,9.3910940000000004e-07,9.3910940000000004e-07,9.3910940000000004e-07,9.3910940000000004e-07,-1.9005760000000001e-05
8.9099999999999995e-11,1.0353859999999999e-06,1.0353859999999999e-06,1.0353859999999999e-06,1.0353859999999999e-06,1.0353859999999999e-06,-1.171136e-05
8.92e-11,1.0466399999999999e-06,1.0466399999999999e-06,1.0466399999999999e-06,1.0466399999999999e-06,1.0466399999999999e-06,-3.8378809999999998e-06
8.9300000000000004e-11,9.7375909999999997e-07,9.7375909999999997e-07,9.7375909999999997e-07,9.7375909999999997e-07,9.7375909999999997e-07,4.0049210000000003e-06
8.9399999999999996e-11,8.2421020000000003e-07,8.2421020000000003e-07,8.2421020000000003e-07,8.2421020000000003e-07,8.2421020000000003e-07,1.1229129999999999e-05
8.9500000000000001e-11,6.1129350000000001e-07,6.1129350000000001e-07,6.1129350000000001e-07,6.1129350000000001e-07,6.1129350000000001e-07,1.7313180000000001e-05
8.9600000000000006e-11,3.530189e-07,3.530189e-07,3.530189e-07,3.530189e-07,3.530189e-07,2.1839960000000002e-05
8.9699999999999998e-11,7.0677449999999996e-08,7.0677449999999996e-08,7.0677449999999996e-08,7.0677449999999996e-08,7.0677449999999996e-08,2.4526059999999999e-05
8.9800000000000003e-11,-2.1280900000000001e-07,-2.1280900000000001e-07,-2.1280900000000001e-07,-2.1280900000000001e-07,-2.1280900000000001e-07,2.5240039999999998e-05
8.9899999999999995e-11,-4.746694e-07,-4.746694e-07,-4.746694e-07,-4.746694e-07,-4.746694e-07,2.4008539999999998e-05
8.9999999999999999e-11,-6.94079e-07,-6.94079e-07,-6.94079e-07,-6.94079e-07,-6.94079e-07,2.1009829999999999e-05
9.0100000000000004e-11,6.9832819999999996e-06,6.9832819999999996e-06,6.9832819999999996e-06,6.9832819999999996e-06,6.9832819999999996e-06,3.4362990000000002e-05
9.0199999999999996e-11,9.2864830000000001e-06,9.2864830000000001e-06,9.2864830000000001e-06,9.2864830000000001e-06,9.2864830000000001e-06,5.6596199999999999e-05
9.0300000000000001e-11,8.6158369999999993e-06,8.6158369999999993e-06,8.6158369999999993e-06,8.6158369999999993e-06,8.6158369999999993e-06,7.8047560000000005e-05
9.0400000000000006e-11,7.5743420000000004e-06,7.5743420000000004e-06,7.5743420000000004e-06,7.5743420000000004e-06,7.5743420000000004e-06,9.4294129999999998e-05
9.0499999999999998e-11,7.7491100000000008e-06,7.7491100000000008e-06,7.7491100000000008e-06,7.7491100000000008e-06,7.7491100000000008e-06,0.0001063193
9.0600000000000002e-11,9.4297500000000006e-06,9.4297500000000006e-06,9.4297500000000006e-06,9.4297500000000006e-06,9.4297500000000006e-06,0.0001175423
9.0699999999999994e-11,1.19977e-05,1.19977e-05,1.19977e-05,1.19977e-05,1.19977e-05,0.00013071240000000001
9.0799999999999999e-11,1.4558250000000001e-05,1.4558250000000001e-05,1.4558250000000001e-05,1.4558250000000001e-05,1.4558250000000001e-05,0.00014625320000000001
9.0900000000000004e-11,1.645073e-05,1.645073e-05,1.645073e-05,1.645073e-05,1.645073e-05,0.00016230389999999999
9.0999999999999996e-11,1.7465170000000001e-05,1.7465170000000001e-05,1.7465170000000001e-05,1.7465170000000001e-05,1.7465170000000001e-05,0.00017584109999999999
9.1100000000000001e-11,9.9487580000000005e-06,9.9487580000000005e-06,9.9487580000000005e-06,9.9487580000000005e-06,9.9487580000000005e-06,0.00016621600000000001
9.1200000000000006e-11,7.5626920000000002e-06,7.5626920000000002e-06,7.5626920000000002e-06,7.5626920000000002e-06,7.5626920000000002e-06,0.0001395906
9.1299999999999997e-11,8.2794280000000006e-06,8.2794280000000006e-06,8.2794280000000006e-06,8.2794280000000006e-06,8.2794280000000006e-06,0.0001057944
9.1400000000000002e-11,9.7277020000000005e-06,9.7277020000000005e-06,9.7277020000000005e-06,9.7277020000000005e-06,9.7277020000000005e-06,7.062545e-05
9.1499999999999994e-11,1.038876e-05,1.038876e-05,1.038876e-05,1.038876e-05,1.038876e-05,3.5168349999999997e-05
9.1599999999999999e-11,9.926147e-06,9.926147e-06,9.926147e-06,9.926147e-06,9.926147e-06,-1.7277439999999999e-06
9.1700000000000004e-11,8.8675549999999998e-06,8.8675549999999998e-06,8.8675549999999998e-06,8.8675549999999998e-06,8.8675549999999998e-06,-4.0665560000000003e-05
9.1799999999999996e-11,8.0284519999999998e-06,8.0284519999999998e-06,8.0284519999999998e-06,8.0284519999999998e-06,8.0284519999999998e-06,-8.0178279999999996e-05
9.1900000000000001e-11,8.025268e-06,8.025268e-06,8.025268e-06,8.025268e-06,8.025268e-06,-0.0001167828
9.2000000000000005e-11,9.0527510000000001e-06,9.0527510000000001e-06,9.0527510000000001e-06,9.0527510000000001e-06,9.0527510000000001e-06,-0.00014608190000000001
9.2099999999999997e-11,1.091937e-05,1.091937e-05,1.091937e-05,1.091937e-05,1.091937e-05,-0.0001641193
9.2200000000000002e-11,1.3227079999999999e-05,1.3227079999999999e-05,1.3227079999999999e-05,1.3227079999999999e-05,1.3227079999999999e-05,-0.00016837199999999999
9.2299999999999994e-11,1.5565390000000001e-05,1.5565390000000001e-05,1.5565390000000001e-05,1.5565390000000001e-05,1.5565390000000001e-05,-0.00015813329999999999
9.2399999999999999e-11,1.7635270000000002e-05,1.7635270000000002e-05,1.7635270000000002e-05,1.7635270000000002e-05,1.7635270000000002e-05,-0.0001343669
9.2500000000000004e-11,1.9281999999999999e-05,1.9281999999999999e-05,1.9281999999999999e-05,1.9281999999999999e-05,1.9281999999999999e-05,-9.9276669999999996e-05
9.2599999999999996e-11,2.046246e-05,2.046246e-05,2.046246e-05,2.046246e-05,2.046246e-05,-5.5833579999999999e-05
9.27e-11,2.118915e-05,2.118915e-05,2.118915e-05,2.118915e-05,2.118915e-05,-7.4020289999999998e-06
9.2800000000000005e-11,2.1484650000000001e-05,2.1484650000000001e-05,2.1484650000000001e-05,2.1484650000000001e-05,2.1484650000000001e-05,4.2504659999999997e-05
9.2899999999999997e-11,2.136128e-05,2.136128e-05,2.136128e-05,2.136128e-05,2.136128e-05,9.0381970000000001e-05
9.3000000000000002e-11,2.082416e-05,2.082416e-05,2.082416e-05,2.082416e-05,2.082416e-05,0.0001328681
9.3099999999999994e-11,1.98879e-05,1.98879e-05,1.98879e-05,1.98879e-05,1.98879e-05,0.00016690100000000001
9.3199999999999999e-11,1.859751e-05,1.859751e-05,1.859751e-05,1.859751e-05,1.859751e-05,0.00018991799999999999
9.3300000000000004e-11,1.7044939999999999e-05,1.7044939999999999e-05,1.7044939999999999e-05,1.7044939999999999e-05,1.7044939999999999e-05,0.00020008760000000001
9.3399999999999995e-11,1.537222e-05,1.537222e-05,1.537222e-05,1.537222e-05,1.537222e-05,0.0001965321
9.35e-11,1.3754000000000001e-05,1.3754000000000001e-05,1.3754000000000001e-05,1.3754000000000001e-05,1.3754000000000001e-05,0.0001794772
9.3600000000000005e-11,1.236229e-05,1.236229e-05,1.236229e-05,1.236229e-05,1.236229e-05,0.00015026300000000001
9.3699999999999997e-11,1.132814e-05,1.132814e-05,1.132814e-05,1.132814e-05,1.132814e-05,0.00011119459999999999
9.3800000000000002e-11,1.071839e-05,1.071839e-05,1.071839e-05,1.071839e-05,1.071839e-05,6.5265469999999998e-05
9.3899999999999994e-11,1.053675e-05,1.053675e-05,1.053675e-05,1.053675e-05,1.053675e-05,1.58289e-05
9.3999999999999999e-11,1.0744849999999999e-05,1.0744849999999999e-05,1.0744849999999999e-05,1.0744849999999999e-05,1.0744849999999999e-05,-3.3701970000000002e-05
9.4100000000000003e-11,1.128975e-05,1.128975e-05,1.128975e-05,1.128975e-05,1.128975e-05,-8.007972e-05
9.4199999999999995e-11,1.2124069999999999e-05,1.2124069999999999e-05,1.2124069999999999e-05,1.2124069999999999e-05,1.2124069999999999e-05,-0.0001203703
9.43e-11,1.3211289999999999e-05,1.3211289999999999e-05,1.3211289999999999e-05,1.3211289999999999e-05,1.3211289999999999e-05,-0.0001520526
9.4400000000000005e-11,1.451755e-05,1.451755e-05,1.451755e-05,1.451755e-05,1.451755e-05,-0.0001731076
9.4499999999999997e-11,1.599706e-05,1.599706e-05,1.599706e-05,1.599706e-05,1.599706e-05,-0.0001821216
9.4600000000000002e-11,1.7580140000000001e-05,1.7580140000000001e-05,1.7580140000000001e-05,1.7580140000000001e-05,1.7580140000000001e-05,-0.0001784004
9.4700000000000006e-11,1.9170169999999999e-05,1.9170169999999999e-05,1.9170169999999999e-05,1.9170169999999999e-05,1.9170169999999999e-05,-0.00016207210000000001
9.4799999999999998e-11,2.0650889999999998e-05,2.0650889999999998e-05,2.0650889999999998e-05,2.0650889999999998e-05,2.0650889999999998e-05,-0.0001341425
9.4900000000000003e-11,2.1901320000000001e-05,2.1901320000000001e-05,2.1901320000000001e-05,2.1901320000000001e-05,2.1901320000000001e-05,-9.647771e-05
9.4999999999999995e-11,2.281257e-05,2.281257e-05,2.281257e-05,2.281257e-05,2.281257e-05,-5.1699939999999999e-05
9.51e-11,2.3301660000000001e-05,2.3301660000000001e-05,2.3301660000000001e-05,2.3301660000000001e-05,2.3301660000000001e-05,-3.0067649999999998e-06
9.5200000000000005e-11,2.3320100000000001e-05,2.3320100000000001e-05,2.3320100000000001e-05,2.3320100000000001e-05,2.3320100000000001e-05,4.606655e-05
9.5299999999999997e-11,2.2858550000000002e-05,2.2858550000000002e-05,2.2858550000000002e-05,2.2858550000000002e-05,2.2858550000000002e-05,9.1917730000000005e-05
9.5400000000000001e-11,2.1950049999999998e-05,2.1950049999999998e-05,2.1950049999999998e-05,2.1950049999999998e-05,2.1950049999999998e-05,0.0001311625
9.5500000000000006e-11,2.0672249999999998e-05,2.0672249999999998e-05,2.0672249999999998e-05,2.0672249999999998e-05,2.0672249999999998e-05,0.0001609169
9.5599999999999998e-11,1.914456e-05,1.914456e-05,1.914456e-05,1.914456e-05,1.914456e-05,0.0001790529
9.5700000000000003e-11,1.7515109999999998e-05,1.7515109999999998e-05,1.7515109999999998e-05,1.7515109999999998e-05,1.7515109999999998e-05,0.00018438840000000001
9.5799999999999995e-11,1.5936989999999999e-05,1.5936989999999999e-05,1.5936989999999999e-05,1.5936989999999999e-05,1.5936989999999999e-05,0.00017677289999999999
9.59e-11,1.454078e-05,1.454078e-05,1.454078e-05,1.454078e-05,1.454078e-05,0.00015704710000000001
9.6000000000000005e-11,1.3413639999999999e-05,1.3413639999999999e-05,1.3413639999999999e-05,1.3413639999999999e-05,1.3413639999999999e-05,0.00012688749999999999
9.6099999999999996e-11,1.2592580000000001e-05,1.2592580000000001e-05,1.2592580000000001e-05,1.2592580000000001e-05,1.2592580000000001e-05,8.8581100000000005e-05
9.6200000000000001e-11,1.207264e-05,1.207264e-05,1.207264e-05,1.207264e-05,1.207264e-05,4.4781660000000002e-05
9.6300000000000006e-11,1.182426e-05,1.182426e-05,1.182426e-05,1.182426e-05,1.182426e-05,-1.704702e-06
9.6399999999999998e-11,1.181186e-05,1.181186e-05,1.181186e-05,1.181186e-05,1.181186e-05,-4.8083549999999998e-05
9.6500000000000003e-11,1.2006640000000001e-05,1.2006640000000001e-05,1.2006640000000001e-05,1.2006640000000001e-05,1.2006640000000001e-05,-9.1687790000000006e-05
9.6599999999999995e-11,1.2390209999999999e-05,1.2390209999999999e-05,1.2390209999999999e-05,1.2390209999999999e-05,1.2390209999999999e-05,-0.0001300641
9.67e-11,1.29496e-05,1.29496e-05,1.29496e-05,1.29496e-05,1.29496e-05,-0.00016105380000000001
9.6800000000000004e-11,1.366674e-05,1.366674e-05,1.366674e-05,1.366674e-05,1.366674e-05,-0.0001828856
9.6899999999999996e-11,1.450722e-05,1.450722e-05,1.450722e-05,1.450722e-05,1.450722e-05,-0.00019428450000000001
9.7000000000000001e-11,1.5412530000000001e-05,1.5412530000000001e-05,1.5412530000000001e-05,1.5412530000000001e-05,1.5412530000000001e-05,-0.00019458710000000001
9.7100000000000006e-11,1.6299050000000001e-05,1.6299050000000001e-05,1.6299050000000001e-05,1.6299050000000001e-05,1.6299050000000001e-05,-0.0001838411
9.7199999999999998e-11,1.7064680000000001e-05,1.7064680000000001e-05,1.7064680000000001e-05,1.7064680000000001e-05,1.7064680000000001e-05,-0.0001628628
9.7300000000000003e-11,1.7602009999999999e-05,1.7602009999999999e-05,1.7602009999999999e-05,1.7602009999999999e-05,1.7602009999999999e-05,-0.00013322780000000001
9.7399999999999995e-11,1.7814719999999999e-05,1.7814719999999999e-05,1.7814719999999999e-05,1.7814719999999999e-05,1.7814719999999999e-05,-9.7183449999999999e-05
9.7499999999999999e-11,1.7633320000000001e-05,1.7633320000000001e-05,1.7633320000000001e-05,1.7633320000000001e-05,1.7633320000000001e-05,-5.748273e-05
9.7600000000000004e-11,1.7026760000000002e-05,1.7026760000000002e-05,1.7026760000000002e-05,1.7026760000000002e-05,1.7026760000000002e-05,-1.7156500000000001e-05
9.7699999999999996e-11,1.600771e-05,1.600771e-05,1.600771e-05,1.600771e-05,1.600771e-05,2.0748610000000001e-05
9.7800000000000001e-11,1.463106e-05,1.463106e-05,1.463106e-05,1.463106e-05,1.463106e-05,5.3434999999999999e-05
9.7900000000000006e-11,1.2986389999999999e-05,1.2986389999999999e-05,1.2986389999999999e-05,1.2986389999999999e-05,1.2986389999999999e-05,7.859051e-05
9.7999999999999998e-11,1.118632e-05,1.118632e-05,1.118632e-05,1.118632e-05,1.118632e-05,9.4570880000000005e-05
9.8100000000000002e-11,9.352515e-06,9.352515e-06,9.352515e-06,9.352515e-06,9.352515e-06,0.000100511
9.8199999999999994e-11,7.6017539999999998e-06,7.6017539999999998e-06,7.6017539999999998e-06,7.6017539999999998e-06,7.6017539999999998e-06,9.6358159999999999e-05
9.8299999999999999e-11,6.033957e-06,6.033957e-06,6.033957e-06,6.033957e-06,6.033957e-06,8.282915e-05
9.8400000000000004e-11,4.7241859999999996e-06,4.7241859999999996e-06,4.7241859999999996e-06,4.7241859999999996e-06,4.7241859999999996e-06,6.130544e-05
9.8499999999999996e-11,3.7195780000000002e-06,3.7195780000000002e-06,3.7195780000000002e-06,3.7195780000000002e-06,3.7195780000000002e-06,3.3684170000000003e-05
9.8600000000000001e-11,3.0410939999999998e-06,3.0410939999999998e-06,3.0410939999999998e-06,3.0410939999999998e-06,3.0410939999999998e-06,2.2079449999999998e-06
9.8700000000000006e-11,2.6886399999999998e-06,2.6886399999999998e-06,2.6886399999999998e-06,2.6886399999999998e-06,2.6886399999999998e-06,-3.0707080000000001e-05
9.8799999999999997e-11,2.647238e-06,2.647238e-06,2.647238e-06,2.647238e-06,2.647238e-06,-6.2631170000000002e-05
9.8900000000000002e-11,2.8918450000000002e-06,2.8918450000000002e-06,2.8918450000000002e-06,2.8918450000000002e-06,2.8918450000000002e-06,-9.1263720000000007e-05
9.8999999999999994e-11,3.3892250000000001e-06,3.3892250000000001e-06,3.3892250000000001e-06,3.3892250000000001e-06,3.3892250000000001e-06,-0.00011455969999999999
9.9099999999999999e-11,4.0967610000000003e-06,4.0967610000000003e-06,4.0967610000000003e-06,4.0967610000000003e-06,4.0967610000000003e-06,-0.00013084389999999999
9.9200000000000004e-11,4.9595310000000003e-06,4.9595310000000003e-06,4.9595310000000003e-06,4.9595310000000003e-06,4.9595310000000003e-06,-0.00013891540000000001
9.9299999999999996e-11,5.9079849999999998e-06,5.9079849999999998e-06,5.9079849999999998e-06,5.9079849999999998e-06,5.9079849999999998e-06,-0.00013813749999999999
9.9400000000000001e-11,6.8585520000000002e-06,6.8585520000000002e-06,6.8585520000000002e-06,6.8585520000000002e-06,6.8585520000000002e-06,-0.00012850550000000001
9.9500000000000005e-11,7.7185640000000008e-06,7.7185640000000008e-06,7.7185640000000008e-06,7.7185640000000008e-06,7.7185640000000008e-06,-0.0001106751
9.9599999999999997e-11,8.3953099999999998e-06,8.3953099999999998e-06,8.3953099999999998e-06,8.3953099999999998e-06,8.3953099999999998e-06,-8.5939449999999996e-05
9.9700000000000002e-11,8.8075539999999993e-06,8.8075539999999993e-06,8.8075539999999993e-06,8.8075539999999993e-06,8.8075539999999993e-06,-5.614667e-05
9.9799999999999994e-11,8.8968809999999992e-06,8.8968809999999992e-06,8.8968809999999992e-06,8.8968809999999992e-06,8.8968809999999992e-06,-2.3558079999999999e-05
9.9899999999999999e-11,8.6363000000000006e-06,8.6363000000000006e-06,8.6363000000000006e-06,8.6363000000000006e-06,8.6363000000000006e-06,9.3399100000000008e-06
1e-10,8.0342970000000004e-06,8.0342970000000004e-06,8.0342970000000004e-06,8.0342970000000004e-06,8.0342970000000004e-06,4.0050389999999998e-05
1.001e-10,-7.0341309999999999e-07,-7.0341309999999999e-07,-7.0341309999999999e-07,-7.0341309999999999e-07,-7.0341309999999999e-07,4.847491e-05
1.002e-10,-4.2258899999999998e-06,-4.2258899999999998e-06,-4.2258899999999998e-06,-4.2258899999999998e-06,-4.2258899999999998e-06,4.0602010000000003e-05
