time,I(L_SL|XBVM4) [old distributed 0001],I(L_SL|XBVM4) [new common-SL 0001],I(L_SL|XBVM3) [old distributed 0010],I(L_SL|XBVM3) [new common-SL 0010],I(L_SL|XBVM2) [old distributed 0100],I(L_SL|XBVM2) [new common-SL 0100],I(L_SL|XBVM1) [old distributed 1000],I(L_SL|XBVM1) [new common-SL 1000]
7.3099999999999998e-11,-7.3795040000000004e-07,-4.6331920000000001e-07,-3.4770010000000002e-07,-4.6331920000000001e-07,2.0941779999999999e-07,-4.6331920000000001e-07,4.7528250000000002e-07,-4.6331920000000001e-07
7.3200000000000003e-11,-6.5521729999999996e-07,-1.6760860000000001e-07,-1.738147e-07,-1.6760860000000001e-07,3.2554090000000002e-07,-1.6760860000000001e-07,5.1359970000000002e-07,-1.6760860000000001e-07
7.3299999999999995e-11,-5.1794500000000002e-07,1.408043e-07,1.749897e-08,1.408043e-07,4.2161080000000002e-07,1.408043e-07,5.1799679999999999e-07,1.408043e-07
7.34e-11,-3.3910449999999998e-07,4.3561830000000001e-07,2.1009239999999999e-07,4.3561830000000001e-07,4.9012719999999996e-07,4.3561830000000001e-07,4.8900159999999998e-07,4.3561830000000001e-07
7.3500000000000005e-11,-1.3466960000000001e-07,6.9271079999999995e-07,3.8812579999999998e-07,6.9271079999999995e-07,5.2624430000000001e-07,6.9271079999999995e-07,4.3023359999999999e-07,6.9271079999999995e-07
7.3599999999999997e-11,7.7833689999999995e-08,8.9221040000000004e-07,5.3748269999999997e-07,8.9221040000000004e-07,5.2809520000000003e-07,8.9221040000000004e-07,3.4784179999999999e-07,8.9221040000000004e-07
7.3700000000000001e-11,2.809255e-07,1.019978e-06,6.4695979999999998e-07,1.019978e-06,4.9671459999999996e-07,1.019978e-06,2.4957970000000001e-07,1.019978e-06
7.3800000000000006e-11,4.5872589999999998e-07,1.0683410000000001e-06,7.0908229999999997e-07,1.0683410000000001e-06,4.3561509999999999e-07,1.0683410000000001e-06,1.437345e-07,1.0683410000000001e-06
7.3899999999999998e-11,5.9823940000000004e-07,1.036088e-06,7.2047320000000001e-07,1.036088e-06,3.5019149999999998e-07,1.036088e-06,3.82179e-08,1.036088e-06
7.4000000000000003e-11,6.9021000000000004e-07,9.2793199999999997e-07,6.8180679999999997e-07,9.2793199999999997e-07,2.4715240000000001e-07,9.2793199999999997e-07,-5.9942870000000001e-08,9.2793199999999997e-07
7.4099999999999995e-11,7.2950209999999996e-07,7.5370749999999997e-07,5.97454e-07,7.5370749999999997e-07,1.3410140000000001e-07,7.5370749999999997e-07,-1.446746e-07,7.5370749999999997e-07
7.42e-11,7.1509250000000005e-07,5.2751629999999997e-07,4.749432e-07,5.2751629999999997e-07,1.924731e-08,5.2751629999999997e-07,-2.106807e-07,5.2751629999999997e-07
7.4300000000000005e-11,6.4982020000000002e-07,2.668958e-07,3.2432949999999998e-07,2.668958e-07,-8.8888400000000003e-08,2.668958e-07,-2.5332759999999998e-07,2.668958e-07
7.4399999999999996e-11,5.4001620000000002e-07,-8.0875680000000006e-09,1.5750120000000001e-07,-8.0875680000000006e-09,-1.8191960000000001e-07,-8.0875680000000006e-09,-2.6884839999999999e-07,-8.0875680000000006e-09
7.4500000000000001e-11,3.9505339999999998e-07,-2.7598340000000001e-07,-1.2594770000000001e-08,-2.7598340000000001e-07,-2.5226120000000002e-07,-2.7598340000000001e-07,-2.5490700000000002e-07,-2.7598340000000001e-07
7.4600000000000006e-11,2.2676959999999999e-07,-5.1544900000000005e-07,-1.7283120000000001e-07,-5.1544900000000005e-07,-2.9393609999999998e-07,-5.1544900000000005e-07,-2.1132939999999999e-07,-5.1544900000000005e-07
7.4699999999999998e-11,4.8689869999999999e-08,-7.0703820000000005e-07,-3.1086680000000002e-07,-7.0703820000000005e-07,-3.0333720000000002e-07,-7.0703820000000005e-07,-1.4068210000000001e-07,-7.0703820000000005e-07
7.4800000000000003e-11,-1.249783e-07,-8.350696e-07,-4.1612990000000002e-07,-8.350696e-07,-2.7973750000000003e-07,-8.350696e-07,-4.8410179999999999e-08,-8.350696e-07
7.4899999999999995e-11,-2.8051260000000002e-07,-8.8925690000000004e-07,-4.8070619999999995e-07,-8.8925690000000004e-07,-2.2541929999999999e-07,-8.8925690000000004e-07,5.7574809999999997e-08,-8.8925690000000004e-07
7.5e-11,-4.0586190000000002e-07,-8.6580309999999995e-07,-5.0001519999999995e-07,-8.6580309999999995e-07,-1.4541130000000001e-07,-8.6580309999999995e-07,1.6776499999999999e-07,-8.6580309999999995e-07
7.5100000000000004e-11,-4.9167830000000005e-07,-7.6777579999999997e-07,-4.7319150000000001e-07,-7.6777579999999997e-07,-4.6923500000000003e-08,-7.6777579999999997e-07,2.7216620000000001e-07,-7.6777579999999997e-07
7.5199999999999996e-11,-5.3206730000000003e-07,-6.0473369999999996e-07,-4.0313630000000002e-07,-6.0473369999999996e-07,6.1397449999999995e-08,-6.0473369999999996e-07,3.6141540000000001e-07,-6.0473369999999996e-07
7.5300000000000001e-11,-5.2499080000000003e-07,-3.9169869999999999e-07,-2.9624320000000003e-07,-3.9169869999999999e-07,1.702846e-07,-3.9169869999999999e-07,4.2774139999999999e-07,-3.9169869999999999e-07
7.5400000000000006e-11,-4.7232710000000001e-07,-1.4763899999999999e-07,-1.618335e-07,-1.4763899999999999e-07,2.706704e-07,-1.4763899999999999e-07,4.6568739999999997e-07,-1.4763899999999999e-07
7.5499999999999998e-11,-3.796147e-07,1.0635e-07,-1.134447e-08,1.0635e-07,3.5445769999999998e-07,1.0635e-07,4.725579e-07,1.0635e-07
7.5600000000000003e-11,-2.5551209999999998e-07,3.489765e-07,1.426635e-07,3.489765e-07,4.1518500000000002e-07,3.489765e-07,4.485578e-07,3.489765e-07
7.5699999999999994e-11,-1.1100549999999999e-07,5.6060699999999996e-07,2.8759959999999999e-07,5.6060699999999996e-07,4.4851230000000002e-07,5.6060699999999996e-07,3.9660310000000001e-07,5.6060699999999996e-07
7.5799999999999999e-11,4.1583799999999999e-08,7.2486220000000003e-07,4.1192549999999999e-07,7.2486220000000003e-07,4.5247080000000002e-07,7.2486220000000003e-07,3.218234e-07,7.2486220000000003e-07
7.5900000000000004e-11,1.897002e-07,8.2980579999999995e-07,5.0611259999999998e-07,8.2980579999999995e-07,4.2746030000000002e-07,8.2980579999999995e-07,2.3085470000000001e-07,8.2980579999999995e-07
7.5999999999999996e-11,3.2163899999999999e-07,8.6864209999999997e-07,5.6337150000000004e-07,8.6864209999999997e-07,3.7604189999999998e-07,8.6864209999999997e-07,1.3108189999999999e-07,8.6864209999999997e-07
7.6100000000000001e-11,4.274836e-07,8.3992619999999996e-07,5.8009260000000001e-07,8.3992619999999996e-07,3.026091e-07,8.3992619999999996e-07,2.9999979999999998e-08,8.3992619999999996e-07
7.6200000000000006e-11,4.9980139999999996e-07,7.473659e-07,5.5598520000000005e-07,7.473659e-07,2.130201e-07,7.473659e-07,-6.5212749999999996e-08,7.473659e-07
7.6299999999999998e-11,5.3406209999999995e-07,5.9932969999999998e-07,4.9394620000000003e-07,5.9932969999999998e-07,1.142256e-07,5.9932969999999998e-07,-1.479327e-07,5.9932969999999998e-07
7.6400000000000002e-11,5.2880199999999997e-07,4.0815109999999998e-07,3.9970859999999997e-07,4.0815109999999998e-07,1.3871249999999999e-08,4.0815109999999998e-07,-2.1226139999999999e-07,4.0815109999999998e-07
7.6499999999999994e-11,4.8558160000000002e-07,1.89268e-07,2.813225e-07,1.89268e-07,-8.017651e-08,1.89268e-07,-2.5327300000000002e-07,1.89268e-07
7.6599999999999999e-11,4.0877789999999999e-07,-3.9814150000000003e-08,1.485056e-07,-3.9814150000000003e-08,-1.6040880000000001e-07,-3.9814150000000003e-08,-2.674091e-07,-3.9814150000000003e-08
7.6700000000000004e-11,3.0522249999999999e-07,-2.6075790000000002e-07,1.18964e-08,-2.6075790000000002e-07,-2.203305e-07,-2.6075790000000002e-07,-2.5297490000000001e-07,-2.6075790000000002e-07
7.6799999999999996e-11,1.8367759999999999e-07,-4.5580520000000001e-07,-1.177594e-07,-4.5580520000000001e-07,-2.5510289999999999e-07,-4.5580520000000001e-07,-2.1058290000000001e-07,-4.5580520000000001e-07
7.6900000000000001e-11,5.4151380000000002e-08,-6.0926909999999997e-07,-2.3043640000000001e-07,-6.0926909999999997e-07,-2.620526e-07,-6.0926909999999997e-07,-1.4336840000000001e-07,-6.0926909999999997e-07
7.7000000000000006e-11,-7.2913570000000002e-08,-7.08942e-07,-3.1760900000000002e-07,-7.08942e-07,-2.4094879999999999e-07,-7.08942e-07,-5.6860799999999998e-08,-7.08942e-07
7.7099999999999997e-11,-1.8750330000000001e-07,-7.4723170000000003e-07,-3.7291189999999998e-07,-7.4723170000000003e-07,-1.9400520000000001e-07,-7.4723170000000003e-07,4.1498130000000001e-08,-7.4723170000000003e-07
7.7200000000000002e-11,-2.8085160000000001e-07,-7.2186220000000002e-07,-3.9262049999999999e-07,-7.2186220000000002e-07,-1.256245e-07,-7.2186220000000002e-07,1.431007e-07,-7.2186220000000002e-07
7.7299999999999994e-11,-3.4612640000000001e-07,-6.3604609999999997e-07,-3.7591189999999999e-07,-6.3604609999999997e-07,-4.1945020000000002e-08,-6.3604609999999997e-07,2.3905249999999998e-07,-6.3604609999999997e-07
7.7399999999999999e-11,-3.7892829999999999e-07,-4.9811360000000004e-07,-3.2488840000000001e-07,-4.9811360000000004e-07,4.9747979999999997e-08,-4.9811360000000004e-07,3.2105869999999999e-07,-4.9811360000000004e-07
7.7500000000000004e-11,-3.7757499999999999e-07,-3.2065699999999998e-07,-2.443668e-07,-3.2065699999999998e-07,1.4168540000000001e-07,-3.2065699999999998e-07,3.8222289999999998e-07,-3.2065699999999998e-07
7.7599999999999996e-11,-3.4316870000000002e-07,-1.192972e-07,-1.4144870000000001e-07,-1.192972e-07,2.2629919999999999e-07,-1.192972e-07,4.1768480000000001e-07,-1.192972e-07
7.7700000000000001e-11,-2.794463e-07,8.8787899999999995e-08,-2.4904819999999999e-08,8.8787899999999995e-08,2.9686950000000002e-07,8.8787899999999995e-08,4.2502890000000002e-07,8.8787899999999995e-08
7.7800000000000005e-11,-1.92418e-07,2.8641230000000001e-07,9.5580739999999997e-08,2.8641230000000001e-07,3.4806369999999998e-07,2.8641230000000001e-07,4.0440609999999999e-07,2.8641230000000001e-07
7.7899999999999997e-11,-8.9808829999999999e-08,4.5784329999999998e-07,2.102357e-07,4.5784329999999998e-07,3.763074e-07,4.5784329999999998e-07,3.5834540000000002e-07,4.5784329999999998e-07
7.8000000000000002e-11,1.964788e-08,5.9002889999999998e-07,3.100148e-07,5.9002889999999998e-07,3.799528e-07,5.9002889999999998e-07,2.9130070000000002e-07,5.9002889999999998e-07
7.8099999999999994e-11,1.2698909999999999e-07,6.7348779999999999e-07,3.8732159999999998e-07,6.7348779999999999e-07,3.5926159999999998e-07,6.7348779999999999e-07,2.09045e-07,6.7348779999999999e-07
7.8199999999999999e-11,2.237778e-07,7.0282539999999999e-07,4.3657159999999998e-07,7.0282539999999999e-07,3.162546e-07,7.0282539999999999e-07,1.180644e-07,7.0282539999999999e-07
7.8300000000000004e-11,3.0275020000000002e-07,6.7690350000000002e-07,4.5455600000000001e-07,6.7690350000000002e-07,2.5449390000000001e-07,6.7690350000000002e-07,2.507179e-08,6.7690350000000002e-07
7.8399999999999996e-11,3.58305e-07,5.9873049999999998e-07,4.406002e-07,5.9873049999999998e-07,1.7883879999999999e-07,5.9873049999999998e-07,-6.3318450000000003e-08,5.9873049999999998e-07
7.85e-11,3.8682420000000001e-07,4.7514270000000001e-07,3.965262e-07,4.7514270000000001e-07,9.5170699999999996e-08,4.7514270000000001e-07,-1.4081290000000001e-07,4.7514270000000001e-07
7.8600000000000005e-11,3.8684450000000001e-07,3.1631239999999998e-07,3.2644330000000001e-07,3.1631239999999998e-07,1.005266e-08,3.1631239999999998e-07,-2.016721e-07,3.1631239999999998e-07
7.8699999999999997e-11,3.5910090000000002e-07,1.3507810000000001e-07,2.3638840000000001e-07,1.3507810000000001e-07,-6.9717279999999998e-08,1.3507810000000001e-07,-2.4105060000000001e-07,1.3507810000000001e-07
7.8800000000000002e-11,3.0644630000000002e-07,-5.3928789999999999e-08,1.338371e-07,-5.3928789999999999e-08,-1.3765879999999999e-07,-5.3928789999999999e-08,-2.554605e-07,-5.3928789999999999e-08
7.8899999999999994e-11,2.3363470000000001e-07,-2.353683e-07,2.7109739999999999e-08,-2.353683e-07,-1.8821499999999999e-07,-2.353683e-07,-2.4327119999999999e-07,-2.353683e-07
7.8999999999999999e-11,1.4694960000000001e-07,-3.9443989999999998e-07,-7.5290670000000003e-08,-3.9443989999999998e-07,-2.173145e-07,-3.9443989999999998e-07,-2.0509639999999999e-07,-3.9443989999999998e-07
7.9100000000000003e-11,5.368255e-08,-5.1818219999999999e-07,-1.653582e-07,-5.1818219999999999e-07,-2.227859e-07,-5.1818219999999999e-07,-1.4392629999999999e-07,-5.1818219999999999e-07
7.9199999999999995e-11,-3.8496769999999997e-08,-5.9666599999999995e-07,-2.362211e-07,-5.9666599999999995e-07,-2.0455469999999999e-07,-5.9666599999999995e-07,-6.4934310000000004e-08,-5.9666599999999995e-07
7.93e-11,-1.2220760000000001e-07,-6.2391829999999997e-07,-2.8267830000000001e-07,-6.2391829999999997e-07,-1.646041e-07,-6.2391829999999997e-07,2.5015410000000001e-08,-6.2391829999999997e-07
7.9400000000000005e-11,-1.9098019999999999e-07,-5.9845419999999995e-07,-3.015878e-07,-5.9845419999999995e-07,-1.067317e-07,-5.9845419999999995e-07,1.180656e-07,-5.9845419999999995e-07
7.9499999999999997e-11,-2.3976529999999998e-07,-5.2335820000000003e-07,-2.9208110000000003e-07,-5.2335820000000003e-07,-3.6155069999999998e-08,-5.2335820000000003e-07,2.0614960000000001e-07,-5.2335820000000003e-07
7.9600000000000002e-11,-2.652956e-07,-4.0591870000000002e-07,-2.5559049999999999e-07,-4.0591870000000002e-07,4.0980679999999999e-08,-4.0591870000000002e-07,2.8176159999999998e-07,-4.0591870000000002e-07
7.9699999999999994e-11,-2.6628500000000001e-07,-2.5687679999999999e-07,-1.9569390000000001e-07,-2.5687679999999999e-07,1.181503e-07,-2.5687679999999999e-07,3.3864490000000001e-07,-2.5687679999999999e-07
7.9799999999999998e-11,-2.4347050000000001e-07,-8.9375919999999993e-08,-1.177869e-07,-8.9375919999999993e-08,1.8901320000000001e-07,-8.9375919999999993e-08,3.7234200000000001e-07,-8.9375919999999993e-08
7.9900000000000003e-11,-1.9949579999999999e-07,8.2272039999999997e-08,-2.8605659999999999e-08,8.2272039999999997e-08,2.4794900000000002e-07,8.2272039999999997e-08,3.8055769999999998e-07,8.2272039999999997e-08
7.9999999999999995e-11,-1.386421e-07,2.4387789999999999e-07,6.4363460000000006e-08,2.4387789999999999e-07,2.905097e-07,2.4387789999999999e-07,3.6328369999999998e-07,2.4387789999999999e-07
8.01e-11,-6.641713e-08,3.825885e-07,1.535317e-07,3.825885e-07,3.1373469999999999e-07,3.825885e-07,3.2266450000000002e-07,3.825885e-07
8.0200000000000005e-11,1.096223e-08,4.8789919999999998e-07,2.31849e-07,4.8789919999999998e-07,3.1629949999999998e-07,4.8789919999999998e-07,2.6263070000000001e-07,4.8789919999999998e-07
8.0299999999999997e-11,8.7132669999999997e-08,5.5237350000000001e-07,2.9337030000000002e-07,5.5237350000000001e-07,2.9850589999999999e-07,5.5237350000000001e-07,1.8838849999999999e-07,5.5237350000000001e-07
8.0400000000000002e-11,1.56123e-07,5.7203580000000004e-07,3.336936e-07,5.7203580000000004e-07,2.6215040000000002e-07,5.7203580000000004e-07,1.0587979999999999e-07,5.7203580000000004e-07
8.0500000000000006e-11,2.1280530000000001e-07,5.4645589999999999e-07,3.5023910000000001e-07,5.4645589999999999e-07,2.10324e-07,5.4645589999999999e-07,2.131607e-08,5.4645589999999999e-07
8.0599999999999998e-11,2.5322440000000001e-07,4.7858809999999999e-07,3.4236320000000002e-07,4.7858809999999999e-07,1.4717880000000001e-07,4.7858809999999999e-07,-5.9172299999999998e-08,4.7858809999999999e-07
8.0700000000000003e-11,2.748034e-07,3.744333e-07,3.1132159999999999e-07,3.744333e-07,7.7667810000000003e-08,3.744333e-07,-1.2979919999999999e-07,3.744333e-07
8.0799999999999995e-11,2.7644540000000001e-07,2.4257500000000001e-07,2.6010260000000001e-07,2.4257500000000001e-07,7.2413400000000001e-09,2.4257500000000001e-07,-1.8537120000000001e-07,2.4257500000000001e-07
8.09e-11,2.5855339999999999e-07,9.3600150000000006e-08,1.9315489999999999e-07,9.3600150000000006e-08,-5.8523859999999997e-08,9.3600150000000006e-08,-2.215892e-07,9.3600150000000006e-08
8.1000000000000005e-11,2.2297849999999999e-07,-6.0606130000000002e-08,1.1602690000000001e-07,-6.0606130000000002e-08,-1.143615e-07,-6.0606130000000002e-08,-2.3541890000000001e-07,-6.0606130000000002e-08
8.1099999999999997e-11,1.7288660000000001e-07,-2.077015e-07,3.4936060000000002e-08,-2.077015e-07,-1.557832e-07,-2.077015e-07,-2.2547420000000001e-07,-2.077015e-07
8.1200000000000001e-11,1.125315e-07,-3.3584189999999998e-07,-4.3708109999999999e-08,-3.3584189999999998e-07,-1.795117e-07,-3.3584189999999998e-07,-1.923128e-07,-3.3584189999999998e-07
8.1300000000000006e-11,4.6927549999999997e-08,-4.34681e-07,-1.137987e-07,-4.34681e-07,-1.8380469999999999e-07,-4.34681e-07,-1.3853729999999999e-07,-4.34681e-07
8.1399999999999998e-11,-1.8560860000000002e-08,-4.9630289999999995e-07,-1.7000410000000001e-07,-4.9630289999999995e-07,-1.6861689999999999e-07,-4.9630289999999995e-07,-6.8644810000000003e-08,-4.9630289999999995e-07
8.1500000000000003e-11,-7.8671610000000006e-08,-5.1596290000000001e-07,-2.08179e-07,-5.1596290000000001e-07,-1.355787e-07,-5.1596290000000001e-07,1.137127e-08,-5.1596290000000001e-07
8.1599999999999995e-11,-1.286889e-07,-4.9253239999999995e-07,-2.256789e-07,-4.9253239999999995e-07,-8.7807910000000006e-08,-4.9253239999999995e-07,9.4603899999999999e-08,-4.9253239999999995e-07
8.17e-11,-1.6482990000000001e-07,-4.2858570000000002e-07,-2.215527e-07,-4.2858570000000002e-07,-2.9590950000000001e-08,-4.2858570000000002e-07,1.73909e-07,-4.2858570000000002e-07
8.1800000000000004e-11,-1.845384e-07,-3.3012440000000002e-07,-1.9659839999999999e-07,-3.3012440000000002e-07,3.4021399999999999e-08,-3.3012440000000002e-07,2.4258629999999998e-07,-3.3012440000000002e-07
8.1899999999999996e-11,-1.8666840000000001e-07,-2.0597980000000001e-07,-1.5327960000000001e-07,-2.0597980000000001e-07,9.7663909999999998e-08,-2.0597980000000001e-07,2.9499140000000002e-07,-2.0597980000000001e-07
8.2000000000000001e-11,-1.7154739999999999e-07,-6.6968649999999997e-08,-9.5505710000000002e-08,-6.6968649999999997e-08,1.561146e-07,-6.6968649999999997e-08,3.2702160000000001e-07,-6.6968649999999997e-08
8.2100000000000006e-11,-1.4091699999999999e-07,7.5104079999999994e-08,-2.829197e-08,7.5104079999999994e-08,2.04724e-07,7.5104079999999994e-08,3.3643299999999998e-07,7.5104079999999994e-08
8.2199999999999998e-11,-9.7755200000000002e-08,2.0849259999999999e-07,4.2676789999999998e-08,2.0849259999999999e-07,2.3977879999999998e-07,2.0849259999999999e-07,3.2296119999999999e-07,2.0849259999999999e-07
8.2300000000000003e-11,-4.5988960000000003e-08,3.2250669999999999e-07,1.1153929999999999e-07,3.2250669999999999e-07,2.5876820000000002e-07,3.2250669999999999e-07,2.8823910000000001e-07,3.2250669999999999e-07
8.2399999999999995e-11,9.8744249999999994e-09,4.0836549999999998e-07,1.727609e-07,4.0836549999999998e-07,2.6053189999999997e-07,4.0836549999999998e-07,2.3553790000000001e-07,4.0836549999999998e-07
8.2499999999999999e-11,6.5158069999999996e-08,4.5983670000000001e-07,2.2159439999999999e-07,4.5983670000000001e-07,2.4529050000000001e-07,4.5983670000000001e-07,1.6938789999999999e-07,4.5983670000000001e-07
8.2600000000000004e-11,1.1541990000000001e-07,4.7362199999999998e-07,2.544528e-07,4.7362199999999998e-07,2.145713e-07,4.7362199999999998e-07,9.5148030000000002e-08,4.7362199999999998e-07
8.2699999999999996e-11,1.568068e-07,4.4948389999999998e-07,2.6916200000000001e-07,4.4948389999999998e-07,1.710532e-07,4.4948389999999998e-07,1.858531e-08,4.4948389999999998e-07
8.2800000000000001e-11,1.8632839999999999e-07,3.9013699999999999e-07,2.6507700000000001e-07,3.9013699999999999e-07,1.1835040000000001e-07,3.9013699999999999e-07,-5.450476e-08,3.9013699999999999e-07
8.2900000000000006e-11,2.020394e-07,3.0094479999999999e-07,2.4306629999999999e-07,3.0094479999999999e-07,6.0745569999999995e-08,3.0094479999999999e-07,-1.186406e-07,3.0094479999999999e-07
8.2999999999999998e-11,2.0313180000000001e-07,1.894601e-07,2.0537679999999999e-07,1.894601e-07,2.8766440000000001e-09,1.894601e-07,-1.6898120000000001e-07,1.894601e-07
8.3100000000000003e-11,1.899473e-07,6.4842989999999997e-08,1.554038e-07,6.4842989999999997e-08,-5.061691e-08,6.4842989999999997e-08,-2.016545e-07,6.4842989999999997e-08
8.3199999999999994e-11,1.63915e-07,-6.2822080000000004e-08,9.7388129999999993e-08,-6.2822080000000004e-08,-9.5469280000000003e-08,-6.2822080000000004e-08,-2.1407839999999999e-07,-6.2822080000000004e-08
8.3299999999999999e-11,1.274208e-07,-1.832852e-07,3.6066139999999998e-08,-1.832852e-07,-1.281526e-07,-1.832852e-07,-2.0523409999999999e-07,-1.832852e-07
8.3400000000000004e-11,8.3608799999999994e-08,-2.869285e-07,-2.3702980000000001e-08,-2.869285e-07,-1.4618729999999999e-07,-2.869285e-07,-1.7583459999999999e-07,-2.869285e-07
8.3499999999999996e-11,3.6126020000000002e-08,-3.6554700000000001e-07,-7.7307740000000003e-08,-3.6554700000000001e-07,-1.483578e-07,-3.6554700000000001e-07,-1.2833499999999999e-07,-3.6554700000000001e-07
8.3600000000000001e-11,-1.1173650000000001e-08,-4.1303910000000002e-07,-1.207276e-07,-4.1303910000000002e-07,-1.3480520000000001e-07,-4.1303910000000002e-07,-6.6759999999999997e-08,-4.1303910000000002e-07
8.3700000000000006e-11,-5.4540849999999997e-08,-4.2593120000000001e-07,-1.50826e-07,-4.2593120000000001e-07,-1.069887e-07,-4.2593120000000001e-07,3.6432049999999999e-09,-4.2593120000000001e-07
8.3799999999999998e-11,-9.0629370000000003e-08,-4.0367249999999998e-07,-1.6557239999999999e-07,-4.0367249999999998e-07,-6.7527170000000001e-08,-4.0367249999999998e-07,7.688524e-08,-4.0367249999999998e-07
8.3900000000000002e-11,-1.1675630000000001e-07,-3.4866120000000001e-07,-1.641804e-07,-3.4866120000000001e-07,-1.9941400000000001e-08,-3.4866120000000001e-07,1.4679019999999999e-07,-3.4866120000000001e-07
8.3999999999999994e-11,-1.3110389999999999e-07,-2.6599839999999999e-07,-1.471502e-07,-2.6599839999999999e-07,3.1669769999999998e-08,-2.6599839999999999e-07,2.0756170000000001e-07,-2.6599839999999999e-07
8.4099999999999999e-11,-1.32849e-07,-1.629989e-07,-1.162126e-07,-1.629989e-07,8.2989500000000003e-08,-1.629989e-07,2.5429900000000002e-07,-1.629989e-07
8.4200000000000004e-11,-1.2221030000000001e-07,-4.8512149999999999e-08,-7.4176589999999998e-08,-4.8512149999999999e-08,1.2984530000000001e-07,-4.8512149999999999e-08,2.8340810000000001e-07,-4.8512149999999999e-08
8.4299999999999996e-11,-1.0040799999999999e-07,6.7870220000000002e-08,-2.468899e-08,6.7870220000000002e-08,1.6854260000000001e-07,6.7870220000000002e-08,2.9286809999999999e-07,6.7870220000000002e-08
8.4400000000000001e-11,-6.9538680000000002e-08,1.7664220000000001e-07,2.8076269999999999e-08,1.7664220000000001e-07,1.9614130000000001e-07,1.7664220000000001e-07,2.8233190000000002e-07,1.7664220000000001e-07
8.4500000000000005e-11,-3.237397e-08,2.6916639999999998e-07,7.9772900000000004e-08,2.6916639999999998e-07,2.106571e-07,2.6916639999999998e-07,2.530636e-07,2.6916639999999998e-07
8.4599999999999997e-11,7.8950930000000004e-09,3.3834499999999998e-07,1.2624860000000001e-07,3.3834499999999998e-07,2.1117829999999999e-07,3.3834499999999998e-07,2.0774170000000001e-07,3.3834499999999998e-07
8.4700000000000002e-11,4.7939649999999999e-08,3.7912989999999999e-07,1.638879e-07,3.7912989999999999e-07,1.9790010000000001e-07,3.7912989999999999e-07,1.5017400000000001e-07,3.7912989999999999e-07
8.4799999999999994e-11,8.4570480000000003e-08,3.8884550000000003e-07,1.8989820000000001e-07,3.8884550000000003e-07,1.7208399999999999e-07,3.8884550000000003e-07,8.4970359999999995e-08,3.8884550000000003e-07
8.4899999999999999e-11,1.1498549999999999e-07,3.6731830000000001e-07,2.025141e-07,3.6731830000000001e-07,1.3595139999999999e-07,3.6731830000000001e-07,1.720614e-08,3.6731830000000001e-07
8.5000000000000004e-11,1.3696970000000001e-07,3.1682190000000001e-07,2.0110660000000001e-07,3.1682190000000001e-07,9.251513e-08,3.1682190000000001e-07,-4.7912019999999999e-08,3.1682190000000001e-07
8.5099999999999996e-11,1.490402e-07,2.4185540000000001e-07,1.8619020000000001e-07,2.4185540000000001e-07,4.535268e-08,2.4185540000000001e-07,-1.053818e-07,2.4185540000000001e-07
8.52e-11,1.5053129999999999e-07,1.487748e-07,1.5933799999999999e-07,1.487748e-07,-1.673246e-09,1.487748e-07,-1.5074869999999999e-07,1.487748e-07
8.5300000000000005e-11,1.4162139999999999e-07,4.5294750000000003e-08,1.2301580000000001e-07,4.5294750000000003e-08,-4.4732139999999998e-08,4.5294750000000003e-08,-1.804507e-07,4.5294750000000003e-08
8.5399999999999997e-11,1.2329820000000001e-07,-6.0111939999999997e-08,8.0353869999999998e-08,-6.0111939999999997e-08,-8.0354189999999994e-08,-6.0111939999999997e-08,-1.9213369999999999e-07,-6.0111939999999997e-08
8.5500000000000002e-11,9.7263549999999999e-08,-1.588868e-07,3.4878859999999999e-08,-1.588868e-07,-1.057345e-07,-1.588868e-07,-1.8489599999999999e-07,-1.588868e-07
8.5599999999999994e-11,6.5782929999999998e-08,-2.4308150000000002e-07,-9.7730460000000007e-09,-2.4308150000000002e-07,-1.189764e-07,-2.4308150000000002e-07,-1.5941190000000001e-07,-2.4308150000000002e-07
8.5699999999999999e-11,3.1490670000000001e-08,-3.060184e-07,-5.0139319999999999e-08,-3.060184e-07,-1.1924489999999999e-07,-3.060184e-07,-1.17905e-07,-3.060184e-07
8.5800000000000004e-11,-2.830963e-09,-3.4285199999999998e-07,-8.3190580000000005e-08,-3.4285199999999998e-07,-1.068165e-07,-3.4285199999999998e-07,-6.3964589999999999e-08,-3.4285199999999998e-07
8.5899999999999995e-11,-3.4477829999999998e-08,-3.509724e-07,-1.0654940000000001e-07,-3.509724e-07,-8.3024519999999997e-08,-3.509724e-07,-2.2221510000000001e-09,-3.509724e-07
8.6e-11,-6.103555e-08,-3.3020679999999998e-07,-1.186553e-07,-3.3020679999999998e-07,-5.0113239999999997e-08,-3.3020679999999998e-07,6.2071690000000002e-08,-3.3020679999999998e-07
8.6100000000000005e-11,-8.0560950000000006e-08,-2.8279899999999999e-07,-1.18866e-07,-2.8279899999999999e-07,-1.101992e-08,-2.8279899999999999e-07,1.2352470000000001e-07,-2.8279899999999999e-07
8.6199999999999997e-11,-9.1722360000000001e-08,-2.13171e-07,-1.0748929999999999e-07,-2.13171e-07,3.0893100000000003e-08,-2.13171e-07,1.7708509999999999e-07,-2.13171e-07
