time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
6.180000e-11,1.415576e-05,0.80323960000000005,4.777396e-06,1.462445e-04,0.78130619999999995,-6.838375e-07,1.409241e-04,-1.603131e-07,0.77932270000000003,2.458390e-07,1.404148e-04,0.77443209999999996,1.237922e-07,1.398925e-04,4.593469e-08,0.77691690000000002,-3.279079e-08,1.402306e-04,0.77405239999999997,-1.061592e-08,1.398033e-04,-3.466436e-09,0.77682010000000001,3.943570e-09,1.402015e-04,0.77400279999999999,1.474201e-09,1.398009e-04,7.896176e-10,0.77681239999999996,7.786125e-11,1.402020e-04,0.77404059999999997,6.278914e-11,1.398060e-04,6.384379e-11,0.77694580000000002,6.508877e-11,1.402210e-04,0.77455620000000003,4.559109e-12,1.398798e-04,-4.315956e-12,-4.315956e-13
6.190000e-11,1.287138e-05,0.80491009999999996,6.257708e-06,1.462088e-04,0.78112420000000005,-5.641052e-07,1.410477e-04,-1.411415e-07,0.77938070000000004,1.409653e-07,1.404179e-04,0.77447160000000004,1.397129e-07,1.398865e-04,5.817926e-08,0.77690879999999995,-2.175274e-08,1.402325e-04,0.77404879999999998,-1.324040e-08,1.398039e-04,-5.255481e-09,0.77682110000000004,2.694063e-09,1.402013e-04,0.77400329999999995,1.579754e-09,1.398009e-04,8.538739e-10,0.77681250000000002,1.285465e-10,1.402020e-04,0.77404070000000003,4.620168e-11,1.398061e-04,5.519776e-11,0.77694589999999997,6.284440e-11,1.402210e-04,0.77455620000000003,9.192919e-12,1.398798e-04,3.246809e-13,3.246809e-14
6.200000e-11,1.090270e-05,0.80698110000000001,7.474959e-06,1.460593e-04,0.78099359999999995,-3.458375e-07,1.411660e-04,-7.573026e-08,0.77940779999999998,3.831378e-08,1.404298e-04,0.77451460000000005,1.469972e-07,1.398800e-04,6.708520e-08,0.77690429999999999,-9.081418e-09,1.402338e-04,0.77404459999999997,-1.495066e-08,1.398047e-04,-6.666930e-09,0.77682169999999995,1.284627e-09,1.402012e-04,0.77400369999999996,1.612942e-09,1.398008e-04,8.867478e-10,0.77681250000000002,1.894046e-10,1.402021e-04,0.77404070000000003,3.224070e-11,1.398061e-04,4.672991e-11,0.77694589999999997,5.823534e-11,1.402210e-04,0.77455620000000003,1.332603e-11,1.398798e-04,4.809363e-12,4.809363e-13
6.210000e-11,8.381029e-06,0.80935760000000001,8.324053e-06,1.458105e-04,0.78094129999999995,-4.299064e-08,1.412713e-04,3.270418e-08,0.77940600000000004,-5.311574e-08,1.404503e-04,0.77455839999999998,1.454306e-07,1.398737e-04,7.219659e-08,0.77690360000000003,4.350579e-09,1.402344e-04,0.77403999999999995,-1.564118e-08,1.398055e-04,-7.617912e-09,0.77682180000000001,-2.045646e-10,1.402011e-04,0.77400420000000003,1.565195e-09,1.398008e-04,8.823890e-10,0.77681259999999996,2.554848e-10,1.402021e-04,0.77404070000000003,2.199329e-11,1.398061e-04,3.914085e-11,0.77694589999999997,5.170708e-11,1.402210e-04,0.77455620000000003,1.680970e-11,1.398798e-04,8.969601e-12,8.969601e-13
6.220000e-11,5.484884e-06,0.81191720000000001,8.724921e-06,1.454854e-04,0.7809893,3.231920e-07,1.413569e-04,1.772324e-07,0.77938010000000002,-1.251787e-07,1.404784e-04,0.77460039999999997,1.354882e-07,1.398681e-04,7.336495e-08,0.77690700000000001,1.763479e-08,1.402342e-04,0.77403540000000004,-1.527211e-08,1.398064e-04,-8.053853e-09,0.77682150000000005,-1.685767e-09,1.402012e-04,0.77400469999999999,1.433053e-09,1.398007e-04,8.371032e-10,0.77681270000000002,3.210717e-10,1.402021e-04,0.77404070000000003,1.620214e-11,1.398061e-04,3.300470e-11,0.77694589999999997,4.379894e-11,1.402210e-04,0.77455620000000003,1.952974e-11,1.398798e-04,1.265549e-11,1.265549e-12
6.230000e-11,2.427334e-06,0.81451850000000003,8.629674e-06,1.451139e-04,0.78115230000000002,7.256419e-07,1.414174e-04,3.476537e-07,0.77933680000000005,-1.712472e-07,1.405126e-04,0.77463839999999995,1.182933e-07,1.398640e-04,7.075549e-08,0.7769142,2.989213e-08,1.402333e-04,0.77403100000000002,-1.387205e-08,1.398072e-04,-7.952058e-09,0.77682079999999998,-3.069339e-09,1.402012e-04,0.7740051,1.218643e-09,1.398006e-04,7.497367e-10,0.77681279999999997,3.800955e-10,1.402021e-04,0.77404070000000003,1.520938e-11,1.398061e-04,2.872812e-11,0.77694589999999997,3.510867e-11,1.402210e-04,0.77455620000000003,2.141193e-11,1.398798e-04,1.574294e-11,1.574294e-12
6.240000e-11,-5.605679e-07,0.81701170000000001,8.027435e-06,1.447303e-04,0.78143629999999997,1.133429e-06,1.414491e-04,5.312126e-07,0.77928450000000005,-1.867619e-07,1.405509e-04,0.77467039999999998,9.552513e-08,1.398616e-04,6.482897e-08,0.77692470000000002,4.033572e-08,1.402319e-04,0.77402720000000003,-1.153615e-08,1.398079e-04,-7.323137e-09,0.7768197,-4.269664e-09,1.402014e-04,0.77400539999999995,9.297824e-10,1.398006e-04,6.218939e-10,0.77681290000000003,4.265838e-10,1.402021e-04,0.77404070000000003,1.892863e-11,1.398061e-04,2.652145e-11,0.77694589999999997,2.625321e-11,1.402210e-04,0.77455620000000003,2.242534e-11,1.398798e-04,1.813954e-11,1.813954e-12
6.250000e-11,-3.249279e-06,0.81924989999999998,6.946356e-06,1.443711e-04,0.78183760000000002,1.514088e-06,1.414506e-04,7.135394e-07,0.7792327,-1.696322e-07,1.405910e-04,0.77469509999999997,6.928451e-08,1.398614e-04,5.630084e-08,0.77693800000000002,4.832659e-08,1.402300e-04,0.7740243,-8.419440e-09,1.398085e-04,-6.210175e-09,0.77681829999999996,-5.210912e-09,1.402016e-04,0.77400559999999996,5.796801e-10,1.398005e-04,4.579699e-10,0.77681299999999998,4.551210e-10,1.402021e-04,0.77404070000000003,2.684789e-11,1.398061e-04,2.638423e-11,0.77694589999999997,1.782809e-11,1.402210e-04,0.77455620000000003,2.258317e-11,1.398798e-04,1.978868e-11,1.978868e-12
6.260000e-11,-5.431512e-06,0.82110039999999995,5.452574e-06,1.440720e-04,0.78234329999999996,1.836129e-06,1.414228e-04,8.797463e-07,0.77919099999999997,-1.204488e-07,1.406302e-04,0.77471179999999995,4.192634e-08,1.398635e-04,4.608043e-08,0.77695329999999996,5.341813e-08,1.402279e-04,0.77402230000000005,-4.726102e-09,1.398090e-04,-4.685689e-09,0.77681659999999997,-5.832217e-09,1.402018e-04,0.77400570000000002,1.862541e-10,1.398005e-04,2.649894e-10,0.77681319999999998,4.612845e-10,1.402021e-04,0.77404070000000003,3.806383e-11,1.398061e-04,2.810616e-11,0.77694589999999997,1.036813e-11,1.402210e-04,0.77455620000000003,2.194102e-11,1.398798e-04,2.067166e-11,2.067166e-12
6.270000e-11,-6.942043e-06,0.82245590000000002,3.646029e-06,1.438642e-04,0.78293159999999995,2.071549e-06,1.413686e-04,1.015595e-06,0.77916850000000004,-4.248928e-08,1.406660e-04,0.77472059999999998,1.587165e-08,1.398679e-04,3.519517e-08,0.77696960000000004,5.538613e-08,1.402257e-04,0.77402150000000003,-6.952237e-10,1.398092e-04,-2.846584e-09,0.77681480000000003,-6.091919e-09,1.402021e-04,0.77400570000000002,-2.289019e-10,1.398005e-04,5.225631e-11,0.77681330000000004,4.420233e-10,1.402020e-04,0.77404070000000003,5.134551e-11,1.398061e-04,3.128383e-11,0.77694589999999997,4.312088e-12,1.402210e-04,0.77455620000000003,2.059275e-11,1.398798e-04,2.080771e-11,2.080771e-12
6.280000e-11,-7.674210e-06,0.82324260000000005,1.653357e-06,1.437723e-04,0.78357290000000002,2.198126e-06,1.412934e-04,1.108644e-06,0.77917289999999995,5.848762e-08,1.406962e-04,0.77472220000000003,-6.586355e-09,1.398744e-04,2.470535e-08,0.77698599999999995,5.424198e-08,1.402237e-04,0.77402199999999999,3.415835e-09,1.398093e-04,-8.074847e-10,0.77681299999999998,-5.970540e-09,1.402024e-04,0.77400559999999996,-6.418377e-10,1.398005e-04,-1.691636e-10,0.77681339999999999,3.959529e-10,1.402020e-04,0.77404070000000003,6.522402e-11,1.398061e-04,3.535219e-11,0.77694589999999997,-2.637136e-14,1.402210e-04,0.77455620000000003,1.866410e-11,1.398798e-04,2.025179e-11,2.025179e-12
6.290000e-11,-7.590973e-06,0.82342749999999998,-3.817072e-07,1.438110e-04,0.78423259999999995,2.201328e-06,1.412040e-04,1.149282e-06,0.77920970000000001,1.746478e-07,1.407188e-04,0.77471800000000002,-2.346733e-08,1.398828e-04,1.561625e-08,0.77700170000000002,5.022818e-08,1.402220e-04,0.77402360000000003,7.349306e-09,1.398091e-04,1.307120e-09,0.77681129999999998,-5.472285e-09,1.402027e-04,0.77400530000000001,-1.027764e-09,1.398005e-04,-3.870984e-10,0.77681350000000005,3.235396e-10,1.402020e-04,0.77404079999999997,7.810191e-11,1.398061e-04,3.962897e-11,0.77694589999999997,-2.479223e-12,1.402210e-04,0.77455620000000003,1.630445e-11,1.398798e-04,1.909043e-11,1.909043e-12
6.300000e-11,-6.729000e-06,0.82302129999999996,-2.309692e-06,1.439841e-04,0.78487300000000004,2.075656e-06,1.411088e-04,1.131559e-06,0.77928209999999998,2.966598e-07,1.407324e-04,0.7747098,-3.326558e-08,1.398925e-04,8.794433e-09,0.77701580000000003,4.379640e-08,1.402208e-04,0.77402629999999994,1.086482e-08,1.398088e-04,3.371318e-09,0.77680979999999999,-4.624949e-09,1.402029e-04,0.77400500000000005,-1.362669e-09,1.398005e-04,-5.890201e-10,0.77681359999999999,2.271604e-10,1.402020e-04,0.77404079999999997,8.837531e-11,1.398061e-04,4.336878e-11,0.77694589999999997,-3.034697e-12,1.402210e-04,0.77455620000000003,1.367722e-11,1.398798e-04,1.743565e-11,1.743565e-12
6.310000e-11,-5.195211e-06,0.82207810000000003,-3.987627e-06,1.442831e-04,0.78545620000000005,1.825302e-06,1.410163e-04,1.053753e-06,0.77939020000000003,4.144029e-07,1.407364e-04,0.77470000000000006,-3.507572e-08,1.399028e-04,4.894748e-09,0.77702769999999999,3.556991e-08,1.402203e-04,0.77403,1.375583e-08,1.398083e-04,5.266234e-09,0.77680859999999996,-3.478201e-09,1.402032e-04,0.77400449999999998,-1.624922e-09,1.398006e-04,-7.628408e-10,0.77681370000000005,1.110285e-10,1.402020e-04,0.77404079999999997,9.456019e-11,1.398061e-04,4.582356e-11,0.77694589999999997,-1.837006e-12,1.402210e-04,0.77455620000000003,1.094951e-11,1.398798e-04,1.541761e-11,1.541761e-12
6.320000e-11,-3.156212e-06,0.82069190000000003,-5.291102e-06,1.446878e-04,0.78594710000000001,1.464053e-06,1.409353e-04,9.186020e-07,0.77953110000000003,5.177531e-07,1.407306e-04,0.77469089999999996,-2.867214e-08,1.399133e-04,4.304029e-09,0.77703699999999998,2.629296e-08,1.402206e-04,0.77403449999999996,1.586356e-08,1.398078e-04,6.887876e-09,0.77680780000000005,-2.100384e-09,1.402034e-04,0.77400400000000003,-1.796753e-09,1.398006e-04,-8.977005e-10,0.77681370000000005,-1.901316e-11,1.402019e-04,0.77404079999999997,9.541373e-11,1.398061e-04,4.630488e-11,0.77694589999999997,8.249582e-13,1.402210e-04,0.77455620000000003,8.281596e-12,1.398798e-04,1.317609e-11,1.317609e-12
6.330000e-11,-8.219977e-07,0.81898910000000003,-6.125053e-06,1.451679e-04,0.78631629999999997,1.014430e-06,1.408734e-04,7.331923e-07,0.77969900000000003,5.973851e-07,1.407159e-04,0.77468499999999996,-1.453538e-08,1.399231e-04,7.106014e-09,0.7770435,1.677122e-08,1.402216e-04,0.77403940000000004,1.708729e-08,1.398072e-04,8.153825e-09,0.77680740000000004,-5.740172e-10,1.402035e-04,0.77400349999999996,-1.865501e-09,1.398007e-04,-9.846925e-10,0.77681359999999999,-1.558203e-10,1.402019e-04,0.77404090000000003,9.004208e-11,1.398061e-04,4.424372e-11,0.77694589999999997,4.539404e-12,1.402210e-04,0.77455620000000003,5.816991e-12,1.398798e-04,1.085168e-11,1.085168e-12
6.340000e-11,1.574111e-06,0.81711849999999997,-6.432255e-06,1.456855e-04,0.78654190000000002,5.060965e-07,1.408370e-04,5.084962e-07,0.77988579999999996,6.455293e-07,1.406936e-04,0.77468420000000004,6.177291e-09,1.399317e-04,1.307051e-08,0.77704720000000005,7.807581e-09,1.402234e-04,0.77404459999999997,1.739045e-08,1.398066e-04,9.008291e-09,0.77680749999999998,1.009669e-09,1.402035e-04,0.77400290000000005,-1.824547e-09,1.398008e-04,-1.017477e-09,0.77681359999999999,-2.913776e-10,1.402019e-04,0.77404090000000003,7.798628e-11,1.398061e-04,3.924333e-11,0.77694589999999997,8.802567e-12,1.402210e-04,0.77455620000000003,3.673740e-12,1.398798e-04,8.576967e-12,8.576967e-13
6.350000e-11,3.797000e-06,0.8152393,-6.198680e-06,1.461983e-04,0.78661170000000002,-2.633023e-08,1.408301e-04,2.585871e-07,0.78008109999999997,6.566213e-07,1.406658e-04,0.7746904,3.171540e-08,1.399385e-04,2.166798e-08,0.77704850000000003,1.384715e-10,1.402258e-04,0.77404969999999995,1.680188e-08,1.398061e-04,9.425178e-09,0.77680800000000005,2.556797e-09,1.402035e-04,0.77400239999999998,-1.673849e-09,1.398009e-04,-9.927359e-10,0.77681350000000005,-4.173043e-10,1.402019e-04,0.77404090000000003,5.927949e-11,1.398061e-04,3.112113e-11,0.77694589999999997,1.305681e-11,1.402210e-04,0.77455629999999998,1.937444e-12,1.398798e-04,6.468413e-12,6.468413e-13
6.360000e-11,5.630609e-06,0.81350789999999995,-5.455158e-06,1.466633e-04,0.78652440000000001,-5.459240e-07,1.408546e-04,-4.053583e-10,0.78027329999999995,6.277907e-07,1.406349e-04,0.77470459999999997,5.986734e-08,1.399430e-04,3.210860e-08,0.77704779999999996,-5.624635e-09,1.402287e-04,0.77405449999999998,1.541237e-08,1.398058e-04,9.408951e-09,0.77680899999999997,3.977074e-09,1.402034e-04,0.77400190000000002,-1.420057e-09,1.398009e-04,-9.104426e-10,0.77681330000000004,-5.254008e-10,1.402019e-04,0.77404090000000003,3.447069e-11,1.398061e-04,1.993631e-11,0.77694589999999997,1.673337e-11,1.402210e-04,0.77455629999999998,6.565608e-13,1.398798e-04,4.619469e-12,4.619469e-13
6.370000e-11,6.896224e-06,0.81206469999999997,-4.275115e-06,1.470410e-04,0.78628940000000003,-1.016330e-06,1.409093e-04,-2.515244e-07,0.78045070000000005,5.591483e-07,1.406035e-04,0.77472719999999995,8.813105e-08,1.399450e-04,4.340322e-08,0.77704569999999995,-9.043810e-09,1.402319e-04,0.77405889999999999,1.336654e-08,1.398055e-04,8.993272e-09,0.77681040000000001,5.189754e-09,1.402033e-04,0.77400150000000001,-1.076166e-09,1.398010e-04,-7.739149e-10,0.77681319999999998,-6.082011e-10,1.402020e-04,0.77404090000000003,4.611948e-12,1.398061e-04,6.000694e-12,0.77694600000000003,1.929683e-11,1.402210e-04,0.77455629999999998,-1.597132e-13,1.398798e-04,3.095297e-12,3.095297e-13
6.380000e-11,7.466886e-06,0.81102289999999999,-2.768554e-06,1.472985e-04,0.78592660000000003,-1.404658e-06,1.409907e-04,-4.782998e-07,0.78060169999999995,4.538430e-07,1.405745e-04,0.77475780000000005,1.139106e-07,1.399445e-04,5.444130e-08,0.77704300000000004,-9.889622e-09,1.402353e-04,0.77406249999999999,1.085091e-08,1.398055e-04,8.237510e-09,0.77681210000000001,6.128899e-09,1.402031e-04,0.7740013,-6.607580e-10,1.398011e-04,-5.896566e-10,0.77681299999999998,-6.594904e-10,1.402020e-04,0.77404090000000003,-2.879076e-11,1.398061e-04,-1.012840e-11,0.77694600000000003,2.028821e-11,1.402210e-04,0.77455629999999998,-5.408266e-13,1.398798e-04,1.929523e-12,1.929523e-13
6.390000e-11,7.277032e-06,0.81045829999999996,-1.072798e-06,1.474130e-04,0.78546450000000001,-1.684138e-06,1.410927e-04,-6.660408e-07,0.78071650000000004,3.178811e-07,1.405502e-04,0.77479529999999996,1.347238e-07,1.399414e-04,6.408031e-08,0.77704050000000002,-8.159643e-09,1.402386e-04,0.77406540000000001,8.078906e-09,1.398056e-04,7.221430e-09,0.776814,6.747585e-09,1.402029e-04,0.77400119999999994,-1.968548e-10,1.398011e-04,-3.669880e-10,0.77681279999999997,-6.747547e-10,1.402020e-04,0.77404090000000003,-6.386103e-11,1.398061e-04,-2.767347e-11,0.77694600000000003,1.936362e-11,1.402210e-04,0.77455629999999998,-5.515268e-13,1.398798e-04,1.123220e-12,1.123220e-13
6.400000e-11,6.326968e-06,0.8104036,6.591931e-07,1.473731e-04,0.78493840000000004,-1.836333e-06,1.412073e-04,-8.030011e-07,0.78078709999999996,1.597165e-07,1.405330e-04,0.77483780000000002,1.484037e-07,1.399362e-04,7.123916e-08,0.77703880000000003,-4.078970e-09,1.402415e-04,0.77406739999999996,5.273997e-09,1.398060e-04,6.038448e-09,0.77681610000000001,7.020733e-09,1.402027e-04,0.77400119999999994,2.895306e-10,1.398011e-04,-1.174930e-10,0.77681259999999996,-6.515265e-10,1.402020e-04,0.77404090000000003,-9.846481e-11,1.398061e-04,-4.567890e-11,0.77694600000000003,1.632554e-11,1.402210e-04,0.77455629999999998,-2.859969e-13,1.398798e-04,6.461983e-13,6.461983e-14
6.410000e-11,4.682116e-06,0.81084560000000006,2.271869e-06,1.471804e-04,0.78438779999999997,-1.852688e-06,1.413254e-04,-8.813176e-07,0.78080850000000002,-1.035918e-08,1.405242e-04,0.77488310000000005,1.532796e-07,1.399292e-04,7.498867e-08,0.77703860000000002,1.917393e-09,1.402439e-04,0.7740686,2.652249e-09,1.398066e-04,4.788008e-09,0.77681820000000001,6.946387e-09,1.402025e-04,0.7740013,7.710460e-10,1.398011e-04,1.456832e-10,0.77681239999999996,-5.896038e-10,1.402021e-04,0.77404090000000003,-1.303457e-10,1.398061e-04,-6.306763e-11,0.77694600000000003,1.114441e-11,1.402210e-04,0.77455629999999998,1.401480e-13,1.398798e-04,4.405385e-13,4.405388e-14
6.420000e-11,2.467266e-06,0.81172630000000001,3.620359e-06,1.468492e-04,0.78385269999999996,-1.735301e-06,1.414370e-04,-8.976436e-07,0.780779,-1.809818e-07,1.405249e-04,0.77492819999999996,1.483214e-07,1.399211e-04,7.463155e-08,0.77704039999999996,9.219049e-09,1.402457e-04,0.77406909999999995,4.056325e-10,1.398073e-04,3.567635e-09,0.77682019999999996,6.545335e-09,1.402024e-04,0.77400159999999996,1.220748e-09,1.398011e-04,4.086388e-10,0.77681219999999995,-4.911225e-10,1.402021e-04,0.77404079999999997,-1.572735e-10,1.398061e-04,-7.870872e-11,0.77694600000000003,3.968617e-12,1.402210e-04,0.77455629999999998,5.994698e-13,1.398798e-04,4.261275e-13,4.261278e-14
6.430000e-11,-1.437220e-07,0.81294820000000001,4.582802e-06,1.464049e-04,0.78337120000000005,-1.496817e-06,1.415328e-04,-8.534178e-07,0.78070019999999996,-3.405776e-07,1.405351e-04,0.77497020000000005,1.332361e-07,1.399126e-04,6.976545e-08,0.77704450000000003,1.708904e-08,1.402467e-04,0.77406900000000001,-1.312661e-09,1.398081e-04,2.465310e-09,0.77682209999999996,5.859130e-09,1.402022e-04,0.77400210000000003,1.613818e-09,1.398011e-04,6.575679e-10,0.77681210000000001,-3.604764e-10,1.402021e-04,0.77404079999999997,-1.771973e-10,1.398061e-04,-9.149152e-11,0.77694600000000003,-4.878083e-12,1.402210e-04,0.77455629999999998,9.632705e-13,1.398798e-04,5.078267e-13,5.078267e-14
6.440000e-11,-2.942067e-06,0.81438259999999996,5.070687e-06,1.458825e-04,0.7829758,-1.159458e-06,1.416043e-04,-7.547467e-07,0.78057699999999997,-4.782555e-07,1.405540e-04,0.77500619999999998,1.085081e-07,1.399042e-04,6.032387e-08,0.77705080000000004,2.472328e-08,1.402468e-04,0.77406839999999999,-2.399754e-09,1.398089e-04,1.552721e-09,0.77682370000000001,4.946643e-09,1.402022e-04,0.77400259999999999,1.929140e-09,1.398010e-04,8.796032e-10,0.77681199999999995,-2.040867e-10,1.402021e-04,0.77404070000000003,-1.883903e-10,1.398061e-04,-1.004016e-10,0.77694600000000003,-1.491192e-11,1.402210e-04,0.77455629999999998,1.112373e-12,1.398798e-04,5.837976e-13,5.837976e-14
6.450000e-11,-5.701130e-06,0.81588099999999997,5.036331e-06,1.453231e-04,0.78269140000000004,-7.532490e-07,1.416450e-04,-6.119044e-07,0.78041749999999999,-5.846582e-07,1.405803e-04,0.77503350000000004,7.537869e-08,1.398968e-04,4.659111e-08,0.77705930000000001,3.131598e-08,1.402461e-04,0.77406770000000003,-2.810589e-09,1.398098e-04,8.799253e-10,0.77682499999999999,3.879423e-09,1.402022e-04,0.7740032,2.150613e-09,1.398010e-04,1.063594e-09,0.77681199999999995,-3.003430e-11,1.402021e-04,0.77404070000000003,-1.895795e-10,1.398061e-04,-1.045932e-10,0.77694600000000003,-2.551656e-11,1.402210e-04,0.77455629999999998,9.473585e-13,1.398798e-04,5.543815e-13,5.543815e-14
6.460000e-11,-8.195192e-06,0.81728730000000005,4.476909e-06,1.447710e-04,0.78253309999999998,-3.135850e-07,1.416506e-04,-4.384905e-07,0.78023209999999998,-6.527039e-07,1.406117e-04,0.77504980000000001,3.576598e-08,1.398908e-04,2.918987e-08,0.77706940000000002,3.612603e-08,1.402446e-04,0.7740669,-2.560823e-09,1.398106e-04,4.718275e-10,0.77682600000000002,2.736211e-09,1.402023e-04,0.77400389999999997,2.268128e-09,1.398009e-04,1.200764e-09,0.77681199999999995,1.524207e-10,1.402022e-04,0.77404059999999997,-1.800474e-10,1.398061e-04,-1.034532e-10,0.77694600000000003,-3.598108e-11,1.402210e-04,0.77455629999999998,3.975214e-13,1.398798e-04,3.309346e-13,3.309349e-14
6.470000e-11,-1.021848e-05,0.81845190000000001,3.434699e-06,1.442697e-04,0.78250500000000001,1.216614e-07,1.416200e-04,-2.503143e-07,0.78003299999999998,-6.781555e-07,1.406456e-04,0.77505369999999996,-7.869672e-09,1.398869e-04,9.041942e-09,0.77708060000000001,3.853896e-08,1.402424e-04,0.77406629999999998,-1.724885e-09,1.398113e-04,3.267316e-10,0.77682669999999998,1.597013e-09,1.402024e-04,0.77400460000000004,2.278118e-09,1.398009e-04,1.285207e-09,0.77681210000000001,3.334031e-10,1.402022e-04,0.77404059999999997,-1.597014e-10,1.398061e-04,-9.665168e-11,0.77694589999999997,-4.554607e-11,1.402210e-04,0.77455629999999998,-5.721353e-13,1.398798e-04,-1.560428e-13,-1.560425e-14
6.480000e-11,-1.160280e-05,0.81924390000000002,1.993552e-06,1.438584e-04,0.78259999999999996,5.152520e-07,1.415545e-04,-6.409683e-08,0.77983290000000005,-6.599718e-07,1.406792e-04,0.77504430000000002,-5.270494e-08,1.398852e-04,-1.269531e-08,0.77709209999999995,3.811979e-08,1.402398e-04,0.77406600000000003,-4.293496e-10,1.398118e-04,4.170791e-10,0.77682700000000005,5.371783e-10,1.402026e-04,0.77400519999999995,2.183676e-09,1.398008e-04,1.314189e-09,0.77681219999999995,5.030315e-10,1.402022e-04,0.77404050000000002,-1.291021e-10,1.398061e-04,-8.417634e-11,0.77694589999999997,-5.345508e-11,1.402210e-04,0.77455629999999998,-1.956403e-12,1.398798e-04,-9.500661e-13,-9.500661e-14
6.490000e-11,-1.223213e-05,0.81956300000000004,2.718947e-07,1.435685e-04,0.78280050000000001,8.336562e-07,1.414586e-04,1.039008e-07,0.77964460000000002,-6.004060e-07,1.407096e-04,0.77502170000000004,-9.576398e-08,1.398860e-04,-3.471199e-08,0.77710290000000004,3.465215e-08,1.402369e-04,0.77406620000000004,1.157878e-09,1.398122e-04,6.923035e-10,0.77682700000000005,-3.780737e-10,1.402028e-04,0.77400590000000002,1.994200e-09,1.398008e-04,1.288234e-09,0.77681239999999996,6.520318e-10,1.402021e-04,0.77404050000000002,-8.945093e-11,1.398061e-04,-6.634664e-11,0.77694589999999997,-5.900772e-11,1.402210e-04,0.77455629999999998,-3.708260e-12,1.398798e-04,-2.063654e-12,-2.063654e-13
6.500000e-11,-1.205264e-05,0.81934779999999996,-1.587173e-06,1.434213e-04,0.78308,1.049825e-06,1.413392e-04,2.392106e-07,0.77947949999999999,-5.048440e-07,1.407341e-04,0.77498710000000004,-1.341439e-07,1.398891e-04,-5.564196e-08,0.77711220000000003,2.816071e-08,1.402339e-04,0.77406680000000005,2.841707e-09,1.398123e-04,1.083569e-09,0.77682680000000004,-1.098271e-09,1.402031e-04,0.77400639999999998,1.724617e-09,1.398008e-04,1.210996e-09,0.77681259999999996,7.723138e-10,1.402021e-04,0.77404050000000002,-4.253435e-11,1.398061e-04,-4.380728e-11,0.77694589999999997,-6.161105e-11,1.402210e-04,0.77455620000000003,-5.740346e-12,1.398798e-04,-3.475535e-12,-3.475535e-13
6.510000e-11,-1.107714e-05,0.81858169999999997,-3.427852e-06,1.434262e-04,0.78340520000000002,1.145436e-06,1.412050e-04,3.303405e-07,0.77934729999999997,-3.813904e-07,1.407504e-04,0.77494200000000002,-1.652378e-07,1.398943e-04,-7.416499e-08,0.77711920000000001,1.891477e-08,1.402311e-04,0.77406790000000003,4.416246e-09,1.398122e-04,1.510016e-09,0.77682640000000003,-1.591112e-09,1.402034e-04,0.77400690000000005,1.394244e-09,1.398008e-04,1.088920e-09,0.77681279999999997,8.574723e-10,1.402021e-04,0.77404050000000002,9.370700e-12,1.398061e-04,-1.750062e-11,0.77694589999999997,-6.082554e-11,1.402210e-04,0.77455620000000003,-7.929504e-12,1.398798e-04,-5.130354e-12,-5.130354e-13
6.520000e-11,-9.383459e-06,0.81729430000000003,-5.094713e-06,1.435793e-04,0.78373890000000002,1.112416e-06,1.410661e-04,3.697096e-07,0.77925449999999996,-2.402342e-07,1.407567e-04,0.7748891,-1.869370e-07,1.399011e-04,-8.910672e-08,0.77712300000000001,7.412533e-09,1.402287e-04,0.77406940000000002,5.682143e-09,1.398118e-04,1.886007e-09,0.77682589999999996,-1.844441e-09,1.402037e-04,0.77400729999999995,1.025348e-09,1.398008e-04,9.307272e-10,0.77681310000000003,9.031774e-10,1.402021e-04,0.77404050000000002,6.362553e-11,1.398061e-04,1.138060e-11,0.77694589999999997,-5.640230e-11,1.402210e-04,0.77455620000000003,-1.012416e-11,1.398798e-04,-6.940955e-12,-6.940955e-13
