time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.176000e-10,1.379956e-05,0.87560150000000003,7.989152e-06,1.529694e-04,0.79585050000000002,3.016114e-06,1.432287e-04,1.604187e-06,0.78241159999999998,1.266408e-07,1.412936e-04,0.7756168,-1.691381e-07,1.400285e-04,-8.412732e-08,0.77735829999999995,-7.648509e-09,1.402624e-04,0.77413659999999995,5.737263e-09,1.398195e-04,2.976025e-09,0.77684470000000005,5.666993e-10,1.402062e-04,0.774011,1.202996e-09,1.398016e-04,8.331702e-10,0.77681440000000002,4.896699e-10,1.402023e-04,0.77404099999999998,-4.827525e-11,1.398062e-04,-4.340414e-11,0.77694609999999997,-4.978255e-11,1.402210e-04,0.77455629999999998,-2.394513e-12,1.398798e-04,6.517628e-12,6.517627e-13
1.177000e-10,1.277529e-05,0.87794720000000004,7.473393e-06,1.532358e-04,0.79678459999999995,3.178054e-06,1.432230e-04,1.782056e-06,0.78248320000000005,3.367038e-07,1.413144e-04,0.77556729999999996,-1.625902e-07,1.400401e-04,-8.498312e-08,0.77735410000000005,-1.975053e-08,1.402618e-04,0.77413829999999995,5.199878e-09,1.398190e-04,2.503613e-09,0.7768448,3.656584e-10,1.402064e-04,0.77401129999999996,1.010399e-09,1.398016e-04,7.661217e-10,0.77681460000000002,5.465709e-10,1.402023e-04,0.77404099999999998,-1.602802e-11,1.398062e-04,-2.734981e-11,0.77694600000000003,-4.990855e-11,1.402210e-04,0.77455629999999998,-6.533865e-12,1.398798e-04,2.035370e-12,2.035370e-13
1.178000e-10,1.144081e-05,0.88013450000000004,6.937667e-06,1.534878e-04,0.79775309999999999,3.244109e-06,1.432250e-04,1.913136e-06,0.78261780000000003,5.467203e-07,1.413286e-04,0.77552189999999999,-1.430169e-07,1.400523e-04,-7.923419e-08,0.77734639999999999,-3.124624e-08,1.402620e-04,0.77413960000000004,4.167483e-09,1.398185e-04,1.840725e-09,0.77684489999999995,2.493312e-10,1.402065e-04,0.77401160000000002,8.010595e-10,1.398016e-04,6.800174e-10,0.77681469999999997,5.800115e-10,1.402023e-04,0.77404099999999998,1.895766e-11,1.398062e-04,-8.839528e-12,0.77694600000000003,-4.733042e-11,1.402210e-04,0.77455629999999998,-1.018291e-11,1.398798e-04,-2.181680e-12,-2.181680e-13
1.179000e-10,9.885737e-06,0.88215659999999996,6.382984e-06,1.537124e-04,0.79872810000000005,3.219336e-06,1.432371e-04,1.994633e-06,0.7828138,7.460244e-07,1.413366e-04,0.77548430000000002,-1.108868e-07,1.400646e-04,-6.675861e-08,0.77733540000000001,-4.123403e-08,1.402631e-04,0.77414059999999996,2.633171e-09,1.398179e-04,9.794627e-10,0.77684500000000001,1.917897e-10,1.402066e-04,0.77401180000000003,5.874945e-10,1.398017e-04,5.800000e-10,0.77681489999999997,5.886167e-10,1.402023e-04,0.77404099999999998,5.473384e-11,1.398062e-04,1.115136e-11,0.77694600000000003,-4.208783e-11,1.402210e-04,0.77455629999999998,-1.323376e-11,1.398798e-04,-6.012377e-12,-6.012378e-13
1.180000e-10,8.225747e-06,0.88400639999999997,5.804392e-06,1.539032e-04,0.79968360000000005,3.112611e-06,1.432603e-04,2.025976e-06,0.78306640000000005,9.248017e-07,1.413391e-04,0.77545810000000004,-6.743970e-08,1.400764e-04,-4.781722e-08,0.77732190000000001,-4.884708e-08,1.402649e-04,0.77414110000000003,6.416484e-10,1.398173e-04,-6.663717e-11,0.77684509999999996,1.607287e-10,1.402066e-04,0.77401189999999997,3.809868e-10,1.398017e-04,4.713220e-10,0.77681509999999998,5.725403e-10,1.402023e-04,0.77404099999999998,8.931004e-11,1.398062e-04,3.157454e-11,0.77694600000000003,-3.435362e-11,1.402210e-04,0.77455629999999998,-1.559239e-11,1.398798e-04,-9.345130e-12,-9.345131e-13
1.181000e-10,6.585327e-06,0.8856754,5.195398e-06,1.540601e-04,0.80059670000000005,2.935503e-06,1.432946e-04,2.008583e-06,0.78336830000000002,1.074634e-06,1.413375e-04,0.77544639999999998,-1.461647e-08,1.400872e-04,-2.304670e-08,0.77730659999999996,-5.331746e-08,1.402676e-04,0.77414090000000002,-1.710760e-09,1.398168e-04,-1.261350e-09,0.77684509999999996,1.211773e-10,1.402066e-04,0.77401200000000003,1.907631e-10,1.398017e-04,3.589387e-10,0.77681520000000004,5.333801e-10,1.402023e-04,0.77404110000000004,1.207723e-10,1.398062e-04,5.136571e-11,0.77694600000000003,-2.443359e-11,1.402210e-04,0.77455629999999998,-1.718270e-11,1.398798e-04,-1.208113e-11,-1.208113e-12
1.182000e-10,5.080479e-06,0.88715390000000005,4.552162e-06,1.541883e-04,0.8014483,2.701167e-06,1.433391e-04,1.945556e-06,0.78370980000000001,1.188920e-06,1.413330e-04,0.77545160000000002,4.505640e-08,1.400966e-04,6.571071e-09,0.7772905,-5.403521e-08,1.402710e-04,0.77414000000000005,-4.280403e-09,1.398165e-04,-2.546371e-09,0.77684509999999996,3.953696e-11,1.402065e-04,0.77401200000000003,2.339856e-11,1.398018e-04,2.471657e-10,0.77681540000000004,4.739947e-10,1.402023e-04,0.77404110000000004,1.473969e-10,1.398062e-04,6.950240e-11,0.77694600000000003,-1.275752e-11,1.402210e-04,0.77455629999999998,-1.795071e-11,1.398798e-04,-1.413782e-11,-1.413782e-12
1.183000e-10,3.804396e-06,0.888432,3.876742e-06,1.542975e-04,0.80222300000000002,2.423346e-06,1.433919e-04,1.841371e-06,0.78407950000000004,1.263165e-06,1.413271e-04,0.77547529999999998,1.086197e-07,1.401042e-04,3.976096e-08,0.77727489999999999,-5.059787e-08,1.402749e-04,0.77413829999999995,-6.884693e-09,1.398163e-04,-3.843834e-09,0.77684509999999996,-1.124107e-10,1.402064e-04,0.77401200000000003,-1.175023e-10,1.398018e-04,1.394294e-10,0.77681549999999999,3.982398e-10,1.402023e-04,0.77404119999999998,1.677503e-10,1.398062e-04,8.505882e-11,0.77694600000000003,1.383185e-13,1.402210e-04,0.77455629999999998,-1.786849e-11,1.398798e-04,-1.545248e-11,-1.545248e-12
1.184000e-10,2.818099e-06,0.88950200000000001,3.178903e-06,1.543989e-04,0.80290980000000001,2.115551e-06,1.434508e-04,1.701551e-06,0.78446510000000003,1.295105e-06,1.413213e-04,0.77551829999999999,1.728603e-07,1.401099e-04,7.502435e-08,0.77726110000000004,-4.284689e-08,1.402792e-04,0.77413580000000004,-9.314058e-09,1.398163e-04,-5.060623e-09,0.77684500000000001,-3.538843e-10,1.402062e-04,0.77401200000000003,-2.313290e-10,1.398018e-04,3.812853e-11,0.77681560000000005,3.106483e-10,1.402023e-04,0.77404119999999998,1.807698e-10,1.398062e-04,9.725438e-11,0.77694600000000003,1.363644e-11,1.402210e-04,0.77455629999999998,-1.693746e-11,1.398798e-04,-1.598556e-11,-1.598556e-12
1.185000e-10,2.146826e-06,0.89036029999999999,2.476302e-06,1.545035e-04,0.80350140000000003,1.790468e-06,1.435135e-04,1.532382e-06,0.78485389999999999,1.284703e-06,1.413168e-04,0.77558009999999999,2.345034e-07,1.401136e-04,1.107220e-07,0.7772502,-3.088818e-08,1.402836e-04,0.77413270000000001,-1.134664e-08,1.398165e-04,-6.094226e-09,0.77684489999999995,-6.922040e-10,1.402060e-04,0.77401189999999997,-3.201949e-10,1.398019e-04,-5.538436e-11,0.7768157,2.160789e-10,1.402023e-04,0.77404130000000004,1.858180e-10,1.398062e-04,1.054928e-10,0.77694600000000003,2.706973e-11,1.402210e-04,0.77455629999999998,-1.519074e-11,1.398798e-04,-1.572362e-11,-1.572362e-12
1.186000e-10,1.781807e-06,0.89100970000000002,1.793138e-06,1.546204e-04,0.80399430000000005,1.459586e-06,1.435775e-04,1.340647e-06,0.78523339999999997,1.233997e-06,1.413148e-04,0.77565949999999995,2.904048e-07,1.401154e-04,1.451645e-07,0.77724349999999998,-1.509514e-08,1.402880e-04,0.77412910000000001,-1.276471e-08,1.398170e-04,-6.839746e-09,0.7768446,-1.120891e-09,1.402059e-04,0.77401180000000003,-3.884039e-10,1.398019e-04,-1.407034e-10,0.77681579999999995,1.193653e-10,1.402023e-04,0.77404130000000004,1.827092e-10,1.398062e-04,1.093894e-10,0.77694600000000003,3.975730e-11,1.402210e-04,0.77455629999999998,-1.269414e-11,1.398798e-04,-1.468154e-11,-1.468154e-12
1.187000e-10,1.686271e-06,0.89146060000000005,1.157605e-06,1.547551e-04,0.80438810000000005,1.133028e-06,1.436411e-04,1.133395e-06,0.78559230000000002,1.146851e-06,1.413161e-04,0.77575439999999996,3.377315e-07,1.401156e-04,1.767045e-07,0.77724210000000005,3.906125e-09,1.402921e-04,0.77412519999999996,-1.337155e-08,1.398177e-04,-7.197597e-09,0.77684419999999998,-1.618964e-09,1.402057e-04,0.77401169999999997,-4.417062e-10,1.398019e-04,-2.181659e-10,0.77681579999999995,2.499127e-11,1.402023e-04,0.77404139999999999,1.717063e-10,1.398062e-04,1.087857e-10,0.77694600000000003,5.104244e-11,1.402210e-04,0.77455629999999998,-9.545585e-12,1.398798e-04,-1.290364e-11,-1.290364e-12
1.188000e-10,1.804133e-06,0.89173219999999997,5.986212e-07,1.549093e-04,0.8046854,8.195253e-07,1.437027e-04,9.177421e-07,0.78592019999999996,1.028614e-06,1.413211e-04,0.77586180000000005,3.741183e-07,1.401145e-04,2.038254e-07,0.77724669999999996,2.526847e-08,1.402957e-04,0.77412119999999995,-1.300769e-08,1.398186e-04,-7.081325e-09,0.77684359999999997,-2.151543e-09,1.402056e-04,0.77401149999999996,-4.864144e-10,1.398018e-04,-2.885664e-10,0.77681579999999995,-6.318191e-11,1.402023e-04,0.77404139999999999,1.534885e-10,1.398062e-04,1.037500e-10,0.77694600000000003,6.033002e-11,1.402210e-04,0.77455629999999998,-5.872860e-12,1.398798e-04,-1.046366e-11,-1.046366e-12
1.189000e-10,2.069884e-06,0.89185150000000002,1.423909e-07,1.550805e-04,0.80489109999999997,5.264985e-07,1.437613e-04,7.006891e-07,0.78620900000000005,8.857333e-07,1.413300e-04,0.77597819999999995,3.977911e-07,1.401123e-04,2.252207e-07,0.777258,4.797024e-08,1.402988e-04,0.77411759999999996,-1.156507e-08,1.398197e-04,-6.425010e-09,0.7768429,-2.671754e-09,1.402055e-04,0.77401140000000002,-5.284630e-10,1.398018e-04,-3.528203e-10,0.7768157,-1.421153e-10,1.402023e-04,0.77404150000000005,1.290937e-10,1.398062e-04,9.456457e-11,0.77694609999999997,6.712087e-11,1.402210e-04,0.77455629999999998,-1.829532e-12,1.398798e-04,-7.463297e-12,-7.463297e-13
1.190000e-10,2.418448e-06,0.89185270000000005,-1.906846e-07,1.552630e-04,0.80501239999999996,2.601715e-07,1.438165e-04,4.889496e-07,0.78645220000000005,7.253452e-07,1.413428e-04,0.7760996,4.076522e-07,1.401097e-04,2.398603e-07,0.77727610000000003,7.087360e-08,1.403012e-04,0.77411450000000004,-8.998260e-09,1.398209e-04,-5.189669e-09,0.77684200000000003,-3.123838e-09,1.402055e-04,0.77401120000000001,-5.725022e-10,1.398018e-04,-4.116117e-10,0.7768157,-2.097067e-10,1.402023e-04,0.77404150000000005,9.984087e-11,1.398062e-04,8.170164e-11,0.77694609999999997,7.104073e-11,1.402210e-04,0.77455629999999998,2.410753e-12,1.398798e-04,-4.029278e-12,-4.029278e-13
1.191000e-10,2.794099e-06,0.89177439999999997,-3.883027e-07,1.554489e-04,0.8050581,2.568565e-08,1.438680e-04,2.887878e-07,0.78664559999999994,5.548673e-07,1.413589e-04,0.77622170000000001,4.033216e-07,1.401069e-04,2.470396e-07,0.77730089999999996,9.279061e-08,1.403028e-04,0.77411240000000003,-5.331659e-09,1.398222e-04,-3.368177e-09,0.776841,-3.447255e-09,1.402056e-04,0.774011,-6.211120e-10,1.398018e-04,-4.650626e-10,0.77681560000000005,-2.648139e-10,1.402023e-04,0.77404150000000005,6.723755e-11,1.398062e-04,6.578923e-11,0.77694609999999997,7.186195e-11,1.402210e-04,0.77455629999999998,6.661442e-12,1.398798e-04,-3.089901e-13,-3.089901e-14
1.192000e-10,3.157785e-06,0.8916577,-4.474637e-07,1.556295e-04,0.80503829999999998,-1.728261e-07,1.439160e-04,1.058600e-07,0.78678740000000003,3.816234e-07,1.413779e-04,0.77634049999999999,3.851359e-07,1.401045e-04,2.464103e-07,0.77733200000000002,1.125529e-07,1.403037e-04,0.77411160000000001,-6.621969e-10,1.398234e-04,-9.883136e-10,0.77683990000000003,-3.581490e-09,1.402058e-04,0.7740108,-6.742163e-10,1.398017e-04,-5.124616e-10,0.77681549999999999,-3.071880e-10,1.402023e-04,0.77404150000000005,3.288123e-11,1.398062e-04,4.757029e-11,0.77694609999999997,6.951626e-11,1.402210e-04,0.77455629999999998,1.073134e-11,1.398798e-04,3.535187e-12,3.535187e-13
1.193000e-10,3.492385e-06,0.89154290000000003,-3.744332e-07,1.557969e-04,0.80496440000000002,-3.322143e-07,1.439607e-04,-5.493559e-08,0.78687770000000001,2.125138e-07,1.413991e-04,0.77645180000000003,3.541062e-07,1.401027e-04,2.379904e-07,0.77736850000000002,1.290805e-07,1.403038e-04,0.77411229999999998,4.842850e-09,1.398247e-04,1.886372e-09,0.7768389,-3.471209e-09,1.402060e-04,0.77401059999999999,-7.287594e-10,1.398017e-04,-5.520820e-10,0.77681540000000004,-3.373283e-10,1.402023e-04,0.7740416,-1.639093e-12,1.398062e-04,2.785797e-11,0.77694609999999997,6.409799e-11,1.402210e-04,0.77455629999999998,1.443356e-11,1.398798e-04,7.332635e-12,7.332636e-13
1.194000e-10,3.805512e-06,0.89146749999999997,-1.834801e-07,1.559452e-04,0.80484849999999997,-4.503351e-07,1.440024e-04,-1.895918e-07,0.78691869999999997,5.374318e-08,1.414216e-04,0.77655209999999997,3.118393e-07,1.401018e-04,2.221557e-07,0.77740929999999997,1.414448e-07,1.403033e-04,0.77411470000000004,1.095285e-08,1.398258e-04,5.157982e-09,0.77683789999999997,-3.071383e-09,1.402063e-04,0.77401039999999999,-7.786851e-10,1.398017e-04,-5.811154e-10,0.77681529999999999,-3.562745e-10,1.402023e-04,0.77404150000000005,-3.483323e-11,1.398062e-04,7.490483e-12,0.77694620000000003,5.585750e-11,1.402210e-04,0.77455629999999998,1.759458e-11,1.398798e-04,1.091200e-11,1.091200e-12
1.195000e-10,4.129597e-06,0.89146369999999997,1.054422e-07,1.560718e-04,0.80470330000000001,-5.260992e-07,1.440414e-04,-2.950987e-07,0.78691429999999996,-8.938543e-08,1.414448e-04,0.77663819999999995,2.604307e-07,1.401021e-04,1.996120e-07,0.77745310000000001,1.489226e-07,1.403023e-04,0.77411909999999995,1.738525e-08,1.398267e-04,8.697982e-09,0.77683709999999995,-2.351957e-09,1.402067e-04,0.77401010000000003,-8.152355e-10,1.398017e-04,-5.957358e-10,0.77681520000000004,-3.653591e-10,1.402023e-04,0.77404150000000005,-6.538594e-11,1.398062e-04,-1.271142e-11,0.77694620000000003,4.518540e-11,1.402210e-04,0.77455629999999998,2.006302e-11,1.398798e-04,1.410905e-11,1.410905e-12
1.196000e-10,4.519053e-06,0.89155759999999995,4.697723e-07,1.561783e-04,0.80454159999999997,-5.595172e-07,1.440778e-04,-3.695099e-07,0.78686970000000001,-2.126109e-07,1.414677e-04,0.77670790000000001,2.023360e-07,1.401036e-04,1.713524e-07,0.77749829999999998,1.510378e-07,1.403009e-04,0.77412539999999996,2.382073e-08,1.398275e-04,1.235301e-08,0.77683659999999999,-1.301703e-09,1.402071e-04,0.77400990000000003,-8.275575e-10,1.398017e-04,-5.912971e-10,0.77681509999999998,-3.659463e-10,1.402023e-04,0.77404150000000005,-9.221403e-11,1.398062e-04,-3.198163e-11,0.77694620000000003,3.258871e-11,1.402210e-04,0.77455629999999998,2.171739e-11,1.398798e-04,1.677449e-11,1.677449e-12
1.197000e-10,5.044419e-06,0.89176880000000003,8.877781e-07,1.562702e-04,0.80437590000000003,-5.517102e-07,1.441119e-04,-4.119570e-07,0.78679149999999998,-3.127893e-07,1.414899e-04,0.77675959999999999,1.402303e-07,1.401064e-04,1.386016e-07,0.77754319999999999,1.475876e-07,1.402994e-04,0.77413350000000003,2.992123e-08,1.398280e-04,1.595248e-08,0.77683639999999998,6.907495e-11,1.402075e-04,0.77400970000000002,-8.035792e-10,1.398017e-04,-5.626577e-10,0.77681500000000003,-3.591828e-10,1.402023e-04,0.77404150000000005,-1.145010e-10,1.398062e-04,-4.963829e-11,0.77694620000000003,1.866085e-11,1.402210e-04,0.77455629999999998,2.247248e-11,1.398798e-04,1.878123e-11,1.878123e-12
1.198000e-10,5.783462e-06,0.89211099999999999,1.341894e-06,1.563573e-04,0.8042184,-5.048543e-07,1.441438e-04,-4.226052e-07,0.78668689999999997,-3.879107e-07,1.415106e-04,0.77679240000000005,7.686422e-08,1.401104e-04,1.027510e-07,0.77758629999999995,1.386525e-07,1.402978e-04,0.77414340000000004,3.534954e-08,1.398284e-04,1.931755e-08,0.77683670000000005,1.727240e-09,1.402080e-04,0.77400939999999996,-7.310943e-10,1.398017e-04,-5.046112e-10,0.77681489999999997,-3.457880e-10,1.402023e-04,0.77404139999999999,-1.317085e-10,1.398062e-04,-6.510437e-11,0.77694620000000003,4.047452e-12,1.402210e-04,0.77455629999999998,2.228401e-11,1.398798e-04,2.003071e-11,2.003071e-12
1.199000e-10,6.809448e-06,0.892594,1.821480e-06,1.564522e-04,0.80408040000000003,-4.220398e-07,1.441740e-04,-4.025476e-07,0.78656349999999997,-4.370621e-07,1.415296e-04,0.77680629999999995,1.492537e-08,1.401155e-04,6.528888e-08,0.77762589999999998,1.245908e-07,1.402963e-04,0.77415469999999997,3.978934e-08,1.398284e-04,2.227084e-08,0.77683749999999996,3.617081e-09,1.402084e-04,0.77400919999999995,-5.989727e-10,1.398018e-04,-4.123943e-10,0.77681480000000003,-3.259057e-10,1.402023e-04,0.77404139999999999,-1.435647e-10,1.398062e-04,-7.791888e-11,0.77694620000000003,-1.058944e-11,1.402210e-04,0.77455629999999998,2.115103e-11,1.398798e-04,2.045792e-11,2.045792e-12
1.200000e-10,8.177320e-06,0.89322590000000002,2.324544e-06,1.565691e-04,0.80397220000000003,-3.070396e-07,1.442029e-04,-3.536439e-07,0.78642909999999999,-4.603474e-07,1.415465e-04,0.7768022,-4.308788e-08,1.401214e-04,2.772935e-08,0.77766060000000004,1.060164e-07,1.402951e-04,0.77416720000000006,4.296441e-08,1.398283e-04,2.464651e-08,0.77683899999999995,5.662174e-09,1.402088e-04,0.77400910000000001,-3.984005e-10,1.398019e-04,-2.822331e-10,0.77681469999999997,-2.990325e-10,1.402023e-04,0.77404139999999999,-1.500332e-10,1.398062e-04,-8.773853e-11,0.77694620000000003,-2.460649e-11,1.402210e-04,0.77455629999999998,1.911620e-11,1.398798e-04,2.003473e-11,2.003473e-12
1.201000e-10,9.903822e-06,0.89401549999999996,2.857988e-06,1.567219e-04,0.80390289999999998,-1.640032e-07,1.442315e-04,-2.783194e-07,0.78629130000000003,-4.587694e-07,1.415612e-04,0.77678159999999996,-9.497372e-08,1.401279e-04,-8.456371e-09,0.77768910000000002,8.376290e-08,1.402943e-04,0.77418039999999999,4.465564e-08,1.398280e-04,2.629977e-08,0.776841,7.768783e-09,1.402091e-04,0.77400899999999995,-1.240490e-10,1.398020e-04,-1.118849e-10,0.77681460000000002,-2.640363e-10,1.402023e-04,0.77404130000000004,-1.512665e-10,1.398062e-04,-9.433150e-11,0.77694620000000003,-3.741103e-11,1.402210e-04,0.77455629999999998,1.626369e-11,1.398798e-04,1.877147e-11,1.877147e-12
1.202000e-10,1.195264e-05,0.89497470000000001,3.436075e-06,1.569214e-04,0.80388040000000005,2.892335e-09,1.442610e-04,-1.793441e-07,0.78615749999999995,-4.340855e-07,1.415737e-04,0.77674659999999995,-1.389113e-07,1.401347e-04,-4.190268e-08,0.77771049999999997,5.883686e-08,1.402940e-04,0.77419389999999999,4.471490e-08,1.398275e-04,2.711563e-08,0.77684370000000003,9.830620e-09,1.402094e-04,0.77400899999999995,2.249298e-10,1.398021e-04,9.887224e-11,0.77681449999999996,-2.192635e-10,1.402023e-04,0.77404130000000004,-1.475494e-10,1.398062e-04,-9.756448e-11,0.77694620000000003,-4.848805e-11,1.402210e-04,0.77455629999999998,1.271499e-11,1.398798e-04,1.671646e-11,1.671646e-12
1.203000e-10,1.422894e-05,0.89612040000000004,4.077132e-06,1.571734e-04,0.80391140000000005,1.897837e-07,1.442929e-04,-5.961801e-08,0.78603409999999996,-3.886423e-07,1.415843e-04,0.77669980000000005,-1.735189e-07,1.401416e-04,-7.140378e-08,0.77772419999999998,3.236226e-08,1.402942e-04,0.77420710000000004,4.307492e-08,1.398270e-04,2.701594e-08,0.77684699999999995,1.173470e-08,1.402096e-04,0.77400919999999995,6.441721e-10,1.398022e-04,3.478453e-10,0.77681449999999996,-1.627311e-10,1.402023e-04,0.77404119999999998,-1.392395e-10,1.398062e-04,-9.738578e-11,0.77694620000000003,-5.742051e-11,1.402210e-04,0.77455629999999998,8.622775e-12,1.398798e-04,1.395373e-11,1.395373e-12
1.204000e-10,1.658394e-05,0.89747429999999995,4.798831e-06,1.574765e-04,0.80400139999999998,3.934003e-07,1.443291e-04,7.801017e-08,0.78592720000000005,-3.252012e-07,1.415933e-04,0.77664409999999995,-1.978859e-07,1.401484e-04,-9.595706e-08,0.77772989999999997,5.520581e-09,1.402950e-04,0.77421960000000001,3.975439e-08,1.398264e-04,2.596468e-08,0.77685079999999995,1.336790e-08,1.402097e-04,0.77400939999999996,1.123711e-09,1.398023e-04,6.301681e-10,0.77681440000000002,-9.238832e-11,1.402023e-04,0.77404119999999998,-1.267100e-10,1.398062e-04,-9.380659e-11,0.77694609999999997,-6.390215e-11,1.402210e-04,0.77455629999999998,4.163388e-12,1.398798e-04,1.059895e-11,1.059895e-12
1.205000e-10,1.882861e-05,0.89906260000000005,5.612714e-06,1.578216e-04,0.80415519999999996,6.112246e-07,1.443713e-04,2.308640e-07,0.78584149999999997,-2.467621e-07,1.416011e-04,0.77658269999999996,-2.115772e-07,1.401547e-04,-1.147941e-07,0.77772770000000002,-2.051035e-08,1.402963e-04,0.7742308,3.485828e-08,1.398258e-04,2.397090e-08,0.77685499999999996,1.462385e-08,1.402097e-04,0.77400990000000003,1.647975e-09,1.398025e-04,9.382115e-10,0.77681440000000002,-6.426553e-12,1.402024e-04,0.77404110000000004,-1.103032e-10,1.398062e-04,-8.688343e-11,0.77694609999999997,-6.774236e-11,1.402210e-04,0.77455629999999998,-4.718159e-13,1.398798e-04,6.793842e-12,6.793842e-13
1.206000e-10,2.075448e-05,0.90091259999999995,6.518821e-06,1.581922e-04,0.80437689999999995,8.414906e-07,1.444212e-04,3.964818e-07,0.78578130000000002,-1.563945e-07,1.416083e-04,0.77651879999999995,-2.146142e-07,1.401604e-04,-1.273991e-07,0.77771789999999996,-4.461493e-08,1.402980e-04,0.77424029999999999,2.857305e-08,1.398252e-04,2.108923e-08,0.77685950000000004,1.540971e-08,1.402096e-04,0.77401039999999999,2.196206e-09,1.398026e-04,1.261683e-09,0.77681440000000002,9.638882e-11,1.402024e-04,0.77404110000000004,-9.029637e-11,1.398062e-04,-7.670373e-11,0.77694609999999997,-6.886353e-11,1.402210e-04,0.77455629999999998,-5.085533e-12,1.398798e-04,2.699424e-12,2.699424e-13
1.207000e-10,2.215840e-05,0.90304879999999998,7.501356e-06,1.585657e-04,0.8046702,1.082996e-06,1.444798e-04,5.725708e-07,0.78574960000000005,-5.708738e-08,1.416155e-04,0.77645540000000002,-2.074339e-07,1.401655e-04,-1.335136e-07,0.77770130000000004,-6.579279e-08,1.403002e-04,0.77424780000000004,2.115741e-08,1.398248e-04,1.741799e-08,0.7768642,1.565232e-08,1.402095e-04,0.77401120000000001,2.743288e-09,1.398027e-04,1.587924e-09,0.77681449999999996,2.163948e-10,1.402024e-04,0.77404110000000004,-6.688771e-11,1.398062e-04,-6.337681e-11,0.77694609999999997,-6.729172e-11,1.402210e-04,0.77455629999999998,-9.483556e-12,1.398798e-04,-1.511475e-12,-1.511475e-13
1.208000e-10,2.286766e-05,0.90548799999999996,8.526209e-06,1.589162e-04,0.80503840000000004,1.334735e-06,1.445476e-04,7.568769e-07,0.78574889999999997,4.837457e-08,1.416235e-04,0.77639570000000002,-1.908313e-07,1.401698e-04,-1.331302e-07,0.77767889999999995,-8.320336e-08,1.403026e-04,0.77425290000000002,1.292896e-08,1.398245e-04,1.309489e-08,0.77686889999999997,1.530342e-08,1.402093e-04,0.77401209999999998,3.260949e-09,1.398027e-04,1.902398e-09,0.77681460000000002,3.527467e-10,1.402025e-04,0.77404110000000004,-4.020045e-11,1.398062e-04,-4.703141e-11,0.77694609999999997,-6.314203e-11,1.402210e-04,0.77455629999999998,-1.348324e-11,1.398798e-04,-5.662049e-12,-5.662049e-13
1.209000e-10,2.276151e-05,0.90823370000000003,9.540946e-06,1.592173e-04,0.80548419999999998,1.595375e-06,1.446242e-04,9.469862e-07,0.78578049999999999,1.574994e-07,1.416327e-04,0.77634210000000003,-1.658893e-07,1.401734e-04,-1.264744e-07,0.77765189999999995,-9.619995e-08,1.403053e-04,0.77425540000000004,4.247779e-09,1.398244e-04,8.290655e-09,0.77687329999999999,1.434352e-08,1.402091e-04,0.77401319999999996,3.719282e-09,1.398028e-04,2.189355e-09,0.77681469999999997,5.032023e-10,1.402025e-04,0.77404110000000004,-1.030756e-11,1.398062e-04,-2.782034e-11,0.77694600000000003,-5.660052e-11,1.402210e-04,0.77455629999999998,-1.692098e-11,1.398798e-04,-9.579223e-12,-9.579223e-13
1.210000e-10,2.178616e-05,0.91127139999999995,1.047748e-05,1.594459e-04,0.80601020000000001,1.862665e-06,1.447082e-04,1.140087e-06,0.78584540000000003,2.681343e-07,1.416439e-04,0.77629720000000002,-1.339011e-07,1.401764e-04,-1.139783e-07,0.77762180000000003,-1.043521e-07,1.403079e-04,0.77425540000000004,-4.502292e-09,1.398244e-04,3.200950e-09,0.77687740000000005,1.278416e-08,1.402088e-04,0.77401430000000004,4.088479e-09,1.398028e-04,2.432632e-09,0.77681489999999997,6.640007e-10,1.402025e-04,0.77404110000000004,2.272646e-11,1.398062e-04,-5.931908e-12,0.77694600000000003,-4.790461e-11,1.402210e-04,0.77455629999999998,-1.965821e-11,1.398798e-04,-1.310081e-11,-1.310081e-12
