time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
2.590000e-11,-7.806293e-07,-1.569140e-07,-0.0002281634,-8.238580e-08,-1.569140e-07,-0.0002281634,-8.238580e-08,-1.569140e-07,-0.0002281634,-8.238580e-08,-1.569140e-07,-0.0002281634,-8.238580e-08,-1.569140e-07,-0.0002281634,-8.238580e-08,-1.569140e-07,-0.0002281634,-8.238580e-08,-1.569140e-07,-0.0002281634,-8.238580e-08,-1.569140e-07,-0.0002281634,-8.238580e-08,-1.569140e-07,-1.569140e-07,-1.215429e-07
2.600000e-11,-7.552027e-07,-1.374104e-07,-0.00025356869999999999,-8.884337e-08,-1.374104e-07,-0.00025356869999999999,-8.884337e-08,-1.374104e-07,-0.00025356869999999999,-8.884337e-08,-1.374104e-07,-0.00025356869999999999,-8.884337e-08,-1.374104e-07,-0.00025356869999999999,-8.884337e-08,-1.374104e-07,-0.00025356869999999999,-8.884337e-08,-1.374104e-07,-0.00025356869999999999,-8.884337e-08,-1.374104e-07,-0.00025356869999999999,-8.884337e-08,-1.374104e-07,-1.374104e-07,-4.445568e-08
2.610000e-11,-6.390352e-07,-1.178663e-07,-0.0002795033,-8.622294e-08,-1.178663e-07,-0.0002795033,-8.622294e-08,-1.178663e-07,-0.0002795033,-8.622294e-08,-1.178663e-07,-0.0002795033,-8.622294e-08,-1.178663e-07,-0.0002795033,-8.622294e-08,-1.178663e-07,-0.0002795033,-8.622294e-08,-1.178663e-07,-0.0002795033,-8.622294e-08,-1.178663e-07,-0.0002795033,-8.622294e-08,-1.178663e-07,-1.178663e-07,5.074840e-08
2.620000e-11,-4.441387e-07,-9.965279e-08,-0.000303324,-7.491702e-08,-9.965279e-08,-0.000303324,-7.491702e-08,-9.965279e-08,-0.000303324,-7.491702e-08,-9.965279e-08,-0.000303324,-7.491702e-08,-9.965279e-08,-0.000303324,-7.491702e-08,-9.965279e-08,-0.000303324,-7.491702e-08,-9.965279e-08,-0.000303324,-7.491702e-08,-9.965279e-08,-0.000303324,-7.491702e-08,-9.965279e-08,-9.965279e-08,1.551975e-07
2.630000e-11,-1.887161e-07,-8.400928e-08,-0.00032261399999999998,-5.602901e-08,-8.400928e-08,-0.00032261399999999998,-5.602901e-08,-8.400928e-08,-0.00032261399999999998,-5.602901e-08,-8.400928e-08,-0.00032261399999999998,-5.602901e-08,-8.400928e-08,-0.00032261399999999998,-5.602901e-08,-8.400928e-08,-0.00032261399999999998,-5.602901e-08,-8.400928e-08,-0.00032261399999999998,-5.602901e-08,-8.400928e-08,-0.00032261399999999998,-5.602901e-08,-8.400928e-08,-8.400928e-08,2.595160e-07
2.640000e-11,1.044574e-07,-7.194393e-08,-0.00033537820000000001,-3.126956e-08,-7.194393e-08,-0.00033537820000000001,-3.126956e-08,-7.194393e-08,-0.00033537820000000001,-3.126956e-08,-7.194393e-08,-0.00033537820000000001,-3.126956e-08,-7.194393e-08,-0.00033537820000000001,-3.126956e-08,-7.194393e-08,-0.00033537820000000001,-3.126956e-08,-7.194393e-08,-0.00033537820000000001,-3.126956e-08,-7.194393e-08,-0.00033537820000000001,-3.126956e-08,-7.194393e-08,-7.194393e-08,3.546139e-07
2.650000e-11,4.099945e-07,-6.415572e-08,-0.00034020110000000002,-2.804901e-09,-6.415572e-08,-0.00034020110000000002,-2.804901e-09,-6.415572e-08,-0.00034020110000000002,-2.804901e-09,-6.415572e-08,-0.00034020110000000002,-2.804901e-09,-6.415572e-08,-0.00034020110000000002,-2.804901e-09,-6.415572e-08,-0.00034020110000000002,-2.804901e-09,-6.415572e-08,-0.00034020110000000002,-2.804901e-09,-6.415572e-08,-0.00034020110000000002,-2.804901e-09,-6.415572e-08,-6.415572e-08,4.324337e-07
2.660000e-11,7.020309e-07,-6.098320e-08,-0.00033635369999999998,2.692962e-08,-6.098320e-08,-0.00033635369999999998,2.692962e-08,-6.098320e-08,-0.00033635369999999998,2.692962e-08,-6.098320e-08,-0.00033635369999999998,2.692962e-08,-6.098320e-08,-0.00033635369999999998,2.692962e-08,-6.098320e-08,-0.00033635369999999998,2.692962e-08,-6.098320e-08,-0.00033635369999999998,2.692962e-08,-6.098320e-08,-0.00033635369999999998,2.692962e-08,-6.098320e-08,-6.098320e-08,4.865940e-07
2.670000e-11,9.563557e-07,-6.238393e-08,-0.00032384189999999999,5.543461e-08,-6.238393e-08,-0.00032384189999999999,5.543461e-08,-6.238393e-08,-0.00032384189999999999,5.543461e-08,-6.238393e-08,-0.00032384189999999999,5.543461e-08,-6.238393e-08,-0.00032384189999999999,5.543461e-08,-6.238393e-08,-0.00032384189999999999,5.543461e-08,-6.238393e-08,-0.00032384189999999999,5.543461e-08,-6.238393e-08,-0.00032384189999999999,5.543461e-08,-6.238393e-08,-6.238393e-08,5.128788e-07
2.680000e-11,1.152362e-06,-6.794558e-08,-0.00030339419999999998,8.035333e-08,-6.794558e-08,-0.00030339419999999998,8.035333e-08,-6.794558e-08,-0.00030339419999999998,8.035333e-08,-6.794558e-08,-0.00030339419999999998,8.035333e-08,-6.794558e-08,-0.00030339419999999998,8.035333e-08,-6.794558e-08,-0.00030339419999999998,8.035333e-08,-6.794558e-08,-0.00030339419999999998,8.035333e-08,-6.794558e-08,-0.00030339419999999998,8.035333e-08,-6.794558e-08,-6.794558e-08,5.095353e-07
2.690000e-11,1.274663e-06,-7.692703e-08,-0.00027638970000000001,9.966277e-08,-7.692703e-08,-0.00027638970000000001,9.966277e-08,-7.692703e-08,-0.00027638970000000001,9.966277e-08,-7.692703e-08,-0.00027638970000000001,9.966277e-08,-7.692703e-08,-0.00027638970000000001,9.966277e-08,-7.692703e-08,-0.00027638970000000001,9.966277e-08,-7.692703e-08,-0.00027638970000000001,9.966277e-08,-7.692703e-08,-0.00027638970000000001,9.966277e-08,-7.692703e-08,-7.692703e-08,4.773605e-07
2.700000e-11,1.314245e-06,-8.832577e-08,-0.00024473410000000001,1.118340e-07,-8.832577e-08,-0.00024473410000000001,1.118340e-07,-8.832577e-08,-0.00024473410000000001,1.118340e-07,-8.832577e-08,-0.00024473410000000001,1.118340e-07,-8.832577e-08,-0.00024473410000000001,1.118340e-07,-8.832577e-08,-0.00024473410000000001,1.118340e-07,-8.832577e-08,-0.00024473410000000001,1.118340e-07,-8.832577e-08,-0.00024473410000000001,1.118340e-07,-8.832577e-08,-8.832577e-08,4.195727e-07
2.710000e-11,1.269077e-06,-1.009652e-07,-0.00021069449999999999,1.159490e-07,-1.009652e-07,-0.00021069449999999999,1.159490e-07,-1.009652e-07,-0.00021069449999999999,1.159490e-07,-1.009652e-07,-0.00021069449999999999,1.159490e-07,-1.009652e-07,-0.00021069449999999999,1.159490e-07,-1.009652e-07,-0.00021069449999999999,1.159490e-07,-1.009652e-07,-0.00021069449999999999,1.159490e-07,-1.009652e-07,-0.00021069449999999999,1.159490e-07,-1.009652e-07,-1.009652e-07,3.414849e-07
2.720000e-11,1.144133e-06,-1.135946e-07,-0.00017670779999999999,1.117653e-07,-1.135946e-07,-0.00017670779999999999,1.117653e-07,-1.135946e-07,-0.00017670779999999999,1.117653e-07,-1.135946e-07,-0.00017670779999999999,1.117653e-07,-1.135946e-07,-0.00017670779999999999,1.117653e-07,-1.135946e-07,-0.00017670779999999999,1.117653e-07,-1.135946e-07,-0.00017670779999999999,1.117653e-07,-1.135946e-07,-0.00017670779999999999,1.117653e-07,-1.135946e-07,-1.135946e-07,2.500103e-07
2.730000e-11,9.508360e-07,-1.249932e-07,-0.00014517800000000001,9.972383e-08,-1.249932e-07,-0.00014517800000000001,9.972383e-08,-1.249932e-07,-0.00014517800000000001,9.972383e-08,-1.249932e-07,-0.00014517800000000001,9.972383e-08,-1.249932e-07,-0.00014517800000000001,9.972383e-08,-1.249932e-07,-0.00014517800000000001,9.972383e-08,-1.249932e-07,-0.00014517800000000001,9.972383e-08,-1.249932e-07,-0.00014517800000000001,9.972383e-08,-1.249932e-07,-1.249932e-07,1.530453e-07
2.740000e-11,7.059929e-07,-1.340697e-07,-0.00011828,8.090110e-08,-1.340697e-07,-0.00011828,8.090110e-08,-1.340697e-07,-0.00011828,8.090110e-08,-1.340697e-07,-0.00011828,8.090110e-08,-1.340697e-07,-0.00011828,8.090110e-08,-1.340697e-07,-0.00011828,8.090110e-08,-1.340697e-07,-0.00011828,8.090110e-08,-1.340697e-07,-0.00011828,8.090110e-08,-1.340697e-07,-1.340697e-07,5.878410e-08
2.750000e-11,4.303003e-07,-1.399492e-07,-9.7785810000000002e-05,5.690975e-08,-1.399492e-07,-9.7785810000000002e-05,5.690975e-08,-1.399492e-07,-9.7785810000000002e-05,5.690975e-08,-1.399492e-07,-9.7785810000000002e-05,5.690975e-08,-1.399492e-07,-9.7785810000000002e-05,5.690975e-08,-1.399492e-07,-9.7785810000000002e-05,5.690975e-08,-1.399492e-07,-9.7785810000000002e-05,5.690975e-08,-1.399492e-07,-9.7785810000000002e-05,5.690975e-08,-1.399492e-07,-1.399492e-07,-2.497770e-08
2.760000e-11,1.465673e-07,-1.420406e-07,-8.4926530000000003e-05,2.975727e-08,-1.420406e-07,-8.4926530000000003e-05,2.975727e-08,-1.420406e-07,-8.4926530000000003e-05,2.975727e-08,-1.420406e-07,-8.4926530000000003e-05,2.975727e-08,-1.420406e-07,-8.4926530000000003e-05,2.975727e-08,-1.420406e-07,-8.4926530000000003e-05,2.975727e-08,-1.420406e-07,-8.4926530000000003e-05,2.975727e-08,-1.420406e-07,-8.4926530000000003e-05,2.975727e-08,-1.420406e-07,-1.420406e-07,-9.149092e-08
2.770000e-11,-1.222014e-07,-1.400796e-07,-8.0300820000000003e-05,1.674891e-09,-1.400796e-07,-8.0300820000000003e-05,1.674891e-09,-1.400796e-07,-8.0300820000000003e-05,1.674891e-09,-1.400796e-07,-8.0300820000000003e-05,1.674891e-09,-1.400796e-07,-8.0300820000000003e-05,1.674891e-09,-1.400796e-07,-8.0300820000000003e-05,1.674891e-09,-1.400796e-07,-8.0300820000000003e-05,1.674891e-09,-1.400796e-07,-8.0300820000000003e-05,1.674891e-09,-1.400796e-07,-1.400796e-07,-1.356005e-07
2.780000e-11,-3.546978e-07,-1.341437e-07,-8.3837030000000006e-05,-2.506859e-08,-1.341437e-07,-8.3837030000000006e-05,-2.506859e-08,-1.341437e-07,-8.3837030000000006e-05,-2.506859e-08,-1.341437e-07,-8.3837030000000006e-05,-2.506859e-08,-1.341437e-07,-8.3837030000000006e-05,-2.506859e-08,-1.341437e-07,-8.3837030000000006e-05,-2.506859e-08,-1.341437e-07,-8.3837030000000006e-05,-2.506859e-08,-1.341437e-07,-8.3837030000000006e-05,-2.506859e-08,-1.341437e-07,-1.341437e-07,-1.541490e-07
2.790000e-11,-5.330263e-07,-1.246388e-07,-9.4810510000000004e-05,-4.835261e-08,-1.246388e-07,-9.4810510000000004e-05,-4.835261e-08,-1.246388e-07,-9.4810510000000004e-05,-4.835261e-08,-1.246388e-07,-9.4810510000000004e-05,-4.835261e-08,-1.246388e-07,-9.4810510000000004e-05,-4.835261e-08,-1.246388e-07,-9.4810510000000004e-05,-4.835261e-08,-1.246388e-07,-9.4810510000000004e-05,-4.835261e-08,-1.246388e-07,-9.4810510000000004e-05,-4.835261e-08,-1.246388e-07,-1.246388e-07,-1.462055e-07
2.800000e-11,-6.441034e-07,-1.122593e-07,-0.0001119138,-6.637497e-08,-1.122593e-07,-0.0001119138,-6.637497e-08,-1.122593e-07,-0.0001119138,-6.637497e-08,-1.122593e-07,-0.0001119138,-6.637497e-08,-1.122593e-07,-0.0001119138,-6.637497e-08,-1.122593e-07,-0.0001119138,-6.637497e-08,-1.122593e-07,-0.0001119138,-6.637497e-08,-1.122593e-07,-0.0001119138,-6.637497e-08,-1.122593e-07,-1.122593e-07,-1.131036e-07
2.810000e-11,-6.806336e-07,-9.792487e-08,-0.0001333734,-7.779284e-08,-9.792487e-08,-0.0001333734,-7.779284e-08,-9.792487e-08,-0.0001333734,-7.779284e-08,-9.792487e-08,-0.0001333734,-7.779284e-08,-9.792487e-08,-0.0001333734,-7.779284e-08,-9.792487e-08,-0.0001333734,-7.779284e-08,-9.792487e-08,-0.0001333734,-7.779284e-08,-9.792487e-08,-0.0001333734,-7.779284e-08,-9.792487e-08,-9.792487e-08,-5.829083e-08
2.820000e-11,-6.415904e-07,-8.270077e-08,-0.00015710140000000001,-8.182343e-08,-8.270077e-08,-0.00015710140000000001,-8.182343e-08,-8.270077e-08,-0.00015710140000000001,-8.182343e-08,-8.270077e-08,-0.00015710140000000001,-8.182343e-08,-8.270077e-08,-0.00015710140000000001,-8.182343e-08,-8.270077e-08,-0.00015710140000000001,-8.182343e-08,-8.270077e-08,-0.00015710140000000001,-8.182343e-08,-8.270077e-08,-0.00015710140000000001,-8.182343e-08,-8.270077e-08,-8.270077e-08,1.299708e-08
2.830000e-11,-5.321717e-07,-6.770682e-08,-0.00018087140000000001,-7.829707e-08,-6.770682e-08,-0.00018087140000000001,-7.829707e-08,-6.770682e-08,-0.00018087140000000001,-7.829707e-08,-6.770682e-08,-0.00018087140000000001,-7.829707e-08,-6.770682e-08,-0.00018087140000000001,-7.829707e-08,-6.770682e-08,-0.00018087140000000001,-7.829707e-08,-6.770682e-08,-0.00018087140000000001,-7.829707e-08,-6.770682e-08,-0.00018087140000000001,-7.829707e-08,-6.770682e-08,-6.770682e-08,9.420479e-08
2.840000e-11,-3.632455e-07,-5.402450e-08,-0.00020250030000000001,-6.765921e-08,-5.402450e-08,-0.00020250030000000001,-6.765921e-08,-5.402450e-08,-0.00020250030000000001,-6.765921e-08,-5.402450e-08,-0.00020250030000000001,-6.765921e-08,-5.402450e-08,-0.00020250030000000001,-6.765921e-08,-5.402450e-08,-0.00020250030000000001,-6.765921e-08,-5.402450e-08,-0.00020250030000000001,-6.765921e-08,-5.402450e-08,-0.00020250030000000001,-6.765921e-08,-5.402450e-08,-5.402450e-08,1.780282e-07
2.850000e-11,-1.503396e-07,-4.260883e-08,-0.00022002529999999999,-5.092227e-08,-4.260883e-08,-0.00022002529999999999,-5.092227e-08,-4.260883e-08,-0.00022002529999999999,-5.092227e-08,-4.260883e-08,-0.00022002529999999999,-5.092227e-08,-4.260883e-08,-0.00022002529999999999,-5.092227e-08,-4.260883e-08,-0.00022002529999999999,-5.092227e-08,-4.260883e-08,-0.00022002529999999999,-5.092227e-08,-4.260883e-08,-0.00022002529999999999,-5.092227e-08,-4.260883e-08,-4.260883e-08,2.570386e-07
2.860000e-11,8.772955e-08,-3.421245e-08,-0.00023185729999999999,-2.957211e-08,-3.421245e-08,-0.00023185729999999999,-2.957211e-08,-3.421245e-08,-0.00023185729999999999,-2.957211e-08,-3.421245e-08,-0.00023185729999999999,-2.957211e-08,-3.421245e-08,-0.00023185729999999999,-2.957211e-08,-3.421245e-08,-0.00023185729999999999,-2.957211e-08,-3.421245e-08,-0.00023185729999999999,-2.957211e-08,-3.421245e-08,-0.00023185729999999999,-2.957211e-08,-3.421245e-08,-3.421245e-08,3.243064e-07
2.870000e-11,3.304712e-07,-2.932792e-08,-0.00023690279999999999,-5.437905e-09,-2.932792e-08,-0.00023690279999999999,-5.437905e-09,-2.932792e-08,-0.00023690279999999999,-5.437905e-09,-2.932792e-08,-0.00023690279999999999,-5.437905e-09,-2.932792e-08,-0.00023690279999999999,-5.437905e-09,-2.932792e-08,-0.00023690279999999999,-5.437905e-09,-2.932792e-08,-0.00023690279999999999,-5.437905e-09,-2.932792e-08,-0.00023690279999999999,-5.437905e-09,-2.932792e-08,-2.932792e-08,3.739744e-07
2.880000e-11,5.574392e-07,-2.815250e-08,-0.00023464199999999999,1.946340e-08,-2.815250e-08,-0.00023464199999999999,1.946340e-08,-2.815250e-08,-0.00023464199999999999,1.946340e-08,-2.815250e-08,-0.00023464199999999999,1.946340e-08,-2.815250e-08,-0.00023464199999999999,1.946340e-08,-2.815250e-08,-0.00023464199999999999,1.946340e-08,-2.815250e-08,-0.00023464199999999999,1.946340e-08,-2.815250e-08,-0.00023464199999999999,1.946340e-08,-2.815250e-08,-2.815250e-08,4.017320e-07
2.890000e-11,7.499122e-07,-3.057790e-08,-0.00022515879999999999,4.309474e-08,-3.057790e-08,-0.00022515879999999999,4.309474e-08,-3.057790e-08,-0.00022515879999999999,4.309474e-08,-3.057790e-08,-0.00022515879999999999,4.309474e-08,-3.057790e-08,-0.00022515879999999999,4.309474e-08,-3.057790e-08,-0.00022515879999999999,4.309474e-08,-3.057790e-08,-0.00022515879999999999,4.309474e-08,-3.057790e-08,-0.00022515879999999999,4.309474e-08,-3.057790e-08,-3.057790e-08,4.051542e-07
2.900000e-11,8.923972e-07,-3.620526e-08,-0.00020912139999999999,6.356484e-08,-3.620526e-08,-0.00020912139999999999,6.356484e-08,-3.620526e-08,-0.00020912139999999999,6.356484e-08,-3.620526e-08,-0.00020912139999999999,6.356484e-08,-3.620526e-08,-0.00020912139999999999,6.356484e-08,-3.620526e-08,-0.00020912139999999999,6.356484e-08,-3.620526e-08,-0.00020912139999999999,6.356484e-08,-3.620526e-08,-0.00020912139999999999,6.356484e-08,-3.620526e-08,-3.620526e-08,3.838784e-07
2.910000e-11,9.738384e-07,-4.438368e-08,-0.0001877162,7.927875e-08,-4.438368e-08,-0.0001877162,7.927875e-08,-4.438368e-08,-0.0001877162,7.927875e-08,-4.438368e-08,-0.0001877162,7.927875e-08,-4.438368e-08,-0.0001877162,7.927875e-08,-4.438368e-08,-0.0001877162,7.927875e-08,-4.438368e-08,-0.0001877162,7.927875e-08,-4.438368e-08,-0.0001877162,7.927875e-08,-4.438368e-08,-4.438368e-08,3.396084e-07
2.920000e-11,9.884355e-07,-5.426865e-08,-0.00016254010000000001,8.906116e-08,-5.426865e-08,-0.00016254010000000001,8.906116e-08,-5.426865e-08,-0.00016254010000000001,8.906116e-08,-5.426865e-08,-0.00016254010000000001,8.906116e-08,-5.426865e-08,-0.00016254010000000001,8.906116e-08,-5.426865e-08,-0.00016254010000000001,8.906116e-08,-5.426865e-08,-0.00016254010000000001,8.906116e-08,-5.426865e-08,-0.00016254010000000001,8.906116e-08,-5.426865e-08,-5.426865e-08,2.759462e-07
2.930000e-11,9.360145e-07,-6.489515e-08,-0.00013546249999999999,9.224298e-08,-6.489515e-08,-0.00013546249999999999,9.224298e-08,-6.489515e-08,-0.00013546249999999999,9.224298e-08,-6.489515e-08,-0.00013546249999999999,9.224298e-08,-6.489515e-08,-0.00013546249999999999,9.224298e-08,-6.489515e-08,-0.00013546249999999999,9.224298e-08,-6.489515e-08,-0.00013546249999999999,9.224298e-08,-6.489515e-08,-0.00013546249999999999,9.224298e-08,-6.489515e-08,-6.489515e-08,1.980706e-07
2.940000e-11,8.219276e-07,-7.525925e-08,-0.00010846780000000001,8.870478e-08,-7.525925e-08,-0.00010846780000000001,8.870478e-08,-7.525925e-08,-0.00010846780000000001,8.870478e-08,-7.525925e-08,-0.00010846780000000001,8.870478e-08,-7.525925e-08,-0.00010846780000000001,8.870478e-08,-7.525925e-08,-0.00010846780000000001,8.870478e-08,-7.525925e-08,-0.00010846780000000001,8.870478e-08,-7.525925e-08,-0.00010846780000000001,8.870478e-08,-7.525925e-08,-7.525925e-08,1.122893e-07
2.950000e-11,6.565020e-07,-8.440122e-08,-8.3492029999999995e-05,7.887452e-08,-8.440122e-08,-8.3492029999999995e-05,7.887452e-08,-8.440122e-08,-8.3492029999999995e-05,7.887452e-08,-8.440122e-08,-8.3492029999999995e-05,7.887452e-08,-8.440122e-08,-8.3492029999999995e-05,7.887452e-08,-8.440122e-08,-8.3492029999999995e-05,7.887452e-08,-8.440122e-08,-8.3492029999999995e-05,7.887452e-08,-8.440122e-08,-8.3492029999999995e-05,7.887452e-08,-8.440122e-08,-8.440122e-08,2.550585e-08
2.960000e-11,4.540901e-07,-9.148340e-08,-6.2267029999999994e-05,6.368072e-08,-9.148340e-08,-6.2267029999999994e-05,6.368072e-08,-9.148340e-08,-6.2267029999999994e-05,6.368072e-08,-9.148340e-08,-6.2267029999999994e-05,6.368072e-08,-9.148340e-08,-6.2267029999999994e-05,6.368072e-08,-9.148340e-08,-6.2267029999999994e-05,6.368072e-08,-9.148340e-08,-6.2267029999999994e-05,6.368072e-08,-9.148340e-08,-6.2267029999999994e-05,6.368072e-08,-9.148340e-08,-9.148340e-08,-5.535571e-08
2.970000e-11,2.318078e-07,-9.585656e-08,-4.6184650000000002e-05,4.446575e-08,-9.585656e-08,-4.6184650000000002e-05,4.446575e-08,-9.585656e-08,-4.6184650000000002e-05,4.446575e-08,-9.585656e-08,-4.6184650000000002e-05,4.446575e-08,-9.585656e-08,-4.6184650000000002e-05,4.446575e-08,-9.585656e-08,-4.6184650000000002e-05,4.446575e-08,-9.585656e-08,-4.6184650000000002e-05,4.446575e-08,-9.585656e-08,-4.6184650000000002e-05,4.446575e-08,-9.585656e-08,-9.585656e-08,-1.239182e-07
2.980000e-11,8.071947e-09,-9.710931e-08,-3.6191659999999998e-05,2.286726e-08,-9.710931e-08,-3.6191659999999998e-05,2.286726e-08,-9.710931e-08,-3.6191659999999998e-05,2.286726e-08,-9.710931e-08,-3.6191659999999998e-05,2.286726e-08,-9.710931e-08,-3.6191659999999998e-05,2.286726e-08,-9.710931e-08,-3.6191659999999998e-05,2.286726e-08,-9.710931e-08,-3.6191659999999998e-05,2.286726e-08,-9.710931e-08,-3.6191659999999998e-05,2.286726e-08,-9.710931e-08,-9.710931e-08,-1.748662e-07
2.990000e-11,-1.989412e-07,-9.509719e-08,-3.2723299999999999e-05,6.780813e-10,-9.509719e-08,-3.2723299999999999e-05,6.780813e-10,-9.509719e-08,-3.2723299999999999e-05,6.780813e-10,-9.509719e-08,-3.2723299999999999e-05,6.780813e-10,-9.509719e-08,-3.2723299999999999e-05,6.780813e-10,-9.509719e-08,-3.2723299999999999e-05,6.780813e-10,-9.509719e-08,-3.2723299999999999e-05,6.780813e-10,-9.509719e-08,-3.2723299999999999e-05,6.780813e-10,-9.509719e-08,-9.509719e-08,-2.043658e-07
3.000000e-11,-3.727861e-07,-8.994905e-08,-3.5680050000000001e-05,-2.030352e-08,-8.994905e-08,-3.5680050000000001e-05,-2.030352e-08,-8.994905e-08,-3.5680050000000001e-05,-2.030352e-08,-8.994905e-08,-3.5680050000000001e-05,-2.030352e-08,-8.994905e-08,-3.5680050000000001e-05,-2.030352e-08,-8.994905e-08,-3.5680050000000001e-05,-2.030352e-08,-8.994905e-08,-3.5680050000000001e-05,-2.030352e-08,-8.994905e-08,-3.5680050000000001e-05,-2.030352e-08,-8.994905e-08,-8.994905e-08,-2.103580e-07
3.010000e-11,-5.000665e-07,-8.205099e-08,-4.4448459999999997e-05,-3.842065e-08,-8.205099e-08,-4.4448459999999997e-05,-3.842065e-08,-8.205099e-08,-4.4448459999999997e-05,-3.842065e-08,-8.205099e-08,-4.4448459999999997e-05,-3.842065e-08,-8.205099e-08,-4.4448459999999997e-05,-3.842065e-08,-8.205099e-08,-4.4448459999999997e-05,-3.842065e-08,-8.205099e-08,-4.4448459999999997e-05,-3.842065e-08,-8.205099e-08,-4.4448459999999997e-05,-3.842065e-08,-8.205099e-08,-8.205099e-08,-1.927013e-07
3.020000e-11,-5.714768e-07,-7.200934e-08,-5.796357e-05,-5.228985e-08,-7.200934e-08,-5.796357e-05,-5.228985e-08,-7.200934e-08,-5.796357e-05,-5.228985e-08,-7.200934e-08,-5.796357e-05,-5.228985e-08,-7.200934e-08,-5.796357e-05,-5.228985e-08,-7.200934e-08,-5.796357e-05,-5.228985e-08,-7.200934e-08,-5.796357e-05,-5.228985e-08,-7.200934e-08,-5.796357e-05,-5.228985e-08,-7.200934e-08,-7.200934e-08,-1.531580e-07
3.030000e-11,-5.824868e-07,-6.059639e-08,-7.4806620000000004e-05,-6.090776e-08,-6.059639e-08,-7.4806620000000004e-05,-6.090776e-08,-6.059639e-08,-7.4806620000000004e-05,-6.090776e-08,-6.059639e-08,-7.4806620000000004e-05,-6.090776e-08,-6.059639e-08,-7.4806620000000004e-05,-6.090776e-08,-6.059639e-08,-7.4806620000000004e-05,-6.090776e-08,-6.059639e-08,-7.4806620000000004e-05,-6.090776e-08,-6.059639e-08,-7.4806620000000004e-05,-6.090776e-08,-6.059639e-08,-6.059639e-08,-9.522471e-08
3.040000e-11,-5.336197e-07,-4.868353e-08,-9.3329549999999998e-05,-6.372435e-08,-4.868353e-08,-9.3329549999999998e-05,-6.372435e-08,-4.868353e-08,-9.3329549999999998e-05,-6.372435e-08,-4.868353e-08,-9.3329549999999998e-05,-6.372435e-08,-4.868353e-08,-9.3329549999999998e-05,-6.372435e-08,-4.868353e-08,-9.3329549999999998e-05,-6.372435e-08,-4.868353e-08,-9.3329549999999998e-05,-6.372435e-08,-4.868353e-08,-9.3329549999999998e-05,-6.372435e-08,-4.868353e-08,-4.868353e-08,-2.382493e-08
3.050000e-11,-4.303096e-07,-3.716761e-08,-0.0001117952,-6.067725e-08,-3.716761e-08,-0.0001117952,-6.067725e-08,-3.716761e-08,-0.0001117952,-6.067725e-08,-3.716761e-08,-0.0001117952,-6.067725e-08,-3.716761e-08,-0.0001117952,-6.067725e-08,-3.716761e-08,-0.0001117952,-6.067725e-08,-3.716761e-08,-0.0001117952,-6.067725e-08,-3.716761e-08,-0.0001117952,-6.067725e-08,-3.716761e-08,-3.716761e-08,5.510847e-08
3.060000e-11,-2.823576e-07,-2.689673e-08,-0.0001285216,-5.218549e-08,-2.689673e-08,-0.0001285216,-5.218549e-08,-2.689673e-08,-0.0001285216,-5.218549e-08,-2.689673e-08,-0.0001285216,-5.218549e-08,-2.689673e-08,-0.0001285216,-5.218549e-08,-2.689673e-08,-0.0001285216,-5.218549e-08,-2.689673e-08,-0.0001285216,-5.218549e-08,-2.689673e-08,-0.0001285216,-5.218549e-08,-2.689673e-08,-2.689673e-08,1.351263e-07
3.070000e-11,-1.030402e-07,-1.860152e-08,-0.00014201820000000001,-3.910371e-08,-1.860152e-08,-0.00014201820000000001,-3.910371e-08,-1.860152e-08,-0.00014201820000000001,-3.910371e-08,-1.860152e-08,-0.00014201820000000001,-3.910371e-08,-1.860152e-08,-0.00014201820000000001,-3.910371e-08,-1.860152e-08,-0.00014201820000000001,-3.910371e-08,-1.860152e-08,-0.00014201820000000001,-3.910371e-08,-1.860152e-08,-0.00014201820000000001,-3.910371e-08,-1.860152e-08,-1.860152e-08,2.097895e-07
3.080000e-11,9.205060e-08,-1.283755e-08,-0.00015110359999999999,-2.264183e-08,-1.283755e-08,-0.00015110359999999999,-2.264183e-08,-1.283755e-08,-0.00015110359999999999,-2.264183e-08,-1.283755e-08,-0.00015110359999999999,-2.264183e-08,-1.283755e-08,-0.00015110359999999999,-2.264183e-08,-1.283755e-08,-0.00015110359999999999,-2.264183e-08,-1.283755e-08,-0.00015110359999999999,-2.264183e-08,-1.283755e-08,-0.00015110359999999999,-2.264183e-08,-1.283755e-08,-1.283755e-08,2.731853e-07
