time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.137500e-12,3.154219e-01,1.361335e-05,1.499576e-05,-4.243385e-09,-4.243385e-09,1.500000e-05,1.360241e-05,1.361335e-05,7.766884e-01,-1.536988e-06,7.015370e-06,7.000000e-06,-1.536988e-08,8.243533e-05,8.397232e-05,7.000000e-06,7.000000e-06,1.355149e-05,1.345134e-05,-4.243385e-09,-4.243385e-09,5.560823e-05,-1.051803e-07,-1.845095e-03,-8.924342e-07,-1.235815e-02,-1.240137e-05,-1.172552e-02,-1.345700e-05,3.763890e-08,-4.188228e-08,4.564576e-08,-1.713147e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.150000e-12,3.159350e-01,1.340985e-05,1.499507e-05,-4.932025e-09,-4.932025e-09,1.500000e-05,1.339875e-05,1.340985e-05,7.766302e-01,-1.524035e-06,7.015240e-06,7.000000e-06,-1.524035e-08,8.244789e-05,8.397192e-05,7.000000e-06,7.000000e-06,1.333957e-05,1.323044e-05,-4.932025e-09,-4.932025e-09,5.159045e-05,-1.064412e-07,-1.878287e-03,-8.556099e-07,-1.282440e-02,-1.215397e-05,-1.223240e-02,-1.323824e-05,3.616485e-08,-4.109687e-08,4.501384e-08,-1.572856e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.162500e-12,3.164402e-01,1.319770e-05,1.499437e-05,-5.630371e-09,-5.630371e-09,1.500000e-05,1.318645e-05,1.319770e-05,7.765726e-01,-1.510594e-06,7.015106e-06,7.000000e-06,-1.510594e-08,8.246094e-05,8.397154e-05,7.000000e-06,7.000000e-06,1.311888e-05,1.300069e-05,-5.630371e-09,-5.630371e-09,4.752697e-05,-1.075867e-07,-1.910070e-03,-8.182573e-07,-1.328111e-02,-1.189897e-05,-1.273080e-02,-1.301057e-05,3.463878e-08,-4.026915e-08,4.431917e-08,-1.429375e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.175000e-12,3.169372e-01,1.297703e-05,1.499366e-05,-6.338061e-09,-6.338061e-09,1.500000e-05,1.296563e-05,1.297703e-05,7.765155e-01,-1.496683e-06,7.014967e-06,7.000000e-06,-1.496683e-08,8.247448e-05,8.397117e-05,7.000000e-06,7.000000e-06,1.288958e-05,1.276223e-05,-6.338061e-09,-6.338061e-09,4.342220e-05,-1.086160e-07,-1.940425e-03,-7.804049e-07,-1.372800e-02,-1.163657e-05,-1.322039e-02,-1.277413e-05,3.306266e-08,-3.940072e-08,4.356262e-08,-1.282876e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.187500e-12,3.174257e-01,1.274800e-05,1.499295e-05,-7.054709e-09,-7.054709e-09,1.500000e-05,1.273646e-05,1.274800e-05,7.764589e-01,-1.482315e-06,7.014823e-06,7.000000e-06,-1.482315e-08,8.248850e-05,8.397081e-05,7.000000e-06,7.000000e-06,1.265181e-05,1.251523e-05,-7.054709e-09,-7.054709e-09,3.928055e-05,-1.095286e-07,-1.969333e-03,-7.420813e-07,-1.416479e-02,-1.136697e-05,-1.370084e-02,-1.252908e-05,3.143854e-08,-3.849325e-08,4.274511e-08,-1.133534e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.200000e-12,3.179053e-01,1.251076e-05,1.499222e-05,-7.779897e-09,-7.779897e-09,1.500000e-05,1.249909e-05,1.251076e-05,7.764029e-01,-1.467507e-06,7.014675e-06,7.000000e-06,-1.467507e-08,8.250297e-05,8.397047e-05,7.000000e-06,7.000000e-06,1.240573e-05,1.225985e-05,-7.779897e-09,-7.779897e-09,3.510647e-05,-1.103240e-07,-1.996778e-03,-7.033156e-07,-1.459121e-02,-1.109036e-05,-1.417182e-02,-1.227560e-05,2.976851e-08,-3.754840e-08,4.186765e-08,-9.815296e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.212500e-12,3.183757e-01,1.226548e-05,1.499149e-05,-8.513179e-09,-8.513179e-09,1.500000e-05,1.225368e-05,1.226548e-05,7.763475e-01,-1.452275e-06,7.014523e-06,7.000000e-06,-1.452275e-08,8.251788e-05,8.397015e-05,7.000000e-06,7.000000e-06,1.215152e-05,1.199628e-05,-8.513179e-09,-8.513179e-09,3.090442e-05,-1.110018e-07,-2.022743e-03,-6.641368e-07,-1.500699e-02,-1.080695e-05,-1.463302e-02,-1.201385e-05,2.805473e-08,-3.656791e-08,4.093133e-08,-8.270464e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.225000e-12,3.188367e-01,1.201231e-05,1.499075e-05,-9.254083e-09,-9.254083e-09,1.500000e-05,1.200040e-05,1.201231e-05,7.762926e-01,-1.436632e-06,7.014366e-06,7.000000e-06,-1.436632e-08,8.253322e-05,8.396986e-05,7.000000e-06,7.000000e-06,1.188935e-05,1.172468e-05,-9.254083e-09,-9.254083e-09,2.667887e-05,-1.115618e-07,-2.047213e-03,-6.245745e-07,-1.541189e-02,-1.051696e-05,-1.508412e-02,-1.174402e-05,2.629943e-08,-3.555352e-08,3.993733e-08,-6.702727e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.237500e-12,3.192879e-01,1.175143e-05,1.499000e-05,-1.000211e-08,-1.000211e-08,1.500000e-05,1.173941e-05,1.175143e-05,7.762384e-01,-1.420595e-06,7.014206e-06,7.000000e-06,-1.420595e-08,8.254898e-05,8.396958e-05,7.000000e-06,7.000000e-06,1.161938e-05,1.144524e-05,-1.000211e-08,-1.000211e-08,2.243428e-05,-1.120040e-07,-2.070174e-03,-5.846583e-07,-1.580565e-02,-1.022059e-05,-1.552483e-02,-1.146628e-05,2.450488e-08,-3.450699e-08,3.888690e-08,-5.114001e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.250000e-12,3.197291e-01,1.148302e-05,1.498924e-05,-1.075674e-08,-1.075674e-08,1.500000e-05,1.147089e-05,1.148302e-05,7.761847e-01,-1.404178e-06,7.014042e-06,7.000000e-06,-1.404178e-08,8.256514e-05,8.396932e-05,7.000000e-06,7.000000e-06,1.134181e-05,1.115816e-05,-1.075674e-08,-1.075674e-08,1.817514e-05,-1.123284e-07,-2.091613e-03,-5.444177e-07,-1.618804e-02,-9.918069e-06,-1.595484e-02,-1.118083e-05,2.267339e-08,-3.343013e-08,3.778135e-08,-3.506233e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.262500e-12,3.201599e-01,1.120724e-05,1.498848e-05,-1.151741e-08,-1.151741e-08,1.500000e-05,1.119502e-05,1.120724e-05,7.761317e-01,-1.387396e-06,7.013874e-06,7.000000e-06,-1.387396e-08,8.258169e-05,8.396909e-05,7.000000e-06,7.000000e-06,1.105682e-05,1.086362e-05,-1.151741e-08,-1.151741e-08,1.390591e-05,-1.125352e-07,-2.111518e-03,-5.038828e-07,-1.655883e-02,-9.609610e-06,-1.637387e-02,-1.088786e-05,2.080735e-08,-3.232476e-08,3.662210e-08,-1.881404e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.275000e-12,3.205802e-01,1.092430e-05,1.498772e-05,-1.228354e-08,-1.228354e-08,1.500000e-05,1.091200e-05,1.092430e-05,7.760793e-01,-1.370265e-06,7.013703e-06,7.000000e-06,-1.370265e-08,8.259861e-05,8.396888e-05,7.000000e-06,7.000000e-06,1.076459e-05,1.056183e-05,-1.228354e-08,-1.228354e-08,9.631045e-06,-1.126247e-07,-2.129879e-03,-4.630835e-07,-1.691779e-02,-9.295438e-06,-1.678164e-02,-1.058757e-05,1.890917e-08,-3.119271e-08,3.541061e-08,-2.415204e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.287500e-12,3.209895e-01,1.063437e-05,1.498695e-05,-1.305455e-08,-1.305455e-08,1.500000e-05,1.062200e-05,1.063437e-05,7.760276e-01,-1.352799e-06,7.013528e-06,7.000000e-06,-1.352799e-08,8.261589e-05,8.396869e-05,7.000000e-06,7.000000e-06,1.046534e-05,1.025300e-05,-1.305455e-08,-1.305455e-08,5.354996e-06,-1.125975e-07,-2.146686e-03,-4.220499e-07,-1.726473e-02,-8.975781e-06,-1.717787e-02,-1.028016e-05,1.698130e-08,-3.003584e-08,3.414843e-08,1.411384e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.300000e-12,3.213877e-01,1.033765e-05,1.498617e-05,-1.382979e-08,-1.382979e-08,1.500000e-05,1.032521e-05,1.033765e-05,7.759766e-01,-1.335013e-06,7.013350e-06,7.000000e-06,-1.335013e-08,8.263352e-05,8.396853e-05,7.000000e-06,7.000000e-06,1.015926e-05,9.937329e-06,-1.382979e-08,-1.382979e-08,1.082184e-06,-1.124540e-07,-2.161931e-03,-3.808122e-07,-1.759942e-02,-8.650868e-06,-1.756229e-02,-9.965858e-06,1.502624e-08,-2.885603e-08,3.283715e-08,3.075255e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.312500e-12,3.217745e-01,1.003434e-05,1.498539e-05,-1.460862e-08,-1.460862e-08,1.500000e-05,1.002185e-05,1.003434e-05,7.759262e-01,-1.316920e-06,7.013169e-06,7.000000e-06,-1.316920e-08,8.265148e-05,8.396840e-05,7.000000e-06,7.000000e-06,9.846549e-06,9.615040e-06,-1.460862e-08,-1.460862e-08,-3.182992e-06,-1.121951e-07,-2.175607e-03,-3.394005e-07,-1.792168e-02,-8.320930e-06,-1.793465e-02,-9.644865e-06,1.304652e-08,-2.765514e-08,3.147846e-08,4.748016e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.325000e-12,3.221497e-01,9.724643e-06,1.498461e-05,-1.539037e-08,-1.539037e-08,1.500000e-05,9.712111e-06,9.724643e-06,7.758766e-01,-1.298536e-06,7.012985e-06,7.000000e-06,-1.298536e-08,8.266976e-05,8.396830e-05,7.000000e-06,7.000000e-06,9.527427e-06,9.286351e-06,-1.539037e-08,-1.539037e-08,-7.436163e-06,-1.118215e-07,-2.187707e-03,-2.978451e-07,-1.823132e-02,-7.986204e-06,-1.829470e-02,-9.317405e-06,1.104471e-08,-2.643508e-08,3.007410e-08,6.427576e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.337500e-12,3.225130e-01,9.408759e-06,1.498383e-05,-1.617435e-08,-1.617435e-08,1.500000e-05,9.396198e-06,9.408759e-06,7.758276e-01,-1.279875e-06,7.012799e-06,7.000000e-06,-1.279875e-08,8.268835e-05,8.396822e-05,7.000000e-06,7.000000e-06,9.202106e-06,8.951487e-06,-1.617435e-08,-1.617435e-08,-1.167299e-05,-1.113342e-07,-2.198227e-03,-2.561763e-07,-1.852816e-02,-7.646926e-06,-1.864219e-02,-8.983702e-06,9.023382e-09,-2.519773e-08,2.862585e-08,8.111827e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.350000e-12,3.228642e-01,9.086902e-06,1.498304e-05,-1.695984e-08,-1.695984e-08,1.500000e-05,9.074322e-06,9.086902e-06,7.757794e-01,-1.260951e-06,7.012610e-06,7.000000e-06,-1.260951e-08,8.270722e-05,8.396817e-05,7.000000e-06,7.000000e-06,8.870804e-06,8.610676e-06,-1.695984e-08,-1.695984e-08,-1.588919e-05,-1.107343e-07,-2.207163e-03,-2.144242e-07,-1.881204e-02,-7.303335e-06,-1.897690e-02,-8.643986e-06,6.985161e-09,-2.394500e-08,2.713558e-08,9.798651e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.362500e-12,3.232031e-01,8.759285e-06,1.498225e-05,-1.774611e-08,-1.774611e-08,1.500000e-05,8.746698e-06,8.759285e-06,7.757318e-01,-1.241778e-06,7.012418e-06,7.000000e-06,-1.241778e-08,8.272638e-05,8.396816e-05,7.000000e-06,7.000000e-06,8.533745e-06,8.264152e-06,-1.774611e-08,-1.774611e-08,-2.008049e-05,-1.100231e-07,-2.214513e-03,-1.726191e-07,-1.908279e-02,-6.955673e-06,-1.929859e-02,-8.298489e-06,4.932677e-09,-2.267879e-08,2.560520e-08,1.148592e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.375000e-12,3.235294e-01,8.426125e-06,1.498147e-05,-1.853241e-08,-1.853241e-08,1.500000e-05,8.413544e-06,8.426125e-06,7.756850e-01,-1.222370e-06,7.012224e-06,7.000000e-06,-1.222370e-08,8.274580e-05,8.396817e-05,7.000000e-06,7.000000e-06,8.191155e-06,7.912152e-06,-1.853241e-08,-1.853241e-08,-2.424271e-05,-1.092019e-07,-2.220275e-03,-1.307909e-07,-1.934027e-02,-6.604183e-06,-1.960706e-02,-7.947450e-06,2.868582e-09,-2.140099e-08,2.403667e-08,1.317150e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.387500e-12,3.238429e-01,8.087643e-06,1.498068e-05,-1.931796e-08,-1.931796e-08,1.500000e-05,8.075080e-06,8.087643e-06,7.756390e-01,-1.202740e-06,7.012027e-06,7.000000e-06,-1.202740e-08,8.276548e-05,8.396822e-05,7.000000e-06,7.000000e-06,7.843265e-06,7.554917e-06,-1.931796e-08,-1.931796e-08,-2.837169e-05,-1.082720e-07,-2.224448e-03,-8.896982e-08,-1.958433e-02,-6.249110e-06,-1.990210e-02,-7.591110e-06,7.955398e-10,-2.011350e-08,2.243200e-08,1.485326e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.400000e-12,3.241435e-01,7.744064e-06,1.497990e-05,-2.010198e-08,-2.010198e-08,1.500000e-05,7.731532e-06,7.744064e-06,7.755937e-01,-1.182902e-06,7.011829e-06,7.000000e-06,-1.182902e-08,8.278539e-05,8.396830e-05,7.000000e-06,7.000000e-06,7.490308e-06,7.192690e-06,-2.010198e-08,-2.010198e-08,-3.246333e-05,-1.072352e-07,-2.227034e-03,-4.718571e-08,-1.981484e-02,-5.890700e-06,-2.018351e-02,-7.229713e-06,-1.283774e-09,-1.881820e-08,2.079326e-08,1.652906e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.412500e-12,3.244310e-01,7.395615e-06,1.497912e-05,-2.088366e-08,-2.088366e-08,1.500000e-05,7.383127e-06,7.395615e-06,7.755491e-01,-1.162869e-06,7.011629e-06,7.000000e-06,-1.162869e-08,8.280554e-05,8.396841e-05,7.000000e-06,7.000000e-06,7.132523e-06,6.825722e-06,-2.088366e-08,-2.088366e-08,-3.651360e-05,-1.060930e-07,-2.228034e-03,-5.468361e-09,-2.003168e-02,-5.529201e-06,-2.045111e-02,-6.863510e-06,-3.366679e-09,-1.751698e-08,1.912255e-08,1.819677e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.425000e-12,3.247052e-01,7.042527e-06,1.497834e-05,-2.166220e-08,-2.166220e-08,1.500000e-05,7.030096e-06,7.042527e-06,7.755053e-01,-1.142655e-06,7.011427e-06,7.000000e-06,-1.142655e-08,8.282590e-05,8.396855e-05,7.000000e-06,7.000000e-06,6.770149e-06,6.454262e-06,-2.166220e-08,-2.166220e-08,-4.051854e-05,-1.048472e-07,-2.227452e-03,3.615258e-08,-2.023474e-02,-5.164861e-06,-2.070471e-02,-6.492751e-06,-5.450490e-09,-1.621171e-08,1.742202e-08,1.985424e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.437500e-12,3.249658e-01,6.685034e-06,1.497756e-05,-2.243675e-08,-2.243675e-08,1.500000e-05,6.672673e-06,6.685034e-06,7.754623e-01,-1.122273e-06,7.011223e-06,7.000000e-06,-1.122273e-08,8.284646e-05,8.396873e-05,7.000000e-06,7.000000e-06,6.403432e-06,6.078566e-06,-2.243675e-08,-2.243675e-08,-4.447425e-05,-1.034998e-07,-2.225292e-03,7.764764e-08,-2.042392e-02,-4.797931e-06,-2.094415e-02,-6.117694e-06,-7.532523e-09,-1.490423e-08,1.569386e-08,2.149938e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.450000e-12,3.252128e-01,6.323371e-06,1.497679e-05,-2.320648e-08,-2.320648e-08,1.500000e-05,6.311094e-06,6.323371e-06,7.754201e-01,-1.101736e-06,7.011017e-06,7.000000e-06,-1.101736e-08,8.286721e-05,8.396894e-05,7.000000e-06,7.000000e-06,6.032616e-06,5.698891e-06,-2.320648e-08,-2.320648e-08,-4.837691e-05,-1.020526e-07,-2.221559e-03,1.189875e-07,-2.059912e-02,-4.428661e-06,-2.116927e-02,-5.738595e-06,-9.610098e-09,-1.359639e-08,1.394029e-08,2.313006e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.462500e-12,3.254460e-01,5.957778e-06,1.497603e-05,-2.397054e-08,-2.397054e-08,1.500000e-05,5.945599e-06,5.957778e-06,7.753786e-01,-1.081055e-06,7.010811e-06,7.000000e-06,-1.081055e-08,8.288813e-05,8.396919e-05,7.000000e-06,7.000000e-06,5.657952e-06,5.315498e-06,-2.397054e-08,-2.397054e-08,-5.222277e-05,-1.005079e-07,-2.216260e-03,1.601432e-07,-2.076025e-02,-4.057304e-06,-2.137993e-02,-5.355717e-06,-1.168054e-08,-1.229000e-08,1.216356e-08,2.474419e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.475000e-12,3.256652e-01,5.588497e-06,1.497527e-05,-2.472806e-08,-2.472806e-08,1.500000e-05,5.576429e-06,5.588497e-06,7.753380e-01,-1.060245e-06,7.010602e-06,7.000000e-06,-1.060245e-08,8.290923e-05,8.396947e-05,7.000000e-06,7.000000e-06,5.279693e-06,4.928650e-06,-2.472806e-08,-2.472806e-08,-5.600817e-05,-9.886782e-08,-2.209402e-03,2.010858e-07,-2.090725e-02,-3.684109e-06,-2.157597e-02,-4.969324e-06,-1.374119e-08,-1.098686e-08,1.036596e-08,2.633968e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.487500e-12,3.258704e-01,5.215772e-06,1.497452e-05,-2.547816e-08,-2.547816e-08,1.500000e-05,5.203829e-06,5.215772e-06,7.752981e-01,-1.039317e-06,7.010393e-06,7.000000e-06,-1.039317e-08,8.293047e-05,8.396979e-05,7.000000e-06,7.000000e-06,4.898091e-06,4.538613e-06,-2.547816e-08,-2.547816e-08,-5.972952e-05,-9.713459e-08,-2.200993e-03,2.417867e-07,-2.104004e-02,-3.309330e-06,-2.175728e-02,-4.579682e-06,-1.578941e-08,-9.688753e-09,8.549797e-09,2.791449e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-12,3.260613e-01,4.839847e-06,1.497378e-05,-2.621997e-08,-2.621997e-08,1.500000e-05,4.828045e-06,4.839847e-06,7.752590e-01,-1.018284e-06,7.010183e-06,7.000000e-06,-1.018284e-08,8.295186e-05,8.397014e-05,7.000000e-06,7.000000e-06,4.513405e-06,4.145653e-06,-2.621997e-08,-2.621997e-08,-6.338334e-05,-9.531061e-08,-2.191045e-03,2.822176e-07,-2.115858e-02,-2.933220e-06,-2.192374e-02,-4.187060e-06,-1.782255e-08,-8.397424e-09,6.717412e-09,2.946656e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.512500e-12,3.262379e-01,4.460973e-06,1.497305e-05,-2.695261e-08,-2.695261e-08,1.500000e-05,4.449324e-06,4.460973e-06,7.752208e-01,-9.971576e-07,7.009972e-06,7.000000e-06,-9.971576e-09,8.297337e-05,8.397053e-05,7.000000e-06,7.000000e-06,4.125893e-06,3.750042e-06,-2.695261e-08,-2.695261e-08,-6.696624e-05,-9.339834e-08,-2.179566e-03,3.223505e-07,-2.126281e-02,-2.556029e-06,-2.207524e-02,-3.791730e-06,-1.983802e-08,-7.114595e-09,4.871158e-09,3.099388e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.525000e-12,3.264001e-01,4.079399e-06,1.497232e-05,-2.767518e-08,-2.767518e-08,1.500000e-05,4.067918e-06,4.079399e-06,7.751833e-01,-9.759495e-07,7.009759e-06,7.000000e-06,-9.759495e-09,8.299501e-05,8.397096e-05,7.000000e-06,7.000000e-06,3.735816e-06,3.352051e-06,-2.767518e-08,-2.767518e-08,-7.047489e-05,-9.140032e-08,-2.166570e-03,3.621577e-07,-2.135271e-02,-2.178011e-06,-2.221168e-02,-3.393965e-06,-2.183322e-08,-5.841963e-09,3.013409e-09,3.249447e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.537500e-12,3.265477e-01,3.695376e-06,1.497161e-05,-2.838680e-08,-2.838680e-08,1.500000e-05,3.684078e-06,3.695376e-06,7.751466e-01,-9.546717e-07,7.009547e-06,7.000000e-06,-9.546717e-09,8.301675e-05,8.397142e-05,7.000000e-06,7.000000e-06,3.343437e-06,2.951953e-06,-2.838680e-08,-2.838680e-08,-7.390611e-05,-8.931919e-08,-2.152068e-03,4.016117e-07,-2.142824e-02,-1.799418e-06,-2.233297e-02,-2.994039e-06,-2.380561e-08,-4.581187e-09,1.146551e-09,3.396636e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.550000e-12,3.266807e-01,3.309159e-06,1.497091e-05,-2.908656e-08,-2.908656e-08,1.500000e-05,3.298057e-06,3.309159e-06,7.751108e-01,-9.333355e-07,7.009333e-06,7.000000e-06,-9.333355e-09,8.303858e-05,8.397192e-05,7.000000e-06,7.000000e-06,2.949019e-06,2.550024e-06,-2.908656e-08,-2.908656e-08,-7.725677e-05,-8.715763e-08,-2.136076e-03,4.406855e-07,-2.148938e-02,-1.420500e-06,-2.243904e-02,-2.592229e-06,-2.575266e-08,-3.333900e-09,-7.270173e-10,3.540763e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.562500e-12,3.267990e-01,2.921001e-06,1.497023e-05,-2.977358e-08,-2.977358e-08,1.500000e-05,2.910111e-06,2.921001e-06,7.750757e-01,-9.119524e-07,7.009120e-06,7.000000e-06,-9.119524e-09,8.306050e-05,8.397245e-05,7.000000e-06,7.000000e-06,2.552828e-06,2.146539e-06,-2.977358e-08,-2.977358e-08,-8.052389e-05,-8.491841e-08,-2.118607e-03,4.793525e-07,-2.153613e-02,-1.041508e-06,-2.252982e-02,-2.188812e-06,-2.767188e-08,-2.101693e-09,-2.604890e-09,3.681640e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.575000e-12,3.269025e-01,2.531159e-06,1.496955e-05,-3.044695e-08,-3.044695e-08,1.500000e-05,2.520494e-06,2.531159e-06,7.750415e-01,-8.905334e-07,7.008905e-06,7.000000e-06,-8.905334e-09,8.308249e-05,8.397302e-05,7.000000e-06,7.000000e-06,2.155131e-06,1.741776e-06,-3.044695e-08,-3.044695e-08,-8.370457e-05,-8.260439e-08,-2.099678e-03,5.175863e-07,-2.156850e-02,-6.626916e-07,-2.260525e-02,-1.784067e-06,-2.956082e-08,-8.861248e-10,-4.484656e-09,3.819079e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.587500e-12,3.269912e-01,2.139890e-06,1.496889e-05,-3.110579e-08,-3.110579e-08,1.500000e-05,2.129465e-06,2.139890e-06,7.750081e-01,-8.690896e-07,7.008691e-06,7.000000e-06,-8.690896e-09,8.310454e-05,8.397363e-05,7.000000e-06,7.000000e-06,1.756196e-06,1.336013e-06,-3.110579e-08,-3.110579e-08,-8.679602e-05,-8.021846e-08,-2.079307e-03,5.553611e-07,-2.158649e-02,-2.843004e-07,-2.266530e-02,-1.378275e-06,-3.141707e-08,3.112865e-10,-6.363903e-09,3.952901e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.600000e-12,3.270650e-01,1.747452e-06,1.496825e-05,-3.174920e-08,-3.174920e-08,1.500000e-05,1.737281e-06,1.747452e-06,7.749755e-01,-8.476315e-07,7.008476e-06,7.000000e-06,-8.476315e-09,8.312664e-05,8.397427e-05,7.000000e-06,7.000000e-06,1.356291e-06,9.295299e-07,-3.174920e-08,-3.174920e-08,-8.979556e-05,-7.776358e-08,-2.057509e-03,5.926512e-07,-2.159012e-02,9.341842e-08,-2.270992e-02,-9.717152e-07,-3.323826e-08,1.489063e-09,-8.240221e-09,4.082927e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.612500e-12,3.271239e-01,1.354104e-06,1.496762e-05,-3.237630e-08,-3.237630e-08,1.500000e-05,1.344201e-06,1.354104e-06,7.749437e-01,-8.261699e-07,7.008262e-06,7.000000e-06,-8.261699e-09,8.314878e-05,8.397495e-05,7.000000e-06,7.000000e-06,9.556854e-07,5.226054e-07,-3.237630e-08,-3.237630e-08,-9.270064e-05,-7.524279e-08,-2.034306e-03,6.294318e-07,-2.157942e-02,4.702184e-07,-2.273909e-02,-5.646694e-07,-3.502207e-08,2.645768e-09,-1.011120e-08,4.208985e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.625000e-12,3.271679e-01,9.601054e-07,1.496701e-05,-3.298622e-08,-3.298622e-08,1.500000e-05,9.504842e-07,9.601054e-07,7.749127e-01,-8.047150e-07,7.008047e-06,7.000000e-06,-8.047150e-09,8.317095e-05,8.397566e-05,7.000000e-06,7.000000e-06,5.546496e-07,1.155196e-07,-3.298622e-08,-3.298622e-08,-9.550881e-05,-7.265917e-08,-2.009715e-03,6.656781e-07,-2.155444e-02,8.458546e-07,-2.275280e-02,-1.574190e-07,-3.676623e-08,3.780009e-09,-1.197445e-08,4.330907e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.637500e-12,3.271968e-01,5.657156e-07,1.496642e-05,-3.357808e-08,-3.357808e-08,1.500000e-05,5.563903e-07,5.657156e-07,7.748826e-01,-7.832769e-07,7.007833e-06,7.000000e-06,-7.832769e-09,8.319313e-05,8.397641e-05,7.000000e-06,7.000000e-06,1.534533e-07,-2.914475e-07,-3.357808e-08,-3.357808e-08,-9.821775e-05,-7.001583e-08,-1.983759e-03,7.013661e-07,-2.151521e-02,1.220084e-06,-2.275104e-02,2.497544e-07,-3.846852e-08,4.890440e-09,-1.382758e-08,4.448529e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.650000e-12,3.272108e-01,1.711949e-07,1.496585e-05,-3.415102e-08,-3.415102e-08,1.500000e-05,1.621792e-07,1.711949e-07,7.748532e-01,-7.618658e-07,7.007619e-06,7.000000e-06,-7.618658e-09,8.321533e-05,8.397719e-05,7.000000e-06,7.000000e-06,-2.476331e-07,-6.980162e-07,-3.415102e-08,-3.415102e-08,-1.008252e-04,-6.731595e-08,-1.956459e-03,7.364721e-07,-2.146181e-02,1.592664e-06,-2.273383e-02,6.565692e-07,-4.012678e-08,5.975759e-09,-1.566822e-08,4.561693e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.662500e-12,3.272098e-01,-2.231965e-07,1.496530e-05,-3.470420e-08,-3.470420e-08,1.500000e-05,-2.318891e-07,-2.231965e-07,7.748247e-01,-7.404913e-07,7.007405e-06,7.000000e-06,-7.404913e-09,8.323752e-05,8.397801e-05,7.000000e-06,7.000000e-06,-6.483395e-07,-1.103907e-06,-3.470420e-08,-3.470420e-08,-1.033292e-04,-6.456275e-08,-1.927837e-03,7.709728e-07,-2.139430e-02,1.963356e-06,-2.270119e-02,1.062744e-06,-4.173891e-08,7.034714e-09,-1.749401e-08,4.670247e-08,0.000000e+00,0.000000e+00,0.000000e+00
