time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.062000e-10,-4.071287e-07,4.423755e-06,0.00074967920000000013,-5.069394e-06,4.423755e-06,0.00074967920000000013,-5.069394e-06,4.423755e-06,0.00074967920000000013,-5.069394e-06,4.423755e-06,0.00074967920000000013,-5.069394e-06,4.423755e-06,0.00074967920000000013,-5.069394e-06,4.423755e-06,0.00074967920000000013,-5.069394e-06,4.423755e-06,0.00074967920000000013,-5.069394e-06,4.423755e-06,0.00074967920000000013,-5.069394e-06,4.423755e-06,4.423755e-06,4.014802e-05
1.063000e-10,2.029222e-05,5.258627e-06,-0.00053911889999999976,-3.701916e-06,5.258627e-06,-0.00053911889999999976,-3.701916e-06,5.258627e-06,-0.00053911889999999976,-3.701916e-06,5.258627e-06,-0.00053911889999999976,-3.701916e-06,5.258627e-06,-0.00053911889999999976,-3.701916e-06,5.258627e-06,-0.00053911889999999976,-3.701916e-06,5.258627e-06,-0.00053911889999999976,-3.701916e-06,5.258627e-06,-0.00053911889999999976,-3.701916e-06,5.258627e-06,5.258627e-06,4.990755e-05
1.064000e-10,3.957851e-05,5.505493e-06,-0.0013845369999999997,-2.052727e-06,5.505493e-06,-0.0013845369999999997,-2.052727e-06,5.505493e-06,-0.0013845369999999997,-2.052727e-06,5.505493e-06,-0.0013845369999999997,-2.052727e-06,5.505493e-06,-0.0013845369999999997,-2.052727e-06,5.505493e-06,-0.0013845369999999997,-2.052727e-06,5.505493e-06,-0.0013845369999999997,-2.052727e-06,5.505493e-06,-0.0013845369999999997,-2.052727e-06,5.505493e-06,5.505493e-06,5.600033e-05
1.065000e-10,5.493864e-05,5.169556e-06,-0.0017377389999999999,-3.524547e-07,5.169556e-06,-0.0017377389999999999,-3.524547e-07,5.169556e-06,-0.0017377389999999999,-3.524547e-07,5.169556e-06,-0.0017377389999999999,-3.524547e-07,5.169556e-06,-0.0017377389999999999,-3.524547e-07,5.169556e-06,-0.0017377389999999999,-3.524547e-07,5.169556e-06,-0.0017377389999999999,-3.524547e-07,5.169556e-06,-0.0017377389999999999,-3.524547e-07,5.169556e-06,5.169556e-06,5.775828e-05
1.066000e-10,6.430693e-05,4.292109e-06,-0.0016174409999999998,1.175069e-06,4.292109e-06,-0.0016174409999999998,1.175069e-06,4.292109e-06,-0.0016174409999999998,1.175069e-06,4.292109e-06,-0.0016174409999999998,1.175069e-06,4.292109e-06,-0.0016174409999999998,1.175069e-06,4.292109e-06,-0.0016174409999999998,1.175069e-06,4.292109e-06,-0.0016174409999999998,1.175069e-06,4.292109e-06,-0.0016174409999999998,1.175069e-06,4.292109e-06,4.292109e-06,5.490638e-05
1.067000e-10,6.624522e-05,2.948569e-06,-0.0011050019999999997,2.331747e-06,2.948569e-06,-0.0011050019999999997,2.331747e-06,2.948569e-06,-0.0011050019999999997,2.331747e-06,2.948569e-06,-0.0011050019999999997,2.331747e-06,2.948569e-06,-0.0011050019999999997,2.331747e-06,2.948569e-06,-0.0011050019999999997,2.331747e-06,2.948569e-06,-0.0011050019999999997,2.331747e-06,2.948569e-06,-0.0011050019999999997,2.331747e-06,2.948569e-06,2.948569e-06,4.759125e-05
1.068000e-10,6.005686e-05,1.245394e-06,-0.00033415119999999983,2.962140e-06,1.245394e-06,-0.00033415119999999983,2.962140e-06,1.245394e-06,-0.00033415119999999983,2.962140e-06,1.245394e-06,-0.00033415119999999983,2.962140e-06,1.245394e-06,-0.00033415119999999983,2.962140e-06,1.245394e-06,-0.00033415119999999983,2.962140e-06,1.245394e-06,-0.00033415119999999983,2.962140e-06,1.245394e-06,-0.00033415119999999983,2.962140e-06,1.245394e-06,1.245394e-06,3.635974e-05
1.069000e-10,4.583274e-05,-6.851466e-07,0.00052386710000000016,2.967226e-06,-6.851466e-07,0.00052386710000000016,2.967226e-06,-6.851466e-07,0.00052386710000000016,2.967226e-06,-6.851466e-07,0.00052386710000000016,2.967226e-06,-6.851466e-07,0.00052386710000000016,2.967226e-06,-6.851466e-07,0.00052386710000000016,2.967226e-06,-6.851466e-07,0.00052386710000000016,2.967226e-06,-6.851466e-07,0.00052386710000000016,2.967226e-06,-6.851466e-07,-6.851466e-07,2.209493e-05
1.070000e-10,2.443453e-05,-2.692926e-06,0.001278571,2.313769e-06,-2.692926e-06,0.001278571,2.313769e-06,-2.692926e-06,0.001278571,2.313769e-06,-2.692926e-06,0.001278571,2.313769e-06,-2.692926e-06,0.001278571,2.313769e-06,-2.692926e-06,0.001278571,2.313769e-06,-2.692926e-06,0.001278571,2.313769e-06,-2.692926e-06,0.001278571,2.313769e-06,-2.692926e-06,-2.692926e-06,5.924377e-06
1.071000e-10,-2.576828e-06,-4.620466e-06,0.001740461,1.038275e-06,-4.620466e-06,0.001740461,1.038275e-06,-4.620466e-06,0.001740461,1.038275e-06,-4.620466e-06,0.001740461,1.038275e-06,-4.620466e-06,0.001740461,1.038275e-06,-4.620466e-06,0.001740461,1.038275e-06,-4.620466e-06,0.001740461,1.038275e-06,-4.620466e-06,0.001740461,1.038275e-06,-4.620466e-06,-4.620466e-06,-1.088303e-05
1.072000e-10,-3.305963e-05,-6.315094e-06,0.001741462,-7.551148e-07,-6.315094e-06,0.001741462,-7.551148e-07,-6.315094e-06,0.001741462,-7.551148e-07,-6.315094e-06,0.001741462,-7.551148e-07,-6.315094e-06,0.001741462,-7.551148e-07,-6.315094e-06,0.001741462,-7.551148e-07,-6.315094e-06,0.001741462,-7.551148e-07,-6.315094e-06,0.001741462,-7.551148e-07,-6.315094e-06,-6.315094e-06,-2.701871e-05
1.073000e-10,-6.445129e-05,-7.641391e-06,0.0011537660000000001,-2.902859e-06,-7.641391e-06,0.0011537660000000001,-2.902859e-06,-7.641391e-06,0.0011537660000000001,-2.902859e-06,-7.641391e-06,0.0011537660000000001,-2.902859e-06,-7.641391e-06,0.0011537660000000001,-2.902859e-06,-7.641391e-06,0.0011537660000000001,-2.902859e-06,-7.641391e-06,0.0011537660000000001,-2.902859e-06,-7.641391e-06,0.0011537660000000001,-2.902859e-06,-7.641391e-06,-7.641391e-06,-4.122842e-05
1.074000e-10,-9.396471e-05,-8.492599e-06,-9.4651060000000044e-05,-5.195853e-06,-8.492599e-06,-9.4651060000000044e-05,-5.195853e-06,-8.492599e-06,-9.4651060000000044e-05,-5.195853e-06,-8.492599e-06,-9.4651060000000044e-05,-5.195853e-06,-8.492599e-06,-9.4651060000000044e-05,-5.195853e-06,-8.492599e-06,-9.4651060000000044e-05,-5.195853e-06,-8.492599e-06,-9.4651060000000044e-05,-5.195853e-06,-8.492599e-06,-9.4651060000000044e-05,-5.195853e-06,-8.492599e-06,-8.492599e-06,-5.239789e-05
1.075000e-10,-1.188138e-04,-8.799856e-06,-0.0020093530000000002,-7.397788e-06,-8.799856e-06,-0.0020093530000000002,-7.397788e-06,-8.799856e-06,-0.0020093530000000002,-7.397788e-06,-8.799856e-06,-0.0020093530000000002,-7.397788e-06,-8.799856e-06,-0.0020093530000000002,-7.397788e-06,-8.799856e-06,-0.0020093530000000002,-7.397788e-06,-8.799856e-06,-0.0020093530000000002,-7.397788e-06,-8.799856e-06,-0.0020093530000000002,-7.397788e-06,-8.799856e-06,-8.799856e-06,-5.963151e-05
1.076000e-10,-1.364550e-04,-8.538537e-06,-0.0045246970000000003,-9.266525e-06,-8.538537e-06,-0.0045246970000000003,-9.266525e-06,-8.538537e-06,-0.0045246970000000003,-9.266525e-06,-8.538537e-06,-0.0045246970000000003,-9.266525e-06,-8.538537e-06,-0.0045246970000000003,-9.266525e-06,-8.538537e-06,-0.0045246970000000003,-9.266525e-06,-8.538537e-06,-0.0045246970000000003,-9.266525e-06,-8.538537e-06,-0.0045246970000000003,-9.266525e-06,-8.538537e-06,-8.538537e-06,-6.232277e-05
1.077000e-10,-1.448238e-04,-7.731145e-06,-0.0075056569999999998,-1.057670e-05,-7.731145e-06,-0.0075056569999999998,-1.057670e-05,-7.731145e-06,-0.0075056569999999998,-1.057670e-05,-7.731145e-06,-0.0075056569999999998,-1.057670e-05,-7.731145e-06,-0.0075056569999999998,-1.057670e-05,-7.731145e-06,-0.0075056569999999998,-1.057670e-05,-7.731145e-06,-0.0075056569999999998,-1.057670e-05,-7.731145e-06,-0.0075056569999999998,-1.057670e-05,-7.731145e-06,-7.731145e-06,-6.021024e-05
1.078000e-10,-1.425419e-04,-6.446325e-06,-0.01075625,-1.114160e-05,-6.446325e-06,-0.01075625,-1.114160e-05,-6.446325e-06,-0.01075625,-1.114160e-05,-6.446325e-06,-0.01075625,-1.114160e-05,-6.446325e-06,-0.01075625,-1.114160e-05,-6.446325e-06,-0.01075625,-1.114160e-05,-6.446325e-06,-0.01075625,-1.114160e-05,-6.446325e-06,-0.01075625,-1.114160e-05,-6.446325e-06,-6.446325e-06,-5.340911e-05
1.079000e-10,-1.290673e-04,-4.793681e-06,-0.014034069999999999,-1.083230e-05,-4.793681e-06,-0.014034069999999999,-1.083230e-05,-4.793681e-06,-0.014034069999999999,-1.083230e-05,-4.793681e-06,-0.014034069999999999,-1.083230e-05,-4.793681e-06,-0.014034069999999999,-1.083230e-05,-4.793681e-06,-0.014034069999999999,-1.083230e-05,-4.793681e-06,-0.014034069999999999,-1.083230e-05,-4.793681e-06,-0.014034069999999999,-1.083230e-05,-4.793681e-06,-4.793681e-06,-4.240890e-05
1.080000e-10,-1.047707e-04,-2.914395e-06,-0.01706974,-9.592088e-06,-2.914395e-06,-0.01706974,-9.592088e-06,-2.914395e-06,-0.01706974,-9.592088e-06,-2.914395e-06,-0.01706974,-9.592088e-06,-2.914395e-06,-0.01706974,-9.592088e-06,-2.914395e-06,-0.01706974,-9.592088e-06,-2.914395e-06,-0.01706974,-9.592088e-06,-2.914395e-06,-0.01706974,-9.592088e-06,-2.914395e-06,-2.914395e-06,-2.803398e-05
1.081000e-10,-7.092901e-05,-9.682731e-07,-0.019589700000000002,-7.444717e-06,-9.682731e-07,-0.019589700000000002,-7.444717e-06,-9.682731e-07,-0.019589700000000002,-7.444717e-06,-9.682731e-07,-0.019589700000000002,-7.444717e-06,-9.682731e-07,-0.019589700000000002,-7.444717e-06,-9.682731e-07,-0.019589700000000002,-7.444717e-06,-9.682731e-07,-0.019589700000000002,-7.444717e-06,-9.682731e-07,-0.019589700000000002,-7.444717e-06,-9.682731e-07,-9.682731e-07,-1.137127e-05
1.082000e-10,-2.963905e-05,8.813874e-07,-0.021340290000000001,-4.495311e-06,8.813874e-07,-0.021340290000000001,-4.495311e-06,8.813874e-07,-0.021340290000000001,-4.495311e-06,8.813874e-07,-0.021340290000000001,-4.495311e-06,8.813874e-07,-0.021340290000000001,-4.495311e-06,8.813874e-07,-0.021340290000000001,-4.495311e-06,8.813874e-07,-0.021340290000000001,-4.495311e-06,8.813874e-07,-0.021340290000000001,-4.495311e-06,8.813874e-07,8.813874e-07,6.323435e-06
1.083000e-10,1.633804e-05,2.483188e-06,-0.022110959999999999,-9.237896e-07,2.483188e-06,-0.022110959999999999,-9.237896e-07,2.483188e-06,-0.022110959999999999,-9.237896e-07,2.483188e-06,-0.022110959999999999,-9.237896e-07,2.483188e-06,-0.022110959999999999,-9.237896e-07,2.483188e-06,-0.022110959999999999,-9.237896e-07,2.483188e-06,-0.022110959999999999,-9.237896e-07,2.483188e-06,-0.022110959999999999,-9.237896e-07,2.483188e-06,2.483188e-06,2.372835e-05
1.084000e-10,6.378724e-05,3.711276e-06,-0.02175434,3.028625e-06,3.711276e-06,-0.02175434,3.028625e-06,3.711276e-06,-0.02175434,3.028625e-06,3.711276e-06,-0.02175434,3.028625e-06,3.711276e-06,-0.02175434,3.028625e-06,3.711276e-06,-0.02175434,3.028625e-06,3.711276e-06,-0.02175434,3.028625e-06,3.711276e-06,-0.02175434,3.028625e-06,3.711276e-06,3.711276e-06,3.955824e-05
1.085000e-10,1.092901e-04,4.475755e-06,-0.02020158,7.078523e-06,4.475755e-06,-0.02020158,7.078523e-06,4.475755e-06,-0.02020158,7.078523e-06,4.475755e-06,-0.02020158,7.078523e-06,4.475755e-06,-0.02020158,7.078523e-06,4.475755e-06,-0.02020158,7.078523e-06,4.475755e-06,-0.02020158,7.078523e-06,4.475755e-06,-0.02020158,7.078523e-06,4.475755e-06,4.475755e-06,5.266187e-05
1.086000e-10,1.494970e-04,4.729181e-06,-0.01747129,1.092322e-05,4.729181e-06,-0.01747129,1.092322e-05,4.729181e-06,-0.01747129,1.092322e-05,4.729181e-06,-0.01747129,1.092322e-05,4.729181e-06,-0.01747129,1.092322e-05,4.729181e-06,-0.01747129,1.092322e-05,4.729181e-06,-0.01747129,1.092322e-05,4.729181e-06,-0.01747129,1.092322e-05,4.729181e-06,4.729181e-06,6.211126e-05
1.087000e-10,1.814008e-04,4.469178e-06,-0.01367146,1.426543e-05,4.469178e-06,-0.01367146,1.426543e-05,4.469178e-06,-0.01367146,1.426543e-05,4.469178e-06,-0.01367146,1.426543e-05,4.469178e-06,-0.01367146,1.426543e-05,4.469178e-06,-0.01367146,1.426543e-05,4.469178e-06,-0.01367146,1.426543e-05,4.469178e-06,-0.01367146,1.426543e-05,4.469178e-06,4.469178e-06,6.727740e-05
1.088000e-10,2.025843e-04,3.737504e-06,-0.0089940420000000007,1.683774e-05,3.737504e-06,-0.0089940420000000007,1.683774e-05,3.737504e-06,-0.0089940420000000007,1.683774e-05,3.737504e-06,-0.0089940420000000007,1.683774e-05,3.737504e-06,-0.0089940420000000007,1.683774e-05,3.737504e-06,-0.0089940420000000007,1.683774e-05,3.737504e-06,-0.0089940420000000007,1.683774e-05,3.737504e-06,-0.0089940420000000007,1.683774e-05,3.737504e-06,3.737504e-06,6.788237e-05
1.089000e-10,2.114147e-04,2.615771e-06,-0.0037026120000000001,1.842479e-05,2.615771e-06,-0.0037026120000000001,1.842479e-05,2.615771e-06,-0.0037026120000000001,1.842479e-05,2.615771e-06,-0.0037026120000000001,1.842479e-05,2.615771e-06,-0.0037026120000000001,1.842479e-05,2.615771e-06,-0.0037026120000000001,1.842479e-05,2.615771e-06,-0.0037026120000000001,1.842479e-05,2.615771e-06,-0.0037026120000000001,1.842479e-05,2.615771e-06,2.615771e-06,6.401639e-05
1.090000e-10,2.071638e-04,1.217785e-06,0.0018859949999999997,1.888146e-05,1.217785e-06,0.0018859949999999997,1.888146e-05,1.217785e-06,0.0018859949999999997,1.888146e-05,1.217785e-06,0.0018859949999999997,1.888146e-05,1.217785e-06,0.0018859949999999997,1.888146e-05,1.217785e-06,0.0018859949999999997,1.888146e-05,1.217785e-06,0.0018859949999999997,1.888146e-05,1.217785e-06,0.0018859949999999997,1.888146e-05,1.217785e-06,1.217785e-06,5.611215e-05
1.091000e-10,1.900414e-04,-3.214921e-07,0.0074245259999999999,1.814523e-05,-3.214921e-07,0.0074245259999999999,1.814523e-05,-3.214921e-07,0.0074245259999999999,1.814523e-05,-3.214921e-07,0.0074245259999999999,1.814523e-05,-3.214921e-07,0.0074245259999999999,1.814523e-05,-3.214921e-07,0.0074245259999999999,1.814523e-05,-3.214921e-07,0.0074245259999999999,1.814523e-05,-3.214921e-07,0.0074245259999999999,1.814523e-05,-3.214921e-07,-3.214921e-07,4.487951e-05
1.092000e-10,1.611489e-04,-1.859761e-06,0.012560760000000001,1.624166e-05,-1.859761e-06,0.012560760000000001,1.624166e-05,-1.859761e-06,0.012560760000000001,1.624166e-05,-1.859761e-06,0.012560760000000001,1.624166e-05,-1.859761e-06,0.012560760000000001,1.624166e-05,-1.859761e-06,0.012560760000000001,1.624166e-05,-1.859761e-06,0.012560760000000001,1.624166e-05,-1.859761e-06,0.012560760000000001,1.624166e-05,-1.859761e-06,-1.859761e-06,3.121554e-05
1.093000e-10,1.223677e-04,-3.262468e-06,0.016963369999999998,1.328207e-05,-3.262468e-06,0.016963369999999998,1.328207e-05,-3.262468e-06,0.016963369999999998,1.328207e-05,-3.262468e-06,0.016963369999999998,1.328207e-05,-3.262468e-06,0.016963369999999998,1.328207e-05,-3.262468e-06,0.016963369999999998,1.328207e-05,-3.262468e-06,0.016963369999999998,1.328207e-05,-3.262468e-06,0.016963369999999998,1.328207e-05,-3.262468e-06,-3.262468e-06,1.611120e-05
1.094000e-10,7.620495e-05,-4.416770e-06,0.02034596,9.453824e-06,-4.416770e-06,0.02034596,9.453824e-06,-4.416770e-06,0.02034596,9.453824e-06,-4.416770e-06,0.02034596,9.453824e-06,-4.416770e-06,0.02034596,9.453824e-06,-4.416770e-06,0.02034596,9.453824e-06,-4.416770e-06,0.02034596,9.453824e-06,-4.416770e-06,0.02034596,9.453824e-06,-4.416770e-06,-4.416770e-06,5.743604e-07
1.095000e-10,2.561370e-05,-5.241828e-06,0.022487239999999999,5.004447e-06,-5.241828e-06,0.022487239999999999,5.004447e-06,-5.241828e-06,0.022487239999999999,5.004447e-06,-5.241828e-06,0.022487239999999999,5.004447e-06,-5.241828e-06,0.022487239999999999,5.004447e-06,-5.241828e-06,0.022487239999999999,5.004447e-06,-5.241828e-06,0.022487239999999999,5.004447e-06,-5.241828e-06,0.022487239999999999,5.004447e-06,-5.241828e-06,-5.241828e-06,-1.442187e-05
1.096000e-10,-2.619815e-05,-5.693555e-06,0.02324584,2.213803e-07,-5.693555e-06,0.02324584,2.213803e-07,-5.693555e-06,0.02324584,2.213803e-07,-5.693555e-06,0.02324584,2.213803e-07,-5.693555e-06,0.02324584,2.213803e-07,-5.693555e-06,0.02324584,2.213803e-07,-5.693555e-06,0.02324584,2.213803e-07,-5.693555e-06,0.02324584,2.213803e-07,-5.693555e-06,-5.693555e-06,-2.796919e-05
1.097000e-10,-7.596616e-05,-5.763363e-06,0.022568919999999999,-4.590003e-06,-5.763363e-06,0.022568919999999999,-4.590003e-06,-5.763363e-06,0.022568919999999999,-4.590003e-06,-5.763363e-06,0.022568919999999999,-4.590003e-06,-5.763363e-06,0.022568919999999999,-4.590003e-06,-5.763363e-06,0.022568919999999999,-4.590003e-06,-5.763363e-06,0.022568919999999999,-4.590003e-06,-5.763363e-06,0.022568919999999999,-4.590003e-06,-5.763363e-06,-5.763363e-06,-3.924613e-05
1.098000e-10,-1.205711e-04,-5.472142e-06,0.02049424,-9.127926e-06,-5.472142e-06,0.02049424,-9.127926e-06,-5.472142e-06,0.02049424,-9.127926e-06,-5.472142e-06,0.02049424,-9.127926e-06,-5.472142e-06,0.02049424,-9.127926e-06,-5.472142e-06,0.02049424,-9.127926e-06,-5.472142e-06,0.02049424,-9.127926e-06,-5.472142e-06,0.02049424,-9.127926e-06,-5.472142e-06,-5.472142e-06,-4.754771e-05
1.099000e-10,-1.572398e-04,-4.861933e-06,0.0171463,-1.311348e-05,-4.861933e-06,0.0171463,-1.311348e-05,-4.861933e-06,0.0171463,-1.311348e-05,-4.861933e-06,0.0171463,-1.311348e-05,-4.861933e-06,0.0171463,-1.311348e-05,-4.861933e-06,0.0171463,-1.311348e-05,-4.861933e-06,0.0171463,-1.311348e-05,-4.861933e-06,0.0171463,-1.311348e-05,-4.861933e-06,-4.861933e-06,-5.233199e-05
1.100000e-10,-1.837342e-04,-3.988115e-06,0.01272709,-1.630668e-05,-3.988115e-06,0.01272709,-1.630668e-05,-3.988115e-06,0.01272709,-1.630668e-05,-3.988115e-06,0.01272709,-1.630668e-05,-3.988115e-06,0.01272709,-1.630668e-05,-3.988115e-06,0.01272709,-1.630668e-05,-3.988115e-06,0.01272709,-1.630668e-05,-3.988115e-06,0.01272709,-1.630668e-05,-3.988115e-06,-3.988115e-06,-5.328077e-05
1.101000e-10,-1.627547e-04,-1.500445e-06,0.0075568320000000003,-1.825150e-05,-1.500445e-06,0.0075568320000000003,-1.825150e-05,-1.500445e-06,0.0075568320000000003,-1.825150e-05,-1.500445e-06,0.0075568320000000003,-1.825150e-05,-1.500445e-06,0.0075568320000000003,-1.825150e-05,-1.500445e-06,0.0075568320000000003,-1.825150e-05,-1.500445e-06,0.0075568320000000003,-1.825150e-05,-1.500445e-06,0.0075568320000000003,-1.825150e-05,-1.500445e-06,-1.500445e-06,-1.674270e-05
1.102000e-10,-1.728550e-04,8.823114e-07,0.0020255639999999997,-1.879779e-05,8.823114e-07,0.0020255639999999997,-1.879779e-05,8.823114e-07,0.0020255639999999997,-1.879779e-05,8.823114e-07,0.0020255639999999997,-1.879779e-05,8.823114e-07,0.0020255639999999997,-1.879779e-05,8.823114e-07,0.0020255639999999997,-1.879779e-05,8.823114e-07,0.0020255639999999997,-1.879779e-05,8.823114e-07,0.0020255639999999997,-1.879779e-05,8.823114e-07,8.823114e-07,-2.247264e-05
1.103000e-10,-1.544694e-04,3.107788e-06,-0.0034520290000000006,-1.793876e-05,3.107788e-06,-0.0034520290000000006,-1.793876e-05,3.107788e-06,-0.0034520290000000006,-1.793876e-05,3.107788e-06,-0.0034520290000000006,-1.793876e-05,3.107788e-06,-0.0034520290000000006,-1.793876e-05,3.107788e-06,-0.0034520290000000006,-1.793876e-05,3.107788e-06,-0.0034520290000000006,-1.793876e-05,3.107788e-06,-0.0034520290000000006,-1.793876e-05,3.107788e-06,3.107788e-06,-1.095927e-05
1.104000e-10,-1.214873e-04,5.151825e-06,-0.0084701220000000001,-1.575872e-05,5.151825e-06,-0.0084701220000000001,-1.575872e-05,5.151825e-06,-0.0084701220000000001,-1.575872e-05,5.151825e-06,-0.0084701220000000001,-1.575872e-05,5.151825e-06,-0.0084701220000000001,-1.575872e-05,5.151825e-06,-0.0084701220000000001,-1.575872e-05,5.151825e-06,-0.0084701220000000001,-1.575872e-05,5.151825e-06,-0.0084701220000000001,-1.575872e-05,5.151825e-06,5.151825e-06,4.582480e-06
1.105000e-10,-7.669374e-05,6.995788e-06,-0.012656799999999999,-1.241047e-05,6.995788e-06,-0.012656799999999999,-1.241047e-05,6.995788e-06,-0.012656799999999999,-1.241047e-05,6.995788e-06,-0.012656799999999999,-1.241047e-05,6.995788e-06,-0.012656799999999999,-1.241047e-05,6.995788e-06,-0.012656799999999999,-1.241047e-05,6.995788e-06,-0.012656799999999999,-1.241047e-05,6.995788e-06,-0.012656799999999999,-1.241047e-05,6.995788e-06,6.995788e-06,2.258999e-05
1.106000e-10,-2.349458e-05,8.612171e-06,-0.015693950000000002,-8.103911e-06,8.612171e-06,-0.015693950000000002,-8.103911e-06,8.612171e-06,-0.015693950000000002,-8.103911e-06,8.612171e-06,-0.015693950000000002,-8.103911e-06,8.612171e-06,-0.015693950000000002,-8.103911e-06,8.612171e-06,-0.015693950000000002,-8.103911e-06,8.612171e-06,-0.015693950000000002,-8.103911e-06,8.612171e-06,-0.015693950000000002,-8.103911e-06,8.612171e-06,8.612171e-06,4.133671e-05
1.107000e-10,3.436690e-05,9.959855e-06,-0.01733386,-3.097826e-06,9.959855e-06,-0.01733386,-3.097826e-06,9.959855e-06,-0.01733386,-3.097826e-06,9.959855e-06,-0.01733386,-3.097826e-06,9.959855e-06,-0.01733386,-3.097826e-06,9.959855e-06,-0.01733386,-3.097826e-06,9.959855e-06,-0.01733386,-3.097826e-06,9.959855e-06,-0.01733386,-3.097826e-06,9.959855e-06,9.959855e-06,5.914950e-05
1.108000e-10,9.308696e-05,1.098958e-05,-0.01741264,2.309634e-06,1.098958e-05,-0.01741264,2.309634e-06,1.098958e-05,-0.01741264,2.309634e-06,1.098958e-05,-0.01741264,2.309634e-06,1.098958e-05,-0.01741264,2.309634e-06,1.098958e-05,-0.01741264,2.309634e-06,1.098958e-05,-0.01741264,2.309634e-06,1.098958e-05,-0.01741264,2.309634e-06,1.098958e-05,1.098958e-05,7.460989e-05
1.109000e-10,1.490709e-04,1.165806e-05,-0.015860010000000001,7.794342e-06,1.165806e-05,-0.015860010000000001,7.794342e-06,1.165806e-05,-0.015860010000000001,7.794342e-06,1.165806e-05,-0.015860010000000001,7.794342e-06,1.165806e-05,-0.015860010000000001,7.794342e-06,1.165806e-05,-0.015860010000000001,7.794342e-06,1.165806e-05,-0.015860010000000001,7.794342e-06,1.165806e-05,-0.015860010000000001,7.794342e-06,1.165806e-05,1.165806e-05,8.671613e-05
1.110000e-10,1.991867e-04,1.194698e-05,-0.01270402,1.302489e-05,1.194698e-05,-0.01270402,1.302489e-05,1.194698e-05,-0.01270402,1.302489e-05,1.194698e-05,-0.01270402,1.302489e-05,1.194698e-05,-0.01270402,1.302489e-05,1.194698e-05,-0.01270402,1.302489e-05,1.194698e-05,-0.01270402,1.302489e-05,1.194698e-05,-0.01270402,1.302489e-05,1.194698e-05,1.194698e-05,9.498754e-05
1.111000e-10,2.052289e-04,1.046811e-05,-0.008123557,1.741862e-05,1.046811e-05,-0.008123557,1.741862e-05,1.046811e-05,-0.008123557,1.741862e-05,1.046811e-05,-0.008123557,1.741862e-05,1.046811e-05,-0.008123557,1.741862e-05,1.046811e-05,-0.008123557,1.741862e-05,1.046811e-05,-0.008123557,1.741862e-05,1.046811e-05,-0.008123557,1.741862e-05,1.046811e-05,1.046811e-05,6.587993e-05
1.112000e-10,2.448323e-04,8.951281e-06,-0.00240748,2.068063e-05,8.951281e-06,-0.00240748,2.068063e-05,8.951281e-06,-0.00240748,2.068063e-05,8.951281e-06,-0.00240748,2.068063e-05,8.951281e-06,-0.00240748,2.068063e-05,8.951281e-06,-0.00240748,2.068063e-05,8.951281e-06,-0.00240748,2.068063e-05,8.951281e-06,-0.00240748,2.068063e-05,8.951281e-06,8.951281e-06,7.938727e-05
1.113000e-10,2.575032e-04,7.508027e-06,0.0040880939999999996,2.266001e-05,7.508027e-06,0.0040880939999999996,2.266001e-05,7.508027e-06,0.0040880939999999996,2.266001e-05,7.508027e-06,0.0040880939999999996,2.266001e-05,7.508027e-06,0.0040880939999999996,2.266001e-05,7.508027e-06,0.0040880939999999996,2.266001e-05,7.508027e-06,0.0040880939999999996,2.266001e-05,7.508027e-06,0.0040880939999999996,2.266001e-05,7.508027e-06,7.508027e-06,7.622308e-05
1.114000e-10,2.561712e-04,6.254172e-06,0.01097594,2.331380e-05,6.254172e-06,0.01097594,2.331380e-05,6.254172e-06,0.01097594,2.331380e-05,6.254172e-06,0.01097594,2.331380e-05,6.254172e-06,0.01097594,2.331380e-05,6.254172e-06,0.01097594,2.331380e-05,6.254172e-06,0.01097594,2.331380e-05,6.254172e-06,0.01097594,2.331380e-05,6.254172e-06,6.254172e-06,6.966079e-05
1.115000e-10,2.426210e-04,5.307031e-06,0.017868990000000001,2.269401e-05,5.307031e-06,0.017868990000000001,2.269401e-05,5.307031e-06,0.017868990000000001,2.269401e-05,5.307031e-06,0.017868990000000001,2.269401e-05,5.307031e-06,0.017868990000000001,2.269401e-05,5.307031e-06,0.017868990000000001,2.269401e-05,5.307031e-06,0.017868990000000001,2.269401e-05,5.307031e-06,0.017868990000000001,2.269401e-05,5.307031e-06,5.307031e-06,6.106892e-05
1.116000e-10,2.192361e-04,4.772206e-06,0.024408019999999999,2.093779e-05,4.772206e-06,0.024408019999999999,2.093779e-05,4.772206e-06,0.024408019999999999,2.093779e-05,4.772206e-06,0.024408019999999999,2.093779e-05,4.772206e-06,0.024408019999999999,2.093779e-05,4.772206e-06,0.024408019999999999,2.093779e-05,4.772206e-06,0.024408019999999999,2.093779e-05,4.772206e-06,0.024408019999999999,2.093779e-05,4.772206e-06,4.772206e-06,5.173375e-05
