time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.155000e-10,2.136475e-04,3.307034e-05,0.036636179999999997,1.680338e-05,3.307034e-05,0.036636179999999997,1.680338e-05,3.307034e-05,0.036636179999999997,1.680338e-05,3.307034e-05,0.036636179999999997,1.680338e-05,3.307034e-05,0.036636179999999997,1.680338e-05,3.307034e-05,0.036636179999999997,1.680338e-05,3.307034e-05,0.036636179999999997,1.680338e-05,3.307034e-05,0.036636179999999997,1.680338e-05,3.307034e-05,3.307034e-05,7.922046e-05
1.156000e-10,2.456409e-04,3.187445e-05,0.042191699999999999,2.019962e-05,3.187445e-05,0.042191699999999999,2.019962e-05,3.187445e-05,0.042191699999999999,2.019962e-05,3.187445e-05,0.042191699999999999,2.019962e-05,3.187445e-05,0.042191699999999999,2.019962e-05,3.187445e-05,0.042191699999999999,2.019962e-05,3.187445e-05,0.042191699999999999,2.019962e-05,3.187445e-05,0.042191699999999999,2.019962e-05,3.187445e-05,3.187445e-05,8.404396e-05
1.157000e-10,2.660812e-04,3.063506e-05,0.048580180000000001,2.239555e-05,3.063506e-05,0.048580180000000001,2.239555e-05,3.063506e-05,0.048580180000000001,2.239555e-05,3.063506e-05,0.048580180000000001,2.239555e-05,3.063506e-05,0.048580180000000001,2.239555e-05,3.063506e-05,0.048580180000000001,2.239555e-05,3.063506e-05,0.048580180000000001,2.239555e-05,3.063506e-05,0.048580180000000001,2.239555e-05,3.063506e-05,3.063506e-05,8.691675e-05
1.158000e-10,2.755178e-04,2.961996e-05,0.055437809999999997,2.334088e-05,2.961996e-05,0.055437809999999997,2.334088e-05,2.961996e-05,0.055437809999999997,2.334088e-05,2.961996e-05,0.055437809999999997,2.334088e-05,2.961996e-05,0.055437809999999997,2.334088e-05,2.961996e-05,0.055437809999999997,2.334088e-05,2.961996e-05,0.055437809999999997,2.334088e-05,2.961996e-05,0.055437809999999997,2.334088e-05,2.961996e-05,2.961996e-05,8.879082e-05
1.159000e-10,2.755604e-04,2.909073e-05,0.062404950000000001,2.310943e-05,2.909073e-05,0.062404950000000001,2.310943e-05,2.909073e-05,0.062404950000000001,2.310943e-05,2.909073e-05,0.062404950000000001,2.310943e-05,2.909073e-05,0.062404950000000001,2.310943e-05,2.909073e-05,0.062404950000000001,2.310943e-05,2.909073e-05,0.062404950000000001,2.310943e-05,2.909073e-05,0.062404950000000001,2.310943e-05,2.909073e-05,2.909073e-05,9.068496e-05
1.160000e-10,2.685164e-04,2.926549e-05,0.069160979999999997,2.188713e-05,2.926549e-05,0.069160979999999997,2.188713e-05,2.926549e-05,0.069160979999999997,2.188713e-05,2.926549e-05,0.069160979999999997,2.188713e-05,2.926549e-05,0.069160979999999997,2.188713e-05,2.926549e-05,0.069160979999999997,2.188713e-05,2.926549e-05,0.069160979999999997,2.188713e-05,2.926549e-05,0.069160979999999997,2.188713e-05,2.926549e-05,2.926549e-05,9.341943e-05
1.161000e-10,2.569257e-04,3.027742e-05,0.075453140000000002,1.994458e-05,3.027742e-05,0.075453140000000002,1.994458e-05,3.027742e-05,0.075453140000000002,1.994458e-05,3.027742e-05,0.075453140000000002,1.994458e-05,3.027742e-05,0.075453140000000002,1.994458e-05,3.027742e-05,0.075453140000000002,1.994458e-05,3.027742e-05,0.075453140000000002,1.994458e-05,3.027742e-05,0.075453140000000002,1.994458e-05,3.027742e-05,3.027742e-05,9.736910e-05
1.162000e-10,2.430059e-04,3.213434e-05,0.081114829999999999,1.759551e-05,3.213434e-05,0.081114829999999999,1.759551e-05,3.213434e-05,0.081114829999999999,1.759551e-05,3.213434e-05,0.081114829999999999,1.759551e-05,3.213434e-05,0.081114829999999999,1.759551e-05,3.213434e-05,0.081114829999999999,1.759551e-05,3.213434e-05,0.081114829999999999,1.759551e-05,3.213434e-05,0.081114829999999999,1.759551e-05,3.213434e-05,3.213434e-05,1.022418e-04
1.163000e-10,2.280561e-04,3.468465e-05,0.086069740000000006,1.514388e-05,3.468465e-05,0.086069740000000006,1.514388e-05,3.468465e-05,0.086069740000000006,1.514388e-05,3.468465e-05,0.086069740000000006,1.514388e-05,3.468465e-05,0.086069740000000006,1.514388e-05,3.468465e-05,0.086069740000000006,1.514388e-05,3.468465e-05,0.086069740000000006,1.514388e-05,3.468465e-05,0.086069740000000006,1.514388e-05,3.468465e-05,3.468465e-05,1.069051e-04
1.164000e-10,2.119914e-04,3.759963e-05,0.090319440000000001,1.282555e-05,3.759963e-05,0.090319440000000001,1.282555e-05,3.759963e-05,0.090319440000000001,1.282555e-05,3.759963e-05,0.090319440000000001,1.282555e-05,3.759963e-05,0.090319440000000001,1.282555e-05,3.759963e-05,0.090319440000000001,1.282555e-05,3.759963e-05,0.090319440000000001,1.282555e-05,3.759963e-05,0.090319440000000001,1.282555e-05,3.759963e-05,3.759963e-05,1.093870e-04
1.165000e-10,1.933240e-04,4.039110e-05,0.093914570000000003,1.075467e-05,4.039110e-05,0.093914570000000003,1.075467e-05,4.039110e-05,0.093914570000000003,1.075467e-05,4.039110e-05,0.093914570000000003,1.075467e-05,4.039110e-05,0.093914570000000003,1.075467e-05,4.039110e-05,0.093914570000000003,1.075467e-05,4.039110e-05,0.093914570000000003,1.075467e-05,4.039110e-05,0.093914570000000003,1.075467e-05,4.039110e-05,4.039110e-05,1.072867e-04
1.166000e-10,1.698300e-04,4.248723e-05,0.096913860000000004,8.890402e-06,4.248723e-05,0.096913860000000004,8.890402e-06,4.248723e-05,0.096913860000000004,8.890402e-06,4.248723e-05,0.096913860000000004,8.890402e-06,4.248723e-05,0.096913860000000004,8.890402e-06,4.248723e-05,0.096913860000000004,8.890402e-06,4.248723e-05,0.096913860000000004,8.890402e-06,4.248723e-05,0.096913860000000004,8.890402e-06,4.248723e-05,4.248723e-05,9.870674e-05
1.167000e-10,1.396643e-04,4.337000e-05,0.099339899999999995,7.040934e-06,4.337000e-05,0.099339899999999995,7.040934e-06,4.337000e-05,0.099339899999999995,7.040934e-06,4.337000e-05,0.099339899999999995,7.040934e-06,4.337000e-05,0.099339899999999995,7.040934e-06,4.337000e-05,0.099339899999999995,7.040934e-06,4.337000e-05,0.099339899999999995,7.040934e-06,4.337000e-05,0.099339899999999995,7.040934e-06,4.337000e-05,4.337000e-05,8.333686e-05
1.168000e-10,1.022221e-04,4.273523e-05,0.10114389999999999,4.913428e-06,4.273523e-05,0.10114389999999999,4.913428e-06,4.273523e-05,0.10114389999999999,4.913428e-06,4.273523e-05,0.10114389999999999,4.913428e-06,4.273523e-05,0.10114389999999999,4.913428e-06,4.273523e-05,0.10114389999999999,4.913428e-06,4.273523e-05,0.10114389999999999,4.913428e-06,4.273523e-05,0.10114389999999999,4.913428e-06,4.273523e-05,4.273523e-05,6.291466e-05
1.169000e-10,5.824238e-05,4.060579e-05,0.1021912,2.201482e-06,4.060579e-05,0.1021912,2.201482e-06,4.060579e-05,0.1021912,2.201482e-06,4.060579e-05,0.1021912,2.201482e-06,4.060579e-05,0.1021912,2.201482e-06,4.060579e-05,0.1021912,2.201482e-06,4.060579e-05,0.1021912,2.201482e-06,4.060579e-05,0.1021912,2.201482e-06,4.060579e-05,4.060579e-05,4.063052e-05
1.170000e-10,9.348694e-06,3.734421e-05,0.1022739,-1.314722e-06,3.734421e-05,0.1022739,-1.314722e-06,3.734421e-05,0.1022739,-1.314722e-06,3.734421e-05,0.1022739,-1.314722e-06,3.734421e-05,0.1022739,-1.314722e-06,3.734421e-05,0.1022739,-1.314722e-06,3.734421e-05,0.1022739,-1.314722e-06,3.734421e-05,0.1022739,-1.314722e-06,3.734421e-05,3.734421e-05,1.986647e-05
1.171000e-10,-4.242910e-05,3.355976e-05,0.1011497,-5.686191e-06,3.355976e-05,0.1011497,-5.686191e-06,3.355976e-05,0.1011497,-5.686191e-06,3.355976e-05,0.1011497,-5.686191e-06,3.355976e-05,0.1011497,-5.686191e-06,3.355976e-05,0.1011497,-5.686191e-06,3.355976e-05,0.1011497,-5.686191e-06,3.355976e-05,0.1011497,-5.686191e-06,3.355976e-05,3.355976e-05,3.060425e-06
1.172000e-10,-9.483274e-05,2.995025e-05,0.098596379999999997,-1.075462e-05,2.995025e-05,0.098596379999999997,-1.075462e-05,2.995025e-05,0.098596379999999997,-1.075462e-05,2.995025e-05,0.098596379999999997,-1.075462e-05,2.995025e-05,0.098596379999999997,-1.075462e-05,2.995025e-05,0.098596379999999997,-1.075462e-05,2.995025e-05,0.098596379999999997,-1.075462e-05,2.995025e-05,0.098596379999999997,-1.075462e-05,2.995025e-05,2.995025e-05,-8.795800e-06
1.173000e-10,-1.453166e-04,2.713563e-05,0.094471180000000002,-1.616291e-05,2.713563e-05,0.094471180000000002,-1.616291e-05,2.713563e-05,0.094471180000000002,-1.616291e-05,2.713563e-05,0.094471180000000002,-1.616291e-05,2.713563e-05,0.094471180000000002,-1.616291e-05,2.713563e-05,0.094471180000000002,-1.616291e-05,2.713563e-05,0.094471180000000002,-1.616291e-05,2.713563e-05,0.094471180000000002,-1.616291e-05,2.713563e-05,2.713563e-05,-1.601334e-05
1.174000e-10,-1.909915e-04,2.553045e-05,0.088758889999999993,-2.141107e-05,2.553045e-05,0.088758889999999993,-2.141107e-05,2.553045e-05,0.088758889999999993,-2.141107e-05,2.553045e-05,0.088758889999999993,-2.141107e-05,2.553045e-05,0.088758889999999993,-2.141107e-05,2.553045e-05,0.088758889999999993,-2.141107e-05,2.553045e-05,0.088758889999999993,-2.141107e-05,2.553045e-05,0.088758889999999993,-2.141107e-05,2.553045e-05,2.553045e-05,-1.970299e-05
1.175000e-10,-2.287546e-04,2.527950e-05,0.081599870000000005,-2.594143e-05,2.527950e-05,0.081599870000000005,-2.594143e-05,2.527950e-05,0.081599870000000005,-2.594143e-05,2.527950e-05,0.081599870000000005,-2.594143e-05,2.527950e-05,0.081599870000000005,-2.594143e-05,2.527950e-05,0.081599870000000005,-2.594143e-05,2.527950e-05,0.081599870000000005,-2.594143e-05,2.527950e-05,0.081599870000000005,-2.594143e-05,2.527950e-05,2.527950e-05,-2.122310e-05
1.176000e-10,-2.556235e-04,2.625917e-05,0.073291869999999995,-2.923280e-05,2.625917e-05,0.073291869999999995,-2.923280e-05,2.625917e-05,0.073291869999999995,-2.923280e-05,2.625917e-05,0.073291869999999995,-2.923280e-05,2.625917e-05,0.073291869999999995,-2.923280e-05,2.625917e-05,0.073291869999999995,-2.923280e-05,2.625917e-05,0.073291869999999995,-2.923280e-05,2.625917e-05,0.073291869999999995,-2.923280e-05,2.625917e-05,2.625917e-05,-2.176108e-05
1.177000e-10,-2.691579e-04,2.813268e-05,0.06426635,-3.088423e-05,2.813268e-05,0.06426635,-3.088423e-05,2.813268e-05,0.06426635,-3.088423e-05,2.813268e-05,0.06426635,-3.088423e-05,2.813268e-05,0.06426635,-3.088423e-05,2.813268e-05,0.06426635,-3.088423e-05,2.813268e-05,0.06426635,-3.088423e-05,2.813268e-05,0.06426635,-3.088423e-05,2.813268e-05,2.813268e-05,-2.208406e-05
1.178000e-10,-2.678109e-04,3.044104e-05,0.055044349999999999,-3.067343e-05,3.044104e-05,0.055044349999999999,-3.067343e-05,3.044104e-05,0.055044349999999999,-3.067343e-05,3.044104e-05,0.055044349999999999,-3.067343e-05,3.044104e-05,0.055044349999999999,-3.067343e-05,3.044104e-05,0.055044349999999999,-3.067343e-05,3.044104e-05,0.055044349999999999,-3.067343e-05,3.044104e-05,0.055044349999999999,-3.067343e-05,3.044104e-05,3.044104e-05,-2.242347e-05
1.179000e-10,-2.511206e-04,3.270832e-05,0.046180699999999998,-2.858116e-05,3.270832e-05,0.046180699999999998,-2.858116e-05,3.270832e-05,0.046180699999999998,-2.858116e-05,3.270832e-05,0.046180699999999998,-2.858116e-05,3.270832e-05,0.046180699999999998,-2.858116e-05,3.270832e-05,0.046180699999999998,-2.858116e-05,3.270832e-05,0.046180699999999998,-2.858116e-05,3.270832e-05,0.046180699999999998,-2.858116e-05,3.270832e-05,3.270832e-05,-2.247127e-05
1.180000e-10,-2.197432e-04,3.453922e-05,0.038206419999999998,-2.478036e-05,3.453922e-05,0.038206419999999998,-2.478036e-05,3.453922e-05,0.038206419999999998,-2.478036e-05,3.453922e-05,0.038206419999999998,-2.478036e-05,3.453922e-05,0.038206419999999998,-2.478036e-05,3.453922e-05,0.038206419999999998,-2.478036e-05,3.453922e-05,0.038206419999999998,-2.478036e-05,3.453922e-05,0.038206419999999998,-2.478036e-05,3.453922e-05,3.453922e-05,-2.150036e-05
1.181000e-10,-1.753821e-04,3.568846e-05,0.031578830000000002,-1.959578e-05,3.568846e-05,0.031578830000000002,-1.959578e-05,3.568846e-05,0.031578830000000002,-1.959578e-05,3.568846e-05,0.031578830000000002,-1.959578e-05,3.568846e-05,0.031578830000000002,-1.959578e-05,3.568846e-05,0.031578830000000002,-1.959578e-05,3.568846e-05,0.031578830000000002,-1.959578e-05,3.568846e-05,0.031578830000000002,-1.959578e-05,3.568846e-05,3.568846e-05,-1.861592e-05
1.182000e-10,-1.206617e-04,3.608784e-05,0.026645930000000002,-1.344580e-05,3.608784e-05,0.026645930000000002,-1.344580e-05,3.608784e-05,0.026645930000000002,-1.344580e-05,3.608784e-05,0.026645930000000002,-1.344580e-05,3.608784e-05,0.026645930000000002,-1.344580e-05,3.608784e-05,0.026645930000000002,-1.344580e-05,3.608784e-05,0.026645930000000002,-1.344580e-05,3.608784e-05,0.026645930000000002,-1.344580e-05,3.608784e-05,3.608784e-05,-1.309526e-05
1.183000e-10,-5.895832e-05,3.582795e-05,0.023628099999999999,-6.780538e-06,3.582795e-05,0.023628099999999999,-6.780538e-06,3.582795e-05,0.023628099999999999,-6.780538e-06,3.582795e-05,0.023628099999999999,-6.780538e-06,3.582795e-05,0.023628099999999999,-6.780538e-06,3.582795e-05,0.023628099999999999,-6.780538e-06,3.582795e-05,0.023628099999999999,-6.780538e-06,3.582795e-05,0.023628099999999999,-6.780538e-06,3.582795e-05,3.582795e-05,-4.714010e-06
1.184000e-10,5.845039e-06,3.510446e-05,0.022616259999999999,-2.910010e-08,3.510446e-05,0.022616259999999999,-2.910010e-08,3.510446e-05,0.022616259999999999,-2.910010e-08,3.510446e-05,0.022616259999999999,-2.910010e-08,3.510446e-05,0.022616259999999999,-2.910010e-08,3.510446e-05,0.022616259999999999,-2.910010e-08,3.510446e-05,0.022616259999999999,-2.910010e-08,3.510446e-05,0.022616259999999999,-2.910010e-08,3.510446e-05,3.510446e-05,6.077839e-06
1.185000e-10,6.973055e-05,3.415049e-05,0.023582680000000002,6.435807e-06,3.415049e-05,0.023582680000000002,6.435807e-06,3.415049e-05,0.023582680000000002,6.435807e-06,3.415049e-05,0.023582680000000002,6.435807e-06,3.415049e-05,0.023582680000000002,6.435807e-06,3.415049e-05,0.023582680000000002,6.435807e-06,3.415049e-05,0.023582680000000002,6.435807e-06,3.415049e-05,0.023582680000000002,6.435807e-06,3.415049e-05,3.415049e-05,1.824409e-05
1.186000e-10,1.290361e-04,3.317992e-05,0.026399450000000001,1.231498e-05,3.317992e-05,0.026399450000000001,1.231498e-05,3.317992e-05,0.026399450000000001,1.231498e-05,3.317992e-05,0.026399450000000001,1.231498e-05,3.317992e-05,0.026399450000000001,1.231498e-05,3.317992e-05,0.026399450000000001,1.231498e-05,3.317992e-05,0.026399450000000001,1.231498e-05,3.317992e-05,0.026399450000000001,1.231498e-05,3.317992e-05,3.317992e-05,3.051627e-05
1.187000e-10,1.809395e-04,3.235830e-05,0.030860269999999999,1.738617e-05,3.235830e-05,0.030860269999999999,1.738617e-05,3.235830e-05,0.030860269999999999,1.738617e-05,3.235830e-05,0.030860269999999999,1.738617e-05,3.235830e-05,0.030860269999999999,1.738617e-05,3.235830e-05,0.030860269999999999,1.738617e-05,3.235830e-05,0.030860269999999999,1.738617e-05,3.235830e-05,0.030860269999999999,1.738617e-05,3.235830e-05,3.235830e-05,4.185015e-05
1.188000e-10,2.237564e-04,3.180234e-05,0.036702609999999997,2.150081e-05,3.180234e-05,0.036702609999999997,2.150081e-05,3.180234e-05,0.036702609999999997,2.150081e-05,3.180234e-05,0.036702609999999997,2.150081e-05,3.180234e-05,0.036702609999999997,2.150081e-05,3.180234e-05,0.036702609999999997,2.150081e-05,3.180234e-05,0.036702609999999997,2.150081e-05,3.180234e-05,0.036702609999999997,2.150081e-05,3.180234e-05,3.180234e-05,5.174988e-05
1.189000e-10,2.569661e-04,3.159591e-05,0.043629149999999998,2.457974e-05,3.159591e-05,0.043629149999999998,2.457974e-05,3.159591e-05,0.043629149999999998,2.457974e-05,3.159591e-05,0.043629149999999998,2.457974e-05,3.159591e-05,0.043629149999999998,2.457974e-05,3.159591e-05,0.043629149999999998,2.457974e-05,3.159591e-05,0.043629149999999998,2.457974e-05,3.159591e-05,0.043629149999999998,2.457974e-05,3.159591e-05,3.159591e-05,6.032816e-05
1.190000e-10,2.810179e-04,3.180725e-05,0.051328289999999999,2.660969e-05,3.180725e-05,0.051328289999999999,2.660969e-05,3.180725e-05,0.051328289999999999,2.660969e-05,3.180725e-05,0.051328289999999999,2.660969e-05,3.180725e-05,0.051328289999999999,2.660969e-05,3.180725e-05,0.051328289999999999,2.660969e-05,3.180725e-05,0.051328289999999999,2.660969e-05,3.180725e-05,0.051328289999999999,2.660969e-05,3.180725e-05,3.180725e-05,6.814041e-05
1.191000e-10,2.970431e-04,3.249694e-05,0.059493650000000002,2.763983e-05,3.249694e-05,0.059493650000000002,2.763983e-05,3.249694e-05,0.059493650000000002,2.763983e-05,3.249694e-05,0.059493650000000002,2.763983e-05,3.249694e-05,0.059493650000000002,2.763983e-05,3.249694e-05,0.059493650000000002,2.763983e-05,3.249694e-05,0.059493650000000002,2.763983e-05,3.249694e-05,0.059493650000000002,2.763983e-05,3.249694e-05,3.249694e-05,7.592445e-05
1.192000e-10,3.065749e-04,3.371457e-05,0.067841970000000001,2.777593e-05,3.371457e-05,0.067841970000000001,2.777593e-05,3.371457e-05,0.067841970000000001,2.777593e-05,3.371457e-05,0.067841970000000001,2.777593e-05,3.371457e-05,0.067841970000000001,2.777593e-05,3.371457e-05,0.067841970000000001,2.777593e-05,3.371457e-05,0.067841970000000001,2.777593e-05,3.371457e-05,0.067841970000000001,2.777593e-05,3.371457e-05,3.371457e-05,8.436747e-05
1.193000e-10,3.113114e-04,3.548702e-05,0.076128550000000003,2.716999e-05,3.548702e-05,0.076128550000000003,2.716999e-05,3.548702e-05,0.076128550000000003,2.716999e-05,3.548702e-05,0.076128550000000003,2.716999e-05,3.548702e-05,0.076128550000000003,2.716999e-05,3.548702e-05,0.076128550000000003,2.716999e-05,3.548702e-05,0.076128550000000003,2.716999e-05,3.548702e-05,0.076128550000000003,2.716999e-05,3.548702e-05,3.548702e-05,9.395148e-05
1.194000e-10,3.128895e-04,3.780307e-05,0.084158460000000004,2.600455e-05,3.780307e-05,0.084158460000000004,2.600455e-05,3.780307e-05,0.084158460000000004,2.600455e-05,3.780307e-05,0.084158460000000004,2.600455e-05,3.780307e-05,0.084158460000000004,2.600455e-05,3.780307e-05,0.084158460000000004,2.600455e-05,3.780307e-05,0.084158460000000004,2.600455e-05,3.780307e-05,0.084158460000000004,2.600455e-05,3.780307e-05,3.780307e-05,1.048531e-04
1.195000e-10,3.126009e-04,4.059608e-05,0.091792250000000006,2.447146e-05,4.059608e-05,0.091792250000000006,2.447146e-05,4.059608e-05,0.091792250000000006,2.447146e-05,4.059608e-05,0.091792250000000006,2.447146e-05,4.059608e-05,0.091792250000000006,2.447146e-05,4.059608e-05,0.091792250000000006,2.447146e-05,4.059608e-05,0.091792250000000006,2.447146e-05,4.059608e-05,0.091792250000000006,2.447146e-05,4.059608e-05,4.059608e-05,1.168293e-04
1.196000e-10,3.109955e-04,4.372334e-05,0.098944320000000002,2.274522e-05,4.372334e-05,0.098944320000000002,2.274522e-05,4.372334e-05,0.098944320000000002,2.274522e-05,4.372334e-05,0.098944320000000002,2.274522e-05,4.372334e-05,0.098944320000000002,2.274522e-05,4.372334e-05,0.098944320000000002,2.274522e-05,4.372334e-05,0.098944320000000002,2.274522e-05,4.372334e-05,0.098944320000000002,2.274522e-05,4.372334e-05,4.372334e-05,1.290338e-04
1.197000e-10,3.074142e-04,4.694172e-05,0.1055724,2.095108e-05,4.694172e-05,0.1055724,2.095108e-05,4.694172e-05,0.1055724,2.095108e-05,4.694172e-05,0.1055724,2.095108e-05,4.694172e-05,0.1055724,2.095108e-05,4.694172e-05,0.1055724,2.095108e-05,4.694172e-05,0.1055724,2.095108e-05,4.694172e-05,0.1055724,2.095108e-05,4.694172e-05,4.694172e-05,1.398056e-04
1.198000e-10,2.996845e-04,4.988828e-05,0.1116569,1.912992e-05,4.988828e-05,0.1116569,1.912992e-05,4.988828e-05,0.1116569,1.912992e-05,4.988828e-05,0.1116569,1.912992e-05,4.988828e-05,0.1116569,1.912992e-05,4.988828e-05,0.1116569,1.912992e-05,4.988828e-05,0.1116569,1.912992e-05,4.988828e-05,0.1116569,1.912992e-05,4.988828e-05,4.988828e-05,1.466452e-04
1.199000e-10,2.843820e-04,5.209158e-05,0.1171707,1.720736e-05,5.209158e-05,0.1171707,1.720736e-05,5.209158e-05,0.1171707,1.720736e-05,5.209158e-05,0.1171707,1.720736e-05,5.209158e-05,0.1171707,1.720736e-05,5.209158e-05,0.1171707,1.720736e-05,5.209158e-05,0.1171707,1.720736e-05,5.209158e-05,0.1171707,1.720736e-05,5.209158e-05,5.209158e-05,1.467231e-04
1.200000e-10,2.578809e-04,5.304488e-05,0.1220435,1.498193e-05,5.304488e-05,0.1220435,1.498193e-05,5.304488e-05,0.1220435,1.498193e-05,5.304488e-05,0.1220435,1.498193e-05,5.304488e-05,0.1220435,1.498193e-05,5.304488e-05,0.1220435,1.498193e-05,5.304488e-05,0.1220435,1.498193e-05,5.304488e-05,0.1220435,1.498193e-05,5.304488e-05,5.304488e-05,1.380254e-04
1.201000e-10,1.819985e-04,5.093140e-05,0.12607460000000001,1.188144e-05,5.093140e-05,0.12607460000000001,1.188144e-05,5.093140e-05,0.12607460000000001,1.188144e-05,5.093140e-05,0.12607460000000001,1.188144e-05,5.093140e-05,0.12607460000000001,1.188144e-05,5.093140e-05,0.12607460000000001,1.188144e-05,5.093140e-05,0.12607460000000001,1.188144e-05,5.093140e-05,0.12607460000000001,1.188144e-05,5.093140e-05,5.093140e-05,8.694694e-05
1.202000e-10,1.356172e-04,4.725821e-05,0.12894620000000001,7.542706e-06,4.725821e-05,0.12894620000000001,7.542706e-06,4.725821e-05,0.12894620000000001,7.542706e-06,4.725821e-05,0.12894620000000001,7.542706e-06,4.725821e-05,0.12894620000000001,7.542706e-06,4.725821e-05,0.12894620000000001,7.542706e-06,4.725821e-05,0.12894620000000001,7.542706e-06,4.725821e-05,0.12894620000000001,7.542706e-06,4.725821e-05,4.725821e-05,7.527558e-05
1.203000e-10,6.050372e-05,4.221197e-05,0.13025590000000001,1.740042e-06,4.221197e-05,0.13025590000000001,1.740042e-06,4.221197e-05,0.13025590000000001,1.740042e-06,4.221197e-05,0.13025590000000001,1.740042e-06,4.221197e-05,0.13025590000000001,1.740042e-06,4.221197e-05,0.13025590000000001,1.740042e-06,4.221197e-05,0.13025590000000001,1.740042e-06,4.221197e-05,0.13025590000000001,1.740042e-06,4.221197e-05,4.221197e-05,4.658339e-05
1.204000e-10,-2.783877e-05,3.627224e-05,0.12956380000000001,-5.571800e-06,3.627224e-05,0.12956380000000001,-5.571800e-06,3.627224e-05,0.12956380000000001,-5.571800e-06,3.627224e-05,0.12956380000000001,-5.571800e-06,3.627224e-05,0.12956380000000001,-5.571800e-06,3.627224e-05,0.12956380000000001,-5.571800e-06,3.627224e-05,0.12956380000000001,-5.571800e-06,3.627224e-05,0.12956380000000001,-5.571800e-06,3.627224e-05,3.627224e-05,1.673562e-05
1.205000e-10,-1.251690e-04,3.010835e-05,0.12645419999999999,-1.421173e-05,3.010835e-05,0.12645419999999999,-1.421173e-05,3.010835e-05,0.12645419999999999,-1.421173e-05,3.010835e-05,0.12645419999999999,-1.421173e-05,3.010835e-05,0.12645419999999999,-1.421173e-05,3.010835e-05,0.12645419999999999,-1.421173e-05,3.010835e-05,0.12645419999999999,-1.421173e-05,3.010835e-05,0.12645419999999999,-1.421173e-05,3.010835e-05,3.010835e-05,-1.147514e-05
1.206000e-10,-2.266764e-04,2.442589e-05,0.1206045,-2.376074e-05,2.442589e-05,0.1206045,-2.376074e-05,2.442589e-05,0.1206045,-2.376074e-05,2.442589e-05,0.1206045,-2.376074e-05,2.442589e-05,0.1206045,-2.376074e-05,2.442589e-05,0.1206045,-2.376074e-05,2.442589e-05,0.1206045,-2.376074e-05,2.442589e-05,0.1206045,-2.376074e-05,2.442589e-05,2.442589e-05,-3.659046e-05
1.207000e-10,-3.268644e-04,1.982461e-05,0.1118494,-3.359453e-05,1.982461e-05,0.1118494,-3.359453e-05,1.982461e-05,0.1118494,-3.359453e-05,1.982461e-05,0.1118494,-3.359453e-05,1.982461e-05,0.1118494,-3.359453e-05,1.982461e-05,0.1118494,-3.359453e-05,1.982461e-05,0.1118494,-3.359453e-05,1.982461e-05,0.1118494,-3.359453e-05,1.982461e-05,1.982461e-05,-5.810817e-05
1.208000e-10,-4.195589e-04,1.670382e-05,0.1002301,-4.295300e-05,1.670382e-05,0.1002301,-4.295300e-05,1.670382e-05,0.1002301,-4.295300e-05,1.670382e-05,0.1002301,-4.295300e-05,1.670382e-05,0.1002301,-4.295300e-05,1.670382e-05,0.1002301,-4.295300e-05,1.670382e-05,0.1002301,-4.295300e-05,1.670382e-05,0.1002301,-4.295300e-05,1.670382e-05,1.670382e-05,-7.593494e-05
1.209000e-10,-4.983370e-04,1.522056e-05,0.086019540000000005,-5.103179e-05,1.522056e-05,0.086019540000000005,-5.103179e-05,1.522056e-05,0.086019540000000005,-5.103179e-05,1.522056e-05,0.086019540000000005,-5.103179e-05,1.522056e-05,0.086019540000000005,-5.103179e-05,1.522056e-05,0.086019540000000005,-5.103179e-05,1.522056e-05,0.086019540000000005,-5.103179e-05,1.522056e-05,0.086019540000000005,-5.103179e-05,1.522056e-05,1.522056e-05,-9.008274e-05
