time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
5.830000e-11,-3.935368e-05,-2.341400e-06,-0.020879269999999998,-8.514830e-06,-2.341400e-06,-0.020879269999999998,-8.514830e-06,-2.341400e-06,-0.020879269999999998,-8.514830e-06,-2.341400e-06,-0.020879269999999998,-8.514830e-06,-2.341400e-06,-0.020879269999999998,-8.514830e-06,-2.341400e-06,-0.020879269999999998,-8.514830e-06,-2.341400e-06,-0.020879269999999998,-8.514830e-06,-2.341400e-06,-0.020879269999999998,-8.514830e-06,-2.341400e-06,-2.341400e-06,2.876496e-05
5.840000e-11,-7.175031e-06,-1.229936e-06,-0.023006220000000001,-5.860954e-06,-1.229936e-06,-0.023006220000000001,-5.860954e-06,-1.229936e-06,-0.023006220000000001,-5.860954e-06,-1.229936e-06,-0.023006220000000001,-5.860954e-06,-1.229936e-06,-0.023006220000000001,-5.860954e-06,-1.229936e-06,-0.023006220000000001,-5.860954e-06,-1.229936e-06,-0.023006220000000001,-5.860954e-06,-1.229936e-06,-0.023006220000000001,-5.860954e-06,-1.229936e-06,-1.229936e-06,3.971260e-05
5.850000e-11,2.700177e-05,-5.087953e-07,-0.024270900000000002,-2.743252e-06,-5.087953e-07,-0.024270900000000002,-2.743252e-06,-5.087953e-07,-0.024270900000000002,-2.743252e-06,-5.087953e-07,-0.024270900000000002,-2.743252e-06,-5.087953e-07,-0.024270900000000002,-2.743252e-06,-5.087953e-07,-0.024270900000000002,-2.743252e-06,-5.087953e-07,-0.024270900000000002,-2.743252e-06,-5.087953e-07,-0.024270900000000002,-2.743252e-06,-5.087953e-07,-5.087953e-07,4.894778e-05
5.860000e-11,6.065277e-05,-1.829226e-07,-0.02457146,5.973141e-07,-1.829226e-07,-0.02457146,5.973141e-07,-1.829226e-07,-0.02457146,5.973141e-07,-1.829226e-07,-0.02457146,5.973141e-07,-1.829226e-07,-0.02457146,5.973141e-07,-1.829226e-07,-0.02457146,5.973141e-07,-1.829226e-07,-0.02457146,5.973141e-07,-1.829226e-07,-0.02457146,5.973141e-07,-1.829226e-07,-1.829226e-07,5.587426e-05
5.870000e-11,9.132085e-05,-2.282228e-07,-0.023878509999999999,3.915404e-06,-2.282228e-07,-0.023878509999999999,3.915404e-06,-2.282228e-07,-0.023878509999999999,3.915404e-06,-2.282228e-07,-0.023878509999999999,3.915404e-06,-2.282228e-07,-0.023878509999999999,3.915404e-06,-2.282228e-07,-0.023878509999999999,3.915404e-06,-2.282228e-07,-0.023878509999999999,3.915404e-06,-2.282228e-07,-0.023878509999999999,3.915404e-06,-2.282228e-07,-2.282228e-07,5.999761e-05
5.880000e-11,1.167834e-04,-6.019265e-07,-0.02223402,6.977885e-06,-6.019265e-07,-0.02223402,6.977885e-06,-6.019265e-07,-0.02223402,6.977885e-06,-6.019265e-07,-0.02223402,6.977885e-06,-6.019265e-07,-0.02223402,6.977885e-06,-6.019265e-07,-0.02223402,6.977885e-06,-6.019265e-07,-0.02223402,6.977885e-06,-6.019265e-07,-0.02223402,6.977885e-06,-6.019265e-07,-6.019265e-07,6.096035e-05
5.890000e-11,1.352053e-04,-1.251731e-06,-0.019745809999999999,9.577243e-06,-1.251731e-06,-0.019745809999999999,9.577243e-06,-1.251731e-06,-0.019745809999999999,9.577243e-06,-1.251731e-06,-0.019745809999999999,9.577243e-06,-1.251731e-06,-0.019745809999999999,9.577243e-06,-1.251731e-06,-0.019745809999999999,9.577243e-06,-1.251731e-06,-0.019745809999999999,9.577243e-06,-1.251731e-06,-0.019745809999999999,9.577243e-06,-1.251731e-06,-1.251731e-06,5.858740e-05
5.900000e-11,1.452674e-04,-2.121447e-06,-0.01657836,1.154195e-05,-2.121447e-06,-0.01657836,1.154195e-05,-2.121447e-06,-0.01657836,1.154195e-05,-2.121447e-06,-0.01657836,1.154195e-05,-2.121447e-06,-0.01657836,1.154195e-05,-2.121447e-06,-0.01657836,1.154195e-05,-2.121447e-06,-0.01657836,1.154195e-05,-2.121447e-06,-0.01657836,1.154195e-05,-2.121447e-06,-2.121447e-06,5.293179e-05
5.910000e-11,1.462611e-04,-3.152408e-06,-0.01294093,1.274439e-05,-3.152408e-06,-0.01294093,1.274439e-05,-3.152408e-06,-0.01294093,1.274439e-05,-3.152408e-06,-0.01294093,1.274439e-05,-3.152408e-06,-0.01294093,1.274439e-05,-3.152408e-06,-0.01294093,1.274439e-05,-3.152408e-06,-0.01294093,1.274439e-05,-3.152408e-06,-0.01294093,1.274439e-05,-3.152408e-06,-3.152408e-06,4.430604e-05
5.920000e-11,1.381407e-04,-4.281552e-06,-0.0090733959999999992,1.310692e-05,-4.281552e-06,-0.0090733959999999992,1.310692e-05,-4.281552e-06,-0.0090733959999999992,1.310692e-05,-4.281552e-06,-0.0090733959999999992,1.310692e-05,-4.281552e-06,-0.0090733959999999992,1.310692e-05,-4.281552e-06,-0.0090733959999999992,1.310692e-05,-4.281552e-06,-0.0090733959999999992,1.310692e-05,-4.281552e-06,-0.0090733959999999992,1.310692e-05,-4.281552e-06,-4.281552e-06,3.328536e-05
5.930000e-11,1.215257e-04,-5.438332e-06,-0.0052305420000000004,1.260645e-05,-5.438332e-06,-0.0052305420000000004,1.260645e-05,-5.438332e-06,-0.0052305420000000004,1.260645e-05,-5.438332e-06,-0.0052305420000000004,1.260645e-05,-5.438332e-06,-0.0052305420000000004,1.260645e-05,-5.438332e-06,-0.0052305420000000004,1.260645e-05,-5.438332e-06,-0.0052305420000000004,1.260645e-05,-5.438332e-06,-0.0052305420000000004,1.260645e-05,-5.438332e-06,-5.438332e-06,2.067408e-05
5.940000e-11,9.765303e-05,-6.543018e-06,-0.0016651920000000002,1.127714e-05,-6.543018e-06,-0.0016651920000000002,1.127714e-05,-6.543018e-06,-0.0016651920000000002,1.127714e-05,-6.543018e-06,-0.0016651920000000002,1.127714e-05,-6.543018e-06,-0.0016651920000000002,1.127714e-05,-6.543018e-06,-0.0016651920000000002,1.127714e-05,-6.543018e-06,-0.0016651920000000002,1.127714e-05,-6.543018e-06,-0.0016651920000000002,1.127714e-05,-6.543018e-06,-6.543018e-06,7.435934e-06
5.950000e-11,6.828167e-05,-7.508487e-06,0.0013890199999999995,9.210503e-06,-7.508487e-06,0.0013890199999999995,9.210503e-06,-7.508487e-06,0.0013890199999999995,9.210503e-06,-7.508487e-06,0.0013890199999999995,9.210503e-06,-7.508487e-06,0.0013890199999999995,9.210503e-06,-7.508487e-06,0.0013890199999999995,9.210503e-06,-7.508487e-06,0.0013890199999999995,9.210503e-06,-7.508487e-06,0.0013890199999999995,9.210503e-06,-7.508487e-06,-7.508487e-06,-5.402350e-06
5.960000e-11,3.555740e-05,-8.246375e-06,0.0037343089999999995,6.551932e-06,-8.246375e-06,0.0037343089999999995,6.551932e-06,-8.246375e-06,0.0037343089999999995,6.551932e-06,-8.246375e-06,0.0037343089999999995,6.551932e-06,-8.246375e-06,0.0037343089999999995,6.551932e-06,-8.246375e-06,0.0037343089999999995,6.551932e-06,-8.246375e-06,0.0037343089999999995,6.551932e-06,-8.246375e-06,0.0037343089999999995,6.551932e-06,-8.246375e-06,-8.246375e-06,-1.685805e-05
5.970000e-11,1.848808e-06,-8.677011e-06,0.0052235819999999992,3.492686e-06,-8.677011e-06,0.0052235819999999992,3.492686e-06,-8.677011e-06,0.0052235819999999992,3.492686e-06,-8.677011e-06,0.0052235819999999992,3.492686e-06,-8.677011e-06,0.0052235819999999992,3.492686e-06,-8.677011e-06,0.0052235819999999992,3.492686e-06,-8.677011e-06,0.0052235819999999992,3.492686e-06,-8.677011e-06,0.0052235819999999992,3.492686e-06,-8.677011e-06,-8.677011e-06,-2.609268e-05
5.980000e-11,-3.043310e-05,-8.741201e-06,0.0057720979999999989,2.571597e-07,-8.741201e-06,0.0057720979999999989,2.571597e-07,-8.741201e-06,0.0057720979999999989,2.571597e-07,-8.741201e-06,0.0057720979999999989,2.571597e-07,-8.741201e-06,0.0057720979999999989,2.571597e-07,-8.741201e-06,0.0057720979999999989,2.571597e-07,-8.741201e-06,0.0057720979999999989,2.571597e-07,-8.741201e-06,0.0057720979999999989,2.571597e-07,-8.741201e-06,-8.741201e-06,-3.249038e-05
5.990000e-11,-5.901789e-05,-8.411207e-06,0.0053646289999999992,-2.914113e-06,-8.411207e-06,0.0053646289999999992,-2.914113e-06,-8.411207e-06,0.0053646289999999992,-2.914113e-06,-8.411207e-06,0.0053646289999999992,-2.914113e-06,-8.411207e-06,0.0053646289999999992,-2.914113e-06,-8.411207e-06,0.0053646289999999992,-2.914113e-06,-8.411207e-06,0.0053646289999999992,-2.914113e-06,-8.411207e-06,0.0053646289999999992,-2.914113e-06,-8.411207e-06,-8.411207e-06,-3.570499e-05
6.000000e-11,-8.194686e-05,-7.698200e-06,0.0040570859999999988,-5.784296e-06,-7.698200e-06,0.0040570859999999988,-5.784296e-06,-7.698200e-06,0.0040570859999999988,-5.784296e-06,-7.698200e-06,0.0040570859999999988,-5.784296e-06,-7.698200e-06,0.0040570859999999988,-5.784296e-06,-7.698200e-06,0.0040570859999999988,-5.784296e-06,-7.698200e-06,0.0040570859999999988,-5.784296e-06,-7.698200e-06,0.0040570859999999988,-5.784296e-06,-7.698200e-06,-7.698200e-06,-3.567249e-05
6.010000e-11,-2.800484e-05,-3.897944e-06,0.0020778739999999991,-7.618958e-06,-3.897944e-06,0.0020778739999999991,-7.618958e-06,-3.897944e-06,0.0020778739999999991,-7.618958e-06,-3.897944e-06,0.0020778739999999991,-7.618958e-06,-3.897944e-06,0.0020778739999999991,-7.618958e-06,-3.897944e-06,0.0020778739999999991,-7.618958e-06,-3.897944e-06,0.0020778739999999991,-7.618958e-06,-3.897944e-06,0.0020778739999999991,-7.618958e-06,-3.897944e-06,-3.897944e-06,3.294683e-05
6.020000e-11,-5.181667e-05,-3.527355e-07,-0.00024525640000000069,-8.211489e-06,-3.527355e-07,-0.00024525640000000069,-8.211489e-06,-3.527355e-07,-0.00024525640000000069,-8.211489e-06,-3.527355e-07,-0.00024525640000000069,-8.211489e-06,-3.527355e-07,-0.00024525640000000069,-8.211489e-06,-3.527355e-07,-0.00024525640000000069,-8.211489e-06,-3.527355e-07,-0.00024525640000000069,-8.211489e-06,-3.527355e-07,-0.00024525640000000069,-8.211489e-06,-3.527355e-07,-3.527355e-07,1.387524e-05
6.030000e-11,-3.611201e-05,2.851485e-06,-0.0025522400000000008,-7.565849e-06,2.851485e-06,-0.0025522400000000008,-7.565849e-06,2.851485e-06,-0.0025522400000000008,-7.565849e-06,2.851485e-06,-0.0025522400000000008,-7.565849e-06,2.851485e-06,-0.0025522400000000008,-7.565849e-06,2.851485e-06,-0.0025522400000000008,-7.565849e-06,2.851485e-06,-0.0025522400000000008,-7.565849e-06,2.851485e-06,-0.0025522400000000008,-7.565849e-06,2.851485e-06,2.851485e-06,2.441479e-05
6.040000e-11,-6.586043e-06,5.694204e-06,-0.0044948520000000006,-5.793670e-06,5.694204e-06,-0.0044948520000000006,-5.793670e-06,5.694204e-06,-0.0044948520000000006,-5.793670e-06,5.694204e-06,-0.0044948520000000006,-5.793670e-06,5.694204e-06,-0.0044948520000000006,-5.793670e-06,5.694204e-06,-0.0044948520000000006,-5.793670e-06,5.694204e-06,-0.0044948520000000006,-5.793670e-06,5.694204e-06,-0.0044948520000000006,-5.793670e-06,5.694204e-06,5.694204e-06,3.976332e-05
6.050000e-11,3.369858e-05,8.189377e-06,-0.0057639390000000009,-3.068333e-06,8.189377e-06,-0.0057639390000000009,-3.068333e-06,8.189377e-06,-0.0057639390000000009,-3.068333e-06,8.189377e-06,-0.0057639390000000009,-3.068333e-06,8.189377e-06,-0.0057639390000000009,-3.068333e-06,8.189377e-06,-0.0057639390000000009,-3.068333e-06,8.189377e-06,-0.0057639390000000009,-3.068333e-06,8.189377e-06,-0.0057639390000000009,-3.068333e-06,8.189377e-06,8.189377e-06,5.824525e-05
6.060000e-11,8.110015e-05,1.035867e-05,-0.0061064500000000011,3.974800e-07,1.035867e-05,-0.0061064500000000011,3.974800e-07,1.035867e-05,-0.0061064500000000011,3.974800e-07,1.035867e-05,-0.0061064500000000011,3.974800e-07,1.035867e-05,-0.0061064500000000011,3.974800e-07,1.035867e-05,-0.0061064500000000011,3.974800e-07,1.035867e-05,-0.0061064500000000011,3.974800e-07,1.035867e-05,-0.0061064500000000011,3.974800e-07,1.035867e-05,1.035867e-05,7.792031e-05
6.070000e-11,1.316749e-04,1.220992e-05,-0.0053367640000000008,4.363241e-06,1.220992e-05,-0.0053367640000000008,4.363241e-06,1.220992e-05,-0.0053367640000000008,4.363241e-06,1.220992e-05,-0.0053367640000000008,4.363241e-06,1.220992e-05,-0.0053367640000000008,4.363241e-06,1.220992e-05,-0.0053367640000000008,4.363241e-06,1.220992e-05,-0.0053367640000000008,4.363241e-06,1.220992e-05,-0.0053367640000000008,4.363241e-06,1.220992e-05,1.220992e-05,9.676895e-05
6.080000e-11,1.814157e-04,1.372455e-05,-0.0033448560000000007,8.566689e-06,1.372455e-05,-0.0033448560000000007,8.566689e-06,1.372455e-05,-0.0033448560000000007,8.566689e-06,1.372455e-05,-0.0033448560000000007,8.566689e-06,1.372455e-05,-0.0033448560000000007,8.566689e-06,1.372455e-05,-0.0033448560000000007,8.566689e-06,1.372455e-05,-0.0033448560000000007,8.566689e-06,1.372455e-05,-0.0033448560000000007,8.566689e-06,1.372455e-05,1.372455e-05,1.128822e-04
6.090000e-11,2.264766e-04,1.485658e-05,-0.00010247410000000087,1.272856e-05,1.485658e-05,-0.00010247410000000087,1.272856e-05,1.485658e-05,-0.00010247410000000087,1.272856e-05,1.485658e-05,-0.00010247410000000087,1.272856e-05,1.485658e-05,-0.00010247410000000087,1.272856e-05,1.485658e-05,-0.00010247410000000087,1.272856e-05,1.485658e-05,-0.00010247410000000087,1.272856e-05,1.485658e-05,-0.00010247410000000087,1.272856e-05,1.485658e-05,1.485658e-05,1.246481e-04
6.100000e-11,2.633982e-04,1.554402e-05,0.0043327459999999984,1.655943e-05,1.554402e-05,0.0043327459999999984,1.655943e-05,1.554402e-05,0.0043327459999999984,1.655943e-05,1.554402e-05,0.0043327459999999984,1.655943e-05,1.554402e-05,0.0043327459999999984,1.655943e-05,1.554402e-05,0.0043327459999999984,1.655943e-05,1.554402e-05,0.0043327459999999984,1.655943e-05,1.554402e-05,0.0043327459999999984,1.655943e-05,1.554402e-05,1.554402e-05,1.309228e-04
6.110000e-11,2.196228e-04,1.297423e-05,0.0097104989999999974,1.924947e-05,1.297423e-05,0.0097104989999999974,1.924947e-05,1.297423e-05,0.0097104989999999974,1.924947e-05,1.297423e-05,0.0097104989999999974,1.924947e-05,1.297423e-05,0.0097104989999999974,1.924947e-05,1.297423e-05,0.0097104989999999974,1.924947e-05,1.297423e-05,0.0097104989999999974,1.924947e-05,1.297423e-05,0.0097104989999999974,1.924947e-05,1.297423e-05,1.297423e-05,6.562705e-05
6.120000e-11,2.487406e-04,1.038022e-05,0.015654459999999995,2.049363e-05,1.038022e-05,0.015654459999999995,2.049363e-05,1.038022e-05,0.015654459999999995,2.049363e-05,1.038022e-05,0.015654459999999995,2.049363e-05,1.038022e-05,0.015654459999999995,2.049363e-05,1.038022e-05,0.015654459999999995,2.049363e-05,1.038022e-05,0.015654459999999995,2.049363e-05,1.038022e-05,0.015654459999999995,2.049363e-05,1.038022e-05,1.038022e-05,8.479159e-05
6.130000e-11,2.328670e-04,7.775880e-06,0.021724519999999997,2.018446e-05,7.775880e-06,0.021724519999999997,2.018446e-05,7.775880e-06,0.021724519999999997,2.018446e-05,7.775880e-06,0.021724519999999997,2.018446e-05,7.775880e-06,0.021724519999999997,2.018446e-05,7.775880e-06,0.021724519999999997,2.018446e-05,7.775880e-06,0.021724519999999997,2.018446e-05,7.775880e-06,0.021724519999999997,2.018446e-05,7.775880e-06,7.775880e-06,7.139126e-05
6.140000e-11,1.975900e-04,5.178511e-06,0.027460739999999997,1.832887e-05,5.178511e-06,0.027460739999999997,1.832887e-05,5.178511e-06,0.027460739999999997,1.832887e-05,5.178511e-06,0.027460739999999997,1.832887e-05,5.178511e-06,0.027460739999999997,1.832887e-05,5.178511e-06,0.027460739999999997,1.832887e-05,5.178511e-06,0.027460739999999997,1.832887e-05,5.178511e-06,0.027460739999999997,1.832887e-05,5.178511e-06,5.178511e-06,5.095910e-05
6.150000e-11,1.463859e-04,2.654082e-06,0.032416749999999994,1.502668e-05,2.654082e-06,0.032416749999999994,1.502668e-05,2.654082e-06,0.032416749999999994,1.502668e-05,2.654082e-06,0.032416749999999994,1.502668e-05,2.654082e-06,0.032416749999999994,1.502668e-05,2.654082e-06,0.032416749999999994,1.502668e-05,2.654082e-06,0.032416749999999994,1.502668e-05,2.654082e-06,0.032416749999999994,1.502668e-05,2.654082e-06,2.654082e-06,2.617248e-05
6.160000e-11,8.377720e-05,3.351611e-07,0.036189919999999993,1.047134e-05,3.351611e-07,0.036189919999999993,1.047134e-05,3.351611e-07,0.036189919999999993,1.047134e-05,3.351611e-07,0.036189919999999993,1.047134e-05,3.351611e-07,0.036189919999999993,1.047134e-05,3.351611e-07,0.036189919999999993,1.047134e-05,3.351611e-07,0.036189919999999993,1.047134e-05,3.351611e-07,0.036189919999999993,1.047134e-05,3.351611e-07,3.351611e-07,6.513117e-09
6.170000e-11,1.495702e-05,-1.588199e-06,0.03845102999999999,4.953310e-06,-1.588199e-06,0.03845102999999999,4.953310e-06,-1.588199e-06,0.03845102999999999,4.953310e-06,-1.588199e-06,0.03845102999999999,4.953310e-06,-1.588199e-06,0.03845102999999999,4.953310e-06,-1.588199e-06,0.03845102999999999,4.953310e-06,-1.588199e-06,0.03845102999999999,4.953310e-06,-1.588199e-06,0.03845102999999999,4.953310e-06,-1.588199e-06,-1.588199e-06,-2.466947e-05
6.180000e-11,-5.457479e-05,-2.900185e-06,0.038972939999999991,-1.144299e-06,-2.900185e-06,0.038972939999999991,-1.144299e-06,-2.900185e-06,0.038972939999999991,-1.144299e-06,-2.900185e-06,0.038972939999999991,-1.144299e-06,-2.900185e-06,0.038972939999999991,-1.144299e-06,-2.900185e-06,0.038972939999999991,-1.144299e-06,-2.900185e-06,0.038972939999999991,-1.144299e-06,-2.900185e-06,0.038972939999999991,-1.144299e-06,-2.900185e-06,-2.900185e-06,-4.542040e-05
6.190000e-11,-1.193749e-04,-3.404347e-06,0.037655269999999991,-7.363579e-06,-3.404347e-06,0.037655269999999991,-7.363579e-06,-3.404347e-06,0.037655269999999991,-7.363579e-06,-3.404347e-06,0.037655269999999991,-7.363579e-06,-3.404347e-06,0.037655269999999991,-7.363579e-06,-3.404347e-06,0.037655269999999991,-7.363579e-06,-3.404347e-06,0.037655269999999991,-7.363579e-06,-3.404347e-06,0.037655269999999991,-7.363579e-06,-3.404347e-06,-3.404347e-06,-6.046623e-05
6.200000e-11,-1.744264e-04,-2.970524e-06,0.034541249999999996,-1.320441e-05,-2.970524e-06,0.034541249999999996,-1.320441e-05,-2.970524e-06,0.034541249999999996,-1.320441e-05,-2.970524e-06,0.034541249999999996,-1.320441e-05,-2.970524e-06,0.034541249999999996,-1.320441e-05,-2.970524e-06,0.034541249999999996,-1.320441e-05,-2.970524e-06,0.034541249999999996,-1.320441e-05,-2.970524e-06,0.034541249999999996,-1.320441e-05,-2.970524e-06,-2.970524e-06,-6.879115e-05
6.210000e-11,-2.155074e-04,-1.572400e-06,0.029822699999999994,-1.816930e-05,-1.572400e-06,0.029822699999999994,-1.816930e-05,-1.572400e-06,0.029822699999999994,-1.816930e-05,-1.572400e-06,0.029822699999999994,-1.816930e-05,-1.572400e-06,0.029822699999999994,-1.816930e-05,-1.572400e-06,0.029822699999999994,-1.816930e-05,-1.572400e-06,0.029822699999999994,-1.816930e-05,-1.572400e-06,0.029822699999999994,-1.816930e-05,-1.572400e-06,-1.572400e-06,-7.015306e-05
6.220000e-11,-2.395256e-04,6.930545e-07,0.023830849999999994,-2.181479e-05,6.930545e-07,0.023830849999999994,-2.181479e-05,6.930545e-07,0.023830849999999994,-2.181479e-05,6.930545e-07,0.023830849999999994,-2.181479e-05,6.930545e-07,0.023830849999999994,-2.181479e-05,6.930545e-07,0.023830849999999994,-2.181479e-05,6.930545e-07,0.023830849999999994,-2.181479e-05,6.930545e-07,0.023830849999999994,-2.181479e-05,6.930545e-07,6.930545e-07,-6.500726e-05
6.230000e-11,-2.447743e-04,3.609156e-06,0.017012089999999994,-2.380167e-05,3.609156e-06,0.017012089999999994,-2.380167e-05,3.609156e-06,0.017012089999999994,-2.380167e-05,3.609156e-06,0.017012089999999994,-2.380167e-05,3.609156e-06,0.017012089999999994,-2.380167e-05,3.609156e-06,0.017012089999999994,-2.380167e-05,3.609156e-06,0.017012089999999994,-2.380167e-05,3.609156e-06,0.017012089999999994,-2.380167e-05,3.609156e-06,3.609156e-06,-5.436090e-05
6.240000e-11,-2.310701e-04,6.866201e-06,0.0098905079999999923,-2.393584e-05,6.866201e-06,0.0098905079999999923,-2.393584e-05,6.866201e-06,0.0098905079999999923,-2.393584e-05,6.866201e-06,0.0098905079999999923,-2.393584e-05,6.866201e-06,0.0098905079999999923,-2.393584e-05,6.866201e-06,0.0098905079999999923,-2.393584e-05,6.866201e-06,0.0098905079999999923,-2.393584e-05,6.866201e-06,0.0098905079999999923,-2.393584e-05,6.866201e-06,6.866201e-06,-3.958340e-05
6.250000e-11,-1.997530e-04,1.010625e-05,0.0030210669999999936,-2.219284e-05,1.010625e-05,0.0030210669999999936,-2.219284e-05,1.010625e-05,0.0030210669999999936,-2.219284e-05,1.010625e-05,0.0030210669999999936,-2.219284e-05,1.010625e-05,0.0030210669999999936,-2.219284e-05,1.010625e-05,0.0030210669999999936,-2.219284e-05,1.010625e-05,0.0030210669999999936,-2.219284e-05,1.010625e-05,0.0030210669999999936,-2.219284e-05,1.010625e-05,1.010625e-05,-2.221033e-05
6.260000e-11,-1.535569e-04,1.297655e-05,-0.003061223000000007,-1.872190e-05,1.297655e-05,-0.003061223000000007,-1.872190e-05,1.297655e-05,-0.003061223000000007,-1.872190e-05,1.297655e-05,-0.003061223000000007,-1.872190e-05,1.297655e-05,-0.003061223000000007,-1.872190e-05,1.297655e-05,-0.003061223000000007,-1.872190e-05,1.297655e-05,-0.003061223000000007,-1.872190e-05,1.297655e-05,-0.003061223000000007,-1.872190e-05,1.297655e-05,1.297655e-05,-3.781676e-06
6.270000e-11,-9.637381e-05,1.518013e-05,-0.0078899740000000062,-1.382897e-05,1.518013e-05,-0.0078899740000000062,-1.382897e-05,1.518013e-05,-0.0078899740000000062,-1.382897e-05,1.518013e-05,-0.0078899740000000062,-1.382897e-05,1.518013e-05,-0.0078899740000000062,-1.382897e-05,1.518013e-05,-0.0078899740000000062,-1.382897e-05,1.518013e-05,-0.0078899740000000062,-1.382897e-05,1.518013e-05,-0.0078899740000000062,-1.382897e-05,1.518013e-05,1.518013e-05,1.425794e-05
6.280000e-11,-3.294025e-05,1.651283e-05,-0.011108370000000006,-7.942039e-06,1.651283e-05,-0.011108370000000006,-7.942039e-06,1.651283e-05,-0.011108370000000006,-7.942039e-06,1.651283e-05,-0.011108370000000006,-7.942039e-06,1.651283e-05,-0.011108370000000006,-7.942039e-06,1.651283e-05,-0.011108370000000006,-7.942039e-06,1.651283e-05,-0.011108370000000006,-7.942039e-06,1.651283e-05,-0.011108370000000006,-7.942039e-06,1.651283e-05,1.651283e-05,3.059607e-05
6.290000e-11,3.153300e-05,1.688038e-05,-0.012498180000000006,-1.564964e-06,1.688038e-05,-0.012498180000000006,-1.564964e-06,1.688038e-05,-0.012498180000000006,-1.564964e-06,1.688038e-05,-0.012498180000000006,-1.564964e-06,1.688038e-05,-0.012498180000000006,-1.564964e-06,1.688038e-05,-0.012498180000000006,-1.564964e-06,1.688038e-05,-0.012498180000000006,-1.564964e-06,1.688038e-05,-0.012498180000000006,-1.564964e-06,1.688038e-05,1.688038e-05,4.405272e-05
6.300000e-11,9.176816e-05,1.629485e-05,-0.011994600000000006,4.772930e-06,1.629485e-05,-0.011994600000000006,4.772930e-06,1.629485e-05,-0.011994600000000006,4.772930e-06,1.629485e-05,-0.011994600000000006,4.772930e-06,1.629485e-05,-0.011994600000000006,4.772930e-06,1.629485e-05,-0.011994600000000006,4.772930e-06,1.629485e-05,-0.011994600000000006,4.772930e-06,1.629485e-05,-0.011994600000000006,4.772930e-06,1.629485e-05,1.629485e-05,5.358471e-05
6.310000e-11,1.428453e-04,1.485535e-05,-0.0096866760000000069,1.056464e-05,1.485535e-05,-0.0096866760000000069,1.056464e-05,1.485535e-05,-0.0096866760000000069,1.056464e-05,1.485535e-05,-0.0096866760000000069,1.056464e-05,1.485535e-05,-0.0096866760000000069,1.056464e-05,1.485535e-05,-0.0096866760000000069,1.056464e-05,1.485535e-05,-0.0096866760000000069,1.056464e-05,1.485535e-05,-0.0096866760000000069,1.056464e-05,1.485535e-05,1.485535e-05,5.832824e-05
6.320000e-11,1.806158e-04,1.272113e-05,-0.0058047320000000069,1.536580e-05,1.272113e-05,-0.0058047320000000069,1.536580e-05,1.272113e-05,-0.0058047320000000069,1.536580e-05,1.272113e-05,-0.0058047320000000069,1.536580e-05,1.272113e-05,-0.0058047320000000069,1.536580e-05,1.272113e-05,-0.0058047320000000069,1.536580e-05,1.272113e-05,-0.0058047320000000069,1.536580e-05,1.272113e-05,-0.0058047320000000069,1.536580e-05,1.272113e-05,1.272113e-05,5.768936e-05
6.330000e-11,2.020633e-04,1.008542e-05,-0.00069733940000000702,1.882525e-05,1.008542e-05,-0.00069733940000000702,1.882525e-05,1.008542e-05,-0.00069733940000000702,1.882525e-05,1.008542e-05,-0.00069733940000000702,1.882525e-05,1.008542e-05,-0.00069733940000000702,1.882525e-05,1.008542e-05,-0.00069733940000000702,1.882525e-05,1.008542e-05,-0.00069733940000000702,1.882525e-05,1.008542e-05,-0.00069733940000000702,1.882525e-05,1.008542e-05,1.008542e-05,5.146136e-05
6.340000e-11,2.055687e-04,7.155561e-06,0.0051993989999999934,2.070541e-05,7.155561e-06,0.0051993989999999934,2.070541e-05,7.155561e-06,0.0051993989999999934,2.070541e-05,7.155561e-06,0.0051993989999999934,2.070541e-05,7.155561e-06,0.0051993989999999934,2.070541e-05,7.155561e-06,0.0051993989999999934,2.070541e-05,7.155561e-06,0.0051993989999999934,2.070541e-05,7.155561e-06,0.0051993989999999934,2.070541e-05,7.155561e-06,7.155561e-06,3.992539e-05
6.350000e-11,1.910385e-04,4.140666e-06,0.011397379999999993,2.089362e-05,4.140666e-06,0.011397379999999993,2.089362e-05,4.140666e-06,0.011397379999999993,2.089362e-05,4.140666e-06,0.011397379999999993,2.089362e-05,4.140666e-06,0.011397379999999993,2.089362e-05,4.140666e-06,0.011397379999999993,2.089362e-05,4.140666e-06,0.011397379999999993,2.089362e-05,4.140666e-06,0.011397379999999993,2.089362e-05,4.140666e-06,4.140666e-06,2.388955e-05
