time,I(B_JSL01|QB|0000),I(B_JSL01|QB|0001),I(B_JSL01|QB|0011),I(B_JSL01|QB|0111),I(B_JSL01|QB|1111),I(B_COL_LOAD01|passive|0000),I(B_COL_LOAD01|passive|0001),I(B_COL_LOAD01|passive|0011),I(B_COL_LOAD01|passive|0111),I(B_COL_LOAD01|passive|1111)
6.84999999999999961e-11,-3.35585500000000016e-06,-3.35585500000000016e-06,-3.35585500000000016e-06,-3.35585500000000016e-06,-3.35585500000000016e-06,-4.60503199999999999e-06,-4.60503199999999999e-06,-4.60503199999999999e-06,-4.60503199999999999e-06,-4.60503199999999999e-06
6.86000000000000009e-11,-2.68577399999999989e-06,-2.68577399999999989e-06,-2.68577399999999989e-06,-2.68577399999999989e-06,-2.68577399999999989e-06,-3.54304200000000010e-06,-3.54304200000000010e-06,-3.54304200000000010e-06,-3.54304200000000010e-06,-3.54304200000000010e-06
6.87000000000000057e-11,-1.65291599999999990e-06,-1.65291599999999990e-06,-1.65291599999999990e-06,-1.65291599999999990e-06,-1.65291599999999990e-06,-2.09826200000000010e-06,-2.09826200000000010e-06,-2.09826200000000010e-06,-2.09826200000000010e-06,-2.09826200000000010e-06
6.87999999999999976e-11,-3.53210399999999993e-07,-3.53210399999999993e-07,-3.53210399999999993e-07,-3.53210399999999993e-07,-3.53210399999999993e-07,-4.06451999999999992e-07,-4.06451999999999992e-07,-4.06451999999999992e-07,-4.06451999999999992e-07,-4.06451999999999992e-07
6.89000000000000025e-11,1.09180600000000003e-06,1.09180600000000003e-06,1.09180600000000003e-06,1.09180600000000003e-06,1.09180600000000003e-06,1.37967300000000000e-06,1.37967300000000000e-06,1.37967300000000000e-06,1.37967300000000000e-06,1.37967300000000000e-06
6.89999999999999944e-11,2.54840499999999996e-06,2.54840499999999996e-06,2.54840499999999996e-06,2.54840499999999996e-06,2.54840499999999996e-06,3.10510999999999999e-06,3.10510999999999999e-06,3.10510999999999999e-06,3.10510999999999999e-06,3.10510999999999999e-06
6.90999999999999992e-11,3.88558299999999986e-06,3.88558299999999986e-06,3.88558299999999986e-06,3.88558299999999986e-06,3.88558299999999986e-06,4.62686199999999992e-06,4.62686199999999992e-06,4.62686199999999992e-06,4.62686199999999992e-06,4.62686199999999992e-06
6.92000000000000040e-11,4.98904600000000001e-06,4.98904600000000001e-06,4.98904600000000001e-06,4.98904600000000001e-06,4.98904600000000001e-06,5.82617800000000004e-06,5.82617800000000004e-06,5.82617800000000004e-06,5.82617800000000004e-06,5.82617800000000004e-06
6.92999999999999959e-11,5.77201299999999969e-06,5.77201299999999969e-06,5.77201299999999969e-06,5.77201299999999969e-06,5.77201299999999969e-06,6.61707100000000040e-06,6.61707100000000040e-06,6.61707100000000040e-06,6.61707100000000040e-06,6.61707100000000040e-06
6.94000000000000007e-11,6.18138599999999984e-06,6.18138599999999984e-06,6.18138599999999984e-06,6.18138599999999984e-06,6.18138599999999984e-06,6.95024400000000033e-06,6.95024400000000033e-06,6.95024400000000033e-06,6.95024400000000033e-06,6.95024400000000033e-06
6.95000000000000056e-11,6.19899700000000041e-06,6.19899700000000041e-06,6.19899700000000041e-06,6.19899700000000041e-06,6.19899700000000041e-06,6.81274400000000038e-06,6.81274400000000038e-06,6.81274400000000038e-06,6.81274400000000038e-06,6.81274400000000038e-06
6.95999999999999975e-11,5.83877300000000021e-06,5.83877300000000021e-06,5.83877300000000021e-06,5.83877300000000021e-06,5.83877300000000021e-06,6.22489799999999984e-06,6.22489799999999984e-06,6.22489799999999984e-06,6.22489799999999984e-06,6.22489799999999984e-06
6.97000000000000023e-11,5.14146000000000041e-06,5.14146000000000041e-06,5.14146000000000041e-06,5.14146000000000041e-06,5.14146000000000041e-06,5.23642999999999994e-06,5.23642999999999994e-06,5.23642999999999994e-06,5.23642999999999994e-06,5.23642999999999994e-06
6.97999999999999942e-11,4.16865700000000029e-06,4.16865700000000029e-06,4.16865700000000029e-06,4.16865700000000029e-06,4.16865700000000029e-06,3.92298299999999971e-06,3.92298299999999971e-06,3.92298299999999971e-06,3.92298299999999971e-06,3.92298299999999971e-06
6.98999999999999990e-11,2.99738300000000005e-06,2.99738300000000005e-06,2.99738300000000005e-06,2.99738300000000005e-06,2.99738300000000005e-06,2.38300100000000012e-06,2.38300100000000012e-06,2.38300100000000012e-06,2.38300100000000012e-06,2.38300100000000012e-06
7.00000000000000038e-11,1.71554599999999992e-06,1.71554599999999992e-06,1.71554599999999992e-06,1.71554599999999992e-06,1.71554599999999992e-06,7.33678500000000001e-07,7.33678500000000001e-07,7.33678500000000001e-07,7.33678500000000001e-07,7.33678500000000001e-07
7.00999999999999957e-11,4.17821500000000007e-07,4.17821500000000007e-07,4.17821500000000007e-07,4.17821500000000007e-07,4.17821500000000007e-07,-8.95560399999999976e-07,-8.95560399999999976e-07,-8.95560399999999976e-07,-8.95560399999999976e-07,-8.95560399999999976e-07
7.02000000000000006e-11,-7.98936599999999981e-07,-7.98936599999999981e-07,-7.98936599999999981e-07,-7.98936599999999981e-07,-7.98936599999999981e-07,-2.37285000000000008e-06,-2.37285000000000008e-06,-2.37285000000000008e-06,-2.37285000000000008e-06,-2.37285000000000008e-06
7.03000000000000054e-11,-1.84147099999999991e-06,-1.84147099999999991e-06,-1.84147099999999991e-06,-1.84147099999999991e-06,-1.84147099999999991e-06,-3.57620500000000009e-06,-3.57620500000000009e-06,-3.57620500000000009e-06,-3.57620500000000009e-06,-3.57620500000000009e-06
7.03999999999999973e-11,-2.62720999999999987e-06,-2.62720999999999987e-06,-2.62720999999999987e-06,-2.62720999999999987e-06,-2.62720999999999987e-06,-4.40632700000000017e-06,-4.40632700000000017e-06,-4.40632700000000017e-06,-4.40632700000000017e-06,-4.40632700000000017e-06
7.05000000000000021e-11,-3.09203799999999999e-06,-3.09203799999999999e-06,-3.09203799999999999e-06,-3.09203799999999999e-06,-3.09203799999999999e-06,-4.79736799999999997e-06,-4.79736799999999997e-06,-4.79736799999999997e-06,-4.79736799999999997e-06,-4.79736799999999997e-06
7.05999999999999940e-11,-3.19756199999999990e-06,-3.19756199999999990e-06,-3.19756199999999990e-06,-3.19756199999999990e-06,-3.19756199999999990e-06,-4.72366299999999981e-06,-4.72366299999999981e-06,-4.72366299999999981e-06,-4.72366299999999981e-06,-4.72366299999999981e-06
7.06999999999999988e-11,-2.93647599999999994e-06,-2.93647599999999994e-06,-2.93647599999999994e-06,-2.93647599999999994e-06,-2.93647599999999994e-06,-4.20160900000000018e-06,-4.20160900000000018e-06,-4.20160900000000018e-06,-4.20160900000000018e-06,-4.20160900000000018e-06
7.08000000000000037e-11,-2.33481100000000017e-06,-2.33481100000000017e-06,-2.33481100000000017e-06,-2.33481100000000017e-06,-2.33481100000000017e-06,-3.28699100000000000e-06,-3.28699100000000000e-06,-3.28699100000000000e-06,-3.28699100000000000e-06,-3.28699100000000000e-06
7.08999999999999956e-11,-1.45034799999999996e-06,-1.45034799999999996e-06,-1.45034799999999996e-06,-1.45034799999999996e-06,-1.45034799999999996e-06,-2.06859099999999994e-06,-2.06859099999999994e-06,-2.06859099999999994e-06,-2.06859099999999994e-06,-2.06859099999999994e-06
7.10000000000000004e-11,-3.67075899999999979e-07,-3.67075899999999979e-07,-3.67075899999999979e-07,-3.67075899999999979e-07,-3.67075899999999979e-07,-6.59028699999999988e-07,-6.59028699999999988e-07,-6.59028699999999988e-07,-6.59028699999999988e-07,-6.59028699999999988e-07
7.11000000000000052e-11,8.13698300000000014e-07,8.13698300000000014e-07,8.13698300000000014e-07,8.13698300000000014e-07,8.13698300000000014e-07,8.16332699999999952e-07,8.16332699999999952e-07,8.16332699999999952e-07,8.16332699999999952e-07,8.16332699999999952e-07
7.11999999999999971e-11,1.98439399999999984e-06,1.98439399999999984e-06,1.98439399999999984e-06,1.98439399999999984e-06,1.98439399999999984e-06,2.23145099999999986e-06,2.23145099999999986e-06,2.23145099999999986e-06,2.23145099999999986e-06,2.23145099999999986e-06
7.13000000000000019e-11,3.04268499999999991e-06,3.04268499999999991e-06,3.04268499999999991e-06,3.04268499999999991e-06,3.04268499999999991e-06,3.47132300000000012e-06,3.47132300000000012e-06,3.47132300000000012e-06,3.47132300000000012e-06,3.47132300000000012e-06
7.13999999999999938e-11,3.90173399999999994e-06,3.90173399999999994e-06,3.90173399999999994e-06,3.90173399999999994e-06,3.90173399999999994e-06,4.44174700000000042e-06,4.44174700000000042e-06,4.44174700000000042e-06,4.44174700000000042e-06,4.44174700000000042e-06
7.14999999999999987e-11,4.49760699999999992e-06,4.49760699999999992e-06,4.49760699999999992e-06,4.49760699999999992e-06,4.49760699999999992e-06,5.07574399999999990e-06,5.07574399999999990e-06,5.07574399999999990e-06,5.07574399999999990e-06,5.07574399999999990e-06
7.16000000000000035e-11,4.79302099999999962e-06,4.79302099999999962e-06,4.79302099999999962e-06,4.79302099999999962e-06,4.79302099999999962e-06,5.33605300000000022e-06,5.33605300000000022e-06,5.33605300000000022e-06,5.33605300000000022e-06,5.33605300000000022e-06
7.16999999999999954e-11,4.77743900000000022e-06,4.77743900000000022e-06,4.77743900000000022e-06,4.77743900000000022e-06,4.77743900000000022e-06,5.21427100000000004e-06,5.21427100000000004e-06,5.21427100000000004e-06,5.21427100000000004e-06,5.21427100000000004e-06
7.18000000000000002e-11,4.46436299999999959e-06,4.46436299999999959e-06,4.46436299999999959e-06,4.46436299999999959e-06,4.46436299999999959e-06,4.72809299999999969e-06,4.72809299999999969e-06,4.72809299999999969e-06,4.72809299999999969e-06,4.72809299999999969e-06
7.19000000000000050e-11,3.88714900000000031e-06,3.88714900000000031e-06,3.88714900000000031e-06,3.88714900000000031e-06,3.88714900000000031e-06,3.91823799999999980e-06,3.91823799999999980e-06,3.91823799999999980e-06,3.91823799999999980e-06,3.91823799999999980e-06
7.19999999999999969e-11,3.09465099999999991e-06,3.09465099999999991e-06,3.09465099999999991e-06,3.09465099999999991e-06,3.09465099999999991e-06,2.84599000000000009e-06,2.84599000000000009e-06,2.84599000000000009e-06,2.84599000000000009e-06,2.84599000000000009e-06
7.21000000000000018e-11,2.14749600000000008e-06,2.14749600000000008e-06,2.14749600000000008e-06,2.14749600000000008e-06,2.14749600000000008e-06,1.59110799999999990e-06,1.59110799999999990e-06,1.59110799999999990e-06,1.59110799999999990e-06,1.59110799999999990e-06
7.21999999999999937e-11,1.11509000000000007e-06,1.11509000000000007e-06,1.11509000000000007e-06,1.11509000000000007e-06,1.11509000000000007e-06,2.48902100000000006e-07,2.48902100000000006e-07,2.48902100000000006e-07,2.48902100000000006e-07,2.48902100000000006e-07
7.22999999999999985e-11,7.27928200000000042e-08,7.27928200000000042e-08,7.27928200000000042e-08,7.27928200000000042e-08,7.27928200000000042e-08,-1.07488099999999998e-06,-1.07488099999999998e-06,-1.07488099999999998e-06,-1.07488099999999998e-06,-1.07488099999999998e-06
7.24000000000000033e-11,-9.01544799999999953e-07,-9.01544799999999953e-07,-9.01544799999999953e-07,-9.01544799999999953e-07,-9.01544799999999953e-07,-2.27204100000000009e-06,-2.27204100000000009e-06,-2.27204100000000009e-06,-2.27204100000000009e-06,-2.27204100000000009e-06
7.24999999999999952e-11,-1.73228599999999995e-06,-1.73228599999999995e-06,-1.73228599999999995e-06,-1.73228599999999995e-06,-1.73228599999999995e-06,-3.24215899999999999e-06,-3.24215899999999999e-06,-3.24215899999999999e-06,-3.24215899999999999e-06,-3.24215899999999999e-06
7.26000000000000000e-11,-2.35200900000000013e-06,-2.35200900000000013e-06,-2.35200900000000013e-06,-2.35200900000000013e-06,-2.35200900000000013e-06,-3.90335699999999963e-06,-3.90335699999999963e-06,-3.90335699999999963e-06,-3.90335699999999963e-06,-3.90335699999999963e-06
7.27000000000000049e-11,-2.70820300000000005e-06,-2.70820300000000005e-06,-2.70820300000000005e-06,-2.70820300000000005e-06,-2.70820300000000005e-06,-4.20141199999999961e-06,-4.20141199999999961e-06,-4.20141199999999961e-06,-4.20141199999999961e-06,-4.20141199999999961e-06
7.27999999999999968e-11,-2.76955299999999989e-06,-2.76955299999999989e-06,-2.76955299999999989e-06,-2.76955299999999989e-06,-2.76955299999999989e-06,-4.11548499999999961e-06,-4.11548499999999961e-06,-4.11548499999999961e-06,-4.11548499999999961e-06,-4.11548499999999961e-06
7.29000000000000016e-11,-2.53057499999999991e-06,-2.53057499999999991e-06,-2.53057499999999991e-06,-2.53057499999999991e-06,-2.53057499999999991e-06,-3.65972400000000011e-06,-3.65972400000000011e-06,-3.65972400000000011e-06,-3.65972400000000011e-06,-3.65972400000000011e-06
7.30000000000000064e-11,-2.01354200000000018e-06,-2.01354200000000018e-06,-2.01354200000000018e-06,-2.01354200000000018e-06,-2.01354200000000018e-06,-2.88095600000000009e-06,-2.88095600000000009e-06,-2.88095600000000009e-06,-2.88095600000000009e-06,-2.88095600000000009e-06
7.30999999999999983e-11,-1.26710099999999993e-06,-1.26710099999999993e-06,-1.26710099999999993e-06,-1.26710099999999993e-06,-1.26710099999999993e-06,-1.85327699999999990e-06,-1.85327699999999990e-06,-1.85327699999999990e-06,-1.85327699999999990e-06,-1.85327699999999990e-06
7.32000000000000031e-11,-3.61565500000000009e-07,-3.61565500000000009e-07,-3.61565500000000009e-07,-3.61565500000000009e-07,-3.61565500000000009e-07,-6.70434600000000012e-07,-6.70434600000000012e-07,-6.70434600000000012e-07,-6.70434600000000012e-07,-6.70434600000000012e-07
7.32999999999999950e-11,6.18542600000000040e-07,6.18542600000000040e-07,6.18542600000000040e-07,6.18542600000000040e-07,6.18542600000000040e-07,5.63217199999999991e-07,5.63217199999999991e-07,5.63217199999999991e-07,5.63217199999999991e-07,5.63217199999999991e-07
7.33999999999999999e-11,1.58367300000000008e-06,1.58367300000000008e-06,1.58367300000000008e-06,1.58367300000000008e-06,1.58367300000000008e-06,1.74247299999999994e-06,1.74247299999999994e-06,1.74247299999999994e-06,1.74247299999999994e-06,1.74247299999999994e-06
7.35000000000000047e-11,2.44878999999999989e-06,2.44878999999999989e-06,2.44878999999999989e-06,2.44878999999999989e-06,2.44878999999999989e-06,2.77084299999999993e-06,2.77084299999999993e-06,2.77084299999999993e-06,2.77084299999999993e-06,2.77084299999999993e-06
7.35999999999999966e-11,3.14189200000000014e-06,3.14189200000000014e-06,3.14189200000000014e-06,3.14189200000000014e-06,3.14189200000000014e-06,3.56884100000000011e-06,3.56884100000000011e-06,3.56884100000000011e-06,3.56884100000000011e-06,3.56884100000000011e-06
7.37000000000000014e-11,3.61031599999999999e-06,3.61031599999999999e-06,3.61031599999999999e-06,3.61031599999999999e-06,3.61031599999999999e-06,4.07991399999999964e-06,4.07991399999999964e-06,4.07991399999999964e-06,4.07991399999999964e-06,4.07991399999999964e-06
7.38000000000000062e-11,3.82414600000000037e-06,3.82414600000000037e-06,3.82414600000000037e-06,3.82414600000000037e-06,3.82414600000000037e-06,4.27336499999999970e-06,4.27336499999999970e-06,4.27336499999999970e-06,4.27336499999999970e-06,4.27336499999999970e-06
7.38999999999999981e-11,3.77663899999999999e-06,3.77663899999999999e-06,3.77663899999999999e-06,3.77663899999999999e-06,3.77663899999999999e-06,4.14435099999999979e-06,4.14435099999999979e-06,4.14435099999999979e-06,4.14435099999999979e-06,4.14435099999999979e-06
7.40000000000000030e-11,3.48217899999999994e-06,3.48217899999999994e-06,3.48217899999999994e-06,3.48217899999999994e-06,3.48217899999999994e-06,3.71172799999999990e-06,3.71172799999999990e-06,3.71172799999999990e-06,3.71172799999999990e-06,3.71172799999999990e-06
7.40999999999999949e-11,2.97268399999999991e-06,2.97268399999999991e-06,2.97268399999999991e-06,2.97268399999999991e-06,2.97268399999999991e-06,3.01482999999999990e-06,3.01482999999999990e-06,3.01482999999999990e-06,3.01482999999999990e-06,3.01482999999999990e-06
7.41999999999999997e-11,2.29342400000000017e-06,2.29342400000000017e-06,2.29342400000000017e-06,2.29342400000000017e-06,2.29342400000000017e-06,2.11006500000000002e-06,2.11006500000000002e-06,2.11006500000000002e-06,2.11006500000000002e-06,2.11006500000000002e-06
7.43000000000000045e-11,1.49900200000000002e-06,1.49900200000000002e-06,1.49900200000000002e-06,1.49900200000000002e-06,1.49900200000000002e-06,1.06758299999999991e-06,1.06758299999999991e-06,1.06758299999999991e-06,1.06758299999999991e-06,1.06758299999999991e-06
7.43999999999999964e-11,6.49799300000000010e-07,6.49799300000000010e-07,6.49799300000000010e-07,6.49799300000000010e-07,6.49799300000000010e-07,-3.23502700000000019e-08,-3.23502700000000019e-08,-3.23502700000000019e-08,-3.23502700000000019e-08,-3.23502700000000019e-08
7.45000000000000012e-11,-1.91230799999999989e-07,-1.91230799999999989e-07,-1.91230799999999989e-07,-1.91230799999999989e-07,-1.91230799999999989e-07,-1.10393400000000002e-06,-1.10393400000000002e-06,-1.10393400000000002e-06,-1.10393400000000002e-06,-1.10393400000000002e-06
7.46000000000000061e-11,-9.61791799999999950e-07,-9.61791799999999950e-07,-9.61791799999999950e-07,-9.61791799999999950e-07,-9.61791799999999950e-07,-2.06179600000000021e-06,-2.06179600000000021e-06,-2.06179600000000021e-06,-2.06179600000000021e-06,-2.06179600000000021e-06
7.46999999999999980e-11,-1.60385999999999996e-06,-1.60385999999999996e-06,-1.60385999999999996e-06,-1.60385999999999996e-06,-1.60385999999999996e-06,-2.82815300000000006e-06,-2.82815300000000006e-06,-2.82815300000000006e-06,-2.82815300000000006e-06,-2.82815300000000006e-06
7.48000000000000028e-11,-2.06778500000000014e-06,-2.06778500000000014e-06,-2.06778500000000014e-06,-2.06778500000000014e-06,-2.06778500000000014e-06,-3.34027799999999984e-06,-3.34027799999999984e-06,-3.34027799999999984e-06,-3.34027799999999984e-06,-3.34027799999999984e-06
7.48999999999999947e-11,-2.31662500000000003e-06,-2.31662500000000003e-06,-2.31662500000000003e-06,-2.31662500000000003e-06,-2.31662500000000003e-06,-3.55702799999999992e-06,-3.55702799999999992e-06,-3.55702799999999992e-06,-3.55702799999999992e-06,-3.55702799999999992e-06
7.49999999999999995e-11,-2.33011599999999995e-06,-2.33011599999999995e-06,-2.33011599999999995e-06,-2.33011599999999995e-06,-2.33011599999999995e-06,-3.46321200000000006e-06,-3.46321200000000006e-06,-3.46321200000000006e-06,-3.46321200000000006e-06,-3.46321200000000006e-06
7.51000000000000043e-11,-2.10755100000000008e-06,-2.10755100000000008e-06,-2.10755100000000008e-06,-2.10755100000000008e-06,-2.10755100000000008e-06,-3.07110299999999999e-06,-3.07110299999999999e-06,-3.07110299999999999e-06,-3.07110299999999999e-06,-3.07110299999999999e-06
7.51999999999999962e-11,-1.66885099999999994e-06,-1.66885099999999994e-06,-1.66885099999999994e-06,-1.66885099999999994e-06,-1.66885099999999994e-06,-2.41893500000000016e-06,-2.41893500000000016e-06,-2.41893500000000016e-06,-2.41893500000000016e-06,-2.41893500000000016e-06
7.53000000000000011e-11,-1.05341499999999993e-06,-1.05341499999999993e-06,-1.05341499999999993e-06,-1.05341499999999993e-06,-1.05341499999999993e-06,-1.56679500000000005e-06,-1.56679500000000005e-06,-1.56679500000000005e-06,-1.56679500000000005e-06,-1.56679500000000005e-06
7.54000000000000059e-11,-3.16653099999999989e-07,-3.16653099999999989e-07,-3.16653099999999989e-07,-3.16653099999999989e-07,-3.16653099999999989e-07,-5.90556100000000003e-07,-5.90556100000000003e-07,-5.90556100000000003e-07,-5.90556100000000003e-07,-5.90556100000000003e-07
7.54999999999999978e-11,4.75415300000000002e-07,4.75415300000000002e-07,4.75415300000000002e-07,4.75415300000000002e-07,4.75415300000000002e-07,4.25399800000000000e-07,4.25399800000000000e-07,4.25399800000000000e-07,4.25399800000000000e-07,4.25399800000000000e-07
7.56000000000000026e-11,1.25283399999999998e-06,1.25283399999999998e-06,1.25283399999999998e-06,1.25283399999999998e-06,1.25283399999999998e-06,1.39590600000000001e-06,1.39590600000000001e-06,1.39590600000000001e-06,1.39590600000000001e-06,1.39590600000000001e-06
7.56999999999999945e-11,1.94870900000000012e-06,1.94870900000000012e-06,1.94870900000000012e-06,1.94870900000000012e-06,1.94870900000000012e-06,2.24242799999999984e-06,2.24242799999999984e-06,2.24242799999999984e-06,2.24242799999999984e-06,2.24242799999999984e-06
7.57999999999999993e-11,2.50558099999999989e-06,2.50558099999999989e-06,2.50558099999999989e-06,2.50558099999999989e-06,2.50558099999999989e-06,2.89944900000000001e-06,2.89944900000000001e-06,2.89944900000000001e-06,2.89944900000000001e-06,2.89944900000000001e-06
7.59000000000000041e-11,2.88037400000000011e-06,2.88037400000000011e-06,2.88037400000000011e-06,2.88037400000000011e-06,2.88037400000000011e-06,3.31922299999999992e-06,3.31922299999999992e-06,3.31922299999999992e-06,3.31922299999999992e-06,3.31922299999999992e-06
7.59999999999999960e-11,3.04741200000000016e-06,3.04741200000000016e-06,3.04741200000000016e-06,3.04741200000000016e-06,3.04741200000000016e-06,3.47456899999999994e-06,3.47456899999999994e-06,3.47456899999999994e-06,3.47456899999999994e-06,3.47456899999999994e-06
7.61000000000000009e-11,2.99939899999999979e-06,2.99939899999999979e-06,2.99939899999999979e-06,2.99939899999999979e-06,2.99939899999999979e-06,3.35970500000000013e-06,3.35970500000000013e-06,3.35970500000000013e-06,3.35970500000000013e-06,3.35970500000000013e-06
7.62000000000000057e-11,2.74659699999999980e-06,2.74659699999999980e-06,2.74659699999999980e-06,2.74659699999999980e-06,2.74659699999999980e-06,2.98946400000000020e-06,2.98946400000000020e-06,2.98946400000000020e-06,2.98946400000000020e-06,2.98946400000000020e-06
7.62999999999999976e-11,2.31468100000000016e-06,2.31468100000000016e-06,2.31468100000000016e-06,2.31468100000000016e-06,2.31468100000000016e-06,2.39731899999999979e-06,2.39731899999999979e-06,2.39731899999999979e-06,2.39731899999999979e-06,2.39731899999999979e-06
7.64000000000000024e-11,1.74178600000000003e-06,1.74178600000000003e-06,1.74178600000000003e-06,1.74178600000000003e-06,1.74178600000000003e-06,1.63260399999999995e-06,1.63260399999999995e-06,1.63260399999999995e-06,1.63260399999999995e-06,1.63260399999999995e-06
7.64999999999999943e-11,1.07517299999999999e-06,1.07517299999999999e-06,1.07517299999999999e-06,1.07517299999999999e-06,1.07517299999999999e-06,7.57071900000000052e-07,7.57071900000000052e-07,7.57071900000000052e-07,7.57071900000000052e-07,7.57071900000000052e-07
7.65999999999999991e-11,3.67763900000000018e-07,3.67763900000000018e-07,3.67763900000000018e-07,3.67763900000000018e-07,3.67763900000000018e-07,-1.59256600000000013e-07,-1.59256600000000013e-07,-1.59256600000000013e-07,-1.59256600000000013e-07,-1.59256600000000013e-07
7.67000000000000040e-11,-3.25408400000000020e-07,-3.25408400000000020e-07,-3.25408400000000020e-07,-3.25408400000000020e-07,-3.25408400000000020e-07,-1.04303200000000005e-06,-1.04303200000000005e-06,-1.04303200000000005e-06,-1.04303200000000005e-06,-1.04303200000000005e-06
7.67999999999999959e-11,-9.50838200000000045e-07,-9.50838200000000045e-07,-9.50838200000000045e-07,-9.50838200000000045e-07,-9.50838200000000045e-07,-1.82322099999999991e-06,-1.82322099999999991e-06,-1.82322099999999991e-06,-1.82322099999999991e-06,-1.82322099999999991e-06
7.69000000000000007e-11,-1.46027599999999999e-06,-1.46027599999999999e-06,-1.46027599999999999e-06,-1.46027599999999999e-06,-1.46027599999999999e-06,-2.43707600000000011e-06,-2.43707600000000011e-06,-2.43707600000000011e-06,-2.43707600000000011e-06,-2.43707600000000011e-06
7.70000000000000055e-11,-1.81440699999999992e-06,-1.81440699999999992e-06,-1.81440699999999992e-06,-1.81440699999999992e-06,-1.81440699999999992e-06,-2.83576799999999999e-06,-2.83576799999999999e-06,-2.83576799999999999e-06,-2.83576799999999999e-06,-2.83576799999999999e-06
7.70999999999999974e-11,-1.98620099999999996e-06,-1.98620099999999996e-06,-1.98620099999999996e-06,-1.98620099999999996e-06,-1.98620099999999996e-06,-2.98892699999999999e-06,-2.98892699999999999e-06,-2.98892699999999999e-06,-2.98892699999999999e-06,-2.98892699999999999e-06
7.72000000000000022e-11,-1.96351500000000012e-06,-1.96351500000000012e-06,-1.96351500000000012e-06,-1.96351500000000012e-06,-1.96351500000000012e-06,-2.88744899999999996e-06,-2.88744899999999996e-06,-2.88744899999999996e-06,-2.88744899999999996e-06,-2.88744899999999996e-06
7.72999999999999941e-11,-1.75054499999999998e-06,-1.75054499999999998e-06,-1.75054499999999998e-06,-1.75054499999999998e-06,-1.75054499999999998e-06,-2.54418400000000012e-06,-2.54418400000000012e-06,-2.54418400000000012e-06,-2.54418400000000012e-06,-2.54418400000000012e-06
7.73999999999999990e-11,-1.36777500000000000e-06,-1.36777500000000000e-06,-1.36777500000000000e-06,-1.36777500000000000e-06,-1.36777500000000000e-06,-1.99245399999999998e-06,-1.99245399999999998e-06,-1.99245399999999998e-06,-1.99245399999999998e-06,-1.99245399999999998e-06
7.75000000000000038e-11,-8.50280500000000028e-07,-8.50280500000000028e-07,-8.50280500000000028e-07,-8.50280500000000028e-07,-8.50280500000000028e-07,-1.28262799999999994e-06,-1.28262799999999994e-06,-1.28262799999999994e-06,-1.28262799999999994e-06,-1.28262799999999994e-06
7.75999999999999957e-11,-2.44481000000000004e-07,-2.44481000000000004e-07,-2.44481000000000004e-07,-2.44481000000000004e-07,-2.44481000000000004e-07,-4.77188999999999972e-07,-4.77188999999999972e-07,-4.77188999999999972e-07,-4.77188999999999972e-07,-4.77188999999999972e-07
7.77000000000000005e-11,3.96327900000000008e-07,3.96327900000000008e-07,3.96327900000000008e-07,3.96327900000000008e-07,3.96327900000000008e-07,3.55151599999999981e-07,3.55151599999999981e-07,3.55151599999999981e-07,3.55151599999999981e-07,3.55151599999999981e-07
7.78000000000000053e-11,1.01710699999999995e-06,1.01710699999999995e-06,1.01710699999999995e-06,1.01710699999999995e-06,1.01710699999999995e-06,1.14564899999999996e-06,1.14564899999999996e-06,1.14564899999999996e-06,1.14564899999999996e-06,1.14564899999999996e-06
7.78999999999999972e-11,1.56621900000000003e-06,1.56621900000000003e-06,1.56621900000000003e-06,1.56621900000000003e-06,1.56621900000000003e-06,1.83137300000000005e-06,1.83137300000000005e-06,1.83137300000000005e-06,1.83137300000000005e-06,1.83137300000000005e-06
7.80000000000000021e-11,1.99995700000000020e-06,1.99995700000000020e-06,1.99995700000000020e-06,1.99995700000000020e-06,1.99995700000000020e-06,2.36011600000000009e-06,2.36011600000000009e-06,2.36011600000000009e-06,2.36011600000000009e-06,2.36011600000000009e-06
7.80999999999999940e-11,2.28594399999999995e-06,2.28594399999999995e-06,2.28594399999999995e-06,2.28594399999999995e-06,2.28594399999999995e-06,2.69395100000000009e-06,2.69395100000000009e-06,2.69395100000000009e-06,2.69395100000000009e-06,2.69395100000000009e-06
7.81999999999999988e-11,2.40516099999999984e-06,2.40516099999999984e-06,2.40516099999999984e-06,2.40516099999999984e-06,2.40516099999999984e-06,2.81130200000000014e-06,2.81130200000000014e-06,2.81130200000000014e-06,2.81130200000000014e-06,2.81130200000000014e-06
7.83000000000000036e-11,2.35257900000000020e-06,2.35257900000000020e-06,2.35257900000000020e-06,2.35257900000000020e-06,2.35257900000000020e-06,2.70761400000000009e-06,2.70761400000000009e-06,2.70761400000000009e-06,2.70761400000000009e-06,2.70761400000000009e-06
7.83999999999999955e-11,2.13661300000000015e-06,2.13661300000000015e-06,2.13661300000000015e-06,2.13661300000000015e-06,2.13661300000000015e-06,2.39492199999999990e-06,2.39492199999999990e-06,2.39492199999999990e-06,2.39492199999999990e-06,2.39492199999999990e-06
7.85000000000000003e-11,1.77770199999999999e-06,1.77770199999999999e-06,1.77770199999999999e-06,1.77770199999999999e-06,1.77770199999999999e-06,1.90057099999999990e-06,1.90057099999999990e-06,1.90057099999999990e-06,1.90057099999999990e-06,1.90057099999999990e-06
