time,I(SUM_LSL|0000),I(SUM_LSL|0001),I(SUM_LSL|0010),I(SUM_LSL|0100),I(SUM_LSL|1000),I(SUM_LSL|0011),I(SUM_LSL|0111),I(SUM_LSL|1100),I(SUM_LSL|1110),I(SUM_LSL|1111)
8.29999999999999977e-11,7.16244400000000039e-07,7.16244400000000039e-07,7.16244400000000039e-07,7.16244400000000039e-07,7.16244400000000039e-07,7.16244400000000039e-07,7.16244400000000039e-07,7.16244400000000039e-07,7.16244400000000039e-07,7.16244400000000039e-07
8.31000000000000025e-11,3.43657399999999987e-07,3.43657399999999987e-07,3.43657399999999987e-07,3.43657399999999987e-07,3.43657399999999987e-07,3.43657399999999987e-07,3.43657399999999987e-07,3.43657399999999987e-07,3.43657399999999987e-07,3.43657399999999987e-07
8.31999999999999944e-11,-3.95394840000000030e-08,-3.95394840000000030e-08,-3.95394840000000030e-08,-3.95394840000000030e-08,-3.95394840000000030e-08,-3.95394840000000030e-08,-3.95394840000000030e-08,-3.95394840000000030e-08,-3.95394840000000030e-08,-3.95394840000000030e-08
8.32999999999999993e-11,-4.03135600000000022e-07,-4.03135600000000022e-07,-4.03135600000000022e-07,-4.03135600000000022e-07,-4.03135600000000022e-07,-4.03135600000000022e-07,-4.03135600000000022e-07,-4.03135600000000022e-07,-4.03135600000000022e-07,-4.03135600000000022e-07
8.34000000000000041e-11,-7.18840000000000050e-07,-7.18840000000000050e-07,-7.18840000000000050e-07,-7.18840000000000050e-07,-7.18840000000000050e-07,-7.18840000000000050e-07,-7.18840000000000050e-07,-7.18840000000000050e-07,-7.18840000000000050e-07,-7.18840000000000050e-07
8.34999999999999960e-11,-9.62349200000000048e-07,-9.62349200000000048e-07,-9.62349200000000048e-07,-9.62349200000000048e-07,-9.62349200000000048e-07,-9.62349200000000048e-07,-9.62349200000000048e-07,-9.62349200000000048e-07,-9.62349200000000048e-07,-9.62349200000000048e-07
8.36000000000000008e-11,-1.11520039999999990e-06,-1.11520039999999990e-06,-1.11520039999999990e-06,-1.11520039999999990e-06,-1.11520039999999990e-06,-1.11520039999999990e-06,-1.11520039999999990e-06,-1.11520039999999990e-06,-1.11520039999999990e-06,-1.11520039999999990e-06
8.37000000000000056e-11,-1.16627039999999994e-06,-1.16627039999999994e-06,-1.16627039999999994e-06,-1.16627039999999994e-06,-1.16627039999999994e-06,-1.16627039999999994e-06,-1.16627039999999994e-06,-1.16627039999999994e-06,-1.16627039999999994e-06,-1.16627039999999994e-06
8.37999999999999975e-11,-1.11275320000000002e-06,-1.11275320000000002e-06,-1.11275320000000002e-06,-1.11275320000000002e-06,-1.11275320000000002e-06,-1.11275320000000002e-06,-1.11275320000000002e-06,-1.11275320000000002e-06,-1.11275320000000002e-06,-1.11275320000000002e-06
8.39000000000000024e-11,-9.60475999999999925e-07,-9.60475999999999925e-07,-9.60475999999999925e-07,-9.60475999999999925e-07,-9.60475999999999925e-07,-9.60475999999999925e-07,-9.60475999999999925e-07,-9.60475999999999925e-07,-9.60475999999999925e-07,-9.60475999999999925e-07
8.39999999999999943e-11,-7.23458000000000045e-07,-7.23458000000000045e-07,-7.23458000000000045e-07,-7.23458000000000045e-07,-7.23458000000000045e-07,-7.23458000000000045e-07,-7.23458000000000045e-07,-7.23458000000000045e-07,-7.23458000000000045e-07,-7.23458000000000045e-07
8.40999999999999991e-11,-4.22708000000000002e-07,-4.22708000000000002e-07,-4.22708000000000002e-07,-4.22708000000000002e-07,-4.22708000000000002e-07,-4.22708000000000002e-07,-4.22708000000000002e-07,-4.22708000000000002e-07,-4.22708000000000002e-07,-4.22708000000000002e-07
8.42000000000000039e-11,-8.43463200000000024e-08,-8.43463200000000024e-08,-8.43463200000000024e-08,-8.43463200000000024e-08,-8.43463200000000024e-08,-8.43463200000000024e-08,-8.43463200000000024e-08,-8.43463200000000024e-08,-8.43463200000000024e-08,-8.43463200000000024e-08
8.42999999999999958e-11,2.62755079999999998e-07,2.62755079999999998e-07,2.62755079999999998e-07,2.62755079999999998e-07,2.62755079999999998e-07,2.62755079999999998e-07,2.62755079999999998e-07,2.62755079999999998e-07,2.62755079999999998e-07,2.62755079999999998e-07
8.44000000000000006e-11,5.89566000000000053e-07,5.89566000000000053e-07,5.89566000000000053e-07,5.89566000000000053e-07,5.89566000000000053e-07,5.89566000000000053e-07,5.89566000000000053e-07,5.89566000000000053e-07,5.89566000000000053e-07,5.89566000000000053e-07
8.45000000000000055e-11,8.69439199999999992e-07,8.69439199999999992e-07,8.69439199999999992e-07,8.69439199999999992e-07,8.69439199999999992e-07,8.69439199999999992e-07,8.69439199999999992e-07,8.69439199999999992e-07,8.69439199999999992e-07,8.69439199999999992e-07
8.45999999999999974e-11,1.08033439999999991e-06,1.08033439999999991e-06,1.08033439999999991e-06,1.08033439999999991e-06,1.08033439999999991e-06,1.08033439999999991e-06,1.08033439999999991e-06,1.08033439999999991e-06,1.08033439999999991e-06,1.08033439999999991e-06
8.47000000000000022e-11,1.20651999999999993e-06,1.20651999999999993e-06,1.20651999999999993e-06,1.20651999999999993e-06,1.20651999999999993e-06,1.20651999999999993e-06,1.20651999999999993e-06,1.20651999999999993e-06,1.20651999999999993e-06,1.20651999999999993e-06
8.47999999999999941e-11,1.23962920000000000e-06,1.23962920000000000e-06,1.23962920000000000e-06,1.23962920000000000e-06,1.23962920000000000e-06,1.23962920000000000e-06,1.23962920000000000e-06,1.23962920000000000e-06,1.23962920000000000e-06,1.23962920000000000e-06
8.48999999999999989e-11,1.17903719999999990e-06,1.17903719999999990e-06,1.17903719999999990e-06,1.17903719999999990e-06,1.17903719999999990e-06,1.17903719999999990e-06,1.17903719999999990e-06,1.17903719999999990e-06,1.17903719999999990e-06,1.17903719999999990e-06
8.50000000000000037e-11,1.03160279999999999e-06,1.03160279999999999e-06,1.03160279999999999e-06,1.03160279999999999e-06,1.03160279999999999e-06,1.03160279999999999e-06,1.03160279999999999e-06,1.03160279999999999e-06,1.03160279999999999e-06,1.03160279999999999e-06
8.50999999999999956e-11,8.10864000000000001e-07,8.10864000000000001e-07,8.10864000000000001e-07,8.10864000000000001e-07,8.10864000000000001e-07,8.10864000000000001e-07,8.10864000000000001e-07,8.10864000000000001e-07,8.10864000000000001e-07,8.10864000000000001e-07
8.52000000000000005e-11,5.35800799999999957e-07,5.35800799999999957e-07,5.35800799999999957e-07,5.35800799999999957e-07,5.35800799999999957e-07,5.35800799999999957e-07,5.35800799999999957e-07,5.35800799999999957e-07,5.35800799999999957e-07,5.35800799999999957e-07
8.53000000000000053e-11,2.29271240000000012e-07,2.29271240000000012e-07,2.29271240000000012e-07,2.29271240000000012e-07,2.29271240000000012e-07,2.29271240000000012e-07,2.29271240000000012e-07,2.29271240000000012e-07,2.29271240000000012e-07,2.29271240000000012e-07
8.53999999999999972e-11,-8.37735199999999988e-08,-8.37735199999999988e-08,-8.37735199999999988e-08,-8.37735199999999988e-08,-8.37735199999999988e-08,-8.37735199999999988e-08,-8.37735199999999988e-08,-8.37735199999999988e-08,-8.37735199999999988e-08,-8.37735199999999988e-08
8.55000000000000020e-11,-3.78202919999999990e-07,-3.78202919999999990e-07,-3.78202919999999990e-07,-3.78202919999999990e-07,-3.78202919999999990e-07,-3.78202919999999990e-07,-3.78202919999999990e-07,-3.78202919999999990e-07,-3.78202919999999990e-07,-3.78202919999999990e-07
8.55999999999999939e-11,-6.30643199999999949e-07,-6.30643199999999949e-07,-6.30643199999999949e-07,-6.30643199999999949e-07,-6.30643199999999949e-07,-6.30643199999999949e-07,-6.30643199999999949e-07,-6.30643199999999949e-07,-6.30643199999999949e-07,-6.30643199999999949e-07
8.56999999999999987e-11,-8.21314400000000013e-07,-8.21314400000000013e-07,-8.21314400000000013e-07,-8.21314400000000013e-07,-8.21314400000000013e-07,-8.21314400000000013e-07,-8.21314400000000013e-07,-8.21314400000000013e-07,-8.21314400000000013e-07,-8.21314400000000013e-07
8.58000000000000036e-11,-9.35631599999999949e-07,-9.35631599999999949e-07,-9.35631599999999949e-07,-9.35631599999999949e-07,-9.35631599999999949e-07,-9.35631599999999949e-07,-9.35631599999999949e-07,-9.35631599999999949e-07,-9.35631599999999949e-07,-9.35631599999999949e-07
8.58999999999999955e-11,-9.65416800000000064e-07,-9.65416800000000064e-07,-9.65416800000000064e-07,-9.65416800000000064e-07,-9.65416800000000064e-07,-9.65416800000000064e-07,-9.65416800000000064e-07,-9.65416800000000064e-07,-9.65416800000000064e-07,-9.65416800000000064e-07
8.60000000000000003e-11,-9.09596000000000041e-07,-9.09596000000000041e-07,-9.09596000000000041e-07,-9.09596000000000041e-07,-9.09596000000000041e-07,-9.09596000000000041e-07,-9.09596000000000041e-07,-9.09596000000000041e-07,-9.09596000000000041e-07,-9.09596000000000041e-07
8.61000000000000051e-11,-7.74276000000000017e-07,-7.74276000000000017e-07,-7.74276000000000017e-07,-7.74276000000000017e-07,-7.74276000000000017e-07,-7.74276000000000017e-07,-7.74276000000000017e-07,-7.74276000000000017e-07,-7.74276000000000017e-07,-7.74276000000000017e-07
8.61999999999999970e-11,-5.72171999999999970e-07,-5.72171999999999970e-07,-5.72171999999999970e-07,-5.72171999999999970e-07,-5.72171999999999970e-07,-5.72171999999999970e-07,-5.72171999999999970e-07,-5.72171999999999970e-07,-5.72171999999999970e-07,-5.72171999999999970e-07
8.63000000000000018e-11,-3.21420719999999993e-07,-3.21420719999999993e-07,-3.21420719999999993e-07,-3.21420719999999993e-07,-3.21420719999999993e-07,-3.21420719999999993e-07,-3.21420719999999993e-07,-3.21420719999999993e-07,-3.21420719999999993e-07,-3.21420719999999993e-07
8.63999999999999937e-11,-4.39002799999999993e-08,-4.39002799999999993e-08,-4.39002799999999993e-08,-4.39002799999999993e-08,-4.39002799999999993e-08,-4.39002799999999993e-08,-4.39002799999999993e-08,-4.39002799999999993e-08,-4.39002799999999993e-08,-4.39002799999999993e-08
8.64999999999999986e-11,2.36771999999999998e-07,2.36771999999999998e-07,2.36771999999999998e-07,2.36771999999999998e-07,2.36771999999999998e-07,2.36771999999999998e-07,2.36771999999999998e-07,2.36771999999999998e-07,2.36771999999999998e-07,2.36771999999999998e-07
8.66000000000000034e-11,4.97340799999999969e-07,4.97340799999999969e-07,4.97340799999999969e-07,4.97340799999999969e-07,4.97340799999999969e-07,4.97340799999999969e-07,4.97340799999999969e-07,4.97340799999999969e-07,4.97340799999999969e-07,4.97340799999999969e-07
8.66999999999999953e-11,7.16893600000000045e-07,7.16893600000000045e-07,7.16893600000000045e-07,7.16893600000000045e-07,7.16893600000000045e-07,7.16893600000000045e-07,7.16893600000000045e-07,7.16893600000000045e-07,7.16893600000000045e-07,7.16893600000000045e-07
8.68000000000000001e-11,8.78530799999999957e-07,8.78530799999999957e-07,8.78530799999999957e-07,8.78530799999999957e-07,8.78530799999999957e-07,8.78530799999999957e-07,8.78530799999999957e-07,8.78530799999999957e-07,8.78530799999999957e-07,8.78530799999999957e-07
8.69000000000000049e-11,9.70583600000000088e-07,9.70583600000000088e-07,9.70583600000000088e-07,9.70583600000000088e-07,9.70583600000000088e-07,9.70583600000000088e-07,9.70583600000000088e-07,9.70583600000000088e-07,9.70583600000000088e-07,9.70583600000000088e-07
8.69999999999999968e-11,9.87316000000000078e-07,9.87316000000000078e-07,9.87316000000000078e-07,9.87316000000000078e-07,9.87316000000000078e-07,9.87316000000000078e-07,9.87316000000000078e-07,9.87316000000000078e-07,9.87316000000000078e-07,9.87316000000000078e-07
8.71000000000000017e-11,9.29108000000000037e-07,9.29108000000000037e-07,9.29108000000000037e-07,9.29108000000000037e-07,9.29108000000000037e-07,9.29108000000000037e-07,9.29108000000000037e-07,9.29108000000000037e-07,9.29108000000000037e-07,9.29108000000000037e-07
8.71999999999999936e-11,8.02172399999999960e-07,8.02172399999999960e-07,8.02172399999999960e-07,8.02172399999999960e-07,8.02172399999999960e-07,8.02172399999999960e-07,8.02172399999999960e-07,8.02172399999999960e-07,8.02172399999999960e-07,8.02172399999999960e-07
8.72999999999999984e-11,6.17879199999999981e-07,6.17879199999999981e-07,6.17879199999999981e-07,6.17879199999999981e-07,6.17879199999999981e-07,6.17879199999999981e-07,6.17879199999999981e-07,6.17879199999999981e-07,6.17879199999999981e-07,6.17879199999999981e-07
8.74000000000000032e-11,3.91776239999999997e-07,3.91776239999999997e-07,3.91776239999999997e-07,3.91776239999999997e-07,3.91776239999999997e-07,3.91776239999999997e-07,3.91776239999999997e-07,3.91776239999999997e-07,3.91776239999999997e-07,3.91776239999999997e-07
8.74999999999999951e-11,1.42371680000000003e-07,1.42371680000000003e-07,1.42371680000000003e-07,1.42371680000000003e-07,1.42371680000000003e-07,1.42371680000000003e-07,1.42371680000000003e-07,1.42371680000000003e-07,1.42371680000000003e-07,1.42371680000000003e-07
8.75999999999999999e-11,-1.10249919999999999e-07,-1.10249919999999999e-07,-1.10249919999999999e-07,-1.10249919999999999e-07,-1.10249919999999999e-07,-1.10249919999999999e-07,-1.10249919999999999e-07,-1.10249919999999999e-07,-1.10249919999999999e-07,-1.10249919999999999e-07
8.77000000000000048e-11,-3.45924079999999994e-07,-3.45924079999999994e-07,-3.45924079999999994e-07,-3.45924079999999994e-07,-3.45924079999999994e-07,-3.45924079999999994e-07,-3.45924079999999994e-07,-3.45924079999999994e-07,-3.45924079999999994e-07,-3.45924079999999994e-07
8.77999999999999967e-11,-5.45939200000000040e-07,-5.45939200000000040e-07,-5.45939200000000040e-07,-5.45939200000000040e-07,-5.45939200000000040e-07,-5.45939200000000040e-07,-5.45939200000000040e-07,-5.45939200000000040e-07,-5.45939200000000040e-07,-5.45939200000000040e-07
8.79000000000000015e-11,-6.94514400000000016e-07,-6.94514400000000016e-07,-6.94514400000000016e-07,-6.94514400000000016e-07,-6.94514400000000016e-07,-6.94514400000000016e-07,-6.94514400000000016e-07,-6.94514400000000016e-07,-6.94514400000000016e-07,-6.94514400000000016e-07
8.80000000000000063e-11,-7.80103599999999987e-07,-7.80103599999999987e-07,-7.80103599999999987e-07,-7.80103599999999987e-07,-7.80103599999999987e-07,-7.80103599999999987e-07,-7.80103599999999987e-07,-7.80103599999999987e-07,-7.80103599999999987e-07,-7.80103599999999987e-07
8.80999999999999982e-11,-7.96399600000000042e-07,-7.96399600000000042e-07,-7.96399600000000042e-07,-7.96399600000000042e-07,-7.96399600000000042e-07,-7.96399600000000042e-07,-7.96399600000000042e-07,-7.96399600000000042e-07,-7.96399600000000042e-07,-7.96399600000000042e-07
8.82000000000000030e-11,-7.42918399999999951e-07,-7.42918399999999951e-07,-7.42918399999999951e-07,-7.42918399999999951e-07,-7.42918399999999951e-07,-7.42918399999999951e-07,-7.42918399999999951e-07,-7.42918399999999951e-07,-7.42918399999999951e-07,-7.42918399999999951e-07
8.82999999999999949e-11,-6.25072399999999996e-07,-6.25072399999999996e-07,-6.25072399999999996e-07,-6.25072399999999996e-07,-6.25072399999999996e-07,-6.25072399999999996e-07,-6.25072399999999996e-07,-6.25072399999999996e-07,-6.25072399999999996e-07,-6.25072399999999996e-07
8.83999999999999998e-11,-4.53696400000000010e-07,-4.53696400000000010e-07,-4.53696400000000010e-07,-4.53696400000000010e-07,-4.53696400000000010e-07,-4.53696400000000010e-07,-4.53696400000000010e-07,-4.53696400000000010e-07,-4.53696400000000010e-07,-4.53696400000000010e-07
8.85000000000000046e-11,-2.44059920000000004e-07,-2.44059920000000004e-07,-2.44059920000000004e-07,-2.44059920000000004e-07,-2.44059920000000004e-07,-2.44059920000000004e-07,-2.44059920000000004e-07,-2.44059920000000004e-07,-2.44059920000000004e-07,-2.44059920000000004e-07
8.85999999999999965e-11,-1.44532199999999994e-08,-1.44532199999999994e-08,-1.44532199999999994e-08,-1.44532199999999994e-08,-1.44532199999999994e-08,-1.44532199999999994e-08,-1.44532199999999994e-08,-1.44532199999999994e-08,-1.44532199999999994e-08,-1.44532199999999994e-08
8.87000000000000013e-11,2.15494359999999993e-07,2.15494359999999993e-07,2.15494359999999993e-07,2.15494359999999993e-07,2.15494359999999993e-07,2.15494359999999993e-07,2.15494359999999993e-07,2.15494359999999993e-07,2.15494359999999993e-07,2.15494359999999993e-07
8.88000000000000061e-11,4.26586000000000006e-07,4.26586000000000006e-07,4.26586000000000006e-07,4.26586000000000006e-07,4.26586000000000006e-07,4.26586000000000006e-07,4.26586000000000006e-07,4.26586000000000006e-07,4.26586000000000006e-07,4.26586000000000006e-07
8.88999999999999980e-11,6.01728399999999995e-07,6.01728399999999995e-07,6.01728399999999995e-07,6.01728399999999995e-07,6.01728399999999995e-07,6.01728399999999995e-07,6.01728399999999995e-07,6.01728399999999995e-07,6.01728399999999995e-07,6.01728399999999995e-07
8.90000000000000029e-11,7.27334399999999962e-07,7.27334399999999962e-07,7.27334399999999962e-07,7.27334399999999962e-07,7.27334399999999962e-07,7.27334399999999962e-07,7.27334399999999962e-07,7.27334399999999962e-07,7.27334399999999962e-07,7.27334399999999962e-07
8.90999999999999948e-11,7.94336000000000000e-07,7.94336000000000000e-07,7.94336000000000000e-07,7.94336000000000000e-07,7.94336000000000000e-07,7.94336000000000000e-07,7.94336000000000000e-07,7.94336000000000000e-07,7.94336000000000000e-07,7.94336000000000000e-07
8.91999999999999996e-11,7.98742800000000010e-07,7.98742800000000010e-07,7.98742800000000010e-07,7.98742800000000010e-07,7.98742800000000010e-07,7.98742800000000010e-07,7.98742800000000010e-07,7.98742800000000010e-07,7.98742800000000010e-07,7.98742800000000010e-07
8.93000000000000044e-11,7.41739200000000033e-07,7.41739200000000033e-07,7.41739200000000033e-07,7.41739200000000033e-07,7.41739200000000033e-07,7.41739200000000033e-07,7.41739200000000033e-07,7.41739200000000033e-07,7.41739200000000033e-07,7.41739200000000033e-07
8.93999999999999963e-11,6.29362800000000011e-07,6.29362800000000011e-07,6.29362800000000011e-07,6.29362800000000011e-07,6.29362800000000011e-07,6.29362800000000011e-07,6.29362800000000011e-07,6.29362800000000011e-07,6.29362800000000011e-07,6.29362800000000011e-07
8.95000000000000011e-11,4.71832000000000013e-07,4.71832000000000013e-07,4.71832000000000013e-07,4.71832000000000013e-07,4.71832000000000013e-07,4.71832000000000013e-07,4.71832000000000013e-07,4.71832000000000013e-07,4.71832000000000013e-07,4.71832000000000013e-07
8.96000000000000060e-11,2.82615479999999987e-07,2.82615479999999987e-07,2.82615479999999987e-07,2.82615479999999987e-07,2.82615479999999987e-07,2.82615479999999987e-07,2.82615479999999987e-07,2.82615479999999987e-07,2.82615479999999987e-07,2.82615479999999987e-07
8.96999999999999979e-11,7.73222800000000057e-08,7.73222800000000057e-08,7.73222800000000057e-08,7.73222800000000057e-08,7.73222800000000057e-08,7.73222800000000057e-08,7.73222800000000057e-08,7.73222800000000057e-08,7.73222800000000057e-08,7.73222800000000057e-08
8.98000000000000027e-11,-1.27509199999999991e-07,-1.27509199999999991e-07,-1.27509199999999991e-07,-1.27509199999999991e-07,-1.27509199999999991e-07,-1.27509199999999991e-07,-1.27509199999999991e-07,-1.27509199999999991e-07,-1.27509199999999991e-07,-1.27509199999999991e-07
8.98999999999999946e-11,-3.15656039999999991e-07,-3.15656039999999991e-07,-3.15656039999999991e-07,-3.15656039999999991e-07,-3.15656039999999991e-07,-3.15656039999999991e-07,-3.15656039999999991e-07,-3.15656039999999991e-07,-3.15656039999999991e-07,-3.15656039999999991e-07
8.99999999999999994e-11,-4.72422799999999984e-07,-4.72422799999999984e-07,-4.72422799999999984e-07,-4.72422799999999984e-07,-4.72422799999999984e-07,-4.72422799999999984e-07,-4.72422799999999984e-07,-4.72422799999999984e-07,-4.72422799999999984e-07,-4.72422799999999984e-07
9.01000000000000042e-11,2.11369240000000015e-06,2.11369240000000015e-06,2.11369240000000015e-06,2.11369240000000015e-06,2.11369240000000015e-06,2.11369240000000015e-06,2.11369240000000015e-06,2.11369240000000015e-06,2.11369240000000015e-06,2.11369240000000015e-06
9.01999999999999961e-11,4.13752799999999970e-06,4.13752799999999970e-06,4.13752799999999970e-06,4.13752799999999970e-06,4.13752799999999970e-06,4.13752799999999970e-06,4.13752799999999970e-06,4.13752799999999970e-06,4.13752799999999970e-06,4.13752799999999970e-06
9.03000000000000010e-11,5.60671599999999963e-06,5.60671599999999963e-06,5.60671599999999963e-06,5.60671599999999963e-06,5.60671599999999963e-06,5.60671599999999963e-06,5.60671599999999963e-06,5.60671599999999963e-06,5.60671599999999963e-06,5.60671599999999963e-06
9.04000000000000058e-11,6.64400400000000036e-06,6.64400400000000036e-06,6.64400400000000036e-06,6.64400400000000036e-06,6.64400400000000036e-06,6.64400400000000036e-06,6.64400400000000036e-06,6.64400400000000036e-06,6.64400400000000036e-06,6.64400400000000036e-06
9.04999999999999977e-11,7.42809199999999986e-06,7.42809199999999986e-06,7.42809199999999986e-06,7.42809199999999986e-06,7.42809199999999986e-06,7.42809199999999986e-06,7.42809199999999986e-06,7.42809199999999986e-06,7.42809199999999986e-06,7.42809199999999986e-06
9.06000000000000025e-11,8.13295599999999952e-06,8.13295599999999952e-06,8.13295599999999952e-06,8.13295599999999952e-06,8.13295599999999952e-06,8.13295599999999952e-06,8.13295599999999952e-06,8.13295599999999952e-06,8.13295599999999952e-06,8.13295599999999952e-06
9.06999999999999944e-11,8.87974399999999939e-06,8.87974399999999939e-06,8.87974399999999939e-06,8.87974399999999939e-06,8.87974399999999939e-06,8.87974399999999939e-06,8.87974399999999939e-06,8.87974399999999939e-06,8.87974399999999939e-06,8.87974399999999939e-06
9.07999999999999992e-11,9.71230000000000017e-06,9.71230000000000017e-06,9.71230000000000017e-06,9.71230000000000017e-06,9.71230000000000017e-06,9.71230000000000017e-06,9.71230000000000017e-06,9.71230000000000017e-06,9.71230000000000017e-06,9.71230000000000017e-06
9.09000000000000040e-11,1.05996719999999996e-05,1.05996719999999996e-05,1.05996719999999996e-05,1.05996719999999996e-05,1.05996719999999996e-05,1.05996719999999996e-05,1.05996719999999996e-05,1.05996719999999996e-05,1.05996719999999996e-05,1.05996719999999996e-05
9.09999999999999959e-11,1.14610999999999994e-05,1.14610999999999994e-05,1.14610999999999994e-05,1.14610999999999994e-05,1.14610999999999994e-05,1.14610999999999994e-05,1.14610999999999994e-05,1.14610999999999994e-05,1.14610999999999994e-05,1.14610999999999994e-05
9.11000000000000008e-11,9.50390800000000083e-06,9.50390800000000083e-06,9.50390800000000083e-06,9.50390800000000083e-06,9.50390800000000083e-06,9.50390800000000083e-06,9.50390800000000083e-06,9.50390800000000083e-06,9.50390800000000083e-06,9.50390800000000083e-06
9.12000000000000056e-11,7.97391199999999949e-06,7.97391199999999949e-06,7.97391199999999949e-06,7.97391199999999949e-06,7.97391199999999949e-06,7.97391199999999949e-06,7.97391199999999949e-06,7.97391199999999949e-06,7.97391199999999949e-06,7.97391199999999949e-06
9.12999999999999975e-11,6.85168400000000038e-06,6.85168400000000038e-06,6.85168400000000038e-06,6.85168400000000038e-06,6.85168400000000038e-06,6.85168400000000038e-06,6.85168400000000038e-06,6.85168400000000038e-06,6.85168400000000038e-06,6.85168400000000038e-06
9.14000000000000023e-11,6.05859599999999979e-06,6.05859599999999979e-06,6.05859599999999979e-06,6.05859599999999979e-06,6.05859599999999979e-06,6.05859599999999979e-06,6.05859599999999979e-06,6.05859599999999979e-06,6.05859599999999979e-06,6.05859599999999979e-06
9.14999999999999942e-11,5.50623600000000005e-06,5.50623600000000005e-06,5.50623600000000005e-06,5.50623600000000005e-06,5.50623600000000005e-06,5.50623600000000005e-06,5.50623600000000005e-06,5.50623600000000005e-06,5.50623600000000005e-06,5.50623600000000005e-06
9.15999999999999990e-11,5.13407199999999976e-06,5.13407199999999976e-06,5.13407199999999976e-06,5.13407199999999976e-06,5.13407199999999976e-06,5.13407199999999976e-06,5.13407199999999976e-06,5.13407199999999976e-06,5.13407199999999976e-06,5.13407199999999976e-06
9.17000000000000039e-11,4.92930799999999977e-06,4.92930799999999977e-06,4.92930799999999977e-06,4.92930799999999977e-06,4.92930799999999977e-06,4.92930799999999977e-06,4.92930799999999977e-06,4.92930799999999977e-06,4.92930799999999977e-06,4.92930799999999977e-06
9.17999999999999958e-11,4.92632799999999967e-06,4.92632799999999967e-06,4.92632799999999967e-06,4.92632799999999967e-06,4.92632799999999967e-06,4.92632799999999967e-06,4.92632799999999967e-06,4.92632799999999967e-06,4.92632799999999967e-06,4.92632799999999967e-06
9.19000000000000006e-11,5.18858400000000016e-06,5.18858400000000016e-06,5.18858400000000016e-06,5.18858400000000016e-06,5.18858400000000016e-06,5.18858400000000016e-06,5.18858400000000016e-06,5.18858400000000016e-06,5.18858400000000016e-06,5.18858400000000016e-06
9.20000000000000054e-11,5.78006799999999990e-06,5.78006799999999990e-06,5.78006799999999990e-06,5.78006799999999990e-06,5.78006799999999990e-06,5.78006799999999990e-06,5.78006799999999990e-06,5.78006799999999990e-06,5.78006799999999990e-06,5.78006799999999990e-06
9.20999999999999973e-11,6.73545999999999988e-06,6.73545999999999988e-06,6.73545999999999988e-06,6.73545999999999988e-06,6.73545999999999988e-06,6.73545999999999988e-06,6.73545999999999988e-06,6.73545999999999988e-06,6.73545999999999988e-06,6.73545999999999988e-06
9.22000000000000021e-11,8.03754399999999922e-06,8.03754399999999922e-06,8.03754399999999922e-06,8.03754399999999922e-06,8.03754399999999922e-06,8.03754399999999922e-06,8.03754399999999922e-06,8.03754399999999922e-06,8.03754399999999922e-06,8.03754399999999922e-06
9.22999999999999940e-11,9.60800399999999943e-06,9.60800399999999943e-06,9.60800399999999943e-06,9.60800399999999943e-06,9.60800399999999943e-06,9.60800399999999943e-06,9.60800399999999943e-06,9.60800399999999943e-06,9.60800399999999943e-06,9.60800399999999943e-06
9.23999999999999989e-11,1.13138959999999993e-05,1.13138959999999993e-05,1.13138959999999993e-05,1.13138959999999993e-05,1.13138959999999993e-05,1.13138959999999993e-05,1.13138959999999993e-05,1.13138959999999993e-05,1.13138959999999993e-05,1.13138959999999993e-05
9.25000000000000037e-11,1.29877480000000007e-05,1.29877480000000007e-05,1.29877480000000007e-05,1.29877480000000007e-05,1.29877480000000007e-05,1.29877480000000007e-05,1.29877480000000007e-05,1.29877480000000007e-05,1.29877480000000007e-05,1.29877480000000007e-05
9.25999999999999956e-11,1.44559199999999997e-05,1.44559199999999997e-05,1.44559199999999997e-05,1.44559199999999997e-05,1.44559199999999997e-05,1.44559199999999997e-05,1.44559199999999997e-05,1.44559199999999997e-05,1.44559199999999997e-05,1.44559199999999997e-05
9.27000000000000004e-11,1.55679079999999990e-05,1.55679079999999990e-05,1.55679079999999990e-05,1.55679079999999990e-05,1.55679079999999990e-05,1.55679079999999990e-05,1.55679079999999990e-05,1.55679079999999990e-05,1.55679079999999990e-05,1.55679079999999990e-05
9.28000000000000052e-11,1.62195519999999984e-05,1.62195519999999984e-05,1.62195519999999984e-05,1.62195519999999984e-05,1.62195519999999984e-05,1.62195519999999984e-05,1.62195519999999984e-05,1.62195519999999984e-05,1.62195519999999984e-05,1.62195519999999984e-05
9.28999999999999971e-11,1.63653320000000016e-05,1.63653320000000016e-05,1.63653320000000016e-05,1.63653320000000016e-05,1.63653320000000016e-05,1.63653320000000016e-05,1.63653320000000016e-05,1.63653320000000016e-05,1.63653320000000016e-05,1.63653320000000016e-05
9.30000000000000020e-11,1.60184039999999999e-05,1.60184039999999999e-05,1.60184039999999999e-05,1.60184039999999999e-05,1.60184039999999999e-05,1.60184039999999999e-05,1.60184039999999999e-05,1.60184039999999999e-05,1.60184039999999999e-05,1.60184039999999999e-05
9.30999999999999939e-11,1.52409920000000001e-05,1.52409920000000001e-05,1.52409920000000001e-05,1.52409920000000001e-05,1.52409920000000001e-05,1.52409920000000001e-05,1.52409920000000001e-05,1.52409920000000001e-05,1.52409920000000001e-05,1.52409920000000001e-05
