time,P(JTL6_B02|0000),P(JTL6_B02|0001),P(JTL6_B02|0011),P(JTL6_B02|0111),P(JTL6_B02|1111),V(JTL6_B02|0000),V(JTL6_B02|0001),V(JTL6_B02|0011),V(JTL6_B02|0111),V(JTL6_B02|1111)
6.79000000000000059e-11,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,-5.90386999999999996e-12,-5.90386999999999996e-12,-5.90386999999999996e-12,-5.90386999999999996e-12,-5.90386999999999996e-12
6.79999999999999978e-11,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,-1.18059899999999995e-11,-1.18059899999999995e-11,-1.18059899999999995e-11,-1.18059899999999995e-11,-1.18059899999999995e-11
6.81000000000000026e-11,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,-1.72034000000000008e-11,-1.72034000000000008e-11,-1.72034000000000008e-11,-1.72034000000000008e-11,-1.72034000000000008e-11
6.81999999999999945e-11,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,-2.18730600000000001e-11,-2.18730600000000001e-11,-2.18730600000000001e-11,-2.18730600000000001e-11,-2.18730600000000001e-11
6.82999999999999994e-11,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,-2.56336499999999999e-11,-2.56336499999999999e-11,-2.56336499999999999e-11,-2.56336499999999999e-11,-2.56336499999999999e-11
6.84000000000000042e-11,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,-2.83542499999999987e-11,-2.83542499999999987e-11,-2.83542499999999987e-11,-2.83542499999999987e-11,-2.83542499999999987e-11
6.84999999999999961e-11,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,-2.99599800000000005e-11,-2.99599800000000005e-11,-2.99599800000000005e-11,-2.99599800000000005e-11,-2.99599800000000005e-11
6.86000000000000009e-11,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,-3.04340299999999985e-11,-3.04340299999999985e-11,-3.04340299999999985e-11,-3.04340299999999985e-11,-3.04340299999999985e-11
6.87000000000000057e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-2.98161600000000001e-11,-2.98161600000000001e-11,-2.98161600000000001e-11,-2.98161600000000001e-11,-2.98161600000000001e-11
6.87999999999999976e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-2.81978400000000005e-11,-2.81978400000000005e-11,-2.81978400000000005e-11,-2.81978400000000005e-11,-2.81978400000000005e-11
6.89000000000000025e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-2.57144799999999989e-11,-2.57144799999999989e-11,-2.57144799999999989e-11,-2.57144799999999989e-11,-2.57144799999999989e-11
6.89999999999999944e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-2.25352200000000006e-11,-2.25352200000000006e-11,-2.25352200000000006e-11,-2.25352200000000006e-11,-2.25352200000000006e-11
6.90999999999999992e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-1.88511499999999997e-11,-1.88511499999999997e-11,-1.88511499999999997e-11,-1.88511499999999997e-11,-1.88511499999999997e-11
6.92000000000000040e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-1.48627899999999991e-11,-1.48627899999999991e-11,-1.48627899999999991e-11,-1.48627899999999991e-11,-1.48627899999999991e-11
6.92999999999999959e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-1.07675900000000002e-11,-1.07675900000000002e-11,-1.07675900000000002e-11,-1.07675900000000002e-11,-1.07675900000000002e-11
6.94000000000000007e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-6.74838400000000026e-12,-6.74838400000000026e-12,-6.74838400000000026e-12,-6.74838400000000026e-12,-6.74838400000000026e-12
6.95000000000000056e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-2.96352800000000005e-12,-2.96352800000000005e-12,-2.96352800000000005e-12,-2.96352800000000005e-12,-2.96352800000000005e-12
6.95999999999999975e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,4.60718099999999994e-13,4.60718099999999994e-13,4.60718099999999994e-13,4.60718099999999994e-13,4.60718099999999994e-13
6.97000000000000023e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,3.43507900000000017e-12,3.43507900000000017e-12,3.43507900000000017e-12,3.43507900000000017e-12,3.43507900000000017e-12
6.97999999999999942e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,5.90924100000000014e-12,5.90924100000000014e-12,5.90924100000000014e-12,5.90924100000000014e-12,5.90924100000000014e-12
6.98999999999999990e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.87090300000000043e-12,7.87090300000000043e-12,7.87090300000000043e-12,7.87090300000000043e-12,7.87090300000000043e-12
7.00000000000000038e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,9.34212400000000007e-12,9.34212400000000007e-12,9.34212400000000007e-12,9.34212400000000007e-12,9.34212400000000007e-12
7.00999999999999957e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,1.03733700000000007e-11,1.03733700000000007e-11,1.03733700000000007e-11,1.03733700000000007e-11,1.03733700000000007e-11
7.02000000000000006e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,1.10358099999999996e-11,1.10358099999999996e-11,1.10358099999999996e-11,1.10358099999999996e-11,1.10358099999999996e-11
7.03000000000000054e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,1.14125800000000006e-11,1.14125800000000006e-11,1.14125800000000006e-11,1.14125800000000006e-11,1.14125800000000006e-11
7.03999999999999973e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,1.15897299999999997e-11,1.15897299999999997e-11,1.15897299999999997e-11,1.15897299999999997e-11,1.15897299999999997e-11
7.05000000000000021e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,1.16475399999999999e-11,1.16475399999999999e-11,1.16475399999999999e-11,1.16475399999999999e-11,1.16475399999999999e-11
7.05999999999999940e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,1.16530200000000000e-11,1.16530200000000000e-11,1.16530200000000000e-11,1.16530200000000000e-11,1.16530200000000000e-11
7.06999999999999988e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,1.16540500000000000e-11,1.16540500000000000e-11,1.16540500000000000e-11,1.16540500000000000e-11,1.16540500000000000e-11
7.08000000000000037e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,1.16756000000000001e-11,1.16756000000000001e-11,1.16756000000000001e-11,1.16756000000000001e-11,1.16756000000000001e-11
7.08999999999999956e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,1.17184200000000001e-11,1.17184200000000001e-11,1.17184200000000001e-11,1.17184200000000001e-11,1.17184200000000001e-11
7.10000000000000004e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,1.17600400000000004e-11,1.17600400000000004e-11,1.17600400000000004e-11,1.17600400000000004e-11,1.17600400000000004e-11
7.11000000000000052e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,1.17580700000000006e-11,1.17580700000000006e-11,1.17580700000000006e-11,1.17580700000000006e-11,1.17580700000000006e-11
7.11999999999999971e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,1.16554599999999997e-11,1.16554599999999997e-11,1.16554599999999997e-11,1.16554599999999997e-11,1.16554599999999997e-11
7.13000000000000019e-11,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,1.13872200000000000e-11,1.13872200000000000e-11,1.13872200000000000e-11,1.13872200000000000e-11,1.13872200000000000e-11
7.13999999999999938e-11,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,1.08879700000000001e-11,1.08879700000000001e-11,1.08879700000000001e-11,1.08879700000000001e-11,1.08879700000000001e-11
7.14999999999999987e-11,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,1.00996600000000002e-11,1.00996600000000002e-11,1.00996600000000002e-11,1.00996600000000002e-11,1.00996600000000002e-11
7.16000000000000035e-11,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,8.97885899999999980e-12,8.97885899999999980e-12,8.97885899999999980e-12,8.97885899999999980e-12,8.97885899999999980e-12
7.16999999999999954e-11,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.50290199999999981e-12,7.50290199999999981e-12,7.50290199999999981e-12,7.50290199999999981e-12,7.50290199999999981e-12
7.18000000000000002e-11,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,5.67432399999999988e-12,5.67432399999999988e-12,5.67432399999999988e-12,5.67432399999999988e-12,5.67432399999999988e-12
7.19000000000000050e-11,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,3.52327299999999991e-12,3.52327299999999991e-12,3.52327299999999991e-12,3.52327299999999991e-12,3.52327299999999991e-12
7.19999999999999969e-11,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,1.10759799999999990e-12,1.10759799999999990e-12,1.10759799999999990e-12,1.10759799999999990e-12,1.10759799999999990e-12
7.21000000000000018e-11,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,-1.48943899999999999e-12,-1.48943899999999999e-12,-1.48943899999999999e-12,-1.48943899999999999e-12,-1.48943899999999999e-12
7.21999999999999937e-11,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,-4.16364700000000022e-12,-4.16364700000000022e-12,-4.16364700000000022e-12,-4.16364700000000022e-12,-4.16364700000000022e-12
7.22999999999999985e-11,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,-6.79630200000000038e-12,-6.79630200000000038e-12,-6.79630200000000038e-12,-6.79630200000000038e-12,-6.79630200000000038e-12
7.24000000000000033e-11,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,-9.26195199999999967e-12,-9.26195199999999967e-12,-9.26195199999999967e-12,-9.26195199999999967e-12,-9.26195199999999967e-12
7.24999999999999952e-11,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,-1.14370400000000003e-11,-1.14370400000000003e-11,-1.14370400000000003e-11,-1.14370400000000003e-11,-1.14370400000000003e-11
7.26000000000000000e-11,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,-1.32086700000000001e-11,-1.32086700000000001e-11,-1.32086700000000001e-11,-1.32086700000000001e-11,-1.32086700000000001e-11
7.27000000000000049e-11,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,-1.44828799999999998e-11,-1.44828799999999998e-11,-1.44828799999999998e-11,-1.44828799999999998e-11,-1.44828799999999998e-11
7.27999999999999968e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-1.51916500000000006e-11,-1.51916500000000006e-11,-1.51916500000000006e-11,-1.51916500000000006e-11,-1.51916500000000006e-11
7.29000000000000016e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-1.52982499999999994e-11,-1.52982499999999994e-11,-1.52982499999999994e-11,-1.52982499999999994e-11,-1.52982499999999994e-11
7.30000000000000064e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-1.48003100000000012e-11,-1.48003100000000012e-11,-1.48003100000000012e-11,-1.48003100000000012e-11,-1.48003100000000012e-11
7.30999999999999983e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-1.37305700000000001e-11,-1.37305700000000001e-11,-1.37305700000000001e-11,-1.37305700000000001e-11,-1.37305700000000001e-11
7.32000000000000031e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-1.21549300000000006e-11,-1.21549300000000006e-11,-1.21549300000000006e-11,-1.21549300000000006e-11,-1.21549300000000006e-11
7.32999999999999950e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-1.01682900000000005e-11,-1.01682900000000005e-11,-1.01682900000000005e-11,-1.01682900000000005e-11,-1.01682900000000005e-11
7.33999999999999999e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-7.88807300000000045e-12,-7.88807300000000045e-12,-7.88807300000000045e-12,-7.88807300000000045e-12,-7.88807300000000045e-12
7.35000000000000047e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-5.44631599999999987e-12,-5.44631599999999987e-12,-5.44631599999999987e-12,-5.44631599999999987e-12,-5.44631599999999987e-12
7.35999999999999966e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-2.98054599999999997e-12,-2.98054599999999997e-12,-2.98054599999999997e-12,-2.98054599999999997e-12,-2.98054599999999997e-12
7.37000000000000014e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-6.24391200000000014e-13,-6.24391200000000014e-13,-6.24391200000000014e-13,-6.24391200000000014e-13,-6.24391200000000014e-13
7.38000000000000062e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,1.50151400000000002e-12,1.50151400000000002e-12,1.50151400000000002e-12,1.50151400000000002e-12,1.50151400000000002e-12
7.38999999999999981e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,3.29758000000000017e-12,3.29758000000000017e-12,3.29758000000000017e-12,3.29758000000000017e-12,3.29758000000000017e-12
7.40000000000000030e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,4.69169499999999983e-12,4.69169499999999983e-12,4.69169499999999983e-12,4.69169499999999983e-12,4.69169499999999983e-12
7.40999999999999949e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,5.64353699999999989e-12,5.64353699999999989e-12,5.64353699999999989e-12,5.64353699999999989e-12,5.64353699999999989e-12
7.41999999999999997e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,6.14646800000000022e-12,6.14646800000000022e-12,6.14646800000000022e-12,6.14646800000000022e-12,6.14646800000000022e-12
7.43000000000000045e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,6.22684699999999975e-12,6.22684699999999975e-12,6.22684699999999975e-12,6.22684699999999975e-12,6.22684699999999975e-12
7.43999999999999964e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,5.94086200000000014e-12,5.94086200000000014e-12,5.94086200000000014e-12,5.94086200000000014e-12,5.94086200000000014e-12
7.45000000000000012e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,5.36910200000000016e-12,5.36910200000000016e-12,5.36910200000000016e-12,5.36910200000000016e-12,5.36910200000000016e-12
7.46000000000000061e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,4.60933099999999988e-12,4.60933099999999988e-12,4.60933099999999988e-12,4.60933099999999988e-12,4.60933099999999988e-12
7.46999999999999980e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,3.76800600000000033e-12,3.76800600000000033e-12,3.76800600000000033e-12,3.76800600000000033e-12,3.76800600000000033e-12
7.48000000000000028e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,2.95123299999999985e-12,2.95123299999999985e-12,2.95123299999999985e-12,2.95123299999999985e-12,2.95123299999999985e-12
7.48999999999999947e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,2.25584200000000015e-12,2.25584200000000015e-12,2.25584200000000015e-12,2.25584200000000015e-12,2.25584200000000015e-12
7.49999999999999995e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,1.76130799999999995e-12,1.76130799999999995e-12,1.76130799999999995e-12,1.76130799999999995e-12,1.76130799999999995e-12
7.51000000000000043e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,1.52313600000000002e-12,1.52313600000000002e-12,1.52313600000000002e-12,1.52313600000000002e-12,1.52313600000000002e-12
7.51999999999999962e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,1.56824600000000002e-12,1.56824600000000002e-12,1.56824600000000002e-12,1.56824600000000002e-12,1.56824600000000002e-12
7.53000000000000011e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,1.89271199999999986e-12,1.89271199999999986e-12,1.89271199999999986e-12,1.89271199999999986e-12,1.89271199999999986e-12
7.54000000000000059e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,2.46204400000000017e-12,2.46204400000000017e-12,2.46204400000000017e-12,2.46204400000000017e-12,2.46204400000000017e-12
7.54999999999999978e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,3.21401399999999984e-12,3.21401399999999984e-12,3.21401399999999984e-12,3.21401399999999984e-12,3.21401399999999984e-12
7.56000000000000026e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,4.06378400000000017e-12,4.06378400000000017e-12,4.06378400000000017e-12,4.06378400000000017e-12,4.06378400000000017e-12
7.56999999999999945e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,4.91097700000000003e-12,4.91097700000000003e-12,4.91097700000000003e-12,4.91097700000000003e-12,4.91097700000000003e-12
7.57999999999999993e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,5.64811999999999997e-12,5.64811999999999997e-12,5.64811999999999997e-12,5.64811999999999997e-12,5.64811999999999997e-12
7.59000000000000041e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,6.16982099999999983e-12,6.16982099999999983e-12,6.16982099999999983e-12,6.16982099999999983e-12,6.16982099999999983e-12
7.59999999999999960e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,6.38195300000000040e-12,6.38195300000000040e-12,6.38195300000000040e-12,6.38195300000000040e-12,6.38195300000000040e-12
7.61000000000000009e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,6.21012799999999997e-12,6.21012799999999997e-12,6.21012799999999997e-12,6.21012799999999997e-12,6.21012799999999997e-12
7.62000000000000057e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,5.60679100000000036e-12,5.60679100000000036e-12,5.60679100000000036e-12,5.60679100000000036e-12,5.60679100000000036e-12
7.62999999999999976e-11,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,4.55635900000000001e-12,4.55635900000000001e-12,4.55635900000000001e-12,4.55635900000000001e-12,4.55635900000000001e-12
7.64000000000000024e-11,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,3.07797799999999983e-12,3.07797799999999983e-12,3.07797799999999983e-12,3.07797799999999983e-12,3.07797799999999983e-12
7.64999999999999943e-11,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,1.22565699999999993e-12,1.22565699999999993e-12,1.22565699999999993e-12,1.22565699999999993e-12,1.22565699999999993e-12
7.65999999999999991e-11,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,-9.14281100000000047e-13,-9.14281100000000047e-13,-9.14281100000000047e-13,-9.14281100000000047e-13,-9.14281100000000047e-13
7.67000000000000040e-11,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,-3.22826900000000017e-12,-3.22826900000000017e-12,-3.22826900000000017e-12,-3.22826900000000017e-12,-3.22826900000000017e-12
7.67999999999999959e-11,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,-5.58275199999999976e-12,-5.58275199999999976e-12,-5.58275199999999976e-12,-5.58275199999999976e-12,-5.58275199999999976e-12
7.69000000000000007e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-7.83311299999999924e-12,-7.83311299999999924e-12,-7.83311299999999924e-12,-7.83311299999999924e-12,-7.83311299999999924e-12
7.70000000000000055e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-9.83363499999999963e-12,-9.83363499999999963e-12,-9.83363499999999963e-12,-9.83363499999999963e-12,-9.83363499999999963e-12
7.70999999999999974e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-1.14477799999999995e-11,-1.14477799999999995e-11,-1.14477799999999995e-11,-1.14477799999999995e-11,-1.14477799999999995e-11
7.72000000000000022e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-1.25580099999999997e-11,-1.25580099999999997e-11,-1.25580099999999997e-11,-1.25580099999999997e-11,-1.25580099999999997e-11
7.72999999999999941e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-1.30745100000000006e-11,-1.30745100000000006e-11,-1.30745100000000006e-11,-1.30745100000000006e-11,-1.30745100000000006e-11
7.73999999999999990e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-1.29420299999999999e-11,-1.29420299999999999e-11,-1.29420299999999999e-11,-1.29420299999999999e-11,-1.29420299999999999e-11
7.75000000000000038e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-1.21445199999999996e-11,-1.21445199999999996e-11,-1.21445199999999996e-11,-1.21445199999999996e-11,-1.21445199999999996e-11
7.75999999999999957e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-1.07070199999999997e-11,-1.07070199999999997e-11,-1.07070199999999997e-11,-1.07070199999999997e-11,-1.07070199999999997e-11
7.77000000000000005e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-8.69481500000000025e-12,-8.69481500000000025e-12,-8.69481500000000025e-12,-8.69481500000000025e-12,-8.69481500000000025e-12
7.78000000000000053e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-6.20977199999999964e-12,-6.20977199999999964e-12,-6.20977199999999964e-12,-6.20977199999999964e-12,-6.20977199999999964e-12
7.78999999999999972e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-3.38420799999999983e-12,-3.38420799999999983e-12,-3.38420799999999983e-12,-3.38420799999999983e-12,-3.38420799999999983e-12
7.80000000000000021e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-3.72630800000000006e-13,-3.72630800000000006e-13,-3.72630800000000006e-13,-3.72630800000000006e-13,-3.72630800000000006e-13
7.80999999999999940e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,2.65802100000000019e-12,2.65802100000000019e-12,2.65802100000000019e-12,2.65802100000000019e-12,2.65802100000000019e-12
