time,P(BJ2_unwrapped|0000),P(BJ2_unwrapped|0001),P(BJ2_unwrapped|0011),P(BJ2_unwrapped|0111),P(BJ2_unwrapped|1111)
8.60000000000000003e-11,9.01445599999999958e-01,9.01445599999999958e-01,9.01445599999999958e-01,9.01445599999999958e-01,9.01445599999999958e-01
8.61000000000000051e-11,9.01747500000000035e-01,9.01747500000000035e-01,9.01747500000000035e-01,9.01747500000000035e-01,9.01747500000000035e-01
8.61999999999999970e-11,9.01862000000000053e-01,9.01862000000000053e-01,9.01862000000000053e-01,9.01862000000000053e-01,9.01862000000000053e-01
8.63000000000000018e-11,9.01783000000000001e-01,9.01783000000000001e-01,9.01783000000000001e-01,9.01783000000000001e-01,9.01783000000000001e-01
8.63999999999999937e-11,9.01519999999999988e-01,9.01519999999999988e-01,9.01519999999999988e-01,9.01519999999999988e-01,9.01519999999999988e-01
8.64999999999999986e-11,9.01097200000000043e-01,9.01097200000000043e-01,9.01097200000000043e-01,9.01097200000000043e-01,9.01097200000000043e-01
8.66000000000000034e-11,9.00551600000000008e-01,9.00551600000000008e-01,9.00551600000000008e-01,9.00551600000000008e-01,9.00551600000000008e-01
8.66999999999999953e-11,8.99929399999999990e-01,8.99929399999999990e-01,8.99929399999999990e-01,8.99929399999999990e-01,8.99929399999999990e-01
8.68000000000000001e-11,8.99282200000000032e-01,8.99282200000000032e-01,8.99282200000000032e-01,8.99282200000000032e-01,8.99282200000000032e-01
8.69000000000000049e-11,8.98662599999999978e-01,8.98662599999999978e-01,8.98662599999999978e-01,8.98662599999999978e-01,8.98662599999999978e-01
8.69999999999999968e-11,8.98120000000000029e-01,8.98120000000000029e-01,8.98120000000000029e-01,8.98120000000000029e-01,8.98120000000000029e-01
8.71000000000000017e-11,8.97696700000000014e-01,8.97696700000000014e-01,8.97696700000000014e-01,8.97696700000000014e-01,8.97696700000000014e-01
8.71999999999999936e-11,8.97424299999999953e-01,8.97424299999999953e-01,8.97424299999999953e-01,8.97424299999999953e-01,8.97424299999999953e-01
8.72999999999999984e-11,8.97321600000000053e-01,8.97321600000000053e-01,8.97321600000000053e-01,8.97321600000000053e-01,8.97321600000000053e-01
8.74000000000000032e-11,8.97393400000000008e-01,8.97393400000000008e-01,8.97393400000000008e-01,8.97393400000000008e-01,8.97393400000000008e-01
8.74999999999999951e-11,8.97630000000000039e-01,8.97630000000000039e-01,8.97630000000000039e-01,8.97630000000000039e-01,8.97630000000000039e-01
8.75999999999999999e-11,8.98008699999999993e-01,8.98008699999999993e-01,8.98008699999999993e-01,8.98008699999999993e-01,8.98008699999999993e-01
8.77000000000000048e-11,8.98495500000000002e-01,8.98495500000000002e-01,8.98495500000000002e-01,8.98495500000000002e-01,8.98495500000000002e-01
8.77999999999999967e-11,8.99048500000000028e-01,8.99048500000000028e-01,8.99048500000000028e-01,8.99048500000000028e-01,8.99048500000000028e-01
8.79000000000000015e-11,8.99621099999999951e-01,8.99621099999999951e-01,8.99621099999999951e-01,8.99621099999999951e-01,8.99621099999999951e-01
8.80000000000000063e-11,9.00166099999999969e-01,9.00166099999999969e-01,9.00166099999999969e-01,9.00166099999999969e-01,9.00166099999999969e-01
8.80999999999999982e-11,9.00639399999999979e-01,9.00639399999999979e-01,9.00639399999999979e-01,9.00639399999999979e-01,9.00639399999999979e-01
8.82000000000000030e-11,9.01003499999999957e-01,9.01003499999999957e-01,9.01003499999999957e-01,9.01003499999999957e-01,9.01003499999999957e-01
8.82999999999999949e-11,9.01230500000000045e-01,9.01230500000000045e-01,9.01230500000000045e-01,9.01230500000000045e-01,9.01230500000000045e-01
8.83999999999999998e-11,9.01303999999999994e-01,9.01303999999999994e-01,9.01303999999999994e-01,9.01303999999999994e-01,9.01303999999999994e-01
8.85000000000000046e-11,9.01220699999999986e-01,9.01220699999999986e-01,9.01220699999999986e-01,9.01220699999999986e-01,9.01220699999999986e-01
8.85999999999999965e-11,9.00989799999999952e-01,9.00989799999999952e-01,9.00989799999999952e-01,9.00989799999999952e-01,9.00989799999999952e-01
8.87000000000000013e-11,9.00632499999999947e-01,9.00632499999999947e-01,9.00632499999999947e-01,9.00632499999999947e-01,9.00632499999999947e-01
8.88000000000000061e-11,9.00179900000000033e-01,9.00179900000000033e-01,9.00179900000000033e-01,9.00179900000000033e-01,9.00179900000000033e-01
8.88999999999999980e-11,8.99670399999999981e-01,8.99670399999999981e-01,8.99670399999999981e-01,8.99670399999999981e-01,8.99670399999999981e-01
8.90000000000000029e-11,8.99146200000000007e-01,8.99146200000000007e-01,8.99146200000000007e-01,8.99146200000000007e-01,8.99146200000000007e-01
8.90999999999999948e-11,8.98650100000000007e-01,8.98650100000000007e-01,8.98650100000000007e-01,8.98650100000000007e-01,8.98650100000000007e-01
8.91999999999999996e-11,8.98221700000000012e-01,8.98221700000000012e-01,8.98221700000000012e-01,8.98221700000000012e-01,8.98221700000000012e-01
8.93000000000000044e-11,8.97894500000000040e-01,8.97894500000000040e-01,8.97894500000000040e-01,8.97894500000000040e-01,8.97894500000000040e-01
8.93999999999999963e-11,8.97692999999999963e-01,8.97692999999999963e-01,8.97692999999999963e-01,8.97692999999999963e-01,8.97692999999999963e-01
8.95000000000000011e-11,8.97630999999999957e-01,8.97630999999999957e-01,8.97630999999999957e-01,8.97630999999999957e-01,8.97630999999999957e-01
8.96000000000000060e-11,8.97710800000000031e-01,8.97710800000000031e-01,8.97710800000000031e-01,8.97710800000000031e-01,8.97710800000000031e-01
8.96999999999999979e-11,8.97923000000000027e-01,8.97923000000000027e-01,8.97923000000000027e-01,8.97923000000000027e-01,8.97923000000000027e-01
8.98000000000000027e-11,8.98247699999999982e-01,8.98247699999999982e-01,8.98247699999999982e-01,8.98247699999999982e-01,8.98247699999999982e-01
8.98999999999999946e-11,8.98656000000000010e-01,8.98656000000000010e-01,8.98656000000000010e-01,8.98656000000000010e-01,8.98656000000000010e-01
8.99999999999999994e-11,8.99112899999999993e-01,8.99112899999999993e-01,8.99112899999999993e-01,8.99112899999999993e-01,8.99112899999999993e-01
9.01000000000000042e-11,8.99583899999999992e-01,8.99583899999999992e-01,8.99583899999999992e-01,8.99583899999999992e-01,8.99583899999999992e-01
9.01999999999999961e-11,9.00043900000000008e-01,9.00043900000000008e-01,9.00043900000000008e-01,9.00043900000000008e-01,9.00043900000000008e-01
9.03000000000000010e-11,9.00486099999999956e-01,9.00486099999999956e-01,9.00486099999999956e-01,9.00486099999999956e-01,9.00486099999999956e-01
9.04000000000000058e-11,9.00926600000000022e-01,9.00926600000000022e-01,9.00926600000000022e-01,9.00926600000000022e-01,9.00926600000000022e-01
9.04999999999999977e-11,9.01404199999999989e-01,9.01404199999999989e-01,9.01404199999999989e-01,9.01404199999999989e-01,9.01404199999999989e-01
9.06000000000000025e-11,9.01976200000000006e-01,9.01976200000000006e-01,9.01976200000000006e-01,9.01976200000000006e-01,9.01976200000000006e-01
9.06999999999999944e-11,9.02711599999999947e-01,9.02711599999999947e-01,9.02711599999999947e-01,9.02711599999999947e-01,9.02711599999999947e-01
9.07999999999999992e-11,9.03682899999999956e-01,9.03682899999999956e-01,9.03682899999999956e-01,9.03682899999999956e-01,9.03682899999999956e-01
9.09000000000000040e-11,9.04958599999999946e-01,9.04958599999999946e-01,9.04958599999999946e-01,9.04958599999999946e-01,9.04958599999999946e-01
9.09999999999999959e-11,9.06597300000000050e-01,9.06597300000000050e-01,9.06597300000000050e-01,9.06597300000000050e-01,9.06597300000000050e-01
9.11000000000000008e-11,9.08638599999999963e-01,9.08638599999999963e-01,9.08638599999999963e-01,9.08638599999999963e-01,9.08638599999999963e-01
9.12000000000000056e-11,9.11093599999999948e-01,9.11093599999999948e-01,9.11093599999999948e-01,9.11093599999999948e-01,9.11093599999999948e-01
9.12999999999999975e-11,9.13937600000000017e-01,9.13937600000000017e-01,9.13937600000000017e-01,9.13937600000000017e-01,9.13937600000000017e-01
9.14000000000000023e-11,9.17106399999999988e-01,9.17106399999999988e-01,9.17106399999999988e-01,9.17106399999999988e-01,9.17106399999999988e-01
9.14999999999999942e-11,9.20499500000000026e-01,9.20499500000000026e-01,9.20499500000000026e-01,9.20499500000000026e-01,9.20499500000000026e-01
9.15999999999999990e-11,9.23987200000000009e-01,9.23987200000000009e-01,9.23987200000000009e-01,9.23987200000000009e-01,9.23987200000000009e-01
9.17000000000000039e-11,9.27421999999999969e-01,9.27421999999999969e-01,9.27421999999999969e-01,9.27421999999999969e-01,9.27421999999999969e-01
9.17999999999999958e-11,9.30651400000000018e-01,9.30651400000000018e-01,9.30651400000000018e-01,9.30651400000000018e-01,9.30651400000000018e-01
9.19000000000000006e-11,9.33531699999999964e-01,9.33531699999999964e-01,9.33531699999999964e-01,9.33531699999999964e-01,9.33531699999999964e-01
9.20000000000000054e-11,9.35940899999999965e-01,9.35940899999999965e-01,9.35940899999999965e-01,9.35940899999999965e-01,9.35940899999999965e-01
9.20999999999999973e-11,9.37789300000000048e-01,9.37789300000000048e-01,9.37789300000000048e-01,9.37789300000000048e-01,9.37789300000000048e-01
9.22000000000000021e-11,9.39028900000000055e-01,9.39028900000000055e-01,9.39028900000000055e-01,9.39028900000000055e-01,9.39028900000000055e-01
9.22999999999999940e-11,9.39658600000000011e-01,9.39658600000000011e-01,9.39658600000000011e-01,9.39658600000000011e-01,9.39658600000000011e-01
9.23999999999999989e-11,9.39726700000000026e-01,9.39726700000000026e-01,9.39726700000000026e-01,9.39726700000000026e-01,9.39726700000000026e-01
9.25000000000000037e-11,9.39328399999999952e-01,9.39328399999999952e-01,9.39328399999999952e-01,9.39328399999999952e-01,9.39328399999999952e-01
9.25999999999999956e-11,9.38600100000000048e-01,9.38600100000000048e-01,9.38600100000000048e-01,9.38600100000000048e-01,9.38600100000000048e-01
9.27000000000000004e-11,9.37708699999999951e-01,9.37708699999999951e-01,9.37708699999999951e-01,9.37708699999999951e-01,9.37708699999999951e-01
9.28000000000000052e-11,9.36838100000000007e-01,9.36838100000000007e-01,9.36838100000000007e-01,9.36838100000000007e-01,9.36838100000000007e-01
9.28999999999999971e-11,9.36172699999999969e-01,9.36172699999999969e-01,9.36172699999999969e-01,9.36172699999999969e-01,9.36172699999999969e-01
9.30000000000000020e-11,9.35880799999999957e-01,9.35880799999999957e-01,9.35880799999999957e-01,9.35880799999999957e-01,9.35880799999999957e-01
9.30999999999999939e-11,9.36098199999999991e-01,9.36098199999999991e-01,9.36098199999999991e-01,9.36098199999999991e-01,9.36098199999999991e-01
9.31999999999999987e-11,9.36914899999999995e-01,9.36914899999999995e-01,9.36914899999999995e-01,9.36914899999999995e-01,9.36914899999999995e-01
9.33000000000000035e-11,9.38365299999999958e-01,9.38365299999999958e-01,9.38365299999999958e-01,9.38365299999999958e-01,9.38365299999999958e-01
9.33999999999999954e-11,9.40424099999999985e-01,9.40424099999999985e-01,9.40424099999999985e-01,9.40424099999999985e-01,9.40424099999999985e-01
9.35000000000000002e-11,9.43007299999999993e-01,9.43007299999999993e-01,9.43007299999999993e-01,9.43007299999999993e-01,9.43007299999999993e-01
9.36000000000000051e-11,9.45978899999999956e-01,9.45978899999999956e-01,9.45978899999999956e-01,9.45978899999999956e-01,9.45978899999999956e-01
9.36999999999999970e-11,9.49162599999999967e-01,9.49162599999999967e-01,9.49162599999999967e-01,9.49162599999999967e-01,9.49162599999999967e-01
9.38000000000000018e-11,9.52356899999999951e-01,9.52356899999999951e-01,9.52356899999999951e-01,9.52356899999999951e-01,9.52356899999999951e-01
9.38999999999999937e-11,9.55352800000000002e-01,9.55352800000000002e-01,9.55352800000000002e-01,9.55352800000000002e-01,9.55352800000000002e-01
9.39999999999999985e-11,9.57951499999999956e-01,9.57951499999999956e-01,9.57951499999999956e-01,9.57951499999999956e-01,9.57951499999999956e-01
9.41000000000000033e-11,9.59982299999999955e-01,9.59982299999999955e-01,9.59982299999999955e-01,9.59982299999999955e-01,9.59982299999999955e-01
9.41999999999999952e-11,9.61316100000000007e-01,9.61316100000000007e-01,9.61316100000000007e-01,9.61316100000000007e-01,9.61316100000000007e-01
9.43000000000000001e-11,9.61876799999999976e-01,9.61876799999999976e-01,9.61876799999999976e-01,9.61876799999999976e-01,9.61876799999999976e-01
9.44000000000000049e-11,9.61646800000000024e-01,9.61646800000000024e-01,9.61646800000000024e-01,9.61646800000000024e-01,9.61646800000000024e-01
9.44999999999999968e-11,9.60668500000000036e-01,9.60668500000000036e-01,9.60668500000000036e-01,9.60668500000000036e-01,9.60668500000000036e-01
9.46000000000000016e-11,9.59040699999999968e-01,9.59040699999999968e-01,9.59040699999999968e-01,9.59040699999999968e-01,9.59040699999999968e-01
9.47000000000000064e-11,9.56910799999999950e-01,9.56910799999999950e-01,9.56910799999999950e-01,9.56910799999999950e-01,9.56910799999999950e-01
9.47999999999999983e-11,9.54463399999999962e-01,9.54463399999999962e-01,9.54463399999999962e-01,9.54463399999999962e-01,9.54463399999999962e-01
9.49000000000000032e-11,9.51906999999999948e-01,9.51906999999999948e-01,9.51906999999999948e-01,9.51906999999999948e-01,9.51906999999999948e-01
9.49999999999999951e-11,9.49459000000000053e-01,9.49459000000000053e-01,9.49459000000000053e-01,9.49459000000000053e-01,9.49459000000000053e-01
9.50999999999999999e-11,9.47330200000000011e-01,9.47330200000000011e-01,9.47330200000000011e-01,9.47330200000000011e-01,9.47330200000000011e-01
9.52000000000000047e-11,9.45710000000000051e-01,9.45710000000000051e-01,9.45710000000000051e-01,9.45710000000000051e-01,9.45710000000000051e-01
9.52999999999999966e-11,9.44753399999999965e-01,9.44753399999999965e-01,9.44753399999999965e-01,9.44753399999999965e-01,9.44753399999999965e-01
9.54000000000000014e-11,9.44569299999999945e-01,9.44569299999999945e-01,9.44569299999999945e-01,9.44569299999999945e-01,9.44569299999999945e-01
9.55000000000000063e-11,9.45213199999999976e-01,9.45213199999999976e-01,9.45213199999999976e-01,9.45213199999999976e-01,9.45213199999999976e-01
9.55999999999999982e-11,9.46682299999999977e-01,9.46682299999999977e-01,9.46682299999999977e-01,9.46682299999999977e-01,9.46682299999999977e-01
9.57000000000000030e-11,9.48914900000000006e-01,9.48914900000000006e-01,9.48914900000000006e-01,9.48914900000000006e-01,9.48914900000000006e-01
9.57999999999999949e-11,9.51794000000000029e-01,9.51794000000000029e-01,9.51794000000000029e-01,9.51794000000000029e-01,9.51794000000000029e-01
9.58999999999999997e-11,9.55155500000000046e-01,9.55155500000000046e-01,9.55155500000000046e-01,9.55155500000000046e-01,9.55155500000000046e-01
9.60000000000000045e-11,9.58799100000000015e-01,9.58799100000000015e-01,9.58799100000000015e-01,9.58799100000000015e-01,9.58799100000000015e-01
9.60999999999999964e-11,9.62503099999999945e-01,9.62503099999999945e-01,9.62503099999999945e-01,9.62503099999999945e-01,9.62503099999999945e-01
9.62000000000000013e-11,9.66040499999999969e-01,9.66040499999999969e-01,9.66040499999999969e-01,9.66040499999999969e-01,9.66040499999999969e-01
9.63000000000000061e-11,9.69195899999999999e-01,9.69195899999999999e-01,9.69195899999999999e-01,9.69195899999999999e-01,9.69195899999999999e-01
9.63999999999999980e-11,9.71780800000000000e-01,9.71780800000000000e-01,9.71780800000000000e-01,9.71780800000000000e-01,9.71780800000000000e-01
9.65000000000000028e-11,9.73647200000000046e-01,9.73647200000000046e-01,9.73647200000000046e-01,9.73647200000000046e-01,9.73647200000000046e-01
9.65999999999999947e-11,9.74697700000000000e-01,9.74697700000000000e-01,9.74697700000000000e-01,9.74697700000000000e-01,9.74697700000000000e-01
9.66999999999999995e-11,9.74890200000000040e-01,9.74890200000000040e-01,9.74890200000000040e-01,9.74890200000000040e-01,9.74890200000000040e-01
9.68000000000000044e-11,9.74239799999999989e-01,9.74239799999999989e-01,9.74239799999999989e-01,9.74239799999999989e-01,9.74239799999999989e-01
9.68999999999999963e-11,9.72814900000000038e-01,9.72814900000000038e-01,9.72814900000000038e-01,9.72814900000000038e-01,9.72814900000000038e-01
9.70000000000000011e-11,9.70730899999999952e-01,9.70730899999999952e-01,9.70730899999999952e-01,9.70730899999999952e-01,9.70730899999999952e-01
9.71000000000000059e-11,9.68139700000000047e-01,9.68139700000000047e-01,9.68139700000000047e-01,9.68139700000000047e-01,9.68139700000000047e-01
9.71999999999999978e-11,9.65218600000000038e-01,9.65218600000000038e-01,9.65218600000000038e-01,9.65218600000000038e-01,9.65218600000000038e-01
9.73000000000000026e-11,9.62157599999999946e-01,9.62157599999999946e-01,9.62157599999999946e-01,9.62157599999999946e-01,9.62157599999999946e-01
9.73999999999999945e-11,9.59146399999999955e-01,9.59146399999999955e-01,9.59146399999999955e-01,9.59146399999999955e-01,9.59146399999999955e-01
9.74999999999999994e-11,9.56362700000000010e-01,9.56362700000000010e-01,9.56362700000000010e-01,9.56362700000000010e-01,9.56362700000000010e-01
9.76000000000000042e-11,9.53960499999999989e-01,9.53960499999999989e-01,9.53960499999999989e-01,9.53960499999999989e-01,9.53960499999999989e-01
9.76999999999999961e-11,9.52060899999999988e-01,9.52060899999999988e-01,9.52060899999999988e-01,9.52060899999999988e-01,9.52060899999999988e-01
9.78000000000000009e-11,9.50744000000000034e-01,9.50744000000000034e-01,9.50744000000000034e-01,9.50744000000000034e-01,9.50744000000000034e-01
9.79000000000000057e-11,9.50044000000000000e-01,9.50044000000000000e-01,9.50044000000000000e-01,9.50044000000000000e-01,9.50044000000000000e-01
9.79999999999999976e-11,9.49946700000000033e-01,9.49946700000000033e-01,9.49946700000000033e-01,9.49946700000000033e-01,9.49946700000000033e-01
9.81000000000000024e-11,9.50389599999999946e-01,9.50389599999999946e-01,9.50389599999999946e-01,9.50389599999999946e-01,9.50389599999999946e-01
9.81999999999999943e-11,9.51266700000000021e-01,9.51266700000000021e-01,9.51266700000000021e-01,9.51266700000000021e-01,9.51266700000000021e-01
9.82999999999999992e-11,9.52435499999999990e-01,9.52435499999999990e-01,9.52435499999999990e-01,9.52435499999999990e-01,9.52435499999999990e-01
9.84000000000000040e-11,9.53727499999999950e-01,9.53727499999999950e-01,9.53727499999999950e-01,9.53727499999999950e-01,9.53727499999999950e-01
9.84999999999999959e-11,9.54960699999999996e-01,9.54960699999999996e-01,9.54960699999999996e-01,9.54960699999999996e-01,9.54960699999999996e-01
9.86000000000000007e-11,9.55953999999999970e-01,9.55953999999999970e-01,9.55953999999999970e-01,9.55953999999999970e-01,9.55953999999999970e-01
9.87000000000000055e-11,9.56541399999999986e-01,9.56541399999999986e-01,9.56541399999999986e-01,9.56541399999999986e-01,9.56541399999999986e-01
9.87999999999999974e-11,9.56584699999999954e-01,9.56584699999999954e-01,9.56584699999999954e-01,9.56584699999999954e-01,9.56584699999999954e-01
9.89000000000000023e-11,9.55985399999999985e-01,9.55985399999999985e-01,9.55985399999999985e-01,9.55985399999999985e-01,9.55985399999999985e-01
9.89999999999999942e-11,9.54691799999999979e-01,9.54691799999999979e-01,9.54691799999999979e-01,9.54691799999999979e-01,9.54691799999999979e-01
9.90999999999999990e-11,9.52703100000000025e-01,9.52703100000000025e-01,9.52703100000000025e-01,9.52703100000000025e-01,9.52703100000000025e-01
9.92000000000000038e-11,9.50069799999999964e-01,9.50069799999999964e-01,9.50069799999999964e-01,9.50069799999999964e-01,9.50069799999999964e-01
9.92999999999999957e-11,9.46889500000000051e-01,9.46889500000000051e-01,9.46889500000000051e-01,9.46889500000000051e-01,9.46889500000000051e-01
9.94000000000000005e-11,9.43299699999999963e-01,9.43299699999999963e-01,9.43299699999999963e-01,9.43299699999999963e-01,9.43299699999999963e-01
9.95000000000000054e-11,9.39467700000000017e-01,9.39467700000000017e-01,9.39467700000000017e-01,9.39467700000000017e-01,9.39467700000000017e-01
9.95999999999999973e-11,9.35578699999999985e-01,9.35578699999999985e-01,9.35578699999999985e-01,9.35578699999999985e-01,9.35578699999999985e-01
9.97000000000000021e-11,9.31822499999999998e-01,9.31822499999999998e-01,9.31822499999999998e-01,9.31822499999999998e-01,9.31822499999999998e-01
9.97999999999999940e-11,9.28380800000000006e-01,9.28380800000000006e-01,9.28380800000000006e-01,9.28380800000000006e-01,9.28380800000000006e-01
9.98999999999999988e-11,9.25414399999999970e-01,9.25414399999999970e-01,9.25414399999999970e-01,9.25414399999999970e-01,9.25414399999999970e-01
1.00000000000000004e-10,9.23052600000000001e-01,9.23052600000000001e-01,9.23052600000000001e-01,9.23052600000000001e-01,9.23052600000000001e-01
1.00099999999999996e-10,9.21380399999999988e-01,9.21380399999999988e-01,9.21380399999999988e-01,9.21380399999999988e-01,9.21380399999999988e-01
1.00200000000000000e-10,9.20426500000000036e-01,9.20426500000000036e-01,9.20426500000000036e-01,9.20426500000000036e-01,9.20426500000000036e-01
1.00300000000000005e-10,9.20154899999999998e-01,9.20154899999999998e-01,9.20154899999999998e-01,9.20154899999999998e-01,9.20154899999999998e-01
1.00399999999999997e-10,9.20463499999999990e-01,9.20463499999999990e-01,9.20463499999999990e-01,9.20463499999999990e-01,9.20463499999999990e-01
1.00500000000000002e-10,9.21190500000000023e-01,9.21190500000000023e-01,9.21190500000000023e-01,9.21190500000000023e-01,9.21190500000000023e-01
1.00599999999999994e-10,9.22127299999999983e-01,9.22127299999999983e-01,9.22127299999999983e-01,9.22127299999999983e-01,9.22127299999999983e-01
1.00699999999999999e-10,9.23036300000000032e-01,9.23036300000000032e-01,9.23036300000000032e-01,9.23036300000000032e-01,9.23036300000000032e-01
1.00800000000000003e-10,9.23670600000000008e-01,9.23670600000000008e-01,9.23670600000000008e-01,9.23670600000000008e-01,9.23670600000000008e-01
1.00899999999999995e-10,9.23794499999999963e-01,9.23794499999999963e-01,9.23794499999999963e-01,9.23794499999999963e-01,9.23794499999999963e-01
1.01000000000000000e-10,9.23201300000000002e-01,9.23201300000000002e-01,9.23201300000000002e-01,9.23201300000000002e-01,9.23201300000000002e-01
1.01100000000000005e-10,9.21733099999999972e-01,9.21733099999999972e-01,9.21733099999999972e-01,9.21733099999999972e-01,9.21733099999999972e-01
1.01199999999999997e-10,9.19298799999999972e-01,9.19298799999999972e-01,9.19298799999999972e-01,9.19298799999999972e-01,9.19298799999999972e-01
1.01300000000000002e-10,9.15888499999999994e-01,9.15888499999999994e-01,9.15888499999999994e-01,9.15888499999999994e-01,9.15888499999999994e-01
1.01399999999999994e-10,9.11579099999999976e-01,9.11579099999999976e-01,9.11579099999999976e-01,9.11579099999999976e-01,9.11579099999999976e-01
1.01499999999999998e-10,9.06531599999999993e-01,9.06531599999999993e-01,9.06531599999999993e-01,9.06531599999999993e-01,9.06531599999999993e-01
1.01600000000000003e-10,9.00979799999999997e-01,9.00979799999999997e-01,9.00979799999999997e-01,9.00979799999999997e-01,9.00979799999999997e-01
1.01699999999999995e-10,8.95211800000000002e-01,8.95211800000000002e-01,8.95211800000000002e-01,8.95211800000000002e-01,8.95211800000000002e-01
1.01800000000000000e-10,8.89546399999999959e-01,8.89546399999999959e-01,8.89546399999999959e-01,8.89546399999999959e-01,8.89546399999999959e-01
1.01900000000000005e-10,8.84306499999999995e-01,8.84306499999999995e-01,8.84306499999999995e-01,8.84306499999999995e-01,8.84306499999999995e-01
1.01999999999999997e-10,8.79791899999999960e-01,8.79791899999999960e-01,8.79791899999999960e-01,8.79791899999999960e-01,8.79791899999999960e-01
1.02100000000000002e-10,8.76253700000000024e-01,8.76253700000000024e-01,8.76253700000000024e-01,8.76253700000000024e-01,8.76253700000000024e-01
1.02200000000000006e-10,8.73871500000000023e-01,8.73871500000000023e-01,8.73871500000000023e-01,8.73871500000000023e-01,8.73871500000000023e-01
1.02299999999999998e-10,8.72736799999999979e-01,8.72736799999999979e-01,8.72736799999999979e-01,8.72736799999999979e-01,8.72736799999999979e-01
1.02400000000000003e-10,8.72843299999999989e-01,8.72843299999999989e-01,8.72843299999999989e-01,8.72843299999999989e-01,8.72843299999999989e-01
1.02499999999999995e-10,8.74085899999999971e-01,8.74085899999999971e-01,8.74085899999999971e-01,8.74085899999999971e-01,8.74085899999999971e-01
1.02600000000000000e-10,8.76267899999999988e-01,8.76267899999999988e-01,8.76267899999999988e-01,8.76267899999999988e-01,8.76267899999999988e-01
1.02700000000000005e-10,8.79118599999999972e-01,8.79118599999999972e-01,8.79118599999999972e-01,8.79118599999999972e-01,8.79118599999999972e-01
1.02799999999999997e-10,8.82316300000000053e-01,8.82316300000000053e-01,8.82316300000000053e-01,8.82316300000000053e-01,8.82316300000000053e-01
1.02900000000000001e-10,8.85517699999999963e-01,8.85517699999999963e-01,8.85517699999999963e-01,8.85517699999999963e-01,8.85517699999999963e-01
1.03000000000000006e-10,8.88389800000000007e-01,8.88389800000000007e-01,8.88389800000000007e-01,8.88389800000000007e-01,8.88389800000000007e-01
1.03099999999999998e-10,8.90639900000000040e-01,8.90639900000000040e-01,8.90639900000000040e-01,8.90639900000000040e-01,8.90639900000000040e-01
1.03200000000000003e-10,8.92043099999999978e-01,8.92043099999999978e-01,8.92043099999999978e-01,8.92043099999999978e-01,8.92043099999999978e-01
1.03299999999999995e-10,8.92461900000000030e-01,8.92461900000000030e-01,8.92461900000000030e-01,8.92461900000000030e-01,8.92461900000000030e-01
1.03400000000000000e-10,8.91858299999999993e-01,8.91858299999999993e-01,8.91858299999999993e-01,8.91858299999999993e-01,8.91858299999999993e-01
1.03500000000000004e-10,8.90296199999999982e-01,8.90296199999999982e-01,8.90296199999999982e-01,8.90296199999999982e-01,8.90296199999999982e-01
1.03599999999999996e-10,8.87933700000000048e-01,8.87933700000000048e-01,8.87933700000000048e-01,8.87933700000000048e-01,8.87933700000000048e-01
1.03700000000000001e-10,8.85007899999999958e-01,8.85007899999999958e-01,8.85007899999999958e-01,8.85007899999999958e-01,8.85007899999999958e-01
1.03800000000000006e-10,8.81812299999999993e-01,8.81812299999999993e-01,8.81812299999999993e-01,8.81812299999999993e-01,8.81812299999999993e-01
1.03899999999999998e-10,8.78669699999999998e-01,8.78669699999999998e-01,8.78669699999999998e-01,8.78669699999999998e-01,8.78669699999999998e-01
1.04000000000000003e-10,8.75902900000000040e-01,8.75902900000000040e-01,8.75902900000000040e-01,8.75902900000000040e-01,8.75902900000000040e-01
1.04099999999999995e-10,8.73805900000000024e-01,8.73805900000000024e-01,8.73805900000000024e-01,8.73805900000000024e-01,8.73805900000000024e-01
1.04199999999999999e-10,8.72618099999999952e-01,8.72618099999999952e-01,8.72618099999999952e-01,8.72618099999999952e-01,8.72618099999999952e-01
1.04300000000000004e-10,8.72503299999999982e-01,8.72503299999999982e-01,8.72503299999999982e-01,8.72503299999999982e-01,8.72503299999999982e-01
1.04399999999999996e-10,8.73535399999999962e-01,8.73535399999999962e-01,8.73535399999999962e-01,8.73535399999999962e-01,8.73535399999999962e-01
1.04500000000000001e-10,8.75691499999999956e-01,8.75691499999999956e-01,8.75691499999999956e-01,8.75691499999999956e-01,8.75691499999999956e-01
1.04600000000000006e-10,8.78854000000000024e-01,8.78854000000000024e-01,8.78854000000000024e-01,8.78854000000000024e-01,8.78854000000000024e-01
1.04699999999999998e-10,8.82819499999999979e-01,8.82819499999999979e-01,8.82819499999999979e-01,8.82819499999999979e-01,8.82819499999999979e-01
1.04800000000000003e-10,8.87315500000000035e-01,8.87315500000000035e-01,8.87315500000000035e-01,8.87315500000000035e-01,8.87315500000000035e-01
1.04899999999999994e-10,8.92023299999999963e-01,8.92023299999999963e-01,8.92023299999999963e-01,8.92023299999999963e-01,8.92023299999999963e-01
1.04999999999999999e-10,8.96603599999999945e-01,8.96603599999999945e-01,8.96603599999999945e-01,8.96603599999999945e-01,8.96603599999999945e-01
1.05100000000000004e-10,9.00724500000000039e-01,9.00724500000000039e-01,9.00724500000000039e-01,9.00724500000000039e-01,9.00724500000000039e-01
1.05199999999999996e-10,9.04089000000000031e-01,9.04089000000000031e-01,9.04089000000000031e-01,9.04089000000000031e-01,9.04089000000000031e-01
