time,I(SUM_LSL|0000),I(LIN|0000),V(QBIN|0000),P(BJ2|0000),P(JTL6_B02|0000),I(SUM_LSL|0001),I(LIN|0001),V(QBIN|0001),P(BJ2|0001),P(JTL6_B02|0001),I(SUM_LSL|0011),I(LIN|0011),V(QBIN|0011),P(BJ2|0011),P(JTL6_B02|0011),I(SUM_LSL|0111),I(LIN|0111),V(QBIN|0111),P(BJ2|0111),P(JTL6_B02|0111),I(SUM_LSL|1111),I(LIN|1111),V(QBIN|1111),P(BJ2|1111),P(JTL6_B02|1111)
7.08999999999999956e-11,-1.45034759999999999e-06,-1.45034799999999996e-06,-2.95042500000000013e-05,9.14216099999999976e-01,7.74556200000000028e-01,-1.45034759999999999e-06,-1.45034799999999996e-06,-2.95042500000000013e-05,9.14216099999999976e-01,7.74556200000000028e-01,-1.45034759999999999e-06,-1.45034799999999996e-06,-2.95042500000000013e-05,9.14216099999999976e-01,7.74556200000000028e-01,-1.45034759999999999e-06,-1.45034799999999996e-06,-2.95042500000000013e-05,9.14216099999999976e-01,7.74556200000000028e-01,-1.45034759999999999e-06,-1.45034799999999996e-06,-2.95042500000000013e-05,9.14216099999999976e-01,7.74556200000000028e-01
7.10000000000000004e-11,-3.67075919999999999e-07,-3.67075899999999979e-07,-2.41967599999999990e-05,9.13715599999999961e-01,7.74556200000000028e-01,-3.67075919999999999e-07,-3.67075899999999979e-07,-2.41967599999999990e-05,9.13715599999999961e-01,7.74556200000000028e-01,-3.67075919999999999e-07,-3.67075899999999979e-07,-2.41967599999999990e-05,9.13715599999999961e-01,7.74556200000000028e-01,-3.67075919999999999e-07,-3.67075899999999979e-07,-2.41967599999999990e-05,9.13715599999999961e-01,7.74556200000000028e-01,-3.67075919999999999e-07,-3.67075899999999979e-07,-2.41967599999999990e-05,9.13715599999999961e-01,7.74556200000000028e-01
7.11000000000000052e-11,8.13698399999999954e-07,8.13698300000000014e-07,-1.72523900000000003e-05,9.12462100000000054e-01,7.74556200000000028e-01,8.13698399999999954e-07,8.13698300000000014e-07,-1.72523900000000003e-05,9.12462100000000054e-01,7.74556200000000028e-01,8.13698399999999954e-07,8.13698300000000014e-07,-1.72523900000000003e-05,9.12462100000000054e-01,7.74556200000000028e-01,8.13698399999999954e-07,8.13698300000000014e-07,-1.72523900000000003e-05,9.12462100000000054e-01,7.74556200000000028e-01,8.13698399999999954e-07,8.13698300000000014e-07,-1.72523900000000003e-05,9.12462100000000054e-01,7.74556200000000028e-01
7.11999999999999971e-11,1.98439399999999984e-06,1.98439399999999984e-06,-9.24864900000000056e-06,9.10563000000000011e-01,7.74556200000000028e-01,1.98439399999999984e-06,1.98439399999999984e-06,-9.24864900000000056e-06,9.10563000000000011e-01,7.74556200000000028e-01,1.98439399999999984e-06,1.98439399999999984e-06,-9.24864900000000056e-06,9.10563000000000011e-01,7.74556200000000028e-01,1.98439399999999984e-06,1.98439399999999984e-06,-9.24864900000000056e-06,9.10563000000000011e-01,7.74556200000000028e-01,1.98439399999999984e-06,1.98439399999999984e-06,-9.24864900000000056e-06,9.10563000000000011e-01,7.74556200000000028e-01
7.13000000000000019e-11,3.04268520000000021e-06,3.04268499999999991e-06,-8.13127699999999997e-07,9.08176800000000006e-01,7.74556299999999975e-01,3.04268520000000021e-06,3.04268499999999991e-06,-8.13127699999999997e-07,9.08176800000000006e-01,7.74556299999999975e-01,3.04268520000000021e-06,3.04268499999999991e-06,-8.13127699999999997e-07,9.08176800000000006e-01,7.74556299999999975e-01,3.04268520000000021e-06,3.04268499999999991e-06,-8.13127699999999997e-07,9.08176800000000006e-01,7.74556299999999975e-01,3.04268520000000021e-06,3.04268499999999991e-06,-8.13127699999999997e-07,9.08176800000000006e-01,7.74556299999999975e-01
7.13999999999999938e-11,3.90173399999999994e-06,3.90173399999999994e-06,7.42243900000000031e-06,9.05498800000000048e-01,7.74556299999999975e-01,3.90173399999999994e-06,3.90173399999999994e-06,7.42243900000000031e-06,9.05498800000000048e-01,7.74556299999999975e-01,3.90173399999999994e-06,3.90173399999999994e-06,7.42243900000000031e-06,9.05498800000000048e-01,7.74556299999999975e-01,3.90173399999999994e-06,3.90173399999999994e-06,7.42243900000000031e-06,9.05498800000000048e-01,7.74556299999999975e-01,3.90173399999999994e-06,3.90173399999999994e-06,7.42243900000000031e-06,9.05498800000000048e-01,7.74556299999999975e-01
7.14999999999999987e-11,4.49760800000000015e-06,4.49760699999999992e-06,1.48600500000000001e-05,9.02745299999999973e-01,7.74556299999999975e-01,4.49760800000000015e-06,4.49760699999999992e-06,1.48600500000000001e-05,9.02745299999999973e-01,7.74556299999999975e-01,4.49760800000000015e-06,4.49760699999999992e-06,1.48600500000000001e-05,9.02745299999999973e-01,7.74556299999999975e-01,4.49760800000000015e-06,4.49760699999999992e-06,1.48600500000000001e-05,9.02745299999999973e-01,7.74556299999999975e-01,4.49760800000000015e-06,4.49760699999999992e-06,1.48600500000000001e-05,9.02745299999999973e-01,7.74556299999999975e-01
7.16000000000000035e-11,4.79302000000000023e-06,4.79302099999999962e-06,2.09661899999999986e-05,9.00134800000000013e-01,7.74556299999999975e-01,4.79302000000000023e-06,4.79302099999999962e-06,2.09661899999999986e-05,9.00134800000000013e-01,7.74556299999999975e-01,4.79302000000000023e-06,4.79302099999999962e-06,2.09661899999999986e-05,9.00134800000000013e-01,7.74556299999999975e-01,4.79302000000000023e-06,4.79302099999999962e-06,2.09661899999999986e-05,9.00134800000000013e-01,7.74556299999999975e-01,4.79302000000000023e-06,4.79302099999999962e-06,2.09661899999999986e-05,9.00134800000000013e-01,7.74556299999999975e-01
7.16999999999999954e-11,4.77743999999999961e-06,4.77743900000000022e-06,2.52991100000000004e-05,8.97870399999999957e-01,7.74556299999999975e-01,4.77743999999999961e-06,4.77743900000000022e-06,2.52991100000000004e-05,8.97870399999999957e-01,7.74556299999999975e-01,4.77743999999999961e-06,4.77743900000000022e-06,2.52991100000000004e-05,8.97870399999999957e-01,7.74556299999999975e-01,4.77743999999999961e-06,4.77743900000000022e-06,2.52991100000000004e-05,8.97870399999999957e-01,7.74556299999999975e-01,4.77743999999999961e-06,4.77743900000000022e-06,2.52991100000000004e-05,8.97870399999999957e-01,7.74556299999999975e-01
7.18000000000000002e-11,4.46436399999999983e-06,4.46436299999999959e-06,2.75364200000000009e-05,8.96122899999999944e-01,7.74556299999999975e-01,4.46436399999999983e-06,4.46436299999999959e-06,2.75364200000000009e-05,8.96122899999999944e-01,7.74556299999999975e-01,4.46436399999999983e-06,4.46436299999999959e-06,2.75364200000000009e-05,8.96122899999999944e-01,7.74556299999999975e-01,4.46436399999999983e-06,4.46436299999999959e-06,2.75364200000000009e-05,8.96122899999999944e-01,7.74556299999999975e-01,4.46436399999999983e-06,4.46436299999999959e-06,2.75364200000000009e-05,8.96122899999999944e-01,7.74556299999999975e-01
7.19000000000000050e-11,3.88714959999999995e-06,3.88714900000000031e-06,2.75035800000000007e-05,8.95017799999999975e-01,7.74556299999999975e-01,3.88714959999999995e-06,3.88714900000000031e-06,2.75035800000000007e-05,8.95017799999999975e-01,7.74556299999999975e-01,3.88714959999999995e-06,3.88714900000000031e-06,2.75035800000000007e-05,8.95017799999999975e-01,7.74556299999999975e-01,3.88714959999999995e-06,3.88714900000000031e-06,2.75035800000000007e-05,8.95017799999999975e-01,7.74556299999999975e-01,3.88714959999999995e-06,3.88714900000000031e-06,2.75035800000000007e-05,8.95017799999999975e-01,7.74556299999999975e-01
7.19999999999999969e-11,3.09465080000000003e-06,3.09465099999999991e-06,2.51994400000000008e-05,8.94625600000000021e-01,7.74556299999999975e-01,3.09465080000000003e-06,3.09465099999999991e-06,2.51994400000000008e-05,8.94625600000000021e-01,7.74556299999999975e-01,3.09465080000000003e-06,3.09465099999999991e-06,2.51994400000000008e-05,8.94625600000000021e-01,7.74556299999999975e-01,3.09465080000000003e-06,3.09465099999999991e-06,2.51994400000000008e-05,8.94625600000000021e-01,7.74556299999999975e-01,3.09465080000000003e-06,3.09465099999999991e-06,2.51994400000000008e-05,8.94625600000000021e-01,7.74556299999999975e-01
7.21000000000000018e-11,2.14749559999999990e-06,2.14749600000000008e-06,2.08113300000000005e-05,8.94957299999999956e-01,7.74556299999999975e-01,2.14749559999999990e-06,2.14749600000000008e-06,2.08113300000000005e-05,8.94957299999999956e-01,7.74556299999999975e-01,2.14749559999999990e-06,2.14749600000000008e-06,2.08113300000000005e-05,8.94957299999999956e-01,7.74556299999999975e-01,2.14749559999999990e-06,2.14749600000000008e-06,2.08113300000000005e-05,8.94957299999999956e-01,7.74556299999999975e-01,2.14749559999999990e-06,2.14749600000000008e-06,2.08113300000000005e-05,8.94957299999999956e-01,7.74556299999999975e-01
7.21999999999999937e-11,1.11509000000000007e-06,1.11509000000000007e-06,1.47113299999999996e-05,8.95965299999999965e-01,7.74556299999999975e-01,1.11509000000000007e-06,1.11509000000000007e-06,1.47113299999999996e-05,8.95965299999999965e-01,7.74556299999999975e-01,1.11509000000000007e-06,1.11509000000000007e-06,1.47113299999999996e-05,8.95965299999999965e-01,7.74556299999999975e-01,1.11509000000000007e-06,1.11509000000000007e-06,1.47113299999999996e-05,8.95965299999999965e-01,7.74556299999999975e-01,1.11509000000000007e-06,1.11509000000000007e-06,1.47113299999999996e-05,8.95965299999999965e-01,7.74556299999999975e-01
7.22999999999999985e-11,7.27928399999999974e-08,7.27928200000000042e-08,7.42898200000000029e-06,8.97548000000000012e-01,7.74556299999999975e-01,7.27928399999999974e-08,7.27928200000000042e-08,7.42898200000000029e-06,8.97548000000000012e-01,7.74556299999999975e-01,7.27928399999999974e-08,7.27928200000000042e-08,7.42898200000000029e-06,8.97548000000000012e-01,7.74556299999999975e-01,7.27928399999999974e-08,7.27928200000000042e-08,7.42898200000000029e-06,8.97548000000000012e-01,7.74556299999999975e-01,7.27928399999999974e-08,7.27928200000000042e-08,7.42898200000000029e-06,8.97548000000000012e-01,7.74556299999999975e-01
7.24000000000000033e-11,-9.01544799999999953e-07,-9.01544799999999953e-07,-3.98659100000000015e-07,8.99559699999999962e-01,7.74556299999999975e-01,-9.01544799999999953e-07,-9.01544799999999953e-07,-3.98659100000000015e-07,8.99559699999999962e-01,7.74556299999999975e-01,-9.01544799999999953e-07,-9.01544799999999953e-07,-3.98659100000000015e-07,8.99559699999999962e-01,7.74556299999999975e-01,-9.01544799999999953e-07,-9.01544799999999953e-07,-3.98659100000000015e-07,8.99559699999999962e-01,7.74556299999999975e-01,-9.01544799999999953e-07,-9.01544799999999953e-07,-3.98659100000000015e-07,8.99559699999999962e-01,7.74556299999999975e-01
7.24999999999999952e-11,-1.73228559999999998e-06,-1.73228599999999995e-06,-8.09239200000000043e-06,9.01823299999999994e-01,7.74556299999999975e-01,-1.73228559999999998e-06,-1.73228599999999995e-06,-8.09239200000000043e-06,9.01823299999999994e-01,7.74556299999999975e-01,-1.73228559999999998e-06,-1.73228599999999995e-06,-8.09239200000000043e-06,9.01823299999999994e-01,7.74556299999999975e-01,-1.73228559999999998e-06,-1.73228599999999995e-06,-8.09239200000000043e-06,9.01823299999999994e-01,7.74556299999999975e-01,-1.73228559999999998e-06,-1.73228599999999995e-06,-8.09239200000000043e-06,9.01823299999999994e-01,7.74556299999999975e-01
7.26000000000000000e-11,-2.35200920000000001e-06,-2.35200900000000013e-06,-1.50008700000000003e-05,9.04144700000000023e-01,7.74556299999999975e-01,-2.35200920000000001e-06,-2.35200900000000013e-06,-1.50008700000000003e-05,9.04144700000000023e-01,7.74556299999999975e-01,-2.35200920000000001e-06,-2.35200900000000013e-06,-1.50008700000000003e-05,9.04144700000000023e-01,7.74556299999999975e-01,-2.35200920000000001e-06,-2.35200900000000013e-06,-1.50008700000000003e-05,9.04144700000000023e-01,7.74556299999999975e-01,-2.35200920000000001e-06,-2.35200900000000013e-06,-1.50008700000000003e-05,9.04144700000000023e-01,7.74556299999999975e-01
7.27000000000000049e-11,-2.70820319999999993e-06,-2.70820300000000005e-06,-2.05642700000000002e-05,9.06329500000000010e-01,7.74556299999999975e-01,-2.70820319999999993e-06,-2.70820300000000005e-06,-2.05642700000000002e-05,9.06329500000000010e-01,7.74556299999999975e-01,-2.70820319999999993e-06,-2.70820300000000005e-06,-2.05642700000000002e-05,9.06329500000000010e-01,7.74556299999999975e-01,-2.70820319999999993e-06,-2.70820300000000005e-06,-2.05642700000000002e-05,9.06329500000000010e-01,7.74556299999999975e-01,-2.70820319999999993e-06,-2.70820300000000005e-06,-2.05642700000000002e-05,9.06329500000000010e-01,7.74556299999999975e-01
7.27999999999999968e-11,-2.76955320000000019e-06,-2.76955299999999989e-06,-2.43633599999999984e-05,9.08197699999999997e-01,7.74556200000000028e-01,-2.76955320000000019e-06,-2.76955299999999989e-06,-2.43633599999999984e-05,9.08197699999999997e-01,7.74556200000000028e-01,-2.76955320000000019e-06,-2.76955299999999989e-06,-2.43633599999999984e-05,9.08197699999999997e-01,7.74556200000000028e-01,-2.76955320000000019e-06,-2.76955299999999989e-06,-2.43633599999999984e-05,9.08197699999999997e-01,7.74556200000000028e-01,-2.76955320000000019e-06,-2.76955299999999989e-06,-2.43633599999999984e-05,9.08197699999999997e-01,7.74556200000000028e-01
7.29000000000000016e-11,-2.53057520000000021e-06,-2.53057499999999991e-06,-2.61499400000000012e-05,9.09598400000000029e-01,7.74556200000000028e-01,-2.53057520000000021e-06,-2.53057499999999991e-06,-2.61499400000000012e-05,9.09598400000000029e-01,7.74556200000000028e-01,-2.53057520000000021e-06,-2.53057499999999991e-06,-2.61499400000000012e-05,9.09598400000000029e-01,7.74556200000000028e-01,-2.53057520000000021e-06,-2.53057499999999991e-06,-2.61499400000000012e-05,9.09598400000000029e-01,7.74556200000000028e-01,-2.53057520000000021e-06,-2.53057499999999991e-06,-2.61499400000000012e-05,9.09598400000000029e-01,7.74556200000000028e-01
7.30000000000000064e-11,-2.01354239999999993e-06,-2.01354200000000018e-06,-2.58578099999999990e-05,9.10420699999999972e-01,7.74556200000000028e-01,-2.01354239999999993e-06,-2.01354200000000018e-06,-2.58578099999999990e-05,9.10420699999999972e-01,7.74556200000000028e-01,-2.01354239999999993e-06,-2.01354200000000018e-06,-2.58578099999999990e-05,9.10420699999999972e-01,7.74556200000000028e-01,-2.01354239999999993e-06,-2.01354200000000018e-06,-2.58578099999999990e-05,9.10420699999999972e-01,7.74556200000000028e-01,-2.01354239999999993e-06,-2.01354200000000018e-06,-2.58578099999999990e-05,9.10420699999999972e-01,7.74556200000000028e-01
7.30999999999999983e-11,-1.26710080000000005e-06,-1.26710099999999993e-06,-2.35960899999999986e-05,9.10602899999999993e-01,7.74556200000000028e-01,-1.26710080000000005e-06,-1.26710099999999993e-06,-2.35960899999999986e-05,9.10602899999999993e-01,7.74556200000000028e-01,-1.26710080000000005e-06,-1.26710099999999993e-06,-2.35960899999999986e-05,9.10602899999999993e-01,7.74556200000000028e-01,-1.26710080000000005e-06,-1.26710099999999993e-06,-2.35960899999999986e-05,9.10602899999999993e-01,7.74556200000000028e-01,-1.26710080000000005e-06,-1.26710099999999993e-06,-2.35960899999999986e-05,9.10602899999999993e-01,7.74556200000000028e-01
7.32000000000000031e-11,-3.61565479999999990e-07,-3.61565500000000009e-07,-1.96274500000000013e-05,9.10135699999999992e-01,7.74556200000000028e-01,-3.61565479999999990e-07,-3.61565500000000009e-07,-1.96274500000000013e-05,9.10135699999999992e-01,7.74556200000000028e-01,-3.61565479999999990e-07,-3.61565500000000009e-07,-1.96274500000000013e-05,9.10135699999999992e-01,7.74556200000000028e-01,-3.61565479999999990e-07,-3.61565500000000009e-07,-1.96274500000000013e-05,9.10135699999999992e-01,7.74556200000000028e-01,-3.61565479999999990e-07,-3.61565500000000009e-07,-1.96274500000000013e-05,9.10135699999999992e-01,7.74556200000000028e-01
7.32999999999999950e-11,6.18542800000000024e-07,6.18542600000000040e-07,-1.43353800000000003e-05,9.09063199999999960e-01,7.74556200000000028e-01,6.18542800000000024e-07,6.18542600000000040e-07,-1.43353800000000003e-05,9.09063199999999960e-01,7.74556200000000028e-01,6.18542800000000024e-07,6.18542600000000040e-07,-1.43353800000000003e-05,9.09063199999999960e-01,7.74556200000000028e-01,6.18542800000000024e-07,6.18542600000000040e-07,-1.43353800000000003e-05,9.09063199999999960e-01,7.74556200000000028e-01,6.18542800000000024e-07,6.18542600000000040e-07,-1.43353800000000003e-05,9.09063199999999960e-01,7.74556200000000028e-01
7.33999999999999999e-11,1.58367279999999999e-06,1.58367300000000008e-06,-8.18465200000000012e-06,9.07478000000000007e-01,7.74556200000000028e-01,1.58367279999999999e-06,1.58367300000000008e-06,-8.18465200000000012e-06,9.07478000000000007e-01,7.74556200000000028e-01,1.58367279999999999e-06,1.58367300000000008e-06,-8.18465200000000012e-06,9.07478000000000007e-01,7.74556200000000028e-01,1.58367279999999999e-06,1.58367300000000008e-06,-8.18465200000000012e-06,9.07478000000000007e-01,7.74556200000000028e-01,1.58367279999999999e-06,1.58367300000000008e-06,-8.18465200000000012e-06,9.07478000000000007e-01,7.74556200000000028e-01
7.35000000000000047e-11,2.44878999999999989e-06,2.44878999999999989e-06,-1.68023300000000009e-06,9.05513200000000018e-01,7.74556200000000028e-01,2.44878999999999989e-06,2.44878999999999989e-06,-1.68023300000000009e-06,9.05513200000000018e-01,7.74556200000000028e-01,2.44878999999999989e-06,2.44878999999999989e-06,-1.68023300000000009e-06,9.05513200000000018e-01,7.74556200000000028e-01,2.44878999999999989e-06,2.44878999999999989e-06,-1.68023300000000009e-06,9.05513200000000018e-01,7.74556200000000028e-01,2.44878999999999989e-06,2.44878999999999989e-06,-1.68023300000000009e-06,9.05513200000000018e-01,7.74556200000000028e-01
7.35999999999999966e-11,3.14189159999999996e-06,3.14189200000000014e-06,4.67109599999999994e-06,9.03330900000000048e-01,7.74556200000000028e-01,3.14189159999999996e-06,3.14189200000000014e-06,4.67109599999999994e-06,9.03330900000000048e-01,7.74556200000000028e-01,3.14189159999999996e-06,3.14189200000000014e-06,4.67109599999999994e-06,9.03330900000000048e-01,7.74556200000000028e-01,3.14189159999999996e-06,3.14189200000000014e-06,4.67109599999999994e-06,9.03330900000000048e-01,7.74556200000000028e-01,3.14189159999999996e-06,3.14189200000000014e-06,4.67109599999999994e-06,9.03330900000000048e-01,7.74556200000000028e-01
7.37000000000000014e-11,3.61031559999999981e-06,3.61031599999999999e-06,1.03937199999999998e-05,9.01108499999999979e-01,7.74556200000000028e-01,3.61031559999999981e-06,3.61031599999999999e-06,1.03937199999999998e-05,9.01108499999999979e-01,7.74556200000000028e-01,3.61031559999999981e-06,3.61031599999999999e-06,1.03937199999999998e-05,9.01108499999999979e-01,7.74556200000000028e-01,3.61031559999999981e-06,3.61031599999999999e-06,1.03937199999999998e-05,9.01108499999999979e-01,7.74556200000000028e-01,3.61031559999999981e-06,3.61031599999999999e-06,1.03937199999999998e-05,9.01108499999999979e-01,7.74556200000000028e-01
7.38000000000000062e-11,3.82414600000000037e-06,3.82414600000000037e-06,1.50703300000000008e-05,8.99023800000000040e-01,7.74556200000000028e-01,3.82414600000000037e-06,3.82414600000000037e-06,1.50703300000000008e-05,8.99023800000000040e-01,7.74556200000000028e-01,3.82414600000000037e-06,3.82414600000000037e-06,1.50703300000000008e-05,8.99023800000000040e-01,7.74556200000000028e-01,3.82414600000000037e-06,3.82414600000000037e-06,1.50703300000000008e-05,8.99023800000000040e-01,7.74556200000000028e-01,3.82414600000000037e-06,3.82414600000000037e-06,1.50703300000000008e-05,8.99023800000000040e-01,7.74556200000000028e-01
7.38999999999999981e-11,3.77663880000000012e-06,3.77663899999999999e-06,1.83647399999999999e-05,8.97240299999999991e-01,7.74556200000000028e-01,3.77663880000000012e-06,3.77663899999999999e-06,1.83647399999999999e-05,8.97240299999999991e-01,7.74556200000000028e-01,3.77663880000000012e-06,3.77663899999999999e-06,1.83647399999999999e-05,8.97240299999999991e-01,7.74556200000000028e-01,3.77663880000000012e-06,3.77663899999999999e-06,1.83647399999999999e-05,8.97240299999999991e-01,7.74556200000000028e-01,3.77663880000000012e-06,3.77663899999999999e-06,1.83647399999999999e-05,8.97240299999999991e-01,7.74556200000000028e-01
7.40000000000000030e-11,3.48217880000000006e-06,3.48217899999999994e-06,2.00421300000000012e-05,8.95893799999999962e-01,7.74556200000000028e-01,3.48217880000000006e-06,3.48217899999999994e-06,2.00421300000000012e-05,8.95893799999999962e-01,7.74556200000000028e-01,3.48217880000000006e-06,3.48217899999999994e-06,2.00421300000000012e-05,8.95893799999999962e-01,7.74556200000000028e-01,3.48217880000000006e-06,3.48217899999999994e-06,2.00421300000000012e-05,8.95893799999999962e-01,7.74556200000000028e-01,3.48217880000000006e-06,3.48217899999999994e-06,2.00421300000000012e-05,8.95893799999999962e-01,7.74556200000000028e-01
7.40999999999999949e-11,2.97268399999999991e-06,2.97268399999999991e-06,1.99873100000000016e-05,8.95081699999999980e-01,7.74556200000000028e-01,2.97268399999999991e-06,2.97268399999999991e-06,1.99873100000000016e-05,8.95081699999999980e-01,7.74556200000000028e-01,2.97268399999999991e-06,2.97268399999999991e-06,1.99873100000000016e-05,8.95081699999999980e-01,7.74556200000000028e-01,2.97268399999999991e-06,2.97268399999999991e-06,1.99873100000000016e-05,8.95081699999999980e-01,7.74556200000000028e-01,2.97268399999999991e-06,2.97268399999999991e-06,1.99873100000000016e-05,8.95081699999999980e-01,7.74556200000000028e-01
7.41999999999999997e-11,2.29342439999999993e-06,2.29342400000000017e-06,1.82190899999999991e-05,8.94855999999999985e-01,7.74556200000000028e-01,2.29342439999999993e-06,2.29342400000000017e-06,1.82190899999999991e-05,8.94855999999999985e-01,7.74556200000000028e-01,2.29342439999999993e-06,2.29342400000000017e-06,1.82190899999999991e-05,8.94855999999999985e-01,7.74556200000000028e-01,2.29342439999999993e-06,2.29342400000000017e-06,1.82190899999999991e-05,8.94855999999999985e-01,7.74556200000000028e-01,2.29342439999999993e-06,2.29342400000000017e-06,1.82190899999999991e-05,8.94855999999999985e-01,7.74556200000000028e-01
7.43000000000000045e-11,1.49900239999999999e-06,1.49900200000000002e-06,1.48967799999999997e-05,8.95219600000000004e-01,7.74556200000000028e-01,1.49900239999999999e-06,1.49900200000000002e-06,1.48967799999999997e-05,8.95219600000000004e-01,7.74556200000000028e-01,1.49900239999999999e-06,1.49900200000000002e-06,1.48967799999999997e-05,8.95219600000000004e-01,7.74556200000000028e-01,1.49900239999999999e-06,1.49900200000000002e-06,1.48967799999999997e-05,8.95219600000000004e-01,7.74556200000000028e-01,1.49900239999999999e-06,1.49900200000000002e-06,1.48967799999999997e-05,8.95219600000000004e-01,7.74556200000000028e-01
7.43999999999999964e-11,6.49799199999999965e-07,6.49799300000000010e-07,1.03144500000000008e-05,8.96127400000000018e-01,7.74556200000000028e-01,6.49799199999999965e-07,6.49799300000000010e-07,1.03144500000000008e-05,8.96127400000000018e-01,7.74556200000000028e-01,6.49799199999999965e-07,6.49799300000000010e-07,1.03144500000000008e-05,8.96127400000000018e-01,7.74556200000000028e-01,6.49799199999999965e-07,6.49799300000000010e-07,1.03144500000000008e-05,8.96127400000000018e-01,7.74556200000000028e-01,6.49799199999999965e-07,6.49799300000000010e-07,1.03144500000000008e-05,8.96127400000000018e-01,7.74556200000000028e-01
7.45000000000000012e-11,-1.91230760000000003e-07,-1.91230799999999989e-07,4.87982599999999972e-06,8.97490899999999980e-01,7.74556200000000028e-01,-1.91230760000000003e-07,-1.91230799999999989e-07,4.87982599999999972e-06,8.97490899999999980e-01,7.74556200000000028e-01,-1.91230760000000003e-07,-1.91230799999999989e-07,4.87982599999999972e-06,8.97490899999999980e-01,7.74556200000000028e-01,-1.91230760000000003e-07,-1.91230799999999989e-07,4.87982599999999972e-06,8.97490899999999980e-01,7.74556200000000028e-01,-1.91230760000000003e-07,-1.91230799999999989e-07,4.87982599999999972e-06,8.97490899999999980e-01,7.74556200000000028e-01
7.46000000000000061e-11,-9.61791600000000072e-07,-9.61791799999999950e-07,-9.21739799999999957e-07,8.99186500000000000e-01,7.74556200000000028e-01,-9.61791600000000072e-07,-9.61791799999999950e-07,-9.21739799999999957e-07,8.99186500000000000e-01,7.74556200000000028e-01,-9.61791600000000072e-07,-9.61791799999999950e-07,-9.21739799999999957e-07,8.99186500000000000e-01,7.74556200000000028e-01,-9.61791600000000072e-07,-9.61791799999999950e-07,-9.21739799999999957e-07,8.99186500000000000e-01,7.74556200000000028e-01,-9.61791600000000072e-07,-9.61791799999999950e-07,-9.21739799999999957e-07,8.99186500000000000e-01,7.74556200000000028e-01
7.46999999999999980e-11,-1.60385959999999999e-06,-1.60385999999999996e-06,-6.57440499999999961e-06,9.01066400000000045e-01,7.74556200000000028e-01,-1.60385959999999999e-06,-1.60385999999999996e-06,-6.57440499999999961e-06,9.01066400000000045e-01,7.74556200000000028e-01,-1.60385959999999999e-06,-1.60385999999999996e-06,-6.57440499999999961e-06,9.01066400000000045e-01,7.74556200000000028e-01,-1.60385959999999999e-06,-1.60385999999999996e-06,-6.57440499999999961e-06,9.01066400000000045e-01,7.74556200000000028e-01,-1.60385959999999999e-06,-1.60385999999999996e-06,-6.57440499999999961e-06,9.01066400000000045e-01,7.74556200000000028e-01
7.48000000000000028e-11,-2.06778520000000002e-06,-2.06778500000000014e-06,-1.15833699999999995e-05,9.02970700000000015e-01,7.74556200000000028e-01,-2.06778520000000002e-06,-2.06778500000000014e-06,-1.15833699999999995e-05,9.02970700000000015e-01,7.74556200000000028e-01,-2.06778520000000002e-06,-2.06778500000000014e-06,-1.15833699999999995e-05,9.02970700000000015e-01,7.74556200000000028e-01,-2.06778520000000002e-06,-2.06778500000000014e-06,-1.15833699999999995e-05,9.02970700000000015e-01,7.74556200000000028e-01,-2.06778520000000002e-06,-2.06778500000000014e-06,-1.15833699999999995e-05,9.02970700000000015e-01,7.74556200000000028e-01
7.48999999999999947e-11,-2.31662439999999997e-06,-2.31662500000000003e-06,-1.55234299999999999e-05,9.04741000000000017e-01,7.74556200000000028e-01,-2.31662439999999997e-06,-2.31662500000000003e-06,-1.55234299999999999e-05,9.04741000000000017e-01,7.74556200000000028e-01,-2.31662439999999997e-06,-2.31662500000000003e-06,-1.55234299999999999e-05,9.04741000000000017e-01,7.74556200000000028e-01,-2.31662439999999997e-06,-2.31662500000000003e-06,-1.55234299999999999e-05,9.04741000000000017e-01,7.74556200000000028e-01,-2.31662439999999997e-06,-2.31662500000000003e-06,-1.55234299999999999e-05,9.04741000000000017e-01,7.74556200000000028e-01
7.49999999999999995e-11,-2.33011599999999995e-06,-2.33011599999999995e-06,-1.80780999999999989e-05,9.06232700000000002e-01,7.74556200000000028e-01,-2.33011599999999995e-06,-2.33011599999999995e-06,-1.80780999999999989e-05,9.06232700000000002e-01,7.74556200000000028e-01,-2.33011599999999995e-06,-2.33011599999999995e-06,-1.80780999999999989e-05,9.06232700000000002e-01,7.74556200000000028e-01,-2.33011599999999995e-06,-2.33011599999999995e-06,-1.80780999999999989e-05,9.06232700000000002e-01,7.74556200000000028e-01,-2.33011599999999995e-06,-2.33011599999999995e-06,-1.80780999999999989e-05,9.06232700000000002e-01,7.74556200000000028e-01
7.51000000000000043e-11,-2.10755040000000002e-06,-2.10755100000000008e-06,-1.90651300000000002e-05,9.07326300000000030e-01,7.74556200000000028e-01,-2.10755040000000002e-06,-2.10755100000000008e-06,-1.90651300000000002e-05,9.07326300000000030e-01,7.74556200000000028e-01,-2.10755040000000002e-06,-2.10755100000000008e-06,-1.90651300000000002e-05,9.07326300000000030e-01,7.74556200000000028e-01,-2.10755040000000002e-06,-2.10755100000000008e-06,-1.90651300000000002e-05,9.07326300000000030e-01,7.74556200000000028e-01,-2.10755040000000002e-06,-2.10755100000000008e-06,-1.90651300000000002e-05,9.07326300000000030e-01,7.74556200000000028e-01
