time,I(SUM_LSL|QB|1111),I(SUM_LSL|passive|1111),I(B_JSL01|QB|1111),I(B_COL_LOAD01|passive|1111),V(COMMON_SL|QB|1111),V(COMMON_SL|passive|1111)
8.01000000000000000e-11,1.29131719999999995e-06,1.53035399999999999e-06,1.29131700000000007e-06,1.53035399999999999e-06,-3.90647200000000003e-05,-4.92615900000000021e-05
8.02000000000000048e-11,1.62825840000000002e-06,1.95159679999999991e-06,1.62825900000000007e-06,1.95159699999999979e-06,-2.52556499999999993e-05,-3.55095700000000009e-05
8.02999999999999967e-11,1.84077959999999992e-06,2.20949400000000003e-06,1.84078000000000010e-06,2.20949400000000003e-06,-9.89036700000000078e-06,-1.93302899999999995e-05
8.04000000000000015e-11,1.91566320000000006e-06,2.28814320000000017e-06,1.91566300000000018e-06,2.28814299999999987e-06,5.84320799999999960e-06,-1.98338300000000010e-06
8.05000000000000064e-11,1.85124240000000002e-06,2.18582359999999995e-06,1.85124200000000005e-06,2.18582400000000013e-06,2.07545399999999987e-05,1.52083400000000008e-05
8.05999999999999983e-11,1.65666120000000002e-06,1.91435239999999996e-06,1.65666099999999993e-06,1.91435200000000020e-06,3.37420800000000020e-05,3.09598299999999966e-05
8.07000000000000031e-11,1.35044679999999996e-06,1.49773320000000002e-06,1.35044700000000005e-06,1.49773299999999993e-06,4.38759899999999973e-05,4.41189199999999967e-05
8.07999999999999950e-11,9.58667600000000023e-07,9.70300000000000053e-07,9.58667500000000084e-07,9.70300099999999992e-07,5.04659599999999982e-05,5.37498099999999989e-05
8.08999999999999998e-11,5.12886399999999999e-07,3.74400600000000023e-07,5.12886500000000044e-07,3.74400600000000023e-07,5.31092399999999991e-05,5.91997100000000024e-05
8.10000000000000046e-11,4.80006799999999981e-08,-2.42424520000000008e-07,4.80006900000000013e-08,-2.42424499999999988e-07,5.17155399999999992e-05,6.01445500000000034e-05
8.10999999999999965e-11,-4.00022799999999997e-07,-8.30806000000000008e-07,-4.00022600000000013e-07,-8.30805899999999963e-07,4.65070799999999993e-05,5.66100399999999978e-05
8.12000000000000014e-11,-7.96528799999999988e-07,-1.34336759999999991e-06,-7.96528700000000048e-07,-1.34336800000000009e-06,3.79942499999999996e-05,4.89660899999999979e-05
8.13000000000000062e-11,-1.11064959999999993e-06,-1.73872400000000000e-06,-1.11064999999999990e-06,-1.73872400000000000e-06,2.69290999999999994e-05,3.78940200000000015e-05
8.13999999999999981e-11,-1.31775000000000000e-06,-1.98521159999999980e-06,-1.31775000000000000e-06,-1.98521199999999998e-06,1.42408099999999999e-05,2.43286700000000010e-05
8.15000000000000029e-11,-1.40161999999999997e-06,-2.06385160000000003e-06,-1.40161999999999997e-06,-2.06385200000000021e-06,9.58311000000000090e-07,9.37977000000000083e-06
8.15999999999999948e-11,-1.35613440000000009e-06,-1.97012959999999979e-06,-1.35613399999999991e-06,-1.97012999999999997e-06,-1.18734000000000005e-05,-5.76057199999999960e-06
8.16999999999999996e-11,-1.18609600000000006e-06,-1.71434280000000008e-06,-1.18609600000000006e-06,-1.71434299999999996e-06,-2.32767200000000017e-05,-1.99160299999999991e-05
8.18000000000000045e-11,-9.07049999999999960e-07,-1.32049760000000008e-06,-9.07049900000000020e-07,-1.32049800000000005e-06,-3.24177599999999971e-05,-3.20210899999999967e-05
8.18999999999999964e-11,-5.43999600000000032e-07,-8.23919200000000045e-07,-5.43999699999999971e-07,-8.23919299999999984e-07,-3.86694200000000008e-05,-4.12046700000000000e-05
8.20000000000000012e-11,-1.29115160000000000e-07,-2.67874599999999986e-07,-1.29115200000000013e-07,-2.67874599999999986e-07,-4.16561299999999979e-05,-4.68552099999999989e-05
8.21000000000000060e-11,3.01327960000000024e-07,3.00416319999999978e-07,3.01327900000000018e-07,3.00416300000000011e-07,-4.12768199999999990e-05,-4.86623999999999968e-05
8.21999999999999979e-11,7.10405200000000025e-07,8.33970399999999965e-07,7.10405200000000025e-07,8.33970300000000025e-07,-3.77045199999999993e-05,-4.66325199999999992e-05
8.23000000000000027e-11,1.06398120000000009e-06,1.29002679999999995e-06,1.06398100000000000e-06,1.29002700000000004e-06,-3.13635200000000002e-05,-4.10772000000000003e-05
8.23999999999999946e-11,1.33372440000000003e-06,1.63346199999999991e-06,1.33372400000000007e-06,1.63346199999999991e-06,-2.28864499999999984e-05,-3.25777099999999988e-05
8.24999999999999995e-11,1.49938000000000008e-06,1.83934680000000005e-06,1.49938000000000008e-06,1.83934699999999993e-06,-1.30556799999999997e-05,-2.19286900000000016e-05
8.26000000000000043e-11,1.55012080000000006e-06,1.89448799999999991e-06,1.55012099999999993e-06,1.89448799999999991e-06,-2.73451700000000008e-06,-1.00670200000000001e-05
8.26999999999999962e-11,1.48493640000000008e-06,1.79793559999999994e-06,1.48493599999999990e-06,1.79793500000000009e-06,7.20609900000000010e-06,2.00767399999999998e-06
8.28000000000000010e-11,1.31215119999999991e-06,1.56054799999999998e-06,1.31215100000000003e-06,1.56054799999999998e-06,1.59591000000000011e-05,1.33145400000000004e-05
8.29000000000000058e-11,1.04825560000000007e-06,1.20377919999999995e-06,1.04825600000000004e-06,1.20377900000000008e-06,2.28454499999999999e-05,2.29685900000000016e-05
8.29999999999999977e-11,7.16244400000000039e-07,7.57840399999999984e-07,7.16244400000000039e-07,7.57840300000000045e-07,2.73660800000000007e-05,3.02480300000000012e-05
8.31000000000000025e-11,3.43657399999999987e-07,2.59371959999999989e-07,3.43657399999999987e-07,2.59371999999999975e-07,2.92375600000000000e-05,3.46472800000000014e-05
8.31999999999999944e-11,-3.95394840000000030e-08,-2.51288320000000016e-07,-3.95394800000000017e-08,-2.51288299999999996e-07,2.84092399999999984e-05,3.59120999999999979e-05
8.32999999999999993e-11,-4.03135600000000022e-07,-7.33140800000000003e-07,-4.03135499999999977e-07,-7.33140600000000018e-07,2.50607499999999989e-05,3.40542800000000022e-05
8.34000000000000041e-11,-7.18840000000000050e-07,-1.14771400000000000e-06,-7.18840000000000050e-07,-1.14771400000000000e-06,1.95805500000000001e-05,2.93449400000000003e-05
8.34999999999999960e-11,-9.62349200000000048e-07,-1.46218800000000004e-06,-9.62349200000000048e-07,-1.46218800000000004e-06,1.25276899999999997e-05,2.22867000000000013e-05
8.36000000000000008e-11,-1.11520039999999990e-06,-1.65215640000000006e-06,-1.11520099999999996e-06,-1.65215600000000009e-06,4.58033600000000015e-06,1.35669700000000003e-05
8.37000000000000056e-11,-1.16627039999999994e-06,-1.70372480000000006e-06,-1.16627100000000000e-06,-1.70372499999999994e-06,-3.52462199999999986e-06,3.99619299999999998e-06
8.37999999999999975e-11,-1.11275320000000002e-06,-1.61468999999999991e-06,-1.11275299999999993e-06,-1.61468999999999991e-06,-1.10554999999999994e-05,-5.56346999999999978e-06
8.39000000000000024e-11,-9.60475999999999925e-07,-1.39464480000000005e-06,-9.60475800000000046e-07,-1.39464499999999993e-06,-1.73481400000000002e-05,-1.42728800000000005e-05
8.39999999999999943e-11,-7.23458000000000045e-07,-1.06399359999999997e-06,-7.23458099999999984e-07,-1.06399399999999994e-06,-2.18612600000000008e-05,-2.13872400000000002e-05
8.40999999999999991e-11,-4.22708000000000002e-07,-6.51995599999999989e-07,-4.22708000000000002e-07,-6.51995500000000050e-07,-2.42204100000000001e-05,-2.63178799999999995e-05
8.42000000000000039e-11,-8.43463200000000024e-08,-1.94048599999999998e-07,-8.43463299999999990e-08,-1.94048599999999998e-07,-2.42469899999999994e-05,-2.86791599999999987e-05
8.42999999999999958e-11,2.62755079999999998e-07,2.71480880000000009e-07,2.62755100000000018e-07,2.71480899999999976e-07,-2.19700599999999988e-05,-2.83169100000000006e-05
8.44000000000000006e-11,5.89566000000000053e-07,7.06568800000000048e-07,5.89566099999999992e-07,7.06568899999999987e-07,-1.76203400000000008e-05,-2.53162600000000008e-05
8.45000000000000055e-11,8.69439199999999992e-07,1.07666559999999994e-06,8.69439199999999992e-07,1.07666599999999991e-06,-1.16072999999999998e-05,-1.99891199999999995e-05
8.45999999999999974e-11,1.08033439999999991e-06,1.35337999999999991e-06,1.08033399999999994e-06,1.35337999999999991e-06,-4.48152800000000013e-06,-1.28428899999999996e-05
8.47000000000000022e-11,1.20651999999999993e-06,1.51651959999999996e-06,1.20651999999999993e-06,1.51651999999999992e-06,3.11408899999999987e-06,-4.53369099999999986e-06
8.47999999999999941e-11,1.23962920000000000e-06,1.55538200000000010e-06,1.23962899999999991e-06,1.55538200000000010e-06,1.05001999999999999e-05,4.19143200000000026e-06
8.48999999999999989e-11,1.17903719999999990e-06,1.46927320000000004e-06,1.17903700000000002e-06,1.46927299999999995e-06,1.70190500000000010e-05,1.25583800000000002e-05
8.50000000000000037e-11,1.03160279999999999e-06,1.26728760000000004e-06,1.03160300000000008e-06,1.26728699999999998e-06,2.20900899999999998e-05,1.98308299999999986e-05
8.50999999999999956e-11,8.10864000000000001e-07,9.67421600000000050e-07,8.10864100000000046e-07,9.67421699999999989e-07,2.52584700000000001e-05,2.53709300000000000e-05
8.52000000000000005e-11,5.35800799999999957e-07,5.95099199999999985e-07,5.35800799999999957e-07,5.95099100000000046e-07,2.62326299999999989e-05,2.86913699999999990e-05
8.53000000000000053e-11,2.29271240000000012e-07,1.81179000000000011e-07,2.29271200000000000e-07,1.81179000000000011e-07,2.49079600000000000e-05,2.94949299999999999e-05
8.53999999999999972e-11,-8.37735199999999988e-08,-2.40447759999999987e-07,-8.37735199999999988e-08,-2.40447699999999981e-07,2.13747100000000012e-05,2.76983800000000009e-05
8.55000000000000020e-11,-3.78202919999999990e-07,-6.35547200000000004e-07,-3.78202900000000023e-07,-6.35547300000000049e-07,1.59096699999999991e-05,2.34388500000000001e-05
8.55999999999999939e-11,-6.30643199999999949e-07,-9.72326000000000074e-07,-6.30643100000000010e-07,-9.72326100000000013e-07,8.95235300000000065e-06,1.70620299999999990e-05
8.56999999999999987e-11,-8.21314400000000013e-07,-1.22407360000000001e-06,-8.21314499999999953e-07,-1.22407299999999995e-06,1.06793200000000001e-06,9.09288400000000020e-06
8.58000000000000036e-11,-9.35631599999999949e-07,-1.37140799999999991e-06,-9.35631500000000009e-07,-1.37140799999999991e-06,-7.09999500000000028e-06,1.91375099999999997e-07
8.58999999999999955e-11,-9.65416800000000064e-07,-1.40388959999999998e-06,-9.65416800000000064e-07,-1.40388999999999995e-06,-1.48828299999999996e-05,-8.90319900000000034e-06
8.60000000000000003e-11,-9.09596000000000041e-07,-1.32082719999999990e-06,-9.09596099999999980e-07,-1.32082700000000003e-06,-2.16420900000000000e-05,-1.74343700000000016e-05
8.61000000000000051e-11,-7.74276000000000017e-07,-1.13119599999999996e-06,-7.74276099999999957e-07,-1.13119599999999996e-06,-2.68216600000000016e-05,-2.46917700000000009e-05
8.61999999999999970e-11,-5.72171999999999970e-07,-8.52683999999999987e-07,-5.72171799999999986e-07,-8.52683800000000003e-07,-2.99928800000000007e-05,-3.00700599999999992e-05
8.63000000000000018e-11,-3.21420719999999993e-07,-5.09978399999999984e-07,-3.21420699999999974e-07,-5.09978399999999984e-07,-3.08887599999999987e-05,-3.31183500000000012e-05
8.63999999999999937e-11,-4.39002799999999993e-08,-1.32482599999999988e-07,-4.39002999999999990e-08,-1.32482599999999988e-07,-2.94245499999999993e-05,-3.35761999999999988e-05
8.64999999999999986e-11,2.36771999999999998e-07,2.48303679999999975e-07,2.36771999999999998e-07,2.48303699999999995e-07,-2.57034099999999993e-05,-3.13932499999999997e-05
8.66000000000000034e-11,4.97340799999999969e-07,6.01473600000000034e-07,4.97340599999999985e-07,6.01473400000000050e-07,-2.00066399999999986e-05,-2.67312800000000013e-05
8.66999999999999953e-11,7.16893600000000045e-07,8.99219599999999953e-07,7.16893600000000045e-07,8.99219800000000043e-07,-1.27698499999999994e-05,-1.99489800000000002e-05
8.68000000000000001e-11,8.78530799999999957e-07,1.11894959999999992e-06,8.78530900000000002e-07,1.11895000000000010e-06,-4.54717999999999972e-06,-1.15712500000000004e-05
8.69000000000000049e-11,9.70583600000000088e-07,1.24485679999999992e-06,9.70583700000000028e-07,1.24485700000000001e-06,4.03332500000000005e-06,-2.24587900000000002e-06
8.69999999999999968e-11,9.87316000000000078e-07,1.26888400000000002e-06,9.87316000000000078e-07,1.26888400000000002e-06,1.23195499999999996e-05,7.30846100000000040e-06
8.71000000000000017e-11,9.29108000000000037e-07,1.19107080000000008e-06,9.29108099999999976e-07,1.19107099999999996e-06,1.96863199999999996e-05,1.63588100000000007e-05
8.71999999999999936e-11,8.02172399999999960e-07,1.01933479999999995e-06,8.02172399999999960e-07,1.01933500000000004e-06,2.55836600000000010e-05,2.42146600000000010e-05
8.72999999999999984e-11,6.17879199999999981e-07,7.68736800000000026e-07,6.17879399999999966e-07,7.68737000000000010e-07,2.95786499999999984e-05,3.02807999999999998e-05
8.74000000000000032e-11,3.91776239999999997e-07,4.60292799999999994e-07,3.91776200000000011e-07,4.60292799999999994e-07,3.13876700000000023e-05,3.41023599999999979e-05
8.74999999999999951e-11,1.42371680000000003e-07,1.19376800000000013e-07,1.42371699999999996e-07,1.19376800000000013e-07,3.08966600000000024e-05,3.53991099999999986e-05
8.75999999999999999e-11,-1.10249919999999999e-07,-2.26214359999999999e-07,-1.10249900000000006e-07,-2.26214400000000012e-07,2.81678900000000011e-05,3.40860600000000028e-05
8.77000000000000048e-11,-3.45924079999999994e-07,-5.48444400000000032e-07,-3.45924100000000013e-07,-5.48444299999999987e-07,2.34329600000000014e-05,3.02790600000000001e-05
8.77999999999999967e-11,-5.45939200000000040e-07,-8.21315600000000025e-07,-5.45939400000000024e-07,-8.21315400000000041e-07,1.70725399999999990e-05,2.42846099999999985e-05
8.79000000000000015e-11,-6.94514400000000016e-07,-1.02304840000000001e-06,-6.94514600000000000e-07,-1.02304800000000004e-06,9.58482599999999956e-06,1.65745499999999987e-05
8.80000000000000063e-11,-7.80103599999999987e-07,-1.13794400000000009e-06,-7.80103599999999987e-07,-1.13794400000000009e-06,1.54510200000000009e-06,7.74761699999999999e-06
8.80999999999999982e-11,-7.96399600000000042e-07,-1.15772320000000003e-06,-7.96399499999999997e-07,-1.15772299999999994e-06,-6.44008399999999995e-06,-1.51904900000000007e-06
8.82000000000000030e-11,-7.42918399999999951e-07,-1.08219600000000009e-06,-7.42918399999999951e-07,-1.08219600000000009e-06,-1.37805400000000007e-05,-1.05242500000000001e-05
8.82999999999999949e-11,-6.25072399999999996e-07,-9.19185200000000019e-07,-6.25072200000000011e-07,-9.19185299999999958e-07,-1.99479300000000013e-05,-1.85984000000000014e-05
8.83999999999999998e-11,-4.53696400000000010e-07,-6.83724799999999979e-07,-4.53696500000000002e-07,-6.83724799999999979e-07,-2.45155899999999988e-05,-2.51558100000000013e-05
8.85000000000000046e-11,-2.44059920000000004e-07,-3.96617560000000004e-07,-2.44059899999999984e-07,-3.96617599999999990e-07,-2.71894199999999989e-05,-2.97390799999999999e-05
8.85999999999999965e-11,-1.44532199999999994e-08,-8.25199200000000014e-08,-1.44532199999999994e-08,-8.25198999999999950e-08,-2.78275699999999989e-05,-3.20523300000000001e-05
8.87000000000000013e-11,2.15494359999999993e-07,2.32257919999999989e-07,2.15494299999999987e-07,2.32257899999999996e-07,-2.64475500000000006e-05,-3.19805000000000032e-05
8.88000000000000061e-11,4.26586000000000006e-07,5.22015999999999954e-07,4.26586099999999998e-07,5.22015999999999954e-07,-2.32203800000000008e-05,-2.95937699999999991e-05
8.88999999999999980e-11,6.01728399999999995e-07,7.63783600000000010e-07,6.01728599999999979e-07,7.63783699999999949e-07,-1.84528299999999993e-05,-2.51369799999999987e-05
8.90000000000000029e-11,7.27334399999999962e-07,9.39109199999999953e-07,7.27334500000000007e-07,9.39109400000000043e-07,-1.25593300000000006e-05,-1.90057600000000008e-05
8.90999999999999948e-11,7.94336000000000000e-07,1.03538640000000008e-06,7.94335899999999955e-07,1.03538599999999990e-06,-6.02622600000000030e-06,-1.17113600000000000e-05
8.91999999999999996e-11,7.98742800000000010e-07,1.04663999999999990e-06,7.98742600000000026e-07,1.04663999999999990e-06,6.28448299999999967e-07,-3.83788099999999982e-06
8.93000000000000044e-11,7.41739200000000033e-07,9.73759199999999909e-07,7.41739299999999972e-07,9.73759099999999970e-07,6.89648499999999975e-06,4.00492100000000034e-06
8.93999999999999963e-11,6.29362800000000011e-07,8.24210000000000046e-07,6.29362899999999951e-07,8.24210200000000031e-07,1.23189100000000006e-05,1.12291299999999993e-05
8.95000000000000011e-11,4.71832000000000013e-07,6.11293600000000052e-07,4.71832000000000013e-07,6.11293500000000007e-07,1.65202699999999996e-05,1.73131800000000008e-05
8.96000000000000060e-11,2.82615479999999987e-07,3.53018839999999995e-07,2.82615500000000007e-07,3.53018900000000001e-07,1.92352699999999999e-05,2.18399600000000015e-05
8.96999999999999979e-11,7.73222800000000057e-08,7.06774399999999995e-08,7.73222900000000022e-08,7.06774499999999961e-08,2.03259099999999987e-05,2.45260599999999994e-05
8.98000000000000027e-11,-1.27509199999999991e-07,-2.12809039999999996e-07,-1.27509199999999991e-07,-2.12809000000000010e-07,1.97879500000000008e-05,2.52400399999999983e-05
8.98999999999999946e-11,-3.15656039999999991e-07,-4.74669200000000011e-07,-3.15656000000000004e-07,-4.74669399999999995e-07,1.77465299999999990e-05,2.40085399999999983e-05
8.99999999999999994e-11,-4.72422799999999984e-07,-6.94079199999999989e-07,-4.72422699999999992e-07,-6.94079000000000004e-07,1.44416700000000006e-05,2.10098299999999987e-05
9.01000000000000042e-11,2.11369240000000015e-06,6.98328400000000010e-06,2.11369199999999997e-06,6.98328199999999963e-06,8.04974900000000057e-05,3.43629900000000022e-05
9.01999999999999961e-11,4.13752799999999970e-06,9.28648399999999950e-06,4.13752600000000007e-06,9.28648300000000011e-06,6.07749599999999972e-05,5.65961999999999986e-05
9.03000000000000010e-11,5.60671599999999963e-06,8.61583599999999989e-06,5.60671599999999963e-06,8.61583699999999928e-06,7.24010100000000009e-05,7.80475600000000053e-05
9.04000000000000058e-11,6.64400400000000036e-06,7.57433999999999989e-06,6.64400300000000013e-06,7.57434200000000037e-06,8.99974800000000056e-05,9.42941299999999977e-05
9.04999999999999977e-11,7.42809199999999986e-06,7.74910800000000028e-06,7.42809099999999962e-06,7.74911000000000076e-06,1.11329200000000005e-04,1.06319300000000004e-04
9.06000000000000025e-11,8.13295599999999952e-06,9.42975199999999943e-06,8.13295599999999952e-06,9.42975000000000065e-06,1.34101600000000010e-04,1.17542300000000001e-04
9.06999999999999944e-11,8.87974399999999939e-06,1.19976959999999994e-05,8.87974500000000048e-06,1.19977000000000003e-05,1.56195299999999999e-04,1.30712400000000006e-04
9.07999999999999992e-11,9.71230000000000017e-06,1.45582480000000003e-05,9.71230000000000017e-06,1.45582500000000008e-05,1.75804900000000008e-04,1.46253200000000011e-04
9.09000000000000040e-11,1.05996719999999996e-05,1.64507280000000015e-05,1.05996700000000008e-05,1.64507300000000003e-05,1.91503600000000001e-04,1.62303899999999989e-04
9.09999999999999959e-11,1.14610999999999994e-05,1.74651679999999992e-05,1.14610999999999994e-05,1.74651700000000014e-05,2.02260000000000005e-04,1.75841099999999993e-04
9.11000000000000008e-11,9.50390800000000083e-06,9.94875999999999926e-06,9.50390900000000022e-06,9.94875800000000047e-06,1.37141200000000008e-04,1.66216000000000009e-04
9.12000000000000056e-11,7.97391199999999949e-06,7.56269200000000023e-06,7.97391199999999949e-06,7.56269200000000023e-06,1.51417399999999991e-04,1.39590599999999998e-04
9.12999999999999975e-11,6.85168400000000038e-06,8.27942800000000065e-06,6.85168400000000038e-06,8.27942800000000065e-06,1.28486299999999997e-04,1.05794399999999998e-04
9.14000000000000023e-11,6.05859599999999979e-06,9.72770399999999932e-06,6.05859599999999979e-06,9.72770200000000053e-06,9.46018700000000044e-05,7.06254499999999999e-05
9.14999999999999942e-11,5.50623600000000005e-06,1.03887559999999992e-05,5.50623600000000005e-06,1.03887600000000001e-05,5.31852599999999977e-05,3.51683499999999968e-05
9.15999999999999990e-11,5.13407199999999976e-06,9.92614799999999934e-06,5.13407100000000037e-06,9.92614699999999995e-06,7.98416799999999969e-06,-1.72774399999999994e-06
9.17000000000000039e-11,4.92930799999999977e-06,8.86755599999999923e-06,4.92930799999999977e-06,8.86755499999999984e-06,-3.72201300000000017e-05,-4.06655600000000030e-05
9.17999999999999958e-11,4.92632799999999967e-06,8.02845199999999982e-06,4.92632700000000028e-06,8.02845199999999982e-06,-7.88337799999999959e-05,-8.01782799999999963e-05
9.19000000000000006e-11,5.18858400000000016e-06,8.02526800000000002e-06,5.18858199999999968e-06,8.02526800000000002e-06,-1.13629599999999994e-04,-1.16782799999999996e-04
9.20000000000000054e-11,5.78006799999999990e-06,9.05275199999999948e-06,5.78006799999999990e-06,9.05275100000000009e-06,-1.38906199999999988e-04,-1.46081900000000008e-04
9.20999999999999973e-11,6.73545999999999988e-06,1.09193640000000007e-05,6.73546200000000036e-06,1.09193700000000005e-05,-1.52637099999999989e-04,-1.64119299999999999e-04
9.22000000000000021e-11,8.03754399999999922e-06,1.32270799999999994e-05,8.03754399999999922e-06,1.32270799999999994e-05,-1.53604500000000010e-04,-1.68371999999999993e-04
9.22999999999999940e-11,9.60800399999999943e-06,1.55653919999999999e-05,9.60800599999999991e-06,1.55653900000000011e-05,-1.41500799999999999e-04,-1.58133299999999992e-04
9.23999999999999989e-11,1.13138959999999993e-05,1.76352760000000014e-05,1.13139000000000002e-05,1.76352700000000017e-05,-1.16979399999999993e-04,-1.34366900000000003e-04
9.25000000000000037e-11,1.29877480000000007e-05,1.92819999999999994e-05,1.29877499999999994e-05,1.92819999999999994e-05,-8.16361299999999979e-05,-9.92766699999999956e-05
9.25999999999999956e-11,1.44559199999999997e-05,2.04624599999999999e-05,1.44559199999999997e-05,2.04624599999999999e-05,-3.79172399999999995e-05,-5.58335799999999988e-05
9.27000000000000004e-11,1.55679079999999990e-05,2.11891519999999990e-05,1.55679100000000012e-05,2.11891500000000002e-05,1.10442699999999999e-05,-7.40202899999999977e-06
9.28000000000000052e-11,1.62195519999999984e-05,2.14846479999999989e-05,1.62195499999999996e-05,2.14846500000000011e-05,6.16509000000000029e-05,4.25046599999999970e-05
9.28999999999999971e-11,1.63653320000000016e-05,2.13612800000000002e-05,1.63653299999999994e-05,2.13612800000000002e-05,1.10104400000000002e-04,9.03819700000000009e-05
9.30000000000000020e-11,1.60184039999999999e-05,2.08241559999999992e-05,1.60183999999999990e-05,2.08241600000000002e-05,1.52694300000000006e-04,1.32868099999999996e-04
9.30999999999999939e-11,1.52409920000000001e-05,1.98878999999999998e-05,1.52409899999999996e-05,1.98878999999999998e-05,1.86100500000000005e-04,1.66901000000000007e-04
9.31999999999999987e-11,1.41303120000000004e-05,1.85975080000000013e-05,1.41303099999999999e-05,1.85975100000000001e-05,2.07696299999999992e-04,1.89917999999999993e-04
9.33000000000000035e-11,1.28052599999999998e-05,1.70449359999999985e-05,1.28052599999999998e-05,1.70449399999999995e-05,2.15816299999999989e-04,2.00087600000000012e-04
9.33999999999999954e-11,1.13958879999999993e-05,1.53722159999999987e-05,1.13958899999999997e-05,1.53722199999999997e-05,2.09921700000000006e-04,1.96532100000000002e-04
9.35000000000000002e-11,1.00339000000000006e-05,1.37540000000000008e-05,1.00339000000000006e-05,1.37540000000000008e-05,1.90611899999999990e-04,1.79477200000000003e-04
9.36000000000000051e-11,8.84159199999999997e-06,1.23622920000000000e-05,8.84159100000000057e-06,1.23622899999999995e-05,1.59491900000000004e-04,1.50263000000000008e-04
9.36999999999999970e-11,7.91923199999999953e-06,1.13281400000000003e-05,7.91923100000000014e-06,1.13281400000000003e-05,1.18956499999999999e-04,1.11194599999999994e-04
9.38000000000000018e-11,7.33384000000000024e-06,1.07183920000000004e-05,7.33384199999999987e-06,1.07183899999999999e-05,7.19570000000000024e-05,6.52654699999999984e-05
9.38999999999999937e-11,7.11339200000000015e-06,1.05367519999999992e-05,7.11339099999999991e-06,1.05367500000000004e-05,2.17797500000000010e-05,1.58289000000000002e-05
9.39999999999999985e-11,7.24872000000000029e-06,1.07448519999999998e-05,7.24872099999999968e-06,1.07448499999999993e-05,-2.81615000000000013e-05,-3.37019700000000015e-05
9.41000000000000033e-11,7.70258399999999930e-06,1.12897520000000003e-05,7.70258500000000039e-06,1.12897499999999998e-05,-7.45252900000000022e-05,-8.00797199999999997e-05
9.41999999999999952e-11,8.42252400000000007e-06,1.21240680000000005e-05,8.42252300000000067e-06,1.21240699999999993e-05,-1.14238100000000007e-04,-1.20370299999999995e-04
9.43000000000000001e-11,9.35312399999999925e-06,1.32112880000000006e-05,9.35312399999999925e-06,1.32112899999999993e-05,-1.44681200000000007e-04,-1.52052600000000002e-04
9.44000000000000049e-11,1.04437999999999999e-05,1.45175480000000008e-05,1.04437999999999999e-05,1.45175499999999996e-05,-1.63858399999999990e-04,-1.73107599999999996e-04
9.44999999999999968e-11,1.16501959999999997e-05,1.59970559999999993e-05,1.16502000000000007e-05,1.59970600000000003e-05,-1.70529900000000002e-04,-1.82121600000000001e-04
9.46000000000000016e-11,1.29299240000000003e-05,1.75801440000000017e-05,1.29299199999999994e-05,1.75801400000000007e-05,-1.64300000000000009e-04,-1.78400400000000000e-04
9.47000000000000064e-11,1.42353560000000006e-05,1.91701720000000016e-05,1.42353599999999999e-05,1.91701699999999995e-05,-1.45647600000000011e-04,-1.62072100000000010e-04
9.47999999999999983e-11,1.55072719999999998e-05,2.06508920000000006e-05,1.55072700000000010e-05,2.06508899999999984e-05,-1.15897500000000000e-04,-1.34142499999999999e-04
9.49000000000000032e-11,1.66725040000000010e-05,2.19013239999999988e-05,1.66725000000000000e-05,2.19013200000000012e-05,-7.71367499999999997e-05,-9.64777100000000003e-05
9.49999999999999951e-11,1.76472600000000002e-05,2.28125760000000001e-05,1.76472600000000002e-05,2.28125700000000004e-05,-3.20843599999999979e-05,-5.16999399999999989e-05
9.50999999999999999e-11,1.83457160000000000e-05,2.33016600000000015e-05,1.83457100000000002e-05,2.33016600000000015e-05,1.60782900000000009e-05,-3.00676499999999983e-06
9.52000000000000047e-11,1.86921679999999995e-05,2.33201040000000015e-05,1.86921700000000017e-05,2.33201000000000006e-05,6.39129400000000054e-05,4.60665500000000003e-05
9.52999999999999966e-11,1.86344480000000003e-05,2.28585520000000004e-05,1.86344499999999991e-05,2.28585500000000016e-05,1.07967200000000005e-04,9.19177300000000047e-05
9.54000000000000014e-11,1.81562919999999991e-05,2.19500479999999995e-05,1.81562900000000003e-05,2.19500499999999983e-05,1.45047999999999998e-04,1.31162499999999997e-04
9.55000000000000063e-11,1.72863840000000006e-05,2.06722439999999987e-05,1.72863799999999997e-05,2.06722499999999985e-05,1.72496099999999990e-04,1.60916899999999997e-04
9.55999999999999982e-11,1.61011440000000011e-05,1.91445600000000002e-05,1.61011400000000001e-05,1.91445600000000002e-05,1.88414500000000010e-04,1.79052900000000001e-04
9.57000000000000030e-11,1.47186360000000001e-05,1.75151039999999987e-05,1.47186399999999994e-05,1.75151099999999984e-05,1.91804700000000004e-04,1.84388400000000012e-04
9.57999999999999949e-11,1.32828279999999992e-05,1.59369880000000006e-05,1.32828299999999997e-05,1.59369899999999993e-05,1.82599400000000005e-04,1.76772899999999989e-04
9.58999999999999997e-11,1.19407480000000004e-05,1.45407800000000001e-05,1.19407500000000008e-05,1.45407800000000001e-05,1.61609000000000004e-04,1.57047100000000010e-04
9.60000000000000045e-11,1.08180599999999996e-05,1.34136359999999999e-05,1.08180599999999996e-05,1.34136399999999992e-05,1.30409500000000012e-04,1.26887499999999987e-04
9.60999999999999964e-11,9.99947199999999980e-06,1.25925839999999999e-05,9.99947199999999980e-06,1.25925800000000007e-05,9.11921199999999986e-05,8.85811000000000047e-05
