time,P(BJ2|0000),P(BJ2|0001),P(BJ2|0011),P(BJ2|0111),P(BJ2|1111),V(BJ2|0000),V(BJ2|0001),V(BJ2|0011),V(BJ2|0111),V(BJ2|1111)
7.80999999999999940e-11,8.99448299999999978e-01,8.99448299999999978e-01,8.99448299999999978e-01,8.99448299999999978e-01,8.99448299999999978e-01,-4.81814100000000016e-06,-4.81814100000000016e-06,-4.81814100000000016e-06,-4.81814100000000016e-06,-4.81814100000000016e-06
7.81999999999999988e-11,8.98102900000000037e-01,8.98102900000000037e-01,8.98102900000000037e-01,8.98102900000000037e-01,8.98102900000000037e-01,-4.22996299999999977e-06,-4.22996299999999977e-06,-4.22996299999999977e-06,-4.22996299999999977e-06,-4.22996299999999977e-06
7.83000000000000036e-11,8.96982700000000022e-01,8.96982700000000022e-01,8.96982700000000022e-01,8.96982700000000022e-01,8.96982700000000022e-01,-3.31586299999999992e-06,-3.31586299999999992e-06,-3.31586299999999992e-06,-3.31586299999999992e-06,-3.31586299999999992e-06
7.83999999999999955e-11,8.96172500000000039e-01,8.96172500000000039e-01,8.96172500000000039e-01,8.96172500000000039e-01,8.96172500000000039e-01,-2.15633999999999984e-06,-2.15633999999999984e-06,-2.15633999999999984e-06,-2.15633999999999984e-06,-2.15633999999999984e-06
7.85000000000000003e-11,8.95730200000000032e-01,8.95730200000000032e-01,8.95730200000000032e-01,8.95730200000000032e-01,8.95730200000000032e-01,-8.50381400000000018e-07,-8.50381400000000018e-07,-8.50381400000000018e-07,-8.50381400000000018e-07,-8.50381400000000018e-07
7.86000000000000052e-11,8.95682599999999995e-01,8.95682599999999995e-01,8.95682599999999995e-01,8.95682599999999995e-01,8.95682599999999995e-01,4.93064200000000038e-07,4.93064200000000038e-07,4.93064200000000038e-07,4.93064200000000038e-07,4.93064200000000038e-07
7.86999999999999971e-11,8.96024099999999990e-01,8.96024099999999990e-01,8.96024099999999990e-01,8.96024099999999990e-01,8.96024099999999990e-01,1.76422700000000009e-06,1.76422700000000009e-06,1.76422700000000009e-06,1.76422700000000009e-06,1.76422700000000009e-06
7.88000000000000019e-11,8.96717600000000004e-01,8.96717600000000004e-01,8.96717600000000004e-01,8.96717600000000004e-01,8.96717600000000004e-01,2.86148400000000003e-06,2.86148400000000003e-06,2.86148400000000003e-06,2.86148400000000003e-06,2.86148400000000003e-06
7.88999999999999938e-11,8.97698200000000002e-01,8.97698200000000002e-01,8.97698200000000002e-01,8.97698200000000002e-01,8.97698200000000002e-01,3.69941499999999988e-06,3.69941499999999988e-06,3.69941499999999988e-06,3.69941499999999988e-06,3.69941499999999988e-06
7.89999999999999986e-11,8.98878900000000036e-01,8.98878900000000036e-01,8.98878900000000036e-01,8.98878900000000036e-01,8.98878900000000036e-01,4.21533300000000039e-06,4.21533300000000039e-06,4.21533300000000039e-06,4.21533300000000039e-06,4.21533300000000039e-06
7.91000000000000034e-11,9.00158499999999973e-01,9.00158499999999973e-01,9.00158499999999973e-01,9.00158499999999973e-01,9.00158499999999973e-01,4.37381400000000034e-06,4.37381400000000034e-06,4.37381400000000034e-06,4.37381400000000034e-06,4.37381400000000034e-06
7.91999999999999953e-11,9.01429499999999995e-01,9.01429499999999995e-01,9.01429499999999995e-01,9.01429499999999995e-01,9.01429499999999995e-01,4.16894899999999988e-06,4.16894899999999988e-06,4.16894899999999988e-06,4.16894899999999988e-06,4.16894899999999988e-06
7.93000000000000002e-11,9.02587400000000040e-01,9.02587400000000040e-01,9.02587400000000040e-01,9.02587400000000040e-01,9.02587400000000040e-01,3.62421800000000003e-06,3.62421800000000003e-06,3.62421800000000003e-06,3.62421800000000003e-06,3.62421800000000003e-06
7.94000000000000050e-11,9.03538500000000022e-01,9.03538500000000022e-01,9.03538500000000022e-01,9.03538500000000022e-01,9.03538500000000022e-01,2.79005700000000006e-06,2.79005700000000006e-06,2.79005700000000006e-06,2.79005700000000006e-06,2.79005700000000006e-06
7.94999999999999969e-11,9.04207899999999953e-01,9.04207899999999953e-01,9.04207899999999953e-01,9.04207899999999953e-01,9.04207899999999953e-01,1.73934700000000004e-06,1.73934700000000004e-06,1.73934700000000004e-06,1.73934700000000004e-06,1.73934700000000004e-06
7.96000000000000017e-11,9.04544699999999979e-01,9.04544699999999979e-01,9.04544699999999979e-01,9.04544699999999979e-01,9.04544699999999979e-01,5.61212200000000020e-07,5.61212200000000020e-07,5.61212200000000020e-07,5.61212200000000020e-07,5.61212200000000020e-07
7.96999999999999936e-11,9.04526000000000052e-01,9.04526000000000052e-01,9.04526000000000052e-01,9.04526000000000052e-01,9.04526000000000052e-01,-6.46385899999999957e-07,-6.46385899999999957e-07,-6.46385899999999957e-07,-6.46385899999999957e-07,-6.46385899999999957e-07
7.97999999999999984e-11,9.04158299999999970e-01,9.04158299999999970e-01,9.04158299999999970e-01,9.04158299999999970e-01,9.04158299999999970e-01,-1.78468500000000005e-06,-1.78468500000000005e-06,-1.78468500000000005e-06,-1.78468500000000005e-06,-1.78468500000000005e-06
7.99000000000000033e-11,9.03476199999999952e-01,9.03476199999999952e-01,9.03476199999999952e-01,9.03476199999999952e-01,9.03476199999999952e-01,-2.76214600000000020e-06,-2.76214600000000020e-06,-2.76214600000000020e-06,-2.76214600000000020e-06,-2.76214600000000020e-06
7.99999999999999952e-11,9.02539399999999992e-01,9.02539399999999992e-01,9.02539399999999992e-01,9.02539399999999992e-01,9.02539399999999992e-01,-3.50181400000000005e-06,-3.50181400000000005e-06,-3.50181400000000005e-06,-3.50181400000000005e-06,-3.50181400000000005e-06
8.01000000000000000e-11,9.01427599999999996e-01,9.01427599999999996e-01,9.01427599999999996e-01,9.01427599999999996e-01,9.01427599999999996e-01,-3.94743599999999983e-06,-3.94743599999999983e-06,-3.94743599999999983e-06,-3.94743599999999983e-06,-3.94743599999999983e-06
8.02000000000000048e-11,9.00232900000000003e-01,9.00232900000000003e-01,9.00232900000000003e-01,9.00232900000000003e-01,9.00232900000000003e-01,-4.06778699999999968e-06,-4.06778699999999968e-06,-4.06778699999999968e-06,-4.06778699999999968e-06,-4.06778699999999968e-06
8.02999999999999967e-11,8.99052999999999991e-01,8.99052999999999991e-01,8.99052999999999991e-01,8.99052999999999991e-01,8.99052999999999991e-01,-3.85887400000000015e-06,-3.85887400000000015e-06,-3.85887400000000015e-06,-3.85887400000000015e-06,-3.85887400000000015e-06
8.04000000000000015e-11,8.97982399999999958e-01,8.97982399999999958e-01,8.97982399999999958e-01,8.97982399999999958e-01,8.97982399999999958e-01,-3.34381800000000014e-06,-3.34381800000000014e-06,-3.34381800000000014e-06,-3.34381800000000014e-06,-3.34381800000000014e-06
8.05000000000000064e-11,8.97104800000000036e-01,8.97104800000000036e-01,8.97104800000000036e-01,8.97104800000000036e-01,8.97104800000000036e-01,-2.57044800000000004e-06,-2.57044800000000004e-06,-2.57044800000000004e-06,-2.57044800000000004e-06,-2.57044800000000004e-06
8.05999999999999983e-11,8.96486800000000028e-01,8.96486800000000028e-01,8.96486800000000028e-01,8.96486800000000028e-01,8.96486800000000028e-01,-1.60686300000000006e-06,-1.60686300000000006e-06,-1.60686300000000006e-06,-1.60686300000000006e-06,-1.60686300000000006e-06
8.07000000000000031e-11,8.96172300000000033e-01,8.96172300000000033e-01,8.96172300000000033e-01,8.96172300000000033e-01,8.96172300000000033e-01,-5.35375400000000010e-07,-5.35375400000000010e-07,-5.35375400000000010e-07,-5.35375400000000010e-07,-5.35375400000000010e-07
8.07999999999999950e-11,8.96179799999999971e-01,8.96179799999999971e-01,8.96179799999999971e-01,8.96179799999999971e-01,8.96179799999999971e-01,5.54588999999999964e-07,5.54588999999999964e-07,5.54588999999999964e-07,5.54588999999999964e-07,5.54588999999999964e-07
8.08999999999999998e-11,8.96501199999999998e-01,8.96501199999999998e-01,8.96501199999999998e-01,8.96501199999999998e-01,8.96501199999999998e-01,1.57400099999999991e-06,1.57400099999999991e-06,1.57400099999999991e-06,1.57400099999999991e-06,1.57400099999999991e-06
8.10000000000000046e-11,8.97102900000000036e-01,8.97102900000000036e-01,8.97102900000000036e-01,8.97102900000000036e-01,8.97102900000000036e-01,2.44149099999999980e-06,2.44149099999999980e-06,2.44149099999999980e-06,2.44149099999999980e-06,2.44149099999999980e-06
8.10999999999999965e-11,8.97929300000000041e-01,8.97929300000000041e-01,8.97929300000000041e-01,8.97929300000000041e-01,8.97929300000000041e-01,3.08977400000000018e-06,3.08977400000000018e-06,3.08977400000000018e-06,3.08977400000000018e-06,3.08977400000000018e-06
8.12000000000000014e-11,8.98907899999999982e-01,8.98907899999999982e-01,8.98907899999999982e-01,8.98907899999999982e-01,8.98907899999999982e-01,3.47074899999999995e-06,3.47074899999999995e-06,3.47074899999999995e-06,3.47074899999999995e-06,3.47074899999999995e-06
8.13000000000000062e-11,8.99954999999999949e-01,8.99954999999999949e-01,8.99954999999999949e-01,8.99954999999999949e-01,8.99954999999999949e-01,3.55891399999999989e-06,3.55891399999999989e-06,3.55891399999999989e-06,3.55891399999999989e-06,3.55891399999999989e-06
8.13999999999999981e-11,9.00983199999999984e-01,9.00983199999999984e-01,9.00983199999999984e-01,9.00983199999999984e-01,9.00983199999999984e-01,3.35288499999999992e-06,3.35288499999999992e-06,3.35288499999999992e-06,3.35288499999999992e-06,3.35288499999999992e-06
8.15000000000000029e-11,9.01908299999999996e-01,9.01908299999999996e-01,9.01908299999999996e-01,9.01908299999999996e-01,9.01908299999999996e-01,2.87499200000000020e-06,2.87499200000000020e-06,2.87499200000000020e-06,2.87499200000000020e-06,2.87499200000000020e-06
8.15999999999999948e-11,9.02656099999999961e-01,9.02656099999999961e-01,9.02656099999999961e-01,9.02656099999999961e-01,9.02656099999999961e-01,2.16901199999999981e-06,2.16901199999999981e-06,2.16901199999999981e-06,2.16901199999999981e-06,2.16901199999999981e-06
8.16999999999999996e-11,9.03167900000000023e-01,9.03167900000000023e-01,9.03167900000000023e-01,9.03167900000000023e-01,9.03167900000000023e-01,1.29628100000000009e-06,1.29628100000000009e-06,1.29628100000000009e-06,1.29628100000000009e-06,1.29628100000000009e-06
8.18000000000000045e-11,9.03405499999999972e-01,9.03405499999999972e-01,9.03405499999999972e-01,9.03405499999999972e-01,9.03405499999999972e-01,3.30491399999999986e-07,3.30491399999999986e-07,3.30491399999999986e-07,3.30491399999999986e-07,3.30491399999999986e-07
8.18999999999999964e-11,9.03353300000000026e-01,9.03353300000000026e-01,9.03353300000000026e-01,9.03353300000000026e-01,9.03353300000000026e-01,-6.48392699999999998e-07,-6.48392699999999998e-07,-6.48392699999999998e-07,-6.48392699999999998e-07,-6.48392699999999998e-07
8.20000000000000012e-11,9.03019800000000039e-01,9.03019800000000039e-01,9.03019800000000039e-01,9.03019800000000039e-01,9.03019800000000039e-01,-1.56065299999999991e-06,-1.56065299999999991e-06,-1.56065299999999991e-06,-1.56065299999999991e-06,-1.56065299999999991e-06
8.21000000000000060e-11,9.02436000000000016e-01,9.02436000000000016e-01,9.02436000000000016e-01,9.02436000000000016e-01,9.02436000000000016e-01,-2.33324100000000003e-06,-2.33324100000000003e-06,-2.33324100000000003e-06,-2.33324100000000003e-06,-2.33324100000000003e-06
8.21999999999999979e-11,9.01652800000000032e-01,9.01652800000000032e-01,9.01652800000000032e-01,9.01652800000000032e-01,9.01652800000000032e-01,-2.90560700000000017e-06,-2.90560700000000017e-06,-2.90560700000000017e-06,-2.90560700000000017e-06,-2.90560700000000017e-06
8.23000000000000027e-11,9.00736500000000051e-01,9.00736500000000051e-01,9.00736500000000051e-01,9.00736500000000051e-01,9.00736500000000051e-01,-3.23446199999999992e-06,-3.23446199999999992e-06,-3.23446199999999992e-06,-3.23446199999999992e-06,-3.23446199999999992e-06
8.23999999999999946e-11,8.99763199999999985e-01,8.99763199999999985e-01,8.99763199999999985e-01,8.99763199999999985e-01,8.99763199999999985e-01,-3.29709100000000013e-06,-3.29709100000000013e-06,-3.29709100000000013e-06,-3.29709100000000013e-06,-3.29709100000000013e-06
8.24999999999999995e-11,8.98812199999999950e-01,8.98812199999999950e-01,8.98812199999999950e-01,8.98812199999999950e-01,8.98812199999999950e-01,-3.09292199999999983e-06,-3.09292199999999983e-06,-3.09292199999999983e-06,-3.09292199999999983e-06,-3.09292199999999983e-06
8.26000000000000043e-11,8.97959799999999975e-01,8.97959799999999975e-01,8.97959799999999975e-01,8.97959799999999975e-01,8.97959799999999975e-01,-2.64324500000000013e-06,-2.64324500000000013e-06,-2.64324500000000013e-06,-2.64324500000000013e-06,-2.64324500000000013e-06
8.26999999999999962e-11,8.97272700000000034e-01,8.97272700000000034e-01,8.97272700000000034e-01,8.97272700000000034e-01,8.97272700000000034e-01,-1.98910300000000002e-06,-1.98910300000000002e-06,-1.98910300000000002e-06,-1.98910300000000002e-06,-1.98910300000000002e-06
8.28000000000000010e-11,8.96803200000000023e-01,8.96803200000000023e-01,8.96803200000000023e-01,8.96803200000000023e-01,8.96803200000000023e-01,-1.18756599999999998e-06,-1.18756599999999998e-06,-1.18756599999999998e-06,-1.18756599999999998e-06,-1.18756599999999998e-06
8.29000000000000058e-11,8.96584500000000006e-01,8.96584500000000006e-01,8.96584500000000006e-01,8.96584500000000006e-01,8.96584500000000006e-01,-3.06725200000000000e-07,-3.06725200000000000e-07,-3.06725200000000000e-07,-3.06725200000000000e-07,-3.06725200000000000e-07
8.29999999999999977e-11,8.96629099999999957e-01,8.96629099999999957e-01,8.96629099999999957e-01,8.96629099999999957e-01,8.96629099999999957e-01,5.80137200000000013e-07,5.80137200000000013e-07,5.80137200000000013e-07,5.80137200000000013e-07,5.80137200000000013e-07
8.31000000000000025e-11,8.96927699999999994e-01,8.96927699999999994e-01,8.96927699999999994e-01,8.96927699999999994e-01,8.96927699999999994e-01,1.40067599999999996e-06,1.40067599999999996e-06,1.40067599999999996e-06,1.40067599999999996e-06,1.40067599999999996e-06
8.31999999999999944e-11,8.97450500000000040e-01,8.97450500000000040e-01,8.97450500000000040e-01,8.97450500000000040e-01,8.97450500000000040e-01,2.08939400000000011e-06,2.08939400000000011e-06,2.08939400000000011e-06,2.08939400000000011e-06,2.08939400000000011e-06
8.32999999999999993e-11,8.98150000000000004e-01,8.98150000000000004e-01,8.98150000000000004e-01,8.98150000000000004e-01,8.98150000000000004e-01,2.59284199999999987e-06,2.59284199999999987e-06,2.59284199999999987e-06,2.59284199999999987e-06,2.59284199999999987e-06
8.34000000000000041e-11,8.98965299999999967e-01,8.98965299999999967e-01,8.98965299999999967e-01,8.98965299999999967e-01,8.98965299999999967e-01,2.87369899999999988e-06,2.87369899999999988e-06,2.87369899999999988e-06,2.87369899999999988e-06,2.87369899999999988e-06
8.34999999999999960e-11,8.99827200000000049e-01,8.99827200000000049e-01,8.99827200000000049e-01,8.99827200000000049e-01,8.99827200000000049e-01,2.91344899999999979e-06,2.91344899999999979e-06,2.91344899999999979e-06,2.91344899999999979e-06,2.91344899999999979e-06
8.36000000000000008e-11,9.00664200000000026e-01,9.00664200000000026e-01,9.00664200000000026e-01,9.00664200000000026e-01,9.00664200000000026e-01,2.71346299999999998e-06,2.71346299999999998e-06,2.71346299999999998e-06,2.71346299999999998e-06,2.71346299999999998e-06
8.37000000000000056e-11,9.01407999999999987e-01,9.01407999999999987e-01,9.01407999999999987e-01,9.01407999999999987e-01,9.01407999999999987e-01,2.29448099999999991e-06,2.29448099999999991e-06,2.29448099999999991e-06,2.29448099999999991e-06,2.29448099999999991e-06
8.37999999999999975e-11,9.01999200000000001e-01,9.01999200000000001e-01,9.01999200000000001e-01,9.01999200000000001e-01,9.01999200000000001e-01,1.69454500000000001e-06,1.69454500000000001e-06,1.69454500000000001e-06,1.69454500000000001e-06,1.69454500000000001e-06
8.39000000000000024e-11,9.02391799999999966e-01,9.02391799999999966e-01,9.02391799999999966e-01,9.02391799999999966e-01,9.02391799999999966e-01,9.65612700000000029e-07,9.65612700000000029e-07,9.65612700000000029e-07,9.65612700000000029e-07,9.65612700000000029e-07
8.39999999999999943e-11,9.02557000000000054e-01,9.02557000000000054e-01,9.02557000000000054e-01,9.02557000000000054e-01,9.02557000000000054e-01,1.69122600000000003e-07,1.69122600000000003e-07,1.69122600000000003e-07,1.69122600000000003e-07,1.69122600000000003e-07
8.40999999999999991e-11,9.02484599999999970e-01,9.02484599999999970e-01,9.02484599999999970e-01,9.02484599999999970e-01,9.02484599999999970e-01,-6.29112600000000008e-07,-6.29112600000000008e-07,-6.29112600000000008e-07,-6.29112600000000008e-07,-6.29112600000000008e-07
8.42000000000000039e-11,9.02184100000000044e-01,9.02184100000000044e-01,9.02184100000000044e-01,9.02184100000000044e-01,9.02184100000000044e-01,-1.36428700000000007e-06,-1.36428700000000007e-06,-1.36428700000000007e-06,-1.36428700000000007e-06,-1.36428700000000007e-06
8.42999999999999958e-11,9.01683299999999965e-01,9.01683299999999965e-01,9.01683299999999965e-01,9.01683299999999965e-01,9.01683299999999965e-01,-1.97781899999999982e-06,-1.97781899999999982e-06,-1.97781899999999982e-06,-1.97781899999999982e-06,-1.97781899999999982e-06
8.44000000000000006e-11,9.01025700000000040e-01,9.01025700000000040e-01,9.01025700000000040e-01,9.01025700000000040e-01,9.01025700000000040e-01,-2.42200600000000002e-06,-2.42200600000000002e-06,-2.42200600000000002e-06,-2.42200600000000002e-06,-2.42200600000000002e-06
8.45000000000000055e-11,9.00267000000000039e-01,9.00267000000000039e-01,9.00267000000000039e-01,9.00267000000000039e-01,9.00267000000000039e-01,-2.66372000000000014e-06,-2.66372000000000014e-06,-2.66372000000000014e-06,-2.66372000000000014e-06,-2.66372000000000014e-06
8.45999999999999974e-11,8.99469799999999986e-01,8.99469799999999986e-01,8.99469799999999986e-01,8.99469799999999986e-01,8.99469799999999986e-01,-2.68688400000000004e-06,-2.68688400000000004e-06,-2.68688400000000004e-06,-2.68688400000000004e-06,-2.68688400000000004e-06
8.47000000000000022e-11,8.98698899999999967e-01,8.98698899999999967e-01,8.98698899999999967e-01,8.98698899999999967e-01,8.98698899999999967e-01,-2.49350400000000004e-06,-2.49350400000000004e-06,-2.49350400000000004e-06,-2.49350400000000004e-06,-2.49350400000000004e-06
8.47999999999999941e-11,8.98015899999999978e-01,8.98015899999999978e-01,8.98015899999999978e-01,8.98015899999999978e-01,8.98015899999999978e-01,-2.10320400000000015e-06,-2.10320400000000015e-06,-2.10320400000000015e-06,-2.10320400000000015e-06,-2.10320400000000015e-06
8.48999999999999989e-11,8.97473999999999994e-01,8.97473999999999994e-01,8.97473999999999994e-01,8.97473999999999994e-01,8.97473999999999994e-01,-1.55130800000000009e-06,-1.55130800000000009e-06,-1.55130800000000009e-06,-1.55130800000000009e-06,-1.55130800000000009e-06
8.50000000000000037e-11,8.97113999999999967e-01,8.97113999999999967e-01,8.97113999999999967e-01,8.97113999999999967e-01,8.97113999999999967e-01,-8.85667199999999970e-07,-8.85667199999999970e-07,-8.85667199999999970e-07,-8.85667199999999970e-07,-8.85667199999999970e-07
8.50999999999999956e-11,8.96961000000000008e-01,8.96961000000000008e-01,8.96961000000000008e-01,8.96961000000000008e-01,8.96961000000000008e-01,-1.62503100000000001e-07,-1.62503100000000001e-07,-1.62503100000000001e-07,-1.62503100000000001e-07,-1.62503100000000001e-07
8.52000000000000005e-11,8.97023200000000021e-01,8.97023200000000021e-01,8.97023200000000021e-01,8.97023200000000021e-01,8.97023200000000021e-01,5.58351200000000032e-07,5.58351200000000032e-07,5.58351200000000032e-07,5.58351200000000032e-07,5.58351200000000032e-07
8.53000000000000053e-11,8.97290699999999997e-01,8.97290699999999997e-01,8.97290699999999997e-01,8.97290699999999997e-01,8.97290699999999997e-01,1.21840700000000004e-06,1.21840700000000004e-06,1.21840700000000004e-06,1.21840700000000004e-06,1.21840700000000004e-06
8.53999999999999972e-11,8.97737499999999966e-01,8.97737499999999966e-01,8.97737499999999966e-01,8.97737499999999966e-01,8.97737499999999966e-01,1.76525799999999996e-06,1.76525799999999996e-06,1.76525799999999996e-06,1.76525799999999996e-06,1.76525799999999996e-06
8.55000000000000020e-11,8.98323300000000047e-01,8.98323300000000047e-01,8.98323300000000047e-01,8.98323300000000047e-01,8.98323300000000047e-01,2.15671199999999994e-06,2.15671199999999994e-06,2.15671199999999994e-06,2.15671199999999994e-06,2.15671199999999994e-06
8.55999999999999939e-11,8.98997399999999947e-01,8.98997399999999947e-01,8.98997399999999947e-01,8.98997399999999947e-01,8.98997399999999947e-01,2.36400300000000002e-06,2.36400300000000002e-06,2.36400300000000002e-06,2.36400300000000002e-06,2.36400300000000002e-06
8.56999999999999987e-11,8.99703000000000030e-01,8.99703000000000030e-01,8.99703000000000030e-01,8.99703000000000030e-01,8.99703000000000030e-01,2.37384600000000004e-06,2.37384600000000004e-06,2.37384600000000004e-06,2.37384600000000004e-06,2.37384600000000004e-06
8.58000000000000036e-11,9.00381600000000004e-01,9.00381600000000004e-01,9.00381600000000004e-01,9.00381600000000004e-01,9.00381600000000004e-01,2.18920000000000015e-06,2.18920000000000015e-06,2.18920000000000015e-06,2.18920000000000015e-06,2.18920000000000015e-06
8.58999999999999955e-11,9.00978300000000010e-01,9.00978300000000010e-01,9.00978300000000010e-01,9.00978300000000010e-01,9.00978300000000010e-01,1.82871200000000008e-06,1.82871200000000008e-06,1.82871200000000008e-06,1.82871200000000008e-06,1.82871200000000008e-06
8.60000000000000003e-11,9.01445599999999958e-01,9.01445599999999958e-01,9.01445599999999958e-01,9.01445599999999958e-01,9.01445599999999958e-01,1.32491899999999990e-06,1.32491899999999990e-06,1.32491899999999990e-06,1.32491899999999990e-06,1.32491899999999990e-06
8.61000000000000051e-11,9.01747500000000035e-01,9.01747500000000035e-01,9.01747500000000035e-01,9.01747500000000035e-01,9.01747500000000035e-01,7.21366199999999987e-07,7.21366199999999987e-07,7.21366199999999987e-07,7.21366199999999987e-07,7.21366199999999987e-07
8.61999999999999970e-11,9.01862000000000053e-01,9.01862000000000053e-01,9.01862000000000053e-01,9.01862000000000053e-01,9.01862000000000053e-01,6.88940399999999943e-08,6.88940399999999943e-08,6.88940399999999943e-08,6.88940399999999943e-08,6.88940399999999943e-08
8.63000000000000018e-11,9.01783000000000001e-01,9.01783000000000001e-01,9.01783000000000001e-01,9.01783000000000001e-01,9.01783000000000001e-01,-5.78598700000000002e-07,-5.78598700000000002e-07,-5.78598700000000002e-07,-5.78598700000000002e-07,-5.78598700000000002e-07
8.63999999999999937e-11,9.01519999999999988e-01,9.01519999999999988e-01,9.01519999999999988e-01,9.01519999999999988e-01,9.01519999999999988e-01,-1.16857699999999992e-06,-1.16857699999999992e-06,-1.16857699999999992e-06,-1.16857699999999992e-06,-1.16857699999999992e-06
8.64999999999999986e-11,9.01097200000000043e-01,9.01097200000000043e-01,9.01097200000000043e-01,9.01097200000000043e-01,9.01097200000000043e-01,-1.65411499999999996e-06,-1.65411499999999996e-06,-1.65411499999999996e-06,-1.65411499999999996e-06,-1.65411499999999996e-06
8.66000000000000034e-11,9.00551600000000008e-01,9.00551600000000008e-01,9.00551600000000008e-01,9.00551600000000008e-01,9.00551600000000008e-01,-1.99762399999999997e-06,-1.99762399999999997e-06,-1.99762399999999997e-06,-1.99762399999999997e-06,-1.99762399999999997e-06
8.66999999999999953e-11,8.99929399999999990e-01,8.99929399999999990e-01,8.99929399999999990e-01,8.99929399999999990e-01,8.99929399999999990e-01,-2.17376200000000006e-06,-2.17376200000000006e-06,-2.17376200000000006e-06,-2.17376200000000006e-06,-2.17376200000000006e-06
8.68000000000000001e-11,8.99282200000000032e-01,8.99282200000000032e-01,8.99282200000000032e-01,8.99282200000000032e-01,8.99282200000000032e-01,-2.17129400000000012e-06,-2.17129400000000012e-06,-2.17129400000000012e-06,-2.17129400000000012e-06,-2.17129400000000012e-06
8.69000000000000049e-11,8.98662599999999978e-01,8.98662599999999978e-01,8.98662599999999978e-01,8.98662599999999978e-01,8.98662599999999978e-01,-1.99376299999999990e-06,-1.99376299999999990e-06,-1.99376299999999990e-06,-1.99376299999999990e-06,-1.99376299999999990e-06
8.69999999999999968e-11,8.98120000000000029e-01,8.98120000000000029e-01,8.98120000000000029e-01,8.98120000000000029e-01,8.98120000000000029e-01,-1.65892599999999999e-06,-1.65892599999999999e-06,-1.65892599999999999e-06,-1.65892599999999999e-06,-1.65892599999999999e-06
8.71000000000000017e-11,8.97696700000000014e-01,8.97696700000000014e-01,8.97696700000000014e-01,8.97696700000000014e-01,8.97696700000000014e-01,-1.19702999999999991e-06,-1.19702999999999991e-06,-1.19702999999999991e-06,-1.19702999999999991e-06,-1.19702999999999991e-06
8.71999999999999936e-11,8.97424299999999953e-01,8.97424299999999953e-01,8.97424299999999953e-01,8.97424299999999953e-01,8.97424299999999953e-01,-6.48090200000000013e-07,-6.48090200000000013e-07,-6.48090200000000013e-07,-6.48090200000000013e-07,-6.48090200000000013e-07
8.72999999999999984e-11,8.97321600000000053e-01,8.97321600000000053e-01,8.97321600000000053e-01,8.97321600000000053e-01,8.97321600000000053e-01,-5.84189499999999992e-08,-5.84189499999999992e-08,-5.84189499999999992e-08,-5.84189499999999992e-08,-5.84189499999999992e-08
8.74000000000000032e-11,8.97393400000000008e-01,8.97393400000000008e-01,8.97393400000000008e-01,8.97393400000000008e-01,8.97393400000000008e-01,5.23282100000000006e-07,5.23282100000000006e-07,5.23282100000000006e-07,5.23282100000000006e-07,5.23282100000000006e-07
8.74999999999999951e-11,8.97630000000000039e-01,8.97630000000000039e-01,8.97630000000000039e-01,8.97630000000000039e-01,8.97630000000000039e-01,1.04993700000000007e-06,1.04993700000000007e-06,1.04993700000000007e-06,1.04993700000000007e-06,1.04993700000000007e-06
8.75999999999999999e-11,8.98008699999999993e-01,8.98008699999999993e-01,8.98008699999999993e-01,8.98008699999999993e-01,8.98008699999999993e-01,1.47988399999999999e-06,1.47988399999999999e-06,1.47988399999999999e-06,1.47988399999999999e-06,1.47988399999999999e-06
8.77000000000000048e-11,8.98495500000000002e-01,8.98495500000000002e-01,8.98495500000000002e-01,8.98495500000000002e-01,8.98495500000000002e-01,1.78013299999999997e-06,1.78013299999999997e-06,1.78013299999999997e-06,1.78013299999999997e-06,1.78013299999999997e-06
8.77999999999999967e-11,8.99048500000000028e-01,8.99048500000000028e-01,8.99048500000000028e-01,8.99048500000000028e-01,8.99048500000000028e-01,1.92884800000000012e-06,1.92884800000000012e-06,1.92884800000000012e-06,1.92884800000000012e-06,1.92884800000000012e-06
8.79000000000000015e-11,8.99621099999999951e-01,8.99621099999999951e-01,8.99621099999999951e-01,8.99621099999999951e-01,8.99621099999999951e-01,1.91688200000000016e-06,1.91688200000000016e-06,1.91688200000000016e-06,1.91688200000000016e-06,1.91688200000000016e-06
8.80000000000000063e-11,9.00166099999999969e-01,9.00166099999999969e-01,9.00166099999999969e-01,9.00166099999999969e-01,9.00166099999999969e-01,1.74825500000000009e-06,1.74825500000000009e-06,1.74825500000000009e-06,1.74825500000000009e-06,1.74825500000000009e-06
8.80999999999999982e-11,9.00639399999999979e-01,9.00639399999999979e-01,9.00639399999999979e-01,9.00639399999999979e-01,9.00639399999999979e-01,1.43958499999999996e-06,1.43958499999999996e-06,1.43958499999999996e-06,1.43958499999999996e-06,1.43958499999999996e-06
8.82000000000000030e-11,9.01003499999999957e-01,9.01003499999999957e-01,9.01003499999999957e-01,9.01003499999999957e-01,9.01003499999999957e-01,1.01851300000000001e-06,1.01851300000000001e-06,1.01851300000000001e-06,1.01851300000000001e-06,1.01851300000000001e-06
8.82999999999999949e-11,9.01230500000000045e-01,9.01230500000000045e-01,9.01230500000000045e-01,9.01230500000000045e-01,9.01230500000000045e-01,5.21284699999999969e-07,5.21284699999999969e-07,5.21284699999999969e-07,5.21284699999999969e-07,5.21284699999999969e-07
