time,V(COMMON_SL|QB|0001),V(COMMON_SL|QB|0010),V(COMMON_SL|QB|0100),V(COMMON_SL|QB|1000),V(COMMON_SL|passive|0001),V(COMMON_SL|passive|0010),V(COMMON_SL|passive|0100),V(COMMON_SL|passive|1000)
8.23000000000000027e-11,-3.13635200000000002e-05,-3.13635200000000002e-05,-3.13635200000000002e-05,-3.13635200000000002e-05,-4.10772000000000003e-05,-4.10772000000000003e-05,-4.10772000000000003e-05,-4.10772000000000003e-05
8.23999999999999946e-11,-2.28864499999999984e-05,-2.28864499999999984e-05,-2.28864499999999984e-05,-2.28864499999999984e-05,-3.25777099999999988e-05,-3.25777099999999988e-05,-3.25777099999999988e-05,-3.25777099999999988e-05
8.24999999999999995e-11,-1.30556799999999997e-05,-1.30556799999999997e-05,-1.30556799999999997e-05,-1.30556799999999997e-05,-2.19286900000000016e-05,-2.19286900000000016e-05,-2.19286900000000016e-05,-2.19286900000000016e-05
8.26000000000000043e-11,-2.73451700000000008e-06,-2.73451700000000008e-06,-2.73451700000000008e-06,-2.73451700000000008e-06,-1.00670200000000001e-05,-1.00670200000000001e-05,-1.00670200000000001e-05,-1.00670200000000001e-05
8.26999999999999962e-11,7.20609900000000010e-06,7.20609900000000010e-06,7.20609900000000010e-06,7.20609900000000010e-06,2.00767399999999998e-06,2.00767399999999998e-06,2.00767399999999998e-06,2.00767399999999998e-06
8.28000000000000010e-11,1.59591000000000011e-05,1.59591000000000011e-05,1.59591000000000011e-05,1.59591000000000011e-05,1.33145400000000004e-05,1.33145400000000004e-05,1.33145400000000004e-05,1.33145400000000004e-05
8.29000000000000058e-11,2.28454499999999999e-05,2.28454499999999999e-05,2.28454499999999999e-05,2.28454499999999999e-05,2.29685900000000016e-05,2.29685900000000016e-05,2.29685900000000016e-05,2.29685900000000016e-05
8.29999999999999977e-11,2.73660800000000007e-05,2.73660800000000007e-05,2.73660800000000007e-05,2.73660800000000007e-05,3.02480300000000012e-05,3.02480300000000012e-05,3.02480300000000012e-05,3.02480300000000012e-05
8.31000000000000025e-11,2.92375600000000000e-05,2.92375600000000000e-05,2.92375600000000000e-05,2.92375600000000000e-05,3.46472800000000014e-05,3.46472800000000014e-05,3.46472800000000014e-05,3.46472800000000014e-05
8.31999999999999944e-11,2.84092399999999984e-05,2.84092399999999984e-05,2.84092399999999984e-05,2.84092399999999984e-05,3.59120999999999979e-05,3.59120999999999979e-05,3.59120999999999979e-05,3.59120999999999979e-05
8.32999999999999993e-11,2.50607499999999989e-05,2.50607499999999989e-05,2.50607499999999989e-05,2.50607499999999989e-05,3.40542800000000022e-05,3.40542800000000022e-05,3.40542800000000022e-05,3.40542800000000022e-05
8.34000000000000041e-11,1.95805500000000001e-05,1.95805500000000001e-05,1.95805500000000001e-05,1.95805500000000001e-05,2.93449400000000003e-05,2.93449400000000003e-05,2.93449400000000003e-05,2.93449400000000003e-05
8.34999999999999960e-11,1.25276899999999997e-05,1.25276899999999997e-05,1.25276899999999997e-05,1.25276899999999997e-05,2.22867000000000013e-05,2.22867000000000013e-05,2.22867000000000013e-05,2.22867000000000013e-05
8.36000000000000008e-11,4.58033600000000015e-06,4.58033600000000015e-06,4.58033600000000015e-06,4.58033600000000015e-06,1.35669700000000003e-05,1.35669700000000003e-05,1.35669700000000003e-05,1.35669700000000003e-05
8.37000000000000056e-11,-3.52462199999999986e-06,-3.52462199999999986e-06,-3.52462199999999986e-06,-3.52462199999999986e-06,3.99619299999999998e-06,3.99619299999999998e-06,3.99619299999999998e-06,3.99619299999999998e-06
8.37999999999999975e-11,-1.10554999999999994e-05,-1.10554999999999994e-05,-1.10554999999999994e-05,-1.10554999999999994e-05,-5.56346999999999978e-06,-5.56346999999999978e-06,-5.56346999999999978e-06,-5.56346999999999978e-06
8.39000000000000024e-11,-1.73481400000000002e-05,-1.73481400000000002e-05,-1.73481400000000002e-05,-1.73481400000000002e-05,-1.42728800000000005e-05,-1.42728800000000005e-05,-1.42728800000000005e-05,-1.42728800000000005e-05
8.39999999999999943e-11,-2.18612600000000008e-05,-2.18612600000000008e-05,-2.18612600000000008e-05,-2.18612600000000008e-05,-2.13872400000000002e-05,-2.13872400000000002e-05,-2.13872400000000002e-05,-2.13872400000000002e-05
8.40999999999999991e-11,-2.42204100000000001e-05,-2.42204100000000001e-05,-2.42204100000000001e-05,-2.42204100000000001e-05,-2.63178799999999995e-05,-2.63178799999999995e-05,-2.63178799999999995e-05,-2.63178799999999995e-05
8.42000000000000039e-11,-2.42469899999999994e-05,-2.42469899999999994e-05,-2.42469899999999994e-05,-2.42469899999999994e-05,-2.86791599999999987e-05,-2.86791599999999987e-05,-2.86791599999999987e-05,-2.86791599999999987e-05
8.42999999999999958e-11,-2.19700599999999988e-05,-2.19700599999999988e-05,-2.19700599999999988e-05,-2.19700599999999988e-05,-2.83169100000000006e-05,-2.83169100000000006e-05,-2.83169100000000006e-05,-2.83169100000000006e-05
8.44000000000000006e-11,-1.76203400000000008e-05,-1.76203400000000008e-05,-1.76203400000000008e-05,-1.76203400000000008e-05,-2.53162600000000008e-05,-2.53162600000000008e-05,-2.53162600000000008e-05,-2.53162600000000008e-05
8.45000000000000055e-11,-1.16072999999999998e-05,-1.16072999999999998e-05,-1.16072999999999998e-05,-1.16072999999999998e-05,-1.99891199999999995e-05,-1.99891199999999995e-05,-1.99891199999999995e-05,-1.99891199999999995e-05
8.45999999999999974e-11,-4.48152800000000013e-06,-4.48152800000000013e-06,-4.48152800000000013e-06,-4.48152800000000013e-06,-1.28428899999999996e-05,-1.28428899999999996e-05,-1.28428899999999996e-05,-1.28428899999999996e-05
8.47000000000000022e-11,3.11408899999999987e-06,3.11408899999999987e-06,3.11408899999999987e-06,3.11408899999999987e-06,-4.53369099999999986e-06,-4.53369099999999986e-06,-4.53369099999999986e-06,-4.53369099999999986e-06
8.47999999999999941e-11,1.05001999999999999e-05,1.05001999999999999e-05,1.05001999999999999e-05,1.05001999999999999e-05,4.19143200000000026e-06,4.19143200000000026e-06,4.19143200000000026e-06,4.19143200000000026e-06
8.48999999999999989e-11,1.70190500000000010e-05,1.70190500000000010e-05,1.70190500000000010e-05,1.70190500000000010e-05,1.25583800000000002e-05,1.25583800000000002e-05,1.25583800000000002e-05,1.25583800000000002e-05
8.50000000000000037e-11,2.20900899999999998e-05,2.20900899999999998e-05,2.20900899999999998e-05,2.20900899999999998e-05,1.98308299999999986e-05,1.98308299999999986e-05,1.98308299999999986e-05,1.98308299999999986e-05
8.50999999999999956e-11,2.52584700000000001e-05,2.52584700000000001e-05,2.52584700000000001e-05,2.52584700000000001e-05,2.53709300000000000e-05,2.53709300000000000e-05,2.53709300000000000e-05,2.53709300000000000e-05
8.52000000000000005e-11,2.62326299999999989e-05,2.62326299999999989e-05,2.62326299999999989e-05,2.62326299999999989e-05,2.86913699999999990e-05,2.86913699999999990e-05,2.86913699999999990e-05,2.86913699999999990e-05
8.53000000000000053e-11,2.49079600000000000e-05,2.49079600000000000e-05,2.49079600000000000e-05,2.49079600000000000e-05,2.94949299999999999e-05,2.94949299999999999e-05,2.94949299999999999e-05,2.94949299999999999e-05
8.53999999999999972e-11,2.13747100000000012e-05,2.13747100000000012e-05,2.13747100000000012e-05,2.13747100000000012e-05,2.76983800000000009e-05,2.76983800000000009e-05,2.76983800000000009e-05,2.76983800000000009e-05
8.55000000000000020e-11,1.59096699999999991e-05,1.59096699999999991e-05,1.59096699999999991e-05,1.59096699999999991e-05,2.34388500000000001e-05,2.34388500000000001e-05,2.34388500000000001e-05,2.34388500000000001e-05
8.55999999999999939e-11,8.95235300000000065e-06,8.95235300000000065e-06,8.95235300000000065e-06,8.95235300000000065e-06,1.70620299999999990e-05,1.70620299999999990e-05,1.70620299999999990e-05,1.70620299999999990e-05
8.56999999999999987e-11,1.06793200000000001e-06,1.06793200000000001e-06,1.06793200000000001e-06,1.06793200000000001e-06,9.09288400000000020e-06,9.09288400000000020e-06,9.09288400000000020e-06,9.09288400000000020e-06
8.58000000000000036e-11,-7.09999500000000028e-06,-7.09999500000000028e-06,-7.09999500000000028e-06,-7.09999500000000028e-06,1.91375099999999997e-07,1.91375099999999997e-07,1.91375099999999997e-07,1.91375099999999997e-07
8.58999999999999955e-11,-1.48828299999999996e-05,-1.48828299999999996e-05,-1.48828299999999996e-05,-1.48828299999999996e-05,-8.90319900000000034e-06,-8.90319900000000034e-06,-8.90319900000000034e-06,-8.90319900000000034e-06
8.60000000000000003e-11,-2.16420900000000000e-05,-2.16420900000000000e-05,-2.16420900000000000e-05,-2.16420900000000000e-05,-1.74343700000000016e-05,-1.74343700000000016e-05,-1.74343700000000016e-05,-1.74343700000000016e-05
8.61000000000000051e-11,-2.68216600000000016e-05,-2.68216600000000016e-05,-2.68216600000000016e-05,-2.68216600000000016e-05,-2.46917700000000009e-05,-2.46917700000000009e-05,-2.46917700000000009e-05,-2.46917700000000009e-05
8.61999999999999970e-11,-2.99928800000000007e-05,-2.99928800000000007e-05,-2.99928800000000007e-05,-2.99928800000000007e-05,-3.00700599999999992e-05,-3.00700599999999992e-05,-3.00700599999999992e-05,-3.00700599999999992e-05
8.63000000000000018e-11,-3.08887599999999987e-05,-3.08887599999999987e-05,-3.08887599999999987e-05,-3.08887599999999987e-05,-3.31183500000000012e-05,-3.31183500000000012e-05,-3.31183500000000012e-05,-3.31183500000000012e-05
8.63999999999999937e-11,-2.94245499999999993e-05,-2.94245499999999993e-05,-2.94245499999999993e-05,-2.94245499999999993e-05,-3.35761999999999988e-05,-3.35761999999999988e-05,-3.35761999999999988e-05,-3.35761999999999988e-05
8.64999999999999986e-11,-2.57034099999999993e-05,-2.57034099999999993e-05,-2.57034099999999993e-05,-2.57034099999999993e-05,-3.13932499999999997e-05,-3.13932499999999997e-05,-3.13932499999999997e-05,-3.13932499999999997e-05
8.66000000000000034e-11,-2.00066399999999986e-05,-2.00066399999999986e-05,-2.00066399999999986e-05,-2.00066399999999986e-05,-2.67312800000000013e-05,-2.67312800000000013e-05,-2.67312800000000013e-05,-2.67312800000000013e-05
8.66999999999999953e-11,-1.27698499999999994e-05,-1.27698499999999994e-05,-1.27698499999999994e-05,-1.27698499999999994e-05,-1.99489800000000002e-05,-1.99489800000000002e-05,-1.99489800000000002e-05,-1.99489800000000002e-05
8.68000000000000001e-11,-4.54717999999999972e-06,-4.54717999999999972e-06,-4.54717999999999972e-06,-4.54717999999999972e-06,-1.15712500000000004e-05,-1.15712500000000004e-05,-1.15712500000000004e-05,-1.15712500000000004e-05
8.69000000000000049e-11,4.03332500000000005e-06,4.03332500000000005e-06,4.03332500000000005e-06,4.03332500000000005e-06,-2.24587900000000002e-06,-2.24587900000000002e-06,-2.24587900000000002e-06,-2.24587900000000002e-06
8.69999999999999968e-11,1.23195499999999996e-05,1.23195499999999996e-05,1.23195499999999996e-05,1.23195499999999996e-05,7.30846100000000040e-06,7.30846100000000040e-06,7.30846100000000040e-06,7.30846100000000040e-06
8.71000000000000017e-11,1.96863199999999996e-05,1.96863199999999996e-05,1.96863199999999996e-05,1.96863199999999996e-05,1.63588100000000007e-05,1.63588100000000007e-05,1.63588100000000007e-05,1.63588100000000007e-05
8.71999999999999936e-11,2.55836600000000010e-05,2.55836600000000010e-05,2.55836600000000010e-05,2.55836600000000010e-05,2.42146600000000010e-05,2.42146600000000010e-05,2.42146600000000010e-05,2.42146600000000010e-05
8.72999999999999984e-11,2.95786499999999984e-05,2.95786499999999984e-05,2.95786499999999984e-05,2.95786499999999984e-05,3.02807999999999998e-05,3.02807999999999998e-05,3.02807999999999998e-05,3.02807999999999998e-05
8.74000000000000032e-11,3.13876700000000023e-05,3.13876700000000023e-05,3.13876700000000023e-05,3.13876700000000023e-05,3.41023599999999979e-05,3.41023599999999979e-05,3.41023599999999979e-05,3.41023599999999979e-05
8.74999999999999951e-11,3.08966600000000024e-05,3.08966600000000024e-05,3.08966600000000024e-05,3.08966600000000024e-05,3.53991099999999986e-05,3.53991099999999986e-05,3.53991099999999986e-05,3.53991099999999986e-05
8.75999999999999999e-11,2.81678900000000011e-05,2.81678900000000011e-05,2.81678900000000011e-05,2.81678900000000011e-05,3.40860600000000028e-05,3.40860600000000028e-05,3.40860600000000028e-05,3.40860600000000028e-05
8.77000000000000048e-11,2.34329600000000014e-05,2.34329600000000014e-05,2.34329600000000014e-05,2.34329600000000014e-05,3.02790600000000001e-05,3.02790600000000001e-05,3.02790600000000001e-05,3.02790600000000001e-05
8.77999999999999967e-11,1.70725399999999990e-05,1.70725399999999990e-05,1.70725399999999990e-05,1.70725399999999990e-05,2.42846099999999985e-05,2.42846099999999985e-05,2.42846099999999985e-05,2.42846099999999985e-05
8.79000000000000015e-11,9.58482599999999956e-06,9.58482599999999956e-06,9.58482599999999956e-06,9.58482599999999956e-06,1.65745499999999987e-05,1.65745499999999987e-05,1.65745499999999987e-05,1.65745499999999987e-05
8.80000000000000063e-11,1.54510200000000009e-06,1.54510200000000009e-06,1.54510200000000009e-06,1.54510200000000009e-06,7.74761699999999999e-06,7.74761699999999999e-06,7.74761699999999999e-06,7.74761699999999999e-06
8.80999999999999982e-11,-6.44008399999999995e-06,-6.44008399999999995e-06,-6.44008399999999995e-06,-6.44008399999999995e-06,-1.51904900000000007e-06,-1.51904900000000007e-06,-1.51904900000000007e-06,-1.51904900000000007e-06
8.82000000000000030e-11,-1.37805400000000007e-05,-1.37805400000000007e-05,-1.37805400000000007e-05,-1.37805400000000007e-05,-1.05242500000000001e-05,-1.05242500000000001e-05,-1.05242500000000001e-05,-1.05242500000000001e-05
8.82999999999999949e-11,-1.99479300000000013e-05,-1.99479300000000013e-05,-1.99479300000000013e-05,-1.99479300000000013e-05,-1.85984000000000014e-05,-1.85984000000000014e-05,-1.85984000000000014e-05,-1.85984000000000014e-05
8.83999999999999998e-11,-2.45155899999999988e-05,-2.45155899999999988e-05,-2.45155899999999988e-05,-2.45155899999999988e-05,-2.51558100000000013e-05,-2.51558100000000013e-05,-2.51558100000000013e-05,-2.51558100000000013e-05
8.85000000000000046e-11,-2.71894199999999989e-05,-2.71894199999999989e-05,-2.71894199999999989e-05,-2.71894199999999989e-05,-2.97390799999999999e-05,-2.97390799999999999e-05,-2.97390799999999999e-05,-2.97390799999999999e-05
8.85999999999999965e-11,-2.78275699999999989e-05,-2.78275699999999989e-05,-2.78275699999999989e-05,-2.78275699999999989e-05,-3.20523300000000001e-05,-3.20523300000000001e-05,-3.20523300000000001e-05,-3.20523300000000001e-05
8.87000000000000013e-11,-2.64475500000000006e-05,-2.64475500000000006e-05,-2.64475500000000006e-05,-2.64475500000000006e-05,-3.19805000000000032e-05,-3.19805000000000032e-05,-3.19805000000000032e-05,-3.19805000000000032e-05
8.88000000000000061e-11,-2.32203800000000008e-05,-2.32203800000000008e-05,-2.32203800000000008e-05,-2.32203800000000008e-05,-2.95937699999999991e-05,-2.95937699999999991e-05,-2.95937699999999991e-05,-2.95937699999999991e-05
8.88999999999999980e-11,-1.84528299999999993e-05,-1.84528299999999993e-05,-1.84528299999999993e-05,-1.84528299999999993e-05,-2.51369799999999987e-05,-2.51369799999999987e-05,-2.51369799999999987e-05,-2.51369799999999987e-05
8.90000000000000029e-11,-1.25593300000000006e-05,-1.25593300000000006e-05,-1.25593300000000006e-05,-1.25593300000000006e-05,-1.90057600000000008e-05,-1.90057600000000008e-05,-1.90057600000000008e-05,-1.90057600000000008e-05
8.90999999999999948e-11,-6.02622600000000030e-06,-6.02622600000000030e-06,-6.02622600000000030e-06,-6.02622600000000030e-06,-1.17113600000000000e-05,-1.17113600000000000e-05,-1.17113600000000000e-05,-1.17113600000000000e-05
8.91999999999999996e-11,6.28448299999999967e-07,6.28448299999999967e-07,6.28448299999999967e-07,6.28448299999999967e-07,-3.83788099999999982e-06,-3.83788099999999982e-06,-3.83788099999999982e-06,-3.83788099999999982e-06
8.93000000000000044e-11,6.89648499999999975e-06,6.89648499999999975e-06,6.89648499999999975e-06,6.89648499999999975e-06,4.00492100000000034e-06,4.00492100000000034e-06,4.00492100000000034e-06,4.00492100000000034e-06
8.93999999999999963e-11,1.23189100000000006e-05,1.23189100000000006e-05,1.23189100000000006e-05,1.23189100000000006e-05,1.12291299999999993e-05,1.12291299999999993e-05,1.12291299999999993e-05,1.12291299999999993e-05
8.95000000000000011e-11,1.65202699999999996e-05,1.65202699999999996e-05,1.65202699999999996e-05,1.65202699999999996e-05,1.73131800000000008e-05,1.73131800000000008e-05,1.73131800000000008e-05,1.73131800000000008e-05
8.96000000000000060e-11,1.92352699999999999e-05,1.92352699999999999e-05,1.92352699999999999e-05,1.92352699999999999e-05,2.18399600000000015e-05,2.18399600000000015e-05,2.18399600000000015e-05,2.18399600000000015e-05
8.96999999999999979e-11,2.03259099999999987e-05,2.03259099999999987e-05,2.03259099999999987e-05,2.03259099999999987e-05,2.45260599999999994e-05,2.45260599999999994e-05,2.45260599999999994e-05,2.45260599999999994e-05
8.98000000000000027e-11,1.97879500000000008e-05,1.97879500000000008e-05,1.97879500000000008e-05,1.97879500000000008e-05,2.52400399999999983e-05,2.52400399999999983e-05,2.52400399999999983e-05,2.52400399999999983e-05
8.98999999999999946e-11,1.77465299999999990e-05,1.77465299999999990e-05,1.77465299999999990e-05,1.77465299999999990e-05,2.40085399999999983e-05,2.40085399999999983e-05,2.40085399999999983e-05,2.40085399999999983e-05
8.99999999999999994e-11,1.44416700000000006e-05,1.44416700000000006e-05,1.44416700000000006e-05,1.44416700000000006e-05,2.10098299999999987e-05,2.10098299999999987e-05,2.10098299999999987e-05,2.10098299999999987e-05
9.01000000000000042e-11,8.04974900000000057e-05,8.04974900000000057e-05,8.04974900000000057e-05,8.04974900000000057e-05,3.43629900000000022e-05,3.43629900000000022e-05,3.43629900000000022e-05,3.43629900000000022e-05
9.01999999999999961e-11,6.07749599999999972e-05,6.07749599999999972e-05,6.07749599999999972e-05,6.07749599999999972e-05,5.65961999999999986e-05,5.65961999999999986e-05,5.65961999999999986e-05,5.65961999999999986e-05
9.03000000000000010e-11,7.24010100000000009e-05,7.24010100000000009e-05,7.24010100000000009e-05,7.24010100000000009e-05,7.80475600000000053e-05,7.80475600000000053e-05,7.80475600000000053e-05,7.80475600000000053e-05
9.04000000000000058e-11,8.99974800000000056e-05,8.99974800000000056e-05,8.99974800000000056e-05,8.99974800000000056e-05,9.42941299999999977e-05,9.42941299999999977e-05,9.42941299999999977e-05,9.42941299999999977e-05
9.04999999999999977e-11,1.11329200000000005e-04,1.11329200000000005e-04,1.11329200000000005e-04,1.11329200000000005e-04,1.06319300000000004e-04,1.06319300000000004e-04,1.06319300000000004e-04,1.06319300000000004e-04
9.06000000000000025e-11,1.34101600000000010e-04,1.34101600000000010e-04,1.34101600000000010e-04,1.34101600000000010e-04,1.17542300000000001e-04,1.17542300000000001e-04,1.17542300000000001e-04,1.17542300000000001e-04
9.06999999999999944e-11,1.56195299999999999e-04,1.56195299999999999e-04,1.56195299999999999e-04,1.56195299999999999e-04,1.30712400000000006e-04,1.30712400000000006e-04,1.30712400000000006e-04,1.30712400000000006e-04
9.07999999999999992e-11,1.75804900000000008e-04,1.75804900000000008e-04,1.75804900000000008e-04,1.75804900000000008e-04,1.46253200000000011e-04,1.46253200000000011e-04,1.46253200000000011e-04,1.46253200000000011e-04
9.09000000000000040e-11,1.91503600000000001e-04,1.91503600000000001e-04,1.91503600000000001e-04,1.91503600000000001e-04,1.62303899999999989e-04,1.62303899999999989e-04,1.62303899999999989e-04,1.62303899999999989e-04
9.09999999999999959e-11,2.02260000000000005e-04,2.02260000000000005e-04,2.02260000000000005e-04,2.02260000000000005e-04,1.75841099999999993e-04,1.75841099999999993e-04,1.75841099999999993e-04,1.75841099999999993e-04
9.11000000000000008e-11,1.37141200000000008e-04,1.37141200000000008e-04,1.37141200000000008e-04,1.37141200000000008e-04,1.66216000000000009e-04,1.66216000000000009e-04,1.66216000000000009e-04,1.66216000000000009e-04
9.12000000000000056e-11,1.51417399999999991e-04,1.51417399999999991e-04,1.51417399999999991e-04,1.51417399999999991e-04,1.39590599999999998e-04,1.39590599999999998e-04,1.39590599999999998e-04,1.39590599999999998e-04
9.12999999999999975e-11,1.28486299999999997e-04,1.28486299999999997e-04,1.28486299999999997e-04,1.28486299999999997e-04,1.05794399999999998e-04,1.05794399999999998e-04,1.05794399999999998e-04,1.05794399999999998e-04
9.14000000000000023e-11,9.46018700000000044e-05,9.46018700000000044e-05,9.46018700000000044e-05,9.46018700000000044e-05,7.06254499999999999e-05,7.06254499999999999e-05,7.06254499999999999e-05,7.06254499999999999e-05
9.14999999999999942e-11,5.31852599999999977e-05,5.31852599999999977e-05,5.31852599999999977e-05,5.31852599999999977e-05,3.51683499999999968e-05,3.51683499999999968e-05,3.51683499999999968e-05,3.51683499999999968e-05
9.15999999999999990e-11,7.98416799999999969e-06,7.98416799999999969e-06,7.98416799999999969e-06,7.98416799999999969e-06,-1.72774399999999994e-06,-1.72774399999999994e-06,-1.72774399999999994e-06,-1.72774399999999994e-06
9.17000000000000039e-11,-3.72201300000000017e-05,-3.72201300000000017e-05,-3.72201300000000017e-05,-3.72201300000000017e-05,-4.06655600000000030e-05,-4.06655600000000030e-05,-4.06655600000000030e-05,-4.06655600000000030e-05
9.17999999999999958e-11,-7.88337799999999959e-05,-7.88337799999999959e-05,-7.88337799999999959e-05,-7.88337799999999959e-05,-8.01782799999999963e-05,-8.01782799999999963e-05,-8.01782799999999963e-05,-8.01782799999999963e-05
9.19000000000000006e-11,-1.13629599999999994e-04,-1.13629599999999994e-04,-1.13629599999999994e-04,-1.13629599999999994e-04,-1.16782799999999996e-04,-1.16782799999999996e-04,-1.16782799999999996e-04,-1.16782799999999996e-04
9.20000000000000054e-11,-1.38906199999999988e-04,-1.38906199999999988e-04,-1.38906199999999988e-04,-1.38906199999999988e-04,-1.46081900000000008e-04,-1.46081900000000008e-04,-1.46081900000000008e-04,-1.46081900000000008e-04
9.20999999999999973e-11,-1.52637099999999989e-04,-1.52637099999999989e-04,-1.52637099999999989e-04,-1.52637099999999989e-04,-1.64119299999999999e-04,-1.64119299999999999e-04,-1.64119299999999999e-04,-1.64119299999999999e-04
9.22000000000000021e-11,-1.53604500000000010e-04,-1.53604500000000010e-04,-1.53604500000000010e-04,-1.53604500000000010e-04,-1.68371999999999993e-04,-1.68371999999999993e-04,-1.68371999999999993e-04,-1.68371999999999993e-04
9.22999999999999940e-11,-1.41500799999999999e-04,-1.41500799999999999e-04,-1.41500799999999999e-04,-1.41500799999999999e-04,-1.58133299999999992e-04,-1.58133299999999992e-04,-1.58133299999999992e-04,-1.58133299999999992e-04
9.23999999999999989e-11,-1.16979399999999993e-04,-1.16979399999999993e-04,-1.16979399999999993e-04,-1.16979399999999993e-04,-1.34366900000000003e-04,-1.34366900000000003e-04,-1.34366900000000003e-04,-1.34366900000000003e-04
9.25000000000000037e-11,-8.16361299999999979e-05,-8.16361299999999979e-05,-8.16361299999999979e-05,-8.16361299999999979e-05,-9.92766699999999956e-05,-9.92766699999999956e-05,-9.92766699999999956e-05,-9.92766699999999956e-05
9.25999999999999956e-11,-3.79172399999999995e-05,-3.79172399999999995e-05,-3.79172399999999995e-05,-3.79172399999999995e-05,-5.58335799999999988e-05,-5.58335799999999988e-05,-5.58335799999999988e-05,-5.58335799999999988e-05
9.27000000000000004e-11,1.10442699999999999e-05,1.10442699999999999e-05,1.10442699999999999e-05,1.10442699999999999e-05,-7.40202899999999977e-06,-7.40202899999999977e-06,-7.40202899999999977e-06,-7.40202899999999977e-06
9.28000000000000052e-11,6.16509000000000029e-05,6.16509000000000029e-05,6.16509000000000029e-05,6.16509000000000029e-05,4.25046599999999970e-05,4.25046599999999970e-05,4.25046599999999970e-05,4.25046599999999970e-05
9.28999999999999971e-11,1.10104400000000002e-04,1.10104400000000002e-04,1.10104400000000002e-04,1.10104400000000002e-04,9.03819700000000009e-05,9.03819700000000009e-05,9.03819700000000009e-05,9.03819700000000009e-05
9.30000000000000020e-11,1.52694300000000006e-04,1.52694300000000006e-04,1.52694300000000006e-04,1.52694300000000006e-04,1.32868099999999996e-04,1.32868099999999996e-04,1.32868099999999996e-04,1.32868099999999996e-04
9.30999999999999939e-11,1.86100500000000005e-04,1.86100500000000005e-04,1.86100500000000005e-04,1.86100500000000005e-04,1.66901000000000007e-04,1.66901000000000007e-04,1.66901000000000007e-04,1.66901000000000007e-04
9.31999999999999987e-11,2.07696299999999992e-04,2.07696299999999992e-04,2.07696299999999992e-04,2.07696299999999992e-04,1.89917999999999993e-04,1.89917999999999993e-04,1.89917999999999993e-04,1.89917999999999993e-04
9.33000000000000035e-11,2.15816299999999989e-04,2.15816299999999989e-04,2.15816299999999989e-04,2.15816299999999989e-04,2.00087600000000012e-04,2.00087600000000012e-04,2.00087600000000012e-04,2.00087600000000012e-04
9.33999999999999954e-11,2.09921700000000006e-04,2.09921700000000006e-04,2.09921700000000006e-04,2.09921700000000006e-04,1.96532100000000002e-04,1.96532100000000002e-04,1.96532100000000002e-04,1.96532100000000002e-04
9.35000000000000002e-11,1.90611899999999990e-04,1.90611899999999990e-04,1.90611899999999990e-04,1.90611899999999990e-04,1.79477200000000003e-04,1.79477200000000003e-04,1.79477200000000003e-04,1.79477200000000003e-04
9.36000000000000051e-11,1.59491900000000004e-04,1.59491900000000004e-04,1.59491900000000004e-04,1.59491900000000004e-04,1.50263000000000008e-04,1.50263000000000008e-04,1.50263000000000008e-04,1.50263000000000008e-04
9.36999999999999970e-11,1.18956499999999999e-04,1.18956499999999999e-04,1.18956499999999999e-04,1.18956499999999999e-04,1.11194599999999994e-04,1.11194599999999994e-04,1.11194599999999994e-04,1.11194599999999994e-04
9.38000000000000018e-11,7.19570000000000024e-05,7.19570000000000024e-05,7.19570000000000024e-05,7.19570000000000024e-05,6.52654699999999984e-05,6.52654699999999984e-05,6.52654699999999984e-05,6.52654699999999984e-05
9.38999999999999937e-11,2.17797500000000010e-05,2.17797500000000010e-05,2.17797500000000010e-05,2.17797500000000010e-05,1.58289000000000002e-05,1.58289000000000002e-05,1.58289000000000002e-05,1.58289000000000002e-05
9.39999999999999985e-11,-2.81615000000000013e-05,-2.81615000000000013e-05,-2.81615000000000013e-05,-2.81615000000000013e-05,-3.37019700000000015e-05,-3.37019700000000015e-05,-3.37019700000000015e-05,-3.37019700000000015e-05
9.41000000000000033e-11,-7.45252900000000022e-05,-7.45252900000000022e-05,-7.45252900000000022e-05,-7.45252900000000022e-05,-8.00797199999999997e-05,-8.00797199999999997e-05,-8.00797199999999997e-05,-8.00797199999999997e-05
9.41999999999999952e-11,-1.14238100000000007e-04,-1.14238100000000007e-04,-1.14238100000000007e-04,-1.14238100000000007e-04,-1.20370299999999995e-04,-1.20370299999999995e-04,-1.20370299999999995e-04,-1.20370299999999995e-04
9.43000000000000001e-11,-1.44681200000000007e-04,-1.44681200000000007e-04,-1.44681200000000007e-04,-1.44681200000000007e-04,-1.52052600000000002e-04,-1.52052600000000002e-04,-1.52052600000000002e-04,-1.52052600000000002e-04
9.44000000000000049e-11,-1.63858399999999990e-04,-1.63858399999999990e-04,-1.63858399999999990e-04,-1.63858399999999990e-04,-1.73107599999999996e-04,-1.73107599999999996e-04,-1.73107599999999996e-04,-1.73107599999999996e-04
9.44999999999999968e-11,-1.70529900000000002e-04,-1.70529900000000002e-04,-1.70529900000000002e-04,-1.70529900000000002e-04,-1.82121600000000001e-04,-1.82121600000000001e-04,-1.82121600000000001e-04,-1.82121600000000001e-04
9.46000000000000016e-11,-1.64300000000000009e-04,-1.64300000000000009e-04,-1.64300000000000009e-04,-1.64300000000000009e-04,-1.78400400000000000e-04,-1.78400400000000000e-04,-1.78400400000000000e-04,-1.78400400000000000e-04
