time,I(SUM_LSL|0001),I(SUM_LSL|0010),I(SUM_LSL|0100),I(SUM_LSL|1000)
8.21999999999999979e-11,7.10405200000000025e-07,7.10405200000000025e-07,7.10405200000000025e-07,7.10405200000000025e-07
8.23000000000000027e-11,1.06398120000000009e-06,1.06398120000000009e-06,1.06398120000000009e-06,1.06398120000000009e-06
8.23999999999999946e-11,1.33372440000000003e-06,1.33372440000000003e-06,1.33372440000000003e-06,1.33372440000000003e-06
8.24999999999999995e-11,1.49938000000000008e-06,1.49938000000000008e-06,1.49938000000000008e-06,1.49938000000000008e-06
8.26000000000000043e-11,1.55012080000000006e-06,1.55012080000000006e-06,1.55012080000000006e-06,1.55012080000000006e-06
8.26999999999999962e-11,1.48493640000000008e-06,1.48493640000000008e-06,1.48493640000000008e-06,1.48493640000000008e-06
8.28000000000000010e-11,1.31215119999999991e-06,1.31215119999999991e-06,1.31215119999999991e-06,1.31215119999999991e-06
8.29000000000000058e-11,1.04825560000000007e-06,1.04825560000000007e-06,1.04825560000000007e-06,1.04825560000000007e-06
8.29999999999999977e-11,7.16244400000000039e-07,7.16244400000000039e-07,7.16244400000000039e-07,7.16244400000000039e-07
8.31000000000000025e-11,3.43657399999999987e-07,3.43657399999999987e-07,3.43657399999999987e-07,3.43657399999999987e-07
8.31999999999999944e-11,-3.95394840000000030e-08,-3.95394840000000030e-08,-3.95394840000000030e-08,-3.95394840000000030e-08
8.32999999999999993e-11,-4.03135600000000022e-07,-4.03135600000000022e-07,-4.03135600000000022e-07,-4.03135600000000022e-07
8.34000000000000041e-11,-7.18840000000000050e-07,-7.18840000000000050e-07,-7.18840000000000050e-07,-7.18840000000000050e-07
8.34999999999999960e-11,-9.62349200000000048e-07,-9.62349200000000048e-07,-9.62349200000000048e-07,-9.62349200000000048e-07
8.36000000000000008e-11,-1.11520039999999990e-06,-1.11520039999999990e-06,-1.11520039999999990e-06,-1.11520039999999990e-06
8.37000000000000056e-11,-1.16627039999999994e-06,-1.16627039999999994e-06,-1.16627039999999994e-06,-1.16627039999999994e-06
8.37999999999999975e-11,-1.11275320000000002e-06,-1.11275320000000002e-06,-1.11275320000000002e-06,-1.11275320000000002e-06
8.39000000000000024e-11,-9.60475999999999925e-07,-9.60475999999999925e-07,-9.60475999999999925e-07,-9.60475999999999925e-07
8.39999999999999943e-11,-7.23458000000000045e-07,-7.23458000000000045e-07,-7.23458000000000045e-07,-7.23458000000000045e-07
8.40999999999999991e-11,-4.22708000000000002e-07,-4.22708000000000002e-07,-4.22708000000000002e-07,-4.22708000000000002e-07
8.42000000000000039e-11,-8.43463200000000024e-08,-8.43463200000000024e-08,-8.43463200000000024e-08,-8.43463200000000024e-08
8.42999999999999958e-11,2.62755079999999998e-07,2.62755079999999998e-07,2.62755079999999998e-07,2.62755079999999998e-07
8.44000000000000006e-11,5.89566000000000053e-07,5.89566000000000053e-07,5.89566000000000053e-07,5.89566000000000053e-07
8.45000000000000055e-11,8.69439199999999992e-07,8.69439199999999992e-07,8.69439199999999992e-07,8.69439199999999992e-07
8.45999999999999974e-11,1.08033439999999991e-06,1.08033439999999991e-06,1.08033439999999991e-06,1.08033439999999991e-06
8.47000000000000022e-11,1.20651999999999993e-06,1.20651999999999993e-06,1.20651999999999993e-06,1.20651999999999993e-06
8.47999999999999941e-11,1.23962920000000000e-06,1.23962920000000000e-06,1.23962920000000000e-06,1.23962920000000000e-06
8.48999999999999989e-11,1.17903719999999990e-06,1.17903719999999990e-06,1.17903719999999990e-06,1.17903719999999990e-06
8.50000000000000037e-11,1.03160279999999999e-06,1.03160279999999999e-06,1.03160279999999999e-06,1.03160279999999999e-06
8.50999999999999956e-11,8.10864000000000001e-07,8.10864000000000001e-07,8.10864000000000001e-07,8.10864000000000001e-07
8.52000000000000005e-11,5.35800799999999957e-07,5.35800799999999957e-07,5.35800799999999957e-07,5.35800799999999957e-07
8.53000000000000053e-11,2.29271240000000012e-07,2.29271240000000012e-07,2.29271240000000012e-07,2.29271240000000012e-07
8.53999999999999972e-11,-8.37735199999999988e-08,-8.37735199999999988e-08,-8.37735199999999988e-08,-8.37735199999999988e-08
8.55000000000000020e-11,-3.78202919999999990e-07,-3.78202919999999990e-07,-3.78202919999999990e-07,-3.78202919999999990e-07
8.55999999999999939e-11,-6.30643199999999949e-07,-6.30643199999999949e-07,-6.30643199999999949e-07,-6.30643199999999949e-07
8.56999999999999987e-11,-8.21314400000000013e-07,-8.21314400000000013e-07,-8.21314400000000013e-07,-8.21314400000000013e-07
8.58000000000000036e-11,-9.35631599999999949e-07,-9.35631599999999949e-07,-9.35631599999999949e-07,-9.35631599999999949e-07
8.58999999999999955e-11,-9.65416800000000064e-07,-9.65416800000000064e-07,-9.65416800000000064e-07,-9.65416800000000064e-07
8.60000000000000003e-11,-9.09596000000000041e-07,-9.09596000000000041e-07,-9.09596000000000041e-07,-9.09596000000000041e-07
8.61000000000000051e-11,-7.74276000000000017e-07,-7.74276000000000017e-07,-7.74276000000000017e-07,-7.74276000000000017e-07
8.61999999999999970e-11,-5.72171999999999970e-07,-5.72171999999999970e-07,-5.72171999999999970e-07,-5.72171999999999970e-07
8.63000000000000018e-11,-3.21420719999999993e-07,-3.21420719999999993e-07,-3.21420719999999993e-07,-3.21420719999999993e-07
8.63999999999999937e-11,-4.39002799999999993e-08,-4.39002799999999993e-08,-4.39002799999999993e-08,-4.39002799999999993e-08
8.64999999999999986e-11,2.36771999999999998e-07,2.36771999999999998e-07,2.36771999999999998e-07,2.36771999999999998e-07
8.66000000000000034e-11,4.97340799999999969e-07,4.97340799999999969e-07,4.97340799999999969e-07,4.97340799999999969e-07
8.66999999999999953e-11,7.16893600000000045e-07,7.16893600000000045e-07,7.16893600000000045e-07,7.16893600000000045e-07
8.68000000000000001e-11,8.78530799999999957e-07,8.78530799999999957e-07,8.78530799999999957e-07,8.78530799999999957e-07
8.69000000000000049e-11,9.70583600000000088e-07,9.70583600000000088e-07,9.70583600000000088e-07,9.70583600000000088e-07
8.69999999999999968e-11,9.87316000000000078e-07,9.87316000000000078e-07,9.87316000000000078e-07,9.87316000000000078e-07
8.71000000000000017e-11,9.29108000000000037e-07,9.29108000000000037e-07,9.29108000000000037e-07,9.29108000000000037e-07
8.71999999999999936e-11,8.02172399999999960e-07,8.02172399999999960e-07,8.02172399999999960e-07,8.02172399999999960e-07
8.72999999999999984e-11,6.17879199999999981e-07,6.17879199999999981e-07,6.17879199999999981e-07,6.17879199999999981e-07
8.74000000000000032e-11,3.91776239999999997e-07,3.91776239999999997e-07,3.91776239999999997e-07,3.91776239999999997e-07
8.74999999999999951e-11,1.42371680000000003e-07,1.42371680000000003e-07,1.42371680000000003e-07,1.42371680000000003e-07
8.75999999999999999e-11,-1.10249919999999999e-07,-1.10249919999999999e-07,-1.10249919999999999e-07,-1.10249919999999999e-07
8.77000000000000048e-11,-3.45924079999999994e-07,-3.45924079999999994e-07,-3.45924079999999994e-07,-3.45924079999999994e-07
8.77999999999999967e-11,-5.45939200000000040e-07,-5.45939200000000040e-07,-5.45939200000000040e-07,-5.45939200000000040e-07
8.79000000000000015e-11,-6.94514400000000016e-07,-6.94514400000000016e-07,-6.94514400000000016e-07,-6.94514400000000016e-07
8.80000000000000063e-11,-7.80103599999999987e-07,-7.80103599999999987e-07,-7.80103599999999987e-07,-7.80103599999999987e-07
8.80999999999999982e-11,-7.96399600000000042e-07,-7.96399600000000042e-07,-7.96399600000000042e-07,-7.96399600000000042e-07
8.82000000000000030e-11,-7.42918399999999951e-07,-7.42918399999999951e-07,-7.42918399999999951e-07,-7.42918399999999951e-07
8.82999999999999949e-11,-6.25072399999999996e-07,-6.25072399999999996e-07,-6.25072399999999996e-07,-6.25072399999999996e-07
8.83999999999999998e-11,-4.53696400000000010e-07,-4.53696400000000010e-07,-4.53696400000000010e-07,-4.53696400000000010e-07
8.85000000000000046e-11,-2.44059920000000004e-07,-2.44059920000000004e-07,-2.44059920000000004e-07,-2.44059920000000004e-07
8.85999999999999965e-11,-1.44532199999999994e-08,-1.44532199999999994e-08,-1.44532199999999994e-08,-1.44532199999999994e-08
8.87000000000000013e-11,2.15494359999999993e-07,2.15494359999999993e-07,2.15494359999999993e-07,2.15494359999999993e-07
8.88000000000000061e-11,4.26586000000000006e-07,4.26586000000000006e-07,4.26586000000000006e-07,4.26586000000000006e-07
8.88999999999999980e-11,6.01728399999999995e-07,6.01728399999999995e-07,6.01728399999999995e-07,6.01728399999999995e-07
8.90000000000000029e-11,7.27334399999999962e-07,7.27334399999999962e-07,7.27334399999999962e-07,7.27334399999999962e-07
8.90999999999999948e-11,7.94336000000000000e-07,7.94336000000000000e-07,7.94336000000000000e-07,7.94336000000000000e-07
8.91999999999999996e-11,7.98742800000000010e-07,7.98742800000000010e-07,7.98742800000000010e-07,7.98742800000000010e-07
8.93000000000000044e-11,7.41739200000000033e-07,7.41739200000000033e-07,7.41739200000000033e-07,7.41739200000000033e-07
8.93999999999999963e-11,6.29362800000000011e-07,6.29362800000000011e-07,6.29362800000000011e-07,6.29362800000000011e-07
8.95000000000000011e-11,4.71832000000000013e-07,4.71832000000000013e-07,4.71832000000000013e-07,4.71832000000000013e-07
8.96000000000000060e-11,2.82615479999999987e-07,2.82615479999999987e-07,2.82615479999999987e-07,2.82615479999999987e-07
8.96999999999999979e-11,7.73222800000000057e-08,7.73222800000000057e-08,7.73222800000000057e-08,7.73222800000000057e-08
8.98000000000000027e-11,-1.27509199999999991e-07,-1.27509199999999991e-07,-1.27509199999999991e-07,-1.27509199999999991e-07
8.98999999999999946e-11,-3.15656039999999991e-07,-3.15656039999999991e-07,-3.15656039999999991e-07,-3.15656039999999991e-07
8.99999999999999994e-11,-4.72422799999999984e-07,-4.72422799999999984e-07,-4.72422799999999984e-07,-4.72422799999999984e-07
9.01000000000000042e-11,2.11369240000000015e-06,2.11369240000000015e-06,2.11369240000000015e-06,2.11369240000000015e-06
9.01999999999999961e-11,4.13752799999999970e-06,4.13752799999999970e-06,4.13752799999999970e-06,4.13752799999999970e-06
9.03000000000000010e-11,5.60671599999999963e-06,5.60671599999999963e-06,5.60671599999999963e-06,5.60671599999999963e-06
9.04000000000000058e-11,6.64400400000000036e-06,6.64400400000000036e-06,6.64400400000000036e-06,6.64400400000000036e-06
9.04999999999999977e-11,7.42809199999999986e-06,7.42809199999999986e-06,7.42809199999999986e-06,7.42809199999999986e-06
9.06000000000000025e-11,8.13295599999999952e-06,8.13295599999999952e-06,8.13295599999999952e-06,8.13295599999999952e-06
9.06999999999999944e-11,8.87974399999999939e-06,8.87974399999999939e-06,8.87974399999999939e-06,8.87974399999999939e-06
9.07999999999999992e-11,9.71230000000000017e-06,9.71230000000000017e-06,9.71230000000000017e-06,9.71230000000000017e-06
9.09000000000000040e-11,1.05996719999999996e-05,1.05996719999999996e-05,1.05996719999999996e-05,1.05996719999999996e-05
9.09999999999999959e-11,1.14610999999999994e-05,1.14610999999999994e-05,1.14610999999999994e-05,1.14610999999999994e-05
9.11000000000000008e-11,9.50390800000000083e-06,9.50390800000000083e-06,9.50390800000000083e-06,9.50390800000000083e-06
9.12000000000000056e-11,7.97391199999999949e-06,7.97391199999999949e-06,7.97391199999999949e-06,7.97391199999999949e-06
9.12999999999999975e-11,6.85168400000000038e-06,6.85168400000000038e-06,6.85168400000000038e-06,6.85168400000000038e-06
9.14000000000000023e-11,6.05859599999999979e-06,6.05859599999999979e-06,6.05859599999999979e-06,6.05859599999999979e-06
9.14999999999999942e-11,5.50623600000000005e-06,5.50623600000000005e-06,5.50623600000000005e-06,5.50623600000000005e-06
9.15999999999999990e-11,5.13407199999999976e-06,5.13407199999999976e-06,5.13407199999999976e-06,5.13407199999999976e-06
9.17000000000000039e-11,4.92930799999999977e-06,4.92930799999999977e-06,4.92930799999999977e-06,4.92930799999999977e-06
9.17999999999999958e-11,4.92632799999999967e-06,4.92632799999999967e-06,4.92632799999999967e-06,4.92632799999999967e-06
9.19000000000000006e-11,5.18858400000000016e-06,5.18858400000000016e-06,5.18858400000000016e-06,5.18858400000000016e-06
9.20000000000000054e-11,5.78006799999999990e-06,5.78006799999999990e-06,5.78006799999999990e-06,5.78006799999999990e-06
9.20999999999999973e-11,6.73545999999999988e-06,6.73545999999999988e-06,6.73545999999999988e-06,6.73545999999999988e-06
9.22000000000000021e-11,8.03754399999999922e-06,8.03754399999999922e-06,8.03754399999999922e-06,8.03754399999999922e-06
9.22999999999999940e-11,9.60800399999999943e-06,9.60800399999999943e-06,9.60800399999999943e-06,9.60800399999999943e-06
9.23999999999999989e-11,1.13138959999999993e-05,1.13138959999999993e-05,1.13138959999999993e-05,1.13138959999999993e-05
9.25000000000000037e-11,1.29877480000000007e-05,1.29877480000000007e-05,1.29877480000000007e-05,1.29877480000000007e-05
9.25999999999999956e-11,1.44559199999999997e-05,1.44559199999999997e-05,1.44559199999999997e-05,1.44559199999999997e-05
9.27000000000000004e-11,1.55679079999999990e-05,1.55679079999999990e-05,1.55679079999999990e-05,1.55679079999999990e-05
9.28000000000000052e-11,1.62195519999999984e-05,1.62195519999999984e-05,1.62195519999999984e-05,1.62195519999999984e-05
9.28999999999999971e-11,1.63653320000000016e-05,1.63653320000000016e-05,1.63653320000000016e-05,1.63653320000000016e-05
9.30000000000000020e-11,1.60184039999999999e-05,1.60184039999999999e-05,1.60184039999999999e-05,1.60184039999999999e-05
9.30999999999999939e-11,1.52409920000000001e-05,1.52409920000000001e-05,1.52409920000000001e-05,1.52409920000000001e-05
9.31999999999999987e-11,1.41303120000000004e-05,1.41303120000000004e-05,1.41303120000000004e-05,1.41303120000000004e-05
9.33000000000000035e-11,1.28052599999999998e-05,1.28052599999999998e-05,1.28052599999999998e-05,1.28052599999999998e-05
9.33999999999999954e-11,1.13958879999999993e-05,1.13958879999999993e-05,1.13958879999999993e-05,1.13958879999999993e-05
9.35000000000000002e-11,1.00339000000000006e-05,1.00339000000000006e-05,1.00339000000000006e-05,1.00339000000000006e-05
9.36000000000000051e-11,8.84159199999999997e-06,8.84159199999999997e-06,8.84159199999999997e-06,8.84159199999999997e-06
9.36999999999999970e-11,7.91923199999999953e-06,7.91923199999999953e-06,7.91923199999999953e-06,7.91923199999999953e-06
9.38000000000000018e-11,7.33384000000000024e-06,7.33384000000000024e-06,7.33384000000000024e-06,7.33384000000000024e-06
9.38999999999999937e-11,7.11339200000000015e-06,7.11339200000000015e-06,7.11339200000000015e-06,7.11339200000000015e-06
9.39999999999999985e-11,7.24872000000000029e-06,7.24872000000000029e-06,7.24872000000000029e-06,7.24872000000000029e-06
9.41000000000000033e-11,7.70258399999999930e-06,7.70258399999999930e-06,7.70258399999999930e-06,7.70258399999999930e-06
9.41999999999999952e-11,8.42252400000000007e-06,8.42252400000000007e-06,8.42252400000000007e-06,8.42252400000000007e-06
9.43000000000000001e-11,9.35312399999999925e-06,9.35312399999999925e-06,9.35312399999999925e-06,9.35312399999999925e-06
9.44000000000000049e-11,1.04437999999999999e-05,1.04437999999999999e-05,1.04437999999999999e-05,1.04437999999999999e-05
9.44999999999999968e-11,1.16501959999999997e-05,1.16501959999999997e-05,1.16501959999999997e-05,1.16501959999999997e-05
9.46000000000000016e-11,1.29299240000000003e-05,1.29299240000000003e-05,1.29299240000000003e-05,1.29299240000000003e-05
9.47000000000000064e-11,1.42353560000000006e-05,1.42353560000000006e-05,1.42353560000000006e-05,1.42353560000000006e-05
9.47999999999999983e-11,1.55072719999999998e-05,1.55072719999999998e-05,1.55072719999999998e-05,1.55072719999999998e-05
9.49000000000000032e-11,1.66725040000000010e-05,1.66725040000000010e-05,1.66725040000000010e-05,1.66725040000000010e-05
9.49999999999999951e-11,1.76472600000000002e-05,1.76472600000000002e-05,1.76472600000000002e-05,1.76472600000000002e-05
9.50999999999999999e-11,1.83457160000000000e-05,1.83457160000000000e-05,1.83457160000000000e-05,1.83457160000000000e-05
9.52000000000000047e-11,1.86921679999999995e-05,1.86921679999999995e-05,1.86921679999999995e-05,1.86921679999999995e-05
9.52999999999999966e-11,1.86344480000000003e-05,1.86344480000000003e-05,1.86344480000000003e-05,1.86344480000000003e-05
9.54000000000000014e-11,1.81562919999999991e-05,1.81562919999999991e-05,1.81562919999999991e-05,1.81562919999999991e-05
9.55000000000000063e-11,1.72863840000000006e-05,1.72863840000000006e-05,1.72863840000000006e-05,1.72863840000000006e-05
9.55999999999999982e-11,1.61011440000000011e-05,1.61011440000000011e-05,1.61011440000000011e-05,1.61011440000000011e-05
9.57000000000000030e-11,1.47186360000000001e-05,1.47186360000000001e-05,1.47186360000000001e-05,1.47186360000000001e-05
9.57999999999999949e-11,1.32828279999999992e-05,1.32828279999999992e-05,1.32828279999999992e-05,1.32828279999999992e-05
9.58999999999999997e-11,1.19407480000000004e-05,1.19407480000000004e-05,1.19407480000000004e-05,1.19407480000000004e-05
9.60000000000000045e-11,1.08180599999999996e-05,1.08180599999999996e-05,1.08180599999999996e-05,1.08180599999999996e-05
9.60999999999999964e-11,9.99947199999999980e-06,9.99947199999999980e-06,9.99947199999999980e-06,9.99947199999999980e-06
9.62000000000000013e-11,9.51905599999999968e-06,9.51905599999999968e-06,9.51905599999999968e-06,9.51905599999999968e-06
9.63000000000000061e-11,9.36244400000000072e-06,9.36244400000000072e-06,9.36244400000000072e-06,9.36244400000000072e-06
9.63999999999999980e-11,9.47939199999999918e-06,9.47939199999999918e-06,9.47939199999999918e-06,9.47939199999999918e-06
9.65000000000000028e-11,9.80237199999999960e-06,9.80237199999999960e-06,9.80237199999999960e-06,9.80237199999999960e-06
9.65999999999999947e-11,1.02654440000000004e-05,1.02654440000000004e-05,1.02654440000000004e-05,1.02654440000000004e-05
9.66999999999999995e-11,1.08180280000000004e-05,1.08180280000000004e-05,1.08180280000000004e-05,1.08180280000000004e-05
9.68000000000000044e-11,1.14301120000000004e-05,1.14301120000000004e-05,1.14301120000000004e-05,1.14301120000000004e-05
9.68999999999999963e-11,1.20881399999999998e-05,1.20881399999999998e-05,1.20881399999999998e-05,1.20881399999999998e-05
9.70000000000000011e-11,1.27839600000000005e-05,1.27839600000000005e-05,1.27839600000000005e-05,1.27839600000000005e-05
9.71000000000000059e-11,1.35010720000000003e-05,1.35010720000000003e-05,1.35010720000000003e-05,1.35010720000000003e-05
9.71999999999999978e-11,1.42034920000000002e-05,1.42034920000000002e-05,1.42034920000000002e-05,1.42034920000000002e-05
9.73000000000000026e-11,1.48312719999999999e-05,1.48312719999999999e-05,1.48312719999999999e-05,1.48312719999999999e-05
9.73999999999999945e-11,1.53048760000000008e-05,1.53048760000000008e-05,1.53048760000000008e-05,1.53048760000000008e-05
9.74999999999999994e-11,1.55376120000000013e-05,1.55376120000000013e-05,1.55376120000000013e-05,1.55376120000000013e-05
9.76000000000000042e-11,1.54530520000000015e-05,1.54530520000000015e-05,1.54530520000000015e-05,1.54530520000000015e-05
9.76999999999999961e-11,1.50028880000000005e-05,1.50028880000000005e-05,1.50028880000000005e-05,1.50028880000000005e-05
9.78000000000000009e-11,1.41805719999999995e-05,1.41805719999999995e-05,1.41805719999999995e-05,1.41805719999999995e-05
9.79000000000000057e-11,1.30272400000000007e-05,1.30272400000000007e-05,1.30272400000000007e-05,1.30272400000000007e-05
9.79999999999999976e-11,1.16282959999999992e-05,1.16282959999999992e-05,1.16282959999999992e-05,1.16282959999999992e-05
9.81000000000000024e-11,1.01013439999999997e-05,1.01013439999999997e-05,1.01013439999999997e-05,1.01013439999999997e-05
9.81999999999999943e-11,8.57815999999999920e-06,8.57815999999999920e-06,8.57815999999999920e-06,8.57815999999999920e-06
9.82999999999999992e-11,7.18462399999999960e-06,7.18462399999999960e-06,7.18462399999999960e-06,7.18462399999999960e-06
9.84000000000000040e-11,6.02296399999999962e-06,6.02296399999999962e-06,6.02296399999999962e-06,6.02296399999999962e-06
9.84999999999999959e-11,5.15987999999999980e-06,5.15987999999999980e-06,5.15987999999999980e-06,5.15987999999999980e-06
9.86000000000000007e-11,4.62254799999999984e-06,4.62254799999999984e-06,4.62254799999999984e-06,4.62254799999999984e-06
9.87000000000000055e-11,4.40242000000000011e-06,4.40242000000000011e-06,4.40242000000000011e-06,4.40242000000000011e-06
9.87999999999999974e-11,4.46486800000000019e-06,4.46486800000000019e-06,4.46486800000000019e-06,4.46486800000000019e-06
9.89000000000000023e-11,4.76134800000000011e-06,4.76134800000000011e-06,4.76134800000000011e-06,4.76134800000000011e-06
9.89999999999999942e-11,5.24048399999999961e-06,5.24048399999999961e-06,5.24048399999999961e-06,5.24048399999999961e-06
9.90999999999999990e-11,5.85520400000000040e-06,5.85520400000000040e-06,5.85520400000000040e-06,5.85520400000000040e-06
9.92000000000000038e-11,6.56458800000000031e-06,6.56458800000000031e-06,6.56458800000000031e-06,6.56458800000000031e-06
9.92999999999999957e-11,7.33099599999999966e-06,7.33099599999999966e-06,7.33099599999999966e-06,7.33099599999999966e-06
9.94000000000000005e-11,8.11460399999999946e-06,8.11460399999999946e-06,8.11460399999999946e-06,8.11460399999999946e-06
9.95000000000000054e-11,8.86826399999999929e-06,8.86826399999999929e-06,8.86826399999999929e-06,8.86826399999999929e-06
9.95999999999999973e-11,9.53541199999999970e-06,9.53541199999999970e-06,9.53541199999999970e-06,9.53541199999999970e-06
9.97000000000000021e-11,1.00526239999999999e-05,1.00526239999999999e-05,1.00526239999999999e-05,1.00526239999999999e-05
9.97999999999999940e-11,1.03568399999999999e-05,1.03568399999999999e-05,1.03568399999999999e-05,1.03568399999999999e-05
9.98999999999999988e-11,1.03956840000000007e-05,1.03956840000000007e-05,1.03956840000000007e-05,1.03956840000000007e-05
1.00000000000000004e-10,1.01383320000000000e-05,1.01383320000000000e-05,1.01383320000000000e-05,1.01383320000000000e-05
1.00099999999999996e-10,6.88452799999999983e-06,6.88452799999999983e-06,6.88452799999999983e-06,6.88452799999999983e-06
1.00200000000000000e-10,3.97970759999999982e-06,3.97970759999999982e-06,3.97970759999999982e-06,3.97970759999999982e-06
1.00300000000000005e-10,1.48165119999999994e-06,1.48165119999999994e-06,1.48165119999999994e-06,1.48165119999999994e-06
1.00399999999999997e-10,-6.51074000000000024e-07,-6.51074000000000024e-07,-6.51074000000000024e-07,-6.51074000000000024e-07
1.00500000000000002e-10,-2.51217119999999999e-06,-2.51217119999999999e-06,-2.51217119999999999e-06,-2.51217119999999999e-06
1.00599999999999994e-10,-4.19867999999999958e-06,-4.19867999999999958e-06,-4.19867999999999958e-06,-4.19867999999999958e-06
1.00699999999999999e-10,-5.77090400000000020e-06,-5.77090400000000020e-06,-5.77090400000000020e-06,-5.77090400000000020e-06
1.00800000000000003e-10,-7.23041999999999997e-06,-7.23041999999999997e-06,-7.23041999999999997e-06,-7.23041999999999997e-06
1.00899999999999995e-10,-8.51987999999999982e-06,-8.51987999999999982e-06,-8.51987999999999982e-06,-8.51987999999999982e-06
1.01000000000000000e-10,-9.54262399999999973e-06,-9.54262399999999973e-06,-9.54262399999999973e-06,-9.54262399999999973e-06
1.01100000000000005e-10,-7.49616800000000029e-06,-7.49616800000000029e-06,-7.49616800000000029e-06,-7.49616800000000029e-06
1.01199999999999997e-10,-5.62160399999999979e-06,-5.62160399999999979e-06,-5.62160399999999979e-06,-5.62160399999999979e-06
1.01300000000000002e-10,-3.90522080000000039e-06,-3.90522080000000039e-06,-3.90522080000000039e-06,-3.90522080000000039e-06
1.01399999999999994e-10,-2.29331839999999996e-06,-2.29331839999999996e-06,-2.29331839999999996e-06,-2.29331839999999996e-06
1.01499999999999998e-10,-7.49166400000000048e-07,-7.49166400000000048e-07,-7.49166400000000048e-07,-7.49166400000000048e-07
1.01600000000000003e-10,7.07708799999999964e-07,7.07708799999999964e-07,7.07708799999999964e-07,7.07708799999999964e-07
1.01699999999999995e-10,1.98828400000000007e-06,1.98828400000000007e-06,1.98828400000000007e-06,1.98828400000000007e-06
1.01800000000000000e-10,2.94846680000000008e-06,2.94846680000000008e-06,2.94846680000000008e-06,2.94846680000000008e-06
1.01900000000000005e-10,3.42475560000000010e-06,3.42475560000000010e-06,3.42475560000000010e-06,3.42475560000000010e-06
1.01999999999999997e-10,3.27957240000000016e-06,3.27957240000000016e-06,3.27957240000000016e-06,3.27957240000000016e-06
1.02100000000000002e-10,2.44343119999999986e-06,2.44343119999999986e-06,2.44343119999999986e-06,2.44343119999999986e-06
1.02200000000000006e-10,9.43042000000000008e-07,9.43042000000000008e-07,9.43042000000000008e-07,9.43042000000000008e-07
1.02299999999999998e-10,-1.09153359999999996e-06,-1.09153359999999996e-06,-1.09153359999999996e-06,-1.09153359999999996e-06
1.02400000000000003e-10,-3.44245880000000012e-06,-3.44245880000000012e-06,-3.44245880000000012e-06,-3.44245880000000012e-06
1.02499999999999995e-10,-5.83886399999999997e-06,-5.83886399999999997e-06,-5.83886399999999997e-06,-5.83886399999999997e-06
1.02600000000000000e-10,-8.00257599999999959e-06,-8.00257599999999959e-06,-8.00257599999999959e-06,-8.00257599999999959e-06
1.02700000000000005e-10,-9.69402399999999967e-06,-9.69402399999999967e-06,-9.69402399999999967e-06,-9.69402399999999967e-06
1.02799999999999997e-10,-1.07476119999999997e-05,-1.07476119999999997e-05,-1.07476119999999997e-05,-1.07476119999999997e-05
1.02900000000000001e-10,-1.10892319999999997e-05,-1.10892319999999997e-05,-1.10892319999999997e-05,-1.10892319999999997e-05
1.03000000000000006e-10,-1.07338440000000008e-05,-1.07338440000000008e-05,-1.07338440000000008e-05,-1.07338440000000008e-05
1.03099999999999998e-10,-9.76687999999999991e-06,-9.76687999999999991e-06,-9.76687999999999991e-06,-9.76687999999999991e-06
1.03200000000000003e-10,-8.31726400000000067e-06,-8.31726400000000067e-06,-8.31726400000000067e-06,-8.31726400000000067e-06
1.03299999999999995e-10,-6.53099599999999970e-06,-6.53099599999999970e-06,-6.53099599999999970e-06,-6.53099599999999970e-06
1.03400000000000000e-10,-4.55221999999999993e-06,-4.55221999999999993e-06,-4.55221999999999993e-06,-4.55221999999999993e-06
1.03500000000000004e-10,-2.51439640000000009e-06,-2.51439640000000009e-06,-2.51439640000000009e-06,-2.51439640000000009e-06
1.03599999999999996e-10,-5.39997599999999994e-07,-5.39997599999999994e-07,-5.39997599999999994e-07,-5.39997599999999994e-07
1.03700000000000001e-10,1.25591680000000008e-06,1.25591680000000008e-06,1.25591680000000008e-06,1.25591680000000008e-06
1.03800000000000006e-10,2.76320599999999982e-06,2.76320599999999982e-06,2.76320599999999982e-06,2.76320599999999982e-06
1.03899999999999998e-10,3.87869240000000019e-06,3.87869240000000019e-06,3.87869240000000019e-06,3.87869240000000019e-06
1.04000000000000003e-10,4.51362400000000010e-06,4.51362400000000010e-06,4.51362400000000010e-06,4.51362400000000010e-06
1.04099999999999995e-10,4.60513200000000021e-06,4.60513200000000021e-06,4.60513200000000021e-06,4.60513200000000021e-06
1.04199999999999999e-10,4.12877600000000036e-06,4.12877600000000036e-06,4.12877600000000036e-06,4.12877600000000036e-06
1.04300000000000004e-10,3.10892999999999998e-06,3.10892999999999998e-06,3.10892999999999998e-06,3.10892999999999998e-06
1.04399999999999996e-10,1.62375759999999995e-06,1.62375759999999995e-06,1.62375759999999995e-06,1.62375759999999995e-06
1.04500000000000001e-10,-1.97375959999999994e-07,-1.97375959999999994e-07,-1.97375959999999994e-07,-1.97375959999999994e-07
1.04600000000000006e-10,-2.18515840000000014e-06,-2.18515840000000014e-06,-2.18515840000000014e-06,-2.18515840000000014e-06
1.04699999999999998e-10,-4.14933999999999965e-06,-4.14933999999999965e-06,-4.14933999999999965e-06,-4.14933999999999965e-06
1.04800000000000003e-10,-5.90258799999999970e-06,-5.90258799999999970e-06,-5.90258799999999970e-06,-5.90258799999999970e-06
