time,I(B_JSL01|0001),I(B_JSL01|0010),I(B_JSL01|0100),I(B_JSL01|1000),I(B_JSL12|0001),I(B_JSL12|0010),I(B_JSL12|0100),I(B_JSL12|1000)
6.54000000000000016e-11,7.38075399999999971e-06,7.38075399999999971e-06,7.38075399999999971e-06,7.38075399999999971e-06,7.38075399999999971e-06,7.38075399999999971e-06,7.38075399999999971e-06,7.38075399999999971e-06
6.55000000000000065e-11,5.73218099999999963e-06,5.73218099999999963e-06,5.73218099999999963e-06,5.73218099999999963e-06,5.73218099999999963e-06,5.73218099999999963e-06,5.73218099999999963e-06,5.73218099999999963e-06
6.55999999999999984e-11,3.90826599999999983e-06,3.90826599999999983e-06,3.90826599999999983e-06,3.90826599999999983e-06,3.90826599999999983e-06,3.90826599999999983e-06,3.90826599999999983e-06,3.90826599999999983e-06
6.57000000000000032e-11,2.02563700000000010e-06,2.02563700000000010e-06,2.02563700000000010e-06,2.02563700000000010e-06,2.02563700000000010e-06,2.02563700000000010e-06,2.02563700000000010e-06,2.02563700000000010e-06
6.57999999999999951e-11,2.07965200000000007e-07,2.07965200000000007e-07,2.07965200000000007e-07,2.07965200000000007e-07,2.07965200000000007e-07,2.07965200000000007e-07,2.07965200000000007e-07,2.07965200000000007e-07
6.58999999999999999e-11,-1.41603100000000009e-06,-1.41603100000000009e-06,-1.41603100000000009e-06,-1.41603100000000009e-06,-1.41603100000000009e-06,-1.41603100000000009e-06,-1.41603100000000009e-06,-1.41603100000000009e-06
6.60000000000000047e-11,-2.71974199999999987e-06,-2.71974199999999987e-06,-2.71974199999999987e-06,-2.71974199999999987e-06,-2.71974199999999987e-06,-2.71974199999999987e-06,-2.71974199999999987e-06,-2.71974199999999987e-06
6.60999999999999966e-11,-3.59085900000000014e-06,-3.59085900000000014e-06,-3.59085900000000014e-06,-3.59085900000000014e-06,-3.59085900000000014e-06,-3.59085900000000014e-06,-3.59085900000000014e-06,-3.59085900000000014e-06
6.62000000000000015e-11,-3.94621700000000027e-06,-3.94621700000000027e-06,-3.94621700000000027e-06,-3.94621700000000027e-06,-3.94621700000000027e-06,-3.94621700000000027e-06,-3.94621700000000027e-06,-3.94621700000000027e-06
6.63000000000000063e-11,-3.74568800000000008e-06,-3.74568800000000008e-06,-3.74568800000000008e-06,-3.74568800000000008e-06,-3.74568800000000008e-06,-3.74568800000000008e-06,-3.74568800000000008e-06,-3.74568800000000008e-06
6.63999999999999982e-11,-3.00164099999999985e-06,-3.00164099999999985e-06,-3.00164099999999985e-06,-3.00164099999999985e-06,-3.00164099999999985e-06,-3.00164099999999985e-06,-3.00164099999999985e-06,-3.00164099999999985e-06
6.65000000000000030e-11,-1.78154199999999990e-06,-1.78154199999999990e-06,-1.78154199999999990e-06,-1.78154199999999990e-06,-1.78154199999999990e-06,-1.78154199999999990e-06,-1.78154199999999990e-06,-1.78154199999999990e-06
6.65999999999999949e-11,-2.02687999999999995e-07,-2.02687999999999995e-07,-2.02687999999999995e-07,-2.02687999999999995e-07,-2.02687999999999995e-07,-2.02687999999999995e-07,-2.02687999999999995e-07,-2.02687999999999995e-07
6.66999999999999997e-11,1.58038200000000008e-06,1.58038200000000008e-06,1.58038200000000008e-06,1.58038200000000008e-06,1.58038200000000008e-06,1.58038200000000008e-06,1.58038200000000008e-06,1.58038200000000008e-06
6.68000000000000046e-11,3.39402700000000014e-06,3.39402700000000014e-06,3.39402700000000014e-06,3.39402700000000014e-06,3.39402700000000014e-06,3.39402700000000014e-06,3.39402700000000014e-06,3.39402700000000014e-06
6.68999999999999965e-11,5.06631699999999993e-06,5.06631699999999993e-06,5.06631699999999993e-06,5.06631699999999993e-06,5.06631699999999993e-06,5.06631699999999993e-06,5.06631699999999993e-06,5.06631699999999993e-06
6.70000000000000013e-11,6.44704799999999991e-06,6.44704799999999991e-06,6.44704799999999991e-06,6.44704799999999991e-06,6.44704799999999991e-06,6.44704799999999991e-06,6.44704799999999991e-06,6.44704799999999991e-06
6.71000000000000061e-11,7.42354700000000040e-06,7.42354700000000040e-06,7.42354700000000040e-06,7.42354700000000040e-06,7.42354700000000040e-06,7.42354700000000040e-06,7.42354700000000040e-06,7.42354700000000040e-06
6.71999999999999980e-11,7.92971200000000083e-06,7.92971200000000083e-06,7.92971200000000083e-06,7.92971200000000083e-06,7.92971200000000083e-06,7.92971200000000083e-06,7.92971200000000083e-06,7.92971200000000083e-06
6.73000000000000028e-11,7.94738400000000075e-06,7.94738400000000075e-06,7.94738400000000075e-06,7.94738400000000075e-06,7.94738400000000075e-06,7.94738400000000075e-06,7.94738400000000075e-06,7.94738400000000075e-06
6.73999999999999947e-11,7.50104999999999995e-06,7.50104999999999995e-06,7.50104999999999995e-06,7.50104999999999995e-06,7.50104999999999995e-06,7.50104999999999995e-06,7.50104999999999995e-06,7.50104999999999995e-06
6.74999999999999996e-11,6.64842099999999968e-06,6.64842099999999968e-06,6.64842099999999968e-06,6.64842099999999968e-06,6.64842099999999968e-06,6.64842099999999968e-06,6.64842099999999968e-06,6.64842099999999968e-06
6.76000000000000044e-11,5.47000499999999965e-06,5.47000499999999965e-06,5.47000499999999965e-06,5.47000499999999965e-06,5.47000499999999965e-06,5.47000499999999965e-06,5.47000499999999965e-06,5.47000499999999965e-06
6.76999999999999963e-11,4.06030999999999975e-06,4.06030999999999975e-06,4.06030999999999975e-06,4.06030999999999975e-06,4.06030999999999975e-06,4.06030999999999975e-06,4.06030999999999975e-06,4.06030999999999975e-06
6.78000000000000011e-11,2.52185199999999989e-06,2.52185199999999989e-06,2.52185199999999989e-06,2.52185199999999989e-06,2.52185199999999989e-06,2.52185199999999989e-06,2.52185199999999989e-06,2.52185199999999989e-06
6.79000000000000059e-11,9.61534800000000056e-07,9.61534800000000056e-07,9.61534800000000056e-07,9.61534800000000056e-07,9.61534800000000056e-07,9.61534800000000056e-07,9.61534800000000056e-07,9.61534800000000056e-07
6.79999999999999978e-11,-5.12215400000000006e-07,-5.12215400000000006e-07,-5.12215400000000006e-07,-5.12215400000000006e-07,-5.12215400000000006e-07,-5.12215400000000006e-07,-5.12215400000000006e-07,-5.12215400000000006e-07
6.81000000000000026e-11,-1.79340999999999991e-06,-1.79340999999999991e-06,-1.79340999999999991e-06,-1.79340999999999991e-06,-1.79340999999999991e-06,-1.79340999999999991e-06,-1.79340999999999991e-06,-1.79340999999999991e-06
6.81999999999999945e-11,-2.78470300000000008e-06,-2.78470300000000008e-06,-2.78470300000000008e-06,-2.78470300000000008e-06,-2.78470300000000008e-06,-2.78470300000000008e-06,-2.78470300000000008e-06,-2.78470300000000008e-06
6.82999999999999994e-11,-3.40577099999999990e-06,-3.40577099999999990e-06,-3.40577099999999990e-06,-3.40577099999999990e-06,-3.40577099999999990e-06,-3.40577099999999990e-06,-3.40577099999999990e-06,-3.40577099999999990e-06
6.84000000000000042e-11,-3.60262599999999990e-06,-3.60262599999999990e-06,-3.60262599999999990e-06,-3.60262599999999990e-06,-3.60262599999999990e-06,-3.60262599999999990e-06,-3.60262599999999990e-06,-3.60262599999999990e-06
6.84999999999999961e-11,-3.35585500000000016e-06,-3.35585500000000016e-06,-3.35585500000000016e-06,-3.35585500000000016e-06,-3.35585500000000016e-06,-3.35585500000000016e-06,-3.35585500000000016e-06,-3.35585500000000016e-06
6.86000000000000009e-11,-2.68577399999999989e-06,-2.68577399999999989e-06,-2.68577399999999989e-06,-2.68577399999999989e-06,-2.68577399999999989e-06,-2.68577399999999989e-06,-2.68577399999999989e-06,-2.68577399999999989e-06
6.87000000000000057e-11,-1.65291599999999990e-06,-1.65291599999999990e-06,-1.65291599999999990e-06,-1.65291599999999990e-06,-1.65291599999999990e-06,-1.65291599999999990e-06,-1.65291599999999990e-06,-1.65291599999999990e-06
6.87999999999999976e-11,-3.53210399999999993e-07,-3.53210399999999993e-07,-3.53210399999999993e-07,-3.53210399999999993e-07,-3.53210399999999993e-07,-3.53210399999999993e-07,-3.53210399999999993e-07,-3.53210399999999993e-07
6.89000000000000025e-11,1.09180600000000003e-06,1.09180600000000003e-06,1.09180600000000003e-06,1.09180600000000003e-06,1.09180600000000003e-06,1.09180600000000003e-06,1.09180600000000003e-06,1.09180600000000003e-06
6.89999999999999944e-11,2.54840499999999996e-06,2.54840499999999996e-06,2.54840499999999996e-06,2.54840499999999996e-06,2.54840499999999996e-06,2.54840499999999996e-06,2.54840499999999996e-06,2.54840499999999996e-06
6.90999999999999992e-11,3.88558299999999986e-06,3.88558299999999986e-06,3.88558299999999986e-06,3.88558299999999986e-06,3.88558299999999986e-06,3.88558299999999986e-06,3.88558299999999986e-06,3.88558299999999986e-06
6.92000000000000040e-11,4.98904600000000001e-06,4.98904600000000001e-06,4.98904600000000001e-06,4.98904600000000001e-06,4.98904600000000001e-06,4.98904600000000001e-06,4.98904600000000001e-06,4.98904600000000001e-06
6.92999999999999959e-11,5.77201299999999969e-06,5.77201299999999969e-06,5.77201299999999969e-06,5.77201299999999969e-06,5.77201299999999969e-06,5.77201299999999969e-06,5.77201299999999969e-06,5.77201299999999969e-06
6.94000000000000007e-11,6.18138599999999984e-06,6.18138599999999984e-06,6.18138599999999984e-06,6.18138599999999984e-06,6.18138599999999984e-06,6.18138599999999984e-06,6.18138599999999984e-06,6.18138599999999984e-06
6.95000000000000056e-11,6.19899700000000041e-06,6.19899700000000041e-06,6.19899700000000041e-06,6.19899700000000041e-06,6.19899700000000041e-06,6.19899700000000041e-06,6.19899700000000041e-06,6.19899700000000041e-06
6.95999999999999975e-11,5.83877300000000021e-06,5.83877300000000021e-06,5.83877300000000021e-06,5.83877300000000021e-06,5.83877300000000021e-06,5.83877300000000021e-06,5.83877300000000021e-06,5.83877300000000021e-06
6.97000000000000023e-11,5.14146000000000041e-06,5.14146000000000041e-06,5.14146000000000041e-06,5.14146000000000041e-06,5.14146000000000041e-06,5.14146000000000041e-06,5.14146000000000041e-06,5.14146000000000041e-06
6.97999999999999942e-11,4.16865700000000029e-06,4.16865700000000029e-06,4.16865700000000029e-06,4.16865700000000029e-06,4.16865700000000029e-06,4.16865700000000029e-06,4.16865700000000029e-06,4.16865700000000029e-06
6.98999999999999990e-11,2.99738300000000005e-06,2.99738300000000005e-06,2.99738300000000005e-06,2.99738300000000005e-06,2.99738300000000005e-06,2.99738300000000005e-06,2.99738300000000005e-06,2.99738300000000005e-06
7.00000000000000038e-11,1.71554599999999992e-06,1.71554599999999992e-06,1.71554599999999992e-06,1.71554599999999992e-06,1.71554599999999992e-06,1.71554599999999992e-06,1.71554599999999992e-06,1.71554599999999992e-06
7.00999999999999957e-11,4.17821500000000007e-07,4.17821500000000007e-07,4.17821500000000007e-07,4.17821500000000007e-07,4.17821500000000007e-07,4.17821500000000007e-07,4.17821500000000007e-07,4.17821500000000007e-07
7.02000000000000006e-11,-7.98936599999999981e-07,-7.98936599999999981e-07,-7.98936599999999981e-07,-7.98936599999999981e-07,-7.98936599999999981e-07,-7.98936599999999981e-07,-7.98936599999999981e-07,-7.98936599999999981e-07
7.03000000000000054e-11,-1.84147099999999991e-06,-1.84147099999999991e-06,-1.84147099999999991e-06,-1.84147099999999991e-06,-1.84147099999999991e-06,-1.84147099999999991e-06,-1.84147099999999991e-06,-1.84147099999999991e-06
7.03999999999999973e-11,-2.62720999999999987e-06,-2.62720999999999987e-06,-2.62720999999999987e-06,-2.62720999999999987e-06,-2.62720999999999987e-06,-2.62720999999999987e-06,-2.62720999999999987e-06,-2.62720999999999987e-06
7.05000000000000021e-11,-3.09203799999999999e-06,-3.09203799999999999e-06,-3.09203799999999999e-06,-3.09203799999999999e-06,-3.09203799999999999e-06,-3.09203799999999999e-06,-3.09203799999999999e-06,-3.09203799999999999e-06
7.05999999999999940e-11,-3.19756199999999990e-06,-3.19756199999999990e-06,-3.19756199999999990e-06,-3.19756199999999990e-06,-3.19756199999999990e-06,-3.19756199999999990e-06,-3.19756199999999990e-06,-3.19756199999999990e-06
7.06999999999999988e-11,-2.93647599999999994e-06,-2.93647599999999994e-06,-2.93647599999999994e-06,-2.93647599999999994e-06,-2.93647599999999994e-06,-2.93647599999999994e-06,-2.93647599999999994e-06,-2.93647599999999994e-06
7.08000000000000037e-11,-2.33481100000000017e-06,-2.33481100000000017e-06,-2.33481100000000017e-06,-2.33481100000000017e-06,-2.33481100000000017e-06,-2.33481100000000017e-06,-2.33481100000000017e-06,-2.33481100000000017e-06
7.08999999999999956e-11,-1.45034799999999996e-06,-1.45034799999999996e-06,-1.45034799999999996e-06,-1.45034799999999996e-06,-1.45034799999999996e-06,-1.45034799999999996e-06,-1.45034799999999996e-06,-1.45034799999999996e-06
7.10000000000000004e-11,-3.67075899999999979e-07,-3.67075899999999979e-07,-3.67075899999999979e-07,-3.67075899999999979e-07,-3.67075899999999979e-07,-3.67075899999999979e-07,-3.67075899999999979e-07,-3.67075899999999979e-07
7.11000000000000052e-11,8.13698300000000014e-07,8.13698300000000014e-07,8.13698300000000014e-07,8.13698300000000014e-07,8.13698300000000014e-07,8.13698300000000014e-07,8.13698300000000014e-07,8.13698300000000014e-07
7.11999999999999971e-11,1.98439399999999984e-06,1.98439399999999984e-06,1.98439399999999984e-06,1.98439399999999984e-06,1.98439399999999984e-06,1.98439399999999984e-06,1.98439399999999984e-06,1.98439399999999984e-06
7.13000000000000019e-11,3.04268499999999991e-06,3.04268499999999991e-06,3.04268499999999991e-06,3.04268499999999991e-06,3.04268499999999991e-06,3.04268499999999991e-06,3.04268499999999991e-06,3.04268499999999991e-06
7.13999999999999938e-11,3.90173399999999994e-06,3.90173399999999994e-06,3.90173399999999994e-06,3.90173399999999994e-06,3.90173399999999994e-06,3.90173399999999994e-06,3.90173399999999994e-06,3.90173399999999994e-06
7.14999999999999987e-11,4.49760699999999992e-06,4.49760699999999992e-06,4.49760699999999992e-06,4.49760699999999992e-06,4.49760699999999992e-06,4.49760699999999992e-06,4.49760699999999992e-06,4.49760699999999992e-06
7.16000000000000035e-11,4.79302099999999962e-06,4.79302099999999962e-06,4.79302099999999962e-06,4.79302099999999962e-06,4.79302099999999962e-06,4.79302099999999962e-06,4.79302099999999962e-06,4.79302099999999962e-06
7.16999999999999954e-11,4.77743900000000022e-06,4.77743900000000022e-06,4.77743900000000022e-06,4.77743900000000022e-06,4.77743900000000022e-06,4.77743900000000022e-06,4.77743900000000022e-06,4.77743900000000022e-06
7.18000000000000002e-11,4.46436299999999959e-06,4.46436299999999959e-06,4.46436299999999959e-06,4.46436299999999959e-06,4.46436299999999959e-06,4.46436299999999959e-06,4.46436299999999959e-06,4.46436299999999959e-06
7.19000000000000050e-11,3.88714900000000031e-06,3.88714900000000031e-06,3.88714900000000031e-06,3.88714900000000031e-06,3.88714900000000031e-06,3.88714900000000031e-06,3.88714900000000031e-06,3.88714900000000031e-06
7.19999999999999969e-11,3.09465099999999991e-06,3.09465099999999991e-06,3.09465099999999991e-06,3.09465099999999991e-06,3.09465099999999991e-06,3.09465099999999991e-06,3.09465099999999991e-06,3.09465099999999991e-06
7.21000000000000018e-11,2.14749600000000008e-06,2.14749600000000008e-06,2.14749600000000008e-06,2.14749600000000008e-06,2.14749600000000008e-06,2.14749600000000008e-06,2.14749600000000008e-06,2.14749600000000008e-06
7.21999999999999937e-11,1.11509000000000007e-06,1.11509000000000007e-06,1.11509000000000007e-06,1.11509000000000007e-06,1.11509000000000007e-06,1.11509000000000007e-06,1.11509000000000007e-06,1.11509000000000007e-06
7.22999999999999985e-11,7.27928200000000042e-08,7.27928200000000042e-08,7.27928200000000042e-08,7.27928200000000042e-08,7.27928200000000042e-08,7.27928200000000042e-08,7.27928200000000042e-08,7.27928200000000042e-08
7.24000000000000033e-11,-9.01544799999999953e-07,-9.01544799999999953e-07,-9.01544799999999953e-07,-9.01544799999999953e-07,-9.01544799999999953e-07,-9.01544799999999953e-07,-9.01544799999999953e-07,-9.01544799999999953e-07
7.24999999999999952e-11,-1.73228599999999995e-06,-1.73228599999999995e-06,-1.73228599999999995e-06,-1.73228599999999995e-06,-1.73228599999999995e-06,-1.73228599999999995e-06,-1.73228599999999995e-06,-1.73228599999999995e-06
7.26000000000000000e-11,-2.35200900000000013e-06,-2.35200900000000013e-06,-2.35200900000000013e-06,-2.35200900000000013e-06,-2.35200900000000013e-06,-2.35200900000000013e-06,-2.35200900000000013e-06,-2.35200900000000013e-06
7.27000000000000049e-11,-2.70820300000000005e-06,-2.70820300000000005e-06,-2.70820300000000005e-06,-2.70820300000000005e-06,-2.70820300000000005e-06,-2.70820300000000005e-06,-2.70820300000000005e-06,-2.70820300000000005e-06
7.27999999999999968e-11,-2.76955299999999989e-06,-2.76955299999999989e-06,-2.76955299999999989e-06,-2.76955299999999989e-06,-2.76955299999999989e-06,-2.76955299999999989e-06,-2.76955299999999989e-06,-2.76955299999999989e-06
7.29000000000000016e-11,-2.53057499999999991e-06,-2.53057499999999991e-06,-2.53057499999999991e-06,-2.53057499999999991e-06,-2.53057499999999991e-06,-2.53057499999999991e-06,-2.53057499999999991e-06,-2.53057499999999991e-06
7.30000000000000064e-11,-2.01354200000000018e-06,-2.01354200000000018e-06,-2.01354200000000018e-06,-2.01354200000000018e-06,-2.01354200000000018e-06,-2.01354200000000018e-06,-2.01354200000000018e-06,-2.01354200000000018e-06
7.30999999999999983e-11,-1.26710099999999993e-06,-1.26710099999999993e-06,-1.26710099999999993e-06,-1.26710099999999993e-06,-1.26710099999999993e-06,-1.26710099999999993e-06,-1.26710099999999993e-06,-1.26710099999999993e-06
7.32000000000000031e-11,-3.61565500000000009e-07,-3.61565500000000009e-07,-3.61565500000000009e-07,-3.61565500000000009e-07,-3.61565500000000009e-07,-3.61565500000000009e-07,-3.61565500000000009e-07,-3.61565500000000009e-07
7.32999999999999950e-11,6.18542600000000040e-07,6.18542600000000040e-07,6.18542600000000040e-07,6.18542600000000040e-07,6.18542600000000040e-07,6.18542600000000040e-07,6.18542600000000040e-07,6.18542600000000040e-07
7.33999999999999999e-11,1.58367300000000008e-06,1.58367300000000008e-06,1.58367300000000008e-06,1.58367300000000008e-06,1.58367300000000008e-06,1.58367300000000008e-06,1.58367300000000008e-06,1.58367300000000008e-06
7.35000000000000047e-11,2.44878999999999989e-06,2.44878999999999989e-06,2.44878999999999989e-06,2.44878999999999989e-06,2.44878999999999989e-06,2.44878999999999989e-06,2.44878999999999989e-06,2.44878999999999989e-06
7.35999999999999966e-11,3.14189200000000014e-06,3.14189200000000014e-06,3.14189200000000014e-06,3.14189200000000014e-06,3.14189200000000014e-06,3.14189200000000014e-06,3.14189200000000014e-06,3.14189200000000014e-06
7.37000000000000014e-11,3.61031599999999999e-06,3.61031599999999999e-06,3.61031599999999999e-06,3.61031599999999999e-06,3.61031599999999999e-06,3.61031599999999999e-06,3.61031599999999999e-06,3.61031599999999999e-06
7.38000000000000062e-11,3.82414600000000037e-06,3.82414600000000037e-06,3.82414600000000037e-06,3.82414600000000037e-06,3.82414600000000037e-06,3.82414600000000037e-06,3.82414600000000037e-06,3.82414600000000037e-06
7.38999999999999981e-11,3.77663899999999999e-06,3.77663899999999999e-06,3.77663899999999999e-06,3.77663899999999999e-06,3.77663899999999999e-06,3.77663899999999999e-06,3.77663899999999999e-06,3.77663899999999999e-06
7.40000000000000030e-11,3.48217899999999994e-06,3.48217899999999994e-06,3.48217899999999994e-06,3.48217899999999994e-06,3.48217899999999994e-06,3.48217899999999994e-06,3.48217899999999994e-06,3.48217899999999994e-06
7.40999999999999949e-11,2.97268399999999991e-06,2.97268399999999991e-06,2.97268399999999991e-06,2.97268399999999991e-06,2.97268399999999991e-06,2.97268399999999991e-06,2.97268399999999991e-06,2.97268399999999991e-06
7.41999999999999997e-11,2.29342400000000017e-06,2.29342400000000017e-06,2.29342400000000017e-06,2.29342400000000017e-06,2.29342400000000017e-06,2.29342400000000017e-06,2.29342400000000017e-06,2.29342400000000017e-06
7.43000000000000045e-11,1.49900200000000002e-06,1.49900200000000002e-06,1.49900200000000002e-06,1.49900200000000002e-06,1.49900200000000002e-06,1.49900200000000002e-06,1.49900200000000002e-06,1.49900200000000002e-06
7.43999999999999964e-11,6.49799300000000010e-07,6.49799300000000010e-07,6.49799300000000010e-07,6.49799300000000010e-07,6.49799300000000010e-07,6.49799300000000010e-07,6.49799300000000010e-07,6.49799300000000010e-07
7.45000000000000012e-11,-1.91230799999999989e-07,-1.91230799999999989e-07,-1.91230799999999989e-07,-1.91230799999999989e-07,-1.91230799999999989e-07,-1.91230799999999989e-07,-1.91230799999999989e-07,-1.91230799999999989e-07
7.46000000000000061e-11,-9.61791799999999950e-07,-9.61791799999999950e-07,-9.61791799999999950e-07,-9.61791799999999950e-07,-9.61791799999999950e-07,-9.61791799999999950e-07,-9.61791799999999950e-07,-9.61791799999999950e-07
7.46999999999999980e-11,-1.60385999999999996e-06,-1.60385999999999996e-06,-1.60385999999999996e-06,-1.60385999999999996e-06,-1.60385999999999996e-06,-1.60385999999999996e-06,-1.60385999999999996e-06,-1.60385999999999996e-06
7.48000000000000028e-11,-2.06778500000000014e-06,-2.06778500000000014e-06,-2.06778500000000014e-06,-2.06778500000000014e-06,-2.06778500000000014e-06,-2.06778500000000014e-06,-2.06778500000000014e-06,-2.06778500000000014e-06
7.48999999999999947e-11,-2.31662500000000003e-06,-2.31662500000000003e-06,-2.31662500000000003e-06,-2.31662500000000003e-06,-2.31662500000000003e-06,-2.31662500000000003e-06,-2.31662500000000003e-06,-2.31662500000000003e-06
7.49999999999999995e-11,-2.33011599999999995e-06,-2.33011599999999995e-06,-2.33011599999999995e-06,-2.33011599999999995e-06,-2.33011599999999995e-06,-2.33011599999999995e-06,-2.33011599999999995e-06,-2.33011599999999995e-06
7.51000000000000043e-11,-2.10755100000000008e-06,-2.10755100000000008e-06,-2.10755100000000008e-06,-2.10755100000000008e-06,-2.10755100000000008e-06,-2.10755100000000008e-06,-2.10755100000000008e-06,-2.10755100000000008e-06
7.51999999999999962e-11,-1.66885099999999994e-06,-1.66885099999999994e-06,-1.66885099999999994e-06,-1.66885099999999994e-06,-1.66885099999999994e-06,-1.66885099999999994e-06,-1.66885099999999994e-06,-1.66885099999999994e-06
7.53000000000000011e-11,-1.05341499999999993e-06,-1.05341499999999993e-06,-1.05341499999999993e-06,-1.05341499999999993e-06,-1.05341499999999993e-06,-1.05341499999999993e-06,-1.05341499999999993e-06,-1.05341499999999993e-06
7.54000000000000059e-11,-3.16653099999999989e-07,-3.16653099999999989e-07,-3.16653099999999989e-07,-3.16653099999999989e-07,-3.16653099999999989e-07,-3.16653099999999989e-07,-3.16653099999999989e-07,-3.16653099999999989e-07
7.54999999999999978e-11,4.75415300000000002e-07,4.75415300000000002e-07,4.75415300000000002e-07,4.75415300000000002e-07,4.75415300000000002e-07,4.75415300000000002e-07,4.75415300000000002e-07,4.75415300000000002e-07
7.56000000000000026e-11,1.25283399999999998e-06,1.25283399999999998e-06,1.25283399999999998e-06,1.25283399999999998e-06,1.25283399999999998e-06,1.25283399999999998e-06,1.25283399999999998e-06,1.25283399999999998e-06
7.56999999999999945e-11,1.94870900000000012e-06,1.94870900000000012e-06,1.94870900000000012e-06,1.94870900000000012e-06,1.94870900000000012e-06,1.94870900000000012e-06,1.94870900000000012e-06,1.94870900000000012e-06
7.57999999999999993e-11,2.50558099999999989e-06,2.50558099999999989e-06,2.50558099999999989e-06,2.50558099999999989e-06,2.50558099999999989e-06,2.50558099999999989e-06,2.50558099999999989e-06,2.50558099999999989e-06
7.59000000000000041e-11,2.88037400000000011e-06,2.88037400000000011e-06,2.88037400000000011e-06,2.88037400000000011e-06,2.88037400000000011e-06,2.88037400000000011e-06,2.88037400000000011e-06,2.88037400000000011e-06
7.59999999999999960e-11,3.04741200000000016e-06,3.04741200000000016e-06,3.04741200000000016e-06,3.04741200000000016e-06,3.04741200000000016e-06,3.04741200000000016e-06,3.04741200000000016e-06,3.04741200000000016e-06
7.61000000000000009e-11,2.99939899999999979e-06,2.99939899999999979e-06,2.99939899999999979e-06,2.99939899999999979e-06,2.99939899999999979e-06,2.99939899999999979e-06,2.99939899999999979e-06,2.99939899999999979e-06
7.62000000000000057e-11,2.74659699999999980e-06,2.74659699999999980e-06,2.74659699999999980e-06,2.74659699999999980e-06,2.74659699999999980e-06,2.74659699999999980e-06,2.74659699999999980e-06,2.74659699999999980e-06
7.62999999999999976e-11,2.31468100000000016e-06,2.31468100000000016e-06,2.31468100000000016e-06,2.31468100000000016e-06,2.31468100000000016e-06,2.31468100000000016e-06,2.31468100000000016e-06,2.31468100000000016e-06
7.64000000000000024e-11,1.74178600000000003e-06,1.74178600000000003e-06,1.74178600000000003e-06,1.74178600000000003e-06,1.74178600000000003e-06,1.74178600000000003e-06,1.74178600000000003e-06,1.74178600000000003e-06
7.64999999999999943e-11,1.07517299999999999e-06,1.07517299999999999e-06,1.07517299999999999e-06,1.07517299999999999e-06,1.07517299999999999e-06,1.07517299999999999e-06,1.07517299999999999e-06,1.07517299999999999e-06
7.65999999999999991e-11,3.67763900000000018e-07,3.67763900000000018e-07,3.67763900000000018e-07,3.67763900000000018e-07,3.67763900000000018e-07,3.67763900000000018e-07,3.67763900000000018e-07,3.67763900000000018e-07
7.67000000000000040e-11,-3.25408400000000020e-07,-3.25408400000000020e-07,-3.25408400000000020e-07,-3.25408400000000020e-07,-3.25408400000000020e-07,-3.25408400000000020e-07,-3.25408400000000020e-07,-3.25408400000000020e-07
7.67999999999999959e-11,-9.50838200000000045e-07,-9.50838200000000045e-07,-9.50838200000000045e-07,-9.50838200000000045e-07,-9.50838200000000045e-07,-9.50838200000000045e-07,-9.50838200000000045e-07,-9.50838200000000045e-07
7.69000000000000007e-11,-1.46027599999999999e-06,-1.46027599999999999e-06,-1.46027599999999999e-06,-1.46027599999999999e-06,-1.46027599999999999e-06,-1.46027599999999999e-06,-1.46027599999999999e-06,-1.46027599999999999e-06
7.70000000000000055e-11,-1.81440699999999992e-06,-1.81440699999999992e-06,-1.81440699999999992e-06,-1.81440699999999992e-06,-1.81440699999999992e-06,-1.81440699999999992e-06,-1.81440699999999992e-06,-1.81440699999999992e-06
7.70999999999999974e-11,-1.98620099999999996e-06,-1.98620099999999996e-06,-1.98620099999999996e-06,-1.98620099999999996e-06,-1.98620099999999996e-06,-1.98620099999999996e-06,-1.98620099999999996e-06,-1.98620099999999996e-06
7.72000000000000022e-11,-1.96351500000000012e-06,-1.96351500000000012e-06,-1.96351500000000012e-06,-1.96351500000000012e-06,-1.96351500000000012e-06,-1.96351500000000012e-06,-1.96351500000000012e-06,-1.96351500000000012e-06
7.72999999999999941e-11,-1.75054499999999998e-06,-1.75054499999999998e-06,-1.75054499999999998e-06,-1.75054499999999998e-06,-1.75054499999999998e-06,-1.75054499999999998e-06,-1.75054499999999998e-06,-1.75054499999999998e-06
7.73999999999999990e-11,-1.36777500000000000e-06,-1.36777500000000000e-06,-1.36777500000000000e-06,-1.36777500000000000e-06,-1.36777500000000000e-06,-1.36777500000000000e-06,-1.36777500000000000e-06,-1.36777500000000000e-06
7.75000000000000038e-11,-8.50280500000000028e-07,-8.50280500000000028e-07,-8.50280500000000028e-07,-8.50280500000000028e-07,-8.50280500000000028e-07,-8.50280500000000028e-07,-8.50280500000000028e-07,-8.50280500000000028e-07
7.75999999999999957e-11,-2.44481000000000004e-07,-2.44481000000000004e-07,-2.44481000000000004e-07,-2.44481000000000004e-07,-2.44481000000000004e-07,-2.44481000000000004e-07,-2.44481000000000004e-07,-2.44481000000000004e-07
7.77000000000000005e-11,3.96327900000000008e-07,3.96327900000000008e-07,3.96327900000000008e-07,3.96327900000000008e-07,3.96327900000000008e-07,3.96327900000000008e-07,3.96327900000000008e-07,3.96327900000000008e-07
