time,I(LIN|0001),I(LIN|0010),I(LIN|0100),I(LIN|1000),V(QBIN|0001),V(QBIN|0010),V(QBIN|0100),V(QBIN|1000)
8.80999999999999982e-11,-7.96399499999999997e-07,-7.96399499999999997e-07,-7.96399499999999997e-07,-7.96399499999999997e-07,-5.51185799999999980e-06,-5.51185799999999980e-06,-5.51185799999999980e-06,-5.51185799999999980e-06
8.82000000000000030e-11,-7.42918399999999951e-07,-7.42918399999999951e-07,-7.42918399999999951e-07,-7.42918399999999951e-07,-6.10766099999999997e-06,-6.10766099999999997e-06,-6.10766099999999997e-06,-6.10766099999999997e-06
8.82999999999999949e-11,-6.25072200000000011e-07,-6.25072200000000011e-07,-6.25072200000000011e-07,-6.25072200000000011e-07,-6.20700000000000003e-06,-6.20700000000000003e-06,-6.20700000000000003e-06,-6.20700000000000003e-06
8.83999999999999998e-11,-4.53696500000000002e-07,-4.53696500000000002e-07,-4.53696500000000002e-07,-4.53696500000000002e-07,-5.81990800000000018e-06,-5.81990800000000018e-06,-5.81990800000000018e-06,-5.81990800000000018e-06
8.85000000000000046e-11,-2.44059899999999984e-07,-2.44059899999999984e-07,-2.44059899999999984e-07,-2.44059899999999984e-07,-4.99497000000000005e-06,-4.99497000000000005e-06,-4.99497000000000005e-06,-4.99497000000000005e-06
8.85999999999999965e-11,-1.44532199999999994e-08,-1.44532199999999994e-08,-1.44532199999999994e-08,-1.44532199999999994e-08,-3.81378200000000016e-06,-3.81378200000000016e-06,-3.81378200000000016e-06,-3.81378200000000016e-06
8.87000000000000013e-11,2.15494299999999987e-07,2.15494299999999987e-07,2.15494299999999987e-07,2.15494299999999987e-07,-2.38308800000000020e-06,-2.38308800000000020e-06,-2.38308800000000020e-06,-2.38308800000000020e-06
8.88000000000000061e-11,4.26586099999999998e-07,4.26586099999999998e-07,4.26586099999999998e-07,4.26586099999999998e-07,-8.25426999999999970e-07,-8.25426999999999970e-07,-8.25426999999999970e-07,-8.25426999999999970e-07
8.88999999999999980e-11,6.01728599999999979e-07,6.01728599999999979e-07,6.01728599999999979e-07,6.01728599999999979e-07,7.30936800000000045e-07,7.30936800000000045e-07,7.30936800000000045e-07,7.30936800000000045e-07
8.90000000000000029e-11,7.27334500000000007e-07,7.27334500000000007e-07,7.27334500000000007e-07,7.27334500000000007e-07,2.16202100000000017e-06,2.16202100000000017e-06,2.16202100000000017e-06,2.16202100000000017e-06
8.90999999999999948e-11,7.94335899999999955e-07,7.94335899999999955e-07,7.94335899999999955e-07,7.94335899999999955e-07,3.35744099999999989e-06,3.35744099999999989e-06,3.35744099999999989e-06,3.35744099999999989e-06
8.91999999999999996e-11,7.98742600000000026e-07,7.98742600000000026e-07,7.98742600000000026e-07,7.98742600000000026e-07,4.22847900000000031e-06,4.22847900000000031e-06,4.22847900000000031e-06,4.22847900000000031e-06
8.93000000000000044e-11,7.41739299999999972e-07,7.41739299999999972e-07,7.41739299999999972e-07,7.41739299999999972e-07,4.71445899999999985e-06,4.71445899999999985e-06,4.71445899999999985e-06,4.71445899999999985e-06
8.93999999999999963e-11,6.29362899999999951e-07,6.29362899999999951e-07,6.29362899999999951e-07,6.29362899999999951e-07,4.78702999999999963e-06,4.78702999999999963e-06,4.78702999999999963e-06,4.78702999999999963e-06
8.95000000000000011e-11,4.71832000000000013e-07,4.71832000000000013e-07,4.71832000000000013e-07,4.71832000000000013e-07,4.45202900000000006e-06,4.45202900000000006e-06,4.45202900000000006e-06,4.45202900000000006e-06
8.96000000000000060e-11,2.82615500000000007e-07,2.82615500000000007e-07,2.82615500000000007e-07,2.82615500000000007e-07,3.74870100000000002e-06,3.74870100000000002e-06,3.74870100000000002e-06,3.74870100000000002e-06
8.96999999999999979e-11,7.73222900000000022e-08,7.73222900000000022e-08,7.73222900000000022e-08,7.73222900000000022e-08,2.74620499999999999e-06,2.74620499999999999e-06,2.74620499999999999e-06,2.74620499999999999e-06
8.98000000000000027e-11,-1.27509199999999991e-07,-1.27509199999999991e-07,-1.27509199999999991e-07,-1.27509199999999991e-07,1.53756700000000005e-06,1.53756700000000005e-06,1.53756700000000005e-06,1.53756700000000005e-06
8.98999999999999946e-11,-3.15656000000000004e-07,-3.15656000000000004e-07,-3.15656000000000004e-07,-3.15656000000000004e-07,2.31520500000000012e-07,2.31520500000000012e-07,2.31520500000000012e-07,2.31520500000000012e-07
8.99999999999999994e-11,-4.72422699999999992e-07,-4.72422699999999992e-07,-4.72422699999999992e-07,-4.72422699999999992e-07,-1.05707399999999993e-06,-1.05707399999999993e-06,-1.05707399999999993e-06,-1.05707399999999993e-06
9.01000000000000042e-11,2.11369199999999997e-06,2.11369199999999997e-06,2.11369199999999997e-06,2.11369199999999997e-06,6.19417200000000050e-05,6.19417200000000050e-05,6.19417200000000050e-05,6.19417200000000050e-05
9.01999999999999961e-11,4.13752600000000007e-06,4.13752600000000007e-06,4.13752600000000007e-06,4.13752600000000007e-06,3.36436800000000031e-05,3.36436800000000031e-05,3.36436800000000031e-05,3.36436800000000031e-05
9.03000000000000010e-11,5.60671599999999963e-06,5.60671599999999963e-06,5.60671599999999963e-06,5.60671599999999963e-06,3.26031899999999991e-05,3.26031899999999991e-05,3.26031899999999991e-05,3.26031899999999991e-05
9.04000000000000058e-11,6.64400300000000013e-06,6.64400300000000013e-06,6.64400300000000013e-06,6.64400300000000013e-06,3.52976200000000004e-05,3.52976200000000004e-05,3.52976200000000004e-05,3.52976200000000004e-05
9.04999999999999977e-11,7.42809099999999962e-06,7.42809099999999962e-06,7.42809099999999962e-06,7.42809099999999962e-06,4.11131400000000005e-05,4.11131400000000005e-05,4.11131400000000005e-05,4.11131400000000005e-05
9.06000000000000025e-11,8.13295599999999952e-06,8.13295599999999952e-06,8.13295599999999952e-06,8.13295599999999952e-06,4.88985300000000016e-05,4.88985300000000016e-05,4.88985300000000016e-05,4.88985300000000016e-05
9.06999999999999944e-11,8.87974500000000048e-06,8.87974500000000048e-06,8.87974500000000048e-06,8.87974500000000048e-06,5.72181899999999998e-05,5.72181899999999998e-05,5.72181899999999998e-05,5.72181899999999998e-05
9.07999999999999992e-11,9.71230000000000017e-06,9.71230000000000017e-06,9.71230000000000017e-06,9.71230000000000017e-06,6.46590499999999955e-05,6.46590499999999955e-05,6.46590499999999955e-05,6.46590499999999955e-05
9.09000000000000040e-11,1.05996700000000008e-05,1.05996700000000008e-05,1.05996700000000008e-05,1.05996700000000008e-05,7.01108799999999985e-05,7.01108799999999985e-05,7.01108799999999985e-05,7.01108799999999985e-05
9.09999999999999959e-11,1.14610999999999994e-05,1.14610999999999994e-05,1.14610999999999994e-05,1.14610999999999994e-05,7.29555999999999965e-05,7.29555999999999965e-05,7.29555999999999965e-05,7.29555999999999965e-05
9.11000000000000008e-11,9.50390900000000022e-06,9.50390900000000022e-06,9.50390900000000022e-06,9.50390900000000022e-06,8.97180199999999986e-06,8.97180199999999986e-06,8.97180199999999986e-06,8.97180199999999986e-06
9.12000000000000056e-11,7.97391199999999949e-06,7.97391199999999949e-06,7.97391199999999949e-06,7.97391199999999949e-06,3.42662000000000007e-05,3.42662000000000007e-05,3.42662000000000007e-05,3.42662000000000007e-05
9.12999999999999975e-11,6.85168400000000038e-06,6.85168400000000038e-06,6.85168400000000038e-06,6.85168400000000038e-06,3.11048499999999975e-05,3.11048499999999975e-05,3.11048499999999975e-05,3.11048499999999975e-05
9.14000000000000023e-11,6.05859599999999979e-06,6.05859599999999979e-06,6.05859599999999979e-06,6.05859599999999979e-06,2.39131200000000012e-05,2.39131200000000012e-05,2.39131200000000012e-05,2.39131200000000012e-05
9.14999999999999942e-11,5.50623600000000005e-06,5.50623600000000005e-06,5.50623600000000005e-06,5.50623600000000005e-06,1.40959800000000005e-05,1.40959800000000005e-05,1.40959800000000005e-05,1.40959800000000005e-05
9.15999999999999990e-11,5.13407100000000037e-06,5.13407100000000037e-06,5.13407100000000037e-06,5.13407100000000037e-06,3.35995899999999994e-06,3.35995899999999994e-06,3.35995899999999994e-06,3.35995899999999994e-06
9.17000000000000039e-11,4.92930799999999977e-06,4.92930799999999977e-06,4.92930799999999977e-06,4.92930799999999977e-06,-6.57548600000000002e-06,-6.57548600000000002e-06,-6.57548600000000002e-06,-6.57548600000000002e-06
9.17999999999999958e-11,4.92632700000000028e-06,4.92632700000000028e-06,4.92632700000000028e-06,4.92632700000000028e-06,-1.42440699999999993e-05,-1.42440699999999993e-05,-1.42440699999999993e-05,-1.42440699999999993e-05
9.19000000000000006e-11,5.18858199999999968e-06,5.18858199999999968e-06,5.18858199999999968e-06,5.18858199999999968e-06,-1.86291299999999996e-05,-1.86291299999999996e-05,-1.86291299999999996e-05,-1.86291299999999996e-05
9.20000000000000054e-11,5.78006799999999990e-06,5.78006799999999990e-06,5.78006799999999990e-06,5.78006799999999990e-06,-1.92644599999999988e-05,-1.92644599999999988e-05,-1.92644599999999988e-05,-1.92644599999999988e-05
9.20999999999999973e-11,6.73546200000000036e-06,6.73546200000000036e-06,6.73546200000000036e-06,6.73546200000000036e-06,-1.62344699999999998e-05,-1.62344699999999998e-05,-1.62344699999999998e-05,-1.62344699999999998e-05
9.22000000000000021e-11,8.03754399999999922e-06,8.03754399999999922e-06,8.03754399999999922e-06,8.03754399999999922e-06,-1.00864000000000005e-05,-1.00864000000000005e-05,-1.00864000000000005e-05,-1.00864000000000005e-05
9.22999999999999940e-11,9.60800599999999991e-06,9.60800599999999991e-06,9.60800599999999991e-06,9.60800599999999991e-06,-1.68165000000000003e-06,-1.68165000000000003e-06,-1.68165000000000003e-06,-1.68165000000000003e-06
9.23999999999999989e-11,1.13139000000000002e-05,1.13139000000000002e-05,1.13139000000000002e-05,1.13139000000000002e-05,7.97739200000000068e-06,7.97739200000000068e-06,7.97739200000000068e-06,7.97739200000000068e-06
9.25000000000000037e-11,1.29877499999999994e-05,1.29877499999999994e-05,1.29877499999999994e-05,1.29877499999999994e-05,1.79064199999999999e-05,1.79064199999999999e-05,1.79064199999999999e-05,1.79064199999999999e-05
9.25999999999999956e-11,1.44559199999999997e-05,1.44559199999999997e-05,1.44559199999999997e-05,1.44559199999999997e-05,2.72530500000000016e-05,2.72530500000000016e-05,2.72530500000000016e-05,2.72530500000000016e-05
9.27000000000000004e-11,1.55679100000000012e-05,1.55679100000000012e-05,1.55679100000000012e-05,1.55679100000000012e-05,3.53496899999999973e-05,3.53496899999999973e-05,3.53496899999999973e-05,3.53496899999999973e-05
9.28000000000000052e-11,1.62195499999999996e-05,1.62195499999999996e-05,1.62195499999999996e-05,1.62195499999999996e-05,4.17086499999999992e-05,4.17086499999999992e-05,4.17086499999999992e-05,4.17086499999999992e-05
9.28999999999999971e-11,1.63653299999999994e-05,1.63653299999999994e-05,1.63653299999999994e-05,1.63653299999999994e-05,4.59806799999999970e-05,4.59806799999999970e-05,4.59806799999999970e-05,4.59806799999999970e-05
9.30000000000000020e-11,1.60183999999999990e-05,1.60183999999999990e-05,1.60183999999999990e-05,1.60183999999999990e-05,4.79102000000000008e-05,4.79102000000000008e-05,4.79102000000000008e-05,4.79102000000000008e-05
9.30999999999999939e-11,1.52409899999999996e-05,1.52409899999999996e-05,1.52409899999999996e-05,1.52409899999999996e-05,4.73237000000000023e-05,4.73237000000000023e-05,4.73237000000000023e-05,4.73237000000000023e-05
9.31999999999999987e-11,1.41303099999999999e-05,1.41303099999999999e-05,1.41303099999999999e-05,1.41303099999999999e-05,4.41717000000000026e-05,4.41717000000000026e-05,4.41717000000000026e-05,4.41717000000000026e-05
9.33000000000000035e-11,1.28052599999999998e-05,1.28052599999999998e-05,1.28052599999999998e-05,1.28052599999999998e-05,3.86028900000000020e-05,3.86028900000000020e-05,3.86028900000000020e-05,3.86028900000000020e-05
9.33999999999999954e-11,1.13958899999999997e-05,1.13958899999999997e-05,1.13958899999999997e-05,1.13958899999999997e-05,3.10075199999999989e-05,3.10075199999999989e-05,3.10075199999999989e-05,3.10075199999999989e-05
9.35000000000000002e-11,1.00339000000000006e-05,1.00339000000000006e-05,1.00339000000000006e-05,1.00339000000000006e-05,2.19778599999999990e-05,2.19778599999999990e-05,2.19778599999999990e-05,2.19778599999999990e-05
9.36000000000000051e-11,8.84159100000000057e-06,8.84159100000000057e-06,8.84159100000000057e-06,8.84159100000000057e-06,1.21994500000000006e-05,1.21994500000000006e-05,1.21994500000000006e-05,1.21994500000000006e-05
9.36999999999999970e-11,7.91923100000000014e-06,7.91923100000000014e-06,7.91923100000000014e-06,7.91923100000000014e-06,2.33812800000000004e-06,2.33812800000000004e-06,2.33812800000000004e-06,2.33812800000000004e-06
9.38000000000000018e-11,7.33384199999999987e-06,7.33384199999999987e-06,7.33384199999999987e-06,7.33384199999999987e-06,-7.02080500000000011e-06,-7.02080500000000011e-06,-7.02080500000000011e-06,-7.02080500000000011e-06
9.38999999999999937e-11,7.11339099999999991e-06,7.11339099999999991e-06,7.11339099999999991e-06,7.11339099999999991e-06,-1.53716199999999984e-05,-1.53716199999999984e-05,-1.53716199999999984e-05,-1.53716199999999984e-05
9.39999999999999985e-11,7.24872099999999968e-06,7.24872099999999968e-06,7.24872099999999968e-06,7.24872099999999968e-06,-2.22542500000000013e-05,-2.22542500000000013e-05,-2.22542500000000013e-05,-2.22542500000000013e-05
9.41000000000000033e-11,7.70258500000000039e-06,7.70258500000000039e-06,7.70258500000000039e-06,7.70258500000000039e-06,-2.72274499999999997e-05,-2.72274499999999997e-05,-2.72274499999999997e-05,-2.72274499999999997e-05
9.41999999999999952e-11,8.42252300000000067e-06,8.42252300000000067e-06,8.42252300000000067e-06,8.42252300000000067e-06,-2.98773300000000015e-05,-2.98773300000000015e-05,-2.98773300000000015e-05,-2.98773300000000015e-05
9.43000000000000001e-11,9.35312399999999925e-06,9.35312399999999925e-06,9.35312399999999925e-06,9.35312399999999925e-06,-2.98678200000000003e-05,-2.98678200000000003e-05,-2.98678200000000003e-05,-2.98678200000000003e-05
9.44000000000000049e-11,1.04437999999999999e-05,1.04437999999999999e-05,1.04437999999999999e-05,1.04437999999999999e-05,-2.70184200000000001e-05,-2.70184200000000001e-05,-2.70184200000000001e-05,-2.70184200000000001e-05
9.44999999999999968e-11,1.16502000000000007e-05,1.16502000000000007e-05,1.16502000000000007e-05,1.16502000000000007e-05,-2.13816300000000008e-05,-2.13816300000000008e-05,-2.13816300000000008e-05,-2.13816300000000008e-05
9.46000000000000016e-11,1.29299199999999994e-05,1.29299199999999994e-05,1.29299199999999994e-05,1.29299199999999994e-05,-1.32901699999999998e-05,-1.32901699999999998e-05,-1.32901699999999998e-05,-1.32901699999999998e-05
9.47000000000000064e-11,1.42353599999999999e-05,1.42353599999999999e-05,1.42353599999999999e-05,1.42353599999999999e-05,-3.35364100000000003e-06,-3.35364100000000003e-06,-3.35364100000000003e-06,-3.35364100000000003e-06
9.47999999999999983e-11,1.55072700000000010e-05,1.55072700000000010e-05,1.55072700000000010e-05,1.55072700000000010e-05,7.59878499999999979e-06,7.59878499999999979e-06,7.59878499999999979e-06,7.59878499999999979e-06
9.49000000000000032e-11,1.66725000000000000e-05,1.66725000000000000e-05,1.66725000000000000e-05,1.66725000000000000e-05,1.86158300000000010e-05,1.86158300000000010e-05,1.86158300000000010e-05,1.86158300000000010e-05
9.49999999999999951e-11,1.76472600000000002e-05,1.76472600000000002e-05,1.76472600000000002e-05,1.76472600000000002e-05,2.87373799999999989e-05,2.87373799999999989e-05,2.87373799999999989e-05,2.87373799999999989e-05
9.50999999999999999e-11,1.83457100000000002e-05,1.83457100000000002e-05,1.83457100000000002e-05,1.83457100000000002e-05,3.71001100000000015e-05,3.71001100000000015e-05,3.71001100000000015e-05,3.71001100000000015e-05
9.52000000000000047e-11,1.86921700000000017e-05,1.86921700000000017e-05,1.86921700000000017e-05,1.86921700000000017e-05,4.30226700000000019e-05,4.30226700000000019e-05,4.30226700000000019e-05,4.30226700000000019e-05
9.52999999999999966e-11,1.86344499999999991e-05,1.86344499999999991e-05,1.86344499999999991e-05,1.86344499999999991e-05,4.60699899999999970e-05,4.60699899999999970e-05,4.60699899999999970e-05,4.60699899999999970e-05
9.54000000000000014e-11,1.81562900000000003e-05,1.81562900000000003e-05,1.81562900000000003e-05,1.81562900000000003e-05,4.60979099999999986e-05,4.60979099999999986e-05,4.60979099999999986e-05,4.60979099999999986e-05
9.55000000000000063e-11,1.72863799999999997e-05,1.72863799999999997e-05,1.72863799999999997e-05,1.72863799999999997e-05,4.32673600000000024e-05,4.32673600000000024e-05,4.32673600000000024e-05,4.32673600000000024e-05
9.55999999999999982e-11,1.61011400000000001e-05,1.61011400000000001e-05,1.61011400000000001e-05,1.61011400000000001e-05,3.80066000000000030e-05,3.80066000000000030e-05,3.80066000000000030e-05,3.80066000000000030e-05
9.57000000000000030e-11,1.47186399999999994e-05,1.47186399999999994e-05,1.47186399999999994e-05,1.47186399999999994e-05,3.09140499999999992e-05,3.09140499999999992e-05,3.09140499999999992e-05,3.09140499999999992e-05
9.57999999999999949e-11,1.32828299999999997e-05,1.32828299999999997e-05,1.32828299999999997e-05,1.32828299999999997e-05,2.26283900000000010e-05,2.26283900000000010e-05,2.26283900000000010e-05,2.26283900000000010e-05
9.58999999999999997e-11,1.19407500000000008e-05,1.19407500000000008e-05,1.19407500000000008e-05,1.19407500000000008e-05,1.37151000000000002e-05,1.37151000000000002e-05,1.37151000000000002e-05,1.37151000000000002e-05
9.60000000000000045e-11,1.08180599999999996e-05,1.08180599999999996e-05,1.08180599999999996e-05,1.08180599999999996e-05,4.60959299999999990e-06,4.60959299999999990e-06,4.60959299999999990e-06,4.60959299999999990e-06
9.60999999999999964e-11,9.99947199999999980e-06,9.99947199999999980e-06,9.99947199999999980e-06,9.99947199999999980e-06,-4.37246399999999992e-06,-4.37246399999999992e-06,-4.37246399999999992e-06,-4.37246399999999992e-06
9.62000000000000013e-11,9.51905599999999968e-06,9.51905599999999968e-06,9.51905599999999968e-06,9.51905599999999968e-06,-1.29764199999999997e-05,-1.29764199999999997e-05,-1.29764199999999997e-05,-1.29764199999999997e-05
9.63000000000000061e-11,9.36244400000000072e-06,9.36244400000000072e-06,9.36244400000000072e-06,9.36244400000000072e-06,-2.09352800000000013e-05,-2.09352800000000013e-05,-2.09352800000000013e-05,-2.09352800000000013e-05
9.63999999999999980e-11,9.47939399999999966e-06,9.47939399999999966e-06,9.47939399999999966e-06,9.47939399999999966e-06,-2.79160099999999991e-05,-2.79160099999999991e-05,-2.79160099999999991e-05,-2.79160099999999991e-05
9.65000000000000028e-11,9.80237400000000008e-06,9.80237400000000008e-06,9.80237400000000008e-06,9.80237400000000008e-06,-3.35093300000000033e-05,-3.35093300000000033e-05,-3.35093300000000033e-05,-3.35093300000000033e-05
9.65999999999999947e-11,1.02654399999999994e-05,1.02654399999999994e-05,1.02654399999999994e-05,1.02654399999999994e-05,-3.72706200000000033e-05,-3.72706200000000033e-05,-3.72706200000000033e-05,-3.72706200000000033e-05
9.66999999999999995e-11,1.08180300000000008e-05,1.08180300000000008e-05,1.08180300000000008e-05,1.08180300000000008e-05,-3.88030900000000005e-05,-3.88030900000000005e-05,-3.88030900000000005e-05,-3.88030900000000005e-05
9.68000000000000044e-11,1.14301099999999999e-05,1.14301099999999999e-05,1.14301099999999999e-05,1.14301099999999999e-05,-3.78600400000000028e-05,-3.78600400000000028e-05,-3.78600400000000028e-05,-3.78600400000000028e-05
9.68999999999999963e-11,1.20881399999999998e-05,1.20881399999999998e-05,1.20881399999999998e-05,1.20881399999999998e-05,-3.44363000000000010e-05,-3.44363000000000010e-05,-3.44363000000000010e-05,-3.44363000000000010e-05
9.70000000000000011e-11,1.27839600000000005e-05,1.27839600000000005e-05,1.27839600000000005e-05,1.27839600000000005e-05,-2.88200300000000006e-05,-2.88200300000000006e-05,-2.88200300000000006e-05,-2.88200300000000006e-05
9.71000000000000059e-11,1.35010699999999998e-05,1.35010699999999998e-05,1.35010699999999998e-05,1.35010699999999998e-05,-2.15859999999999997e-05,-2.15859999999999997e-05,-2.15859999999999997e-05,-2.15859999999999997e-05
9.71999999999999978e-11,1.42034899999999998e-05,1.42034899999999998e-05,1.42034899999999998e-05,1.42034899999999998e-05,-1.35279199999999994e-05,-1.35279199999999994e-05,-1.35279199999999994e-05,-1.35279199999999994e-05
9.73000000000000026e-11,1.48312699999999994e-05,1.48312699999999994e-05,1.48312699999999994e-05,1.48312699999999994e-05,-5.54434399999999995e-06,-5.54434399999999995e-06,-5.54434399999999995e-06,-5.54434399999999995e-06
9.73999999999999945e-11,1.53048799999999984e-05,1.53048799999999984e-05,1.53048799999999984e-05,1.53048799999999984e-05,1.49522000000000002e-06,1.49522000000000002e-06,1.49522000000000002e-06,1.49522000000000002e-06
9.74999999999999994e-11,1.55376099999999991e-05,1.55376099999999991e-05,1.55376099999999991e-05,1.55376099999999991e-05,6.87331299999999963e-06,6.87331299999999963e-06,6.87331299999999963e-06,6.87331299999999963e-06
9.76000000000000042e-11,1.54530499999999994e-05,1.54530499999999994e-05,1.54530499999999994e-05,1.54530499999999994e-05,1.01117699999999999e-05,1.01117699999999999e-05,1.01117699999999999e-05,1.01117699999999999e-05
9.76999999999999961e-11,1.50028899999999993e-05,1.50028899999999993e-05,1.50028899999999993e-05,1.50028899999999993e-05,1.10094600000000008e-05,1.10094600000000008e-05,1.10094600000000008e-05,1.10094600000000008e-05
9.78000000000000009e-11,1.41805700000000007e-05,1.41805700000000007e-05,1.41805700000000007e-05,1.41805700000000007e-05,9.62986899999999926e-06,9.62986899999999926e-06,9.62986899999999926e-06,9.62986899999999926e-06
9.79000000000000057e-11,1.30272400000000007e-05,1.30272400000000007e-05,1.30272400000000007e-05,1.30272400000000007e-05,6.24880799999999958e-06,6.24880799999999958e-06,6.24880799999999958e-06,6.24880799999999958e-06
9.79999999999999976e-11,1.16282899999999994e-05,1.16282899999999994e-05,1.16282899999999994e-05,1.16282899999999994e-05,1.27919199999999996e-06,1.27919199999999996e-06,1.27919199999999996e-06,1.27919199999999996e-06
9.81000000000000024e-11,1.01013400000000004e-05,1.01013400000000004e-05,1.01013400000000004e-05,1.01013400000000004e-05,-4.80768199999999965e-06,-4.80768199999999965e-06,-4.80768199999999965e-06,-4.80768199999999965e-06
9.81999999999999943e-11,8.57815999999999920e-06,8.57815999999999920e-06,8.57815999999999920e-06,8.57815999999999920e-06,-1.15468700000000008e-05,-1.15468700000000008e-05,-1.15468700000000008e-05,-1.15468700000000008e-05
9.82999999999999992e-11,7.18462300000000021e-06,7.18462300000000021e-06,7.18462300000000021e-06,7.18462300000000021e-06,-1.85185399999999984e-05,-1.85185399999999984e-05,-1.85185399999999984e-05,-1.85185399999999984e-05
9.84000000000000040e-11,6.02296199999999998e-06,6.02296199999999998e-06,6.02296199999999998e-06,6.02296199999999998e-06,-2.53569000000000011e-05,-2.53569000000000011e-05,-2.53569000000000011e-05,-2.53569000000000011e-05
9.84999999999999959e-11,5.15987999999999980e-06,5.15987999999999980e-06,5.15987999999999980e-06,5.15987999999999980e-06,-3.17347100000000003e-05,-3.17347100000000003e-05,-3.17347100000000003e-05,-3.17347100000000003e-05
9.86000000000000007e-11,4.62254900000000008e-06,4.62254900000000008e-06,4.62254900000000008e-06,4.62254900000000008e-06,-3.73362900000000030e-05,-3.73362900000000030e-05,-3.73362900000000030e-05,-3.73362900000000030e-05
9.87000000000000055e-11,4.40242199999999974e-06,4.40242199999999974e-06,4.40242199999999974e-06,4.40242199999999974e-06,-4.18354700000000008e-05,-4.18354700000000008e-05,-4.18354700000000008e-05,-4.18354700000000008e-05
9.87999999999999974e-11,4.46486899999999959e-06,4.46486899999999959e-06,4.46486899999999959e-06,4.46486899999999959e-06,-4.48933599999999967e-05,-4.48933599999999967e-05,-4.48933599999999967e-05,-4.48933599999999967e-05
9.89000000000000023e-11,4.76134699999999987e-06,4.76134699999999987e-06,4.76134699999999987e-06,4.76134699999999987e-06,-4.61836499999999995e-05,-4.61836499999999995e-05,-4.61836499999999995e-05,-4.61836499999999995e-05
9.89999999999999942e-11,5.24048399999999961e-06,5.24048399999999961e-06,5.24048399999999961e-06,5.24048399999999961e-06,-4.54435999999999997e-05,-4.54435999999999997e-05,-4.54435999999999997e-05,-4.54435999999999997e-05
9.90999999999999990e-11,5.85520400000000040e-06,5.85520400000000040e-06,5.85520400000000040e-06,5.85520400000000040e-06,-4.25385300000000015e-05,-4.25385300000000015e-05,-4.25385300000000015e-05,-4.25385300000000015e-05
9.92000000000000038e-11,6.56458800000000031e-06,6.56458800000000031e-06,6.56458800000000031e-06,6.56458800000000031e-06,-3.75212900000000021e-05,-3.75212900000000021e-05,-3.75212900000000021e-05,-3.75212900000000021e-05
9.92999999999999957e-11,7.33099500000000027e-06,7.33099500000000027e-06,7.33099500000000027e-06,7.33099500000000027e-06,-3.06671199999999979e-05,-3.06671199999999979e-05,-3.06671199999999979e-05,-3.06671199999999979e-05
9.94000000000000005e-11,8.11460300000000007e-06,8.11460300000000007e-06,8.11460300000000007e-06,8.11460300000000007e-06,-2.24698799999999984e-05,-2.24698799999999984e-05,-2.24698799999999984e-05,-2.24698799999999984e-05
9.95000000000000054e-11,8.86826299999999990e-06,8.86826299999999990e-06,8.86826299999999990e-06,8.86826299999999990e-06,-1.35955700000000003e-05,-1.35955700000000003e-05,-1.35955700000000003e-05,-1.35955700000000003e-05
9.95999999999999973e-11,9.53541199999999970e-06,9.53541199999999970e-06,9.53541199999999970e-06,9.53541199999999970e-06,-4.80117600000000006e-06,-4.80117600000000006e-06,-4.80117600000000006e-06,-4.80117600000000006e-06
9.97000000000000021e-11,1.00526299999999997e-05,1.00526299999999997e-05,1.00526299999999997e-05,1.00526299999999997e-05,3.16451599999999996e-06,3.16451599999999996e-06,3.16451599999999996e-06,3.16451599999999996e-06
9.97999999999999940e-11,1.03568399999999999e-05,1.03568399999999999e-05,1.03568399999999999e-05,1.03568399999999999e-05,9.65722900000000064e-06,9.65722900000000064e-06,9.65722900000000064e-06,9.65722900000000064e-06
9.98999999999999988e-11,1.03956900000000004e-05,1.03956900000000004e-05,1.03956900000000004e-05,1.03956900000000004e-05,1.42121099999999997e-05,1.42121099999999997e-05,1.42121099999999997e-05,1.42121099999999997e-05
1.00000000000000004e-10,1.01383299999999995e-05,1.01383299999999995e-05,1.01383299999999995e-05,1.01383299999999995e-05,1.65850599999999987e-05,1.65850599999999987e-05,1.65850599999999987e-05,1.65850599999999987e-05
1.00099999999999996e-10,6.88452699999999959e-06,6.88452699999999959e-06,6.88452699999999959e-06,6.88452699999999959e-06,-4.74020999999999980e-05,-4.74020999999999980e-05,-4.74020999999999980e-05,-4.74020999999999980e-05
1.00200000000000000e-10,3.97970800000000042e-06,3.97970800000000042e-06,3.97970800000000042e-06,3.97970800000000042e-06,-2.19346199999999997e-05,-2.19346199999999997e-05,-2.19346199999999997e-05,-2.19346199999999997e-05
1.00300000000000005e-10,1.48165100000000006e-06,1.48165100000000006e-06,1.48165100000000006e-06,1.48165100000000006e-06,-2.52315600000000014e-05,-2.52315600000000014e-05,-2.52315600000000014e-05,-2.52315600000000014e-05
1.00399999999999997e-10,-6.51074000000000024e-07,-6.51074000000000024e-07,-6.51074000000000024e-07,-6.51074000000000024e-07,-3.33972999999999996e-05,-3.33972999999999996e-05,-3.33972999999999996e-05,-3.33972999999999996e-05
1.00500000000000002e-10,-2.51217100000000011e-06,-2.51217100000000011e-06,-2.51217100000000011e-06,-2.51217100000000011e-06,-4.54440900000000001e-05,-4.54440900000000001e-05,-4.54440900000000001e-05,-4.54440900000000001e-05
1.00599999999999994e-10,-4.19867799999999995e-06,-4.19867799999999995e-06,-4.19867799999999995e-06,-4.19867799999999995e-06,-5.98484499999999979e-05,-5.98484499999999979e-05,-5.98484499999999979e-05,-5.98484499999999979e-05
