time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
9.1100000000000001e-11,7.0000000025225665e-11,2.0000000013257568e-12,-2.2000000011777528e-12,0,0,-7.9999999985267637e-11,1.9999999992081745e-12,-1.4999999998825869e-12,0,0,6.7762635780344027e-21,4.9999999995027438e-12,-5.0000000001380185e-12,0,0,-2.0000000008175371e-11,9.9999999939232899e-13,-9.9999999981584546e-13,0,0
9.1200000000000006e-11,-1.0000000000699553e-11,4.2351647362715017e-22,4.8999999977900357e-13,0,0,-1.0000000000699553e-11,8.4703294725430034e-22,-6.0000000056183968e-13,0,0,8.0000000005596428e-11,4.2351647362715017e-22,-4.2351647362715017e-22,0,0,5.0000000010274031e-11,-4.2351647362715017e-22,1.0000000057450761e-13,0,0
9.1299999999999997e-11,3.999999999602195e-11,-4.2351647362715017e-22,-1.6999999961082231e-13,0,0,-9.9999999871470263e-12,-4.2351647362715017e-22,-1.99999999613768e-13,0,0,9.9999999871470263e-12,0,5.9999999984715563e-13,0,0,4.0000000016350741e-11,9.9999999981584546e-13,0,0,0
9.1400000000000002e-11,-4.999999998994524e-11,0,-3.1763735522036263e-22,0,0,7.9999999998820164e-11,0,1.999999998784658e-13,0,0,2.0000000008175371e-11,2.1175823681357508e-22,-2.0000000061961963e-13,0,0,-7.0000000004896874e-11,-1.0000000000276037e-12,1.0000000000276037e-12,0,0
9.1499999999999994e-11,7.0000000011673138e-11,-2.1175823681357508e-22,-2.0000000009022403e-13,0,0,9.9999999871470263e-12,1.0000000002393619e-12,-2.1175823681357508e-22,0,0,-1.0000000000699553e-10,4.2351647362715017e-22,8.9999999955897521e-13,0,0,-9.9999999939232899e-12,-4.2351647362715017e-22,0,0,0
9.1599999999999999e-11,4.0000000009574477e-11,0,3.999999997569316e-13,0,0,-1.0000000000699553e-11,9.9999999981584546e-13,-5.0000000064907656e-13,0,0,-6.0000000004197321e-11,0,0,0,0,4.0000000002798214e-11,0,1.0000000004511202e-12,0,0
9.1700000000000004e-11,0,9.9999999981584546e-13,-5.0000000022556009e-13,0,0,-3.999999999602195e-11,-6.3527471044072525e-22,3.0000000045297341e-13,0,0,-3.0000000008874924e-11,-3.0000000034709429e-13,2.9999999992357782e-13,0,0,-2.0000000008175371e-11,1.0000000015099114e-13,-1.0000000015099114e-13,0,0
9.1799999999999996e-11,-6.7762635780344027e-21,3.0000000066473164e-13,1.9999999956082844e-13,0,0,-6.0000000004197321e-11,-6.3527471044072525e-22,-2.9999999971181958e-13,0,0,-5.0000000003497767e-11,2.1175823681357508e-22,-6.3527471044072525e-22,0,0,-3.9999999989245687e-11,1.0000000000276037e-12,-1.0000000004511202e-12,0,0
9.1900000000000001e-11,-4.0000000002798214e-11,-2.1175823681357508e-22,-9.9999999674535103e-14,0,0,3.999999999602195e-11,3.9999999965105248e-13,-1.9999999956082844e-13,0,0,-3.999999999602195e-11,-1.6999999986228521e-13,-2.1175823681357508e-22,0,0,-5.9999999990644794e-11,-4.0000000018044807e-13,5.0000000017262053e-13,0,0
9.2000000000000005e-11,-4.0000000002798214e-11,0,1.0000000004511202e-13,0,0,-1.3552527156068805e-20,-1.0000000000276037e-12,1.0000000004511202e-13,0,0,-2.0000000001399107e-11,-2.0000000019610315e-13,1.9999999998434492e-13,0,0,8.9999999992743454e-11,4.9999999993439251e-13,-4.9999999993439251e-13,0,0
9.2099999999999997e-11,-7.9999999978491373e-11,0,3.0000000087648988e-13,0,0,-5.9999999990644794e-11,4.2351647362715017e-22,-1.0000000004511202e-13,0,0,6.9999999991344347e-11,-4.2351647362715017e-22,1.2705494208814505e-21,0,0,8.0000000005596428e-11,-2.0000000009022403e-12,-6.3527471044072525e-22,0,0
9.2200000000000002e-11,-4.0000000002798214e-11,2.9999999990240199e-12,-6.9999999893935558e-13,0,0,-3.9999999989245687e-11,4.0000000009574477e-12,1.9999999994199327e-12,0,0,-9.9999999871470263e-12,3.0000000015651188e-12,-2.0000000015375151e-12,0,0,4.0000000016350741e-11,-2.0000000021727898e-12,-9.9999999981584546e-13,0,0
9.2299999999999994e-11,3.9999999989245687e-11,-9.9999999939232899e-13,-1.6000000011453088e-12,0,0,-5.0000000017050295e-11,-3.9999999992633819e-12,-2.1175823681357508e-22,0,0,-9.9999999871470263e-12,-7.0000000008285006e-12,3.9999999988398654e-12,0,0,3.9999999989245687e-11,-9.9999999939232899e-13,-2.0000000017492733e-12,0,0
9.2399999999999999e-11,-1.3552527156068805e-20,-6.9999999991344347e-12,-4.0000000123923925e-13,0,0,4.0000000016350741e-11,-7.9999999968326978e-12,5.9999999984715563e-12,0,0,1.3552527156068805e-20,-6.0000000031302375e-12,9.000000000883708e-12,0,0,-4.0000000002798214e-11,-2.0000000021727898e-12,-2.9999999977534705e-12,0,0
9.2500000000000004e-11,-2.0000000001399107e-11,9.0000000013072245e-12,-4.0000000187451396e-13,0,0,1.999999998784658e-11,4.0000000009574477e-12,3.9999999990516236e-12,0,0,-1.999999998784658e-11,9.9999999939232899e-13,5.9999999980480398e-12,0,0,-1.999999998784658e-11,2.9999999998710529e-12,-2.0000000004787239e-12,0,0
9.2599999999999996e-11,6.0000000017749848e-11,3.999999997569316e-12,2.5999999961965939e-12,0,0,-9.9999999871470263e-12,-9.9999999685123015e-13,7.0000000023108083e-12,0,0,1.0000000014252081e-11,1.0000000036274937e-12,2.9999999986005034e-12,0,0,-3.0000000008874924e-11,3.9999999992633819e-12,-3.0000000007180858e-12,0,0
9.27e-11,-3.0000000008874924e-11,-5.0000000020438426e-12,-1.1000000024020563e-12,0,0,1.0000000007475817e-11,5.0000000037379085e-12,-6.3527471044072525e-22,0,0,3.0000000008874924e-11,-2.9999999998710529e-12,4.2351647362715017e-22,0,0,2.0000000008175371e-11,2.9999999990240199e-12,1.0000000027804608e-12,0,0
9.2800000000000005e-11,2.0000000001399107e-11,-4.9999999978086779e-12,2.0000000012198777e-12,0,0,-7.0000000008285006e-11,4.9999999990792273e-12,-5.0000000003497767e-12,0,0,3.9999999989245687e-11,-2.0000000051374051e-12,-4.9999999986557108e-12,0,0,-4.9999999993333372e-11,-3.0000000045297341e-12,4.0000000013809642e-12,0,0
9.2899999999999997e-11,3.399999999204468e-11,-9.9999999515716425e-13,4.3999999957380608e-12,0,0,-4.9999999980627878e-11,9.9999999896881252e-13,1.0000000015099114e-12,0,0,5.0000000096671392e-12,-5.999999999106831e-12,1.0000000008746366e-12,0,0,-9.0000000021542574e-12,-9.0000000015189827e-12,2.9999999992357782e-12,0,0
9.3000000000000002e-11,-2.3716922523120409e-20,-5.4999999992253781e-12,4.7000000020408555e-12,0,0,9.9999999990054876e-12,-2.8000000035660073e-12,-1.1999999980267151e-12,0,0,6.0000000005891387e-11,-6.6999999993696756e-12,-1.3000000004276375e-12,0,0,-1.1858461261560205e-20,-5.0399999997603401e-12,4.0400000003680111e-12,0,0
9.3099999999999994e-11,-1.9999999998010975e-11,1.9999999970905921e-12,1.9999999998434492e-12,0,0,-3.9999999989245687e-11,-2.0000000036550974e-12,5.0000000024673591e-12,0,0,-1.9999999991234712e-11,-2.3293406049493259e-21,-7.0000000006167424e-12,0,0,-9.9999999803707627e-12,-3.5998900258307764e-21,-5.9999999978362816e-12,0,0
9.3199999999999999e-11,-9.9999999939232899e-12,-2.0000000009022403e-12,-1.9999999968788338e-12,0,0,0,2.9999999998710529e-12,-2.9999999998710529e-12,0,0,-5.0000000003497767e-11,-1.0000000019334278e-12,5.0000000020438426e-12,0,0,-1.9999999994622843e-11,-7.9999999993737967e-12,-8.4703294725430034e-22,0,0
9.3300000000000004e-11,-2.0000000001399107e-11,-1.0000000002393619e-12,1.0000000002393619e-12,0,0,-3.000000000209866e-11,2.9999999990240199e-12,1.0000000015099114e-12,0,0,1.0000000014252081e-11,8.9999999996131586e-12,-9.000000000883708e-12,0,0,-7.0000000018449401e-11,2.9999999998710529e-12,-9.0000000004601915e-12,0,0
9.3399999999999995e-11,6.7762635780344027e-21,2.0000000004787239e-12,9.9999999960408723e-13,0,0,-3.0000000008874924e-11,1.0000000019334278e-12,-2.0000000015375151e-12,0,0,2.9999999995322397e-11,1.0000000002393619e-12,1.9999999994199327e-12,0,0,-3.000000000209866e-11,-1.0000000010863949e-12,-1.999999998784658e-12,0,0
9.35e-11,2.9999999988546133e-11,-1.999999998784658e-12,2.0000000000552074e-12,0,0,1.6940658945086007e-20,-5.9999999988950728e-12,-1.0000000015099114e-12,0,0,-2.0000000018339766e-11,-1.999999997937625e-12,-4.000000000322173e-12,0,0,-1.9999999994622843e-11,-1.999999998784658e-12,3.9999999996868983e-12,0,0
9.3600000000000005e-11,-2.9999999997016463e-11,9.9999999854529604e-13,-6.0000000014361716e-12,0,0,8.0000000020843021e-11,-9.9999999854529604e-13,1.9999999983611415e-12,0,0,-1.9999999992928777e-11,5.0000000003497767e-12,1.9999999994199327e-12,0,0,2.9999999993628331e-11,1.0000000019334278e-12,-3.0000000007180858e-12,0,0
9.3699999999999997e-11,2.9000000008635562e-11,5.9999999988950728e-12,-9.9999999918057075e-13,0,0,8.4703294725430034e-22,1.999999998784658e-12,9.9999999981584546e-13,0,0,-3.9999999991786786e-11,5.9999999993185893e-12,3.0000000007180858e-12,0,0,1.100000000644463e-11,-1.999999997937625e-12,3.9999999998986566e-12,0,0
9.3800000000000002e-11,-8.9999999989355322e-11,-2.0000000000552074e-12,1.0000000006628784e-12,0,0,1.3552527156068805e-20,-3.0000000015651188e-12,1.0000000010863949e-12,0,0,5.0000000006885899e-11,3.9999999984163489e-12,-1.9999999985728997e-12,0,0,6.9999999998120611e-11,-7.0000000008285006e-12,5.999999999953864e-12,0,0
9.3899999999999994e-11,2.0000000001399107e-11,4.9999999995027438e-12,1.0000000000276037e-12,0,0,2.0000000001399107e-11,3.9999999977810742e-12,-9.9999999875705428e-13,0,0,1.0000000000699553e-11,-1.0000000019334278e-12,2.0000000011139986e-12,0,0,0,5.999999999106831e-12,-7.5999999996168651e-12,0,0
9.3999999999999999e-11,9.9999999939232899e-12,1.0000000014569718e-12,-6.0000000005361991e-12,0,0,-4.0000000002798214e-11,-2.9999999978593496e-12,-1.0000000007687575e-12,0,0,-3.0000000008874924e-11,1.3000000018570056e-12,6.6999999992108569e-12,0,0,1.9999999994622843e-11,-5.8099999985367212e-12,5.509999998295506e-12,0,0
9.4100000000000003e-11,6.7762635780344027e-21,4.0000000018044807e-12,-6.0000000022832046e-12,0,0,-4.0000000009574477e-11,4.0000000013809642e-12,3.0000000000828111e-12,0,0,-1.9999999981070316e-11,9.9999999981584546e-13,9.9999999918057075e-13,0,0,-2.9999999988546133e-11,-2.9999999998710529e-12,-1.0000000003452411e-12,0,0
9.4199999999999995e-11,2.9999999995322397e-11,-3.0000000015651188e-12,1.0000000010863949e-12,0,0,1.0000000007475817e-11,1.9999999975141086e-12,-3.9999999996868983e-12,0,0,-4.0000000009574477e-11,-3.0000000002945693e-12,6.9999999987109182e-12,0,0,-1.9999999994622843e-11,-9.9999999812177957e-13,2.0999999987238909e-12,0,0
9.43e-11,-1.9999999994622843e-11,-7.9999999985267637e-12,9.9999999748650486e-13,0,0,5.0000000003497767e-11,0,-2.9999999990240199e-12,0,0,-5.0000000003497767e-11,-6.0000000014361716e-12,-2.0000000013257568e-12,0,0,3.0000000008874924e-11,-6.0000000022832046e-12,5.0000000003497767e-12,0,0
9.4400000000000005e-11,4.0000000009574477e-11,1.9999999996316909e-12,2.0000000019610315e-12,0,0,4.0000000009574477e-11,1.0000000019334278e-12,-5.0000000024673591e-12,0,0,3.9999999982469423e-11,-9.9999999769826309e-13,6.0000000005891387e-12,0,0,3.9999999989245687e-11,-4.0000000018044807e-12,9.9999999918057075e-13,0,0
9.4499999999999997e-11,-2.9999999995322397e-11,-7.0000000025225665e-12,3.0000000000828111e-12,0,0,5.0000000003497767e-11,-1.6940658945086007e-21,1.999999997937625e-12,0,0,3.999999999602195e-11,1.0000000002393619e-12,1.6940658945086007e-21,0,0,9.9999999939232899e-12,1.9999999962435591e-12,-2.0000000021727898e-12,0,0
9.4600000000000002e-11,-2.0000000008175371e-11,3.9999999992633819e-12,-4.0000000013809642e-12,0,0,-6.7762635780344027e-21,2.0000000004787239e-12,-2.0000000021727898e-12,0,0,3.000000000209866e-11,1.9999999970905921e-12,-2.9999999969064375e-12,0,0,-9.9999999939232899e-12,3.9999999992633819e-12,-9.0000000004601915e-12,0,0
9.4700000000000006e-11,-2.9999999998710529e-11,9.9999999939232899e-13,-3.0000000038944594e-12,0,0,-3.0000000005486792e-11,0,2.541098841762901e-21,0,0,2.9999999998710529e-11,-1.0000000061685926e-12,-6.9999999974403688e-12,0,0,4.0000000006186346e-11,-5.9999999972010069e-12,8.0000000019148955e-12,0,0
9.4799999999999998e-11,4.0000000002798214e-11,-5.0000000037379085e-12,4.0000000037103048e-12,0,0,5.0000000006885899e-11,-5.9999999988950728e-12,4.9999999978086779e-12,0,0,2.9999999995322397e-11,2.0000000055609216e-12,-2.0000000051374051e-12,0,0,-1.9999999994622843e-11,-3.999999997569316e-12,1.6940658945086007e-21,0,0
9.4900000000000003e-11,2.5999999992247367e-11,-1.0000000036274937e-12,4.0000000020162389e-12,0,0,2.1000000005026601e-11,6.9999999965933359e-12,-4.0000000013809642e-12,0,0,1.5000000001896363e-11,5.0000000054319744e-12,-6.0000000044007869e-12,0,0,2.8000000011784332e-11,8.9999999979190927e-12,-6.0000000014361716e-12,0,0
9.4999999999999995e-11,2.0000000001399107e-11,-4.9999999969616449e-12,2.0000000004787239e-12,0,0,1.0000000002393619e-11,-1.9999999996316909e-12,2.0000000004787239e-12,0,0,-4.0000000016350741e-11,1.0000000027804608e-12,2.9999999998710529e-12,0,0,3.0000000008874924e-11,-3.0000000032591847e-12,3.0000000007180858e-12,0,0
9.51e-11,-9.9999999939232899e-12,-1.9999999996316909e-12,2.9999999988122617e-12,0,0,-1.9999999994622843e-11,-2.9999999998710529e-12,-4.2351647362715017e-21,0,0,2.0000000001399107e-11,-3.8116482626443515e-21,2.9646153153900512e-21,0,0,3.0000000012263056e-11,4.0000000009574477e-12,1.999999998784658e-12,0,0
9.5200000000000005e-11,5.9999999990644794e-11,-1.0000000004511202e-12,-8.0000000002208296e-12,0,0,6.0000000004197321e-11,9.9999999515716425e-13,-2.0000000000552074e-12,0,0,-6.7762635780344027e-21,6.0000000018596881e-12,3.0000000007180858e-12,0,0,0,-1.0000000002393619e-12,6.0000000005891387e-12,0,0
9.5299999999999997e-11,6.0000000010973584e-11,9.0000000409854241e-13,9.9999994446753632e-14,0,0,-2.0000000001399107e-11,6.7799999998054589e-12,-2.7799999967304287e-12,0,0,-9.9999999871470263e-12,-2.2000000036394423e-12,1.1999999991649157e-12,0,0,-2.0000000008175371e-11,5.7174723939665273e-21,9.9999999791002133e-13,0,0
9.5400000000000001e-11,2.0328790734103208e-20,6.0000000020714463e-12,-1.9058241313221758e-21,0,0,-2.9999999995322397e-11,-2.0000000004787239e-12,-2.9999999969064375e-12,0,0,-4.999999998994524e-11,-5.999999999106831e-12,-1.000000002992219e-12,0,0,1.3552527156068805e-20,1.6999999999728109e-12,3.0000000050591297e-13,0,0
9.5500000000000006e-11,-1.0000000007475817e-11,-1.9999999958200427e-12,8.0000000002208296e-12,0,0,0,2.541098841762901e-21,-4.0000000007456895e-12,0,0,2.9999999988546133e-11,8.0000000010678625e-12,-7.0000000016755336e-12,0,0,-1.3552527156068805e-20,2.9999999998710529e-12,-5.9999999997421057e-12,0,0
9.5599999999999998e-11,-5.0000000017050295e-11,-5.999999994659908e-12,1.9999999934907021e-12,0,0,9.9999999939232899e-12,-5.0000000003497767e-12,-4.0000000005339313e-12,0,0,2.0000000001399107e-11,-9.0000000030012904e-12,2.999999997329954e-12,0,0,-2.0000000001399107e-11,3.9999999954517336e-12,-7.9999999964091813e-12,0,0
9.5700000000000003e-11,2.9999999995322397e-11,6.0000000039772705e-12,2.9999999956358881e-12,0,0,-3.999999999602195e-11,1.999999997937625e-12,-1.9999999958200427e-12,0,0,2.0000000001399107e-11,-6.0000000031302375e-12,-1.0000000010863949e-12,0,0,9.9999999871470263e-12,-9.999999960041972e-13,-4.0000000043455795e-12,0,0
9.5799999999999995e-11,-1.0000000000699553e-11,5.0000000020438426e-12,-6.0000000001656222e-12,0,0,3.000000000209866e-11,1.0000000010863949e-12,-5.9999999948716663e-12,0,0,0,-2.999999998176987e-12,2.541098841762901e-21,0,0,-1.0000000007475817e-11,-4.9999999986557108e-12,5.0000000011968097e-12,0,0
9.59e-11,-4.2000000004971004e-11,3.9999999984163489e-12,-1.999999998784658e-12,0,0,3.999999999602195e-11,5.0000000045849415e-12,-1.0000000032039773e-12,0,0,5.0000000000109636e-11,-4.0000000043455795e-12,4.6586812098986519e-21,0,0,-3.3881317890172014e-21,1.0000000002393619e-12,-3.999999997569316e-12,0,0
9.6000000000000005e-11,1.999999997937625e-12,5.0000000020438426e-12,-5.0000000009850514e-12,0,0,-9.9999999261606541e-13,-1.999999997937625e-12,3.9999999965105248e-12,0,0,-4.999999996114612e-12,2.0000000021727898e-12,-4.0000000022279972e-12,0,0,-3.0000000032591847e-12,-3.0000000024121517e-12,1.0000000036274937e-12,0,0
9.6099999999999996e-11,9.9999999973114217e-12,-5.999999994659908e-12,4.9999999980204361e-12,0,0,-3.3881317890172014e-21,-1.0000000036274937e-12,6.0000000039772705e-12,0,0,1.0000000004087685e-11,9.9999999769826309e-13,-3.9999999990516236e-12,0,0,0,-9.9999999854529604e-13,4.0000000018044807e-12,0,0
9.6200000000000001e-11,1.0000000000699553e-11,-5.0000000037379085e-12,2.0000000017492733e-12,0,0,9.9999999939232899e-12,2.0000000034433392e-12,-3.0000000002945693e-12,0,0,0,1.9999999983611415e-12,-2.9999999992357782e-12,0,0,-1.0000000000699553e-11,-1.6940658945086007e-21,1.9999999983611415e-12,0,0
9.6300000000000006e-11,-6.7762635780344027e-21,-6.0000000014361716e-12,2.0000000009022403e-12,0,0,0,-1.9999999989964162e-12,3.9999999986281071e-12,0,0,0,-7.9999999985267637e-12,2.0000000000552074e-12,0,0,-1.0000000000699553e-11,4.2351647362715017e-22,-6.0000000033419958e-12,0,0
9.6399999999999998e-11,0,1.3999999975081342e-12,-7.39999999725024e-12,0,0,-6.7762635780344027e-21,-4.5999999998516913e-12,-4.0000000430973369e-13,0,0,0,1.8999999985013179e-12,-3.9000000010976242e-12,0,0,0,2.80000000083962e-12,-3.800000004678872e-12,0,0
9.6500000000000003e-11,-3.3881317890172014e-21,-5.9999999963539739e-12,1.999999997937625e-12,0,0,-3.3881317890172014e-21,2.0000000030198227e-12,5.0000000003497767e-12,0,0,-1.0164395367051604e-20,-3.9999999977810742e-12,3.0000000000828111e-12,0,0,9.9999999973114217e-12,-2.0999999993591656e-12,-9.0000000538232672e-13,0,0
9.6599999999999995e-11,3.3881317890172014e-21,-3.9999999992633819e-12,4.9999999990792273e-12,0,0,9.9999999973114217e-12,2.9646153153900512e-21,-5.9999999993185893e-12,0,0,1.0000000000699553e-11,4.0000000009574477e-12,-6.9999999991344347e-12,0,0,6.7762635780344027e-21,2.9999999977534705e-12,-2.0000000028080645e-12,0,0
9.67e-11,5.082197683525802e-21,-1.0000000002393619e-12,-7.0000000004049841e-12,0,0,-1.6940658945086007e-21,1.999999998784658e-12,-9.9999999981584546e-13,0,0,8.4703294725430034e-21,1.0000000002393619e-12,-3.9999999988398654e-12,0,0,-1.0000000005781751e-11,-2.9999999994475364e-12,-1.999999997937625e-12,0,0
9.6800000000000004e-11,-6.7762635780344027e-21,1.6940658945086007e-21,-4.0000000005339313e-12,0,0,2.9999999998710529e-12,-1.0000000010863949e-12,7.00000000209905e-12,0,0,-8.0000000002208296e-12,4.999999996114612e-12,-6.0000000014361716e-12,0,0,2.9999999998710529e-12,-1.0000000019334278e-12,4.4469229730850768e-21,0,0
9.6899999999999996e-11,9.9999999325134012e-13,1.0000000002393619e-12,1.9999999941259768e-12,0,0,5.999999999106831e-12,6.0000000039772705e-12,2.9999999986005034e-12,0,0,-2.0000000025963062e-12,7.9999999959856649e-12,-6.9999999957463029e-12,0,0,-9.9999999558068073e-13,7.0000000050636653e-12,4.2351647362715017e-22,0,0
9.7000000000000001e-11,1.9999999975141086e-12,-6.9999999991344347e-12,3.9999999988398654e-12,0,0,4.0000000030750301e-12,-4.9999999944205461e-12,-1.6940658945086007e-21,0,0,-9.000000000883708e-12,2.999999998176987e-12,-6.9999999991344347e-12,0,0,-2.9999999960594046e-12,-1.9999999970905921e-12,-3.999999997569316e-12,0,0
9.7100000000000006e-11,-4.0000000094277772e-12,5.9999999988950728e-12,-1.0000000002393619e-12,0,0,6.0000000014361716e-12,-3.3881317890172014e-21,2.9999999969064375e-12,0,0,-8.0000000002208296e-12,5.0000000003497767e-12,-5.000000004161425e-12,0,0,-5.0000000003497767e-12,-2.0000000038668557e-12,5.0000000045849415e-12,0,0
9.7199999999999998e-11,7.9999999985267637e-12,-8.4703294725430034e-22,-2.0000000013257568e-12,0,0,2.9999999930947893e-12,7.0000000050636653e-12,-5.0000000011968097e-12,0,0,9.9999999431013131e-13,9.9999999346309836e-13,9.9999999981584546e-13,0,0,1.0000000061685926e-12,-5.9999999980480398e-12,2.9999999969064375e-12,0,0
9.7300000000000003e-11,3.3881317890172014e-21,-7.0000000033695995e-12,8.0000000044559943e-12,0,0,-9.9999999956173558e-12,9.9999999261606541e-13,-1.9999999915848779e-12,0,0,-8.4703294725430034e-21,4.9999999969616449e-12,-5.9999999929658421e-12,0,0,-1.0000000002393619e-11,2.541098841762901e-21,2.9999999986005034e-12,0,0
9.7399999999999995e-11,1.0000000002393619e-11,-9.9999999939232899e-13,6.000000003553754e-12,0,0,1.0000000004087685e-11,8.999999993683928e-12,-6.9999999965933359e-12,0,0,-1.6940658945086007e-21,4.2351647362715017e-22,4.0000000051926125e-12,0,0,-1.0000000002393619e-11,4.9999999956910955e-12,-2.9999999998710529e-12,0,0
9.7499999999999999e-11,-3.3881317890172014e-21,1.0000000019334278e-12,-3.9999999937576677e-12,0,0,6.7762635780344027e-21,9.9999998943969186e-13,3.5998900258307764e-21,0,0,1.0000000007475817e-11,9.9999999907469163e-12,-7.0000000001932259e-12,0,0,6.7762635780344027e-21,-6.9999999910876217e-12,1.9999999949730097e-12,0,0
9.7600000000000004e-11,-4.0000000009574477e-11,-5.7999999937226511e-12,-2.200000007768728e-12,0,0,0,3.7999999916557404e-12,2.2000000042747171e-12,0,0,3.999999999602195e-11,6.600000010441871e-12,-8.6000000075324631e-12,0,0,-2.9999999991934265e-11,-7.0999999966384479e-12,1.0999999990139245e-12,0,0
9.7699999999999996e-11,4.0000000002798214e-11,4.9999999986557108e-12,5.5057141571529522e-21,0,0,-3.9999999999410082e-11,-3.0000000011416023e-12,7.0000000025225665e-12,0,0,5.0000000010274031e-11,9.9999999558068073e-13,5.0000000033143921e-12,0,0,2.0000000011563502e-11,-1.2999999983629947e-12,-6.999999978805644e-13,0,0
9.7800000000000001e-11,-4.0000000009574477e-11,9.9999999769826309e-13,5.9999999980480398e-12,0,0,4.9999999996721504e-11,1.6940658945086007e-21,-4.0000000018044807e-12,0,0,-1.0000000010863949e-11,1.999999997937625e-12,6.000000002706721e-12,0,0,2.0000000001399107e-11,1.9999999958200427e-12,-8.9999999987661256e-12,0,0
9.7900000000000006e-11,1.0000000000699553e-11,9.9999999515716425e-13,2.0000000021727898e-12,0,0,-3.9999999992633819e-11,-8.0000000027619284e-12,7.0000000059106983e-12,0,0,5.0000000003497767e-11,-9.9999999685123015e-13,3.9999999954517336e-12,0,0,9.9999999905351581e-12,2.9999999998710529e-12,-6.0000000039772705e-12,0,0
9.7999999999999998e-11,-1.0000000007475817e-11,-5.0000000028908756e-12,6.0000000005891387e-12,0,0,9.9999999939232899e-12,2.999999997329954e-12,-4.9999999990792273e-12,0,0,-3.3881317890172014e-21,-4.0000000009574477e-12,-2.0000000000552074e-12,0,0,-4.0000000006186346e-11,2.0000000038668557e-12,1.6940658945086007e-21,0,0
9.8100000000000002e-11,2.9999999998710529e-11,-4.0000000001104148e-12,-9.9999999727474662e-13,0,0,0,7.0000000016755336e-12,-6.9999999976521271e-12,0,0,1.0000000004087685e-11,2.0000000030198227e-12,3.9999999962987665e-12,0,0,1.9999999994622843e-11,0,-4.2351647362715017e-22,0,0
9.8199999999999994e-11,-3.0000000005486792e-11,-1.999999998784658e-12,1.9999999983611415e-12,0,0,-2.0000000008175371e-11,3.9999999992633819e-12,9.9999999981584546e-13,0,0,-3.000000000209866e-11,-6.0000000031302375e-12,8.0000000019148955e-12,0,0,1.9999999994622843e-11,6.0000000022832046e-12,3.0000000002945693e-12,0,0
9.8299999999999999e-11,4.0000000006186346e-11,-2.541098841762901e-21,5.0000000007732932e-12,0,0,1.9999999994622843e-11,9.9999999854529604e-13,-1.9999999996316909e-12,0,0,9.9999999973114217e-12,8.9999999953779939e-12,-8.9999999968603015e-12,0,0,4.999999998994524e-11,-9.9999999939232899e-13,2.0000000017492733e-12,0,0
9.8400000000000004e-11,1.0000000004087685e-11,7.9999999993737967e-12,-6.9999999965933359e-12,0,0,-3.3881317890172014e-21,-1.9999999996316909e-12,-2.0000000028080645e-12,0,0,-1.0000000000699553e-11,-1.0000000002393619e-12,5.0000000031026338e-12,0,0,3.0000000005486792e-11,-6.9999999965933359e-12,4.7999999998360362e-12,0,0
9.8499999999999996e-11,1.0000000010863949e-11,-8.4703294725430034e-22,1.0000000002393619e-12,0,0,3.9999999999410082e-11,-6.0000000039772705e-12,2.0000000015375151e-12,0,0,-1.0000000007475817e-11,2.0000000021727898e-12,-7.0000000031578412e-12,0,0,-4.0000000002798214e-11,5.9999999972010069e-12,2.4999999976867291e-12,0,0
9.8600000000000001e-11,5.0000000000109636e-11,2.9999999998710529e-12,-9.9999999769826309e-13,0,0,-3.9999999999410082e-11,4.2351647362715017e-21,-2.9999999996592946e-12,0,0,9.9999999939232899e-12,6.000000002706721e-12,-1.0000000012981531e-12,0,0,4.0000000006186346e-11,1.2705494208814505e-21,-1.2799999994815849e-12,0,0
9.8700000000000006e-11,3.999999999602195e-11,-1.299999999527665e-12,1.2999999969865662e-12,0,0,0,7.0000000000873468e-12,-6.0000000049301825e-12,0,0,-1.0000000007475817e-11,3.9000000008064566e-12,9.9999998668683478e-14,0,0,3.3881317890172014e-21,-1.9999999989964162e-12,9.9999999849235648e-13,0,0
9.8799999999999997e-11,-5.0000000003497767e-11,-3.9999999948164589e-12,9.9999999494540602e-13,0,0,1.9999999994622843e-11,-3.9999999971457995e-12,-4.9999999990792273e-12,0,0,4.9999999996721504e-11,7.0999999990736676e-12,9.0000000347650259e-13,0,0,-2.0000000001399107e-11,-3.6000000043768897e-12,-2.2000000000395523e-12,0,0
