time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
4.396250e-11,-1.691055e-03,2.033625e-05,-8.600678e-08,4.552262e-01,-3.750313e-06,1.432048e-05,3.790197e-01,6.654308e-06,1.974651e-05,-8.600678e-08,3.500000e-05,1.451942e-05,6.581822e-06,6.581822e-07,-8.600678e-08,6.581822e-07,-1.429284e-05,2.070716e-05,3.500000e-05,-1.136459e-07,3.024686e-07
4.397500e-11,-9.195705e-04,2.030044e-05,-1.181785e-07,4.550697e-01,-4.490140e-06,1.432787e-05,3.792707e-01,6.565282e-06,1.973316e-05,-1.181785e-07,3.500000e-05,1.375748e-05,6.584347e-06,6.584347e-07,-1.181785e-07,6.584347e-07,-1.430998e-05,2.069002e-05,3.500000e-05,-1.360648e-07,2.984219e-07
4.398750e-11,-1.499224e-04,2.023949e-05,-1.501155e-07,4.548853e-01,-5.222490e-06,1.433630e-05,3.795181e-01,6.467849e-06,1.972003e-05,-1.501155e-07,3.500000e-05,1.298054e-05,6.578235e-06,6.578235e-07,-1.501155e-07,6.578235e-07,-1.432816e-05,2.067184e-05,3.500000e-05,-1.582573e-07,2.939931e-07
4.400000e-11,6.169374e-04,2.015354e-05,-1.817760e-07,4.546733e-01,-5.946417e-06,1.434575e-05,3.797617e-01,6.362157e-06,1.970713e-05,-1.817760e-07,3.500000e-05,1.218970e-05,6.563515e-06,6.563515e-07,-1.817760e-07,6.563515e-07,-1.434733e-05,2.065267e-05,3.500000e-05,-1.801944e-07,2.891889e-07
4.401250e-11,1.380064e-03,2.004281e-05,-2.131187e-07,4.544340e-01,-6.660985e-06,1.435621e-05,3.800011e-01,6.248360e-06,1.969448e-05,-2.131187e-07,3.500000e-05,1.138606e-05,6.540224e-06,6.540224e-07,-2.131187e-07,6.540224e-07,-1.436748e-05,2.063252e-05,3.500000e-05,-2.018480e-07,2.840164e-07
4.402500e-11,2.138520e-03,1.990750e-05,-2.441030e-07,4.541677e-01,-7.365274e-06,1.436766e-05,3.802360e-01,6.126627e-06,1.968210e-05,-2.441030e-07,3.500000e-05,1.057070e-05,6.508413e-06,6.508413e-07,-2.441030e-07,6.508413e-07,-1.438857e-05,2.061143e-05,3.500000e-05,-2.231901e-07,2.784831e-07
4.403750e-11,2.891377e-03,1.974788e-05,-2.746888e-07,4.538749e-01,-8.058379e-06,1.438009e-05,3.804662e-01,5.997134e-06,1.967001e-05,-2.746888e-07,3.500000e-05,9.744762e-06,6.468141e-06,6.468141e-07,-2.746888e-07,6.468141e-07,-1.441058e-05,2.058942e-05,3.500000e-05,-2.441933e-07,2.725970e-07
4.405000e-11,3.637717e-03,1.956423e-05,-3.048366e-07,4.535560e-01,-8.739411e-06,1.439347e-05,3.806913e-01,5.860067e-06,1.965821e-05,-3.048366e-07,3.500000e-05,8.909372e-06,6.419481e-06,6.419481e-07,-3.048366e-07,6.419481e-07,-1.443348e-05,2.056652e-05,3.500000e-05,-2.648306e-07,2.663667e-07
4.406250e-11,4.376635e-03,1.935685e-05,-3.345077e-07,4.532115e-01,-9.407498e-06,1.440779e-05,3.809111e-01,5.715622e-06,1.964672e-05,-3.345077e-07,3.500000e-05,8.065661e-06,6.362514e-06,6.362514e-07,-3.345077e-07,6.362514e-07,-1.445722e-05,2.054278e-05,3.500000e-05,-2.850757e-07,2.598010e-07
4.407500e-11,5.107235e-03,1.912611e-05,-3.636642e-07,4.528419e-01,-1.006179e-05,1.442303e-05,3.811252e-01,5.564005e-06,1.963557e-05,-3.636642e-07,3.500000e-05,7.214772e-06,6.297334e-06,6.297334e-07,-3.636642e-07,6.297334e-07,-1.448179e-05,2.051821e-05,3.500000e-05,-3.049027e-07,2.529093e-07
4.408750e-11,5.828638e-03,1.887236e-05,-3.922690e-07,4.524477e-01,-1.070145e-05,1.443916e-05,3.813335e-01,5.405428e-06,1.962475e-05,-3.922690e-07,3.500000e-05,6.357861e-06,6.224044e-06,6.224044e-07,-3.922690e-07,6.224044e-07,-1.450715e-05,2.049285e-05,3.500000e-05,-3.242864e-07,2.457013e-07
4.410000e-11,6.539978e-03,1.859602e-05,-4.202858e-07,4.520295e-01,-1.132567e-05,1.445617e-05,3.815356e-01,5.240116e-06,1.961429e-05,-4.202858e-07,3.500000e-05,5.496090e-06,6.142759e-06,6.142759e-07,-4.202858e-07,6.142759e-07,-1.453325e-05,2.046675e-05,3.500000e-05,-3.432021e-07,2.381871e-07
4.411250e-11,7.240404e-03,1.829750e-05,-4.476792e-07,4.515880e-01,-1.193366e-05,1.447402e-05,3.817313e-01,5.068299e-06,1.960419e-05,-4.476792e-07,3.500000e-05,4.630615e-06,6.053601e-06,6.053601e-07,-4.476792e-07,6.053601e-07,-1.456007e-05,2.043993e-05,3.500000e-05,-3.616260e-07,2.303772e-07
4.412500e-11,7.929085e-03,1.797727e-05,-4.744147e-07,4.511236e-01,-1.252465e-05,1.449269e-05,3.819203e-01,4.890216e-06,1.959448e-05,-4.744147e-07,3.500000e-05,3.762602e-06,5.956706e-06,5.956706e-07,-4.744147e-07,5.956706e-07,-1.458757e-05,2.041243e-05,3.500000e-05,-3.795347e-07,2.222826e-07
4.413750e-11,8.605203e-03,1.763580e-05,-5.004590e-07,4.506372e-01,-1.309789e-05,1.451215e-05,3.821025e-01,4.706114e-06,1.958516e-05,-5.004590e-07,3.500000e-05,2.893190e-06,5.852216e-06,5.852216e-07,-5.004590e-07,5.852216e-07,-1.461571e-05,2.038429e-05,3.500000e-05,-3.969058e-07,2.139143e-07
4.415000e-11,9.267963e-03,1.727360e-05,-5.257797e-07,4.501294e-01,-1.365268e-05,1.453238e-05,3.822776e-01,4.516247e-06,1.957624e-05,-5.257797e-07,3.500000e-05,2.023555e-06,5.740287e-06,5.740287e-07,-5.257797e-07,5.740287e-07,-1.464445e-05,2.035555e-05,3.500000e-05,-4.137175e-07,2.052840e-07
4.416250e-11,9.916587e-03,1.689121e-05,-5.503453e-07,4.496008e-01,-1.418831e-05,1.455335e-05,3.824454e-01,4.320876e-06,1.956774e-05,-5.503453e-07,3.500000e-05,1.154866e-06,5.621079e-06,5.621079e-07,-5.503453e-07,5.621079e-07,-1.467375e-05,2.032625e-05,3.500000e-05,-4.299489e-07,1.964035e-07
4.417500e-11,1.055032e-02,1.648919e-05,-5.741258e-07,4.490523e-01,-1.470413e-05,1.457503e-05,3.826056e-01,4.120269e-06,1.955966e-05,-5.741258e-07,3.500000e-05,2.882296e-07,5.494766e-06,5.494766e-07,-5.741258e-07,5.494766e-07,-1.470358e-05,2.029642e-05,3.500000e-05,-4.455796e-07,1.872850e-07
4.418750e-11,1.116843e-02,1.606810e-05,-5.970919e-07,4.484846e-01,-1.519948e-05,1.459739e-05,3.827582e-01,3.914700e-06,1.955201e-05,-5.970919e-07,3.500000e-05,-5.751561e-07,5.361529e-06,5.361529e-07,-5.970919e-07,5.361529e-07,-1.473389e-05,2.026611e-05,3.500000e-05,-4.605905e-07,1.779409e-07
4.420000e-11,1.177019e-02,1.562855e-05,-6.192157e-07,4.478985e-01,-1.567378e-05,1.462039e-05,3.829028e-01,3.704448e-06,1.954481e-05,-6.192157e-07,3.500000e-05,-1.434191e-06,5.221557e-06,5.221557e-07,-6.192157e-07,5.221557e-07,-1.476465e-05,2.023535e-05,3.500000e-05,-4.749629e-07,1.683840e-07
4.421250e-11,1.235494e-02,1.517118e-05,-6.404706e-07,4.472948e-01,-1.612642e-05,1.464401e-05,3.830394e-01,3.489800e-06,1.953807e-05,-6.404706e-07,3.500000e-05,-2.287750e-06,5.075047e-06,5.075047e-07,-6.404706e-07,5.075047e-07,-1.479580e-05,2.020420e-05,3.500000e-05,-4.886793e-07,1.586273e-07
4.422500e-11,1.292198e-02,1.469661e-05,-6.608311e-07,4.466743e-01,-1.655686e-05,1.466821e-05,3.831677e-01,3.271045e-06,1.953178e-05,-6.608311e-07,3.500000e-05,-3.134702e-06,4.922207e-06,4.922207e-07,-6.608311e-07,4.922207e-07,-1.482732e-05,2.017268e-05,3.500000e-05,-5.017231e-07,1.486839e-07
4.423750e-11,1.347070e-02,1.420552e-05,-6.802729e-07,4.460379e-01,-1.696459e-05,1.469295e-05,3.832877e-01,3.048480e-06,1.952596e-05,-6.802729e-07,3.500000e-05,-3.973942e-06,4.763250e-06,4.763250e-07,-6.802729e-07,4.763250e-07,-1.485915e-05,2.014085e-05,3.500000e-05,-5.140783e-07,1.385673e-07
4.425000e-11,1.400047e-02,1.369859e-05,-6.987732e-07,4.453865e-01,-1.734910e-05,1.471821e-05,3.833992e-01,2.822404e-06,1.952062e-05,-6.987732e-07,3.500000e-05,-4.804404e-06,4.598398e-06,4.598398e-07,-6.987732e-07,4.598398e-07,-1.489125e-05,2.010875e-05,3.500000e-05,-5.257303e-07,1.282911e-07
4.426250e-11,1.451070e-02,1.317651e-05,-7.163103e-07,4.447209e-01,-1.770995e-05,1.474395e-05,3.835020e-01,2.593121e-06,1.951575e-05,-7.163103e-07,3.500000e-05,-5.624986e-06,4.427879e-06,4.427879e-07,-7.163103e-07,4.427879e-07,-1.492359e-05,2.007641e-05,3.500000e-05,-5.366651e-07,1.178691e-07
4.427500e-11,1.500084e-02,1.264002e-05,-7.328640e-07,4.440421e-01,-1.804670e-05,1.477012e-05,3.835960e-01,2.360938e-06,1.951137e-05,-7.328640e-07,3.500000e-05,-6.434654e-06,4.251930e-06,4.251930e-07,-7.328640e-07,4.251930e-07,-1.495612e-05,2.004388e-05,3.500000e-05,-5.468697e-07,1.073154e-07
4.428750e-11,1.547035e-02,1.208983e-05,-7.484153e-07,4.433510e-01,-1.835897e-05,1.479671e-05,3.836812e-01,2.126166e-06,1.950749e-05,-7.484153e-07,3.500000e-05,-7.232349e-06,4.070791e-06,4.070791e-07,-7.484153e-07,4.070791e-07,-1.498879e-05,2.001121e-05,3.500000e-05,-5.563324e-07,9.664392e-08
4.430000e-11,1.591872e-02,1.152670e-05,-7.629468e-07,4.426484e-01,-1.864640e-05,1.482366e-05,3.837575e-01,1.889118e-06,1.950410e-05,-7.629468e-07,3.500000e-05,-8.017079e-06,3.884713e-06,3.884713e-07,-7.629468e-07,3.884713e-07,-1.502156e-05,1.997844e-05,3.500000e-05,-5.650423e-07,8.586902e-08
4.431250e-11,1.634548e-02,1.095139e-05,-7.764422e-07,4.419355e-01,-1.890865e-05,1.485094e-05,3.838246e-01,1.650111e-06,1.950120e-05,-7.764422e-07,3.500000e-05,-8.787808e-06,3.693949e-06,3.693949e-07,-7.764422e-07,3.693949e-07,-1.505440e-05,1.994560e-05,3.500000e-05,-5.729894e-07,7.500503e-08
4.432500e-11,1.675017e-02,1.036468e-05,-7.888869e-07,4.412130e-01,-1.914544e-05,1.487852e-05,3.838827e-01,1.409460e-06,1.949881e-05,-7.888869e-07,3.500000e-05,-9.543598e-06,3.498760e-06,3.498760e-07,-7.888869e-07,3.498760e-07,-1.508725e-05,1.991275e-05,3.500000e-05,-5.801649e-07,6.406637e-08
4.433750e-11,1.713239e-02,9.767356e-06,-8.002675e-07,4.404821e-01,-1.935651e-05,1.490636e-05,3.839317e-01,1.167486e-06,1.949692e-05,-8.002675e-07,3.500000e-05,-1.028347e-05,3.299411e-06,3.299411e-07,-8.002675e-07,3.299411e-07,-1.512007e-05,1.987993e-05,3.500000e-05,-5.865610e-07,5.306755e-08
4.435000e-11,1.749175e-02,9.160212e-06,-8.105721e-07,4.397436e-01,-1.954165e-05,1.493442e-05,3.839714e-01,9.245089e-07,1.949554e-05,-8.105721e-07,3.500000e-05,-1.100650e-05,3.096172e-06,3.096172e-07,-8.105721e-07,3.096172e-07,-1.515282e-05,1.984718e-05,3.500000e-05,-5.921711e-07,4.202313e-08
4.436250e-11,1.782788e-02,8.544059e-06,-8.197903e-07,4.389986e-01,-1.970065e-05,1.496265e-05,3.840019e-01,6.808492e-07,1.949467e-05,-8.197903e-07,3.500000e-05,-1.171179e-05,2.889319e-06,2.889319e-07,-8.197903e-07,2.889319e-07,-1.518545e-05,1.981455e-05,3.500000e-05,-5.969893e-07,3.094769e-08
4.437500e-11,1.814046e-02,7.919713e-06,-8.279131e-07,4.382481e-01,-1.983337e-05,1.499103e-05,3.840231e-01,4.368280e-07,1.949430e-05,-8.279131e-07,3.500000e-05,-1.239846e-05,2.679129e-06,2.679129e-07,-8.279131e-07,2.679129e-07,-1.521793e-05,1.978207e-05,3.500000e-05,-6.010111e-07,1.985582e-08
4.438750e-11,1.842919e-02,7.287998e-06,-8.349329e-07,4.374930e-01,-1.993969e-05,1.501951e-05,3.840350e-01,1.927664e-07,1.949444e-05,-8.349329e-07,3.500000e-05,-1.306566e-05,2.465886e-06,2.465886e-07,-8.349329e-07,2.465886e-07,-1.525021e-05,1.974979e-05,3.500000e-05,-6.042329e-07,8.762111e-09
4.440000e-11,1.869381e-02,6.649744e-06,-8.408435e-07,4.367344e-01,-2.001952e-05,1.504806e-05,3.840377e-01,-5.101531e-08,1.949508e-05,-8.408435e-07,3.500000e-05,-1.371256e-05,2.249876e-06,2.249876e-07,-8.408435e-07,2.249876e-07,-1.528225e-05,1.971775e-05,3.500000e-05,-6.066522e-07,-2.318878e-09
4.441250e-11,1.893410e-02,6.005788e-06,-8.456404e-07,4.359733e-01,-2.007283e-05,1.507664e-05,3.840312e-01,-2.941979e-07,1.949623e-05,-8.456404e-07,3.500000e-05,-1.433841e-05,2.031389e-06,2.031389e-07,-8.456404e-07,2.031389e-07,-1.531401e-05,1.968599e-05,3.500000e-05,-6.082677e-07,-1.337263e-08
4.442500e-11,1.914983e-02,5.356970e-06,-8.493204e-07,4.352106e-01,-2.009960e-05,1.510520e-05,3.840154e-01,-5.364634e-07,1.949787e-05,-8.493204e-07,3.500000e-05,-1.494241e-05,1.810715e-06,1.810715e-07,-8.493204e-07,1.810715e-07,-1.534544e-05,1.965456e-05,3.500000e-05,-6.090789e-07,-2.438470e-08
4.443750e-11,1.934086e-02,4.704134e-06,-8.518817e-07,4.344474e-01,-2.009986e-05,1.513371e-05,3.839905e-01,-7.774958e-07,1.950002e-05,-8.518817e-07,3.500000e-05,-1.552385e-05,1.588149e-06,1.588149e-07,-8.518817e-07,1.588149e-07,-1.537651e-05,1.962349e-05,3.500000e-05,-6.090865e-07,-3.534072e-08
4.445000e-11,1.950704e-02,4.048125e-06,-8.533240e-07,4.336848e-01,-2.007365e-05,1.516214e-05,3.839564e-01,-1.016981e-06,1.950265e-05,-8.533240e-07,3.500000e-05,-1.608203e-05,1.363988e-06,1.363988e-07,-8.533240e-07,1.363988e-07,-1.540717e-05,1.959283e-05,3.500000e-05,-6.082925e-07,-4.622643e-08
4.446250e-11,1.964826e-02,3.389791e-06,-8.536485e-07,4.329236e-01,-2.002108e-05,1.519044e-05,3.839133e-01,-1.254609e-06,1.950578e-05,-8.536485e-07,3.500000e-05,-1.661629e-05,1.138528e-06,1.138528e-07,-8.536485e-07,1.138528e-07,-1.543739e-05,1.956261e-05,3.500000e-05,-6.066995e-07,-5.702768e-08
4.447500e-11,1.976447e-02,2.729977e-06,-8.528576e-07,4.321649e-01,-1.994228e-05,1.521858e-05,3.838612e-01,-1.490071e-06,1.950939e-05,-8.528576e-07,3.500000e-05,-1.712599e-05,9.120687e-07,9.120687e-08,-8.528576e-07,9.120687e-08,-1.546713e-05,1.953287e-05,3.500000e-05,-6.043116e-07,-6.773048e-08
4.448750e-11,1.985560e-02,2.069531e-06,-8.509555e-07,4.314097e-01,-1.983741e-05,1.524652e-05,3.838002e-01,-1.723062e-06,1.951348e-05,-8.509555e-07,3.500000e-05,-1.761058e-05,6.849086e-07,6.849086e-08,-8.509555e-07,6.849086e-08,-1.549635e-05,1.950365e-05,3.500000e-05,-6.011336e-07,-7.832098e-08
4.450000e-11,1.992167e-02,1.409294e-06,-8.479475e-07,4.306590e-01,-1.970666e-05,1.527423e-05,3.837304e-01,-1.953281e-06,1.951805e-05,-8.479475e-07,3.500000e-05,-1.806946e-05,4.573475e-07,4.573475e-08,-8.479475e-07,4.573475e-08,-1.552500e-05,1.947500e-05,3.500000e-05,-5.971715e-07,-8.878551e-08
4.451250e-11,1.996268e-02,7.501078e-07,-8.438405e-07,4.299137e-01,-1.955027e-05,1.530166e-05,3.836519e-01,-2.180433e-06,1.952308e-05,-8.438405e-07,3.500000e-05,-1.850214e-05,2.296849e-07,2.296849e-08,-8.438405e-07,2.296849e-08,-1.555307e-05,1.944693e-05,3.500000e-05,-5.924324e-07,-9.911060e-08
4.452500e-11,1.997870e-02,9.280770e-08,-8.386426e-07,4.291748e-01,-1.936850e-05,1.532878e-05,3.835649e-01,-2.404225e-06,1.952856e-05,-8.386426e-07,3.500000e-05,-1.890812e-05,2.219778e-09,2.219778e-10,-8.386426e-07,2.219778e-10,-1.558050e-05,1.941950e-05,3.500000e-05,-5.869242e-07,-1.092830e-07
4.453750e-11,1.996982e-02,-5.617757e-07,-8.323634e-07,4.284433e-01,-1.916165e-05,1.535556e-05,3.834694e-01,-2.624371e-06,1.953450e-05,-8.323634e-07,3.500000e-05,-1.928696e-05,-2.247497e-07,-2.247497e-08,-8.323634e-07,-2.247497e-08,-1.560726e-05,1.939274e-05,3.500000e-05,-5.806561e-07,-1.192896e-07
4.455000e-11,1.993615e-02,-1.212818e-06,-8.250138e-07,4.277202e-01,-1.893005e-05,1.538196e-05,3.833657e-01,-2.840589e-06,1.954088e-05,-8.250138e-07,3.500000e-05,-1.963824e-05,-4.509266e-07,-4.509266e-08,-8.250138e-07,-4.509266e-08,-1.563333e-05,1.936667e-05,3.500000e-05,-5.736379e-07,-1.291177e-07
4.456250e-11,1.987784e-02,-1.859504e-06,-8.166061e-07,4.270063e-01,-1.867407e-05,1.540794e-05,3.832538e-01,-3.052604e-06,1.954769e-05,-8.166061e-07,3.500000e-05,-1.996162e-05,-6.760158e-07,-6.760158e-08,-8.166061e-07,-6.760158e-08,-1.565867e-05,1.934133e-05,3.500000e-05,-5.658808e-07,-1.387547e-07
4.457500e-11,1.979507e-02,-2.501023e-06,-8.071538e-07,4.263026e-01,-1.839409e-05,1.543348e-05,3.831339e-01,-3.260145e-06,1.955492e-05,-8.071538e-07,3.500000e-05,-2.025673e-05,-8.997241e-07,-8.997241e-08,-8.071538e-07,-8.997241e-08,-1.568324e-05,1.931676e-05,3.500000e-05,-5.573965e-07,-1.481884e-07
4.458750e-11,1.968806e-02,-3.136579e-06,-7.966718e-07,4.256099e-01,-1.809054e-05,1.545855e-05,3.830063e-01,-3.462950e-06,1.956256e-05,-7.966718e-07,3.500000e-05,-2.052332e-05,-1.121761e-06,-1.121761e-07,-7.966718e-07,-1.121761e-07,-1.570702e-05,1.929298e-05,3.500000e-05,-5.481981e-07,-1.574068e-07
4.460000e-11,1.955705e-02,-3.765382e-06,-7.851763e-07,4.249292e-01,-1.776388e-05,1.548310e-05,3.828711e-01,-3.660762e-06,1.957061e-05,-7.851763e-07,3.500000e-05,-2.076111e-05,-1.341838e-06,-1.341838e-07,-7.851763e-07,-1.341838e-07,-1.572998e-05,1.927002e-05,3.500000e-05,-5.382993e-07,-1.663983e-07
4.461250e-11,1.940230e-02,-4.386655e-06,-7.726846e-07,4.242614e-01,-1.741458e-05,1.550711e-05,3.827284e-01,-3.853332e-06,1.957904e-05,-7.726846e-07,3.500000e-05,-2.096989e-05,-1.559670e-06,-1.559670e-07,-7.726846e-07,-1.559670e-07,-1.575208e-05,1.924792e-05,3.500000e-05,-5.277147e-07,-1.751515e-07
4.462500e-11,1.922413e-02,-4.999635e-06,-7.592152e-07,4.236072e-01,-1.704318e-05,1.553055e-05,3.825786e-01,-4.040418e-06,1.958785e-05,-7.592152e-07,3.500000e-05,-2.114948e-05,-1.774977e-06,-1.774977e-07,-7.592152e-07,-1.774977e-07,-1.577330e-05,1.922670e-05,3.500000e-05,-5.164599e-07,-1.836554e-07
4.463750e-11,1.902284e-02,-5.603571e-06,-7.447880e-07,4.229675e-01,-1.665020e-05,1.555338e-05,3.824217e-01,-4.221786e-06,1.959703e-05,-7.447880e-07,3.500000e-05,-2.129978e-05,-1.987481e-06,-1.987481e-07,-7.447880e-07,-1.987481e-07,-1.579362e-05,1.920638e-05,3.500000e-05,-5.045514e-07,-1.918994e-07
4.465000e-11,1.879882e-02,-6.197724e-06,-7.294240e-07,4.223432e-01,-1.623621e-05,1.557559e-05,3.822581e-01,-4.397210e-06,1.960655e-05,-7.294240e-07,3.500000e-05,-2.142066e-05,-2.196908e-06,-2.196908e-07,-7.294240e-07,-2.196908e-07,-1.581301e-05,1.918699e-05,3.500000e-05,-4.920063e-07,-1.998732e-07
4.466250e-11,1.855243e-02,-6.781374e-06,-7.131451e-07,4.217350e-01,-1.580181e-05,1.559714e-05,3.820879e-01,-4.566472e-06,1.961642e-05,-7.131451e-07,3.500000e-05,-2.151206e-05,-2.402991e-06,-2.402991e-07,-7.131451e-07,-2.402991e-07,-1.583145e-05,1.916855e-05,3.500000e-05,-4.788427e-07,-2.075669e-07
4.467500e-11,1.828409e-02,-7.353814e-06,-6.959747e-07,4.211436e-01,-1.534762e-05,1.561801e-05,3.819114e-01,-4.729362e-06,1.962661e-05,-6.959747e-07,3.500000e-05,-2.157400e-05,-2.605466e-06,-2.605466e-07,-6.959747e-07,-2.605466e-07,-1.584891e-05,1.915109e-05,3.500000e-05,-4.650794e-07,-2.149710e-07
4.468750e-11,1.799425e-02,-7.914356e-06,-6.779369e-07,4.205699e-01,-1.487429e-05,1.563817e-05,3.817289e-01,-4.885680e-06,1.963711e-05,-6.779369e-07,3.500000e-05,-2.160647e-05,-2.804074e-06,-2.804074e-07,-6.779369e-07,-2.804074e-07,-1.586537e-05,1.913463e-05,3.500000e-05,-4.507360e-07,-2.220764e-07
4.470000e-11,1.768336e-02,-8.462329e-06,-6.590570e-07,4.200144e-01,-1.438248e-05,1.565760e-05,3.815405e-01,-5.035235e-06,1.964791e-05,-6.590570e-07,3.500000e-05,-2.160954e-05,-2.998563e-06,-2.998563e-07,-6.590570e-07,-2.998563e-07,-1.588082e-05,1.911918e-05,3.500000e-05,-4.358326e-07,-2.288743e-07
4.471250e-11,1.735191e-02,-8.997079e-06,-6.393614e-07,4.194780e-01,-1.387288e-05,1.567626e-05,3.813467e-01,-5.177845e-06,1.965899e-05,-6.393614e-07,3.500000e-05,-2.158334e-05,-3.188686e-06,-3.188686e-07,-6.393614e-07,-3.188686e-07,-1.589524e-05,1.910476e-05,3.500000e-05,-4.203904e-07,-2.353566e-07
4.472500e-11,1.700042e-02,-9.517973e-06,-6.188773e-07,4.189613e-01,-1.334622e-05,1.569415e-05,3.811475e-01,-5.313337e-06,1.967033e-05,-6.188773e-07,3.500000e-05,-2.152797e-05,-3.374203e-06,-3.374203e-07,-6.188773e-07,-3.374203e-07,-1.590860e-05,1.909140e-05,3.500000e-05,-4.044308e-07,-2.415153e-07
4.473750e-11,1.662943e-02,-1.002440e-05,-5.976329e-07,4.184648e-01,-1.280321e-05,1.571124e-05,3.809433e-01,-5.441548e-06,1.968193e-05,-5.976329e-07,3.500000e-05,-2.144364e-05,-3.554879e-06,-3.554879e-07,-5.976329e-07,-3.554879e-07,-1.592090e-05,1.907910e-05,3.500000e-05,-3.879761e-07,-2.473431e-07
4.475000e-11,1.623950e-02,-1.051576e-05,-5.756574e-07,4.179893e-01,-1.224463e-05,1.572751e-05,3.807344e-01,-5.562325e-06,1.969376e-05,-5.756574e-07,3.500000e-05,-2.133056e-05,-3.730489e-06,-3.730489e-07,-5.756574e-07,-3.730489e-07,-1.593212e-05,1.906788e-05,3.500000e-05,-3.710493e-07,-2.528330e-07
4.476250e-11,1.583120e-02,-1.099149e-05,-5.529807e-07,4.175352e-01,-1.167123e-05,1.574294e-05,3.805211e-01,-5.675526e-06,1.970581e-05,-5.529807e-07,3.500000e-05,-2.118897e-05,-3.900812e-06,-3.900812e-07,-5.529807e-07,-3.900812e-07,-1.594225e-05,1.905775e-05,3.500000e-05,-3.536736e-07,-2.579785e-07
4.477500e-11,1.540515e-02,-1.145103e-05,-5.296336e-07,4.171032e-01,-1.108381e-05,1.575752e-05,3.803036e-01,-5.781019e-06,1.971806e-05,-5.296336e-07,3.500000e-05,-2.101917e-05,-4.065635e-06,-4.065635e-07,-5.296336e-07,-4.065635e-07,-1.595128e-05,1.904872e-05,3.500000e-05,-3.358730e-07,-2.627736e-07
4.478750e-11,1.496197e-02,-1.189386e-05,-5.056477e-07,4.166938e-01,-1.048318e-05,1.577122e-05,3.800822e-01,-5.878681e-06,1.973049e-05,-5.056477e-07,3.500000e-05,-2.082150e-05,-4.224753e-06,-4.224753e-07,-5.056477e-07,-4.224753e-07,-1.595920e-05,1.904080e-05,3.500000e-05,-3.176721e-07,-2.672128e-07
4.480000e-11,1.450230e-02,-1.231948e-05,-4.810553e-07,4.163074e-01,-9.870154e-06,1.578403e-05,3.798573e-01,-5.968400e-06,1.974310e-05,-4.810553e-07,3.500000e-05,-2.059632e-05,-4.377971e-06,-4.377971e-07,-4.810553e-07,-4.377971e-07,-1.596599e-05,1.903401e-05,3.500000e-05,-2.990956e-07,-2.712909e-07
4.481250e-11,1.402680e-02,-1.272741e-05,-4.558893e-07,4.159445e-01,-9.245573e-06,1.579594e-05,3.796291e-01,-6.050077e-06,1.975585e-05,-4.558893e-07,3.500000e-05,-2.034400e-05,-4.525099e-06,-4.525099e-07,-4.558893e-07,-4.525099e-07,-1.597166e-05,1.902834e-05,3.500000e-05,-2.801689e-07,-2.750035e-07
4.482500e-11,1.353616e-02,-1.311719e-05,-4.301836e-07,4.156055e-01,-8.610286e-06,1.580694e-05,3.793980e-01,-6.123622e-06,1.976874e-05,-4.301836e-07,3.500000e-05,-2.006504e-05,-4.665958e-06,-4.665958e-07,-4.301836e-07,-4.665958e-07,-1.597620e-05,1.902380e-05,3.500000e-05,-2.609178e-07,-2.783464e-07
4.483750e-11,1.303107e-02,-1.348838e-05,-4.039724e-07,4.152908e-01,-7.965153e-06,1.581700e-05,3.791643e-01,-6.188955e-06,1.978174e-05,-4.039724e-07,3.500000e-05,-1.975984e-05,-4.800375e-06,-4.800375e-07,-4.039724e-07,-4.800375e-07,-1.597961e-05,1.902039e-05,3.500000e-05,-2.413683e-07,-2.813161e-07
4.485000e-11,1.251225e-02,-1.384060e-05,-3.772905e-07,4.150008e-01,-7.311046e-06,1.582614e-05,3.789282e-01,-6.246008e-06,1.979485e-05,-3.772905e-07,3.500000e-05,-1.942894e-05,-4.928187e-06,-4.928187e-07,-3.772905e-07,-4.928187e-07,-1.598188e-05,1.901812e-05,3.500000e-05,-2.215469e-07,-2.839095e-07
4.486250e-11,1.198042e-02,-1.417345e-05,-3.501735e-07,4.147358e-01,-6.648847e-06,1.583432e-05,3.786901e-01,-6.294725e-06,1.980803e-05,-3.501735e-07,3.500000e-05,-1.907289e-05,-5.049242e-06,-5.049242e-07,-3.501735e-07,-5.049242e-07,-1.598301e-05,1.901699e-05,3.500000e-05,-2.014802e-07,-2.861239e-07
4.487500e-11,1.143633e-02,-1.448659e-05,-3.226570e-07,4.144960e-01,-5.979445e-06,1.584155e-05,3.784504e-01,-6.335060e-06,1.982128e-05,-3.226570e-07,3.500000e-05,-1.869219e-05,-5.163395e-06,-5.163395e-07,-3.226570e-07,-5.163395e-07,-1.598301e-05,1.901699e-05,3.500000e-05,-1.811953e-07,-2.879573e-07
